Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1254.499	1.375	-224.765	20.233	46.753	2.000	2.274	383.326	74.500	0.000
1254.599	1.329	-357.952	20.232	46.753	2.000	2.273	383.332	74.500	0.000
1254.699	1.279	-430.935	20.232	46.756	2.000	2.269	383.337	74.500	0.000
1254.799	1.231	-397.187	20.232	46.757	2.000	2.234	383.331	74.500	0.000
1254.899	1.191	-307.955	20.232	46.758	2.000	2.211	383.335	74.500	0.000
1254.999	1.185	-202.163	20.232	46.759	2.000	2.210	383.336	74.500	0.000
1255.099	1.174	-135.836	20.232	46.758	2.000	2.229	383.343	74.500	0.000
1255.199	1.138	-107.847	20.232	46.758	2.000	2.183	383.346	74.500	0.000
1255.299	1.139	-83.993	20.234	46.761	2.000	2.248	383.334	74.500	0.000
1255.399	1.139	-72.087	20.234	46.762	2.000	2.255	383.322	74.500	0.000
1255.499	1.139	-58.722	20.234	46.763	2.000	2.243	383.330	74.500	0.000
1255.599	1.139	-24.349	20.234	46.763	2.000	2.300	383.335	74.500	0.000
1255.699	1.150	42.618	20.235	46.763	2.000	2.311	383.335	74.500	0.000
1255.799	1.196	112.638	20.234	46.762	2.000	2.249	383.332	74.500	0.000
1255.899	1.242	163.727	20.235	46.762	2.000	2.287	383.331	74.500	0.000
1255.999	1.291	240.606	20.237	46.763	2.000	2.304	383.328	74.500	0.000
1256.099	1.341	386.067	20.236	46.765	2.000	2.230	383.337	74.500	0.000
1256.199	1.401	428.831	20.237	46.766	2.000	2.260	383.337	74.500	0.000
1256.299	1.484	417.230	20.238	46.766	2.000	2.240	383.324	74.500	0.000
1256.399	1.533	403.146	20.237	46.767	2.000	2.292	383.317	74.500	0.000
1256.499	1.588	393.787	20.237	46.768	2.000	2.279	383.321	74.500	0.000
1256.599	1.639	392.367	20.236	46.766	2.000	2.345	383.323	74.500	0.000
1256.699	1.695	384.153	20.236	46.766	2.000	2.327	383.323	74.500	0.000
1256.799	1.780	363.661	20.238	46.769	2.000	2.354	383.328	74.500	0.000
1256.899	1.829	344.735	20.238	46.770	2.000	2.320	383.334	74.500	0.000
1256.999	1.877	338.656	20.238	46.771	2.000	2.358	383.327	74.500	0.000
1257.099	1.926	333.685	20.239	46.771	2.000	2.319	383.328	74.500	0.000
1257.199	1.973	327.976	20.239	46.770	2.000	2.349	383.321	74.500	0.000
1257.299	2.024	324.343	20.239	46.771	2.000	2.302	383.321	74.500	0.000
1257.399	2.073	328.752	20.239	46.771	2.000	2.407	383.313	74.500	0.489
1257.499	2.130	335.622	20.240	46.772	2.000	2.589	383.297	74.500	2.878
1257.599	2.229	393.012	20.241	46.774	2.000	3.094	383.254	74.500	3.488
1257.699	2.324	527.769	20.241	46.775	2.000	3.696	383.205	74.500	3.500
1257.799	2.428	647.722	20.241	46.775	2.000	4.139	383.163	74.500	3.971
1257.899	2.563	706.533	20.241	46.774	2.000	4.502	383.130	74.500	4.000
1257.999	2.671	742.037	20.241	46.774	2.000	4.760	383.106	74.500	4.000
1258.099	2.806	760.937	20.241	46.775	2.000	4.910	383.098	74.500	4.000
1258.199	2.907	760.094	20.243	46.774	2.000	5.050	383.080	74.500	4.977
1258.299	3.010	768.258	20.244	46.776	2.000	5.351	383.050	74.500	5.984
1258.399	3.156	818.781	20.243	46.777	2.000	5.868	382.999	74.500	6.492
1258.499	3.304	891.670	20.243	46.778	2.000	6.400	382.950	74.500	7.476
1258.599	3.458	953.477	20.244	46.777	2.000	7.024	382.902	74.500	8.466
1258.699	3.648	1026.303	20.243	46.777	2.000	7.887	382.836	74.500	8.500
1258.799	3.836	1116.848	20.244	46.778	2.000	8.587	382.775	74.500	8.500
1258.899	3.993	1168.114	20.243	46.777	2.000	8.944	382.739	74.500	8.500
1258.999	4.178	1167.663	20.244	46.776	2.000	9.168	382.714	74.500	8.500
1259.099	4.332	1149.418	20.245	46.778	2.000	9.270	382.703	74.500	8.500
1259.199	4.518	1110.037	20.246	46.778	2.000	9.263	382.700	74.500	7.550
1259.299	4.659	1054.968	20.246	46.778	2.000	9.008	382.716	74.500	7.024
1259.399	4.768	983.166	20.245	46.777	2.000	8.556	382.748	74.500	6.049
1259.499	4.907	895.281	20.245	46.777	2.000	7.906	382.793	74.500	5.527
1259.599	5.008	774.012	20.246	46.777	2.000	7.269	382.851	74.500	5.500
1259.699	5.097	662.700	20.245	46.777	2.000	6.844	382.888	74.500	5.500
1259.799	5.158	611.320	20.246	46.777	2.000	6.606	382.906	74.500	5.500
1259.899	5.251	595.775	20.245	46.777	2.000	6.541	382.909	74.500	5.500
1259.999	5.348	567.185	20.245	46.777	2.000	6.541	382.908	74.500	5.500
1260.099	5.440	554.753	20.246	46.778	2.000	6.555	382.908	74.500	5.500
1260.199	5.495	561.814	20.247	46.779	2.000	6.654	382.888	74.500	6.977
1260.299	5.594	572.260	20.246	46.779	2.000	7.180	382.847	74.500	7.984
1260.399	5.738	631.018	20.247	46.779	2.000	8.174	382.764	74.500	8.000
1260.499	5.839	753.079	20.248	46.779	2.000	9.072	382.691	74.500	8.488
1260.599	5.984	830.242	20.248	46.779	2.000	9.824	382.631	74.500	8.500
1260.699	6.128	882.716	20.247	46.779	2.000	10.283	382.594	74.500	8.986
1260.799	6.271	915.725	20.247	46.779	2.000	10.811	382.543	74.500	9.491
1260.899	6.419	943.661	20.247	46.780	2.000	11.464	382.484	74.500	9.500
1260.999	6.570	986.095	20.248	46.779	2.000	11.963	382.432	74.500	9.500
1261.099	6.754	1020.773	20.248	46.779	2.000	12.367	382.397	74.500	9.500
1261.199	6.903	1014.040	20.248	46.780	2.000	12.606	382.368	74.500	9.500
1261.299	7.045	1025.797	20.248	46.779	2.000	12.817	382.339	74.500	9.500
1261.399	7.195	1023.684	20.247	46.779	2.000	13.076	382.312	74.500	10.471
1261.499	7.346	1024.768	20.247	46.779	2.000	13.621	382.257	74.500	10.500
1261.599	7.537	1066.096	20.249	46.778	2.000	14.233	382.207	74.500	10.972
1261.699	7.692	1095.588	20.251	46.778	2.000	14.979	382.139	74.500	11.944
1261.799	7.883	1142.434	20.252	46.778	2.000	15.909	382.056	74.500	12.000
1261.899	8.077	1196.829	20.252	46.779	2.000	16.772	381.982	74.500	12.000
1261.999	8.272	1238.961	20.252	46.779	2.000	17.466	381.920	74.500	12.000
1262.099	8.467	1260.682	20.252	46.779	2.000	17.935	381.877	74.500	12.000
1262.199	8.658	1265.189	20.251	46.779	2.000	18.100	381.849	74.500	12.000
1262.299	8.807	1251.223	20.251	46.779	2.000	18.331	381.820	74.500	12.491
1262.399	8.998	1240.291	20.252	46.779	2.000	18.857	381.765	74.500	12.500
1262.499	9.194	1256.280	20.252	46.780	2.000	19.317	381.715	74.500	13.483
1262.599	9.387	1270.515	20.253	46.779	2.000	20.072	381.658	74.500	13.500
1262.699	9.582	1305.850	20.252	46.779	2.000	21.043	381.573	74.500	13.500
1262.799	9.829	1337.920	20.253	46.779	2.000	21.755	381.498	74.500	13.500
1262.899	10.027	1355.284	20.252	46.779	2.000	22.104	381.461	74.500	12.030
1262.999	10.215	1353.081	20.253	46.777	2.000	21.553	381.502	74.500	11.510
1263.099	10.360	1279.040	20.254	46.776	2.000	20.226	381.592	74.403	8.094
1263.199	10.505	1147.938	20.255	46.776	2.000	17.605	381.791	74.400	5.631
1263.299	10.561	923.043	20.256	46.778	2.000	13.700	382.100	74.400	0.117
1263.399	10.610	646.787	20.257	46.778	2.000	8.760	382.504	74.400	0.000
1263.499	10.608	287.388	20.255	46.777	2.000	4.653	382.860	74.400	0.000
1263.599	10.565	20.444	20.257	46.777	2.000	1.942	383.116	74.400	0.000
1263.699	10.557	-137.618	20.257	46.777	2.000	0.815	383.236	74.400	0.000
1263.799	10.473	-194.313	20.257	46.778	2.000	-0.316	383.338	74.400	0.000
1263.899	10.461	-300.688	20.259	46.777	2.000	-0.817	383.400	74.400	0.000
1263.999	10.371	-340.115	20.257	46.776	2.000	-0.799	383.416	74.400	0.000
1264.099	10.323	-329.386	20.258	46.777	2.000	-1.176	383.452	74.400	0.000
1264.199	10.272	-369.616	20.258	46.777	2.000	-1.522	383.487	74.400	0.000
1264.299	10.172	-420.919	20.258	46.778	2.000	-3.128	383.606	74.400	0.000
1264.399	10.028	-597.558	20.259	46.777	2.000	-5.769	383.843	74.400	0.000
1264.499	9.884	-944.454	20.260	46.777	2.000	-6.922	383.966	74.400	0.000
1264.599	9.693	-1050.422	20.260	46.775	2.000	-6.812	383.977	74.400	0.000
1264.699	9.545	-1038.032	20.261	46.776	2.000	-6.573	383.963	74.400	0.000
1264.799	9.394	-1028.560	20.260	46.775	2.000	-6.136	383.934	74.400	0.000
1264.899	9.254	-1028.523	20.260	46.774	2.000	-5.455	383.887	74.400	0.000
1264.999	9.152	-978.724	20.260	46.775	2.000	-4.714	383.827	74.400	0.000
1265.099	9.004	-908.249	20.260	46.775	2.000	-3.832	383.753	74.400	0.000
1265.199	8.956	-771.761	20.261	46.773	2.000	-2.707	383.655	74.400	0.000
1265.299	8.903	-592.994	20.262	46.771	2.000	-1.429	383.559	74.400	0.000
1265.399	8.816	-428.349	20.262	46.772	2.000	-0.668	383.501	74.400	0.000
1265.499	8.764	-361.340	20.263	46.771	2.000	-0.506	383.489	74.400	0.000
1265.599	8.716	-351.180	20.260	46.771	2.000	-0.485	383.495	74.400	0.000
1265.699	8.665	-351.419	20.261	46.772	2.000	-0.464	383.493	74.400	0.000
1265.799	8.615	-342.504	20.262	46.771	2.000	-0.475	383.488	74.400	0.000
1265.899	8.568	-352.629	20.264	46.770	2.000	-0.396	383.486	74.400	0.000
1265.999	8.520	-335.997	20.265	46.767	2.000	-0.378	383.489	74.400	0.000
1266.099	8.473	-344.359	20.266	46.766	2.000	-0.360	383.490	74.400	0.000
1266.199	8.422	-325.449	20.267	46.767	2.000	-0.342	383.485	74.400	0.000
1266.299	8.376	-323.026	20.268	46.767	2.000	-0.373	383.485	74.400	0.000
1266.399	8.326	-338.855	20.267	46.767	2.000	-0.292	383.479	74.400	0.000
1266.499	8.277	-330.391	20.267	46.766	2.000	-0.267	383.489	74.400	0.000
1266.599	8.227	-338.231	20.267	46.766	2.000	-0.246	383.491	74.400	0.000
1266.699	8.180	-331.206	20.270	46.767	2.000	-0.246	383.489	74.400	0.000
1266.799	8.131	-315.541	20.271	46.766	2.000	-0.283	383.492	74.400	0.000
1266.899	8.082	-346.036	20.271	46.766	2.000	-0.222	383.487	74.400	0.000
1266.999	8.074	-316.865	20.272	46.765	2.000	-0.191	383.482	74.400	0.000
1267.099	8.026	-302.691	20.271	46.766	2.000	-0.202	383.482	74.400	0.000
1267.199	7.981	-282.621	20.271	46.765	2.000	-0.029	383.459	74.400	6.732
1267.299	7.978	-246.482	20.272	46.765	2.000	1.531	383.323	74.400	10.426
1267.399	8.106	-56.481	20.273	46.764	2.000	7.145	382.854	74.400	10.500
1267.499	8.251	550.746	20.272	46.762	2.000	11.742	382.470	74.400	10.980
1267.599	8.392	854.801	20.273	46.761	2.000	13.982	382.279	74.400	11.000
1267.699	8.541	969.577	20.274	46.761	2.000	15.277	382.161	74.400	11.000
1267.799	8.691	1064.959	20.273	46.760	2.000	15.940	382.087	74.400	11.000
1267.899	8.879	1072.429	20.273	46.760	2.000	16.433	382.031	74.400	12.406
1267.999	9.032	1079.366	20.273	46.760	2.000	17.359	381.936	74.400	12.500
1268.099	9.219	1152.925	20.274	46.758	2.000	18.378	381.849	74.400	12.500
1268.199	9.412	1216.206	20.275	46.755	2.000	19.383	381.756	74.400	12.500
1268.299	9.606	1265.324	20.275	46.753	2.000	20.233	381.677	74.400	12.981
1268.399	9.802	1299.826	20.275	46.755	2.000	20.615	381.633	74.400	14.427
1268.499	9.997	1294.621	20.276	46.754	2.000	21.673	381.533	74.400	15.465
1268.599	10.235	1341.178	20.275	46.754	2.000	23.390	381.384	74.400	16.911
1268.699	10.475	1442.136	20.275	46.753	2.000	25.535	381.184	74.400	17.944
1268.799	10.722	1550.546	20.276	46.753	2.000	27.948	380.962	74.400	18.975
1268.899	11.009	1666.668	20.277	46.752	2.000	30.577	380.731	74.400	19.000
1268.999	11.285	1781.623	20.277	46.751	2.000	32.626	380.553	74.400	19.484
1269.099	11.590	1888.776	20.277	46.751	2.000	33.968	380.428	74.400	19.990
1269.199	11.843	1912.670	20.278	46.751	2.000	35.086	380.310	74.400	20.488
1269.299	12.127	1911.905	20.278	46.751	2.000	36.280	380.196	74.400	20.990
1269.399	12.463	1936.197	20.278	46.751	2.000	37.648	380.067	74.400	21.489
1269.499	12.763	1991.319	20.279	46.751	2.000	39.032	379.930	74.400	21.500
1269.599	13.054	2000.818	20.281	46.747	2.000	40.276	379.807	74.400	21.992
1269.699	13.343	1995.959	20.282	46.745	2.000	41.187	379.714	74.400	22.000
1269.799	13.630	2021.553	20.281	46.745	2.000	41.633	379.661	74.400	22.000
1269.899	13.932	2019.490	20.282	46.745	2.000	42.157	379.596	74.400	22.000
1269.999	14.227	1976.375	20.281	46.744	2.000	42.656	379.536	74.400	22.000
1270.099	14.524	1962.150	20.281	46.744	2.000	42.799	379.514	74.400	22.000
1270.199	14.811	1937.253	20.281	46.744	2.000	42.891	379.490	74.400	22.000
1270.299	15.068	1876.926	20.281	46.741	2.000	43.216	379.445	74.400	22.000
1270.399	15.350	1882.447	20.284	46.740	2.000	43.595	379.392	74.400	22.000
1270.499	15.638	1878.704	20.284	46.740	2.000	43.643	379.384	74.400	22.000
1270.599	15.889	1822.887	20.284	46.740	2.000	43.934	379.357	74.400	22.000
1270.699	16.176	1813.196	20.283	46.740	2.000	44.409	379.295	74.400	22.000
1270.799	16.426	1794.285	20.283	46.739	2.000	45.011	379.226	74.400	22.483
1270.899	16.712	1779.329	20.284	46.739	2.000	45.657	379.156	74.400	22.009
1270.999	16.961	1814.123	20.284	46.737	2.000	45.861	379.122	74.400	22.000
1271.099	17.207	1782.544	20.285	46.734	2.000	46.019	379.091	74.400	22.491
1271.199	17.454	1754.946	20.285	46.733	2.000	46.439	379.045	74.400	22.500
1271.299	17.732	1735.064	20.286	46.733	2.000	46.945	378.979	74.400	22.500
1271.399	17.983	1720.674	20.286	46.733	2.000	47.539	378.914	74.400	22.500
1271.499	18.231	1753.403	20.286	46.733	2.000	47.683	378.895	74.400	22.500
1271.599	18.476	1720.298	20.286	46.733	2.000	47.884	378.876	74.400	22.500
1271.699	18.715	1699.133	20.287	46.732	2.000	48.109	378.837	74.400	22.500
1271.799	18.961	1681.236	20.289	46.730	2.000	48.383	378.803	74.400	22.500
1271.899	19.206	1666.049	20.290	46.730	2.000	48.702	378.761	74.400	22.500
1271.999	19.449	1687.373	20.291	46.729	2.000	48.763	378.742	74.400	22.500
1272.099	19.693	1646.116	20.290	46.730	2.000	48.568	378.742	74.400	22.020
1272.199	19.934	1616.214	20.290	46.728	2.000	47.633	378.797	74.400	20.049
1272.299	20.139	1546.849	20.291	46.728	2.000	44.525	379.029	74.400	18.562
1272.399	20.336	1466.373	20.291	46.727	2.000	41.258	379.287	74.400	18.021
1272.499	20.486	1315.968	20.292	46.726	2.000	38.360	379.527	74.400	17.524
1272.599	20.636	1196.425	20.293	46.723	2.000	36.443	379.708	74.400	16.517
1272.699	20.785	1091.778	20.294	46.722	2.000	33.982	379.899	74.400	14.534
1272.799	20.930	1032.799	20.294	46.722	2.000	31.123	380.135	74.302	13.517
1272.899	21.039	917.026	20.294	46.722	2.000	28.440	380.371	74.300	13.500
1272.999	21.137	804.747	20.293	46.722	2.000	26.775	380.526	74.300	12.518
1273.099	21.233	719.600	20.295	46.722	2.000	24.043	380.722	74.300	9.069
1273.199	21.291	662.079	20.296	46.719	2.000	19.463	381.104	74.300	9.000
1273.299	21.340	502.545	20.297	46.716	2.000	16.436	381.385	74.300	9.000
1273.399	21.357	363.768	20.297	46.715	2.000	14.961	381.532	74.300	9.000
1273.499	21.396	290.354	20.297	46.714	2.000	14.614	381.590	74.300	9.000
1273.599	21.444	293.344	20.297	46.714	2.000	14.839	381.581	74.300	9.000
1273.699	21.492	312.781	20.296	46.714	2.000	14.924	381.583	74.300	9.000
1273.799	21.534	304.695	20.297	46.714	2.000	14.907	381.604	74.300	9.000
1273.899	21.582	284.049	20.298	46.712	2.000	15.323	381.579	74.300	10.465
1273.999	21.633	316.719	20.298	46.710	2.000	17.327	381.410	74.300	12.454
1274.099	21.719	392.695	20.298	46.708	2.000	20.945	381.100	74.300	13.453
1274.199	21.816	515.884	20.298	46.707	2.000	24.355	380.807	74.300	13.500
1274.299	21.913	609.616	20.299	46.707	2.000	26.742	380.618	74.300	13.500
1274.399	22.011	707.968	20.298	46.708	2.000	27.431	380.558	74.300	13.500
1274.499	22.110	739.318	20.298	46.707	2.000	27.092	380.570	74.300	13.500
1274.599	22.207	710.678	20.299	46.704	2.000	26.891	380.584	74.300	13.500
1274.699	22.303	680.019	20.299	46.701	2.000	26.606	380.600	74.300	13.500
1274.799	22.400	693.412	20.300	46.700	2.000	26.212	380.627	74.300	13.025
1274.899	22.499	680.354	20.299	46.700	2.000	25.335	380.691	74.300	12.026
1274.999	22.563	643.789	20.300	46.701	2.000	24.108	380.795	74.300	12.000
1275.099	22.643	576.940	20.301	46.701	2.000	23.118	380.879	74.300	12.000
1275.199	22.709	575.069	20.301	46.700	2.000	22.807	380.912	74.300	12.000
1275.299	22.792	553.094	20.300	46.699	2.000	22.998	380.893	74.300	12.487
1275.399	22.888	540.832	20.301	46.697	2.000	24.027	380.788	74.300	13.479
1275.499	22.984	557.596	20.303	46.695	2.000	25.282	380.685	74.300	13.500
1275.599	23.077	631.203	20.302	46.694	2.000	26.127	380.630	74.300	13.500
1275.699	23.141	646.512	20.303	46.694	2.000	26.370	380.607	74.300	13.500
1275.799	23.226	632.490	20.303	46.694	2.000	26.011	380.624	74.300	12.074
1275.899	23.324	626.215	20.302	46.694	2.000	24.376	380.752	74.300	12.000
1275.999	23.387	593.267	20.304	46.693	2.000	23.449	380.829	74.300	12.000
1276.099	23.470	542.852	20.304	46.690	2.000	22.666	380.898	74.300	12.000
1276.199	23.533	497.681	20.305	46.687	2.000	22.079	380.938	74.300	11.525
1276.299	23.588	501.842	20.305	46.686	2.000	21.745	380.965	74.300	11.500
1276.399	23.668	492.317	20.305	46.685	2.000	20.751	381.041	74.300	10.520
1276.499	23.728	456.731	20.305	46.685	2.000	18.841	381.196	74.300	9.542
1276.599	23.746	380.046	20.305	46.685	2.000	17.142	381.354	74.300	9.500
1276.699	23.783	351.797	20.305	46.685	2.000	16.150	381.455	74.300	9.500
1276.799	23.829	306.843	20.306	46.684	2.000	15.646	381.501	74.300	9.500
1276.899	23.874	264.595	20.305	46.680	2.000	15.681	381.500	74.300	9.500
1276.999	23.893	276.639	20.305	46.679	2.000	16.084	381.466	74.300	9.988
1277.099	23.929	304.294	20.305	46.679	2.000	16.739	381.413	74.300	10.000
1277.199	23.978	318.865	20.305	46.680	2.000	17.099	381.379	74.300	10.000
1277.299	24.026	309.510	20.304	46.680	2.000	17.250	381.368	74.300	10.000
1277.399	24.070	336.237	20.304	46.679	2.000	17.255	381.359	74.300	9.513
1277.499	24.116	338.655	20.305	46.677	2.000	16.269	381.442	74.300	9.024
1277.599	24.136	295.969	20.304	46.674	2.000	15.072	381.552	74.300	9.000
1277.699	24.172	249.082	20.305	46.673	2.000	14.236	381.624	74.300	9.000
1277.799	24.188	244.610	20.305	46.673	2.000	14.027	381.648	74.300	9.000
1277.899	24.218	224.829	20.305	46.673	2.000	13.802	381.674	74.300	9.000
1277.999	24.263	199.340	20.305	46.673	2.000	13.967	381.662	74.300	9.000
1278.099	24.282	225.781	20.305	46.674	2.000	13.825	381.674	74.300	8.525
1278.199	24.284	228.573	20.306	46.672	2.000	13.486	381.704	74.300	8.500
1278.299	24.316	203.799	20.305	46.670	2.000	12.774	381.752	74.300	7.062
1278.399	24.332	175.173	20.305	46.668	2.000	10.671	381.913	74.300	6.048
1278.499	24.332	140.752	20.305	46.666	2.000	8.490	382.118	74.300	6.000
1278.599	24.332	54.844	20.305	46.666	2.000	7.271	382.238	74.300	6.000
1278.699	24.331	-10.968	20.305	46.666	2.000	7.071	382.271	74.300	6.000
1278.799	24.300	0.873	20.305	46.666	2.000	6.977	382.278	74.300	6.000
1278.899	24.284	11.137	20.305	46.666	2.000	7.032	382.274	74.300	6.000
1278.999	24.284	-6.171	20.305	46.663	2.000	6.682	382.316	74.300	6.000
1279.099	24.284	-24.875	20.306	46.662	2.000	6.356	382.355	74.300	6.000
1279.199	24.284	-13.148	20.306	46.660	2.000	6.370	382.354	74.300	6.000
1279.299	24.284	-16.230	20.305	46.659	2.000	6.298	382.367	74.300	6.000
1279.399	24.256	-38.938	20.305	46.659	2.000	6.457	382.358	74.300	6.000
1279.499	24.236	-21.489	20.305	46.660	2.000	6.357	382.362	74.300	6.000
1279.599	24.235	-6.179	20.305	46.660	2.000	6.537	382.361	74.300	6.000
1279.699	24.234	-18.444	20.303	46.659	2.000	6.469	382.370	74.300	6.000
1279.799	24.232	-35.210	20.303	46.657	2.000	5.831	382.423	74.300	4.544
1279.899	24.204	-24.230	20.304	46.656	2.000	4.317	382.549	74.300	3.073
1279.999	24.161	-67.882	20.304	46.655	2.000	2.375	382.713	74.300	3.000
1280.099	24.139	-150.657	20.303	46.655	2.000	0.764	382.844	74.300	3.000
1280.199	24.080	-191.657	20.303	46.656	2.000	-1.547	383.046	74.300	3.000
1280.299	24.016	-267.610	20.303	46.656	2.000	-1.781	383.087	74.300	3.000
1280.399	23.994	-303.185	20.303	46.655	2.000	-1.068	383.042	74.300	3.000
1280.499	23.961	-284.500	20.303	46.653	2.000	-0.875	383.030	74.300	2.522
1280.599	23.911	-248.107	20.303	46.651	2.000	-0.981	383.054	74.300	2.500
1280.699	23.860	-255.900	20.303	46.651	2.000	-1.285	383.098	74.300	2.500
1280.799	23.811	-292.204	20.303	46.652	2.000	-1.537	383.124	74.300	2.500
1280.899	23.729	-292.174	20.303	46.651	2.000	-1.622	383.132	74.300	3.480
1280.999	23.701	-277.358	20.303	46.651	2.000	-0.901	383.071	74.300	3.990
1281.099	23.658	-263.465	20.302	46.651	2.000	0.923	382.929	74.300	4.488
1281.199	23.614	-222.355	20.301	46.648	2.000	2.000	382.842	74.300	4.500
1281.299	23.604	-141.090	20.300	46.647	2.000	2.963	382.758	74.300	4.500
1281.399	23.602	-109.087	20.300	46.647	2.000	3.483	382.714	74.300	4.500
1281.499	23.553	-109.390	20.301	46.645	2.000	3.133	382.743	74.300	4.500
1281.599	23.551	-141.471	20.299	46.648	2.000	2.899	382.776	74.300	4.500
1281.699	23.503	-109.988	20.301	46.645	2.000	2.736	382.789	74.300	4.500
1281.799	23.501	-138.589	20.299	46.647	2.000	2.890	382.784	74.300	5.955
1281.899	23.480	-133.654	20.298	46.646	2.000	4.928	382.604	74.300	6.970
1281.999	23.498	-20.047	20.299	46.645	2.000	7.796	382.359	74.300	7.000
1282.099	23.504	79.010	20.299	46.645	2.000	9.363	382.228	74.300	7.000
1282.199	23.504	83.966	20.298	46.645	2.000	9.753	382.191	74.300	7.000
1282.299	23.503	88.292	20.299	46.644	2.000	9.783	382.191	74.300	7.000
1282.399	23.503	118.163	20.298	46.645	2.000	9.451	382.204	74.300	7.000
1282.499	23.518	87.207	20.298	46.644	2.000	9.220	382.222	74.300	6.507
1282.599	23.533	60.332	20.297	46.642	2.000	8.471	382.287	74.300	6.009
1282.699	23.508	38.101	20.297	46.642	2.000	7.238	382.387	74.300	5.513
1282.799	23.504	4.910	20.297	46.643	2.000	6.228	382.481	74.300	5.500
1282.899	23.503	-44.374	20.296	46.643	2.000	5.640	382.535	74.300	5.500
1282.999	23.485	-56.126	20.296	46.643	2.000	5.279	382.562	74.300	5.500
1283.099	23.453	-37.719	20.296	46.642	2.000	5.234	382.575	74.300	5.500
1283.199	23.452	-37.126	20.297	46.641	2.000	5.576	382.545	74.300	5.500
1283.299	23.453	-46.131	20.296	46.642	2.000	5.817	382.515	74.300	5.972
1283.399	23.453	-21.675	20.293	46.641	2.000	6.710	382.448	74.300	6.000
1283.499	23.452	28.410	20.292	46.640	2.000	7.331	382.395	74.300	6.472
1283.599	23.453	22.027	20.292	46.641	2.000	7.787	382.359	74.300	6.500
1283.699	23.453	29.503	20.292	46.640	2.000	7.905	382.340	74.300	6.500
1283.799	23.453	45.079	20.292	46.641	2.000	7.969	382.335	74.300	6.500
1283.899	23.454	51.509	20.293	46.640	2.000	7.934	382.343	74.300	6.500
1283.999	23.453	28.992	20.290	46.639	2.000	7.842	382.351	74.300	6.500
1284.099	23.453	25.789	20.289	46.641	2.000	7.836	382.350	74.300	6.500
1284.199	23.452	50.453	20.288	46.640	2.000	7.954	382.332	74.300	6.984
1284.299	23.452	55.051	20.288	46.641	2.000	8.706	382.272	74.300	7.000
1284.399	23.453	62.719	20.288	46.641	2.000	9.207	382.232	74.300	7.000
1284.499	23.467	85.125	20.288	46.641	2.000	9.708	382.188	74.300	7.000
1284.599	23.499	116.877	20.287	46.641	2.000	9.790	382.176	74.300	7.000
1284.699	23.503	95.279	20.286	46.640	2.000	9.702	382.182	74.300	7.000
1284.799	23.503	83.767	20.284	46.640	2.000	9.559	382.200	74.300	7.000
1284.899	23.503	97.550	20.284	46.640	2.000	9.598	382.204	74.300	7.000
1284.999	23.503	101.411	20.284	46.641	2.000	9.519	382.214	74.300	7.000
1285.099	23.519	76.195	20.284	46.640	2.000	9.453	382.221	74.300	7.000
1285.199	23.553	81.570	20.283	46.640	2.000	9.583	382.196	74.300	7.000
1285.299	23.553	111.221	20.283	46.640	2.000	9.676	382.185	74.300	7.000
1285.399	23.552	96.607	20.283	46.640	2.000	9.713	382.169	74.300	7.000
1285.499	23.552	79.463	20.280	46.641	2.000	9.528	382.189	74.300	7.000
1285.599	23.565	86.372	20.278	46.641	2.000	9.540	382.193	74.300	7.000
1285.699	23.598	107.723	20.278	46.641	2.000	9.444	382.201	74.300	7.000
1285.799	23.603	74.756	20.278	46.640	2.000	9.355	382.207	74.300	7.000
1285.899	23.603	68.022	20.278	46.640	2.000	9.220	382.220	74.300	7.000
1285.999	23.603	88.296	20.278	46.641	2.000	9.293	382.219	74.300	7.000
1286.099	23.603	89.287	20.276	46.641	2.000	9.318	382.211	74.300	7.000
1286.199	23.603	70.536	20.274	46.642	2.000	9.229	382.217	74.300	7.000
1286.299	23.603	71.237	20.273	46.642	2.000	9.291	382.213	74.300	7.000
1286.399	23.615	97.765	20.273	46.643	2.000	9.243	382.207	74.300	7.000
1286.499	23.649	85.273	20.274	46.642	2.000	9.407	382.198	74.300	7.000
1286.599	23.649	76.892	20.274	46.642	2.000	9.437	382.211	74.300	7.000
1286.699	23.649	84.908	20.273	46.642	2.000	9.502	382.201	74.300	7.000
1286.799	23.648	103.493	20.273	46.643	2.000	9.548	382.190	74.300	7.000
1286.899	23.649	81.634	20.272	46.642	2.000	9.554	382.182	74.206	7.000
1286.999	23.649	73.890	20.269	46.644	2.000	9.513	382.188	74.200	7.000
1287.099	23.662	96.193	20.269	46.645	2.000	9.483	382.199	74.200	7.000
1287.199	23.700	94.414	20.269	46.644	2.000	9.514	382.197	74.200	7.000
1287.299	23.700	76.850	20.268	46.644	2.000	9.511	382.182	74.200	7.000
1287.399	23.700	79.242	20.269	46.643	2.000	9.521	382.182	74.200	7.000
1287.499	23.700	108.994	20.268	46.644	2.000	9.533	382.188	74.200	7.470
1287.599	23.712	90.037	20.267	46.646	2.000	9.997	382.153	74.200	7.989
1287.699	23.747	100.559	20.264	46.648	2.000	11.019	382.054	74.200	8.471
