Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
92.400	55.009	230.741	38.784	36.789	1.000	36.090	372.439	54.700	0.000
92.500	55.009	227.476	38.785	36.789	1.000	35.768	372.467	54.700	0.000
92.600	55.009	221.886	38.795	36.764	1.000	35.892	372.466	54.700	0.000
92.700	55.009	238.605	38.805	36.725	1.000	36.497	372.427	54.700	0.000
92.800	55.010	229.141	38.809	36.704	1.000	35.799	372.455	54.700	0.000
92.900	55.009	214.792	38.810	36.696	1.000	35.371	372.484	54.700	0.000
93.000	55.009	234.714	38.810	36.693	1.000	35.555	372.468	54.700	0.000
93.100	55.009	226.767	38.810	36.692	1.000	35.056	372.483	54.700	0.000
93.200	55.009	208.161	38.810	36.691	1.000	34.806	372.518	54.700	0.000
93.300	55.009	217.726	38.816	36.669	1.000	34.386	372.530	54.700	0.000
93.400	55.008	203.976	38.826	36.630	1.000	33.993	372.565	54.700	0.000
93.500	55.009	198.396	38.831	36.607	1.000	34.441	372.540	54.700	0.000
93.600	55.009	212.698	38.834	36.601	1.000	34.102	372.565	54.700	0.000
93.700	55.009	196.769	38.833	36.597	1.000	34.755	372.533	54.700	0.000
93.800	55.009	202.606	38.834	36.595	1.000	35.089	372.497	54.700	0.000
93.900	55.009	216.704	38.834	36.595	1.000	35.075	372.486	54.700	0.000
94.000	55.009	203.773	38.837	36.586	1.000	35.182	372.485	54.700	0.000
94.100	55.009	218.435	38.844	36.550	1.000	35.379	372.471	54.700	0.000
94.200	55.009	221.406	38.850	36.519	1.000	35.700	372.434	54.700	0.000
94.300	55.009	213.714	38.852	36.506	1.000	36.045	372.418	54.700	0.000
94.400	55.009	233.906	38.854	36.502	1.000	36.108	372.395	54.700	0.000
94.500	55.009	222.799	38.853	36.502	1.000	36.257	372.373	54.700	0.000
94.600	55.009	227.078	38.853	36.500	1.000	36.007	372.399	54.700	0.000
94.700	55.009	240.674	38.856	36.493	1.000	35.863	372.418	54.700	0.000
94.800	55.009	212.723	38.865	36.447	1.000	35.786	372.434	54.700	0.000
94.900	55.009	233.499	38.871	36.417	1.000	35.361	372.449	54.700	0.000
95.000	55.009	228.732	38.872	36.408	1.000	35.370	372.473	54.700	0.000
95.100	55.009	203.119	38.872	36.403	1.000	34.738	372.524	54.700	0.000
95.200	55.009	217.387	38.872	36.402	1.000	34.507	372.514	54.700	0.000
95.300	55.009	203.724	38.873	36.401	1.000	34.396	372.520	54.700	0.000
95.400	55.009	198.023	38.874	36.393	1.000	33.788	372.582	54.700	0.000
95.500	55.009	212.451	38.880	36.360	1.000	34.437	372.517	54.700	0.000
95.600	55.009	200.764	38.885	36.327	1.000	34.845	372.479	54.700	0.000
95.700	55.010	209.362	38.887	36.316	1.000	35.183	372.482	54.700	0.000
95.800	55.009	218.123	38.887	36.312	1.000	35.055	372.482	54.700	0.000
95.900	55.009	212.355	38.887	36.310	1.000	35.006	372.478	54.700	0.000
96.000	55.009	225.156	38.887	36.310	1.000	35.707	372.431	54.700	0.000
96.100	55.009	218.892	38.890	36.297	1.000	35.459	372.414	54.700	0.000
96.200	55.009	220.561	38.898	36.264	1.000	35.982	372.386	54.700	0.000
96.300	55.009	233.280	38.902	36.237	1.000	36.582	372.357	54.601	0.000
96.400	55.009	226.644	38.904	36.227	1.000	36.127	372.383	54.600	0.000
96.500	55.010	232.753	38.904	36.223	1.000	36.254	372.363	54.600	0.000
96.600	55.009	233.908	38.904	36.221	1.000	35.951	372.379	54.600	0.000
96.700	55.009	220.028	38.903	36.220	1.000	35.200	372.427	54.600	0.000
96.800	55.009	222.727	38.905	36.215	1.000	35.294	372.424	54.600	0.000
96.900	55.009	216.927	38.911	36.191	1.000	35.012	372.464	54.600	0.000
97.000	55.009	206.824	38.917	36.160	1.000	34.476	372.510	54.600	0.000
97.100	55.009	209.668	38.919	36.144	1.000	34.321	372.509	54.600	0.000
97.200	55.009	202.043	38.921	36.138	1.000	34.441	372.501	54.600	0.000
97.300	55.009	205.419	38.921	36.137	1.000	34.544	372.489	54.600	0.000
97.400	55.009	216.846	38.921	36.137	1.000	34.788	372.475	54.600	0.000
97.500	55.009	208.071	38.921	36.134	1.000	35.027	372.443	54.600	0.000
97.600	55.009	199.454	38.925	36.113	1.000	34.849	372.470	54.600	0.000
97.700	55.009	206.374	38.931	36.080	1.000	35.475	372.421	54.600	0.000
97.800	55.009	217.966	38.934	36.061	1.000	35.416	372.424	54.600	0.000
97.900	55.009	227.167	38.935	36.055	1.000	35.410	372.414	54.600	0.000
98.000	55.009	224.231	38.935	36.053	1.000	35.824	372.384	54.600	0.000
98.100	55.009	221.810	38.936	36.051	1.000	35.882	372.370	54.600	0.000
98.200	55.009	232.756	38.936	36.051	1.000	36.352	372.330	54.600	0.000
98.300	55.009	230.665	38.937	36.039	1.000	36.410	372.323	54.600	0.000
98.400	55.009	230.291	38.940	36.007	1.000	35.904	372.359	54.600	0.000
98.500	55.009	234.037	38.943	35.979	1.000	35.958	372.367	54.600	0.000
98.600	55.009	221.875	38.944	35.969	1.000	35.844	372.385	54.600	0.000
98.700	55.009	218.483	38.945	35.965	1.000	34.835	372.463	54.600	0.000
98.800	55.009	218.145	38.945	35.965	1.000	35.184	372.423	54.600	0.000
98.900	55.009	209.667	38.944	35.964	1.000	34.757	372.452	54.600	0.000
99.000	55.009	210.089	38.945	35.953	1.000	34.068	372.496	54.600	0.000
99.100	55.009	207.330	38.947	35.921	1.000	34.508	372.472	54.600	0.000
99.200	55.009	203.895	38.949	35.891	1.000	34.295	372.488	54.600	0.000
99.300	55.009	209.185	38.949	35.879	1.000	34.621	372.458	54.600	0.000
99.400	55.009	210.129	38.949	35.874	1.000	34.858	372.443	54.600	0.000
99.500	55.009	211.920	38.948	35.873	1.000	35.008	372.433	54.600	0.000
99.600	55.009	216.338	38.948	35.872	1.000	34.827	372.445	54.600	0.000
99.700	55.009	212.790	38.948	35.869	1.000	35.177	372.414	54.600	0.000
99.800	55.009	217.249	38.947	35.846	1.000	34.982	372.418	54.600	0.000
99.900	55.009	223.414	38.946	35.810	1.000	35.810	372.343	54.600	0.000
100.000	55.009	221.565	38.946	35.791	1.000	36.574	372.301	54.600	0.000
100.100	55.009	229.152	38.946	35.785	1.000	36.214	372.316	54.600	0.000
100.200	55.009	230.092	38.946	35.784	1.000	36.141	372.328	54.600	0.000
100.300	55.009	226.869	38.946	35.783	1.000	35.892	372.333	54.600	0.000
100.400	55.009	227.723	38.946	35.780	1.000	35.641	372.358	54.600	0.000
100.500	55.009	219.975	38.945	35.762	1.000	34.986	372.402	54.600	0.000
100.600	55.009	215.181	38.943	35.730	1.000	34.905	372.410	54.600	0.000
100.700	55.009	213.227	38.942	35.711	1.000	34.793	372.423	54.600	0.000
100.800	55.009	205.326	38.942	35.703	1.000	34.338	372.446	54.600	0.000
100.900	55.009	208.913	38.942	35.700	1.000	34.726	372.417	54.600	0.000
101.000	55.009	214.258	38.942	35.700	1.000	34.758	372.422	54.600	0.000
101.100	55.009	210.385	38.941	35.699	1.000	34.938	372.400	54.600	0.000
101.200	55.009	211.807	38.941	35.689	1.000	34.553	372.423	54.600	0.000
101.300	55.009	209.034	38.939	35.663	1.000	35.273	372.369	54.600	0.000
101.400	55.009	209.807	38.937	35.639	1.000	35.020	372.405	54.600	0.000
101.500	55.009	218.861	38.936	35.629	1.000	34.964	372.414	54.600	0.000
101.600	55.009	216.866	38.936	35.627	1.000	34.934	372.424	54.600	0.000
101.700	55.009	219.646	38.936	35.625	1.000	35.694	372.363	54.600	0.000
101.800	55.009	224.128	38.935	35.624	1.000	35.808	372.323	54.600	0.000
101.900	55.009	224.964	38.934	35.616	1.000	36.324	372.271	54.600	0.000
102.000	55.018	232.693	38.931	35.593	1.000	36.376	372.302	54.600	0.000
102.100	55.025	229.639	38.928	35.566	1.000	36.319	372.283	54.600	0.000
102.200	55.016	224.738	38.928	35.555	1.000	35.850	372.322	54.600	0.000
102.300	55.020	224.730	38.927	35.551	1.000	35.235	372.361	54.600	0.000
102.400	55.009	216.095	38.926	35.551	1.000	34.797	372.390	54.505	0.000
102.500	55.009	209.549	38.927	35.550	1.000	34.847	372.403	54.500	0.000
102.600	55.009	207.827	38.927	35.548	1.000	34.476	372.436	54.500	0.000
102.700	55.009	202.093	38.923	35.533	1.000	34.579	372.430	54.500	0.000
102.800	55.009	212.007	38.918	35.505	1.000	34.896	372.402	54.500	0.000
102.900	55.009	212.936	38.915	35.490	1.000	34.245	372.410	54.500	0.000
103.000	55.009	204.467	38.914	35.485	1.000	34.740	372.371	54.500	0.000
103.100	55.009	213.787	38.914	35.483	1.000	34.691	372.389	54.500	0.000
103.200	55.009	210.184	38.914	35.482	1.000	35.033	372.382	54.500	0.000
103.300	55.009	207.932	38.913	35.481	1.000	34.804	372.384	54.500	0.000
103.400	55.009	216.789	38.910	35.467	1.000	35.012	372.371	54.500	0.000
103.500	55.009	213.245	38.904	35.441	1.000	34.929	372.385	54.500	0.000
103.600	55.009	217.656	38.900	35.426	1.000	35.796	372.310	54.500	0.000
103.700	55.010	227.659	38.900	35.421	1.000	35.872	372.290	54.500	0.000
103.800	55.009	226.789	38.900	35.419	1.000	36.445	372.249	54.500	0.000
103.900	55.009	235.202	38.900	35.418	1.000	36.520	372.242	54.500	0.000
104.000	55.009	234.842	38.900	35.418	1.000	35.804	372.311	54.500	0.000
104.100	55.009	222.264	38.897	35.412	1.000	35.677	372.303	54.500	0.000
104.200	55.009	223.127	38.889	35.389	1.000	34.759	372.367	54.500	0.000
104.300	55.009	214.105	38.883	35.367	1.000	34.391	372.385	54.500	0.000
104.400	55.009	205.822	38.881	35.359	1.000	34.828	372.377	54.500	0.000
104.500	55.009	210.189	38.881	35.356	1.000	34.281	372.422	54.500	0.000
104.600	55.009	204.463	38.881	35.356	1.000	34.714	372.385	54.500	0.000
104.700	55.009	207.491	38.880	35.355	1.000	34.771	372.374	54.500	0.000
104.800	55.009	215.280	38.878	35.350	1.000	34.839	372.383	54.500	0.000
104.900	55.009	204.118	38.873	35.332	1.000	34.389	372.404	54.500	0.000
105.000	55.009	211.860	38.867	35.310	1.000	35.085	372.331	54.500	0.000
105.100	55.009	217.128	38.865	35.301	1.000	35.050	372.324	54.500	0.000
105.200	55.009	207.226	38.864	35.297	1.000	34.945	372.343	54.500	0.000
105.300	55.009	217.421	38.863	35.296	1.000	34.940	372.345	54.500	0.000
105.400	55.009	217.809	38.863	35.295	1.000	35.340	372.315	54.500	0.000
105.500	55.009	214.674	38.862	35.293	1.000	35.630	372.305	54.500	0.000
105.600	55.009	233.379	38.858	35.283	1.000	36.555	372.242	54.500	0.000
105.700	55.009	229.866	38.850	35.260	1.000	36.150	372.249	54.500	0.000
105.800	55.009	228.106	38.846	35.248	1.000	36.269	372.242	54.500	0.000
105.900	55.009	237.130	38.844	35.244	1.000	36.293	372.246	54.500	0.000
106.000	55.009	223.783	38.844	35.241	1.000	35.209	372.312	54.500	0.000
106.100	55.009	222.975	38.843	35.241	1.000	35.199	372.313	54.500	0.000
106.200	55.009	222.587	38.843	35.240	1.000	34.860	372.347	54.500	0.000
106.300	55.008	202.834	38.840	35.231	1.000	34.566	372.354	54.500	0.000
106.400	55.009	211.052	38.831	35.210	1.000	34.712	372.346	54.500	0.000
106.500	55.009	209.303	38.828	35.197	1.000	34.859	372.340	54.500	0.000
106.600	55.009	203.392	38.828	35.192	1.000	34.899	372.355	54.500	0.000
106.700	55.010	223.140	38.828	35.191	1.000	34.572	372.370	54.500	0.000
106.800	55.010	212.517	38.827	35.191	1.000	34.573	372.369	54.500	0.000
106.900	55.010	206.441	38.828	35.190	1.000	35.070	372.336	54.500	0.000
107.000	55.009	216.472	38.828	35.190	1.000	34.785	372.364	54.500	0.000
107.100	55.009	199.114	38.827	35.189	1.000	34.827	372.318	54.500	0.000
107.200	55.009	207.842	38.827	35.189	1.000	35.068	372.290	54.500	0.000
107.300	55.009	221.347	38.827	35.189	1.000	35.027	372.317	54.500	0.000
107.400	55.009	213.173	38.827	35.187	1.000	35.714	372.252	54.500	0.000
107.500	55.009	230.213	38.823	35.178	1.000	36.392	372.214	54.500	0.000
107.600	55.009	235.827	38.816	35.154	1.000	36.504	372.200	54.500	0.000
107.700	55.009	221.792	38.811	35.140	1.000	36.290	372.224	54.500	0.000
107.800	55.009	236.541	38.810	35.136	1.000	35.627	372.263	54.500	0.000
107.900	55.009	220.326	38.810	35.134	1.000	35.091	372.313	54.500	0.000
108.000	55.009	209.978	38.809	35.133	1.000	34.632	372.336	54.500	0.000
108.100	55.009	219.812	38.810	35.132	1.000	34.253	372.353	54.500	0.000
108.200	55.009	201.136	38.807	35.123	1.000	34.634	372.319	54.500	0.000
108.300	55.009	208.360	38.798	35.095	1.000	35.111	372.293	54.500	0.000
108.400	55.009	221.544	38.791	35.070	1.000	34.928	372.301	54.500	0.000
108.500	55.009	202.127	38.790	35.063	1.000	34.850	372.327	54.500	0.000
108.600	55.009	219.575	38.788	35.059	1.000	35.132	372.312	54.402	0.000
108.700	55.009	220.112	38.788	35.058	1.000	34.571	372.323	54.400	0.000
108.800	55.008	204.734	38.788	35.058	1.000	34.868	372.304	54.400	0.000
108.900	55.009	217.593	38.786	35.053	1.000	34.905	372.314	54.400	0.000
109.000	55.009	207.211	38.780	35.029	1.000	35.050	372.285	54.400	0.000
109.100	55.009	206.180	38.771	34.994	1.000	34.776	372.297	54.400	0.000
109.200	55.009	226.306	38.769	34.980	1.000	35.657	372.226	54.400	0.000
109.300	55.009	221.826	38.767	34.975	1.000	35.744	372.225	54.400	0.000
109.400	55.010	229.169	38.767	34.973	1.000	36.440	372.176	54.400	0.000
109.500	55.009	238.768	38.766	34.973	1.000	36.154	372.182	54.400	0.000
109.600	55.009	219.459	38.766	34.969	1.000	35.860	372.230	54.400	0.000
109.700	55.009	229.758	38.759	34.948	1.000	35.869	372.228	54.400	0.000
109.800	55.009	231.795	38.748	34.908	1.000	34.952	372.300	54.400	0.000
109.900	55.009	205.850	38.745	34.893	1.000	34.671	372.315	54.400	0.000
110.000	55.009	216.619	38.744	34.887	1.000	34.849	372.299	54.400	0.000
110.100	55.009	212.986	38.745	34.884	1.000	35.224	372.269	54.400	0.000
110.200	55.009	201.644	38.744	34.883	1.000	35.048	372.272	54.400	0.000
110.300	55.009	225.054	38.744	34.882	1.000	35.229	372.246	54.400	0.000
110.400	55.009	213.062	38.740	34.871	1.000	35.046	372.269	54.400	0.000
110.500	55.009	213.727	38.730	34.835	1.000	35.052	372.289	54.400	0.000
110.600	55.009	231.191	38.726	34.812	1.000	34.595	372.309	54.400	0.000
110.700	55.009	205.172	38.725	34.803	1.000	34.577	372.335	54.400	0.000
110.800	55.009	205.520	38.724	34.799	1.000	34.564	372.318	54.400	0.000
110.900	55.009	211.536	38.724	34.798	1.000	34.813	372.285	54.400	0.000
111.000	55.009	198.408	38.724	34.798	1.000	34.673	372.291	54.400	0.000
111.100	55.009	226.277	38.722	34.788	1.000	35.798	372.233	54.400	0.000
111.200	55.009	225.596	38.711	34.747	1.000	35.784	372.210	54.400	0.000
111.300	55.009	219.986	38.706	34.717	1.000	36.074	372.168	54.400	0.000
111.400	55.010	240.925	38.704	34.705	1.000	36.442	372.139	54.400	0.000
111.500	55.013	224.169	38.702	34.702	1.000	35.674	372.207	54.400	0.000
111.600	55.031	222.566	38.703	34.700	1.000	35.568	372.217	54.400	0.000
111.700	55.013	227.284	38.702	34.700	1.000	34.956	372.263	54.400	0.000
111.800	55.027	203.025	38.702	34.696	1.000	34.690	372.301	54.400	0.000
111.900	55.009	214.052	38.696	34.667	1.000	35.182	372.252	54.400	0.000
112.000	55.009	218.860	38.689	34.623	1.000	34.772	372.278	54.400	0.000
112.100	55.009	207.946	38.686	34.604	1.000	35.144	372.244	54.400	0.000
112.200	55.009	222.511	38.684	34.598	1.000	35.378	372.217	54.400	0.000
112.300	55.009	217.325	38.685	34.595	1.000	34.986	372.247	54.400	0.000
112.400	55.009	207.724	38.684	34.594	1.000	34.786	372.266	54.400	0.000
112.500	55.009	218.902	38.683	34.591	1.000	34.287	372.310	54.400	0.000
112.600	55.009	201.830	38.677	34.568	1.000	34.697	372.298	54.400	0.000
112.700	55.010	197.344	38.669	34.515	1.000	34.690	372.308	54.400	0.000
112.800	55.009	217.455	38.666	34.494	1.000	35.289	372.253	54.400	0.000
112.900	55.009	208.761	38.665	34.487	1.000	34.971	372.246	54.400	0.000
113.000	55.010	221.846	38.666	34.483	1.000	35.923	372.183	54.400	0.000
113.100	55.009	232.721	38.665	34.482	1.000	36.227	372.156	54.400	0.000
113.200	55.009	224.202	38.665	34.481	1.000	35.921	372.173	54.400	0.000
113.300	55.010	238.329	38.663	34.471	1.000	36.297	372.139	54.400	0.000
113.400	55.010	229.966	38.655	34.421	1.000	35.572	372.180	54.400	0.000
113.500	55.009	212.199	38.648	34.385	1.000	34.951	372.251	54.400	0.000
113.600	55.009	223.271	38.648	34.371	1.000	34.873	372.259	54.400	0.000
113.700	55.009	212.931	38.648	34.367	1.000	34.531	372.267	54.400	0.000
113.800	55.009	210.176	38.648	34.365	1.000	34.626	372.271	54.400	0.000
113.900	55.009	221.836	38.648	34.364	1.000	35.233	372.235	54.400	0.000
114.000	55.009	207.902	38.647	34.356	1.000	35.457	372.201	54.400	0.000
114.100	55.009	219.450	38.640	34.305	1.000	35.316	372.216	54.400	0.000
114.200	55.010	223.078	38.635	34.267	1.000	34.732	372.245	54.400	0.000
114.300	55.009	205.380	38.634	34.253	1.000	34.490	372.268	54.400	0.000
114.400	55.009	211.504	38.633	34.247	1.000	34.090	372.303	54.400	0.000
114.500	55.009	208.377	38.633	34.246	1.000	34.420	372.276	54.400	0.000
114.600	55.009	199.892	38.633	34.246	1.000	34.659	372.261	54.400	0.000
114.700	55.011	216.147	38.633	34.243	1.000	35.220	372.219	54.400	0.000
114.800	55.009	211.720	38.628	34.210	1.000	35.167	372.214	54.302	0.000
114.900	55.010	221.456	38.622	34.153	1.000	35.746	372.165	54.300	0.000
115.000	55.009	234.803	38.620	34.130	1.000	36.130	372.152	54.300	0.000
115.100	55.009	230.794	38.620	34.122	1.000	35.864	372.167	54.300	0.000
115.200	55.009	231.575	38.620	34.120	1.000	35.651	372.166	54.300	0.000
115.300	55.010	221.569	38.618	34.117	1.000	35.249	372.180	54.300	0.000
115.400	55.009	211.882	38.618	34.116	1.000	34.771	372.210	54.300	0.000
115.500	55.009	215.498	38.616	34.089	1.000	34.823	372.227	54.300	0.000
115.600	55.010	211.830	38.610	34.026	1.000	34.919	372.230	54.300	0.000
115.700	55.010	205.453	38.609	33.996	1.000	34.923	372.226	54.300	0.000
115.800	55.009	215.858	38.608	33.987	1.000	35.240	372.196	54.300	0.000
115.900	55.009	229.195	38.608	33.983	1.000	35.508	372.182	54.300	0.000
116.000	55.009	209.905	38.607	33.983	1.000	35.060	372.213	54.300	0.000
116.100	55.009	217.585	38.608	33.982	1.000	34.894	372.215	54.300	0.000
116.200	55.009	223.253	38.606	33.970	1.000	34.223	372.258	54.300	0.000
116.300	55.009	196.318	38.603	33.910	1.000	34.373	372.265	54.300	0.000
116.400	55.010	211.900	38.601	33.869	1.000	34.221	372.272	54.300	0.000
116.500	55.009	205.669	38.600	33.855	1.000	34.997	372.201	54.300	0.000
116.600	55.009	200.885	38.599	33.851	1.000	35.037	372.200	54.300	0.000
116.700	55.009	226.500	38.599	33.848	1.000	36.010	372.139	54.300	0.000
116.800	55.009	222.518	38.600	33.847	1.000	35.706	372.144	54.300	0.000
116.900	55.010	226.613	38.599	33.841	1.000	35.900	372.117	54.300	0.000
117.000	55.009	237.135	38.596	33.783	1.000	36.042	372.120	54.300	0.000
117.100	55.009	218.328	38.595	33.736	1.000	35.627	372.162	54.300	0.000
117.200	55.009	224.897	38.595	33.721	1.000	35.153	372.177	54.300	0.000
117.300	55.009	221.017	38.594	33.712	1.000	34.774	372.206	54.300	0.000
117.400	55.009	218.937	38.594	33.710	1.000	34.917	372.204	54.300	0.000
117.500	55.009	212.784	38.594	33.711	1.000	34.770	372.197	54.300	0.000
117.600	55.009	215.235	38.596	33.709	1.000	35.594	372.133	54.300	0.000
117.700	55.010	226.033	38.595	33.676	1.000	35.893	372.110	54.300	0.000
117.800	55.009	216.615	38.594	33.612	1.000	35.594	372.138	54.300	0.000
117.900	55.010	222.992	38.593	33.583	1.000	35.284	372.173	54.300	0.000
118.000	55.009	222.793	38.594	33.573	1.000	34.649	372.206	54.300	0.000
118.100	55.009	199.669	38.594	33.570	1.000	34.388	372.230	54.300	0.000
118.200	55.009	213.008	38.592	33.569	1.000	34.098	372.247	54.300	0.000
118.300	55.009	208.744	38.593	33.568	1.000	34.796	372.206	54.300	0.000
118.400	55.009	197.368	38.593	33.538	1.000	35.195	372.176	54.300	0.000
118.500	55.009	220.817	38.590	33.470	1.000	35.360	372.149	54.300	0.000
118.600	55.009	216.742	38.590	33.437	1.000	35.354	372.145	54.300	0.000
118.700	55.009	219.944	38.591	33.426	1.000	35.700	372.121	54.300	0.000
118.800	55.008	232.789	38.590	33.423	1.000	35.642	372.118	54.300	0.000
118.900	55.009	214.802	38.590	33.421	1.000	35.769	372.128	54.300	0.000
119.000	55.009	222.944	38.590	33.421	1.000	35.364	372.168	54.300	0.000
119.100	55.009	225.037	38.591	33.412	1.000	35.051	372.168	54.300	0.000
119.200	55.009	206.552	38.591	33.348	1.000	34.773	372.190	54.300	0.000
119.300	55.010	220.133	38.593	33.302	1.000	34.653	372.184	54.300	0.000
119.400	55.009	216.946	38.593	33.285	1.000	35.099	372.176	54.300	0.000
119.500	55.010	204.678	38.593	33.278	1.000	35.687	372.126	54.300	0.000
119.600	55.009	227.622	38.592	33.276	1.000	35.061	372.157	54.300	0.000
119.700	55.009	217.093	38.593	33.276	1.000	35.203	372.140	54.300	0.000
119.800	55.009	212.050	38.593	33.272	1.000	35.261	372.160	54.300	0.000
119.900	55.009	226.776	38.596	33.221	1.000	34.644	372.189	54.300	0.000
120.000	55.009	207.340	38.597	33.178	1.000	34.323	372.224	54.300	0.000
120.100	55.009	211.381	38.598	33.159	1.000	34.568	372.203	54.300	0.000
120.200	55.009	211.627	38.599	33.153	1.000	34.673	372.169	54.300	0.000
120.300	55.009	196.981	38.599	33.150	1.000	35.237	372.146	54.300	0.000
120.400	55.009	223.928	38.600	33.149	1.000	35.499	372.128	54.300	0.000
120.500	55.009	225.261	38.599	33.149	1.000	35.635	372.119	54.300	0.000
120.600	55.009	212.613	38.602	33.115	1.000	35.665	372.101	54.300	0.000
120.700	55.009	236.637	38.603	33.058	1.000	35.458	372.115	54.300	0.000
120.800	55.009	243.627	38.605	33.029	1.000	35.623	372.097	54.300	0.000
120.900	55.009	216.578	38.605	33.019	1.000	35.501	372.089	54.300	0.000
121.000	55.010	213.923	38.605	33.016	1.000	35.497	372.115	54.203	0.000
121.100	55.010	224.601	38.605	33.017	1.000	35.164	372.146	54.200	0.000
121.200	55.010	216.463	38.607	33.016	1.000	35.254	372.125	54.200	0.000
121.300	55.009	219.625	38.608	32.990	1.000	35.324	372.122	54.200	0.000
121.400	55.009	221.061	38.609	32.926	1.000	35.177	372.121	54.200	0.000
121.500	55.009	210.143	38.613	32.894	1.000	35.433	372.112	54.200	0.000
121.600	55.009	225.319	38.614	32.882	1.000	35.282	372.108	54.200	0.000
121.700	55.009	216.388	38.612	32.879	1.000	34.829	372.154	54.200	0.000
121.800	55.010	207.111	38.611	32.877	1.000	34.125	372.196	54.200	0.000
121.900	55.009	209.756	38.613	32.878	1.000	34.230	372.201	54.200	0.000
122.000	55.009	199.971	38.613	32.870	1.000	34.489	372.181	54.200	0.000
122.100	55.009	207.012	38.617	32.811	1.000	34.891	372.155	54.200	0.000
122.200	55.009	216.594	38.618	32.765	1.000	35.185	372.115	54.200	0.000
122.300	55.009	211.458	38.619	32.747	1.000	35.509	372.095	54.200	0.000
122.400	55.009	223.104	38.620	32.740	1.000	35.708	372.081	54.200	0.000
122.500	55.009	226.810	38.620	32.737	1.000	35.317	372.120	54.200	0.000
122.600	55.009	218.344	38.621	32.736	1.000	35.818	372.079	54.200	0.000
122.700	55.009	227.252	38.622	32.731	1.000	35.201	372.113	54.200	0.000
122.800	55.010	217.353	38.626	32.680	1.000	35.326	372.104	54.200	0.000
122.900	55.010	212.863	38.630	32.631	1.000	35.384	372.085	54.200	0.000
123.000	55.009	224.604	38.632	32.610	1.000	35.539	372.071	54.200	0.000
123.100	55.009	219.693	38.633	32.603	1.000	35.777	372.069	54.200	0.000
123.200	55.010	225.188	38.634	32.601	1.000	35.540	372.076	54.200	0.000
123.300	55.010	229.662	38.635	32.599	1.000	35.772	372.054	54.200	0.000
123.400	55.027	213.364	38.633	32.598	1.000	35.687	372.048	54.200	0.000
123.500	55.012	224.556	38.635	32.570	1.000	35.056	372.120	54.200	0.000
123.600	55.030	222.023	38.639	32.508	1.000	34.864	372.148	54.200	0.000
123.700	55.012	203.142	38.640	32.476	1.000	34.203	372.196	54.200	0.000
123.800	55.009	203.024	38.641	32.464	1.000	34.506	372.167	54.200	0.000
123.900	55.010	196.699	38.641	32.460	1.000	34.420	372.155	54.200	0.000
124.000	55.009	216.443	38.641	32.458	1.000	35.144	372.111	54.200	0.000
124.100	55.009	210.887	38.641	32.458	1.000	35.311	372.088	54.200	0.000
124.200	55.009	209.062	38.644	32.435	1.000	35.540	372.067	54.200	0.000
124.300	55.009	229.297	38.649	32.375	1.000	35.559	372.062	54.200	0.000
124.400	55.009	215.534	38.652	32.338	1.000	35.458	372.055	54.200	0.000
124.500	55.009	220.784	38.652	32.323	1.000	35.312	372.083	54.200	0.000
124.600	55.010	233.757	38.653	32.318	1.000	35.708	372.060	54.200	0.000
124.700	55.009	213.850	38.652	32.316	1.000	35.312	372.095	54.200	0.000
124.800	55.009	220.036	38.651	32.317	1.000	35.347	372.070	54.200	0.000
124.900	55.009	222.795	38.654	32.310	1.000	35.143	372.090	54.200	0.000
125.000	55.009	207.628	38.656	32.255	1.000	35.144	372.077	54.200	0.000
125.100	55.009	227.611	38.659	32.203	1.000	35.564	372.036	54.200	0.000
125.200	55.025	222.603	38.661	32.179	1.000	35.207	372.071	54.200	0.000
125.300	55.033	209.098	38.660	32.170	1.000	35.228	372.077	54.200	0.000
125.400	55.015	220.986	38.661	32.168	1.000	34.842	372.106	54.200	0.000
125.500	55.009	206.763	38.661	32.168	1.000	34.047	372.167	54.200	0.000
125.600	55.009	194.749	38.661	32.163	1.000	34.364	372.162	54.200	0.000
125.700	55.009	216.754	38.665	32.112	1.000	34.071	372.175	54.200	0.000
125.800	55.009	211.863	38.668	32.059	1.000	34.623	372.133	54.200	0.000
125.900	55.009	196.339	38.670	32.033	1.000	35.050	372.090	54.200	0.000
126.000	55.010	218.508	38.670	32.025	1.000	35.915	372.027	54.200	0.000
126.100	55.009	224.980	38.672	32.022	1.000	35.359	372.075	54.200	0.000
126.200	55.009	218.850	38.672	32.021	1.000	35.567	372.038	54.200	0.000
126.300	55.009	232.333	38.671	32.020	1.000	35.366	372.055	54.200	0.000
126.400	55.010	219.094	38.674	31.993	1.000	34.955	372.083	54.200	0.000
126.500	55.009	212.886	38.680	31.934	1.000	35.635	372.048	54.200	0.000
126.600	55.009	224.563	38.683	31.899	1.000	35.474	372.051	54.200	0.000
126.700	55.010	213.304	38.684	31.884	1.000	35.102	372.082	54.200	0.000
126.800	55.010	219.493	38.684	31.880	1.000	35.231	372.071	54.200	0.000
126.900	55.010	222.813	38.684	31.878	1.000	35.260	372.064	54.200	0.000
