Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
940.399	25.006	-111.737	-6.732	7.838	2.000	9.844	372.560	60.100	3.519
940.499	24.957	-164.545	-6.733	7.838	2.000	7.754	372.917	60.100	3.500
940.599	24.909	-200.310	-6.733	7.837	2.000	6.785	373.104	60.100	3.980
940.699	24.860	-250.900	-6.736	7.837	2.000	5.631	373.261	60.100	5.478
940.799	24.818	-285.915	-6.738	7.838	2.000	6.857	373.112	60.100	5.993
940.899	24.819	-189.485	-6.739	7.837	2.000	9.144	372.579	60.100	6.493
940.999	24.818	-56.639	-6.738	7.837	2.000	12.660	372.190	60.100	6.992
941.099	24.818	-10.467	-6.738	7.838	2.000	13.877	372.117	60.100	7.000
941.199	24.817	-3.583	-6.739	7.837	2.000	14.046	372.060	60.100	7.000
941.299	24.818	17.418	-6.739	7.837	2.000	14.467	372.022	60.100	7.000
941.399	24.817	0.052	-6.742	7.838	2.000	14.460	371.975	60.100	7.491
941.499	24.819	10.660	-6.746	7.838	2.000	14.884	371.961	60.100	7.500
941.599	24.818	35.557	-6.747	7.838	2.000	15.133	371.932	60.100	7.500
941.699	24.818	35.697	-6.747	7.837	2.000	15.685	371.892	60.100	7.500
941.799	24.819	19.255	-6.748	7.837	2.000	15.571	371.867	60.100	7.500
941.899	24.813	48.842	-6.748	7.837	2.000	15.284	371.889	60.100	7.010
941.999	24.772	41.751	-6.748	7.838	2.000	14.126	372.016	60.100	5.041
942.099	24.765	-37.458	-6.749	7.837	2.000	11.685	372.323	60.100	4.510
942.199	24.720	-112.466	-6.751	7.837	2.000	9.300	372.737	60.100	3.521
942.299	24.694	-162.552	-6.754	7.835	2.000	7.462	372.962	60.100	3.500
942.399	24.641	-214.378	-6.754	7.836	2.000	6.718	373.139	60.100	3.500
942.499	24.571	-271.890	-6.755	7.835	2.000	4.437	373.444	60.100	3.500
942.599	24.526	-315.488	-6.755	7.836	2.000	4.847	373.448	60.100	4.485
942.699	24.501	-267.326	-6.755	7.835	2.000	6.270	373.227	60.100	5.486
942.799	24.479	-237.530	-6.756	7.837	2.000	7.399	373.053	60.100	6.486
942.899	24.479	-154.319	-6.761	7.836	2.000	11.977	372.383	60.100	6.989
942.999	24.479	14.662	-6.761	7.836	2.000	14.400	372.056	60.002	7.492
943.099	24.481	36.773	-6.763	7.835	2.000	14.810	372.001	60.000	7.500
943.199	24.478	19.878	-6.762	7.834	2.000	15.098	371.940	60.000	7.988
943.299	24.481	63.021	-6.763	7.836	2.000	16.293	371.799	60.000	8.478
943.399	24.505	100.946	-6.762	7.836	2.000	17.370	371.589	60.000	8.991
943.499	24.529	112.060	-6.763	7.835	2.000	18.712	371.414	60.000	9.488
943.599	24.552	166.723	-6.764	7.835	2.000	19.870	371.218	60.000	9.977
943.699	24.580	221.206	-6.769	7.837	2.000	21.907	370.950	60.000	10.490
943.799	24.626	261.665	-6.769	7.836	2.000	22.998	370.766	60.000	10.500
943.899	24.674	278.975	-6.769	7.836	2.000	23.730	370.594	60.000	10.990
943.999	24.700	321.495	-6.769	7.836	2.000	24.345	370.534	60.000	11.000
944.099	24.748	337.220	-6.769	7.835	2.000	24.616	370.508	60.000	11.000
944.199	24.796	311.540	-6.769	7.836	2.000	24.952	370.435	60.000	11.000
944.299	24.843	336.781	-6.770	7.835	2.000	25.342	370.347	60.000	11.489
944.399	24.892	368.639	-6.773	7.835	2.000	26.260	370.253	60.000	11.994
944.499	24.939	370.370	-6.773	7.835	2.000	26.722	370.124	60.000	12.000
944.599	24.990	375.238	-6.774	7.834	2.000	27.436	370.051	60.000	12.000
944.699	25.039	414.551	-6.774	7.836	2.000	27.658	370.019	60.000	12.000
944.799	25.114	416.913	-6.773	7.835	2.000	27.665	369.965	60.000	12.000
944.899	25.164	378.030	-6.774	7.836	2.000	27.583	369.971	60.000	12.000
944.999	25.213	401.737	-6.775	7.835	2.000	27.497	369.996	60.000	12.000
945.099	25.265	413.544	-6.777	7.835	2.000	27.603	369.978	60.000	12.000
945.199	25.332	383.968	-6.780	7.833	2.000	27.598	369.962	60.000	12.000
945.299	25.361	387.541	-6.779	7.832	2.000	27.477	369.938	60.000	12.000
945.399	25.428	405.975	-6.781	7.833	2.000	27.606	369.929	60.000	12.000
945.499	25.480	398.975	-6.781	7.834	2.000	27.877	369.918	60.000	12.000
945.599	25.527	378.841	-6.781	7.832	2.000	27.907	369.881	60.000	12.000
945.699	25.578	406.591	-6.781	7.834	2.000	28.006	369.877	60.000	11.510
945.799	25.623	408.026	-6.785	7.833	2.000	26.935	369.948	60.000	10.045
945.899	25.652	333.203	-6.787	7.832	2.000	24.249	370.344	60.000	8.035
945.999	25.652	236.299	-6.786	7.833	2.000	20.094	370.929	60.000	7.513
946.099	25.652	129.907	-6.787	7.833	2.000	16.574	371.441	60.000	6.521
946.199	25.652	25.516	-6.787	7.832	2.000	13.423	371.848	60.000	5.521
946.299	25.603	-70.980	-6.787	7.834	2.000	10.671	372.298	60.000	5.014
946.399	25.554	-118.189	-6.787	7.832	2.000	8.717	372.574	60.000	3.025
946.499	25.532	-172.878	-6.788	7.832	2.000	6.713	372.918	60.000	2.507
946.599	25.433	-254.522	-6.793	7.833	2.000	3.315	373.289	60.000	2.027
946.699	25.384	-380.328	-6.795	7.833	2.000	0.724	373.804	60.000	2.000
946.799	25.286	-450.238	-6.795	7.834	2.000	0.468	374.010	60.000	2.000
946.899	25.239	-450.856	-6.796	7.834	2.000	0.361	374.036	60.000	2.000
946.999	25.143	-440.721	-6.795	7.832	2.000	0.374	374.051	60.000	1.508
947.099	25.092	-418.922	-6.795	7.832	2.000	0.187	374.076	60.000	1.500
947.199	24.992	-443.770	-6.798	7.832	2.000	-0.301	374.144	60.000	1.500
947.299	24.943	-479.504	-6.801	7.833	2.000	-0.568	374.174	60.000	1.500
947.399	24.849	-462.596	-6.801	7.832	2.000	-0.814	374.225	60.000	0.026
947.499	24.752	-469.319	-6.802	7.833	2.000	-1.803	374.372	60.000	0.000
947.599	24.654	-539.264	-6.801	7.833	2.000	-2.852	374.538	60.000	0.000
947.699	24.556	-556.360	-6.802	7.833	2.000	-3.638	374.685	60.000	0.000
947.799	24.459	-569.784	-6.802	7.834	2.000	-4.205	374.751	60.000	0.000
947.899	24.360	-612.311	-6.803	7.833	2.000	-4.797	374.862	60.000	0.000
947.999	24.266	-654.055	-6.807	7.833	2.000	-7.052	375.214	60.000	0.000
948.099	24.120	-743.971	-6.807	7.834	2.000	-8.791	375.454	60.000	0.000
948.199	23.974	-822.437	-6.809	7.833	2.000	-10.272	375.708	60.000	0.000
948.299	23.829	-935.463	-6.808	7.833	2.000	-10.818	375.858	60.000	0.000
948.399	23.662	-954.706	-6.809	7.834	2.000	-11.245	375.915	60.000	0.000
948.499	23.467	-988.480	-6.808	7.832	2.000	-14.904	376.308	60.000	0.000
948.599	23.255	-1180.622	-6.808	7.833	2.000	-20.872	377.205	60.000	0.000
948.699	23.006	-1436.025	-6.811	7.833	2.000	-26.726	378.033	60.000	0.000
948.799	22.738	-1630.347	-6.814	7.832	2.000	-29.509	378.629	60.000	0.000
948.899	22.478	-1687.594	-6.813	7.832	2.000	-29.889	378.796	60.000	0.000
948.999	22.230	-1705.053	-6.815	7.831	2.000	-29.469	378.810	60.000	0.000
949.099	21.945	-1705.999	-6.815	7.832	2.000	-30.335	378.907	60.000	0.000
949.199	21.646	-1759.288	-6.815	7.833	2.000	-33.648	379.268	60.000	0.000
949.299	21.293	-1954.595	-6.815	7.834	2.000	-38.519	380.041	60.000	0.000
949.399	20.900	-2258.716	-6.817	7.833	2.000	-43.325	380.779	60.000	0.000
949.499	20.517	-2488.802	-6.819	7.833	2.000	-45.614	381.239	60.000	0.000
949.599	20.141	-2575.080	-6.820	7.834	2.000	-43.601	380.951	60.000	0.000
949.699	19.843	-2405.899	-6.820	7.833	2.000	-37.517	380.155	60.000	0.000
949.799	19.571	-2126.229	-6.822	7.832	2.000	-31.506	379.291	60.000	0.000
949.899	19.305	-1884.266	-6.821	7.834	2.000	-27.930	378.861	60.000	0.000
949.999	19.035	-1783.823	-6.822	7.832	2.000	-26.709	378.722	60.000	0.000
950.099	18.767	-1761.339	-6.823	7.833	2.000	-26.297	378.660	60.000	0.000
950.199	18.485	-1805.256	-6.826	7.833	2.000	-27.001	378.760	60.000	0.000
950.299	18.190	-1886.955	-6.826	7.833	2.000	-27.688	378.851	60.000	0.000
950.399	17.902	-1910.206	-6.827	7.832	2.000	-27.483	378.881	60.000	0.000
950.499	17.612	-1916.194	-6.827	7.833	2.000	-27.051	378.863	60.000	0.000
950.599	17.316	-1921.402	-6.827	7.833	2.000	-27.258	378.865	60.000	0.000
950.699	17.022	-1997.270	-6.826	7.833	2.000	-27.882	378.976	60.000	0.000
950.799	16.689	-2062.118	-6.827	7.833	2.000	-28.124	379.048	60.000	0.000
950.899	16.376	-2090.866	-6.830	7.833	2.000	-28.210	379.081	60.000	0.000
950.999	16.058	-2131.318	-6.833	7.833	2.000	-27.937	379.069	60.000	0.000
951.099	15.724	-2137.468	-6.834	7.832	2.000	-27.618	379.032	60.000	0.000
951.199	15.422	-2168.798	-6.834	7.833	2.000	-26.619	378.894	60.098	0.000
951.299	15.090	-2161.812	-6.834	7.834	2.000	-25.448	378.741	60.100	0.000
951.399	14.793	-2100.962	-6.833	7.833	2.000	-24.429	378.601	60.100	0.000
951.499	14.458	-2080.093	-6.835	7.832	2.000	-23.964	378.553	60.100	0.000
951.599	14.156	-2102.777	-6.838	7.833	2.000	-23.954	378.556	60.100	0.000
951.699	13.820	-2140.760	-6.841	7.833	2.000	-23.553	378.497	60.100	0.000
951.799	13.507	-2168.570	-6.841	7.832	2.000	-22.767	378.413	60.100	0.000
951.899	13.182	-2157.829	-6.841	7.832	2.000	-22.134	378.350	60.100	0.000
951.999	12.847	-2163.029	-6.841	7.833	2.000	-21.676	378.277	60.100	0.000
952.099	12.523	-2186.312	-6.843	7.832	2.000	-21.115	378.217	60.100	0.000
952.199	12.207	-2181.992	-6.841	7.833	2.000	-20.283	378.100	60.100	0.000
952.299	11.884	-2157.484	-6.843	7.833	2.000	-18.982	377.927	60.100	0.000
952.399	11.567	-2123.393	-6.846	7.832	2.000	-17.920	377.766	60.100	0.000
952.499	11.265	-2096.951	-6.846	7.831	2.000	-17.174	377.663	60.100	0.000
952.599	10.967	-2077.355	-6.846	7.831	2.000	-16.532	377.554	60.100	0.000
952.699	10.646	-2076.065	-6.846	7.830	2.000	-15.917	377.482	60.100	0.000
952.799	10.348	-2083.545	-6.847	7.830	2.000	-15.315	377.371	60.100	0.000
952.899	10.016	-2093.432	-6.846	7.831	2.000	-14.784	377.310	60.100	0.000
952.999	9.710	-2104.907	-6.847	7.831	2.000	-14.321	377.262	60.100	0.000
953.099	9.371	-2124.874	-6.850	7.832	2.000	-13.733	377.192	60.100	0.000
953.199	9.075	-2137.025	-6.852	7.833	2.000	-13.103	377.103	60.100	0.000
953.299	8.747	-2141.568	-6.853	7.833	2.000	-12.328	376.993	60.100	0.000
953.399	8.446	-2121.376	-6.852	7.832	2.000	-11.531	376.883	60.100	0.000
953.499	8.113	-2126.246	-6.853	7.834	2.000	-11.043	376.805	60.100	0.000
953.599	7.790	-2145.892	-6.852	7.834	2.000	-10.561	376.760	60.100	0.000
953.699	7.463	-2182.226	-6.853	7.833	2.000	-10.107	376.623	60.100	0.000
953.799	7.130	-2210.328	-6.855	7.833	2.000	-9.541	376.563	60.100	0.000
953.899	6.792	-2219.333	-6.857	7.833	2.000	-8.878	376.482	60.100	0.000
953.999	6.472	-2204.982	-6.857	7.833	2.000	-7.911	376.351	60.100	0.000
954.099	6.159	-2192.268	-6.857	7.832	2.000	-7.081	376.241	60.100	0.000
954.199	5.843	-2177.138	-6.856	7.833	2.000	-6.372	376.096	60.100	0.000
954.299	5.526	-2160.336	-6.857	7.833	2.000	-5.586	376.005	60.100	0.000
954.399	5.186	-2170.738	-6.858	7.833	2.000	-4.831	375.914	60.100	0.000
954.499	4.892	-2167.963	-6.860	7.833	2.000	-3.891	375.794	60.100	0.000
954.599	4.554	-2137.284	-6.863	7.834	2.000	-3.245	375.679	60.100	0.000
954.699	4.255	-2124.399	-6.863	7.835	2.000	-2.211	375.565	60.100	0.000
954.799	3.957	-2116.549	-6.863	7.835	2.000	-1.484	375.428	60.100	0.000
954.899	3.669	-2111.095	-6.862	7.836	2.000	-0.685	375.292	60.100	0.000
954.999	3.374	-2076.593	-6.862	7.836	2.000	0.346	375.132	60.100	0.000
955.099	3.078	-2036.775	-6.864	7.836	2.000	1.455	374.941	60.100	0.000
955.199	2.793	-2055.680	-6.866	7.836	2.000	2.430	374.813	60.100	0.000
955.299	2.499	-2143.259	-6.868	7.836	2.000	3.268	374.665	60.100	0.000
955.399	2.170	-2241.405	-6.871	7.836	2.000	4.451	374.554	60.100	0.000
955.499	1.830	-2358.484	-6.871	7.835	2.000	4.813	374.475	60.100	0.000
955.599	1.446	-2539.221	-6.869	7.836	2.000	5.192	374.401	60.100	0.000
955.699	1.039	-2707.007	-6.871	7.835	2.000	5.161	374.397	60.100	0.000
955.799	0.683	-2760.631	-6.871	7.836	2.000	5.574	374.362	60.100	0.000
955.899	0.321	-2625.447	-6.872	7.835	2.000	5.734	374.305	60.100	0.000
955.999	0.082	-582.272	-6.875	7.834	2.000	5.806	374.282	60.100	0.000
956.099	-0.084	-12.392	-6.875	7.835	2.000	5.782	374.285	60.100	0.000
956.199	-0.122	-23.210	-6.876	7.835	2.000	5.850	374.260	60.100	0.000
956.299	-0.045	-15.506	-6.876	7.834	2.000	5.846	374.257	60.100	0.000
956.399	0.042	-12.281	-6.876	7.836	2.000	5.617	374.282	60.100	0.000
956.499	0.044	-12.375	-6.876	7.835	2.000	5.561	374.301	60.100	0.000
956.599	-0.006	-12.325	-6.877	7.836	2.000	5.323	374.329	60.100	0.000
956.699	-0.060	-12.273	-6.879	7.836	2.000	5.355	374.284	60.100	0.000
956.799	-0.035	-12.427	-6.880	7.838	2.000	5.291	374.304	60.100	0.000
956.899	0.002	-12.399	-6.880	7.838	2.000	5.362	374.334	60.100	0.000
956.999	0.010	-12.372	-6.881	7.837	2.000	5.245	374.329	60.100	0.000
957.099	0.010	-12.345	-6.880	7.838	2.000	5.252	374.324	60.100	0.000
957.199	-0.035	-12.472	-6.880	7.837	2.000	5.204	374.335	60.100	0.000
957.299	-0.030	-12.462	-6.881	7.837	2.000	5.102	374.317	60.100	0.000
957.399	0.001	-12.336	-6.884	7.837	2.000	5.111	374.313	60.100	0.000
957.499	0.009	-12.353	-6.886	7.838	2.000	5.123	374.331	60.100	0.000
957.599	0.010	-12.292	-6.887	7.838	2.000	5.338	374.281	60.100	0.000
957.699	0.010	-12.291	-6.887	7.837	2.000	5.292	374.303	60.100	0.000
957.799	0.010	-12.354	-6.887	7.837	2.000	5.350	374.326	60.100	0.000
957.899	0.010	-12.399	-6.887	7.838	2.000	5.262	374.322	60.100	0.000
957.999	0.010	-12.329	-6.886	7.838	2.000	5.309	374.327	60.100	0.000
958.099	0.009	-12.353	-6.887	7.838	2.000	5.224	374.305	60.100	0.000
958.199	0.010	-12.372	-6.889	7.837	2.000	5.333	374.306	60.100	0.000
958.299	0.010	-12.267	-6.891	7.837	2.000	5.240	374.324	60.100	0.000
958.399	0.010	-12.412	-6.891	7.838	2.000	5.049	374.320	60.100	0.000
958.499	0.010	-12.378	-6.891	7.838	2.000	5.032	374.322	60.100	0.000
958.599	0.010	-12.336	-6.891	7.837	2.000	5.145	374.314	60.100	0.000
958.699	0.009	-12.284	-6.892	7.838	2.000	5.694	374.260	60.100	0.000
958.799	0.063	-12.342	-6.892	7.837	2.000	6.134	374.191	60.100	0.000
958.899	0.187	34.606	-6.895	7.839	2.000	6.404	374.152	60.100	0.000
958.999	0.301	297.072	-6.897	7.838	2.000	6.504	374.095	60.100	0.000
959.099	0.399	466.122	-6.896	7.839	2.000	6.769	374.073	60.100	0.492
959.199	0.496	597.202	-6.895	7.841	2.000	6.906	373.997	60.100	2.943
959.299	0.640	735.738	-6.896	7.840	2.000	7.543	373.937	60.100	4.966
959.399	0.827	913.024	-6.896	7.839	2.000	8.233	373.846	60.100	7.947
959.499	1.059	1165.363	-6.897	7.839	2.000	9.093	373.703	60.100	8.475
959.599	1.301	1420.010	-6.898	7.840	2.000	10.460	373.565	60.100	8.500
959.699	1.562	1588.186	-6.899	7.840	2.000	11.314	373.407	60.100	9.971
959.799	1.826	1672.776	-6.899	7.840	2.000	12.274	373.247	60.100	10.981
959.899	2.108	1756.574	-6.899	7.840	2.000	13.329	373.063	60.100	12.470
959.999	2.420	1872.038	-6.899	7.840	2.000	14.651	372.870	60.100	12.500
960.099	2.721	1975.504	-6.899	7.840	2.000	15.772	372.659	60.100	12.500
960.199	3.028	2035.189	-6.899	7.840	2.000	16.850	372.531	60.100	12.993
960.299	3.344	2039.215	-6.900	7.839	2.000	17.523	372.410	60.100	13.489
960.399	3.649	2017.091	-6.901	7.840	2.000	18.573	372.249	60.100	15.461
960.499	3.957	2021.565	-6.903	7.840	2.000	19.763	372.043	60.100	16.976
960.599	4.291	2084.212	-6.902	7.840	2.000	21.255	371.788	60.100	17.000
960.699	4.613	2160.989	-6.902	7.839	2.000	22.752	371.613	60.100	17.000
960.799	4.943	2190.896	-6.902	7.839	2.000	23.707	371.447	60.100	17.000
960.899	5.270	2189.448	-6.903	7.840	2.000	24.763	371.279	60.100	17.000
960.999	5.585	2184.584	-6.904	7.839	2.000	25.463	371.155	60.100	17.000
961.099	5.911	2160.877	-6.905	7.839	2.000	26.329	371.036	60.100	17.000
961.199	6.221	2125.724	-6.906	7.840	2.000	26.947	370.874	60.100	17.492
961.299	6.530	2105.404	-6.906	7.840	2.000	28.054	370.709	60.001	18.487
961.399	6.848	2100.337	-6.907	7.839	2.000	29.614	370.465	60.000	20.460
961.499	7.200	2149.851	-6.906	7.841	2.000	31.911	370.101	60.000	20.988
961.599	7.547	2257.099	-6.906	7.840	2.000	34.153	369.771	60.000	21.000
961.699	7.923	2362.832	-6.907	7.839	2.000	36.188	369.436	60.000	21.000
961.799	8.296	2430.691	-6.910	7.841	2.000	37.897	369.217	60.000	21.491
961.899	8.653	2441.375	-6.911	7.842	2.000	38.653	369.056	60.000	21.500
961.999	9.004	2413.941	-6.911	7.842	2.000	39.823	368.868	60.000	21.993
962.099	9.367	2389.734	-6.911	7.842	2.000	40.956	368.663	60.000	22.000
962.199	9.727	2387.843	-6.912	7.842	2.000	42.260	368.466	60.000	22.000
962.299	10.079	2389.907	-6.912	7.842	2.000	43.449	368.231	60.000	22.984
962.399	10.444	2396.906	-6.912	7.842	2.000	45.018	367.988	60.000	23.000
962.499	10.803	2408.433	-6.912	7.842	2.000	46.101	367.815	60.000	23.000
962.599	11.156	2403.423	-6.912	7.842	2.000	46.970	367.650	60.000	22.509
962.699	11.496	2374.490	-6.912	7.842	2.000	47.257	367.593	60.000	22.500
962.799	11.838	2319.531	-6.913	7.842	2.000	47.210	367.579	60.000	22.500
962.899	12.175	2245.593	-6.912	7.842	2.000	47.746	367.485	60.000	22.500
962.999	12.509	2195.794	-6.913	7.842	2.000	48.139	367.386	60.000	22.991
963.099	12.841	2177.367	-6.914	7.842	2.000	49.257	367.188	60.000	23.490
963.199	13.191	2172.355	-6.916	7.843	2.000	50.280	367.034	60.000	23.500
963.299	13.528	2169.508	-6.916	7.844	2.000	51.312	366.876	60.000	23.500
963.399	13.861	2175.782	-6.916	7.844	2.000	52.133	366.737	60.000	23.500
963.499	14.190	2165.494	-6.918	7.843	2.000	52.727	366.627	60.000	23.500
963.599	14.523	2112.883	-6.917	7.844	2.000	53.053	366.528	60.000	23.500
963.699	14.830	2092.990	-6.917	7.843	2.000	53.509	366.431	60.000	23.500
963.799	15.134	2075.896	-6.918	7.843	2.000	53.750	366.392	60.000	23.500
963.899	15.424	2030.746	-6.918	7.845	2.000	53.692	366.362	60.000	22.513
963.999	15.732	1990.812	-6.919	7.843	2.000	52.912	366.389	60.000	21.514
964.099	16.005	1883.181	-6.918	7.844	2.000	51.011	366.640	60.000	19.578
964.199	16.207	1716.930	-6.920	7.844	2.000	47.627	367.093	60.000	17.530
964.299	16.409	1532.955	-6.919	7.844	2.000	43.447	367.648	60.000	16.515
964.399	16.604	1340.545	-6.919	7.845	2.000	40.542	368.135	60.000	15.516
964.499	16.763	1215.110	-6.920	7.844	2.000	38.072	368.483	60.000	15.500
964.599	16.943	1119.278	-6.920	7.844	2.000	36.842	368.721	60.000	15.988
964.699	17.107	1078.256	-6.923	7.845	2.000	36.825	368.724	60.000	16.000
964.799	17.270	1107.425	-6.924	7.846	2.000	37.925	368.610	60.000	16.491
964.899	17.442	1130.511	-6.924	7.847	2.000	38.358	368.507	60.000	16.500
964.999	17.611	1150.275	-6.924	7.846	2.000	38.906	368.406	60.000	16.991
965.099	17.775	1142.340	-6.923	7.846	2.000	38.870	368.396	60.000	15.039
965.199	17.920	1067.549	-6.923	7.846	2.000	36.979	368.610	60.000	14.510
965.299	18.055	984.339	-6.924	7.846	2.000	35.247	368.890	60.000	14.500
965.399	18.185	937.277	-6.924	7.846	2.000	34.519	368.975	60.000	15.969
965.499	18.328	955.284	-6.924	7.847	2.000	35.836	368.811	60.000	16.489
965.599	18.489	1017.496	-6.924	7.846	2.000	37.733	368.496	60.000	16.500
965.699	18.659	1063.718	-6.923	7.845	2.000	39.356	368.302	60.000	16.500
965.799	18.793	1084.128	-6.923	7.847	2.000	39.115	368.311	60.000	14.526
965.899	18.921	1019.039	-6.924	7.846	2.000	36.904	368.566	60.000	14.007
965.999	19.032	915.026	-6.925	7.846	2.000	34.573	368.928	60.000	14.000
966.099	19.159	826.550	-6.926	7.848	2.000	33.044	369.165	60.000	14.000
966.199	19.271	777.559	-6.926	7.849	2.000	32.417	369.261	60.000	14.000
966.299	19.393	788.069	-6.926	7.848	2.000	32.669	369.220	60.000	14.000
966.399	19.507	806.514	-6.926	7.848	2.000	33.272	369.164	59.902	14.000
966.499	19.612	797.296	-6.926	7.848	2.000	33.100	369.116	59.900	14.000
966.599	19.733	769.374	-6.925	7.849	2.000	33.099	369.156	59.900	14.000
966.699	19.849	777.147	-6.926	7.849	2.000	33.005	369.178	59.900	14.000
966.799	19.943	781.610	-6.928	7.848	2.000	33.208	369.160	59.900	14.000
966.899	20.059	768.654	-6.929	7.848	2.000	33.106	369.163	59.900	14.000
966.999	20.187	749.011	-6.930	7.848	2.000	33.242	369.096	59.900	14.000
967.099	20.283	770.252	-6.931	7.848	2.000	33.688	369.046	59.900	14.490
967.199	20.401	801.668	-6.931	7.848	2.000	34.435	368.949	59.900	14.500
967.299	20.532	815.794	-6.930	7.848	2.000	35.079	368.828	59.900	14.990
967.399	20.644	811.356	-6.931	7.848	2.000	35.473	368.776	59.900	15.000
967.499	20.774	813.158	-6.931	7.849	2.000	35.709	368.747	59.900	15.000
967.599	20.881	827.884	-6.929	7.849	2.000	35.763	368.721	59.900	15.000
967.699	20.999	825.654	-6.930	7.849	2.000	35.970	368.706	59.900	15.000
967.799	21.117	805.944	-6.930	7.849	2.000	35.554	368.741	59.900	14.522
967.899	21.213	782.662	-6.930	7.848	2.000	35.435	368.714	59.900	14.500
967.999	21.326	780.000	-6.931	7.848	2.000	35.196	368.758	59.900	14.500
968.099	21.456	776.989	-6.930	7.849	2.000	35.119	368.763	59.900	14.500
968.199	21.551	763.298	-6.930	7.849	2.000	35.037	368.787	59.900	14.500
968.299	21.650	741.719	-6.930	7.849	2.000	34.832	368.804	59.900	14.011
968.399	21.748	745.437	-6.930	7.849	2.000	34.412	368.828	59.900	14.000
968.499	21.842	727.784	-6.931	7.848	2.000	34.080	368.895	59.900	14.000
968.599	21.941	708.556	-6.931	7.848	2.000	34.039	368.898	59.900	14.488
968.699	22.040	694.611	-6.930	7.849	2.000	34.154	368.872	59.900	14.500
968.799	22.153	716.137	-6.931	7.850	2.000	34.385	368.863	59.900	14.500
968.899	22.284	715.315	-6.932	7.850	2.000	34.374	368.854	59.900	14.500
968.999	22.380	699.014	-6.932	7.850	2.000	34.716	368.852	59.900	14.500
969.099	22.480	686.379	-6.933	7.850	2.000	34.494	368.848	59.900	14.500
969.199	22.577	702.463	-6.932	7.851	2.000	34.244	368.843	59.900	14.500
969.299	22.673	699.284	-6.932	7.851	2.000	34.422	368.801	59.900	14.500
969.399	22.770	684.993	-6.933	7.851	2.000	34.556	368.782	59.900	14.500
969.499	22.870	696.624	-6.934	7.850	2.000	34.991	368.634	59.900	14.967
969.599	22.967	726.209	-6.934	7.850	2.000	35.642	368.580	59.900	15.000
969.699	23.063	734.655	-6.936	7.850	2.000	36.219	368.523	59.900	15.000
969.799	23.166	723.912	-6.934	7.850	2.000	36.592	368.444	59.900	15.494
969.899	23.285	746.459	-6.933	7.851	2.000	37.146	368.375	59.900	15.500
969.999	23.404	770.875	-6.934	7.850	2.000	37.755	368.270	59.900	15.993
970.099	23.511	781.240	-6.936	7.850	2.000	38.571	368.097	59.900	16.978
970.199	23.655	802.635	-6.937	7.851	2.000	40.333	367.823	59.900	17.492
970.299	23.774	884.753	-6.938	7.852	2.000	42.406	367.525	59.900	17.992
970.399	23.903	932.208	-6.938	7.852	2.000	43.716	367.289	59.900	18.000
970.499	24.048	928.997	-6.938	7.852	2.000	44.247	367.226	59.900	18.000
970.599	24.185	925.342	-6.938	7.852	2.000	44.253	367.193	59.900	18.000
970.699	24.303	944.108	-6.938	7.853	2.000	44.668	367.127	59.900	18.000
970.799	24.438	943.373	-6.938	7.853	2.000	44.811	367.128	59.900	18.000
970.899	24.576	918.173	-6.939	7.853	2.000	44.969	367.066	59.900	18.491
970.999	24.694	935.461	-6.941	7.853	2.000	45.578	366.985	59.900	18.990
971.099	24.829	962.498	-6.943	7.853	2.000	46.374	366.850	59.900	19.000
971.199	24.989	961.602	-6.943	7.853	2.000	46.947	366.739	59.900	19.000
971.299	25.137	963.654	-6.942	7.852	2.000	47.631	366.605	59.900	19.980
971.399	25.285	1016.285	-6.942	7.853	2.000	49.416	366.343	59.900	20.490
971.499	25.438	1062.346	-6.943	7.853	2.000	51.248	366.036	59.900	20.989
971.599	25.610	1073.648	-6.943	7.853	2.000	52.468	365.841	59.900	21.000
971.699	25.770	1115.180	-6.944	7.853	2.000	53.449	365.694	59.900	21.000
971.799	25.926	1140.277	-6.945	7.854	2.000	54.489	365.524	59.900	21.494
971.899	26.098	1119.560	-6.945	7.853	2.000	54.690	365.486	59.900	21.500
971.999	26.260	1123.435	-6.945	7.852	2.000	54.711	365.407	59.801	21.500
972.099	26.408	1140.422	-6.945	7.853	2.000	55.405	365.344	59.800	21.500
972.199	26.581	1134.299	-6.945	7.853	2.000	56.102	365.254	59.800	21.500
972.299	26.728	1122.242	-6.946	7.853	2.000	56.191	365.196	59.800	21.008
972.399	26.876	1122.238	-6.948	7.854	2.000	54.289	365.392	59.800	19.033
972.499	27.011	1021.830	-6.949	7.854	2.000	49.664	365.927	59.800	16.550
972.599	27.101	844.837	-6.948	7.855	2.000	44.377	366.732	59.800	16.012
972.699	27.157	733.616	-6.949	7.855	2.000	41.062	367.301	59.800	16.000
972.799	27.254	679.444	-6.949	7.855	2.000	39.422	367.573	59.800	16.000
972.899	27.350	629.531	-6.950	7.856	2.000	38.719	367.636	59.800	15.510
972.999	27.440	630.216	-6.949	7.855	2.000	38.521	367.700	59.800	15.009
973.099	27.499	631.558	-6.950	7.854	2.000	38.192	367.759	59.800	15.000
973.199	27.595	595.845	-6.952	7.856	2.000	37.901	367.808	59.800	15.486
