Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1138.399	26.926	-49.486	33.711	51.960	2.000	7.264	355.867	17.600	5.000
1138.499	26.923	-84.073	33.710	51.961	2.000	6.399	355.927	17.600	4.018
1138.599	26.902	-126.844	33.709	51.966	2.000	5.471	355.989	17.600	3.521
1138.699	26.856	-122.959	33.706	51.980	2.000	4.711	356.049	17.600	3.010
1138.799	26.806	-154.335	33.705	51.986	2.000	1.430	356.277	17.600	3.490
1138.899	26.757	-278.753	33.705	51.989	2.000	0.845	356.349	17.600	3.500
1138.999	26.708	-276.431	33.704	51.989	2.000	1.576	356.307	17.600	3.500
1139.099	26.681	-225.924	33.703	51.990	2.000	2.019	356.267	17.600	3.500
1139.199	26.633	-232.598	33.703	51.990	2.000	2.583	356.238	17.600	3.989
1139.299	26.584	-226.707	33.704	51.992	2.000	3.443	356.167	17.600	4.000
1139.399	26.579	-169.872	33.702	52.004	2.000	4.376	356.105	17.600	4.000
1139.499	26.535	-155.940	33.700	52.013	2.000	4.293	356.109	17.600	4.000
1139.599	26.507	-179.677	33.700	52.017	2.000	4.286	356.115	17.600	4.000
1139.699	26.483	-157.714	33.700	52.018	2.000	4.322	356.115	17.600	4.000
1139.799	26.437	-164.791	33.701	52.019	2.000	4.054	356.132	17.600	4.000
1139.899	26.410	-185.334	33.701	52.019	2.000	3.894	356.149	17.600	3.508
1139.999	26.365	-170.920	33.699	52.021	2.000	2.759	356.237	17.600	1.531
1140.099	26.316	-216.739	33.698	52.032	2.000	0.714	356.375	17.600	1.010
1140.199	26.246	-298.106	33.695	52.041	2.000	-1.610	356.562	17.600	1.000
1140.299	26.172	-361.977	33.694	52.044	2.000	-2.973	356.687	17.600	1.000
1140.399	26.121	-390.741	33.694	52.046	2.000	-3.900	356.764	17.600	0.509
1140.499	26.031	-424.843	33.695	52.048	2.000	-4.686	356.825	17.600	0.013
1140.599	25.933	-460.028	33.694	52.047	2.000	-5.408	356.892	17.600	0.000
1140.699	25.877	-454.922	33.693	52.048	2.000	-6.027	356.942	17.600	0.000
1140.799	25.786	-488.539	33.694	52.055	2.000	-6.533	356.982	17.600	0.000
1140.899	25.690	-522.371	33.690	52.068	2.000	-6.755	357.023	17.600	0.000
1140.999	25.635	-496.321	33.689	52.074	2.000	-6.589	357.017	17.600	0.000
1141.099	25.543	-508.055	33.689	52.076	2.000	-6.767	357.023	17.600	0.000
1141.199	25.446	-526.962	33.690	52.076	2.000	-6.543	357.016	17.600	0.000
1141.299	25.370	-501.628	33.690	52.076	2.000	-6.460	357.026	17.600	0.000
1141.399	25.297	-494.617	33.689	52.076	2.000	-6.620	357.056	17.600	0.000
1141.499	25.202	-513.238	33.688	52.081	2.000	-6.508	357.054	17.600	0.000
1141.599	25.125	-522.918	33.685	52.092	2.000	-6.468	357.056	17.600	0.000
1141.699	25.052	-494.032	33.684	52.099	2.000	-6.351	357.049	17.600	0.000
1141.799	24.956	-504.837	33.683	52.101	2.000	-6.487	357.058	17.600	0.000
1141.899	24.879	-528.655	33.683	52.102	2.000	-6.327	357.053	17.600	0.000
1141.999	24.806	-495.915	33.683	52.103	2.000	-6.099	357.039	17.600	0.000
1142.099	24.713	-497.660	33.682	52.102	2.000	-6.180	357.046	17.600	0.000
1142.199	24.636	-513.369	33.683	52.104	2.000	-6.025	357.039	17.600	0.000
1142.299	24.564	-509.152	33.681	52.113	2.000	-6.176	357.052	17.600	0.000
1142.399	24.471	-489.779	33.679	52.121	2.000	-5.940	357.052	17.600	0.000
1142.499	24.395	-501.830	33.679	52.126	2.000	-5.895	357.056	17.600	0.000
1142.599	24.321	-516.430	33.678	52.127	2.000	-5.945	357.052	17.600	0.000
1142.699	24.228	-489.758	33.679	52.128	2.000	-5.815	357.059	17.600	0.000
1142.799	24.171	-494.541	33.678	52.128	2.000	-5.971	357.062	17.600	0.000
1142.899	24.045	-518.899	33.678	52.128	2.000	-8.726	357.245	17.600	0.000
1142.999	23.899	-646.180	33.677	52.135	2.000	-15.605	357.750	17.600	0.000
1143.099	23.733	-893.168	33.675	52.144	2.000	-19.606	358.082	17.600	0.000
1143.199	23.541	-1088.854	33.675	52.147	2.000	-22.526	358.314	17.600	0.000
1143.299	23.331	-1227.578	33.675	52.148	2.000	-25.338	358.545	17.600	0.000
1143.399	23.146	-1331.433	33.674	52.149	2.000	-29.112	358.859	17.600	0.000
1143.499	22.845	-1503.092	33.674	52.148	2.000	-34.581	359.267	17.600	0.000
1143.599	22.512	-1718.263	33.675	52.149	2.000	-38.127	359.571	17.600	0.000
1143.699	22.227	-1841.036	33.674	52.155	2.000	-39.004	359.691	17.600	0.000
1143.799	21.968	-1830.800	33.672	52.162	2.000	-38.310	359.670	17.600	0.000
1143.899	21.706	-1821.909	33.670	52.167	2.000	-36.641	359.561	17.600	0.000
1143.999	21.436	-1766.207	33.670	52.170	2.000	-34.485	359.414	17.600	0.000
1144.099	21.190	-1711.308	33.670	52.170	2.000	-32.776	359.310	17.600	0.000
1144.199	20.951	-1639.494	33.670	52.171	2.000	-31.888	359.266	17.600	0.000
1144.299	20.728	-1629.632	33.669	52.170	2.000	-30.225	359.151	17.600	0.000
1144.399	20.524	-1565.816	33.669	52.172	2.000	-26.121	358.865	17.600	0.000
1144.499	20.324	-1417.384	33.669	52.180	2.000	-22.511	358.604	17.600	0.000
1144.599	20.149	-1247.310	33.668	52.186	2.000	-18.876	358.311	17.600	0.000
1144.699	20.035	-1114.318	33.669	52.189	2.000	-12.452	357.799	17.600	0.000
1144.799	19.975	-849.142	33.667	52.189	2.000	-5.343	357.293	17.600	0.000
1144.899	19.890	-570.401	33.668	52.189	2.000	-3.347	357.157	17.698	0.000
1144.999	19.828	-460.861	33.668	52.190	2.000	-3.302	357.132	17.700	0.000
1145.099	19.743	-466.741	33.666	52.191	2.000	-3.114	357.106	17.700	0.000
1145.199	19.683	-466.319	33.665	52.195	2.000	-3.267	357.120	17.700	0.000
1145.299	19.596	-478.895	33.665	52.199	2.000	-3.155	357.108	17.700	0.000
1145.399	19.536	-483.348	33.664	52.200	2.000	-3.002	357.101	17.700	0.000
1145.499	19.451	-456.849	33.664	52.201	2.000	-2.870	357.097	17.700	0.000
1145.599	19.373	-470.528	33.664	52.202	2.000	-4.096	357.166	17.700	0.000
1145.699	19.246	-525.648	33.663	52.203	2.000	-9.831	357.556	17.700	0.000
1145.799	19.044	-833.342	33.663	52.203	2.000	-16.406	358.062	17.700	0.000
1145.899	18.767	-1300.967	33.663	52.208	2.000	-21.918	358.493	17.700	0.000
1145.999	18.478	-1725.913	33.663	52.211	2.000	-26.818	358.875	17.700	0.000
1146.099	18.153	-1950.074	33.662	52.213	2.000	-31.603	359.261	17.700	0.000
1146.199	17.815	-2088.483	33.662	52.213	2.000	-34.745	359.525	17.700	0.000
1146.299	17.490	-2158.273	33.662	52.215	2.000	-34.030	359.506	17.700	0.000
1146.399	17.188	-2077.592	33.661	52.216	2.000	-31.778	359.376	17.700	0.000
1146.499	16.911	-1994.288	33.661	52.214	2.000	-30.276	359.266	17.700	0.000
1146.599	16.648	-1921.781	33.661	52.216	2.000	-27.179	359.033	17.700	0.000
1146.699	16.432	-1791.281	33.659	52.219	2.000	-22.280	358.680	17.700	0.000
1146.799	16.237	-1557.268	33.657	52.222	2.000	-18.584	358.408	17.700	0.000
1146.899	16.044	-1349.053	33.657	52.222	2.000	-16.570	358.273	17.700	0.000
1146.999	15.852	-1279.336	33.657	52.223	2.000	-15.897	358.222	17.700	0.000
1147.099	15.654	-1253.738	33.657	52.224	2.000	-15.661	358.205	17.700	0.000
1147.199	15.465	-1260.251	33.657	52.224	2.000	-17.214	358.309	17.700	0.000
1147.299	15.217	-1366.882	33.657	52.224	2.000	-19.369	358.482	17.700	0.000
1147.399	14.962	-1501.766	33.657	52.225	2.000	-22.728	358.731	17.700	0.000
1147.499	14.649	-1721.902	33.657	52.226	2.000	-25.085	358.940	17.700	0.000
1147.599	14.363	-1919.380	33.657	52.227	2.000	-25.098	358.960	17.700	0.000
1147.699	14.056	-1944.319	33.657	52.228	2.000	-24.516	358.925	17.700	0.000
1147.799	13.758	-1951.874	33.657	52.228	2.000	-23.993	358.892	17.700	0.000
1147.899	13.480	-1964.118	33.658	52.227	2.000	-23.153	358.843	17.700	0.000
1147.999	13.214	-1929.457	33.658	52.228	2.000	-22.629	358.804	17.700	0.000
1148.099	12.912	-1940.060	33.657	52.229	2.000	-22.048	358.769	17.700	0.000
1148.199	12.624	-1961.479	33.657	52.230	2.000	-20.992	358.703	17.700	0.000
1148.299	12.353	-1911.885	33.657	52.230	2.000	-18.980	358.537	17.700	0.000
1148.399	12.103	-1801.548	33.657	52.230	2.000	-16.557	358.362	17.700	0.000
1148.499	11.875	-1675.030	33.657	52.229	2.000	-14.936	358.256	17.700	0.000
1148.599	11.643	-1576.246	33.658	52.230	2.000	-14.370	358.222	17.700	0.000
1148.699	11.398	-1545.785	33.657	52.230	2.000	-14.342	358.212	17.700	0.000
1148.799	11.153	-1592.957	33.657	52.229	2.000	-15.385	358.279	17.700	0.000
1148.899	10.861	-1732.068	33.658	52.228	2.000	-17.306	358.442	17.700	0.000
1148.999	10.516	-1957.260	33.658	52.226	2.000	-19.306	358.593	17.700	0.000
1149.099	10.135	-2220.623	33.657	52.225	2.000	-21.062	358.720	17.700	0.000
1149.199	9.724	-2478.137	33.658	52.225	2.000	-21.452	358.771	17.700	0.000
1149.299	9.331	-2602.067	33.657	52.226	2.000	-20.561	358.722	17.700	0.000
1149.399	8.976	-2601.207	33.657	52.225	2.000	-19.421	358.658	17.700	0.000
1149.499	8.602	-2574.460	33.657	52.224	2.000	-18.386	358.587	17.700	0.000
1149.599	8.211	-2586.310	33.658	52.222	2.000	-17.393	358.513	17.700	0.000
1149.699	7.818	-2602.129	33.659	52.220	2.000	-15.890	358.388	17.700	0.000
1149.799	7.443	-2559.266	33.659	52.220	2.000	-14.468	358.278	17.700	0.000
1149.899	7.076	-2501.148	33.659	52.219	2.000	-13.404	358.205	17.700	0.000
1149.999	6.709	-2479.458	33.659	52.219	2.000	-12.118	358.106	17.700	0.000
1150.099	6.347	-2452.944	33.659	52.219	2.000	-10.938	358.012	17.700	0.000
1150.199	5.998	-2430.973	33.660	52.218	2.000	-9.791	357.923	17.700	0.000
1150.299	5.658	-2414.071	33.660	52.214	2.000	-8.660	357.846	17.700	0.000
1150.399	5.304	-2386.635	33.659	52.211	2.000	-7.526	357.772	17.700	0.000
1150.499	4.954	-2366.285	33.659	52.210	2.000	-6.452	357.684	17.700	0.000
1150.599	4.611	-2332.154	33.659	52.209	2.000	-5.362	357.602	17.700	0.000
1150.699	4.289	-2279.394	33.659	52.209	2.000	-4.327	357.528	17.700	0.000
1150.799	3.970	-2229.315	33.659	52.209	2.000	-3.031	357.412	17.700	0.000
1150.899	3.682	-2163.634	33.660	52.208	2.000	-1.586	357.305	17.700	0.000
1150.999	3.419	-2070.644	33.661	52.205	2.000	-0.366	357.204	17.700	0.000
1151.099	3.151	-1991.659	33.662	52.200	2.000	0.735	357.115	17.700	0.000
1151.199	2.879	-1960.529	33.663	52.197	2.000	1.675	357.042	17.700	0.000
1151.299	2.612	-1956.737	33.663	52.196	2.000	2.393	356.984	17.700	0.000
1151.399	2.361	-1922.415	33.663	52.196	2.000	3.008	356.942	17.700	0.000
1151.499	2.121	-1874.297	33.663	52.196	2.000	3.502	356.900	17.700	0.000
1151.599	1.866	-1837.393	33.663	52.196	2.000	3.822	356.870	17.700	0.000
1151.699	1.607	-1815.663	33.663	52.190	2.000	3.888	356.852	17.700	0.000
1151.799	1.346	-1811.950	33.665	52.183	2.000	3.984	356.842	17.700	0.000
1151.899	1.092	-1776.201	33.665	52.179	2.000	4.192	356.825	17.700	0.000
1151.999	0.877	-1683.287	33.665	52.178	2.000	4.423	356.806	17.700	0.000
1152.099	0.682	-1553.007	33.666	52.177	2.000	4.576	356.780	17.700	0.000
1152.199	0.485	-1405.095	33.665	52.177	2.000	4.661	356.759	17.700	0.000
1152.299	0.318	-1258.837	33.665	52.178	2.000	4.780	356.746	17.700	0.000
1152.399	0.185	-1058.074	33.666	52.174	2.000	4.833	356.756	17.700	0.000
1152.499	0.105	-609.621	33.668	52.165	2.000	4.900	356.762	17.700	0.000
1152.599	0.042	-164.544	33.669	52.159	2.000	4.836	356.751	17.700	0.000
1152.699	-0.008	-12.419	33.670	52.157	2.000	4.879	356.744	17.700	0.000
1152.799	-0.037	-12.393	33.670	52.156	2.000	4.948	356.732	17.700	0.000
1152.899	-0.033	-12.469	33.670	52.155	2.000	4.679	356.743	17.700	0.000
1152.999	-0.004	-12.537	33.670	52.155	2.000	4.394	356.762	17.700	0.000
1153.099	0.009	-12.552	33.672	52.153	2.000	4.154	356.773	17.700	0.000
1153.199	0.010	-12.433	33.673	52.145	2.000	4.053	356.781	17.700	0.000
1153.299	-0.024	-12.377	33.674	52.137	2.000	3.953	356.785	17.700	0.000
1153.399	-0.017	-12.448	33.674	52.133	2.000	3.993	356.795	17.700	0.000
1153.499	0.010	-12.500	33.675	52.133	2.000	3.950	356.795	17.700	0.000
1153.599	0.010	-12.476	33.675	52.133	2.000	3.934	356.794	17.700	0.000
1153.699	0.010	-12.384	33.675	52.132	2.000	3.948	356.794	17.700	0.000
1153.799	0.010	-12.414	33.675	52.130	2.000	3.923	356.791	17.700	0.000
1153.899	0.010	-12.385	33.676	52.124	2.000	3.965	356.787	17.700	0.000
1153.999	0.010	-12.339	33.679	52.115	2.000	3.946	356.789	17.700	0.000
1154.099	0.010	-12.410	33.681	52.109	2.000	3.990	356.778	17.700	0.000
1154.199	0.009	-12.425	33.681	52.108	2.000	3.936	356.778	17.700	0.000
1154.299	0.009	-12.408	33.681	52.107	2.000	3.917	356.778	17.700	0.000
1154.399	0.009	-12.425	33.681	52.106	2.000	3.949	356.781	17.700	0.000
1154.499	0.010	-12.387	33.682	52.107	2.000	3.934	356.782	17.700	0.000
1154.599	0.009	-12.336	33.684	52.101	2.000	4.001	356.779	17.700	0.000
1154.699	0.009	-12.393	33.685	52.091	2.000	4.001	356.781	17.700	0.000
1154.799	0.010	-12.482	33.686	52.085	2.000	4.029	356.782	17.700	0.000
1154.899	0.010	-12.553	33.687	52.083	2.000	3.996	356.788	17.700	0.000
1154.999	0.010	-12.478	33.687	52.082	2.000	3.952	356.781	17.700	0.000
1155.099	0.010	-12.409	33.688	52.082	2.000	3.958	356.781	17.700	0.000
1155.199	0.009	-12.444	33.688	52.082	2.000	3.937	356.767	17.700	0.000
1155.299	0.009	-12.463	33.689	52.079	2.000	3.980	356.757	17.700	0.000
1155.399	0.009	-12.516	33.691	52.069	2.000	3.979	356.779	17.700	0.000
1155.499	0.009	-12.429	33.692	52.060	2.000	4.002	356.771	17.700	0.000
1155.599	0.009	-12.318	33.693	52.055	2.000	3.980	356.770	17.700	0.000
1155.699	0.010	-12.336	33.693	52.054	2.000	3.956	356.768	17.700	0.000
1155.799	0.010	-12.300	33.693	52.054	2.000	3.976	356.770	17.700	0.000
1155.899	0.009	-12.336	33.694	52.054	2.000	3.953	356.765	17.700	0.000
1155.999	0.009	-12.373	33.694	52.051	2.000	3.991	356.763	17.700	0.000
1156.099	0.010	-12.354	33.697	52.041	2.000	3.964	356.760	17.700	0.000
1156.199	0.010	-12.334	33.700	52.031	2.000	3.960	356.765	17.700	0.000
1156.299	0.009	-12.200	33.702	52.026	2.000	3.965	356.761	17.700	0.000
1156.399	0.009	-12.315	33.702	52.024	2.000	3.949	356.777	17.700	0.000
1156.499	0.010	-12.306	33.702	52.024	2.000	3.950	356.777	17.700	0.000
1156.599	0.010	-12.326	33.702	52.024	2.000	3.878	356.778	17.700	0.000
1156.699	0.009	-12.269	33.703	52.022	2.000	3.906	356.770	17.700	0.000
1156.799	0.010	-12.392	33.706	52.012	2.000	3.875	356.773	17.700	0.000
1156.899	0.009	-12.216	33.708	52.004	2.000	3.851	356.769	17.700	0.000
1156.999	0.010	-12.126	33.710	51.999	2.000	3.860	356.776	17.700	0.000
1157.099	0.009	-12.376	33.710	51.997	2.000	3.827	356.764	17.700	0.000
1157.199	0.008	-12.473	33.711	51.997	2.000	3.871	356.759	17.700	0.000
1157.299	0.010	-12.237	33.710	51.997	2.000	3.839	356.759	17.700	0.000
1157.399	0.010	-12.372	33.712	51.996	2.000	3.873	356.765	17.700	0.000
1157.499	0.010	-12.378	33.714	51.985	2.000	3.861	356.764	17.700	0.000
1157.599	0.008	-12.510	33.718	51.975	2.000	3.804	356.775	17.700	0.000
1157.699	0.008	-12.411	33.719	51.971	2.000	3.835	356.758	17.700	0.000
1157.799	0.008	-12.241	33.720	51.970	2.000	3.818	356.772	17.700	0.000
1157.899	0.010	-12.459	33.720	51.970	2.000	3.863	356.767	17.700	0.000
1157.999	0.010	-12.381	33.720	51.969	2.000	3.840	356.760	17.700	0.000
1158.099	0.009	-12.408	33.720	51.968	2.000	3.808	356.756	17.700	0.000
1158.199	0.009	-12.399	33.724	51.959	2.000	3.822	356.761	17.700	0.000
1158.299	0.010	-12.345	33.728	51.948	2.000	3.782	356.757	17.700	0.000
1158.399	0.010	-12.317	33.729	51.945	2.000	3.860	356.770	17.700	0.000
1158.499	0.010	-12.463	33.729	51.944	2.000	3.867	356.763	17.700	0.000
1158.599	0.009	-12.408	33.729	51.942	2.000	3.858	356.759	17.700	0.000
1158.699	0.010	-12.356	33.729	51.941	2.000	3.866	356.759	17.700	0.000
1158.799	0.009	-12.218	33.730	51.940	2.000	3.832	356.759	17.700	0.000
1158.899	0.009	-12.343	33.733	51.933	2.000	3.871	356.759	17.700	0.000
1158.999	0.009	-12.415	33.738	51.920	2.000	3.839	356.765	17.700	0.000
1159.099	0.010	-12.216	33.739	51.914	2.000	3.823	356.758	17.700	0.000
1159.199	0.010	-12.338	33.740	51.913	2.000	3.831	356.752	17.700	0.000
1159.299	0.010	-12.487	33.740	51.912	2.000	3.789	356.763	17.700	0.000
1159.399	0.009	-12.477	33.740	51.912	2.000	3.845	356.773	17.700	0.000
1159.499	0.009	-12.375	33.740	51.912	2.000	3.837	356.763	17.700	0.000
1159.599	0.010	-12.477	33.743	51.909	2.000	3.840	356.759	17.700	0.000
1159.699	0.010	-12.344	33.747	51.898	2.000	3.854	356.759	17.700	0.000
1159.799	0.010	-12.436	33.750	51.888	2.000	3.823	356.762	17.700	0.000
1159.899	0.009	-12.606	33.750	51.885	2.000	3.873	356.766	17.700	0.000
1159.999	0.010	-12.423	33.751	51.885	2.000	3.851	356.761	17.700	0.000
1160.099	0.010	-12.495	33.751	51.885	2.000	3.835	356.753	17.700	0.000
1160.199	0.010	-12.514	33.751	51.884	2.000	3.876	356.751	17.700	0.000
1160.299	0.010	-12.432	33.753	51.880	2.000	3.869	356.754	17.700	0.000
1160.399	0.009	-12.604	33.757	51.869	2.000	3.917	356.755	17.700	0.000
1160.499	0.010	-12.393	33.761	51.860	2.000	3.894	356.755	17.700	0.000
1160.599	0.010	-12.459	33.761	51.856	2.000	3.847	356.764	17.700	0.000
1160.699	0.010	-12.366	33.761	51.855	2.000	3.880	356.767	17.700	0.000
1160.799	0.010	-12.350	33.762	51.854	2.000	3.895	356.761	17.700	0.000
1160.899	0.009	-12.389	33.761	51.853	2.000	3.905	356.753	17.700	0.000
1160.999	0.009	-12.314	33.761	51.854	2.000	3.878	356.760	17.700	0.000
1161.099	0.009	-12.392	33.765	51.847	2.000	3.828	356.751	17.700	0.000
1161.199	0.010	-12.480	33.770	51.836	2.000	3.886	356.747	17.700	0.000
1161.299	0.010	-12.408	33.771	51.830	2.000	3.892	356.750	17.700	0.000
1161.399	0.009	-12.142	33.772	51.828	2.000	3.873	356.757	17.700	0.000
1161.499	0.010	-12.402	33.772	51.828	2.000	3.871	356.759	17.700	0.000
1161.599	0.010	-12.372	33.772	51.828	2.000	3.883	356.756	17.700	0.000
1161.699	0.010	-12.360	33.772	51.826	2.000	3.918	356.752	17.700	0.000
1161.799	0.009	-12.294	33.775	51.820	2.000	3.875	356.757	17.700	0.000
1161.899	0.010	-12.303	33.781	51.808	2.000	3.838	356.756	17.700	0.000
1161.999	0.010	-12.501	33.783	51.802	2.000	3.853	356.755	17.700	0.000
1162.099	0.010	-12.398	33.785	51.799	2.000	3.883	356.752	17.700	0.000
1162.199	0.010	-12.336	33.785	51.799	2.000	3.889	356.751	17.700	0.000
1162.299	0.010	-12.346	33.784	51.800	2.000	3.843	356.751	17.700	0.000
1162.399	0.010	-12.371	33.786	51.797	2.000	3.846	356.760	17.700	0.000
1162.499	0.010	-12.178	33.786	51.795	2.000	3.860	356.757	17.700	0.000
1162.599	0.010	-12.310	33.792	51.784	2.000	3.886	356.752	17.700	0.000
1162.699	0.009	-12.401	33.796	51.774	2.000	3.890	356.760	17.700	0.000
1162.799	0.010	-12.551	33.797	51.771	2.000	3.833	356.766	17.700	0.000
1162.899	0.010	-12.319	33.798	51.769	2.000	3.850	356.755	17.700	0.000
1162.999	0.010	-12.444	33.798	51.769	2.000	3.874	356.751	17.700	0.000
1163.099	0.010	-12.435	33.797	51.769	2.000	3.886	356.757	17.700	0.000
1163.199	0.009	-12.364	33.799	51.767	2.000	3.882	356.748	17.700	0.000
1163.299	0.009	-12.322	33.803	51.757	2.000	3.823	356.755	17.700	0.000
1163.399	0.009	-12.468	33.806	51.748	2.000	3.858	356.765	17.700	0.000
1163.499	0.010	-12.384	33.807	51.743	2.000	3.906	356.758	17.700	0.000
1163.599	0.010	-12.463	33.807	51.742	2.000	3.891	356.764	17.700	0.000
1163.699	0.011	-12.340	33.807	51.742	2.000	3.873	356.758	17.700	0.000
1163.799	0.010	-12.372	33.808	51.742	2.000	3.823	356.755	17.700	0.000
1163.899	0.010	-12.376	33.808	51.741	2.000	3.856	356.750	17.700	0.000
1163.999	0.010	-12.408	33.812	51.733	2.000	3.903	356.753	17.700	0.000
1164.099	0.010	-12.399	33.819	51.719	2.000	3.862	356.741	17.700	0.000
1164.199	0.010	-12.300	33.821	51.714	2.000	3.863	356.741	17.700	0.000
1164.299	0.010	-12.305	33.821	51.711	2.000	3.824	356.744	17.700	0.000
1164.399	0.009	-12.387	33.821	51.710	2.000	3.867	356.758	17.700	0.000
1164.499	0.010	-12.502	33.821	51.708	2.000	3.910	356.763	17.700	0.000
1164.599	0.010	-12.387	33.822	51.709	2.000	3.873	356.754	17.700	0.000
1164.699	0.010	-12.506	33.825	51.703	2.000	3.860	356.740	17.700	0.000
1164.799	0.009	-12.403	33.831	51.691	2.000	3.832	356.750	17.700	0.000
1164.899	0.010	-12.286	33.834	51.684	2.000	3.869	356.750	17.700	0.000
1164.999	0.008	-12.135	33.835	51.681	2.000	3.901	356.753	17.700	0.000
1165.099	0.010	-12.316	33.834	51.679	2.000	3.836	356.750	17.700	0.000
1165.199	0.009	-12.466	33.834	51.680	2.000	3.887	356.747	17.700	0.000
1165.299	0.010	-12.300	33.834	51.679	2.000	3.902	356.753	17.700	0.000
1165.399	0.009	-12.312	33.835	51.678	2.000	3.878	356.764	17.700	0.000
1165.499	0.008	-12.431	33.841	51.666	2.000	3.857	356.761	17.700	0.000
1165.599	0.009	-12.271	33.845	51.654	2.000	3.804	356.762	17.700	0.000
1165.699	0.010	-12.372	33.847	51.649	2.000	3.848	356.752	17.700	0.000
1165.799	0.009	-12.384	33.847	51.648	2.000	3.898	356.747	17.700	0.000
1165.899	0.010	-12.544	33.846	51.647	2.000	3.864	356.756	17.700	0.000
1165.999	0.009	-12.405	33.847	51.648	2.000	3.858	356.748	17.700	0.000
1166.099	0.010	-12.340	33.848	51.646	2.000	3.848	356.744	17.700	0.000
1166.199	0.009	-12.398	33.854	51.635	2.000	3.862	356.744	17.700	0.000
1166.299	0.010	-12.209	33.859	51.623	2.000	3.885	356.746	17.700	0.000
1166.399	0.010	-12.501	33.860	51.618	2.000	3.843	356.753	17.700	0.000
1166.499	0.009	-12.242	33.861	51.617	2.000	3.853	356.764	17.700	0.000
1166.599	0.009	-12.508	33.862	51.616	2.000	3.884	356.753	17.700	0.000
1166.699	0.009	-12.303	33.862	51.616	2.000	3.876	356.750	17.700	0.000
1166.799	0.009	-12.380	33.862	51.617	2.000	3.853	356.754	17.700	0.000
1166.899	0.010	-12.550	33.864	51.608	2.000	3.822	356.755	17.700	0.000
1166.999	0.010	-12.408	33.871	51.592	2.000	3.837	356.755	17.700	0.000
1167.099	0.010	-12.401	33.873	51.585	2.000	3.858	356.752	17.700	0.000
1167.199	0.009	-12.158	33.875	51.582	2.000	3.785	356.749	17.700	0.000
1167.299	0.010	-12.300	33.875	51.580	2.000	3.794	356.747	17.700	0.000
1167.399	0.009	-12.301	33.874	51.581	2.000	3.873	356.758	17.700	0.000
1167.499	0.009	-12.515	33.873	51.582	2.000	4.010	356.749	17.700	0.000
1167.599	0.035	-12.374	33.878	51.577	2.000	4.536	356.710	17.700	0.000
1167.699	0.183	9.463	33.884	51.562	2.000	4.938	356.675	17.700	0.000
1167.799	0.330	263.185	33.885	51.552	2.000	5.229	356.655	17.700	0.000
1167.899	0.429	560.757	33.887	51.550	2.000	5.509	356.631	17.700	0.000
1167.999	0.529	729.940	33.886	51.548	2.000	5.697	356.609	17.700	0.000
1168.099	0.627	792.050	33.888	51.547	2.000	5.799	356.593	17.700	0.000
1168.199	0.770	775.751	33.888	51.548	2.000	5.930	356.588	17.700	0.000
1168.299	0.868	772.980	33.889	51.546	2.000	6.072	356.583	17.700	0.946
1168.399	0.992	753.957	33.896	51.533	2.000	6.343	356.570	17.700	2.963
1168.499	1.135	778.256	33.900	51.521	2.000	6.835	356.524	17.700	4.473
1168.599	1.307	906.653	33.902	51.518	2.000	7.451	356.479	17.700	5.480
1168.699	1.475	1060.681	33.903	51.516	2.000	8.161	356.419	17.700	6.482
1168.799	1.697	1188.473	33.903	51.516	2.000	9.079	356.346	17.700	9.442
1168.899	1.939	1326.025	33.903	51.517	2.000	10.352	356.247	17.700	10.481
1168.999	2.234	1522.713	33.903	51.513	2.000	11.911	356.122	17.700	13.930
1169.099	2.522	1760.415	33.909	51.501	2.000	13.951	355.963	17.700	15.959
1169.199	2.890	2025.595	33.916	51.487	2.000	16.395	355.781	17.700	16.489
1169.299	3.245	2273.760	33.915	51.482	2.000	18.642	355.597	17.700	16.977
1169.399	3.617	2417.042	33.916	51.481	2.000	20.496	355.463	17.700	17.489
1169.499	4.003	2473.600	33.917	51.480	2.000	22.093	355.335	17.700	17.985
1169.599	4.400	2507.553	33.918	51.479	2.000	23.429	355.221	17.700	18.000
1169.699	4.743	2495.256	33.917	51.479	2.000	24.463	355.134	17.700	18.000
1169.799	5.105	2437.433	33.921	51.472	2.000	25.304	355.052	17.700	18.976
1169.899	5.458	2392.398	33.926	51.457	2.000	26.406	354.959	17.700	19.000
1169.999	5.814	2375.728	33.928	51.448	2.000	27.629	354.852	17.700	19.000
1170.099	6.146	2380.418	33.928	51.445	2.000	28.779	354.751	17.700	19.000
1170.199	6.516	2367.707	33.930	51.444	2.000	29.832	354.665	17.700	19.000
1170.299	6.857	2336.411	33.928	51.443	2.000	30.756	354.580	17.700	19.000
1170.399	7.198	2301.240	33.931	51.443	2.000	31.553	354.516	17.700	19.000
1170.499	7.537	2286.548	33.933	51.438	2.000	32.492	354.437	17.700	19.491
1170.599	7.879	2285.557	33.942	51.421	2.000	33.719	354.340	17.602	19.989
1170.699	8.222	2272.805	33.943	51.410	2.000	34.947	354.235	17.600	20.000
1170.799	8.561	2282.073	33.945	51.408	2.000	36.076	354.129	17.600	20.487
