Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1187.799	0.009	-12.501	-7.310	9.017	2.000	5.435	354.867	19.800	0.000
1187.899	0.010	-12.388	-7.310	9.017	2.000	5.193	354.876	19.800	0.000
1187.999	0.010	-12.471	-7.310	9.016	2.000	5.346	354.870	19.800	0.000
1188.099	0.010	-12.351	-7.309	9.016	2.000	5.163	354.860	19.800	0.000
1188.199	0.010	-12.402	-7.309	9.017	2.000	5.314	354.874	19.800	0.000
1188.299	0.009	-12.278	-7.310	9.017	2.000	5.201	354.876	19.800	0.000
1188.399	0.011	-12.297	-7.308	9.017	2.000	5.366	354.855	19.800	0.000
1188.499	0.010	-12.363	-7.311	9.017	2.000	5.192	354.867	19.800	0.000
1188.599	0.010	-12.469	-7.309	9.018	2.000	5.097	354.874	19.800	0.000
1188.699	0.009	-12.513	-7.311	9.018	2.000	5.148	354.862	19.800	0.000
1188.799	0.010	-12.580	-7.310	9.017	2.000	5.150	354.859	19.800	0.000
1188.899	0.010	-12.332	-7.312	9.018	2.000	5.353	354.825	19.800	0.000
1188.999	0.010	-12.427	-7.312	9.019	2.000	5.165	354.862	19.800	0.000
1189.099	0.010	-12.444	-7.313	9.018	2.000	5.302	354.867	19.800	0.000
1189.199	0.010	-12.381	-7.313	9.019	2.000	5.198	354.858	19.800	0.000
1189.299	0.010	-12.341	-7.312	9.019	2.000	5.296	354.883	19.800	0.000
1189.399	0.009	-12.524	-7.313	9.018	2.000	5.245	354.874	19.800	0.000
1189.499	0.010	-12.331	-7.313	9.018	2.000	5.344	354.863	19.800	0.000
1189.599	0.010	-12.395	-7.312	9.018	2.000	5.129	354.877	19.800	0.000
1189.699	0.010	-12.439	-7.313	9.019	2.000	5.268	354.865	19.800	0.000
1189.799	0.010	-12.382	-7.313	9.019	2.000	5.703	354.808	19.800	0.000
1189.899	0.009	-12.280	-7.313	9.019	2.000	5.130	354.880	19.800	0.000
1189.999	0.009	-12.295	-7.312	9.020	2.000	5.193	354.876	19.800	0.000
1190.099	0.010	-12.362	-7.313	9.019	2.000	5.101	354.873	19.800	0.000
1190.199	0.010	-12.217	-7.312	9.019	2.000	5.202	354.873	19.800	0.000
1190.299	0.010	-12.407	-7.313	9.019	2.000	5.108	354.856	19.800	0.000
1190.399	0.009	-12.414	-7.314	9.020	2.000	5.207	354.893	19.800	0.000
1190.499	0.010	-12.348	-7.315	9.019	2.000	5.090	354.873	19.800	0.000
1190.599	0.010	-12.306	-7.314	9.019	2.000	5.293	354.855	19.800	0.000
1190.699	0.010	-12.448	-7.315	9.019	2.000	5.035	354.890	19.800	0.000
1190.799	0.010	-12.510	-7.314	9.020	2.000	5.159	354.878	19.800	0.000
1190.899	0.010	-12.487	-7.314	9.019	2.000	5.234	354.886	19.800	0.000
1190.999	0.010	-12.420	-7.314	9.019	2.000	5.125	354.869	19.800	0.000
1191.099	0.010	-12.408	-7.315	9.021	2.000	5.188	354.870	19.800	0.000
1191.199	0.010	-12.558	-7.315	9.022	2.000	5.107	354.858	19.800	0.000
1191.299	0.010	-12.439	-7.314	9.021	2.000	5.300	354.880	19.800	0.000
1191.399	0.010	-12.467	-7.314	9.021	2.000	5.062	354.859	19.800	0.000
1191.499	0.010	-12.272	-7.314	9.021	2.000	5.245	354.891	19.800	0.000
1191.599	0.010	-12.434	-7.314	9.023	2.000	5.049	354.883	19.800	0.000
1191.699	0.010	-12.480	-7.315	9.022	2.000	5.245	354.875	19.800	0.000
1191.799	0.010	-12.421	-7.316	9.022	2.000	4.996	354.892	19.800	0.000
1191.899	0.010	-12.408	-7.316	9.021	2.000	5.098	354.890	19.800	0.000
1191.999	0.010	-12.580	-7.316	9.022	2.000	5.287	354.877	19.800	0.000
1192.099	0.009	-12.683	-7.316	9.022	2.000	5.085	354.879	19.800	0.000
1192.199	0.010	-12.640	-7.316	9.022	2.000	5.315	354.870	19.800	0.000
1192.299	0.010	-12.508	-7.316	9.022	2.000	5.048	354.852	19.800	0.000
1192.399	0.010	-12.595	-7.315	9.021	2.000	5.321	354.875	19.800	0.000
1192.499	0.010	-12.567	-7.315	9.021	2.000	4.992	354.886	19.800	0.000
1192.599	0.010	-12.353	-7.315	9.022	2.000	5.328	354.876	19.800	0.000
1192.699	0.010	-12.300	-7.316	9.021	2.000	5.029	354.888	19.800	0.000
1192.799	0.010	-12.271	-7.316	9.022	2.000	5.219	354.845	19.800	0.000
1192.899	0.010	-12.350	-7.317	9.022	2.000	5.047	354.890	19.800	0.000
1192.999	0.010	-12.486	-7.316	9.022	2.000	5.155	354.874	19.800	0.000
1193.099	0.010	-12.431	-7.316	9.021	2.000	5.264	354.884	19.800	0.000
1193.199	0.010	-12.631	-7.317	9.021	2.000	5.123	354.880	19.800	0.000
1193.299	0.010	-12.556	-7.319	9.022	2.000	5.380	354.877	19.800	0.000
1193.399	0.010	-12.238	-7.319	9.022	2.000	5.055	354.880	19.800	0.000
1193.499	0.010	-12.324	-7.319	9.021	2.000	5.342	354.881	19.800	0.000
1193.599	0.010	-12.428	-7.319	9.022	2.000	5.019	354.876	19.800	0.000
1193.699	0.010	-12.444	-7.319	9.021	2.000	5.326	354.826	19.800	0.000
1193.799	0.010	-12.334	-7.319	9.022	2.000	5.111	354.880	19.800	0.000
1193.899	0.010	-12.522	-7.318	9.023	2.000	5.279	354.876	19.800	0.000
1193.999	0.009	-12.507	-7.318	9.023	2.000	5.050	354.896	19.800	0.000
1194.099	0.010	-12.536	-7.318	9.024	2.000	5.044	354.891	19.800	0.000
1194.199	0.010	-12.493	-7.319	9.023	2.000	5.131	354.862	19.800	0.000
1194.299	0.010	-12.263	-7.318	9.023	2.000	4.993	354.897	19.800	0.000
1194.399	0.010	-12.324	-7.318	9.022	2.000	5.234	354.905	19.800	0.000
1194.499	0.010	-12.336	-7.319	9.023	2.000	5.072	354.885	19.800	0.000
1194.599	0.010	-12.336	-7.317	9.023	2.000	5.283	354.889	19.800	0.000
1194.699	0.010	-12.408	-7.319	9.023	2.000	5.147	354.893	19.800	0.000
1194.799	0.010	-12.408	-7.318	9.022	2.000	5.259	354.895	19.800	0.000
1194.899	0.010	-12.398	-7.319	9.023	2.000	5.156	354.885	19.800	0.000
1194.999	0.010	-12.322	-7.319	9.023	2.000	5.498	354.886	19.800	0.000
1195.099	0.010	-12.506	-7.318	9.023	2.000	5.012	354.871	19.800	0.000
1195.199	0.010	-12.566	-7.318	9.023	2.000	5.046	354.881	19.800	0.000
1195.299	0.010	-12.267	-7.319	9.024	2.000	5.019	354.859	19.800	0.000
1195.399	0.010	-12.142	-7.319	9.023	2.000	5.113	354.899	19.800	0.000
1195.499	0.010	-12.372	-7.318	9.024	2.000	5.338	354.897	19.800	0.000
1195.599	0.010	-12.479	-7.318	9.024	2.000	5.029	354.907	19.800	0.000
1195.699	0.010	-12.602	-7.319	9.024	2.000	5.245	354.903	19.800	0.000
1195.799	0.010	-12.501	-7.319	9.023	2.000	5.125	354.900	19.800	0.000
1195.899	0.010	-12.514	-7.319	9.024	2.000	5.189	354.900	19.800	0.000
1195.999	0.010	-12.462	-7.319	9.025	2.000	4.989	354.903	19.800	0.000
1196.099	0.010	-12.391	-7.318	9.025	2.000	5.046	354.887	19.800	0.000
1196.199	0.020	-12.390	-7.319	9.026	2.000	5.492	354.779	19.800	0.000
1196.299	0.080	-11.212	-7.319	9.026	2.000	6.029	354.794	19.800	0.000
1196.399	0.189	50.209	-7.319	9.025	2.000	6.270	354.757	19.800	0.000
1196.499	0.310	237.058	-7.319	9.026	2.000	6.451	354.732	19.800	0.000
1196.599	0.400	425.283	-7.319	9.026	2.000	6.892	354.721	19.800	0.000
1196.699	0.473	551.948	-7.319	9.025	2.000	6.762	354.686	19.800	0.000
1196.799	0.572	667.341	-7.319	9.026	2.000	7.094	354.687	19.800	0.000
1196.899	0.669	699.048	-7.319	9.026	2.000	6.962	354.685	19.800	0.000
1196.999	0.765	678.605	-7.319	9.026	2.000	7.336	354.639	19.800	0.000
1197.099	0.862	665.596	-7.319	9.026	2.000	7.095	354.662	19.800	0.000
1197.199	0.960	640.918	-7.319	9.026	2.000	7.249	354.655	19.800	0.000
1197.299	1.058	606.907	-7.319	9.026	2.000	7.147	354.656	19.800	0.000
1197.399	1.133	564.326	-7.320	9.025	2.000	7.121	354.659	19.800	0.000
1197.499	1.204	522.805	-7.319	9.025	2.000	7.129	354.650	19.800	0.000
1197.599	1.279	489.313	-7.319	9.026	2.000	7.053	354.616	19.800	0.000
1197.699	1.341	458.464	-7.319	9.025	2.000	7.181	354.668	19.800	0.000
1197.799	1.414	433.075	-7.319	9.025	2.000	6.936	354.644	19.800	0.973
1197.899	1.495	436.224	-7.319	9.026	2.000	7.426	354.637	19.800	2.458
1197.999	1.604	512.167	-7.319	9.026	2.000	7.726	354.578	19.800	3.478
1198.099	1.735	654.171	-7.319	9.026	2.000	8.737	354.487	19.800	4.957
1198.199	1.882	803.479	-7.319	9.026	2.000	8.995	354.407	19.800	5.977
1198.299	2.051	951.006	-7.319	9.026	2.000	9.950	354.327	19.800	6.480
1198.399	2.243	1084.936	-7.318	9.026	2.000	10.642	354.245	19.800	6.500
1198.499	2.436	1169.012	-7.319	9.026	2.000	11.301	354.169	19.800	8.396
1198.599	2.642	1238.333	-7.319	9.025	2.000	12.249	354.049	19.800	11.427
1198.699	2.889	1386.165	-7.318	9.025	2.000	13.792	353.824	19.800	12.478
1198.799	3.181	1596.318	-7.319	9.025	2.000	15.690	353.652	19.800	13.478
1198.899	3.474	1780.425	-7.318	9.025	2.000	17.210	353.457	19.800	13.984
1198.999	3.764	1905.327	-7.317	9.025	2.000	18.981	353.292	19.800	14.479
1199.099	4.057	1973.372	-7.316	9.025	2.000	19.917	353.146	19.800	14.991
1199.199	4.351	1991.441	-7.316	9.025	2.000	21.215	352.982	19.800	15.476
1199.299	4.651	1992.030	-7.315	9.025	2.000	21.725	352.931	19.800	15.987
1199.399	4.967	2007.521	-7.316	9.025	2.000	22.720	352.788	19.800	16.487
1199.499	5.275	2036.805	-7.317	9.026	2.000	23.992	352.638	19.800	17.474
1199.599	5.588	2065.089	-7.316	9.025	2.000	25.383	352.460	19.800	17.500
1199.699	5.908	2101.859	-7.315	9.025	2.000	26.878	352.275	19.800	17.500
1199.799	6.221	2126.982	-7.316	9.024	2.000	27.770	352.139	19.800	17.500
1199.899	6.539	2120.760	-7.316	9.025	2.000	28.918	352.053	19.800	17.500
1199.999	6.849	2102.343	-7.316	9.026	2.000	29.645	351.924	19.800	17.986
1200.099	7.171	2085.155	-7.315	9.026	2.000	31.052	351.754	19.800	18.000
1200.199	7.483	2089.640	-7.316	9.025	2.000	31.823	351.655	19.800	18.485
1200.299	7.807	2110.894	-7.317	9.025	2.000	32.875	351.540	19.800	18.985
1200.399	8.121	2113.357	-7.316	9.025	2.000	34.207	351.378	19.800	19.000
1200.499	8.442	2120.649	-7.316	9.026	2.000	35.273	351.221	19.800	19.000
1200.599	8.754	2115.892	-7.316	9.026	2.000	36.144	351.091	19.800	19.000
1200.699	9.074	2099.575	-7.316	9.026	2.000	36.953	351.006	19.800	19.000
1200.799	9.363	2101.718	-7.317	9.026	2.000	37.840	350.891	19.800	19.000
1200.899	9.663	2087.005	-7.315	9.026	2.000	38.448	350.790	19.800	19.000
1200.999	9.961	2055.786	-7.315	9.026	2.000	38.803	350.757	19.800	17.037
1201.099	10.241	1987.503	-7.316	9.026	2.000	38.281	350.788	19.800	17.000
1201.199	10.516	1886.585	-7.315	9.026	2.000	37.659	350.880	19.800	17.000
1201.299	10.770	1805.018	-7.314	9.026	2.000	37.011	350.919	19.800	17.489
1201.399	11.032	1742.182	-7.314	9.026	2.000	37.002	350.881	19.800	17.500
1201.499	11.281	1702.541	-7.314	9.025	2.000	37.814	350.741	19.800	19.450
1201.599	11.553	1721.990	-7.314	9.026	2.000	39.796	350.530	19.800	19.500
1201.699	11.830	1800.180	-7.314	9.027	2.000	41.330	350.307	19.800	17.553
1201.799	12.066	1816.256	-7.313	9.025	2.000	40.902	350.353	19.800	14.090
1201.899	12.279	1698.955	-7.313	9.026	2.000	37.891	350.611	19.800	11.574
1201.999	12.450	1482.121	-7.313	9.026	2.000	32.598	351.130	19.800	9.095
1202.099	12.571	1207.023	-7.312	9.025	2.000	27.481	351.778	19.800	9.000
1202.199	12.672	928.854	-7.313	9.025	2.000	24.603	352.141	19.800	9.000
1202.299	12.770	747.186	-7.313	9.025	2.000	22.812	352.406	19.800	9.000
1202.399	12.868	666.602	-7.313	9.025	2.000	21.572	352.547	19.800	9.000
1202.499	12.964	630.154	-7.313	9.024	2.000	21.616	352.540	19.800	8.024
1202.599	13.046	602.198	-7.313	9.025	2.000	20.831	352.598	19.800	7.024
1202.699	13.103	551.041	-7.313	9.025	2.000	18.833	352.819	19.800	6.015
1202.799	13.156	453.802	-7.313	9.025	2.000	16.670	353.057	19.702	4.533
1202.899	13.172	318.584	-7.312	9.025	2.000	14.428	353.299	19.700	4.011
1202.999	13.203	190.188	-7.312	9.027	2.000	12.146	353.602	19.700	4.000
1203.099	13.204	104.582	-7.312	9.026	2.000	11.483	353.643	19.700	4.000
1203.199	13.204	54.070	-7.313	9.026	2.000	10.883	353.778	19.700	4.000
1203.299	13.203	31.033	-7.313	9.025	2.000	10.714	353.820	19.700	4.000
1203.399	13.204	42.713	-7.313	9.025	2.000	10.705	353.847	19.700	4.000
1203.499	13.204	32.151	-7.313	9.026	2.000	10.146	353.882	19.700	3.523
1203.599	13.204	-2.994	-7.312	9.025	2.000	9.800	353.922	19.700	2.520
1203.699	13.189	-33.074	-7.311	9.025	2.000	8.493	354.063	19.700	1.527
1203.799	13.150	-90.186	-7.309	9.025	2.000	7.256	354.208	19.700	1.011
1203.899	13.120	-174.301	-7.310	9.026	2.000	5.886	354.389	19.700	1.000
1203.999	13.072	-221.196	-7.309	9.027	2.000	5.255	354.421	19.700	1.000
1204.099	13.023	-268.795	-7.310	9.026	2.000	3.511	354.636	19.700	1.000
1204.199	12.974	-359.524	-7.310	9.026	2.000	3.846	354.634	19.700	1.473
1204.299	12.926	-349.016	-7.311	9.026	2.000	4.329	354.609	19.700	2.449
1204.399	12.883	-288.145	-7.311	9.026	2.000	5.141	354.510	19.700	2.989
1204.499	12.863	-250.888	-7.309	9.026	2.000	6.748	354.394	19.700	3.000
1204.599	12.863	-199.369	-7.308	9.026	2.000	7.136	354.289	19.700	3.000
1204.699	12.850	-91.342	-7.308	9.025	2.000	8.864	354.136	19.700	3.475
1204.799	12.814	-43.461	-7.308	9.025	2.000	8.515	354.142	19.700	3.500
1204.899	12.815	-82.705	-7.307	9.026	2.000	8.392	354.166	19.700	3.500
1204.999	12.815	-83.614	-7.308	9.025	2.000	8.503	354.157	19.700	3.992
1205.099	12.815	-54.370	-7.308	9.026	2.000	9.030	354.082	19.700	4.000
1205.199	12.814	-39.772	-7.307	9.026	2.000	9.770	353.998	19.700	4.000
1205.299	12.814	-8.520	-7.306	9.025	2.000	10.117	353.968	19.700	4.000
1205.399	12.813	41.683	-7.307	9.025	2.000	10.695	353.911	19.700	4.491
1205.499	12.814	57.685	-7.307	9.026	2.000	10.624	353.913	19.700	4.500
1205.599	12.827	38.388	-7.306	9.026	2.000	10.841	353.861	19.700	4.991
1205.699	12.863	53.982	-7.306	9.026	2.000	11.208	353.871	19.700	5.000
1205.799	12.863	83.448	-7.306	9.025	2.000	11.726	353.821	19.700	5.000
1205.899	12.875	90.577	-7.306	9.025	2.000	12.028	353.772	19.700	5.000
1205.999	12.909	120.937	-7.304	9.025	2.000	12.215	353.739	19.700	5.485
1206.099	12.922	157.251	-7.305	9.026	2.000	12.660	353.691	19.700	5.500
1206.199	12.961	158.890	-7.304	9.026	2.000	12.882	353.661	19.700	5.500
1206.299	12.974	158.159	-7.303	9.026	2.000	13.084	353.644	19.700	5.500
1206.399	13.009	182.345	-7.303	9.025	2.000	13.520	353.576	19.700	5.500
1206.499	13.021	189.552	-7.303	9.025	2.000	13.248	353.585	19.700	4.537
1206.599	13.058	160.077	-7.304	9.024	2.000	12.554	353.692	19.700	4.500
1206.699	13.058	141.814	-7.305	9.025	2.000	12.345	353.734	19.700	4.500
1206.799	13.070	124.445	-7.304	9.026	2.000	11.813	353.768	19.700	4.500
1206.899	13.106	87.524	-7.303	9.025	2.000	11.464	353.831	19.700	4.500
1206.999	13.106	75.372	-7.304	9.025	2.000	11.393	353.761	19.700	4.500
1207.099	13.106	89.741	-7.305	9.025	2.000	11.655	353.794	19.700	4.500
1207.199	13.117	82.877	-7.304	9.026	2.000	11.592	353.800	19.700	4.991
1207.299	13.156	76.757	-7.303	9.025	2.000	11.651	353.777	19.700	5.000
1207.399	13.155	106.446	-7.303	9.025	2.000	11.993	353.753	19.700	5.491
1207.499	13.167	116.317	-7.302	9.025	2.000	12.239	353.725	19.700	5.500
1207.599	13.204	119.171	-7.302	9.026	2.000	12.457	353.678	19.700	5.500
1207.699	13.215	147.052	-7.302	9.026	2.000	12.952	353.625	19.700	5.990
1207.799	13.257	173.060	-7.302	9.025	2.000	13.627	353.600	19.700	6.000
1207.899	13.278	168.507	-7.301	9.025	2.000	13.536	353.549	19.700	6.000
1207.999	13.311	192.395	-7.301	9.025	2.000	13.984	353.539	19.700	6.480
1208.099	13.354	219.699	-7.300	9.024	2.000	14.281	353.461	19.700	6.500
1208.199	13.381	225.699	-7.299	9.024	2.000	14.766	353.416	19.700	7.478
1208.299	13.429	250.606	-7.299	9.026	2.000	15.671	353.295	19.700	8.481
1208.399	13.489	319.430	-7.300	9.025	2.000	17.332	353.102	19.700	8.978
1208.499	13.575	390.159	-7.299	9.025	2.000	19.073	352.893	19.700	9.966
1208.599	13.634	475.320	-7.299	9.026	2.000	20.744	352.689	19.700	10.982
1208.699	13.742	580.499	-7.299	9.026	2.000	23.565	352.440	19.700	11.978
1208.799	13.881	667.791	-7.299	9.025	2.000	25.159	352.201	19.700	12.982
1208.899	14.004	753.910	-7.299	9.026	2.000	27.514	351.957	19.700	13.945
1208.999	14.152	862.992	-7.298	9.027	2.000	29.970	351.580	19.700	14.473
1209.099	14.304	966.204	-7.298	9.025	2.000	32.319	351.386	19.700	14.500
1209.199	14.478	1040.598	-7.297	9.025	2.000	33.046	351.255	19.700	14.981
1209.299	14.649	1104.814	-7.297	9.026	2.000	34.360	351.104	19.700	15.479
1209.399	14.835	1136.482	-7.297	9.026	2.000	35.374	350.940	19.700	15.500
1209.499	14.991	1154.343	-7.298	9.025	2.000	35.994	350.837	19.700	15.500
1209.599	15.176	1178.278	-7.297	9.025	2.000	36.630	350.814	19.700	14.521
1209.699	15.324	1170.553	-7.295	9.026	2.000	36.099	350.823	19.700	14.011
1209.799	15.494	1133.509	-7.295	9.026	2.000	34.464	350.999	19.700	14.000
1209.899	15.641	1067.495	-7.295	9.026	2.000	33.443	351.119	19.700	14.000
1209.999	15.786	996.291	-7.295	9.026	2.000	33.431	351.121	19.700	14.000
1210.099	15.928	970.512	-7.295	9.026	2.000	33.061	351.126	19.700	14.000
1210.199	16.050	965.456	-7.296	9.026	2.000	33.525	351.092	19.700	14.000
1210.299	16.196	949.560	-7.295	9.025	2.000	33.687	351.034	19.700	14.000
1210.399	16.344	977.233	-7.294	9.025	2.000	33.731	350.961	19.700	14.490
1210.499	16.487	975.093	-7.293	9.025	2.000	34.201	350.973	19.700	14.500
1210.599	16.636	959.290	-7.293	9.025	2.000	34.719	350.893	19.700	14.500
1210.699	16.780	987.845	-7.294	9.025	2.000	34.935	350.860	19.700	14.500
1210.799	16.924	965.204	-7.293	9.025	2.000	35.022	350.839	19.700	14.023
1210.899	17.053	969.050	-7.292	9.026	2.000	34.935	350.827	19.700	14.000
1210.999	17.199	966.184	-7.291	9.026	2.000	34.377	350.882	19.700	14.000
1211.099	17.343	919.226	-7.290	9.028	2.000	34.464	350.878	19.700	14.000
1211.199	17.461	920.514	-7.290	9.028	2.000	34.291	350.869	19.700	14.000
1211.299	17.590	895.442	-7.291	9.028	2.000	34.686	350.854	19.700	14.000
1211.399	17.734	903.603	-7.292	9.027	2.000	34.517	350.843	19.700	14.000
1211.499	17.851	915.085	-7.291	9.028	2.000	34.400	350.820	19.700	14.000
1211.599	17.981	881.490	-7.291	9.029	2.000	34.480	350.817	19.700	14.000
1211.699	18.120	887.373	-7.290	9.028	2.000	34.470	350.810	19.700	14.000
1211.799	18.238	859.234	-7.289	9.028	2.000	34.678	350.773	19.700	14.000
1211.899	18.363	881.119	-7.289	9.028	2.000	34.766	350.781	19.700	14.000
1211.999	18.482	878.242	-7.289	9.028	2.000	34.992	350.735	19.700	14.000
1212.099	18.610	851.912	-7.289	9.028	2.000	34.795	350.733	19.700	14.000
1212.199	18.748	852.010	-7.289	9.027	2.000	34.881	350.724	19.700	14.000
1212.299	18.851	831.775	-7.289	9.028	2.000	34.842	350.725	19.700	14.000
1212.399	18.994	871.224	-7.287	9.027	2.000	35.090	350.702	19.700	14.490
1212.499	19.112	846.515	-7.287	9.029	2.000	35.327	350.666	19.700	14.500
1212.599	19.237	850.182	-7.287	9.028	2.000	35.566	350.637	19.700	14.500
1212.699	19.355	836.460	-7.286	9.028	2.000	35.762	350.578	19.700	14.500
1212.799	19.481	842.890	-7.287	9.029	2.000	36.266	350.512	19.700	14.989
1212.899	19.594	876.856	-7.287	9.028	2.000	36.926	350.454	19.700	15.000
1212.999	19.726	852.394	-7.286	9.029	2.000	36.897	350.420	19.700	15.000
1213.099	19.844	867.458	-7.286	9.028	2.000	37.259	350.385	19.602	15.000
1213.199	19.970	846.622	-7.284	9.029	2.000	37.417	350.337	19.600	15.000
1213.299	20.115	888.338	-7.284	9.029	2.000	37.567	350.330	19.600	15.000
1213.399	20.231	859.032	-7.284	9.030	2.000	37.724	350.255	19.600	15.488
1213.499	20.360	863.052	-7.285	9.030	2.000	38.460	350.239	19.600	15.991
1213.599	20.506	861.761	-7.284	9.030	2.000	39.064	350.097	19.600	16.000
1213.699	20.622	915.166	-7.285	9.029	2.000	40.055	350.035	19.600	16.000
1213.799	20.754	923.559	-7.284	9.030	2.000	39.823	350.019	19.600	16.000
1213.899	20.897	908.360	-7.283	9.030	2.000	40.087	349.983	19.600	16.000
1213.999	21.014	895.680	-7.282	9.030	2.000	39.933	349.977	19.600	14.553
1214.099	21.136	903.336	-7.282	9.029	2.000	37.756	350.132	19.600	13.038
1214.199	21.232	854.354	-7.281	9.030	2.000	34.034	350.580	19.600	11.530
1214.299	21.311	696.326	-7.281	9.030	2.000	30.210	350.908	19.600	11.010
1214.399	21.380	563.582	-7.281	9.030	2.000	27.678	351.317	19.600	10.514
1214.499	21.427	481.876	-7.281	9.029	2.000	25.757	351.517	19.600	9.520
1214.599	21.473	432.306	-7.281	9.030	2.000	24.081	351.712	19.600	9.010
1214.699	21.504	355.899	-7.280	9.030	2.000	21.905	351.948	19.600	8.514
1214.799	21.552	280.256	-7.280	9.030	2.000	20.533	352.119	19.600	8.014
1214.899	21.552	239.335	-7.280	9.029	2.000	19.045	352.315	19.600	8.000
1214.999	21.572	207.013	-7.281	9.031	2.000	18.501	352.365	19.600	8.000
1215.099	21.600	169.309	-7.281	9.031	2.000	18.413	352.412	19.600	8.000
1215.199	21.600	152.296	-7.281	9.030	2.000	17.893	352.449	19.600	7.030
1215.299	21.620	161.297	-7.281	9.030	2.000	16.907	352.594	19.600	6.024
1215.399	21.649	125.540	-7.279	9.029	2.000	14.713	352.814	19.600	6.000
1215.499	21.628	43.393	-7.278	9.029	2.000	14.031	352.947	19.600	6.492
1215.599	21.600	-2.197	-7.278	9.029	2.000	13.501	353.002	19.600	6.500
1215.699	21.600	13.028	-7.278	9.031	2.000	14.111	352.951	19.600	6.992
1215.799	21.620	31.652	-7.279	9.030	2.000	14.547	352.893	19.600	7.000
1215.899	21.649	32.921	-7.279	9.030	2.000	15.229	352.828	19.600	7.000
1215.999	21.649	41.944	-7.278	9.030	2.000	14.989	352.854	19.600	6.509
1216.099	21.650	66.306	-7.279	9.030	2.000	15.142	352.835	19.600	6.500
1216.199	21.649	67.786	-7.279	9.031	2.000	15.159	352.864	19.600	6.500
1216.299	21.649	50.116	-7.279	9.030	2.000	14.758	352.898	19.600	6.500
1216.399	21.649	34.392	-7.278	9.030	2.000	15.013	352.880	19.600	6.500
1216.499	21.649	63.993	-7.279	9.030	2.000	14.720	352.900	19.600	6.500
1216.599	21.649	56.794	-7.278	9.030	2.000	14.800	352.917	19.600	6.500
1216.699	21.648	42.888	-7.280	9.031	2.000	14.584	352.909	19.600	6.500
1216.799	21.649	23.606	-7.278	9.031	2.000	14.789	352.864	19.600	6.500
1216.899	21.651	64.263	-7.276	9.032	2.000	14.560	352.916	19.600	6.500
1216.999	21.649	49.779	-7.276	9.030	2.000	13.978	352.997	19.600	5.527
1217.099	21.650	22.707	-7.277	9.031	2.000	12.886	353.081	19.600	5.500
1217.199	21.649	-30.515	-7.276	9.032	2.000	12.178	353.207	19.600	5.500
1217.299	21.630	-21.087	-7.276	9.031	2.000	12.037	353.215	19.600	5.500
1217.399	21.600	-45.169	-7.276	9.032	2.000	11.585	353.285	19.600	5.500
1217.499	21.600	-57.831	-7.277	9.032	2.000	11.868	353.281	19.600	5.500
1217.599	21.600	-77.179	-7.276	9.033	2.000	11.515	353.285	19.600	5.500
1217.699	21.552	-38.250	-7.276	9.032	2.000	11.590	353.314	19.600	5.021
1217.799	21.551	-55.901	-7.276	9.031	2.000	10.923	353.359	19.600	5.000
1217.899	21.550	-74.736	-7.275	9.033	2.000	10.584	353.421	19.600	5.000
1217.999	21.503	-113.922	-7.277	9.032	2.000	10.392	353.419	19.600	5.000
1218.099	21.501	-76.416	-7.276	9.034	2.000	10.894	353.420	19.600	5.000
1218.199	21.502	-90.150	-7.275	9.031	2.000	10.449	353.374	19.600	5.000
1218.299	21.455	-92.334	-7.275	9.033	2.000	10.590	353.418	19.600	5.000
1218.399	21.454	-108.304	-7.274	9.032	2.000	10.820	353.373	19.600	5.491
1218.499	21.454	-63.319	-7.274	9.032	2.000	10.819	353.390	19.600	5.500
1218.599	21.408	-72.854	-7.274	9.031	2.000	11.494	353.353	19.600	5.978
1218.699	21.405	-67.199	-7.274	9.031	2.000	11.947	353.276	19.600	6.000
1218.799	21.405	-64.546	-7.274	9.031	2.000	12.598	353.227	19.600	6.000
1218.899	21.405	-10.286	-7.274	9.032	2.000	12.993	353.165	19.600	6.488
1218.999	21.405	-8.488	-7.274	9.032	2.000	13.538	353.112	19.600	6.500
1219.099	21.405	3.845	-7.273	9.032	2.000	13.573	353.087	19.600	6.500
1219.199	21.405	-7.275	-7.272	9.033	2.000	13.788	353.046	19.600	6.500
1219.299	21.404	42.989	-7.272	9.032	2.000	14.451	352.967	19.600	7.476
1219.399	21.405	42.276	-7.273	9.031	2.000	15.331	352.891	19.600	7.986
1219.499	21.405	71.843	-7.272	9.032	2.000	16.742	352.725	19.600	8.000
1219.599	21.449	96.263	-7.271	9.033	2.000	18.187	352.564	19.600	8.000
1219.699	21.454	180.244	-7.272	9.030	2.000	19.132	352.479	19.600	8.000
1219.799	21.497	191.551	-7.271	9.030	2.000	18.987	352.405	19.600	8.000
1219.899	21.501	194.203	-7.272	9.029	2.000	19.263	352.466	19.600	8.000
1219.999	21.547	177.900	-7.272	9.031	2.000	18.922	352.464	19.600	8.000
1220.099	21.551	210.285	-7.272	9.031	2.000	19.184	352.447	19.600	8.000
1220.199	21.596	193.667	-7.273	9.030	2.000	18.986	352.446	19.600	8.000
1220.299	21.599	187.305	-7.273	9.030	2.000	19.094	352.435	19.600	8.476
