Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
754.799	55.106	205.542	26.253	31.668	1.000	42.437	283.164	4.500	0.000
754.899	55.106	206.554	26.254	31.667	1.000	42.550	283.138	4.500	0.000
754.999	55.106	213.712	26.254	31.668	1.000	42.862	283.078	4.500	0.000
755.099	55.107	205.366	26.253	31.669	1.000	43.069	283.019	4.403	0.000
755.199	55.106	215.750	26.254	31.669	1.000	43.133	282.984	4.400	0.000
755.299	55.106	215.363	26.254	31.670	1.000	43.301	282.941	4.400	0.000
755.399	55.106	207.159	26.254	31.672	1.000	43.826	282.863	4.400	0.000
755.499	55.106	224.558	26.256	31.674	1.000	43.996	282.816	4.400	0.000
755.599	55.106	226.859	26.257	31.674	1.000	44.136	282.759	4.400	0.000
755.699	55.106	217.891	26.258	31.674	1.000	44.373	282.690	4.400	0.000
755.799	55.106	233.523	26.259	31.675	1.000	44.288	282.649	4.400	0.000
755.899	55.107	231.541	26.258	31.676	1.000	44.135	282.629	4.400	0.000
755.999	55.107	217.597	26.258	31.675	1.000	43.744	282.634	4.400	0.000
756.099	55.106	223.273	26.259	31.676	1.000	43.492	282.610	4.400	0.000
756.199	55.107	213.833	26.260	31.679	1.000	43.273	282.603	4.400	0.000
756.299	55.106	207.265	26.261	31.680	1.000	42.668	282.627	4.400	0.000
756.399	55.106	221.401	26.262	31.679	1.000	42.506	282.610	4.400	0.000
756.499	55.106	205.315	26.262	31.680	1.000	42.868	282.547	4.400	0.000
756.599	55.106	203.720	26.262	31.681	1.000	42.589	282.532	4.400	0.000
756.699	55.106	220.877	26.262	31.679	1.000	42.701	282.493	4.400	0.000
756.799	55.106	204.339	26.263	31.681	1.000	43.383	282.404	4.400	0.000
756.899	55.106	210.931	26.265	31.683	1.000	43.440	282.360	4.400	0.000
756.999	55.107	227.870	26.266	31.683	1.000	43.459	282.327	4.400	0.000
757.099	55.106	206.734	26.267	31.683	1.000	44.046	282.231	4.400	0.000
757.199	55.106	225.207	26.267	31.684	1.000	44.300	282.179	4.400	0.000
757.299	55.106	236.299	26.266	31.685	1.000	44.410	282.138	4.400	0.000
757.399	55.107	213.551	26.266	31.685	1.000	44.473	282.077	4.400	0.000
757.499	55.107	236.083	26.267	31.685	1.000	44.276	282.058	4.400	0.000
757.599	55.107	233.116	26.268	31.686	1.000	43.873	282.053	4.400	0.000
757.699	55.106	207.385	26.269	31.688	1.000	43.379	282.052	4.400	0.000
757.799	55.107	226.200	26.269	31.688	1.000	43.279	282.034	4.400	0.000
757.899	55.106	215.566	26.270	31.689	1.000	43.382	281.995	4.400	0.000
757.999	55.106	210.203	26.270	31.689	1.000	42.936	281.995	4.400	0.000
758.099	55.107	223.685	26.270	31.689	1.000	42.688	281.987	4.400	0.000
758.199	55.107	220.533	26.272	31.689	1.000	42.856	281.946	4.400	0.000
758.299	55.106	197.496	26.271	31.692	1.000	42.995	281.901	4.400	0.000
758.399	55.106	212.339	26.274	31.693	1.000	43.426	281.839	4.400	0.000
758.499	55.106	228.855	26.274	31.694	1.000	43.515	281.787	4.400	0.000
758.599	55.106	203.519	26.274	31.695	1.000	43.646	281.741	4.400	0.000
758.699	55.106	222.663	26.275	31.695	1.000	44.111	281.671	4.400	0.000
758.799	55.106	224.915	26.275	31.695	1.000	44.207	281.615	4.400	0.000
758.899	55.106	208.247	26.275	31.694	1.000	44.328	281.562	4.400	0.000
758.999	55.106	237.372	26.276	31.696	1.000	44.706	281.483	4.400	0.000
759.099	55.106	227.866	26.276	31.698	1.000	44.426	281.456	4.400	0.000
759.199	55.106	220.586	26.277	31.698	1.000	44.127	281.454	4.400	0.000
759.299	55.106	229.268	26.275	31.699	1.000	43.994	281.443	4.400	0.000
759.399	55.106	210.131	26.276	31.700	1.000	43.382	281.454	4.400	0.000
759.499	55.106	219.421	26.277	31.699	1.000	42.994	281.463	4.400	0.000
759.599	55.106	209.615	26.276	31.699	1.000	43.063	281.442	4.400	0.000
759.699	55.106	197.494	26.277	31.700	1.000	43.098	281.396	4.400	0.000
759.799	55.106	219.287	26.279	31.700	1.000	42.909	281.371	4.400	0.000
759.899	55.106	202.786	26.280	31.702	1.000	42.934	281.341	4.400	0.000
759.999	55.106	200.248	26.281	31.703	1.000	43.029	281.290	4.302	0.000
760.099	55.106	223.517	26.281	31.702	1.000	42.979	281.257	4.300	0.000
760.199	55.106	198.168	26.280	31.702	1.000	43.050	281.230	4.300	0.000
760.299	55.106	201.913	26.282	31.701	1.000	43.352	281.168	4.300	0.000
760.399	55.106	229.755	26.280	31.701	1.000	44.072	281.078	4.300	0.000
760.499	55.106	211.917	26.282	31.704	1.000	44.422	281.010	4.300	0.000
760.599	55.106	222.978	26.282	31.705	1.000	44.423	280.962	4.300	0.000
760.699	55.106	235.537	26.284	31.706	1.000	44.625	280.909	4.300	0.000
760.799	55.106	215.031	26.283	31.706	1.000	44.677	280.859	4.300	0.000
760.899	55.106	233.173	26.283	31.706	1.000	44.352	280.839	4.300	0.000
760.999	55.106	235.346	26.283	31.706	1.000	44.213	280.822	4.300	0.000
761.099	55.106	206.289	26.285	31.705	1.000	44.195	280.791	4.300	0.000
761.199	55.106	229.616	26.283	31.706	1.000	43.840	280.783	4.300	0.000
761.299	55.106	222.258	26.282	31.705	1.000	43.567	280.777	4.300	0.000
761.399	55.106	201.666	26.285	31.706	1.000	43.618	280.737	4.300	0.000
761.499	55.106	222.117	26.285	31.706	1.000	43.485	280.709	4.300	0.000
761.599	55.106	208.788	26.283	31.706	1.000	43.124	280.704	4.300	0.000
761.699	55.106	198.753	26.282	31.706	1.000	43.022	280.682	4.300	0.000
761.799	55.106	227.723	26.281	31.708	1.000	43.056	280.651	4.300	0.000
761.899	55.106	199.511	26.283	31.708	1.000	43.276	280.595	4.300	0.000
761.999	55.106	206.590	26.282	31.708	1.000	43.559	280.535	4.300	0.000
762.099	55.106	235.267	26.281	31.708	1.000	44.047	280.459	4.300	0.000
762.199	55.106	209.945	26.281	31.708	1.000	44.641	280.364	4.300	0.000
762.299	55.106	222.341	26.281	31.708	1.000	44.707	280.317	4.300	0.000
762.399	55.106	237.877	26.280	31.709	1.000	44.733	280.286	4.300	0.000
762.499	55.106	213.017	26.279	31.709	1.000	44.905	280.226	4.300	0.000
762.599	55.106	229.431	26.276	31.708	1.000	44.804	280.189	4.300	0.000
762.699	55.106	230.036	26.277	31.708	1.000	44.216	280.213	4.300	0.000
762.799	55.106	202.372	26.276	31.709	1.000	43.884	280.203	4.300	0.000
762.899	55.106	218.897	26.276	31.708	1.000	43.816	280.158	4.300	0.000
762.999	55.106	220.860	26.276	31.708	1.000	43.543	280.145	4.300	0.000
763.099	55.106	211.183	26.276	31.707	1.000	43.362	280.129	4.300	0.000
763.199	55.106	210.686	26.276	31.708	1.000	43.254	280.106	4.300	0.000
763.299	55.106	210.275	26.276	31.707	1.000	43.163	280.085	4.300	0.000
763.399	55.106	209.874	26.275	31.708	1.000	42.820	280.079	4.300	0.000
763.499	55.106	208.732	26.275	31.708	1.000	42.834	280.044	4.300	0.000
763.599	55.107	210.874	26.275	31.708	1.000	43.250	279.966	4.300	0.000
763.699	55.106	209.737	26.274	31.708	1.000	43.769	279.889	4.300	0.000
763.799	55.106	214.667	26.274	31.708	1.000	44.444	279.810	4.300	0.000
763.899	55.106	228.068	26.272	31.710	1.000	45.087	279.703	4.300	0.000
763.999	55.106	233.707	26.271	31.711	1.000	45.570	279.595	4.300	0.000
764.099	55.106	229.719	26.270	31.712	1.000	45.410	279.566	4.300	0.000
764.199	55.106	233.353	26.271	31.712	1.000	45.055	279.568	4.300	0.000
764.299	55.106	233.849	26.271	31.711	1.000	44.825	279.553	4.300	0.000
764.399	55.106	220.113	26.272	31.710	1.000	44.439	279.558	4.300	0.000
764.499	55.106	226.119	26.271	31.711	1.000	43.916	279.567	4.300	0.000
764.599	55.106	216.260	26.270	31.711	1.000	43.768	279.538	4.300	0.000
764.699	55.106	211.747	26.269	31.712	1.000	43.802	279.512	4.300	0.000
764.799	55.106	220.042	26.268	31.712	1.000	43.442	279.502	4.300	0.000
764.899	55.106	214.087	26.269	31.712	1.000	42.952	279.489	4.201	0.000
764.999	55.106	207.764	26.268	31.712	1.000	42.886	279.479	4.200	0.000
765.099	55.106	211.880	26.268	31.712	1.000	43.115	279.439	4.200	0.000
765.199	55.106	202.525	26.268	31.712	1.000	43.170	279.401	4.200	0.000
765.299	55.106	206.849	26.268	31.713	1.000	43.597	279.346	4.200	0.000
765.399	55.106	217.369	26.266	31.711	1.000	44.547	279.211	4.200	0.000
765.499	55.106	216.120	26.266	31.712	1.000	45.098	279.105	4.200	0.000
765.599	55.106	231.336	26.265	31.713	1.000	45.525	279.036	4.200	0.000
765.699	55.106	238.953	26.265	31.712	1.000	46.012	278.949	4.200	0.000
765.799	55.106	247.310	26.264	31.713	1.000	45.864	278.914	4.200	0.000
765.899	55.106	222.455	26.264	31.712	1.000	45.527	278.903	4.200	0.000
765.999	55.106	233.750	26.263	31.713	1.000	45.369	278.866	4.200	0.000
766.099	55.106	232.116	26.260	31.713	1.000	44.764	278.882	4.200	0.000
766.199	55.106	210.844	26.259	31.715	1.000	44.036	278.911	4.200	0.000
766.299	55.107	218.440	26.260	31.715	1.000	43.734	278.895	4.200	0.000
766.399	55.106	217.867	26.259	31.714	1.000	43.651	278.863	4.200	0.000
766.499	55.106	204.452	26.259	31.714	1.000	43.548	278.841	4.200	0.000
766.599	55.106	217.772	26.258	31.714	1.000	43.103	278.858	4.200	0.000
766.699	55.106	211.308	26.257	31.715	1.000	42.654	278.864	4.200	0.000
766.799	55.106	198.335	26.255	31.717	1.000	42.839	278.815	4.200	0.000
766.899	55.106	208.450	26.253	31.717	1.000	43.179	278.747	4.200	0.000
766.999	55.106	200.166	26.252	31.716	1.000	43.377	278.686	4.200	0.000
767.099	55.106	204.861	26.251	31.717	1.000	44.268	278.587	4.200	0.000
767.199	55.106	219.038	26.250	31.715	1.000	45.315	278.463	4.200	0.000
767.299	55.106	219.745	26.252	31.716	1.000	45.571	278.383	4.200	0.000
767.399	55.106	220.003	26.252	31.716	1.000	45.856	278.314	4.200	0.000
767.499	55.106	225.817	26.250	31.718	1.000	45.915	278.266	4.200	0.000
767.599	55.106	234.198	26.248	31.720	1.000	45.288	278.283	4.200	0.000
767.699	55.106	233.076	26.247	31.720	1.000	44.805	278.290	4.200	0.000
767.799	55.105	214.242	26.249	31.721	1.000	44.412	278.274	4.200	0.000
767.899	55.106	222.967	26.248	31.721	1.000	44.190	278.263	4.200	0.000
767.999	55.106	218.392	26.247	31.721	1.000	44.034	278.249	4.200	0.000
768.099	55.106	202.502	26.247	31.722	1.000	43.813	278.232	4.200	0.000
768.199	55.106	224.285	26.247	31.723	1.000	43.792	278.207	4.200	0.000
768.299	55.106	208.299	26.246	31.726	1.000	43.589	278.189	4.200	0.000
768.399	55.106	199.087	26.246	31.727	1.000	43.297	278.172	4.200	0.000
768.499	55.106	221.660	26.246	31.727	1.000	43.369	278.132	4.200	0.000
768.599	55.106	203.863	26.246	31.728	1.000	43.823	278.057	4.200	0.000
768.699	55.106	201.478	26.246	31.727	1.000	44.258	277.984	4.200	0.000
768.799	55.106	224.219	26.246	31.728	1.000	44.657	277.909	4.200	0.000
768.899	55.106	213.952	26.244	31.728	1.000	45.324	277.801	4.200	0.000
768.999	55.106	224.722	26.243	31.729	1.000	45.818	277.713	4.200	0.000
769.099	55.107	237.904	26.244	31.731	1.000	46.051	277.658	4.200	0.000
769.199	55.106	222.434	26.243	31.731	1.000	45.782	277.632	4.200	0.000
769.299	55.106	237.245	26.244	31.732	1.000	45.371	277.624	4.200	0.000
769.399	55.106	238.538	26.243	31.732	1.000	45.212	277.612	4.200	0.000
769.499	55.106	211.133	26.244	31.732	1.000	44.705	277.619	4.200	0.000
769.599	55.106	222.764	26.244	31.732	1.000	44.281	277.621	4.200	0.000
769.699	55.106	216.820	26.244	31.735	1.000	44.253	277.590	4.102	0.000
769.799	55.106	208.382	26.245	31.738	1.000	44.019	277.560	4.100	0.000
769.899	55.107	224.888	26.244	31.739	1.000	43.762	277.546	4.100	0.000
769.999	55.106	213.543	26.244	31.739	1.000	43.571	277.539	4.100	0.000
770.099	55.106	200.857	26.243	31.738	1.000	43.266	277.520	4.100	0.000
770.199	55.106	215.180	26.243	31.738	1.000	43.261	277.489	4.100	0.000
770.299	55.106	203.215	26.243	31.738	1.000	43.607	277.438	4.100	0.000
770.399	55.106	202.422	26.243	31.739	1.000	44.132	277.339	4.100	0.000
770.499	55.106	222.044	26.243	31.741	1.000	44.908	277.220	4.100	0.000
770.599	55.106	219.236	26.243	31.742	1.000	45.589	277.126	4.100	0.000
770.699	55.106	227.865	26.244	31.742	1.000	45.925	277.051	4.100	0.000
770.799	55.106	241.200	26.243	31.743	1.000	45.834	277.002	4.100	0.000
770.899	55.106	223.466	26.243	31.742	1.000	45.522	276.989	4.100	0.000
770.999	55.106	231.336	26.243	31.743	1.000	45.245	276.973	4.100	0.000
771.099	55.106	232.013	26.243	31.743	1.000	44.946	276.965	4.100	0.000
771.199	55.106	212.652	26.244	31.745	1.000	44.470	276.994	4.100	0.000
771.299	55.107	222.372	26.243	31.746	1.000	44.051	276.994	4.100	0.000
771.399	55.106	221.671	26.243	31.747	1.000	44.014	276.951	4.100	0.000
771.499	55.106	203.861	26.243	31.746	1.000	44.026	276.910	4.100	0.000
771.599	55.106	216.648	26.244	31.746	1.000	43.701	276.905	4.100	0.000
771.699	55.106	210.184	26.244	31.747	1.000	43.115	276.929	4.100	0.000
771.799	55.106	194.112	26.243	31.748	1.000	42.920	276.907	4.100	0.000
771.899	55.106	211.603	26.244	31.750	1.000	43.218	276.843	4.100	0.000
771.999	55.106	201.599	26.244	31.751	1.000	43.586	276.784	4.100	0.000
772.099	55.106	199.549	26.243	31.751	1.000	44.201	276.685	4.100	0.000
772.199	55.106	224.352	26.243	31.751	1.000	44.949	276.587	4.100	0.000
772.299	55.106	230.270	26.243	31.751	1.000	45.745	276.483	4.100	0.000
772.399	55.106	238.722	26.243	31.751	1.000	45.942	276.402	4.100	0.000
772.499	55.106	232.467	26.243	31.751	1.000	45.871	276.369	4.100	0.000
772.599	55.106	226.870	26.243	31.752	1.000	45.786	276.342	4.100	0.000
772.699	55.106	240.370	26.243	31.754	1.000	45.322	276.336	4.100	0.000
772.799	55.106	230.728	26.243	31.754	1.000	44.841	276.345	4.100	0.000
772.899	55.106	208.301	26.244	31.755	1.000	44.457	276.331	4.100	0.000
772.999	55.106	219.686	26.244	31.756	1.000	44.337	276.300	4.100	0.000
773.099	55.106	221.969	26.243	31.756	1.000	44.216	276.286	4.100	0.000
773.199	55.106	202.863	26.243	31.756	1.000	44.020	276.280	4.100	0.000
773.299	55.106	220.155	26.245	31.757	1.000	43.813	276.255	4.100	0.000
773.399	55.106	209.975	26.248	31.759	1.000	43.318	276.268	4.100	0.000
773.499	55.106	195.167	26.250	31.761	1.000	43.023	276.272	4.100	0.000
773.599	55.106	211.634	26.250	31.762	1.000	43.209	276.210	4.100	0.000
773.699	55.106	199.400	26.250	31.761	1.000	43.715	276.131	4.100	0.000
773.799	55.106	197.827	26.251	31.761	1.000	44.458	276.014	4.100	0.000
773.899	55.106	223.584	26.250	31.762	1.000	45.016	275.910	4.100	0.000
773.999	55.106	210.988	26.251	31.763	1.000	45.858	275.802	4.100	0.000
774.099	55.106	223.182	26.253	31.765	1.000	46.405	275.706	4.100	0.000
774.199	55.106	248.321	26.254	31.766	1.000	46.239	275.681	4.100	0.000
774.299	55.106	225.980	26.255	31.767	1.000	46.070	275.657	4.100	0.000
774.399	55.106	229.964	26.254	31.767	1.000	45.702	275.638	4.100	0.000
774.499	55.107	233.629	26.254	31.767	1.000	45.098	275.644	4.100	0.000
774.599	55.106	212.775	26.253	31.767	1.000	44.873	275.633	4.002	0.000
774.699	55.106	217.564	26.255	31.768	1.000	45.342	275.553	4.000	0.000
774.799	55.106	227.012	26.258	31.770	1.000	44.951	275.542	4.000	0.000
774.899	55.106	211.324	26.260	31.772	1.000	44.294	275.567	4.000	0.000
774.999	55.106	218.167	26.261	31.774	1.000	44.306	275.528	4.000	0.000
775.099	55.106	214.888	26.260	31.773	1.000	43.643	275.555	4.000	0.000
775.199	55.106	198.502	26.261	31.773	1.000	43.112	275.595	4.000	0.000
775.299	55.106	207.376	26.261	31.774	1.000	43.384	275.522	4.000	0.000
775.399	55.106	201.017	26.261	31.775	1.000	43.919	275.431	4.000	0.000
775.499	55.106	201.944	26.263	31.777	1.000	44.979	275.324	4.000	0.000
775.599	55.106	219.654	26.265	31.779	1.000	45.693	275.206	4.000	0.000
775.699	55.106	221.967	26.267	31.780	1.000	45.953	275.134	4.000	0.000
775.799	55.106	223.001	26.267	31.780	1.000	46.543	275.038	4.000	0.000
775.899	55.106	235.984	26.267	31.780	1.000	46.232	274.995	4.000	0.000
775.999	55.106	230.668	26.267	31.781	1.000	45.474	275.010	4.000	0.000
776.099	55.107	231.779	26.267	31.780	1.000	45.545	274.980	4.000	0.000
776.199	55.106	229.705	26.269	31.782	1.000	45.398	274.973	4.000	0.000
776.299	55.106	215.048	26.272	31.785	1.000	45.214	274.948	4.000	0.000
776.399	55.106	217.911	26.273	31.785	1.000	45.124	274.914	4.000	0.000
776.499	55.106	226.397	26.273	31.785	1.000	44.757	274.913	4.000	0.000
776.599	55.106	211.817	26.274	31.786	1.000	44.331	274.900	4.000	0.000
776.699	55.106	210.170	26.273	31.787	1.000	43.738	274.906	4.000	0.000
776.799	55.106	207.656	26.273	31.786	1.000	43.406	274.925	4.000	0.000
776.899	55.106	199.103	26.274	31.787	1.000	43.492	274.887	4.000	0.000
776.999	55.106	205.487	26.278	31.791	1.000	43.597	274.834	4.000	0.000
777.099	55.107	204.114	26.279	31.792	1.000	43.861	274.781	4.000	0.000
777.199	55.106	203.603	26.279	31.792	1.000	45.208	274.627	4.000	0.000
777.299	55.106	218.929	26.279	31.792	1.000	46.223	274.479	4.000	0.000
777.399	55.106	229.139	26.279	31.792	1.000	46.437	274.412	4.000	0.000
777.499	55.106	233.374	26.279	31.793	1.000	46.993	274.327	4.000	0.000
777.599	55.106	239.469	26.280	31.794	1.000	46.922	274.273	4.000	0.000
777.699	55.107	234.583	26.283	31.795	1.000	46.223	274.285	4.000	0.000
777.799	55.107	230.213	26.285	31.797	1.000	45.763	274.307	4.000	0.000
777.899	55.106	229.733	26.286	31.797	1.000	45.692	274.265	4.000	0.000
777.999	55.106	225.987	26.286	31.797	1.000	45.298	274.242	4.000	0.000
778.099	55.106	216.029	26.286	31.797	1.000	45.303	274.215	4.000	0.000
778.199	55.106	221.222	26.286	31.797	1.000	45.182	274.200	4.000	0.000
778.299	55.106	221.904	26.287	31.798	1.000	44.558	274.215	4.000	0.000
778.399	55.106	210.595	26.289	31.800	1.000	44.141	274.225	4.000	0.000
778.499	55.107	207.528	26.291	31.801	1.000	43.499	274.248	4.000	0.000
778.599	55.106	201.426	26.292	31.803	1.000	43.480	274.219	4.000	0.000
778.699	55.106	195.384	26.293	31.802	1.000	43.869	274.142	4.000	0.000
778.799	55.106	203.943	26.292	31.802	1.000	44.404	274.054	4.000	0.000
778.899	55.106	210.933	26.292	31.802	1.000	45.452	273.925	4.000	0.000
778.999	55.106	217.810	26.292	31.802	1.000	46.408	273.781	4.000	0.000
779.099	55.106	229.436	26.293	31.803	1.000	46.584	273.706	4.000	0.000
779.199	55.106	230.789	26.295	31.803	1.000	46.597	273.672	4.000	0.000
779.299	55.106	227.683	26.297	31.804	1.000	46.693	273.620	3.902	0.000
779.399	55.106	234.402	26.297	31.804	1.000	46.267	273.620	3.900	0.000
779.499	55.106	231.701	26.295	31.803	1.000	45.660	273.636	3.900	0.000
779.599	55.106	221.285	26.295	31.803	1.000	45.421	273.607	3.900	0.000
779.699	55.106	223.493	26.296	31.804	1.000	45.522	273.564	3.900	0.000
779.799	55.106	218.246	26.296	31.805	1.000	45.460	273.550	3.900	0.000
779.899	55.106	218.606	26.298	31.806	1.000	44.745	273.544	3.900	0.000
779.999	55.106	220.952	26.299	31.807	1.000	44.346	273.535	3.900	0.000
780.099	55.106	207.486	26.299	31.808	1.000	44.117	273.538	3.900	0.000
780.199	55.106	204.517	26.299	31.808	1.000	43.598	273.560	3.900	0.000
780.299	55.106	206.069	26.299	31.807	1.000	43.461	273.537	3.900	0.000
780.399	55.106	195.412	26.300	31.808	1.000	44.162	273.438	3.900	0.000
780.499	55.107	203.337	26.300	31.809	1.000	44.924	273.332	3.900	0.000
780.599	55.107	213.812	26.299	31.810	1.000	45.712	273.215	3.900	0.000
780.699	55.106	214.169	26.300	31.811	1.000	46.394	273.116	3.900	0.000
780.799	55.106	232.524	26.301	31.812	1.000	47.167	272.987	3.900	0.000
780.899	55.106	239.904	26.301	31.813	1.000	47.066	272.935	3.900	0.000
780.999	55.106	231.566	26.301	31.813	1.000	46.445	272.948	3.900	0.000
781.099	55.106	235.209	26.301	31.811	1.000	46.194	272.932	3.900	0.000
781.199	55.106	227.048	26.301	31.812	1.000	45.567	272.946	3.900	0.000
781.299	55.106	219.091	26.301	31.814	1.000	45.450	272.922	3.900	0.000
781.399	55.106	228.358	26.301	31.816	1.000	45.378	272.881	3.900	0.000
781.499	55.106	216.158	26.301	31.816	1.000	44.893	272.895	3.900	0.000
781.599	55.106	209.093	26.301	31.816	1.000	44.523	272.902	3.900	0.000
781.699	55.106	217.704	26.301	31.815	1.000	44.089	272.902	3.900	0.000
781.799	55.106	202.488	26.301	31.817	1.000	43.730	272.899	3.900	0.000
781.899	55.106	201.089	26.301	31.817	1.000	43.611	272.867	3.900	0.000
781.999	55.107	201.149	26.302	31.817	1.000	43.705	272.812	3.900	0.000
782.099	55.106	195.572	26.303	31.820	1.000	44.222	272.750	3.900	0.000
782.199	55.106	216.541	26.303	31.821	1.000	45.646	272.600	3.900	0.000
782.299	55.106	214.476	26.303	31.821	1.000	46.686	272.453	3.900	0.000
782.399	55.106	216.312	26.303	31.821	1.000	46.928	272.384	3.900	0.000
782.499	55.106	246.612	26.303	31.822	1.000	47.508	272.276	3.900	0.000
782.599	55.106	230.178	26.304	31.821	1.000	47.306	272.236	3.900	0.000
782.699	55.106	229.108	26.303	31.823	1.000	46.520	272.271	3.900	0.000
782.799	55.106	243.022	26.305	31.826	1.000	45.953	272.262	3.900	0.000
782.899	55.106	209.375	26.306	31.826	1.000	45.760	272.226	3.900	0.000
782.999	55.106	220.544	26.306	31.827	1.000	45.761	272.201	3.900	0.000
783.099	55.106	229.995	26.306	31.828	1.000	45.428	272.187	3.900	0.000
783.199	55.106	204.168	26.305	31.827	1.000	44.935	272.194	3.900	0.000
783.299	55.106	217.798	26.306	31.827	1.000	44.799	272.183	3.900	0.000
783.399	55.106	212.188	26.307	31.829	1.000	44.197	272.207	3.900	0.000
783.499	55.106	194.584	26.307	31.830	1.000	43.583	272.225	3.900	0.000
783.599	55.106	205.600	26.307	31.831	1.000	43.594	272.188	3.900	0.000
783.699	55.106	193.009	26.307	31.832	1.000	43.928	272.120	3.900	0.000
783.799	55.106	193.171	26.307	31.832	1.000	44.637	272.015	3.900	0.000
783.899	55.106	223.978	26.308	31.831	1.000	45.442	271.894	3.900	0.000
783.999	55.106	217.748	26.308	31.831	1.000	46.521	271.759	3.900	0.000
784.099	55.106	222.588	26.308	31.833	1.000	47.496	271.631	3.804	0.000
784.199	55.106	244.139	26.309	31.836	1.000	47.193	271.604	3.800	0.000
784.299	55.106	230.287	26.311	31.837	1.000	47.037	271.571	3.800	0.000
784.399	55.106	233.534	26.311	31.838	1.000	47.042	271.522	3.800	0.000
784.499	55.106	236.599	26.312	31.838	1.000	46.443	271.527	3.800	0.000
784.599	55.106	211.769	26.312	31.838	1.000	45.724	271.540	3.800	0.000
784.699	55.106	221.822	26.312	31.838	1.000	45.794	271.503	3.800	0.000
784.799	55.106	226.856	26.312	31.838	1.000	45.932	271.452	3.800	0.000
784.899	55.107	212.551	26.312	31.840	1.000	45.332	271.447	3.800	0.000
784.999	55.106	222.332	26.313	31.842	1.000	45.001	271.448	3.800	0.000
785.099	55.106	214.780	26.313	31.841	1.000	44.753	271.445	3.800	0.000
785.199	55.106	196.753	26.313	31.840	1.000	43.992	271.486	3.800	0.000
785.299	55.107	210.383	26.314	31.841	1.000	44.085	271.458	3.800	0.000
785.399	55.106	202.825	26.314	31.842	1.000	44.364	271.392	3.800	0.000
785.499	55.106	197.489	26.314	31.842	1.000	44.893	271.302	3.800	0.000
785.599	55.106	219.354	26.315	31.843	1.000	46.159	271.165	3.800	0.000
785.699	55.106	222.980	26.318	31.844	1.000	47.197	271.017	3.800	0.000
785.799	55.106	227.481	26.318	31.843	1.000	47.481	270.917	3.800	0.000
785.899	55.106	243.098	26.318	31.844	1.000	47.875	270.835	3.800	0.000
785.999	55.106	230.306	26.317	31.844	1.000	47.342	270.826	3.800	0.000
786.099	55.106	231.172	26.318	31.844	1.000	46.811	270.836	3.800	0.000
786.199	55.106	234.185	26.319	31.844	1.000	46.695	270.816	3.800	0.000
786.299	55.106	211.148	26.319	31.845	1.000	46.020	270.825	3.800	0.000
786.399	55.106	218.083	26.320	31.847	1.000	45.676	270.821	3.800	0.000
786.499	55.106	228.235	26.320	31.846	1.000	45.901	270.761	3.800	0.000
786.599	55.107	211.278	26.321	31.846	1.000	45.342	270.763	3.800	0.000
786.699	55.106	216.643	26.320	31.847	1.000	44.663	270.783	3.800	0.000
786.799	55.106	207.965	26.320	31.846	1.000	44.424	270.774	3.800	0.000
786.899	55.106	190.172	26.320	31.846	1.000	44.165	270.771	3.800	0.000
786.999	55.106	210.235	26.320	31.846	1.000	44.351	270.731	3.800	0.000
787.099	55.106	200.047	26.322	31.847	1.000	44.678	270.655	3.800	0.000
787.199	55.106	192.514	26.321	31.849	1.000	45.351	270.570	3.800	0.000
787.299	55.106	225.754	26.323	31.849	1.000	46.465	270.438	3.800	0.000
787.399	55.106	226.871	26.322	31.849	1.000	47.194	270.299	3.800	0.000
787.499	55.106	225.328	26.322	31.849	1.000	47.218	270.249	3.800	0.000
787.599	55.106	244.490	26.322	31.849	1.000	47.356	270.194	3.800	0.000
787.699	55.107	222.419	26.324	31.849	1.000	47.056	270.179	3.800	0.000
787.799	55.107	224.248	26.325	31.850	1.000	46.368	270.188	3.800	0.000
787.899	55.106	237.439	26.326	31.849	1.000	46.564	270.130	3.800	0.000
787.999	55.106	208.354	26.325	31.849	1.000	46.220	270.109	3.800	0.000
788.099	55.106	219.141	26.326	31.849	1.000	45.755	270.103	3.800	0.000
788.199	55.106	225.556	26.326	31.849	1.000	46.087	270.062	3.800	0.000
788.299	55.107	200.611	26.326	31.848	1.000	45.648	270.056	3.800	0.000
788.399	55.107	212.030	26.328	31.848	1.000	44.936	270.082	3.800	0.000
788.499	55.107	209.482	26.330	31.847	1.000	44.553	270.091	3.800	0.000
788.599	55.106	186.604	26.332	31.847	1.000	44.397	270.072	3.800	0.000
788.699	55.106	208.179	26.333	31.846	1.000	44.400	270.040	3.701	0.000
788.799	55.106	204.347	26.333	31.847	1.000	44.820	269.968	3.700	0.000
788.899	55.106	198.450	26.333	31.847	1.000	45.703	269.831	3.700	0.000
788.999	55.106	230.310	26.333	31.847	1.000	46.574	269.704	3.700	0.000
789.099	55.106	227.653	26.333	31.845	1.000	47.347	269.606	3.700	0.000
789.199	55.106	228.682	26.333	31.845	1.000	47.732	269.522	3.700	0.000
789.299	55.106	247.116	26.337	31.845	1.000	47.754	269.465	3.700	0.000
