Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
569.699	51.956	41.172	37.939	26.260	1.000	20.690	358.111	26.800	12.000
569.799	51.934	51.523	37.939	26.260	1.000	21.340	358.068	26.800	12.000
569.899	51.934	59.856	37.939	26.259	1.000	21.012	358.090	26.800	12.491
569.999	51.884	49.576	37.938	26.259	1.000	22.065	358.000	26.800	12.500
570.099	51.884	73.522	37.937	26.259	1.000	22.632	357.970	26.800	12.992
570.199	51.884	78.485	37.936	26.259	1.000	24.228	357.851	26.800	13.000
570.299	51.861	92.551	37.934	26.260	1.000	25.354	357.768	26.800	13.491
570.399	51.835	122.761	37.932	26.265	1.000	25.709	357.732	26.800	13.500
570.499	51.837	117.384	37.930	26.267	1.000	27.344	357.608	26.800	14.483
570.599	51.836	152.373	37.929	26.268	1.000	30.052	357.393	26.800	14.994
570.699	51.837	192.603	37.930	26.267	1.000	32.461	357.211	26.800	15.478
570.799	51.837	214.215	37.929	26.267	1.000	33.402	357.142	26.800	15.500
570.899	51.883	238.594	37.929	26.268	1.000	33.748	357.103	26.800	15.500
570.999	51.884	233.334	37.929	26.268	1.000	34.069	357.058	26.800	15.500
571.099	51.884	239.018	37.925	26.274	1.000	33.266	357.128	26.800	15.010
571.199	51.884	233.653	37.922	26.275	1.000	32.983	357.133	26.800	15.000
571.299	51.884	214.863	37.921	26.275	1.000	32.499	357.154	26.800	15.000
571.399	51.885	227.674	37.921	26.274	1.000	32.875	357.148	26.800	15.000
571.499	51.884	214.474	37.921	26.275	1.000	32.479	357.160	26.800	15.000
571.599	51.885	219.656	37.921	26.275	1.000	31.379	357.217	26.800	14.515
571.699	51.884	212.023	37.921	26.275	1.000	31.174	357.263	26.800	14.500
571.799	51.885	188.210	37.918	26.276	1.000	30.495	357.317	26.800	14.500
571.899	51.884	197.989	37.917	26.280	1.000	30.691	357.285	26.800	14.500
571.999	51.884	182.689	37.917	26.280	1.000	30.295	357.306	26.800	14.018
572.099	51.884	186.902	37.916	26.281	1.000	29.299	357.373	26.800	14.000
572.199	51.884	179.555	37.917	26.281	1.000	28.063	357.491	26.800	14.000
572.299	51.885	142.590	37.916	26.281	1.000	28.069	357.510	26.800	14.000
572.399	51.861	154.520	37.915	26.281	1.000	27.562	357.540	26.800	14.000
572.499	51.860	152.189	37.915	26.284	1.000	28.053	357.490	26.800	14.000
572.599	51.837	154.629	37.915	26.288	1.000	28.320	357.472	26.800	14.000
572.699	51.837	167.789	37.914	26.289	1.000	27.810	357.493	26.800	14.000
572.799	51.837	148.225	37.914	26.289	1.000	28.202	357.502	26.800	14.000
572.899	51.837	159.503	37.915	26.290	1.000	27.528	357.536	26.800	14.000
572.999	51.838	152.457	37.914	26.289	1.000	28.158	357.479	26.800	14.000
573.099	51.836	154.609	37.914	26.290	1.000	28.516	357.438	26.800	14.000
573.199	51.837	164.987	37.915	26.292	1.000	28.316	357.463	26.800	14.000
573.299	51.814	148.107	37.914	26.296	1.000	28.312	357.482	26.800	14.000
573.399	51.811	156.964	37.914	26.297	1.000	27.466	357.540	26.800	14.000
573.499	51.788	147.388	37.913	26.298	1.000	28.025	357.482	26.704	14.000
573.599	51.787	149.233	37.914	26.297	1.000	28.814	357.433	26.700	14.000
573.699	51.787	169.182	37.915	26.298	1.000	28.361	357.456	26.700	14.000
573.799	51.787	153.789	37.915	26.298	1.000	28.210	357.476	26.700	14.000
573.899	51.787	159.470	37.915	26.299	1.000	27.531	357.520	26.700	14.000
573.999	51.786	155.320	37.917	26.300	1.000	27.681	357.511	26.700	14.000
574.099	51.787	150.033	37.918	26.300	1.000	28.923	357.409	26.700	14.000
574.199	51.764	166.804	37.919	26.302	1.000	29.278	357.398	26.700	14.000
574.299	51.763	153.424	37.918	26.303	1.000	28.519	357.447	26.700	14.000
574.399	51.740	161.905	37.918	26.302	1.000	27.848	357.489	26.700	14.000
574.499	51.738	158.225	37.919	26.302	1.000	27.961	357.484	26.700	14.000
574.599	51.740	150.330	37.918	26.302	1.000	28.941	357.407	26.700	14.000
574.699	51.738	176.464	37.922	26.303	1.000	29.408	357.380	26.700	14.000
574.799	51.737	164.582	37.924	26.304	1.000	28.760	357.425	26.700	14.000
574.899	51.739	167.758	37.924	26.304	1.000	28.009	357.496	26.700	14.000
574.999	51.737	158.605	37.925	26.305	1.000	27.870	357.489	26.700	14.000
575.099	51.738	142.971	37.924	26.305	1.000	28.733	357.443	26.700	14.000
575.199	51.737	170.287	37.924	26.304	1.000	29.378	357.362	26.700	14.000
575.299	51.716	168.837	37.926	26.305	1.000	29.058	357.415	26.700	14.000
575.399	51.692	168.530	37.932	26.305	1.000	27.667	357.509	26.700	14.000
575.499	51.689	156.395	37.936	26.306	1.000	27.668	357.510	26.700	14.000
575.599	51.688	145.090	37.938	26.306	1.000	28.616	357.416	26.700	14.000
575.699	51.689	167.848	37.938	26.306	1.000	29.801	357.333	26.700	14.494
575.799	51.689	170.945	37.938	26.307	1.000	30.215	357.299	26.700	14.500
575.899	51.689	187.739	37.937	26.307	1.000	29.820	357.340	26.700	14.500
575.999	51.689	185.466	37.937	26.307	1.000	29.404	357.356	26.700	14.500
576.099	51.688	170.734	37.940	26.306	1.000	30.434	357.273	26.700	14.500
576.199	51.689	196.599	37.947	26.306	1.000	31.489	357.182	26.700	14.500
576.299	51.688	196.309	37.952	26.307	1.000	31.578	357.188	26.700	14.500
576.399	51.689	197.725	37.952	26.307	1.000	30.136	357.294	26.700	14.500
576.499	51.689	193.559	37.952	26.306	1.000	29.527	357.342	26.700	14.500
576.599	51.689	171.992	37.953	26.306	1.000	30.906	357.236	26.700	14.975
576.699	51.689	198.817	37.952	26.306	1.000	32.523	357.110	26.700	15.000
576.799	51.689	217.380	37.954	26.306	1.000	32.688	357.102	26.700	15.000
576.899	51.689	219.768	37.960	26.304	1.000	31.594	357.187	26.700	15.000
576.999	51.688	210.968	37.964	26.304	1.000	30.743	357.232	26.700	15.000
577.099	51.689	186.102	37.966	26.303	1.000	31.221	357.216	26.700	14.522
577.199	51.689	204.719	37.966	26.303	1.000	32.243	357.110	26.700	14.500
577.299	51.710	215.744	37.965	26.303	1.000	32.123	357.136	26.700	14.500
577.399	51.693	208.138	37.966	26.303	1.000	29.823	357.298	26.700	14.500
577.499	51.689	190.492	37.967	26.302	1.000	28.747	357.371	26.700	14.025
577.599	51.689	164.905	37.970	26.300	1.000	28.294	357.409	26.700	13.046
577.699	51.689	160.301	37.973	26.300	1.000	26.348	357.564	26.700	12.507
577.799	51.669	135.907	37.975	26.298	1.000	23.052	357.830	26.700	12.005
577.899	51.644	93.274	37.976	26.299	1.000	20.609	358.012	26.700	12.000
577.999	51.640	57.738	37.977	26.300	1.000	19.257	358.113	26.700	12.000
578.099	51.600	25.558	37.976	26.298	1.000	21.135	357.993	26.700	12.494
578.199	51.590	56.821	37.978	26.298	1.000	22.646	357.877	26.700	12.006
578.299	51.569	75.807	37.983	26.297	1.000	22.010	357.925	26.700	12.000
578.399	51.545	72.235	37.987	26.294	1.000	20.025	358.078	26.700	11.510
578.499	51.500	49.413	37.990	26.293	1.000	16.976	358.296	26.700	11.024
578.599	51.489	-1.310	37.989	26.293	1.000	15.939	358.386	26.700	10.031
578.699	51.453	-8.696	37.989	26.292	1.000	14.292	358.520	26.700	9.507
578.799	51.403	-31.647	37.989	26.293	1.000	11.686	358.745	26.700	9.500
578.899	51.355	-74.046	37.991	26.292	1.000	9.559	358.920	26.700	9.500
578.999	51.306	-94.784	37.990	26.291	1.000	9.508	358.938	26.700	9.979
579.099	51.276	-115.030	37.994	26.289	1.000	12.597	358.711	26.700	10.000
579.199	51.253	-65.974	37.996	26.287	1.000	14.418	358.579	26.700	10.000
579.299	51.208	-38.348	37.998	26.286	1.000	13.066	358.667	26.700	10.000
579.399	51.161	-54.126	37.999	26.286	1.000	11.164	358.823	26.700	10.000
579.499	51.112	-76.530	37.998	26.286	1.000	10.732	358.847	26.700	9.509
579.599	51.082	-94.415	37.998	26.286	1.000	11.095	358.838	26.700	9.500
579.699	51.040	-83.243	37.999	26.286	1.000	11.091	358.836	26.700	9.500
579.799	51.010	-85.123	38.004	26.285	1.000	9.847	358.960	26.700	9.500
579.899	50.968	-99.412	38.007	26.283	1.000	9.052	359.030	26.700	9.500
579.999	50.917	-109.900	38.008	26.282	1.000	9.764	358.985	26.700	9.500
580.099	50.868	-115.984	38.009	26.281	1.000	10.727	358.910	26.700	9.500
580.199	50.838	-85.771	38.008	26.281	1.000	10.787	358.917	26.700	9.500
580.299	50.795	-90.900	38.007	26.281	1.000	10.017	358.961	26.700	9.500
580.399	50.747	-99.320	38.009	26.281	1.000	9.424	359.014	26.700	9.500
580.499	50.698	-104.803	38.014	26.280	1.000	9.590	359.004	26.700	9.500
580.599	50.668	-114.272	38.019	26.279	1.000	10.310	358.934	26.700	9.500
580.699	50.624	-88.936	38.020	26.280	1.000	10.850	358.914	26.700	9.500
580.799	50.577	-86.971	38.021	26.279	1.000	10.382	358.969	26.700	9.500
580.899	50.527	-93.849	38.022	26.280	1.000	9.696	359.020	26.700	9.500
580.999	50.479	-103.441	38.022	26.280	1.000	10.073	358.999	26.700	9.500
581.099	50.448	-110.064	38.022	26.280	1.000	10.714	358.957	26.700	9.500
581.199	50.405	-89.506	38.026	26.277	1.000	10.470	358.969	26.700	9.500
581.299	50.357	-95.592	38.030	26.275	1.000	10.231	358.997	26.700	9.500
581.399	50.327	-92.795	38.032	26.274	1.000	9.628	359.032	26.700	9.009
581.499	50.284	-97.338	38.033	26.273	1.000	9.219	359.059	26.700	9.000
581.599	50.235	-112.465	38.033	26.272	1.000	8.973	359.093	26.700	8.509
581.699	50.187	-111.149	38.033	26.272	1.000	8.365	359.159	26.700	8.500
581.799	50.138	-128.175	38.034	26.272	1.000	7.603	359.230	26.700	8.500
581.899	50.106	-130.049	38.034	26.272	1.000	7.204	359.263	26.700	8.500
581.999	50.045	-139.650	38.040	26.270	1.000	6.473	359.318	26.700	8.019
582.099	50.002	-143.977	38.044	26.269	1.000	5.834	359.386	26.700	8.000
582.199	49.940	-155.251	38.045	26.269	1.000	4.492	359.469	26.700	8.000
582.299	49.883	-186.562	38.045	26.268	1.000	4.579	359.474	26.700	8.000
582.399	49.817	-177.356	38.045	26.268	1.000	4.474	359.494	26.700	8.000
582.499	49.761	-183.755	38.044	26.269	1.000	5.070	359.438	26.700	8.000
582.599	49.711	-177.063	38.046	26.268	1.000	5.234	359.445	26.700	8.000
582.699	49.662	-169.478	38.050	26.265	1.000	5.475	359.447	26.700	8.000
582.799	49.613	-174.575	38.053	26.263	1.000	5.193	359.477	26.700	8.000
582.899	49.566	-165.294	38.056	26.263	1.000	5.232	359.480	26.700	8.000
582.999	49.518	-177.243	38.056	26.262	1.000	5.947	359.430	26.700	8.492
583.099	49.469	-160.967	38.056	26.261	1.000	6.441	359.381	26.700	8.500
583.199	49.420	-153.424	38.056	26.262	1.000	6.875	359.358	26.700	8.500
583.299	49.372	-147.502	38.056	26.262	1.000	7.237	359.329	26.700	8.991
583.399	49.323	-136.643	38.059	26.260	1.000	8.092	359.264	26.700	9.000
583.499	49.292	-131.584	38.062	26.259	1.000	11.210	358.999	26.700	9.000
583.599	49.249	-78.694	38.064	26.257	1.000	10.544	359.048	26.700	9.000
583.699	49.202	-80.057	38.064	26.257	1.000	10.158	359.104	26.700	9.000
583.799	49.171	-94.204	38.065	26.258	1.000	9.583	359.162	26.700	9.000
583.899	49.130	-100.716	38.065	26.258	1.000	9.633	359.161	26.700	9.000
583.999	49.081	-105.481	38.064	26.257	1.000	9.546	359.159	26.700	9.000
584.099	49.047	-102.669	38.065	26.256	1.000	9.601	359.171	26.700	9.000
584.199	49.008	-111.415	38.068	26.254	1.000	9.867	359.138	26.700	9.000
584.299	48.960	-95.845	38.069	26.253	1.000	9.165	359.191	26.700	8.506
584.399	48.911	-105.644	38.070	26.251	1.000	8.204	359.272	26.700	8.500
584.499	48.861	-115.277	38.071	26.251	1.000	7.029	359.362	26.700	8.008
584.599	48.828	-130.369	38.071	26.251	1.000	6.377	359.394	26.700	8.000
584.699	48.789	-142.317	38.071	26.252	1.000	5.866	359.441	26.700	8.000
584.799	48.726	-156.300	38.071	26.251	1.000	4.987	359.540	26.700	8.000
584.899	48.668	-178.757	38.072	26.250	1.000	5.462	359.507	26.700	8.000
584.999	48.621	-165.634	38.071	26.249	1.000	5.703	359.493	26.700	8.489
585.099	48.571	-167.608	38.072	26.248	1.000	6.861	359.405	26.700	8.984
585.199	48.522	-154.685	38.072	26.248	1.000	8.204	359.302	26.700	9.000
585.299	48.489	-126.155	38.072	26.248	1.000	13.012	358.911	26.700	9.488
585.399	48.464	-66.067	38.073	26.248	1.000	12.290	359.004	26.700	9.500
585.499	48.423	-43.248	38.072	26.248	1.000	11.517	359.016	26.700	10.477
585.599	48.405	-67.453	38.072	26.247	1.000	13.936	358.843	26.700	10.500
585.699	48.375	-39.608	38.071	26.247	1.000	15.760	358.705	26.700	10.500
585.799	48.356	-16.025	38.071	26.247	1.000	16.351	358.665	26.700	10.500
585.899	48.327	-0.990	38.070	26.248	1.000	16.382	358.661	26.700	10.988
585.999	48.308	5.348	38.070	26.247	1.000	18.116	358.521	26.700	11.000
586.099	48.293	22.889	38.071	26.247	1.000	18.387	358.516	26.700	11.000
586.199	48.268	40.511	38.070	26.247	1.000	18.626	358.499	26.700	11.000
586.299	48.259	33.981	38.069	26.248	1.000	18.246	358.520	26.604	11.000
586.399	48.230	37.148	38.067	26.249	1.000	18.476	358.501	26.600	11.000
586.499	48.210	33.848	38.068	26.250	1.000	18.579	358.479	26.600	11.000
586.599	48.182	41.454	38.069	26.251	1.000	18.460	358.484	26.600	11.000
586.699	48.162	35.762	38.068	26.252	1.000	18.642	358.438	26.600	11.490
586.799	48.147	35.877	38.068	26.252	1.000	19.286	358.415	26.600	11.500
586.899	48.122	48.337	38.068	26.252	1.000	19.474	358.389	26.600	11.500
586.999	48.112	53.163	38.066	26.253	1.000	19.611	358.392	26.600	11.500
587.099	48.113	57.477	38.064	26.254	1.000	19.965	358.360	26.600	11.500
587.199	48.084	51.892	38.063	26.255	1.000	19.402	358.393	26.600	11.500
587.299	48.064	57.386	38.063	26.256	1.000	19.637	358.385	26.600	11.500
587.399	48.063	54.364	38.062	26.255	1.000	19.796	358.370	26.600	11.500
587.499	48.034	58.788	38.063	26.256	1.000	19.590	358.372	26.600	11.500
587.599	48.014	52.343	38.063	26.255	1.000	19.800	358.343	26.600	11.500
587.699	48.001	49.965	38.061	26.255	1.000	19.531	358.359	26.600	11.500
587.799	47.977	57.090	38.059	26.258	1.000	19.416	358.365	26.600	11.500
587.899	47.966	54.030	38.057	26.261	1.000	19.821	358.346	26.600	11.985
587.999	47.966	64.126	38.057	26.262	1.000	22.210	358.185	26.600	12.969
588.099	47.967	76.430	38.057	26.262	1.000	24.593	357.996	26.600	13.000
588.199	47.966	121.509	38.057	26.263	1.000	25.756	357.908	26.600	13.000
588.299	47.965	147.443	38.056	26.263	1.000	26.362	357.852	26.600	13.000
588.399	47.965	153.605	38.054	26.263	1.000	26.500	357.831	26.600	13.000
588.499	47.952	155.375	38.052	26.266	1.000	26.334	357.839	26.600	13.000
588.599	47.942	154.016	38.050	26.268	1.000	26.077	357.856	26.600	13.000
588.699	47.942	160.610	38.050	26.269	1.000	26.231	357.835	26.600	13.000
588.799	47.942	154.277	38.050	26.270	1.000	25.919	357.846	26.600	13.000
588.899	47.943	155.694	38.050	26.270	1.000	26.130	357.849	26.600	13.000
588.999	47.929	152.829	38.049	26.270	1.000	26.225	357.833	26.600	13.000
589.099	47.917	158.550	38.049	26.269	1.000	26.507	357.801	26.600	13.485
589.199	47.918	166.854	38.047	26.272	1.000	28.049	357.679	26.600	13.992
589.299	47.944	179.072	38.043	26.277	1.000	28.860	357.617	26.600	14.000
589.399	47.966	194.135	38.041	26.280	1.000	29.874	357.533	26.600	14.489
589.499	47.965	205.640	38.040	26.281	1.000	31.169	357.422	26.600	14.500
589.599	47.965	230.373	38.040	26.281	1.000	31.472	357.400	26.600	14.500
589.699	47.979	237.159	38.041	26.281	1.000	32.358	357.328	26.600	15.476
589.799	48.002	247.774	38.041	26.282	1.000	34.786	357.149	26.600	15.995
589.899	48.026	271.793	38.038	26.284	1.000	36.415	357.017	26.600	16.495
589.999	48.051	301.044	38.033	26.288	1.000	38.230	356.871	26.600	16.984
590.099	48.089	328.760	38.030	26.292	1.000	41.101	356.643	26.600	17.000
590.199	48.113	361.493	38.029	26.293	1.000	41.158	356.641	26.600	17.000
590.299	48.137	385.344	38.028	26.293	1.000	41.614	356.589	26.600	17.000
590.399	48.185	382.505	38.028	26.293	1.000	41.994	356.537	26.600	17.483
590.499	48.222	391.976	38.028	26.294	1.000	42.028	356.517	26.600	17.500
590.599	48.247	394.627	38.026	26.296	1.000	42.389	356.480	26.600	17.500
590.699	48.283	398.829	38.021	26.302	1.000	43.585	356.394	26.600	18.470
590.799	48.331	409.586	38.016	26.306	1.000	46.518	356.178	26.600	18.500
590.899	48.381	438.171	38.016	26.308	1.000	47.721	356.052	26.600	18.500
590.999	48.429	470.935	38.015	26.310	1.000	47.741	356.049	26.600	18.500
591.099	48.478	472.156	38.014	26.310	1.000	47.352	356.061	26.600	18.500
591.199	48.516	473.488	38.014	26.311	1.000	47.024	356.076	26.600	18.500
591.299	48.553	465.692	38.014	26.312	1.000	47.066	356.069	26.600	18.500
591.399	48.600	465.523	38.009	26.317	1.000	46.885	356.083	26.600	18.500
591.499	48.636	463.250	38.004	26.323	1.000	46.941	356.052	26.600	18.500
591.599	48.673	459.581	38.002	26.326	1.000	47.346	356.031	26.600	18.500
591.699	48.722	464.507	38.000	26.327	1.000	46.455	356.079	26.600	17.061
591.799	48.770	453.678	38.000	26.328	1.000	41.578	356.413	26.600	16.526
591.899	48.797	416.899	38.000	26.328	1.000	39.163	356.616	26.600	16.500
591.999	48.808	358.610	37.999	26.328	1.000	38.852	356.637	26.600	16.500
592.099	48.831	339.924	37.996	26.331	1.000	38.284	356.694	26.600	16.500
592.199	48.855	333.880	37.989	26.337	1.000	37.918	356.717	26.600	15.509
592.299	48.880	322.465	37.985	26.342	1.000	36.159	356.826	26.600	15.500
592.399	48.895	314.167	37.984	26.344	1.000	35.168	356.935	26.600	15.500
592.499	48.895	286.023	37.984	26.345	1.000	34.271	356.985	26.600	15.500
592.599	48.917	275.620	37.984	26.345	1.000	34.183	356.996	26.600	15.500
592.699	48.942	266.867	37.983	26.345	1.000	34.292	356.997	26.600	15.500
592.799	48.942	266.731	37.978	26.349	1.000	34.085	357.023	26.600	15.009
592.899	48.954	267.026	37.970	26.356	1.000	33.674	357.032	26.600	15.000
592.999	48.979	263.642	37.967	26.363	1.000	33.260	357.062	26.600	15.000
593.099	48.992	260.879	37.965	26.366	1.000	33.434	357.062	26.600	15.000
593.199	48.992	247.844	37.964	26.366	1.000	33.265	357.065	26.505	15.000
593.299	49.013	253.626	37.965	26.366	1.000	33.560	357.051	26.500	15.000
593.399	49.039	250.507	37.965	26.366	1.000	33.225	357.070	26.500	15.000
593.499	49.039	252.515	37.961	26.368	1.000	32.888	357.085	26.500	15.000
593.599	49.039	252.813	37.952	26.376	1.000	32.929	357.078	26.500	15.000
593.699	49.039	247.025	37.943	26.385	1.000	32.695	357.092	26.500	15.000
593.799	49.060	250.847	37.939	26.390	1.000	33.401	357.043	26.500	15.000
593.899	49.090	246.133	37.939	26.391	1.000	33.391	357.052	26.500	15.495
593.999	49.090	253.361	37.939	26.391	1.000	34.348	356.974	26.500	15.500
594.099	49.100	258.605	37.938	26.391	1.000	35.414	356.877	26.500	15.500
594.199	49.124	278.575	37.936	26.394	1.000	35.070	356.914	26.500	15.006
594.299	49.138	285.229	37.931	26.401	1.000	33.536	357.023	26.500	14.019
594.399	49.137	263.947	37.921	26.412	1.000	30.046	357.276	26.500	13.515
594.499	49.138	232.963	37.916	26.416	1.000	26.885	357.500	26.500	13.030
594.599	49.138	178.487	37.915	26.417	1.000	24.879	357.696	26.500	12.525
594.699	49.138	146.723	37.915	26.419	1.000	23.507	357.798	26.500	12.500
594.799	49.120	116.923	37.915	26.419	1.000	22.389	357.905	26.500	12.047
594.899	49.090	96.178	37.914	26.420	1.000	21.338	357.986	26.500	12.000
594.999	49.090	83.442	37.908	26.426	1.000	21.214	357.988	26.500	12.000
595.099	49.079	70.014	37.896	26.436	1.000	20.060	358.067	26.500	11.508
595.199	49.054	71.018	37.888	26.445	1.000	20.021	358.083	26.500	11.500
595.299	49.030	53.372	37.885	26.448	1.000	20.015	358.106	26.500	11.500
595.399	49.007	55.985	37.884	26.449	1.000	20.233	358.102	26.500	11.500
595.499	48.992	57.335	37.884	26.448	1.000	20.077	358.099	26.500	11.500
595.599	48.973	54.137	37.884	26.448	1.000	19.891	358.117	26.500	11.500
595.699	48.942	55.304	37.879	26.453	1.000	20.395	358.087	26.500	11.500
595.799	48.942	53.508	37.868	26.467	1.000	20.103	358.121	26.500	11.500
595.899	48.931	63.433	37.861	26.477	1.000	20.426	358.087	26.500	11.500
595.999	48.907	59.545	37.858	26.480	1.000	20.506	358.098	26.500	11.500
596.099	48.895	65.391	37.858	26.482	1.000	20.446	358.083	26.500	11.500
596.199	48.867	57.680	37.858	26.482	1.000	20.512	358.091	26.500	11.500
596.299	48.843	63.469	37.858	26.483	1.000	20.356	358.122	26.500	11.500
596.399	48.843	59.660	37.854	26.487	1.000	20.198	358.129	26.500	11.500
596.499	48.828	64.551	37.842	26.500	1.000	20.070	358.129	26.500	11.500
596.599	48.804	59.346	37.834	26.511	1.000	20.516	358.098	26.500	11.500
596.699	48.796	60.447	37.831	26.516	1.000	20.334	358.114	26.500	11.500
596.799	48.758	64.698	37.830	26.516	1.000	20.299	358.125	26.500	11.500
596.899	48.747	56.390	37.830	26.518	1.000	20.525	358.121	26.500	11.500
596.999	48.746	68.879	37.830	26.517	1.000	20.432	358.125	26.500	11.500
597.099	48.704	50.965	37.826	26.522	1.000	20.084	358.137	26.500	11.500
597.199	48.698	74.695	37.813	26.539	1.000	20.103	358.148	26.500	11.500
597.299	48.675	57.152	37.806	26.550	1.000	20.147	358.129	26.500	11.983
597.399	48.673	65.274	37.804	26.552	1.000	20.216	358.140	26.500	12.000
597.499	48.649	62.064	37.804	26.553	1.000	20.500	358.110	26.500	12.000
597.599	48.644	58.947	37.804	26.554	1.000	20.454	358.114	26.500	11.509
597.699	48.602	70.269	37.805	26.555	1.000	20.512	358.114	26.500	11.500
597.799	48.603	52.502	37.803	26.556	1.000	20.791	358.106	26.500	11.500
597.899	48.596	73.842	37.793	26.568	1.000	20.097	358.156	26.500	11.992
597.999	48.552	58.937	37.781	26.583	1.000	20.519	358.129	26.500	12.000
598.099	48.552	70.406	37.779	26.589	1.000	20.453	358.132	26.500	12.000
598.199	48.548	67.542	37.777	26.590	1.000	20.924	358.075	26.500	12.000
598.299	48.525	67.164	37.777	26.591	1.000	20.750	358.102	26.500	11.506
598.399	48.504	77.918	37.777	26.592	1.000	20.252	358.145	26.500	11.500
598.499	48.498	51.778	37.775	26.593	1.000	19.084	358.232	26.500	11.006
598.599	48.451	48.395	37.766	26.603	1.000	16.897	358.397	26.500	10.515
598.699	48.427	0.852	37.752	26.619	1.000	16.194	358.452	26.500	10.500
598.799	48.402	4.309	37.747	26.626	1.000	15.638	358.525	26.500	10.500
598.899	48.377	-8.710	37.747	26.629	1.000	15.160	358.552	26.500	10.500
598.999	48.351	-15.229	37.747	26.630	1.000	14.913	358.579	26.500	10.500
599.099	48.307	-12.025	37.747	26.629	1.000	15.185	358.560	26.500	10.012
599.199	48.303	-25.154	37.747	26.630	1.000	14.441	358.626	26.500	10.000
599.299	48.257	-15.494	37.740	26.636	1.000	14.457	358.614	26.500	10.492
599.399	48.232	-35.442	37.725	26.654	1.000	14.853	358.591	26.500	10.500
599.499	48.208	-13.960	37.718	26.664	1.000	14.537	358.630	26.500	10.500
599.599	48.184	-26.139	37.716	26.668	1.000	14.587	358.614	26.500	10.500
599.699	48.158	-17.947	37.715	26.670	1.000	14.434	358.634	26.500	10.500
599.799	48.112	-14.418	37.715	26.670	1.000	14.747	358.622	26.500	10.500
599.899	48.108	-30.265	37.715	26.671	1.000	14.743	358.630	26.500	10.500
599.999	48.061	-11.899	37.711	26.675	1.000	14.761	358.626	26.500	10.500
600.099	48.036	-27.594	37.694	26.692	1.000	15.053	358.611	26.500	10.500
600.199	48.012	-6.124	37.684	26.703	1.000	14.919	358.610	26.500	10.500
600.299	47.988	-22.982	37.682	26.708	1.000	15.303	358.595	26.500	10.010
600.399	47.964	-8.354	37.682	26.710	1.000	14.594	358.637	26.500	10.000
600.499	47.941	-24.184	37.681	26.709	1.000	14.492	358.638	26.500	10.000
600.599	47.913	-23.029	37.680	26.711	1.000	14.782	358.634	26.500	10.485
600.699	47.867	-8.075	37.680	26.712	1.000	15.390	358.580	26.500	10.500
600.799	47.864	-13.560	37.667	26.727	1.000	16.199	358.548	26.500	10.500
600.899	47.819	18.283	37.653	26.744	1.000	16.406	358.517	26.500	10.500
600.999	47.816	-3.970	37.649	26.749	1.000	16.384	358.533	26.500	10.500
601.099	47.771	12.724	37.647	26.753	1.000	15.966	358.548	26.500	10.500
601.199	47.769	-4.801	37.646	26.753	1.000	16.012	358.556	26.500	10.500
601.299	47.746	0.198	37.647	26.753	1.000	15.640	358.575	26.500	10.500
601.399	47.719	-2.175	37.644	26.754	1.000	16.000	358.534	26.500	10.500
601.499	47.673	0.817	37.635	26.765	1.000	15.978	358.544	26.500	10.500
601.599	47.672	13.338	37.619	26.785	1.000	16.058	358.533	26.500	10.500
601.699	47.626	-9.654	37.617	26.793	1.000	16.342	358.529	26.500	10.500
601.799	47.623	18.285	37.615	26.797	1.000	15.969	358.575	26.500	10.500
601.899	47.575	-6.840	37.615	26.798	1.000	16.255	358.556	26.500	10.500
601.999	47.575	11.072	37.616	26.798	1.000	16.259	358.548	26.500	10.500
602.099	47.550	-1.960	37.615	26.799	1.000	16.229	358.548	26.500	10.500
602.199	47.525	8.844	37.611	26.803	1.000	16.158	358.552	26.500	10.500
602.299	47.479	10.945	37.593	26.823	1.000	16.188	358.552	26.500	10.500
602.399	47.479	-1.997	37.587	26.836	1.000	15.829	358.583	26.500	10.500
602.499	47.430	13.702	37.583	26.840	1.000	15.816	358.564	26.500	10.500
602.599	47.430	-10.319	37.584	26.842	1.000	16.261	358.541	26.500	10.500
602.699	47.380	19.279	37.583	26.843	1.000	16.273	358.548	26.500	10.500
602.799	47.380	-7.400	37.584	26.843	1.000	16.419	358.541	26.500	10.500
602.899	47.356	16.705	37.580	26.844	1.000	16.707	358.514	26.500	11.485
602.999	47.333	11.412	37.566	26.867	1.000	19.299	358.322	26.500	11.500
603.099	47.332	62.579	37.554	26.882	1.000	19.834	358.285	26.500	11.500
603.199	47.308	62.243	37.552	26.885	1.000	20.098	358.265	26.500	11.500
603.299	47.283	60.000	37.552	26.888	1.000	20.335	358.242	26.500	11.500
603.399	47.283	76.081	37.552	26.889	1.000	19.878	358.249	26.500	11.500
603.499	47.282	51.989	37.550	26.888	1.000	19.739	358.261	26.500	11.500
603.599	47.235	73.459	37.550	26.890	1.000	19.697	358.250	26.500	11.500
603.699	47.235	49.115	37.540	26.904	1.000	19.750	358.246	26.500	11.500
603.799	47.235	73.070	37.526	26.923	1.000	19.700	358.276	26.500	11.500
603.899	47.209	49.440	37.522	26.930	1.000	19.975	358.269	26.500	11.500
603.999	47.186	70.577	37.521	26.932	1.000	19.655	358.273	26.401	11.500
