Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
937.999	24.353	166.940	32.336	55.390	2.000	14.747	380.969	69.000	8.987
938.099	24.403	195.511	32.336	55.390	2.000	16.580	380.815	69.000	9.486
938.199	24.445	237.189	32.336	55.390	2.000	18.027	380.698	69.000	9.994
938.299	24.487	308.485	32.335	55.390	2.000	19.296	380.568	69.000	10.000
938.399	24.536	330.207	32.335	55.392	2.000	19.605	380.505	69.000	10.000
938.499	24.569	309.284	32.336	55.394	2.000	19.640	380.513	69.000	10.000
938.599	24.593	317.154	32.336	55.396	2.000	19.574	380.525	69.000	10.000
938.699	24.641	336.819	32.336	55.397	2.000	19.596	380.517	69.000	10.000
938.799	24.692	318.853	32.336	55.397	2.000	19.469	380.536	69.000	10.000
938.899	24.736	303.953	32.335	55.397	2.000	19.214	380.548	69.000	9.527
938.999	24.763	323.547	32.335	55.397	2.000	19.301	380.525	69.000	9.013
939.099	24.787	304.093	32.336	55.397	2.000	17.938	380.623	69.000	8.528
939.199	24.818	236.109	32.336	55.398	2.000	15.996	380.780	69.000	7.075
939.299	24.818	176.102	32.337	55.400	2.000	13.273	380.987	69.000	6.018
939.399	24.817	105.586	32.338	55.401	2.000	10.180	381.228	69.000	5.512
939.499	24.805	8.320	32.337	55.401	2.000	8.549	381.363	69.000	5.010
939.599	24.778	-56.161	32.337	55.401	2.000	7.271	381.499	69.000	4.509
939.699	24.770	-58.796	32.338	55.401	2.000	6.708	381.561	69.000	4.500
939.799	24.753	-81.448	32.337	55.402	2.000	6.059	381.623	69.000	4.500
939.899	24.721	-117.029	32.337	55.402	2.000	5.995	381.635	69.000	4.500
939.999	24.703	-106.268	32.339	55.403	2.000	6.035	381.650	69.000	4.500
940.099	24.673	-89.126	32.340	55.404	2.000	6.020	381.643	69.000	4.500
940.199	24.659	-106.292	32.340	55.405	2.000	6.086	381.654	69.000	4.990
940.299	24.629	-112.920	32.340	55.406	2.000	6.220	381.627	69.000	5.000
940.399	24.622	-73.064	32.340	55.407	2.000	6.856	381.573	69.000	5.000
940.499	24.610	-62.064	32.340	55.406	2.000	7.024	381.573	69.000	5.000
940.599	24.583	-86.139	32.340	55.407	2.000	7.083	381.569	69.000	5.000
940.699	24.576	-70.369	32.341	55.408	2.000	7.018	381.584	69.000	5.000
940.799	24.560	-58.607	32.342	55.407	2.000	6.865	381.592	69.000	5.000
940.899	24.527	-83.882	32.341	55.407	2.000	6.709	381.611	69.000	5.000
940.999	24.527	-95.005	32.342	55.408	2.000	6.611	381.619	69.000	5.000
941.099	24.512	-66.564	32.342	55.408	2.000	6.663	381.619	69.000	5.000
941.199	24.478	-72.832	32.342	55.408	2.000	6.602	381.627	69.000	5.000
941.299	24.467	-98.558	32.342	55.408	2.000	6.645	381.604	69.000	5.000
941.399	24.436	-80.666	32.344	55.408	2.000	6.696	381.611	69.000	5.000
941.499	24.429	-65.887	32.344	55.408	2.000	6.536	381.627	69.000	5.000
941.599	24.415	-88.538	32.344	55.408	2.000	6.697	381.627	69.000	4.513
941.699	24.382	-104.646	32.345	55.408	2.000	6.073	381.658	69.000	4.012
941.799	24.367	-89.664	32.344	55.408	2.000	5.286	381.700	69.000	3.514
941.899	24.321	-118.209	32.344	55.407	2.000	4.680	381.792	69.000	3.018
941.999	24.281	-170.305	32.345	55.407	2.000	3.327	381.867	69.000	3.000
942.099	24.231	-213.880	32.344	55.406	2.000	0.825	382.107	69.000	2.519
942.199	24.183	-264.064	32.347	55.405	2.000	0.948	382.101	69.000	1.519
942.299	24.134	-282.806	32.349	55.404	2.000	0.285	382.154	69.000	1.500
942.399	24.082	-316.866	32.349	55.404	2.000	-0.701	382.230	69.000	1.007
942.499	24.015	-333.194	32.349	55.404	2.000	-1.764	382.338	69.000	1.000
942.599	23.940	-361.540	32.349	55.403	2.000	-2.153	382.387	69.000	1.000
942.699	23.888	-405.925	32.349	55.404	2.000	-2.463	382.407	69.000	1.000
942.799	23.831	-403.203	32.349	55.403	2.000	-2.198	382.411	69.000	2.476
942.899	23.784	-364.360	32.352	55.401	2.000	-1.089	382.312	69.000	4.915
942.999	23.748	-307.682	32.353	55.400	2.000	3.066	381.969	69.000	5.983
943.099	23.749	-195.866	32.353	55.399	2.000	5.789	381.772	69.000	6.983
943.199	23.761	-29.993	32.352	55.399	2.000	13.231	381.161	69.000	8.474
943.299	23.807	156.790	32.352	55.399	2.000	15.427	380.966	69.000	9.951
943.399	23.846	233.239	32.354	55.399	2.000	18.128	380.730	69.000	10.474
943.499	23.901	300.186	32.354	55.399	2.000	20.128	380.570	69.000	10.500
943.599	23.958	382.040	32.354	55.397	2.000	21.609	380.445	69.000	10.982
943.699	24.005	405.230	32.354	55.395	2.000	21.652	380.424	69.000	11.000
943.799	24.063	387.490	32.355	55.393	2.000	22.247	380.345	69.000	11.490
943.899	24.142	434.341	32.355	55.392	2.000	23.507	380.244	69.000	11.500
943.999	24.209	476.315	32.355	55.393	2.000	23.641	380.223	69.000	11.500
944.099	24.285	453.870	32.355	55.394	2.000	23.738	380.211	69.000	11.500
944.199	24.332	443.485	32.355	55.392	2.000	23.732	380.191	69.000	11.500
944.299	24.385	474.770	32.357	55.390	2.000	23.783	380.176	69.000	11.500
944.399	24.451	465.618	32.360	55.388	2.000	23.461	380.187	69.000	11.500
944.499	24.528	428.274	32.362	55.387	2.000	23.628	380.172	69.000	11.500
944.599	24.577	446.002	32.362	55.386	2.000	23.635	380.179	69.000	11.500
944.699	24.626	459.604	32.362	55.387	2.000	23.498	380.168	69.000	11.500
944.799	24.684	433.827	32.362	55.386	2.000	23.593	380.149	69.000	11.500
944.899	24.742	422.616	32.362	55.386	2.000	23.650	380.138	69.000	11.500
944.999	24.819	453.659	32.363	55.384	2.000	23.462	380.155	69.000	11.500
945.099	24.870	446.216	32.365	55.382	2.000	23.492	380.156	69.000	11.500
945.199	24.926	414.269	32.366	55.381	2.000	23.432	380.149	69.000	11.500
945.299	24.975	435.084	32.367	55.381	2.000	23.463	380.133	69.000	11.500
945.399	25.032	448.467	32.367	55.381	2.000	23.206	380.155	69.000	11.009
945.499	25.105	409.924	32.367	55.381	2.000	22.222	380.218	69.000	10.020
945.599	25.124	371.999	32.367	55.381	2.000	20.443	380.355	69.000	8.051
945.699	25.164	332.223	32.368	55.380	2.000	16.626	380.642	69.000	7.510
945.799	25.162	220.357	32.370	55.375	2.000	13.295	380.916	69.000	6.521
945.899	25.163	87.480	32.372	55.374	2.000	11.342	381.083	69.000	6.010
945.999	25.155	58.193	32.372	55.373	2.000	9.629	381.227	69.000	4.572
946.099	25.122	11.287	32.373	55.372	2.000	6.682	381.476	69.000	1.080
946.199	25.096	-103.756	32.372	55.372	2.000	3.546	381.747	69.000	0.020
946.299	25.009	-207.363	32.373	55.371	2.000	-3.023	382.208	69.000	0.000
946.399	24.916	-385.199	32.374	55.371	2.000	-4.988	382.469	69.000	0.000
946.499	24.852	-493.384	32.375	55.369	2.000	-5.228	382.517	69.000	0.000
946.599	24.764	-505.013	32.376	55.365	2.000	-5.462	382.576	69.000	0.000
946.699	24.673	-483.736	32.377	55.364	2.000	-5.422	382.578	69.000	0.000
946.799	24.608	-478.003	32.376	55.363	2.000	-5.252	382.567	69.000	0.000
946.899	24.521	-510.866	32.377	55.363	2.000	-5.291	382.585	69.000	0.000
946.999	24.433	-497.841	32.376	55.363	2.000	-5.220	382.597	69.000	0.000
947.099	24.377	-479.780	32.377	55.363	2.000	-5.638	382.642	69.000	0.000
947.199	24.280	-511.078	32.377	55.360	2.000	-5.637	382.644	69.000	0.000
947.299	24.188	-529.378	32.380	55.355	2.000	-5.392	382.623	69.000	0.000
947.399	24.124	-492.668	32.380	55.354	2.000	-5.286	382.631	69.000	0.000
947.499	24.036	-483.174	32.381	55.352	2.000	-5.285	382.643	69.000	0.000
947.599	23.944	-520.062	32.382	55.354	2.000	-5.330	382.662	69.000	0.000
947.699	23.881	-504.272	32.381	55.352	2.000	-5.230	382.667	69.000	0.000
947.799	23.792	-481.663	32.381	55.352	2.000	-5.303	382.656	69.000	0.000
947.899	23.703	-493.531	32.384	55.351	2.000	-5.040	382.644	69.000	0.000
947.999	23.646	-522.295	32.386	55.348	2.000	-5.130	382.659	69.000	0.000
948.099	23.550	-496.847	32.386	55.344	2.000	-5.336	382.663	69.000	0.000
948.199	23.437	-535.476	32.386	55.343	2.000	-8.741	382.911	69.000	0.000
948.299	23.251	-739.854	32.387	55.341	2.000	-14.880	383.425	69.000	0.000
948.399	23.060	-1011.156	32.388	55.341	2.000	-18.255	383.729	69.000	0.000
948.499	22.855	-1174.827	32.388	55.342	2.000	-23.670	384.162	69.000	0.000
948.599	22.611	-1391.534	32.389	55.340	2.000	-29.417	384.662	69.000	0.000
948.699	22.323	-1687.451	32.391	55.335	2.000	-35.098	385.153	69.000	0.000
948.799	21.989	-1847.841	32.393	55.332	2.000	-36.931	385.377	69.000	0.000
948.899	21.693	-1897.192	32.394	55.330	2.000	-36.914	385.407	69.000	0.000
948.999	21.398	-1904.799	32.394	55.329	2.000	-36.736	385.404	69.000	0.000
949.099	21.107	-1945.105	32.394	55.330	2.000	-36.629	385.435	69.000	0.000
949.199	20.819	-1937.089	32.395	55.329	2.000	-36.225	385.423	69.000	0.000
949.299	20.527	-1931.124	32.395	55.328	2.000	-36.007	385.411	69.000	0.000
949.399	20.230	-1945.105	32.396	55.323	2.000	-35.448	385.391	69.000	0.000
949.499	19.938	-1980.568	32.399	55.318	2.000	-34.935	385.371	69.000	0.000
949.599	19.650	-1948.778	32.400	55.316	2.000	-33.631	385.301	69.000	0.000
949.699	19.400	-1897.482	32.401	55.315	2.000	-30.675	385.062	69.000	0.000
949.799	19.156	-1776.744	32.400	55.315	2.000	-27.139	384.771	69.000	0.000
949.899	18.926	-1658.760	32.400	55.315	2.000	-24.508	384.582	69.000	0.000
949.999	18.717	-1549.046	32.401	55.314	2.000	-22.982	384.473	69.000	0.000
950.099	18.477	-1466.823	32.403	55.310	2.000	-22.134	384.409	69.000	0.000
950.199	18.281	-1435.199	32.405	55.301	2.000	-21.746	384.377	69.000	0.000
950.299	18.053	-1449.417	32.407	55.299	2.000	-20.951	384.316	69.000	0.000
950.399	17.849	-1458.223	32.406	55.298	2.000	-19.737	384.221	69.000	0.000
950.499	17.653	-1381.070	32.407	55.298	2.000	-18.956	384.162	69.000	0.000
950.599	17.460	-1350.316	32.406	55.298	2.000	-19.120	384.182	69.000	0.000
950.699	17.210	-1375.546	32.406	55.297	2.000	-21.587	384.349	69.000	0.000
950.799	16.928	-1525.548	32.407	55.295	2.000	-25.189	384.643	69.000	0.000
950.899	16.636	-1776.643	32.411	55.287	2.000	-27.320	384.843	69.000	0.000
950.999	16.343	-1918.058	32.412	55.283	2.000	-27.320	384.878	69.000	0.000
951.099	16.047	-1945.346	32.414	55.281	2.000	-26.979	384.851	69.000	0.000
951.199	15.754	-1944.586	32.414	55.281	2.000	-26.424	384.824	69.000	0.000
951.299	15.460	-1961.951	32.415	55.282	2.000	-26.033	384.798	69.000	0.000
951.399	15.166	-1994.081	32.413	55.281	2.000	-25.958	384.801	69.000	0.000
951.499	14.826	-2008.989	32.414	55.279	2.000	-26.268	384.832	69.000	0.000
951.599	14.501	-2067.717	32.418	55.269	2.000	-26.626	384.876	69.000	0.000
951.699	14.200	-2150.406	32.419	55.263	2.000	-26.549	384.887	69.000	0.000
951.799	13.852	-2175.488	32.420	55.260	2.000	-26.317	384.863	69.000	0.000
951.899	13.516	-2222.746	32.419	55.260	2.000	-26.508	384.886	69.000	0.000
951.999	13.171	-2302.760	32.419	55.259	2.000	-25.820	384.841	69.000	0.000
952.099	12.849	-2316.405	32.420	55.260	2.000	-25.135	384.776	69.000	0.000
952.199	12.445	-2308.655	32.420	55.258	2.000	-24.419	384.723	69.000	0.000
952.299	12.099	-2320.114	32.421	55.254	2.000	-23.581	384.679	69.000	0.000
952.399	11.760	-2318.675	32.422	55.244	2.000	-23.033	384.627	69.000	0.000
952.499	11.408	-2341.492	32.424	55.238	2.000	-22.792	384.623	69.000	0.000
952.599	11.034	-2425.095	32.424	55.237	2.000	-22.224	384.609	69.000	0.000
952.699	10.700	-2457.622	32.423	55.237	2.000	-21.424	384.530	69.000	0.000
952.799	10.302	-2451.250	32.425	55.237	2.000	-20.393	384.439	69.000	0.000
952.899	9.954	-2445.080	32.424	55.236	2.000	-19.560	384.388	69.000	0.000
952.999	9.579	-2452.593	32.425	55.232	2.000	-18.610	384.317	69.000	0.000
953.099	9.222	-2441.046	32.428	55.220	2.000	-17.426	384.221	69.000	0.000
953.199	8.878	-2423.955	32.430	55.215	2.000	-16.463	384.139	69.000	0.000
953.299	8.502	-2412.208	32.430	55.213	2.000	-15.696	384.070	69.000	0.000
953.399	8.155	-2424.853	32.432	55.213	2.000	-14.795	384.000	69.000	0.000
953.499	7.778	-2442.015	32.430	55.214	2.000	-13.807	383.918	69.000	0.000
953.599	7.428	-2424.506	32.431	55.213	2.000	-12.792	383.844	69.000	0.000
953.699	7.076	-2416.302	32.432	55.212	2.000	-11.796	383.763	69.000	0.000
953.799	6.694	-2398.242	32.433	55.202	2.000	-10.878	383.693	69.000	0.000
953.899	6.355	-2399.425	32.436	55.193	2.000	-10.047	383.611	69.000	0.000
953.999	6.006	-2415.147	32.438	55.191	2.000	-8.986	383.514	69.098	0.000
954.099	5.633	-2404.029	32.437	55.191	2.000	-8.080	383.433	69.100	0.000
954.199	5.291	-2388.085	32.437	55.189	2.000	-7.096	383.355	69.100	0.000
954.299	4.960	-2366.974	32.437	55.189	2.000	-6.126	383.255	69.100	0.000
954.399	4.606	-2326.720	32.436	55.188	2.000	-5.003	383.166	69.100	0.000
954.499	4.302	-2267.092	32.437	55.177	2.000	-4.088	383.095	69.100	0.000
954.599	4.019	-2201.393	32.440	55.168	2.000	-2.951	383.017	69.100	0.000
954.699	3.716	-2085.741	32.440	55.167	2.000	-1.722	382.908	69.100	0.000
954.799	3.461	-1962.640	32.441	55.165	2.000	-0.526	382.809	69.100	0.000
954.899	3.181	-1911.483	32.441	55.165	2.000	0.415	382.730	69.100	0.000
954.999	2.935	-1930.613	32.441	55.166	2.000	1.327	382.646	69.100	0.000
955.099	2.679	-1919.120	32.440	55.164	2.000	2.039	382.584	69.100	0.000
955.199	2.400	-1898.204	32.441	55.156	2.000	2.675	382.518	69.100	0.000
955.299	2.156	-1875.906	32.444	55.146	2.000	3.114	382.461	69.100	0.000
955.399	1.904	-1867.953	32.445	55.140	2.000	3.528	382.422	69.100	0.000
955.499	1.620	-1902.303	32.445	55.140	2.000	3.606	382.415	69.100	0.000
955.599	1.329	-1997.890	32.445	55.139	2.000	3.661	382.418	69.100	0.000
955.699	1.036	-2066.725	32.445	55.139	2.000	3.829	382.395	69.100	0.000
955.799	0.741	-2030.425	32.445	55.138	2.000	4.135	382.368	69.100	0.000
955.899	0.487	-1928.642	32.447	55.133	2.000	4.278	382.344	69.100	0.000
955.999	0.243	-1806.335	32.448	55.121	2.000	4.470	382.326	69.100	0.000
956.099	0.080	-453.291	32.450	55.115	2.000	4.424	382.329	69.100	0.000
956.199	-0.066	-38.673	32.448	55.110	2.000	4.575	382.313	69.100	0.000
956.299	-0.108	-12.403	32.449	55.110	2.000	4.565	382.279	69.100	0.000
956.399	-0.062	-12.272	32.449	55.110	2.000	4.515	382.284	69.100	0.000
956.499	0.043	-12.298	32.450	55.110	2.000	4.116	382.319	69.100	0.000
956.599	0.061	-12.266	32.450	55.108	2.000	3.898	382.349	69.100	0.000
956.699	0.012	-12.434	32.451	55.096	2.000	3.706	382.361	69.001	0.000
956.799	-0.047	-12.478	32.452	55.088	2.000	3.711	382.365	69.000	0.000
956.899	-0.050	-12.448	32.452	55.084	2.000	3.635	382.372	69.000	0.000
956.999	-0.007	-12.377	32.453	55.083	2.000	3.687	382.364	69.000	0.000
957.099	0.009	-12.372	32.453	55.083	2.000	3.638	382.364	69.000	0.000
957.199	0.010	-12.239	32.452	55.082	2.000	3.668	382.353	69.000	0.000
957.299	-0.033	-12.228	32.453	55.082	2.000	3.646	382.349	69.000	0.000
957.399	-0.048	-12.161	32.457	55.070	2.000	3.655	382.345	69.000	0.000
957.499	0.006	-12.392	32.458	55.061	2.000	3.613	382.334	69.000	0.000
957.599	0.010	-12.441	32.459	55.057	2.000	3.685	382.349	69.000	0.000
957.699	0.010	-12.411	32.459	55.057	2.000	3.656	382.356	69.000	0.000
957.799	0.010	-12.178	32.459	55.055	2.000	3.673	382.341	69.000	0.000
957.899	0.010	-12.356	32.459	55.054	2.000	3.654	382.345	69.000	0.000
957.999	0.009	-12.438	32.460	55.055	2.000	3.670	382.334	69.000	0.000
958.099	0.009	-12.279	32.462	55.049	2.000	3.665	382.349	69.000	0.000
958.199	0.010	-12.329	32.463	55.037	2.000	3.652	382.330	69.000	0.000
958.299	0.010	-12.369	32.464	55.030	2.000	3.641	382.333	69.000	0.000
958.399	0.010	-12.438	32.464	55.029	2.000	3.627	382.314	69.000	0.000
958.499	0.010	-12.477	32.464	55.029	2.000	3.639	382.318	69.000	0.000
958.599	0.010	-12.480	32.464	55.028	2.000	3.634	382.345	69.000	0.000
958.699	0.010	-12.321	32.465	55.028	2.000	3.644	382.352	69.000	0.000
958.799	0.010	-12.491	32.466	55.022	2.000	4.112	382.294	69.000	0.000
958.899	0.090	-12.452	32.470	55.008	2.000	4.628	382.259	69.000	0.000
958.999	0.231	95.392	32.470	55.001	2.000	4.908	382.228	69.000	2.454
959.099	0.374	394.122	32.470	54.999	2.000	5.393	382.182	69.000	4.960
959.199	0.524	707.055	32.469	54.998	2.000	6.184	382.111	69.000	5.942
959.299	0.732	1081.947	32.470	54.997	2.000	7.101	382.033	69.000	7.473
959.399	0.978	1355.314	32.471	54.998	2.000	8.016	381.956	69.000	9.359
959.499	1.220	1517.467	32.471	54.995	2.000	9.191	381.862	69.000	10.425
959.599	1.509	1682.604	32.473	54.983	2.000	10.232	381.762	69.000	10.500
959.699	1.801	1851.454	32.476	54.974	2.000	11.266	381.685	69.000	10.500
959.799	2.090	1929.244	32.476	54.972	2.000	12.181	381.602	69.000	10.500
959.899	2.388	1941.034	32.477	54.971	2.000	12.811	381.549	69.000	10.500
959.999	2.675	1914.046	32.477	54.971	2.000	13.277	381.510	69.000	10.500
960.099	2.938	1862.584	32.477	54.970	2.000	13.630	381.460	69.000	10.500
960.199	3.215	1803.514	32.477	54.969	2.000	14.066	381.440	69.000	11.471
960.299	3.465	1757.002	32.480	54.960	2.000	14.544	381.378	69.000	11.985
960.399	3.716	1721.453	32.480	54.949	2.000	15.191	381.308	69.000	13.480
960.499	3.995	1712.109	32.481	54.945	2.000	16.095	381.219	69.000	14.470
960.599	4.252	1752.845	32.481	54.943	2.000	17.339	381.122	69.000	14.500
960.699	4.530	1833.216	32.482	54.942	2.000	18.281	381.037	69.000	14.990
960.799	4.818	1882.931	32.482	54.942	2.000	19.185	380.956	69.000	15.979
960.899	5.117	1900.489	32.480	54.942	2.000	20.467	380.854	69.000	16.000
960.999	5.408	1931.638	32.483	54.937	2.000	21.644	380.749	69.000	16.492
961.099	5.732	1986.119	32.487	54.925	2.000	22.684	380.673	69.000	16.989
961.199	6.037	2005.733	32.486	54.920	2.000	23.925	380.543	69.000	17.982
961.299	6.329	2017.384	32.487	54.917	2.000	25.271	380.412	69.000	18.490
961.399	6.657	2064.942	32.487	54.916	2.000	26.730	380.285	69.000	18.991
961.499	6.992	2125.939	32.488	54.918	2.000	28.362	380.134	69.000	20.460
961.599	7.330	2176.032	32.488	54.916	2.000	30.370	379.969	69.000	20.500
961.699	7.676	2248.063	32.489	54.912	2.000	32.046	379.812	69.000	20.990
961.799	8.028	2314.543	32.492	54.899	2.000	33.904	379.647	69.000	22.467
961.899	8.399	2365.588	32.494	54.892	2.000	36.064	379.465	69.000	22.990
961.999	8.789	2429.298	32.496	54.889	2.000	38.149	379.279	69.000	23.000
962.099	9.175	2501.299	32.496	54.888	2.000	39.748	379.123	69.000	23.000
962.199	9.521	2538.166	32.496	54.889	2.000	40.991	379.023	69.000	23.000
962.299	9.905	2533.632	32.496	54.888	2.000	41.596	378.941	69.000	23.000
962.399	10.262	2490.690	32.495	54.887	2.000	42.413	378.862	69.000	23.413
962.499	10.637	2449.085	32.497	54.876	2.000	43.749	378.720	69.000	23.500
962.599	10.993	2451.102	32.501	54.867	2.000	44.563	378.652	69.000	23.500
962.699	11.370	2441.485	32.502	54.863	2.000	45.149	378.576	69.000	23.500
962.799	11.715	2401.707	32.502	54.862	2.000	45.865	378.512	69.000	23.500
962.899	12.058	2371.985	32.503	54.862	2.000	46.617	378.437	69.000	23.500
962.999	12.400	2354.258	32.503	54.862	2.000	47.049	378.386	69.000	23.500
963.099	12.745	2311.626	32.503	54.861	2.000	47.721	378.316	69.000	23.500
963.199	13.081	2260.980	32.505	54.853	2.000	47.998	378.278	69.000	23.500
963.299	13.394	2234.420	32.508	54.844	2.000	48.408	378.216	69.000	23.500
963.399	13.720	2211.136	32.510	54.839	2.000	48.606	378.173	69.000	23.500
963.499	14.033	2175.832	32.511	54.837	2.000	48.873	378.138	69.000	23.500
963.599	14.364	2152.527	32.510	54.836	2.000	49.180	378.107	69.000	23.500
963.699	14.669	2125.997	32.510	54.836	2.000	49.283	378.072	69.000	23.500
963.799	14.958	2071.620	32.511	54.835	2.000	49.420	378.049	69.000	23.010
963.899	15.252	2031.433	32.513	54.831	2.000	49.609	378.014	69.000	23.000
963.999	15.543	2017.104	32.516	54.820	2.000	49.342	378.040	69.000	21.531
964.099	15.837	1970.504	32.518	54.812	2.000	47.359	378.152	69.000	19.554
964.199	16.095	1883.450	32.518	54.809	2.000	43.905	378.414	69.000	18.043
964.299	16.310	1725.228	32.519	54.808	2.000	40.531	378.685	69.000	18.000
964.399	16.506	1523.428	32.519	54.808	2.000	39.071	378.816	69.000	18.000
964.499	16.701	1419.273	32.519	54.808	2.000	38.703	378.848	69.000	18.000
964.599	16.893	1382.274	32.520	54.804	2.000	38.855	378.844	69.000	18.000
964.699	17.087	1371.676	32.524	54.794	2.000	39.300	378.800	69.000	18.000
964.799	17.285	1369.035	32.528	54.787	2.000	39.399	378.782	69.000	18.000
964.899	17.479	1341.785	32.530	54.784	2.000	39.544	378.782	69.000	18.000
964.999	17.671	1334.095	32.530	54.784	2.000	39.370	378.782	69.000	17.508
965.099	17.866	1325.392	32.529	54.783	2.000	38.681	378.824	69.000	17.016
965.199	18.061	1296.481	32.528	54.783	2.000	37.441	378.904	69.000	16.512
965.299	18.228	1242.404	32.529	54.782	2.000	36.595	378.977	69.000	16.500
965.399	18.400	1168.400	32.533	54.773	2.000	36.373	378.995	69.000	16.500
965.499	18.553	1146.576	32.536	54.764	2.000	36.310	379.003	69.000	16.023
965.599	18.708	1141.454	32.537	54.759	2.000	35.836	379.043	69.000	15.065
965.699	18.861	1128.273	32.537	54.756	2.000	34.562	379.133	68.913	15.000
965.799	19.009	1060.172	32.537	54.755	2.000	33.608	379.211	68.900	15.000
965.899	19.154	997.569	32.538	54.754	2.000	33.415	379.217	68.900	15.000
965.999	19.299	990.770	32.538	54.754	2.000	33.068	379.236	68.900	14.037
966.099	19.445	982.010	32.542	54.748	2.000	31.121	379.376	68.900	12.056
966.199	19.558	927.547	32.546	54.737	2.000	28.016	379.636	68.900	12.000
966.299	19.656	792.461	32.548	54.731	2.000	26.628	379.774	68.900	12.000
966.399	19.752	715.836	32.549	54.729	2.000	25.752	379.844	68.900	12.000
966.499	19.849	683.774	32.549	54.728	2.000	25.792	379.838	68.900	12.000
966.599	19.946	673.369	32.549	54.728	2.000	25.930	379.849	68.900	12.000
966.699	20.043	655.946	32.549	54.727	2.000	26.011	379.846	68.900	12.000
966.799	20.141	652.222	32.552	54.723	2.000	25.547	379.860	68.900	12.000
966.899	20.204	655.774	32.558	54.711	2.000	25.401	379.868	68.900	12.000
966.999	20.287	650.458	32.561	54.702	2.000	25.176	379.899	68.900	12.000
967.099	20.385	631.313	32.562	54.698	2.000	25.032	379.915	68.900	12.000
967.199	20.485	603.074	32.561	54.696	2.000	25.424	379.885	68.900	12.000
967.299	20.584	621.792	32.561	54.695	2.000	25.419	379.877	68.900	12.000
967.399	20.680	640.201	32.561	54.696	2.000	25.317	379.884	68.900	12.000
967.499	20.745	628.948	32.563	54.693	2.000	25.082	379.899	68.900	12.000
967.599	20.829	596.194	32.567	54.682	2.000	25.545	379.888	68.900	12.000
967.699	20.925	610.350	32.571	54.673	2.000	25.306	379.892	68.900	12.000
967.799	21.021	623.532	32.572	54.669	2.000	25.461	379.881	68.900	12.000
967.899	21.092	617.384	32.573	54.667	2.000	25.336	379.877	68.900	12.000
967.999	21.170	588.410	32.572	54.668	2.000	25.376	379.873	68.900	12.000
968.099	21.264	594.796	32.573	54.668	2.000	25.276	379.888	68.900	12.000
968.199	21.364	608.943	32.574	54.667	2.000	25.277	379.881	68.900	12.000
968.299	21.430	604.458	32.579	54.657	2.000	25.347	379.873	68.900	12.000
968.399	21.519	573.703	32.583	54.645	2.000	25.513	379.873	68.900	12.000
968.499	21.620	590.155	32.584	54.639	2.000	25.588	379.855	68.900	12.000
968.599	21.720	608.636	32.586	54.640	2.000	25.840	379.846	68.900	12.489
968.699	21.777	604.504	32.587	54.637	2.000	26.107	379.827	68.900	12.970
968.799	21.873	581.461	32.586	54.636	2.000	27.161	379.727	68.900	13.000
968.899	21.975	636.685	32.587	54.637	2.000	27.521	379.691	68.900	13.000
968.999	22.077	667.867	32.592	54.624	2.000	27.904	379.634	68.900	13.492
969.099	22.180	656.967	32.595	54.614	2.000	28.562	379.602	68.900	13.500
969.199	22.280	653.339	32.595	54.610	2.000	29.593	379.522	68.900	13.992
969.299	22.382	720.624	32.597	54.608	2.000	30.247	379.436	68.900	14.000
969.399	22.491	741.230	32.597	54.608	2.000	30.793	379.393	68.900	14.000
969.499	22.634	726.096	32.597	54.607	2.000	31.017	379.376	68.900	14.486
969.599	22.734	726.989	32.597	54.605	2.000	31.497	379.350	68.900	14.500
969.699	22.837	767.002	32.601	54.597	2.000	31.811	379.312	68.900	14.500
969.799	22.949	767.621	32.605	54.585	2.000	32.193	379.249	68.900	14.500
969.899	23.081	749.894	32.607	54.580	2.000	32.475	379.233	68.900	14.979
969.999	23.189	773.863	32.607	54.578	2.000	33.036	379.172	68.900	15.000
970.099	23.303	801.264	32.607	54.578	2.000	33.308	379.137	68.900	15.000
970.199	23.427	787.000	32.607	54.579	2.000	33.529	379.109	68.900	15.000
970.299	23.533	773.598	32.607	54.576	2.000	33.564	379.112	68.900	15.476
970.399	23.631	797.333	32.611	54.568	2.000	33.905	379.079	68.900	15.500
970.499	23.746	809.190	32.616	54.557	2.000	34.268	379.044	68.900	15.500
970.599	23.873	800.933	32.617	54.551	2.000	35.125	378.986	68.900	16.487
970.699	23.991	830.585	32.617	54.550	2.000	36.983	378.819	68.900	17.486
970.799	24.135	909.016	32.618	54.550	2.000	38.809	378.651	68.900	17.993
970.899	24.280	956.319	32.618	54.549	2.000	40.866	378.481	68.900	18.493
970.999	24.427	974.834	32.618	54.549	2.000	41.633	378.412	68.900	18.500
971.099	24.573	1007.605	32.621	54.544	2.000	42.727	378.291	68.900	19.457
971.199	24.732	1046.511	32.625	54.533	2.000	43.924	378.190	68.900	19.500
971.299	24.902	1060.210	32.626	54.525	2.000	45.069	378.083	68.900	19.987
971.399	25.047	1073.705	32.626	54.522	2.000	46.064	377.985	68.900	20.000
971.499	25.198	1110.278	32.627	54.520	2.000	46.362	377.961	68.900	20.000
