Time[s]	Voltage[V]_HV_Power_Distribution_Module_net	Current[A]_HV_Power_Distribution_Module_net	Integrated_Current[Ah]_HV_Power_Distribution_Module_net	Integrated_Power[Wh]_HV_Power_Distribution_Module_net	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_HVAC_Compressor	Current[A]_HVAC_Compressor	Integrated_Current[Ah]_HVAC_Compressor	Integrated_Power[Wh]_HVAC_Compressor	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Charge_Pre_EVSE	Current[A]_AC_Charge_Pre_EVSE	Integrated_Current[Ah]_AC_Charge_Pre_EVSE	Integrated_Power[Wh]_AC_Charge_Pre_EVSE	Voltage[V]_HVAC_PTC_Heater	Current[A]_HVAC_PTC_Heater	Integrated_Current[Ah]_HVAC_PTC_Heater	Integrated_Power[Wh]_HVAC_PTC_Heater	Voltage[V]_HV_Power_Distribution_Module_net_2	Current[A]_HV_Power_Distribution_Module_net_2	Integrated_Current[Ah]_HV_Power_Distribution_Module_net_2	Integrated_Power[Wh]_HV_Power_Distribution_Module_net_2
61648	0	0	-52.6615	-19949.3	12.644	0	26.4375	336.321	0	0	1.604	174.5	12.645	0.081	0.87925	10.751	0	0	96.776	-22243.73	-0.01	-0.03	-0.292	43	-0.02	0.05	-53.17	-20117
61653	0	0	-52.6615	-19949.3	12.644	0	26.4377	336.322	0	0	1.6041	174.5	12.645	0.08	0.87936	10.7524	0	0	96.7761	-22243.71	-0.01	-0.03	-0.292	43	-0.02	0.05	-53.17	-20117
61658	0	0	-52.6614	-19949.3	12.643	0	26.4378	336.323	0	0	1.6043	174.5	12.645	0.081	0.87948	10.7539	0	0	96.7762	-22243.68	0	-0.03	-0.292	43	-0.02	0.05	-53.17	-20117
61663	0	0	-52.6614	-19949.3	12.644	0	26.438	336.324	0	0	1.6044	174.5	12.645	0.08	0.87959	10.7554	0	0	96.7762	-22243.65	0	-0.03	-0.292	43	-0.02	0.05	-53.17	-20117
61668	0	0	-52.6613	-19949.3	12.644	0	26.4381	336.325	0	0	1.6045	174.5	12.645	0.093	0.87971	10.7569	0	0	96.7763	-22243.63	0	-0.03	-0.292	43	-0.02	0.05	-53.17	-20117
61673	0	0	-52.6613	-19949.3	12.644	0	26.4383	336.326	0	0	1.6047	174.5	12.645	0.098	0.87983	10.7584	0	0	96.7764	-22243.6	-0.01	-0.03	-0.292	43	-0.02	0.05	-53.17	-20117
61678	0	0	-52.6612	-19949.3	12.645	0	26.4384	336.327	0	0	1.6048	174.6	12.646	0.085	0.87994	10.7599	0	0	96.7765	-22243.58	-0.01	-0.03	-0.292	43	-0.03	0.05	-53.17	-20117
61683	0	0	-52.6612	-19949.3	12.645	0	26.4386	336.328	0	0	1.6049	174.6	12.646	0.087	0.88006	10.7614	0	0	96.7766	-22243.56	0	-0.03	-0.292	43	-0.03	0.05	-53.17	-20117
61688	0	0	-52.6611	-19949.3	12.644	0	26.4387	336.33	0	0	1.6051	174.6	12.646	0.083	0.88017	10.7628	0	0	96.7767	-22243.53	-0.01	-0.03	-0.292	43	-0.03	0.05	-53.169	-20117
61693	0	0	-52.661	-19949.3	12.645	0	26.4388	336.331	0	0	1.6052	174.6	12.646	0.092	0.88029	10.7643	0	0	96.7768	-22243.51	-0.01	-0.03	-0.293	43	-0.02	0.05	-53.169	-20117
61698	0	0	-52.661	-19949.3	12.644	0	26.439	336.332	0	0	1.6053	174.6	12.646	0.08	0.88041	10.7658	0	0	96.7769	-22243.48	-0.01	-0.03	-0.293	43	-0.03	0.05	-53.169	-20117
61703	0	0	-52.6609	-19949.2	12.645	0	26.4391	336.333	0	0	1.6054	174.6	12.646	0.083	0.88052	10.7673	0	0	96.777	-22243.45	-0.01	-0.03	-0.293	43	-0.03	0.05	-53.169	-20117
61708	0	0	-52.6609	-19949.2	12.644	0	26.4393	336.334	0	0	1.6056	174.6	12.646	0.084	0.88064	10.7688	0	0	96.7771	-22243.43	-0.01	-0.03	-0.293	43	-0.02	0.05	-53.169	-20117
61713	0	0	-52.6608	-19949.2	12.645	0	26.4394	336.335	0	0	1.6057	174.6	12.646	0.081	0.88075	10.7703	0	0	96.7772	-22243.4	-0.01	-0.03	-0.293	43	-0.02	0.05	-53.169	-20117
61718	0	0	-52.6608	-19949.2	12.645	0	26.4396	336.336	0	0	1.6058	174.6	12.646	0.083	0.88087	10.7717	0	0	96.7773	-22243.38	-0.01	-0.03	-0.293	43	-0.02	0.05	-53.169	-20117
61723	0	0	-52.6607	-19949.2	12.645	0	26.4397	336.337	0	0	1.6059	174.6	12.646	0.08	0.88098	10.7732	0	0	96.7774	-22243.35	0	-0.03	-0.293	43	-0.02	0.05	-53.169	-20117
61728	0	0	-52.6607	-19949.2	12.645	0	26.4399	336.339	0	0	1.6061	174.6	12.647	0.08	0.8811	10.7747	0	0	96.7775	-22243.32	-0.01	-0.03	-0.293	43	-0.02	0.05	-53.169	-20117
61733	0	0	-52.6606	-19949.2	12.645	0	26.44	336.34	0	0	1.6062	174.6	12.646	0.081	0.88122	10.7762	0	0	96.7775	-22243.3	-0.01	-0.03	-0.293	43	-0.02	0.05	-53.169	-20117
61738	0	0	-52.6606	-19949.2	12.645	0	26.4402	336.341	0	0	1.6063	174.6	12.646	0.086	0.88133	10.7777	0	0	96.7776	-22243.27	-0.01	-0.03	-0.293	43	-0.02	0.05	-53.169	-20117
61743	0	0	-52.6605	-19949.2	12.645	0	26.4403	336.342	0	0	1.6065	174.7	12.646	0.086	0.88145	10.7792	0	0	96.7777	-22243.25	-0.01	-0.03	-0.293	43	-0.03	0.05	-53.169	-20117
61748	0	0	-52.6605	-19949.2	12.644	0	26.4404	336.343	0	0	1.6066	174.7	12.646	0.084	0.88156	10.7806	0	0	96.7778	-22243.23	-0.01	-0.03	-0.293	43	-0.03	0.05	-53.169	-20117
61753	0	0	-52.6604	-19949.2	12.645	0	26.4406	336.344	0	0	1.6067	174.7	12.646	0.081	0.88168	10.7821	0	0	96.7779	-22243.2	0	-0.03	-0.293	43	-0.02	0.05	-53.169	-20117
61758	0	0	-52.6604	-19949.2	12.645	0	26.4407	336.345	0	0	1.6069	174.7	12.646	0.085	0.8818	10.7836	0	0	96.778	-22243.17	-0.01	-0.03	-0.293	43	-0.03	0.05	-53.169	-20117
61763	0	0	-52.6603	-19949.2	12.645	0	26.4409	336.347	0	0	1.607	174.7	12.646	0.086	0.88191	10.7851	0	0	96.7781	-22243.15	-0.01	-0.03	-0.293	43	-0.02	0.05	-53.168	-20117
61768	0	0	-52.6603	-19949.2	12.645	0	26.441	336.348	0	0	1.6071	174.7	12.646	0.098	0.88203	10.7866	0	0	96.7782	-22243.12	-0.01	-0.03	-0.293	43	-0.02	0.05	-53.168	-20117
61773	0	0	-52.6602	-19949.2	12.645	0	26.4412	336.349	0	0	1.6073	174.7	12.646	0.081	0.88214	10.788	0	0	96.7783	-22243.1	-0.01	-0.03	-0.293	43	-0.02	0.05	-53.168	-20117
61778	0	0	-52.6602	-19949.2	12.645	0	26.4413	336.35	0	0	1.6074	174.7	12.646	0.081	0.88226	10.7895	0	0	96.7784	-22243.07	0	-0.03	-0.293	43	-0.03	0.05	-53.168	-20117
61783	0	0	-52.6601	-19949.2	12.645	0	26.4415	336.351	0	0	1.6075	174.7	12.646	0.085	0.88237	10.791	0	0	96.7785	-22243.05	0	-0.03	-0.293	43	-0.03	0.05	-53.168	-20117
61788	0	0	-52.6601	-19949.1	12.645	0	26.4416	336.352	0	0	1.6076	174.7	12.646	0.08	0.88249	10.7925	0	0	96.7786	-22243.02	-0.01	-0.03	-0.293	43	-0.02	0.05	-53.168	-20117
61793	0	0	-52.66	-19949.1	12.646	0	26.4417	336.353	0	0	1.6078	174.7	12.647	0.081	0.88261	10.794	0	0	96.7787	-22242.99	0	-0.03	-0.293	43	-0.03	0.05	-53.168	-20117
61798	0	0	-52.66	-19949.1	12.645	0	26.4419	336.355	0	0	1.6079	174.7	12.646	0.081	0.88272	10.7955	0	0	96.7788	-22242.97	0	-0.03	-0.293	43	-0.03	0.05	-53.168	-20117
61803	0	0	-52.6599	-19949.1	12.641	0	26.442	336.355	0	0	1.608	174.8	12.642	0.123	0.88288	10.7975	0	0	96.7789	-22242.94	-0.01	-0.03	-0.294	43	-0.03	0.05	-53.168	-20117
61808	0	0	-52.6599	-19949.1	12.638	0	26.4422	336.357	0	0	1.6081	174.8	12.639	0.138	0.88306	10.7998	0	0	96.779	-22242.92	-0.01	-0.03	-0.294	43	-0.03	0.05	-53.168	-20117
61813	0	0	-52.6598	-19949.1	12.636	0	26.4423	336.358	0	0	1.6083	174.8	12.639	0.144	0.88324	10.8021	0	0	96.779	-22242.9	0	-0.03	-0.294	43	-0.03	0.05	-53.168	-20117
61818	0	0	-52.6598	-19949.1	12.637	0	26.4425	336.359	0	0	1.6084	174.8	12.638	0.099	0.88342	10.8043	0	0	96.7791	-22242.87	0	-0.03	-0.294	43	-0.03	0.05	-53.168	-20117
61823	0	0	-52.6597	-19949.1	12.635	0	26.4426	336.36	0	0	1.6085	174.8	12.636	0.127	0.8836	10.8066	0	0	96.7792	-22242.84	0	-0.03	-0.294	43	-0.03	0.05	-53.168	-20117
61828	0	0	-52.6597	-19949.1	12.636	0	26.4428	336.361	0	0	1.6087	174.8	12.638	0.085	0.88376	10.8086	0	0	96.7793	-22242.82	0	-0.03	-0.294	43	-0.03	0.05	-53.168	-20117
61833	0	0	-52.6596	-19949.1	12.638	0	26.4429	336.362	0	0	1.6088	174.8	12.639	0.085	0.88387	10.8101	0	0	96.7794	-22242.79	0	-0.03	-0.294	43	-0.03	0.05	-53.167	-20117
61838	0	0	-52.6596	-19949.1	12.639	0	26.443	336.363	0	0	1.6089	174.8	12.64	0.08	0.88399	10.8116	0	0	96.7795	-22242.77	0	-0.03	-0.294	43	-0.04	0.05	-53.167	-20117
61843	0	0	-52.6595	-19949.1	12.639	0	26.4432	336.364	0	0	1.609	174.8	12.641	0.081	0.88411	10.8131	0	0	96.7796	-22242.74	-0.01	-0.03	-0.294	43	-0.03	0.05	-53.167	-20117
61848	0	0	-52.6595	-19949.1	12.64	0	26.4433	336.366	0	0	1.6092	174.8	12.642	0.081	0.88422	10.8146	0	0	96.7797	-22242.72	-0.01	-0.03	-0.294	43	-0.03	0.05	-53.167	-20117
61853	0	0	-52.6594	-19949.1	12.64	0	26.4435	336.367	0	0	1.6093	174.8	12.642	0.081	0.88434	10.8161	0	0	96.7798	-22242.69	-0.01	-0.03	-0.294	43	-0.03	0.05	-53.167	-20117
61858	0	0	-52.6594	-19949.1	12.641	0	26.4436	336.368	0	0	1.6094	174.8	12.642	0.082	0.88445	10.8176	0	0	96.7799	-22242.66	0	-0.03	-0.294	43	-0.03	0.05	-53.167	-20117
61863	0	0	-52.6593	-19949.1	12.642	0	26.4438	336.369	0	0	1.6096	174.8	12.644	0.08	0.88457	10.819	0	0	96.78	-22242.64	0	-0.03	-0.294	43	-0.03	0.05	-53.167	-20117
61868	0	0	-52.6593	-19949.1	12.642	0	26.4439	336.37	0	0	1.6097	174.9	12.643	0.08	0.88468	10.8205	0	0	96.7801	-22242.62	-0.01	-0.03	-0.294	43	-0.03	0.05	-53.167	-20117
61873	0	0	-52.6592	-19949	12.642	0	26.4441	336.371	0	0	1.6098	174.9	12.643	0.08	0.8848	10.822	0	0	96.7802	-22242.59	0	-0.03	-0.294	43	-0.04	0.05	-53.167	-20117
61878	0	0	-52.6592	-19949	12.642	0	26.4442	336.372	0	0	1.6099	174.9	12.643	0.08	0.88492	10.8235	0	0	96.7803	-22242.57	0	-0.03	-0.294	43	-0.04	0.05	-53.167	-20117
61883	0	0	-52.6591	-19949	12.642	0	26.4443	336.373	0	0	1.6101	174.9	12.644	0.081	0.88503	10.825	0	0	96.7804	-22242.54	0	-0.03	-0.294	43	-0.03	0.05	-53.167	-20117
61888	0	0	-52.6591	-19949	12.643	0	26.4445	336.375	0	0	1.6102	174.9	12.644	0.085	0.88515	10.8265	0	0	96.7805	-22242.52	-0.01	-0.03	-0.294	43	-0.03	0.05	-53.167	-20117
61893	0	0	-52.659	-19949	12.643	0	26.4446	336.376	0	0	1.6103	174.9	12.644	0.084	0.88526	10.8279	0	0	96.7805	-22242.49	-0.01	-0.03	-0.294	43	-0.03	0.05	-53.167	-20117
61898	0	0	-52.659	-19949	12.643	0	26.4448	336.377	0	0	1.6104	174.9	12.644	0.081	0.88538	10.8294	0	0	96.7807	-22242.46	-0.01	-0.04	-0.294	43	-0.03	0.05	-53.167	-20117
61903	0	0	-52.6589	-19949	12.643	0	26.4449	336.378	0	0	1.6106	174.9	12.645	0.08	0.8855	10.8309	0	0	96.7808	-22242.44	-0.01	-0.03	-0.294	43	-0.03	0.05	-53.167	-20117
61908	0	0	-52.6589	-19949	12.644	0	26.4451	336.379	0	0	1.6107	174.9	12.645	0.097	0.88561	10.8324	0	0	96.7808	-22242.41	0	-0.04	-0.295	43	-0.03	0.05	-53.166	-20117
61913	0	0	-52.6588	-19949	12.644	0	26.4452	336.38	0	0	1.6108	174.9	12.644	0.081	0.88573	10.8339	0	0	96.7809	-22242.39	-0.01	-0.03	-0.295	43	-0.04	0.05	-53.166	-20117
61918	0	0	-52.6588	-19949	12.644	0	26.4454	336.381	0	0	1.611	174.9	12.645	0.081	0.88584	10.8353	0	0	96.781	-22242.36	-0.01	-0.03	-0.295	43	-0.03	0.05	-53.166	-20117
61923	0	0	-52.6587	-19949	12.643	0	26.4455	336.382	0	0	1.6111	174.9	12.645	0.081	0.88596	10.8368	0	0	96.7811	-22242.34	-0.01	-0.03	-0.295	43	-0.03	0.05	-53.166	-20117
61928	0	0	-52.6587	-19949	12.643	0	26.4457	336.384	0	0	1.6112	174.9	12.645	0.082	0.88607	10.8383	0	0	96.7812	-22242.31	-0.01	-0.03	-0.295	43	-0.03	0.05	-53.166	-20117
61933	0	0	-52.6586	-19949	12.644	0	26.4458	336.385	0	0	1.6114	174.9	12.645	0.08	0.88619	10.8398	0	0	96.7813	-22242.29	0	-0.03	-0.295	43	-0.03	0.05	-53.166	-20117
61938	0	0	-52.6586	-19949	12.644	0	26.4459	336.386	0	0	1.6115	174.9	12.645	0.081	0.88631	10.8413	0	0	96.7814	-22242.26	-0.01	-0.03	-0.295	43	-0.03	0.05	-53.166	-20117
61943	0	0	-52.6585	-19949	12.644	0	26.4461	336.387	0	0	1.6116	175	12.646	0.08	0.88642	10.8428	0	0	96.7815	-22242.24	-0.02	-0.03	-0.295	43	-0.03	0.05	-53.166	-20117
61948	0	0	-52.6585	-19949	12.644	0	26.4462	336.388	0	0	1.6117	175	12.645	0.085	0.88654	10.8443	0	0	96.7816	-22242.21	-0.01	-0.03	-0.295	43	-0.04	0.05	-53.166	-20117
61953	0	0	-52.6584	-19949	12.645	0	26.4464	336.389	0	0	1.6119	175	12.645	0.082	0.88666	10.8458	0	0	96.7817	-22242.19	-0.01	-0.03	-0.295	43	-0.03	0.05	-53.166	-20117
61958	0	0	-52.6584	-19948.9	12.645	0	26.4465	336.39	0	0	1.612	175	12.646	0.084	0.88677	10.8472	0	0	96.7818	-22242.16	-0.01	-0.03	-0.295	43	-0.03	0.05	-53.166	-20117
61963	0	0	-52.6583	-19948.9	12.644	0	26.4467	336.391	0	0	1.6121	175	12.646	0.08	0.88689	10.8487	0	0	96.7819	-22242.13	-0.01	-0.03	-0.295	43	-0.03	0.05	-53.166	-20117
61968	0	0	-52.6583	-19948.9	12.644	0	26.4468	336.393	0	0	1.6123	175	12.646	0.081	0.887	10.8502	0	0	96.782	-22242.11	-0.01	-0.03	-0.295	43	-0.03	0.05	-53.166	-20117
61973	0	0	-52.6582	-19948.9	12.644	0	26.447	336.394	0	0	1.6124	175	12.645	0.081	0.88712	10.8517	0	0	96.7821	-22242.08	0	-0.03	-0.295	43	-0.03	0.05	-53.166	-20117
61978	0	0	-52.6581	-19948.9	12.644	0	26.4471	336.395	0	0	1.6125	175	12.645	0.081	0.88724	10.8532	0	0	96.7822	-22242.06	-0.01	-0.03	-0.295	43	-0.03	0.05	-53.166	-20117
61983	0	0	-52.6581	-19948.9	12.645	0	26.4473	336.396	0	0	1.6126	175	12.646	0.08	0.88735	10.8547	0	0	96.7823	-22242.04	0	-0.03	-0.295	43	-0.03	0.05	-53.165	-20117
61988	0	0	-52.658	-19948.9	12.644	0	26.4474	336.397	0	0	1.6128	175	12.646	0.086	0.88747	10.8562	0	0	96.7823	-22242.01	0	-0.03	-0.295	43	-0.03	0.05	-53.165	-20117
61993	0	0	-52.658	-19948.9	12.644	0	26.4475	336.398	0	0	1.6129	175	12.647	0.089	0.88758	10.8576	0	0	96.7824	-22241.98	0	-0.03	-0.295	43	-0.03	0.05	-53.165	-20117
61998	0	0	-52.6579	-19948.9	12.645	0	26.4477	336.399	0	0	1.613	175	12.646	0.082	0.8877	10.8591	0	0	96.7825	-22241.96	-0.01	-0.03	-0.295	43	-0.03	0.05	-53.165	-20117
62003	0	0	-52.6579	-19948.9	12.645	0	26.4478	336.4	0	0	1.6132	175.1	12.645	0.098	0.88781	10.8606	0	0	96.7826	-22241.93	-0.01	-0.03	-0.295	43	-0.03	0.05	-53.165	-20117
62008	0	0	-52.6578	-19948.9	12.644	0	26.448	336.402	0	0	1.6133	175.1	12.646	0.082	0.88793	10.8621	0	0	96.7827	-22241.91	-0.01	-0.03	-0.295	43	-0.03	0.05	-53.165	-20117
62013	0	0	-52.6578	-19948.9	12.644	0	26.4481	336.403	0	0	1.6134	175.1	12.645	0.083	0.88805	10.8635	0	0	96.7828	-22241.88	-0.02	-0.03	-0.295	43	-0.03	0.05	-53.165	-20117
62018	0	0	-52.6577	-19948.9	12.645	0	26.4483	336.404	0	0	1.6135	175.1	12.646	0.081	0.88816	10.865	0	0	96.7829	-22241.86	-0.01	-0.03	-0.296	43	-0.03	0.05	-53.165	-20117
62023	0	0	-52.6577	-19948.9	12.645	0	26.4484	336.405	0	0	1.6137	175.1	12.646	0.081	0.88828	10.8665	0	0	96.783	-22241.83	-0.01	-0.03	-0.296	43	-0.03	0.05	-53.165	-20117
62028	0	0	-52.6576	-19948.9	12.645	0	26.4486	336.406	0	0	1.6138	175.1	12.646	0.081	0.88839	10.868	0	0	96.7831	-22241.8	-0.01	-0.03	-0.296	43	-0.03	0.05	-53.165	-20117
62033	0	0	-52.6576	-19948.9	12.645	0	26.4487	336.407	0	0	1.6139	175.1	12.646	0.085	0.88851	10.8695	0	0	96.7832	-22241.78	-0.01	-0.03	-0.296	43	-0.04	0.05	-53.165	-20117
62038	0	0	-52.6575	-19948.9	12.645	0	26.4488	336.408	0	0	1.6141	175.1	12.645	0.08	0.88863	10.871	0	0	96.7833	-22241.75	-0.01	-0.03	-0.296	43	-0.02	0.05	-53.165	-20117
62043	0	0	-52.6575	-19948.9	12.644	0	26.449	336.409	0	0	1.6142	175.1	12.645	0.081	0.88874	10.8725	0	0	96.7834	-22241.73	-0.01	-0.03	-0.296	43	-0.03	0.05	-53.165	-20117
62048	0	0	-52.6574	-19948.9	12.645	0	26.4491	336.411	0	0	1.6143	175.1	12.646	0.1	0.88886	10.874	0	0	96.7835	-22241.71	-0.01	-0.03	-0.296	43	-0.03	0.05	-53.165	-20117
62053	0	0	-52.6574	-19948.9	12.644	0	26.4493	336.412	0	0	1.6145	175.1	12.646	0.082	0.88897	10.8754	0	0	96.7836	-22241.68	0	-0.03	-0.296	43	-0.02	0.05	-53.165	-20117
62058	0	0	-52.6573	-19948.9	12.644	0	26.4494	336.413	0	0	1.6146	175.1	12.646	0.082	0.88909	10.8769	0	0	96.7837	-22241.66	0	-0.03	-0.296	43	-0.03	0.05	-53.164	-20117
62063	0	0	-52.6573	-19948.9	12.645	0	26.4496	336.414	0	0	1.6147	175.1	12.646	0.08	0.8892	10.8784	0	0	96.7838	-22241.63	-0.01	-0.03	-0.296	43	-0.02	0.05	-53.164	-20117
62068	0	0	-52.6572	-19948.9	12.642	0	26.4497	336.415	0	0	1.6148	175.2	12.644	0.121	0.88934	10.8801	0	0	96.7838	-22241.6	-0.01	-0.03	-0.296	43	-0.03	0.05	-53.164	-20117
62073	0	0	-52.6572	-19948.9	12.64	0	26.4499	336.416	0	0	1.615	175.2	12.641	0.138	0.88951	10.8824	0	0	96.7839	-22241.58	0	-0.03	-0.296	43	-0.03	0.05	-53.164	-20117
62078	0	0	-52.6571	-19948.8	12.637	0	26.45	336.417	0	0	1.6151	175.2	12.639	0.136	0.88969	10.8846	0	0	96.784	-22241.55	0	-0.03	-0.296	43	-0.03	0.05	-53.164	-20117
62083	0	0	-52.6571	-19948.8	12.636	0	26.4501	336.418	0	0	1.6152	175.2	12.637	0.123	0.88987	10.8869	0	0	96.7841	-22241.53	0	-0.03	-0.296	43	-0.03	0.05	-53.164	-20117
62088	0	0	-52.657	-19948.8	12.634	0	26.4503	336.42	0	0	1.6153	175.2	12.637	0.135	0.89005	10.8891	0	0	96.7842	-22241.5	0	-0.03	-0.296	43	-0.03	0.05	-53.164	-20117
62093	0	0	-52.657	-19948.8	12.633	0	26.4504	336.421	0	0	1.6155	175.2	12.634	0.133	0.89023	10.8914	0	0	96.7843	-22241.48	0	-0.03	-0.296	43	-0.03	0.05	-53.164	-20117
62098	0	0	-52.6569	-19948.8	12.637	0	26.4506	336.422	0	0	1.6156	175.2	12.638	0.087	0.89035	10.893	0	0	96.7844	-22241.45	0	-0.03	-0.296	43	-0.03	0.05	-53.164	-20117
62103	0	0	-52.6569	-19948.8	12.638	0	26.4507	336.423	0	0	1.6157	175.2	12.639	0.082	0.89047	10.8945	0	0	96.7845	-22241.42	0	-0.03	-0.296	43	-0.03	0.05	-53.164	-20117
62108	0	0	-52.6568	-19948.8	12.639	0	26.4509	336.424	0	0	1.6159	175.2	12.64	0.081	0.89058	10.896	0	0	96.7846	-22241.4	0	-0.03	-0.296	43	-0.03	0.05	-53.164	-20117
62113	0	0	-52.6568	-19948.8	12.639	0	26.451	336.425	0	0	1.616	175.2	12.641	0.084	0.8907	10.8975	0	0	96.7847	-22241.38	0	-0.03	-0.296	43	-0.03	0.05	-53.164	-20117
62118	0	0	-52.6567	-19948.8	12.64	0	26.4512	336.426	0	0	1.6161	175.2	12.642	0.086	0.89082	10.899	0	0	96.7848	-22241.35	-0.01	-0.03	-0.296	43	-0.03	0.05	-53.164	-20117
62123	0	0	-52.6567	-19948.8	12.64	0	26.4513	336.427	0	0	1.6162	175.2	12.643	0.081	0.89093	10.9005	0	0	96.7849	-22241.33	-0.01	-0.03	-0.296	43	-0.03	0.05	-53.164	-20117
62128	0	0	-52.6566	-19948.8	12.641	0	26.4514	336.428	0	0	1.6164	175.2	12.642	0.08	0.89105	10.902	0	0	96.785	-22241.3	-0.01	-0.03	-0.297	43	-0.03	0.05	-53.164	-20117
62133	0	0	-52.6566	-19948.8	12.641	0	26.4516	336.43	0	0	1.6165	175.3	12.643	0.081	0.89116	10.9034	0	0	96.7851	-22241.28	0	-0.03	-0.297	43	-0.03	0.05	-53.163	-20117
62138	0	0	-52.6565	-19948.8	12.641	0	26.4517	336.431	0	0	1.6166	175.3	12.643	0.082	0.89128	10.9049	0	0	96.7852	-22241.25	-0.01	-0.03	-0.297	43	-0.03	0.05	-53.163	-20117
62143	0	0	-52.6565	-19948.8	12.642	0	26.4519	336.432	0	0	1.6168	175.3	12.643	0.085	0.89139	10.9064	0	0	96.7853	-22241.22	-0.01	-0.03	-0.297	43	-0.03	0.05	-53.163	-20117
62148	0	0	-52.6564	-19948.8	12.642	0	26.452	336.433	0	0	1.6169	175.3	12.643	0.086	0.89151	10.9079	0	0	96.7854	-22241.2	-0.01	-0.03	-0.297	43	-0.03	0.05	-53.163	-20117
62153	0	0	-52.6564	-19948.8	12.642	0	26.4522	336.434	0	0	1.617	175.3	12.644	0.081	0.89163	10.9093	0	0	96.7855	-22241.17	-0.01	-0.03	-0.297	43	-0.02	0.05	-53.163	-20117
62158	0	0	-52.6563	-19948.8	12.643	0	26.4523	336.435	0	0	1.6171	175.3	12.644	0.084	0.89174	10.9108	0	0	96.7856	-22241.15	0	-0.03	-0.297	43	-0.03	0.05	-53.163	-20117
62163	0	0	-52.6563	-19948.8	12.643	0	26.4524	336.436	0	0	1.6173	175.3	12.644	0.081	0.89186	10.9123	0	0	96.7856	-22241.13	0	-0.03	-0.297	43	-0.03	0.05	-53.163	-20117
62168	0	0	-52.6562	-19948.8	12.643	0	26.4526	336.438	0	0	1.6174	175.3	12.644	0.084	0.89197	10.9138	0	0	96.7857	-22241.1	-0.01	-0.03	-0.297	43	-0.03	0.05	-53.163	-20117
62173	0	0	-52.6562	-19948.7	12.643	0	26.4528	336.438	0	0	1.6175	175.3	12.644	0.084	0.89209	10.9152	0	0	96.7858	-22241.07	-0.01	-0.03	-0.297	43	-0.03	0.05	-53.163	-20117
62178	0	0	-52.6561	-19948.7	12.643	0	26.4529	336.44	0	0	1.6176	175.3	12.644	0.085	0.8922	10.9167	0	0	96.7859	-22241.05	-0.01	-0.03	-0.297	43	-0.03	0.05	-53.163	-20117
62183	0	0	-52.6561	-19948.7	12.643	0	26.453	336.441	0	0	1.6178	175.3	12.645	0.08	0.89232	10.9182	0	0	96.786	-22241.02	-0.01	-0.03	-0.297	43	-0.03	0.05	-53.163	-20117
62188	0	0	-52.656	-19948.7	12.643	0	26.4532	336.442	0	0	1.6179	175.3	12.645	0.098	0.89244	10.9197	0	0	96.7861	-22241	0	-0.03	-0.297	43	-0.03	0.05	-53.163	-20117
62193	0	0	-52.656	-19948.7	12.643	0	26.4533	336.443	0	0	1.618	175.3	12.644	0.081	0.89255	10.9212	0	0	96.7862	-22240.97	0	-0.03	-0.297	43	-0.03	0.05	-53.163	-20117
62198	0	0	-52.6559	-19948.7	12.644	0	26.4535	336.444	0	0	1.6182	175.4	12.645	0.081	0.89267	10.9227	0	0	96.7863	-22240.95	0	-0.03	-0.297	43	-0.03	0.05	-53.163	-20117
62203	0	0	-52.6559	-19948.7	12.643	0	26.4536	336.445	0	0	1.6183	175.4	12.645	0.085	0.89278	10.9241	0	0	96.7864	-22240.92	0	-0.03	-0.297	43	-0.03	0.05	-53.163	-20117
62208	0	0	-52.6558	-19948.7	12.643	0	26.4537	336.446	0	0	1.6184	175.4	12.645	0.085	0.8929	10.9256	0	0	96.7865	-22240.89	0	-0.03	-0.297	43	-0.03	0.05	-53.162	-20117
62213	0	0	-52.6558	-19948.7	12.643	0	26.4539	336.447	0	0	1.6185	175.4	12.645	0.087	0.89301	10.9271	0	0	96.7866	-22240.87	0	-0.03	-0.297	43	-0.03	0.05	-53.162	-20117
62218	0	0	-52.6557	-19948.7	12.644	0	26.4541	336.448	0	0	1.6187	175.4	12.644	0.081	0.89313	10.9286	0	0	96.7867	-22240.84	-0.01	-0.03	-0.297	43	-0.04	0.05	-53.162	-20117
62223	0	0	-52.6557	-19948.7	12.644	0	26.4542	336.45	0	0	1.6188	175.4	12.645	0.086	0.89325	10.9301	0	0	96.7868	-22240.82	0	-0.03	-0.297	43	-0.03	0.05	-53.162	-20117
62228	0	0	-52.6556	-19948.7	12.644	0	26.4543	336.451	0	0	1.6189	175.4	12.644	0.097	0.89336	10.9315	0	0	96.7869	-22240.8	-0.01	-0.03	-0.297	43	-0.03	0.05	-53.162	-20117
62233	0	0	-52.6556	-19948.7	12.643	0	26.4545	336.452	0	0	1.6191	175.4	12.645	0.098	0.89348	10.933	0	0	96.787	-22240.77	0	-0.03	-0.298	43	-0.03	0.05	-53.162	-20117
