Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
432.200	67.614	101.114	-1.793	5.929	2.000	44.533	352.792	45.300	18.000
432.300	67.609	112.071	-1.793	5.929	2.000	45.024	352.796	45.300	18.000
432.400	67.569	118.533	-1.793	5.930	2.000	44.600	352.746	45.300	18.000
432.500	67.539	107.409	-1.792	5.930	2.000	45.425	352.704	45.300	18.983
432.600	67.515	119.933	-1.791	5.931	2.000	47.952	352.240	45.300	19.000
432.700	67.491	155.060	-1.791	5.930	2.000	50.215	352.060	45.300	20.489
432.800	67.488	183.238	-1.791	5.932	2.000	55.412	351.306	45.300	21.492
432.900	67.467	233.679	-1.791	5.931	2.000	60.934	350.538	45.300	22.987
433.000	67.483	292.657	-1.791	5.931	2.000	67.107	349.859	45.300	23.484
433.100	67.508	339.350	-1.790	5.931	2.000	69.629	349.372	45.300	24.476
433.200	67.511	381.486	-1.789	5.932	2.000	73.165	348.931	45.202	24.500
433.300	67.512	408.252	-1.786	5.931	2.000	73.641	348.845	45.200	24.500
433.400	67.533	419.182	-1.784	5.931	2.000	74.209	348.788	45.200	24.500
433.500	67.557	418.209	-1.783	5.930	2.000	74.383	348.572	45.200	24.993
433.600	67.562	422.356	-1.784	5.931	2.000	75.488	348.477	45.200	25.983
433.700	67.600	443.373	-1.784	5.931	2.000	78.583	347.885	45.200	26.484
433.800	67.629	474.582	-1.784	5.931	2.000	81.986	347.692	45.200	26.500
433.900	67.654	496.089	-1.782	5.932	2.000	81.986	347.553	45.200	26.500
434.000	67.698	501.611	-1.778	5.932	2.000	82.549	347.425	45.200	26.008
434.100	67.707	501.914	-1.775	5.933	2.000	79.498	347.838	45.200	23.057
434.200	67.708	466.218	-1.773	5.933	2.000	69.829	348.871	45.200	22.520
434.300	67.709	384.410	-1.772	5.933	2.000	65.141	349.629	45.200	20.087
434.400	67.707	313.469	-1.773	5.933	2.000	56.763	350.659	45.200	20.000
434.500	67.668	243.556	-1.774	5.933	2.000	54.649	351.176	45.200	20.000
434.600	67.658	213.241	-1.773	5.933	2.000	53.714	351.201	45.200	20.490
434.700	67.658	215.406	-1.771	5.935	2.000	55.366	351.133	45.200	20.984
434.800	67.619	225.827	-1.770	5.936	2.000	57.244	350.849	45.200	21.000
434.900	67.608	241.055	-1.769	5.936	2.000	59.075	350.586	45.200	21.495
435.000	67.608	257.228	-1.769	5.936	2.000	60.616	350.345	45.200	21.500
435.100	67.608	282.154	-1.768	5.936	2.000	61.356	350.124	45.200	21.500
435.200	67.608	294.069	-1.769	5.935	2.000	62.051	350.279	45.200	21.500
435.300	67.607	293.557	-1.769	5.935	2.000	61.639	350.242	45.200	21.500
435.400	67.608	288.668	-1.766	5.936	2.000	62.130	350.194	45.200	21.500
435.500	67.590	283.168	-1.765	5.936	2.000	61.330	350.278	45.200	21.500
435.600	67.585	288.659	-1.763	5.936	2.000	61.810	350.284	45.200	21.500
435.700	67.566	292.475	-1.763	5.937	2.000	61.593	350.221	45.200	21.500
435.800	67.561	292.859	-1.762	5.937	2.000	61.678	350.282	45.200	21.500
435.900	67.561	288.773	-1.763	5.937	2.000	61.839	350.188	45.200	21.984
436.000	67.561	291.679	-1.763	5.937	2.000	62.521	350.037	45.200	22.000
436.100	67.561	299.139	-1.763	5.937	2.000	61.650	350.157	45.200	21.018
436.200	67.542	296.679	-1.760	5.938	2.000	57.511	350.566	45.200	19.032
436.300	67.517	247.679	-1.760	5.940	2.000	49.888	351.618	45.200	16.541
436.400	67.475	155.499	-1.760	5.940	2.000	38.318	353.096	45.105	14.114
436.500	67.407	49.508	-1.760	5.939	2.000	29.844	354.259	45.100	14.000
436.600	67.351	-43.924	-1.761	5.939	2.000	27.388	354.853	45.100	14.987
436.700	67.303	-73.141	-1.761	5.939	2.000	31.148	354.403	45.100	16.489
436.800	67.274	-38.774	-1.762	5.939	2.000	36.209	353.631	45.100	17.491
436.900	67.230	24.014	-1.764	5.940	2.000	41.115	353.100	45.100	17.500
437.000	67.181	74.758	-1.765	5.942	2.000	42.762	352.957	45.100	17.500
437.100	67.150	102.908	-1.766	5.942	2.000	43.493	352.842	45.100	17.500
437.200	67.125	100.438	-1.767	5.942	2.000	43.999	352.933	45.100	17.500
437.300	67.102	93.927	-1.767	5.942	2.000	42.653	352.942	45.100	17.500
437.400	67.059	96.441	-1.766	5.942	2.000	43.241	352.920	45.100	17.500
437.500	67.028	95.613	-1.767	5.942	2.000	43.495	352.894	45.100	17.990
437.600	66.986	102.955	-1.774	5.941	2.000	45.187	352.606	45.100	18.000
437.700	66.974	115.712	-1.777	5.942	2.000	46.405	352.536	45.100	18.489
437.800	66.956	129.342	-1.779	5.941	2.000	47.240	352.469	45.100	18.500
437.900	66.932	141.027	-1.779	5.941	2.000	46.518	352.468	45.100	18.007
438.000	66.889	137.847	-1.779	5.942	2.000	44.047	352.760	45.100	16.044
438.100	66.841	106.658	-1.779	5.942	2.000	36.130	353.600	45.100	14.525
438.200	66.792	34.528	-1.780	5.941	2.000	30.899	354.511	45.100	14.500
438.300	66.727	-25.079	-1.784	5.942	2.000	30.922	354.735	45.100	15.484
438.400	66.687	-36.819	-1.790	5.942	2.000	33.091	354.259	45.100	16.962
438.500	66.645	-0.538	-1.792	5.942	2.000	39.585	353.452	45.100	17.985
438.600	66.631	53.630	-1.793	5.943	2.000	43.146	353.019	45.100	18.496
438.700	66.599	99.952	-1.793	5.942	2.000	47.775	352.510	45.100	18.500
438.800	66.583	143.045	-1.793	5.942	2.000	48.846	352.281	45.100	18.982
438.900	66.566	166.705	-1.794	5.942	2.000	51.054	352.052	45.100	19.495
439.000	66.541	180.013	-1.799	5.942	2.000	53.803	351.438	45.100	22.389
439.100	66.551	222.149	-1.804	5.943	2.000	62.847	350.389	45.100	22.994
439.200	66.576	300.504	-1.807	5.944	2.000	67.145	349.774	45.100	23.486
439.300	66.584	363.259	-1.809	5.944	2.000	70.561	349.322	45.100	23.500
439.400	66.583	396.080	-1.809	5.943	2.000	72.041	349.236	45.100	23.500
439.500	66.599	405.677	-1.809	5.944	2.000	71.305	349.224	45.100	23.500
439.600	66.624	402.796	-1.808	5.944	2.000	70.949	349.279	45.100	23.500
439.700	66.631	397.363	-1.810	5.944	2.000	70.162	349.335	45.100	23.500
439.800	66.631	390.136	-1.816	5.943	2.000	70.277	349.348	45.100	23.500
439.900	66.631	385.626	-1.821	5.942	2.000	69.146	349.224	45.100	22.021
440.000	66.630	375.941	-1.823	5.943	2.000	63.578	350.019	45.100	20.028
440.100	66.631	322.817	-1.823	5.943	2.000	54.524	351.112	45.100	18.033
440.200	66.598	232.680	-1.824	5.944	2.000	44.909	352.272	45.100	16.066
440.300	66.550	137.735	-1.824	5.943	2.000	36.678	353.574	45.100	16.000
440.400	66.501	48.442	-1.825	5.943	2.000	35.107	353.932	45.100	16.000
440.500	66.468	11.789	-1.829	5.943	2.000	34.998	354.096	45.100	16.000
440.600	66.428	11.528	-1.832	5.944	2.000	35.639	353.926	45.100	16.982
440.700	66.396	23.961	-1.835	5.943	2.000	40.246	353.408	45.100	17.995
440.800	66.356	61.755	-1.835	5.944	2.000	44.474	352.769	45.100	18.991
440.900	66.338	110.435	-1.835	5.944	2.000	49.576	352.238	45.100	19.991
441.000	66.339	162.353	-1.835	5.944	2.000	53.151	351.452	45.001	20.494
441.100	66.338	212.743	-1.835	5.944	2.000	58.091	351.044	45.000	21.977
441.200	66.339	260.298	-1.837	5.944	2.000	63.384	350.209	45.000	23.459
441.300	66.339	318.024	-1.840	5.945	2.000	69.478	349.510	45.000	24.489
441.400	66.339	375.198	-1.841	5.946	2.000	73.259	348.980	45.000	24.500
441.500	66.370	419.411	-1.841	5.946	2.000	73.928	348.643	45.000	24.500
441.600	66.388	439.146	-1.841	5.946	2.000	74.441	348.821	45.000	24.500
441.700	66.402	437.056	-1.841	5.945	2.000	74.018	348.801	45.000	24.500
441.800	66.425	432.397	-1.842	5.945	2.000	74.507	348.770	45.000	24.500
441.900	66.435	432.929	-1.841	5.946	2.000	72.774	348.851	45.000	22.581
442.000	66.435	424.238	-1.840	5.947	2.000	65.069	349.554	45.000	18.706
442.100	66.420	347.602	-1.841	5.948	2.000	49.709	351.635	45.000	16.702
442.200	66.397	206.584	-1.841	5.948	2.000	42.487	352.816	45.000	16.500
442.300	66.358	99.683	-1.841	5.948	2.000	38.493	353.439	45.000	16.500
442.400	66.309	57.165	-1.841	5.948	2.000	37.768	353.504	45.000	16.500
442.500	66.276	43.959	-1.842	5.949	2.000	38.601	353.626	45.000	16.996
442.600	66.252	46.863	-1.843	5.949	2.000	40.335	353.158	45.000	18.449
442.700	66.212	78.880	-1.843	5.949	2.000	46.923	352.518	45.000	18.996
442.800	66.193	132.810	-1.843	5.947	2.000	49.660	351.955	45.000	19.965
442.900	66.193	181.375	-1.843	5.947	2.000	54.691	351.436	45.000	20.496
443.000	66.164	220.553	-1.844	5.948	2.000	56.411	351.229	45.000	20.500
443.100	66.173	247.401	-1.843	5.947	2.000	57.941	351.077	45.000	20.500
443.200	66.164	259.875	-1.843	5.948	2.000	58.443	350.866	45.000	20.986
443.300	66.143	272.244	-1.843	5.948	2.000	59.104	350.936	45.000	21.000
443.400	66.144	276.002	-1.841	5.948	2.000	58.611	350.914	45.000	21.000
443.500	66.145	273.727	-1.840	5.950	2.000	59.353	350.725	45.000	21.000
443.600	66.145	275.402	-1.839	5.950	2.000	59.940	350.787	45.000	20.039
443.700	66.130	278.122	-1.839	5.949	2.000	53.232	351.362	45.000	17.092
443.800	66.106	235.417	-1.839	5.949	2.000	43.817	352.463	45.000	16.515
443.900	66.067	137.355	-1.839	5.949	2.000	38.884	353.371	45.000	15.021
444.000	66.018	61.670	-1.839	5.950	2.000	32.479	354.212	45.000	14.014
444.100	65.956	-0.875	-1.837	5.950	2.000	27.184	355.022	45.000	13.016
444.200	65.896	-58.287	-1.834	5.951	2.000	22.410	355.581	45.000	6.284
444.300	65.779	-118.268	-1.831	5.951	2.000	3.246	358.085	45.000	0.200
444.400	65.622	-332.675	-1.830	5.952	2.000	-27.180	362.301	45.000	0.000
444.500	65.461	-638.189	-1.830	5.952	2.000	-28.643	362.608	45.000	0.000
444.600	65.304	-750.676	-1.831	5.952	2.000	-32.547	363.179	45.000	0.000
444.700	65.147	-766.972	-1.831	5.951	2.000	-32.325	363.427	45.000	0.000
444.800	64.989	-788.266	-1.827	5.952	2.000	-30.275	363.197	45.000	0.000
444.900	64.831	-770.826	-1.821	5.955	2.000	-30.132	363.192	45.000	0.000
445.000	64.661	-769.298	-1.817	5.956	2.000	-32.082	363.534	45.000	0.000
445.100	64.478	-790.842	-1.817	5.956	2.000	-40.315	364.337	45.000	0.000
445.200	64.256	-898.492	-1.816	5.956	2.000	-59.134	366.489	45.000	0.000
445.300	64.001	-1142.589	-1.816	5.957	2.000	-66.911	368.325	45.000	0.000
445.400	63.718	-1390.259	-1.816	5.956	2.000	-67.175	368.302	45.000	0.000
445.500	63.388	-1648.355	-1.815	5.956	2.000	-65.585	368.388	45.000	0.000
445.600	63.026	-2027.042	-1.814	5.957	2.000	-66.620	368.515	45.000	0.000
445.700	62.678	-2309.050	-1.812	5.957	2.000	-63.610	367.865	45.000	0.000
445.800	62.422	-2032.718	-1.812	5.958	2.000	-38.595	364.764	45.000	0.000
445.900	62.240	-1312.762	-1.811	5.959	2.000	-31.456	364.105	45.000	2.877
446.000	62.094	-867.381	-1.811	5.958	2.000	-19.531	362.143	45.000	6.360
446.100	61.996	-731.478	-1.811	5.958	2.000	1.201	359.420	45.000	13.680
446.200	61.936	-482.858	-1.811	5.958	2.000	19.774	357.394	45.000	15.465
446.300	61.901	-189.013	-1.811	5.959	2.000	39.091	354.749	45.000	15.992
446.400	61.889	23.040	-1.809	5.960	2.000	43.300	354.342	45.000	17.478
446.500	61.888	120.098	-1.808	5.960	2.000	47.470	353.536	45.000	18.493
446.600	61.865	166.026	-1.807	5.960	2.000	50.730	353.383	45.000	18.500
446.700	61.841	202.268	-1.807	5.960	2.000	48.965	353.267	45.000	18.993
446.800	61.841	207.517	-1.807	5.961	2.000	50.795	353.028	45.000	19.000
446.900	61.840	219.331	-1.806	5.961	2.000	50.505	353.094	45.000	19.000
447.000	61.840	230.681	-1.804	5.961	2.000	50.884	352.942	45.000	19.000
447.100	61.841	229.303	-1.803	5.961	2.000	52.465	352.708	45.000	19.000
447.200	61.840	240.159	-1.804	5.961	2.000	49.097	352.948	45.000	16.526
447.300	61.804	224.339	-1.803	5.961	2.000	38.963	354.266	45.000	14.095
447.400	61.755	128.758	-1.803	5.960	2.000	30.524	355.478	45.000	13.041
447.500	61.708	12.696	-1.803	5.961	2.000	27.144	356.074	45.000	13.000
447.600	61.648	-47.848	-1.803	5.961	2.000	23.797	356.495	45.000	13.000
447.700	61.599	-76.565	-1.801	5.961	2.000	25.921	356.215	45.000	14.480
447.800	61.561	-72.447	-1.797	5.963	2.000	31.446	355.406	45.000	15.479
447.900	61.525	-13.741	-1.796	5.964	2.000	34.589	354.955	45.000	15.500
448.000	61.488	39.507	-1.795	5.964	2.000	35.775	354.970	45.000	15.500
448.100	61.464	57.723	-1.794	5.965	2.000	37.846	354.691	45.000	15.991
448.200	61.439	73.832	-1.794	5.964	2.000	39.767	354.446	45.000	17.477
448.300	61.425	97.892	-1.795	5.964	2.000	42.557	353.976	45.000	17.992
448.400	61.415	133.795	-1.793	5.964	2.000	48.623	353.269	45.000	18.984
448.500	61.402	187.488	-1.787	5.966	2.000	51.632	352.700	45.000	19.000
448.600	61.402	234.542	-1.780	5.967	2.000	52.701	352.728	45.000	19.000
448.700	61.402	257.533	-1.777	5.967	2.000	52.771	352.626	45.000	19.000
448.800	61.402	261.733	-1.776	5.967	2.000	54.148	352.334	44.901	19.496
448.900	61.402	266.707	-1.776	5.967	2.000	54.482	352.359	44.900	20.484
449.000	61.423	280.690	-1.776	5.966	2.000	57.924	351.869	44.900	21.490
449.100	61.450	314.415	-1.774	5.967	2.000	63.044	351.216	44.900	21.994
449.200	61.461	363.811	-1.767	5.968	2.000	65.838	350.827	44.900	22.491
449.300	61.486	403.725	-1.760	5.969	2.000	68.108	350.427	44.900	22.995
449.400	61.521	430.908	-1.757	5.971	2.000	69.437	350.265	44.900	23.000
449.500	61.548	452.243	-1.756	5.971	2.000	70.191	350.211	44.900	23.000
449.600	61.570	455.761	-1.757	5.972	2.000	69.818	350.158	44.900	23.000
449.700	61.597	452.981	-1.756	5.971	2.000	67.770	350.380	44.900	20.531
449.800	61.598	437.417	-1.756	5.971	2.000	56.711	351.443	44.900	17.052
449.900	61.598	356.753	-1.752	5.971	2.000	45.128	353.228	44.900	15.521
450.000	61.577	216.170	-1.742	5.972	2.000	38.391	354.221	44.900	15.500
450.100	61.538	108.445	-1.735	5.973	2.000	35.064	354.660	44.900	15.500
450.200	61.503	64.162	-1.733	5.974	2.000	33.637	354.704	44.900	15.008
450.300	61.454	39.330	-1.732	5.974	2.000	33.754	354.973	44.900	15.000
450.400	61.416	29.424	-1.732	5.974	2.000	33.674	354.831	44.900	15.983
450.500	61.402	40.392	-1.732	5.975	2.000	38.668	354.308	44.900	17.970
450.600	61.402	81.065	-1.729	5.975	2.000	46.972	353.269	44.900	18.488
450.700	61.382	160.556	-1.723	5.976	2.000	49.286	352.923	44.900	18.500
450.800	61.364	224.538	-1.718	5.977	2.000	51.786	352.841	44.900	18.993
450.900	61.377	238.771	-1.717	5.977	2.000	51.951	352.505	44.900	19.495
451.000	61.377	248.850	-1.716	5.978	2.000	54.719	352.194	44.900	19.995
451.100	61.388	275.414	-1.716	5.978	2.000	56.051	351.978	44.900	20.493
451.200	61.402	303.045	-1.715	5.978	2.000	58.222	351.737	44.900	20.991
451.300	61.403	321.591	-1.714	5.978	2.000	60.440	351.193	44.900	21.494
451.400	61.411	341.937	-1.713	5.979	2.000	62.621	351.150	44.900	21.500
451.500	61.436	369.679	-1.711	5.980	2.000	62.280	351.149	44.900	21.500
451.600	61.450	378.385	-1.709	5.981	2.000	62.769	351.030	44.900	21.500
451.700	61.469	375.863	-1.709	5.981	2.000	63.424	351.021	44.900	21.500
451.800	61.499	375.367	-1.709	5.981	2.000	62.036	350.883	44.900	21.500
451.900	61.499	374.798	-1.710	5.980	2.000	62.457	351.070	44.900	20.515
452.000	61.499	366.237	-1.709	5.981	2.000	55.772	351.685	44.900	18.542
452.100	61.499	328.498	-1.708	5.981	2.000	50.750	352.502	44.900	18.008
452.200	61.499	256.906	-1.706	5.981	2.000	47.694	352.962	44.900	18.000
452.300	61.481	212.759	-1.704	5.982	2.000	45.754	353.181	44.900	17.510
452.400	61.451	191.730	-1.703	5.983	2.000	44.971	353.320	44.900	17.500
452.500	61.450	173.542	-1.704	5.983	2.000	45.732	353.339	44.900	17.996
452.600	61.449	174.337	-1.704	5.983	2.000	48.059	352.859	44.900	19.461
452.700	61.450	200.510	-1.703	5.982	2.000	54.223	352.003	44.900	20.485
452.800	61.451	252.557	-1.702	5.983	2.000	58.694	351.522	44.802	20.988
452.900	61.468	315.020	-1.698	5.984	2.000	61.465	351.142	44.800	21.985
453.000	61.499	359.382	-1.696	5.984	2.000	64.571	350.836	44.800	22.000
453.100	61.517	386.455	-1.696	5.984	2.000	66.961	350.251	44.800	24.467
453.200	61.557	421.835	-1.695	5.984	2.000	74.560	349.338	44.800	24.995
453.300	61.581	481.651	-1.695	5.984	2.000	77.804	348.992	44.800	25.000
453.400	61.621	541.726	-1.695	5.984	2.000	78.504	348.819	44.800	25.000
453.500	61.678	554.363	-1.694	5.985	2.000	79.289	348.631	44.800	25.000
453.600	61.710	557.442	-1.694	5.985	2.000	80.178	348.651	44.800	25.487
453.700	61.757	569.787	-1.695	5.986	2.000	79.627	348.643	44.800	25.500
453.800	61.803	567.238	-1.695	5.987	2.000	79.685	348.519	44.800	24.514
453.900	61.840	556.127	-1.695	5.987	2.000	73.282	349.131	44.800	20.091
454.000	61.840	519.845	-1.695	5.987	2.000	58.359	351.153	44.800	19.031
454.100	61.839	400.262	-1.695	5.987	2.000	52.645	351.863	44.800	18.511
454.200	61.839	273.069	-1.695	5.988	2.000	48.738	352.546	44.800	18.015
454.300	61.839	223.203	-1.693	5.987	2.000	46.876	352.758	44.800	18.000
454.400	61.819	195.381	-1.691	5.987	2.000	47.712	352.827	44.800	18.491
454.500	61.792	190.873	-1.690	5.987	2.000	48.891	352.676	44.800	18.500
454.600	61.791	204.891	-1.691	5.988	2.000	48.625	352.721	44.800	18.500
454.700	61.791	214.479	-1.690	5.988	2.000	49.912	352.529	44.800	18.996
454.800	61.791	226.680	-1.690	5.987	2.000	53.043	352.146	44.800	20.462
454.900	61.791	260.376	-1.691	5.987	2.000	56.934	351.577	44.800	20.500
455.000	61.791	303.262	-1.692	5.989	2.000	58.538	351.516	44.800	20.500
455.100	61.791	320.885	-1.693	5.989	2.000	59.066	351.311	44.800	20.500
455.200	61.809	326.701	-1.693	5.988	2.000	59.375	351.211	44.800	20.500
455.300	61.835	328.184	-1.693	5.989	2.000	58.553	351.372	44.800	20.500
455.400	61.841	330.463	-1.693	5.990	2.000	58.600	351.379	44.800	20.500
455.500	61.839	321.467	-1.693	5.989	2.000	57.851	351.460	44.800	20.500
455.600	61.840	319.972	-1.693	5.988	2.000	58.603	351.381	44.800	20.500
455.700	61.839	322.364	-1.694	5.988	2.000	57.515	351.314	44.800	20.500
455.800	61.865	317.381	-1.694	5.991	2.000	58.245	351.473	44.800	20.500
455.900	61.864	314.399	-1.694	5.990	2.000	57.802	351.423	44.800	20.500
456.000	61.889	319.856	-1.694	5.990	2.000	58.059	351.339	44.800	20.500
456.100	61.889	319.953	-1.695	5.991	2.000	58.707	351.456	44.800	20.500
456.200	61.888	319.706	-1.695	5.991	2.000	57.806	351.457	44.800	20.500
456.300	61.889	317.419	-1.694	5.991	2.000	59.016	351.355	44.702	20.500
456.400	61.892	319.678	-1.697	5.991	2.000	57.802	351.443	44.700	20.500
456.500	61.936	319.993	-1.699	5.993	2.000	58.320	351.392	44.700	20.500
456.600	61.914	322.274	-1.698	5.994	2.000	57.823	351.296	44.700	20.500
456.700	61.936	317.457	-1.699	5.994	2.000	58.483	351.435	44.700	20.500
456.800	61.936	317.567	-1.700	5.993	2.000	58.245	351.347	44.700	20.500
456.900	61.936	325.253	-1.699	5.993	2.000	58.576	351.326	44.700	20.500
457.000	61.936	320.463	-1.700	5.993	2.000	58.700	351.310	44.700	20.992
457.100	61.939	329.223	-1.700	5.992	2.000	60.167	351.034	44.700	21.492
457.200	61.985	353.593	-1.702	5.993	2.000	63.016	350.885	44.700	21.500
457.300	61.988	370.837	-1.703	5.993	2.000	61.855	350.833	44.700	21.500
457.400	62.011	364.175	-1.703	5.994	2.000	64.297	350.586	44.700	22.488
457.500	62.035	392.015	-1.702	5.993	2.000	68.000	349.987	44.700	23.981
457.600	62.083	456.859	-1.703	5.993	2.000	72.714	349.423	44.700	24.000
457.700	62.107	491.360	-1.704	5.992	2.000	74.026	349.104	44.700	24.000
457.800	62.131	501.857	-1.704	5.994	2.000	75.461	349.093	44.700	22.521
457.900	62.131	490.959	-1.707	5.995	2.000	65.878	349.966	44.700	18.557
458.000	62.132	371.643	-1.709	5.994	2.000	53.278	351.515	44.700	17.515
458.100	62.130	220.261	-1.710	5.994	2.000	46.586	352.686	44.700	17.009
458.200	62.085	162.409	-1.709	5.995	2.000	42.861	353.098	44.700	17.000
458.300	62.082	129.774	-1.709	5.995	2.000	41.399	353.587	44.700	17.000
458.400	62.035	119.703	-1.709	5.996	2.000	42.166	353.440	44.700	17.000
458.500	62.036	135.936	-1.709	5.995	2.000	44.240	353.313	44.700	17.496
458.600	62.033	149.096	-1.714	5.996	2.000	44.494	353.089	44.700	18.988
458.700	62.035	183.019	-1.720	5.995	2.000	50.152	352.467	44.700	19.496
458.800	62.034	233.016	-1.721	5.995	2.000	53.332	351.995	44.700	20.467
458.900	62.034	275.956	-1.722	5.995	2.000	58.031	351.426	44.700	21.473
459.000	62.058	332.633	-1.721	5.995	2.000	61.785	350.788	44.700	22.490
459.100	62.082	390.084	-1.721	5.996	2.000	66.883	350.057	44.700	22.994
459.200	62.107	425.548	-1.722	5.995	2.000	69.539	349.841	44.700	23.000
459.300	62.131	452.842	-1.731	5.995	2.000	70.535	349.688	44.700	23.000
459.400	62.180	469.259	-1.737	5.994	2.000	71.573	349.551	44.700	23.000
459.500	62.180	464.222	-1.740	5.994	2.000	70.522	349.672	44.700	23.000
459.600	62.229	452.989	-1.740	5.995	2.000	71.062	349.582	44.700	23.000
459.700	62.230	455.550	-1.740	5.995	2.000	69.689	349.664	44.700	23.493
459.800	62.277	461.114	-1.741	5.995	2.000	71.184	349.516	44.601	23.993
459.900	62.303	469.167	-1.741	5.995	2.000	72.893	349.170	44.600	24.000
460.000	62.325	487.804	-1.746	5.995	2.000	74.383	349.039	44.600	24.493
460.100	62.373	509.540	-1.760	5.995	2.000	75.142	348.885	44.600	24.992
460.200	62.422	515.060	-1.765	5.995	2.000	76.714	348.632	44.600	25.000
460.300	62.470	533.646	-1.768	5.996	2.000	79.096	348.460	44.600	25.492
460.400	62.498	549.888	-1.768	5.995	2.000	78.915	348.371	44.600	25.500
460.500	62.552	561.143	-1.768	5.995	2.000	80.421	348.106	44.600	25.500
460.600	62.577	564.147	-1.770	5.996	2.000	80.076	348.184	44.600	25.500
460.700	62.625	559.150	-1.773	5.997	2.000	80.692	348.077	44.600	25.500
460.800	62.675	566.460	-1.789	5.996	2.000	80.106	348.125	44.600	25.500
460.900	62.722	561.792	-1.798	5.995	2.000	78.850	348.213	44.600	22.033
461.000	62.724	517.906	-1.801	5.995	2.000	65.242	349.430	44.600	18.040
461.100	62.702	354.444	-1.801	5.996	2.000	50.106	351.858	44.600	16.020
461.200	62.678	180.370	-1.803	5.995	2.000	39.185	353.276	44.600	15.013
461.300	62.608	77.482	-1.802	5.994	2.000	33.166	354.169	44.600	15.000
461.400	62.581	18.133	-1.804	5.995	2.000	31.829	354.603	44.600	14.510
461.500	62.531	-9.282	-1.820	5.995	2.000	29.763	354.862	44.600	14.500
461.600	62.477	-8.167	-1.834	5.995	2.000	30.767	354.813	44.600	14.990
461.700	62.427	-2.959	-1.838	5.996	2.000	32.678	354.509	44.600	16.468
461.800	62.425	37.998	-1.840	5.995	2.000	40.435	353.543	44.600	18.472
461.900	62.424	130.903	-1.842	5.995	2.000	46.657	352.616	44.600	18.991
462.000	62.425	207.905	-1.840	5.994	2.000	51.069	352.170	44.600	19.985
462.100	62.424	246.572	-1.843	5.995	2.000	56.028	351.290	44.600	21.438
462.200	62.446	314.039	-1.853	5.995	2.000	63.906	350.527	44.600	22.933
462.300	62.470	405.101	-1.867	5.994	2.000	67.896	349.751	44.600	24.474
462.400	62.524	459.145	-1.871	5.993	2.000	74.757	349.049	44.600	25.976
462.500	62.576	523.819	-1.873	5.993	2.000	81.076	348.242	44.600	26.491
462.600	62.622	576.170	-1.874	5.993	2.000	83.128	347.853	44.600	26.500
462.700	62.672	604.920	-1.873	5.994	2.000	84.900	347.599	44.600	26.500
462.800	62.720	612.151	-1.874	5.992	2.000	83.643	347.673	44.600	23.040
462.900	62.724	574.148	-1.877	5.992	2.000	70.257	349.217	44.600	18.047
463.000	62.704	406.836	-1.894	5.992	2.000	49.692	351.725	44.600	15.021
463.100	62.659	187.489	-1.902	5.994	2.000	36.919	353.604	44.600	14.505
463.200	62.610	40.159	-1.905	5.994	2.000	30.148	354.677	44.501	14.006
463.300	62.560	-26.097	-1.906	5.994	2.000	27.395	355.210	44.500	14.000
463.400	62.532	-44.277	-1.906	5.993	2.000	27.505	355.245	44.500	14.000
463.500	62.478	-31.486	-1.906	5.992	2.000	29.945	354.881	44.500	15.975
463.600	62.430	9.107	-1.910	5.993	2.000	37.493	354.047	44.500	17.974
463.700	62.424	90.108	-1.927	5.992	2.000	43.923	353.012	44.500	18.478
463.800	62.425	176.790	-1.937	5.991	2.000	48.534	352.628	44.500	18.500
463.900	62.425	208.384	-1.940	5.994	2.000	48.910	352.422	44.500	18.993
464.000	62.426	218.736	-1.941	5.993	2.000	53.256	351.942	44.500	21.463
464.100	62.424	274.159	-1.941	5.993	2.000	59.798	350.774	44.500	22.975
464.200	62.466	363.471	-1.942	5.995	2.000	67.915	349.957	44.500	24.968
464.300	62.522	450.097	-1.943	5.993	2.000	76.190	348.743	44.500	25.979
464.400	62.571	533.943	-1.960	5.993	2.000	81.626	347.986	44.500	26.983
464.500	62.620	594.409	-1.973	5.993	2.000	85.947	347.577	44.500	27.000
464.600	62.670	627.679	-1.979	5.993	2.000	86.366	347.360	44.500	27.000
464.700	62.718	629.660	-1.981	5.993	2.000	85.018	347.505	44.500	23.034
464.800	62.724	579.072	-1.981	5.993	2.000	69.597	349.128	44.500	19.035
464.900	62.724	412.555	-1.981	5.992	2.000	54.639	351.004	44.500	16.596
465.000	62.684	241.093	-1.982	5.993	2.000	43.422	352.861	44.500	16.500
465.100	62.678	135.124	-1.995	5.993	2.000	40.076	353.522	44.500	16.991
465.200	62.635	96.923	-2.012	5.993	2.000	40.608	353.251	44.500	18.483
465.300	62.627	134.530	-2.018	5.993	2.000	47.490	352.578	44.500	19.488
465.400	62.627	207.382	-2.020	5.993	2.000	52.184	351.916	44.500	19.994
465.500	62.627	260.451	-2.021	5.994	2.000	56.658	351.198	44.500	20.494
465.600	62.627	304.201	-2.022	5.993	2.000	60.437	350.937	44.500	20.994
465.700	62.668	336.358	-2.023	5.993	2.000	60.185	350.947	44.500	21.000
