Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
569.699	51.981	104.047	-4.829	6.657	1.000	34.261	368.064	71.700	14.500
569.799	51.967	104.408	-4.841	6.659	1.000	34.512	368.037	71.700	14.500
569.899	51.942	112.018	-4.847	6.659	1.000	34.435	368.029	71.700	15.466
569.999	51.933	130.034	-4.849	6.661	1.000	38.661	367.470	71.700	15.500
570.099	51.933	167.097	-4.849	6.661	1.000	38.388	367.223	71.700	15.500
570.199	51.932	181.336	-4.850	6.661	1.000	38.701	367.319	71.700	15.500
570.299	51.933	176.573	-4.850	6.661	1.000	39.014	367.316	71.601	15.500
570.399	51.933	177.904	-4.854	6.662	1.000	38.076	367.337	71.600	15.500
570.499	51.932	172.748	-4.865	6.663	1.000	38.908	367.283	71.600	15.500
570.599	51.932	175.691	-4.874	6.664	1.000	38.510	367.084	71.600	15.500
570.699	51.933	177.218	-4.877	6.664	1.000	38.829	367.357	71.600	15.500
570.799	51.934	169.424	-4.878	6.664	1.000	39.073	367.251	71.600	15.500
570.899	51.933	181.251	-4.878	6.664	1.000	40.061	367.138	71.600	16.981
570.999	51.932	201.204	-4.878	6.665	1.000	42.416	366.714	71.600	17.000
571.099	51.933	239.036	-4.882	6.666	1.000	44.875	366.471	71.600	17.000
571.199	51.950	258.170	-4.896	6.667	1.000	43.408	366.398	71.600	17.000
571.299	51.980	251.662	-4.907	6.669	1.000	44.436	366.376	71.600	17.000
571.399	51.981	262.429	-4.911	6.668	1.000	44.236	366.350	71.600	17.000
571.499	51.980	258.865	-4.912	6.669	1.000	43.652	366.258	71.600	17.000
571.599	51.981	252.100	-4.912	6.669	1.000	44.938	366.346	71.600	17.000
571.699	51.989	259.237	-4.913	6.669	1.000	44.113	366.362	71.600	17.000
571.799	52.013	253.213	-4.914	6.669	1.000	43.860	366.480	71.600	17.000
571.899	52.030	253.421	-4.921	6.671	1.000	44.533	366.317	71.600	17.000
571.999	52.030	255.514	-4.936	6.672	1.000	44.852	366.269	71.600	17.000
572.099	52.030	252.020	-4.943	6.672	1.000	43.673	366.419	71.600	16.504
572.199	52.030	252.309	-4.946	6.673	1.000	44.415	366.476	71.600	16.500
572.299	52.030	233.285	-4.946	6.675	1.000	42.236	366.575	71.600	16.500
572.399	52.029	220.309	-4.946	6.673	1.000	41.128	366.768	71.600	16.009
572.499	52.030	216.779	-4.947	6.673	1.000	41.366	366.780	71.600	16.000
572.599	52.030	206.691	-4.954	6.675	1.000	41.106	366.767	71.600	16.000
572.699	52.035	208.681	-4.969	6.675	1.000	40.949	366.910	71.600	16.000
572.799	52.051	205.339	-4.978	6.677	1.000	40.604	366.875	71.600	16.494
572.899	52.069	212.976	-4.980	6.677	1.000	42.936	366.542	71.600	16.994
572.999	52.078	231.788	-4.981	6.678	1.000	44.081	366.303	71.600	17.494
573.099	52.078	253.800	-4.982	6.678	1.000	45.795	365.922	71.600	17.500
573.199	52.093	282.569	-4.981	6.678	1.000	46.036	366.034	71.600	17.500
573.299	52.128	290.002	-4.985	6.679	1.000	47.191	365.873	71.600	17.500
573.399	52.128	294.036	-5.000	6.679	1.000	47.431	365.784	71.600	17.500
573.499	52.127	295.720	-5.012	6.681	1.000	46.342	365.920	71.600	17.500
573.599	52.132	285.647	-5.015	6.682	1.000	45.421	366.135	71.600	16.524
573.699	52.138	262.436	-5.017	6.682	1.000	42.068	366.484	71.600	15.534
573.799	52.128	207.943	-5.018	6.682	1.000	38.882	367.057	71.600	15.009
573.899	52.128	157.748	-5.018	6.682	1.000	35.551	367.488	71.600	14.017
573.999	52.118	127.864	-5.021	6.682	1.000	33.087	367.843	71.600	14.000
574.099	52.089	86.671	-5.034	6.684	1.000	31.928	368.212	71.600	14.000
574.199	52.078	73.102	-5.048	6.685	1.000	32.651	368.185	71.600	14.000
574.299	52.064	74.344	-5.052	6.685	1.000	31.544	368.240	71.600	14.000
574.399	52.030	70.821	-5.054	6.686	1.000	31.532	368.230	71.600	14.000
574.499	52.030	78.798	-5.055	6.686	1.000	33.107	367.956	71.600	14.495
574.599	52.017	81.844	-5.055	6.685	1.000	32.636	368.104	71.600	14.500
574.699	51.980	90.779	-5.056	6.686	1.000	33.167	368.136	71.600	14.500
574.799	51.980	93.223	-5.064	6.687	1.000	33.649	367.952	71.600	14.500
574.899	51.975	90.366	-5.081	6.689	1.000	33.415	368.029	71.600	14.500
574.999	51.955	102.638	-5.089	6.689	1.000	34.263	367.854	71.600	15.480
575.099	51.943	120.679	-5.091	6.690	1.000	37.716	367.329	71.600	15.500
575.199	51.932	163.342	-5.091	6.690	1.000	38.404	367.262	71.600	15.500
575.299	51.933	183.859	-5.091	6.690	1.000	39.626	367.154	71.600	15.500
575.399	51.933	174.461	-5.092	6.690	1.000	39.125	367.022	71.600	15.500
575.499	51.933	184.418	-5.099	6.691	1.000	38.531	367.230	71.600	15.500
575.599	51.933	177.626	-5.116	6.692	1.000	39.083	367.115	71.502	15.500
575.699	51.933	174.053	-5.124	6.694	1.000	38.700	367.217	71.500	15.500
575.799	51.933	176.371	-5.126	6.695	1.000	38.813	367.219	71.500	15.500
575.899	51.933	166.769	-5.128	6.694	1.000	38.556	367.184	71.500	15.010
575.999	51.933	165.768	-5.128	6.694	1.000	36.933	367.467	71.500	15.000
576.099	51.927	146.348	-5.128	6.694	1.000	36.188	367.623	71.500	15.000
576.199	51.903	133.785	-5.132	6.695	1.000	35.346	367.600	71.500	14.509
576.299	51.884	128.797	-5.145	6.696	1.000	33.374	367.996	71.500	14.005
576.399	51.877	96.543	-5.157	6.698	1.000	32.764	368.218	71.500	14.000
576.499	51.846	80.648	-5.162	6.698	1.000	31.142	368.277	71.500	14.000
576.599	51.836	74.421	-5.163	6.698	1.000	31.746	368.394	71.500	14.000
576.699	51.824	70.266	-5.162	6.698	1.000	31.391	368.379	71.500	14.000
576.799	51.787	78.457	-5.164	6.698	1.000	32.870	368.132	71.500	14.000
576.899	51.786	76.119	-5.167	6.698	1.000	32.675	368.208	71.500	14.000
576.999	51.778	85.232	-5.177	6.702	1.000	32.476	368.021	71.500	14.000
577.099	51.749	83.275	-5.191	6.703	1.000	32.075	368.305	71.500	13.520
577.199	51.726	74.500	-5.196	6.704	1.000	30.660	368.470	71.500	13.500
577.299	51.688	62.385	-5.197	6.704	1.000	29.744	368.603	71.500	13.500
577.399	51.682	40.621	-5.199	6.705	1.000	29.298	368.757	71.500	13.500
577.499	51.650	48.201	-5.199	6.705	1.000	30.464	368.812	71.500	13.500
577.599	51.639	45.707	-5.200	6.705	1.000	29.218	368.702	71.500	13.500
577.699	51.630	35.540	-5.207	6.706	1.000	29.801	368.764	71.500	13.500
577.799	51.588	41.127	-5.221	6.707	1.000	29.316	368.738	71.500	13.500
577.899	51.578	35.964	-5.228	6.708	1.000	29.134	368.562	71.500	13.500
577.999	51.539	37.967	-5.229	6.709	1.000	29.471	368.734	71.500	13.500
578.099	51.530	44.973	-5.229	6.710	1.000	29.299	368.681	71.500	13.500
578.199	51.488	44.982	-5.230	6.710	1.000	29.383	368.741	71.500	12.536
578.299	51.481	44.247	-5.230	6.709	1.000	26.828	369.094	71.500	12.500
578.399	51.436	-2.218	-5.236	6.711	1.000	25.632	369.285	71.500	12.009
578.499	51.404	-20.543	-5.251	6.713	1.000	24.943	369.502	71.500	12.000
578.599	51.383	-22.130	-5.259	6.714	1.000	25.591	369.529	71.500	12.000
578.699	51.339	-25.259	-5.260	6.716	1.000	25.411	369.393	71.500	12.490
578.799	51.307	-5.994	-5.261	6.716	1.000	26.040	369.435	71.500	12.500
578.899	51.289	-14.689	-5.260	6.716	1.000	25.775	369.393	71.500	12.990
578.999	51.259	-7.999	-5.262	6.716	1.000	27.215	369.059	71.500	13.000
579.099	51.246	18.193	-5.263	6.716	1.000	29.001	368.983	71.500	13.000
579.199	51.238	35.014	-5.273	6.717	1.000	28.974	368.917	71.500	13.000
579.299	51.191	46.755	-5.285	6.718	1.000	28.802	368.876	71.500	13.000
579.399	51.163	23.739	-5.289	6.720	1.000	27.950	369.050	71.500	13.488
579.499	51.151	23.976	-5.290	6.720	1.000	29.434	368.737	71.500	13.500
579.599	51.143	45.950	-5.290	6.720	1.000	30.359	368.739	71.500	13.500
579.699	51.101	60.878	-5.290	6.720	1.000	31.310	368.667	71.500	13.500
579.799	51.095	71.233	-5.292	6.719	1.000	29.975	368.671	71.500	13.500
579.899	51.065	45.453	-5.301	6.721	1.000	29.685	368.813	71.500	13.500
579.999	51.052	45.928	-5.312	6.725	1.000	30.295	368.738	71.500	13.500
580.099	51.046	62.940	-5.315	6.727	1.000	30.618	368.583	71.500	13.500
580.199	51.002	62.023	-5.317	6.727	1.000	29.910	368.772	71.500	13.005
580.299	50.996	53.655	-5.317	6.727	1.000	27.001	369.100	71.500	11.020
580.399	50.948	-0.387	-5.318	6.727	1.000	22.115	369.751	71.500	11.000
580.499	50.900	-62.677	-5.318	6.726	1.000	21.833	370.073	71.500	11.491
580.599	50.869	-68.721	-5.321	6.726	1.000	21.905	370.093	71.500	11.981
580.699	50.849	-65.255	-5.335	6.729	1.000	23.323	369.852	71.500	12.485
580.799	50.803	-35.240	-5.342	6.733	1.000	25.467	369.575	71.500	12.500
580.899	50.772	-18.387	-5.342	6.732	1.000	25.388	369.425	71.500	12.500
580.999	50.755	-6.914	-5.343	6.731	1.000	26.305	369.517	71.500	12.007
581.099	50.722	-9.674	-5.343	6.732	1.000	25.141	369.592	71.500	12.000
581.199	50.701	-20.233	-5.343	6.734	1.000	23.676	369.661	71.500	9.570
581.299	50.622	-42.102	-5.346	6.734	1.000	16.895	370.664	71.500	9.500
581.399	50.575	-143.881	-5.355	6.736	1.000	15.135	371.163	71.500	9.984
581.499	50.525	-170.387	-5.363	6.738	1.000	15.817	371.075	71.500	10.000
581.599	50.476	-157.387	-5.363	6.739	1.000	16.634	370.956	71.500	11.476
581.699	50.429	-141.114	-5.363	6.739	1.000	22.019	370.336	71.500	11.500
581.799	50.411	-81.114	-5.365	6.739	1.000	22.712	369.969	71.500	11.500
581.899	50.366	-58.808	-5.364	6.741	1.000	23.264	370.057	71.500	11.500
581.999	50.330	-47.190	-5.365	6.740	1.000	22.301	369.977	71.500	10.518
582.099	50.281	-62.646	-5.374	6.741	1.000	20.068	370.475	71.500	9.533
582.199	50.232	-96.316	-5.384	6.744	1.000	14.757	371.179	71.500	9.013
582.299	50.182	-163.280	-5.388	6.746	1.000	13.484	371.535	71.500	9.000
582.399	50.119	-208.199	-5.389	6.745	1.000	13.472	371.623	71.500	9.491
582.499	50.070	-182.568	-5.390	6.745	1.000	13.853	371.554	71.500	9.500
582.599	50.014	-189.957	-5.390	6.746	1.000	13.993	371.505	71.500	9.500
582.699	49.927	-178.917	-5.391	6.746	1.000	13.996	371.513	71.500	9.500
582.799	49.878	-178.572	-5.397	6.747	1.000	14.723	371.537	71.500	9.500
582.899	49.828	-186.675	-5.405	6.750	1.000	13.661	371.520	71.500	9.010
582.999	49.781	-180.602	-5.408	6.751	1.000	14.195	371.685	71.500	9.000
583.099	49.718	-195.353	-5.408	6.753	1.000	13.437	371.650	71.500	9.000
583.199	49.669	-176.516	-5.409	6.751	1.000	14.034	371.621	71.500	9.000
583.299	49.620	-191.355	-5.409	6.752	1.000	13.219	371.690	71.500	9.000
583.399	49.572	-191.214	-5.409	6.752	1.000	14.425	371.433	71.500	9.000
583.499	49.523	-180.567	-5.411	6.752	1.000	13.595	371.695	71.500	9.000
583.599	49.474	-189.559	-5.422	6.756	1.000	13.941	371.685	71.500	9.000
583.699	49.392	-174.585	-5.427	6.757	1.000	14.111	371.584	71.500	9.000
583.799	49.344	-192.627	-5.429	6.758	1.000	13.339	371.734	71.500	9.000
583.899	49.297	-180.486	-5.429	6.758	1.000	13.626	371.851	71.500	8.509
583.999	49.245	-197.303	-5.430	6.758	1.000	10.961	372.035	71.403	8.013
584.099	49.182	-215.408	-5.429	6.758	1.000	10.762	372.304	71.400	8.000
584.199	49.101	-248.380	-5.433	6.757	1.000	9.668	372.389	71.400	8.000
584.299	49.052	-261.929	-5.442	6.760	1.000	10.540	372.203	71.400	8.000
584.399	48.990	-227.023	-5.449	6.761	1.000	9.829	372.384	71.400	8.980
584.499	48.940	-258.024	-5.451	6.762	1.000	11.726	372.131	71.400	9.000
584.599	48.857	-214.941	-5.450	6.762	1.000	12.309	372.029	71.400	9.000
584.699	48.809	-211.070	-5.451	6.762	1.000	13.708	371.653	71.400	9.000
584.799	48.762	-168.660	-5.451	6.762	1.000	16.338	371.341	71.400	9.000
584.899	48.713	-131.354	-5.452	6.763	1.000	13.889	371.796	71.400	9.000
584.999	48.663	-188.216	-5.458	6.765	1.000	14.180	371.896	71.400	9.000
585.099	48.616	-172.334	-5.464	6.768	1.000	13.608	371.789	71.400	9.000
585.199	48.565	-189.415	-5.467	6.769	1.000	14.157	371.871	71.400	9.000
585.299	48.517	-182.785	-5.468	6.770	1.000	13.728	371.838	71.400	9.000
585.399	48.468	-179.710	-5.469	6.771	1.000	14.685	371.724	71.400	9.489
585.499	48.419	-178.275	-5.468	6.770	1.000	14.947	371.668	71.400	9.978
585.599	48.370	-159.016	-5.469	6.771	1.000	17.870	371.215	71.400	10.492
585.699	48.322	-123.041	-5.473	6.772	1.000	19.130	370.960	71.400	10.989
585.799	48.308	-81.377	-5.480	6.775	1.000	20.492	370.874	71.400	11.000
585.899	48.260	-92.147	-5.483	6.775	1.000	21.170	370.644	71.400	10.513
585.999	48.224	-65.869	-5.485	6.776	1.000	20.465	370.827	71.400	10.500
586.099	48.176	-81.394	-5.486	6.776	1.000	21.090	370.852	71.400	10.500
586.199	48.161	-73.284	-5.486	6.778	1.000	20.397	370.786	71.400	10.982
586.299	48.112	-65.850	-5.485	6.775	1.000	21.287	370.776	71.400	11.000
586.399	48.078	-73.002	-5.486	6.779	1.000	21.546	370.617	71.400	12.355
586.499	48.063	-43.390	-5.496	6.780	1.000	26.381	369.876	71.400	12.500
586.599	48.062	2.017	-5.500	6.782	1.000	26.483	369.906	71.400	12.500
586.699	48.016	44.784	-5.501	6.782	1.000	27.372	369.834	71.400	12.500
586.799	48.014	23.969	-5.501	6.782	1.000	27.051	369.592	71.400	12.500
586.899	47.991	43.269	-5.503	6.783	1.000	28.778	369.583	71.400	13.473
586.999	47.980	52.071	-5.501	6.783	1.000	31.780	369.140	71.400	13.500
587.099	47.965	90.973	-5.504	6.784	1.000	31.921	368.985	71.400	13.500
587.199	47.965	121.461	-5.512	6.786	1.000	32.339	368.967	71.400	13.500
587.299	47.966	114.315	-5.517	6.788	1.000	31.577	368.858	71.400	13.500
587.399	47.964	133.279	-5.518	6.790	1.000	32.270	368.951	71.400	13.992
587.499	47.965	116.705	-5.519	6.789	1.000	31.189	369.024	71.400	14.000
587.599	47.942	131.998	-5.519	6.790	1.000	32.631	368.888	71.400	14.000
587.699	47.920	113.498	-5.520	6.790	1.000	31.913	368.951	71.400	14.000
587.799	47.917	130.451	-5.519	6.790	1.000	32.910	368.889	71.400	14.000
587.899	47.918	127.602	-5.525	6.793	1.000	32.118	368.842	71.400	14.000
587.999	47.917	120.914	-5.533	6.795	1.000	32.490	368.822	71.400	14.491
588.099	47.917	131.870	-5.535	6.798	1.000	35.102	368.409	71.400	14.500
588.199	47.917	154.542	-5.536	6.798	1.000	35.268	368.239	71.400	14.500
588.299	47.918	188.161	-5.537	6.797	1.000	36.347	368.290	71.400	14.500
588.399	47.916	172.590	-5.536	6.799	1.000	35.451	368.276	71.400	14.500
588.499	47.917	187.413	-5.538	6.799	1.000	36.572	368.233	71.400	14.500
588.599	47.917	177.595	-5.542	6.800	1.000	35.516	368.317	71.400	14.500
588.699	47.918	177.272	-5.550	6.802	1.000	36.337	368.209	71.400	14.500
588.799	47.940	179.324	-5.551	6.804	1.000	35.812	368.280	71.400	14.500
588.899	47.963	170.718	-5.552	6.804	1.000	36.161	368.304	71.400	14.500
588.999	47.944	183.056	-5.553	6.805	1.000	35.290	368.197	71.400	14.500
589.099	47.950	171.914	-5.552	6.806	1.000	35.069	368.322	71.400	14.989
589.199	47.964	184.137	-5.551	6.806	1.000	37.099	368.136	71.400	15.480
589.299	47.966	185.948	-5.555	6.806	1.000	38.022	367.833	71.400	15.500
589.399	47.965	222.126	-5.564	6.808	1.000	39.895	367.746	71.400	15.988
589.499	47.967	230.851	-5.565	6.811	1.000	40.368	367.508	71.400	16.000
589.599	48.009	251.599	-5.568	6.812	1.000	40.888	367.393	71.400	16.000
589.699	48.013	259.515	-5.568	6.812	1.000	40.472	367.437	71.400	16.000
589.799	48.014	248.300	-5.568	6.812	1.000	40.995	367.281	71.400	16.000
589.899	48.044	259.362	-5.567	6.811	1.000	40.428	367.420	71.400	16.000
589.999	48.061	247.379	-5.569	6.812	1.000	40.915	367.456	71.400	16.487
590.099	48.062	261.392	-5.575	6.814	1.000	42.449	367.155	71.400	17.483
590.199	48.091	278.230	-5.581	6.817	1.000	45.282	366.650	71.400	17.992
590.299	48.110	327.382	-5.583	6.818	1.000	48.913	366.151	71.400	18.990
590.399	48.154	376.009	-5.583	6.818	1.000	51.719	365.620	71.400	19.000
590.499	48.203	422.289	-5.583	6.818	1.000	54.323	365.325	71.400	19.982
590.599	48.251	454.786	-5.584	6.818	1.000	55.137	365.003	71.400	20.493
590.699	48.299	472.578	-5.583	6.818	1.000	57.743	364.478	71.400	20.500
590.799	48.379	523.725	-5.586	6.820	1.000	58.927	364.442	71.400	20.500
590.899	48.433	526.090	-5.593	6.824	1.000	59.339	364.397	71.400	20.500
590.999	48.481	539.296	-5.596	6.826	1.000	59.422	364.315	71.400	20.979
591.099	48.531	541.463	-5.599	6.826	1.000	60.899	364.120	71.303	21.484
591.199	48.592	545.066	-5.598	6.826	1.000	62.361	363.768	71.300	21.500
591.299	48.643	575.903	-5.598	6.825	1.000	62.403	363.843	71.300	21.500
591.399	48.719	573.941	-5.599	6.826	1.000	61.451	363.968	71.300	20.523
591.499	48.773	566.045	-5.598	6.827	1.000	57.341	364.343	71.300	18.607
591.599	48.793	497.564	-5.598	6.826	1.000	51.221	365.354	71.300	17.524
591.699	48.796	419.424	-5.598	6.827	1.000	47.378	365.920	71.300	17.008
591.799	48.836	346.399	-5.598	6.826	1.000	45.205	366.366	71.300	17.000
591.899	48.843	313.442	-5.600	6.827	1.000	43.524	366.619	71.300	16.509
591.999	48.873	296.449	-5.607	6.828	1.000	43.567	366.642	71.300	16.500
592.099	48.892	283.997	-5.614	6.831	1.000	43.261	366.578	71.300	16.500
592.199	48.894	296.727	-5.615	6.833	1.000	43.053	366.652	71.300	16.500
592.299	48.922	279.580	-5.616	6.834	1.000	43.230	366.632	71.300	16.500
592.399	48.939	286.180	-5.617	6.834	1.000	43.084	366.686	71.300	16.500
592.499	48.942	281.161	-5.617	6.833	1.000	43.802	366.655	71.300	16.991
592.599	48.984	288.108	-5.617	6.833	1.000	44.294	366.491	71.300	17.000
592.699	48.992	296.318	-5.620	6.835	1.000	45.329	366.429	71.300	17.000
592.799	49.019	298.036	-5.630	6.838	1.000	44.367	366.478	71.300	16.515
592.899	49.037	308.589	-5.634	6.840	1.000	42.802	366.739	71.300	15.513
592.999	49.040	269.271	-5.635	6.842	1.000	39.349	367.220	71.300	15.500
593.099	49.039	235.283	-5.636	6.842	1.000	39.866	367.240	71.300	15.500
593.199	49.039	217.401	-5.636	6.841	1.000	38.922	367.190	71.300	15.500
593.299	49.039	218.726	-5.636	6.841	1.000	39.378	367.324	71.300	15.500
593.399	49.039	221.312	-5.639	6.843	1.000	39.374	367.319	71.300	15.500
593.499	49.068	215.520	-5.648	6.845	1.000	39.075	367.275	71.300	15.500
593.599	49.086	227.204	-5.651	6.845	1.000	39.409	367.293	71.300	15.500
593.699	49.089	215.669	-5.653	6.847	1.000	39.333	367.158	71.300	15.983
593.799	49.089	234.248	-5.653	6.847	1.000	40.293	367.201	71.300	16.000
593.899	49.089	228.672	-5.654	6.847	1.000	39.520	367.256	71.300	16.000
593.999	49.090	222.844	-5.654	6.847	1.000	40.059	367.167	71.300	16.000
594.099	49.138	227.131	-5.654	6.847	1.000	39.523	367.182	71.300	16.000
594.199	49.137	217.858	-5.663	6.852	1.000	40.117	367.280	71.300	15.518
594.299	49.138	233.232	-5.669	6.855	1.000	38.540	367.358	71.300	14.527
594.399	49.137	201.175	-5.669	6.856	1.000	35.597	367.789	71.300	14.500
594.499	49.134	170.509	-5.671	6.857	1.000	34.740	367.984	71.300	14.500
594.599	49.112	144.510	-5.671	6.856	1.000	34.308	367.873	71.300	14.500
594.699	49.100	144.091	-5.670	6.857	1.000	33.338	368.188	71.300	14.006
594.799	49.090	125.182	-5.672	6.857	1.000	32.049	368.325	71.300	14.000
594.899	49.089	109.760	-5.679	6.860	1.000	32.629	368.442	71.300	14.000
594.999	49.089	113.173	-5.685	6.864	1.000	31.467	368.445	71.300	14.000
595.099	49.069	105.560	-5.687	6.865	1.000	32.161	368.416	71.300	14.000
595.199	49.038	108.771	-5.687	6.865	1.000	31.664	368.470	71.300	14.000
595.299	49.038	104.669	-5.687	6.865	1.000	32.617	368.507	71.300	14.000
595.399	49.038	111.960	-5.688	6.865	1.000	32.338	368.454	71.300	14.000
595.499	49.038	112.477	-5.690	6.865	1.000	32.187	368.464	71.300	14.000
595.599	49.010	112.533	-5.697	6.867	1.000	32.155	368.549	71.300	14.000
595.699	48.992	107.691	-5.703	6.870	1.000	31.803	368.458	71.300	14.000
595.799	48.992	110.722	-5.704	6.871	1.000	31.993	368.547	71.300	14.000
595.899	48.992	111.150	-5.704	6.871	1.000	31.509	368.545	71.300	14.000
595.999	48.992	107.803	-5.704	6.871	1.000	32.265	368.470	71.300	14.000
596.099	48.992	112.191	-5.705	6.871	1.000	32.164	368.481	71.300	14.000
596.199	48.982	123.290	-5.706	6.872	1.000	34.108	368.011	71.300	14.972
596.299	48.985	166.523	-5.712	6.875	1.000	36.412	367.850	71.300	15.000
596.399	48.992	184.108	-5.717	6.878	1.000	36.402	367.743	71.201	15.000
596.499	48.992	186.355	-5.718	6.879	1.000	37.131	367.716	71.200	15.000
596.599	48.991	191.443	-5.719	6.879	1.000	36.702	367.718	71.200	15.000
596.699	48.992	181.589	-5.720	6.879	1.000	36.731	367.783	71.200	15.000
596.799	48.991	176.044	-5.719	6.880	1.000	36.075	367.782	71.200	15.000
596.899	48.991	166.395	-5.720	6.879	1.000	35.515	367.937	71.200	14.534
596.999	48.963	146.865	-5.725	6.882	1.000	33.439	368.217	71.200	13.526
597.099	48.942	111.178	-5.732	6.885	1.000	31.755	368.356	71.200	13.500
597.199	48.941	90.990	-5.737	6.887	1.000	30.038	368.813	71.200	13.029
597.299	48.923	79.042	-5.738	6.888	1.000	29.959	368.924	71.200	13.000
597.399	48.901	61.629	-5.738	6.888	1.000	28.690	368.986	71.200	12.506
597.499	48.874	46.268	-5.738	6.888	1.000	27.095	369.238	71.200	12.500
597.599	48.850	27.165	-5.738	6.888	1.000	26.899	369.248	71.200	12.500
597.699	48.843	27.858	-5.743	6.890	1.000	26.446	369.396	71.200	12.500
597.799	48.818	29.274	-5.750	6.894	1.000	26.896	369.385	71.200	12.500
597.899	48.796	30.454	-5.753	6.896	1.000	26.521	369.358	71.200	12.500
597.999	48.769	30.435	-5.755	6.896	1.000	26.844	369.385	71.200	12.500
598.099	48.747	26.212	-5.756	6.897	1.000	26.706	369.400	71.200	12.500
598.199	48.729	29.813	-5.756	6.897	1.000	26.606	369.373	71.200	12.500
598.299	48.705	23.753	-5.757	6.896	1.000	26.355	369.450	71.200	12.500
598.399	48.671	22.545	-5.759	6.897	1.000	26.171	369.509	71.200	12.006
598.499	48.649	15.264	-5.764	6.900	1.000	25.177	369.569	71.200	12.000
598.599	48.624	6.037	-5.768	6.903	1.000	24.461	369.750	71.200	12.000
598.699	48.584	-4.444	-5.769	6.904	1.000	23.737	369.838	71.200	11.012
598.799	48.560	-28.726	-5.770	6.904	1.000	21.291	370.219	71.200	10.512
598.899	48.529	-59.565	-5.770	6.904	1.000	19.575	370.512	71.200	10.500
598.999	48.479	-86.539	-5.770	6.905	1.000	19.268	370.575	71.200	10.500
599.099	48.437	-84.652	-5.771	6.906	1.000	19.359	370.620	71.200	10.500
599.199	48.411	-87.713	-5.777	6.908	1.000	19.181	370.632	71.200	10.500
599.299	48.379	-87.265	-5.784	6.910	1.000	19.319	370.635	71.200	10.500
599.399	48.331	-78.902	-5.786	6.911	1.000	19.734	370.626	71.200	10.994
599.499	48.290	-78.032	-5.787	6.911	1.000	20.371	370.518	71.200	11.000
599.599	48.250	-66.843	-5.787	6.912	1.000	20.835	370.446	71.200	11.000
599.699	48.217	-63.858	-5.787	6.911	1.000	20.895	370.502	71.200	11.000
599.799	48.193	-62.047	-5.788	6.911	1.000	21.357	370.365	71.200	11.486
599.899	48.169	-49.172	-5.793	6.913	1.000	23.049	370.109	71.200	11.500
599.999	48.136	-17.888	-5.800	6.916	1.000	23.936	369.935	71.200	11.992
600.099	48.111	-7.467	-5.803	6.918	1.000	23.823	369.941	71.200	12.000
600.199	48.087	-11.732	-5.804	6.919	1.000	23.876	370.051	71.200	12.000
600.299	48.062	-7.392	-5.804	6.919	1.000	23.808	370.028	71.200	12.000
600.399	48.039	-11.453	-5.804	6.919	1.000	23.846	370.011	71.200	11.509
600.499	48.013	-5.848	-5.805	6.920	1.000	24.509	370.038	71.200	11.500
600.599	47.991	-6.374	-5.809	6.922	1.000	24.717	370.021	71.200	11.500
600.699	47.965	-6.962	-5.817	6.925	1.000	24.095	369.997	71.200	11.500
600.799	47.943	-8.802	-5.822	6.927	1.000	24.095	370.028	71.200	11.995
600.899	47.901	-9.264	-5.824	6.929	1.000	23.806	369.962	71.200	12.000
600.999	47.875	-0.948	-5.824	6.929	1.000	24.120	369.926	71.200	12.000
601.099	47.852	-0.539	-5.824	6.929	1.000	24.492	369.978	71.200	12.000
601.199	47.827	3.308	-5.824	6.929	1.000	25.167	369.890	71.200	12.491
601.299	47.819	11.415	-5.827	6.929	1.000	25.951	369.784	71.200	12.500
601.399	47.796	27.864	-5.835	6.931	1.000	26.271	369.678	71.200	12.500
601.499	47.770	30.786	-5.841	6.934	1.000	26.450	369.620	71.200	12.500
601.599	47.770	32.073	-5.843	6.935	1.000	26.620	369.629	71.200	12.500
601.699	47.748	35.640	-5.845	6.935	1.000	26.760	369.621	71.200	12.500
601.799	47.722	36.950	-5.845	6.935	1.000	26.650	369.642	71.200	12.500
601.899	47.707	42.796	-5.845	6.935	1.000	27.362	369.608	71.200	12.992
601.999	47.681	44.762	-5.848	6.936	1.000	28.338	369.394	71.200	13.492
602.099	47.671	67.528	-5.855	6.937	1.000	30.075	369.128	71.200	13.500
602.199	47.671	91.834	-5.862	6.940	1.000	31.037	368.989	71.200	13.500
602.299	47.672	108.280	-5.865	6.942	1.000	31.354	368.860	71.200	13.500
602.399	47.672	113.084	-5.866	6.943	1.000	31.987	368.764	71.200	13.978
602.499	47.673	122.962	-5.867	6.943	1.000	33.202	368.537	71.200	14.476
602.599	47.672	145.190	-5.867	6.943	1.000	34.563	368.328	71.200	14.500
602.699	47.672	161.946	-5.867	6.943	1.000	34.996	368.380	71.200	14.500
602.799	47.673	173.115	-5.872	6.945	1.000	35.157	368.343	71.200	14.500
602.899	47.672	167.936	-5.882	6.948	1.000	35.024	368.322	71.200	14.500
602.999	47.672	172.457	-5.888	6.949	1.000	35.142	368.328	71.200	14.500
603.099	47.672	169.877	-5.889	6.949	1.000	34.878	368.315	71.200	14.500
603.199	47.672	166.854	-5.889	6.950	1.000	34.963	368.286	71.200	14.500
