Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
563.099	53.190	95.231	38.274	26.097	1.000	24.150	380.633	78.300	13.000
563.199	53.152	89.320	38.275	26.097	1.000	22.948	380.721	78.300	13.000
563.299	53.149	96.757	38.270	26.100	1.000	23.441	380.681	78.300	13.000
563.399	53.135	85.069	38.263	26.111	1.000	23.348	380.705	78.300	13.000
563.499	53.103	80.846	38.258	26.121	1.000	22.590	380.755	78.300	13.000
563.599	53.101	86.037	38.257	26.125	1.000	23.808	380.651	78.300	13.000
563.699	53.086	77.024	38.255	26.126	1.000	22.900	380.706	78.300	13.000
563.799	53.054	83.954	38.256	26.125	1.000	22.823	380.685	78.300	13.000
563.899	53.045	91.679	38.256	26.126	1.000	23.893	380.639	78.300	13.000
563.999	53.005	89.258	38.256	26.128	1.000	23.335	380.692	78.204	13.000
564.099	53.005	96.864	38.250	26.137	1.000	23.036	380.705	78.200	13.000
564.199	53.003	90.185	38.243	26.150	1.000	23.780	380.649	78.200	13.000
564.299	52.988	85.678	38.240	26.153	1.000	23.683	380.656	78.200	13.000
564.399	52.955	93.639	38.239	26.155	1.000	22.737	380.725	78.200	13.000
564.499	52.955	86.954	38.239	26.156	1.000	23.193	380.692	78.200	13.000
564.599	52.942	92.158	38.240	26.156	1.000	24.050	380.618	78.200	13.000
564.699	52.907	94.568	38.239	26.157	1.000	23.676	380.635	78.200	13.000
564.799	52.900	84.312	38.234	26.163	1.000	21.822	380.777	78.200	12.518
564.899	52.859	81.262	38.226	26.176	1.000	20.239	380.913	78.200	12.005
564.999	52.844	56.172	38.224	26.181	1.000	19.063	381.041	78.200	12.000
565.099	52.812	34.786	38.223	26.183	1.000	18.794	381.052	78.200	12.000
565.199	52.803	25.176	38.223	26.184	1.000	19.125	381.033	78.200	12.000
565.299	52.753	18.204	38.222	26.184	1.000	19.446	381.029	78.200	12.000
565.399	52.715	23.008	38.222	26.184	1.000	19.498	381.033	78.200	12.000
565.499	52.712	17.011	38.218	26.188	1.000	19.240	381.042	78.200	12.000
565.599	52.699	17.080	38.212	26.199	1.000	18.613	381.084	78.200	12.000
565.699	52.658	29.917	38.210	26.207	1.000	18.499	381.094	78.200	12.000
565.799	52.615	15.598	38.208	26.210	1.000	18.927	381.054	78.200	12.000
565.899	52.601	30.475	38.207	26.211	1.000	18.864	381.095	78.200	12.000
565.999	52.566	27.651	38.207	26.211	1.000	19.031	381.087	78.200	12.000
566.099	52.559	14.869	38.208	26.211	1.000	19.266	381.059	78.200	12.000
566.199	52.519	30.084	38.205	26.215	1.000	19.849	381.022	78.200	12.451
566.299	52.518	23.725	38.197	26.225	1.000	21.653	380.883	78.200	12.500
566.399	52.504	45.716	38.191	26.234	1.000	22.298	380.814	78.200	12.991
566.499	52.468	75.142	38.188	26.237	1.000	21.579	380.870	78.200	13.000
566.599	52.462	67.391	38.188	26.239	1.000	21.609	380.858	78.200	13.000
566.699	52.422	78.398	38.188	26.238	1.000	21.935	380.826	78.200	13.000
566.799	52.421	75.761	38.188	26.239	1.000	22.645	380.780	78.200	13.000
566.899	52.406	73.726	38.188	26.239	1.000	22.777	380.757	78.200	13.000
566.999	52.370	88.613	38.188	26.240	1.000	22.826	380.755	78.200	13.000
567.099	52.369	75.221	38.188	26.240	1.000	22.360	380.790	78.200	13.481
567.199	52.359	84.458	38.188	26.240	1.000	24.006	380.668	78.200	13.994
567.299	52.324	107.650	38.187	26.239	1.000	26.249	380.484	78.200	14.000
567.399	52.325	129.209	38.185	26.241	1.000	27.213	380.385	78.200	14.000
567.499	52.324	153.052	38.176	26.250	1.000	27.461	380.374	78.200	14.000
567.599	52.325	141.496	38.169	26.261	1.000	26.356	380.432	78.200	14.000
567.699	52.325	149.735	38.167	26.265	1.000	25.783	380.462	78.200	14.000
567.799	52.319	143.802	38.167	26.265	1.000	26.503	380.420	78.200	14.000
567.899	52.274	133.618	38.166	26.266	1.000	26.465	380.430	78.200	14.000
567.999	52.274	141.835	38.167	26.267	1.000	25.630	380.501	78.200	14.000
568.099	52.275	130.711	38.165	26.269	1.000	25.760	380.477	78.200	14.000
568.199	52.275	137.706	38.158	26.277	1.000	26.866	380.413	78.200	14.477
568.299	52.275	147.426	38.148	26.288	1.000	28.980	380.238	78.200	14.991
568.399	52.274	154.802	38.147	26.292	1.000	30.372	380.109	78.200	15.487
568.499	52.274	212.076	38.144	26.293	1.000	31.127	380.045	78.200	15.500
568.599	52.276	217.463	38.143	26.293	1.000	33.019	379.873	78.200	15.500
568.699	52.274	220.205	38.144	26.293	1.000	32.674	379.910	78.200	15.006
568.799	52.274	230.604	38.144	26.295	1.000	30.362	380.074	78.200	13.535
568.899	52.273	205.082	38.140	26.298	1.000	25.382	380.437	78.200	12.511
568.999	52.265	163.191	38.131	26.311	1.000	22.658	380.705	78.200	12.500
569.099	52.227	78.329	38.125	26.318	1.000	21.721	380.789	78.200	12.500
569.199	52.224	63.299	38.124	26.320	1.000	21.027	380.857	78.200	12.500
569.299	52.176	74.205	38.123	26.320	1.000	21.991	380.788	78.200	12.500
569.399	52.175	61.885	38.123	26.321	1.000	22.150	380.774	78.200	12.500
569.499	52.168	78.501	38.123	26.321	1.000	21.397	380.846	78.200	12.500
569.599	52.130	80.015	38.121	26.325	1.000	22.511	380.743	78.200	12.500
569.699	52.128	68.639	38.111	26.338	1.000	21.778	380.799	78.200	12.991
569.799	52.100	86.773	38.107	26.347	1.000	23.201	380.670	78.200	14.476
569.899	52.080	81.468	38.105	26.350	1.000	27.386	380.350	78.200	14.500
569.999	52.078	140.883	38.105	26.351	1.000	28.005	380.299	78.200	14.500
570.099	52.078	176.903	38.104	26.352	1.000	29.256	380.199	78.200	14.500
570.199	52.078	165.911	38.105	26.352	1.000	28.887	380.226	78.200	14.500
570.299	52.078	182.127	38.104	26.353	1.000	27.979	380.299	78.200	14.500
570.399	52.079	168.064	38.096	26.366	1.000	28.569	380.235	78.200	14.500
570.499	52.079	163.968	38.089	26.377	1.000	27.747	380.299	78.200	14.500
570.599	52.078	174.019	38.086	26.379	1.000	28.495	380.249	78.200	14.500
570.699	52.079	161.146	38.085	26.381	1.000	28.296	380.241	78.200	14.500
570.799	52.079	179.086	38.085	26.379	1.000	28.223	380.249	78.200	14.500
570.899	52.079	173.727	38.085	26.381	1.000	28.603	380.218	78.200	14.500
570.999	52.080	164.036	38.084	26.381	1.000	28.058	380.268	78.200	14.500
571.099	52.078	175.634	38.077	26.391	1.000	28.767	380.203	78.200	14.500
571.199	52.031	157.169	38.070	26.403	1.000	27.585	380.295	78.200	14.500
571.299	52.031	173.348	38.067	26.407	1.000	28.306	380.257	78.200	14.500
571.399	52.032	168.442	38.065	26.409	1.000	27.906	380.272	78.200	14.500
571.499	52.033	156.847	38.067	26.408	1.000	28.012	380.272	78.200	14.500
571.599	52.030	174.376	38.066	26.409	1.000	28.498	380.234	78.102	14.500
571.699	52.031	164.726	38.067	26.408	1.000	27.606	380.280	78.100	14.500
571.799	52.031	171.899	38.062	26.413	1.000	28.389	380.218	78.100	14.500
571.899	52.030	168.746	38.054	26.425	1.000	27.854	380.284	78.100	14.500
571.999	52.032	162.253	38.050	26.433	1.000	28.703	380.226	78.100	14.500
572.099	52.032	170.715	38.050	26.435	1.000	27.820	380.288	78.100	14.500
572.199	52.031	161.509	38.050	26.436	1.000	28.669	380.214	78.100	14.500
572.299	52.022	170.811	38.048	26.436	1.000	28.434	380.222	78.100	14.500
572.399	52.006	183.810	38.049	26.436	1.000	28.967	380.191	78.100	14.500
572.499	52.029	172.129	38.049	26.441	1.000	29.275	380.155	78.100	14.993
572.599	52.005	184.874	38.041	26.453	1.000	30.640	380.002	78.100	15.496
572.699	52.031	183.774	38.039	26.459	1.000	33.147	379.812	78.100	15.500
572.799	52.032	233.262	38.037	26.462	1.000	33.116	379.830	78.100	15.500
572.899	52.031	262.130	38.037	26.465	1.000	34.463	379.733	78.100	15.500
572.999	52.031	242.140	38.037	26.463	1.000	33.349	379.798	78.100	15.500
573.099	52.032	252.456	38.037	26.464	1.000	33.013	379.814	78.100	15.500
573.199	52.031	240.268	38.035	26.464	1.000	31.612	379.915	78.100	15.009
573.299	52.055	222.183	38.032	26.473	1.000	30.080	380.043	78.100	14.512
573.399	52.032	206.157	38.027	26.481	1.000	29.497	380.086	78.100	14.500
573.499	52.032	183.740	38.026	26.485	1.000	29.457	380.090	78.100	14.985
573.599	52.031	193.596	38.026	26.487	1.000	29.763	380.067	78.100	15.000
573.699	52.031	185.569	38.026	26.488	1.000	29.238	380.105	78.100	15.000
573.799	52.033	185.223	38.026	26.487	1.000	30.186	380.047	78.100	15.000
573.899	52.032	197.042	38.025	26.487	1.000	29.688	380.085	78.100	15.000
573.999	52.033	183.397	38.021	26.496	1.000	29.838	380.063	78.100	14.512
574.099	52.031	191.851	38.019	26.505	1.000	29.136	380.113	78.100	14.011
574.199	52.031	183.504	38.017	26.508	1.000	26.585	380.304	78.100	13.512
574.299	52.032	152.383	38.017	26.509	1.000	26.164	380.377	78.100	13.987
574.399	52.032	137.865	38.017	26.510	1.000	26.131	380.369	78.100	14.976
574.499	52.031	128.817	38.017	26.512	1.000	29.865	380.056	78.100	15.000
574.599	52.032	170.810	38.017	26.511	1.000	30.323	380.024	78.100	15.000
574.699	52.031	213.560	38.018	26.514	1.000	31.642	379.928	78.100	15.000
574.799	52.031	211.342	38.017	26.524	1.000	31.456	379.939	78.100	15.000
574.899	52.033	227.669	38.016	26.530	1.000	31.316	379.954	78.100	15.000
574.999	52.032	209.693	38.018	26.532	1.000	31.319	379.958	78.100	15.000
575.099	52.033	211.092	38.018	26.532	1.000	29.843	380.067	78.100	14.525
575.199	52.032	210.047	38.017	26.533	1.000	29.342	380.090	78.100	14.500
575.299	52.032	180.072	38.017	26.532	1.000	28.125	380.185	78.100	14.500
575.399	52.031	172.141	38.019	26.534	1.000	28.805	380.157	78.100	14.500
575.499	52.030	160.982	38.018	26.541	1.000	27.541	380.256	78.100	14.007
575.599	52.031	165.421	38.018	26.546	1.000	27.648	380.226	78.100	14.000
575.699	52.031	168.106	38.018	26.548	1.000	27.260	380.253	78.100	14.000
575.799	51.986	149.282	38.018	26.549	1.000	27.583	380.257	78.100	14.000
575.899	51.981	156.652	38.018	26.550	1.000	27.090	380.295	78.100	14.000
575.999	51.981	145.604	38.018	26.549	1.000	27.186	380.296	78.100	14.000
576.099	51.981	147.554	38.017	26.550	1.000	26.998	380.303	78.100	14.000
576.199	51.981	156.636	38.019	26.555	1.000	26.813	380.315	78.100	14.000
576.299	51.981	142.480	38.019	26.561	1.000	26.982	380.296	78.100	14.000
576.399	51.977	156.957	38.019	26.564	1.000	27.176	380.262	78.100	14.000
576.499	51.960	153.411	38.020	26.565	1.000	26.979	380.310	78.100	14.000
576.599	51.937	143.763	38.019	26.563	1.000	25.945	380.386	78.100	13.504
576.699	51.935	147.410	38.020	26.565	1.000	24.243	380.491	78.100	13.005
576.799	51.935	112.978	38.019	26.564	1.000	23.153	380.626	78.100	13.000
576.899	51.892	100.972	38.022	26.567	1.000	21.964	380.732	78.100	13.000
576.999	51.884	81.093	38.026	26.571	1.000	22.206	380.711	78.100	13.000
577.099	51.879	69.314	38.028	26.574	1.000	21.721	380.759	78.100	13.000
577.199	51.842	83.707	38.028	26.575	1.000	22.187	380.706	78.100	12.506
577.299	51.838	71.549	38.027	26.574	1.000	22.290	380.711	78.100	12.500
577.399	51.834	80.778	38.028	26.576	1.000	22.076	380.733	78.100	12.500
577.499	51.793	84.628	38.028	26.574	1.000	21.702	380.742	78.100	12.500
577.599	51.787	67.096	38.031	26.577	1.000	20.611	380.858	78.100	12.007
577.699	51.746	73.923	38.034	26.579	1.000	19.968	380.904	78.100	12.000
577.799	51.740	50.090	38.036	26.580	1.000	18.914	381.018	78.100	11.508
577.899	51.697	45.185	38.036	26.581	1.000	17.763	381.107	78.100	11.008
577.999	51.683	23.514	38.036	26.580	1.000	16.536	381.221	78.100	10.508
578.099	51.646	-1.068	38.037	26.580	1.000	14.809	381.364	78.100	10.500
578.199	51.598	-19.452	38.037	26.582	1.000	13.952	381.454	78.100	10.500
578.299	51.547	-47.548	38.038	26.581	1.000	13.597	381.490	78.100	10.500
578.399	51.534	-39.889	38.045	26.583	1.000	13.227	381.510	78.100	10.500
578.499	51.498	-38.780	38.049	26.584	1.000	13.694	381.511	78.001	10.500
578.599	51.452	-57.754	38.049	26.583	1.000	14.100	381.462	78.000	10.500
578.699	51.402	-37.213	38.049	26.583	1.000	13.783	381.475	78.000	10.500
578.799	51.386	-50.295	38.050	26.584	1.000	14.125	381.476	78.000	10.500
578.899	51.352	-48.877	38.049	26.584	1.000	14.397	381.472	78.000	10.500
578.999	51.339	-38.789	38.049	26.583	1.000	14.778	381.453	78.000	10.500
579.099	51.303	-39.675	38.056	26.582	1.000	14.928	381.426	78.000	10.500
579.199	51.257	-24.725	38.063	26.582	1.000	14.444	381.466	78.000	10.500
579.299	51.208	-35.716	38.066	26.581	1.000	14.178	381.490	78.000	10.500
579.399	51.191	-31.574	38.065	26.581	1.000	14.201	381.495	78.000	10.500
579.499	51.159	-36.034	38.065	26.582	1.000	14.632	381.451	78.000	10.500
579.599	51.117	-37.504	38.065	26.581	1.000	14.686	381.448	78.000	10.500
579.699	51.101	-26.530	38.066	26.581	1.000	14.225	381.489	78.000	10.993
579.799	51.059	-40.543	38.071	26.579	1.000	15.476	381.409	78.000	11.000
579.899	51.045	-27.443	38.077	26.578	1.000	16.721	381.327	78.000	11.492
579.999	51.004	-9.687	38.080	26.576	1.000	17.275	381.272	78.000	11.500
580.099	50.995	-4.564	38.081	26.575	1.000	16.994	381.299	78.000	11.500
580.199	50.954	21.350	38.081	26.575	1.000	16.506	381.323	78.000	11.500
580.299	50.905	-0.867	38.082	26.575	1.000	16.617	381.324	78.000	11.500
580.399	50.892	3.287	38.081	26.575	1.000	17.078	381.291	78.000	11.500
580.499	50.857	5.162	38.085	26.572	1.000	17.086	381.278	78.000	11.500
580.599	50.840	5.346	38.090	26.569	1.000	17.027	381.293	78.000	11.004
580.699	50.796	18.746	38.092	26.567	1.000	16.593	381.320	78.000	11.000
580.799	50.760	0.330	38.093	26.566	1.000	16.024	381.365	78.000	11.000
580.899	50.744	-3.101	38.095	26.566	1.000	16.344	381.374	78.000	11.000
580.999	50.708	-9.245	38.095	26.567	1.000	15.836	381.416	78.000	10.506
581.099	50.684	-13.745	38.095	26.566	1.000	14.099	381.536	78.000	9.017
581.199	50.634	-54.654	38.098	26.563	1.000	8.383	381.993	78.000	7.518
581.299	50.564	-120.686	38.102	26.559	1.000	6.395	382.202	78.000	7.994
581.399	50.491	-169.203	38.103	26.558	1.000	3.666	382.393	78.000	8.000
581.499	50.438	-218.607	38.104	26.557	1.000	2.431	382.534	78.000	8.000
581.599	50.385	-211.552	38.105	26.556	1.000	4.279	382.398	78.000	8.000
581.699	50.336	-184.446	38.104	26.555	1.000	5.672	382.306	78.000	8.000
581.799	50.287	-169.439	38.105	26.556	1.000	5.660	382.302	78.000	8.492
581.899	50.238	-169.058	38.106	26.554	1.000	6.316	382.284	78.000	8.500
581.999	50.190	-163.225	38.109	26.549	1.000	6.954	382.246	78.000	8.500
582.099	50.142	-147.145	38.110	26.545	1.000	7.147	382.222	78.000	8.500
582.199	50.092	-144.043	38.111	26.544	1.000	7.641	382.172	78.000	8.500
582.299	50.044	-124.477	38.112	26.543	1.000	8.755	382.107	78.000	8.500
582.399	49.993	-123.934	38.111	26.542	1.000	7.830	382.190	78.000	8.500
582.499	49.940	-136.212	38.110	26.542	1.000	7.484	382.205	78.000	8.500
582.599	49.891	-137.648	38.111	26.541	1.000	7.316	382.220	78.000	8.500
582.699	49.839	-143.374	38.112	26.537	1.000	7.227	382.221	78.000	8.500
582.799	49.791	-140.193	38.112	26.534	1.000	7.107	382.247	78.000	8.500
582.899	49.746	-148.968	38.112	26.533	1.000	7.299	382.263	78.000	8.500
582.999	49.697	-150.975	38.112	26.533	1.000	7.315	382.267	78.000	8.500
583.099	49.649	-147.234	38.113	26.533	1.000	7.413	382.253	78.000	8.500
583.199	49.601	-147.278	38.113	26.533	1.000	7.313	382.270	78.000	8.500
583.299	49.552	-141.754	38.112	26.532	1.000	7.238	382.279	78.000	8.500
583.399	49.504	-145.725	38.111	26.529	1.000	7.177	382.286	78.000	8.500
583.499	49.455	-143.029	38.110	26.525	1.000	7.179	382.276	78.000	8.500
583.599	49.406	-144.128	38.109	26.523	1.000	7.241	382.257	78.000	8.500
583.699	49.358	-141.554	38.109	26.522	1.000	7.308	382.256	78.000	8.500
583.799	49.310	-137.599	38.109	26.523	1.000	7.355	382.259	78.000	8.500
583.899	49.261	-143.556	38.109	26.523	1.000	7.486	382.267	78.000	8.500
583.999	49.212	-137.815	38.109	26.523	1.000	7.401	382.286	78.000	8.500
584.099	49.186	-143.964	38.106	26.521	1.000	7.359	382.287	78.000	8.500
584.199	49.137	-143.229	38.102	26.519	1.000	7.420	382.294	78.000	8.500
584.299	49.067	-137.794	38.101	26.517	1.000	7.687	382.287	78.000	8.500
584.399	49.017	-134.762	38.100	26.516	1.000	7.825	382.272	78.000	8.500
584.499	48.990	-130.484	38.100	26.515	1.000	7.819	382.275	78.000	8.500
584.599	48.967	-137.800	38.100	26.515	1.000	7.757	382.283	78.000	8.500
584.699	48.912	-132.022	38.100	26.516	1.000	7.582	382.287	78.000	8.500
584.799	48.864	-134.295	38.097	26.515	1.000	7.647	382.283	78.000	8.500
584.899	48.815	-134.257	38.091	26.514	1.000	7.479	382.312	78.000	8.005
584.999	48.747	-139.222	38.088	26.512	1.000	5.089	382.495	78.000	5.528
585.099	48.673	-195.224	38.088	26.512	1.000	-2.247	382.971	78.000	5.500
585.199	48.601	-305.008	38.089	26.512	1.000	-3.685	383.238	78.000	5.994
585.299	48.528	-339.716	38.088	26.512	1.000	-1.163	383.051	78.000	6.987
585.399	48.474	-273.720	38.087	26.512	1.000	1.139	382.889	78.000	7.987
585.499	48.428	-229.556	38.082	26.512	1.000	5.185	382.558	78.000	8.986
585.599	48.383	-177.795	38.075	26.512	1.000	8.197	382.283	78.000	10.479
585.699	48.357	-90.176	38.071	26.512	1.000	16.733	381.525	78.000	10.500
585.799	48.352	8.427	38.070	26.513	1.000	16.872	381.567	78.000	10.500
585.899	48.330	22.922	38.069	26.513	1.000	15.414	381.677	78.000	10.500
585.999	48.304	-19.006	38.068	26.514	1.000	14.914	381.733	78.000	10.500
586.099	48.282	-13.220	38.068	26.514	1.000	14.855	381.739	78.000	10.500
586.199	48.256	-16.727	38.066	26.514	1.000	15.126	381.703	78.000	10.991
586.299	48.233	-1.831	38.057	26.515	1.000	17.439	381.512	78.000	11.491
586.399	48.210	32.144	38.049	26.517	1.000	18.968	381.398	78.000	11.500
586.499	48.199	54.557	38.046	26.518	1.000	19.750	381.333	78.000	11.500
586.599	48.176	67.697	38.045	26.518	1.000	20.183	381.278	78.000	11.500
586.699	48.162	65.893	38.045	26.517	1.000	19.619	381.310	78.000	11.500
586.799	48.142	64.625	38.045	26.518	1.000	18.908	381.360	78.000	11.500
586.899	48.114	50.482	38.043	26.518	1.000	18.856	381.367	78.000	11.500
586.999	48.110	52.602	38.034	26.520	1.000	18.599	381.378	78.000	11.500
587.099	48.087	49.929	38.024	26.525	1.000	18.533	381.386	78.000	11.500
587.199	48.063	47.184	38.019	26.527	1.000	19.043	381.365	78.000	11.500
587.299	48.064	52.757	38.019	26.528	1.000	18.804	381.359	78.000	11.500
587.399	48.043	48.129	38.018	26.528	1.000	18.692	381.374	78.000	11.500
587.499	48.015	49.367	38.017	26.528	1.000	18.829	381.350	78.000	11.500
587.599	48.011	44.946	38.017	26.528	1.000	18.853	381.351	78.000	11.500
587.699	47.990	50.433	38.011	26.531	1.000	18.661	381.359	78.000	11.500
587.799	47.966	49.674	37.997	26.537	1.000	19.200	381.320	78.000	11.992
587.899	47.966	71.021	37.986	26.540	1.000	22.443	381.041	78.000	13.958
587.999	47.967	124.378	37.983	26.542	1.000	26.440	380.730	78.000	14.000
588.099	47.968	177.940	37.981	26.543	1.000	27.763	380.616	78.000	14.000
588.199	47.970	200.764	37.981	26.543	1.000	28.084	380.564	78.000	14.000
588.299	47.980	199.689	37.981	26.543	1.000	28.487	380.536	78.000	14.000
588.399	48.001	206.668	37.975	26.546	1.000	27.943	380.569	78.000	14.000
588.499	48.015	190.339	37.958	26.553	1.000	27.662	380.578	78.000	14.000
588.599	48.015	194.400	37.943	26.559	1.000	27.613	380.572	78.000	14.000
588.699	48.015	193.009	37.940	26.562	1.000	27.565	380.575	78.000	14.000
588.799	48.015	190.121	37.939	26.563	1.000	27.482	380.572	78.000	14.000
588.899	48.015	196.733	37.938	26.564	1.000	27.618	380.564	78.000	13.506
588.999	48.015	187.430	37.938	26.564	1.000	25.955	380.670	78.000	12.511
589.099	48.015	166.695	37.934	26.565	1.000	23.526	380.885	78.000	12.500
589.199	48.015	126.003	37.919	26.572	1.000	23.419	380.912	78.000	12.500
589.299	47.997	126.908	37.900	26.582	1.000	23.054	380.942	78.000	12.500
589.399	47.967	117.363	37.893	26.586	1.000	22.913	380.947	78.000	12.500
589.499	47.967	116.396	37.890	26.588	1.000	23.074	380.923	78.000	12.993
589.599	47.966	130.771	37.889	26.590	1.000	25.218	380.726	78.000	14.479
589.699	47.984	163.122	37.889	26.590	1.000	29.138	380.425	78.000	14.993
589.799	48.015	227.866	37.887	26.592	1.000	31.943	380.177	78.000	15.492
589.899	48.018	265.176	37.873	26.600	1.000	33.639	380.041	78.000	15.500
589.999	48.037	295.081	37.851	26.613	1.000	33.883	380.008	78.000	15.500
590.099	48.063	291.718	37.841	26.620	1.000	33.821	379.997	78.000	15.500
590.199	48.080	298.098	37.838	26.623	1.000	33.854	380.008	78.000	15.500
590.299	48.112	286.065	37.838	26.623	1.000	33.721	380.012	78.000	15.500
590.399	48.113	283.348	37.838	26.623	1.000	33.066	380.042	78.000	15.500
590.499	48.126	285.941	37.838	26.624	1.000	33.039	380.037	77.901	15.500
590.599	48.163	278.609	37.830	26.629	1.000	33.554	379.975	77.900	15.500
590.699	48.184	296.701	37.808	26.643	1.000	35.593	379.812	77.900	17.976
590.799	48.229	333.827	37.792	26.656	1.000	41.437	379.328	77.900	18.989
590.899	48.276	425.697	37.786	26.660	1.000	44.452	379.090	77.900	19.000
590.999	48.324	469.893	37.786	26.662	1.000	46.188	378.930	77.900	19.000
591.099	48.373	487.405	37.786	26.664	1.000	46.865	378.846	77.900	19.000
591.199	48.421	493.488	37.785	26.664	1.000	46.401	378.872	77.900	19.000
591.299	48.473	486.299	37.778	26.668	1.000	46.039	378.879	77.900	19.000
591.399	48.527	495.865	37.758	26.683	1.000	49.163	378.615	77.900	21.467
591.499	48.588	531.251	37.741	26.698	1.000	53.769	378.231	77.900	21.500
591.599	48.666	605.116	37.736	26.705	1.000	54.579	378.124	77.900	21.009
591.699	48.715	606.001	37.735	26.708	1.000	53.007	378.215	77.900	18.038
591.799	48.748	568.567	37.734	26.708	1.000	43.761	378.928	77.900	16.036
591.899	48.763	447.665	37.734	26.708	1.000	37.658	379.449	77.900	16.000
591.999	48.797	333.802	37.732	26.710	1.000	35.374	379.651	77.900	16.000
592.099	48.799	309.372	37.718	26.722	1.000	33.962	379.764	77.900	16.000
592.199	48.816	287.970	37.699	26.742	1.000	33.673	379.797	77.900	15.018
592.299	48.844	280.310	37.692	26.753	1.000	32.312	379.920	77.900	15.000
592.399	48.844	253.728	37.689	26.756	1.000	31.821	379.979	77.900	15.000
592.499	48.843	248.810	37.688	26.757	1.000	31.387	380.030	77.900	15.000
592.599	48.858	243.497	37.687	26.758	1.000	31.037	380.039	77.900	15.000
592.699	48.894	234.284	37.686	26.760	1.000	30.681	380.066	77.900	15.000
592.799	48.895	241.831	37.675	26.769	1.000	30.604	380.078	77.900	15.000
592.899	48.895	233.836	37.654	26.789	1.000	30.610	380.090	77.900	14.514
592.999	48.895	242.397	37.645	26.800	1.000	30.699	380.071	77.900	14.992
593.099	48.895	230.231	37.642	26.805	1.000	31.145	380.044	77.900	14.518
593.199	48.908	234.532	37.641	26.807	1.000	30.755	380.059	77.900	14.990
593.299	48.942	229.176	37.641	26.806	1.000	31.142	380.051	77.900	15.000
593.399	48.942	230.128	37.640	26.807	1.000	31.455	380.028	77.900	15.000
593.499	48.943	250.793	37.633	26.813	1.000	31.159	380.039	77.900	15.000
593.599	48.944	237.901	37.615	26.830	1.000	31.203	380.024	77.900	15.000
593.699	48.962	246.190	37.602	26.847	1.000	31.097	380.047	77.900	15.000
593.799	48.992	233.321	37.598	26.853	1.000	30.751	380.063	77.900	15.000
593.899	48.992	236.812	37.597	26.857	1.000	30.412	380.110	77.900	14.510
593.999	48.992	228.693	37.595	26.858	1.000	29.516	380.176	77.900	13.516
594.099	48.992	205.976	37.596	26.857	1.000	26.654	380.401	77.900	13.500
594.199	48.992	180.308	37.592	26.863	1.000	25.623	380.482	77.900	13.500
594.299	48.992	146.232	37.576	26.880	1.000	25.135	380.540	77.900	13.500
594.399	48.993	154.713	37.561	26.899	1.000	25.374	380.529	77.900	13.500
594.499	48.991	143.510	37.556	26.908	1.000	25.553	380.517	77.900	13.500
594.599	48.982	152.161	37.554	26.910	1.000	25.361	380.521	77.900	13.500
594.699	48.968	151.190	37.553	26.910	1.000	25.894	380.493	77.900	13.500
594.799	48.962	152.615	37.553	26.910	1.000	26.054	380.470	77.900	13.500
594.899	48.943	163.876	37.552	26.911	1.000	26.413	380.463	77.900	13.989
594.999	48.944	162.453	37.543	26.922	1.000	27.695	380.343	77.900	14.492
595.099	48.958	186.893	37.524	26.945	1.000	28.785	380.269	77.900	14.500
595.199	48.992	192.039	37.516	26.957	1.000	29.065	380.230	77.900	14.500
595.299	48.992	212.830	37.514	26.962	1.000	29.261	380.218	77.900	14.500
595.399	48.992	211.977	37.513	26.964	1.000	29.107	380.222	77.900	14.500
595.499	48.992	201.066	37.512	26.965	1.000	28.872	380.245	77.900	14.500
595.599	48.992	211.423	37.510	26.966	1.000	28.778	380.249	77.900	14.500
595.699	48.992	202.170	37.503	26.974	1.000	28.801	380.234	77.900	14.500
595.799	48.992	211.608	37.488	26.996	1.000	29.142	380.226	77.900	14.500
595.899	48.993	199.817	37.480	27.010	1.000	29.578	380.195	77.802	14.500
595.999	48.997	212.969	37.477	27.014	1.000	29.314	380.218	77.800	14.500
596.099	49.019	212.869	37.476	27.017	1.000	29.307	380.207	77.800	14.500
596.199	49.039	201.126	37.478	27.017	1.000	29.010	380.222	77.800	14.006
596.299	49.040	209.503	37.476	27.018	1.000	27.568	380.350	77.800	13.018
596.399	49.030	174.154	37.473	27.022	1.000	24.653	380.576	77.800	13.000
596.499	48.993	148.431	37.459	27.039	1.000	23.077	380.715	77.800	12.509
596.599	48.992	106.351	37.450	27.057	1.000	22.953	380.734	77.800	12.500
596.699	48.992	114.323	37.446	27.065	1.000	22.807	380.742	77.800	12.500
596.799	48.991	108.560	37.445	27.069	1.000	22.459	380.785	77.800	12.500
596.899	48.978	93.343	37.444	27.068	1.000	22.513	380.796	77.800	12.500
596.999	48.944	107.899	37.444	27.069	1.000	22.134	380.823	77.800	12.500
597.099	48.942	93.324	37.442	27.072	1.000	22.039	380.827	77.800	12.500
597.199	48.934	102.956	37.432	27.086	1.000	21.711	380.862	77.800	12.008
597.299	48.895	83.483	37.423	27.106	1.000	21.167	380.897	77.800	12.000
597.399	48.894	88.662	37.420	27.113	1.000	19.914	380.994	77.800	11.512
