Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1165.499	0.009	-12.088	20.370	57.288	2.000	0.485	391.098	90.200	0.000
1165.599	0.010	-12.291	20.371	57.289	2.000	0.440	391.098	90.200	0.000
1165.699	0.009	-11.992	20.370	57.288	2.000	0.435	391.097	90.200	0.000
1165.799	0.010	-12.262	20.371	57.286	2.000	0.500	391.093	90.200	0.000
1165.899	0.009	-12.383	20.372	57.285	2.000	0.455	391.091	90.200	0.000
1165.999	0.009	-12.234	20.372	57.281	2.000	0.482	391.096	90.200	0.000
1166.099	0.009	-12.249	20.372	57.281	2.000	0.433	391.101	90.200	0.000
1166.199	0.010	-12.183	20.372	57.282	2.000	0.418	391.083	90.200	0.000
1166.299	0.009	-12.167	20.373	57.282	2.000	0.480	391.086	90.200	0.000
1166.399	0.009	-12.180	20.373	57.280	2.000	0.439	391.088	90.200	0.000
1166.499	0.010	-12.209	20.373	57.277	2.000	0.478	391.098	90.200	0.000
1166.599	0.009	-12.211	20.375	57.274	2.000	0.445	391.101	90.200	0.000
1166.699	0.010	-12.149	20.375	57.274	2.000	0.435	391.098	90.200	0.000
1166.799	0.010	-12.228	20.375	57.273	2.000	0.477	391.098	90.200	0.000
1166.899	0.010	-12.190	20.376	57.274	2.000	0.424	391.099	90.200	0.000
1166.999	0.010	-12.034	20.375	57.274	2.000	0.482	391.088	90.200	0.000
1167.099	0.010	-12.106	20.374	57.272	2.000	0.416	391.094	90.200	0.000
1167.199	0.010	-12.291	20.375	57.270	2.000	0.464	391.081	90.200	0.000
1167.299	0.009	-12.294	20.375	57.268	2.000	0.423	391.094	90.200	0.000
1167.399	0.009	-12.222	20.376	57.268	2.000	0.494	391.093	90.200	0.000
1167.499	0.033	-12.130	20.377	57.268	2.000	0.688	391.080	90.200	0.000
1167.599	0.107	-9.506	20.376	57.267	2.000	1.444	391.026	90.200	0.000
1167.699	0.233	87.902	20.376	57.267	2.000	1.690	390.996	90.200	0.000
1167.799	0.351	314.874	20.376	57.267	2.000	1.958	390.971	90.200	0.000
1167.899	0.451	596.924	20.377	57.266	2.000	2.085	390.958	90.200	0.000
1167.999	0.548	773.960	20.378	57.265	2.000	2.270	390.942	90.200	0.976
1168.099	0.692	814.417	20.378	57.263	2.000	2.570	390.917	90.200	7.344
1168.199	0.913	952.810	20.378	57.262	2.000	3.777	390.796	90.200	9.471
1168.299	1.179	1300.398	20.378	57.262	2.000	5.201	390.671	90.200	9.980
1168.399	1.465	1651.687	20.379	57.262	2.000	6.549	390.554	90.200	10.000
1168.499	1.757	1847.337	20.379	57.262	2.000	7.484	390.484	90.200	10.000
1168.599	2.050	1920.880	20.378	57.261	2.000	8.389	390.395	90.200	10.478
1168.699	2.343	1936.795	20.379	57.258	2.000	9.165	390.325	90.200	11.475
1168.799	2.636	1946.013	20.381	57.256	2.000	10.092	390.252	90.200	11.991
1168.899	2.927	1963.660	20.381	57.256	2.000	10.876	390.163	90.200	12.491
1168.999	3.220	1962.616	20.381	57.256	2.000	11.610	390.096	90.200	12.991
1169.099	3.535	1964.281	20.381	57.256	2.000	12.571	390.004	90.200	13.955
1169.199	3.852	1986.640	20.381	57.256	2.000	13.571	389.894	90.200	14.489
1169.299	4.146	2005.752	20.381	57.255	2.000	14.448	389.815	90.200	14.990
1169.399	4.436	2013.942	20.382	57.252	2.000	15.324	389.740	90.200	15.000
1169.499	4.733	2010.616	20.382	57.250	2.000	15.828	389.696	90.200	15.000
1169.599	5.027	1982.881	20.382	57.250	2.000	16.381	389.642	90.200	15.000
1169.699	5.316	1954.408	20.383	57.250	2.000	17.104	389.571	90.200	15.486
1169.799	5.605	1939.684	20.383	57.250	2.000	17.697	389.494	90.200	15.500
1169.899	5.897	1922.895	20.382	57.250	2.000	18.495	389.417	90.200	15.989
1169.999	6.190	1915.547	20.383	57.249	2.000	19.380	389.330	90.200	16.000
1170.099	6.480	1923.660	20.384	57.249	2.000	20.216	389.251	90.200	16.488
1170.199	6.774	1934.490	20.385	57.247	2.000	21.190	389.165	90.200	16.500
1170.299	7.068	1952.434	20.386	57.246	2.000	22.057	389.071	90.200	17.484
1170.399	7.358	1966.871	20.386	57.246	2.000	23.071	388.974	90.200	17.500
1170.499	7.650	1982.665	20.385	57.245	2.000	24.242	388.861	90.200	17.992
1170.599	7.964	2011.161	20.385	57.245	2.000	25.391	388.760	90.200	18.492
1170.699	8.260	2032.604	20.385	57.245	2.000	26.666	388.637	90.200	18.992
1170.799	8.561	2059.907	20.385	57.244	2.000	28.152	388.498	90.200	19.983
1170.899	8.931	2117.094	20.385	57.241	2.000	29.623	388.347	90.200	20.000
1170.999	9.253	2164.033	20.385	57.240	2.000	30.980	388.217	90.200	20.479
1171.099	9.574	2188.513	20.385	57.240	2.000	32.282	388.090	90.200	20.990
1171.199	9.912	2199.269	20.385	57.239	2.000	33.648	387.954	90.200	21.000
1171.299	10.247	2218.694	20.385	57.239	2.000	34.949	387.831	90.200	21.952
1171.399	10.589	2249.262	20.385	57.240	2.000	36.271	387.690	90.200	22.000
1171.499	10.929	2269.613	20.385	57.239	2.000	37.428	387.578	90.103	22.486
1171.599	11.267	2272.568	20.386	57.236	2.000	38.722	387.453	90.100	23.453
1171.699	11.607	2283.277	20.387	57.234	2.000	40.500	387.279	90.100	23.976
1171.799	11.953	2320.406	20.387	57.234	2.000	41.911	387.149	90.100	24.000
1171.899	12.302	2347.490	20.387	57.233	2.000	43.124	387.027	90.100	24.000
1171.999	12.648	2342.425	20.387	57.234	2.000	43.909	386.917	90.100	24.000
1172.099	12.991	2326.123	20.388	57.234	2.000	44.665	386.841	90.100	24.000
1172.199	13.330	2306.202	20.389	57.233	2.000	45.124	386.781	90.100	24.000
1172.299	13.672	2263.640	20.389	57.231	2.000	45.442	386.735	90.100	24.000
1172.399	13.992	2215.554	20.389	57.230	2.000	45.605	386.689	90.100	24.000
1172.499	14.308	2191.159	20.389	57.229	2.000	45.976	386.646	90.100	24.000
1172.599	14.626	2159.945	20.389	57.229	2.000	46.244	386.615	90.100	24.000
1172.699	14.932	2121.033	20.390	57.229	2.000	46.619	386.552	90.100	24.000
1172.799	15.250	2101.488	20.390	57.229	2.000	46.859	386.507	90.100	24.000
1172.899	15.550	2069.527	20.390	57.229	2.000	47.205	386.459	90.100	24.000
1172.999	15.843	2031.349	20.390	57.226	2.000	47.816	386.389	90.100	24.477
1173.099	16.133	2030.223	20.391	57.224	2.000	48.572	386.306	90.100	24.500
1173.199	16.426	2026.247	20.391	57.224	2.000	49.021	386.248	90.100	24.500
1173.299	16.718	2013.877	20.391	57.223	2.000	49.811	386.166	90.100	24.988
1173.399	17.034	2015.027	20.391	57.222	2.000	50.732	386.061	90.100	25.000
1173.499	17.356	1998.104	20.391	57.222	2.000	51.183	386.009	90.100	25.000
1173.599	17.632	1986.367	20.391	57.222	2.000	51.523	385.957	90.100	25.000
1173.699	17.894	1974.201	20.393	57.220	2.000	51.687	385.927	90.100	25.000
1173.799	18.178	1950.123	20.395	57.217	2.000	52.027	385.886	90.100	25.000
1173.899	18.468	1935.742	20.396	57.217	2.000	52.263	385.841	90.100	25.000
1173.999	18.761	1903.982	20.396	57.216	2.000	52.650	385.791	90.100	25.490
1174.099	19.035	1889.464	20.396	57.216	2.000	53.303	385.717	90.100	25.500
1174.199	19.297	1894.606	20.396	57.216	2.000	53.783	385.647	90.100	25.500
1174.299	19.588	1891.197	20.397	57.216	2.000	54.473	385.575	90.100	25.500
1174.399	19.862	1881.867	20.397	57.216	2.000	54.995	385.502	90.100	25.986
1174.499	20.121	1859.716	20.398	57.215	2.000	55.592	385.443	90.100	26.000
1174.599	20.398	1863.731	20.398	57.213	2.000	55.998	385.386	90.100	26.000
1174.699	20.667	1859.196	20.398	57.212	2.000	56.182	385.356	90.100	25.511
1174.799	20.936	1836.197	20.398	57.212	2.000	55.003	385.422	90.100	22.080
1174.899	21.164	1757.916	20.398	57.212	2.000	50.502	385.735	90.100	20.535
1174.999	21.364	1604.483	20.398	57.212	2.000	45.884	386.137	90.100	19.524
1175.099	21.543	1425.010	20.399	57.211	2.000	42.346	386.437	90.100	19.500
1175.199	21.710	1286.247	20.400	57.208	2.000	40.659	386.595	90.100	19.500
1175.299	21.883	1199.198	20.400	57.206	2.000	40.414	386.616	90.100	19.008
1175.399	22.049	1183.283	20.400	57.205	2.000	40.176	386.636	90.100	17.564
1175.499	22.205	1182.783	20.400	57.205	2.000	37.984	386.791	90.100	16.026
1175.599	22.326	1099.468	20.401	57.204	2.000	33.972	387.122	90.100	14.034
1175.699	22.455	940.787	20.401	57.205	2.000	29.927	387.464	90.100	13.509
1175.799	22.553	800.678	20.401	57.204	2.000	26.867	387.751	90.100	13.500
1175.899	22.633	704.355	20.401	57.202	2.000	25.668	387.872	90.100	13.500
1175.999	22.697	653.746	20.401	57.200	2.000	25.555	387.899	90.100	13.500
1176.099	22.795	637.017	20.401	57.198	2.000	26.088	387.867	90.100	13.500
1176.199	22.893	658.005	20.402	57.198	2.000	26.250	387.853	90.002	13.500
1176.299	22.990	666.156	20.402	57.198	2.000	26.350	387.857	90.000	13.500
1176.399	23.087	654.589	20.402	57.198	2.000	26.099	387.877	90.000	13.500
1176.499	23.186	636.028	20.403	57.198	2.000	25.404	387.938	90.000	12.034
1176.599	23.264	626.986	20.403	57.197	2.000	23.303	388.108	90.000	10.533
1176.699	23.313	561.529	20.403	57.195	2.000	20.509	388.338	90.000	10.500
1176.799	23.362	456.290	20.404	57.194	2.000	18.971	388.491	90.000	10.500
1176.899	23.410	390.576	20.404	57.193	2.000	18.523	388.548	90.000	10.500
1176.999	23.463	391.544	20.404	57.192	2.000	18.232	388.574	90.000	9.525
1177.099	23.503	385.739	20.405	57.191	2.000	16.465	388.711	90.000	4.581
1177.199	23.503	313.824	20.405	57.191	2.000	9.967	389.213	90.000	0.562
1177.299	23.486	123.865	20.406	57.191	2.000	2.836	389.842	90.000	0.010
1177.399	23.424	-107.906	20.408	57.190	2.000	-1.716	390.290	90.000	0.000
1177.499	23.335	-299.749	20.409	57.188	2.000	-7.692	390.811	90.000	0.000
1177.599	23.237	-513.730	20.408	57.186	2.000	-7.621	390.865	90.000	1.475
1177.699	23.156	-536.809	20.409	57.186	2.000	-5.816	390.749	90.000	1.500
1177.799	23.103	-454.303	20.409	57.186	2.000	-4.249	390.638	90.000	1.990
1177.899	23.046	-405.052	20.409	57.185	2.000	-3.212	390.583	90.000	2.000
1177.999	22.999	-377.339	20.408	57.185	2.000	-2.344	390.534	90.000	2.000
1178.099	22.939	-326.548	20.408	57.183	2.000	-2.251	390.535	90.000	2.000
1178.199	22.864	-317.440	20.408	57.183	2.000	-2.895	390.593	90.000	2.000
1178.299	22.815	-360.703	20.408	57.182	2.000	-3.322	390.637	90.000	0.040
1178.399	22.751	-370.284	20.408	57.182	2.000	-4.183	390.724	90.000	0.000
1178.499	22.668	-386.690	20.408	57.182	2.000	-5.552	390.855	90.000	0.000
1178.599	22.606	-443.528	20.409	57.182	2.000	-6.453	390.951	90.000	0.000
1178.699	22.510	-503.960	20.409	57.182	2.000	-6.994	391.015	90.000	0.000
1178.799	22.410	-516.872	20.409	57.180	2.000	-8.633	391.136	90.000	0.000
1178.899	22.288	-572.445	20.410	57.177	2.000	-14.105	391.573	90.000	0.000
1178.999	22.103	-797.315	20.410	57.176	2.000	-21.310	392.203	90.000	0.000
1179.099	21.881	-1161.530	20.411	57.176	2.000	-27.183	392.734	90.000	0.000
1179.199	21.596	-1460.757	20.411	57.176	2.000	-32.813	393.229	90.000	0.000
1179.299	21.294	-1748.563	20.410	57.175	2.000	-38.578	393.781	90.000	0.000
1179.399	20.956	-2029.775	20.412	57.176	2.000	-42.534	394.170	90.000	0.000
1179.499	20.600	-2231.248	20.412	57.173	2.000	-43.542	394.343	90.098	0.000
1179.599	20.238	-2266.607	20.412	57.170	2.000	-42.267	394.290	90.100	0.000
1179.699	19.928	-2219.176	20.410	57.168	2.000	-40.217	394.158	90.100	0.000
1179.799	19.606	-2155.325	20.410	57.167	2.000	-38.354	394.030	90.100	0.000
1179.899	19.294	-2128.821	20.411	57.167	2.000	-37.347	393.971	90.100	0.000
1179.999	18.972	-2081.394	20.411	57.166	2.000	-36.406	393.918	90.100	0.000
1180.099	18.675	-2058.016	20.412	57.167	2.000	-35.837	393.891	90.100	0.000
1180.199	18.386	-2054.820	20.411	57.166	2.000	-35.207	393.851	90.100	0.000
1180.299	18.078	-2069.233	20.410	57.164	2.000	-34.389	393.805	90.100	0.000
1180.399	17.750	-2063.519	20.411	57.162	2.000	-33.400	393.749	90.100	0.000
1180.499	17.459	-2029.933	20.411	57.161	2.000	-32.578	393.709	90.100	0.000
1180.599	17.158	-2027.765	20.411	57.162	2.000	-32.185	393.694	90.100	0.000
1180.699	16.834	-2036.301	20.411	57.161	2.000	-31.897	393.690	90.100	0.000
1180.799	16.533	-2070.635	20.412	57.160	2.000	-31.563	393.666	90.100	0.000
1180.899	16.230	-2083.598	20.411	57.160	2.000	-31.003	393.639	90.100	0.000
1180.999	15.900	-2076.061	20.410	57.157	2.000	-30.803	393.641	90.100	0.000
1181.099	15.592	-2108.034	20.410	57.153	2.000	-30.311	393.610	90.100	0.000
1181.199	15.259	-2112.156	20.410	57.152	2.000	-29.889	393.581	90.100	0.000
1181.299	14.933	-2138.425	20.410	57.151	2.000	-29.331	393.547	90.100	0.000
1181.399	14.626	-2154.377	20.411	57.152	2.000	-28.435	393.477	90.100	0.000
1181.499	14.302	-2117.245	20.410	57.152	2.000	-27.735	393.458	90.100	0.000
1181.599	13.989	-2127.981	20.412	57.151	2.000	-27.235	393.425	90.100	0.000
1181.699	13.647	-2136.759	20.411	57.150	2.000	-26.971	393.403	90.100	0.000
1181.799	13.316	-2155.798	20.412	57.146	2.000	-26.706	393.380	90.100	0.000
1181.899	12.981	-2217.476	20.413	57.144	2.000	-26.159	393.341	90.100	0.000
1181.999	12.668	-2226.481	20.414	57.143	2.000	-25.423	393.289	90.100	0.000
1182.099	12.327	-2201.040	20.412	57.143	2.000	-24.753	393.242	90.100	0.000
1182.199	11.988	-2222.318	20.412	57.143	2.000	-24.143	393.183	90.100	0.000
1182.299	11.656	-2234.570	20.412	57.143	2.000	-23.427	393.134	90.100	0.000
1182.399	11.313	-2225.482	20.413	57.141	2.000	-22.809	393.094	90.100	0.000
1182.499	10.982	-2238.417	20.413	57.137	2.000	-22.085	393.060	90.100	0.000
1182.599	10.672	-2267.908	20.413	57.137	2.000	-21.416	393.001	90.100	0.000
1182.699	10.332	-2264.244	20.413	57.135	2.000	-20.664	392.939	90.100	0.000
1182.799	9.987	-2252.692	20.413	57.134	2.000	-20.000	392.890	90.100	0.000
1182.899	9.651	-2258.636	20.413	57.135	2.000	-19.341	392.831	90.100	0.000
1182.999	9.309	-2282.668	20.413	57.134	2.000	-18.736	392.777	90.100	0.000
1183.099	8.974	-2303.460	20.414	57.134	2.000	-18.048	392.728	90.100	0.000
1183.199	8.632	-2311.390	20.412	57.130	2.000	-17.251	392.658	90.100	0.000
1183.299	8.281	-2312.840	20.411	57.125	2.000	-16.493	392.601	90.100	0.000
1183.399	7.902	-2326.251	20.411	57.125	2.000	-15.736	392.537	90.100	0.000
1183.499	7.562	-2340.579	20.411	57.124	2.000	-14.971	392.475	90.100	0.000
1183.599	7.221	-2333.343	20.411	57.124	2.000	-14.195	392.404	90.100	0.000
1183.699	6.882	-2334.461	20.412	57.124	2.000	-13.345	392.338	90.100	0.000
1183.799	6.538	-2326.995	20.411	57.124	2.000	-12.486	392.273	90.100	0.000
1183.899	6.188	-2321.427	20.411	57.119	2.000	-11.708	392.210	90.100	0.000
1183.999	5.847	-2326.611	20.410	57.114	2.000	-10.891	392.133	90.100	0.000
1184.099	5.513	-2333.478	20.409	57.112	2.000	-10.023	392.058	90.100	0.000
1184.199	5.170	-2320.584	20.409	57.112	2.000	-9.251	391.985	90.100	0.000
1184.299	4.828	-2306.074	20.410	57.112	2.000	-8.249	391.885	90.100	0.000
1184.399	4.494	-2278.689	20.409	57.111	2.000	-7.362	391.807	90.100	0.000
1184.499	4.195	-2224.903	20.409	57.112	2.000	-6.346	391.740	90.100	0.000
1184.599	3.860	-2163.059	20.409	57.108	2.000	-5.363	391.648	90.100	0.000
1184.699	3.569	-2124.101	20.409	57.103	2.000	-4.147	391.532	90.100	0.000
1184.799	3.274	-2129.886	20.408	57.100	2.000	-3.030	391.434	90.100	0.000
1184.899	2.983	-2194.356	20.409	57.099	2.000	-2.040	391.338	90.100	0.000
1184.999	2.696	-2253.852	20.409	57.099	2.000	-1.193	391.261	90.100	0.000
1185.099	2.390	-2268.012	20.409	57.098	2.000	-0.503	391.193	90.100	0.000
1185.199	2.060	-2257.151	20.409	57.099	2.000	0.039	391.146	90.100	0.000
1185.299	1.762	-2301.363	20.408	57.096	2.000	0.429	391.101	90.100	0.000
1185.399	1.414	-2340.442	20.407	57.091	2.000	0.506	391.085	90.100	0.000
1185.499	1.075	-2383.457	20.407	57.087	2.000	0.626	391.090	90.100	0.000
1185.599	0.733	-2399.806	20.406	57.086	2.000	0.984	391.051	90.100	0.000
1185.699	0.408	-2292.254	20.406	57.086	2.000	1.151	391.018	90.100	0.000
1185.799	0.159	-1916.588	20.407	57.086	2.000	1.238	391.011	90.100	0.000
1185.899	0.007	-12.300	20.406	57.085	2.000	1.266	391.003	90.100	0.000
1185.999	-0.099	-12.282	20.407	57.085	2.000	1.293	390.994	90.100	0.000
1186.099	-0.088	-12.177	20.405	57.080	2.000	1.330	390.987	90.100	0.000
1186.199	0.004	-12.303	20.405	57.073	2.000	1.096	391.001	90.100	0.000
1186.299	0.056	-12.032	20.404	57.072	2.000	0.805	391.020	90.100	0.000
1186.399	0.014	-12.192	20.404	57.072	2.000	0.603	391.038	90.100	0.000
1186.499	-0.040	-12.200	20.404	57.071	2.000	0.592	391.048	90.100	0.000
1186.599	-0.054	-12.264	20.403	57.071	2.000	0.540	391.048	90.100	0.000
1186.699	-0.001	-12.285	20.403	57.070	2.000	0.537	391.037	90.100	0.000
1186.799	0.010	-12.444	20.402	57.064	2.000	0.542	391.042	90.100	0.000
1186.899	0.010	-12.417	20.402	57.059	2.000	0.535	391.036	90.100	0.000
1186.999	0.003	-12.178	20.402	57.056	2.000	0.533	391.026	90.100	0.000
1187.099	-0.045	-12.358	20.402	57.056	2.000	0.536	391.033	90.100	0.000
1187.199	-0.001	-12.253	20.401	57.056	2.000	0.525	391.023	90.100	0.000
1187.299	0.010	-12.499	20.402	57.055	2.000	0.523	391.020	90.100	0.000
1187.399	0.009	-12.330	20.401	57.056	2.000	0.531	391.023	90.100	0.000
1187.499	0.009	-12.264	20.402	57.053	2.000	0.540	391.035	90.100	0.000
1187.599	0.010	-12.261	20.400	57.045	2.000	0.542	391.029	90.100	0.000
1187.699	0.009	-12.238	20.401	57.043	2.000	0.532	391.020	90.100	0.000
1187.799	0.009	-12.342	20.401	57.042	2.000	0.507	391.021	90.100	0.000
1187.899	0.010	-12.389	20.400	57.041	2.000	0.543	391.023	90.100	0.000
1187.999	0.010	-12.169	20.401	57.042	2.000	0.529	391.022	90.100	0.000
1188.099	0.009	-12.331	20.401	57.041	2.000	0.490	391.029	90.100	0.000
1188.199	0.010	-12.250	20.400	57.040	2.000	0.528	391.014	90.100	0.000
1188.299	0.010	-12.062	20.400	57.034	2.000	0.521	391.009	90.100	0.000
1188.399	0.010	-12.267	20.399	57.029	2.000	0.532	391.015	90.100	0.000
1188.499	0.009	-12.294	20.398	57.027	2.000	0.535	391.025	90.100	0.000
1188.599	0.010	-12.198	20.397	57.027	2.000	0.542	391.017	90.100	0.000
1188.699	0.009	-12.289	20.398	57.026	2.000	0.541	391.020	90.100	0.000
1188.799	0.010	-12.128	20.397	57.027	2.000	0.539	391.020	90.100	0.000
1188.899	0.010	-12.323	20.397	57.026	2.000	0.528	391.021	90.100	0.000
1188.999	0.010	-12.101	20.397	57.021	2.000	0.501	391.022	90.100	0.000
1189.099	0.009	-12.431	20.394	57.014	2.000	0.533	391.015	90.100	0.000
1189.199	0.010	-12.159	20.394	57.010	2.000	0.517	391.012	90.100	0.000
1189.299	0.010	-12.228	20.393	57.010	2.000	0.519	391.011	90.100	0.000
1189.399	0.009	-12.232	20.394	57.010	2.000	0.528	391.011	90.100	0.000
1189.499	0.009	-12.294	20.395	57.009	2.000	0.535	391.020	90.100	0.000
1189.599	0.010	-12.162	20.394	57.009	2.000	0.534	391.020	90.100	0.000
1189.699	0.009	-12.338	20.392	57.004	2.000	0.523	391.020	90.100	0.000
1189.799	0.010	-12.371	20.392	56.998	2.000	0.488	391.021	90.100	0.000
1189.899	0.010	-12.334	20.392	56.996	2.000	0.418	391.024	90.100	0.000
1189.999	0.010	-12.229	20.391	56.995	2.000	0.364	391.025	90.100	0.000
1190.099	0.010	-12.335	20.391	56.994	2.000	0.396	391.026	90.100	0.000
1190.199	0.010	-12.231	20.391	56.995	2.000	0.396	391.020	90.100	0.000
1190.299	0.009	-12.408	20.391	56.993	2.000	0.390	391.019	90.100	0.000
1190.399	0.010	-12.123	20.391	56.991	2.000	0.397	391.019	90.100	0.000
1190.499	0.010	-12.336	20.391	56.984	2.000	0.409	391.031	90.100	0.000
1190.599	0.010	-12.336	20.393	56.980	2.000	0.416	391.028	90.100	0.000
1190.699	0.010	-12.266	20.392	56.980	2.000	0.415	391.026	90.100	0.000
1190.799	0.009	-12.372	20.392	56.979	2.000	0.415	391.019	90.100	0.000
1190.899	0.010	-12.048	20.392	56.978	2.000	0.420	391.018	90.100	0.000
1190.999	0.009	-12.158	20.394	56.978	2.000	0.422	391.026	90.100	0.000
1191.099	0.010	-12.336	20.391	56.978	2.000	0.420	391.017	90.100	0.000
1191.199	0.010	-12.194	20.391	56.972	2.000	0.433	391.009	90.100	0.000
1191.299	0.010	-12.192	20.388	56.964	2.000	0.390	391.026	90.100	0.000
1191.399	0.009	-12.335	20.389	56.965	2.000	0.399	391.021	90.100	0.000
1191.499	0.010	-12.372	20.390	56.964	2.000	0.414	391.028	90.100	0.000
1191.599	0.009	-12.266	20.389	56.964	2.000	0.422	391.029	90.100	0.000
1191.699	0.010	-12.193	20.390	56.964	2.000	0.448	391.021	90.100	0.000
1191.799	0.009	-12.435	20.389	56.964	2.000	0.359	391.023	90.100	0.000
1191.899	0.009	-12.127	20.387	56.958	2.000	0.379	391.019	90.100	0.000
1191.999	0.009	-12.364	20.389	56.953	2.000	0.450	391.018	90.100	0.000
1192.099	0.010	-12.267	20.388	56.950	2.000	0.409	391.026	90.100	0.000
1192.199	0.009	-12.229	20.387	56.949	2.000	0.436	391.018	90.100	0.000
1192.299	0.009	-12.368	20.388	56.950	2.000	0.365	391.028	90.100	0.000
1192.399	0.010	-12.197	20.387	56.949	2.000	0.407	391.030	90.100	0.000
1192.499	0.009	-12.262	20.388	56.947	2.000	0.454	391.022	90.100	0.000
1192.599	0.010	-12.194	20.387	56.944	2.000	0.408	391.030	90.100	0.000
1192.699	0.010	-12.019	20.387	56.938	2.000	0.416	391.023	90.100	0.000
1192.799	0.010	-12.253	20.387	56.937	2.000	0.447	391.021	90.100	0.000
1192.899	0.010	-12.195	20.387	56.935	2.000	0.372	391.025	90.100	0.000
1192.999	0.010	-12.227	20.388	56.935	2.000	0.418	391.030	90.100	0.000
1193.099	0.009	-12.262	20.387	56.935	2.000	0.442	391.020	90.100	0.000
1193.199	0.010	-12.298	20.388	56.935	2.000	0.368	391.020	90.100	0.000
1193.299	0.009	-12.197	20.388	56.933	2.000	0.428	391.020	90.100	0.000
1193.399	0.009	-12.327	20.385	56.928	2.000	0.364	391.021	90.100	0.000
1193.499	0.010	-12.336	20.386	56.924	2.000	0.414	391.023	90.100	0.000
1193.599	0.010	-12.202	20.385	56.924	2.000	0.451	391.021	90.100	0.000
1193.699	0.008	-12.392	20.386	56.922	2.000	0.378	391.029	90.100	0.000
1193.799	0.010	-12.175	20.385	56.922	2.000	0.449	391.035	90.100	0.000
1193.899	0.010	-12.256	20.385	56.923	2.000	0.406	391.034	90.100	0.000
1193.999	0.009	-12.131	20.384	56.919	2.000	0.445	391.030	90.100	0.000
1194.099	0.009	-12.386	20.384	56.915	2.000	0.372	391.037	90.100	0.000
1194.199	0.010	-12.243	20.385	56.911	2.000	0.432	391.025	90.100	0.000
1194.299	0.010	-12.359	20.385	56.910	2.000	0.371	391.030	90.100	0.000
1194.399	0.009	-12.339	20.386	56.909	2.000	0.385	391.024	90.100	0.000
1194.499	0.010	-12.270	20.384	56.909	2.000	0.422	391.024	90.100	0.000
1194.599	0.010	-12.033	20.385	56.908	2.000	0.456	391.026	90.100	0.000
1194.699	0.010	-12.144	20.386	56.907	2.000	0.378	391.037	90.100	0.000
1194.799	0.010	-12.319	20.384	56.905	2.000	0.444	391.030	90.100	0.000
1194.899	0.009	-12.172	20.385	56.900	2.000	0.378	391.039	90.100	0.000
1194.999	0.009	-12.156	20.384	56.899	2.000	0.409	391.039	90.100	0.000
1195.099	0.010	-12.092	20.385	56.898	2.000	0.457	391.037	90.100	0.000
1195.199	0.010	-12.246	20.385	56.899	2.000	0.402	391.026	90.100	0.000
1195.299	0.010	-12.392	20.385	56.898	2.000	0.435	391.025	90.100	0.000
1195.399	0.010	-12.216	20.384	56.898	2.000	0.369	391.048	90.100	0.000
1195.499	0.010	-12.224	20.386	56.896	2.000	0.449	391.033	90.100	0.000
1195.599	0.010	-12.196	20.387	56.891	2.000	0.385	391.039	90.100	0.000
1195.699	0.009	-12.351	20.387	56.889	2.000	0.442	391.041	90.100	0.000
1195.799	0.010	-12.244	20.387	56.889	2.000	0.378	391.046	90.100	0.000
1195.899	0.009	-12.196	20.388	56.888	2.000	0.439	391.039	90.100	0.000
1195.999	0.010	-12.287	20.386	56.887	2.000	0.376	391.038	90.100	0.000
1196.099	0.010	-12.110	20.387	56.888	2.000	0.446	391.032	90.100	0.000
1196.199	0.010	-12.274	20.387	56.886	2.000	0.366	391.032	90.100	0.000
1196.299	0.009	-12.238	20.385	56.881	2.000	0.428	391.033	90.100	0.000
1196.399	0.010	-12.165	20.385	56.878	2.000	0.366	391.039	90.100	0.000
1196.499	0.010	-12.156	20.384	56.877	2.000	0.440	391.042	90.100	0.000
1196.599	0.009	-12.094	20.384	56.877	2.000	0.439	391.046	90.100	0.000
1196.699	0.010	-12.207	20.384	56.877	2.000	0.945	390.986	90.100	0.000
1196.799	0.045	-12.321	20.384	56.877	2.000	1.485	390.947	90.100	0.000
1196.899	0.168	2.663	20.384	56.876	2.000	1.781	390.926	90.100	0.000
1196.999	0.312	188.120	20.384	56.872	2.000	1.958	390.904	90.100	0.000
1197.099	0.393	440.877	20.386	56.869	2.000	2.039	390.904	90.100	0.000
1197.199	0.478	717.881	20.387	56.867	2.000	2.228	390.882	90.100	0.000
1197.299	0.617	801.079	20.387	56.866	2.000	2.258	390.870	90.100	0.000
1197.399	0.721	778.103	20.386	56.866	2.000	2.466	390.858	90.100	0.000
1197.499	0.849	759.459	20.387	56.867	2.000	2.459	390.864	90.100	0.000
1197.599	0.963	741.445	20.388	56.867	2.000	2.529	390.861	90.100	0.000
1197.699	1.065	702.851	20.388	56.864	2.000	2.466	390.865	90.100	0.000
1197.799	1.130	655.064	20.386	56.861	2.000	2.466	390.865	90.100	0.000
1197.899	1.215	602.535	20.384	56.860	2.000	2.414	390.860	90.100	1.963
1197.999	1.313	551.985	20.385	56.859	2.000	2.762	390.819	90.100	7.886
1198.099	1.454	545.717	20.385	56.858	2.000	3.994	390.711	90.100	10.920
