Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1310.499	5.987	-2433.285	20.324	50.527	2.000	-12.584	369.471	33.900	0.000
1310.599	5.647	-2425.150	20.324	50.530	2.000	-11.631	369.384	33.900	0.000
1310.699	5.288	-2415.281	20.327	50.538	2.000	-10.603	369.292	33.900	0.000
1310.799	4.935	-2401.145	20.329	50.544	2.000	-9.530	369.202	33.900	0.000
1310.899	4.596	-2354.370	20.330	50.546	2.000	-8.455	369.117	33.900	0.000
1310.999	4.252	-2304.311	20.328	50.547	2.000	-7.381	369.037	33.900	0.000
1311.099	3.939	-2269.478	20.330	50.548	2.000	-6.203	368.934	33.900	0.000
1311.199	3.650	-2229.929	20.329	50.548	2.000	-4.891	368.834	33.900	0.000
1311.299	3.340	-2209.050	20.329	50.551	2.000	-3.603	368.727	33.900	0.000
1311.399	3.027	-2224.050	20.331	50.558	2.000	-2.486	368.628	33.900	0.000
1311.499	2.723	-2238.531	20.332	50.563	2.000	-1.555	368.547	33.900	0.000
1311.599	2.430	-2212.848	20.331	50.565	2.000	-0.847	368.466	33.900	0.000
1311.699	2.141	-2175.932	20.331	50.565	2.000	-0.188	368.407	33.900	0.000
1311.799	1.847	-2132.293	20.332	50.566	2.000	0.318	368.362	33.900	0.000
1311.899	1.585	-2046.970	20.332	50.566	2.000	0.495	368.345	33.900	0.000
1311.999	1.326	-1933.279	20.331	50.567	2.000	0.527	368.345	33.900	0.000
1312.099	1.104	-1753.402	20.332	50.573	2.000	0.696	368.326	33.900	0.000
1312.199	0.928	-1440.838	20.332	50.579	2.000	0.963	368.298	33.900	0.000
1312.299	0.777	-1174.029	20.333	50.582	2.000	1.128	368.279	33.900	0.000
1312.399	0.631	-1048.628	20.333	50.583	2.000	1.256	368.263	33.900	0.000
1312.499	0.484	-997.589	20.333	50.583	2.000	1.358	368.247	33.900	0.000
1312.599	0.366	-957.867	20.333	50.583	2.000	1.414	368.238	33.900	0.000
1312.699	0.236	-880.883	20.334	50.583	2.000	1.420	368.236	33.900	0.000
1312.799	0.151	-711.364	20.334	50.586	2.000	1.435	368.226	33.900	0.000
1312.899	0.119	-343.048	20.336	50.591	2.000	1.451	368.219	33.900	0.000
1312.999	0.080	-70.989	20.336	50.594	2.000	1.516	368.217	33.900	0.000
1313.099	0.031	-12.171	20.337	50.595	2.000	1.589	368.209	33.900	0.000
1313.199	-0.025	-12.329	20.337	50.595	2.000	1.617	368.205	33.900	0.000
1313.299	-0.049	-12.315	20.337	50.595	2.000	1.604	368.205	33.900	0.000
1313.399	-0.015	-12.228	20.336	50.595	2.000	1.349	368.222	33.900	0.000
1313.499	0.010	-12.289	20.337	50.597	2.000	0.960	368.249	33.900	0.000
1313.599	0.010	-12.295	20.337	50.601	2.000	0.708	368.262	33.900	0.000
1313.699	-0.025	-12.369	20.337	50.603	2.000	0.599	368.270	33.900	0.000
1313.799	-0.016	-12.301	20.338	50.603	2.000	0.547	368.273	33.900	0.000
1313.899	0.010	-12.233	20.337	50.604	2.000	0.527	368.273	33.900	0.000
1313.999	0.010	-12.264	20.338	50.604	2.000	0.537	368.273	33.900	0.000
1314.099	0.010	-12.264	20.338	50.604	2.000	0.538	368.269	33.900	0.000
1314.199	0.009	-12.223	20.338	50.604	2.000	0.532	368.271	33.900	0.000
1314.299	0.009	-12.296	20.339	50.606	2.000	0.534	368.275	33.900	0.000
1314.399	0.009	-12.311	20.339	50.609	2.000	0.538	368.275	33.900	0.000
1314.499	0.009	-12.305	20.340	50.610	2.000	0.546	368.269	33.900	0.000
1314.599	0.010	-12.296	20.341	50.610	2.000	0.543	368.263	33.900	0.000
1314.699	0.010	-12.244	20.341	50.610	2.000	0.532	368.258	33.900	0.000
1314.799	0.010	-12.349	20.341	50.610	2.000	0.529	368.250	33.900	0.000
1314.899	0.009	-12.424	20.341	50.610	2.000	0.540	368.250	33.900	0.000
1314.999	0.009	-12.348	20.341	50.610	2.000	0.555	368.264	33.900	0.000
1315.099	0.010	-12.341	20.341	50.609	2.000	0.555	368.275	33.900	0.000
1315.199	0.009	-12.392	20.342	50.610	2.000	0.545	368.271	33.900	0.000
1315.299	0.009	-12.369	20.343	50.610	2.000	0.538	368.269	33.900	0.000
1315.399	0.010	-12.317	20.344	50.610	2.000	0.535	368.271	33.900	0.000
1315.499	0.010	-12.339	20.343	50.610	2.000	0.538	368.271	33.900	0.000
1315.599	0.010	-12.333	20.343	50.610	2.000	0.534	368.259	33.900	0.000
1315.699	0.010	-12.340	20.343	50.611	2.000	0.522	368.256	33.900	0.000
1315.799	0.010	-12.353	20.344	50.609	2.000	0.519	368.255	33.900	0.000
1315.899	0.010	-12.394	20.344	50.609	2.000	0.542	368.250	33.900	0.000
1315.999	0.010	-12.330	20.344	50.609	2.000	0.618	368.252	33.900	0.000
1316.099	0.010	-12.247	20.344	50.609	2.000	0.613	368.260	33.900	0.000
1316.199	0.010	-12.398	20.345	50.608	2.000	0.550	368.265	33.900	0.000
1316.299	0.010	-12.401	20.345	50.608	2.000	0.538	368.263	33.900	0.000
1316.399	0.010	-12.300	20.345	50.607	2.000	0.532	368.261	33.900	0.000
1316.499	0.010	-12.338	20.345	50.605	2.000	0.531	368.253	33.900	0.000
1316.599	0.009	-12.354	20.346	50.603	2.000	0.535	368.256	33.900	0.000
1316.699	0.010	-12.355	20.347	50.603	2.000	0.528	368.253	33.900	0.000
1316.799	0.010	-12.372	20.347	50.602	2.000	0.518	368.244	33.900	0.000
1316.899	0.010	-12.261	20.347	50.602	2.000	0.526	368.246	33.900	0.000
1316.999	0.009	-12.303	20.346	50.602	2.000	0.489	368.258	33.900	0.000
1317.099	0.010	-12.315	20.347	50.601	2.000	0.446	368.261	33.900	0.000
1317.199	0.010	-12.210	20.348	50.598	2.000	0.446	368.252	33.802	0.000
1317.299	0.009	-12.246	20.349	50.595	2.000	0.447	368.260	33.800	0.000
1317.399	0.009	-12.301	20.349	50.593	2.000	0.454	368.263	33.800	0.000
1317.499	0.010	-12.355	20.348	50.592	2.000	0.431	368.260	33.800	0.000
1317.599	0.009	-12.337	20.348	50.593	2.000	0.408	368.261	33.800	0.000
1317.699	0.009	-12.160	20.349	50.593	2.000	0.412	368.258	33.800	0.000
1317.799	0.009	-12.102	20.349	50.592	2.000	0.415	368.254	33.800	0.000
1317.899	0.009	-12.228	20.349	50.591	2.000	0.418	368.254	33.800	0.000
1317.999	0.010	-12.246	20.349	50.588	2.000	0.440	368.256	33.800	0.000
1318.099	0.010	-12.300	20.349	50.586	2.000	0.438	368.260	33.800	0.000
1318.199	0.010	-12.372	20.350	50.586	2.000	0.422	368.257	33.800	0.000
1318.299	0.010	-12.320	20.350	50.585	2.000	0.426	368.260	33.800	0.000
1318.399	0.010	-12.282	20.350	50.584	2.000	0.421	368.261	33.800	0.000
1318.499	0.010	-12.351	20.349	50.584	2.000	0.454	368.258	33.800	0.000
1318.599	0.010	-12.375	20.349	50.580	2.000	0.457	368.258	33.800	0.000
1318.699	0.009	-12.353	20.350	50.575	2.000	0.428	368.252	33.800	0.000
1318.799	0.009	-12.355	20.350	50.571	2.000	0.448	368.254	33.800	0.000
1318.899	0.010	-12.370	20.350	50.570	2.000	0.446	368.258	33.800	0.000
1318.999	0.010	-12.542	20.350	50.569	2.000	0.428	368.262	33.800	0.000
1319.099	0.010	-12.481	20.350	50.569	2.000	0.462	368.263	33.800	0.000
1319.199	0.010	-12.245	20.350	50.568	2.000	0.454	368.254	33.800	0.000
1319.299	0.010	-12.281	20.350	50.566	2.000	0.423	368.256	33.800	0.000
1319.399	0.010	-12.366	20.350	50.562	2.000	0.453	368.261	33.800	0.000
1319.499	0.010	-12.444	20.350	50.557	2.000	0.441	368.264	33.800	0.000
1319.599	0.010	-12.350	20.350	50.555	2.000	0.447	368.261	33.800	0.000
1319.699	0.010	-12.245	20.351	50.554	2.000	0.447	368.254	33.800	0.000
1319.799	0.010	-12.264	20.351	50.553	2.000	0.415	368.258	33.800	0.000
1319.899	0.010	-12.216	20.351	50.554	2.000	0.420	368.263	33.800	0.000
1319.999	0.010	-12.204	20.351	50.553	2.000	0.462	368.263	33.800	0.000
1320.099	0.010	-12.232	20.351	50.549	2.000	0.460	368.267	33.800	0.000
1320.199	0.010	-12.240	20.351	50.543	2.000	0.462	368.271	33.800	0.000
1320.299	0.010	-12.300	20.351	50.541	2.000	0.463	368.269	33.800	0.000
1320.399	0.010	-12.331	20.351	50.539	2.000	0.433	368.265	33.800	0.000
1320.499	0.009	-12.232	20.350	50.539	2.000	0.429	368.267	33.800	0.000
1320.599	0.009	-12.127	20.350	50.539	2.000	0.455	368.263	33.800	0.000
1320.699	0.010	-12.275	20.351	50.539	2.000	0.448	368.258	33.800	0.000
1320.799	0.010	-12.412	20.352	50.535	2.000	0.443	368.254	33.800	0.000
1320.899	0.010	-12.472	20.353	50.528	2.000	0.442	368.252	33.800	0.000
1320.999	0.010	-12.393	20.352	50.524	2.000	0.414	368.265	33.800	0.000
1321.099	0.010	-12.342	20.352	50.522	2.000	0.441	368.268	33.800	0.000
1321.199	0.010	-12.361	20.353	50.521	2.000	0.439	368.268	33.800	0.000
1321.299	0.010	-12.489	20.353	50.522	2.000	0.447	368.267	33.800	0.000
1321.399	0.010	-12.450	20.352	50.522	2.000	0.446	368.266	33.800	0.000
1321.499	0.009	-12.329	20.353	50.517	2.000	0.447	368.267	33.800	0.000
1321.599	0.009	-12.372	20.353	50.511	2.000	0.441	368.263	33.800	0.000
1321.699	0.009	-12.358	20.355	50.507	2.000	0.439	368.253	33.800	0.000
1321.799	0.010	-12.379	20.355	50.506	2.000	0.435	368.252	33.800	0.000
1321.899	0.010	-12.444	20.355	50.506	2.000	0.439	368.262	33.800	0.000
1321.999	0.010	-12.373	20.355	50.506	2.000	0.470	368.267	33.800	0.000
1322.099	0.010	-12.250	20.355	50.506	2.000	0.435	368.267	33.800	0.000
1322.199	0.010	-12.285	20.355	50.504	2.000	0.405	368.267	33.800	0.000
1322.299	0.009	-12.372	20.355	50.497	2.000	0.442	368.265	33.800	0.000
1322.399	0.009	-12.372	20.355	50.490	2.000	0.450	368.263	33.800	0.000
1322.499	0.009	-12.359	20.355	50.487	2.000	0.455	368.269	33.800	0.000
1322.599	0.009	-12.350	20.355	50.487	2.000	0.452	368.269	33.800	0.000
1322.699	0.009	-12.372	20.355	50.486	2.000	0.448	368.260	33.800	0.000
1322.799	0.009	-12.386	20.356	50.486	2.000	0.442	368.262	33.800	0.000
1322.899	0.009	-12.381	20.356	50.485	2.000	0.446	368.271	33.800	0.000
1322.999	0.009	-12.349	20.356	50.481	2.000	0.460	368.273	33.800	0.000
1323.099	0.010	-12.359	20.357	50.474	2.000	0.453	368.269	33.800	0.000
1323.199	0.010	-12.298	20.357	50.471	2.000	0.452	368.269	33.800	0.000
1323.299	0.010	-12.279	20.356	50.470	2.000	0.427	368.269	33.800	0.000
1323.399	0.010	-12.411	20.357	50.469	2.000	0.458	368.267	33.800	0.000
1323.499	0.010	-12.456	20.357	50.469	2.000	0.454	368.273	33.800	0.000
1323.599	0.009	-12.420	20.358	50.469	2.000	0.447	368.268	33.800	0.000
1323.699	0.010	-12.393	20.357	50.465	2.000	0.460	368.265	33.800	0.000
1323.799	0.010	-12.300	20.359	50.458	2.000	0.444	368.266	33.800	0.000
1323.899	0.010	-12.325	20.359	50.455	2.000	0.454	368.265	33.800	0.000
1323.999	0.010	-12.360	20.359	50.453	2.000	0.462	368.269	33.800	0.000
1324.099	0.010	-12.409	20.359	50.453	2.000	0.461	368.269	33.800	0.000
1324.199	0.010	-12.507	20.359	50.452	2.000	0.458	368.273	33.800	0.000
1324.299	0.009	-12.360	20.359	50.452	2.000	0.457	368.273	33.800	0.000
1324.399	0.009	-12.359	20.359	50.448	2.000	0.452	368.271	33.800	0.000
1324.499	0.009	-12.505	20.361	50.441	2.000	0.457	368.267	33.800	0.000
1324.599	0.009	-12.384	20.361	50.436	2.000	0.456	368.265	33.800	0.000
1324.699	0.009	-12.384	20.361	50.434	2.000	0.452	368.269	33.800	0.000
1324.799	0.009	-12.421	20.362	50.433	2.000	0.450	368.267	33.800	0.000
1324.899	0.010	-12.289	20.362	50.433	2.000	0.458	368.269	33.800	0.000
1324.999	0.009	-12.241	20.362	50.433	2.000	0.463	368.277	33.800	0.000
1325.099	0.009	-12.304	20.362	50.432	2.000	0.483	368.273	33.800	0.000
1325.199	0.010	-12.474	20.363	50.427	2.000	0.451	368.273	33.800	0.000
1325.299	0.009	-12.367	20.363	50.423	2.000	0.435	368.273	33.800	0.000
1325.399	0.010	-12.461	20.363	50.421	2.000	0.431	368.273	33.800	0.000
1325.499	0.009	-12.292	20.363	50.419	2.000	0.453	368.275	33.800	0.000
1325.599	0.010	-12.270	20.364	50.420	2.000	0.458	368.273	33.800	0.000
1325.699	0.010	-12.455	20.363	50.419	2.000	0.450	368.271	33.800	0.000
1325.799	0.010	-12.480	20.364	50.418	2.000	0.450	368.271	33.800	0.000
1325.899	0.010	-12.500	20.363	50.413	2.000	0.452	368.273	33.800	0.000
1325.999	0.010	-12.403	20.364	50.407	2.000	0.463	368.283	33.800	0.000
1326.099	0.009	-12.142	20.364	50.404	2.000	0.459	368.289	33.800	0.000
1326.199	0.009	-12.309	20.365	50.404	2.000	0.453	368.281	33.800	0.000
1326.299	0.010	-12.177	20.366	50.404	2.000	0.444	368.275	33.800	0.000
1326.399	0.010	-12.249	20.365	50.403	2.000	0.447	368.279	33.800	0.000
1326.499	0.010	-12.341	20.364	50.403	2.000	0.450	368.287	33.800	0.000
1326.599	0.009	-12.384	20.366	50.400	2.000	0.447	368.283	33.800	0.000
1326.699	0.010	-12.289	20.367	50.394	2.000	0.438	368.272	33.800	0.000
1326.799	0.010	-12.414	20.368	50.390	2.000	0.441	368.271	33.800	0.000
1326.899	0.009	-12.366	20.368	50.389	2.000	0.442	368.277	33.800	0.000
1326.999	0.010	-12.444	20.369	50.389	2.000	0.457	368.281	33.800	0.000
1327.099	0.009	-12.415	20.368	50.389	2.000	0.461	368.283	33.800	0.000
1327.199	0.010	-12.393	20.368	50.388	2.000	0.456	368.285	33.800	0.000
1327.299	0.010	-12.478	20.368	50.387	2.000	0.453	368.281	33.800	0.000
1327.399	0.010	-12.255	20.370	50.382	2.000	0.454	368.284	33.800	0.000
1327.499	0.010	-12.256	20.370	50.377	2.000	0.457	368.285	33.800	0.000
1327.599	0.010	-12.317	20.370	50.375	2.000	0.471	368.277	33.800	0.000
1327.699	0.010	-12.311	20.370	50.374	2.000	0.442	368.277	33.800	0.000
1327.799	0.010	-12.426	20.369	50.375	2.000	0.426	368.273	33.800	0.000
1327.899	0.009	-12.345	20.370	50.374	2.000	0.436	368.275	33.800	0.000
1327.999	0.010	-12.309	20.370	50.373	2.000	0.463	368.277	33.800	0.000
1328.099	0.010	-12.374	20.370	50.367	2.000	0.444	368.279	33.800	0.000
1328.199	0.010	-12.209	20.372	50.363	2.000	0.420	368.285	33.800	0.000
1328.299	0.010	-12.389	20.372	50.362	2.000	0.477	368.281	33.800	0.000
1328.399	0.010	-12.419	20.371	50.362	2.000	0.447	368.273	33.800	0.000
1328.499	0.010	-12.395	20.371	50.361	2.000	0.418	368.280	33.800	0.000
1328.599	0.009	-12.556	20.371	50.361	2.000	0.468	368.283	33.800	0.000
1328.699	0.009	-12.428	20.372	50.359	2.000	0.435	368.275	33.800	0.000
1328.799	0.010	-12.396	20.373	50.356	2.000	0.405	368.275	33.800	0.000
1328.899	0.009	-12.436	20.374	50.351	2.000	0.456	368.277	33.800	0.000
1328.999	0.009	-12.248	20.373	50.349	2.000	0.465	368.286	33.800	0.000
1329.099	0.010	-12.233	20.374	50.348	2.000	0.468	368.293	33.800	0.000
1329.199	0.010	-12.388	20.374	50.348	2.000	0.441	368.289	33.800	0.000
1329.299	0.010	-12.408	20.374	50.349	2.000	0.414	368.290	33.800	0.000
1329.399	0.010	-12.279	20.374	50.349	2.000	0.440	368.289	33.800	0.000
1329.499	0.010	-12.357	20.376	50.346	2.000	0.461	368.288	33.800	0.000
1329.599	0.010	-12.430	20.377	50.341	2.000	0.471	368.291	33.800	0.000
1329.699	0.010	-12.344	20.378	50.337	2.000	0.461	368.281	33.800	0.000
1329.799	0.010	-12.264	20.378	50.336	2.000	0.432	368.277	33.800	0.000
1329.899	0.010	-12.387	20.377	50.334	2.000	0.406	368.283	33.800	0.000
1329.999	0.010	-12.329	20.377	50.335	2.000	0.440	368.287	33.800	0.000
1330.099	0.010	-12.451	20.378	50.334	2.000	0.472	368.281	33.800	0.000
1330.199	0.010	-12.449	20.378	50.332	2.000	0.476	368.282	33.800	0.000
1330.299	0.010	-12.326	20.379	50.329	2.000	0.466	368.283	33.800	0.000
1330.399	0.010	-12.432	20.380	50.326	2.000	0.436	368.282	33.800	0.000
1330.499	0.010	-12.405	20.378	50.324	2.000	0.409	368.285	33.800	0.000
1330.599	0.010	-12.488	20.380	50.325	2.000	0.464	368.277	33.800	0.000
1330.699	0.010	-12.224	20.380	50.325	2.000	0.434	368.279	33.800	0.000
1330.799	0.010	-12.359	20.381	50.324	2.000	0.420	368.279	33.800	0.000
1330.899	0.009	-12.312	20.381	50.323	2.000	0.457	368.279	33.800	0.000
1330.999	0.010	-12.372	20.381	50.321	2.000	0.464	368.290	33.800	0.000
1331.099	0.010	-12.402	20.384	50.318	2.000	0.446	368.293	33.800	0.000
1331.199	0.010	-12.529	20.384	50.315	2.000	0.420	368.290	33.800	0.000
1331.299	0.010	-12.432	20.383	50.313	2.000	0.475	368.293	33.800	0.000
1331.399	0.010	-12.541	20.384	50.314	2.000	0.440	368.292	33.800	0.000
1331.499	0.010	-12.435	20.385	50.314	2.000	0.433	368.291	33.800	0.000
1331.599	0.010	-12.183	20.384	50.314	2.000	0.443	368.290	33.800	0.000
1331.699	0.010	-12.336	20.385	50.313	2.000	0.424	368.286	33.800	0.000
1331.799	0.010	-12.331	20.386	50.307	2.000	0.471	368.277	33.800	0.000
1331.899	0.010	-12.312	20.387	50.304	2.000	0.429	368.283	33.800	0.000
1331.999	0.010	-12.399	20.387	50.304	2.000	0.434	368.290	33.800	0.000
1332.099	0.010	-12.531	20.387	50.303	2.000	0.446	368.298	33.800	0.000
1332.199	0.010	-12.398	20.387	50.303	2.000	0.419	368.302	33.800	0.000
1332.299	0.010	-12.321	20.388	50.304	2.000	0.476	368.296	33.800	0.000
1332.399	0.010	-12.261	20.388	50.301	2.000	0.448	368.290	33.800	0.000
1332.499	0.009	-12.467	20.390	50.299	2.000	0.430	368.289	33.800	0.000
1332.599	0.010	-12.357	20.390	50.297	2.000	0.432	368.285	33.800	0.000
1332.699	0.010	-12.272	20.391	50.294	2.000	0.420	368.285	33.800	0.000
1332.799	0.009	-12.516	20.391	50.294	2.000	0.435	368.290	33.800	0.000
1332.899	0.010	-12.492	20.390	50.294	2.000	0.429	368.293	33.800	0.000
1332.999	0.010	-12.371	20.391	50.294	2.000	0.438	368.299	33.800	0.000
1333.099	0.009	-12.371	20.391	50.292	2.000	0.429	368.301	33.800	0.000
1333.199	0.010	-12.526	20.392	50.288	2.000	0.438	368.295	33.800	0.000
1333.299	0.010	-12.322	20.393	50.285	2.000	0.425	368.303	33.800	0.000
1333.399	0.010	-12.376	20.394	50.284	2.000	0.441	368.298	33.800	0.000
1333.499	0.010	-12.432	20.394	50.284	2.000	0.432	368.293	33.800	0.000
1333.599	0.010	-12.336	20.393	50.284	2.000	0.438	368.295	33.800	0.000
1333.699	0.010	-12.319	20.393	50.284	2.000	0.412	368.296	33.800	0.000
1333.799	0.010	-12.437	20.393	50.284	2.000	0.428	368.291	33.800	0.000
1333.899	0.009	-12.431	20.395	50.280	2.000	0.423	368.299	33.800	0.000
1333.999	0.009	-12.487	20.396	50.278	2.000	0.445	368.300	33.800	0.000
1334.099	0.010	-12.431	20.397	50.277	2.000	0.439	368.306	33.800	0.000
1334.199	0.010	-12.398	20.398	50.276	2.000	0.447	368.310	33.800	0.000
1334.299	0.010	-12.326	20.398	50.276	2.000	0.433	368.305	33.800	0.000
1334.399	0.010	-12.444	20.397	50.274	2.000	0.438	368.300	33.800	0.000
1334.499	0.010	-12.421	20.398	50.273	2.000	0.428	368.303	33.800	0.000
1334.599	0.009	-12.347	20.399	50.269	2.000	0.438	368.302	33.800	0.000
1334.699	0.010	-12.397	20.399	50.267	2.000	0.424	368.301	33.800	0.000
1334.799	0.010	-12.378	20.400	50.267	2.000	0.458	368.300	33.800	0.000
1334.899	0.009	-12.372	20.399	50.267	2.000	0.457	368.297	33.800	0.000
1334.999	0.009	-12.402	20.399	50.268	2.000	0.440	368.297	33.800	0.000
1335.099	0.010	-12.378	20.400	50.267	2.000	0.435	368.306	33.800	0.000
1335.199	0.009	-12.372	20.399	50.267	2.000	0.445	368.301	33.800	0.000
1335.299	0.009	-12.491	20.401	50.264	2.000	0.433	368.298	33.800	0.000
1335.399	0.010	-12.282	20.403	50.261	2.000	0.435	368.304	33.800	0.000
1335.499	0.010	-12.317	20.404	50.260	2.000	0.427	368.305	33.800	0.000
1335.599	0.010	-12.307	20.403	50.261	2.000	0.434	368.302	33.800	0.000
1335.699	0.010	-12.213	20.403	50.260	2.000	0.412	368.301	33.800	0.000
1335.799	0.010	-12.192	20.403	50.260	2.000	0.426	368.300	33.800	0.000
1335.899	0.010	-12.250	20.404	50.260	2.000	0.424	368.304	33.800	0.000
1335.999	0.009	-12.379	20.406	50.258	2.000	0.438	368.309	33.800	0.000
1336.099	0.010	-12.380	20.408	50.255	2.000	0.433	368.316	33.800	0.000
1336.199	0.009	-12.372	20.408	50.254	2.000	0.435	368.314	33.800	0.000
1336.299	0.009	-12.401	20.408	50.253	2.000	0.420	368.309	33.800	0.000
1336.399	0.009	-12.380	20.408	50.252	2.000	0.434	368.307	33.800	0.000
1336.499	0.010	-12.401	20.408	50.252	2.000	0.429	368.310	33.800	0.000
1336.599	0.010	-12.575	20.408	50.252	2.000	0.723	368.282	33.800	0.000
1336.699	0.054	-12.369	20.409	50.252	2.000	1.256	368.228	33.800	0.000
1336.799	0.181	29.341	20.410	50.249	2.000	1.661	368.196	33.800	0.000
1336.899	0.309	255.814	20.412	50.247	2.000	1.896	368.192	33.800	0.000
1336.999	0.411	493.564	20.412	50.247	2.000	2.081	368.182	33.800	0.000
1337.099	0.507	686.563	20.412	50.246	2.000	2.232	368.161	33.800	0.000
1337.199	0.625	769.415	20.413	50.245	2.000	2.379	368.144	33.800	1.966
1337.299	0.765	787.643	20.412	50.246	2.000	2.701	368.117	33.800	2.491
1337.399	0.912	871.942	20.413	50.245	2.000	3.224	368.077	33.800	3.973
1337.499	1.096	986.354	20.414	50.242	2.000	3.826	368.028	33.800	6.454
1337.599	1.294	1118.201	20.414	50.240	2.000	4.714	367.945	33.800	7.961
1337.699	1.525	1301.051	20.414	50.240	2.000	5.741	367.859	33.800	8.490
1337.799	1.769	1478.682	20.414	50.239	2.000	6.715	367.783	33.800	8.979
1337.899	2.037	1600.684	20.413	50.239	2.000	7.517	367.711	33.800	9.000
1337.999	2.281	1661.624	20.414	50.240	2.000	8.348	367.644	33.800	9.979
1338.099	2.527	1677.017	20.415	50.240	2.000	9.100	367.579	33.800	10.489
1338.199	2.811	1710.022	20.416	50.237	2.000	9.950	367.506	33.800	10.989
1338.299	3.067	1755.387	20.417	50.236	2.000	10.805	367.433	33.800	11.485
1338.399	3.348	1777.766	20.418	50.236	2.000	11.455	367.369	33.800	11.500
1338.499	3.606	1782.798	20.418	50.235	2.000	12.097	367.317	33.800	11.500
1338.599	3.865	1768.352	20.418	50.234	2.000	12.693	367.266	33.800	12.467
1338.699	4.128	1743.368	20.419	50.235	2.000	13.295	367.201	33.800	13.928
1338.799	4.392	1726.401	20.419	50.235	2.000	14.232	367.113	33.800	15.462
1338.899	4.662	1773.570	20.420	50.233	2.000	15.649	366.991	33.800	16.468
1338.999	4.994	1877.414	20.421	50.230	2.000	17.260	366.855	33.800	16.992
1339.099	5.295	1970.287	20.421	50.228	2.000	18.874	366.726	33.800	17.000
1339.199	5.623	2043.329	20.421	50.228	2.000	20.261	366.609	33.800	17.000
1339.299	5.926	2093.015	20.421	50.228	2.000	21.359	366.509	33.800	17.000
1339.399	6.231	2101.604	20.421	50.227	2.000	22.244	366.426	33.800	17.000
1339.499	6.551	2090.829	20.421	50.228	2.000	23.223	366.344	33.800	17.491
1339.599	6.848	2087.535	20.421	50.227	2.000	24.189	366.253	33.800	17.991
1339.699	7.181	2091.611	20.423	50.225	2.000	25.203	366.148	33.800	18.000
1339.799	7.503	2096.870	20.425	50.225	2.000	26.289	366.048	33.800	18.488
1339.899	7.823	2112.063	20.425	50.226	2.000	27.317	365.961	33.800	18.500
1339.999	8.143	2117.126	20.424	50.225	2.000	28.378	365.871	33.800	18.975
1340.099	8.457	2123.494	20.425	50.226	2.000	29.592	365.762	33.800	19.000
1340.199	8.773	2127.333	20.425	50.225	2.000	30.744	365.652	33.800	19.978
1340.299	9.091	2130.501	20.426	50.224	2.000	31.945	365.537	33.800	20.000
1340.399	9.425	2151.145	20.426	50.222	2.000	33.032	365.442	33.800	20.000
1340.499	9.745	2169.999	20.426	50.221	2.000	34.185	365.344	33.800	20.488
1340.599	10.058	2170.361	20.427	50.221	2.000	35.300	365.230	33.800	20.500
1340.699	10.387	2172.842	20.427	50.220	2.000	36.149	365.148	33.800	20.500
1340.799	10.696	2162.851	20.428	50.220	2.000	36.879	365.079	33.800	20.988
1340.899	11.025	2156.046	20.427	50.221	2.000	37.642	365.003	33.800	21.000
1340.999	11.331	2128.405	20.427	50.220	2.000	38.223	364.947	33.800	21.000
1341.099	11.639	2094.364	20.429	50.220	2.000	38.623	364.902	33.800	21.000
1341.199	11.953	2065.798	20.431	50.218	2.000	39.214	364.837	33.800	20.509
1341.299	12.253	2048.277	20.432	50.217	2.000	39.610	364.795	33.800	20.012
1341.399	12.532	2018.108	20.431	50.217	2.000	38.671	364.841	33.800	15.103
1341.499	12.784	1927.015	20.433	50.216	2.000	35.415	365.062	33.800	14.017
1341.599	12.995	1722.097	20.433	50.216	2.000	31.347	365.383	33.800	14.000
1341.699	13.173	1462.930	20.432	50.216	2.000	28.414	365.627	33.800	14.000
1341.799	13.343	1271.859	20.431	50.215	2.000	26.829	365.765	33.800	14.000
1341.899	13.514	1184.274	20.433	50.215	2.000	26.464	365.800	33.800	14.000
1341.999	13.684	1163.109	20.434	50.215	2.000	26.616	365.789	33.800	14.000
1342.099	13.840	1155.789	20.433	50.214	2.000	26.516	365.796	33.800	14.000
1342.199	14.021	1141.975	20.434	50.213	2.000	26.485	365.792	33.800	13.512
1342.299	14.184	1125.520	20.434	50.215	2.000	26.472	365.783	33.800	13.500
1342.399	14.331	1090.576	20.434	50.214	2.000	26.027	365.816	33.800	13.500
1342.499	14.494	1058.138	20.434	50.213	2.000	25.821	365.838	33.800	13.989
1342.599	14.645	1044.502	20.435	50.212	2.000	26.170	365.806	33.800	14.000
1342.699	14.808	1054.169	20.437	50.210	2.000	26.805	365.752	33.800	14.984
1342.799	14.964	1080.068	20.437	50.210	2.000	27.634	365.677	33.800	15.000
1342.899	15.142	1100.981	20.438	50.210	2.000	28.692	365.587	33.800	15.000
1342.999	15.306	1117.508	20.438	50.210	2.000	29.407	365.522	33.800	15.000
1343.099	15.480	1137.301	20.438	50.211	2.000	29.687	365.494	33.800	15.000
1343.199	15.640	1146.647	20.439	50.210	2.000	29.950	365.471	33.800	15.000
1343.299	15.820	1151.524	20.440	50.209	2.000	30.115	365.452	33.800	15.000
