Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1068.599	27.688	462.733	20.811	47.302	2.000	25.772	355.610	18.500	12.500
1068.699	27.763	436.690	20.811	47.302	2.000	25.811	355.604	18.500	12.500
1068.799	27.818	450.005	20.811	47.302	2.000	25.870	355.600	18.500	12.500
1068.899	27.879	455.345	20.810	47.300	2.000	25.721	355.605	18.500	12.500
1068.999	27.930	428.590	20.810	47.299	2.000	25.594	355.604	18.500	12.500
1069.099	27.981	439.426	20.810	47.298	2.000	25.809	355.590	18.500	12.500
1069.199	28.045	446.324	20.810	47.298	2.000	25.860	355.585	18.500	12.500
1069.299	28.113	432.966	20.810	47.298	2.000	25.768	355.585	18.500	12.500
1069.399	28.167	444.644	20.810	47.297	2.000	25.840	355.583	18.500	12.500
1069.499	28.221	444.209	20.810	47.297	2.000	25.532	355.608	18.500	11.517
1069.599	28.247	387.586	20.809	47.297	2.000	23.146	355.773	18.500	10.026
1069.699	28.270	309.087	20.808	47.296	2.000	19.431	356.056	18.500	9.017
1069.799	28.291	222.381	20.808	47.296	2.000	16.210	356.323	18.500	8.511
1069.899	28.291	136.024	20.808	47.296	2.000	13.244	356.564	18.500	7.029
1069.999	28.272	70.525	20.807	47.296	2.000	10.590	356.779	18.500	6.509
1070.099	28.241	11.685	20.807	47.297	2.000	8.290	356.979	18.500	5.519
1070.199	28.222	-59.800	20.807	47.297	2.000	5.693	357.181	18.500	4.029
1070.299	28.186	-117.773	20.807	47.297	2.000	2.978	357.387	18.500	3.020
1070.399	28.138	-176.940	20.806	47.297	2.000	0.836	357.573	18.500	3.000
1070.499	28.059	-290.684	20.805	47.297	2.000	-2.557	357.876	18.500	3.000
1070.599	28.011	-367.499	20.804	47.297	2.000	-4.381	358.056	18.500	3.000
1070.699	27.962	-327.048	20.805	47.296	2.000	-3.444	358.005	18.500	3.000
1070.799	27.901	-319.317	20.805	47.296	2.000	-3.002	357.982	18.500	3.000
1070.899	27.833	-317.385	20.806	47.295	2.000	-2.934	357.986	18.500	3.000
1070.999	27.784	-303.246	20.806	47.296	2.000	-2.870	357.983	18.500	3.000
1071.099	27.735	-311.616	20.804	47.297	2.000	-2.607	357.974	18.500	3.493
1071.199	27.687	-296.227	20.802	47.297	2.000	-1.921	357.934	18.500	3.993
1071.299	27.651	-251.449	20.802	47.296	2.000	-0.903	357.845	18.500	4.492
1071.399	27.629	-225.039	20.802	47.295	2.000	0.656	357.723	18.500	4.500
1071.499	27.590	-186.869	20.802	47.296	2.000	1.921	357.644	18.500	4.992
1071.599	27.558	-153.062	20.801	47.296	2.000	2.408	357.620	18.500	5.000
1071.699	27.541	-154.605	20.800	47.297	2.000	3.024	357.565	18.500	5.000
1071.799	27.506	-133.430	20.799	47.297	2.000	3.590	357.516	18.500	5.000
1071.899	27.483	-107.811	20.799	47.297	2.000	3.654	357.516	18.500	5.000
1071.999	27.455	-132.956	20.799	47.298	2.000	3.532	357.528	18.500	5.000
1072.099	27.433	-147.342	20.798	47.298	2.000	3.398	357.543	18.500	5.000
1072.199	27.394	-125.436	20.798	47.298	2.000	3.312	357.551	18.500	5.000
1072.299	27.356	-133.611	20.798	47.297	2.000	3.288	357.551	18.500	5.000
1072.399	27.335	-149.094	20.799	47.298	2.000	3.273	357.559	18.500	5.000
1072.499	27.309	-127.519	20.798	47.298	2.000	3.449	357.553	18.500	5.000
1072.599	27.287	-124.881	20.796	47.299	2.000	3.584	357.553	18.402	5.000
1072.699	27.261	-137.818	20.794	47.300	2.000	3.603	357.557	18.400	5.489
1072.799	27.240	-117.499	20.794	47.300	2.000	3.874	357.535	18.400	5.500
1072.899	27.217	-103.434	20.795	47.300	2.000	4.482	357.486	18.400	5.982
1072.999	27.212	-95.929	20.795	47.301	2.000	5.346	357.420	18.400	6.493
1073.099	27.191	-56.978	20.796	47.302	2.000	6.380	357.336	18.400	6.500
1073.199	27.168	-25.172	20.795	47.303	2.000	7.144	357.275	18.400	6.500
1073.299	27.168	-26.602	20.794	47.305	2.000	7.576	357.238	18.400	6.500
1073.399	27.167	-16.610	20.792	47.304	2.000	7.808	357.205	18.400	6.500
1073.499	27.168	2.584	20.791	47.305	2.000	7.794	357.211	18.400	6.500
1073.599	27.153	-17.397	20.791	47.305	2.000	7.592	357.233	18.400	5.544
1073.699	27.116	-44.835	20.791	47.305	2.000	6.139	357.344	18.400	4.542
1073.799	27.093	-75.275	20.791	47.304	2.000	4.198	357.494	18.400	4.500
1073.899	27.058	-133.961	20.790	47.305	2.000	3.175	357.584	18.400	4.500
1073.999	27.019	-166.022	20.789	47.307	2.000	2.417	357.660	18.400	4.500
1074.099	26.981	-163.256	20.787	47.309	2.000	1.404	357.741	18.400	0.087
1074.199	26.905	-236.859	20.786	47.310	2.000	-2.312	358.002	18.400	0.000
1074.299	26.830	-387.674	20.786	47.310	2.000	-6.601	358.344	18.400	0.000
1074.399	26.731	-458.480	20.787	47.310	2.000	-8.511	358.539	18.400	0.000
1074.499	26.648	-499.886	20.786	47.310	2.000	-9.567	358.656	18.400	0.000
1074.599	26.584	-546.908	20.786	47.312	2.000	-10.171	358.733	18.400	0.000
1074.699	26.485	-532.261	20.784	47.313	2.000	-10.138	358.738	18.400	0.000
1074.799	26.388	-533.702	20.784	47.316	2.000	-9.995	358.735	18.400	0.000
1074.899	26.292	-579.633	20.785	47.317	2.000	-10.118	358.756	18.400	0.000
1074.999	26.195	-594.099	20.785	47.317	2.000	-10.137	358.766	18.400	0.000
1075.099	26.097	-595.208	20.784	47.317	2.000	-10.263	358.787	18.400	0.000
1075.199	25.997	-617.576	20.784	47.318	2.000	-10.231	358.791	18.499	0.000
1075.299	25.901	-619.733	20.784	47.318	2.000	-10.116	358.783	18.500	0.000
1075.399	25.806	-605.086	20.785	47.321	2.000	-10.076	358.785	18.500	0.000
1075.499	25.710	-628.755	20.783	47.323	2.000	-9.979	358.789	18.500	0.000
1075.599	25.597	-650.211	20.783	47.324	2.000	-9.878	358.795	18.500	0.000
1075.699	25.463	-629.547	20.782	47.325	2.000	-9.746	358.793	18.500	0.000
1075.799	25.350	-668.466	20.782	47.324	2.000	-10.790	358.859	18.500	0.000
1075.899	25.183	-808.992	20.782	47.325	2.000	-15.581	359.208	18.500	0.000
1075.999	24.980	-1017.912	20.782	47.326	2.000	-22.782	359.785	18.500	0.000
1076.099	24.753	-1240.396	20.782	47.327	2.000	-29.946	360.379	18.500	0.000
1076.199	24.480	-1494.068	20.780	47.330	2.000	-36.288	360.919	18.500	0.000
1076.299	24.227	-1661.260	20.779	47.333	2.000	-39.734	361.244	18.500	0.000
1076.399	23.976	-1673.830	20.778	47.334	2.000	-40.733	361.362	18.500	0.000
1076.499	23.695	-1699.128	20.778	47.335	2.000	-41.134	361.426	18.500	0.000
1076.599	23.442	-1740.910	20.778	47.334	2.000	-41.141	361.467	18.500	0.000
1076.699	23.180	-1724.962	20.778	47.334	2.000	-40.342	361.419	18.500	0.000
1076.799	22.990	-1640.222	20.777	47.335	2.000	-36.636	361.107	18.500	0.000
1076.899	22.831	-1419.669	20.777	47.337	2.000	-28.558	360.469	18.500	0.000
1076.999	22.734	-1070.449	20.776	47.339	2.000	-18.560	359.703	18.500	0.000
1077.099	22.635	-723.972	20.777	47.340	2.000	-11.692	359.184	18.500	0.000
1077.199	22.543	-595.329	20.777	47.341	2.000	-9.457	359.011	18.500	0.000
1077.299	22.465	-586.452	20.776	47.340	2.000	-8.522	358.924	18.500	0.000
1077.399	22.394	-543.499	20.777	47.340	2.000	-7.924	358.876	18.500	0.000
1077.499	22.306	-495.850	20.776	47.341	2.000	-7.877	358.867	18.500	0.000
1077.599	22.247	-504.299	20.773	47.343	2.000	-7.785	358.863	18.500	0.000
1077.699	22.150	-519.204	20.772	47.345	2.000	-7.709	358.857	18.500	0.000
1077.799	22.063	-512.612	20.772	47.347	2.000	-7.729	358.849	18.500	0.000
1077.899	22.006	-495.154	20.772	47.348	2.000	-7.707	358.853	18.500	0.000
1077.999	21.909	-506.916	20.772	47.347	2.000	-7.676	358.853	18.500	0.000
1078.099	21.831	-522.640	20.772	47.347	2.000	-7.634	358.853	18.500	0.000
1078.199	21.761	-511.845	20.771	47.348	2.000	-7.487	358.838	18.500	0.000
1078.299	21.663	-490.146	20.770	47.348	2.000	-7.565	358.834	18.500	0.000
1078.399	21.572	-510.794	20.768	47.351	2.000	-8.088	358.872	18.500	0.000
1078.499	21.495	-557.548	20.768	47.353	2.000	-8.866	358.936	18.500	0.000
1078.599	21.362	-592.772	20.767	47.353	2.000	-10.866	359.095	18.500	0.000
1078.699	21.211	-698.715	20.767	47.354	2.000	-15.310	359.431	18.500	0.000
1078.799	21.025	-953.248	20.767	47.354	2.000	-21.187	359.894	18.500	0.000
1078.899	20.784	-1248.635	20.767	47.353	2.000	-27.057	360.381	18.500	0.000
1078.999	20.556	-1479.423	20.766	47.355	2.000	-32.543	360.848	18.500	0.000
1079.099	20.236	-1701.609	20.767	47.357	2.000	-36.711	361.214	18.500	0.000
1079.199	19.944	-1856.412	20.765	47.358	2.000	-38.519	361.394	18.500	0.000
1079.299	19.647	-1917.058	20.765	47.360	2.000	-38.869	361.448	18.500	0.000
1079.399	19.351	-1933.110	20.765	47.360	2.000	-38.671	361.453	18.500	0.000
1079.499	19.061	-1929.668	20.765	47.359	2.000	-38.293	361.446	18.500	0.000
1079.599	18.770	-1953.778	20.765	47.360	2.000	-37.730	361.417	18.500	0.000
1079.699	18.491	-1936.273	20.765	47.360	2.000	-36.149	361.311	18.500	0.000
1079.799	18.240	-1868.562	20.762	47.361	2.000	-33.714	361.140	18.500	0.000
1079.899	17.969	-1748.734	20.759	47.362	2.000	-31.724	360.998	18.500	0.000
1079.999	17.727	-1695.274	20.760	47.364	2.000	-30.147	360.878	18.500	0.000
1080.099	17.483	-1656.311	20.759	47.364	2.000	-29.221	360.819	18.500	0.000
1080.199	17.227	-1667.447	20.758	47.364	2.000	-29.109	360.822	18.500	0.000
1080.299	16.972	-1718.935	20.758	47.363	2.000	-29.433	360.845	18.500	0.000
1080.399	16.683	-1732.097	20.758	47.364	2.000	-29.521	360.854	18.500	0.000
1080.499	16.404	-1761.844	20.757	47.365	2.000	-29.516	360.863	18.500	0.000
1080.599	16.154	-1804.646	20.755	47.367	2.000	-30.308	360.942	18.500	0.000
1080.699	15.854	-1899.875	20.755	47.368	2.000	-30.904	361.007	18.500	0.000
1080.799	15.561	-1954.598	20.754	47.368	2.000	-30.523	360.992	18.500	0.000
1080.899	15.268	-1920.039	20.755	47.368	2.000	-30.112	360.971	18.500	0.000
1080.999	14.969	-1949.253	20.754	47.368	2.000	-29.820	360.946	18.500	0.000
1081.099	14.636	-1987.914	20.755	47.368	2.000	-29.753	360.949	18.500	0.000
1081.199	14.338	-2026.463	20.754	47.368	2.000	-30.101	360.992	18.500	0.000
1081.299	14.004	-2111.722	20.754	47.370	2.000	-29.988	360.987	18.500	0.000
1081.399	13.704	-2106.650	20.752	47.370	2.000	-29.105	360.929	18.500	0.000
1081.499	13.395	-2069.193	20.752	47.370	2.000	-28.332	360.879	18.500	0.000
1081.599	13.080	-2080.416	20.752	47.371	2.000	-27.453	360.808	18.500	0.000
1081.699	12.804	-2032.239	20.752	47.370	2.000	-25.801	360.684	18.500	0.000
1081.799	12.543	-1924.372	20.752	47.370	2.000	-23.884	360.533	18.500	0.000
1081.899	12.317	-1822.333	20.751	47.372	2.000	-20.848	360.283	18.500	0.000
1081.999	12.139	-1551.114	20.750	47.373	2.000	-16.257	359.914	18.500	0.000
1082.099	11.998	-1189.566	20.748	47.375	2.000	-12.291	359.605	18.500	0.000
1082.199	11.885	-995.942	20.748	47.374	2.000	-10.120	359.440	18.500	0.000
1082.299	11.755	-922.461	20.748	47.375	2.000	-8.951	359.343	18.500	0.000
1082.399	11.644	-866.908	20.748	47.374	2.000	-8.148	359.267	18.500	0.000
1082.499	11.514	-811.192	20.748	47.375	2.000	-7.473	359.214	18.500	0.000
1082.599	11.416	-783.667	20.747	47.374	2.000	-6.946	359.175	18.500	0.000
1082.699	11.315	-770.527	20.744	47.376	2.000	-6.793	359.152	18.500	0.000
1082.799	11.175	-758.075	20.743	47.379	2.000	-6.717	359.141	18.500	0.000
1082.899	11.076	-749.648	20.741	47.380	2.000	-6.611	359.129	18.500	0.000
1082.999	10.960	-760.704	20.742	47.378	2.000	-6.510	359.121	18.500	0.000
1083.099	10.833	-765.220	20.741	47.379	2.000	-6.351	359.115	18.500	0.000
1083.199	10.737	-749.376	20.741	47.379	2.000	-6.131	359.090	18.500	0.000
1083.299	10.690	-711.009	20.741	47.380	2.000	-4.623	358.950	18.500	0.000
1083.399	10.640	-533.872	20.741	47.381	2.000	-2.362	358.770	18.500	0.000
1083.499	10.593	-349.035	20.739	47.382	2.000	-1.528	358.709	18.500	0.000
1083.599	10.542	-343.493	20.738	47.384	2.000	-1.510	358.708	18.500	0.000
1083.699	10.462	-348.503	20.738	47.382	2.000	-1.432	358.697	18.500	0.000
1083.799	10.413	-343.441	20.736	47.383	2.000	-1.398	358.688	18.500	0.000
1083.899	10.364	-351.783	20.738	47.384	2.000	-1.336	358.683	18.500	0.000
1083.999	10.321	-338.541	20.737	47.383	2.000	-1.337	358.678	18.500	0.000
1084.099	10.265	-336.845	20.737	47.382	2.000	-1.377	358.682	18.500	0.000
1084.199	10.218	-354.288	20.736	47.383	2.000	-1.293	358.670	18.500	0.000
1084.299	10.167	-344.523	20.733	47.385	2.000	-1.215	358.653	18.500	0.000
1084.399	10.121	-330.456	20.733	47.385	2.000	-1.235	358.653	18.500	0.000
1084.499	10.071	-320.879	20.732	47.385	2.000	-1.231	358.653	18.500	0.000
1084.599	10.024	-336.115	20.733	47.384	2.000	-1.240	358.655	18.500	0.000
1084.699	9.973	-341.786	20.733	47.385	2.000	-1.181	358.652	18.500	0.000
1084.799	9.928	-328.636	20.732	47.385	2.000	-1.049	358.638	18.500	0.000
1084.899	9.878	-327.094	20.730	47.387	2.000	-1.092	358.633	18.500	0.000
1084.999	9.830	-330.673	20.728	47.388	2.000	-1.139	358.639	18.500	0.000
1085.099	9.779	-338.311	20.729	47.390	2.000	-1.043	358.631	18.500	0.000
1085.199	9.732	-330.216	20.729	47.389	2.000	-0.994	358.620	18.500	0.000
1085.299	9.682	-311.193	20.729	47.389	2.000	-1.027	358.622	18.500	0.000
1085.399	9.635	-318.528	20.729	47.390	2.000	-1.004	358.620	18.500	0.000
1085.499	9.585	-314.317	20.728	47.390	2.000	-0.977	358.620	18.500	0.000
1085.599	9.538	-321.705	20.727	47.391	2.000	-0.947	358.622	18.500	0.000
1085.699	9.521	-315.973	20.725	47.391	2.000	-0.887	358.613	18.500	0.000
1085.799	9.472	-321.762	20.725	47.390	2.000	-0.876	358.608	18.500	0.000
1085.899	9.421	-325.218	20.724	47.392	2.000	-0.881	358.609	18.500	0.000
1085.999	9.373	-321.538	20.725	47.392	2.000	-0.842	358.604	18.500	0.000
1086.099	9.325	-318.030	20.724	47.391	2.000	-0.822	358.608	18.500	0.000
1086.199	9.277	-305.899	20.726	47.393	2.000	-0.798	358.603	18.500	0.000
1086.299	9.228	-307.874	20.721	47.390	2.000	-0.819	358.595	18.500	0.000
1086.399	9.178	-307.044	20.720	47.391	2.000	-0.794	358.591	18.500	0.000
1086.499	9.146	-309.620	20.720	47.391	2.000	-0.754	358.594	18.500	0.000
1086.599	9.099	-301.973	20.720	47.393	2.000	-0.700	358.599	18.500	0.000
1086.699	9.050	-300.209	20.719	47.391	2.000	-0.681	358.599	18.500	0.000
1086.799	8.998	-305.056	20.719	47.392	2.000	-0.714	358.599	18.500	0.000
1086.899	8.953	-304.602	20.720	47.391	2.000	-0.635	358.590	18.500	0.000
1086.999	8.903	-310.173	20.719	47.392	2.000	-0.580	358.583	18.500	0.000
1087.099	8.887	-300.972	20.717	47.393	2.000	-0.603	358.587	18.500	0.000
1087.199	8.840	-285.114	20.715	47.393	2.000	-0.636	358.588	18.500	0.000
1087.299	8.792	-290.680	20.715	47.393	2.000	-0.631	358.580	18.500	0.000
1087.399	8.757	-298.707	20.717	47.394	2.000	-0.578	358.576	18.500	0.000
1087.499	8.709	-299.769	20.716	47.394	2.000	-0.550	358.577	18.500	0.000
1087.599	8.661	-289.363	20.716	47.394	2.000	-0.528	358.579	18.500	0.000
1087.699	8.610	-280.475	20.714	47.395	2.000	-0.491	358.578	18.500	0.000
1087.799	8.564	-296.820	20.714	47.394	2.000	-0.519	358.577	18.500	0.000
1087.899	8.548	-289.755	20.713	47.394	2.000	-0.478	358.576	18.500	0.000
1087.999	8.516	-294.618	20.713	47.393	2.000	-0.260	358.549	18.500	2.943
1088.099	8.469	-244.409	20.713	47.394	2.000	0.524	358.478	18.500	3.980
1088.199	8.511	-142.428	20.713	47.393	2.000	2.268	358.313	18.500	4.980
1088.299	8.559	55.523	20.714	47.393	2.000	4.893	358.092	18.500	6.469
1088.399	8.619	297.283	20.714	47.394	2.000	7.190	357.930	18.500	6.500
1088.499	8.702	394.367	20.712	47.395	2.000	8.479	357.828	18.500	6.500
1088.599	8.768	464.561	20.710	47.395	2.000	9.330	357.763	18.500	6.500
1088.699	8.863	526.794	20.709	47.395	2.000	9.896	357.711	18.500	6.500
1088.799	8.959	536.187	20.710	47.396	2.000	9.968	357.691	18.500	6.500
1088.899	9.011	529.801	20.709	47.396	2.000	10.085	357.671	18.500	6.500
1088.999	9.100	535.477	20.709	47.396	2.000	10.360	357.644	18.500	6.500
1089.099	9.200	567.313	20.709	47.396	2.000	10.268	357.651	18.500	4.562
1089.199	9.256	542.395	20.708	47.396	2.000	9.127	357.728	18.500	3.023
1089.299	9.289	418.822	20.708	47.395	2.000	7.489	357.843	18.500	3.000
1089.399	9.336	275.157	20.707	47.396	2.000	6.041	357.959	18.500	3.000
1089.499	9.340	173.725	20.706	47.395	2.000	4.993	358.054	18.500	3.000
1089.599	9.339	114.332	20.707	47.395	2.000	4.479	358.105	18.500	2.509
1089.699	9.339	98.324	20.707	47.395	2.000	4.277	358.121	18.500	2.500
1089.799	9.382	79.150	20.707	47.397	2.000	4.102	358.136	18.500	3.482
1089.899	9.386	65.003	20.706	47.397	2.000	4.226	358.128	18.500	3.500
1089.999	9.400	99.008	20.705	47.398	2.000	4.731	358.086	18.500	3.500
1090.099	9.434	150.956	20.705	47.398	2.000	5.137	358.056	18.500	3.500
1090.199	9.437	160.827	20.705	47.399	2.000	4.939	358.070	18.500	2.030
1090.299	9.437	121.481	20.704	47.399	2.000	4.153	358.121	18.500	0.531
1090.399	9.437	48.427	20.705	47.399	2.000	2.913	358.211	18.500	0.010
1090.499	9.437	-52.066	20.705	47.398	2.000	1.498	358.330	18.500	0.000
1090.599	9.393	-134.087	20.705	47.398	2.000	0.602	358.403	18.500	0.000
1090.699	9.345	-214.332	20.704	47.399	2.000	-0.259	358.484	18.500	0.000
1090.799	9.297	-334.685	20.703	47.400	2.000	-0.838	358.540	18.500	0.000
1090.899	9.249	-294.222	20.703	47.400	2.000	-0.305	358.501	18.500	0.000
1090.999	9.229	-246.636	20.703	47.400	2.000	-0.254	358.501	18.500	0.000
1091.099	9.184	-247.006	20.703	47.400	2.000	-0.260	358.499	18.500	0.000
1091.199	9.138	-265.972	20.703	47.401	2.000	-0.422	358.509	18.500	0.000
1091.299	9.101	-295.953	20.702	47.402	2.000	-0.613	358.527	18.500	0.000
1091.399	9.054	-304.536	20.702	47.401	2.000	-0.614	358.536	18.500	0.000
1091.499	9.004	-281.094	20.702	47.401	2.000	-0.543	358.535	18.500	0.000
1091.599	8.956	-299.342	20.703	47.402	2.000	-0.598	358.545	18.500	0.000
1091.699	8.909	-298.189	20.702	47.402	2.000	-0.559	358.537	18.500	0.000
1091.799	8.889	-302.263	20.702	47.402	2.000	-0.524	358.533	18.500	0.000
1091.899	8.845	-281.497	20.701	47.402	2.000	-0.469	358.533	18.500	0.000
1091.999	8.809	-270.498	20.702	47.402	2.000	-0.360	358.528	18.500	0.491
1092.099	8.764	-263.216	20.702	47.403	2.000	-0.123	358.515	18.500	0.500
1092.199	8.745	-251.567	20.701	47.406	2.000	0.100	358.494	18.500	0.500
1092.299	8.712	-221.329	20.700	47.406	2.000	0.313	358.470	18.500	0.500
1092.399	8.694	-196.584	20.700	47.406	2.000	0.516	358.446	18.500	0.500
1092.499	8.665	-178.222	20.701	47.407	2.000	0.634	358.435	18.500	0.500
1092.599	8.615	-184.345	20.701	47.407	2.000	0.544	358.455	18.500	0.500
1092.699	8.607	-191.273	20.701	47.406	2.000	0.400	358.476	18.500	0.011
1092.799	8.569	-210.300	20.700	47.407	2.000	0.230	358.487	18.500	0.000
1092.899	8.521	-212.359	20.700	47.409	2.000	-0.003	358.510	18.500	0.000
1092.999	8.500	-239.698	20.699	47.409	2.000	-0.268	358.534	18.500	0.000
1093.099	8.459	-272.548	20.699	47.408	2.000	-0.329	358.538	18.500	0.000
1093.199	8.408	-277.001	20.699	47.408	2.000	-0.330	358.534	18.500	0.000
1093.299	8.372	-277.686	20.699	47.409	2.000	-0.311	358.525	18.500	0.000
1093.399	8.326	-272.363	20.699	47.408	2.000	-0.289	358.525	18.500	0.000
1093.499	8.278	-265.686	20.698	47.408	2.000	-0.320	358.527	18.500	0.000
1093.599	8.258	-283.540	20.698	47.408	2.000	-0.347	358.537	18.500	0.000
1093.699	8.213	-284.561	20.699	47.411	2.000	-0.324	358.543	18.500	0.000
1093.799	8.178	-286.240	20.698	47.411	2.000	-0.275	358.537	18.500	0.000
1093.899	8.132	-265.477	20.698	47.410	2.000	-0.266	358.537	18.500	0.000
1093.999	8.086	-261.339	20.699	47.411	2.000	-0.237	358.538	18.500	0.000
1094.099	8.064	-272.187	20.698	47.412	2.000	-0.244	358.539	18.500	0.000
1094.199	8.019	-279.448	20.698	47.410	2.000	-0.181	358.535	18.500	0.000
1094.299	7.971	-288.376	20.699	47.411	2.000	-0.374	358.541	18.500	0.000
1094.399	7.883	-361.555	20.698	47.413	2.000	-1.459	358.617	18.500	0.000
1094.499	7.743	-555.712	20.698	47.413	2.000	-3.327	358.769	18.500	0.000
1094.599	7.586	-821.268	20.698	47.413	2.000	-4.726	358.894	18.500	0.000
1094.699	7.436	-992.141	20.698	47.413	2.000	-5.516	358.971	18.500	0.000
1094.799	7.214	-1113.500	20.699	47.414	2.000	-6.519	359.047	18.500	0.000
1094.899	6.995	-1308.242	20.698	47.413	2.000	-7.971	359.165	18.500	0.000
1094.999	6.722	-1531.112	20.699	47.414	2.000	-9.402	359.286	18.500	0.000
1095.099	6.431	-1749.283	20.699	47.415	2.000	-10.439	359.378	18.500	0.000
1095.199	6.138	-1927.549	20.699	47.415	2.000	-10.721	359.412	18.500	0.000
1095.299	5.849	-2001.868	20.699	47.414	2.000	-10.243	359.373	18.500	0.000
1095.399	5.555	-1967.514	20.698	47.414	2.000	-9.321	359.307	18.500	0.000
1095.499	5.311	-1874.714	20.699	47.415	2.000	-8.121	359.222	18.500	0.000
1095.599	5.120	-1698.597	20.699	47.415	2.000	-6.266	359.079	18.500	0.000
1095.699	5.007	-1317.664	20.698	47.415	2.000	-3.869	358.890	18.500	0.000
1095.799	4.947	-904.488	20.698	47.416	2.000	-1.992	358.739	18.500	0.000
1095.899	4.911	-586.110	20.699	47.417	2.000	-0.452	358.615	18.500	0.000
1095.999	4.901	-302.426	20.699	47.418	2.000	0.493	358.545	18.500	0.000
1096.099	4.864	-196.420	20.699	47.416	2.000	0.512	358.541	18.500	0.000
1096.199	4.841	-198.804	20.699	47.416	2.000	0.485	358.543	18.500	0.000
1096.299	4.800	-219.591	20.698	47.417	2.000	0.423	358.531	18.500	0.000
1096.399	4.763	-252.008	20.698	47.417	2.000	0.341	358.534	18.500	0.000
1096.499	4.706	-286.785	20.698	47.417	2.000	0.274	358.543	18.500	0.000
1096.599	4.652	-356.565	20.698	47.418	2.000	0.205	358.557	18.500	0.000
1096.699	4.567	-477.467	20.698	47.419	2.000	0.140	358.565	18.500	0.000
1096.799	4.434	-641.906	20.699	47.420	2.000	0.114	358.566	18.500	0.000
1096.899	4.313	-800.789	20.698	47.419	2.000	0.107	358.564	18.500	0.000
1096.999	4.177	-950.030	20.698	47.419	2.000	0.122	358.559	18.500	0.000
1097.099	3.994	-1102.184	20.699	47.419	2.000	0.194	358.555	18.500	0.000
1097.199	3.790	-1268.747	20.698	47.421	2.000	0.207	358.557	18.500	0.000
1097.299	3.563	-1429.402	20.698	47.422	2.000	0.205	358.551	18.500	0.000
1097.399	3.347	-1521.666	20.698	47.423	2.000	0.212	358.544	18.500	0.000
1097.499	3.124	-1535.283	20.698	47.422	2.000	0.225	358.538	18.500	0.000
1097.599	2.887	-1518.817	20.698	47.423	2.000	0.251	358.548	18.500	0.000
1097.699	2.668	-1518.679	20.698	47.423	2.000	0.275	358.555	18.500	0.000
1097.799	2.433	-1567.167	20.698	47.423	2.000	0.298	358.547	18.500	0.000
1097.899	2.191	-1675.753	20.698	47.424	2.000	0.350	358.541	18.500	0.000
1097.999	1.927	-1762.102	20.699	47.426	2.000	0.434	358.534	18.500	0.000
1098.099	1.705	-1747.891	20.699	47.426	2.000	0.518	358.531	18.500	0.000
1098.199	1.508	-1520.772	20.698	47.427	2.000	0.541	358.527	18.500	0.000
1098.299	1.323	-1221.903	20.699	47.427	2.000	0.577	358.514	18.500	0.000
1098.399	1.169	-1077.882	20.698	47.427	2.000	0.724	358.503	18.500	0.000
1098.499	1.047	-1014.531	20.699	47.427	2.000	0.930	358.487	18.500	0.000
1098.599	0.919	-950.534	20.698	47.427	2.000	1.092	358.478	18.500	0.000
1098.699	0.810	-890.310	20.699	47.427	2.000	1.228	358.473	18.500	0.000
1098.799	0.713	-826.126	20.699	47.427	2.000	1.327	358.453	18.500	0.000
1098.899	0.616	-763.178	20.698	47.428	2.000	1.400	358.444	18.500	0.000
1098.999	0.520	-708.365	20.698	47.429	2.000	1.460	358.445	18.500	0.000
1099.099	0.421	-674.540	20.698	47.428	2.000	1.501	358.443	18.500	0.000
1099.199	0.322	-661.904	20.699	47.429	2.000	1.508	358.433	18.500	0.000
1099.299	0.269	-620.031	20.700	47.431	2.000	1.501	358.425	18.500	0.000
1099.399	0.223	-513.227	20.699	47.431	2.000	1.505	358.419	18.500	0.000
1099.499	0.207	-399.470	20.699	47.432	2.000	1.532	358.416	18.500	0.000
1099.599	0.207	-238.498	20.699	47.433	2.000	1.563	358.422	18.500	0.000
1099.699	0.199	-200.125	20.699	47.434	2.000	1.559	358.427	18.500	0.000
1099.799	0.172	-79.721	20.698	47.435	2.000	1.559	358.423	18.500	0.000
1099.899	0.159	-27.786	20.698	47.434	2.000	1.564	358.427	18.500	0.000
1099.999	0.149	-57.137	20.699	47.434	2.000	1.566	358.423	18.500	0.000
1100.099	0.107	-25.772	20.698	47.434	2.000	1.580	358.420	18.500	0.000
1100.199	0.068	-12.436	20.699	47.435	2.000	1.558	358.425	18.500	0.000
1100.299	0.020	-12.305	20.698	47.435	2.000	1.528	358.429	18.500	0.000
1100.399	0.010	-12.358	20.698	47.436	2.000	1.585	358.418	18.500	0.000
1100.499	-0.017	-12.503	20.698	47.436	2.000	1.573	358.419	18.500	0.000
1100.599	0.008	-12.416	20.698	47.436	2.000	1.250	358.457	18.500	0.000
1100.699	0.010	-12.551	20.699	47.435	2.000	0.883	358.492	18.500	0.000
1100.799	0.010	-12.335	20.698	47.437	2.000	0.697	358.506	18.500	0.000
1100.899	0.010	-12.309	20.700	47.439	2.000	0.610	358.518	18.500	0.000
