Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
636.300000	53.337941	-222.985398	-6.065331	11.529429	1.000000	369.920000	-6.855000	369.955000	-6.945000	14.659000	20.480000	1.000000	0.190287
636.400000	53.221906	-300.141043	-6.064683	11.532995	1.000000	370.408000	-9.938000	370.444000	-10.014000	14.658400	20.868000	1.000000	0.185754
636.500000	53.090637	-447.404769	-6.062738	11.532670	1.000000	370.896000	-13.021000	370.933000	-13.083000	14.657800	21.256000	0.000000	0.190287
636.600000	52.954506	-548.037861	-6.064359	11.533643	1.000000	371.384000	-16.104000	371.422000	-16.152000	14.657200	21.644000	0.000000	0.187898
636.700000	52.849491	-574.044652	-6.063062	11.534615	1.000000	371.872000	-19.187000	371.911000	-19.221000	14.656600	22.032000	0.000000	0.191481
636.800000	52.712064	-578.541254	-6.063386	11.532995	1.000000	372.360000	-22.270000	372.400000	-22.290000	14.656000	22.420000	0.000000	0.190287
636.900000	52.589546	-607.120619	-6.064035	11.534291	1.000000	372.470000	-22.659000	372.511000	-22.683000	14.656500	22.147000	0.000000	0.191481
637.000000	52.441099	-628.090350	-6.062738	11.534291	1.000000	372.580000	-23.048000	372.622000	-23.076000	14.657000	21.874000	0.000000	0.183365
637.100000	52.312747	-636.045877	-6.062738	11.534291	1.000000	372.690000	-23.437000	372.733000	-23.469000	14.657500	21.601000	0.000000	0.172860
637.200000	52.176292	-642.034140	-6.062738	11.534939	1.000000	372.800000	-23.826000	372.844000	-23.862000	14.658000	21.328000	0.000000	0.175249
637.300000	52.011314	-667.392382	-6.062738	11.536236	1.000000	372.910000	-24.215000	372.955000	-24.255000	14.658500	21.055000	0.000000	0.196014
637.400000	51.815869	-780.066854	-6.063386	11.536560	1.000000	373.020000	-24.604000	373.066000	-24.648000	14.659000	20.782000	0.000000	0.197208
637.500000	51.579585	-1032.395412	-6.063710	11.535912	1.000000	373.130000	-24.993000	373.177000	-25.041000	14.659500	20.509000	0.000000	0.172860
637.600000	51.336494	-1303.596741	-6.063062	11.535912	1.000000	373.240000	-25.382000	373.288000	-25.434000	14.660000	20.236000	0.000000	0.164743
637.700000	51.093404	-1460.977835	-6.063386	11.537208	1.000000	373.350000	-25.771000	373.399000	-25.827000	14.660500	19.963000	0.000000	0.143979
637.800000	50.847720	-1512.904951	-6.063062	11.536884	1.000000	373.460000	-26.160000	373.510000	-26.220000	14.661000	19.690000	0.000000	0.172860
637.900000	50.605602	-1523.324964	-6.063386	11.537532	1.000000	373.512000	-26.297000	373.560000	-26.354000	14.661000	19.694000	0.000000	0.184559
638.000000	50.361215	-1512.580677	-6.062738	11.536884	1.000000	373.564000	-26.434000	373.610000	-26.488000	14.661000	19.698000	0.000000	0.174054
638.100000	50.116828	-1487.633178	-6.061442	11.538829	1.000000	373.616000	-26.571000	373.660000	-26.622000	14.661000	19.702000	0.000000	0.184559
638.200000	49.886702	-1479.223666	-6.062090	11.538505	1.000000	373.668000	-26.708000	373.710000	-26.756000	14.661000	19.706000	0.000000	0.175249
638.300000	49.655928	-1466.317551	-6.061442	11.539153	1.000000	373.720000	-26.845000	373.760000	-26.890000	14.661000	19.710000	0.000000	0.178832
638.400000	49.423209	-1460.912980	-6.062090	11.537857	1.000000	373.772000	-26.982000	373.810000	-27.024000	14.661000	19.714000	0.000000	0.174054
638.500000	49.202159	-1458.859243	-6.061118	11.538505	1.000000	373.824000	-27.119000	373.860000	-27.158000	14.661000	19.718000	0.000000	0.172860
638.600000	48.975274	-1455.248990	-6.062090	11.537532	1.000000	373.876000	-27.256000	373.910000	-27.292000	14.661000	19.722000	0.000000	0.176443
638.700000	48.739638	-1452.762887	-6.061118	11.538829	1.000000	373.928000	-27.393000	373.960000	-27.426000	14.661000	19.726000	0.000000	0.174054
638.800000	48.497196	-1440.181047	-6.061766	11.540450	1.000000	373.980000	-27.530000	374.010000	-27.560000	14.661000	19.730000	0.000000	0.149706
638.900000	48.292676	-1427.447879	-6.060470	11.542394	1.000000	373.776000	-25.998000	373.807000	-26.033000	14.661100	19.609000	0.000000	0.164743
639.000000	48.057040	-1409.093957	-6.059497	11.542719	1.000000	373.572000	-24.466000	373.604000	-24.506000	14.661200	19.488000	0.000000	0.164743
639.100000	47.838907	-1402.738182	-6.058849	11.543043	1.000000	373.368000	-22.934000	373.401000	-22.979000	14.661300	19.367000	0.000000	0.160211
639.200000	47.633738	-1377.855539	-6.057553	11.543367	1.000000	373.164000	-21.402000	373.198000	-21.452000	14.661400	19.246000	0.000000	0.175249
639.300000	47.415281	-1336.024164	-6.060146	11.544015	1.000000	372.960000	-19.870000	372.995000	-19.925000	14.661500	19.125000	0.000000	0.171665
639.400000	47.219188	-1309.779570	-6.059821	11.543043	1.000000	372.756000	-18.338000	372.792000	-18.398000	14.661600	19.004000	0.000000	0.176443
639.500000	47.025363	-1299.316321	-6.058525	11.544339	1.000000	372.552000	-16.806000	372.589000	-16.871000	14.661700	18.883000	0.000000	0.163549
639.600000	46.830891	-1290.906810	-6.058201	11.544339	1.000000	372.348000	-15.274000	372.386000	-15.344000	14.661800	18.762000	0.000000	0.133473
639.700000	46.689574	-1206.249622	-6.057229	11.546608	1.000000	372.144000	-13.742000	372.183000	-13.817000	14.661900	18.641000	0.000000	0.157822
639.800000	46.553120	-919.353428	-6.057229	11.546284	1.000000	371.940000	-12.210000	371.980000	-12.290000	14.662000	18.520000	0.000000	0.148511
639.900000	46.447456	-703.019306	-6.057229	11.546932	1.000000	371.516000	-9.478000	371.559000	-9.562000	14.662000	18.525000	0.500000	0.159016
640.000000	46.333690	-680.406586	-6.056257	11.546284	1.000000	371.092000	-6.746000	371.138000	-6.834000	14.662000	18.530000	1.500000	0.150900
640.100000	46.204042	-655.869839	-6.057553	11.547257	1.000000	370.668000	-4.014000	370.717000	-4.106000	14.662000	18.535000	4.500000	0.150900
640.200000	46.103888	-630.230560	-6.056257	11.546284	1.000000	370.244000	-1.282000	370.296000	-1.378000	14.662000	18.540000	5.500000	0.143979
640.300000	46.009245	-567.061947	-6.057877	11.546932	1.000000	369.820000	1.450000	369.875000	1.350000	14.662000	18.545000	7.500000	0.148511
640.400000	45.952200	-429.785871	-6.057877	11.547581	1.000000	369.396000	4.182000	369.454000	4.078000	14.662000	18.550000	7.500000	0.153289
640.500000	45.900665	-293.093484	-6.056905	11.547257	1.000000	368.972000	6.914000	369.033000	6.806000	14.662000	18.555000	7.500000	0.165938
640.600000	45.853991	-182.515975	-6.056257	11.549525	1.000000	368.548000	9.646000	368.612000	9.534000	14.662000	18.560000	7.500000	0.137057
640.700000	45.804725	-128.081141	-6.058201	11.549201	1.000000	368.124000	12.378000	368.191000	12.262000	14.662000	18.565000	7.500000	0.148511
640.800000	45.772961	-134.501771	-6.056905	11.549525	1.000000	367.700000	15.110000	367.770000	14.990000	14.662000	18.570000	7.500000	0.143979
640.900000	45.714943	-146.889047	-6.056257	11.549201	1.000000	367.428000	16.816000	367.497000	16.687000	14.661900	18.576000	7.500000	0.153289
641.000000	45.658222	-135.085465	-6.057877	11.549525	1.000000	367.156000	18.522000	367.224000	18.384000	14.661800	18.582000	8.000000	0.135862
641.100000	45.609280	-139.192938	-6.056905	11.549850	1.000000	366.884000	20.228000	366.951000	20.081000	14.661700	18.588000	10.000000	0.134668
641.200000	45.560014	-133.139819	-6.056257	11.549850	1.000000	366.612000	21.934000	366.678000	21.778000	14.661600	18.594000	10.000000	0.140395
641.300000	45.525333	-130.199733	-6.056257	11.553091	1.000000	366.340000	23.640000	366.405000	23.475000	14.661500	18.600000	10.500000	0.134668
641.400000	45.486762	-75.743280	-6.055932	11.552119	1.000000	366.068000	25.346000	366.132000	25.172000	14.661400	18.606000	11.000000	0.150900
641.500000	45.476391	62.302746	-6.053988	11.552443	1.000000	365.796000	27.052000	365.859000	26.869000	14.661300	18.612000	12.000000	0.131085
641.600000	45.437496	85.425646	-6.054636	11.553091	1.000000	365.524000	28.758000	365.586000	28.566000	14.661200	18.618000	12.000000	0.142784
641.700000	45.428421	75.216096	-6.053664	11.553739	1.000000	365.252000	30.464000	365.313000	30.263000	14.661100	18.624000	12.500000	0.127746
641.800000	45.429717	127.172324	-6.054960	11.553091	1.000000	364.980000	32.170000	365.040000	31.960000	14.661000	18.630000	13.000000	0.141590
641.900000	45.411242	148.802727	-6.055284	11.554063	1.000000	364.484000	35.302000	364.543000	35.082000	14.660900	18.659000	13.000000	0.135862
642.000000	45.380775	163.230207	-6.054636	11.554712	1.000000	363.988000	38.434000	364.046000	38.204000	14.660800	18.688000	13.500000	0.142784
642.100000	45.379803	200.910370	-6.052692	11.555360	1.000000	363.492000	41.566000	363.549000	41.326000	14.660700	18.717000	14.000000	0.131085
642.200000	45.379154	213.758830	-6.053016	11.557305	1.000000	362.996000	44.698000	363.052000	44.448000	14.660600	18.746000	14.500000	0.134668
642.300000	45.379478	235.194561	-6.052043	11.556656	1.000000	362.500000	47.830000	362.555000	47.570000	14.660500	18.775000	15.500000	0.134668
642.400000	45.381423	256.370728	-6.053016	11.555360	1.000000	362.004000	50.962000	362.058000	50.692000	14.660400	18.804000	16.000000	0.135862
642.500000	45.418697	301.470123	-6.052692	11.555036	1.000000	361.508000	54.094000	361.561000	53.814000	14.660300	18.833000	17.000000	0.131085
642.600000	45.427772	359.634285	-6.053988	11.556008	1.000000	361.012000	57.226000	361.064000	56.936000	14.660200	18.862000	18.000000	0.133474
642.700000	45.445923	408.519005	-6.052692	11.555036	1.000000	360.516000	60.358000	360.567000	60.058000	14.660100	18.891000	18.500000	0.133473
642.800000	45.494865	444.728307	-6.052368	11.557953	1.000000	360.020000	63.490000	360.070000	63.180000	14.660000	18.920000	20.000000	0.097671
642.900000	45.543159	517.968871	-6.051395	11.560870	1.000000	360.002000	63.355000	360.051000	63.044000	14.660100	18.883000	21.000000	0.131085
643.000000	45.591453	564.733817	-6.053016	11.558925	1.000000	359.984000	63.220000	360.032000	62.908000	14.660200	18.846000	21.500000	0.134668
643.100000	45.641692	629.105919	-6.053340	11.559898	1.000000	359.966000	63.085000	360.013000	62.772000	14.660300	18.809000	22.000000	0.125357
643.200000	45.712026	698.128565	-6.051071	11.558925	1.000000	359.948000	62.950000	359.994000	62.636000	14.660400	18.772000	22.000000	0.133473
643.300000	45.778471	746.061561	-6.053340	11.559898	1.000000	359.930000	62.815000	359.975000	62.500000	14.660500	18.735000	22.000000	0.131085
643.400000	45.860149	762.630458	-6.053016	11.560222	1.000000	359.912000	62.680000	359.956000	62.364000	14.660600	18.698000	22.000000	0.124163
643.500000	45.908768	758.152962	-6.052043	11.559574	1.000000	359.894000	62.545000	359.937000	62.228000	14.660700	18.661000	21.500000	0.135862
643.600000	45.973268	753.069815	-6.053988	11.559574	1.000000	359.876000	62.410000	359.918000	62.092000	14.660800	18.624000	21.500000	0.131085
643.700000	46.031933	756.033181	-6.053664	11.559898	1.000000	359.858000	62.275000	359.899000	61.956000	14.660900	18.587000	21.500000	0.131085
643.800000	46.101295	753.848510	-6.052368	11.562167	1.000000	359.840000	62.140000	359.880000	61.820000	14.661000	18.550000	21.500000	0.125357
643.900000	46.167092	733.104943	-6.051719	11.561843	1.000000	359.735000	62.742000	359.778000	62.419000	14.660900	18.564000	21.500000	0.111514
644.000000	46.224461	738.188090	-6.053340	11.561518	1.000000	359.630000	63.344000	359.676000	63.018000	14.660800	18.578000	21.500000	0.131085
644.100000	46.274700	739.615697	-6.052043	11.561843	1.000000	359.525000	63.946000	359.574000	63.617000	14.660700	18.592000	21.500000	0.117241
644.200000	46.346655	742.319499	-6.053340	11.562815	1.000000	359.420000	64.548000	359.472000	64.216000	14.660600	18.606000	21.500000	0.122968
644.300000	46.395597	739.529176	-6.053340	11.561518	1.000000	359.315000	65.150000	359.370000	64.815000	14.660500	18.620000	21.500000	0.133473
644.400000	46.460097	738.750481	-6.053016	11.561843	1.000000	359.210000	65.752000	359.268000	65.414000	14.660400	18.634000	21.500000	0.131085
644.500000	46.516494	732.456030	-6.053988	11.564760	1.000000	359.105000	66.354000	359.166000	66.013000	14.660300	18.648000	21.500000	0.102204
644.600000	46.589745	735.073310	-6.053664	11.565084	1.000000	359.000000	66.956000	359.064000	66.612000	14.660200	18.662000	21.500000	0.124163
644.700000	46.637715	726.853753	-6.052368	11.565408	1.000000	358.895000	67.558000	358.962000	67.211000	14.660100	18.676000	21.500000	0.117241
644.800000	46.687306	723.414517	-6.052368	11.566380	1.000000	358.790000	68.160000	358.860000	67.810000	14.660000	18.690000	21.500000	0.132279
644.900000	46.751481	726.897014	-6.052692	11.566056	1.000000	358.678000	68.723000	358.745000	68.371000	14.660000	18.661000	21.500000	0.092893
645.000000	46.808851	722.159953	-6.053340	11.565084	1.000000	358.566000	69.286000	358.630000	68.932000	14.660000	18.632000	21.500000	0.111514
645.100000	46.859089	729.968533	-6.052368	11.566380	1.000000	358.454000	69.849000	358.515000	69.493000	14.660000	18.603000	22.000000	0.118436
645.200000	46.929424	728.908642	-6.052043	11.566380	1.000000	358.342000	70.412000	358.400000	70.054000	14.660000	18.574000	22.000000	0.116047
645.300000	46.994572	730.790488	-6.051719	11.567677	1.000000	358.230000	70.975000	358.285000	70.615000	14.660000	18.545000	22.000000	0.110320
645.400000	47.052590	732.672334	-6.052368	11.569946	1.000000	358.118000	71.538000	358.170000	71.176000	14.660000	18.516000	22.500000	0.116047
645.500000	47.103801	736.068309	-6.051071	11.570918	1.000000	358.006000	72.101000	358.055000	71.737000	14.660000	18.487000	23.000000	0.124163
645.600000	47.175431	734.900267	-6.053664	11.570594	1.000000	357.894000	72.664000	357.940000	72.298000	14.660000	18.458000	23.000000	0.095282
645.700000	47.239931	760.013178	-6.052043	11.573187	1.000000	357.782000	73.227000	357.825000	72.859000	14.660000	18.429000	23.000000	0.107931
645.800000	47.297625	781.989679	-6.053016	11.570594	1.000000	357.670000	73.790000	357.710000	73.420000	14.660000	18.400000	23.000000	0.094088
645.900000	47.369580	783.893155	-6.053016	11.569946	1.000000	357.610000	74.101000	357.649000	73.730000	14.660000	18.424000	23.500000	0.091699
646.000000	47.434728	786.813261	-6.052692	11.570270	1.000000	357.550000	74.412000	357.588000	74.040000	14.660000	18.448000	23.500000	0.103398
646.100000	47.493718	789.733367	-6.053016	11.572863	1.000000	357.490000	74.723000	357.527000	74.350000	14.660000	18.472000	23.500000	0.094088
646.200000	47.583175	810.931174	-6.052692	11.572863	1.000000	357.430000	75.034000	357.466000	74.660000	14.660000	18.496000	23.500000	0.119630
646.300000	47.640545	822.698120	-6.052368	11.572539	1.000000	357.370000	75.345000	357.405000	74.970000	14.660000	18.520000	24.000000	0.102204
646.400000	47.727733	823.758010	-6.053016	11.573511	1.000000	357.310000	75.656000	357.344000	75.280000	14.660000	18.544000	24.000000	0.109125
646.500000	47.786723	820.513448	-6.052692	11.573836	1.000000	357.250000	75.967000	357.283000	75.590000	14.660000	18.568000	24.500000	0.104593
646.600000	47.857057	828.040833	-6.052368	11.573836	1.000000	357.190000	76.278000	357.222000	75.900000	14.660000	18.592000	24.500000	0.111514
646.700000	47.923502	835.871043	-6.053340	11.573511	1.000000	357.130000	76.589000	357.161000	76.210000	14.660000	18.616000	25.000000	0.094088
646.800000	48.020090	851.077226	-6.053988	11.574160	1.000000	357.070000	76.900000	357.100000	76.520000	14.660000	18.640000	25.000000	0.094088
646.900000	48.077784	863.795911	-6.053664	11.575780	1.000000	357.054000	76.836000	357.088000	76.458000	14.660000	18.650000	25.000000	0.099815
647.000000	48.166593	868.468081	-6.053664	11.576429	1.000000	357.038000	76.772000	357.076000	76.396000	14.660000	18.660000	25.000000	0.083583
647.100000	48.263829	885.036980	-6.052368	11.577401	1.000000	357.022000	76.708000	357.064000	76.334000	14.660000	18.670000	25.500000	0.085972
647.200000	48.321522	888.216651	-6.053664	11.578373	1.000000	357.006000	76.644000	357.052000	76.272000	14.660000	18.680000	25.500000	0.084777
647.300000	48.411628	888.887194	-6.053340	11.577401	1.000000	356.990000	76.580000	357.040000	76.210000	14.660000	18.690000	25.500000	0.102204
647.400000	48.491686	894.813928	-6.052043	11.577401	1.000000	356.974000	76.516000	357.028000	76.148000	14.660000	18.700000	25.500000	0.091699
647.500000	48.559427	898.145013	-6.052692	11.577401	1.000000	356.958000	76.452000	357.016000	76.086000	14.660000	18.710000	25.500000	0.087166
647.600000	48.655691	900.113381	-6.052368	11.578698	1.000000	356.942000	76.388000	357.004000	76.024000	14.660000	18.720000	25.500000	0.098620
647.700000	48.713709	902.406205	-6.053016	11.580642	1.000000	356.926000	76.324000	356.992000	75.962000	14.660000	18.730000	25.500000	0.117241
647.800000	48.803814	900.610880	-6.053664	11.581291	1.000000	356.910000	76.260000	356.980000	75.900000	14.660000	18.740000	25.500000	0.118436
647.900000	48.883224	897.755665	-6.052368	11.581615	1.000000	356.967000	75.759000	357.036000	75.401000	14.660100	18.742000	25.000000	0.091699
648.000000	48.949020	901.778923	-6.053664	11.582587	1.000000	357.024000	75.258000	357.092000	74.902000	14.660200	18.744000	25.000000	0.102204
648.100000	49.029402	885.447958	-6.053340	11.581939	1.000000	357.081000	74.757000	357.148000	74.403000	14.660300	18.746000	24.500000	0.092893
648.200000	49.093578	860.594609	-6.053340	11.582587	1.000000	357.138000	74.256000	357.204000	73.904000	14.660400	18.748000	24.000000	0.096477
648.300000	49.177525	845.604730	-6.053664	11.581939	1.000000	357.195000	73.755000	357.260000	73.405000	14.660500	18.750000	24.000000	0.088361
648.400000	49.238784	829.122353	-6.053664	11.581939	1.000000	357.252000	73.254000	357.316000	72.906000	14.660600	18.752000	24.000000	0.088361
648.500000	49.299395	812.315521	-6.055932	11.582911	1.000000	357.309000	72.753000	357.372000	72.407000	14.660700	18.754000	24.000000	0.102204
648.600000	49.371350	803.944550	-6.055284	11.583560	1.000000	357.366000	72.252000	357.428000	71.908000	14.660800	18.756000	24.000000	0.107931
648.700000	49.432608	809.114219	-6.055284	11.583236	1.000000	357.423000	71.751000	357.484000	71.409000	14.660900	18.758000	24.000000	0.077856
648.800000	49.493867	807.362155	-6.055284	11.583884	1.000000	357.480000	71.250000	357.540000	70.910000	14.661000	18.760000	24.000000	0.085972
648.900000	49.563553	801.435422	-6.055284	11.584532	1.000000	357.451000	71.425000	357.512000	71.079000	14.660800	18.744000	24.000000	0.094088
649.000000	49.628377	802.516942	-6.054636	11.585180	1.000000	357.422000	71.600000	357.484000	71.248000	14.660600	18.728000	24.000000	0.094088
649.100000	49.686395	796.698361	-6.054312	11.583560	1.000000	357.393000	71.775000	357.456000	71.417000	14.660400	18.712000	24.000000	0.091699
649.200000	49.736634	797.001187	-6.055284	11.584856	1.000000	357.364000	71.950000	357.428000	71.586000	14.660200	18.696000	24.000000	0.076661
649.300000	49.808265	791.853148	-6.055608	11.585829	1.000000	357.335000	72.125000	357.400000	71.755000	14.660000	18.680000	24.000000	0.101009
649.400000	49.873413	791.442170	-6.057877	11.587773	1.000000	357.306000	72.300000	357.372000	71.924000	14.659800	18.664000	24.000000	0.091699
649.500000	49.931106	785.883153	-6.056905	11.586801	1.000000	357.277000	72.475000	357.344000	72.093000	14.659600	18.648000	24.000000	0.107931
649.600000	50.011488	784.585328	-6.057553	11.588746	1.000000	357.248000	72.650000	357.316000	72.262000	14.659400	18.632000	23.000000	0.097671
649.700000	50.079230	785.775001	-6.057229	11.588746	1.000000	357.219000	72.825000	357.288000	72.431000	14.659200	18.616000	22.500000	0.091699
649.800000	50.137247	776.019684	-6.057553	11.588422	1.000000	357.190000	73.000000	357.260000	72.600000	14.659000	18.600000	22.500000	0.109125
649.900000	50.186514	751.966664	-6.057229	11.589394	1.000000	357.253000	72.458000	357.321000	72.062000	14.659200	18.603000	23.000000	0.126552
650.000000	50.234808	717.639197	-6.056257	11.587773	1.000000	357.316000	71.916000	357.382000	71.524000	14.659400	18.606000	23.000000	0.110320
650.100000	50.284074	715.973655	-6.056257	11.590366	1.000000	357.379000	71.374000	357.443000	70.986000	14.659600	18.609000	23.000000	0.113903
650.200000	50.333664	719.348000	-6.056905	11.590366	1.000000	357.442000	70.832000	357.504000	70.448000	14.659800	18.612000	23.000000	0.116047
650.300000	50.383903	719.391261	-6.057229	11.591987	1.000000	357.505000	70.290000	357.565000	69.910000	14.660000	18.615000	23.000000	0.116047
650.400000	50.455858	723.501039	-6.056581	11.591663	1.000000	357.568000	69.748000	357.626000	69.372000	14.660200	18.618000	23.000000	0.087166
650.500000	50.504476	722.592562	-6.056581	11.592311	1.000000	357.631000	69.206000	357.687000	68.834000	14.660400	18.621000	23.000000	0.109125
650.600000	50.554391	724.236473	-6.057553	11.591987	1.000000	357.694000	68.664000	357.748000	68.296000	14.660600	18.624000	23.000000	0.101009
650.700000	50.617594	722.030171	-6.058201	11.590691	1.000000	357.757000	68.122000	357.809000	67.758000	14.660800	18.627000	23.000000	0.087166
650.800000	50.676260	720.840498	-6.057553	11.592960	1.000000	357.820000	67.580000	357.870000	67.220000	14.661000	18.630000	23.000000	0.107931
650.900000	50.724878	723.046800	-6.057229	11.594580	1.000000	357.818000	67.515000	357.869000	67.157000	14.660800	18.642000	23.000000	0.110320
651.000000	50.771876	716.060177	-6.059821	11.595553	1.000000	357.816000	67.450000	357.868000	67.094000	14.660600	18.654000	23.000000	0.112709
651.100000	50.820170	714.308113	-6.058849	11.596849	1.000000	357.814000	67.385000	357.867000	67.031000	14.660400	18.666000	23.000000	0.114852
651.200000	50.871705	716.968654	-6.058849	11.596201	1.000000	357.812000	67.320000	357.866000	66.968000	14.660200	18.678000	23.000000	0.109125
651.300000	50.919999	712.858876	-6.058849	11.596849	1.000000	357.810000	67.255000	357.865000	66.905000	14.660000	18.690000	23.000000	0.117241
651.400000	50.968293	707.364751	-6.058849	11.596849	1.000000	357.808000	67.190000	357.864000	66.842000	14.659800	18.702000	23.000000	0.102204
651.500000	51.018856	710.371378	-6.059821	11.596849	1.000000	357.806000	67.125000	357.863000	66.779000	14.659600	18.714000	23.000000	0.109125
651.600000	51.090163	710.522791	-6.059173	11.597173	1.000000	357.804000	67.060000	357.862000	66.716000	14.659400	18.726000	23.000000	0.127746
651.700000	51.139105	707.754098	-6.062414	11.597173	1.000000	357.802000	66.995000	357.861000	66.653000	14.659200	18.738000	23.000000	0.117241
651.800000	51.185778	710.739095	-6.062738	11.598146	1.000000	357.800000	66.930000	357.860000	66.590000	14.659000	18.750000	23.000000	0.133473
651.900000	51.213328	710.890508	-6.062414	11.599118	1.000000	357.757000	67.253000	357.816000	66.911000	14.659100	18.743000	23.000000	0.133473
652.000000	51.285932	704.660949	-6.064359	11.598470	1.000000	357.714000	67.576000	357.772000	67.232000	14.659200	18.736000	23.000000	0.128696
652.100000	51.333901	706.780730	-6.064035	11.597822	1.000000	357.671000	67.899000	357.728000	67.553000	14.659300	18.729000	23.000000	0.133473
652.200000	51.383816	703.060299	-6.063386	11.598794	1.000000	357.628000	68.222000	357.684000	67.874000	14.659400	18.722000	23.000000	0.132279
652.300000	51.431138	701.459648	-6.064035	11.599118	1.000000	357.585000	68.545000	357.640000	68.195000	14.659500	18.715000	23.000000	0.131085
652.400000	51.480404	707.061925	-6.064683	11.598146	1.000000	357.542000	68.868000	357.596000	68.516000	14.659600	18.708000	23.000000	0.132279
652.500000	51.528374	700.421388	-6.064035	11.601387	1.000000	357.499000	69.191000	357.552000	68.837000	14.659700	18.701000	23.000000	0.134668
652.600000	51.579261	701.438018	-6.065331	11.603008	1.000000	357.456000	69.514000	357.508000	69.158000	14.659800	18.694000	23.000000	0.132279
652.700000	51.629176	700.832366	-6.065655	11.603008	1.000000	357.413000	69.837000	357.464000	69.479000	14.659900	18.687000	23.000000	0.124163
652.800000	51.677145	696.116936	-6.064359	11.603332	1.000000	357.370000	70.160000	357.420000	69.800000	14.660000	18.680000	23.000000	0.125357
652.900000	51.727060	699.145194	-6.065331	11.603332	1.000000	357.310000	70.502000	357.360000	70.141000	14.659900	18.683000	23.000000	0.114852
653.000000	51.776326	699.080303	-6.065655	11.603332	1.000000	357.250000	70.844000	357.300000	70.482000	14.659800	18.686000	23.000000	0.133473
653.100000	51.824621	695.424763	-6.064683	11.603332	1.000000	357.190000	71.186000	357.240000	70.823000	14.659700	18.689000	22.500000	0.125357
653.200000	51.874859	697.501282	-6.066303	11.603332	1.000000	357.130000	71.528000	357.180000	71.164000	14.659600	18.692000	22.500000	0.117241
653.300000	51.923153	698.539542	-6.067599	11.604304	1.000000	357.070000	71.870000	357.120000	71.505000	14.659500	18.695000	22.500000	0.117241
653.400000	51.971771	692.028788	-6.070840	11.606249	1.000000	357.010000	72.212000	357.060000	71.846000	14.659400	18.698000	22.500000	0.133473
653.500000	52.018769	687.508032	-6.068572	11.607870	1.000000	356.950000	72.554000	357.000000	72.187000	14.659300	18.701000	22.500000	0.131085
653.600000	52.068359	688.178575	-6.069868	11.607546	1.000000	356.890000	72.896000	356.940000	72.528000	14.659200	18.704000	22.500000	0.132279
653.700000	52.116653	685.842490	-6.070192	11.608194	1.000000	356.830000	73.238000	356.880000	72.869000	14.659100	18.707000	22.500000	0.137057
653.800000	52.140963	681.127060	-6.070516	11.607222	1.000000	356.770000	73.580000	356.820000	73.210000	14.659000	18.710000	22.500000	0.134668
653.900000	52.193470	689.303356	-6.068896	11.607222	1.000000	357.521000	68.552000	357.571000	68.199000	14.659200	18.699000	22.500000	0.137057
654.000000	52.264128	688.265096	-6.068896	11.607870	1.000000	358.272000	63.524000	358.322000	63.188000	14.659400	18.688000	22.500000	0.127746
654.100000	52.286493	684.934013	-6.070840	11.609815	1.000000	359.023000	58.496000	359.073000	58.177000	14.659600	18.677000	22.500000	0.127746
654.200000	52.336407	683.701079	-6.071488	11.610463	1.000000	359.774000	53.468000	359.824000	53.166000	14.659800	18.666000	22.500000	0.141590
654.300000	52.383405	680.564669	-6.071488	11.609490	1.000000	360.525000	48.440000	360.575000	48.155000	14.660000	18.655000	22.000000	0.131085
654.400000	52.419058	680.499778	-6.071164	11.610139	1.000000	361.276000	43.412000	361.326000	43.144000	14.660200	18.644000	21.500000	0.150900
654.500000	52.458925	666.569793	-6.071488	11.609815	1.000000	362.027000	38.384000	362.077000	38.133000	14.660400	18.633000	21.000000	0.138252
654.600000	52.506895	640.981015	-6.070840	11.610139	1.000000	362.778000	33.356000	362.828000	33.122000	14.660600	18.622000	20.000000	0.150900
654.700000	52.532177	609.573658	-6.071812	11.609815	1.000000	363.529000	28.328000	363.579000	28.111000	14.660800	18.611000	18.500000	0.133473
654.800000	52.562968	575.851848	-6.071488	11.609490	1.000000	364.280000	23.300000	364.330000	23.100000	14.661000	18.600000	16.000000	0.133473
654.900000	52.562320	533.348092	-6.070516	11.610463	1.000000	364.446000	22.480000	364.494000	22.283000	14.661000	18.597000	13.000000	0.137057
655.000000	52.560375	447.972868	-6.074729	11.612084	1.000000	364.612000	21.660000	364.658000	21.466000	14.661000	18.594000	12.500000	0.127746
655.100000	52.521481	320.937488	-6.073433	11.610139	1.000000	364.778000	20.840000	364.822000	20.649000	14.661000	18.591000	12.500000	0.148511
655.200000	52.476428	173.634431	-6.074081	11.611759	1.000000	364.944000	20.020000	364.986000	19.832000	14.661000	18.588000	12.500000	0.137057
655.300000	52.450174	78.395765	-6.073109	11.612084	1.000000	365.110000	19.200000	365.150000	19.015000	14.661000	18.585000	12.000000	0.141590
655.400000	52.401232	69.505670	-6.074405	11.611111	1.000000	365.276000	18.380000	365.314000	18.198000	14.661000	18.582000	11.500000	0.138251
