Local_Master_Time[s]	HV Battery DC Voltage [V]	HV Battery DC Current [A]	Charger AC Voltage [V]	Charger  AC Current [A]
18041.56927	389.24	-7.7	201.3	18.025
18042.56937	389.25	-7.68	201.29	18.028
18043.56947	389.24	-7.64	201.35	18.024
18044.56857	389.22	-7.66	201.21	18.037
18045.56867	389.2	-7.8	201.34	18.028
18046.56877	389.29	-7.93	201.21	18.033
18047.56887	389.27	-8.04	201.42	18.008
18048.56897	389.27	-8.21	201.2	18.039
18049.56907	389.28	-8.34	201.32	18.03
18050.56917	389.31	-8.42	201.12	18.047
18051.56927	389.29	-8.46	201.2	18.037
18052.56937	389.29	-8.41	201.17	18.033
18053.56947	389.31	-8.28	201.14	18.026
18054.56957	389.27	-8.1	201.13	18.05
18055.56967	389.28	-7.91	201.38	18.024
18056.56977	389.24	-7.72	201.07	18.052
18057.56987	389.24	-7.65	201.32	18.022
18058.56997	389.26	-7.67	201.06	18.051
18059.57007	389.27	-7.8	201.34	18.021
18060.57017	389.28	-8.03	201.11	18.048
18061.57027	389.3	-8.24	201.31	18.03
18062.56937	389.31	-8.39	201.17	18.015
18063.56947	389.31	-8.47	201.32	18.028
18064.56957	389.29	-8.41	201.22	18.041
18065.56967	389.32	-8.25	201.32	18.028
18066.56977	389.3	-8.03	201.17	18.045
18067.56987	389.27	-7.81	201.27	18.008
18068.56997	389.24	-7.65	201.26	18.034
18069.57007	389.27	-7.73	201.26	18.034
18070.57017	389.27	-7.77	201.21	18.038
18071.57027	389.31	-8.02	201.2	18.028
18072.57037	389.31	-8.26	201.27	18.026
18073.57047	389.33	-8.41	201.17	18.046
18074.57057	389.33	-8.46	201.23	18.036
18075.57067	389.32	-8.35	201.11	18.054
18076.57077	389.32	-8.16	201.24	18.006
18077.57087	389.31	-7.93	201.14	18.041
18078.57097	389.29	-7.73	201.27	18.036
18079.57007	389.27	-7.54	201.09	18.051
18080.57017	389.27	-7.68	201.26	18.034
18081.57027	389.32	-7.86	201.09	18.004
18082.57037	389.33	-8.16	201.3	18.029
18083.57047	389.33	-8.34	201.04	18.057
18084.57057	389.35	-8.46	201.31	18.032
18085.57067	389.36	-8.47	201.05	18.056
18086.57077	389.34	-8.29	201.3	18.031
18087.57087	389.29	-8.07	201.06	18.048
18088.57097	389.32	-7.85	201.27	18.035
18089.57107	389.31	-7.69	201.03	18.06
18090.57117	389.29	-7.64	201.31	18.031
18091.57127	389.29	-7.74	201.09	18.043
18092.57137	389.34	-7.98	201.28	18.035
18093.57147	389.35	-8.2	201.09	18.051
18094.57157	389.33	-8.39	201.27	18.034
18095.57167	389.35	-8.43	201.13	18.045
18096.57177	389.35	-8.39	201.26	18.038
18097.57087	389.35	-8.22	201.17	18.044
18098.57097	389.34	-7.97	201.29	18.034
18099.57107	389.31	-7.79	201.24	18.04
18100.57117	389.3	-7.65	201.29	18.032
18101.57127	389.3	-7.66	201.21	18.04
18102.57137	389.32	-7.79	201.24	18.04
18103.57147	389.34	-8.02	201.29	18.039
18104.57157	389.37	-8.26	201.28	18.034
18105.57167	389.35	-8.41	201.25	18.036
18106.57177	389.36	-8.48	201.18	18.047
18107.57187	389.36	-8.42	201.32	18.034
18108.57197	389.36	-8.3	201.21	18.042
18109.57207	389.36	-8.06	201.38	18.023
18110.57217	389.34	-7.87	201.19	18.039
18111.57227	389.33	-7.73	201.34	18.029
18112.57237	389.33	-7.65	201.12	18.048
18113.57247	389.34	-7.66	201.2	18.036
18114.57157	389.35	-7.78	201.17	18.039
18115.57167	389.36	-8.01	201.15	18.028
18116.57177	389.36	-8.19	201.15	18.043
18117.57187	389.36	-8.36	201.38	18.021
18118.57197	389.39	-8.45	201.13	18.05
18119.57207	389.4	-8.43	201.36	17.99
18120.57217	389.38	-8.37	201.16	18.047
18121.57227	389.37	-8.19	201.39	18.023
18122.57237	389.38	-8	201.17	18.044
18123.57247	389.37	-7.83	201.34	18.026
18124.57257	389.33	-7.68	201.16	18.038
18125.57267	389.32	-7.64	201.36	18.027
18126.57277	389.34	-7.66	201.19	18.039
18127.57287	389.34	-7.79	201.31	18.029
18128.57297	389.37	-7.95	201.2	18.041
18129.57307	389.38	-8.14	201.33	17.983
18130.57317	389.35	-8.27	201.25	18.019
18131.57327	389.4	-8.41	201.26	18.042
18132.57237	389.39	-8.47	201.24	18.042
18133.57247	389.4	-8.46	201.26	18.041
18134.57257	389.4	-8.41	201.31	18.03
18135.57267	389.38	-8.29	201.25	18.027
18136.57277	389.38	-8.17	201.25	18.035
18137.57287	389.38	-8.03	201.2	18.041
18138.57297	389.38	-7.92	201.26	18.042
18139.57307	389.36	-7.82	201.16	18.046
18140.57317	389.38	-7.7	201.22	18.034
18141.57327	389.35	-7.65	201.15	18.037
18142.57337	389.34	-7.56	201.27	18.023
18143.57347	389.37	-7.66	201.05	18.057
18144.57357	389.37	-7.7	201.23	18.039
18145.57367	389.38	-7.85	201.01	18.062
18146.57377	389.38	-7.88	201.26	18.036
18147.57387	389.4	-7.98	201.02	18.052
18148.57397	389.39	-8.09	201.23	18.028
18149.57307	389.37	-8.18	200.99	18.062
18150.57317	389.41	-8.27	201.27	18.035
18151.57327	389.41	-8.34	201.05	18.057
18152.57337	389.41	-8.4	201.2	18.046
18153.57347	389.45	-8.44	201.05	18.049
18154.57357	389.43	-8.45	201.3	18.014
18155.57367	389.41	-8.36	201.1	18.052
18156.57377	389.45	-8.45	201.28	18.035
18157.57387	389.43	-8.42	201.07	18.058
18158.57397	389.43	-8.37	201.27	18.037
18159.57407	389.44	-8.38	201.14	18.035
18160.57417	389.46	-8.32	201.27	18.036
18161.57427	389.43	-8.3	201.16	18.019
18162.57437	389.45	-8.25	201.2	18.036
18163.57447	389.45	-8.21	201.23	18.045
18164.57457	389.41	-8.19	201.2	18.044
18165.57467	389.43	-8.12	201.17	18.046
18166.57477	389.44	-8.09	201.14	18.049
18167.57387	389.45	-8.05	201.24	17.991
18168.57397	389.45	-8.02	201.18	18.029
18169.57407	389.42	-8.02	201.23	18.041
18170.57417	389.44	-7.98	201.07	18.058
18171.57427	389.44	-7.97	201.26	18.041
18172.57437	389.42	-7.97	201.15	18.05
18173.57447	389.43	-7.95	201.22	18.04
18174.57457	389.43	-7.92	200.96	18.067
18175.57467	389.42	-7.99	201.05	18.021
18176.57477	389.42	-7.9	201.09	18.053
18177.57487	389.41	-7.88	200.99	18.064
18178.57497	389.4	-7.86	200.98	18.066
18179.57507	389.41	-7.85	201.17	18.052
18180.57517	389.43	-7.86	200.94	18.067
18181.57527	389.43	-7.83	201.2	18.047
18182.57537	389.43	-7.84	200.88	18.059
18183.57547	389.47	-7.83	201.15	18.038
18184.57457	389.41	-7.83	200.94	18.052
18185.57467	389.43	-7.76	201.18	18.043
18186.57477	389.43	-7.86	200.94	18.07
18187.57487	389.42	-7.84	201.13	18.052
18188.57497	389.44	-7.82	200.97	18.075
18189.57507	389.43	-7.87	201.16	18.05
18190.57517	389.43	-7.86	201.03	18.063
18191.57527	389.43	-7.89	201.15	18.052
18192.57537	389.41	-7.86	201.08	18.049
18193.57547	389.45	-7.84	201.18	18.013
18194.57557	389.44	-7.87	201.08	18.056
18195.57567	389.45	-7.82	201.13	18.057
18196.57577	389.41	-7.82	201.09	18.061
18197.57587	389.45	-7.81	201.04	18.064
18198.57597	389.46	-7.79	201.13	18.051
18199.57607	389.42	-7.78	201.09	18.028
18200.57617	389.44	-7.76	201.13	18.012
18201.57627	389.44	-7.75	201	18.062
18202.57537	389.47	-7.77	201.11	18.056
18203.57547	389.45	-7.76	201.01	18.058
18204.57557	389.44	-7.76	201.17	18.05
18205.57567	389.45	-7.76	200.98	18.067
18206.57577	389.45	-7.74	201.15	18.049
18207.57587	389.43	-7.76	200.98	18.065
18208.57597	389.44	-7.77	201.16	18.036
18209.57607	389.44	-7.76	200.94	18.005
18210.57617	389.45	-7.79	201.19	18.044
18211.57627	389.46	-7.85	200.93	18.073
18212.57637	389.49	-7.82	201.18	18.047
18213.57647	389.45	-7.84	200.9	18.076
18214.57657	389.47	-7.89	201.17	18.056
18215.57667	389.48	-7.86	200.96	18.069
18216.57677	389.46	-7.87	201.14	18.048
18217.57687	389.48	-7.88	200.93	18.024
18218.57697	389.49	-7.93	201.14	18.055
18219.57607	389.48	-7.97	200.98	18.055
18220.57617	389.5	-7.97	200.93	18.068
18221.57627	389.49	-7.99	200.87	18.077
18222.57637	389.51	-8.04	201.06	18.059
18223.57647	389.49	-8.09	200.98	18.074
18224.57657	389.49	-8.11	201.11	18.057
18225.57667	389.52	-8.16	201.06	18.06
18226.57677	389.53	-8.18	201.08	18.054
18227.57687	389.52	-8.21	201.03	18.055
18228.57697	389.55	-8.32	201.02	18.048
18229.57707	389.52	-8.27	201.04	18.066
18230.57717	389.53	-8.3	200.83	18.083
18231.57727	389.56	-8.39	200.99	18.064
18232.57737	389.56	-8.34	201.11	18.054
18233.57747	389.53	-8.36	201.16	18.051
18234.57757	389.54	-8.41	200.99	18.067
18235.57767	389.57	-8.38	201.12	18.047
18236.57777	389.55	-8.38	200.9	18.034
18237.57687	389.56	-8.4	200.98	18.04
18238.57697	389.55	-8.4	200.94	18.059
18239.57707	389.57	-8.41	200.98	18.065
18240.57717	389.56	-8.41	200.99	18.069
18241.57727	389.55	-8.4	201.2	18.047
18242.57737	389.58	-8.42	200.96	18.073
18243.57747	389.59	-8.41	201.19	18.049
18244.57757	389.58	-8.37	200.95	18.044
18245.57767	389.57	-8.42	201.21	18.043
18246.57777	389.57	-8.41	200.98	18.066
18247.57787	389.58	-8.41	201.21	18.043
18248.57797	389.59	-8.4	200.94	18.071
18249.57807	389.58	-8.43	201.2	18.045
18250.57817	389.57	-8.43	201.05	18.06
18251.57827	389.59	-8.51	201.19	18.047
18252.57837	389.56	-8.43	201.04	18.062
18253.57847	389.58	-8.44	201.2	18.047
18254.57757	389.6	-8.49	201.11	18.054
18255.57767	389.59	-8.45	201.16	18.045
18256.57777	389.59	-8.45	201.13	18.052
18257.57787	389.59	-8.45	201.14	18.048
18258.57797	389.58	-8.45	201.17	18.047
18259.57807	389.6	-8.44	201.13	18.054
18260.57817	389.6	-8.43	201.16	18.048
18261.57827	389.57	-8.4	201.14	18.032
18262.57837	389.62	-8.38	201.2	18.046
18263.57847	389.62	-8.33	201.1	18.055
18264.57857	389.54	-8.27	201.23	18.036
18265.57867	389.57	-8.21	201.05	18.051
18266.57877	389.57	-8.14	201.19	18.045
18267.57887	389.56	-8.06	201.07	18.052
18268.57897	389.59	-8	201.18	18.043
18269.57907	389.51	-7.92	200.93	18.068
18270.57917	389.54	-7.85	201.21	18.044
18271.57927	389.56	-7.86	200.92	18.073
18272.57837	389.55	-7.71	201.22	18.037
18273.57846	389.52	-7.65	200.93	18.073
18274.57857	389.53	-7.68	201.17	18.006
18275.57867	389.55	-7.63	200.95	18.068
18276.57877	389.54	-7.62	201.25	18.037
18277.57887	389.56	-7.66	200.95	18.066
18278.57897	389.57	-7.71	201.2	18.044
18279.57907	389.59	-7.78	201	18.062
18280.57917	389.6	-7.85	201.2	18.045
18281.57927	389.6	-7.95	201.01	18.062
18282.57937	389.59	-8.05	201.13	18.051
18283.57947	389.6	-8.14	200.88	18.052
18284.57957	389.62	-8.24	201.05	18.056
18285.57967	389.62	-8.31	200.97	18.067
18286.57977	389.64	-8.39	200.98	18.068
18287.57987	389.63	-8.43	201	18.061
18288.57997	389.65	-8.45	201.04	18.06
18289.57907	389.63	-8.46	201.06	18.06
18290.57916	389.63	-8.44	200.97	18.067
18291.57927	389.63	-8.39	200.89	18.074
18292.57937	389.65	-8.31	200.93	18.066
18293.57946	389.64	-8.21	200.93	18.071
18294.57957	389.61	-7.98	200.79	18.078
18295.57967	389.61	-7.96	201.04	18.06
18296.57977	389.61	-7.83	200.83	18.061
18297.57986	389.59	-7.66	200.9	18.042
18298.57997	389.61	-7.65	200.74	18.075
18299.58007	389.62	-7.62	200.85	18.044
18300.58016	389.57	-7.63	200.78	18.083
18301.58027	389.59	-7.68	200.92	18.064
18302.58037	389.58	-7.76	200.91	18.065
18303.58047	389.6	-7.88	201.14	18.05
18304.58056	389.63	-7.97	200.78	18.084
18305.58067	389.65	-8.07	201.06	18.051
18306.58077	389.65	-8.21	200.88	18.072
18307.57986	389.67	-8.29	201.1	18.048
18308.57997	389.7	-8.36	200.77	18.083
18309.58007	389.67	-8.44	201.03	18.054
18310.58016	389.66	-8.44	200.84	18.05
18311.58027	389.69	-8.44	201.11	18.035
18312.58037	389.67	-8.4	200.89	18.068
18313.58046	389.66	-8.3	200.96	18.06
18314.58056	389.66	-8.18	200.9	18.068
18315.58067	389.65	-8.09	200.93	18.061
18316.58077	389.63	-7.94	200.8	18.078
18317.58086	389.61	-7.76	200.95	18.061
18318.58097	389.61	-7.72	200.87	18.064
18319.58107	389.63	-7.66	200.99	18.056
18320.58116	389.6	-7.6	200.91	18.068
18321.58126	389.62	-7.63	201	18.057
18322.58137	389.6	-7.67	200.94	18.06
18323.58147	389.63	-7.71	200.95	18.059
18324.58056	389.63	-7.8	201	18.04
18325.58067	389.65	-7.89	200.68	18.081
18326.58076	389.65	-8	200.88	18.046
18327.58086	389.67	-8.1	200.82	18.042
18328.58097	389.67	-8.21	200.8	18.073
18329.58106	389.69	-8.3	200.84	18.075
18330.58116	389.67	-8.38	200.93	18.061
18331.58126	389.71	-8.43	200.87	18.07
18332.58137	389.7	-8.46	201.09	18.048
18333.58146	389.7	-8.47	200.84	18.072
18334.58156	389.7	-8.41	201.08	18.048
18335.58167	389.71	-8.37	200.85	18.074
18336.58176	389.69	-8.29	201.01	18.059
18337.58186	389.67	-8.19	200.62	18.086
18338.58196	389.67	-8.05	200.95	18.058
18339.58207	389.68	-7.9	200.79	18.054
18340.58216	389.67	-7.8	200.99	18.049
18341.58226	389.65	-7.69	200.69	18.045
18342.58136	389.64	-7.64	200.95	18.063
18343.58146	389.67	-7.63	200.81	18.08
18344.58156	389.67	-7.63	200.98	18.055
18345.58167	389.64	-7.68	200.89	18.067
18346.58176	389.67	-7.73	200.98	18.06
18347.58186	389.67	-7.72	200.78	18.081
18348.58196	389.67	-7.92	201.02	18.059
18349.58206	389.69	-8.02	200.85	18.068
18350.58216	389.69	-8.05	200.91	18.037
18351.58226	389.7	-8.22	200.98	18.048
18352.58237	389.71	-8.31	200.83	18.057
18353.58246	389.73	-8.33	201.04	18.036
18354.58256	389.74	-8.41	201	18.018
18355.58266	389.72	-8.44	200.97	18.062
18356.58276	389.74	-8.45	200.86	18.072
18357.58286	389.71	-8.44	200.94	18.064
18358.58296	389.73	-8.44	200.87	18.073
18359.58206	389.74	-8.39	200.88	18.067
18360.58216	389.74	-8.35	200.87	18.069
18361.58226	389.72	-8.31	200.76	18.077
18362.58236	389.71	-8.25	200.71	18.051
18363.58246	389.74	-8.22	200.81	18.069
18364.58256	389.71	-8.18	200.86	18.024
18365.58266	389.72	-8.18	201.03	18.054
18366.58276	389.71	-8.16	200.83	18.076
18367.58286	389.73	-8.16	200.93	18.066
18368.58296	389.71	-8.15	200.76	18.083
18369.58306	389.71	-8.15	201	18.058
18370.58316	389.72	-8.14	200.67	18.086
18371.58326	389.73	-8.16	201.09	18.048
18372.58336	389.73	-8.11	200.83	17.996
18373.58346	389.71	-8.17	201.1	18.045
18374.58356	389.73	-8.17	200.88	18.071
18375.58366	389.74	-8.21	201.05	18.053
18376.58276	389.73	-8.25	200.79	18.072
18377.58286	389.76	-8.26	201.1	18.047
18378.58296	389.74	-8.25	200.94	18.064
18379.58306	389.76	-8.27	200.92	18.037
18380.58316	389.76	-8.19	200.85	18.043
18381.58326	389.74	-8.27	201.05	18.043
18382.58336	389.76	-8.28	201	18.058
18383.58346	389.74	-8.24	200.99	18.057
18384.58356	389.74	-8.28	201.05	18.051
18385.58366	389.76	-8.28	201.04	18.054
18386.58376	389.76	-8.25	201.15	18.038
18387.58386	389.76	-8.26	201.01	18.031
18388.58396	389.76	-8.26	201.11	18.025
18389.58406	389.76	-8.24	200.94	18.029
18390.58416	389.77	-8.26	201.2	18.022
18391.58426	389.75	-8.23	200.93	18.067
18392.58436	389.76	-8.21	201.11	18.043
18393.58446	389.73	-8.21	200.83	18.075
18394.58356	389.77	-8.2	201.2	18.033
18395.58366	389.76	-8.19	200.91	18.067
18396.58376	389.78	-8.18	201.1	18.029
18397.58386	389.77	-8.15	200.82	18.014
18398.58396	389.78	-8.18	201.01	18.05
18399.58406	389.77	-8.15	200.96	18.057
18400.58416	389.77	-8.16	201.03	18.05
18401.58426	389.79	-8.14	200.91	18.06
18402.58436	389.76	-8.12	201.1	18.043
18403.58446	389.79	-8.09	200.96	18.054
18404.58456	389.78	-8.08	201.07	18.042
18405.58466	389.76	-8.05	200.89	18.031
18406.58476	389.81	-8.05	201.04	18.032
18407.58486	389.78	-8.06	200.9	18.067
18408.58496	389.77	-8.05	201.03	18.057
18409.58506	389.8	-8.06	201.07	18.05
18410.58516	389.78	-8.06	201.05	18.055
18411.58426	389.78	-8.06	200.91	18.062
18412.58436	389.78	-8.09	201.11	18.042
18413.58446	389.79	-8.01	200.91	18.052
18414.58456	389.78	-8.09	200.91	18.028
18415.58466	389.79	-8.12	201.02	18.054
18416.58476	389.77	-8.11	200.89	18.062
18417.58486	389.79	-8.14	201.02	18.047
18418.58496	389.82	-8.14	200.96	18.06
18419.58506	389.79	-8.16	201.1	18.041
18420.58516	389.79	-8.2	200.89	18.067
18421.58526	389.8	-8.24	201.2	18.031
18422.58536	389.8	-8.26	200.73	18
18423.58546	389.82	-8.32	200.71	18.079
18424.58556	389.84	-8.36	200.89	18.065
18425.58566	389.83	-8.39	200.83	18.068
18426.58576	389.84	-8.42	200.9	18.06
18427.58586	389.84	-8.44	201.03	18.048
18428.58596	389.86	-8.43	200.83	18.013
18429.58506	389.83	-8.43	201.12	18.014
18430.58516	389.84	-8.43	200.67	18.084
18431.58526	389.85	-8.43	201.03	18.051
18432.58536	389.85	-8.4	200.8	18.074
18433.58546	389.82	-8.37	201.06	18.045
18434.58556	389.84	-8.35	200.73	18.079
18435.58566	389.84	-8.32	201.02	18.041
18436.58576	389.85	-8.27	200.79	18.045
18437.58586	389.84	-8.25	201.05	18.045
18438.58596	389.85	-8.21	200.93	18.061
18439.58606	389.85	-8.17	200.97	18.06
18440.58616	389.84	-8.13	200.92	18.057
18441.58626	389.84	-8.09	200.95	18.06
18442.58636	389.84	-8.05	200.98	18.05
18443.58646	389.84	-7.93	200.93	18.04
18444.58656	389.82	-7.97	200.99	18.043
18445.58666	389.82	-7.94	200.92	18.046
18446.58576	389.85	-7.83	200.94	18.061
18447.58586	389.84	-7.83	200.84	18.068
18448.58596	389.81	-7.8	200.9	18.065
18449.58606	389.83	-7.72	200.8	18.056
18450.58616	389.82	-7.7	201.09	18.025
18451.58626	389.82	-7.67	200.98	18.033
18452.58636	389.83	-7.64	201.06	18.05
18453.58646	389.84	-7.63	200.81	18.074
18454.58656	389.82	-7.62	201	18.057
18455.58666	389.82	-7.63	200.73	18.085
18456.58676	389.82	-7.62	201.07	18.049
18457.58686	389.84	-7.63	200.75	18.049
18458.58696	389.85	-7.65	201.04	18.023
18459.58706	389.83	-7.65	200.82	18.068
18460.58716	389.85	-7.68	201.06	18.049
18461.58726	389.85	-7.71	200.77	18.079
18462.58736	389.82	-7.71	201.01	18.057
18463.58746	389.82	-7.71	200.81	18.075
18464.58656	389.87	-7.74	200.99	18.058
18465.58666	389.82	-7.73	200.84	18.055
18466.58676	389.84	-7.74	200.96	18.015
18467.58686	389.84	-7.76	200.83	18.073
18468.58696	389.87	-7.79	201	18.059
18469.58706	389.86	-7.78	200.83	18.074
18470.58716	389.83	-7.82	200.85	18.068
18471.58726	389.84	-7.82	200.81	18.075
18472.58736	389.87	-7.8	200.9	18.066
18473.58746	389.85	-7.82	200.83	18.025
18474.58756	389.84	-7.81	200.76	18.056
18475.58766	389.89	-7.86	200.91	18.062
18476.58776	389.87	-7.87	200.85	18.065
18477.58786	389.89	-7.9	200.94	18.057
18478.58796	389.88	-7.91	200.77	18.078
18479.58806	389.89	-7.94	200.98	18.057
18480.58816	389.89	-7.99	200.73	18.065
18481.58726	389.9	-7.98	201	18.033
18482.58736	389.89	-7.99	200.8	18.017
18483.58746	389.89	-8.04	200.89	18.061
18484.58756	389.91	-8.07	200.76	18.079
18485.58766	389.89	-8.06	200.76	18.074
18486.58776	389.9	-8.17	200.68	18.091
18487.58786	389.9	-8.06	200.59	18.073
18488.58796	389.9	-8.09	200.71	18.046
18489.58806	389.91	-8.18	201.02	18.028
18490.58816	389.9	-8.09	200.69	18.042
18491.58826	389.89	-8.13	200.93	18.063
18492.58836	389.91	-8.16	200.68	18.091
18493.58846	389.92	-8.16	200.93	18.059
18494.58856	389.91	-8.19	200.74	18.079
18495.58866	389.94	-8.25	200.62	18.091
18496.58876	389.9	-8.21	200.47	18.046
18497.58886	389.93	-8.24	200.7	18.024
18498.58896	389.93	-8.3	200.58	18.046
18499.58806	389.93	-8.34	200.65	18.087
18500.58816	389.96	-8.36	200.55	18.097
18501.58826	389.93	-8.41	200.62	18.093
18502.58836	389.95	-8.44	200.59	18.097
18503.58846	389.95	-8.44	200.59	18.066
18504.58856	389.96	-8.44	200.58	18.072
18505.58866	389.95	-8.42	200.59	18.019
18506.58876	389.95	-8.43	200.61	18.093
18507.58886	389.97	-8.4	200.65	18.088
18508.58896	389.97	-8.35	200.61	18.094
18509.58906	389.98	-8.31	200.59	18.094
18510.58916	389.99	-8.27	200.63	18.07
18511.58926	389.96	-8.2	200.53	18.088
18512.58936	389.94	-8.15	200.57	18.087
18513.58946	389.94	-8.09	200.43	18.105
18514.58956	389.94	-8.05	200.69	18.086
18515.58966	389.93	-7.99	200.45	18.113
18516.58876	389.96	-7.97	200.68	18.091
18517.58886	389.93	-7.92	200.47	18.069
18518.58896	389.92	-7.83	200.68	18.029
18519.58906	389.95	-7.92	200.43	18.032
18520.58916	389.92	-7.79	201.07	18.052
18521.58926	389.94	-7.73	200.82	18.074
18522.58936	389.93	-7.72	201.07	18.052
18523.58946	389.95	-7.67	200.79	18.079
18524.58956	389.92	-7.65	200.99	18.04
18525.58966	389.93	-7.61	200.87	18.024
18526.58976	389.95	-7.63	201.09	18.042
18527.58986	389.92	-7.66	200.94	18.063
18528.58996	389.94	-7.7	201.09	18.051
18529.59006	389.93	-7.77	200.91	18.066
18530.59016	389.95	-7.86	201	18.052
18531.59026	389.96	-7.94	200.92	18.044
18532.59036	389.99	-8.13	201.14	18.047
18533.59046	389.96	-8.15	201.06	18.053
18534.58956	389.98	-8.26	200.95	18.063
18535.58966	389.98	-8.36	201.02	18.054
18536.58976	390.01	-8.38	201.12	18.047
18537.58986	389.99	-8.42	201.12	18.051
18538.58996	390.02	-8.44	200.98	18.047
18539.59006	390.02	-8.44	201.12	18.048
18540.59016	389.98	-8.42	200.99	18.058
18541.59026	390.01	-8.38	201.05	18.058
18542.59036	390.01	-8.34	200.89	18.073
18543.59046	390.03	-8.3	200.95	18.054
18544.59056	389.99	-8.23	200.8	18.042
18545.59066	390.03	-8.17	201.02	18.049
18546.59076	390.01	-8.1	200.85	18.074
18547.59086	390.01	-8.04	200.88	18.068
18548.59096	390.01	-7.98	201.03	18.055
18549.59106	390	-7.92	200.81	18.077
18550.59116	390.01	-7.86	200.9	18.065
18551.59026	389.98	-7.79	201.09	18.017
18552.59036	389.99	-7.77	200.86	18.037
18553.59046	390.01	-7.75	201.13	18.047
18554.59056	389.98	-7.71	200.87	18.068
18555.59066	389.99	-7.67	201.16	18.049
18556.59076	389.96	-7.65	200.8	18.079
18557.59086	389.97	-7.64	201.18	18.041
18558.59096	389.99	-7.62	200.88	18.057
18559.59106	389.98	-7.63	201.1	18.038
18560.59116	389.98	-7.64	200.94	18.065
18561.59126	389.99	-7.64	200.65	18.088
18562.59136	389.98	-7.55	200.61	18.096
18563.59146	390.01	-7.67	200.66	18.097
18564.59156	389.99	-7.68	200.56	18.098
18565.59166	390	-7.68	200.58	18.071
18566.59176	390.01	-7.7	200.48	18.051
18567.59186	390.01	-7.71	200.61	18.085
18568.59196	390.02	-7.7	200.42	18.101
18569.59106	390.01	-7.7	200.53	18.074
18570.59116	389.99	-7.7	200.62	18.093
18571.59126	390.01	-7.67	200.58	18.098
18572.59136	390.01	-7.65	200.64	18.091
18573.59146	390.01	-7.63	200.39	18.082
18574.59156	390.02	-7.62	200.55	18.06
18575.59166	389.99	-7.59	200.43	18.03
18576.59176	390.03	-7.62	200.62	18.054
18577.59186	390.02	-7.61	200.32	18.08
18578.59196	390.03	-7.65	200.58	18.097
18579.59206	390.01	-7.66	200.32	18.116
18580.59216	390.03	-7.71	200.58	18.1
18581.59226	390.02	-7.74	200.32	18.111
18582.59236	390.06	-7.79	200.57	18.093
18583.59246	390.03	-7.83	200.34	18.087
18584.59256	390.05	-7.89	200.62	18.059
18585.59266	390.08	-7.87	200.38	18.054
18586.59176	390.06	-7.99	200.62	18.022
18587.59186	390.09	-8.09	200.36	18.035
18588.59196	390.11	-8.13	200.62	18.071
18589.59206	390.09	-8.24	200.36	18.103
18590.59216	390.08	-8.3	200.53	18.11
18591.59226	390.1	-8.35	200.43	18.112
18592.59236	390.11	-8.43	200.6	18.101
18593.59246	390.12	-8.43	200.36	18.111
18594.59256	390.14	-8.42	200.5	18.087
18595.59266	390.12	-8.49	200.44	18.068
18596.59276	390.1	-8.34	200.5	18.07
18597.59286	390.11	-8.24	200.47	18.085
18598.59296	390.12	-8.15	200.51	18.055
18599.59306	390.07	-8	200.62	18.033
18600.59316	390.09	-7.94	200.47	18.028
18601.59326	390.06	-7.83	200.54	18.086
18602.59336	390.09	-7.74	200.38	18.116
18603.59346	390.05	-7.67	200.4	18.118
18604.59256	390.07	-7.63	200.4	18.118
18605.59266	390.09	-7.62	200.72	18.093
18606.59276	390.07	-7.65	200.48	18.108
18607.59286	390.09	-7.69	200.66	18.092
18608.59296	390.08	-7.76	200.48	18.071
18609.59306	390.11	-7.86	200.54	18.02
18610.59316	390.09	-7.95	200.51	18.036
18611.59326	390.1	-8.05	200.49	18.028
18612.59336	390.13	-8.17	200.47	18.048
18613.59346	390.15	-8.29	200.68	18.059
18614.59356	390.15	-8.35	200.48	18.09
18615.59366	390.17	-8.34	200.64	18.098
18616.59376	390.16	-8.46	200.4	18.118
18617.59386	390.18	-8.46	200.49	18.113
18618.59396	390.18	-8.34	200.4	18.117
18619.59406	390.15	-8.36	200.66	18.099
18620.59416	390.15	-8.25	200.47	18.085
18621.59326	390.15	-8.17	200.69	18.061
18622.59336	390.11	-8.01	200.51	18.086
18623.59346	390.11	-7.89	200.67	18.036
18624.59356	390.09	-7.77	200.62	18.058
18625.59366	390.1	-7.68	200.71	18.029
18626.59376	390.1	-7.63	200.53	18.073
18627.59386	390.14	-7.63	200.66	18.065
18628.59396	390.12	-7.55	200.49	18.112
18629.59406	390.12	-7.65	200.63	18.099
18630.59416	390.15	-7.71	200.52	18.109
18631.59426	390.14	-7.77	200.38	18.12
18632.59436	390.15	-7.88	200.57	18.099
18633.59446	390.14	-7.99	200.55	18.108
18634.59456	390.14	-8.04	200.72	18.082
18635.59466	390.16	-8.18	200.56	18.039
18636.59476	390.18	-8.23	200.56	18.087
18637.59486	390.19	-8.27	200.5	18.028
18638.59496	390.18	-8.45	200.66	18.03
18639.59406	390.2	-8.43	200.39	18.05
18640.59416	390.2	-8.43	200.7	18.089
18641.59426	390.23	-8.49	200.49	18.11
18642.59436	390.21	-8.4	200.68	18.097
18643.59446	390.2	-8.33	200.41	18.125
18644.59456	390.17	-8.27	200.79	18.085
18645.59466	390.21	-8.13	200.31	18.128
18646.59476	390.18	-8.01	200.73	18.09
18647.59486	390.16	-7.88	200.39	18.091
