Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
1039.000000	-0.005462	-2.803193	35.826950	44.120281	1.000000	379.180000	2.912000	379.440000	2.818000	13.162400	27.964000	0.000000	48.051545
1040.000000	-0.004166	-2.738338	35.843803	44.078143	1.000000	379.194000	2.950000	379.434000	2.842000	13.162600	27.808000	0.000000	48.042216
1041.000000	-0.004166	-2.738338	35.857738	44.037302	1.000000	379.190000	2.928000	379.442000	2.826000	13.163600	27.770000	0.000000	48.040276
1042.000000	-0.004166	-2.738338	35.867137	44.009750	1.000000	379.184000	2.900000	379.444000	2.810000	13.163400	27.764000	0.000000	48.043231
1043.000000	-0.004490	-2.803193	35.879128	43.977985	1.000000	379.192000	2.912000	379.452000	2.840000	13.162400	27.906000	0.000000	48.041753
1044.000000	-0.005138	-2.738338	35.898249	43.922882	1.000000	379.206000	2.956000	379.448000	2.866000	13.162600	27.976000	0.000000	48.053023
1045.000000	-0.004166	-2.738338	35.913805	43.876530	1.000000	379.198000	2.944000	379.440000	2.840000	13.163000	27.760000	0.000000	48.043231
1046.000000	-0.004814	-2.759956	35.924175	43.840551	1.000000	379.190000	2.914000	379.452000	2.826000	13.163000	27.694000	0.000000	48.052561
1047.000000	-0.004166	-2.738338	35.932926	43.802952	1.000000	379.208000	2.910000	379.472000	2.818000	13.162400	27.802000	0.000000	48.049604
1048.000000	-0.004166	-2.846429	35.948806	43.756600	1.000000	379.196000	2.898000	379.468000	2.804000	13.162000	27.784000	0.000000	48.085444
1049.000000	-0.004166	-2.738338	35.970520	43.679780	1.000000	379.204000	2.908000	379.466000	2.824000	13.162600	27.824000	0.000000	48.065307
1050.000000	-0.004490	-2.738338	35.982511	43.634725	1.000000	379.208000	2.920000	379.470000	2.822000	13.163000	27.874000	0.000000	48.068263
1051.000000	-0.003842	-2.738338	35.994502	43.591291	1.000000	379.236000	2.938000	379.476000	2.834000	13.162400	27.936000	0.000000	48.079071
1052.000000	-0.004166	-2.759956	36.006493	43.538457	1.000000	379.110000	4.522000	379.360000	4.416000	13.163200	27.236000	0.000000	48.085444
1053.000000	1.169473	1297.918483	36.027558	43.466499	1.000000	378.464000	11.978000	378.728000	11.844000	13.164000	26.902000	10.500000	48.061890
1054.000000	3.916716	2191.926334	36.040846	43.414961	1.000000	377.476000	23.330000	377.730000	23.126000	13.163400	26.962000	17.000000	48.049143
1055.000000	6.954046	2601.109927	36.053809	43.374444	1.000000	376.160000	38.508000	376.392000	38.172000	13.163600	26.894000	22.000000	48.089878
1056.000000	10.500568	2930.974859	36.066448	43.331334	1.000000	374.804000	52.944000	375.036000	52.490000	13.164000	26.480000	28.500000	48.082027
1057.000000	14.109322	2713.718215	36.090431	43.258403	1.000000	374.108000	58.688000	374.354000	58.186000	13.165200	25.338000	28.500000	48.129134
1058.000000	17.034830	2014.470069	36.103070	43.205569	1.000000	375.246000	43.648000	375.496000	43.252000	13.166000	24.894000	15.500000	48.169867
1059.000000	18.378632	1136.750180	36.115709	43.157921	1.000000	375.790000	37.066000	376.022000	36.734000	13.166000	25.080000	15.500000	48.243938
1060.000000	19.819022	1358.224118	36.127700	43.106060	1.000000	375.008000	45.962000	375.228000	45.586000	13.165400	25.110000	21.500000	48.322440
1061.000000	21.650301	1481.041710	36.144553	43.033777	1.000000	375.322000	40.874000	375.560000	40.534000	13.165000	25.018000	19.000000	48.381822
1062.000000	22.808382	890.358062	36.161081	42.940750	1.000000	375.982000	32.208000	376.232000	31.920000	13.165600	24.958000	14.500000	48.394566
1063.000000	23.689665	793.172603	36.172748	42.879489	1.000000	375.900000	33.070000	376.150000	32.778000	13.166000	24.914000	15.500000	48.421069
1064.000000	24.664943	857.674503	36.181174	42.817903	1.000000	375.766000	34.268000	375.998000	33.974000	13.166000	25.076000	17.000000	48.442680
1065.000000	25.643462	828.603223	36.194138	42.740759	1.000000	376.100000	29.382000	376.362000	29.116000	13.166000	25.086000	15.000000	48.447573
1066.000000	26.325087	537.046892	36.204832	42.648056	1.000000	376.464000	25.214000	376.700000	24.988000	13.166000	25.016000	12.000000	48.433353
1067.000000	26.808674	512.496377	36.212934	42.579663	1.000000	376.494000	25.028000	376.724000	24.806000	13.165400	25.086000	12.000000	48.446095
1068.000000	27.270545	505.293451	36.219416	42.519698	1.000000	376.468000	25.010000	376.724000	24.786000	13.165600	24.974000	12.000000	48.411282
1069.000000	27.734686	497.830960	36.223629	42.462326	1.000000	376.504000	24.408000	376.752000	24.182000	13.166000	24.960000	12.500000	48.433352
1070.000000	28.172896	394.156414	36.228490	42.367354	1.000000	377.414000	13.518000	377.672000	13.342000	13.166000	25.062000	5.500000	48.409804
1071.000000	27.951198	-48.612335	36.230111	42.314844	1.000000	378.478000	1.382000	378.736000	1.278000	13.166000	25.060000	2.500000	48.376469
1072.000000	27.417372	-245.317083	36.228490	42.270113	1.000000	378.904000	-2.678000	379.154000	-2.740000	13.166000	24.992000	1.000000	48.376469
1073.000000	26.834279	-231.632711	36.228815	42.233486	1.000000	378.194000	6.378000	378.444000	6.286000	13.166000	25.056000	5.500000	48.346548
1074.000000	26.869933	196.216573	36.222333	42.187135	1.000000	378.270000	5.734000	378.502000	5.650000	13.166000	25.102000	4.500000	48.332327
1075.000000	26.437880	-237.772302	36.216499	42.149859	1.000000	379.912000	-13.810000	380.156000	-13.774000	13.165400	25.606000	0.000000	48.310714
1076.000000	25.071065	-1457.864802	36.211314	42.126845	1.000000	380.092000	-13.764000	380.346000	-13.736000	13.165600	25.188000	0.000000	48.293536
1077.000000	23.484173	-420.295446	36.204184	42.111611	1.000000	379.564000	-5.974000	379.814000	-5.994000	13.166000	24.764000	0.000000	48.268048
1078.000000	22.522832	-375.113240	36.190249	42.099618	1.000000	379.998000	-11.498000	380.242000	-11.470000	13.165400	25.852000	0.000000	48.256783
1079.000000	21.154073	-1593.822188	36.178906	42.097997	1.000000	381.728000	-31.482000	381.962000	-31.290000	13.165000	26.048000	0.000000	48.245975
1080.000000	17.901851	-2413.566160	36.170155	42.101239	1.000000	382.294000	-36.172000	382.518000	-35.952000	13.165600	25.774000	0.000000	48.228796
1081.000000	14.726446	-2218.504268	36.162377	42.110639	1.000000	381.588000	-26.358000	381.820000	-26.226000	13.165400	25.948000	0.000000	48.245517
1082.000000	11.873865	-1996.138511	36.152331	42.122307	1.000000	380.590000	-14.064000	380.854000	-14.006000	13.165000	25.800000	0.000000	48.242560
1083.000000	10.361521	-815.455977	36.134830	42.156666	1.000000	379.626000	-2.584000	379.888000	-2.608000	13.165600	25.166000	0.000000	48.251889
1084.000000	9.931737	-219.483237	36.126404	42.181948	1.000000	379.242000	1.594000	379.498000	1.522000	13.166000	24.844000	0.000000	48.297512
1085.000000	9.516539	-211.916838	36.119274	42.209824	1.000000	379.198000	1.822000	379.446000	1.748000	13.166000	24.870000	0.000000	48.302405
1086.000000	9.125326	-205.323262	36.110200	42.240941	1.000000	379.190000	1.846000	379.430000	1.782000	13.166000	25.142000	0.000000	48.305362
1087.000000	8.735410	-189.628390	36.101450	42.278865	1.000000	379.166000	1.836000	379.430000	1.782000	13.166000	25.310000	0.000000	48.309797
1088.000000	8.359755	-176.506093	36.095292	42.316789	1.000000	378.928000	4.522000	379.202000	4.436000	13.165400	25.190000	2.500000	48.309797
1089.000000	8.454722	179.820726	36.092051	42.349527	1.000000	378.756000	6.634000	379.014000	6.536000	13.166200	25.014000	2.500000	48.262696
1090.000000	8.585342	266.818213	36.089782	42.379023	1.000000	378.698000	7.144000	378.954000	7.054000	13.166400	24.998000	3.500000	48.237667
1091.000000	8.793752	271.382229	36.087190	42.422781	1.000000	378.856000	5.120000	379.110000	5.036000	13.166000	25.036000	3.500000	48.192042
1092.000000	8.757774	-54.600599	36.087514	42.448712	1.000000	378.992000	3.490000	379.224000	3.392000	13.166000	25.046000	1.000000	48.187149
1093.000000	8.552606	-52.417153	36.090755	42.462002	1.000000	379.084000	2.502000	379.328000	2.428000	13.166000	25.104000	0.000000	48.157225
1094.000000	8.195750	-167.448033	36.088162	42.471402	1.000000	379.152000	1.592000	379.424000	1.530000	13.164800	25.872000	0.000000	48.155746
1095.000000	7.511856	-696.771624	36.093347	42.473671	1.000000	379.496000	-2.010000	379.746000	-2.056000	13.163400	27.332000	0.000000	48.122863
1096.000000	5.522731	-1440.980923	36.100477	42.459085	1.000000	379.402000	-0.544000	379.638000	-0.586000	13.162400	28.286000	0.000000	48.120928
1097.000000	4.241484	-842.651772	36.102746	42.444823	1.000000	379.094000	3.194000	379.340000	3.126000	13.162000	28.778000	0.000000	48.141523
1098.000000	2.895089	-935.394191	36.106959	42.427319	1.000000	378.988000	4.396000	379.226000	4.286000	13.161400	29.216000	0.000000	48.094416
1099.000000	1.407702	-972.037175	36.113441	42.405926	1.000000	378.960000	4.688000	379.184000	4.564000	13.161000	29.524000	0.000000	48.116491
1100.000000	0.195816	-666.246613	36.120570	42.377402	1.000000	379.026000	3.778000	379.264000	3.670000	13.162200	28.456000	0.000000	48.135151
1101.000000	-0.000601	-3.170704	36.128024	42.353092	1.000000	379.004000	4.014000	379.242000	3.908000	13.164800	26.114000	0.000000	48.133672
1102.000000	0.784094	872.988838	36.132886	42.326837	1.000000	378.870000	5.634000	379.124000	5.530000	13.164200	26.240000	0.000000	48.149374
1103.000000	1.776226	964.031266	36.139043	42.305120	1.000000	378.378000	11.304000	378.642000	11.180000	13.163000	26.852000	7.500000	48.158704
1104.000000	3.914447	2048.386619	36.150062	42.247100	1.000000	377.466000	21.904000	377.708000	21.716000	13.163000	27.058000	17.500000	48.190107
1105.000000	6.888249	2426.768299	36.158488	42.213714	1.000000	376.420000	33.474000	376.668000	33.188000	13.163000	27.024000	19.500000	48.202394
1106.000000	9.952481	2471.197288	36.163998	42.183893	1.000000	375.610000	41.628000	375.858000	41.280000	13.163000	26.872000	23.000000	48.238689
1107.000000	12.847198	2066.275005	36.172748	42.161852	1.000000	376.808000	26.002000	377.054000	25.774000	13.164800	25.728000	11.000000	48.257347
1108.000000	13.582950	204.457757	36.182795	42.125873	1.000000	377.330000	20.190000	377.580000	20.020000	13.166000	24.852000	4.500000	48.310820
1109.000000	14.329399	1115.747039	36.193165	42.082763	1.000000	376.334000	32.024000	376.584000	31.762000	13.166000	24.852000	15.500000	48.367248
1110.000000	16.024872	1503.342688	36.202240	42.052294	1.000000	375.492000	40.908000	375.742000	40.556000	13.166000	24.870000	20.000000	48.443808
1111.000000	17.977695	1561.679972	36.209370	42.020853	1.000000	375.102000	44.278000	375.352000	43.898000	13.166000	24.766000	20.000000	48.458028
1112.000000	19.770404	1442.258343	36.221037	41.982281	1.000000	375.730000	35.586000	375.986000	35.266000	13.165400	24.836000	17.500000	48.475660
1113.000000	20.872088	726.767232	36.230759	41.935929	1.000000	377.326000	16.516000	377.556000	16.350000	13.165600	24.896000	6.000000	48.487946
1114.000000	20.862689	92.736722	36.237889	41.898654	1.000000	377.944000	9.624000	378.184000	9.522000	13.166000	25.042000	5.000000	48.481575
1115.000000	20.909686	190.095168	36.243722	41.860082	1.000000	377.896000	10.610000	378.162000	10.506000	13.166000	25.066000	6.000000	48.498752
1116.000000	20.962518	173.677692	36.249556	41.823454	1.000000	377.410000	16.708000	377.680000	16.542000	13.166000	25.280000	6.000000	48.500231
1117.000000	21.385171	577.863476	36.258954	41.766731	1.000000	376.680000	25.190000	376.932000	24.962000	13.166000	25.142000	12.500000	48.489424
1118.000000	22.177969	747.965037	36.264464	41.730427	1.000000	376.636000	25.258000	376.888000	25.030000	13.166000	24.984000	12.000000	48.445287
1119.000000	22.764626	689.389878	36.266084	41.697690	1.000000	376.378000	28.164000	376.632000	27.902000	13.166000	24.966000	14.000000	48.418781
1120.000000	23.629379	772.775122	36.268029	41.664628	1.000000	376.080000	30.940000	376.348000	30.668000	13.166000	24.996000	14.000000	48.423218
1121.000000	24.422825	737.041678	36.270297	41.616332	1.000000	376.552000	24.462000	376.802000	24.232000	13.166000	25.142000	13.000000	48.403083
1122.000000	24.922294	412.174543	36.271270	41.580352	1.000000	377.288000	15.542000	377.518000	15.380000	13.165400	25.030000	9.500000	48.382492
1123.000000	25.037033	156.697825	36.273862	41.555718	1.000000	377.680000	10.970000	377.940000	10.870000	13.165600	24.856000	6.500000	48.369751
1124.000000	24.995221	91.914767	36.269973	41.533353	1.000000	377.724000	11.082000	377.998000	10.990000	13.166000	24.904000	5.500000	48.366792
1125.000000	24.923267	209.497641	36.266084	41.503208	1.000000	377.514000	13.888000	377.772000	13.752000	13.166000	24.948000	8.500000	48.343243
1126.000000	25.120656	308.305331	36.259603	41.488622	1.000000	377.240000	17.328000	377.478000	17.168000	13.166000	25.012000	9.000000	48.347681
1127.000000	25.363746	375.078395	36.256038	41.483760	1.000000	376.846000	21.746000	377.106000	21.562000	13.166000	24.988000	10.500000	48.336419
1128.000000	25.801957	520.867346	36.251825	41.478898	1.000000	376.668000	23.208000	376.936000	23.008000	13.166000	24.898000	11.500000	48.333460
1129.000000	26.278737	494.348464	36.243074	41.473388	1.000000	376.830000	20.738000	377.096000	20.556000	13.166000	24.936000	10.500000	48.319240
1130.000000	26.610961	399.088147	36.230111	41.469822	1.000000	377.008000	18.414000	377.290000	18.256000	13.166000	25.010000	10.000000	48.311390
1131.000000	26.867988	319.098903	36.223953	41.468526	1.000000	377.198000	16.242000	377.458000	16.080000	13.166000	25.060000	9.000000	48.319240
1132.000000	27.015139	235.713691	36.215203	41.474360	1.000000	377.434000	13.578000	377.674000	13.432000	13.166000	25.194000	7.500000	48.325610
1133.000000	27.063757	185.120175	36.203860	41.478898	1.000000	377.572000	12.010000	377.818000	11.886000	13.165400	25.180000	7.500000	48.309910
1134.000000	27.066350	154.794349	36.186684	41.488622	1.000000	377.696000	10.448000	377.964000	10.352000	13.165000	25.084000	7.000000	48.295690
1135.000000	27.015139	82.678585	36.176637	41.501263	1.000000	377.958000	7.670000	378.208000	7.572000	13.165600	25.024000	6.000000	48.307978
1136.000000	26.822287	4.527942	36.168211	41.512608	1.000000	378.114000	6.364000	378.350000	6.236000	13.166000	25.114000	5.000000	48.297169
1137.000000	26.625546	8.356523	36.158488	41.522008	1.000000	378.118000	6.396000	378.382000	6.262000	13.166000	25.166000	5.000000	48.268727
1138.000000	26.428805	3.230118	36.139367	41.539835	1.000000	378.128000	6.420000	378.402000	6.314000	13.166000	25.108000	5.000000	48.270207
1139.000000	26.235305	-0.749456	36.128348	41.550532	1.000000	378.272000	4.776000	378.548000	4.692000	13.166000	24.978000	4.500000	48.254506
1140.000000	25.952997	-83.028641	36.118302	41.558635	1.000000	378.846000	-1.810000	379.096000	-1.854000	13.166000	25.030000	3.000000	48.207403
1141.000000	25.354995	-406.567838	36.106311	41.568035	1.000000	379.224000	-5.650000	379.454000	-5.646000	13.165400	25.140000	0.000000	48.213775
1142.000000	24.621187	-419.019967	36.091727	41.590725	1.000000	379.356000	-6.454000	379.604000	-6.434000	13.165000	26.048000	0.000000	48.185331
1143.000000	23.632296	-854.758009	36.075199	41.618276	1.000000	380.464000	-18.808000	380.724000	-18.722000	13.165600	26.256000	0.000000	48.189770
1144.000000	21.694057	-1252.793780	36.063856	41.639345	1.000000	380.884000	-22.504000	381.138000	-22.422000	13.165400	25.952000	0.000000	48.169629
1145.000000	19.948346	-1099.174279	36.053485	41.658145	1.000000	381.156000	-24.636000	381.382000	-24.532000	13.165000	25.848000	0.000000	48.134815
1146.000000	17.805263	-1737.194655	36.042466	41.687317	1.000000	381.094000	-22.948000	381.316000	-22.838000	13.165000	25.818000	0.000000	48.111261
1147.000000	15.714689	-1396.382407	36.024966	41.718110	1.000000	380.742000	-17.970000	380.996000	-17.892000	13.165600	25.908000	0.000000	48.120592
1148.000000	13.700930	-1448.028484	36.015243	41.741772	1.000000	380.988000	-20.398000	381.246000	-20.304000	13.166000	26.062000	0.000000	48.129923
1149.000000	10.752409	-2479.199319	36.007141	41.766406	1.000000	380.960000	-19.222000	381.186000	-19.130000	13.166000	25.980000	0.000000	48.144145
1150.000000	7.238299	-2474.183873	35.998067	41.786827	1.000000	379.876000	-6.052000	380.116000	-6.044000	13.163000	28.496000	0.000000	48.157916
1151.000000	3.805867	-2453.300595	35.985103	41.831558	1.000000	379.062000	3.152000	379.310000	3.082000	13.157400	32.370000	0.000000	48.170658
1152.000000	0.653150	-2062.852557	35.977325	41.857813	1.000000	378.954000	4.252000	379.194000	4.156000	13.159800	30.328000	0.000000	48.211391
1153.000000	-0.012917	-12.639512	35.972464	41.884716	1.000000	379.012000	3.440000	379.246000	3.346000	13.163000	28.032000	0.000000	48.216282
1154.000000	-0.003193	-3.408505	35.965982	41.909674	1.000000	379.022000	3.000000	379.276000	2.904000	13.163000	28.040000	0.000000	48.209911
1155.000000	-0.002545	-3.170704	35.962093	41.940143	1.000000	379.010000	2.982000	379.280000	2.900000	13.163000	27.908000	0.000000	48.239383
1156.000000	-0.003842	-3.019376	35.960473	41.961860	1.000000	379.022000	2.892000	379.286000	2.810000	13.163000	27.808000	0.000000	48.200130
1157.000000	-0.003842	-2.932902	35.957880	41.970288	1.000000	379.018000	2.876000	379.278000	2.780000	13.163000	27.770000	0.000000	48.198650
1158.000000	-0.003842	-2.759956	35.958528	41.975150	1.000000	379.016000	2.876000	379.270000	2.788000	13.163000	27.696000	0.000000	48.181468
1159.000000	-0.003842	-2.911284	35.962093	41.975150	1.000000	379.026000	2.848000	379.252000	2.774000	13.163000	27.696000	0.000000	48.145174
1160.000000	-0.004166	-2.846429	35.964362	41.974177	1.000000	379.030000	2.888000	379.246000	2.794000	13.163000	27.666000	0.000000	48.123102
1161.000000	-0.004166	-2.889666	35.968899	41.971908	1.000000	379.030000	2.890000	379.286000	2.798000	13.163000	27.624000	0.000000	48.102959
1162.000000	-0.004166	-2.824811	35.971492	41.966074	1.000000	379.030000	2.882000	379.298000	2.796000	13.163600	27.680000	0.000000	48.102509
1163.000000	-0.004166	-2.759956	35.974733	41.953757	1.000000	379.030000	2.908000	379.290000	2.800000	13.163400	27.726000	0.000000	48.043108
1164.000000	-0.004166	-2.738338	35.985103	41.925557	1.000000	379.030000	2.896000	379.278000	2.794000	13.163000	27.796000	0.000000	48.044589
1165.000000	-0.004490	-2.759956	35.990937	41.902543	1.000000	379.030000	2.898000	379.270000	2.802000	13.163600	27.702000	0.000000	48.044589
1166.000000	-0.004490	-2.759956	35.997743	41.878881	1.000000	379.030000	2.916000	379.288000	2.828000	13.163400	27.682000	0.000000	48.019553
1167.000000	-0.004166	-2.738338	36.004872	41.851330	1.000000	379.018000	3.292000	379.270000	3.200000	13.152200	38.134000	0.000000	48.003850
1168.000000	0.196465	63.211223	36.018484	41.804006	1.000000	378.740000	6.612000	378.992000	6.512000	13.156400	34.090000	0.000000	48.041628
1169.000000	1.960651	1893.382804	36.029179	41.766406	1.000000	377.918000	16.118000	378.160000	15.964000	13.164000	26.884000	13.000000	48.031846
1170.000000	4.997332	2462.263903	36.035985	41.734965	1.000000	376.794000	29.118000	377.024000	28.862000	13.164000	26.876000	21.000000	48.022514
1171.000000	8.353596	2666.650283	36.042142	41.709034	1.000000	375.568000	42.564000	375.798000	42.216000	13.164000	26.868000	24.500000	48.044589
1172.000000	11.800614	2660.377443	36.058022	41.656524	1.000000	374.622000	52.034000	374.852000	51.618000	13.165200	25.958000	25.500000	48.050510
1173.000000	14.955923	2500.182123	36.070013	41.616656	1.000000	373.664000	61.512000	373.906000	61.012000	13.165400	25.048000	29.000000	48.113321
1174.000000	18.117391	2454.238998	36.078440	41.577759	1.000000	372.956000	67.838000	373.224000	67.274000	13.165600	24.848000	30.500000	48.168277
1175.000000	20.960573	2143.971606	36.088486	41.541132	1.000000	374.142000	51.698000	374.398000	51.262000	13.166000	24.876000	26.500000	48.256114
1176.000000	22.608724	1087.151620	36.100153	41.496401	1.000000	375.578000	33.938000	375.806000	33.646000	13.166000	24.978000	16.500000	48.325285
1177.000000	23.480283	683.030536	36.110848	41.433519	1.000000	377.538000	10.856000	377.776000	10.722000	13.166000	24.964000	7.500000	48.383194
1178.000000	23.067030	-306.842710	36.119598	41.394623	1.000000	378.802000	-2.932000	379.040000	-2.982000	13.166000	24.944000	0.500000	48.431771
1179.000000	22.422355	-395.391187	36.128024	41.358644	1.000000	380.550000	-22.564000	380.786000	-22.464000	13.165400	25.494000	0.000000	48.456799
1180.000000	20.022245	-2023.118138	36.135154	41.308078	1.000000	382.128000	-39.142000	382.338000	-38.900000	13.165000	25.796000	0.000000	48.447469
1181.000000	16.488363	-2534.088186	36.145849	41.249734	1.000000	381.926000	-34.376000	382.164000	-34.160000	13.165600	25.862000	0.000000	48.462720
1182.000000	13.203730	-2312.025015	36.150386	41.209541	1.000000	381.222000	-24.524000	381.468000	-24.398000	13.165400	25.996000	0.000000	48.430291
1183.000000	10.034159	-2285.131854	36.155572	41.180369	1.000000	380.594000	-16.178000	380.830000	-16.124000	13.165000	26.178000	0.000000	48.438140
1184.000000	6.648400	-2267.923691	36.160433	41.151521	1.000000	379.580000	-4.060000	379.832000	-4.072000	13.160200	30.320000	0.000000	48.412664
1185.000000	3.472671	-2631.738064	36.165294	41.114245	1.000000	378.960000	3.278000	379.208000	3.202000	13.160600	30.182000	0.000000	48.437692
1186.000000	0.394502	-1538.349671	36.169507	41.098363	1.000000	378.916000	3.576000	379.156000	3.464000	13.162400	28.236000	0.000000	48.439620
1187.000000	-0.069314	-4.100290	36.171776	41.086694	1.000000	378.940000	3.064000	379.162000	2.968000	13.162600	28.128000	0.000000	48.441100
1188.000000	-0.045653	-3.192322	36.172748	41.079887	1.000000	378.934000	3.040000	379.162000	2.954000	13.163000	28.086000	0.000000	48.453391
1189.000000	-0.003518	-2.997757	36.178257	41.072756	1.000000	378.942000	3.010000	379.170000	2.908000	13.163000	28.192000	0.000000	48.428362
1190.000000	-0.004166	-2.954521	36.178257	41.067246	1.000000	378.944000	2.924000	379.170000	2.826000	13.163000	27.954000	0.000000	48.398445
1191.000000	-0.003842	-2.846429	36.180526	41.066921	1.000000	378.940000	2.898000	379.176000	2.802000	13.162400	27.846000	0.000000	48.367047
1192.000000	-0.004166	-2.824811	36.184739	41.064977	1.000000	378.928000	2.916000	379.186000	2.822000	13.162600	27.910000	0.000000	48.350900
1193.000000	-0.004166	-2.846429	36.188952	41.067894	1.000000	378.932000	2.926000	379.190000	2.830000	13.163000	27.838000	0.000000	48.311651
1194.000000	-0.004166	-2.803193	36.192841	41.070811	1.000000	378.958000	2.894000	379.184000	2.806000	13.163000	27.754000	0.000000	48.264550
1195.000000	-0.004166	-2.824811	36.199647	41.066921	1.000000	378.964000	2.900000	379.168000	2.808000	13.163000	27.766000	0.000000	48.223817
1196.000000	-0.004166	-2.824811	36.205156	41.063680	1.000000	378.924000	3.280000	379.142000	3.180000	13.165400	25.846000	0.000000	48.208116
1197.000000	0.331299	493.526512	36.210990	41.053308	1.000000	378.690000	5.992000	378.944000	5.916000	13.165200	26.008000	0.000000	48.198785
1198.000000	1.859525	1515.650405	36.222009	41.029970	1.000000	378.202000	11.726000	378.454000	11.618000	13.164000	26.944000	8.500000	48.162493
1199.000000	4.016869	1761.761541	36.227842	41.010846	1.000000	377.754000	16.820000	377.994000	16.668000	13.164000	26.932000	12.500000	48.163974
1200.000000	6.153145	1758.322301	36.235620	40.993018	1.000000	376.548000	30.718000	376.800000	30.462000	13.164000	27.030000	18.000000	48.181156
1201.000000	9.310075	2753.496678	36.243722	40.968060	1.000000	375.912000	36.668000	376.154000	36.378000	13.164000	27.156000	24.500000	48.179675
1202.000000	12.045325	1621.790959	36.254093	40.929164	1.000000	377.454000	17.118000	377.702000	16.926000	13.164000	27.146000	6.000000	48.228260
1203.000000	12.254058	3.121966	36.263168	40.895778	1.000000	378.198000	8.420000	378.476000	8.298000	13.164000	26.750000	4.500000	48.279805
1204.000000	12.463764	350.073645	36.269001	40.868226	1.000000	378.222000	8.564000	378.476000	8.448000	13.165200	25.574000	4.000000	48.316093
1205.000000	12.605728	165.393247	36.278724	40.846185	1.000000	378.278000	8.200000	378.520000	8.098000	13.166000	24.908000	4.000000	48.385260
1206.000000	12.753203	253.666927	36.292659	40.805668	1.000000	378.254000	8.448000	378.492000	8.376000	13.166000	24.994000	4.500000	48.391629
1207.000000	12.899705	221.307842	36.302058	40.779089	1.000000	378.312000	7.824000	378.548000	7.746000	13.166000	25.082000	4.000000	48.438281
1208.000000	13.011851	185.444631	36.310160	40.756075	1.000000	377.668000	15.676000	377.926000	15.526000	13.166000	25.024000	5.500000	48.414732
1209.000000	13.814372	944.845085	36.317938	40.732089	1.000000	376.500000	29.046000	376.752000	28.796000	13.166000	25.076000	14.500000	48.405402
1210.000000	15.449882	1402.588131	36.326040	40.706807	1.000000	375.912000	35.132000	376.146000	34.842000	13.166000	25.170000	17.000000	48.394146
1211.000000	17.058491	1298.632286	36.336735	40.671476	1.000000	376.074000	32.046000	376.316000	31.774000	13.166000	25.268000	16.500000	48.391184
1212.000000	18.330986	894.294798	36.342892	40.647814	1.000000	376.446000	27.034000	376.696000	26.804000	13.166000	25.158000	12.000000	48.383334
1213.000000	19.243709	849.346792	36.349698	40.624476	1.000000	376.146000	30.222000	376.414000	29.964000	13.165400	25.224000	14.500000	48.369116
1214.000000	20.415079	1014.084057	36.357152	40.596600	1.000000	376.480000	25.482000	376.754000	25.240000	13.165000	25.250000	15.500000	48.394146
1215.000000	21.162824	506.569645	36.364606	40.554139	1.000000	376.948000	19.728000	377.188000	19.530000	13.165600	25.112000	10.000000	48.395627
1216.000000	21.627613	488.659667	36.367199	40.525615	1.000000	377.250000	16.208000	377.476000	16.042000	13.166000	25.078000	9.500000	48.411326
1217.000000	21.930989	246.918241	36.372708	40.506491	1.000000	378.288000	4.014000	378.506000	3.930000	13.166000	25.030000	4.500000	48.401995
1218.000000	21.495371	-341.799470	36.372384	40.489312	1.000000	378.782000	-1.068000	379.004000	-1.084000	13.166000	25.038000	0.000000	48.395627
1219.000000	20.961546	-133.982932	36.374328	40.461436	1.000000	378.076000	7.848000	378.318000	7.776000	13.166000	25.070000	6.000000	48.397108
1220.000000	21.189402	368.546012	36.373680	40.443608	1.000000	377.340000	16.512000	377.590000	16.368000	13.166000	25.118000	9.500000	48.389258
1221.000000	21.628585	466.748063	36.372708	40.429995	1.000000	377.290000	16.856000	377.534000	16.696000	13.166000	25.060000	9.500000	48.352972
1222.000000	21.932934	310.944240	36.373032	40.418974	1.000000	377.510000	13.982000	377.738000	13.852000	13.166600	25.090000	8.000000	48.359341
1223.000000	22.129351	197.773962	36.371736	40.405036	1.000000	377.920000	9.000000	378.152000	8.890000	13.167000	25.012000	5.000000	48.346604
1224.000000	22.032439	38.357891	36.366226	40.399202	1.000000	378.278000	4.934000	378.512000	4.824000	13.166400	24.974000	4.000000	48.334310
1225.000000	21.789024	-65.215176	36.362337	40.394016	1.000000	378.388000	3.946000	378.636000	3.830000	13.166000	25.064000	3.500000	48.338754
1226.000000	21.543341	-52.049642	36.358124	40.397905	1.000000	378.268000	5.502000	378.522000	5.400000	13.166000	25.064000	4.000000	48.318610
1227.000000	21.384846	11.817387	36.352291	40.404064	1.000000	378.792000	-0.362000	379.030000	-0.410000	13.165400	25.670000	0.000000	48.324535
1228.000000	20.572277	-547.281222	36.340300	40.417029	1.000000	379.134000	-3.854000	379.382000	-3.892000	13.165600	25.448000	0.000000	48.310317
