Time [sec]	Dyno_Speed [mph]	Dyno_Tractive_Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV_Battery_Voltage w/500A max clamp [V]	HV_Battery_Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current[A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
1088.100000	8.659242	-130.242970	21.222441	40.589794	1.000000	381.080000	3.692000	381.192000	3.616000	13.122000	9.840000	2.500000	30.935104
1088.200000	8.665400	-85.709308	21.221145	40.589794	1.000000	381.080000	3.676000	381.196000	3.598000	13.122000	9.840000	2.500000	30.897646
1088.300000	8.696191	27.045191	21.220497	40.591090	1.000000	381.080000	3.660000	381.200000	3.580000	13.122000	9.840000	3.000000	30.920359
1088.400000	8.695867	149.992400	21.218876	40.593359	1.000000	381.080000	3.644000	381.204000	3.562000	13.122000	9.840000	2.500000	30.904422
1088.500000	8.697164	124.208959	21.219524	40.596276	1.000000	381.080000	3.628000	381.208000	3.544000	13.122000	9.840000	3.000000	30.900844
1088.600000	8.697488	111.728216	21.218876	40.596600	1.000000	381.080000	3.612000	381.212000	3.526000	13.122000	9.840000	2.500000	30.929520
1088.700000	8.699757	136.516658	21.218876	40.598545	1.000000	381.080000	3.596000	381.216000	3.508000	13.122000	9.840000	3.000000	30.908813
1088.800000	8.738003	153.669568	21.219849	40.598869	1.000000	381.080000	3.580000	381.220000	3.490000	13.122000	9.840000	2.500000	30.927135
1088.900000	8.747078	162.840859	21.220497	40.598869	1.000000	381.077000	3.578000	381.216000	3.490000	13.121900	9.842000	2.500000	30.932719
1089.000000	8.747078	154.296850	21.218876	40.598545	1.000000	381.074000	3.576000	381.212000	3.490000	13.121800	9.844000	2.500000	30.904422
1089.100000	8.747078	151.311854	21.219849	40.598869	1.000000	381.071000	3.574000	381.208000	3.490000	13.121700	9.846000	2.500000	30.938302
1089.200000	8.747078	145.233711	21.218876	40.601787	1.000000	381.068000	3.572000	381.204000	3.490000	13.121600	9.848000	2.500000	30.933911
1089.300000	8.746106	149.819356	21.219849	40.603083	1.000000	381.065000	3.570000	381.200000	3.490000	13.121500	9.850000	2.500000	30.925943
1089.400000	8.747078	154.491524	21.219849	40.604380	1.000000	381.062000	3.568000	381.196000	3.490000	13.121400	9.852000	2.500000	30.927135
1089.500000	8.747078	145.212080	21.218552	40.605028	1.000000	381.059000	3.566000	381.192000	3.490000	13.121300	9.854000	2.500000	30.919167
1089.600000	8.760043	133.336989	21.219200	40.603731	1.000000	381.056000	3.564000	381.188000	3.490000	13.121200	9.856000	2.500000	30.940687
1089.700000	8.771063	135.500029	21.218876	40.604380	1.000000	381.053000	3.562000	381.184000	3.490000	13.121100	9.858000	2.500000	30.935104
1089.800000	8.791807	138.182199	21.219200	40.605028	1.000000	381.050000	3.560000	381.180000	3.490000	13.121000	9.860000	2.500000	30.930334
1089.900000	8.792455	141.470021	21.218876	40.603731	1.000000	381.057000	3.466000	381.187000	3.396000	13.121000	9.861000	2.500000	30.928328
1090.000000	8.792779	130.611558	21.218552	40.606973	1.000000	381.064000	3.372000	381.194000	3.302000	13.121000	9.862000	2.500000	30.939495
1090.100000	8.792455	133.228837	21.218228	40.607297	1.000000	381.071000	3.278000	381.201000	3.208000	13.121000	9.863000	3.000000	30.933911
1090.200000	8.792455	135.824485	21.217904	40.607297	1.000000	381.078000	3.184000	381.208000	3.114000	13.121000	9.864000	3.000000	30.933911
1090.300000	8.792779	149.192075	21.217256	40.608269	1.000000	381.085000	3.090000	381.215000	3.020000	13.121000	9.865000	3.000000	30.939495
1090.400000	8.792779	156.849238	21.217580	40.608918	1.000000	381.092000	2.996000	381.222000	2.926000	13.121000	9.866000	3.500000	30.933911
1090.500000	8.809309	164.592922	21.216608	40.608269	1.000000	381.099000	2.902000	381.229000	2.832000	13.121000	9.867000	3.500000	30.941880
1090.600000	8.843018	188.451258	21.216284	40.608269	1.000000	381.106000	2.808000	381.236000	2.738000	13.121000	9.868000	3.500000	30.924750
1090.700000	8.844638	218.906867	21.217904	40.608593	1.000000	381.113000	2.714000	381.243000	2.644000	13.121000	9.869000	3.500000	30.931526
1090.800000	8.881588	240.991510	21.217904	40.610862	1.000000	381.120000	2.620000	381.250000	2.550000	13.121000	9.870000	3.500000	30.928328
1090.900000	8.889691	247.761826	21.218552	40.612159	1.000000	381.133000	2.487000	381.262000	2.421000	13.121000	9.870000	3.500000	30.927135
1091.000000	8.906221	240.731945	21.217256	40.612159	1.000000	381.146000	2.354000	381.274000	2.292000	13.121000	9.870000	2.500000	30.933911
1091.100000	8.939606	234.199563	21.217904	40.613456	1.000000	381.159000	2.221000	381.286000	2.163000	13.121000	9.870000	1.000000	30.940687
1091.200000	8.938309	215.446002	21.217580	40.612483	1.000000	381.172000	2.088000	381.298000	2.034000	13.121000	9.870000	1.000000	30.925943
1091.300000	8.901035	136.321985	21.217256	40.612807	1.000000	381.185000	1.955000	381.310000	1.905000	13.121000	9.870000	1.000000	30.932719
1091.400000	8.889043	36.519307	21.217580	40.613131	1.000000	381.198000	1.822000	381.322000	1.776000	13.121000	9.870000	1.000000	30.919167
1091.500000	8.853065	-17.438771	21.217904	40.611511	1.000000	381.211000	1.689000	381.334000	1.647000	13.121000	9.870000	1.000000	30.933911
1091.600000	8.844314	-37.824812	21.217580	40.612807	1.000000	381.224000	1.556000	381.346000	1.518000	13.121000	9.870000	1.000000	30.943073
1091.700000	8.841073	-45.002082	21.215635	40.613131	1.000000	381.237000	1.423000	381.358000	1.389000	13.121000	9.870000	1.000000	30.936297
1091.800000	8.802827	-39.381328	21.214339	40.612483	1.000000	381.250000	1.290000	381.370000	1.260000	13.121000	9.870000	1.000000	30.927135
1091.900000	8.792131	-51.984787	21.213691	40.613131	1.000000	381.266000	1.161000	381.386000	1.134000	13.121100	9.871000	1.000000	30.927135
1092.000000	8.756154	-61.410358	21.213691	40.613780	1.000000	381.282000	1.032000	381.402000	1.008000	13.121200	9.872000	1.000000	30.924750
1092.100000	8.745133	-61.150939	21.215311	40.612483	1.000000	381.298000	0.903000	381.418000	0.882000	13.121300	9.873000	1.000000	30.940687
1092.200000	8.706563	-52.979228	21.215960	40.612483	1.000000	381.314000	0.774000	381.434000	0.756000	13.121400	9.874000	1.000000	30.917974
1092.300000	8.696840	-50.060760	21.214663	40.613456	1.000000	381.330000	0.645000	381.450000	0.630000	13.121500	9.875000	1.000000	30.904422
1092.400000	8.680634	-51.703749	21.214663	40.612483	1.000000	381.346000	0.516000	381.466000	0.504000	13.121600	9.876000	1.000000	30.939495
1092.500000	8.650166	-62.188616	21.215960	40.614428	1.000000	381.362000	0.387000	381.482000	0.378000	13.121700	9.877000	0.500000	30.937110
1092.600000	8.633312	-59.335003	21.214663	40.614104	1.000000	381.378000	0.258000	381.498000	0.252000	13.121800	9.878000	0.500000	30.924750
1092.700000	8.597335	-62.556127	21.216284	40.615724	1.000000	381.394000	0.129000	381.514000	0.126000	13.121900	9.879000	0.500000	30.933911
1092.800000	8.582425	-67.182440	21.214015	40.615400	1.000000	381.410000	0.000000	381.530000	0.000000	13.122000	9.880000	0.000000	30.925943
1092.900000	8.549365	-115.888430	21.214987	40.615400	1.000000	381.413000	0.000000	381.534000	0.000000	13.121700	9.995000	0.000000	30.912391
1093.000000	8.510146	-142.046552	21.214663	40.614428	1.000000	381.416000	0.000000	381.538000	0.000000	13.121400	10.110000	0.000000	30.933911
1093.100000	8.462825	-161.827279	21.215311	40.615400	1.000000	381.419000	0.000000	381.542000	0.000000	13.121100	10.225000	0.000000	30.904422
1093.200000	8.414207	-173.306587	21.213367	40.616049	1.000000	381.422000	0.000000	381.546000	0.000000	13.120800	10.340000	0.000000	30.916781
1093.300000	8.388277	-179.143523	21.212719	40.612159	1.000000	381.425000	0.000000	381.550000	0.000000	13.120500	10.455000	0.000000	30.910005
1093.400000	8.341604	-186.666685	21.212719	40.612159	1.000000	381.428000	0.000000	381.554000	0.000000	13.120200	10.570000	0.000000	30.900844
1093.500000	8.307571	-194.081756	21.214015	40.613456	1.000000	381.431000	0.000000	381.558000	0.000000	13.119900	10.685000	0.000000	30.876937
1093.600000	8.268029	-190.082374	21.212395	40.613456	1.000000	381.434000	0.000000	381.562000	0.000000	13.119600	10.800000	0.000000	30.891683
1093.700000	8.219087	-189.758099	21.212395	40.612483	1.000000	381.437000	0.000000	381.566000	0.000000	13.119300	10.915000	0.000000	30.915589
1093.800000	8.192185	-183.337470	21.212395	40.611835	1.000000	381.440000	0.000000	381.570000	0.000000	13.119000	11.030000	0.000000	30.925943
1093.900000	8.121526	-203.464090	21.212719	40.614104	1.000000	381.485000	-0.513000	381.613000	-0.517000	13.119200	10.981000	0.000000	30.902037
1094.000000	8.095273	-223.979839	21.212071	40.611187	1.000000	381.530000	-1.026000	381.656000	-1.034000	13.119400	10.932000	0.000000	30.896074
1094.100000	8.021697	-233.297318	21.211746	40.611835	1.000000	381.575000	-1.539000	381.699000	-1.551000	13.119600	10.883000	0.000000	30.917974
1094.200000	7.974700	-252.948336	21.214339	40.609890	1.000000	381.620000	-2.052000	381.742000	-2.068000	13.119800	10.834000	0.000000	30.876937
1094.300000	7.925434	-262.719799	21.213043	40.610538	1.000000	381.665000	-2.565000	381.785000	-2.585000	13.120000	10.785000	0.000000	30.896074
1094.400000	7.858665	-297.763032	21.212071	40.609242	1.000000	381.710000	-3.078000	381.828000	-3.102000	13.120200	10.736000	0.000000	30.875745
1094.500000	7.776338	-375.718552	21.213691	40.610538	1.000000	381.755000	-3.591000	381.871000	-3.619000	13.120400	10.687000	0.000000	30.910005
1094.600000	7.712487	-404.060117	21.213367	40.610538	1.000000	381.800000	-4.104000	381.914000	-4.136000	13.120600	10.638000	0.000000	30.887291
1094.700000	7.655766	-398.266418	21.212071	40.611511	1.000000	381.845000	-4.617000	381.957000	-4.653000	13.120800	10.589000	0.000000	30.878130
1094.800000	7.582515	-400.579574	21.213043	40.610862	1.000000	381.890000	-5.130000	382.000000	-5.170000	13.121000	10.540000	0.000000	30.894068
1094.900000	7.478796	-418.155236	21.212719	40.609242	1.000000	381.879000	-4.964000	381.990000	-5.001000	13.121000	10.549000	0.000000	30.896453
1095.000000	7.371512	-505.039103	21.212719	40.608593	1.000000	381.868000	-4.798000	381.980000	-4.832000	13.121000	10.558000	0.000000	30.883714
1095.100000	7.233113	-655.372619	21.213691	40.609566	1.000000	381.857000	-4.632000	381.970000	-4.663000	13.121000	10.567000	0.000000	30.891683
1095.200000	7.073322	-870.236697	21.212071	40.608269	1.000000	381.846000	-4.466000	381.960000	-4.494000	13.121000	10.576000	0.000000	30.890490
1095.300000	6.893111	-1053.646181	21.213043	40.608593	1.000000	381.835000	-4.300000	381.950000	-4.325000	13.121000	10.585000	0.000000	30.900844
1095.400000	6.731375	-1165.110034	21.213691	40.608593	1.000000	381.824000	-4.134000	381.940000	-4.156000	13.121000	10.594000	0.000000	30.874552
1095.500000	6.553109	-1194.294712	21.213043	40.607945	1.000000	381.813000	-3.968000	381.930000	-3.987000	13.121000	10.603000	0.000000	30.870161
1095.600000	6.390077	-1184.307067	21.212395	40.607945	1.000000	381.802000	-3.802000	381.920000	-3.818000	13.121000	10.612000	0.000000	30.886099
1095.700000	6.195929	-1201.882729	21.214015	40.608593	1.000000	381.791000	-3.636000	381.910000	-3.649000	13.121000	10.621000	0.000000	30.883714
1095.800000	6.002105	-1267.213174	21.213367	40.606973	1.000000	381.780000	-3.470000	381.900000	-3.480000	13.121000	10.630000	0.000000	30.863384
1095.900000	5.808281	-1344.844422	21.213367	40.606973	1.000000	381.746000	-3.123000	381.864000	-3.089000	13.120900	10.670000	0.000000	30.874552
1096.000000	5.651407	-1311.573887	21.212071	40.606649	1.000000	381.712000	-2.776000	381.828000	-2.698000	13.120800	10.710000	0.000000	30.870161
1096.100000	5.506849	-1181.475072	21.213043	40.606649	1.000000	381.678000	-2.429000	381.792000	-2.307000	13.120700	10.750000	0.000000	30.882521
1096.200000	5.375256	-1066.941423	21.213043	40.606649	1.000000	381.644000	-2.082000	381.756000	-1.916000	13.120600	10.790000	0.000000	30.864577
1096.300000	5.239774	-977.268799	21.212719	40.607297	1.000000	381.610000	-1.735000	381.720000	-1.525000	13.120500	10.830000	0.000000	30.892875
1096.400000	5.131518	-885.347874	21.212719	40.606973	1.000000	381.576000	-1.388000	381.684000	-1.134000	13.120400	10.870000	0.000000	30.860999
1096.500000	5.032986	-799.155794	21.214015	40.606000	1.000000	381.542000	-1.041000	381.648000	-0.743000	13.120300	10.910000	0.000000	30.865770
1096.600000	4.936074	-742.494284	21.212071	40.603083	1.000000	381.508000	-0.694000	381.612000	-0.352000	13.120200	10.950000	0.000000	30.860999
1096.700000	4.838189	-694.134194	21.214015	40.603407	1.000000	381.474000	-0.347000	381.576000	0.039000	13.120100	10.990000	0.000000	30.862192
1096.800000	4.736740	-674.137285	21.212719	40.603083	1.000000	381.440000	0.000000	381.540000	0.430000	13.120000	11.030000	0.000000	30.858614
1096.900000	4.599961	-681.098371	21.212719	40.602111	1.000000	381.425000	0.185000	381.526000	0.567000	13.119900	11.023000	0.000000	30.864577
1097.000000	4.495270	-697.852538	21.212071	40.601462	1.000000	381.410000	0.370000	381.512000	0.704000	13.119800	11.016000	0.000000	30.860999
1097.100000	4.379559	-747.574580	21.212395	40.602435	1.000000	381.395000	0.555000	381.498000	0.841000	13.119700	11.009000	0.000000	30.854223
1097.200000	4.248615	-821.465859	21.213691	40.600490	1.000000	381.380000	0.740000	381.484000	0.978000	13.119600	11.002000	0.000000	30.868968
1097.300000	4.110216	-851.947632	21.213043	40.600490	1.000000	381.365000	0.925000	381.470000	1.115000	13.119500	10.995000	0.000000	30.864577
1097.400000	3.964361	-857.525149	21.212395	40.600166	1.000000	381.350000	1.110000	381.456000	1.252000	13.119400	10.988000	0.000000	30.860999
1097.500000	3.842816	-922.466460	21.213691	40.600166	1.000000	381.335000	1.295000	381.442000	1.389000	13.119300	10.981000	0.000000	30.860999
1097.600000	3.696962	-975.085352	21.213043	40.599842	1.000000	381.320000	1.480000	381.428000	1.526000	13.119200	10.974000	0.000000	30.858614
1097.700000	3.553377	-965.767874	21.214663	40.599518	1.000000	381.305000	1.665000	381.414000	1.663000	13.119100	10.967000	0.000000	30.862192
1097.800000	3.403309	-974.090911	21.212719	40.600166	1.000000	381.290000	1.850000	381.400000	1.800000	13.119000	10.960000	0.000000	30.860999
1097.900000	3.257131	-996.465831	21.213367	40.600166	1.000000	381.285000	1.889000	381.395000	1.840000	13.118700	11.122000	0.000000	30.862192
1098.000000	3.108360	-1009.739455	21.212719	40.600490	1.000000	381.280000	1.928000	381.390000	1.880000	13.118400	11.284000	0.000000	30.859807
1098.100000	2.963478	-1006.085965	21.213043	40.598869	1.000000	381.275000	1.967000	381.385000	1.920000	13.118100	11.446000	0.000000	30.857421
1098.200000	2.816004	-975.712282	21.212071	40.594656	1.000000	381.270000	2.006000	381.380000	1.960000	13.117800	11.608000	0.000000	30.851837
1098.300000	2.684735	-948.775906	21.211746	40.593683	1.000000	381.265000	2.045000	381.375000	2.000000	13.117500	11.770000	0.000000	30.859807
1098.400000	2.548605	-930.032858	21.211746	40.594007	1.000000	381.260000	2.084000	381.370000	2.040000	13.117200	11.932000	0.000000	30.859807
1098.500000	2.426087	-907.031008	21.211422	40.593683	1.000000	381.255000	2.123000	381.365000	2.080000	13.116900	12.094000	0.000000	30.859807
1098.600000	2.295791	-887.271901	21.210774	40.593359	1.000000	381.250000	2.162000	381.360000	2.120000	13.116600	12.256000	0.000000	30.860999
1098.700000	2.183969	-877.543675	21.210774	40.594007	1.000000	381.245000	2.201000	381.355000	2.160000	13.116300	12.418000	0.000000	30.858614
1098.800000	2.035522	-876.787035	21.210450	40.594007	1.000000	381.240000	2.240000	381.350000	2.200000	13.116000	12.580000	0.000000	30.859807
1098.900000	1.848505	-967.756756	21.210774	40.590442	1.000000	381.241000	2.201000	381.354000	2.161000	13.116100	12.526000	0.000000	30.862192
1099.000000	1.652088	-1124.770322	21.212071	40.587525	1.000000	381.242000	2.162000	381.358000	2.122000	13.116200	12.472000	0.000000	30.858614
1099.100000	1.457292	-1265.743131	21.209802	40.588173	1.000000	381.243000	2.123000	381.362000	2.083000	13.116300	12.418000	0.000000	30.864577
1099.200000	1.278054	-1301.240349	21.212071	40.586552	1.000000	381.244000	2.084000	381.366000	2.044000	13.116400	12.364000	0.000000	30.838284
1099.300000	1.115993	-1271.817868	21.212071	40.587201	1.000000	381.245000	2.045000	381.370000	2.005000	13.116500	12.310000	0.000000	30.834706
1099.400000	0.958471	-1225.360182	21.209154	40.586876	1.000000	381.246000	2.006000	381.374000	1.966000	13.116600	12.256000	0.000000	30.822345
1099.500000	0.787660	-1168.223066	21.210774	40.587525	1.000000	381.247000	1.967000	381.378000	1.927000	13.116700	12.202000	0.000000	30.839477
1099.600000	0.641482	-1100.817268	21.210450	40.588173	1.000000	381.248000	1.928000	381.382000	1.888000	13.116800	12.148000	0.000000	30.845061
1099.700000	0.495303	-1071.524498	21.210450	40.585904	1.000000	381.249000	1.889000	381.386000	1.849000	13.116900	12.094000	0.000000	30.849452
1099.800000	0.372138	-1017.068051	21.210774	40.583635	1.000000	381.250000	1.850000	381.390000	1.810000	13.117000	12.040000	0.000000	30.823538
1099.900000	0.242165	-932.043358	21.211098	40.582987	1.000000	381.249000	1.887000	381.387000	1.848000	13.117300	11.886000	0.000000	30.859807
1100.000000	0.142012	-877.695003	21.212071	40.582014	1.000000	381.248000	1.924000	381.384000	1.886000	13.117600	11.732000	0.000000	30.850645
1100.100000	0.041211	-815.758633	21.211422	40.582014	1.000000	381.247000	1.961000	381.381000	1.924000	13.117900	11.578000	0.000000	30.853030
1100.200000	-0.089085	-437.763015	21.210774	40.582338	1.000000	381.246000	1.998000	381.378000	1.962000	13.118200	11.424000	0.000000	30.837091
1100.300000	-0.092975	18.868899	21.210450	40.582014	1.000000	381.245000	2.035000	381.375000	2.000000	13.118500	11.270000	0.000000	30.846253
1100.400000	-0.060887	9.719239	21.211422	40.582014	1.000000	381.244000	2.072000	381.372000	2.038000	13.118800	11.116000	0.000000	30.831507
1100.500000	-0.013565	-13.028641	21.210126	40.581366	1.000000	381.243000	2.109000	381.369000	2.076000	13.119100	10.962000	0.000000	30.818768
1100.600000	-0.004166	-0.965639	21.209802	40.580394	1.000000	381.242000	2.146000	381.366000	2.114000	13.119400	10.808000	0.000000	30.835899
1100.700000	0.013337	-2.976139	21.210126	40.579097	1.000000	381.241000	2.183000	381.363000	2.152000	13.119700	10.654000	0.000000	30.851837
1100.800000	0.106035	3.684356	21.208506	40.579097	1.000000	381.240000	2.220000	381.360000	2.190000	13.120000	10.500000	0.000000	30.822346
1100.900000	0.217208	181.378116	21.208830	40.579097	1.000000	381.237000	2.241000	381.358000	2.209000	13.120300	10.417000	0.000000	30.829122
1101.000000	0.309258	562.008386	21.207857	40.579421	1.000000	381.234000	2.262000	381.356000	2.228000	13.120600	10.334000	0.000000	30.835899
1101.100000	0.381537	612.883111	21.208182	40.579097	1.000000	381.231000	2.283000	381.354000	2.247000	13.120900	10.251000	0.000000	30.821153
1101.200000	0.445713	582.989883	21.209154	40.578773	1.000000	381.228000	2.304000	381.352000	2.266000	13.121200	10.168000	0.000000	30.845061
1101.300000	0.504055	608.232572	21.208182	40.577476	1.000000	381.225000	2.325000	381.350000	2.285000	13.121500	10.085000	0.000000	30.826737
1101.400000	0.576982	595.795086	21.208182	40.576180	1.000000	381.222000	2.346000	381.348000	2.304000	13.121800	10.002000	0.000000	30.839477
1101.500000	0.642130	593.999762	21.208830	40.574883	1.000000	381.219000	2.367000	381.346000	2.323000	13.122100	9.919000	0.000000	30.822345
1101.600000	0.699823	602.933122	21.207857	40.574559	1.000000	381.216000	2.388000	381.344000	2.342000	13.122400	9.836000	0.000000	30.859807
1101.700000	0.747793	593.567154	21.208182	40.575208	1.000000	381.213000	2.409000	381.342000	2.361000	13.122700	9.753000	0.000000	30.833514
1101.800000	0.796411	567.653922	21.207857	40.573911	1.000000	381.210000	2.430000	381.340000	2.380000	13.123000	9.670000	0.000000	30.835899
1101.900000	0.886192	575.895108	21.209478	40.573911	1.000000	381.191000	2.636000	381.320000	2.582000	13.123000	9.668000	0.000000	30.846253
1102.000000	0.982780	716.665829	21.207857	40.574235	1.000000	381.172000	2.842000	381.300000	2.784000	13.123000	9.666000	0.000000	30.845061
1102.100000	1.080989	764.382521	21.208182	40.574559	1.000000	381.153000	3.048000	381.280000	2.986000	13.123000	9.664000	0.000000	30.826737
1102.200000	1.139330	713.161702	21.208830	40.573587	1.000000	381.134000	3.254000	381.260000	3.188000	13.123000	9.662000	0.000000	30.846253
1102.300000	1.212905	682.511406	21.208182	40.571966	1.000000	381.115000	3.460000	381.240000	3.390000	13.123000	9.660000	0.000000	30.845061
1102.400000	1.275461	651.926004	21.207857	40.572290	1.000000	381.096000	3.666000	381.220000	3.592000	13.123000	9.658000	0.500000	30.846253
1102.500000	1.334450	612.493763	21.208182	40.571966	1.000000	381.077000	3.872000	381.200000	3.794000	13.123000	9.656000	2.500000	30.860999
1102.600000	1.421315	602.046275	21.208830	40.572290	1.000000	381.058000	4.078000	381.180000	3.996000	13.123000	9.654000	2.500000	30.837091
1102.700000	1.519847	683.852492	21.208830	40.571966	1.000000	381.039000	4.284000	381.160000	4.198000	13.123000	9.652000	2.500000	30.829122
1102.800000	1.620000	788.651846	21.206237	40.572290	1.000000	381.020000	4.490000	381.140000	4.400000	13.123000	9.650000	3.000000	30.813183
1102.900000	1.717236	830.398548	21.209802	40.573911	1.000000	380.883000	5.919000	381.003000	5.826000	13.123000	9.648000	3.000000	30.841483
1103.000000	1.817390	855.338418	21.208830	40.572614	1.000000	380.746000	7.348000	380.866000	7.252000	13.123000	9.646000	3.500000	30.827929
1103.100000	1.951575	891.028605	21.208506	40.569697	1.000000	380.609000	8.777000	380.729000	8.678000	13.123000	9.644000	3.500000	30.831507
1103.200000	2.058859	935.565636	21.207533	40.570670	1.000000	380.472000	10.206000	380.592000	10.104000	13.123000	9.642000	3.500000	30.841483
1103.300000	2.157392	965.069527	21.209154	40.569697	1.000000	380.335000	11.635000	380.455000	11.530000	13.123000	9.640000	6.000000	30.835899
1103.400000	2.294494	974.932998	21.209154	40.570021	1.000000	380.198000	13.064000	380.318000	12.956000	13.123000	9.638000	10.500000	30.838284
1103.500000	2.455906	1048.260122	21.209802	40.569697	1.000000	380.061000	14.493000	380.181000	14.382000	13.123000	9.636000	10.500000	30.843868
1103.600000	2.690569	1288.271313	21.208506	40.570021	1.000000	379.924000	15.922000	380.044000	15.808000	13.123000	9.634000	11.500000	30.842675
1103.700000	2.931715	1587.052476	21.209802	40.569049	1.000000	379.787000	17.351000	379.907000	17.234000	13.123000	9.632000	13.500000	30.842675
1103.800000	3.177074	1758.365562	21.209154	40.569373	1.000000	379.650000	18.780000	379.770000	18.660000	13.123000	9.630000	15.000000	30.845061
1103.900000	3.437018	1880.382905	21.208506	40.567428	1.000000	379.455000	20.719000	379.576000	20.587000	13.122900	9.639000	16.500000	30.845061
1104.000000	3.729698	2056.173583	21.209154	40.567752	1.000000	379.260000	22.658000	379.382000	22.514000	13.122800	9.648000	17.500000	30.846253
1104.100000	4.023027	2225.258875	21.209154	40.567428	1.000000	379.065000	24.597000	379.188000	24.441000	13.122700	9.657000	18.000000	30.850645
1104.200000	4.355250	2342.928601	21.208506	40.569049	1.000000	378.870000	26.536000	378.994000	26.368000	13.122600	9.666000	19.500000	30.843868
1104.300000	4.657006	2406.565440	21.209478	40.568077	1.000000	378.675000	28.475000	378.800000	28.295000	13.122500	9.675000	20.000000	30.843868
1104.400000	4.989878	2473.901097	21.207857	40.568077	1.000000	378.480000	30.414000	378.606000	30.222000	13.122400	9.684000	21.000000	30.854223
1104.500000	5.332473	2563.775722	21.209478	40.567428	1.000000	378.285000	32.353000	378.412000	32.149000	13.122300	9.693000	21.500000	30.857421
1104.600000	5.669233	2644.197843	21.211098	40.568077	1.000000	378.090000	34.292000	378.218000	34.076000	13.122200	9.702000	22.500000	30.860999
1104.700000	6.027710	2709.175814	21.210126	40.568077	1.000000	377.895000	36.231000	378.024000	36.003000	13.122100	9.711000	23.500000	30.843868
1104.800000	6.415034	2768.118888	21.211422	40.568401	1.000000	377.700000	38.170000	377.830000	37.930000	13.122000	9.720000	25.500000	30.850645
1104.900000	6.765408	2849.600942	21.210450	40.567752	1.000000	377.713000	37.825000	377.845000	37.584000	13.121900	9.720000	25.500000	30.853030
1105.000000	7.148842	2955.136124	21.210774	40.567104	1.000000	377.726000	37.480000	377.860000	37.238000	13.121800	9.720000	25.500000	30.850645
1105.100000	7.563067	3046.784551	21.212071	40.568077	1.000000	377.739000	37.135000	377.875000	36.892000	13.121700	9.720000	25.500000	30.854223
1105.200000	7.932240	3055.739579	21.211746	40.568077	1.000000	377.752000	36.790000	377.890000	36.546000	13.121600	9.720000	25.500000	30.860999
1105.300000	8.321508	3036.553323	21.210126	40.567428	1.000000	377.765000	36.445000	377.905000	36.200000	13.121500	9.720000	25.500000	30.860999
1105.400000	8.711425	3011.050963	21.209478	40.567752	1.000000	377.778000	36.100000	377.920000	35.854000	13.121400	9.720000	25.500000	30.859807
1105.500000	9.085784	2981.092721	21.209802	40.569049	1.000000	377.791000	35.755000	377.935000	35.508000	13.121300	9.720000	24.500000	30.857421
1105.600000	9.427406	2947.154470	21.208830	40.568077	1.000000	377.804000	35.410000	377.950000	35.162000	13.121200	9.720000	23.000000	30.862192
1105.700000	9.769677	2859.269772	21.208182	40.568725	1.000000	377.817000	35.065000	377.965000	34.816000	13.121100	9.720000	23.000000	30.858614
1105.800000	10.086667	2755.335270	21.208182	40.568401	1.000000	377.830000	34.720000	377.980000	34.470000	13.121000	9.720000	19.500000	30.857421
1105.900000	10.411435	2637.189568	21.208830	40.568725	1.000000	377.969000	33.185000	378.114000	32.944000	13.121000	9.725000	19.000000	30.859807
1106.000000	10.665545	2488.674711	21.209802	40.568401	1.000000	378.108000	31.650000	378.248000	31.418000	13.121000	9.730000	19.000000	30.857421
1106.100000	10.935537	2284.677758	21.209802	40.567428	1.000000	378.247000	30.115000	378.382000	29.892000	13.121000	9.735000	19.000000	30.868968
1106.200000	11.181869	2139.969971	21.209478	40.568725	1.000000	378.386000	28.580000	378.516000	28.366000	13.121000	9.740000	19.000000	30.856229
1106.300000	11.439544	2074.883926	21.211098	40.568401	1.000000	378.525000	27.045000	378.650000	26.840000	13.121000	9.745000	19.000000	30.850645
1106.400000	11.678745	2038.025631	21.211422	40.569373	1.000000	378.664000	25.510000	378.784000	25.314000	13.121000	9.750000	19.000000	30.871354
1106.500000	11.911463	1992.233962	21.211746	40.570670	1.000000	378.803000	23.975000	378.918000	23.788000	13.121000	9.755000	17.000000	30.858614
1106.600000	12.154229	1949.405668	21.210774	40.570345	1.000000	378.942000	22.440000	379.052000	22.262000	13.121000	9.760000	14.000000	30.867776
1106.700000	12.342543	1886.763887	21.211422	40.570345	1.000000	379.081000	20.905000	379.186000	20.736000	13.121000	9.765000	13.500000	30.875745
1106.800000	12.507844	1716.510656	21.211422	40.570994	1.000000	379.220000	19.370000	379.320000	19.210000	13.121000	9.770000	12.000000	30.867776
1106.900000	12.671525	1496.875188	21.210450	40.570670	1.000000	379.271000	18.849000	379.373000	18.695000	13.121000	9.769000	12.000000	30.882521
1107.000000	12.803442	1335.555428	21.208830	40.569697	1.000000	379.322000	18.328000	379.426000	18.180000	13.121000	9.768000	11.500000	30.868968
1107.100000	12.939572	1224.310139	21.207533	40.572290	1.000000	379.373000	17.807000	379.479000	17.665000	13.121000	9.767000	10.000000	30.884906
