Time [sec]	Dyno_Speed [mph]	Dyno_Tractive_Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
529.900000	55.739030	454.310578	24.839860	38.863123	1.000000	354.096000	41.879000	354.196000	41.471000	13.161000	14.045000	18.000000	30.672031
530.000000	55.739678	438.260815	24.838564	38.882247	1.000000	354.130000	41.510000	354.230000	41.100000	13.161000	14.040000	18.000000	30.658468
530.100000	55.739678	410.357589	24.836620	38.887433	1.000000	354.101000	41.855000	354.206000	41.440000	13.161100	14.040000	18.000000	30.660493
530.200000	55.740326	394.653914	24.837268	38.888729	1.000000	354.072000	42.200000	354.182000	41.780000	13.161200	14.040000	18.000000	30.667275
530.300000	55.739678	396.989997	24.836296	38.889378	1.000000	354.043000	42.545000	354.158000	42.120000	13.161300	14.040000	18.000000	30.661682
530.400000	55.740650	396.276194	24.837592	38.889702	1.000000	354.014000	42.890000	354.134000	42.460000	13.161400	14.040000	18.000000	30.668464
530.500000	55.739678	394.653914	24.836620	38.891322	1.000000	353.985000	43.235000	354.110000	42.800000	13.161500	14.040000	18.000000	30.669653
530.600000	55.739678	394.718805	24.835323	38.890026	1.000000	353.956000	43.580000	354.086000	43.140000	13.161600	14.040000	18.000000	30.644552
530.700000	55.740975	395.648912	24.834675	38.914012	1.000000	353.927000	43.925000	354.062000	43.480000	13.161700	14.040000	18.000000	30.650145
530.800000	55.741299	394.610653	24.830462	38.942212	1.000000	353.898000	44.270000	354.038000	43.820000	13.161800	14.040000	18.000000	30.667275
530.900000	55.744216	394.005001	24.828842	38.955177	1.000000	353.869000	44.615000	354.014000	44.160000	13.161900	14.040000	18.000000	30.670842
531.000000	55.761394	394.870218	24.829166	38.959715	1.000000	353.840000	44.960000	353.990000	44.500000	13.162000	14.040000	18.500000	30.660493
531.100000	55.758477	396.016629	24.828842	38.961012	1.000000	353.863000	44.598000	354.007000	44.147000	13.161800	14.044000	18.500000	30.637770
531.200000	55.787972	399.628907	24.829814	38.961984	1.000000	353.886000	44.236000	354.024000	43.794000	13.161600	14.048000	18.500000	30.652523
531.300000	55.788296	403.954989	24.828842	38.961336	1.000000	353.909000	43.874000	354.041000	43.441000	13.161400	14.052000	18.500000	30.644552
531.400000	55.789269	415.678669	24.828842	38.964253	1.000000	353.932000	43.512000	354.058000	43.088000	13.161200	14.056000	18.500000	30.636581
531.500000	55.789593	423.681920	24.826897	38.996342	1.000000	353.955000	43.150000	354.075000	42.735000	13.161000	14.060000	18.500000	30.669653
531.600000	55.788944	427.359090	24.823332	39.017411	1.000000	353.978000	42.788000	354.092000	42.382000	13.160800	14.064000	18.500000	30.644552
531.700000	55.788620	427.597024	24.823332	39.025191	1.000000	354.001000	42.426000	354.109000	42.029000	13.160600	14.068000	18.500000	30.663708
531.800000	55.806123	426.320830	24.822360	39.028432	1.000000	354.024000	42.064000	354.126000	41.676000	13.160400	14.072000	18.500000	30.644552
531.900000	55.836914	425.001375	24.822360	39.029404	1.000000	354.047000	41.702000	354.143000	41.323000	13.160200	14.076000	18.500000	30.682027
532.000000	55.836914	425.780070	24.822360	39.030053	1.000000	354.070000	41.340000	354.160000	40.970000	13.160000	14.080000	18.500000	30.668464
532.100000	55.837887	428.959740	24.822360	39.028756	1.000000	354.080000	41.178000	354.172000	40.811000	13.160100	14.082000	18.500000	30.667275
532.200000	55.837238	429.240935	24.822360	39.029728	1.000000	354.090000	41.016000	354.184000	40.652000	13.160200	14.084000	18.500000	30.645741
532.300000	55.840480	431.079520	24.820740	39.046908	1.000000	354.100000	40.854000	354.196000	40.493000	13.160300	14.086000	18.500000	30.658115
532.400000	55.877105	432.204301	24.816851	39.084507	1.000000	354.110000	40.692000	354.208000	40.334000	13.160400	14.088000	18.500000	30.640985
532.500000	55.885533	432.507127	24.815878	39.099093	1.000000	354.120000	40.530000	354.220000	40.175000	13.160500	14.090000	18.500000	30.670842
532.600000	55.884884	432.853213	24.813934	39.104928	1.000000	354.130000	40.368000	354.232000	40.016000	13.160600	14.092000	18.500000	30.653712
532.700000	55.886181	434.302450	24.814258	39.107845	1.000000	354.140000	40.206000	354.244000	39.857000	13.160700	14.094000	18.500000	30.656926
532.800000	55.885533	432.247562	24.814906	39.107845	1.000000	354.150000	40.044000	354.256000	39.698000	13.160800	14.096000	18.500000	30.652523
532.900000	55.887153	430.646912	24.812637	39.107521	1.000000	354.160000	39.882000	354.268000	39.539000	13.160900	14.098000	18.500000	30.643363
533.000000	55.926048	431.209302	24.814582	39.109142	1.000000	354.170000	39.720000	354.280000	39.380000	13.161000	14.100000	18.500000	30.668464
533.100000	55.936420	431.274193	24.811665	39.143824	1.000000	354.155000	39.937000	354.269000	39.590000	13.160900	14.092000	18.500000	30.648119
533.200000	55.935123	428.635284	24.809397	39.183045	1.000000	354.140000	40.154000	354.258000	39.800000	13.160800	14.084000	18.500000	30.651334
533.300000	55.936095	428.397349	24.809397	39.194389	1.000000	354.125000	40.371000	354.247000	40.010000	13.160700	14.076000	18.500000	30.652523
533.400000	55.935771	430.322455	24.808100	39.199251	1.000000	354.110000	40.588000	354.236000	40.220000	13.160600	14.068000	18.500000	30.650145
533.500000	55.937716	428.375719	24.809073	39.200872	1.000000	354.095000	40.805000	354.225000	40.430000	13.160500	14.060000	18.500000	30.670842
533.600000	55.958784	430.819955	24.808748	39.201520	1.000000	354.080000	41.022000	354.214000	40.640000	13.160400	14.052000	18.500000	30.668464
533.700000	55.975314	429.587022	24.807452	39.201520	1.000000	354.065000	41.239000	354.203000	40.850000	13.160300	14.044000	18.500000	30.660493
533.800000	55.983741	421.086271	24.807776	39.202493	1.000000	354.050000	41.456000	354.192000	41.060000	13.160200	14.036000	18.500000	30.663708
533.900000	55.984065	419.766816	24.806804	39.213838	1.000000	354.035000	41.673000	354.181000	41.270000	13.160100	14.028000	18.500000	30.642174
534.000000	55.983741	420.329207	24.803563	39.257920	1.000000	354.020000	41.890000	354.170000	41.480000	13.160000	14.020000	18.500000	30.645741
534.100000	55.984389	417.971493	24.804535	39.278016	1.000000	354.024000	41.865000	354.171000	41.457000	13.160100	14.027000	18.500000	30.656926
534.200000	55.984389	417.668667	24.803563	39.285796	1.000000	354.028000	41.840000	354.172000	41.434000	13.160200	14.034000	18.000000	30.642174
534.300000	55.983093	411.287697	24.803887	39.288065	1.000000	354.032000	41.815000	354.173000	41.411000	13.160300	14.041000	18.000000	30.650145
534.400000	56.000595	410.098024	24.802915	39.288713	1.000000	354.036000	41.790000	354.174000	41.388000	13.160400	14.048000	18.000000	30.650145
534.500000	55.995734	410.422480	24.802915	39.289037	1.000000	354.040000	41.765000	354.175000	41.365000	13.160500	14.055000	17.500000	30.651334
534.600000	56.006106	401.986622	24.803563	39.290334	1.000000	354.044000	41.740000	354.176000	41.342000	13.160600	14.062000	17.500000	30.664897
534.700000	56.021015	397.336084	24.799674	39.312699	1.000000	354.048000	41.715000	354.177000	41.319000	13.160700	14.069000	17.500000	30.637770
534.800000	56.012264	393.312828	24.797406	39.350623	1.000000	354.052000	41.690000	354.178000	41.296000	13.160800	14.076000	17.500000	30.643363
534.900000	56.017774	370.557640	24.795785	39.363588	1.000000	354.056000	41.665000	354.179000	41.273000	13.160900	14.083000	17.500000	30.664897
535.000000	56.005133	363.268193	24.795461	39.372664	1.000000	354.060000	41.640000	354.180000	41.250000	13.161000	14.090000	17.500000	30.678813
535.100000	55.999947	365.561016	24.796433	39.374285	1.000000	354.110000	41.003000	354.226000	40.621000	13.160900	14.072000	17.500000	30.636581
535.200000	55.996058	360.175045	24.795461	39.375257	1.000000	354.160000	40.366000	354.272000	39.992000	13.160800	14.054000	17.500000	30.626232
535.300000	56.004809	365.323082	24.795137	39.374609	1.000000	354.210000	39.729000	354.318000	39.363000	13.160700	14.036000	17.500000	30.636581
535.400000	55.984389	373.023507	24.795785	39.375257	1.000000	354.260000	39.092000	354.364000	38.734000	13.160600	14.018000	17.500000	30.645741
535.500000	55.986010	368.286447	24.794489	39.381740	1.000000	354.310000	38.455000	354.410000	38.105000	13.160500	14.000000	17.500000	30.638959
535.600000	56.003837	370.146662	24.790600	39.425498	1.000000	354.360000	37.818000	354.456000	37.476000	13.160400	13.982000	17.500000	30.669653
535.700000	55.999299	373.283071	24.788979	39.452077	1.000000	354.410000	37.181000	354.502000	36.847000	13.160300	13.964000	17.500000	30.652523
535.800000	55.996058	371.120031	24.788979	39.464719	1.000000	354.460000	36.544000	354.548000	36.218000	13.160200	13.946000	17.500000	30.644552
535.900000	56.003837	372.028508	24.789628	39.466339	1.000000	354.510000	35.907000	354.594000	35.589000	13.160100	13.928000	17.500000	30.645741
536.000000	55.998651	371.898725	24.789303	39.467312	1.000000	354.560000	35.270000	354.640000	34.960000	13.160000	13.910000	17.500000	30.630989
536.100000	55.996058	370.016880	24.788979	39.467636	1.000000	354.549000	35.407000	354.632000	35.092000	13.160100	13.916000	17.500000	30.653712
536.200000	56.005133	371.184922	24.788655	39.467636	1.000000	354.538000	35.544000	354.624000	35.224000	13.160200	13.922000	17.500000	30.643363
536.300000	55.984389	370.298075	24.786711	39.484815	1.000000	354.527000	35.681000	354.616000	35.356000	13.160300	13.928000	17.500000	30.636581
536.400000	55.985038	369.951989	24.783470	39.531815	1.000000	354.516000	35.818000	354.608000	35.488000	13.160400	13.934000	17.500000	30.652523
536.500000	55.984389	372.482746	24.783146	39.553532	1.000000	354.505000	35.955000	354.600000	35.620000	13.160500	13.940000	17.500000	30.653712
536.600000	55.984389	372.396225	24.782822	39.559366	1.000000	354.494000	36.092000	354.592000	35.752000	13.160600	13.946000	17.500000	30.643363
536.700000	55.984389	368.632534	24.782498	39.563256	1.000000	354.483000	36.229000	354.584000	35.884000	13.160700	13.952000	17.500000	30.636581
536.800000	55.984065	370.254814	24.783146	39.563256	1.000000	354.472000	36.366000	354.576000	36.016000	13.160800	13.958000	17.500000	30.651334
536.900000	55.983741	370.081771	24.783470	39.563256	1.000000	354.461000	36.503000	354.568000	36.148000	13.160900	13.964000	17.500000	30.651334
537.000000	55.984389	369.367968	24.782822	39.563904	1.000000	354.450000	36.640000	354.560000	36.280000	13.161000	13.970000	17.500000	30.638959
537.100000	55.984065	371.920356	24.783146	39.567794	1.000000	354.421000	37.005000	354.535000	36.643000	13.160900	13.974000	17.500000	30.659304
537.200000	55.984389	367.745687	24.779257	39.604421	1.000000	354.392000	37.370000	354.510000	37.006000	13.160800	13.978000	17.500000	30.634203
537.300000	55.984389	371.228183	24.776340	39.636510	1.000000	354.363000	37.735000	354.485000	37.369000	13.160700	13.982000	17.500000	30.630989
537.400000	55.984389	374.148288	24.775692	39.648179	1.000000	354.334000	38.100000	354.460000	37.732000	13.160600	13.986000	17.500000	30.645741
537.500000	55.984389	367.810579	24.776664	39.652069	1.000000	354.305000	38.465000	354.435000	38.095000	13.160500	13.990000	17.500000	30.630989
537.600000	55.984389	371.163292	24.776664	39.654014	1.000000	354.276000	38.830000	354.410000	38.458000	13.160400	13.994000	17.500000	30.646930
537.700000	55.984389	372.699050	24.776016	39.654338	1.000000	354.247000	39.195000	354.385000	38.821000	13.160300	13.998000	17.500000	30.660493
537.800000	55.984389	367.702426	24.776664	39.654338	1.000000	354.218000	39.560000	354.360000	39.184000	13.160200	14.002000	17.500000	30.645741
537.900000	55.984389	368.913729	24.775044	39.661793	1.000000	354.189000	39.925000	354.335000	39.547000	13.160100	14.006000	17.500000	30.637770
538.000000	55.984389	367.269818	24.771479	39.695827	1.000000	354.160000	40.290000	354.310000	39.910000	13.160000	14.010000	17.500000	30.646930
538.100000	55.984389	364.717430	24.770182	39.712682	1.000000	354.179000	40.048000	354.324000	39.672000	13.160000	14.017000	17.500000	30.656090
538.200000	55.984389	365.604277	24.769210	39.718841	1.000000	354.198000	39.806000	354.338000	39.434000	13.160000	14.024000	17.500000	30.637770
538.300000	55.984389	364.306453	24.769858	39.721434	1.000000	354.217000	39.564000	354.352000	39.196000	13.160000	14.031000	17.500000	30.652523
538.400000	55.984065	363.960366	24.769210	39.721110	1.000000	354.236000	39.322000	354.366000	38.958000	13.160000	14.038000	17.500000	30.628610
538.500000	55.984389	365.690799	24.770831	39.722731	1.000000	354.255000	39.080000	354.380000	38.720000	13.160000	14.045000	17.500000	30.632178
538.600000	55.984389	364.349713	24.769534	39.722731	1.000000	354.274000	38.838000	354.394000	38.482000	13.160000	14.052000	17.500000	30.637770
538.700000	55.984389	363.030259	24.769534	39.725648	1.000000	354.293000	38.596000	354.408000	38.244000	13.160000	14.059000	17.500000	30.654901
538.800000	55.984065	364.695800	24.765645	39.745744	1.000000	354.312000	38.354000	354.422000	38.006000	13.160000	14.066000	17.500000	30.634556
538.900000	55.982769	364.025257	24.762729	39.773944	1.000000	354.331000	38.112000	354.436000	37.768000	13.160000	14.073000	17.500000	30.632178
539.000000	55.984389	365.798951	24.762404	39.784640	1.000000	354.350000	37.870000	354.450000	37.530000	13.160000	14.080000	17.500000	30.632178
539.100000	55.984389	363.960366	24.761432	39.786909	1.000000	354.338000	38.016000	354.438000	37.669000	13.160100	14.074000	17.500000	30.652523
539.200000	55.984389	364.155040	24.761108	39.789178	1.000000	354.326000	38.162000	354.426000	37.808000	13.160200	14.068000	17.500000	30.632178
539.300000	55.985038	365.907103	24.761108	39.790151	1.000000	354.314000	38.308000	354.414000	37.947000	13.160300	14.062000	17.500000	30.653712
539.400000	55.984389	365.366343	24.761108	39.790151	1.000000	354.302000	38.454000	354.402000	38.086000	13.160400	14.056000	17.500000	30.646930
539.500000	55.984389	363.917105	24.760136	39.795013	1.000000	354.290000	38.600000	354.390000	38.225000	13.160500	14.050000	17.500000	30.638959
539.600000	55.984389	364.803952	24.758191	39.824185	1.000000	354.278000	38.746000	354.378000	38.364000	13.160600	14.044000	17.500000	30.638959
539.700000	55.984389	364.198301	24.757543	39.847199	1.000000	354.266000	38.892000	354.366000	38.503000	13.160700	14.038000	17.500000	30.632178
539.800000	55.984389	363.787323	24.756571	39.854978	1.000000	354.254000	39.038000	354.354000	38.642000	13.160800	14.032000	17.500000	30.630989
539.900000	55.984389	364.090149	24.756895	39.858868	1.000000	354.242000	39.184000	354.342000	38.781000	13.160900	14.026000	17.500000	30.637770
540.000000	55.984389	364.090149	24.756571	39.859840	1.000000	354.230000	39.330000	354.330000	38.920000	13.161000	14.020000	17.500000	30.632178
540.100000	55.984389	361.386348	24.756571	39.859192	1.000000	354.260000	38.905000	354.362000	38.502000	13.161000	14.026000	17.500000	30.636581
540.200000	55.984389	363.549388	24.757543	39.859516	1.000000	354.290000	38.480000	354.394000	38.084000	13.161000	14.032000	17.500000	30.630989
540.300000	55.984389	365.409603	24.756247	39.860812	1.000000	354.320000	38.055000	354.426000	37.666000	13.161000	14.038000	17.500000	30.638959
540.400000	55.983417	364.652539	24.753978	39.877343	1.000000	354.350000	37.630000	354.458000	37.248000	13.161000	14.044000	17.500000	30.640149
540.500000	55.984065	366.685797	24.750737	39.911378	1.000000	354.380000	37.205000	354.490000	36.830000	13.161000	14.050000	17.500000	30.640149
540.600000	55.983417	367.118405	24.750413	39.925640	1.000000	354.410000	36.780000	354.522000	36.412000	13.161000	14.056000	17.500000	30.638959
540.700000	55.984389	363.268193	24.749441	39.931798	1.000000	354.440000	36.355000	354.554000	35.994000	13.161000	14.062000	17.500000	30.629800
540.800000	55.984389	366.361341	24.750413	39.933743	1.000000	354.470000	35.930000	354.586000	35.576000	13.161000	14.068000	17.500000	30.633367
540.900000	55.984389	364.825582	24.750413	39.934067	1.000000	354.500000	35.505000	354.618000	35.158000	13.161000	14.074000	17.500000	30.636581
541.000000	55.983417	363.917105	24.749765	39.934067	1.000000	354.530000	35.080000	354.650000	34.740000	13.161000	14.080000	17.500000	30.633367
541.100000	55.984389	365.539386	24.750089	39.936012	1.000000	354.479000	35.755000	354.599000	35.412000	13.161000	14.082000	17.500000	30.630989
541.200000	55.984389	365.323082	24.748469	39.968425	1.000000	354.428000	36.430000	354.548000	36.084000	13.161000	14.084000	17.500000	30.623018
541.300000	55.984389	364.371344	24.746848	40.003756	1.000000	354.377000	37.105000	354.497000	36.756000	13.161000	14.086000	17.500000	30.640149
541.400000	55.968832	363.960366	24.747173	40.016073	1.000000	354.326000	37.780000	354.446000	37.428000	13.161000	14.088000	17.500000	30.640149
541.500000	55.973045	364.090149	24.745876	40.019963	1.000000	354.275000	38.455000	354.395000	38.100000	13.161000	14.090000	17.500000	30.648119
541.600000	55.963322	364.825582	24.747173	40.022556	1.000000	354.224000	39.130000	354.344000	38.772000	13.161000	14.092000	17.500000	30.641338
541.700000	55.968508	363.462867	24.746848	40.021584	1.000000	354.173000	39.805000	354.293000	39.444000	13.161000	14.094000	17.500000	30.646930
541.800000	55.971425	365.604277	24.746524	40.022232	1.000000	354.122000	40.480000	354.242000	40.116000	13.161000	14.096000	17.500000	30.620639
541.900000	55.960729	364.803952	24.745552	40.022880	1.000000	354.071000	41.155000	354.191000	40.788000	13.161000	14.098000	17.500000	30.638959
542.000000	55.948088	364.566018	24.743932	40.035197	1.000000	354.020000	41.830000	354.140000	41.460000	13.161000	14.100000	17.500000	30.628610
542.100000	55.955867	366.123407	24.741663	40.080576	1.000000	354.036000	41.620000	354.154000	41.244000	13.161000	14.095000	17.500000	30.629799
542.200000	55.952626	364.739061	24.740043	40.102618	1.000000	354.052000	41.410000	354.168000	41.028000	13.161000	14.090000	17.500000	30.632178
542.300000	55.944847	364.349713	24.739719	40.111693	1.000000	354.068000	41.200000	354.182000	40.812000	13.161000	14.085000	17.500000	30.632178
542.400000	55.935447	364.760691	24.739070	40.114611	1.000000	354.084000	40.990000	354.196000	40.596000	13.161000	14.080000	17.500000	30.635745
542.500000	55.935447	366.318080	24.739395	40.114935	1.000000	354.100000	40.780000	354.210000	40.380000	13.161000	14.075000	17.500000	30.628610
542.600000	55.934799	364.219931	24.739070	40.116231	1.000000	354.116000	40.570000	354.224000	40.164000	13.161000	14.070000	17.500000	30.630989
542.700000	55.934799	363.917105	24.739719	40.117528	1.000000	354.132000	40.360000	354.238000	39.948000	13.161000	14.065000	17.500000	30.630989
542.800000	55.935771	365.669168	24.736478	40.141190	1.000000	354.148000	40.150000	354.252000	39.732000	13.161000	14.060000	17.500000	30.641338
542.900000	55.935771	366.772319	24.734209	40.181707	1.000000	354.164000	39.940000	354.266000	39.516000	13.161000	14.055000	17.500000	30.633367
543.000000	55.934799	364.717430	24.734209	40.196293	1.000000	354.180000	39.730000	354.280000	39.300000	13.161000	14.050000	17.500000	30.638960
543.100000	55.934799	365.561016	24.732265	40.204072	1.000000	354.198000	39.479000	354.300000	39.055000	13.161000	14.048000	17.500000	30.628610
543.200000	55.935123	365.323082	24.733885	40.204072	1.000000	354.216000	39.228000	354.320000	38.810000	13.161000	14.046000	17.500000	30.629800
543.300000	55.935771	364.630909	24.732265	40.204720	1.000000	354.234000	38.977000	354.340000	38.565000	13.161000	14.044000	17.500000	30.638959
543.400000	55.935771	365.517755	24.733237	40.205045	1.000000	354.252000	38.726000	354.360000	38.320000	13.161000	14.042000	17.500000	30.627421
543.500000	55.935771	364.263192	24.733237	40.205045	1.000000	354.270000	38.475000	354.380000	38.075000	13.161000	14.040000	17.500000	30.630989
543.600000	55.934151	363.852214	24.733885	40.209258	1.000000	354.288000	38.224000	354.400000	37.830000	13.161000	14.038000	17.500000	30.628610
543.700000	55.934799	365.539386	24.730968	40.247830	1.000000	354.306000	37.973000	354.420000	37.585000	13.161000	14.036000	17.500000	30.626232
543.800000	55.936420	365.301451	24.727079	40.275058	1.000000	354.324000	37.722000	354.440000	37.340000	13.161000	14.034000	17.500000	30.648119
543.900000	55.935447	364.652539	24.727728	40.284782	1.000000	354.342000	37.471000	354.460000	37.095000	13.161000	14.032000	17.500000	30.617425
544.000000	55.936744	365.452864	24.726755	40.288996	1.000000	354.360000	37.220000	354.480000	36.850000	13.161000	14.030000	17.500000	30.632178
544.100000	55.935771	363.938736	24.726107	40.289968	1.000000	354.349000	37.334000	354.468000	36.968000	13.161000	14.030000	17.500000	30.630989
544.200000	55.934475	364.868843	24.728052	40.290616	1.000000	354.338000	37.448000	354.456000	37.086000	13.161000	14.030000	17.500000	30.629800
544.300000	55.936744	365.842211	24.726755	40.290940	1.000000	354.327000	37.562000	354.444000	37.204000	13.161000	14.030000	17.500000	30.630989
544.400000	55.935771	366.145037	24.726431	40.303582	1.000000	354.316000	37.676000	354.432000	37.322000	13.161000	14.030000	17.500000	30.632178
544.500000	55.935771	364.847213	24.725135	40.337940	1.000000	354.305000	37.790000	354.420000	37.440000	13.161000	14.030000	17.500000	30.630989
544.600000	55.935123	367.053514	24.722542	40.352202	1.000000	354.294000	37.904000	354.408000	37.558000	13.161000	14.030000	17.500000	30.634556
544.700000	55.935771	365.582647	24.724163	40.359009	1.000000	354.283000	38.018000	354.396000	37.676000	13.161000	14.030000	17.500000	30.630989
544.800000	55.935447	364.328083	24.722866	40.360630	1.000000	354.272000	38.132000	354.384000	37.794000	13.161000	14.030000	17.500000	30.632178
544.900000	55.935771	366.729058	24.722866	40.360630	1.000000	354.261000	38.246000	354.372000	37.912000	13.161000	14.030000	17.500000	30.620639
545.000000	55.934799	364.717430	24.723190	40.361278	1.000000	354.250000	38.360000	354.360000	38.030000	13.161000	14.030000	17.500000	30.630989
545.100000	55.937716	366.685797	24.723514	40.360954	1.000000	354.238000	38.480000	354.351000	38.148000	13.161000	14.039000	17.500000	30.630989
545.200000	55.935123	367.269818	24.722866	40.362899	1.000000	354.226000	38.600000	354.342000	38.266000	13.161000	14.048000	17.500000	30.625396
545.300000	55.933827	364.371344	24.721570	40.388829	1.000000	354.214000	38.720000	354.333000	38.384000	13.161000	14.057000	17.500000	30.629800
545.400000	55.935447	364.371344	24.718653	40.410871	1.000000	354.202000	38.840000	354.324000	38.502000	13.161000	14.066000	17.500000	30.632178
545.500000	55.934151	366.750689	24.718329	40.417678	1.000000	354.190000	38.960000	354.315000	38.620000	13.161000	14.075000	17.500000	30.629800
545.600000	55.935447	363.246563	24.718653	40.422540	1.000000	354.178000	39.080000	354.306000	38.738000	13.161000	14.084000	17.500000	30.632178
545.700000	55.935771	363.571019	24.718329	40.421891	1.000000	354.166000	39.200000	354.297000	38.856000	13.161000	14.093000	17.500000	30.632178
545.800000	55.935771	366.556015	24.718329	40.422540	1.000000	354.154000	39.320000	354.288000	38.974000	13.161000	14.102000	17.500000	30.624207
545.900000	55.936095	366.318080	24.717681	40.423188	1.000000	354.142000	39.440000	354.279000	39.092000	13.161000	14.111000	17.500000	30.629800
546.000000	55.935447	366.426232	24.717681	40.426105	1.000000	354.130000	39.560000	354.270000	39.210000	13.161000	14.120000	17.500000	30.626585
546.100000	55.936095	365.971994	24.715736	40.444257	1.000000	354.184000	38.969000	354.320000	38.620000	13.161000	14.113000	17.500000	30.633367
546.200000	55.935771	363.333084	24.712496	40.455277	1.000000	354.238000	38.378000	354.370000	38.030000	13.161000	14.106000	17.500000	30.633367
546.300000	55.935447	363.289824	24.711523	40.456898	1.000000	354.292000	37.787000	354.420000	37.440000	13.161000	14.099000	17.500000	30.641338
546.400000	55.935123	363.981997	24.713468	40.459491	1.000000	354.346000	37.196000	354.470000	36.850000	13.161000	14.092000	16.500000	30.640149
546.500000	55.934475	363.397976	24.712172	40.458519	1.000000	354.400000	36.605000	354.520000	36.260000	13.161000	14.085000	16.000000	30.628610
546.600000	55.917945	360.932109	24.710875	40.459491	1.000000	354.454000	36.014000	354.570000	35.670000	13.161000	14.078000	16.000000	30.629800
546.700000	55.884884	339.777572	24.712172	40.457546	1.000000	354.508000	35.423000	354.620000	35.080000	13.161000	14.071000	16.000000	30.632178
546.800000	55.886181	309.992503	24.712172	40.459491	1.000000	354.562000	34.832000	354.670000	34.490000	13.161000	14.064000	16.000000	30.629800
546.900000	55.885857	298.917735	24.707634	40.471808	1.000000	354.616000	34.241000	354.720000	33.900000	13.161000	14.057000	16.000000	30.633367
547.000000	55.882940	297.879475	24.705690	40.488015	1.000000	354.670000	33.650000	354.770000	33.310000	13.161000	14.050000	16.000000	30.623018
547.100000	55.862844	296.451869	24.705690	40.494174	1.000000	354.665000	33.723000	354.764000	33.381000	13.161000	14.052000	16.000000	30.633367
547.200000	55.846638	296.949368	24.705690	40.496443	1.000000	354.660000	33.796000	354.758000	33.452000	13.161000	14.054000	16.000000	30.625396
547.300000	55.838211	293.964372	24.706014	40.497739	1.000000	354.655000	33.869000	354.752000	33.523000	13.161000	14.056000	16.000000	30.632178
547.400000	55.839507	295.802956	24.706014	40.498063	1.000000	354.650000	33.942000	354.746000	33.594000	13.161000	14.058000	16.500000	30.633367
547.500000	55.836914	296.906107	24.705690	40.496767	1.000000	354.645000	34.015000	354.740000	33.665000	13.161000	14.060000	16.500000	30.621829
547.600000	55.819736	294.029263	24.705690	40.500008	1.000000	354.640000	34.088000	354.734000	33.736000	13.161000	14.062000	16.500000	30.617425
547.700000	55.789917	299.545017	24.702773	40.517835	1.000000	354.635000	34.161000	354.728000	33.807000	13.161000	14.064000	16.500000	30.626585
547.800000	55.789269	306.012508	24.702773	40.531773	1.000000	354.630000	34.234000	354.722000	33.878000	13.161000	14.066000	16.500000	30.609454
547.900000	55.789269	305.947617	24.702125	40.535663	1.000000	354.625000	34.307000	354.716000	33.949000	13.161000	14.068000	16.500000	30.624207
548.000000	55.787972	306.899355	24.700505	40.539553	1.000000	354.620000	34.380000	354.710000	34.020000	13.161000	14.070000	16.500000	30.630989
548.100000	55.787648	306.726311	24.701477	40.540201	1.000000	354.592000	34.685000	354.686000	34.324000	13.160900	14.072000	16.500000	30.641338
548.200000	55.753291	309.451742	24.699532	40.540849	1.000000	354.564000	34.990000	354.662000	34.628000	13.160800	14.074000	17.000000	30.633367
548.300000	55.761718	317.130537	24.700505	40.540525	1.000000	354.536000	35.295000	354.638000	34.932000	13.160700	14.076000	17.500000	30.618614
548.400000	55.741623	317.238689	24.700180	40.541173	1.000000	354.508000	35.600000	354.614000	35.236000	13.160600	14.078000	17.500000	30.615047
548.500000	55.741299	318.493252	24.698236	40.543766	1.000000	354.480000	35.905000	354.590000	35.540000	13.160500	14.080000	17.500000	30.634556
548.600000	55.740650	338.847464	24.695643	40.554787	1.000000	354.452000	36.210000	354.566000	35.844000	13.160400	14.082000	17.500000	30.629800
548.700000	55.739678	363.268193	24.694671	40.560297	1.000000	354.424000	36.515000	354.542000	36.148000	13.160300	14.084000	17.500000	30.632178
548.800000	55.741299	366.145037	24.695319	40.560946	1.000000	354.396000	36.820000	354.518000	36.452000	13.160200	14.086000	17.500000	30.608265
548.900000	55.740650	366.123407	24.694671	40.561270	1.000000	354.368000	37.125000	354.494000	36.756000	13.160100	14.088000	17.500000	30.624207
549.000000	55.740326	363.852214	24.694671	40.560621	1.000000	354.340000	37.430000	354.470000	37.060000	13.160000	14.090000	17.500000	30.607076
549.100000	55.741299	364.284822	24.694671	40.561594	1.000000	354.357000	37.258000	354.483000	36.890000	13.160100	14.093000	17.500000	30.624207
549.200000	55.740650	365.452864	24.694671	40.562566	1.000000	354.374000	37.086000	354.496000	36.720000	13.160200	14.096000	17.500000	30.633367
549.300000	55.740002	359.569394	24.691754	40.569049	1.000000	354.391000	36.914000	354.509000	36.550000	13.160300	14.099000	17.500000	30.616236
549.400000	55.740326	355.243312	24.692078	40.577801	1.000000	354.408000	36.742000	354.522000	36.380000	13.160400	14.102000	17.500000	30.609454
549.500000	55.740975	359.850589	24.690458	40.581042	1.000000	354.425000	36.570000	354.535000	36.210000	13.160500	14.105000	17.000000	30.633367
