Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
769.800000	12.900678	2347.168173	-6.846369	15.223275	1.000000	256.894000	69.392000	256.930000	68.869000	14.676300	17.471000	23.000000	5.406293
769.900000	13.169697	2299.732561	-6.847666	15.223599	1.000000	256.716000	69.338000	256.750000	68.816000	14.676200	17.444000	23.000000	5.405095
770.000000	13.463998	2254.589782	-6.847018	15.223923	1.000000	256.538000	69.284000	256.570000	68.763000	14.676100	17.417000	23.000000	5.401500
770.100000	13.728805	2242.649766	-6.847990	15.223599	1.000000	256.360000	69.230000	256.390000	68.710000	14.676000	17.390000	22.500000	5.395780
770.200000	14.002362	2198.372211	-6.846693	15.222303	1.000000	256.491000	67.413000	256.520000	66.898000	14.676100	17.385000	20.500000	5.395780
770.300000	14.271706	2145.161281	-6.847018	15.222951	1.000000	256.622000	65.596000	256.650000	65.086000	14.676200	17.380000	20.000000	5.399375
770.400000	14.514148	2140.727037	-6.847990	15.225220	1.000000	256.753000	63.779000	256.780000	63.274000	14.676300	17.375000	20.000000	5.398177
770.500000	14.754969	2094.654163	-6.847990	15.225544	1.000000	256.884000	61.962000	256.910000	61.462000	14.676400	17.370000	19.500000	5.412013
770.600000	14.979260	1950.227626	-6.847342	15.224896	1.000000	257.015000	60.145000	257.040000	59.650000	14.676500	17.365000	18.500000	5.396978
770.700000	15.197393	1841.102013	-6.847342	15.225544	1.000000	257.146000	58.328000	257.170000	57.838000	14.676600	17.360000	18.000000	5.398177
770.800000	15.390568	1763.859694	-6.847018	15.226517	1.000000	257.277000	56.511000	257.300000	56.026000	14.676700	17.355000	15.000000	5.406293
770.900000	15.585689	1689.450973	-6.846693	15.226192	1.000000	257.408000	54.694000	257.430000	54.214000	14.676800	17.350000	15.000000	5.395780
771.000000	15.756176	1647.487919	-6.846693	15.224896	1.000000	257.539000	52.877000	257.560000	52.402000	14.676900	17.345000	15.000000	5.394582
771.100000	15.903975	1524.259319	-6.847342	15.225868	1.000000	257.670000	51.060000	257.690000	50.590000	14.677000	17.340000	15.000000	5.413211
771.200000	16.049181	1335.144450	-6.847666	15.226841	1.000000	257.475000	51.955000	257.496000	51.485000	14.676900	17.329000	15.000000	5.375025
771.300000	16.192442	1238.413177	-6.847666	15.227165	1.000000	257.280000	52.850000	257.302000	52.380000	14.676800	17.318000	15.000000	5.392457
771.400000	16.320145	1177.026029	-6.847018	15.229110	1.000000	257.085000	53.745000	257.108000	53.275000	14.676700	17.307000	15.500000	5.387663
771.500000	16.465675	1161.668428	-6.847018	15.229434	1.000000	256.890000	54.640000	256.914000	54.170000	14.676600	17.296000	15.500000	5.398177
771.600000	16.591758	1169.412120	-6.847666	15.229434	1.000000	256.695000	55.535000	256.720000	55.065000	14.676500	17.285000	15.500000	5.407492
771.700000	16.730157	1131.667030	-6.847018	15.228785	1.000000	256.500000	56.430000	256.526000	55.960000	14.676400	17.274000	15.500000	5.392457
771.800000	16.857536	1147.089522	-6.847342	15.228785	1.000000	256.305000	57.325000	256.332000	56.855000	14.676300	17.263000	16.000000	5.421328
771.900000	17.004363	1148.819956	-6.847666	15.228785	1.000000	256.110000	58.220000	256.138000	57.750000	14.676200	17.252000	16.500000	5.396978
772.000000	17.128825	1142.741807	-6.847990	15.231054	1.000000	255.915000	59.115000	255.944000	58.645000	14.676100	17.241000	17.500000	5.384341
772.100000	17.273382	1159.527016	-6.848962	15.230082	1.000000	255.720000	60.010000	255.750000	59.540000	14.676000	17.230000	17.500000	5.406293
772.200000	17.419885	1159.483755	-6.848638	15.232351	1.000000	255.752000	58.975000	255.784000	58.508000	14.676000	17.239000	18.500000	5.408690
772.300000	17.565739	1215.117208	-6.848962	15.231054	1.000000	255.784000	57.940000	255.818000	57.476000	14.676000	17.248000	18.500000	5.392457
772.400000	17.735578	1252.299911	-6.850258	15.231703	1.000000	255.816000	56.905000	255.852000	56.444000	14.676000	17.257000	18.500000	5.398177
772.500000	17.861660	1260.281538	-6.848638	15.230730	1.000000	255.848000	55.870000	255.886000	55.412000	14.676000	17.266000	18.500000	5.396978
772.600000	18.005570	1249.898933	-6.850582	15.232027	1.000000	255.880000	54.835000	255.920000	54.380000	14.676000	17.275000	19.000000	5.433040
772.700000	18.152072	1207.654711	-6.848638	15.231379	1.000000	255.912000	53.800000	255.954000	53.348000	14.676000	17.284000	19.000000	5.433040
772.800000	18.298250	1208.952537	-6.847990	15.232999	1.000000	255.944000	52.765000	255.988000	52.316000	14.676000	17.293000	19.000000	5.438759
772.900000	18.438918	1186.305482	-6.847342	15.232027	1.000000	255.976000	51.730000	256.022000	51.284000	14.676000	17.302000	18.500000	5.411087
773.000000	18.566622	1187.754720	-6.847018	15.233972	1.000000	256.008000	50.695000	256.056000	50.252000	14.676000	17.311000	18.500000	5.433040
773.100000	18.709235	1177.307225	-6.847342	15.233648	1.000000	256.040000	49.660000	256.090000	49.220000	14.676000	17.320000	18.500000	5.423725
773.200000	18.828835	1149.533760	-6.847018	15.233648	1.000000	256.244000	47.818000	256.292000	47.387000	14.676100	17.314000	18.000000	5.419204
773.300000	18.954269	1127.427467	-6.847666	15.233648	1.000000	256.448000	45.976000	256.494000	45.554000	14.676200	17.308000	18.000000	5.449273
773.400000	19.075490	1058.577833	-6.847990	15.233648	1.000000	256.652000	44.134000	256.696000	43.721000	14.676300	17.302000	18.000000	5.409889
773.500000	19.172402	1024.661333	-6.846369	15.233972	1.000000	256.856000	42.292000	256.898000	41.888000	14.676400	17.296000	18.000000	5.435437
773.600000	19.272555	948.478995	-6.847018	15.233648	1.000000	257.060000	40.450000	257.100000	40.055000	14.676500	17.290000	18.000000	5.441156
773.700000	19.369143	900.610880	-6.848314	15.233972	1.000000	257.264000	38.608000	257.302000	38.222000	14.676600	17.284000	18.000000	5.424923
773.800000	19.461517	846.621360	-6.847666	15.235592	1.000000	257.468000	36.766000	257.504000	36.389000	14.676700	17.278000	18.000000	5.451670
773.900000	19.518238	800.894661	-6.847342	15.235916	1.000000	257.672000	34.924000	257.706000	34.556000	14.676800	17.272000	18.000000	5.443553
774.000000	19.608344	749.760361	-6.847018	15.235592	1.000000	257.876000	33.082000	257.908000	32.723000	14.676900	17.266000	18.000000	5.460984
774.100000	19.661500	687.270097	-6.847018	15.234944	1.000000	258.080000	31.240000	258.110000	30.890000	14.677000	17.260000	18.500000	5.442355
774.200000	19.715304	651.212200	-6.847342	15.235916	1.000000	258.178000	30.671000	258.208000	30.325000	14.677000	17.273000	18.500000	5.452868
774.300000	19.781100	592.226068	-6.846369	15.235268	1.000000	258.276000	30.102000	258.306000	29.760000	14.677000	17.286000	18.500000	5.443553
774.400000	19.827125	560.061648	-6.848314	15.236241	1.000000	258.374000	29.533000	258.404000	29.195000	14.677000	17.299000	18.500000	5.449273
774.500000	19.858889	486.604778	-6.847990	15.237861	1.000000	258.472000	28.964000	258.502000	28.630000	14.677000	17.312000	19.500000	5.459786
774.600000	19.884170	452.147537	-6.847018	15.239806	1.000000	258.570000	28.395000	258.600000	28.065000	14.677000	17.325000	22.000000	5.454067
774.700000	19.924037	396.925106	-6.847342	15.240130	1.000000	258.668000	27.826000	258.698000	27.500000	14.677000	17.338000	23.000000	5.469101
774.800000	19.931168	367.702426	-6.847342	15.240130	1.000000	258.766000	27.257000	258.796000	26.935000	14.677000	17.351000	24.000000	5.470299
774.900000	19.973303	306.985876	-6.847018	15.240130	1.000000	258.864000	26.688000	258.894000	26.370000	14.677000	17.364000	24.500000	5.471498
775.000000	19.977193	283.019387	-6.847018	15.240779	1.000000	258.962000	26.119000	258.992000	25.805000	14.677000	17.377000	25.000000	5.479614
775.100000	20.004095	275.924614	-6.846045	15.240130	1.000000	259.060000	25.550000	259.090000	25.240000	14.677000	17.390000	25.500000	5.481738
775.200000	20.026135	283.819712	-6.847342	15.241427	1.000000	259.044000	25.730000	259.073000	25.417000	14.677000	17.386000	26.000000	5.478416
775.300000	20.026459	279.839717	-6.847990	15.242723	1.000000	259.028000	25.910000	259.056000	25.594000	14.677000	17.382000	26.000000	5.471498
775.400000	20.053361	266.558648	-6.847342	15.244668	1.000000	259.012000	26.090000	259.039000	25.771000	14.677000	17.378000	26.000000	5.454067
775.500000	20.076049	279.061023	-6.847666	15.244020	1.000000	258.996000	26.270000	259.022000	25.948000	14.677000	17.374000	26.000000	5.480813
775.600000	20.100682	274.237442	-6.847018	15.244668	1.000000	258.980000	26.450000	259.005000	26.125000	14.677000	17.370000	26.000000	5.485334
775.700000	20.123371	284.620037	-6.847018	15.244020	1.000000	258.964000	26.630000	258.988000	26.302000	14.677000	17.366000	26.000000	5.469101
775.800000	20.126936	267.229191	-6.846693	15.244992	1.000000	258.948000	26.810000	258.971000	26.479000	14.677000	17.362000	26.000000	5.466704
775.900000	20.169396	280.012760	-6.847018	15.244668	1.000000	258.932000	26.990000	258.954000	26.656000	14.677000	17.358000	26.000000	5.486532
776.000000	20.174258	273.199183	-6.848314	15.244668	1.000000	258.916000	27.170000	258.937000	26.833000	14.677000	17.354000	26.000000	5.487731
776.100000	20.199539	286.977751	-6.848638	15.246613	1.000000	258.900000	27.350000	258.920000	27.010000	14.677000	17.350000	26.000000	5.494649
776.200000	20.220607	268.851471	-6.848962	15.246937	1.000000	259.009000	26.561000	259.029000	26.225000	14.677000	17.337000	26.000000	5.482937
776.300000	20.225793	276.573526	-6.848962	15.247261	1.000000	259.118000	25.772000	259.138000	25.440000	14.677000	17.324000	26.000000	5.486532
776.400000	20.266632	267.185930	-6.849610	15.247261	1.000000	259.227000	24.983000	259.247000	24.655000	14.677000	17.311000	26.000000	5.477217
776.500000	20.269873	281.007759	-6.848962	15.248558	1.000000	259.336000	24.194000	259.356000	23.870000	14.677000	17.298000	26.000000	5.503964
776.600000	20.270197	263.011262	-6.848638	15.249206	1.000000	259.445000	23.405000	259.465000	23.085000	14.677000	17.285000	26.000000	5.505162
776.700000	20.275707	237.682058	-6.848962	15.248234	1.000000	259.554000	22.616000	259.574000	22.300000	14.677000	17.272000	26.000000	5.494649
776.800000	20.287376	192.539404	-6.849610	15.251799	1.000000	259.663000	21.827000	259.683000	21.515000	14.677000	17.259000	26.000000	5.505162
776.900000	20.269873	151.441637	-6.848314	15.252447	1.000000	259.772000	21.038000	259.792000	20.730000	14.677000	17.246000	26.000000	5.502765
777.000000	20.271170	106.407137	-6.847990	15.252447	1.000000	259.881000	20.249000	259.901000	19.945000	14.677000	17.233000	26.000000	5.515675
777.100000	20.272466	71.625449	-6.848962	15.251799	1.000000	259.990000	19.460000	260.010000	19.160000	14.677000	17.220000	26.000000	5.503964
777.200000	20.271818	75.280988	-6.848962	15.252772	1.000000	259.963000	19.667000	259.988000	19.367000	14.677000	17.235000	26.000000	5.506360
777.300000	20.271170	85.447277	-6.848638	15.253420	1.000000	259.936000	19.874000	259.966000	19.574000	14.677000	17.250000	26.000000	5.505162
777.400000	20.270845	126.155695	-6.848314	15.251799	1.000000	259.909000	20.081000	259.944000	19.781000	14.677000	17.265000	27.000000	5.514477
777.500000	20.272466	120.899507	-6.848962	15.253096	1.000000	259.882000	20.288000	259.922000	19.988000	14.677000	17.280000	31.500000	5.520196
777.600000	20.272142	126.782977	-6.849934	15.254392	1.000000	259.855000	20.495000	259.900000	20.195000	14.677000	17.295000	39.500000	5.497046
777.700000	20.271170	116.573427	-6.848962	15.256985	1.000000	259.828000	20.702000	259.878000	20.402000	14.677000	17.310000	50.500000	5.505162
777.800000	20.271494	131.455144	-6.849610	15.256661	1.000000	259.801000	20.909000	259.856000	20.609000	14.677000	17.325000	57.500000	5.514477
777.900000	20.270845	122.283853	-6.850258	15.255365	1.000000	259.774000	21.116000	259.834000	20.816000	14.677000	17.340000	68.000000	5.513278
778.000000	20.272466	162.451512	-6.849286	15.256337	1.000000	259.747000	21.323000	259.812000	21.023000	14.677000	17.355000	74.500000	5.505162
778.100000	20.272790	171.017152	-6.848962	15.257309	1.000000	259.720000	21.530000	259.790000	21.230000	14.677000	17.370000	82.000000	5.492525
778.200000	20.298072	186.677564	-6.849610	15.257309	1.000000	259.732000	21.492000	259.795000	21.191000	14.677100	17.355000	91.000000	5.487731
778.300000	20.320112	170.433131	-6.848962	15.257958	1.000000	259.744000	21.454000	259.800000	21.152000	14.677200	17.340000	93.500000	5.514477
778.400000	20.318491	177.722577	-6.846693	15.258930	1.000000	259.756000	21.416000	259.805000	21.113000	14.677300	17.325000	98.000000	5.521395
778.500000	20.320112	169.676067	-6.847342	15.261523	1.000000	259.768000	21.378000	259.810000	21.074000	14.677400	17.310000	99.500000	5.527114
778.600000	20.320112	175.321602	-6.847018	15.262820	1.000000	259.780000	21.340000	259.815000	21.035000	14.677500	17.295000	99.500000	5.501840
778.700000	20.319788	153.647938	-6.847342	15.263468	1.000000	259.792000	21.302000	259.820000	20.996000	14.677600	17.280000	99.500000	5.509956
778.800000	20.321408	141.816107	-6.847666	15.264116	1.000000	259.804000	21.264000	259.825000	20.957000	14.677700	17.265000	99.500000	5.506360
778.900000	20.320436	151.571419	-6.847666	15.264440	1.000000	259.816000	21.226000	259.830000	20.918000	14.677800	17.250000	97.500000	5.516874
779.000000	20.319463	155.681196	-6.847666	15.262171	1.000000	259.828000	21.188000	259.835000	20.879000	14.677900	17.235000	92.500000	5.493723
779.100000	20.320760	160.007276	-6.846693	15.262496	1.000000	259.840000	21.150000	259.840000	20.840000	14.678000	17.220000	88.000000	5.523792
779.200000	20.320436	144.173821	-6.847018	15.265089	1.000000	259.849000	21.042000	259.848000	20.732000	14.677900	17.252000	86.000000	5.529511
779.300000	20.325622	149.019031	-6.848314	15.265413	1.000000	259.858000	20.934000	259.856000	20.624000	14.677800	17.284000	85.500000	5.514477
779.400000	20.345717	144.671320	-6.847342	15.266385	1.000000	259.867000	20.826000	259.864000	20.516000	14.677700	17.316000	84.500000	5.515675
779.500000	20.367757	160.785971	-6.846693	15.266709	1.000000	259.876000	20.718000	259.872000	20.408000	14.677600	17.348000	84.500000	5.523792
779.600000	20.370350	143.697952	-6.847990	15.267033	1.000000	259.885000	20.610000	259.880000	20.300000	14.677500	17.380000	84.500000	5.507559
779.700000	20.370026	156.200325	-6.847666	15.268006	1.000000	259.894000	20.502000	259.888000	20.192000	14.677400	17.412000	84.000000	5.524990
779.800000	20.371647	148.348489	-6.847018	15.268006	1.000000	259.903000	20.394000	259.896000	20.084000	14.677300	17.444000	84.000000	5.523792
779.900000	20.370999	162.862490	-6.847342	15.267682	1.000000	259.912000	20.286000	259.904000	19.976000	14.677200	17.476000	83.500000	5.509956
780.000000	20.370999	140.864369	-6.847990	15.270599	1.000000	259.921000	20.178000	259.912000	19.868000	14.677100	17.508000	83.500000	5.538826
780.100000	20.371971	137.490026	-6.847342	15.271247	1.000000	259.930000	20.070000	259.920000	19.760000	14.677000	17.540000	83.000000	5.533107
780.200000	20.370026	123.322112	-6.847666	15.271895	1.000000	259.873000	20.366000	259.868000	20.057000	14.677000	17.492000	83.000000	5.535504
780.300000	20.370350	137.446766	-6.847342	15.272868	1.000000	259.816000	20.662000	259.816000	20.354000	14.677000	17.444000	83.000000	5.535504
780.400000	20.370999	122.802983	-6.847666	15.272868	1.000000	259.759000	20.958000	259.764000	20.651000	14.677000	17.396000	81.500000	5.514477
780.500000	20.372619	128.059171	-6.846693	15.274164	1.000000	259.702000	21.254000	259.712000	20.948000	14.677000	17.348000	79.000000	5.531908
780.600000	20.371323	124.663197	-6.847342	15.272544	1.000000	259.645000	21.550000	259.660000	21.245000	14.677000	17.300000	78.500000	5.523792
780.700000	20.370999	145.947514	-6.847018	15.274164	1.000000	259.588000	21.846000	259.608000	21.542000	14.677000	17.252000	78.000000	5.535504
780.800000	20.398225	194.075163	-6.847342	15.275461	1.000000	259.531000	22.142000	259.556000	21.839000	14.677000	17.204000	77.500000	5.519271
780.900000	20.419293	220.961755	-6.847018	15.278378	1.000000	259.474000	22.438000	259.504000	22.136000	14.677000	17.156000	77.000000	5.534305
781.000000	20.418644	222.908491	-6.847990	15.279675	1.000000	259.417000	22.734000	259.452000	22.433000	14.677000	17.108000	76.000000	5.531908
781.100000	20.421561	222.865231	-6.847342	15.279026	1.000000	259.360000	23.030000	259.400000	22.730000	14.677000	17.060000	75.000000	5.528586
781.200000	20.449760	229.159678	-6.847018	15.280323	1.000000	259.371000	22.841000	259.409000	22.541000	14.677000	17.082000	75.000000	5.533107
781.300000	20.470828	209.108293	-6.847990	15.279675	1.000000	259.382000	22.652000	259.418000	22.352000	14.677000	17.104000	75.000000	5.527387
781.400000	20.469207	196.519398	-6.847018	15.280323	1.000000	259.393000	22.463000	259.427000	22.163000	14.677000	17.126000	74.000000	5.537901
781.500000	20.470828	169.676067	-6.847342	15.279999	1.000000	259.404000	22.274000	259.436000	21.974000	14.677000	17.148000	74.000000	5.539099
781.600000	20.470503	177.982142	-6.847666	15.280323	1.000000	259.415000	22.085000	259.445000	21.785000	14.677000	17.170000	71.000000	5.533107
781.700000	20.470503	160.829232	-6.847666	15.283889	1.000000	259.426000	21.896000	259.454000	21.596000	14.677000	17.192000	68.500000	5.540298
781.800000	20.471152	168.226830	-6.847018	15.283240	1.000000	259.437000	21.707000	259.463000	21.407000	14.677000	17.214000	66.500000	5.537901
781.900000	20.471800	162.148686	-6.847018	15.283889	1.000000	259.448000	21.518000	259.472000	21.218000	14.677000	17.236000	62.500000	5.534305
782.000000	20.497081	182.351484	-6.847018	15.285509	1.000000	259.459000	21.329000	259.481000	21.029000	14.677000	17.258000	60.500000	5.536702
782.100000	20.518473	175.646058	-6.847666	15.283889	1.000000	259.470000	21.140000	259.490000	20.840000	14.677000	17.280000	49.500000	5.530983
782.200000	20.517177	191.652557	-6.847666	15.284861	1.000000	259.799000	19.026000	259.819000	18.756000	14.677100	17.341000	36.000000	5.536702
782.300000	20.519122	187.261585	-6.847990	15.284537	1.000000	260.128000	16.912000	260.148000	16.672000	14.677200	17.402000	4.500000	5.535504
782.400000	20.518473	205.604168	-6.847990	15.285833	1.000000	260.457000	14.798000	260.477000	14.588000	14.677300	17.463000	0.000000	5.528586
782.500000	20.543755	192.387991	-6.847342	15.288102	1.000000	260.786000	12.684000	260.806000	12.504000	14.677400	17.524000	0.000000	5.547215
782.600000	20.567415	194.356358	-6.847018	15.288426	1.000000	261.115000	10.570000	261.135000	10.420000	14.677500	17.585000	0.000000	5.540298
782.700000	20.561257	183.584417	-6.847666	15.291344	1.000000	261.444000	8.456000	261.464000	8.336000	14.677600	17.646000	0.000000	5.532181
782.800000	20.518473	155.400001	-6.847342	15.291019	1.000000	261.773000	6.342000	261.793000	6.252000	14.677700	17.707000	0.000000	5.561051
782.900000	20.469207	2.516315	-6.847666	15.291019	1.000000	262.102000	4.228000	262.122000	4.168000	14.677800	17.768000	0.000000	5.546017
783.000000	20.392391	-170.301646	-6.847666	15.291019	1.000000	262.431000	2.114000	262.451000	2.084000	14.677900	17.829000	0.000000	5.546017
783.100000	20.293210	-353.559815	-6.847342	15.291019	1.000000	262.760000	0.000000	262.780000	0.000000	14.678000	17.890000	0.000000	5.540298
783.200000	20.220931	-425.029849	-6.847018	15.293613	1.000000	262.699000	0.821000	262.717000	0.799000	14.677900	17.980000	0.000000	5.548414
783.300000	20.147680	-402.979203	-6.848638	15.295882	1.000000	262.638000	1.642000	262.654000	1.598000	14.677800	18.070000	0.000000	5.564647
783.400000	20.054981	-420.835903	-6.847018	15.297826	1.000000	262.577000	2.463000	262.591000	2.397000	14.677700	18.160000	0.000000	5.548414
783.500000	20.002798	-428.748193	-6.847018	15.297178	1.000000	262.516000	3.284000	262.528000	3.196000	14.677600	18.250000	0.000000	5.556530
783.600000	19.948670	-420.273828	-6.848314	15.296206	1.000000	262.455000	4.105000	262.465000	3.995000	14.677500	18.340000	0.000000	5.578482
783.700000	19.880281	-365.557960	-6.847666	15.297502	1.000000	262.394000	4.926000	262.402000	4.794000	14.677400	18.430000	0.000000	5.556530
783.800000	19.802168	-368.087299	-6.847342	15.297826	1.000000	262.333000	5.747000	262.339000	5.593000	14.677300	18.520000	0.000000	5.577284
783.900000	19.627467	-443.729661	-6.847342	15.298475	1.000000	262.272000	6.568000	262.276000	6.392000	14.677200	18.610000	0.000000	5.579681
784.000000	19.390859	-894.903154	-6.847342	15.296530	1.000000	262.211000	7.389000	262.213000	7.191000	14.677100	18.700000	0.000000	5.580879
784.100000	19.194118	-1361.079752	-6.847342	15.299771	1.000000	262.150000	8.210000	262.150000	7.990000	14.677000	18.790000	0.000000	5.597112
784.200000	18.995109	-1418.173635	-6.848638	15.302688	1.000000	262.175000	8.200000	262.171000	7.982000	14.676900	18.867000	0.000000	5.549613
784.300000	18.731923	-1441.607854	-6.847666	15.303012	1.000000	262.200000	8.190000	262.192000	7.974000	14.676800	18.944000	0.000000	5.565845
784.400000	18.513790	-1607.052578	-6.848314	15.302688	1.000000	262.225000	8.180000	262.213000	7.966000	14.676700	19.021000	0.000000	5.583276
784.500000	18.293388	-1650.051346	-6.848314	15.303661	1.000000	262.250000	8.170000	262.234000	7.958000	14.676600	19.098000	0.000000	5.582078
784.600000	18.072338	-1574.149549	-6.847342	15.304633	1.000000	262.275000	8.160000	262.255000	7.950000	14.676500	19.175000	0.000000	5.547215
784.700000	17.832490	-1608.241583	-6.847666	15.303661	1.000000	262.300000	8.150000	262.276000	7.942000	14.676400	19.252000	0.000000	5.582078
784.800000	17.562173	-1664.059995	-6.847342	15.304309	1.000000	262.325000	8.140000	262.297000	7.934000	14.676300	19.329000	0.000000	5.590194
784.900000	17.263659	-1849.350329	-6.847666	15.308847	1.000000	262.350000	8.130000	262.318000	7.926000	14.676200	19.406000	0.000000	5.576359
785.000000	16.929815	-2063.911854	-6.847018	15.310792	1.000000	262.375000	8.120000	262.339000	7.918000	14.676100	19.483000	0.000000	5.580879
785.100000	16.607315	-2179.548102	-6.846693	15.309819	1.000000	262.400000	8.110000	262.360000	7.910000	14.676000	19.560000	0.000000	5.572763
785.200000	16.266665	-2326.811930	-6.847018	15.310143	1.000000	262.453000	7.840000	262.418000	7.636000	14.676000	19.596000	0.000000	5.552010
785.300000	15.923746	-2399.211610	-6.847018	15.311764	1.000000	262.506000	7.570000	262.476000	7.362000	14.676000	19.632000	0.000000	5.573961
785.400000	15.576938	-2443.939871	-6.847342	15.311764	1.000000	262.559000	7.300000	262.534000	7.088000	14.676000	19.668000	0.000000	5.587797
785.500000	15.192531	-2557.133297	-6.847342	15.310468	1.000000	262.612000	7.030000	262.592000	6.814000	14.676000	19.704000	0.000000	5.582078
785.600000	14.773768	-2712.028451	-6.847018	15.311116	1.000000	262.665000	6.760000	262.650000	6.540000	14.676000	19.740000	0.000000	5.580879
785.700000	14.362135	-2890.076847	-6.846369	15.313061	1.000000	262.718000	6.490000	262.708000	6.266000	14.676000	19.776000	0.000000	5.588995
785.800000	13.964440	-2956.250504	-6.845721	15.312737	1.000000	262.771000	6.220000	262.766000	5.992000	14.676000	19.812000	0.000000	5.580879
785.900000	13.536277	-2949.570445	-6.844749	15.314357	1.000000	262.824000	5.950000	262.824000	5.718000	14.676000	19.848000	0.000000	5.590194
786.000000	13.142147	-2996.503806	-6.845721	15.315005	1.000000	262.877000	5.680000	262.882000	5.444000	14.676000	19.884000	0.000000	5.621460
786.100000	12.744128	-3013.430947	-6.844749	15.315330	1.000000	262.930000	5.410000	262.940000	5.170000	14.676000	19.920000	0.000000	5.621460
786.200000	12.304297	-2970.821248	-6.845073	15.315005	1.000000	262.965000	5.348000	262.976000	5.106000	14.676200	19.776000	0.000000	5.622659
786.300000	11.888126	-3002.621789	-6.846045	15.316302	1.000000	263.000000	5.286000	263.012000	5.042000	14.676400	19.632000	0.000000	5.628652
786.400000	11.475846	-3066.374206	-6.844425	15.315330	1.000000	263.035000	5.224000	263.048000	4.978000	14.676600	19.488000	0.000000	5.623857
786.500000	11.059027	-3054.419276	-6.845073	15.317599	1.000000	263.070000	5.162000	263.084000	4.914000	14.676800	19.344000	0.000000	5.625056
786.600000	10.617251	-3045.555766	-6.844425	15.318571	1.000000	263.105000	5.100000	263.120000	4.850000	14.677000	19.200000	0.000000	5.618138
786.700000	10.201081	-3106.022202	-6.845721	15.318247	1.000000	263.140000	5.038000	263.156000	4.786000	14.677200	19.056000	0.000000	5.622659
786.800000	9.769677	-3160.521987	-6.845721	15.319543	1.000000	263.175000	4.976000	263.192000	4.722000	14.677400	18.912000	0.000000	5.631974
786.900000	9.347997	-3148.502200	-6.845073	15.319219	1.000000	263.210000	4.914000	263.228000	4.658000	14.677600	18.768000	0.000000	5.622659
787.000000	8.907518	-3129.305132	-6.845073	15.318247	1.000000	263.245000	4.852000	263.264000	4.594000	14.677800	18.624000	0.000000	5.605228
787.100000	8.465742	-3182.291636	-6.845073	15.318895	1.000000	263.280000	4.790000	263.300000	4.530000	14.678000	18.480000	0.000000	5.625056
787.200000	8.013594	-3248.249140	-6.844425	15.319543	1.000000	263.342000	4.477000	263.360000	4.222000	14.677900	18.564000	0.000000	5.625056
787.300000	7.589969	-3244.790208	-6.844425	15.320516	1.000000	263.404000	4.164000	263.420000	3.914000	14.677800	18.648000	0.000000	5.622659
787.400000	7.150138	-3229.376343	-6.842804	15.324081	1.000000	263.466000	3.851000	263.480000	3.606000	14.677700	18.732000	0.000000	5.621460
787.500000	6.704149	-3215.194723	-6.842156	15.323757	1.000000	263.528000	3.538000	263.540000	3.298000	14.677600	18.816000	0.000000	5.623857
787.600000	6.246167	-3251.816163	-6.842480	15.324405	1.000000	263.590000	3.225000	263.600000	2.990000	14.677500	18.900000	0.000000	5.625056
787.700000	5.782675	-3325.231997	-6.841832	15.324081	1.000000	263.652000	2.912000	263.660000	2.682000	14.677400	18.984000	0.000000	5.623857
787.800000	5.323397	-3362.329047	-6.842804	15.323757	1.000000	263.714000	2.599000	263.720000	2.374000	14.677300	19.068000	0.000000	5.626254
787.900000	4.860230	-3377.959099	-6.843129	15.322785	1.000000	263.776000	2.286000	263.780000	2.066000	14.677200	19.152000	0.000000	5.634371
788.000000	4.412620	-3377.267312	-6.842804	15.324405	1.000000	263.838000	1.973000	263.840000	1.758000	14.677100	19.236000	0.000000	5.629850
788.100000	3.953017	-3386.390247	-6.842156	15.325378	1.000000	263.900000	1.660000	263.900000	1.450000	14.677000	19.320000	0.000000	5.627453
788.200000	3.488877	-3399.253153	-6.843129	15.326999	1.000000	263.936000	1.652000	263.936000	1.442000	14.677100	19.231000	0.000000	5.627453
788.300000	2.972878	-3436.134025	-6.844101	15.328619	1.000000	263.972000	1.644000	263.972000	1.434000	14.677200	19.142000	0.000000	5.627453
788.400000	2.464982	-3555.099714	-6.843129	15.326674	1.000000	264.008000	1.636000	264.008000	1.426000	14.677300	19.053000	0.000000	5.627453
788.500000	1.977181	-3650.739240	-6.841832	15.327647	1.000000	264.044000	1.628000	264.044000	1.418000	14.677400	18.964000	0.000000	5.629850
788.600000	1.481601	-3711.897527	-6.842480	15.326999	1.000000	264.080000	1.620000	264.080000	1.410000	14.677500	18.875000	0.000000	5.635569
788.700000	0.954258	-3752.540013	-6.845073	15.328943	1.000000	264.116000	1.612000	264.116000	1.402000	14.677600	18.786000	0.000000	5.631974
788.800000	0.460622	-3757.966217	-6.842804	15.328295	1.000000	264.152000	1.604000	264.152000	1.394000	14.677700	18.697000	0.000000	5.619337
788.900000	-0.029447	-3710.492335	-6.841832	15.329267	1.000000	264.188000	1.596000	264.188000	1.386000	14.677800	18.608000	0.000000	5.627453
