Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
1201.100000	10.003368	2259.781093	-6.668124	12.851901	1.000000	364.942000	35.200000	364.994000	34.968000	14.707400	17.438000	19.000000	4.143269
1201.200000	10.265581	2197.766559	-6.666828	12.852225	1.000000	365.170000	33.510000	365.220000	33.285000	14.707500	17.440000	18.500000	4.118915
1201.300000	10.530387	2146.459108	-6.668448	12.852225	1.000000	365.398000	31.820000	365.446000	31.602000	14.707600	17.442000	17.000000	4.135151
1201.400000	10.776070	2103.068410	-6.667476	12.852874	1.000000	365.626000	30.130000	365.672000	29.919000	14.707700	17.444000	16.000000	4.128231
1201.500000	10.994527	2023.273662	-6.666504	12.852549	1.000000	365.854000	28.440000	365.898000	28.236000	14.707800	17.446000	14.000000	4.113193
1201.600000	11.219142	1904.630638	-6.665855	12.851577	1.000000	366.082000	26.750000	366.124000	26.553000	14.707900	17.448000	11.000000	4.110797
1201.700000	11.406808	1784.841225	-6.666180	12.848012	1.000000	366.310000	25.060000	366.350000	24.870000	14.708000	17.450000	9.000000	4.125835
1201.800000	11.552662	1635.093678	-6.666504	12.848984	1.000000	366.359000	24.753000	366.400000	24.564000	14.708000	17.444000	9.000000	4.111995
1201.900000	11.693978	1403.907589	-6.668124	12.848984	1.000000	366.408000	24.446000	366.450000	24.258000	14.708000	17.438000	9.000000	4.110797
1202.000000	11.794132	1138.177788	-6.667152	12.847039	1.000000	366.457000	24.139000	366.500000	23.952000	14.708000	17.432000	9.000000	4.103877
1202.100000	11.865438	962.408985	-6.667800	12.848012	1.000000	366.506000	23.832000	366.550000	23.646000	14.708000	17.426000	9.000000	4.110797
1202.200000	11.939986	864.942323	-6.668124	12.847039	1.000000	366.555000	23.525000	366.600000	23.340000	14.708000	17.420000	9.000000	4.112925
1202.300000	12.039166	799.531945	-6.668124	12.848012	1.000000	366.604000	23.218000	366.650000	23.034000	14.708000	17.414000	9.000000	4.099085
1202.400000	12.136078	774.051317	-6.666828	12.845094	1.000000	366.653000	22.911000	366.700000	22.728000	14.708000	17.408000	9.000000	4.111995
1202.500000	12.206088	773.467295	-6.665855	12.845743	1.000000	366.702000	22.604000	366.750000	22.422000	14.708000	17.402000	9.000000	4.117717
1202.600000	12.282581	750.063187	-6.665531	12.843798	1.000000	366.751000	22.297000	366.800000	22.116000	14.708000	17.396000	9.000000	4.116519
1202.700000	12.379817	726.983536	-6.665207	12.843798	1.000000	366.800000	21.990000	366.850000	21.810000	14.708000	17.390000	8.000000	4.120113
1202.800000	12.449178	739.767110	-6.665531	12.844122	1.000000	366.871000	21.496000	366.923000	21.316000	14.708000	17.392000	8.000000	4.103877
1202.900000	12.526643	731.655705	-6.665855	12.842825	1.000000	366.942000	21.002000	366.996000	20.822000	14.708000	17.394000	8.000000	4.137279
1203.000000	12.586281	678.704454	-6.665531	12.843798	1.000000	367.013000	20.508000	367.069000	20.328000	14.708000	17.396000	8.000000	4.117717
1203.100000	12.655967	636.979389	-6.665207	12.844122	1.000000	367.084000	20.014000	367.142000	19.834000	14.708000	17.398000	8.000000	4.138477
1203.200000	12.725977	624.239077	-6.665855	12.842501	1.000000	367.155000	19.520000	367.215000	19.340000	14.708000	17.400000	8.000000	4.150189
1203.300000	12.783994	592.074655	-6.665531	12.840556	1.000000	367.226000	19.026000	367.288000	18.846000	14.708000	17.402000	7.500000	4.143269
1203.400000	12.852384	569.492507	-6.664235	12.839260	1.000000	367.297000	18.532000	367.361000	18.352000	14.708000	17.404000	7.000000	4.138477
1203.500000	12.898085	579.485757	-6.665207	12.839584	1.000000	367.368000	18.038000	367.434000	17.858000	14.708000	17.406000	6.500000	4.131557
1203.600000	12.948323	563.890231	-6.665207	12.840232	1.000000	367.439000	17.544000	367.507000	17.364000	14.708000	17.408000	6.500000	4.117717
1203.700000	12.998886	512.085399	-6.664235	12.841205	1.000000	367.510000	17.050000	367.580000	16.870000	14.708000	17.410000	6.000000	4.143269
1203.800000	13.046532	481.348588	-6.663911	12.839584	1.000000	367.613000	16.357000	367.685000	16.182000	14.708000	17.411000	5.500000	4.137279
1203.900000	13.087695	448.686672	-6.664883	12.839260	1.000000	367.716000	15.664000	367.790000	15.494000	14.708000	17.412000	5.000000	4.145665
1204.000000	13.097419	390.133158	-6.663911	12.838612	1.000000	367.819000	14.971000	367.895000	14.806000	14.708000	17.413000	1.000000	4.138477
1204.100000	13.138258	348.775821	-6.662939	12.837315	1.000000	367.922000	14.278000	368.000000	14.118000	14.708000	17.414000	0.000000	4.148991
1204.200000	13.135341	303.892728	-6.662291	12.836991	1.000000	368.025000	13.585000	368.105000	13.430000	14.708000	17.415000	0.000000	4.154713
1204.300000	13.094501	160.245211	-6.662615	12.836991	1.000000	368.128000	12.892000	368.210000	12.742000	14.708000	17.416000	0.000000	4.162831
1204.400000	13.060145	-30.215176	-6.660994	12.836667	1.000000	368.231000	12.199000	368.315000	12.054000	14.708000	17.417000	0.000000	4.166425
1204.500000	12.994024	-130.761808	-6.660346	12.836667	1.000000	368.334000	11.506000	368.420000	11.366000	14.708000	17.418000	0.000000	4.180265
1204.600000	12.916235	-279.322639	-6.661318	12.837315	1.000000	368.437000	10.813000	368.525000	10.678000	14.708000	17.419000	0.000000	4.167355
1204.700000	12.848818	-372.886557	-6.660346	12.836343	1.000000	368.540000	10.120000	368.630000	9.990000	14.708000	17.420000	0.000000	4.199828
1204.800000	12.776864	-325.369577	-6.661642	12.835694	1.000000	368.501000	10.437000	368.589000	10.307000	14.708000	17.424000	0.000000	4.216064
1204.900000	12.717226	-327.466550	-6.661318	12.833750	1.000000	368.462000	10.754000	368.548000	10.624000	14.708000	17.428000	1.000000	4.191710
1205.000000	12.651429	-357.451105	-6.660670	12.833101	1.000000	368.423000	11.071000	368.507000	10.941000	14.708000	17.432000	1.500000	4.207946
1205.100000	12.602487	-336.611083	-6.660670	12.833101	1.000000	368.384000	11.388000	368.466000	11.258000	14.708000	17.436000	2.000000	4.210342
1205.200000	12.552573	-285.137956	-6.661967	12.833425	1.000000	368.345000	11.705000	368.425000	11.575000	14.708000	17.440000	4.000000	4.206748
1205.300000	12.509140	-259.866186	-6.661318	12.833750	1.000000	368.306000	12.022000	368.384000	11.892000	14.708000	17.444000	4.000000	4.214866
1205.400000	12.503955	-213.754392	-6.662939	12.833101	1.000000	368.267000	12.339000	368.343000	12.209000	14.708000	17.448000	4.000000	4.213668
1205.500000	12.505251	-129.486330	-6.661967	12.833101	1.000000	368.228000	12.656000	368.302000	12.526000	14.708000	17.452000	4.000000	4.218460
1205.600000	12.505251	-22.108320	-6.661642	12.831157	1.000000	368.189000	12.973000	368.261000	12.843000	14.708000	17.456000	4.000000	4.218460
1205.700000	12.504927	120.575051	-6.660022	12.829212	1.000000	368.150000	13.290000	368.220000	13.160000	14.708000	17.460000	4.000000	4.214866
1205.800000	12.505575	133.163946	-6.658726	12.828888	1.000000	368.112000	13.556000	368.180000	13.425000	14.708000	17.450000	4.000000	4.255456
1205.900000	12.505575	121.851245	-6.660022	12.828888	1.000000	368.074000	13.822000	368.140000	13.690000	14.708000	17.440000	4.000000	4.238022
1206.000000	12.532801	117.676577	-6.659050	12.829860	1.000000	368.036000	14.088000	368.100000	13.955000	14.708000	17.430000	4.000000	4.247338
1206.100000	12.555490	133.812858	-6.658402	12.828563	1.000000	367.998000	14.354000	368.060000	14.220000	14.708000	17.420000	4.500000	4.256654
1206.200000	12.554193	150.922507	-6.659374	12.828563	1.000000	367.960000	14.620000	368.020000	14.485000	14.708000	17.410000	4.500000	4.239220
1206.300000	12.555814	138.420134	-6.658726	12.829536	1.000000	367.922000	14.886000	367.980000	14.750000	14.708000	17.400000	5.000000	4.253060
1206.400000	12.555814	136.473397	-6.659374	12.828563	1.000000	367.884000	15.152000	367.940000	15.015000	14.708000	17.390000	6.000000	4.247338
1206.500000	12.562620	167.902374	-6.660022	12.827267	1.000000	367.846000	15.418000	367.900000	15.280000	14.708000	17.380000	6.000000	4.262376
1206.600000	12.601515	195.892117	-6.659050	12.825646	1.000000	367.808000	15.684000	367.860000	15.545000	14.708000	17.370000	6.000000	4.271692
1206.700000	12.610266	215.164807	-6.658078	12.823377	1.000000	367.770000	15.950000	367.820000	15.810000	14.708000	17.360000	6.000000	4.269296
1206.800000	12.652077	268.245820	-6.659374	12.823701	1.000000	367.744000	16.129000	367.796000	15.986000	14.708000	17.366000	6.000000	4.277414
1206.900000	12.659208	310.792828	-6.659050	12.823377	1.000000	367.718000	16.308000	367.772000	16.162000	14.708000	17.372000	5.500000	4.270494
1207.000000	12.699399	305.839465	-6.660022	12.824998	1.000000	367.692000	16.487000	367.748000	16.338000	14.708000	17.378000	5.000000	4.291254
1207.100000	12.729866	310.079024	-6.659050	12.824674	1.000000	367.666000	16.666000	367.724000	16.514000	14.708000	17.384000	5.000000	4.294847
1207.200000	12.752555	326.107155	-6.657753	12.822729	1.000000	367.640000	16.845000	367.700000	16.690000	14.708000	17.390000	5.000000	4.286729
1207.300000	12.758389	291.801331	-6.657429	12.822081	1.000000	367.614000	17.024000	367.676000	16.866000	14.708000	17.396000	5.000000	4.292452
1207.400000	12.798580	245.858351	-6.657105	12.819812	1.000000	367.588000	17.203000	367.652000	17.042000	14.708000	17.402000	5.000000	4.286729
1207.500000	12.801821	246.874980	-6.656781	12.821108	1.000000	367.562000	17.382000	367.628000	17.218000	14.708000	17.408000	5.000000	4.324923
1207.600000	12.803442	244.755200	-6.656133	12.820784	1.000000	367.536000	17.561000	367.604000	17.394000	14.708000	17.414000	5.000000	4.293649
1207.700000	12.830668	223.470882	-6.656781	12.820136	1.000000	367.510000	17.740000	367.580000	17.570000	14.708000	17.420000	6.500000	4.316805
1207.800000	12.851087	226.282835	-6.656781	12.820136	1.000000	367.272000	19.363000	367.343000	19.189000	14.707900	17.425000	8.000000	4.342357
1207.900000	12.856921	249.102912	-6.657105	12.821108	1.000000	367.034000	20.986000	367.106000	20.808000	14.707800	17.430000	9.500000	4.319201
1208.000000	12.901002	259.961375	-6.656781	12.818839	1.000000	366.796000	22.609000	366.869000	22.427000	14.707700	17.435000	11.000000	4.341159
1208.100000	12.979115	343.043763	-6.656781	12.816895	1.000000	366.558000	24.232000	366.632000	24.046000	14.707600	17.440000	11.500000	4.342357
1208.200000	13.048152	506.050516	-6.654837	12.815274	1.000000	366.320000	25.855000	366.395000	25.665000	14.707500	17.445000	12.500000	4.356197
1208.300000	13.151222	651.579917	-6.654837	12.816895	1.000000	366.082000	27.478000	366.158000	27.284000	14.707400	17.450000	13.000000	4.350475
1208.400000	13.270175	774.548816	-6.654513	12.815598	1.000000	365.844000	29.101000	365.921000	28.903000	14.707300	17.455000	13.000000	4.335437
1208.500000	13.396906	912.767175	-6.654513	12.815598	1.000000	365.606000	30.724000	365.684000	30.522000	14.707200	17.460000	13.500000	4.331843
1208.600000	13.520071	1000.240589	-6.653864	12.816570	1.000000	365.368000	32.347000	365.447000	32.141000	14.707100	17.465000	14.000000	4.345683
1208.700000	13.656526	1033.226980	-6.653864	12.816570	1.000000	365.130000	33.970000	365.210000	33.760000	14.707000	17.470000	14.000000	4.353801
1208.800000	13.785526	1093.056726	-6.654837	12.814301	1.000000	365.025000	34.597000	365.105000	34.384000	14.707000	17.472000	14.000000	4.346881
1208.900000	13.931704	1144.731806	-6.656781	12.812681	1.000000	364.920000	35.224000	365.000000	35.008000	14.707000	17.474000	14.000000	4.361919
1209.000000	14.055842	1146.116153	-6.655161	12.809764	1.000000	364.815000	35.851000	364.895000	35.632000	14.707000	17.476000	15.500000	4.361919
1209.100000	14.203965	1154.962997	-6.655161	12.811384	1.000000	364.710000	36.478000	364.790000	36.256000	14.707000	17.478000	16.000000	4.367641
1209.200000	14.349819	1174.170813	-6.654837	12.811384	1.000000	364.605000	37.105000	364.685000	36.880000	14.707000	17.480000	16.500000	4.370037
1209.300000	14.518037	1181.070919	-6.653864	12.810412	1.000000	364.500000	37.732000	364.580000	37.504000	14.707000	17.482000	16.500000	4.368839
1209.400000	14.673939	1265.559363	-6.653540	12.812357	1.000000	364.395000	38.359000	364.475000	38.128000	14.707000	17.484000	16.500000	4.370037
1209.500000	14.836647	1356.342271	-6.654189	12.811384	1.000000	364.290000	38.986000	364.370000	38.752000	14.707000	17.486000	16.500000	4.368839
1209.600000	15.002597	1354.006184	-6.655809	12.810412	1.000000	364.185000	39.613000	364.265000	39.376000	14.707000	17.488000	16.000000	4.385075
1209.700000	15.159471	1359.543574	-6.653864	12.809439	1.000000	364.080000	40.240000	364.160000	40.000000	14.707000	17.490000	16.000000	4.381748
1209.800000	15.324124	1371.548463	-6.653216	12.809115	1.000000	364.062000	40.309000	364.139000	40.066000	14.707000	17.476000	16.000000	4.394390
1209.900000	15.489749	1322.771844	-6.653216	12.807170	1.000000	364.044000	40.378000	364.118000	40.132000	14.707000	17.462000	16.000000	4.373631
1210.000000	15.640141	1317.818476	-6.653216	12.808143	1.000000	364.026000	40.447000	364.097000	40.198000	14.707000	17.448000	16.000000	4.391995
1210.100000	15.793126	1326.362496	-6.652892	12.807170	1.000000	364.008000	40.516000	364.076000	40.264000	14.707000	17.434000	16.000000	4.371235
1210.200000	15.958427	1283.317943	-6.652892	12.807495	1.000000	363.990000	40.585000	364.055000	40.330000	14.707000	17.420000	16.000000	4.408230
1210.300000	16.104605	1301.422611	-6.652892	12.807819	1.000000	363.972000	40.654000	364.034000	40.396000	14.707000	17.406000	16.000000	4.401310
1210.400000	16.252728	1295.214679	-6.651272	12.806198	1.000000	363.954000	40.723000	364.013000	40.462000	14.707000	17.392000	16.000000	4.396786
1210.500000	16.419002	1253.446323	-6.651272	12.803281	1.000000	363.936000	40.792000	363.992000	40.528000	14.707000	17.378000	16.000000	4.389599
1210.600000	16.569393	1273.454468	-6.651920	12.802957	1.000000	363.918000	40.861000	363.971000	40.594000	14.707000	17.364000	16.000000	4.390797
1210.700000	16.717516	1254.679258	-6.650300	12.802633	1.000000	363.900000	40.930000	363.950000	40.660000	14.707000	17.350000	16.000000	4.391995
1210.800000	16.861101	1242.479697	-6.650300	12.801984	1.000000	363.960000	40.394000	364.010000	40.129000	14.707100	17.377000	16.000000	4.405835
1210.900000	17.008900	1256.215018	-6.650624	12.801660	1.000000	364.020000	39.858000	364.070000	39.598000	14.707200	17.404000	16.000000	4.417546
1211.000000	17.156051	1217.193729	-6.650624	12.802308	1.000000	364.080000	39.322000	364.130000	39.067000	14.707300	17.431000	16.000000	4.405835
1211.100000	17.280189	1223.596335	-6.650624	12.803281	1.000000	364.140000	38.786000	364.190000	38.536000	14.707400	17.458000	16.000000	4.432584
1211.200000	17.423126	1217.323511	-6.651920	12.801660	1.000000	364.200000	38.250000	364.250000	38.005000	14.707500	17.485000	16.000000	4.446424
1211.300000	17.571573	1203.393517	-6.651272	12.802957	1.000000	364.260000	37.714000	364.310000	37.474000	14.707600	17.512000	16.000000	4.413952
1211.400000	17.719048	1210.142210	-6.651272	12.801012	1.000000	364.320000	37.178000	364.370000	36.943000	14.707700	17.539000	16.000000	4.439504
1211.500000	17.858419	1180.248963	-6.650948	12.801012	1.000000	364.380000	36.642000	364.430000	36.412000	14.707800	17.566000	16.000000	4.438306
1211.600000	17.986447	1184.510156	-6.651272	12.801012	1.000000	364.440000	36.106000	364.490000	35.881000	14.707900	17.593000	16.000000	4.431386
1211.700000	18.132625	1171.553532	-6.651596	12.801012	1.000000	364.500000	35.570000	364.550000	35.350000	14.708000	17.620000	16.000000	4.444028
1211.800000	18.256115	1170.753206	-6.651920	12.801984	1.000000	364.356000	36.572000	364.410000	36.345000	14.707900	17.595000	13.000000	4.448819
1211.900000	18.394514	1164.761579	-6.651596	12.800364	1.000000	364.212000	37.574000	364.270000	37.340000	14.707800	17.570000	13.000000	4.446424
1212.000000	18.493046	1118.667146	-6.650948	12.800688	1.000000	364.068000	38.576000	364.130000	38.335000	14.707700	17.545000	13.000000	4.435910
1212.100000	18.590931	1018.799489	-6.650624	12.798419	1.000000	363.924000	39.578000	363.990000	39.330000	14.707600	17.520000	13.000000	4.462659
1212.200000	18.688491	867.732646	-6.649651	12.796474	1.000000	363.780000	40.580000	363.850000	40.325000	14.707500	17.495000	14.500000	4.447621
1212.300000	18.783782	850.147118	-6.651272	12.796150	1.000000	363.636000	41.582000	363.710000	41.320000	14.707400	17.470000	15.500000	4.468381
1212.400000	18.882963	839.007453	-6.651596	12.796150	1.000000	363.492000	42.584000	363.570000	42.315000	14.707300	17.445000	16.500000	4.452146
1212.500000	18.985709	873.356555	-6.650300	12.795826	1.000000	363.348000	43.586000	363.430000	43.310000	14.707200	17.420000	17.000000	4.446424
1212.600000	19.127674	971.363979	-6.652568	12.796474	1.000000	363.204000	44.588000	363.290000	44.305000	14.707100	17.395000	17.500000	4.447621
1212.700000	19.270611	1064.569460	-6.650624	12.796150	1.000000	363.060000	45.590000	363.150000	45.300000	14.707000	17.370000	17.500000	4.475301
1212.800000	19.398638	1146.224305	-6.651272	12.796150	1.000000	363.208000	44.430000	363.300000	44.147000	14.707000	17.377000	17.500000	4.468381
1212.900000	19.544816	1165.561904	-6.651272	12.792260	1.000000	363.356000	43.270000	363.450000	42.994000	14.707000	17.384000	17.500000	4.481023
1213.000000	19.690346	1194.460152	-6.652244	12.790964	1.000000	363.504000	42.110000	363.600000	41.841000	14.707000	17.391000	17.500000	4.483419
1213.100000	19.838793	1184.986026	-6.651596	12.790315	1.000000	363.652000	40.950000	363.750000	40.688000	14.707000	17.398000	17.500000	4.477697
1213.200000	19.960338	1196.796238	-6.650300	12.788371	1.000000	363.800000	39.790000	363.900000	39.535000	14.707000	17.405000	17.000000	4.457868
1213.300000	20.103275	1175.620052	-6.651272	12.790640	1.000000	363.948000	38.630000	364.050000	38.382000	14.707000	17.412000	16.500000	4.471708
1213.400000	20.243943	1171.964510	-6.651272	12.789667	1.000000	364.096000	37.470000	364.200000	37.229000	14.707000	17.419000	15.500000	4.491537
1213.500000	20.374564	1155.763322	-6.650948	12.789667	1.000000	364.244000	36.310000	364.350000	36.076000	14.707000	17.426000	15.000000	4.487943
1213.600000	20.496109	1119.424211	-6.650300	12.789667	1.000000	364.392000	35.150000	364.500000	34.923000	14.707000	17.433000	14.000000	4.514692
1213.700000	20.593993	1031.561437	-6.649975	12.788695	1.000000	364.540000	33.990000	364.650000	33.770000	14.707000	17.440000	13.500000	4.502981
1213.800000	20.690581	949.344212	-6.649651	12.785453	1.000000	364.722000	32.715000	364.827000	32.500000	14.707100	17.435000	13.000000	4.520414
1213.900000	20.783928	882.008722	-6.648355	12.785453	1.000000	364.904000	31.440000	365.004000	31.230000	14.707200	17.430000	12.500000	4.524008
1214.000000	20.842593	812.856281	-6.648355	12.784805	1.000000	365.086000	30.165000	365.181000	29.960000	14.707300	17.425000	12.000000	4.520414
1214.100000	20.931402	762.176219	-6.649651	12.784481	1.000000	365.268000	28.890000	365.358000	28.690000	14.707400	17.420000	11.000000	4.514692
1214.200000	20.983262	704.509536	-6.648355	12.785453	1.000000	365.450000	27.615000	365.535000	27.420000	14.707500	17.415000	10.000000	4.520414
1214.300000	21.037390	668.970768	-6.649651	12.784805	1.000000	365.632000	26.340000	365.712000	26.150000	14.707600	17.410000	9.000000	4.524008
1214.400000	21.096380	602.738448	-6.648679	12.786426	1.000000	365.814000	25.065000	365.889000	24.880000	14.707700	17.405000	9.000000	4.539045
1214.500000	21.128143	528.416359	-6.647059	12.783509	1.000000	365.996000	23.790000	366.066000	23.610000	14.707800	17.400000	9.000000	4.551687
1214.600000	21.152128	430.214303	-6.646411	12.782212	1.000000	366.178000	22.515000	366.243000	22.340000	14.707900	17.395000	9.000000	4.526403
1214.700000	21.178058	387.126532	-6.646086	12.781564	1.000000	366.360000	21.240000	366.420000	21.070000	14.708000	17.390000	9.000000	4.539045
1214.800000	21.205608	365.214930	-6.646411	12.781564	1.000000	366.409000	20.969000	366.471000	20.796000	14.708000	17.385000	8.500000	4.527334
1214.900000	21.243854	371.898725	-6.645438	12.781564	1.000000	366.458000	20.698000	366.522000	20.522000	14.708000	17.380000	8.000000	4.541174
1215.000000	21.274646	350.203428	-6.646411	12.780916	1.000000	366.507000	20.427000	366.573000	20.248000	14.708000	17.375000	7.500000	4.544767
1215.100000	21.296362	338.933986	-6.646086	12.781564	1.000000	366.556000	20.156000	366.624000	19.974000	14.708000	17.370000	7.000000	4.551687
1215.200000	21.297010	297.641541	-6.646086	12.781240	1.000000	366.605000	19.885000	366.675000	19.700000	14.708000	17.365000	7.000000	4.543570
1215.300000	21.297010	267.402234	-6.647059	12.777674	1.000000	366.654000	19.614000	366.726000	19.426000	14.708000	17.360000	7.000000	4.545965
1215.400000	21.325532	210.168183	-6.647383	12.777674	1.000000	366.703000	19.343000	366.777000	19.152000	14.708000	17.355000	7.000000	4.567923
1215.500000	21.347897	204.717321	-6.647383	12.777674	1.000000	366.752000	19.072000	366.828000	18.878000	14.708000	17.350000	7.000000	4.565527
1215.600000	21.346600	198.184939	-6.646735	12.777998	1.000000	366.801000	18.801000	366.879000	18.604000	14.708000	17.345000	7.000000	4.566725
1215.700000	21.346276	208.805468	-6.646735	12.777350	1.000000	366.850000	18.530000	366.930000	18.330000	14.708000	17.340000	7.000000	4.542372
1215.800000	21.347573	192.106796	-6.647707	12.777026	1.000000	366.824000	18.718000	366.904000	18.521000	14.708000	17.347000	7.000000	4.581762
1215.900000	21.374151	201.061783	-6.646411	12.778322	1.000000	366.798000	18.906000	366.878000	18.712000	14.708000	17.354000	7.500000	4.581762
1216.000000	21.394894	197.795592	-6.647059	12.777026	1.000000	366.772000	19.094000	366.852000	18.903000	14.708000	17.361000	7.500000	4.594405
1216.100000	21.394570	209.995140	-6.646411	12.776054	1.000000	366.746000	19.282000	366.826000	19.094000	14.708000	17.368000	7.500000	4.599195
1216.200000	21.395542	195.567660	-6.644790	12.772488	1.000000	366.720000	19.470000	366.800000	19.285000	14.708000	17.375000	7.500000	4.595602
1216.300000	21.394570	207.183187	-6.644142	12.774109	1.000000	366.694000	19.658000	366.774000	19.476000	14.708000	17.382000	8.000000	4.573645
1216.400000	21.422444	205.755581	-6.644142	12.771516	1.000000	366.668000	19.846000	366.748000	19.667000	14.708000	17.389000	8.000000	4.596800
1216.500000	21.443512	228.835222	-6.644466	12.773136	1.000000	366.642000	20.034000	366.722000	19.858000	14.708000	17.396000	8.000000	4.596800
1216.600000	21.443836	238.698687	-6.645114	12.772164	1.000000	366.616000	20.222000	366.696000	20.049000	14.708000	17.403000	8.000000	4.606115
1216.700000	21.470738	264.763325	-6.644142	12.772488	1.000000	366.590000	20.410000	366.670000	20.240000	14.708000	17.410000	8.000000	4.604918
1216.800000	21.491482	261.973003	-6.645114	12.772812	1.000000	366.730000	19.464000	366.808000	19.296000	14.708000	17.415000	7.500000	4.613035
1216.900000	21.498289	271.858098	-6.645438	12.770219	1.000000	366.870000	18.518000	366.946000	18.352000	14.708000	17.420000	7.000000	4.646703
1217.000000	21.538155	254.640295	-6.644466	12.769247	1.000000	367.010000	17.572000	367.084000	17.408000	14.708000	17.425000	6.000000	4.621153
1217.100000	21.541397	253.904861	-6.645114	12.768923	1.000000	367.150000	16.626000	367.222000	16.464000	14.708000	17.430000	5.000000	4.628073
1217.200000	21.543341	219.793713	-6.644790	12.768598	1.000000	367.290000	15.680000	367.360000	15.520000	14.708000	17.435000	5.000000	4.628073
1217.300000	21.536535	170.346609	-6.644790	12.768598	1.000000	367.430000	14.734000	367.498000	14.576000	14.708000	17.440000	5.000000	4.629270
1217.400000	21.495371	73.334251	-6.644466	12.768274	1.000000	367.570000	13.788000	367.636000	13.632000	14.708000	17.445000	5.000000	4.644308
1217.500000	21.491482	37.600827	-6.644142	12.768598	1.000000	367.710000	12.842000	367.774000	12.688000	14.708000	17.450000	5.000000	4.638586
1217.600000	21.486620	25.552693	-6.644790	12.767950	1.000000	367.850000	11.896000	367.912000	11.744000	14.708000	17.455000	5.000000	4.645506
1217.700000	21.448374	31.674096	-6.644466	12.767626	1.000000	367.990000	10.950000	368.050000	10.800000	14.708000	17.460000	4.500000	4.661741
1217.800000	21.445781	12.206735	-6.642846	12.763736	1.000000	367.903000	11.609000	367.962000	11.459000	14.708000	17.455000	4.500000	4.651228
1217.900000	21.438326	10.043695	-6.641873	12.763736	1.000000	367.816000	12.268000	367.874000	12.118000	14.708000	17.450000	4.000000	4.668661
1218.000000	21.397163	-24.356621	-6.640577	12.764385	1.000000	367.729000	12.927000	367.786000	12.777000	14.708000	17.445000	4.000000	4.650030
1218.100000	21.368640	-43.661748	-6.641873	12.763736	1.000000	367.642000	13.586000	367.698000	13.436000	14.708000	17.440000	4.000000	4.675580
1218.200000	21.341739	-72.327591	-6.641873	12.763736	1.000000	367.555000	14.245000	367.610000	14.095000	14.708000	17.435000	4.000000	4.675580
1218.300000	21.300575	-71.873607	-6.642197	12.763412	1.000000	367.468000	14.904000	367.522000	14.754000	14.708000	17.430000	4.000000	4.665068
1218.400000	21.272053	-83.893372	-6.641873	12.763736	1.000000	367.381000	15.563000	367.434000	15.413000	14.708000	17.425000	4.000000	4.646437
1218.500000	21.251633	-77.969963	-6.642522	12.761792	1.000000	367.294000	16.222000	367.346000	16.072000	14.708000	17.420000	4.000000	4.666265
1218.600000	21.223435	-93.210852	-6.642197	12.761467	1.000000	367.207000	16.881000	367.258000	16.731000	14.708000	17.415000	4.500000	4.658148
1218.700000	21.196209	-83.806899	-6.641225	12.759523	1.000000	367.120000	17.540000	367.170000	17.390000	14.708000	17.410000	6.500000	4.671987
1218.800000	21.157314	-86.228147	-6.643494	12.758874	1.000000	367.026000	18.156000	367.078000	18.004000	14.707900	17.416000	7.500000	4.697538
1218.900000	21.154397	-60.567245	-6.640901	12.760495	1.000000	366.932000	18.772000	366.986000	18.618000	14.707800	17.422000	8.500000	4.682500
1219.000000	21.154397	-2.846429	-6.641225	12.759523	1.000000	366.838000	19.388000	366.894000	19.232000	14.707700	17.428000	8.500000	4.677976
1219.100000	21.180651	135.629812	-6.641225	12.758550	1.000000	366.744000	20.004000	366.802000	19.846000	14.707600	17.434000	8.500000	4.680105
1219.200000	21.207553	232.339348	-6.643818	12.760819	1.000000	366.650000	20.620000	366.710000	20.460000	14.707500	17.440000	8.500000	4.687025
1219.300000	21.246771	301.232188	-6.640577	12.760171	1.000000	366.556000	21.236000	366.618000	21.074000	14.707400	17.446000	9.000000	4.673185
1219.400000	21.277239	302.140665	-6.642846	12.756605	1.000000	366.462000	21.852000	366.526000	21.688000	14.707300	17.452000	9.000000	4.678907
1219.500000	21.303816	325.047265	-6.640901	12.755633	1.000000	366.368000	22.468000	366.434000	22.302000	14.707200	17.458000	9.000000	4.693945
1219.600000	21.344331	346.072020	-6.641873	12.752716	1.000000	366.274000	23.084000	366.342000	22.916000	14.707100	17.464000	9.000000	4.685827
1219.700000	21.373826	383.384471	-6.641549	12.753364	1.000000	366.180000	23.700000	366.250000	23.530000	14.707000	17.470000	9.000000	4.680105
1219.800000	21.401377	372.244812	-6.642522	12.754012	1.000000	366.226000	23.394000	366.294000	23.223000	14.707000	17.468000	9.000000	4.710180
1219.900000	21.446429	381.156540	-6.642522	12.754012	1.000000	366.272000	23.088000	366.338000	22.916000	14.707000	17.466000	9.000000	4.696340
1220.000000	21.488241	376.506002	-6.641225	12.754661	1.000000	366.318000	22.782000	366.382000	22.609000	14.707000	17.464000	9.000000	4.693945
