Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
569.000000	6.383918	4646.536938	37.094119	39.022597	1.000000	365.826000	72.501000	366.133000	71.867000	13.162600	27.474000	50.000000	50.505334
570.000000	12.629065	4887.523654	37.092499	39.027784	1.000000	362.993000	103.628000	363.302000	102.731000	13.164900	25.837000	52.500000	50.498992
571.000000	18.396783	4222.252869	37.091851	39.038156	1.000000	362.075000	110.734000	362.396000	109.784000	13.167000	23.854000	38.500000	50.486307
572.000000	22.264833	3181.066732	37.092175	39.055659	1.000000	358.725000	149.721000	359.031000	148.439000	13.166400	23.514000	63.000000	50.528490
573.000000	27.866278	4540.611867	37.092175	39.077052	1.000000	353.295000	210.117000	353.633000	208.300000	13.164700	23.666000	65.000000	50.644559
574.000000	33.575333	4504.358983	37.090879	39.126321	1.000000	352.599000	211.865000	352.958000	210.040000	13.164300	23.872000	63.500000	50.741955
575.000000	37.574979	2592.176539	37.091203	39.171376	1.000000	356.116000	163.750000	356.423000	162.290000	13.164700	23.881000	40.500000	50.845327
576.000000	40.976948	2923.815165	37.092499	39.213838	1.000000	352.380000	206.637000	352.698000	204.844000	13.164000	23.997000	46.500000	50.936011
577.000000	44.932516	3367.413619	37.091527	39.267968	1.000000	348.762000	245.095000	349.110000	243.000000	13.163700	23.954000	52.500000	51.031892
578.000000	49.125342	3350.996054	37.088934	39.364236	1.000000	352.075000	197.656000	352.389000	195.916000	13.165100	23.042000	54.500000	51.099060
579.000000	51.467115	1416.712803	37.083425	39.467960	1.000000	363.337000	57.274000	363.622000	56.834000	13.170000	21.134000	11.500000	51.141584
580.000000	51.359183	-78.359092	37.075647	39.561959	1.000000	368.585000	-1.662000	368.841000	-1.369000	13.170300	21.187000	5.000000	51.150914
581.000000	50.700893	-211.722273	37.071109	39.654662	1.000000	369.781000	-10.949000	370.042000	-11.012000	13.171000	21.255000	5.000000	51.183748
582.000000	49.733393	-534.872329	37.053609	39.790151	1.000000	372.655000	-42.530000	372.901000	-42.298000	13.171000	21.607000	0.000000	51.152409
583.000000	47.512841	-1885.452870	37.033840	39.918509	1.000000	376.575000	-86.242000	376.823000	-85.641000	13.171000	22.134000	0.000000	51.106895
584.000000	44.861209	-1632.972901	37.016663	40.022232	1.000000	377.441000	-90.917000	377.661000	-90.295000	13.169500	23.579000	0.000000	51.067719
585.000000	41.436551	-2438.340732	36.997218	40.118176	1.000000	378.737000	-101.205000	378.963000	-100.497000	13.166000	26.465000	0.000000	50.990861
586.000000	37.282299	-3172.001315	36.976153	40.223196	1.000000	378.092000	-88.370000	378.320000	-87.732000	13.166000	26.567000	0.000000	50.917348
587.000000	32.799713	-3191.782080	36.938235	40.396933	1.000000	376.829000	-69.407000	377.035000	-68.930000	13.165700	26.337000	0.000000	50.884150
588.000000	28.387464	-3173.687544	36.912632	40.488339	1.000000	375.063000	-45.606000	375.283000	-45.315000	13.164700	27.101000	0.000000	50.835995
589.000000	23.846215	-3294.879866	36.886381	40.562566	1.000000	374.010000	-31.862000	374.224000	-31.677000	13.164600	26.953000	0.000000	50.841977
590.000000	19.219076	-3405.565705	36.861427	40.628366	1.000000	373.000000	-19.040000	373.215000	-18.935000	13.165100	26.572000	0.000000	50.834141
591.000000	13.832199	-4712.871120	36.821565	40.701945	1.000000	371.382000	0.675000	371.638000	0.648000	13.163300	27.839000	0.000000	50.843473
592.000000	6.676599	-5919.287635	36.793045	40.740841	1.000000	371.155000	2.823000	371.416000	2.724000	13.163100	27.686000	0.000000	50.822955
593.000000	2.876614	-2322.380179	36.774896	40.758992	1.000000	371.038000	4.151000	371.284000	4.031000	13.161000	29.802000	0.000000	50.821459
594.000000	0.083347	-1763.850003	36.753183	40.766772	1.000000	371.046000	3.839000	371.297000	3.722000	13.161300	29.928000	0.000000	50.812127
595.000000	0.048666	-14.044700	36.723367	40.782330	1.000000	371.139000	3.151000	371.357000	3.044000	13.161700	29.821000	0.000000	50.782276
596.000000	-0.002545	-3.473360	36.704894	40.787192	1.000000	371.169000	3.139000	371.371000	3.045000	13.161000	29.791000	0.000000	50.744588
597.000000	-0.001573	-3.170704	36.690310	40.791730	1.000000	371.193000	3.103000	371.429000	3.020000	13.161300	29.629000	0.000000	50.728914
598.000000	-0.001249	-3.105849	36.679940	40.788813	1.000000	371.200000	2.988000	371.453000	2.895000	13.162000	29.162000	0.000000	50.718086
599.000000	-0.002869	-3.040994	36.667949	40.784275	1.000000	371.215000	3.012000	371.472000	2.906000	13.162000	28.909000	0.000000	50.696070
600.000000	-0.002545	-2.824811	36.655633	40.778441	1.000000	371.256000	2.985000	371.509000	2.868000	13.162000	29.166000	0.000000	50.703908
601.000000	-0.003193	-2.803193	36.648828	40.783303	0.000000	371.270000	3.020000	371.530000	2.910000	13.162000	29.390000	0.000000	50.666217
