Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
575.000000	52.077111	265.866475	38.251424	37.048287	1.000000	377.400000	27.610000	377.640000	27.370000	13.171000	20.060000	14.500000	50.006148
576.000000	51.982467	289.292204	38.246239	37.074866	1.000000	377.220000	30.160000	377.460000	29.880000	13.171000	19.980000	14.500000	50.006149
577.000000	51.935146	269.478753	38.238137	37.112790	1.000000	377.640000	25.220000	377.880000	24.970000	13.170000	19.980000	13.500000	50.018272
578.000000	51.770168	200.239828	38.231655	37.146824	1.000000	377.930000	22.250000	378.160000	22.070000	13.171000	20.060000	12.500000	50.036083
579.000000	51.523512	120.856246	38.226794	37.175348	1.000000	378.360000	17.810000	378.570000	17.640000	13.171000	20.150000	11.500000	50.043222
580.000000	51.230183	107.834744	38.222581	37.201279	1.000000	378.310000	18.500000	378.600000	18.310000	13.170000	19.950000	11.500000	50.027541
581.000000	50.905738	46.079944	38.216099	37.233369	1.000000	378.650000	15.270000	378.910000	15.110000	13.171000	19.980000	10.500000	50.014715
582.000000	50.550177	10.519563	38.210266	37.266430	1.000000	379.060000	11.010000	379.290000	10.900000	13.171000	19.980000	9.500000	50.030396
583.000000	50.082471	-55.530185	38.207673	37.291389	1.000000	379.840000	1.920000	380.070000	1.830000	13.171000	20.020000	7.500000	50.016844
584.000000	49.488681	-165.221350	38.206052	37.313754	1.000000	380.200000	-1.260000	380.460000	-1.310000	13.171000	19.900000	5.500000	50.039665
585.000000	48.755520	-319.424550	38.200867	37.335147	1.000000	381.800000	-19.020000	382.060000	-18.960000	13.171000	20.070000	0.000000	50.035381
586.000000	47.902758	-179.251615	38.198274	37.369830	1.000000	378.550000	21.580000	378.830000	21.400000	13.170000	20.020000	11.500000	50.033252
587.000000	47.705045	161.348361	38.194385	37.388630	1.000000	378.540000	20.730000	378.770000	20.560000	13.172000	19.940000	12.500000	50.034680
588.000000	47.673929	306.769572	38.190821	37.407754	1.000000	377.760000	28.940000	378.030000	28.690000	13.171000	19.790000	14.500000	50.011158
589.000000	47.763062	374.862091	38.187904	37.424933	1.000000	377.040000	37.110000	377.280000	36.790000	13.171000	19.990000	17.000000	50.012586
590.000000	48.033055	550.717311	38.185311	37.455726	1.000000	376.310000	44.840000	376.560000	44.440000	13.171000	20.010000	18.500000	50.007601
591.000000	48.358472	532.180050	38.181098	37.491381	1.000000	375.970000	47.690000	376.230000	47.290000	13.171000	19.990000	19.500000	50.015442
592.000000	48.750010	589.457376	38.181098	37.514718	1.000000	376.450000	40.810000	376.670000	40.460000	13.171000	19.940000	17.500000	50.040392
593.000000	48.991804	406.269442	38.178181	37.538056	1.000000	376.740000	36.980000	377.040000	36.650000	13.171000	20.030000	16.000000	50.024711
594.000000	49.130852	407.653788	38.174616	37.578249	1.000000	377.000000	33.740000	377.260000	33.450000	13.171000	19.890000	16.000000	50.023283
595.000000	49.187573	311.052392	38.167486	37.617145	1.000000	377.620000	26.670000	377.870000	26.410000	13.171000	19.860000	13.500000	50.061786
596.000000	49.122425	248.151174	38.161977	37.644697	1.000000	377.700000	25.520000	377.970000	25.300000	13.171000	20.010000	13.500000	50.066070
597.000000	49.040098	251.309213	38.159384	37.663821	1.000000	377.870000	23.890000	378.140000	23.670000	13.171000	19.910000	13.000000	50.077466
598.000000	48.944158	197.189941	38.153227	37.688131	1.000000	377.830000	25.070000	378.080000	24.830000	13.171000	19.960000	13.000000	50.088163
599.000000	48.844977	236.795211	38.143828	37.730269	1.000000	378.760000	13.500000	379.000000	13.340000	13.171000	20.040000	10.000000	50.081751
600.000000	48.551648	59.836880	38.139291	37.754255	1.000000	378.980000	12.270000	379.210000	12.140000	13.172000	19.760000	10.000000	50.103844
601.000000	48.218776	46.815378	38.135726	37.773054	1.000000	379.000000	12.220000	379.260000	12.120000	13.171000	19.890000	10.000000	50.101717
602.000000	47.901462	49.389396	38.128272	37.798013	1.000000	378.700000	16.820000	378.930000	16.640000	13.171000	20.040000	11.500000	50.101717
603.000000	47.771165	266.017888	38.121466	37.838854	1.000000	377.780000	27.090000	378.060000	26.840000	13.171000	19.920000	14.000000	50.120952
604.000000	47.771165	288.340467	38.116281	37.865757	1.000000	377.670000	27.900000	377.930000	27.660000	13.171000	20.140000	14.000000	50.103145
605.000000	47.771814	291.974375	38.109799	37.887798	1.000000	377.090000	35.060000	377.330000	34.770000	13.171000	19.870000	16.500000	50.100289
606.000000	48.154924	741.497543	38.106883	37.904329	1.000000	375.050000	58.280000	375.250000	57.780000	13.171000	19.960000	23.000000	50.110986
607.000000	48.814834	805.199114	38.101049	37.940633	1.000000	375.820000	46.300000	376.090000	45.900000	13.171000	20.000000	18.500000	50.112414
608.000000	49.136686	495.019007	38.096836	37.965267	1.000000	376.880000	33.180000	377.150000	32.910000	13.170000	20.090000	15.500000	50.119557
609.000000	49.185628	330.000628	38.091975	37.989253	1.000000	377.860000	22.030000	378.110000	21.820000	13.170000	20.000000	12.500000	50.118128
610.000000	48.998287	60.940031	38.088410	38.017129	1.000000	379.190000	7.440000	379.470000	7.330000	13.171000	19.990000	8.500000	50.132380
611.000000	48.395098	-321.824179	38.083873	38.053756	1.000000	381.630000	-20.060000	381.860000	-19.960000	13.171000	20.080000	0.000000	50.155900
612.000000	47.307673	-533.964361	38.078039	38.091680	1.000000	381.920000	-20.550000	382.160000	-20.450000	13.172000	19.840000	0.000000	50.160186
613.000000	46.253308	-487.982280	38.073178	38.118583	1.000000	379.810000	6.780000	380.040000	6.700000	13.172000	19.970000	9.000000	50.150917
614.000000	46.016051	209.843727	38.070909	38.146459	1.000000	378.270000	23.980000	378.530000	23.770000	13.171000	20.100000	13.000000	50.163043
615.000000	46.063697	329.719433	38.067668	38.175955	1.000000	377.740000	29.210000	378.000000	28.930000	13.170000	19.960000	14.500000	50.153775
616.000000	46.251039	449.724931	38.064104	38.200265	1.000000	376.020000	48.730000	376.270000	48.330000	13.171000	20.000000	20.000000	50.161614
617.000000	46.736572	666.764466	38.057946	38.218093	1.000000	375.680000	51.950000	375.900000	51.490000	13.171000	20.030000	20.500000	50.186563
618.000000	47.421763	885.599371	38.056974	38.232355	1.000000	373.620000	74.530000	373.850000	73.950000	13.171000	19.960000	27.000000	50.165901
619.000000	48.454736	1137.766810	38.054057	38.251155	1.000000	372.550000	84.150000	372.760000	83.470000	13.170000	20.040000	30.000000	50.168759
620.000000	49.487385	976.252453	38.048872	38.285837	1.000000	373.220000	74.450000	373.510000	73.830000	13.171000	19.930000	27.000000	50.179456
621.000000	50.374180	976.230823	38.045307	38.312092	1.000000	372.820000	77.860000	373.090000	77.200000	13.171000	20.090000	28.000000	50.196565
622.000000	51.256761	994.832984	38.044659	38.332837	1.000000	373.070000	73.510000	373.300000	72.920000	13.170000	20.070000	27.500000	50.248584
623.000000	52.134804	971.537022	38.040770	38.352285	1.000000	372.830000	75.040000	373.080000	74.400000	13.171000	20.140000	26.000000	50.238621
624.000000	52.776240	736.760483	38.034936	38.384374	1.000000	374.260000	57.900000	374.500000	57.380000	13.170000	20.100000	22.000000	50.265692
625.000000	53.166481	629.668310	38.031047	38.425540	1.000000	374.690000	52.870000	374.900000	52.390000	13.170000	19.970000	20.500000	50.262139
626.000000	53.493843	591.014765	38.029427	38.453091	1.000000	375.270000	45.360000	375.520000	44.960000	13.171000	20.090000	19.500000	50.284228
627.000000	53.739527	528.308206	38.025213	38.472539	1.000000	374.910000	49.970000	375.160000	49.520000	13.170000	19.910000	20.000000	50.319138
628.000000	54.023457	581.756950	38.022621	38.500739	1.000000	374.940000	49.220000	375.150000	48.810000	13.170000	19.980000	20.500000	50.326282
629.000000	54.313545	567.156423	38.017111	38.546442	1.000000	374.950000	49.020000	375.160000	48.600000	13.170000	19.950000	20.000000	50.321301
630.000000	54.567656	527.680925	38.013871	38.587931	1.000000	375.190000	45.980000	375.450000	45.600000	13.171000	20.000000	19.000000	50.335550
631.000000	54.805561	612.731698	38.012574	38.617752	1.000000	374.190000	57.530000	374.450000	57.050000	13.171000	20.080000	22.000000	50.334121
632.000000	55.173439	640.721450	38.010630	38.651138	1.000000	374.220000	56.180000	374.490000	55.700000	13.170000	19.950000	22.000000	50.333427
633.000000	55.399351	455.175794	38.004796	38.707862	1.000000	376.420000	29.140000	376.690000	28.880000	13.171000	19.790000	15.000000	50.342696
634.000000	55.203582	134.072423	38.000583	38.740275	1.000000	377.590000	17.490000	377.840000	17.300000	13.171000	19.940000	11.500000	50.342696
635.000000	54.560202	-273.139810	37.999611	38.773337	1.000000	379.800000	-6.640000	380.040000	-6.690000	13.172000	20.000000	4.500000	50.348413
636.000000	53.535979	-551.821060	37.998639	38.791813	1.000000	381.520000	-24.430000	381.790000	-24.300000	13.171000	19.890000	0.000000	50.358374
637.000000	52.297189	-598.105797	37.993453	38.818716	1.000000	382.610000	-35.310000	382.850000	-35.120000	13.171000	21.390000	0.000000	50.345554
638.000000	50.249393	-1450.601059	37.991833	38.838164	1.000000	385.530000	-65.950000	385.740000	-65.450000	13.171000	20.690000	0.000000	50.337715
639.000000	48.293648	-1072.951305	37.991833	38.857288	1.000000	384.490000	-51.010000	384.680000	-50.630000	13.171000	20.710000	0.000000	50.320608
640.000000	46.837049	-541.855033	37.988268	38.877385	1.000000	382.140000	-21.590000	382.410000	-21.450000	13.171000	19.940000	0.000000	50.323467
641.000000	46.049436	-108.559832	37.987620	38.912067	1.000000	378.190000	25.870000	378.500000	25.660000	13.170000	19.970000	13.000000	50.319916
642.000000	45.949607	205.604168	37.985351	38.927950	1.000000	378.640000	18.650000	378.920000	18.480000	13.171000	20.080000	11.000000	50.340574
643.000000	45.887051	308.045766	37.984703	38.938646	1.000000	377.450000	31.620000	377.720000	31.360000	13.171000	19.800000	15.500000	50.319916
644.000000	46.153155	547.191554	37.985675	38.946426	1.000000	375.730000	51.070000	375.980000	50.630000	13.171000	20.010000	20.500000	50.321345
645.000000	46.802044	818.566711	37.983731	38.956798	1.000000	374.980000	57.730000	375.200000	57.260000	13.169000	20.010000	22.500000	50.313506
646.000000	47.486911	798.839772	37.980490	38.973005	1.000000	374.650000	60.070000	374.860000	59.560000	13.170000	20.020000	23.000000	50.316365
647.000000	48.179557	850.471574	37.980166	38.976570	1.000000	374.260000	63.190000	374.510000	62.670000	13.170000	19.960000	23.500000	50.314936
648.000000	48.901699	832.496698	37.980166	38.988239	1.000000	374.190000	62.710000	374.420000	62.200000	13.171000	19.980000	23.500000	50.294277
649.000000	49.583649	817.658233	37.976925	39.013846	1.000000	374.000000	64.040000	374.230000	63.500000	13.170000	20.150000	23.500000	50.320654
650.000000	50.262358	803.230746	37.975629	39.041721	1.000000	373.960000	63.310000	374.190000	62.810000	13.169000	20.040000	23.500000	50.328493
651.000000	50.856796	778.766747	37.974332	39.067328	1.000000	374.460000	56.140000	374.710000	55.680000	13.171000	20.080000	22.000000	50.319224
652.000000	51.295655	596.746824	37.973684	39.077052	1.000000	374.920000	50.470000	375.130000	50.050000	13.170000	20.100000	21.500000	50.327803
653.000000	51.755259	680.175322	37.973360	39.096500	1.000000	374.550000	53.780000	374.830000	53.320000	13.171000	19.910000	21.500000	50.326373
654.000000	52.129618	583.617165	37.968175	39.138962	1.000000	375.040000	48.510000	375.270000	48.090000	13.171000	19.820000	19.500000	50.352750
655.000000	52.387943	499.020632	37.965906	39.174293	1.000000	376.570000	29.560000	376.830000	29.270000	13.171000	20.080000	13.000000	50.349890
656.000000	52.136101	43.830382	37.967202	39.204113	1.000000	378.200000	11.690000	378.460000	11.580000	13.171000	20.050000	9.500000	50.360589
657.000000	51.648299	-61.583304	37.962989	39.236851	1.000000	378.830000	6.080000	379.070000	5.960000	13.171000	20.150000	8.500000	50.369858
658.000000	51.161469	-29.674719	37.963313	39.281258	1.000000	377.920000	18.250000	378.160000	18.080000	13.171000	20.050000	11.500000	50.371288
659.000000	50.902821	110.971152	37.958776	39.323395	1.000000	378.170000	15.300000	378.430000	15.140000	13.171000	19.940000	11.500000	50.374148
660.000000	50.761180	352.755816	37.955211	39.353540	1.000000	376.000000	41.300000	376.240000	40.970000	13.171000	19.880000	18.000000	50.372717
661.000000	50.995843	531.076899	37.953915	39.374609	1.000000	375.730000	43.360000	375.960000	42.990000	13.171000	19.870000	19.000000	50.358470
662.000000	51.264864	513.339963	37.953591	39.405078	1.000000	375.510000	45.070000	375.780000	44.680000	13.171000	19.900000	18.500000	50.374148
663.000000	51.530967	510.095402	37.950998	39.427119	1.000000	375.530000	44.520000	375.740000	44.120000	13.171000	19.960000	18.500000	50.342792
664.000000	51.778271	515.243439	37.947757	39.444622	1.000000	375.480000	44.500000	375.690000	44.120000	13.170000	19.990000	19.000000	50.345652
665.000000	51.998349	514.832461	37.946461	39.465691	1.000000	375.410000	44.320000	375.670000	43.950000	13.171000	19.960000	19.000000	50.362760
666.000000	52.276445	558.958497	37.945165	39.485463	1.000000	375.170000	47.080000	375.410000	46.680000	13.170000	20.080000	19.500000	50.370599
667.000000	52.558430	527.875598	37.941276	39.505560	1.000000	375.130000	47.020000	375.350000	46.620000	13.170000	20.010000	18.500000	50.348513
668.000000	52.688727	403.500750	37.940952	39.514635	1.000000	376.600000	28.840000	376.890000	28.580000	13.170000	20.070000	14.500000	50.374890
669.000000	52.566857	209.778836	37.940952	39.520470	1.000000	377.450000	19.510000	377.720000	19.320000	13.171000	20.190000	11.500000	50.374890
670.000000	52.325387	193.534403	37.939007	39.524360	1.000000	376.890000	27.690000	377.100000	27.430000	13.171000	20.120000	15.000000	50.384159
671.000000	52.275797	284.122538	37.939007	39.532139	1.000000	376.740000	29.180000	377.010000	28.920000	13.171000	20.200000	15.000000	50.379868
672.000000	52.226855	285.874600	37.939331	39.536677	1.000000	375.790000	40.820000	376.030000	40.450000	13.170000	20.080000	18.000000	50.385589
673.000000	52.370116	444.468742	37.937711	39.536353	1.000000	375.790000	40.100000	376.010000	39.760000	13.171000	20.090000	17.500000	50.364934
674.000000	52.517267	441.635159	37.939979	39.540242	1.000000	375.830000	38.950000	376.110000	38.630000	13.171000	20.200000	17.000000	50.350686
675.000000	52.518888	330.671171	37.943868	39.549966	1.000000	376.560000	30.420000	376.830000	30.170000	13.170000	20.260000	15.500000	50.377750
676.000000	52.469945	291.693179	37.946785	39.561635	1.000000	377.390000	20.260000	377.640000	20.070000	13.170000	20.100000	13.000000	50.361386
677.000000	52.259915	141.145565	37.948405	39.562608	1.000000	378.150000	11.990000	378.420000	11.880000	13.172000	20.090000	10.000000	50.345708
678.000000	51.822028	-27.339944	37.952619	39.561635	1.000000	378.920000	4.440000	379.160000	4.320000	13.171000	20.240000	8.000000	50.352117
679.000000	51.278801	-88.454830	37.954563	39.560014	1.000000	379.450000	0.000000	379.670000	-0.590000	13.171000	20.060000	6.500000	50.360700
680.000000	50.604629	-251.002691	37.962017	39.571359	1.000000	379.970000	-5.390000	380.200000	-5.400000	13.171000	19.900000	5.000000	50.356409
681.000000	49.976159	-58.254089	37.967851	39.575573	1.000000	378.240000	15.960000	378.510000	15.820000	13.172000	19.980000	11.500000	50.354978
682.000000	49.720752	141.599803	37.969471	39.578490	1.000000	377.940000	19.150000	378.180000	19.010000	13.171000	20.000000	12.000000	50.330775
683.000000	49.528224	158.622931	37.974332	39.584000	1.000000	377.430000	25.320000	377.700000	25.110000	13.171000	19.910000	13.000000	50.322936
684.000000	49.430664	300.734689	37.981462	39.595345	1.000000	377.100000	27.980000	377.370000	27.720000	13.171000	20.010000	15.000000	50.347884
685.000000	49.518501	382.411103	37.985351	39.606690	1.000000	376.440000	35.820000	376.710000	35.520000	13.170000	20.020000	16.000000	50.321506
686.000000	49.594021	372.699050	37.988592	39.617386	1.000000	376.560000	34.200000	376.810000	33.900000	13.171000	20.020000	16.000000	50.322936
687.000000	49.672458	366.707428	37.992805	39.631973	1.000000	376.530000	33.990000	376.770000	33.720000	13.171000	20.010000	16.000000	50.303712
688.000000	49.773584	422.146161	37.997342	39.644290	1.000000	376.000000	39.670000	376.240000	39.340000	13.170000	20.190000	18.000000	50.328660
689.000000	50.041632	506.180298	37.999611	39.650448	1.000000	375.860000	40.530000	376.130000	40.180000	13.171000	20.170000	18.500000	50.319390
690.000000	50.310976	526.534513	38.003500	39.657255	1.000000	375.360000	46.600000	375.580000	46.200000	13.170000	20.060000	19.000000	50.322936
691.000000	50.654868	597.244324	38.004472	39.661469	1.000000	374.640000	54.320000	374.850000	53.840000	13.170000	20.010000	21.500000	50.320821
692.000000	51.117713	680.132061	38.003500	39.661793	1.000000	374.450000	54.790000	374.710000	54.310000	13.170000	20.050000	21.500000	50.335816
693.000000	51.529995	567.826965	38.006092	39.669248	1.000000	375.100000	46.750000	375.360000	46.390000	13.170000	20.050000	19.000000	50.334384
694.000000	51.784754	505.855842	38.008037	39.669572	1.000000	375.100000	46.700000	375.320000	46.310000	13.171000	20.100000	19.000000	50.330091
695.000000	52.080676	592.723568	38.010630	39.672814	1.000000	374.830000	49.260000	375.090000	48.850000	13.171000	20.020000	20.500000	50.335816
696.000000	52.436885	587.489008	38.010630	39.674758	1.000000	374.450000	53.310000	374.690000	52.850000	13.171000	20.150000	21.500000	50.362195
697.000000	52.827127	635.551782	38.013222	39.680917	1.000000	374.290000	54.330000	374.530000	53.870000	13.170000	19.970000	21.000000	50.366489
698.000000	53.200514	625.017772	38.011926	39.678972	1.000000	374.330000	53.150000	374.580000	52.700000	13.170000	20.040000	21.000000	50.382166
699.000000	53.583949	619.134300	38.012898	39.669572	1.000000	374.230000	53.820000	374.470000	53.370000	13.171000	19.980000	21.500000	50.357218
700.000000	53.933351	631.485265	38.012574	39.659524	1.000000	374.160000	53.710000	374.440000	53.270000	13.170000	20.120000	21.500000	50.372896
701.000000	54.314842	628.543529	38.017111	39.653690	1.000000	373.970000	56.300000	374.210000	55.820000	13.170000	20.150000	21.500000	50.387143
702.000000	54.633129	585.390859	38.020352	39.652069	1.000000	374.030000	55.120000	374.300000	54.640000	13.170000	20.020000	21.000000	50.422791
703.000000	55.000034	692.093679	38.020676	39.650448	1.000000	374.390000	49.120000	374.660000	48.720000	13.170000	20.070000	20.500000	50.408545
704.000000	55.255765	565.512511	38.021649	39.654338	1.000000	373.890000	55.550000	374.130000	55.060000	13.171000	20.020000	22.000000	50.425654
705.000000	55.595444	587.835095	38.023917	39.662117	1.000000	374.530000	46.920000	374.770000	46.510000	13.171000	19.890000	20.000000	50.439218
706.000000	55.837238	531.466246	38.025862	39.659848	1.000000	374.600000	46.400000	374.820000	45.990000	13.171000	19.890000	20.500000	50.427085
707.000000	56.071254	567.459248	38.027482	39.656931	1.000000	374.080000	51.990000	374.350000	51.570000	13.170000	20.070000	21.000000	50.424973
708.000000	56.270912	498.025634	38.030399	39.657255	1.000000	374.720000	44.930000	374.960000	44.550000	13.171000	20.080000	18.500000	50.420678
709.000000	56.323420	422.492248	38.034612	39.649476	1.000000	375.270000	37.470000	375.500000	37.170000	13.170000	20.140000	18.500000	50.431380
710.000000	56.420981	482.624782	38.037853	39.639428	1.000000	374.340000	49.460000	374.590000	49.050000	13.171000	20.080000	19.500000	50.428517
711.000000	56.569428	514.399853	38.040121	39.634890	1.000000	374.100000	52.030000	374.340000	51.580000	13.170000	20.010000	20.500000	50.396481
712.000000	56.765845	536.160045	38.043686	39.633917	1.000000	374.010000	52.320000	374.240000	51.860000	13.170000	20.070000	21.500000	50.418566
713.000000	57.070843	629.495267	38.045631	39.633917	1.000000	373.510000	57.300000	373.770000	56.800000	13.171000	20.050000	22.500000	50.421429
714.000000	57.436776	680.932386	38.050816	39.628731	1.000000	372.410000	70.140000	372.690000	69.570000	13.170000	19.950000	24.000000	50.438538
715.000000	57.878553	750.474165	38.053085	39.625814	1.000000	372.240000	71.110000	372.510000	70.510000	13.171000	19.950000	25.000000	50.429268
716.000000	58.367004	783.936416	38.056326	39.623221	1.000000	372.000000	72.250000	372.280000	71.630000	13.170000	20.080000	27.000000	50.405752
717.000000	58.926761	821.227252	38.060215	39.616738	1.000000	372.110000	69.990000	372.370000	69.400000	13.170000	20.170000	25.000000	50.422861
718.000000	59.154294	409.514003	38.066048	39.603449	1.000000	375.130000	33.650000	375.370000	33.340000	13.170000	20.240000	17.500000	50.399345
719.000000	59.058354	338.371595	38.071558	39.603449	1.000000	375.230000	34.290000	375.480000	33.960000	13.171000	20.030000	16.000000	50.419318
720.000000	58.913148	290.373725	38.076419	39.598262	1.000000	376.290000	21.820000	376.570000	21.640000	13.170000	20.190000	12.500000	50.405073
721.000000	58.521934	106.255724	38.079336	39.592428	1.000000	376.310000	23.850000	376.580000	23.640000	13.171000	20.150000	12.500000	50.430020
722.000000	58.117755	97.127694	38.086465	39.583676	1.000000	377.160000	14.600000	377.410000	14.430000	13.171000	20.160000	11.000000	50.395802
723.000000	57.642917	26.439539	38.091327	39.577518	1.000000	377.490000	11.220000	377.700000	11.080000	13.171000	20.010000	11.500000	50.407937
724.000000	57.285736	189.554408	38.098457	39.574601	1.000000	375.990000	29.460000	376.240000	29.170000	13.171000	20.130000	15.500000	50.388717
725.000000	57.154791	274.734942	38.104614	39.571359	1.000000	375.960000	29.570000	376.250000	29.310000	13.170000	20.200000	14.500000	50.374471
726.000000	56.912024	212.461006	38.110124	39.562283	1.000000	376.040000	29.100000	376.320000	28.810000	13.171000	20.300000	14.500000	50.367311
727.000000	56.675092	188.170062	38.118550	39.542835	1.000000	376.610000	22.410000	376.870000	22.220000	13.171000	20.140000	13.500000	50.354497
728.000000	56.316614	30.787250	38.122763	39.530194	1.000000	377.980000	6.860000	378.220000	6.740000	13.171000	20.210000	9.500000	50.339574
729.000000	55.773387	-51.574040	38.127624	39.518525	1.000000	379.270000	-7.890000	379.520000	-7.860000	13.171000	20.240000	5.000000	50.318167
730.000000	54.907983	-274.458526	38.132485	39.505884	1.000000	379.500000	-8.250000	379.720000	-8.260000	13.172000	20.070000	5.000000	50.328870
731.000000	54.190055	-77.234941	38.139291	39.489029	1.000000	377.670000	14.900000	377.910000	14.790000	13.171000	20.110000	11.500000	50.301811
732.000000	53.838708	115.210711	38.143828	39.474118	1.000000	377.100000	21.220000	377.380000	21.030000	13.171000	20.040000	12.500000	50.298946
733.000000	53.543758	122.651570	38.147069	39.460829	1.000000	377.880000	11.690000	378.150000	11.550000	13.171000	20.140000	10.500000	50.296837
734.000000	53.135041	28.364645	38.148365	39.449484	1.000000	378.210000	8.610000	378.460000	8.530000	13.172000	20.150000	9.500000	50.281158
735.000000	52.650805	-12.272001	38.154847	39.427119	1.000000	378.350000	7.020000	378.630000	6.950000	13.171000	20.150000	9.000000	50.264047
736.000000	52.138045	-70.338709	38.153551	39.408319	1.000000	378.750000	3.290000	379.020000	3.200000	13.171000	20.230000	7.000000	50.265479
737.000000	51.486238	-180.094728	38.156144	39.391788	1.000000	379.560000	-5.380000	379.790000	-5.390000	13.171000	20.010000	4.500000	50.269777
738.000000	50.659406	-360.564137	38.156792	39.379471	1.000000	380.700000	-17.860000	380.970000	-17.790000	13.171000	20.130000	0.500000	50.249800
739.000000	49.570036	-549.594377	38.158412	39.359050	1.000000	381.200000	-21.510000	381.450000	-21.400000	13.171000	20.020000	0.000000	50.222740
740.000000	48.447929	-540.039098	38.156468	39.343168	1.000000	381.240000	-20.660000	381.480000	-20.560000	13.171000	20.310000	0.000000	50.211359
741.000000	47.443155	-386.052090	38.154523	39.329230	1.000000	380.360000	-9.120000	380.600000	-9.100000	13.172000	20.170000	3.000000	50.214901
742.000000	46.642577	-350.122508	38.156144	39.319182	1.000000	380.940000	-15.410000	381.170000	-15.360000	13.172000	19.980000	0.000000	50.209926
743.000000	45.620624	-525.943980	38.150634	39.307837	1.000000	381.350000	-19.220000	381.590000	-19.140000	13.171000	20.600000	0.000000	50.225606
744.000000	44.504677	-627.247237	38.150634	39.292602	1.000000	381.460000	-19.490000	381.700000	-19.410000	13.162000	28.200000	0.000000	50.220632
745.000000	43.059747	-1229.705456	38.147069	39.282230	1.000000	386.700000	-81.690000	386.880000	-81.100000	13.163000	27.760000	0.000000	50.237744
746.000000	39.547901	-2543.405674	38.144152	39.270561	1.000000	388.990000	-103.390000	389.210000	-102.640000	13.164000	27.020000	0.000000	50.209251
747.000000	35.677578	-2651.410720	38.142208	39.259541	1.000000	387.310000	-78.780000	387.540000	-78.220000	13.165000	25.960000	0.000000	50.239177
748.000000	32.518053	-2130.798850	38.134430	39.241713	1.000000	386.660000	-68.910000	386.890000	-68.400000	13.166000	25.730000	0.000000	50.242043
749.000000	29.263237	-2347.846534	38.130217	39.236851	1.000000	385.810000	-56.860000	385.990000	-56.440000	13.166000	25.810000	0.000000	50.259154
750.000000	26.503029	-1886.079800	38.124707	39.229072	1.000000	384.960000	-46.470000	385.210000	-46.140000	13.166000	25.730000	0.000000	50.286213
751.000000	23.963223	-1589.909278	38.122763	39.218375	1.000000	385.200000	-48.830000	385.400000	-48.490000	13.166000	25.480000	0.000000	50.348926
752.000000	21.094111	-1936.147757	38.116605	39.206707	1.000000	383.570000	-28.350000	383.800000	-28.150000	13.166000	25.450000	0.000000	50.393852
753.000000	18.949083	-1481.947569	38.114661	39.196334	1.000000	383.220000	-24.470000	383.470000	-24.300000	13.164000	25.940000	0.000000	50.440883
754.000000	16.858833	-1467.290374	38.113040	39.185962	1.000000	382.910000	-20.840000	383.170000	-20.700000	13.165000	26.070000	0.000000	50.464398
755.000000	14.736818	-1531.172401	38.108503	39.176238	1.000000	382.960000	-21.300000	383.230000	-21.150000	13.165000	25.610000	0.000000	50.484374
756.000000	12.211598	-1866.147738	38.103966	39.163272	1.000000	382.710000	-17.590000	382.920000	-17.460000	13.165000	25.560000	0.000000	50.515726
757.000000	9.549600	-1941.811749	38.103966	39.149010	1.000000	382.360000	-13.750000	382.610000	-13.640000	13.164000	25.810000	0.000000	50.517159
758.000000	6.861996	-1853.933405	38.103318	39.138638	1.000000	381.680000	-5.350000	381.940000	-5.320000	13.163000	27.490000	0.000000	50.540000
759.000000	5.067018	-1082.874095	38.101049	39.128914	1.000000	381.060000	1.630000	381.310000	1.600000	13.162000	28.450000	0.000000	50.551377
760.000000	3.549812	-1114.371930	38.101697	39.123080	1.000000	380.810000	4.040000	381.070000	3.990000	13.162000	27.950000	0.000000	50.538567
761.000000	2.229346	-818.115025	38.104290	39.106873	1.000000	380.750000	4.700000	381.030000	4.610000	13.161000	29.210000	0.000000	50.563514
762.000000	0.739042	-1068.757359	38.106235	39.097797	1.000000	380.730000	4.680000	380.990000	4.580000	13.162000	28.300000	0.000000	50.560648
763.000000	-0.037550	-8.359092	38.107855	39.088073	1.000000	380.810000	2.980000	381.090000	2.920000	13.162000	27.870000	0.000000	50.521458
764.000000	-0.000925	-3.170704	38.111744	39.080618	1.000000	380.850000	3.140000	381.050000	3.080000	13.159000	30.990000	0.000000	50.495839
765.000000	-0.001897	-3.040994	38.115309	39.064735	0.000000	380.850000	3.140000	381.050000	3.080000	13.159000	30.990000	0.000000	50.472324
