Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
1019.000000	10.635402	-2250.672291	37.452881	39.288713	1.000000	386.748000	-16.747000	386.938000	-16.656000	13.163800	26.202000	0.000000	49.657903
1020.000000	7.370864	-2386.932416	37.454501	39.290009	1.000000	385.902000	-6.350000	386.097000	-6.350000	13.161500	27.998000	0.000000	49.662032
1021.000000	4.700762	-1897.905004	37.454177	39.292602	1.000000	384.912000	4.516000	385.149000	4.424000	13.157300	30.763000	0.000000	49.692025
1022.000000	1.362325	-2451.700841	37.450288	39.293575	1.000000	384.752000	5.869000	384.962000	5.761000	13.160000	28.278000	0.000000	49.716929
1023.000000	0.060982	-752.979150	37.452232	39.296816	1.000000	384.777000	5.305000	384.984000	5.215000	13.160100	28.338000	0.000000	49.766735
1024.000000	-0.001897	-3.559833	37.452232	39.298761	1.000000	384.838000	4.366000	385.020000	4.276000	13.161000	28.241000	0.000000	49.804568
1025.000000	-0.002221	-3.170704	37.452557	39.297465	1.000000	384.820000	4.419000	385.020000	4.328000	13.160900	28.346000	0.000000	49.824380
1026.000000	-0.004166	-3.019376	37.455797	39.297789	1.000000	384.819000	4.398000	385.020000	4.297000	13.160100	28.340000	0.000000	49.820668
1027.000000	-0.003518	-2.911284	37.456446	39.296492	1.000000	384.811000	4.287000	385.022000	4.178000	13.160900	27.815000	0.000000	49.830846
1028.000000	-0.003842	-2.932902	37.459686	39.296492	1.000000	384.822000	4.259000	385.037000	4.160000	13.160100	27.949000	0.000000	49.786548
1029.000000	-0.003193	-2.824811	37.461631	39.294547	1.000000	384.837000	4.253000	385.011000	4.162000	13.160900	27.958000	0.000000	49.781459
1030.000000	-0.004166	-2.738338	37.467464	39.288713	1.000000	384.812000	4.276000	385.020000	4.176000	13.160000	28.132000	0.000000	49.745002
1031.000000	-0.004166	-2.803193	37.469085	39.284823	1.000000	384.832000	4.240000	385.021000	4.138000	13.160100	28.210000	0.000000	49.729318
1032.000000	-0.004166	-2.716720	37.473946	39.280285	1.000000	384.847000	4.245000	385.029000	4.126000	13.161000	27.928000	0.000000	49.719140
1033.000000	-0.004166	-2.759956	37.478807	39.276720	1.000000	384.819000	4.288000	385.019000	4.179000	13.161000	27.822000	0.000000	49.716387
1034.000000	-0.004166	-2.759956	37.487558	39.266672	1.000000	384.813000	4.271000	385.011000	4.170000	13.161000	27.850000	0.000000	49.712675
1035.000000	-0.004166	-2.759956	37.488854	39.259217	1.000000	384.840000	4.279000	385.023000	4.170000	13.161000	27.937000	0.000000	49.687771
1036.000000	-0.004166	-2.781574	37.493715	39.251113	1.000000	384.838000	4.271000	385.047000	4.170000	13.161000	27.919000	0.000000	49.686394
1037.000000	-0.004166	-2.738338	37.497928	39.240092	1.000000	384.822000	4.274000	385.023000	4.164000	13.161000	28.011000	0.000000	49.666040
1038.000000	-0.004166	-2.716720	37.503114	39.225831	1.000000	384.841000	4.219000	385.049000	4.110000	13.160900	28.100000	0.000000	49.688190
1039.000000	-0.004166	-2.738338	37.510568	39.215782	1.000000	384.850000	4.206000	385.041000	4.105000	13.160100	28.016000	0.000000	49.678971
1040.000000	-0.004166	-2.781574	37.513808	39.203465	1.000000	384.849000	4.173000	385.046000	4.064000	13.160900	28.076000	0.000000	49.664663
1041.000000	-0.004166	-2.738338	37.520938	39.193741	1.000000	384.839000	4.200000	385.015000	4.099000	13.160100	28.121000	0.000000	49.662329
1042.000000	-0.004166	-2.738338	37.530661	39.174941	1.000000	384.832000	4.197000	385.059000	4.087000	13.160900	28.034000	0.000000	49.685857
1043.000000	-0.004166	-2.716720	37.537467	39.160031	1.000000	384.852000	4.173000	385.049000	4.065000	13.160100	27.987000	0.000000	49.679391
1044.000000	-0.004166	-2.738338	37.544272	39.148686	1.000000	384.870000	4.198000	385.040000	4.107000	13.161000	28.049000	0.000000	49.699208
1045.000000	-0.004490	-2.738338	37.547837	39.136369	1.000000	384.869000	4.181000	385.045000	4.080000	13.160900	28.058000	0.000000	49.700585
1046.000000	-0.004166	-2.759956	37.557236	39.119190	1.000000	384.861000	4.193000	385.088000	4.083000	13.160100	28.220000	0.000000	49.703341
1047.000000	-0.004166	-2.738338	37.567931	39.093583	1.000000	384.868000	4.208000	385.069000	4.102000	13.160900	28.196000	0.000000	49.706095
1048.000000	-0.004490	-2.738338	37.574088	39.081266	1.000000	384.850000	4.102000	385.064000	4.030000	13.160000	27.971000	0.000000	49.699208
1049.000000	-0.004166	-2.738338	37.580894	39.065707	1.000000	384.851000	4.121000	385.095000	4.033000	13.160000	27.904000	0.000000	49.721780
1050.000000	-0.004490	-2.738338	37.589968	39.051446	1.000000	384.863000	4.128000	385.055000	4.056000	13.160100	28.009000	0.000000	49.713937
1051.000000	-0.004166	-2.781574	37.600339	39.029728	1.000000	384.873000	4.291000	385.084000	4.198000	13.161000	27.744000	0.000000	49.718070
1052.000000	0.348801	667.759468	37.608441	39.014170	1.000000	384.667000	6.531000	384.887000	6.410000	13.161100	27.084000	0.000000	49.723157
1053.000000	1.484194	1075.060215	37.617191	39.001853	1.000000	384.111000	12.932000	384.332000	12.799000	13.162000	27.293000	0.000000	49.742974
1054.000000	3.956583	2115.549184	37.623997	38.986618	1.000000	383.251000	22.713000	383.483000	22.537000	13.162000	27.221000	9.500000	49.731423
1055.000000	6.949832	2557.459622	37.635988	38.962956	1.000000	381.761000	39.285000	382.009000	38.950000	13.161900	27.166000	16.000000	49.747107
1056.000000	10.620493	2922.625488	37.643118	38.941564	1.000000	380.400000	53.727000	380.631000	53.258000	13.161200	27.218000	22.500000	49.757705
1057.000000	14.085985	2508.185398	37.646683	38.927626	1.000000	380.231000	53.437000	380.473000	52.978000	13.163100	25.537000	27.500000	49.794160
1058.000000	16.805677	2046.721074	37.651868	38.912391	1.000000	380.437000	49.637000	380.695000	49.202000	13.163900	25.160000	25.500000	49.836123
1059.000000	18.946815	1525.124536	37.661915	38.890350	1.000000	381.386000	36.978000	381.628000	36.674000	13.163000	25.241000	23.000000	49.918671
1060.000000	20.177823	1045.880776	37.670989	38.864095	1.000000	381.283000	38.752000	381.538000	38.418000	13.163000	25.155000	19.500000	49.967095
1061.000000	21.642522	1233.070462	37.674878	38.844647	1.000000	381.482000	35.549000	381.693000	35.264000	13.163000	25.103000	17.000000	50.007677
1062.000000	22.720546	935.738679	37.682008	38.824226	1.000000	381.395000	36.630000	381.618000	36.304000	13.163000	25.048000	16.500000	50.076864
1063.000000	23.793059	952.091275	37.686869	38.796351	1.000000	381.314000	36.935000	381.560000	36.644000	13.163100	25.106000	15.500000	50.101763
1064.000000	24.582616	569.470876	37.693999	38.760372	1.000000	381.748000	32.119000	381.961000	31.819000	13.163900	24.990000	16.000000	50.110029
1065.000000	25.452879	791.766626	37.695620	38.734441	1.000000	381.401000	35.501000	381.638000	35.212000	13.163100	25.069000	14.000000	50.102189
1066.000000	26.269014	612.796589	37.695944	38.710455	1.000000	382.460000	22.714000	382.671000	22.518000	13.164000	24.999000	15.500000	50.100811
1067.000000	26.564611	375.813829	37.699509	38.684848	1.000000	382.172000	26.797000	382.389000	26.548000	13.163800	25.260000	11.500000	50.089264
1068.000000	27.126960	584.828468	37.700157	38.641414	1.000000	381.978000	28.721000	382.175000	28.475000	13.162100	25.236000	12.500000	50.090642
1069.000000	27.687364	564.149796	37.699833	38.616780	1.000000	381.842000	29.822000	382.101000	29.540000	13.163000	25.017000	13.000000	50.064365
1070.000000	28.135298	261.821590	37.701129	38.594090	1.000000	383.367000	11.191000	383.612000	11.081000	13.163100	25.008000	14.000000	50.059280
1071.000000	27.876326	-194.622213	37.699509	38.573670	1.000000	384.752000	-3.933000	384.952000	-3.896000	13.164000	25.187000	8.000000	50.041271
1072.000000	27.171689	-324.288663	37.694972	38.545146	1.000000	384.418000	1.044000	384.619000	1.531000	13.164000	25.337000	0.000000	50.016371
1073.000000	26.871553	119.060923	37.688490	38.523104	1.000000	383.766000	9.396000	383.974000	9.324000	13.164000	25.279000	1.500000	49.998362
1074.000000	26.771400	71.041429	37.687842	38.509815	1.000000	384.612000	-0.740000	384.803000	-0.741000	13.163800	25.147000	6.500000	49.982680
1075.000000	26.081024	-431.299150	37.684277	38.499767	1.000000	385.366000	-8.464000	385.569000	-8.464000	13.162100	26.421000	3.000000	49.954072
1076.000000	24.220250	-1640.625774	37.675851	38.487125	1.000000	386.298000	-17.681000	386.527000	-17.593000	13.163100	25.969000	0.000000	49.944853
1077.000000	22.746475	-1034.622095	37.669693	38.479346	1.000000	386.017000	-13.446000	386.236000	-13.382000	13.163900	25.891000	0.000000	49.907026
1078.000000	21.921590	-397.315214	37.665804	38.474160	1.000000	385.417000	-6.138000	385.623000	-6.115000	13.163000	26.144000	0.000000	49.911161
1079.000000	20.901907	-771.095268	37.662887	38.471567	1.000000	386.847000	-22.709000	387.020000	-22.563000	13.163100	26.638000	0.000000	49.898236
1080.000000	17.296719	-3095.018478	37.658026	38.472215	1.000000	387.747000	-31.066000	387.948000	-30.871000	13.163900	25.926000	0.000000	49.915297
1081.000000	14.469095	-1945.357148	37.649600	38.476105	1.000000	387.027000	-21.811000	387.238000	-21.677000	13.163000	26.162000	0.000000	49.908834
1082.000000	11.816172	-1768.260133	37.644739	38.476753	1.000000	385.589000	-3.810000	385.810000	-3.823000	13.163100	26.067000	0.000000	49.918054
1083.000000	10.847377	-301.373285	37.642470	38.479994	1.000000	385.031000	2.006000	385.260000	1.964000	13.164000	25.049000	0.000000	49.915297
1084.000000	10.392636	-241.620357	37.636960	38.484532	1.000000	384.946000	2.521000	385.165000	2.459000	13.164000	25.047000	0.000000	49.933736
1085.000000	9.930441	-240.344878	37.633396	38.489394	1.000000	384.905000	2.681000	385.115000	2.601000	13.164000	25.093000	0.000000	49.962774
1086.000000	9.513622	-208.998370	37.631451	38.494256	1.000000	384.859000	3.215000	385.070000	3.134000	13.164100	24.946000	0.000000	49.999221
1087.000000	9.121437	-199.010724	37.630155	38.497498	1.000000	384.851000	3.068000	385.069000	2.978000	13.164900	25.044000	0.000000	49.984918
1088.000000	8.708184	-186.882868	37.626590	38.499767	1.000000	384.827000	3.348000	385.028000	3.260000	13.164000	25.408000	0.000000	49.966911
1089.000000	8.457315	-53.411594	37.625293	38.501063	1.000000	384.495000	7.217000	384.706000	7.146000	13.164000	25.124000	0.000000	49.969669
1090.000000	8.689385	310.252067	37.625618	38.503332	1.000000	384.230000	9.986000	384.447000	9.903000	13.164000	25.167000	2.500000	49.914781
1091.000000	9.038786	221.178059	37.625618	38.504629	1.000000	384.679000	4.392000	384.874000	4.284000	13.164000	25.216000	4.500000	49.880658
1092.000000	8.682254	-188.504239	37.628534	38.504629	1.000000	384.680000	4.499000	384.919000	4.408000	13.164000	25.106000	2.000000	49.895394
1093.000000	8.512739	-19.449271	37.629831	38.500091	1.000000	384.774000	3.661000	384.999000	3.562000	13.163800	25.376000	1.000000	49.873249
1094.000000	8.074853	-314.063216	37.633071	38.497822	1.000000	384.871000	2.761000	385.050000	2.680000	13.162000	26.570000	0.000000	49.851104
1095.000000	7.169910	-850.931573	37.635340	38.492960	1.000000	385.365000	-3.122000	385.540000	-3.131000	13.161900	27.217000	0.000000	49.851104
1096.000000	5.248850	-1124.532521	37.636960	38.487125	1.000000	384.860000	3.106000	385.077000	3.015000	13.160800	28.247000	0.000000	49.828013
1097.000000	4.428177	-660.517769	37.640525	38.479670	1.000000	384.756000	4.374000	384.950000	4.274000	13.159100	28.871000	0.000000	49.822496
1098.000000	3.083079	-1084.733268	37.643442	38.467353	1.000000	384.628000	5.612000	384.858000	5.513000	13.159700	29.347000	0.000000	49.834475
1099.000000	1.359408	-1241.314473	37.649276	38.456008	1.000000	384.614000	5.857000	384.843000	5.763000	13.157400	31.535000	0.000000	49.821551
1100.000000	0.059362	-759.853763	37.650896	38.450174	1.000000	384.647000	5.494000	384.864000	5.365000	13.161000	27.951000	0.000000	49.828958
1101.000000	0.116083	16.511185	37.656081	38.443043	1.000000	384.611000	5.785000	384.805000	5.670000	13.161100	27.633000	0.000000	49.837234
1102.000000	0.693665	740.026676	37.661591	38.428781	1.000000	384.505000	6.787000	384.733000	6.716000	13.162000	27.117000	0.000000	49.837234
1103.000000	1.564252	793.994559	37.665156	38.416464	1.000000	384.187000	10.816000	384.397000	10.726000	13.161900	27.067000	0.000000	49.862138
1104.000000	3.686915	2022.473336	37.669369	38.408684	1.000000	383.264000	21.509000	383.475000	21.320000	13.161000	26.870000	6.500000	49.910566
1105.000000	6.463976	2229.931055	37.675527	38.398636	1.000000	382.390000	30.887000	382.609000	30.607000	13.161100	26.930000	15.500000	49.923926
1106.000000	9.441344	2474.571642	37.681684	38.383726	1.000000	381.553000	39.863000	381.767000	39.500000	13.162000	26.623000	18.500000	49.972351
1107.000000	12.476728	2345.286322	37.688166	38.370436	1.000000	382.235000	29.609000	382.481000	29.322000	13.162200	26.189000	21.500000	49.994495
1108.000000	13.669166	637.606671	37.693675	38.357147	1.000000	383.080000	19.580000	383.290000	19.393000	13.164000	25.225000	16.500000	50.059978
1109.000000	14.721584	1198.072433	37.695944	38.344506	1.000000	381.322000	40.793000	381.531000	40.445000	13.163900	24.762000	9.000000	50.096858
1110.000000	16.768403	1632.909003	37.701129	38.322789	1.000000	380.901000	44.291000	381.106000	43.878000	13.163100	25.058000	18.000000	50.166039
1111.000000	18.630797	1492.181384	37.709231	38.299127	1.000000	381.088000	40.393000	381.338000	40.051000	13.164000	25.099000	20.000000	50.198778
1112.000000	20.142494	1147.024631	37.713120	38.280651	1.000000	382.016000	28.769000	382.263000	28.510000	13.164000	24.855000	19.000000	50.226436
1113.000000	20.761239	427.077894	37.717982	38.260230	1.000000	383.246000	14.615000	383.467000	14.456000	13.164000	25.176000	15.500000	50.251334
1114.000000	20.959925	269.997883	37.721222	38.239810	1.000000	383.305000	14.442000	383.536000	14.292000	13.164000	25.217000	7.500000	50.273473
1115.000000	21.154073	275.470375	37.728028	38.201886	1.000000	383.365000	13.974000	383.605000	13.826000	13.164100	25.118000	7.500000	50.265633
1116.000000	21.298306	194.680814	37.732565	38.180817	1.000000	383.364000	14.480000	383.610000	14.337000	13.164900	25.247000	7.500000	50.263313
1117.000000	21.484676	370.254815	37.733214	38.156183	1.000000	382.173000	28.704000	382.460000	28.446000	13.164000	24.961000	6.500000	50.254094
1118.000000	22.476807	828.841158	37.732889	38.137059	1.000000	382.470000	23.968000	382.645000	23.730000	13.164000	25.044000	11.000000	50.263752
1119.000000	22.730918	283.430365	37.738723	38.098162	1.000000	382.400000	25.523000	382.621000	25.296000	13.164000	24.893000	13.000000	50.241174
1120.000000	23.501675	773.445665	37.738399	38.070287	1.000000	381.818000	31.711000	382.048000	31.429000	13.163900	24.872000	10.500000	50.201976
1121.000000	24.290584	680.348365	37.736130	38.046301	1.000000	382.324000	24.682000	382.559000	24.478000	13.163100	25.227000	14.000000	50.181216
1122.000000	24.729767	346.418106	37.735158	38.021991	1.000000	383.063000	15.658000	383.337000	15.515000	13.164000	25.004000	12.500000	50.161837
1123.000000	24.700272	0.028818	37.734834	37.987956	1.000000	383.667000	9.445000	383.890000	9.359000	13.164000	24.869000	8.500000	50.172436
1124.000000	24.682445	194.161684	37.732889	37.959757	1.000000	383.165000	15.521000	383.416000	15.379000	13.164000	24.958000	5.500000	50.158137
1125.000000	24.863304	308.824461	37.730297	37.937391	1.000000	382.917000	18.227000	383.177000	18.064000	13.164000	25.023000	8.000000	50.175197
1126.000000	25.145937	380.031758	37.727380	37.917295	1.000000	382.689000	20.870000	382.943000	20.677000	13.164000	24.956000	9.000000	50.146597
1127.000000	25.514138	451.174169	37.726732	37.893633	1.000000	382.509000	22.851000	382.714000	22.635000	13.164000	24.933000	10.000000	50.147977
1128.000000	25.928688	448.881345	37.721546	37.863488	1.000000	382.591000	21.233000	382.840000	21.052000	13.164000	25.048000	11.000000	50.124457
1129.000000	26.270310	403.500750	37.720250	37.842419	1.000000	382.609000	21.035000	382.849000	20.846000	13.164000	25.026000	10.500000	50.133678
1130.000000	26.613229	400.061515	37.717982	37.826213	1.000000	382.711000	19.609000	382.946000	19.431000	13.164000	24.977000	10.500000	50.136439
1131.000000	26.858913	320.548141	37.713444	37.807737	1.000000	382.903000	17.635000	383.100000	17.473000	13.164000	24.868000	10.500000	50.111538
1132.000000	27.066350	313.821084	37.706963	37.781158	1.000000	382.977000	16.414000	383.237000	16.240000	13.164000	24.941000	9.500000	50.123519
1133.000000	27.114968	140.150566	37.699185	37.763006	1.000000	383.423000	11.289000	383.682000	11.174000	13.164000	24.966000	8.500000	50.134120
1134.000000	27.065701	64.703721	37.698212	37.750041	1.000000	383.632000	9.415000	383.879000	9.341000	13.164000	25.102000	7.000000	50.136881
1135.000000	26.903965	35.221482	37.694647	37.737075	1.000000	383.648000	9.669000	383.868000	9.561000	13.164000	25.021000	6.000000	50.121201
1136.000000	26.732830	37.016806	37.687194	37.719572	1.000000	383.640000	9.824000	383.859000	9.734000	13.164000	24.951000	6.000000	50.119820
1137.000000	26.622629	52.287870	37.682332	37.710172	1.000000	383.751000	8.662000	383.961000	8.572000	13.164000	25.039000	6.000000	50.121201
1138.000000	26.427833	-22.800105	37.676823	37.701096	1.000000	383.945000	6.709000	384.157000	6.619000	13.164000	24.944000	6.000000	50.087523
1139.000000	26.265773	42.597450	37.670341	37.693317	1.000000	384.079000	4.970000	384.307000	4.889000	13.164100	24.975000	5.000000	50.090284
1140.000000	25.874235	-209.711773	37.665156	37.685214	1.000000	384.898000	-4.255000	385.110000	-4.257000	13.165000	24.927000	5.000000	50.084761
1141.000000	25.143668	-417.830962	37.656081	37.679703	1.000000	385.064000	-5.475000	385.296000	-5.493000	13.164800	25.035000	0.000000	50.066763
1142.000000	24.411157	-407.627134	37.651544	37.672897	1.000000	385.188000	-6.539000	385.437000	-6.532000	13.163000	26.201000	0.000000	50.051082
1143.000000	23.504268	-577.244157	37.647655	37.669007	1.000000	386.007000	-15.773000	386.243000	-15.702000	13.163000	25.759000	0.000000	50.030322
1144.000000	21.587097	-1492.994512	37.639553	37.666414	1.000000	386.348000	-17.461000	386.547000	-17.375000	13.163000	25.741000	0.000000	50.016022
1145.000000	20.028728	-1161.824055	37.635664	37.661876	1.000000	387.163000	-26.580000	387.353000	-26.447000	13.163000	25.669000	0.000000	50.033084
1146.000000	17.581621	-1827.126729	37.629831	37.661552	1.000000	386.514000	-17.330000	386.706000	-17.261000	13.163000	25.742000	0.000000	50.010944
1147.000000	15.868322	-1136.509049	37.625942	37.664793	1.000000	386.201000	-13.773000	386.409000	-13.706000	13.163000	25.752000	0.000000	50.020165
1148.000000	13.918415	-1597.670242	37.624321	37.669007	1.000000	387.069000	-23.305000	387.261000	-23.180000	13.163100	26.437000	0.000000	50.000786
1149.000000	10.258126	-2542.713889	37.617191	37.675490	1.000000	386.599000	-16.877000	386.809000	-16.804000	13.163700	26.120000	0.000000	50.024309
1150.000000	7.040262	-2232.966907	37.615247	37.681324	1.000000	385.602000	-4.611000	385.812000	-4.611000	13.160800	27.784000	0.000000	50.028452
1151.000000	4.550695	-1856.160089	37.613302	37.684890	1.000000	384.789000	4.454000	385.000000	4.363000	13.158600	30.122000	0.000000	50.067655
1152.000000	1.593423	-2070.678379	37.613302	37.691696	1.000000	384.603000	5.883000	384.822000	5.781000	13.155700	32.525000	0.000000	50.108238
1153.000000	0.144281	-618.772872	37.610710	37.702717	1.000000	384.636000	5.345000	384.849000	5.227000	13.161900	28.060000	0.000000	50.103160
1154.000000	-0.002869	-3.603069	37.611034	37.715358	1.000000	384.692000	4.313000	384.929000	4.212000	13.161000	27.996000	0.000000	50.116078
1155.000000	-0.003193	-3.149085	37.610710	37.724110	1.000000	384.709000	4.335000	384.919000	4.227000	13.161100	28.214000	0.000000	50.150201
1156.000000	-0.003193	-2.954521	37.615571	37.730593	1.000000	384.699000	4.277000	384.910000	4.186000	13.161900	28.044000	0.000000	50.129443
1157.000000	-0.004166	-2.868048	37.612654	37.739993	1.000000	384.689000	4.165000	384.909000	4.066000	13.161100	27.801000	0.000000	50.113763
1158.000000	-0.004166	-2.846429	37.615895	37.747772	1.000000	384.679000	4.211000	384.902000	4.119000	13.161900	27.734000	0.000000	50.095768
1159.000000	-0.004490	-2.759956	37.618164	37.752634	1.000000	384.673000	4.218000	384.920000	4.108000	13.161000	27.845000	0.000000	50.089310
1160.000000	-0.003518	-2.824811	37.621080	37.755875	1.000000	384.701000	4.203000	384.919000	4.093000	13.161000	27.708000	0.000000	50.065788
1161.000000	-0.004166	-2.781574	37.622053	37.755551	1.000000	384.709000	4.223000	384.911000	4.115000	13.161000	27.705000	0.000000	50.022890
1162.000000	-0.004166	-2.803193	37.627886	37.759441	1.000000	384.698000	4.166000	384.918000	4.075000	13.161000	27.846000	0.000000	50.007209
1163.000000	-0.004166	-2.738338	37.632423	37.762358	1.000000	384.682000	4.221000	384.899000	4.121000	13.161100	27.881000	0.000000	49.990146
1164.000000	-0.004166	-2.781574	37.636312	37.762034	1.000000	384.699000	4.225000	384.893000	4.125000	13.161900	27.718000	0.000000	49.978609
1165.000000	-0.002869	-2.759956	37.642794	37.760737	1.000000	384.692000	4.177000	384.919000	4.077000	13.161000	27.772000	0.000000	49.970768
1166.000000	-0.004166	-2.738338	37.648303	37.756199	1.000000	384.710000	4.152000	384.913000	4.052000	13.161000	27.627000	0.000000	49.957850
1167.000000	-0.004490	-2.781574	37.653165	37.749717	1.000000	384.686000	4.441000	384.915000	4.342000	13.161100	27.709000	0.000000	49.942168
1168.000000	0.387695	726.615821	37.658350	37.742262	1.000000	384.380000	7.908000	384.603000	7.812000	13.162000	27.079000	0.000000	49.937091
1169.000000	2.372283	1933.009787	37.662563	37.737075	1.000000	383.449000	18.545000	383.695000	18.383000	13.161900	27.155000	0.000000	49.947696
1170.000000	5.487078	2562.932133	37.670017	37.727027	1.000000	382.278000	31.817000	382.493000	31.539000	13.161100	27.110000	13.000000	49.973983
1171.000000	8.805420	2526.484780	37.680712	37.717627	1.000000	381.456000	39.952000	381.715000	39.595000	13.162000	27.138000	21.500000	49.973983
1172.000000	11.781491	2325.083466	37.685249	37.712441	1.000000	380.599000	48.778000	380.848000	48.350000	13.162200	27.153000	21.500000	50.025175
1173.000000	14.818172	2402.282606	37.694647	37.704338	1.000000	379.618000	58.321000	379.856000	57.819000	13.164000	25.007000	23.000000	50.048696
1174.000000	17.815959	2356.123186	37.697240	37.695262	1.000000	378.918000	65.405000	379.137000	64.878000	13.163900	24.902000	27.000000	50.111419
1175.000000	20.624461	2196.468731	37.707287	37.676462	1.000000	378.757000	65.361000	378.967000	64.803000	13.163000	25.026000	28.500000	50.188890
1176.000000	22.774026	1339.557059	37.713768	37.660903	1.000000	381.760000	28.545000	381.971000	28.293000	13.163200	25.169000	29.000000	50.253918
1177.000000	23.345449	468.175670	37.717982	37.639835	1.000000	383.994000	2.635000	384.214000	2.550000	13.164900	25.154000	14.500000	50.332310
1178.000000	22.710498	-398.006999	37.721871	37.614552	1.000000	384.689000	-3.614000	384.912000	-3.652000	13.163800	25.257000	2.500000	50.370576
1179.000000	22.028225	-409.226886	37.730297	37.579870	1.000000	385.192000	-8.584000	385.439000	-8.583000	13.162100	26.597000	0.000000	50.399167
1180.000000	19.713683	-2283.488864	37.733214	37.550697	1.000000	387.423000	-32.367000	387.641000	-32.173000	13.163000	25.935000	0.000000	50.424065
1181.000000	16.995611	-1952.426329	37.736454	37.526711	1.000000	387.862000	-35.624000	388.062000	-35.398000	13.163100	25.899000	0.000000	50.412534
1182.000000	13.183310	-2923.952743	37.740343	37.499484	1.000000	387.407000	-28.151000	387.609000	-27.975000	13.164000	25.974000	0.000000	50.396856
1183.000000	9.616044	-2430.147396	37.743584	37.454429	1.000000	386.284000	-14.379000	386.502000	-14.337000	13.163700	26.119000	0.000000	50.393164
1184.000000	6.601403	-2003.531967	37.747797	37.425257	1.000000	385.260000	-2.124000	385.459000	-2.161000	13.160700	28.198000	0.000000	50.388090
1185.000000	3.665199	-2153.671004	37.747149	37.398029	1.000000	384.619000	5.286000	384.811000	5.185000	13.158300	30.520000	0.000000	50.405150
1186.000000	0.641806	-2122.238006	37.749742	37.373395	1.000000	384.528000	5.720000	384.742000	5.612000	13.161000	28.107000	0.000000	50.425901
1187.000000	-0.041764	-11.385651	37.748445	37.340333	1.000000	384.600000	4.280000	384.848000	4.191000	13.160900	28.237000	0.000000	50.420827
1188.000000	-0.002869	-3.257177	37.749418	37.309865	1.000000	384.599000	4.281000	384.828000	4.199000	13.160000	28.055000	0.000000	50.423592
1189.000000	-0.003518	-3.019376	37.752334	37.293010	1.000000	384.591000	4.291000	384.810000	4.191000	13.160000	28.272000	0.000000	50.406532
1190.000000	-0.004166	-2.954521	37.750714	37.278423	1.000000	384.601000	4.284000	384.811000	4.183000	13.160100	28.166000	0.000000	50.413444
1191.000000	-0.004166	-2.868048	37.754279	37.265782	1.000000	384.611000	4.142000	384.820000	4.032000	13.161000	27.860000	0.000000	50.365030
1192.000000	-0.004166	-2.803193	37.755575	37.255410	1.000000	384.620000	4.161000	384.820000	4.051000	13.161100	27.854000	0.000000	50.349352
1193.000000	-0.004166	-2.846429	37.758492	37.248279	1.000000	384.620000	4.163000	384.819000	4.056000	13.161900	27.811000	0.000000	50.298626
1194.000000	-0.003518	-2.868048	37.758816	37.243741	1.000000	384.619000	4.105000	384.813000	4.022000	13.161000	27.907000	0.000000	50.284330
1195.000000	-0.004166	-2.781574	37.762057	37.241148	1.000000	384.609000	4.153000	384.838000	4.044000	13.161000	27.891000	0.000000	50.242825
1196.000000	-0.004490	-2.759956	37.766594	37.229479	1.000000	384.586000	4.377000	384.806000	4.275000	13.161100	27.883000	0.000000	50.241442
1197.000000	0.265502	263.984632	37.768863	37.227534	1.000000	384.418000	6.633000	384.637000	6.516000	13.162000	26.926000	0.000000	50.217924
1198.000000	1.461181	1092.472704	37.769835	37.221700	1.000000	383.982000	11.620000	384.196000	11.524000	13.162000	26.995000	0.000000	50.203627
1199.000000	3.617229	1804.524929	37.775344	37.216189	1.000000	383.317000	19.010000	383.566000	18.847000	13.161900	27.115000	7.000000	50.210084
1200.000000	6.300619	2353.267965	37.779233	37.208734	1.000000	381.960000	34.322000	382.201000	34.036000	13.161000	26.999000	12.000000	50.214233
1201.000000	9.728514	2691.936318	37.784095	37.202252	1.000000	381.484000	38.165000	381.732000	37.838000	13.161000	27.170000	20.500000	50.227605
1202.000000	11.784732	1123.079752	37.788308	37.196417	1.000000	382.904000	20.360000	383.133000	20.156000	13.161300	27.001000	22.000000	50.254814
1203.000000	12.757741	756.227855	37.789928	37.185721	1.000000	383.342000	15.321000	383.560000	15.180000	13.164000	25.450000	10.500000	50.308765
1204.000000	13.057228	-36.981698	37.795114	37.173403	1.000000	384.474000	2.341000	384.673000	2.278000	13.164000	25.151000	8.000000	50.354416
1205.000000	12.607673	-110.548714	37.799651	37.160114	1.000000	383.930000	9.805000	384.124000	9.710000	13.164000	24.896000	0.000000	50.401909
1206.000000	13.037780	502.827584	37.805160	37.148769	1.000000	383.622000	13.087000	383.854000	12.951000	13.164000	24.985000	3.500000	50.444791
1207.000000	13.221881	127.604932	37.806132	37.135480	1.000000	384.030000	8.144000	384.278000	8.038000	13.164000	25.263000	7.000000	50.444791
1208.000000	13.329813	310.749567	37.811318	37.119273	1.000000	383.399000	15.942000	383.629000	15.775000	13.164000	24.948000	3.500000	50.468306
