Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
460.000000	62.186449	746.191343	24.464572	35.763089	1.000000	363.900000	71.450000	364.050000	70.838000	13.162000	14.292000	26.500000	30.443731
460.100000	62.231502	752.485793	24.463924	35.762441	1.000000	363.870000	71.635000	364.015000	71.020000	13.162000	14.275000	26.500000	30.450512
460.200000	62.274934	747.186342	24.465544	35.764386	1.000000	363.840000	71.820000	363.980000	71.202000	13.162000	14.258000	26.500000	30.468840
460.300000	62.304105	744.158084	24.465868	35.763089	1.000000	363.810000	72.005000	363.945000	71.384000	13.162000	14.241000	26.500000	30.454087
460.400000	62.354344	740.653957	24.465868	35.763089	1.000000	363.780000	72.190000	363.910000	71.566000	13.162000	14.224000	26.500000	30.451704
460.500000	62.401666	739.961784	24.464572	35.763738	1.000000	363.750000	72.375000	363.875000	71.748000	13.162000	14.207000	26.500000	30.470031
460.600000	62.429540	736.955156	24.465544	35.763738	1.000000	363.720000	72.560000	363.840000	71.930000	13.162000	14.190000	26.500000	30.474428
460.700000	62.469407	737.625699	24.465868	35.765358	1.000000	364.031000	69.172000	364.151000	68.573000	13.162100	14.206000	26.000000	30.460868
460.800000	62.503440	738.296242	24.463275	35.766007	1.000000	364.342000	65.784000	364.462000	65.216000	13.162200	14.222000	20.000000	30.447307
460.900000	62.556596	735.138202	24.462627	35.768276	1.000000	364.653000	62.396000	364.773000	61.859000	13.162300	14.238000	15.500000	30.444923
461.000000	62.577015	735.462658	24.463275	35.767951	1.000000	364.964000	59.008000	365.084000	58.502000	13.162400	14.254000	15.500000	30.451704
461.100000	62.573450	696.571175	24.463924	35.769572	1.000000	365.275000	55.620000	365.395000	55.145000	13.162500	14.270000	17.500000	30.457293
461.200000	62.527101	498.220308	24.463924	35.766979	1.000000	365.586000	52.232000	365.706000	51.788000	13.162600	14.286000	18.000000	30.446115
461.300000	62.477186	247.199436	24.465220	35.766655	1.000000	365.897000	48.844000	366.017000	48.431000	13.162700	14.302000	18.000000	30.462059
461.400000	62.474593	197.103419	24.463599	35.768600	1.000000	366.208000	45.456000	366.328000	45.074000	13.162800	14.318000	18.000000	30.470031
461.500000	62.447691	268.029516	24.462627	35.769248	1.000000	366.519000	42.068000	366.639000	41.717000	13.162900	14.334000	18.000000	30.462059
461.600000	62.425975	333.764319	24.464248	35.772165	1.000000	366.830000	38.680000	366.950000	38.360000	13.163000	14.350000	18.000000	30.451704
461.700000	62.427595	337.592901	24.462303	35.773462	1.000000	366.621000	40.948000	366.744000	40.611000	13.162900	14.338000	18.000000	30.468840
461.800000	62.422085	336.619532	24.463924	35.772813	1.000000	366.412000	43.216000	366.538000	42.862000	13.162800	14.326000	18.500000	30.455279
461.900000	62.380922	341.508004	24.463599	35.775731	1.000000	366.203000	45.484000	366.332000	45.113000	13.162700	14.314000	18.500000	30.474428
462.000000	62.378005	340.750940	24.464572	35.774110	1.000000	365.994000	47.752000	366.126000	47.364000	13.162600	14.302000	18.500000	30.466456
462.100000	62.376060	340.491375	24.463599	35.774758	1.000000	365.785000	50.020000	365.920000	49.615000	13.162500	14.290000	20.000000	30.446115
462.200000	62.372171	348.710930	24.462627	35.774758	1.000000	365.576000	52.288000	365.714000	51.866000	13.162400	14.278000	22.000000	30.443731
462.300000	62.340407	351.825708	24.464248	35.774434	1.000000	365.367000	54.556000	365.508000	54.117000	13.162300	14.266000	23.000000	30.454087
462.400000	62.348186	365.625907	24.464572	35.777675	1.000000	365.158000	56.824000	365.302000	56.368000	13.162200	14.254000	24.000000	30.476812
462.500000	62.355641	427.272568	24.463924	35.777027	1.000000	364.949000	59.092000	365.096000	58.619000	13.162100	14.242000	24.000000	30.452895
462.600000	62.379301	507.780948	24.463599	35.779296	1.000000	364.740000	61.360000	364.890000	60.870000	13.162000	14.230000	24.000000	30.462059
462.700000	62.403286	576.197934	24.461979	35.777675	1.000000	364.973000	58.849000	365.123000	58.375000	13.162100	14.232000	24.000000	30.467648
462.800000	62.430513	615.435499	24.462627	35.778324	1.000000	365.206000	56.338000	365.356000	55.880000	13.162200	14.234000	18.000000	30.460867
462.900000	62.470379	630.901243	24.462303	35.778324	1.000000	365.439000	53.827000	365.589000	53.385000	13.162300	14.236000	17.000000	30.446115
463.000000	62.473297	633.561784	24.463924	35.778648	1.000000	365.672000	51.316000	365.822000	50.890000	13.162400	14.238000	16.500000	30.459676
463.100000	62.469083	600.899863	24.464248	35.778972	1.000000	365.905000	48.805000	366.055000	48.395000	13.162500	14.240000	16.500000	30.446115
463.200000	62.429540	442.565267	24.462627	35.781889	1.000000	366.138000	46.294000	366.288000	45.900000	13.162600	14.242000	17.500000	30.451704
463.300000	62.420141	295.154044	24.460359	35.783834	1.000000	366.371000	43.783000	366.521000	43.405000	13.162700	14.244000	18.000000	30.499536
463.400000	62.382543	262.881480	24.461331	35.785131	1.000000	366.604000	41.272000	366.754000	40.910000	13.162800	14.246000	18.500000	30.446115
463.500000	62.373143	264.936368	24.460359	35.784806	1.000000	366.837000	38.761000	366.987000	38.415000	13.162900	14.248000	18.500000	30.476812
463.600000	62.340407	292.363722	24.460359	35.785131	1.000000	367.070000	36.250000	367.220000	35.920000	13.163000	14.250000	18.500000	30.435759
463.700000	62.347537	327.275197	24.460359	35.785455	1.000000	366.856000	38.480000	367.003000	38.135000	13.162900	14.251000	18.500000	30.476812
463.800000	62.327442	343.606154	24.460359	35.785131	1.000000	366.642000	40.710000	366.786000	40.350000	13.162800	14.252000	22.000000	30.451704
463.900000	62.329063	350.549514	24.459710	35.785131	1.000000	366.428000	42.940000	366.569000	42.565000	13.162700	14.253000	23.000000	30.444923
464.000000	62.327442	351.241687	24.459386	35.789993	1.000000	366.214000	45.170000	366.352000	44.780000	13.162600	14.254000	24.500000	30.436951
464.100000	62.327766	375.316330	24.459062	35.792910	1.000000	366.000000	47.400000	366.135000	46.995000	13.162500	14.255000	26.000000	30.468840
464.200000	62.355641	474.664792	24.458738	35.793234	1.000000	365.786000	49.630000	365.918000	49.210000	13.162400	14.256000	26.000000	30.451704
464.300000	62.383839	574.597284	24.459386	35.793882	1.000000	365.572000	51.860000	365.701000	51.425000	13.162300	14.257000	26.500000	30.434567
464.400000	62.421437	653.288720	24.458414	35.793234	1.000000	365.358000	54.090000	365.484000	53.640000	13.162200	14.258000	26.500000	30.455279
464.500000	62.451580	716.038546	24.457766	35.793558	1.000000	365.144000	56.320000	365.267000	55.855000	13.162100	14.259000	26.500000	30.443731
464.600000	62.505385	736.803743	24.458414	35.793882	1.000000	364.930000	58.550000	365.050000	58.070000	13.162000	14.260000	26.000000	30.451704
464.700000	62.557568	745.628952	24.459710	35.791937	1.000000	365.099000	56.851000	365.220000	56.381000	13.162100	14.266000	20.000000	30.450512
464.800000	62.585443	754.756987	24.458090	35.796799	1.000000	365.268000	55.152000	365.390000	54.692000	13.162200	14.272000	18.500000	30.458484
464.900000	62.624013	751.447534	24.457442	35.799393	1.000000	365.437000	53.453000	365.560000	53.003000	13.162300	14.278000	17.500000	30.470031
465.000000	62.621744	696.787479	24.456146	35.801986	1.000000	365.606000	51.754000	365.730000	51.314000	13.162400	14.284000	17.500000	30.452895
465.100000	62.584146	529.930488	24.456794	35.801986	1.000000	365.775000	50.055000	365.900000	49.625000	13.162500	14.290000	17.500000	30.452895
465.200000	62.580581	372.677420	24.455821	35.801337	1.000000	365.944000	48.356000	366.070000	47.936000	13.162600	14.296000	18.000000	30.482400
465.300000	62.575395	315.767821	24.455821	35.801662	1.000000	366.113000	46.657000	366.240000	46.247000	13.162700	14.302000	18.000000	30.447307
465.400000	62.534231	305.839465	24.456794	35.802634	1.000000	366.282000	44.958000	366.410000	44.558000	13.162800	14.308000	18.000000	30.460867
465.500000	62.523860	310.836088	24.457118	35.802634	1.000000	366.451000	43.259000	366.580000	42.869000	13.162900	14.314000	18.000000	30.447307
465.600000	62.478807	321.002379	24.456470	35.808144	1.000000	366.620000	41.560000	366.750000	41.180000	13.163000	14.320000	18.500000	30.442540
465.700000	62.473621	323.814332	24.456470	35.810413	1.000000	366.029000	47.828000	366.158000	47.411000	13.162900	14.313000	19.000000	30.444923
465.800000	62.473945	321.305205	24.455821	35.811386	1.000000	365.438000	54.096000	365.566000	53.642000	13.162800	14.306000	21.000000	30.472045
465.900000	62.468435	328.464869	24.457118	35.812358	1.000000	364.847000	60.364000	364.974000	59.873000	13.162700	14.299000	24.000000	30.454087
466.000000	62.457090	346.656041	24.456794	35.812034	1.000000	364.256000	66.632000	364.382000	66.104000	13.162600	14.292000	27.000000	30.454087
466.100000	62.473945	385.785447	24.456146	35.812682	1.000000	363.665000	72.900000	363.790000	72.335000	13.162500	14.285000	29.500000	30.444923
466.200000	62.481724	475.659791	24.458090	35.812682	1.000000	363.074000	79.168000	363.198000	78.566000	13.162400	14.278000	30.000000	30.443731
466.300000	62.530342	602.154427	24.455821	35.812034	1.000000	362.483000	85.436000	362.606000	84.797000	13.162300	14.271000	31.000000	30.434567
466.400000	62.601649	732.585813	24.454849	35.817220	1.000000	361.892000	91.704000	362.014000	91.028000	13.162200	14.264000	31.500000	30.455279
466.500000	62.659342	845.799404	24.454201	35.821758	1.000000	361.301000	97.972000	361.422000	97.259000	13.162100	14.257000	33.000000	30.467648
466.600000	62.749448	906.948593	24.453877	35.824351	1.000000	360.710000	104.240000	360.830000	103.490000	13.162000	14.250000	34.000000	30.457292
466.700000	62.805521	948.046387	24.453553	35.824351	1.000000	361.357000	97.064000	361.478000	96.353000	13.162100	14.253000	34.000000	30.452896
466.800000	62.900164	987.435380	24.453877	35.824999	1.000000	362.004000	89.888000	362.126000	89.216000	13.162200	14.256000	33.500000	30.444923
466.900000	62.970499	1032.361763	24.455173	35.825323	1.000000	362.651000	82.712000	362.774000	82.079000	13.162300	14.259000	33.500000	30.451704
467.000000	63.046667	1075.319779	24.454525	35.824351	1.000000	363.298000	75.536000	363.422000	74.942000	13.162400	14.262000	26.000000	30.454087
467.100000	63.144228	1084.144992	24.453877	35.825323	1.000000	363.945000	68.360000	364.070000	67.805000	13.162500	14.265000	18.500000	30.467648
467.200000	63.216507	1072.745759	24.454201	35.831158	1.000000	364.592000	61.184000	364.718000	60.668000	13.162600	14.268000	18.500000	30.444923
467.300000	63.249567	1035.498174	24.452905	35.834723	1.000000	365.239000	54.008000	365.366000	53.531000	13.162700	14.271000	18.500000	30.472045
467.400000	63.212617	789.365652	24.452581	35.837316	1.000000	365.886000	46.832000	366.014000	46.394000	13.162800	14.274000	18.500000	30.467648
467.500000	63.169185	416.132908	24.452905	35.836668	1.000000	366.533000	39.656000	366.662000	39.257000	13.162900	14.277000	18.500000	30.468840
467.600000	63.166268	329.459868	24.452257	35.837316	1.000000	367.180000	32.480000	367.310000	32.120000	13.163000	14.280000	17.500000	30.444923
467.700000	63.166268	350.462992	24.452905	35.837641	1.000000	367.635000	27.810000	367.762000	27.477000	13.163000	14.280000	16.000000	30.462059
467.800000	63.138718	348.992125	24.452581	35.837641	1.000000	368.090000	23.140000	368.214000	22.834000	13.163000	14.280000	14.500000	30.460868
467.900000	63.117326	342.697677	24.452581	35.837641	1.000000	368.545000	18.470000	368.666000	18.191000	13.163000	14.280000	14.500000	30.458484
468.000000	63.091396	315.832712	24.452905	35.840234	1.000000	369.000000	13.800000	369.118000	13.548000	13.163000	14.280000	14.500000	30.450512
468.100000	63.042778	245.858351	24.452257	35.846392	1.000000	369.455000	9.130000	369.570000	8.905000	13.163000	14.280000	13.000000	30.444923
468.200000	62.993187	158.579670	24.451608	35.849958	1.000000	369.910000	4.460000	370.022000	4.262000	13.163000	14.280000	11.500000	30.443731
468.300000	62.966933	139.544915	24.450312	35.852227	1.000000	370.365000	-0.210000	370.474000	-0.381000	13.163000	14.280000	9.000000	30.460868
468.400000	62.899516	144.087299	24.450312	35.851903	1.000000	370.820000	-4.880000	370.926000	-5.024000	13.163000	14.280000	8.500000	30.484784
468.500000	62.843119	107.164201	24.450636	35.850930	1.000000	371.275000	-9.550000	371.378000	-9.667000	13.163000	14.280000	6.000000	30.456471
468.600000	62.774405	17.008684	24.449988	35.852551	1.000000	371.730000	-14.220000	371.830000	-14.310000	13.163000	14.280000	5.500000	30.443731
468.700000	62.697913	-63.204676	24.450960	35.852227	1.000000	371.939000	-16.049000	372.040000	-16.125000	13.163100	14.278000	4.500000	30.462059
468.800000	62.603269	-141.549331	24.448692	35.855144	1.000000	372.148000	-17.878000	372.250000	-17.940000	13.163200	14.276000	0.500000	30.458484
468.900000	62.473297	-282.868037	24.447719	35.861302	1.000000	372.357000	-19.707000	372.460000	-19.755000	13.163300	14.274000	0.000000	30.478003
469.000000	62.351427	-329.909416	24.448043	35.863247	1.000000	372.566000	-21.536000	372.670000	-21.570000	13.163400	14.272000	0.000000	30.473237
469.100000	62.248032	-340.805029	24.448043	35.864220	1.000000	372.775000	-23.365000	372.880000	-23.385000	13.163500	14.270000	0.000000	30.426595
469.200000	62.105419	-439.038495	24.448043	35.864868	1.000000	372.984000	-25.194000	373.090000	-25.200000	13.163600	14.268000	0.000000	30.454087
469.300000	61.960861	-560.576463	24.447071	35.864220	1.000000	373.193000	-27.023000	373.300000	-27.015000	13.163700	14.266000	0.000000	30.462059
469.400000	61.820516	-597.262684	24.447719	35.863571	1.000000	373.402000	-28.852000	373.510000	-28.830000	13.163800	14.264000	0.000000	30.449690
469.500000	61.694757	-595.338657	24.446747	35.862275	1.000000	373.611000	-30.681000	373.720000	-30.645000	13.163900	14.262000	0.000000	30.454087
469.600000	61.567377	-595.208947	24.447719	35.864544	1.000000	373.820000	-32.510000	373.930000	-32.460000	13.164000	14.260000	0.000000	30.476812
469.700000	61.426385	-598.170652	24.446423	35.870054	1.000000	373.856000	-32.653000	373.967000	-32.599000	13.164000	14.256000	0.000000	30.452895
469.800000	61.279882	-594.841436	24.446423	35.872647	1.000000	373.892000	-32.796000	374.004000	-32.738000	13.164000	14.252000	0.000000	30.467648
469.900000	61.139213	-591.209566	24.446423	35.873944	1.000000	373.928000	-32.939000	374.041000	-32.877000	13.164000	14.248000	0.000000	30.484784
470.000000	61.009889	-587.383130	24.446423	35.874268	1.000000	373.964000	-33.082000	374.078000	-33.016000	13.164000	14.244000	0.000000	30.436951
470.100000	60.883805	-584.529517	24.447071	35.874592	1.000000	374.000000	-33.225000	374.115000	-33.155000	13.164000	14.240000	0.000000	30.473237
470.200000	60.747350	-583.621549	24.446423	35.874916	1.000000	374.036000	-33.368000	374.152000	-33.294000	13.164000	14.236000	0.000000	30.451704
470.300000	60.619322	-585.869850	24.446423	35.875240	1.000000	374.072000	-33.511000	374.189000	-33.433000	13.164000	14.232000	0.000000	30.460867
470.400000	60.472820	-592.593135	24.446423	35.877509	1.000000	374.108000	-33.654000	374.226000	-33.572000	13.164000	14.228000	0.000000	30.470031
470.500000	60.349654	-598.257125	24.446423	35.882371	1.000000	374.144000	-33.797000	374.263000	-33.711000	13.164000	14.224000	0.000000	30.460868
470.600000	60.209633	-602.213270	24.446423	35.885288	1.000000	374.180000	-33.940000	374.300000	-33.850000	13.164000	14.220000	0.000000	30.475620
470.700000	60.084846	-599.057001	24.445775	35.887233	1.000000	374.188000	-33.798000	374.303000	-33.713000	13.164000	14.293000	0.000000	30.462059
470.800000	59.957467	-598.948910	24.445775	35.887557	1.000000	374.196000	-33.656000	374.306000	-33.576000	13.164000	14.366000	1.500000	30.452895
470.900000	59.816150	-601.045883	24.445451	35.886909	1.000000	374.204000	-33.514000	374.309000	-33.439000	13.164000	14.439000	4.500000	30.446115
471.000000	59.668351	-600.181152	24.446423	35.886585	1.000000	374.212000	-33.372000	374.312000	-33.302000	13.164000	14.512000	6.000000	30.464073
471.100000	59.548750	-596.376334	24.444803	35.887882	1.000000	374.220000	-33.230000	374.315000	-33.165000	13.164000	14.585000	7.500000	30.444923
471.200000	59.434335	-555.625877	24.445127	35.886909	1.000000	374.228000	-33.088000	374.318000	-33.028000	13.164000	14.658000	7.500000	30.478003
471.300000	59.372428	-414.631456	24.443182	35.891447	1.000000	374.236000	-32.946000	374.321000	-32.891000	13.164000	14.731000	6.000000	30.475620
471.400000	59.282322	-276.555499	24.443182	35.893716	1.000000	374.244000	-32.804000	374.324000	-32.754000	13.164000	14.804000	0.000000	30.451704
471.500000	59.226898	-212.868042	24.442210	35.895013	1.000000	374.252000	-32.662000	374.327000	-32.617000	13.164000	14.877000	0.000000	30.466456
471.600000	59.130634	-191.855073	24.443830	35.895013	1.000000	374.260000	-32.520000	374.330000	-32.480000	13.164000	14.950000	0.000000	30.446115
471.700000	59.009736	-252.321406	24.443182	35.895661	1.000000	374.275000	-32.462000	374.351000	-32.413000	13.164000	14.878000	0.000000	30.459676
471.800000	58.884626	-408.037881	24.443506	35.897282	1.000000	374.290000	-32.404000	374.372000	-32.346000	13.164000	14.806000	0.000000	30.468840
471.900000	58.746226	-515.437496	24.443182	35.895013	1.000000	374.305000	-32.346000	374.393000	-32.279000	13.164000	14.734000	0.000000	30.452895
472.000000	58.619170	-556.858119	24.443182	35.895985	1.000000	374.320000	-32.288000	374.414000	-32.212000	13.164000	14.662000	0.000000	30.473237
472.100000	58.495356	-574.325689	24.442534	35.899875	1.000000	374.335000	-32.230000	374.435000	-32.145000	13.164000	14.590000	0.000000	30.466456
472.200000	58.352418	-588.355953	24.440590	35.900847	1.000000	374.350000	-32.172000	374.456000	-32.078000	13.164000	14.518000	0.000000	30.484784
472.300000	58.179986	-613.584485	24.440265	35.902144	1.000000	374.365000	-32.114000	374.477000	-32.011000	13.164000	14.446000	0.000000	30.467648
472.400000	57.985189	-735.403489	24.440265	35.902468	1.000000	374.380000	-32.056000	374.498000	-31.944000	13.164000	14.374000	0.000000	30.460868
472.500000	57.819887	-970.610368	24.440914	35.903116	1.000000	374.395000	-31.998000	374.519000	-31.877000	13.164000	14.302000	0.000000	30.483592
472.600000	57.692184	-970.740078	24.441562	35.902468	1.000000	374.410000	-31.940000	374.540000	-31.810000	13.164000	14.230000	0.000000	30.467648
472.700000	57.567073	-663.565947	24.441562	35.902144	1.000000	374.423000	-31.877000	374.555000	-31.748000	13.164000	14.248000	0.000000	30.446115
472.800000	57.428673	-583.837732	24.440914	35.902792	1.000000	374.436000	-31.814000	374.570000	-31.686000	13.164000	14.266000	0.000000	30.481209
472.900000	57.300321	-610.341743	24.439293	35.905061	1.000000	374.449000	-31.751000	374.585000	-31.624000	13.164000	14.284000	0.000000	30.454087
473.000000	57.176183	-608.590662	24.439293	35.907006	1.000000	374.462000	-31.688000	374.600000	-31.562000	13.164000	14.302000	0.000000	30.444923
473.100000	57.037783	-600.937791	24.438645	35.908302	1.000000	374.475000	-31.625000	374.615000	-31.500000	13.164000	14.320000	0.000000	30.470031
473.200000	56.911700	-593.738904	24.439617	35.907654	1.000000	374.488000	-31.562000	374.630000	-31.438000	13.164000	14.338000	0.000000	30.443732
473.300000	56.784644	-603.791404	24.438645	35.910247	1.000000	374.501000	-31.499000	374.645000	-31.376000	13.164000	14.356000	0.000000	30.478003
473.400000	56.647541	-623.464038	24.439617	35.908302	1.000000	374.514000	-31.436000	374.660000	-31.314000	13.164000	14.374000	0.000000	30.452895
473.500000	56.519189	-622.815490	24.438969	35.908950	1.000000	374.527000	-31.373000	374.675000	-31.252000	13.164000	14.392000	0.000000	30.467648
473.600000	56.394403	-619.183619	24.438969	35.909599	1.000000	374.540000	-31.310000	374.690000	-31.190000	13.164000	14.410000	0.000000	30.443731
473.700000	56.256651	-618.275651	24.436052	35.914137	1.000000	374.568000	-31.325000	374.710000	-31.208000	13.163800	14.522000	0.000000	30.444923
473.800000	56.130568	-608.331243	24.434756	35.918999	1.000000	374.596000	-31.340000	374.730000	-31.226000	13.163600	14.634000	0.000000	30.450512
473.900000	56.006106	-614.103323	24.435404	35.917702	1.000000	374.624000	-31.355000	374.750000	-31.244000	13.163400	14.746000	0.000000	30.470031
474.000000	55.863816	-618.275651	24.433460	35.919323	1.000000	374.652000	-31.370000	374.770000	-31.262000	13.163200	14.858000	0.000000	30.459676
474.100000	55.697218	-649.254646	24.434432	35.919971	1.000000	374.680000	-31.385000	374.790000	-31.280000	13.163000	14.970000	0.000000	30.475620
474.200000	55.539695	-765.279951	24.434108	35.918350	1.000000	374.708000	-31.400000	374.810000	-31.298000	13.162800	15.082000	0.000000	30.460867
474.300000	55.377635	-821.055111	24.434756	35.919971	1.000000	374.736000	-31.415000	374.830000	-31.316000	13.162600	15.194000	0.000000	30.468840
474.400000	55.232753	-790.962467	24.434756	35.919323	1.000000	374.764000	-31.430000	374.850000	-31.334000	13.162400	15.306000	0.000000	30.452895
474.500000	55.085278	-782.812375	24.433460	35.922564	1.000000	374.792000	-31.445000	374.870000	-31.352000	13.162200	15.418000	0.000000	30.468840
474.600000	54.937478	-783.050176	24.430867	35.927102	1.000000	374.820000	-31.460000	374.890000	-31.370000	13.162000	15.530000	0.000000	30.475620
474.700000	54.768611	-779.180504	24.430219	35.927750	1.000000	375.300000	-36.486000	375.372000	-36.360000	13.162100	15.527000	0.000000	30.442539
474.800000	54.617247	-781.817934	24.430219	35.927102	1.000000	375.780000	-41.512000	375.854000	-41.350000	13.162200	15.524000	0.000000	30.440526
474.900000	54.467179	-784.930967	24.430219	35.927750	1.000000	376.260000	-46.538000	376.336000	-46.340000	13.162300	15.521000	0.000000	30.458484
475.000000	54.302849	-810.851284	24.430219	35.928399	1.000000	376.740000	-51.564000	376.818000	-51.330000	13.162400	15.518000	0.000000	30.442539
475.100000	54.130741	-879.186664	24.430543	35.929047	1.000000	377.220000	-56.590000	377.300000	-56.320000	13.162500	15.515000	0.000000	30.446115
475.200000	53.908070	-963.130444	24.430543	35.927426	1.000000	377.700000	-61.616000	377.782000	-61.310000	13.162600	15.512000	0.000000	30.448499
475.300000	53.686695	-1116.014919	24.431515	35.930992	1.000000	378.180000	-66.642000	378.264000	-66.300000	13.162700	15.509000	0.000000	30.446115
475.400000	53.447818	-1294.798101	24.432163	35.935530	1.000000	378.660000	-71.668000	378.746000	-71.290000	13.162800	15.506000	0.000000	30.468840
475.500000	53.203431	-1401.786977	24.431191	35.936502	1.000000	379.140000	-76.694000	379.228000	-76.280000	13.162900	15.503000	0.000000	30.441348
475.600000	52.937976	-1489.276167	24.430543	35.935530	1.000000	379.620000	-81.720000	379.710000	-81.270000	13.163000	15.500000	0.000000	30.444923
475.700000	52.684513	-1559.297788	24.430867	35.936178	1.000000	379.680000	-81.957000	379.773000	-81.507000	13.163100	15.495000	0.000000	30.468840
475.800000	52.396046	-1613.862337	24.430867	35.934557	1.000000	379.740000	-82.194000	379.836000	-81.744000	13.163200	15.490000	0.000000	30.459676
475.900000	52.104985	-1707.577604	24.431191	35.935854	1.000000	379.800000	-82.431000	379.899000	-81.981000	13.163300	15.485000	0.000000	30.468840
476.000000	51.811332	-1829.591214	24.430867	35.937150	1.000000	379.860000	-82.668000	379.962000	-82.218000	13.163400	15.480000	0.000000	30.452895
476.100000	51.523512	-1869.498573	24.431191	35.938123	1.000000	379.920000	-82.905000	380.025000	-82.455000	13.163500	15.475000	0.000000	30.436951
476.200000	51.269077	-1829.893869	24.427626	35.941364	1.000000	379.980000	-83.142000	380.088000	-82.692000	13.163600	15.470000	0.000000	30.443731
476.300000	50.980286	-1782.960568	24.425682	35.942336	1.000000	380.040000	-83.379000	380.151000	-82.929000	13.163700	15.465000	0.000000	30.443732
476.400000	50.695059	-1779.825916	24.426654	35.944605	1.000000	380.100000	-83.616000	380.214000	-83.166000	13.163800	15.460000	0.000000	30.465265
476.500000	50.421501	-1802.265698	24.425034	35.944929	1.000000	380.160000	-83.853000	380.277000	-83.403000	13.163900	15.455000	0.000000	30.443731
476.600000	50.118772	-1851.663485	24.426006	35.944605	1.000000	380.220000	-84.090000	380.340000	-83.640000	13.164000	15.450000	0.000000	30.443731
476.700000	49.800486	-1903.504141	24.426654	35.945578	1.000000	379.607000	-77.296000	379.725000	-76.890000	13.163900	15.327000	0.000000	30.468840
476.800000	49.509101	-1945.032874	24.426330	35.945902	1.000000	378.994000	-70.502000	379.110000	-70.140000	13.163800	15.204000	0.000000	30.444923
476.900000	49.274438	-1948.664747	24.423737	35.946874	1.000000	378.381000	-63.708000	378.495000	-63.390000	13.163700	15.081000	0.000000	30.457292
477.000000	49.171043	-1644.365739	24.425034	35.952385	1.000000	377.768000	-56.914000	377.880000	-56.640000	13.163600	14.958000	0.000000	30.446115
477.100000	49.072510	-902.707353	24.424061	35.952385	1.000000	377.155000	-50.120000	377.265000	-49.890000	13.163500	14.835000	4.000000	30.443732
477.200000	48.972681	-552.404754	24.424385	35.952709	1.000000	376.542000	-43.326000	376.650000	-43.140000	13.163400	14.712000	5.000000	30.427787
477.300000	48.854053	-581.070592	24.424061	35.954005	1.000000	375.929000	-36.532000	376.035000	-36.390000	13.163300	14.589000	5.000000	30.443732
477.400000	48.773995	-573.482576	24.423413	35.953033	1.000000	375.316000	-29.738000	375.420000	-29.640000	13.163200	14.466000	4.500000	30.436951
477.500000	48.705281	-449.134231	24.422765	35.953357	1.000000	374.703000	-22.944000	374.805000	-22.890000	13.163100	14.343000	0.000000	30.443731
477.600000	48.631058	-269.529557	24.424061	35.953681	1.000000	374.090000	-16.150000	374.190000	-16.140000	13.163000	14.220000	0.000000	30.421006
477.700000	48.557158	-237.707448	24.422765	35.953357	1.000000	374.154000	-16.799000	374.254000	-16.786000	13.162700	14.424000	0.000000	30.447307
477.800000	48.483583	-286.802564	24.420496	35.955302	1.000000	374.218000	-17.448000	374.318000	-17.432000	13.162400	14.628000	0.000000	30.444923
477.900000	48.383105	-374.616020	24.419524	35.956922	1.000000	374.282000	-18.097000	374.382000	-18.078000	13.162100	14.832000	0.000000	30.428978
478.000000	48.261560	-474.016872	24.420172	35.957895	1.000000	374.346000	-18.746000	374.446000	-18.724000	13.161800	15.036000	0.000000	30.440156
478.100000	48.140339	-527.954480	24.420172	35.957247	1.000000	374.410000	-19.395000	374.510000	-19.370000	13.161500	15.240000	0.000000	30.451704
478.200000	48.037917	-535.628969	24.418228	35.957571	1.000000	374.474000	-20.044000	374.574000	-20.016000	13.161200	15.444000	0.000000	30.462059
478.300000	47.898869	-549.637614	24.419848	35.957247	1.000000	374.538000	-20.693000	374.638000	-20.662000	13.160900	15.648000	0.000000	30.444923
478.400000	47.800012	-558.522727	24.420172	35.957571	1.000000	374.602000	-21.342000	374.702000	-21.308000	13.160600	15.852000	0.000000	30.433376
478.500000	47.696293	-556.015006	24.418228	35.959191	1.000000	374.666000	-21.991000	374.766000	-21.954000	13.160300	16.056000	0.000000	30.426595
478.600000	47.558542	-555.733969	24.414987	35.960488	1.000000	374.730000	-22.640000	374.830000	-22.600000	13.160000	16.260000	0.000000	30.459676
478.700000	47.458065	-562.781528	24.414015	35.964053	1.000000	375.150000	-27.258000	375.252000	-27.186000	13.160300	16.155000	0.000000	30.475620
478.800000	47.360504	-562.911238	24.414663	35.963729	1.000000	375.570000	-31.876000	375.674000	-31.772000	13.160600	16.050000	0.000000	30.436951
478.900000	47.237014	-560.533227	24.415635	35.963405	1.000000	375.990000	-36.494000	376.096000	-36.358000	13.160900	15.945000	0.000000	30.444923
479.000000	47.110607	-566.262071	24.414987	35.963729	1.000000	376.410000	-41.112000	376.518000	-40.944000	13.161200	15.840000	0.000000	30.421006
479.100000	46.971884	-612.373861	24.415311	35.964053	1.000000	376.830000	-45.730000	376.940000	-45.530000	13.161500	15.735000	0.000000	30.447307
