Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
544.900000	3.666495	-1242.568333	-6.006024	12.726137	1.000000	341.498000	9.268000	341.486000	9.106000	14.699200	17.922000	0.000000	4.236716
545.000000	3.519669	-1229.532510	-6.009265	12.730675	1.000000	341.452000	9.752000	341.439000	9.589000	14.699300	17.798000	0.000000	4.239095
545.100000	3.354367	-1153.349689	-6.009265	12.732619	1.000000	341.406000	10.236000	341.392000	10.072000	14.699400	17.674000	0.000000	4.256520
545.200000	3.196197	-1135.860500	-6.011857	12.733268	1.000000	341.360000	10.720000	341.345000	10.555000	14.699500	17.550000	0.000000	4.246023
545.300000	3.027330	-1081.101397	-6.011209	12.734240	1.000000	341.314000	11.204000	341.298000	11.038000	14.699600	17.426000	0.000000	4.235527
545.400000	2.885690	-1042.837041	-6.010885	12.733916	1.000000	341.268000	11.688000	341.251000	11.521000	14.699700	17.302000	0.000000	4.232166
545.500000	2.779702	-1023.683245	-6.011209	12.734564	1.000000	341.222000	12.172000	341.204000	12.004000	14.699800	17.178000	0.000000	4.257709
545.600000	2.723954	-944.690051	-6.011533	12.735537	1.000000	341.176000	12.656000	341.157000	12.487000	14.699900	17.054000	0.000000	4.222859
545.700000	2.742753	-513.318904	-6.011857	12.734564	1.000000	341.130000	13.140000	341.110000	12.970000	14.700000	16.930000	0.000000	4.224048
545.800000	2.740484	-9.742661	-6.015746	12.736509	1.000000	340.566000	18.332000	340.550000	18.132000	14.699900	16.947000	0.000000	4.218309
545.900000	2.739836	78.092940	-6.017043	12.739426	1.000000	340.002000	23.524000	339.990000	23.294000	14.699800	16.964000	9.000000	4.240284
546.000000	2.765117	84.322496	-6.016718	12.740723	1.000000	339.438000	28.716000	339.430000	28.456000	14.699700	16.981000	23.000000	4.232166
546.100000	2.920370	190.614298	-6.017367	12.741047	1.000000	338.874000	33.908000	338.870000	33.618000	14.699600	16.998000	25.000000	4.240284
546.200000	3.238008	783.200992	-6.017691	12.740723	1.000000	338.310000	39.100000	338.310000	38.780000	14.699500	17.015000	31.500000	4.214741
546.300000	3.688211	1908.048272	-6.018339	12.741695	1.000000	337.746000	44.292000	337.750000	43.942000	14.699400	17.032000	34.000000	4.243645
546.400000	4.194811	2902.357734	-6.018987	12.740399	1.000000	337.182000	49.484000	337.190000	49.104000	14.699300	17.049000	34.000000	4.248402
546.500000	4.771097	3700.675219	-6.018663	12.741695	1.000000	336.618000	54.676000	336.630000	54.266000	14.699200	17.066000	34.000000	4.249591
546.600000	5.339279	4135.406114	-6.020932	12.744612	1.000000	336.054000	59.868000	336.070000	59.428000	14.699100	17.083000	32.500000	4.229787
546.700000	5.870512	4201.054901	-6.022228	12.745585	1.000000	335.490000	65.060000	335.510000	64.590000	14.699000	17.100000	31.000000	4.237905
546.800000	6.363823	4176.590722	-6.023524	12.746881	1.000000	335.065000	68.741000	335.085000	68.248000	14.698800	17.079000	31.000000	4.254141
546.900000	6.894083	4082.216545	-6.022228	12.746557	1.000000	334.640000	72.422000	334.660000	71.906000	14.698600	17.058000	30.500000	4.249591
547.000000	7.389663	3976.118632	-6.022228	12.746557	1.000000	334.215000	76.103000	334.235000	75.564000	14.698400	17.037000	30.500000	4.256520
547.100000	7.878436	3930.478155	-6.021904	12.747205	1.000000	333.790000	79.784000	333.810000	79.222000	14.698200	17.016000	30.500000	4.240284
547.200000	8.369154	3917.283516	-6.021580	12.748178	1.000000	333.365000	83.465000	333.385000	82.880000	14.698000	16.995000	30.500000	4.241473
547.300000	8.896173	3921.804302	-6.022876	12.747530	1.000000	332.940000	87.146000	332.960000	86.538000	14.697800	16.974000	30.500000	4.248402
547.400000	9.389160	3927.536399	-6.024496	12.749799	1.000000	332.515000	90.827000	332.535000	90.196000	14.697600	16.953000	30.500000	4.261070
547.500000	9.876961	3917.023949	-6.028710	12.753040	1.000000	332.090000	94.508000	332.110000	93.854000	14.697400	16.932000	31.000000	4.232166
547.600000	10.385830	3918.646241	-6.029358	12.754661	1.000000	331.665000	98.189000	331.685000	97.512000	14.697200	16.911000	31.500000	4.244834
547.700000	10.901181	3929.180321	-6.029358	12.755309	1.000000	331.240000	101.870000	331.260000	101.170000	14.697000	16.890000	32.500000	4.277306
547.800000	11.410373	3972.701004	-6.028710	12.755309	1.000000	330.844000	104.910000	330.867000	104.192000	14.697000	16.892000	33.500000	4.264638
547.900000	11.948737	4015.053642	-6.029034	12.755633	1.000000	330.448000	107.950000	330.474000	107.214000	14.697000	16.894000	34.000000	4.263449
548.000000	12.505575	4099.110018	-6.029358	12.755309	1.000000	330.052000	110.990000	330.081000	110.236000	14.697000	16.896000	36.000000	4.241473
548.100000	13.063386	4199.843590	-6.030006	12.754985	1.000000	329.656000	114.030000	329.688000	113.258000	14.697000	16.898000	36.500000	4.278495
548.200000	13.614714	4288.593853	-6.032274	12.757254	1.000000	329.260000	117.070000	329.295000	116.280000	14.697000	16.900000	37.500000	4.270377
548.300000	14.193593	4368.367448	-6.034867	12.759523	1.000000	328.864000	120.110000	328.902000	119.302000	14.697000	16.902000	39.000000	4.244834
548.400000	14.780250	4427.094499	-6.036163	12.762116	1.000000	328.468000	123.150000	328.509000	122.324000	14.697000	16.904000	39.500000	4.248402
548.500000	15.362694	4489.801591	-6.034543	12.761143	1.000000	328.072000	126.190000	328.116000	125.346000	14.697000	16.906000	39.500000	4.239095
548.600000	15.951620	4521.706723	-6.035839	12.761792	1.000000	327.676000	129.230000	327.723000	128.368000	14.697000	16.908000	39.500000	4.241473
548.700000	16.534713	4546.235823	-6.034867	12.763088	1.000000	327.280000	132.270000	327.330000	131.390000	14.697000	16.910000	36.000000	4.271566
548.800000	17.122018	4565.962932	-6.034867	12.761143	1.000000	326.959000	134.662000	327.010000	133.773000	14.696900	16.960000	33.500000	4.278495
548.900000	17.664595	4516.839838	-6.035191	12.761467	1.000000	326.638000	137.054000	326.690000	136.156000	14.696800	17.010000	32.500000	4.269188
549.000000	18.200042	4397.741788	-6.037784	12.764709	1.000000	326.317000	139.446000	326.370000	138.539000	14.696700	17.060000	29.500000	4.270377
549.100000	18.715393	4247.668796	-6.038432	12.768598	1.000000	325.996000	141.838000	326.050000	140.922000	14.696600	17.110000	29.500000	4.278495
549.200000	19.203518	4073.780624	-6.039080	12.768923	1.000000	325.675000	144.230000	325.730000	143.305000	14.696500	17.160000	29.500000	4.279684
549.300000	19.690346	3919.381680	-6.039080	12.769247	1.000000	325.354000	146.622000	325.410000	145.688000	14.696400	17.210000	29.500000	4.278495
549.400000	20.179768	3849.406840	-6.038756	12.770219	1.000000	325.033000	149.014000	325.090000	148.071000	14.696300	17.260000	29.500000	4.282063
549.500000	20.670162	3866.581498	-6.038756	12.770543	1.000000	324.712000	151.406000	324.770000	150.454000	14.696200	17.310000	29.500000	4.276117
549.600000	21.157962	3860.654726	-6.038432	12.770543	1.000000	324.391000	153.798000	324.450000	152.837000	14.696100	17.360000	29.500000	4.277306
549.700000	21.645439	3863.488329	-6.039728	12.770867	1.000000	324.070000	156.190000	324.130000	155.220000	14.696000	17.410000	29.500000	4.284442
549.800000	22.133564	3846.118996	-6.041673	12.772164	1.000000	324.317000	153.029000	324.375000	152.067000	14.696100	17.369000	29.500000	4.280874
549.900000	22.621041	3853.062403	-6.044265	12.776378	1.000000	324.564000	149.868000	324.620000	148.914000	14.696200	17.328000	29.000000	4.278495
550.000000	23.108194	3853.040772	-6.044914	12.776702	1.000000	324.811000	146.707000	324.865000	145.761000	14.696300	17.287000	28.500000	4.309778
550.100000	23.598911	3856.782858	-6.044590	12.776702	1.000000	325.058000	143.546000	325.110000	142.608000	14.696400	17.246000	28.500000	4.295920
550.200000	24.084444	3811.985989	-6.045238	12.776054	1.000000	325.305000	140.385000	325.355000	139.455000	14.696500	17.205000	28.500000	4.312156
550.300000	24.573217	3790.247288	-6.045562	12.777998	1.000000	325.552000	137.224000	325.600000	136.302000	14.696600	17.164000	28.500000	4.317896
550.400000	25.015965	3789.468589	-6.043617	12.776378	1.000000	325.799000	134.063000	325.845000	133.149000	14.696700	17.123000	28.000000	4.313345
550.500000	25.495987	3790.679899	-6.045562	12.776054	1.000000	326.046000	130.902000	326.090000	129.996000	14.696800	17.082000	26.500000	4.337699
550.600000	25.966934	3743.049438	-6.047182	12.777998	1.000000	326.293000	127.741000	326.335000	126.843000	14.696900	17.041000	25.000000	4.317896
550.700000	26.405144	3677.876616	-6.048803	12.782860	1.000000	326.540000	124.580000	326.580000	123.690000	14.697000	17.000000	24.000000	4.312156
550.800000	26.846920	3588.153149	-6.049775	12.784481	1.000000	327.368000	116.737000	327.408000	115.881000	14.697200	17.009000	21.500000	4.332942
550.900000	27.244616	3452.313422	-6.050099	12.785453	1.000000	328.196000	108.894000	328.236000	108.072000	14.697400	17.018000	16.500000	4.335321
551.000000	27.575542	3287.121136	-6.049775	12.785778	1.000000	329.024000	101.051000	329.064000	100.263000	14.697600	17.027000	15.500000	4.367792
551.100000	27.867899	2996.882989	-6.049451	12.784805	1.000000	329.852000	93.208000	329.892000	92.454000	14.697800	17.036000	14.000000	4.360864
551.200000	28.143077	2565.679207	-6.049775	12.784157	1.000000	330.680000	85.365000	330.720000	84.645000	14.698000	17.045000	14.000000	4.359674
551.300000	28.388436	2281.130362	-6.049775	12.785129	1.000000	331.508000	77.522000	331.548000	76.836000	14.698200	17.054000	12.500000	4.374721
551.400000	28.632175	2149.098025	-6.053016	12.787722	1.000000	332.336000	69.679000	332.376000	69.027000	14.698400	17.063000	11.000000	4.377099
551.500000	28.834101	2030.303559	-6.054960	12.789991	1.000000	333.164000	61.836000	333.204000	61.218000	14.698600	17.072000	7.000000	4.409571
551.600000	29.009775	1862.105178	-6.055932	12.790964	1.000000	333.992000	53.993000	334.032000	53.409000	14.698800	17.081000	7.000000	4.400264
551.700000	29.116086	1581.515085	-6.055608	12.790964	1.000000	334.820000	46.150000	334.860000	45.600000	14.699000	17.090000	7.000000	4.401453
551.800000	29.216563	1234.844158	-6.055608	12.792260	1.000000	335.350000	41.535000	335.388000	40.916000	14.698700	17.480000	6.000000	4.425806
551.900000	29.334867	1084.209883	-6.056257	12.791612	1.000000	335.880000	36.920000	335.916000	36.232000	14.698400	17.870000	6.000000	4.433924
552.000000	29.410711	1041.186975	-6.056257	12.791936	1.000000	336.410000	32.305000	336.444000	31.548000	14.698100	18.260000	6.000000	4.444420
552.100000	29.491417	866.326670	-6.056581	12.791288	1.000000	336.940000	27.690000	336.972000	26.864000	14.697800	18.650000	6.000000	4.444420
552.200000	29.540035	705.699209	-6.056257	12.791936	1.000000	337.470000	23.075000	337.500000	22.180000	14.697500	19.040000	5.500000	4.451349
552.300000	29.588653	635.984390	-6.058201	12.796474	1.000000	338.000000	18.460000	338.028000	17.496000	14.697200	19.430000	5.000000	4.473324
552.400000	29.614907	546.629164	-6.060794	12.796474	1.000000	338.530000	13.845000	338.556000	12.812000	14.696900	19.820000	4.500000	4.467584
552.500000	29.644726	443.106027	-6.060146	12.796798	1.000000	339.060000	9.230000	339.084000	8.128000	14.696600	20.210000	3.500000	4.498866
552.600000	29.643430	358.098526	-6.061118	12.797771	1.000000	339.590000	4.615000	339.612000	3.444000	14.696300	20.600000	3.500000	4.509362
552.700000	29.627872	247.913239	-6.060470	12.797446	1.000000	340.120000	0.000000	340.140000	-1.240000	14.696000	20.990000	0.000000	4.506984
552.800000	29.596108	128.837865	-6.060470	12.796798	1.000000	340.872000	-6.736000	340.890000	-7.837000	14.696500	20.722000	0.000000	4.524409
552.900000	29.555269	14.131841	-6.060794	12.798743	1.000000	341.624000	-13.472000	341.640000	-14.434000	14.697000	20.454000	0.000000	4.547572
553.000000	29.487204	-128.859399	-6.062414	12.800364	1.000000	342.376000	-20.208000	342.390000	-21.031000	14.697500	20.186000	0.000000	4.534905
553.100000	29.389968	-285.808123	-6.064359	12.803605	1.000000	343.128000	-26.944000	343.140000	-27.628000	14.698000	19.918000	0.000000	4.566186
553.200000	29.213646	-466.104581	-6.063710	12.804902	1.000000	343.880000	-33.680000	343.890000	-34.225000	14.698500	19.650000	0.000000	4.580043
553.300000	28.943978	-908.565907	-6.063062	12.807495	1.000000	344.632000	-40.416000	344.640000	-40.822000	14.699000	19.382000	0.000000	4.573115
553.400000	28.688571	-1420.076045	-6.064359	12.807495	1.000000	345.384000	-47.152000	345.390000	-47.419000	14.699500	19.114000	0.000000	4.590539
553.500000	28.434461	-1622.639361	-6.064035	12.806522	1.000000	346.136000	-53.888000	346.140000	-54.016000	14.700000	18.846000	0.000000	4.593900
553.600000	28.147291	-1762.120540	-6.064359	12.807495	1.000000	346.888000	-60.624000	346.890000	-60.613000	14.700500	18.578000	0.000000	4.605585
553.700000	27.858499	-1867.336744	-6.063386	12.807495	1.000000	347.640000	-67.360000	347.640000	-67.210000	14.701000	18.310000	0.000000	4.611324
553.800000	27.586887	-1910.551703	-6.065655	12.808143	1.000000	347.362000	-64.106000	347.361000	-63.970000	14.701000	18.280000	0.000000	4.636866
553.900000	27.253367	-1984.378162	-6.068572	12.810412	1.000000	347.084000	-60.852000	347.082000	-60.730000	14.701000	18.250000	0.000000	4.642606
554.000000	26.891325	-2204.538850	-6.069868	12.812357	1.000000	346.806000	-57.598000	346.803000	-57.490000	14.701000	18.220000	0.000000	4.655480
554.100000	26.473858	-2471.568060	-6.069220	12.813005	1.000000	346.528000	-54.344000	346.524000	-54.250000	14.701000	18.190000	0.000000	4.655480
554.200000	26.043750	-2742.315700	-6.069868	12.813005	1.000000	346.250000	-51.090000	346.245000	-51.010000	14.701000	18.160000	0.000000	4.663598
554.300000	25.587713	-3022.986244	-6.069220	12.813005	1.000000	345.972000	-47.836000	345.966000	-47.770000	14.701000	18.130000	0.000000	4.685572
554.400000	25.139779	-3210.136035	-6.069544	12.813977	1.000000	345.694000	-44.582000	345.687000	-44.530000	14.701000	18.100000	0.000000	4.702996
554.500000	24.698975	-3222.004495	-6.070840	12.814301	1.000000	345.416000	-41.328000	345.408000	-41.290000	14.701000	18.070000	0.000000	4.701807
554.600000	24.218629	-3254.994057	-6.072461	12.817219	1.000000	345.138000	-38.074000	345.129000	-38.050000	14.701000	18.040000	0.000000	4.689140
554.700000	23.733421	-3427.659639	-6.076350	12.820136	1.000000	344.860000	-34.820000	344.850000	-34.810000	14.701000	18.010000	0.000000	4.699428
554.800000	23.243676	-3560.612390	-6.075701	12.821432	1.000000	344.440000	-30.658000	344.433000	-30.663000	14.700700	18.178000	0.000000	4.726159
554.900000	22.757820	-3549.349237	-6.075701	12.822405	1.000000	344.020000	-26.496000	344.016000	-26.516000	14.700400	18.346000	0.000000	4.734277
555.000000	22.249599	-3528.898291	-6.076998	12.823701	1.000000	343.600000	-22.334000	343.599000	-22.369000	14.700100	18.514000	0.000000	4.765557
555.100000	21.731655	-3633.228386	-6.075701	12.822081	1.000000	343.180000	-18.172000	343.182000	-18.222000	14.699800	18.682000	0.000000	4.754079
555.200000	21.244827	-3727.981574	-6.076998	12.822081	1.000000	342.760000	-14.010000	342.765000	-14.075000	14.699500	18.850000	0.000000	4.765557
555.300000	20.758322	-3666.888141	-6.076350	12.822729	1.000000	342.340000	-9.848000	342.348000	-9.928000	14.699200	19.018000	0.000000	4.766747
555.400000	20.266632	-3576.026263	-6.076350	12.822081	1.000000	341.920000	-5.686000	341.931000	-5.781000	14.698900	19.186000	0.000000	4.793477
555.500000	19.757439	-3565.822409	-6.080887	12.825322	1.000000	341.500000	-1.524000	341.514000	-1.634000	14.698600	19.354000	0.000000	4.798027
555.600000	19.239819	-3702.536786	-6.081859	12.827915	1.000000	341.080000	2.638000	341.097000	2.513000	14.698300	19.522000	0.000000	4.808523
555.700000	18.708586	-3779.541325	-6.080887	12.827915	1.000000	340.660000	6.800000	340.680000	6.660000	14.698000	19.690000	0.000000	4.792288
555.800000	18.157582	-3863.161092	-6.081859	12.828239	1.000000	340.794000	5.622000	340.812000	5.486000	14.698200	19.548000	0.000000	4.807334
555.900000	17.614681	-3948.380631	-6.081211	12.829536	1.000000	340.928000	4.444000	340.944000	4.312000	14.698400	19.406000	0.000000	4.830497
556.000000	17.034182	-4046.917095	-6.082507	12.828888	1.000000	341.062000	3.266000	341.076000	3.138000	14.698600	19.264000	0.000000	4.832875
556.100000	16.491280	-4153.646938	-6.081535	12.828239	1.000000	341.196000	2.088000	341.208000	1.964000	14.698800	19.122000	0.000000	4.846731
556.200000	15.915319	-4112.593669	-6.083804	12.829860	1.000000	341.330000	0.910000	341.340000	0.790000	14.699000	18.980000	0.000000	4.832875
556.300000	15.368528	-4158.057084	-6.086720	12.834398	1.000000	341.464000	-0.268000	341.472000	-0.384000	14.699200	18.838000	0.000000	4.842182
556.400000	14.791270	-4156.133050	-6.087044	12.836019	1.000000	341.598000	-1.446000	341.604000	-1.558000	14.699400	18.696000	0.000000	4.846731
556.500000	14.244156	-4095.580019	-6.087044	12.836343	1.000000	341.732000	-2.624000	341.736000	-2.732000	14.699600	18.554000	0.000000	4.851488
556.600000	13.683104	-4154.403581	-6.087693	12.836991	1.000000	341.866000	-3.802000	341.868000	-3.906000	14.699800	18.412000	0.000000	4.846731
556.700000	13.123996	-4125.737633	-6.087368	12.837315	1.000000	342.000000	-4.980000	342.000000	-5.080000	14.700000	18.270000	0.000000	4.859605
556.800000	12.536042	-4128.418309	-6.088017	12.837315	1.000000	341.978000	-4.617000	341.977000	-4.720000	14.700000	18.275000	0.000000	4.851488
556.900000	11.966888	-4240.055542	-6.087693	12.835694	1.000000	341.956000	-4.254000	341.954000	-4.360000	14.700000	18.280000	0.000000	4.866533
557.000000	11.437275	-4182.961439	-6.087693	12.837315	1.000000	341.934000	-3.891000	341.931000	-4.000000	14.700000	18.285000	0.000000	4.857227
557.100000	10.877844	-4045.230862	-6.089961	12.840556	1.000000	341.912000	-3.528000	341.908000	-3.640000	14.700000	18.290000	0.000000	4.846731
557.200000	10.335591	-4033.621804	-6.089961	12.842501	1.000000	341.890000	-3.165000	341.885000	-3.280000	14.700000	18.295000	0.000000	4.871083
557.300000	9.797227	-4053.380983	-6.091906	12.843798	1.000000	341.868000	-2.802000	341.862000	-2.920000	14.700000	18.300000	0.000000	4.871083
557.400000	9.260484	-4010.446927	-6.092554	12.843150	1.000000	341.846000	-2.439000	341.839000	-2.560000	14.700000	18.305000	0.000000	4.857227
557.500000	8.722769	-3973.501158	-6.092230	12.842825	1.000000	341.824000	-2.076000	341.816000	-2.200000	14.700000	18.310000	0.000000	4.846731
557.600000	8.188295	-3967.729057	-6.092554	12.843798	1.000000	341.802000	-1.713000	341.793000	-1.840000	14.700000	18.315000	0.000000	4.864155
557.700000	7.663869	-3968.853212	-6.091906	12.843474	1.000000	341.780000	-1.350000	341.770000	-1.480000	14.700000	18.320000	0.000000	4.850299
557.800000	7.136849	-3965.956353	-6.092878	12.844446	1.000000	341.676000	-0.360000	341.670000	-0.491000	14.699900	18.309000	0.000000	4.866533
557.900000	6.641594	-3862.944909	-6.095795	12.848012	1.000000	341.572000	0.630000	341.570000	0.498000	14.699800	18.298000	0.000000	4.849110
558.000000	6.173888	-3742.314536	-6.097415	12.848660	1.000000	341.468000	1.620000	341.470000	1.487000	14.699700	18.287000	0.000000	4.864155
558.100000	5.736326	-3589.818763	-6.098387	12.849308	1.000000	341.364000	2.610000	341.370000	2.476000	14.699600	18.276000	0.000000	4.853659
558.200000	5.336362	-3351.779304	-6.098387	12.849956	1.000000	341.260000	3.600000	341.270000	3.465000	14.699500	18.265000	0.000000	4.875840
558.300000	4.946446	-3103.773897	-6.098063	12.848336	1.000000	341.156000	4.590000	341.170000	4.454000	14.699400	18.254000	0.000000	4.873462
558.400000	4.598340	-2897.210891	-6.097415	12.848336	1.000000	341.052000	5.580000	341.070000	5.443000	14.699300	18.243000	0.000000	4.873462
558.500000	4.273248	-2665.505856	-6.098063	12.848660	1.000000	340.948000	6.570000	340.970000	6.432000	14.699200	18.232000	0.000000	4.864155
558.600000	3.978947	-2451.895406	-6.098387	12.850929	1.000000	340.844000	7.560000	340.870000	7.421000	14.699100	18.221000	0.000000	4.864155
558.700000	3.641214	-2332.108413	-6.101304	12.853522	1.000000	340.740000	8.550000	340.770000	8.410000	14.699000	18.210000	0.000000	4.856038
558.800000	3.299915	-2360.774276	-6.102276	12.856763	1.000000	340.700000	8.984000	340.729000	8.840000	14.699000	18.221000	0.000000	4.867723
558.900000	2.981305	-2415.663135	-6.102600	12.858060	1.000000	340.660000	9.418000	340.688000	9.270000	14.699000	18.232000	0.000000	4.866533
559.000000	2.659778	-2354.548206	-6.101952	12.857411	1.000000	340.620000	9.852000	340.647000	9.700000	14.699000	18.243000	0.000000	4.878011
559.100000	2.366125	-2315.613652	-6.102276	12.858708	1.000000	340.580000	10.286000	340.606000	10.130000	14.699000	18.254000	0.000000	4.853659
559.200000	2.073444	-2230.459185	-6.102600	12.859032	1.000000	340.540000	10.720000	340.565000	10.560000	14.699000	18.265000	0.000000	4.847920
559.300000	1.800211	-2130.020591	-6.102276	12.859032	1.000000	340.500000	11.154000	340.524000	10.990000	14.699000	18.276000	0.000000	4.852677
559.400000	1.531516	-2078.331254	-6.104545	12.859356	1.000000	340.460000	11.588000	340.483000	11.420000	14.699000	18.287000	0.000000	4.865344
559.500000	1.241104	-2031.635745	-6.106165	12.862273	1.000000	340.420000	12.022000	340.442000	11.850000	14.699000	18.298000	0.000000	4.847920
559.600000	0.989911	-1971.796317	-6.107137	12.863570	1.000000	340.380000	12.456000	340.401000	12.280000	14.699000	18.309000	0.000000	4.857227
559.700000	0.723808	-1919.328728	-6.106813	12.864542	1.000000	340.340000	12.890000	340.360000	12.710000	14.699000	18.320000	0.000000	4.858416
559.800000	0.501138	-1846.172440	-6.106489	12.865191	1.000000	340.399000	12.353000	340.417000	12.174000	14.698900	18.356000	0.000000	4.847920
559.900000	0.272957	-1724.828996	-6.106813	12.863894	1.000000	340.458000	11.816000	340.474000	11.638000	14.698800	18.392000	0.000000	4.844353
560.000000	0.098904	-1587.488030	-6.106813	12.864867	1.000000	340.517000	11.279000	340.531000	11.102000	14.698700	18.428000	0.000000	4.850299
560.100000	-0.051487	-1293.695570	-6.107786	12.865191	1.000000	340.576000	10.742000	340.588000	10.566000	14.698600	18.464000	0.000000	4.846731
560.200000	-0.168171	-461.153994	-6.108110	12.865839	1.000000	340.635000	10.205000	340.645000	10.030000	14.698500	18.500000	0.000000	4.839803
560.300000	-0.107560	-178.624684	-6.109730	12.866811	1.000000	340.694000	9.668000	340.702000	9.494000	14.698400	18.536000	0.000000	4.850299
560.400000	0.006530	125.333741	-6.111351	12.869729	1.000000	340.753000	9.131000	340.759000	8.958000	14.698300	18.572000	0.000000	4.846731
560.500000	0.070382	124.857871	-6.111675	12.870377	1.000000	340.812000	8.594000	340.816000	8.422000	14.698200	18.608000	0.000000	4.845542
560.600000	0.025977	-24.897078	-6.112323	12.871025	1.000000	340.871000	8.057000	340.873000	7.886000	14.698100	18.644000	0.000000	4.846731
560.700000	-0.092327	7.837394	-6.110702	12.871025	1.000000	340.930000	7.520000	340.930000	7.350000	14.698000	18.680000	0.000000	4.847920
560.800000	-0.086816	-1.116967	-6.111999	12.871025	1.000000	340.939000	7.517000	340.940000	7.347000	14.698100	18.641000	0.000000	4.836235
560.900000	-0.033013	-3.992198	-6.111026	12.870377	1.000000	340.948000	7.514000	340.950000	7.344000	14.698200	18.602000	0.000000	4.830497
561.000000	0.020143	-2.543773	-6.112323	12.869080	1.000000	340.957000	7.511000	340.960000	7.341000	14.698300	18.563000	0.000000	4.817829
561.100000	-0.001573	-3.948962	-6.114915	12.873942	1.000000	340.966000	7.508000	340.970000	7.338000	14.698400	18.524000	0.000000	4.838614
561.200000	-0.024585	-3.776016	-6.116536	12.874591	1.000000	340.975000	7.505000	340.980000	7.335000	14.698500	18.485000	0.000000	4.816640
561.300000	-0.038198	-3.732779	-6.118804	12.876211	1.000000	340.984000	7.502000	340.990000	7.332000	14.698600	18.446000	0.000000	4.804955
561.400000	-0.002869	-3.603069	-6.117832	12.877184	1.000000	340.993000	7.499000	341.000000	7.329000	14.698700	18.407000	0.000000	4.803766
561.500000	-0.003518	-3.603069	-6.117184	12.877184	1.000000	341.002000	7.496000	341.010000	7.326000	14.698800	18.368000	0.000000	4.799216
561.600000	-0.002221	-3.603069	-6.117508	12.877184	1.000000	341.011000	7.493000	341.020000	7.323000	14.698900	18.329000	0.000000	4.807334
561.700000	-0.001897	-3.451741	-6.119453	12.876211	1.000000	341.020000	7.490000	341.030000	7.320000	14.699000	18.290000	0.000000	4.803766
561.800000	-0.002545	-3.386886	-6.117832	12.877184	1.000000	341.027000	7.490000	341.034000	7.320000	14.699000	18.299000	0.000000	4.804955
561.900000	-0.002221	-3.430123	-6.120101	12.880749	1.000000	341.034000	7.490000	341.038000	7.320000	14.699000	18.308000	0.000000	4.791099
562.000000	-0.003518	-3.300413	-6.122045	12.884315	1.000000	341.041000	7.490000	341.042000	7.320000	14.699000	18.317000	0.000000	4.791099
562.100000	-0.003193	-3.386886	-6.121721	12.885611	1.000000	341.048000	7.490000	341.046000	7.320000	14.699000	18.326000	0.000000	4.782981
562.200000	-0.003193	-3.213940	-6.122045	12.884639	1.000000	341.055000	7.490000	341.050000	7.320000	14.699000	18.335000	0.000000	4.776053
562.300000	-0.003193	-3.213940	-6.121721	12.885611	1.000000	341.062000	7.490000	341.054000	7.320000	14.699000	18.344000	0.000000	4.773675
562.400000	-0.004166	-3.213940	-6.122045	12.885611	1.000000	341.069000	7.490000	341.058000	7.320000	14.699000	18.353000	0.000000	4.772486
562.500000	-0.004166	-3.278795	-6.121073	12.885611	1.000000	341.076000	7.490000	341.062000	7.320000	14.699000	18.362000	0.000000	4.772486
562.600000	-0.002869	-3.170704	-6.121721	12.885935	1.000000	341.083000	7.490000	341.066000	7.320000	14.699000	18.371000	0.000000	4.778432
562.700000	-0.003518	-3.084230	-6.123990	12.888204	1.000000	341.090000	7.490000	341.070000	7.320000	14.699000	18.380000	0.000000	4.776053
562.800000	-0.002869	-3.170704	-6.125934	12.890797	1.000000	341.048000	7.920000	341.032000	7.749000	14.699000	18.352000	0.000000	4.784171
562.900000	-0.003842	-3.105849	-6.126582	12.892094	1.000000	341.006000	8.350000	340.994000	8.178000	14.699000	18.324000	0.000000	4.751701
563.000000	-0.003518	-3.084230	-6.126258	12.892094	1.000000	340.964000	8.780000	340.956000	8.607000	14.699000	18.296000	0.000000	4.758629
563.100000	-0.003518	-3.170704	-6.126906	12.892418	1.000000	340.922000	9.210000	340.918000	9.036000	14.699000	18.268000	0.000000	4.752890
563.200000	-0.004166	-3.019376	-6.126258	12.891770	1.000000	340.880000	9.640000	340.880000	9.465000	14.699000	18.240000	0.000000	4.736655
563.300000	-0.003842	-3.019376	-6.126258	12.891446	1.000000	340.838000	10.070000	340.842000	9.894000	14.699000	18.212000	0.000000	4.764368
563.400000	-0.002869	-2.997757	-6.126582	12.892742	1.000000	340.796000	10.500000	340.804000	10.323000	14.699000	18.184000	0.000000	4.765557
563.500000	-0.004166	-3.062612	-6.128203	12.893390	1.000000	340.754000	10.930000	340.766000	10.752000	14.699000	18.156000	0.000000	4.742394
563.600000	-0.003842	-3.040994	-6.131120	12.895659	1.000000	340.712000	11.360000	340.728000	11.181000	14.699000	18.128000	0.000000	4.758629
563.700000	-0.004166	-3.019376	-6.133064	12.898253	1.000000	340.670000	11.790000	340.690000	11.610000	14.699000	18.100000	0.000000	4.748133
