Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
480.000000	44.813240	-2513.875074	24.057523	39.205086	1.000000	377.030000	-114.310000	377.110000	-113.630000	13.163000	15.090000	0.000000	30.985180
480.100000	44.421378	-2641.055552	24.056551	39.212217	1.000000	377.090000	-114.494000	377.169000	-113.812000	13.163000	15.126000	0.000000	30.993148
480.200000	44.033405	-2644.406389	24.056875	39.221617	1.000000	377.150000	-114.678000	377.228000	-113.994000	13.163000	15.162000	0.000000	31.007074
480.300000	43.676873	-2614.205618	24.055578	39.226479	1.000000	377.210000	-114.862000	377.287000	-114.176000	13.163000	15.198000	0.000000	30.999925
480.400000	43.349187	-2549.134525	24.055902	39.227127	1.000000	377.270000	-115.046000	377.346000	-114.358000	13.163000	15.234000	0.000000	30.994340
480.500000	43.018908	-2375.561192	24.055254	39.228748	1.000000	377.330000	-115.230000	377.405000	-114.540000	13.163000	15.270000	0.000000	30.999925
480.600000	42.702242	-2254.412256	24.055578	39.227451	1.000000	377.390000	-115.414000	377.464000	-114.722000	13.163000	15.306000	0.000000	30.999925
480.700000	42.373260	-2240.187418	24.055254	39.227451	1.000000	377.450000	-115.598000	377.523000	-114.904000	13.163000	15.342000	0.000000	30.998733
480.800000	42.043629	-2235.669194	24.054930	39.229720	1.000000	377.510000	-115.782000	377.582000	-115.086000	13.163000	15.378000	0.000000	31.003499
480.900000	41.702330	-2255.947155	24.055578	39.244630	1.000000	377.570000	-115.966000	377.641000	-115.268000	13.163000	15.414000	0.000000	31.002308
481.000000	41.349363	-2321.710012	24.054282	39.256623	1.000000	377.630000	-116.150000	377.700000	-115.450000	13.163000	15.450000	0.000000	31.001116
481.100000	40.983106	-2369.032465	24.053310	39.259217	1.000000	377.464000	-113.755000	377.536000	-113.071000	13.163000	15.413000	0.000000	31.003499
481.200000	40.557536	-2514.696570	24.053310	39.260189	1.000000	377.298000	-111.360000	377.372000	-110.692000	13.163000	15.376000	0.000000	31.001116
481.300000	40.119973	-2790.567764	24.053310	39.261810	1.000000	377.132000	-108.965000	377.208000	-108.313000	13.163000	15.339000	0.000000	31.003499
481.400000	39.677873	-3017.387100	24.053634	39.262134	1.000000	376.966000	-106.570000	377.044000	-105.934000	13.163000	15.302000	0.000000	30.995531
481.500000	39.218594	-3141.757284	24.053634	39.260837	1.000000	376.800000	-104.175000	376.880000	-103.555000	13.163000	15.265000	0.000000	31.004691
481.600000	38.775197	-3170.120521	24.052986	39.263106	1.000000	376.634000	-101.780000	376.716000	-101.176000	13.163000	15.228000	0.000000	31.001116
481.700000	38.337635	-3174.573895	24.051689	39.272182	1.000000	376.468000	-99.385000	376.552000	-98.797000	13.163000	15.191000	0.000000	30.977212
481.800000	37.897155	-3152.134078	24.051365	39.294871	1.000000	376.302000	-96.990000	376.388000	-96.418000	13.163000	15.154000	0.000000	30.986371
481.900000	37.441118	-3161.386719	24.051365	39.303623	1.000000	376.136000	-94.595000	376.224000	-94.039000	13.163000	15.117000	0.000000	31.002308
482.000000	36.990914	-3162.748674	24.051041	39.306864	1.000000	375.970000	-92.200000	376.060000	-91.660000	13.163000	15.080000	0.000000	30.981978
482.100000	36.564048	-3188.063728	24.051365	39.309458	1.000000	375.297000	-84.408000	375.390000	-83.917000	13.163000	14.996000	0.000000	31.004691
482.200000	36.183854	-3092.186478	24.050393	39.309133	1.000000	374.624000	-76.616000	374.720000	-76.174000	13.163000	14.912000	0.000000	31.002308
482.300000	35.865568	-2728.501602	24.051365	39.309782	1.000000	373.951000	-68.824000	374.050000	-68.431000	13.163000	14.828000	0.000000	31.004691
482.400000	35.533993	-2464.325928	24.050717	39.310754	1.000000	373.278000	-61.032000	373.380000	-60.688000	13.163000	14.744000	0.000000	30.994340
482.500000	35.240988	-2347.738442	24.048124	39.327285	1.000000	372.605000	-53.240000	372.710000	-52.945000	13.163000	14.660000	0.000000	30.978403
482.600000	34.948632	-2159.788981	24.044884	39.343492	1.000000	371.932000	-45.448000	372.040000	-45.202000	13.163000	14.576000	0.000000	31.018244
482.700000	34.700355	-2020.437470	24.044560	39.350299	1.000000	371.259000	-37.656000	371.370000	-37.459000	13.163000	14.492000	0.000000	30.985180
482.800000	34.515607	-1830.023580	24.044560	39.352892	1.000000	370.586000	-29.864000	370.700000	-29.716000	13.163000	14.408000	0.000000	30.999925
482.900000	34.413833	-1446.212549	24.044560	39.353864	1.000000	369.913000	-22.072000	370.030000	-21.973000	13.163000	14.324000	0.000000	31.004691
483.000000	34.351602	-902.015568	24.044560	39.353216	1.000000	369.240000	-14.280000	369.360000	-14.230000	13.163000	14.240000	0.000000	31.008265
483.100000	34.252745	-499.223786	24.044560	39.354837	1.000000	369.733000	-20.041000	369.853000	-19.961000	13.163000	14.381000	0.000000	31.001116
483.200000	34.157454	-477.821689	24.043911	39.353864	1.000000	370.226000	-25.802000	370.346000	-25.692000	13.163000	14.522000	0.000000	30.994340
483.300000	34.093602	-509.968071	24.044235	39.360995	1.000000	370.719000	-31.563000	370.839000	-31.423000	13.163000	14.663000	0.000000	31.001116
483.400000	34.007062	-494.705565	24.040995	39.387250	1.000000	371.212000	-37.324000	371.332000	-37.154000	13.163000	14.804000	0.000000	31.019435
483.500000	33.910798	-495.570297	24.041643	39.398271	1.000000	371.705000	-43.085000	371.825000	-42.885000	13.163000	14.945000	0.000000	31.003499
483.600000	33.801245	-529.727178	24.040022	39.402809	1.000000	372.198000	-48.846000	372.318000	-48.616000	13.163000	15.086000	0.000000	31.004691
483.700000	33.656039	-564.964974	24.040022	39.404429	1.000000	372.691000	-54.607000	372.811000	-54.347000	13.163000	15.227000	0.000000	31.004691
483.800000	33.509213	-701.181753	24.040346	39.404753	1.000000	373.184000	-60.368000	373.304000	-60.078000	13.163000	15.368000	0.000000	31.013850
483.900000	33.290108	-949.251508	24.039050	39.405402	1.000000	373.677000	-66.129000	373.797000	-65.809000	13.163000	15.509000	0.000000	31.005882
484.000000	33.024329	-1268.618363	24.041319	39.405402	1.000000	374.170000	-71.890000	374.290000	-71.540000	13.163000	15.650000	0.000000	31.013850
484.100000	32.682058	-1687.732018	24.039050	39.422581	1.000000	373.878000	-68.147000	373.995000	-67.817000	13.162600	15.885000	0.000000	31.025020
484.200000	32.270101	-2148.936600	24.035485	39.448188	1.000000	373.586000	-64.404000	373.700000	-64.094000	13.162200	16.120000	0.000000	31.010276
484.300000	31.832862	-2634.526826	24.034513	39.459208	1.000000	373.294000	-60.661000	373.405000	-60.371000	13.161800	16.355000	0.000000	31.019435
484.400000	31.384604	-2978.041766	24.034513	39.462774	1.000000	373.002000	-56.918000	373.110000	-56.648000	13.161400	16.590000	0.000000	31.018244
484.500000	30.909444	-3164.932124	24.034189	39.463746	1.000000	372.710000	-53.175000	372.815000	-52.925000	13.161000	16.825000	0.000000	31.027403
484.600000	30.471881	-3273.585816	24.032244	39.465043	1.000000	372.418000	-49.432000	372.520000	-49.202000	13.160600	17.060000	0.000000	31.018244
484.700000	30.032374	-3240.250360	24.034189	39.465367	1.000000	372.126000	-45.689000	372.225000	-45.479000	13.160200	17.295000	0.000000	31.005882
484.800000	29.594488	-3166.423788	24.033865	39.465043	1.000000	371.834000	-41.946000	371.930000	-41.756000	13.159800	17.530000	0.000000	31.042147
484.900000	29.152063	-3153.841925	24.032244	39.469581	1.000000	371.542000	-38.203000	371.635000	-38.033000	13.159400	17.765000	0.000000	31.022637
485.000000	28.703805	-3176.627636	24.029004	39.496808	1.000000	371.250000	-34.460000	371.340000	-34.310000	13.159000	18.000000	0.000000	31.044530
485.100000	28.251657	-3220.577685	24.026411	39.513339	1.000000	370.993000	-31.626000	371.088000	-31.493000	13.158700	18.190000	0.000000	31.046913
485.200000	27.788814	-3269.716136	24.025439	39.518525	1.000000	370.736000	-28.792000	370.836000	-28.676000	13.158400	18.380000	0.000000	31.035371
485.300000	27.337314	-3313.125734	24.025115	39.520146	1.000000	370.479000	-25.958000	370.584000	-25.859000	13.158100	18.570000	0.000000	31.051306
485.400000	26.849513	-3373.613815	24.027059	39.520470	1.000000	370.222000	-23.124000	370.332000	-23.042000	13.157800	18.760000	0.000000	31.060465
485.500000	26.358147	-3441.344043	24.025763	39.521766	1.000000	369.965000	-20.290000	370.080000	-20.225000	13.157500	18.950000	0.000000	31.074018
485.600000	25.870346	-3476.106320	24.025115	39.522739	1.000000	369.708000	-17.456000	369.828000	-17.408000	13.157200	19.140000	0.000000	31.069625
485.700000	25.419171	-3484.407760	24.023170	39.533435	1.000000	369.451000	-14.622000	369.576000	-14.591000	13.156900	19.330000	0.000000	31.043339
485.800000	24.940121	-3484.040249	24.019281	39.560339	1.000000	369.194000	-11.788000	369.324000	-11.774000	13.156600	19.520000	0.000000	31.059274
485.900000	24.419260	-3501.788900	24.019605	39.573952	1.000000	368.937000	-8.954000	369.072000	-8.957000	13.156300	19.710000	0.000000	31.046913
486.000000	23.868904	-3654.846726	24.018957	39.577842	1.000000	368.680000	-6.120000	368.820000	-6.140000	13.156000	19.900000	0.000000	31.064040
486.100000	23.282894	-3922.373755	24.018633	39.581732	1.000000	368.674000	-6.113000	368.813000	-6.132000	13.156800	19.326000	0.000000	31.051306
486.200000	22.687810	-4160.953946	24.018633	39.582704	1.000000	368.668000	-6.106000	368.806000	-6.124000	13.157600	18.752000	0.000000	31.074018
486.300000	22.068740	-4317.751960	24.018633	39.582704	1.000000	368.662000	-6.099000	368.799000	-6.116000	13.158400	18.178000	0.000000	31.067242
486.400000	21.479814	-4383.644760	24.018633	39.581407	1.000000	368.656000	-6.092000	368.792000	-6.108000	13.159200	17.604000	0.000000	31.059274
486.500000	20.898666	-4410.429926	24.017985	39.583028	1.000000	368.650000	-6.085000	368.785000	-6.100000	13.160000	17.030000	0.000000	31.074018
486.600000	20.308443	-4392.616385	24.015392	39.604421	1.000000	368.644000	-6.078000	368.778000	-6.092000	13.160800	16.456000	0.000000	31.069625
486.700000	19.724379	-4321.427083	24.010855	39.623869	1.000000	368.638000	-6.071000	368.771000	-6.084000	13.161600	15.882000	0.000000	31.067242
486.800000	19.134156	-4290.015591	24.011503	39.631973	1.000000	368.632000	-6.064000	368.764000	-6.076000	13.162400	15.308000	0.000000	31.051306
486.900000	18.552685	-4321.059571	24.010855	39.633269	1.000000	368.626000	-6.057000	368.757000	-6.068000	13.163200	14.734000	0.000000	31.083177
487.000000	18.064560	-4276.352782	24.010207	39.633269	1.000000	368.620000	-6.050000	368.750000	-6.060000	13.164000	14.160000	0.000000	31.062848
487.100000	17.767990	-3923.087173	24.010531	39.634566	1.000000	368.699000	-7.020000	368.830000	-7.025000	13.164000	14.146000	0.000000	31.075209
487.200000	17.615977	-2749.428146	24.010531	39.635214	1.000000	368.778000	-7.990000	368.910000	-7.990000	13.164000	14.132000	0.000000	31.085560
487.300000	17.551477	-1563.513359	24.007614	39.639752	1.000000	368.857000	-8.960000	368.990000	-8.955000	13.164000	14.118000	0.000000	31.075209
487.400000	17.499942	-757.454134	24.002753	39.660497	1.000000	368.936000	-9.930000	369.070000	-9.920000	13.164000	14.104000	0.000000	31.080794
487.500000	17.449704	-481.237377	24.000160	39.673138	1.000000	369.015000	-10.900000	369.150000	-10.885000	13.164000	14.090000	0.000000	31.084368
487.600000	17.374508	-432.617865	23.999836	39.679296	1.000000	369.094000	-11.870000	369.230000	-11.850000	13.164000	14.076000	0.000000	31.084368
487.700000	17.312925	-387.781552	23.999188	39.679945	1.000000	369.173000	-12.840000	369.310000	-12.815000	13.164000	14.062000	0.000000	31.081985
487.800000	17.248101	-401.530779	23.999836	39.681889	1.000000	369.252000	-13.810000	369.390000	-13.780000	13.164000	14.048000	0.000000	31.091144
487.900000	17.162857	-435.449860	24.000160	39.679945	1.000000	369.331000	-14.780000	369.470000	-14.745000	13.164000	14.034000	0.000000	31.085560
488.000000	17.065621	-532.580791	24.000160	39.682214	1.000000	369.410000	-15.750000	369.550000	-15.710000	13.164000	14.020000	0.000000	31.091144
488.100000	16.956717	-567.688877	24.000484	39.682862	1.000000	369.588000	-17.634000	369.726000	-17.583000	13.164100	13.914000	0.000000	31.084368
488.200000	16.807946	-593.868614	23.993354	39.699069	1.000000	369.766000	-19.518000	369.902000	-19.456000	13.164200	13.808000	0.000000	31.084368
488.300000	16.626114	-818.115025	23.989141	39.721110	1.000000	369.944000	-21.402000	370.078000	-21.329000	13.164300	13.702000	0.000000	31.084368
488.400000	16.419650	-1095.110042	23.988169	39.730186	1.000000	370.122000	-23.286000	370.254000	-23.202000	13.164400	13.596000	0.000000	31.089953
488.500000	16.178504	-1366.786979	23.987197	39.733427	1.000000	370.300000	-25.170000	370.430000	-25.075000	13.164500	13.490000	0.000000	31.087943
488.600000	15.898141	-1638.334236	23.986549	39.734075	1.000000	370.478000	-27.054000	370.606000	-26.948000	13.164600	13.384000	0.000000	31.084368
488.700000	15.568186	-1877.324394	23.988169	39.733427	1.000000	370.656000	-28.938000	370.782000	-28.821000	13.164700	13.278000	0.000000	31.093527
488.800000	15.228832	-2170.122526	23.986549	39.735048	1.000000	370.834000	-30.822000	370.958000	-30.694000	13.164800	13.172000	0.000000	31.086751
488.900000	14.924808	-2328.022555	23.987197	39.736668	1.000000	371.012000	-32.706000	371.134000	-32.567000	13.164900	13.066000	0.000000	31.093527
489.000000	14.584158	-2316.672949	23.981687	39.761303	1.000000	371.190000	-34.590000	371.310000	-34.440000	13.165000	12.960000	0.000000	31.105887
489.100000	14.195213	-2375.928703	23.979095	39.777509	1.000000	371.025000	-32.613000	371.145000	-32.474000	13.165000	12.972000	0.000000	31.081985
489.200000	13.791360	-2611.222293	23.976502	39.785613	1.000000	370.860000	-30.636000	370.980000	-30.508000	13.165000	12.984000	0.000000	31.092336
489.300000	13.364818	-2923.347431	23.975854	39.785613	1.000000	370.695000	-28.659000	370.815000	-28.542000	13.165000	12.996000	0.000000	31.085560
489.400000	12.963233	-3037.124622	23.976502	39.788530	1.000000	370.530000	-26.682000	370.650000	-26.576000	13.165000	13.008000	0.000000	31.085560
489.500000	12.529884	-2987.813243	23.977474	39.788206	1.000000	370.365000	-24.705000	370.485000	-24.610000	13.165000	13.020000	0.000000	31.085560
489.600000	12.101073	-2995.855257	23.976178	39.788206	1.000000	370.200000	-22.728000	370.320000	-22.644000	13.165000	13.032000	0.000000	31.084368
489.700000	11.662215	-3095.126569	23.977474	39.788206	1.000000	370.035000	-20.751000	370.155000	-20.678000	13.165000	13.044000	0.000000	31.097920
489.800000	11.225625	-3189.987759	23.974233	39.801171	1.000000	369.870000	-18.774000	369.990000	-18.712000	13.165000	13.056000	0.000000	31.094718
489.900000	10.781580	-3207.758020	23.966780	39.825806	1.000000	369.705000	-16.797000	369.825000	-16.746000	13.165000	13.068000	0.000000	31.080794
490.000000	10.342722	-3219.540006	23.966131	39.836178	1.000000	369.540000	-14.820000	369.660000	-14.780000	13.165000	13.080000	0.000000	31.113855
490.100000	9.903863	-3240.228741	23.965159	39.838447	1.000000	369.424000	-13.509000	369.547000	-13.477000	13.165100	13.000000	0.000000	31.093527
490.200000	9.465328	-3232.251580	23.964187	39.840068	1.000000	369.308000	-12.198000	369.434000	-12.174000	13.165200	12.920000	0.000000	31.084368
490.300000	9.023877	-3211.887119	23.965159	39.841040	1.000000	369.192000	-10.887000	369.321000	-10.871000	13.165300	12.840000	0.000000	31.084368
490.400000	8.608679	-3192.214446	23.964187	39.842013	1.000000	369.076000	-9.576000	369.208000	-9.568000	13.165400	12.760000	0.000000	31.109462
490.500000	8.147456	-3226.803762	23.963863	39.842661	1.000000	368.960000	-8.265000	369.095000	-8.265000	13.165500	12.680000	0.000000	31.099111
490.600000	7.692715	-3281.519741	23.959002	39.863405	1.000000	368.844000	-6.954000	368.982000	-6.962000	13.165600	12.600000	0.000000	31.100303
490.700000	7.240892	-3298.598219	23.954788	39.886095	1.000000	368.728000	-5.643000	368.869000	-5.659000	13.165700	12.520000	0.000000	31.088761
490.800000	6.765084	-3366.025781	23.953168	39.893550	1.000000	368.612000	-4.332000	368.756000	-4.356000	13.165800	12.440000	0.000000	31.080794
490.900000	6.277607	-3422.276675	23.953492	39.895819	1.000000	368.496000	-3.021000	368.643000	-3.053000	13.165900	12.360000	0.000000	31.099112
491.000000	5.790130	-3500.253999	23.952844	39.898736	1.000000	368.380000	-1.710000	368.530000	-1.750000	13.166000	12.280000	0.000000	31.108270
491.100000	5.304598	-3603.546407	23.953492	39.898736	1.000000	368.344000	-1.329000	368.491000	-1.373000	13.166300	12.142000	0.000000	31.101494
491.200000	4.861526	-3601.017061	23.953168	39.898736	1.000000	368.308000	-0.948000	368.452000	-0.996000	13.166600	12.004000	0.000000	31.084368
491.300000	4.432715	-3372.251861	23.952196	39.898736	1.000000	368.272000	-0.567000	368.413000	-0.619000	13.166900	11.866000	0.000000	31.089134
491.400000	4.031130	-3147.550994	23.948955	39.906191	1.000000	368.236000	-0.186000	368.374000	-0.242000	13.167200	11.728000	0.000000	31.101494
491.500000	3.638621	-3037.535370	23.944094	39.933095	1.000000	368.200000	0.195000	368.335000	0.135000	13.167500	11.590000	0.000000	31.084368
491.600000	3.233146	-2994.147410	23.941501	39.946708	1.000000	368.164000	0.576000	368.296000	0.512000	13.167800	11.452000	0.000000	31.104696
491.700000	2.810494	-2997.044264	23.939881	39.951895	1.000000	368.128000	0.957000	368.257000	0.889000	13.168100	11.314000	0.000000	31.105887
491.800000	2.455258	-2931.994756	23.940853	39.952543	1.000000	368.092000	1.338000	368.218000	1.266000	13.168400	11.176000	0.000000	31.105887
491.900000	2.171977	-2809.635113	23.940853	39.953191	1.000000	368.056000	1.719000	368.179000	1.643000	13.168700	11.038000	0.000000	31.117429
492.000000	1.974264	-2284.267129	23.940853	39.953191	1.000000	368.020000	2.100000	368.140000	2.020000	13.169000	10.900000	0.000000	31.104696
492.100000	1.765206	-1662.935845	23.939556	39.954488	1.000000	368.027000	2.021000	368.147000	1.943000	13.169000	10.906000	0.000000	31.097920
492.200000	1.518551	-1650.116201	23.934371	39.966156	1.000000	368.034000	1.942000	368.154000	1.866000	13.169000	10.912000	0.000000	31.081985
492.300000	1.287129	-1723.812936	23.927889	39.991439	1.000000	368.041000	1.863000	368.161000	1.789000	13.169000	10.918000	0.000000	31.120631
492.400000	1.053114	-1664.730162	23.926269	40.000839	1.000000	368.048000	1.784000	368.168000	1.712000	13.169000	10.924000	0.000000	31.100303
492.500000	0.807431	-1659.930902	23.925945	40.003756	1.000000	368.055000	1.705000	368.175000	1.635000	13.169000	10.930000	0.000000	31.117429
492.600000	0.600642	-1679.841343	23.924649	40.005053	1.000000	368.062000	1.626000	368.182000	1.558000	13.169000	10.936000	0.000000	31.108270
492.700000	0.403901	-1574.171167	23.926593	40.004080	1.000000	368.069000	1.547000	368.189000	1.481000	13.169000	10.942000	0.000000	31.099112
492.800000	0.219477	-1432.765976	23.925297	40.004080	1.000000	368.076000	1.468000	368.196000	1.404000	13.169000	10.948000	0.000000	31.102686
492.900000	0.069085	-1340.823422	23.925297	40.004729	1.000000	368.083000	1.389000	368.203000	1.327000	13.169000	10.954000	0.000000	31.125396
493.000000	-0.109505	-1052.759832	23.923352	40.008942	1.000000	368.090000	1.310000	368.210000	1.250000	13.169000	10.960000	0.000000	31.107079
493.100000	-0.145806	-283.408493	23.916222	40.023529	1.000000	368.096000	1.179000	368.216000	1.185000	13.169100	10.924000	0.000000	31.123013
493.200000	-0.059915	-99.393681	23.913630	40.036494	1.000000	368.102000	1.048000	368.222000	1.120000	13.169200	10.888000	0.000000	31.136565
493.300000	0.041211	93.818243	23.912658	40.039087	1.000000	368.108000	0.917000	368.228000	1.055000	13.169300	10.852000	0.000000	31.123013
493.400000	0.040239	37.730609	23.912982	40.040384	1.000000	368.114000	0.786000	368.234000	0.990000	13.169400	10.816000	0.000000	31.145723
493.500000	-0.013241	-21.178734	23.913630	40.042653	1.000000	368.120000	0.655000	368.240000	0.925000	13.169500	10.780000	0.000000	31.120631
493.600000	-0.089409	-0.014434	23.912658	40.041356	1.000000	368.126000	0.524000	368.246000	0.860000	13.169600	10.744000	0.000000	31.126588
493.700000	-0.067369	-3.667924	23.912982	40.041680	1.000000	368.132000	0.393000	368.252000	0.795000	13.169700	10.708000	0.000000	31.134555
493.800000	0.001020	-4.121908	23.909741	40.046542	1.000000	368.138000	0.262000	368.258000	0.730000	13.169800	10.672000	0.000000	31.158083
493.900000	0.037646	-3.992198	23.902287	40.057563	1.000000	368.144000	0.131000	368.264000	0.665000	13.169900	10.636000	0.000000	31.123013
494.000000	0.000696	-3.797634	23.900018	40.063397	1.000000	368.150000	0.000000	368.270000	0.600000	13.170000	10.600000	0.000000	31.149297
494.100000	-0.043709	-3.689542	23.901315	40.065990	1.000000	368.149000	0.000000	368.271000	0.602000	13.169800	10.671000	0.000000	31.154881
494.200000	-0.042736	-3.667924	23.900342	40.065666	1.000000	368.148000	0.000000	368.272000	0.604000	13.169600	10.742000	0.000000	31.146914
494.300000	-0.000925	-3.603069	23.900018	40.067287	1.000000	368.147000	0.000000	368.273000	0.606000	13.169400	10.813000	0.000000	31.149297
494.400000	0.000372	-3.559833	23.899046	40.067287	1.000000	368.146000	0.000000	368.274000	0.608000	13.169200	10.884000	0.000000	31.140139
494.500000	0.000048	-3.538214	23.900018	40.067287	1.000000	368.145000	0.000000	368.275000	0.610000	13.169000	10.955000	0.000000	31.156073
494.600000	-0.012269	-3.473360	23.898398	40.067935	1.000000	368.144000	0.000000	368.276000	0.612000	13.168800	11.026000	0.000000	31.149297
494.700000	-0.012917	-3.430123	23.892888	40.073445	1.000000	368.143000	0.000000	368.277000	0.614000	13.168600	11.097000	0.000000	31.166422
494.800000	0.000048	-3.430123	23.888351	40.078956	1.000000	368.142000	0.000000	368.278000	0.616000	13.168400	11.168000	0.000000	31.173198
494.900000	-0.000276	-3.322032	23.887703	40.080576	1.000000	368.141000	0.000000	368.279000	0.618000	13.168200	11.239000	0.000000	31.167614
495.000000	0.000048	-3.300413	23.888027	40.081549	1.000000	368.140000	0.000000	368.280000	0.620000	13.168000	11.310000	0.000000	31.166422
495.100000	-0.000276	-3.300413	23.887379	40.082197	1.000000	368.144000	0.000000	368.283000	0.620000	13.168100	11.288000	0.000000	31.174389
495.200000	0.000372	-3.192322	23.886731	40.081225	1.000000	368.148000	0.000000	368.286000	0.620000	13.168200	11.266000	0.000000	31.189131
495.300000	-0.000276	-3.213940	23.887703	40.081873	1.000000	368.152000	0.000000	368.289000	0.620000	13.168300	11.244000	0.000000	31.165231
495.400000	-0.000925	-3.170704	23.885110	40.082845	1.000000	368.156000	0.000000	368.292000	0.620000	13.168400	11.222000	0.000000	31.187940
495.500000	0.000048	-3.170704	23.878629	40.088356	1.000000	368.160000	0.000000	368.295000	0.620000	13.168500	11.200000	0.000000	31.162848
495.600000	0.000696	-3.105849	23.874092	40.090625	1.000000	368.164000	0.000000	368.298000	0.620000	13.168600	11.178000	0.000000	31.181164
495.700000	-0.001249	-3.149085	23.875388	40.091597	1.000000	368.168000	0.000000	368.301000	0.620000	13.168700	11.156000	0.000000	31.183547
495.800000	-0.000925	-3.105849	23.874092	40.091273	1.000000	368.172000	0.000000	368.304000	0.620000	13.168800	11.134000	0.000000	31.178782
495.900000	-0.000925	-3.127467	23.874416	40.092569	1.000000	368.176000	0.000000	368.307000	0.620000	13.168900	11.112000	0.000000	31.165231
496.000000	-0.000601	-3.170704	23.874740	40.094190	1.000000	368.180000	0.000000	368.310000	0.620000	13.169000	11.090000	0.000000	31.172006
496.100000	-0.000276	-3.105849	23.874092	40.092245	1.000000	368.185000	0.000000	368.313000	0.607000	13.169100	11.037000	0.000000	31.179973
496.200000	-0.001573	-3.084230	23.873768	40.094190	1.000000	368.190000	0.000000	368.316000	0.594000	13.169200	10.984000	0.000000	31.186749
496.300000	-0.000925	-3.084230	23.869554	40.094838	1.000000	368.195000	0.000000	368.319000	0.581000	13.169300	10.931000	0.000000	31.203873
496.400000	-0.001573	-3.062612	23.865017	40.095487	1.000000	368.200000	0.000000	368.322000	0.568000	13.169400	10.878000	0.000000	31.201491
496.500000	-0.000276	-3.127467	23.861776	40.096783	1.000000	368.205000	0.000000	368.325000	0.555000	13.169500	10.825000	0.000000	31.202682
496.600000	-0.001249	-3.127467	23.863073	40.096783	1.000000	368.210000	0.000000	368.328000	0.542000	13.169600	10.772000	0.000000	31.220997
496.700000	-0.001573	-2.976139	23.863073	40.096459	1.000000	368.215000	0.000000	368.331000	0.529000	13.169700	10.719000	0.000000	31.208638
496.800000	-0.000925	-2.976139	23.862749	40.096783	1.000000	368.220000	0.000000	368.334000	0.516000	13.169800	10.666000	0.000000	31.203873
496.900000	-0.002221	-2.997757	23.861452	40.096459	1.000000	368.225000	0.000000	368.337000	0.503000	13.169900	10.613000	0.000000	31.206256
497.000000	-0.000925	-2.954521	23.861776	40.095487	1.000000	368.230000	0.000000	368.340000	0.490000	13.170000	10.560000	0.000000	31.205064
497.100000	-0.001573	-2.954521	23.855295	40.094838	1.000000	368.229000	0.000000	368.341000	0.487000	13.165000	10.505000	0.000000	31.232165
497.200000	-0.001249	-2.976139	23.851082	40.092569	1.000000	368.228000	0.000000	368.342000	0.484000	13.160000	10.450000	0.000000	31.211840
497.300000	-0.001249	-2.997757	23.848489	40.092894	1.000000	368.227000	0.000000	368.343000	0.481000	13.155000	10.395000	0.000000	31.189131
497.400000	-0.000925	-2.954521	23.848813	40.093218	1.000000	368.226000	0.000000	368.344000	0.478000	13.150000	10.340000	0.000000	31.195906
497.500000	-0.002221	-2.911284	23.848489	40.093218	1.000000	368.225000	0.000000	368.345000	0.475000	13.145000	10.285000	0.000000	31.227772
497.600000	-0.001573	-2.954521	23.848813	40.091921	1.000000	368.224000	0.000000	368.346000	0.472000	13.140000	10.230000	0.000000	31.222189
497.700000	-0.001573	-2.976139	23.847841	40.092569	1.000000	368.223000	0.000000	368.347000	0.469000	13.135000	10.175000	0.000000	31.220997
497.800000	-0.000925	-2.954521	23.848489	40.093866	1.000000	368.222000	0.000000	368.348000	0.466000	13.130000	10.120000	0.000000	31.210648
497.900000	-0.002869	-2.932902	23.843628	40.093218	1.000000	368.221000	0.000000	368.349000	0.463000	13.125000	10.065000	0.000000	31.219806
498.000000	-0.001573	-2.932902	23.837470	40.094838	1.000000	368.220000	0.000000	368.350000	0.460000	13.120000	10.010000	0.000000	31.213031
498.100000	-0.001897	-3.019376	23.835850	40.096135	1.000000	368.224000	0.000000	368.357000	0.463000	13.124900	10.079000	0.000000	31.220997
498.200000	-0.000925	-2.954521	23.834553	40.095811	1.000000	368.228000	0.000000	368.364000	0.466000	13.129800	10.148000	0.000000	31.228964
498.300000	-0.002221	-2.889666	23.836822	40.096459	1.000000	368.232000	0.000000	368.371000	0.469000	13.134700	10.217000	0.000000	31.218615
498.400000	-0.002221	-2.868048	23.837146	40.096135	1.000000	368.236000	0.000000	368.378000	0.472000	13.139600	10.286000	0.000000	31.227772
498.500000	-0.000925	-2.911284	23.835526	40.097107	1.000000	368.240000	0.000000	368.385000	0.475000	13.144500	10.355000	0.000000	31.235739
498.600000	-0.000925	-2.824811	23.833581	40.096783	1.000000	368.244000	0.000000	368.392000	0.478000	13.149400	10.424000	0.000000	31.242514
498.700000	-0.000925	-2.889666	23.829692	40.097756	1.000000	368.248000	0.000000	368.399000	0.481000	13.154300	10.493000	0.000000	31.222189
