Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
978.800000	28.129464	-427.861844	20.365241	42.376106	1.000000	355.028000	-9.566000	355.138000	-9.622000	13.159800	14.258000	0.000000	30.882408
978.900000	28.031904	-439.211441	20.363944	42.375782	1.000000	354.962000	-8.604000	355.067000	-8.668000	13.159700	14.322000	0.000000	30.883599
979.000000	27.973562	-458.581420	20.364593	42.375458	1.000000	354.896000	-7.642000	354.996000	-7.714000	13.159600	14.386000	0.000000	30.876822
979.100000	27.885077	-456.570920	20.364269	42.376754	1.000000	354.830000	-6.680000	354.925000	-6.760000	13.159500	14.450000	0.000000	30.867661
979.200000	27.789786	-451.922989	20.364917	42.376754	1.000000	354.764000	-5.718000	354.854000	-5.806000	13.159400	14.514000	0.000000	30.870044
979.300000	27.730148	-459.835280	20.364269	42.377078	1.000000	354.698000	-4.756000	354.783000	-4.852000	13.159300	14.578000	0.000000	30.868853
979.400000	27.641015	-449.242323	20.363944	42.376754	1.000000	354.632000	-3.794000	354.712000	-3.898000	13.159200	14.642000	0.000000	30.873247
979.500000	27.559985	-446.475183	20.365565	42.378051	1.000000	354.566000	-2.832000	354.641000	-2.944000	13.159100	14.706000	2.000000	30.867661
979.600000	27.512987	-443.664807	20.366213	42.381616	1.000000	354.500000	-1.870000	354.570000	-1.990000	13.159000	14.770000	3.000000	30.878014
979.700000	27.463721	-354.208363	20.368158	42.382588	1.000000	354.461000	-1.385000	354.533000	-1.509000	13.159200	14.690000	3.000000	30.850531
979.800000	27.413158	-257.423320	20.367509	42.382913	1.000000	354.422000	-0.900000	354.496000	-1.028000	13.159400	14.610000	3.000000	30.836976
979.900000	27.365188	-230.811216	20.366861	42.383237	1.000000	354.383000	-0.415000	354.459000	-0.547000	13.159600	14.530000	3.000000	30.858501
980.000000	27.316570	-209.279408	20.368806	42.382588	1.000000	354.344000	0.070000	354.422000	-0.066000	13.159800	14.450000	3.000000	30.841371
980.100000	27.268277	-200.264584	20.366861	42.383561	1.000000	354.305000	0.555000	354.385000	0.415000	13.160000	14.370000	3.500000	30.859692
980.200000	27.220955	-204.717950	20.366861	42.383561	1.000000	354.266000	1.040000	354.348000	0.896000	13.160200	14.290000	4.000000	30.854106
980.300000	27.195025	-186.990959	20.367833	42.385182	1.000000	354.227000	1.525000	354.311000	1.377000	13.160400	14.210000	4.000000	30.832210
980.400000	27.160344	-137.982314	20.365889	42.385182	1.000000	354.188000	2.010000	354.274000	1.858000	13.160600	14.130000	4.000000	30.834593
980.500000	27.124367	-113.683365	20.367185	42.386802	1.000000	354.149000	2.495000	354.237000	2.339000	13.160800	14.050000	4.000000	30.836976
980.600000	27.098762	-99.890901	20.367833	42.386154	1.000000	354.110000	2.980000	354.200000	2.820000	13.161000	13.970000	4.000000	30.835785
980.700000	27.064081	-99.350444	20.367509	42.388099	1.000000	354.118000	2.913000	354.209000	2.756000	13.161000	13.980000	4.500000	30.833401
980.800000	27.026159	-106.333149	20.367185	42.387126	1.000000	354.126000	2.846000	354.218000	2.692000	13.161000	13.990000	4.500000	30.831018
980.900000	27.014166	-95.696954	20.367185	42.386802	1.000000	354.134000	2.779000	354.227000	2.628000	13.161000	14.000000	4.500000	30.816271
981.000000	26.975596	-79.764280	20.366213	42.387126	1.000000	354.142000	2.712000	354.236000	2.564000	13.161000	14.010000	4.500000	30.826624
981.100000	26.950315	-70.014435	20.368158	42.388747	1.000000	354.150000	2.645000	354.245000	2.500000	13.161000	14.020000	4.500000	30.826624
981.200000	26.921144	-59.010729	20.370102	42.390044	1.000000	354.158000	2.578000	354.254000	2.436000	13.161000	14.030000	4.500000	30.805098
981.300000	26.903317	-59.183675	20.369454	42.390368	1.000000	354.166000	2.511000	354.263000	2.372000	13.161000	14.040000	4.500000	30.826624
981.400000	26.869933	-59.075584	20.369454	42.391340	1.000000	354.174000	2.444000	354.272000	2.308000	13.161000	14.050000	4.500000	30.811876
981.500000	26.831362	-71.570951	20.370102	42.390368	1.000000	354.182000	2.377000	354.281000	2.244000	13.161000	14.060000	4.500000	30.818654
981.600000	26.819370	-68.674101	20.370102	42.391664	1.000000	354.190000	2.310000	354.290000	2.180000	13.161000	14.070000	4.500000	30.816271
981.700000	26.779827	-61.345503	20.370102	42.390044	1.000000	354.207000	2.079000	354.303000	2.031000	13.161000	14.073000	4.500000	30.805098
981.800000	26.755518	-71.398005	20.369130	42.391340	1.000000	354.224000	1.848000	354.316000	1.882000	13.161000	14.076000	4.000000	30.821857
981.900000	26.721162	-71.052112	20.368806	42.391340	1.000000	354.241000	1.617000	354.329000	1.733000	13.161000	14.079000	4.000000	30.826624
982.000000	26.682915	-71.743897	20.368806	42.394257	1.000000	354.258000	1.386000	354.342000	1.584000	13.161000	14.082000	4.000000	30.811876
982.100000	26.656013	-97.599363	20.367833	42.395554	1.000000	354.275000	1.155000	354.355000	1.435000	13.161000	14.085000	4.000000	30.794746
982.200000	26.623277	-140.619745	20.367833	42.396202	1.000000	354.292000	0.924000	354.368000	1.286000	13.161000	14.088000	4.000000	30.802715
982.300000	26.583410	-125.141055	20.366861	42.395878	1.000000	354.309000	0.693000	354.381000	1.137000	13.161000	14.091000	4.000000	30.791171
982.400000	26.555860	-112.429505	20.367833	42.394906	1.000000	354.326000	0.462000	354.394000	0.988000	13.161000	14.094000	3.500000	30.802715
982.500000	26.507890	-117.985404	20.366213	42.395554	1.000000	354.343000	0.231000	354.407000	0.839000	13.161000	14.097000	3.500000	30.793554
982.600000	26.473534	-121.746985	20.367185	42.395230	1.000000	354.360000	0.000000	354.420000	0.690000	13.161000	14.100000	3.500000	30.773220
982.700000	26.434315	-129.810604	20.368158	42.396202	1.000000	354.349000	0.223000	354.413000	0.830000	13.161000	14.100000	3.500000	30.778806
982.800000	26.386021	-139.430739	20.368806	42.395878	1.000000	354.338000	0.446000	354.406000	0.970000	13.161000	14.100000	3.500000	30.803907
982.900000	26.361064	-137.463476	20.368482	42.395230	1.000000	354.327000	0.669000	354.399000	1.110000	13.161000	14.100000	3.500000	30.786776
983.000000	26.313094	-131.648158	20.369454	42.394257	1.000000	354.316000	0.892000	354.392000	1.250000	13.161000	14.100000	3.500000	30.802715
983.100000	26.279710	-142.133025	20.369130	42.395878	1.000000	354.305000	1.115000	354.385000	1.390000	13.161000	14.100000	3.500000	30.794746
983.200000	26.239519	-136.360943	20.370102	42.395878	1.000000	354.294000	1.338000	354.378000	1.530000	13.161000	14.100000	3.500000	30.794746
983.300000	26.190577	-129.421475	20.369778	42.395230	1.000000	354.283000	1.561000	354.371000	1.670000	13.161000	14.100000	3.500000	30.778806
983.400000	26.166268	-135.734013	20.369454	42.396202	1.000000	354.272000	1.784000	354.364000	1.810000	13.161000	14.100000	3.500000	30.785584
983.500000	26.133532	-129.270147	20.368806	42.395230	1.000000	354.261000	2.007000	354.357000	1.950000	13.161000	14.100000	3.500000	30.797129
983.600000	26.093989	-128.167614	20.368158	42.394906	1.000000	354.250000	2.230000	354.350000	2.090000	13.161000	14.100000	3.500000	30.785584
983.700000	26.047316	-132.620981	20.369454	42.395230	1.000000	354.250000	2.234000	354.352000	2.096000	13.161000	14.096000	3.500000	30.785584
983.800000	26.021386	-128.578362	20.369454	42.395554	1.000000	354.250000	2.238000	354.354000	2.102000	13.161000	14.092000	4.000000	30.758472
983.900000	25.987353	-127.951432	20.369454	42.396202	1.000000	354.250000	2.242000	354.356000	2.108000	13.161000	14.088000	4.500000	30.754897
984.000000	25.948135	-108.040994	20.369454	42.396202	1.000000	354.250000	2.246000	354.358000	2.114000	13.161000	14.084000	4.500000	30.756088
984.100000	25.937763	-97.426417	20.369130	42.396526	1.000000	354.250000	2.250000	354.360000	2.120000	13.161000	14.080000	4.500000	30.764058
984.200000	25.898868	-83.374533	20.369454	42.395554	1.000000	354.250000	2.254000	354.362000	2.126000	13.161000	14.076000	4.500000	30.757280
984.300000	25.873587	-69.949580	20.370102	42.396202	1.000000	354.250000	2.258000	354.364000	2.132000	13.161000	14.072000	4.000000	30.754897
984.400000	25.842796	-82.444947	20.368482	42.394906	1.000000	354.250000	2.262000	354.366000	2.138000	13.161000	14.068000	4.000000	30.753705
984.500000	25.822700	-81.601834	20.367833	42.394582	1.000000	354.250000	2.266000	354.368000	2.144000	13.161000	14.064000	4.000000	30.756088
984.600000	25.789640	-77.256559	20.369130	42.394906	1.000000	354.250000	2.270000	354.370000	2.150000	13.161000	14.060000	4.000000	30.765250
984.700000	25.752690	-85.903872	20.370102	42.394257	1.000000	354.347000	1.146000	354.465000	1.030000	13.160900	14.118000	4.000000	30.756088
984.800000	25.727733	-84.736485	20.369454	42.393933	1.000000	354.444000	0.022000	354.560000	-0.090000	13.160800	14.176000	4.000000	30.756088
984.900000	25.692728	-79.094113	20.368806	42.392637	1.000000	354.541000	-1.102000	354.655000	-1.210000	13.160700	14.234000	4.000000	30.756088
985.000000	25.655130	-77.170086	20.369778	42.393285	1.000000	354.638000	-2.226000	354.750000	-2.330000	13.160600	14.292000	4.000000	30.756088
985.100000	25.644110	-86.444330	20.369130	42.393285	1.000000	354.735000	-3.350000	354.845000	-3.450000	13.160500	14.350000	4.000000	30.751322
985.200000	25.603919	-81.234323	20.370750	42.391016	1.000000	354.832000	-4.474000	354.940000	-4.570000	13.160400	14.408000	3.000000	30.753705
985.300000	25.556598	-79.915608	20.370426	42.389719	1.000000	354.929000	-5.598000	355.035000	-5.690000	13.160300	14.466000	1.000000	30.748118
985.400000	25.507980	-145.073111	20.372047	42.389719	1.000000	355.026000	-6.722000	355.130000	-6.810000	13.160200	14.524000	0.000000	30.750502
985.500000	25.443155	-226.098431	20.370750	42.390368	1.000000	355.123000	-7.846000	355.225000	-7.930000	13.160100	14.582000	0.000000	30.745735
985.600000	25.361801	-311.663587	20.371398	42.389719	1.000000	355.220000	-8.970000	355.320000	-9.050000	13.160000	14.640000	0.000000	30.715046
985.700000	25.296005	-375.956353	20.371722	42.389071	1.000000	355.234000	-9.026000	355.334000	-9.109000	13.160000	14.704000	0.000000	30.724208
985.800000	25.214651	-401.509160	20.371722	42.390044	1.000000	355.248000	-9.082000	355.348000	-9.168000	13.160000	14.768000	0.000000	30.733370
985.900000	25.150799	-414.739548	20.370426	42.389071	1.000000	355.262000	-9.138000	355.362000	-9.227000	13.160000	14.832000	0.000000	30.715046
986.000000	25.051294	-417.895817	20.370426	42.386154	1.000000	355.276000	-9.194000	355.376000	-9.286000	13.160000	14.896000	0.000000	30.732178
986.100000	24.991980	-432.747575	20.372047	42.383561	1.000000	355.290000	-9.250000	355.390000	-9.345000	13.160000	14.960000	0.000000	30.713855
986.200000	24.901875	-446.518419	20.370426	42.382588	1.000000	355.304000	-9.306000	355.404000	-9.404000	13.160000	15.024000	0.000000	30.710279
986.300000	24.805611	-483.615388	20.371398	42.382913	1.000000	355.318000	-9.362000	355.418000	-9.463000	13.160000	15.088000	0.000000	30.707076
986.400000	24.723609	-504.195990	20.371074	42.382913	1.000000	355.332000	-9.418000	355.432000	-9.522000	13.160000	15.152000	0.000000	30.717430
986.500000	24.660729	-470.860603	20.371722	42.383237	1.000000	355.346000	-9.474000	355.446000	-9.581000	13.160000	15.216000	0.000000	30.681973
986.600000	24.563493	-463.640097	20.370750	42.382264	1.000000	355.360000	-9.530000	355.460000	-9.640000	13.160000	15.280000	0.000000	30.691135
986.700000	24.484732	-470.838984	20.371398	42.381616	1.000000	355.510000	-11.036000	355.610000	-11.134000	13.159800	15.426000	0.000000	30.686740
986.800000	24.416019	-488.609210	20.370750	42.383237	1.000000	355.660000	-12.542000	355.760000	-12.628000	13.159600	15.572000	0.000000	30.689944
986.900000	24.318782	-510.443673	20.371398	42.378375	1.000000	355.810000	-14.048000	355.910000	-14.122000	13.159400	15.718000	0.000000	30.683165
987.000000	24.221871	-526.916802	20.371074	42.377726	1.000000	355.960000	-15.554000	356.060000	-15.616000	13.159200	15.864000	0.000000	30.700297
987.100000	24.108104	-563.646259	20.371398	42.377726	1.000000	356.110000	-17.060000	356.210000	-17.110000	13.159000	16.010000	0.000000	30.676386
987.200000	23.960954	-663.717275	20.371722	42.377726	1.000000	356.260000	-18.566000	356.360000	-18.604000	13.158800	16.156000	0.000000	30.675194
987.300000	23.758703	-931.394809	20.370750	42.377078	1.000000	356.410000	-20.072000	356.510000	-20.098000	13.158600	16.302000	0.000000	30.675194
987.400000	23.528577	-1216.388595	20.371722	42.376106	1.000000	356.560000	-21.578000	356.660000	-21.592000	13.158400	16.448000	0.000000	30.677578
987.500000	23.279329	-1445.974747	20.372047	42.376430	1.000000	356.710000	-23.084000	356.810000	-23.086000	13.158200	16.594000	0.000000	30.676386
987.600000	23.024570	-1621.731393	20.373019	42.373513	1.000000	356.860000	-24.590000	356.960000	-24.580000	13.158000	16.740000	0.000000	30.675194
987.700000	22.759440	-1752.522020	20.371398	42.369947	1.000000	356.640000	-22.025000	356.738000	-22.029000	13.158200	16.465000	0.000000	30.672811
987.800000	22.540983	-1766.984654	20.372371	42.369299	1.000000	356.420000	-19.460000	356.516000	-19.478000	13.158400	16.190000	0.000000	30.669236
987.900000	22.313127	-1682.240973	20.372695	42.369299	1.000000	356.200000	-16.895000	356.294000	-16.927000	13.158600	15.915000	0.000000	30.668416
988.000000	22.136805	-1634.702364	20.371074	42.369947	1.000000	355.980000	-14.330000	356.072000	-14.376000	13.158800	15.640000	0.000000	30.675194
988.100000	22.070685	-1376.320642	20.370426	42.368651	1.000000	355.760000	-11.765000	355.850000	-11.825000	13.159000	15.365000	0.000000	30.668416
988.200000	22.019474	-667.911221	20.371398	42.368975	1.000000	355.540000	-9.200000	355.628000	-9.274000	13.159200	15.090000	0.000000	30.652474
988.300000	21.945899	-355.635170	20.371074	42.368651	1.000000	355.320000	-6.635000	355.406000	-6.723000	13.159400	14.815000	0.000000	30.675194
988.400000	21.879778	-428.186118	20.371722	42.368327	1.000000	355.100000	-4.070000	355.184000	-4.172000	13.159600	14.540000	0.000000	30.661637
988.500000	21.820788	-417.355360	20.372047	42.362816	1.000000	354.880000	-1.505000	354.962000	-1.621000	13.159800	14.265000	3.000000	30.648899
988.600000	21.750778	-402.006381	20.370750	42.358278	1.000000	354.660000	1.060000	354.740000	0.930000	13.160000	13.990000	3.000000	30.676386
988.700000	21.725497	-320.851356	20.371722	42.357954	1.000000	354.603000	1.705000	354.685000	1.574000	13.160000	13.996000	3.000000	30.644503
988.800000	21.690168	-215.916220	20.371074	42.357306	1.000000	354.546000	2.350000	354.630000	2.218000	13.160000	14.002000	3.000000	30.672811
988.900000	21.653218	-145.440622	20.370750	42.357306	1.000000	354.489000	2.995000	354.575000	2.862000	13.160000	14.008000	3.000000	30.627370
989.000000	21.626964	-139.214557	20.371722	42.357306	1.000000	354.432000	3.640000	354.520000	3.506000	13.160000	14.014000	3.000000	30.667224
989.100000	21.595200	-116.818016	20.372047	42.357306	1.000000	354.375000	4.285000	354.465000	4.150000	13.160000	14.020000	4.000000	30.638917
989.200000	21.578022	-116.364032	20.373019	42.353740	1.000000	354.318000	4.930000	354.410000	4.794000	13.160000	14.026000	4.000000	30.632957
989.300000	21.546258	-83.374533	20.370750	42.348554	1.000000	354.261000	5.575000	354.355000	5.438000	13.160000	14.032000	4.000000	30.664840
989.400000	21.528432	-81.969345	20.370750	42.346934	1.000000	354.204000	6.220000	354.300000	6.082000	13.160000	14.038000	4.500000	30.623795
989.500000	21.496668	-25.977992	20.370750	42.346934	1.000000	354.147000	6.865000	354.245000	6.726000	13.160000	14.044000	5.000000	30.638917
989.600000	21.496020	6.647721	20.370750	42.347582	1.000000	354.090000	7.510000	354.190000	7.370000	13.160000	14.050000	5.500000	30.637725
989.700000	21.495696	26.893778	20.371398	42.345961	1.000000	354.019000	8.278000	354.121000	8.138000	13.160000	14.047000	5.500000	30.637725
989.800000	21.495696	47.183095	20.371398	42.345637	1.000000	353.948000	9.046000	354.052000	8.906000	13.160000	14.044000	5.500000	30.634149
989.900000	21.496020	90.573682	20.372695	42.347906	1.000000	353.877000	9.814000	353.983000	9.674000	13.160000	14.041000	5.500000	30.637725
990.000000	21.495047	91.179333	20.370750	42.345961	1.000000	353.806000	10.582000	353.914000	10.442000	13.160000	14.038000	5.500000	30.635341
990.100000	21.494723	98.490410	20.370426	42.341099	1.000000	353.735000	11.350000	353.845000	11.210000	13.160000	14.035000	5.500000	30.630946
990.200000	21.495371	82.721846	20.371398	42.340127	1.000000	353.664000	12.118000	353.776000	11.978000	13.160000	14.032000	5.500000	30.632957
990.300000	21.494075	99.744973	20.370750	42.338506	1.000000	353.593000	12.886000	353.707000	12.746000	13.160000	14.029000	5.500000	30.638917
990.400000	21.493751	93.580308	20.370102	42.337858	1.000000	353.522000	13.654000	353.638000	13.514000	13.160000	14.026000	5.500000	30.634149
990.500000	21.495047	105.260726	20.371722	42.340451	1.000000	353.451000	14.422000	353.569000	14.282000	13.160000	14.023000	6.000000	30.642120
990.600000	21.494399	91.720094	20.371074	42.337534	1.000000	353.380000	15.190000	353.500000	15.050000	13.160000	14.020000	6.000000	30.611428
990.700000	21.495696	114.215713	20.371074	42.338182	1.000000	353.265000	16.479000	353.383000	16.327000	13.160000	14.036000	7.000000	30.624986
990.800000	21.494075	137.122310	20.370426	42.336237	1.000000	353.150000	17.768000	353.266000	17.604000	13.160000	14.052000	8.500000	30.618207
990.900000	21.512550	202.273086	20.370750	42.331051	1.000000	353.035000	19.057000	353.149000	18.881000	13.160000	14.068000	8.500000	30.642120
991.000000	21.562464	267.185930	20.372047	42.329106	1.000000	352.920000	20.346000	353.032000	20.158000	13.160000	14.084000	9.000000	30.631765
991.100000	21.593904	355.870594	20.370750	42.329106	1.000000	352.805000	21.635000	352.915000	21.435000	13.160000	14.100000	9.500000	30.620591
991.200000	21.634095	387.191423	20.371074	42.327810	1.000000	352.690000	22.924000	352.798000	22.712000	13.160000	14.116000	10.000000	30.650090
991.300000	21.683037	428.916479	20.371074	42.327161	1.000000	352.575000	24.213000	352.681000	23.989000	13.160000	14.132000	10.000000	30.653666
991.400000	21.731655	444.490373	20.370426	42.326837	1.000000	352.460000	25.502000	352.564000	25.266000	13.160000	14.148000	10.500000	30.637725
991.500000	21.795183	497.484873	20.372371	42.328782	1.000000	352.345000	26.791000	352.447000	26.543000	13.160000	14.164000	12.000000	30.620591
991.600000	21.853524	531.422985	20.371722	42.328458	1.000000	352.230000	28.080000	352.330000	27.820000	13.160000	14.180000	12.000000	30.628562
991.700000	21.926451	591.944873	20.369778	42.324244	1.000000	352.321000	26.851000	352.424000	26.596000	13.160000	14.181000	13.000000	30.632957
991.800000	21.991924	632.674937	20.372047	42.321003	1.000000	352.412000	25.622000	352.518000	25.372000	13.160000	14.182000	13.500000	30.636533
991.900000	22.089808	701.848996	20.371398	42.320354	1.000000	352.503000	24.393000	352.612000	24.148000	13.160000	14.183000	13.500000	30.618207
992.000000	22.187692	751.252860	20.371398	42.318734	1.000000	352.594000	23.164000	352.706000	22.924000	13.160000	14.184000	14.000000	30.621783
992.100000	22.282011	779.047942	20.371074	42.319382	1.000000	352.685000	21.935000	352.800000	21.700000	13.160000	14.185000	14.000000	30.635341
992.200000	22.341325	777.187727	20.371722	42.319706	1.000000	352.776000	20.706000	352.894000	20.476000	13.160000	14.186000	14.000000	30.619399
992.300000	22.432403	790.209236	20.370426	42.318734	1.000000	352.867000	19.477000	352.988000	19.252000	13.160000	14.187000	13.500000	30.637725
992.400000	22.511488	789.906410	20.370102	42.317761	1.000000	352.958000	18.248000	353.082000	18.028000	13.160000	14.188000	9.000000	30.630574
992.500000	22.558486	744.785366	20.370426	42.310954	1.000000	353.049000	17.019000	353.176000	16.804000	13.160000	14.189000	9.000000	30.659253
992.600000	22.570478	574.034893	20.371398	42.309658	1.000000	353.140000	15.790000	353.270000	15.580000	13.160000	14.190000	9.000000	30.629754
992.700000	22.608076	399.369342	20.371074	42.308686	1.000000	353.226000	14.763000	353.353000	14.556000	13.160000	14.183000	9.000000	30.631765
992.800000	22.634330	365.474495	20.370750	42.308686	1.000000	353.312000	13.736000	353.436000	13.532000	13.160000	14.176000	9.000000	30.635341
992.900000	22.664149	351.328209	20.371398	42.308037	1.000000	353.398000	12.709000	353.519000	12.508000	13.160000	14.169000	9.000000	30.659253
993.000000	22.681003	351.674295	20.371398	42.309658	1.000000	353.484000	11.682000	353.602000	11.484000	13.160000	14.162000	9.000000	30.648899
993.100000	22.717629	346.461367	20.371398	42.309010	1.000000	353.570000	10.655000	353.685000	10.460000	13.160000	14.155000	9.000000	30.650090
993.200000	22.755551	358.660916	20.369454	42.307065	1.000000	353.656000	9.628000	353.768000	9.436000	13.160000	14.148000	9.000000	30.651282
993.300000	22.767543	342.221808	20.372047	42.305120	1.000000	353.742000	8.601000	353.851000	8.412000	13.160000	14.141000	8.500000	30.634149
993.400000	22.803521	346.526258	20.372695	42.301230	1.000000	353.828000	7.574000	353.934000	7.388000	13.160000	14.134000	8.000000	30.632957
993.500000	22.813244	333.439863	20.373667	42.299286	1.000000	353.914000	6.547000	354.017000	6.364000	13.160000	14.127000	7.000000	30.634149
993.600000	22.813892	306.272073	20.374315	42.297989	1.000000	354.000000	5.520000	354.100000	5.340000	13.160000	14.120000	4.000000	30.659253
993.700000	22.812920	212.612419	20.373019	42.298961	1.000000	353.986000	5.739000	354.085000	5.565000	13.160000	14.126000	4.500000	30.659253
993.800000	22.796714	104.936270	20.373667	42.297665	1.000000	353.972000	5.958000	354.070000	5.790000	13.160000	14.132000	4.500000	30.635341
993.900000	22.763654	8.075328	20.373667	42.298961	1.000000	353.958000	6.177000	354.055000	6.015000	13.160000	14.138000	5.000000	30.637725
994.000000	22.763330	2.386532	20.373991	42.297017	1.000000	353.944000	6.396000	354.040000	6.240000	13.160000	14.144000	5.000000	30.658061
994.100000	22.747448	5.414789	20.373667	42.292479	1.000000	353.930000	6.615000	354.025000	6.465000	13.160000	14.150000	5.000000	30.660445
994.200000	22.715684	17.679226	20.373019	42.289237	1.000000	353.916000	6.834000	354.010000	6.690000	13.160000	14.156000	5.000000	30.674003
994.300000	22.716656	28.451167	20.373667	42.287293	1.000000	353.902000	7.053000	353.995000	6.915000	13.160000	14.162000	5.000000	30.672811
994.400000	22.713091	16.965423	20.373343	42.287293	1.000000	353.888000	7.272000	353.980000	7.140000	13.160000	14.168000	5.000000	30.668416
994.500000	22.674845	20.101831	20.373019	42.286644	1.000000	353.874000	7.491000	353.965000	7.365000	13.160000	14.174000	5.000000	30.656869
994.600000	22.664797	19.323137	20.373019	42.287617	1.000000	353.860000	7.710000	353.950000	7.590000	13.160000	14.180000	5.000000	30.640928
994.700000	22.663501	26.028562	20.374963	42.286968	1.000000	353.847000	7.850000	353.939000	7.728000	13.160100	14.171000	5.000000	30.655678
994.800000	22.626551	10.627715	20.374639	42.286644	1.000000	353.834000	7.990000	353.928000	7.866000	13.160200	14.162000	5.500000	30.662457
994.900000	22.619420	24.471173	20.374315	42.284375	1.000000	353.821000	8.130000	353.917000	8.004000	13.160300	14.153000	6.000000	30.658061
995.000000	22.618124	43.138210	20.374639	42.279513	1.000000	353.808000	8.270000	353.906000	8.142000	13.160400	14.144000	6.000000	30.666032
995.100000	22.618124	85.988037	20.374963	42.276920	1.000000	353.795000	8.410000	353.895000	8.280000	13.160500	14.135000	6.000000	30.676386
995.200000	22.618772	83.824997	20.373019	42.277893	1.000000	353.782000	8.550000	353.884000	8.418000	13.160600	14.126000	6.000000	30.667224
995.300000	22.619096	94.640198	20.374639	42.277569	1.000000	353.769000	8.690000	353.873000	8.556000	13.160700	14.117000	6.000000	30.676386
995.400000	22.619096	97.257477	20.373991	42.277569	1.000000	353.756000	8.830000	353.862000	8.694000	13.160800	14.108000	6.500000	30.676386
995.500000	22.619420	110.927891	20.374639	42.277893	1.000000	353.743000	8.970000	353.851000	8.832000	13.160900	14.099000	6.500000	30.672811
995.600000	22.619096	124.771349	20.374315	42.278217	1.000000	353.730000	9.110000	353.840000	8.970000	13.161000	14.090000	6.500000	30.674003
995.700000	22.619420	151.744462	20.373343	42.273355	1.000000	353.734000	9.020000	353.848000	8.880000	13.160900	14.102000	6.500000	30.671619
995.800000	22.618772	158.147062	20.372695	42.267844	1.000000	353.738000	8.930000	353.856000	8.790000	13.160800	14.114000	6.500000	30.676386
995.900000	22.619420	150.468268	20.371074	42.268493	1.000000	353.742000	8.840000	353.864000	8.700000	13.160700	14.126000	6.000000	30.680781
996.000000	22.619420	141.729585	20.371398	42.267196	1.000000	353.746000	8.750000	353.872000	8.610000	13.160600	14.138000	5.500000	30.674003
996.100000	22.619420	133.077424	20.370750	42.267844	1.000000	353.750000	8.660000	353.880000	8.520000	13.160500	14.150000	5.000000	30.676386
996.200000	22.619096	114.323865	20.370750	42.266872	1.000000	353.754000	8.570000	353.888000	8.430000	13.160400	14.162000	5.000000	30.656869
996.300000	22.600297	64.076439	20.371074	42.268169	1.000000	353.758000	8.480000	353.896000	8.340000	13.160300	14.174000	5.000000	30.664840
996.400000	22.569506	53.347759	20.370750	42.266224	1.000000	353.762000	8.390000	353.904000	8.250000	13.160200	14.186000	5.000000	30.662457
996.500000	22.570802	51.855262	20.371398	42.266224	1.000000	353.766000	8.300000	353.912000	8.160000	13.160100	14.198000	5.000000	30.672811
996.600000	22.570154	63.189593	20.372371	42.261362	1.000000	353.770000	8.210000	353.920000	8.070000	13.160000	14.210000	5.500000	30.671619
996.700000	22.567885	47.399399	20.370102	42.259741	1.000000	353.753000	8.450000	353.899000	8.306000	13.160100	14.202000	6.000000	30.674003
996.800000	22.549086	61.069813	20.370102	42.259741	1.000000	353.736000	8.690000	353.878000	8.542000	13.160200	14.194000	6.000000	30.671619
996.900000	22.554272	82.375760	20.370750	42.260065	1.000000	353.719000	8.930000	353.857000	8.778000	13.160300	14.186000	6.000000	30.674003
997.000000	22.560430	124.576676	20.371074	42.258769	1.000000	353.702000	9.170000	353.836000	9.014000	13.160400	14.178000	6.000000	30.674003
997.100000	22.569830	121.245594	20.371074	42.258444	1.000000	353.685000	9.410000	353.815000	9.250000	13.160500	14.170000	6.500000	30.676386
997.200000	22.568209	132.060795	20.371398	42.259093	1.000000	353.668000	9.650000	353.794000	9.486000	13.160600	14.162000	7.000000	30.674003
997.300000	22.568533	143.546539	20.370426	42.257472	1.000000	353.651000	9.890000	353.773000	9.722000	13.160700	14.154000	7.000000	30.672811
997.400000	22.569182	174.499647	20.371722	42.255203	1.000000	353.634000	10.130000	353.752000	9.958000	13.160800	14.146000	7.000000	30.676386
997.500000	22.569182	188.602670	20.371074	42.254555	1.000000	353.617000	10.370000	353.731000	10.194000	13.160900	14.138000	7.000000	30.664840
997.600000	22.586360	208.372860	20.370750	42.254231	1.000000	353.600000	10.610000	353.710000	10.430000	13.161000	14.130000	7.000000	30.672811
997.700000	22.617800	217.500890	20.371074	42.255203	1.000000	353.585000	10.765000	353.693000	10.589000	13.160900	14.127000	7.000000	30.674003
997.800000	22.617800	213.434374	20.371074	42.254555	1.000000	353.570000	10.920000	353.676000	10.748000	13.160800	14.124000	7.000000	30.680781
997.900000	22.618448	212.266333	20.372047	42.253907	1.000000	353.555000	11.075000	353.659000	10.907000	13.160700	14.121000	7.000000	30.676386
998.000000	22.619420	211.357856	20.371398	42.253582	1.000000	353.540000	11.230000	353.642000	11.066000	13.160600	14.118000	7.000000	30.672811
998.100000	22.633682	221.048277	20.371398	42.253582	1.000000	353.525000	11.385000	353.625000	11.225000	13.160500	14.115000	7.000000	30.672811
