Time [sec]	Dyno_Speed [mph]	Dyno_Tractive_Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV_Battery_Voltage [V]	HV_Battery_Current [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
1141.000000	25.205575	-445.805016	20.909377	41.009225	1.000000	387.670000	-6.180000	387.770000	-6.220000	13.114000	14.420000	0.000000	27.982267
1141.100000	25.121952	-427.278150	20.909377	41.006632	1.000000	387.687000	-6.294000	387.789000	-6.329000	13.114000	14.455000	0.000000	27.968693
1141.200000	25.059721	-412.815521	20.909701	41.002418	1.000000	387.704000	-6.408000	387.808000	-6.438000	13.114000	14.490000	0.000000	27.991461
1141.300000	24.972857	-416.252827	20.907432	41.001770	1.000000	387.721000	-6.522000	387.827000	-6.547000	13.114000	14.525000	0.000000	27.978654
1141.400000	24.910950	-417.679634	20.909377	41.000798	1.000000	387.738000	-6.636000	387.846000	-6.656000	13.114000	14.560000	0.000000	27.981062
1141.500000	24.827003	-418.998349	20.909053	41.001122	1.000000	387.755000	-6.750000	387.865000	-6.765000	13.114000	14.595000	0.000000	27.978654
1141.600000	24.765420	-423.689516	20.909377	40.998853	1.000000	387.772000	-6.864000	387.884000	-6.874000	13.114000	14.630000	0.000000	27.961468
1141.700000	24.668508	-439.276296	20.909377	40.999825	1.000000	387.789000	-6.978000	387.903000	-6.983000	13.114000	14.665000	0.000000	27.981062
1141.800000	24.606277	-440.076172	20.908080	40.998529	1.000000	387.806000	-7.092000	387.922000	-7.092000	13.114000	14.700000	0.000000	27.976246
1141.900000	24.523951	-434.087908	20.909377	40.996908	1.000000	387.823000	-7.206000	387.941000	-7.201000	13.114000	14.735000	0.000000	27.982267
1142.000000	24.463988	-442.843312	20.910673	40.992694	1.000000	387.840000	-7.320000	387.960000	-7.310000	13.114000	14.770000	0.000000	27.994636
1142.100000	24.378096	-440.443683	20.911321	40.990101	1.000000	387.991000	-8.851000	388.110000	-8.834000	13.113900	14.814000	0.000000	27.978654
1142.200000	24.292529	-439.773516	20.910673	40.989453	1.000000	388.142000	-10.382000	388.260000	-10.358000	13.113800	14.858000	0.000000	27.978654
1142.300000	24.229649	-433.720398	20.912293	40.988805	1.000000	388.293000	-11.913000	388.410000	-11.882000	13.113700	14.902000	0.000000	27.977450
1142.400000	24.133710	-446.540038	20.911969	40.987832	1.000000	388.444000	-13.444000	388.560000	-13.406000	13.113600	14.946000	0.000000	27.987849
1142.500000	24.074072	-461.586361	20.910673	40.988805	1.000000	388.595000	-14.975000	388.710000	-14.930000	13.113500	14.990000	0.000000	27.987849
1142.600000	23.987532	-486.663565	20.911321	40.989453	1.000000	388.746000	-16.506000	388.860000	-16.454000	13.113400	15.034000	0.000000	27.979858
1142.700000	23.889647	-502.207108	20.911645	40.988156	1.000000	388.897000	-18.037000	389.010000	-17.978000	13.113300	15.078000	0.000000	28.001423
1142.800000	23.792735	-507.352259	20.910997	40.984915	1.000000	389.048000	-19.568000	389.160000	-19.502000	13.113200	15.122000	0.000000	27.970663
1142.900000	23.681886	-578.843910	20.909377	40.982970	1.000000	389.199000	-21.099000	389.310000	-21.026000	13.113100	15.166000	0.000000	27.981062
1143.000000	23.534412	-696.793242	20.908729	40.979729	1.000000	389.350000	-22.630000	389.460000	-22.550000	13.113000	15.210000	0.000000	27.993432
1143.100000	23.362952	-836.209525	20.908404	40.980377	1.000000	389.361000	-22.545000	389.472000	-22.467000	13.113100	15.205000	0.000000	27.978654
1143.200000	23.204457	-998.735750	20.909053	40.978756	1.000000	389.372000	-22.460000	389.484000	-22.384000	13.113200	15.200000	0.000000	27.979858
1143.300000	23.022302	-1139.189715	20.908080	40.979729	1.000000	389.383000	-22.375000	389.496000	-22.301000	13.113300	15.195000	0.000000	27.979858
1143.400000	22.864455	-1148.680140	20.909377	40.980053	1.000000	389.394000	-22.290000	389.508000	-22.218000	13.113400	15.190000	0.000000	27.978654
1143.500000	22.681975	-1136.703613	20.907756	40.979729	1.000000	389.405000	-22.205000	389.520000	-22.135000	13.113500	15.185000	0.000000	27.985441
1143.600000	22.524129	-1163.423808	20.907432	40.975839	1.000000	389.416000	-22.120000	389.532000	-22.052000	13.113600	15.180000	0.000000	27.985441
1143.700000	22.330305	-1178.167475	20.909377	40.973894	1.000000	389.427000	-22.035000	389.544000	-21.969000	13.113700	15.175000	0.000000	27.984237
1143.800000	22.170190	-1184.393540	20.908404	40.971626	1.000000	389.438000	-21.950000	389.556000	-21.886000	13.113800	15.170000	0.000000	27.994636
1143.900000	21.988034	-1177.021706	20.908729	40.971301	1.000000	389.449000	-21.865000	389.568000	-21.803000	13.113900	15.165000	0.000000	27.984237
1144.000000	21.830512	-1187.938938	20.908729	40.971950	1.000000	389.460000	-21.780000	389.580000	-21.720000	13.114000	15.160000	0.000000	27.995840
1144.100000	21.648356	-1176.156975	20.908404	40.972598	1.000000	389.589000	-22.989000	389.707000	-22.919000	13.114000	15.164000	0.000000	27.982267
1144.200000	21.487268	-1176.373158	20.909377	40.970653	1.000000	389.718000	-24.198000	389.834000	-24.118000	13.114000	15.168000	0.000000	27.993432
1144.300000	21.317429	-1144.767232	20.907756	40.970977	1.000000	389.847000	-25.407000	389.961000	-25.317000	13.114000	15.172000	0.000000	27.987849
1144.400000	21.158286	-1149.523253	20.908080	40.967412	1.000000	389.976000	-26.616000	390.088000	-26.516000	13.114000	15.176000	0.000000	28.000219
1144.500000	20.978076	-1142.518931	20.909377	40.966439	1.000000	390.105000	-27.825000	390.215000	-27.715000	13.114000	15.180000	0.000000	27.981062
1144.600000	20.817636	-1159.251480	20.909701	40.965467	1.000000	390.234000	-29.034000	390.342000	-28.914000	13.114000	15.184000	0.000000	28.003831
1144.700000	20.635157	-1150.539313	20.909053	40.965143	1.000000	390.363000	-30.243000	390.469000	-30.113000	13.114000	15.188000	0.000000	27.978654
1144.800000	20.477310	-1165.434308	20.908404	40.966439	1.000000	390.492000	-31.452000	390.596000	-31.312000	13.114000	15.192000	0.000000	27.986645
1144.900000	20.278300	-1198.315713	20.908729	40.964495	1.000000	390.621000	-32.661000	390.723000	-32.511000	13.114000	15.196000	0.000000	28.001423
1145.000000	20.069243	-1304.980311	20.909377	40.965467	1.000000	390.750000	-33.870000	390.850000	-33.710000	13.114000	15.200000	0.000000	27.977450
1145.100000	19.803464	-1421.437996	20.909053	40.965467	1.000000	390.649000	-32.649000	390.747000	-32.495000	13.114100	15.148000	0.000000	28.000219
1145.200000	19.545140	-1653.185998	20.908080	40.964170	1.000000	390.548000	-31.428000	390.644000	-31.280000	13.114200	15.096000	0.000000	27.985441
1145.300000	19.255053	-1869.714756	20.909377	40.961901	1.000000	390.447000	-30.207000	390.541000	-30.065000	13.114300	15.044000	0.000000	27.986645
1145.400000	18.998998	-1925.684505	20.908729	40.961253	1.000000	390.346000	-28.986000	390.438000	-28.850000	13.114400	14.992000	0.000000	27.994636
1145.500000	18.729654	-1882.274981	20.908404	40.960929	1.000000	390.245000	-27.765000	390.335000	-27.635000	13.114500	14.940000	0.000000	27.992228
1145.600000	18.487860	-1834.909312	20.909053	40.960929	1.000000	390.144000	-26.544000	390.232000	-26.420000	13.114600	14.888000	0.000000	27.993432
1145.700000	18.245095	-1811.669653	20.908404	40.961253	1.000000	390.043000	-25.323000	390.129000	-25.205000	13.114700	14.836000	0.000000	27.977450
1145.800000	18.000708	-1755.137833	20.907756	40.961901	1.000000	389.942000	-24.102000	390.026000	-23.990000	13.114800	14.784000	0.000000	27.984237
1145.900000	17.758266	-1755.786382	20.909377	40.961253	1.000000	389.841000	-22.881000	389.923000	-22.775000	13.114900	14.732000	0.000000	28.007005
1146.000000	17.553098	-1653.229234	20.909377	40.958984	1.000000	389.740000	-21.660000	389.820000	-21.560000	13.115000	14.680000	0.000000	27.976246
1146.100000	17.391686	-1472.435525	20.907756	40.957039	1.000000	389.713000	-21.364000	389.800000	-21.265000	13.115100	14.551000	0.000000	27.978654
1146.200000	17.192028	-1384.211314	20.908729	40.955743	1.000000	389.686000	-21.068000	389.780000	-20.970000	13.115200	14.422000	0.000000	27.976246
1146.300000	16.963199	-1379.303964	20.908729	40.956067	1.000000	389.659000	-20.772000	389.760000	-20.675000	13.115300	14.293000	0.000000	27.984237
1146.400000	16.768727	-1404.164988	20.909701	40.954770	1.000000	389.632000	-20.476000	389.740000	-20.380000	13.115400	14.164000	0.000000	27.986645
1146.500000	16.571662	-1378.979690	20.909377	40.954122	1.000000	389.605000	-20.180000	389.720000	-20.085000	13.115500	14.035000	0.000000	27.979858
1146.600000	16.377190	-1386.005631	20.910025	40.953150	1.000000	389.578000	-19.884000	389.700000	-19.790000	13.115600	13.906000	0.000000	27.978654
1146.700000	16.181746	-1387.237873	20.909377	40.954122	1.000000	389.551000	-19.588000	389.680000	-19.495000	13.115700	13.777000	0.000000	28.001423
1146.800000	15.985653	-1360.063693	20.908404	40.954122	1.000000	389.524000	-19.292000	389.660000	-19.200000	13.115800	13.648000	0.000000	28.008209
1146.900000	15.790857	-1386.870363	20.909701	40.952502	1.000000	389.497000	-18.996000	389.640000	-18.905000	13.115900	13.519000	0.000000	27.996607
1147.000000	15.593468	-1372.991426	20.908404	40.950557	1.000000	389.470000	-18.700000	389.620000	-18.610000	13.116000	13.390000	0.000000	28.007005
1147.100000	15.400940	-1359.242198	20.908729	40.950557	1.000000	389.536000	-19.290000	389.680000	-19.200000	13.116300	13.281000	0.000000	28.018608
1147.200000	15.240825	-1358.961161	20.909377	40.949908	1.000000	389.602000	-19.880000	389.740000	-19.790000	13.116600	13.172000	0.000000	27.992228
1147.300000	15.057049	-1317.237877	20.908080	40.950557	1.000000	389.668000	-20.470000	389.800000	-20.380000	13.116900	13.063000	0.000000	28.017404
1147.400000	14.861280	-1334.554120	20.907756	40.950881	1.000000	389.734000	-21.060000	389.860000	-20.970000	13.117200	12.954000	0.000000	28.005801
1147.500000	14.668105	-1354.442940	20.908729	40.949584	1.000000	389.800000	-21.650000	389.920000	-21.560000	13.117500	12.845000	0.000000	27.994636
1147.600000	14.472660	-1323.139668	20.908404	40.950233	1.000000	389.866000	-22.240000	389.980000	-22.150000	13.117800	12.736000	0.000000	28.012588
1147.700000	14.276892	-1342.812304	20.908729	40.948612	1.000000	389.932000	-22.830000	390.040000	-22.740000	13.118100	12.627000	0.000000	27.985441
1147.800000	14.079827	-1350.573267	20.907756	40.948288	1.000000	389.998000	-23.420000	390.100000	-23.330000	13.118400	12.518000	0.000000	27.999015
1147.900000	13.882437	-1331.895072	20.908729	40.948936	1.000000	390.064000	-24.010000	390.160000	-23.920000	13.118700	12.409000	0.000000	28.005802
1148.000000	13.686669	-1388.837626	20.908404	40.948288	1.000000	390.130000	-24.600000	390.220000	-24.510000	13.119000	12.300000	0.000000	27.985441
1148.100000	13.442282	-1451.206371	20.909701	40.949584	1.000000	390.099000	-24.172000	390.190000	-24.083000	13.119100	12.212000	0.000000	27.996607
1148.200000	13.186876	-1540.662827	20.908404	40.947964	1.000000	390.068000	-23.744000	390.160000	-23.656000	13.119200	12.124000	0.000000	27.992228
1148.300000	12.890954	-1804.643710	20.909377	40.948612	1.000000	390.037000	-23.316000	390.130000	-23.229000	13.119300	12.036000	0.000000	27.992228
1148.400000	12.562944	-2032.349149	20.908404	40.945695	1.000000	390.006000	-22.888000	390.100000	-22.802000	13.119400	11.948000	0.000000	28.016200
1148.500000	12.263133	-2088.535088	20.910673	40.945695	1.000000	389.975000	-22.460000	390.070000	-22.375000	13.119500	11.860000	0.000000	28.022987
1148.600000	11.958785	-2162.599359	20.910349	40.943102	1.000000	389.944000	-22.032000	390.040000	-21.948000	13.119600	11.772000	0.000000	28.008209
1148.700000	11.631099	-2266.432028	20.911969	40.944398	1.000000	389.913000	-21.604000	390.010000	-21.521000	13.119700	11.684000	0.000000	28.008209
1148.800000	11.302117	-2322.574744	20.909701	40.943750	1.000000	389.882000	-21.176000	389.980000	-21.094000	13.119800	11.596000	0.000000	28.000219
1148.900000	10.956281	-2376.144886	20.910673	40.944722	1.000000	389.851000	-20.748000	389.950000	-20.667000	13.119900	11.508000	0.000000	28.011384
1149.000000	10.618872	-2420.916382	20.910349	40.943426	1.000000	389.820000	-20.320000	389.920000	-20.240000	13.120000	11.420000	0.000000	28.004597
1149.100000	10.301558	-2426.558758	20.909053	40.944074	1.000000	389.707000	-19.104000	389.807000	-19.031000	13.120000	11.426000	0.000000	28.013792
1149.200000	9.958639	-2418.797789	20.910349	40.942129	1.000000	389.594000	-17.888000	389.694000	-17.822000	13.120000	11.432000	0.000000	28.016200
1149.300000	9.629333	-2404.897223	20.909701	40.942129	1.000000	389.481000	-16.672000	389.581000	-16.613000	13.120000	11.438000	0.000000	28.013792
1149.400000	9.298407	-2407.772456	20.909053	40.942129	1.000000	389.368000	-15.456000	389.468000	-15.404000	13.120000	11.444000	0.000000	28.017404
1149.500000	8.957108	-2414.020145	20.910673	40.941481	1.000000	389.255000	-14.240000	389.355000	-14.195000	13.120000	11.450000	0.000000	28.017404
1149.600000	8.641091	-2403.275850	20.911645	40.940184	1.000000	389.142000	-13.024000	389.242000	-12.986000	13.120000	11.456000	0.000000	28.017404
1149.700000	8.312109	-2382.306100	20.911321	40.942777	1.000000	389.029000	-11.808000	389.129000	-11.777000	13.120000	11.462000	0.000000	28.040172
1149.800000	7.981506	-2387.040508	20.909701	40.940833	1.000000	388.916000	-10.592000	389.016000	-10.568000	13.120000	11.468000	0.000000	28.029773
1149.900000	7.640856	-2409.739722	20.909701	40.941805	1.000000	388.803000	-9.376000	388.903000	-9.359000	13.120000	11.474000	0.000000	28.054948
1150.000000	7.336183	-2438.297495	20.911969	40.943102	1.000000	388.690000	-8.160000	388.790000	-8.150000	13.120000	11.480000	0.000000	28.029773
1150.100000	7.040586	-2361.574153	20.910997	40.943102	1.000000	388.589000	-7.193000	388.692000	-7.188000	13.119600	11.628000	0.000000	28.021783
1150.200000	6.760546	-2169.668542	20.912293	40.942453	1.000000	388.488000	-6.226000	388.594000	-6.226000	13.119200	11.776000	0.000000	28.040172
1150.300000	6.488285	-2037.494302	20.910997	40.941157	1.000000	388.387000	-5.259000	388.496000	-5.264000	13.118800	11.924000	0.000000	28.037764
1150.400000	6.162220	-2055.675285	20.910997	40.942453	1.000000	388.286000	-4.292000	388.398000	-4.302000	13.118400	12.072000	0.000000	28.051337
1150.500000	5.867919	-2150.666061	20.911321	40.941481	1.000000	388.185000	-3.325000	388.300000	-3.340000	13.118000	12.220000	0.000000	28.053745
1150.600000	5.541854	-2244.035474	20.911645	40.941157	1.000000	388.084000	-2.358000	388.202000	-2.378000	13.117600	12.368000	0.000000	28.062939
1150.700000	5.225513	-2301.086157	20.910673	40.941805	1.000000	387.983000	-1.391000	388.104000	-1.416000	13.117200	12.516000	0.000000	28.057356
1150.800000	4.895235	-2317.105315	20.910349	40.942129	1.000000	387.882000	-0.424000	388.006000	-0.454000	13.116800	12.664000	0.000000	28.052541
1150.900000	4.565280	-2327.287533	20.910349	40.941157	1.000000	387.781000	0.543000	387.908000	0.508000	13.116400	12.812000	0.000000	28.046958
1151.000000	4.222037	-2366.243705	20.911969	40.942129	1.000000	387.680000	1.510000	387.810000	1.470000	13.116000	12.960000	0.000000	28.057356
1151.100000	3.866153	-2425.629171	20.910673	40.942129	1.000000	387.668000	1.585000	387.796000	1.544000	13.116500	12.744000	0.000000	28.057356
1151.200000	3.490174	-2531.796646	20.911321	40.942129	1.000000	387.656000	1.660000	387.782000	1.618000	13.117000	12.528000	0.000000	28.068521
1151.300000	3.130076	-2715.725181	20.911321	40.942777	1.000000	387.644000	1.735000	387.768000	1.692000	13.117500	12.312000	0.000000	28.054948
1151.400000	2.740160	-2780.558486	20.910025	40.941805	1.000000	387.632000	1.810000	387.754000	1.766000	13.118000	12.096000	0.000000	28.094899
1151.500000	2.350891	-2758.940178	20.910025	40.941805	1.000000	387.620000	1.885000	387.740000	1.840000	13.118500	11.880000	0.000000	28.061735
1151.600000	2.002138	-2725.388564	20.910025	40.940508	1.000000	387.608000	1.960000	387.726000	1.914000	13.119000	11.664000	0.000000	28.068521
1151.700000	1.656950	-2656.015419	20.909701	40.941481	1.000000	387.596000	2.035000	387.712000	1.988000	13.119500	11.448000	0.000000	28.054948
1151.800000	1.312410	-2587.831287	20.910673	40.941805	1.000000	387.584000	2.110000	387.698000	2.062000	13.120000	11.232000	0.000000	28.062939
1151.900000	1.036908	-2511.129550	20.910997	40.942777	1.000000	387.572000	2.185000	387.684000	2.136000	13.120500	11.016000	0.000000	28.068521
1152.000000	0.851187	-2217.855722	20.911321	40.941157	1.000000	387.560000	2.260000	387.670000	2.210000	13.121000	10.800000	0.000000	28.066551
1152.100000	0.704037	-1601.929046	20.911321	40.941157	1.000000	387.570000	2.034000	387.683000	2.050000	13.120900	10.801000	0.000000	28.074541
1152.200000	0.579575	-1182.664077	20.910025	40.941481	1.000000	387.580000	1.808000	387.696000	1.890000	13.120800	10.802000	0.000000	28.094899
1152.300000	0.445065	-1012.657922	20.910025	40.941481	1.000000	387.590000	1.582000	387.709000	1.730000	13.120700	10.803000	0.000000	28.094899
1152.400000	0.348477	-853.352821	20.909053	40.941481	1.000000	387.600000	1.356000	387.722000	1.570000	13.120600	10.804000	0.000000	28.078919
1152.500000	0.249296	-715.103925	20.910673	40.941481	1.000000	387.610000	1.130000	387.735000	1.410000	13.120500	10.805000	0.000000	28.094899
1152.600000	0.151088	-687.691946	20.910349	40.941805	1.000000	387.620000	0.904000	387.748000	1.250000	13.120400	10.806000	0.000000	28.094899
1152.700000	0.052231	-677.077371	20.910673	40.941805	1.000000	387.630000	0.678000	387.761000	1.090000	13.120300	10.807000	0.000000	28.094899
1152.800000	-0.025882	-465.456032	20.911645	40.943102	1.000000	387.640000	0.452000	387.774000	0.930000	13.120200	10.808000	0.000000	28.123247
1152.900000	-0.101402	-41.240500	20.909701	40.940833	1.000000	387.650000	0.226000	387.787000	0.770000	13.120100	10.809000	0.000000	28.126859
1153.000000	-0.067045	22.827262	20.911645	40.942453	1.000000	387.660000	0.000000	387.800000	0.610000	13.120000	10.810000	0.000000	28.128063
1153.100000	-0.013889	-13.482625	20.910349	40.941481	1.000000	387.658000	0.000000	387.796000	0.609000	13.120200	10.807000	0.000000	28.136053
1153.200000	-0.000925	-2.089789	20.911969	40.940833	1.000000	387.656000	0.000000	387.792000	0.608000	13.120400	10.804000	0.000000	28.131237
1153.300000	-0.001897	-1.592569	20.912942	40.944074	1.000000	387.654000	0.000000	387.788000	0.607000	13.120600	10.801000	0.000000	28.132441
1153.400000	-0.045653	-3.797634	20.912618	40.944074	1.000000	387.652000	0.000000	387.784000	0.606000	13.120800	10.798000	0.000000	28.133645
1153.500000	-0.058294	-3.624688	20.912618	40.944074	1.000000	387.650000	0.000000	387.780000	0.605000	13.121000	10.795000	0.000000	28.141635
1153.600000	-0.012917	-3.711161	20.913266	40.943750	1.000000	387.648000	0.000000	387.776000	0.604000	13.121200	10.792000	0.000000	28.132441
1153.700000	-0.000925	-3.581451	20.913266	40.942777	1.000000	387.646000	0.000000	387.772000	0.603000	13.121400	10.789000	0.000000	28.132441
1153.800000	-0.000925	-3.516596	20.911645	40.944074	1.000000	387.644000	0.000000	387.768000	0.602000	13.121600	10.786000	0.000000	28.149624
1153.900000	-0.001249	-3.408505	20.912618	40.943102	1.000000	387.642000	0.000000	387.764000	0.601000	13.121800	10.783000	0.000000	28.163196
1154.000000	-0.000925	-3.343650	20.913914	40.944074	1.000000	387.640000	0.000000	387.760000	0.600000	13.122000	10.780000	0.000000	28.142838
1154.100000	-0.001897	-3.343650	20.914238	40.944722	1.000000	387.640000	0.000000	387.761000	0.599000	13.121800	10.781000	0.000000	28.152032
1154.200000	-0.000925	-3.257177	20.913914	40.945371	1.000000	387.640000	0.000000	387.762000	0.598000	13.121600	10.782000	0.000000	28.156410
1154.300000	-0.002221	-3.278795	20.913914	40.946343	1.000000	387.640000	0.000000	387.763000	0.597000	13.121400	10.783000	0.000000	28.154003
1154.400000	-0.002545	-3.170704	20.912942	40.946019	1.000000	387.640000	0.000000	387.764000	0.596000	13.121200	10.784000	0.000000	28.148420
1154.500000	-0.001573	-3.170704	20.912618	40.946343	1.000000	387.640000	0.000000	387.765000	0.595000	13.121000	10.785000	0.000000	28.161992
1154.600000	-0.001897	-3.170704	20.914562	40.945046	1.000000	387.640000	0.000000	387.766000	0.594000	13.120800	10.786000	0.000000	28.172389
1154.700000	-0.002221	-3.149085	20.913914	40.945046	1.000000	387.640000	0.000000	387.767000	0.593000	13.120600	10.787000	0.000000	28.179175
1154.800000	-0.002545	-3.192322	20.912618	40.946667	1.000000	387.640000	0.000000	387.768000	0.592000	13.120400	10.788000	0.000000	28.177204
1154.900000	-0.002869	-3.062612	20.913914	40.945695	1.000000	387.640000	0.000000	387.769000	0.591000	13.120200	10.789000	0.000000	28.189571
1155.000000	-0.002545	-3.062612	20.913590	40.947964	1.000000	387.640000	0.000000	387.770000	0.590000	13.120000	10.790000	0.000000	28.182786
1155.100000	-0.001573	-3.105849	20.912618	40.946991	1.000000	387.641000	0.000000	387.768000	0.590000	13.120100	10.787000	0.000000	28.200735
1155.200000	-0.001249	-3.040994	20.913266	40.946667	1.000000	387.642000	0.000000	387.766000	0.590000	13.120200	10.784000	0.000000	28.196357
1155.300000	-0.001573	-3.019376	20.913266	40.948288	1.000000	387.643000	0.000000	387.764000	0.590000	13.120300	10.781000	0.000000	28.185960
1155.400000	-0.002869	-3.040994	20.912618	40.947315	1.000000	387.644000	0.000000	387.762000	0.590000	13.120400	10.778000	0.000000	28.196357
1155.500000	-0.003193	-3.105849	20.912293	40.948612	1.000000	387.645000	0.000000	387.760000	0.590000	13.120500	10.775000	0.000000	28.201939
1155.600000	-0.002869	-3.019376	20.913266	40.947315	1.000000	387.646000	0.000000	387.758000	0.590000	13.120600	10.772000	0.000000	28.208724
1155.700000	-0.002221	-2.997757	20.913914	40.949260	1.000000	387.647000	0.000000	387.756000	0.590000	13.120700	10.769000	0.000000	28.214743
1155.800000	-0.000925	-3.019376	20.913590	40.950557	1.000000	387.648000	0.000000	387.754000	0.590000	13.120800	10.766000	0.000000	28.209928
1155.900000	-0.001897	-2.911284	20.913266	40.948936	1.000000	387.649000	0.000000	387.752000	0.590000	13.120900	10.763000	0.000000	28.212336
1156.000000	-0.001897	-2.932902	20.912293	40.950233	1.000000	387.650000	0.000000	387.750000	0.590000	13.121000	10.760000	0.000000	28.209928
1156.100000	-0.004166	-2.954521	20.913266	40.950557	1.000000	387.647000	0.000000	387.752000	0.577000	13.121000	10.738000	0.000000	28.227110
1156.200000	-0.002545	-2.976139	20.912293	40.950557	1.000000	387.644000	0.000000	387.754000	0.564000	13.121000	10.716000	0.000000	28.212336
1156.300000	-0.003842	-2.932902	20.912618	40.950557	1.000000	387.641000	0.000000	387.756000	0.551000	13.121000	10.694000	0.000000	28.236303
1156.400000	-0.002869	-2.954521	20.913914	40.950557	1.000000	387.638000	0.000000	387.758000	0.538000	13.121000	10.672000	0.000000	28.228314
1156.500000	-0.002545	-2.954521	20.912942	40.949908	1.000000	387.635000	0.000000	387.760000	0.525000	13.121000	10.650000	0.000000	28.221528
1156.600000	-0.001573	-2.932902	20.912618	40.950233	1.000000	387.632000	0.000000	387.762000	0.512000	13.121000	10.628000	0.000000	28.249873
1156.700000	-0.004166	-2.997757	20.913590	40.949260	1.000000	387.629000	0.000000	387.764000	0.499000	13.121000	10.606000	0.000000	28.222732
1156.800000	-0.003193	-2.911284	20.912942	40.948936	1.000000	387.626000	0.000000	387.766000	0.486000	13.121000	10.584000	0.000000	28.235099
1156.900000	-0.001249	-2.976139	20.913266	40.949260	1.000000	387.623000	0.000000	387.768000	0.473000	13.121000	10.562000	0.000000	28.240681
1157.000000	-0.003518	-2.868048	20.912618	40.949260	1.000000	387.620000	0.000000	387.770000	0.460000	13.121000	10.540000	0.000000	28.236303
1157.100000	-0.002545	-2.846429	20.913266	40.949260	1.000000	387.623000	0.000000	387.770000	0.461000	13.121000	10.539000	0.000000	28.237506
1157.200000	-0.002869	-2.846429	20.914238	40.949908	1.000000	387.626000	0.000000	387.770000	0.462000	13.121000	10.538000	0.000000	28.244291
1157.300000	-0.003193	-2.824811	20.913914	40.950557	1.000000	387.629000	0.000000	387.770000	0.463000	13.121000	10.537000	0.000000	28.251077
1157.400000	-0.002869	-2.846429	20.914238	40.949584	1.000000	387.632000	0.000000	387.770000	0.464000	13.121000	10.536000	0.000000	28.244292
1157.500000	-0.004166	-2.846429	20.914886	40.949260	1.000000	387.635000	0.000000	387.770000	0.465000	13.121000	10.535000	0.000000	28.252281
1157.600000	-0.003842	-2.803193	20.914238	40.950233	1.000000	387.638000	0.000000	387.770000	0.466000	13.121000	10.534000	0.000000	28.257862
1157.700000	-0.003193	-2.824811	20.914886	40.949584	1.000000	387.641000	0.000000	387.770000	0.467000	13.121000	10.533000	0.000000	28.247466
1157.800000	-0.003518	-2.846429	20.915210	40.948936	1.000000	387.644000	0.000000	387.770000	0.468000	13.121000	10.532000	0.000000	28.265851
1157.900000	-0.002869	-2.868048	20.914886	40.949908	1.000000	387.647000	0.000000	387.770000	0.469000	13.121000	10.531000	0.000000	28.253484
1158.000000	-0.002221	-2.889666	20.915210	40.949584	1.000000	387.650000	0.000000	387.770000	0.470000	13.121000	10.530000	0.000000	28.247466
1158.100000	-0.002869	-2.759956	20.914562	40.949584	1.000000	387.654000	0.000000	387.771000	0.471000	13.121100	10.532000	0.000000	28.225906
1158.200000	-0.004166	-2.846429	20.915858	40.949584	1.000000	387.658000	0.000000	387.772000	0.472000	13.121200	10.534000	0.000000	28.252281
1158.300000	-0.003518	-2.824811	20.917479	40.948612	1.000000	387.662000	0.000000	387.773000	0.473000	13.121300	10.536000	0.000000	28.251077
1158.400000	-0.003842	-2.889666	20.916507	40.949584	1.000000	387.666000	0.000000	387.774000	0.474000	13.121400	10.538000	0.000000	28.252281
1158.500000	-0.003518	-2.738338	20.917155	40.948612	1.000000	387.670000	0.000000	387.775000	0.475000	13.121500	10.540000	0.000000	28.247466
1158.600000	-0.004166	-2.911284	20.915858	40.950233	1.000000	387.674000	0.000000	387.776000	0.476000	13.121600	10.542000	0.000000	28.281828
1158.700000	-0.003842	-2.781574	20.916507	40.949260	1.000000	387.678000	0.000000	387.777000	0.477000	13.121700	10.544000	0.000000	28.255455
1158.800000	-0.003842	-2.738338	20.917479	40.950233	1.000000	387.682000	0.000000	387.778000	0.478000	13.121800	10.546000	0.000000	28.268258
1158.900000	-0.002869	-2.781574	20.918127	40.949908	1.000000	387.686000	0.000000	387.779000	0.479000	13.121900	10.548000	0.000000	28.256658
1159.000000	-0.004166	-2.889666	20.918127	40.948612	1.000000	387.690000	0.000000	387.780000	0.480000	13.122000	10.550000	0.000000	28.257862
1159.100000	-0.004166	-2.738338	20.918775	40.948936	1.000000	387.687000	0.000000	387.779000	0.479000	13.121900	10.561000	0.000000	28.251077
1159.200000	-0.002545	-2.738338	20.916507	40.947315	1.000000	387.684000	0.000000	387.778000	0.478000	13.121800	10.572000	0.000000	28.253484
1159.300000	-0.003842	-2.824811	20.916507	40.947639	1.000000	387.681000	0.000000	387.777000	0.477000	13.121700	10.583000	0.000000	28.247466
1159.400000	-0.003842	-2.824811	20.917155	40.947964	1.000000	387.678000	0.000000	387.776000	0.476000	13.121600	10.594000	0.000000	28.257862
1159.500000	-0.003518	-2.781574	20.916507	40.947964	1.000000	387.675000	0.000000	387.775000	0.475000	13.121500	10.605000	0.000000	28.260269
