Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
460.400000	55.059024	368.632534	24.668096	38.216472	1.000000	282.284000	46.270000	282.374000	45.759000	13.142000	14.169000	0.000000	30.064789
460.500000	55.057403	370.471119	24.668096	38.215175	1.000000	282.256000	46.120000	282.346000	45.606000	13.142000	14.166000	0.000000	30.065982
460.600000	55.069396	371.228183	24.667772	38.215500	1.000000	282.228000	45.970000	282.318000	45.453000	13.142000	14.163000	0.000000	30.068368
460.700000	55.071665	370.254814	24.669393	38.216796	1.000000	282.200000	45.820000	282.290000	45.300000	13.142000	14.160000	0.000000	30.091100
460.800000	55.079119	368.978620	24.668420	38.223279	1.000000	282.164000	45.885000	282.254000	45.367000	13.142000	14.163000	0.000000	30.073957
460.900000	55.060320	365.193299	24.666800	38.245320	1.000000	282.128000	45.950000	282.218000	45.434000	13.142000	14.166000	0.000000	30.085136
461.000000	55.057727	362.986998	24.666800	38.256341	1.000000	282.092000	46.015000	282.182000	45.501000	13.142000	14.169000	0.000000	30.081932
461.100000	55.059348	363.268193	24.666800	38.260879	1.000000	282.056000	46.080000	282.146000	45.568000	13.142000	14.172000	0.000000	30.076343
461.200000	55.057403	363.397976	24.667448	38.260554	1.000000	282.020000	46.145000	282.110000	45.635000	13.142000	14.175000	0.000000	30.072765
461.300000	55.057403	363.116780	24.666800	38.262823	1.000000	281.984000	46.210000	282.074000	45.702000	13.142000	14.178000	0.000000	30.080740
461.400000	55.058700	360.131784	24.666800	38.262823	1.000000	281.948000	46.275000	282.038000	45.769000	13.142000	14.181000	0.000000	30.087522
461.500000	55.057727	354.832335	24.666800	38.263472	1.000000	281.912000	46.340000	282.002000	45.836000	13.142000	14.184000	0.000000	30.088714
461.600000	55.057727	353.923857	24.665179	38.273844	1.000000	281.876000	46.405000	281.966000	45.903000	13.142000	14.187000	0.000000	30.079547
461.700000	55.057727	350.462992	24.662911	38.291671	1.000000	281.840000	46.470000	281.930000	45.970000	13.142000	14.190000	0.000000	30.088714
461.800000	55.057727	345.444738	24.662263	38.297830	1.000000	281.782000	46.709000	281.872000	46.207000	13.142000	14.179000	0.000000	30.089907
461.900000	55.059024	348.689299	24.661290	38.297830	1.000000	281.724000	46.948000	281.814000	46.444000	13.142000	14.168000	1.500000	30.080740
462.000000	55.059348	350.830709	24.661939	38.300423	1.000000	281.666000	47.187000	281.756000	46.681000	13.142000	14.157000	3.500000	30.073957
462.100000	55.058051	354.486248	24.661615	38.301396	1.000000	281.608000	47.426000	281.698000	46.918000	13.142000	14.146000	6.000000	30.079547
462.200000	55.058376	359.915480	24.663235	38.300099	1.000000	281.550000	47.665000	281.640000	47.155000	13.142000	14.135000	6.000000	30.099075
462.300000	55.057403	357.817331	24.662587	38.299775	1.000000	281.492000	47.904000	281.582000	47.392000	13.142000	14.124000	6.500000	30.065982
462.400000	55.058376	350.938861	24.661939	38.305933	1.000000	281.434000	48.143000	281.524000	47.629000	13.142000	14.113000	7.000000	30.065982
462.500000	55.058051	351.176796	24.660966	38.329919	1.000000	281.376000	48.382000	281.466000	47.866000	13.142000	14.102000	7.000000	30.089907
462.600000	55.059024	353.469619	24.660642	38.345802	1.000000	281.318000	48.621000	281.408000	48.103000	13.142000	14.091000	7.500000	30.069561
462.700000	55.058700	355.481247	24.660318	38.352609	1.000000	281.260000	48.860000	281.350000	48.340000	13.142000	14.080000	7.500000	30.063597
462.800000	55.058700	353.426358	24.659994	38.354230	1.000000	281.231000	48.683000	281.318000	48.171000	13.142000	14.093000	7.500000	30.065982
462.900000	55.058700	350.657666	24.660318	38.354554	1.000000	281.202000	48.506000	281.286000	48.002000	13.142000	14.106000	8.000000	30.067175
463.000000	55.059024	349.165168	24.659994	38.355850	1.000000	281.173000	48.329000	281.254000	47.833000	13.142000	14.119000	8.500000	30.073957
463.100000	55.059024	350.679296	24.660318	38.356823	1.000000	281.144000	48.152000	281.222000	47.664000	13.142000	14.132000	9.500000	30.081932
463.200000	55.057727	351.501252	24.659346	38.363305	1.000000	281.115000	47.975000	281.190000	47.495000	13.142000	14.145000	10.000000	30.083125
463.300000	55.059348	350.571144	24.656105	38.389885	1.000000	281.086000	47.798000	281.158000	47.326000	13.142000	14.158000	11.000000	30.067175
463.400000	55.058051	350.722557	24.657726	38.400581	1.000000	281.057000	47.621000	281.126000	47.157000	13.142000	14.171000	12.000000	30.071572
463.500000	55.058700	353.058641	24.655781	38.403822	1.000000	281.028000	47.444000	281.094000	46.988000	13.142000	14.184000	12.000000	30.073957
463.600000	55.059996	350.614405	24.656105	38.405119	1.000000	280.999000	47.267000	281.062000	46.819000	13.142000	14.197000	12.000000	30.069561
463.700000	55.057403	351.436361	24.655133	38.406091	1.000000	280.970000	47.090000	281.030000	46.650000	13.142000	14.210000	12.000000	30.105857
463.800000	55.058051	353.491249	24.655457	38.405443	1.000000	280.939000	46.987000	281.007000	46.541000	13.141900	14.210000	12.500000	30.089907
463.900000	55.057727	353.253315	24.654809	38.406416	1.000000	280.908000	46.884000	280.984000	46.432000	13.141800	14.210000	12.500000	30.075150
464.000000	55.057727	359.677546	24.655133	38.407712	1.000000	280.877000	46.781000	280.961000	46.323000	13.141700	14.210000	13.000000	30.068368
464.100000	55.058376	366.512754	24.655133	38.427808	1.000000	280.846000	46.678000	280.938000	46.214000	13.141600	14.210000	14.000000	30.072765
464.200000	55.057403	363.311454	24.654485	38.444988	1.000000	280.815000	46.575000	280.915000	46.105000	13.141500	14.210000	14.000000	30.069561
464.300000	55.058376	357.427983	24.653188	38.451795	1.000000	280.784000	46.472000	280.892000	45.996000	13.141400	14.210000	14.000000	30.073957
464.400000	55.059024	351.695926	24.654485	38.453415	1.000000	280.753000	46.369000	280.869000	45.887000	13.141300	14.210000	14.000000	30.068368
464.500000	55.058376	350.181797	24.654161	38.454712	1.000000	280.722000	46.266000	280.846000	45.778000	13.141200	14.210000	14.500000	30.068368
464.600000	55.058051	352.106903	24.653512	38.454712	1.000000	280.691000	46.163000	280.823000	45.669000	13.141100	14.210000	14.500000	30.083125
464.700000	55.058051	361.602652	24.653837	38.454712	1.000000	280.660000	46.060000	280.800000	45.560000	13.141000	14.210000	15.000000	30.080740
464.800000	55.057403	363.095150	24.653837	38.458601	1.000000	280.599000	46.401000	280.735000	45.896000	13.141100	14.213000	15.000000	30.076343
464.900000	55.059672	363.808953	24.653188	38.478374	1.000000	280.538000	46.742000	280.670000	46.232000	13.141200	14.216000	15.000000	30.073957
465.000000	55.057403	365.561016	24.653188	38.488746	1.000000	280.477000	47.083000	280.605000	46.568000	13.141300	14.219000	15.000000	30.075150
465.100000	55.057079	359.591024	24.651892	38.492960	1.000000	280.416000	47.424000	280.540000	46.904000	13.141400	14.222000	15.500000	30.062404
465.200000	55.037632	351.868969	24.652216	38.493608	1.000000	280.355000	47.765000	280.475000	47.240000	13.141500	14.225000	16.000000	30.084318
465.300000	55.056431	350.398101	24.652540	38.495229	1.000000	280.294000	48.106000	280.410000	47.576000	13.141600	14.228000	16.000000	30.084318
465.400000	55.057727	353.880597	24.651892	38.495229	1.000000	280.233000	48.447000	280.345000	47.912000	13.141700	14.231000	16.500000	30.065982
465.500000	55.058376	367.356340	24.652216	38.494580	1.000000	280.172000	48.788000	280.280000	48.248000	13.141800	14.234000	16.500000	30.073957
465.600000	55.057403	372.699050	24.651892	38.496525	1.000000	280.111000	49.129000	280.215000	48.584000	13.141900	14.237000	16.500000	30.091100
465.700000	55.058051	370.276445	24.651892	38.508842	1.000000	280.050000	49.470000	280.150000	48.920000	13.142000	14.240000	16.500000	30.062404
465.800000	55.058051	363.938736	24.648975	38.525373	1.000000	279.913000	50.319000	280.014000	49.767000	13.142000	14.241000	16.500000	30.081932
465.900000	55.058700	357.730809	24.648651	38.532504	1.000000	279.776000	51.168000	279.878000	50.614000	13.142000	14.242000	16.500000	30.083125
466.000000	55.049300	354.096901	24.648003	38.534773	1.000000	279.639000	52.017000	279.742000	51.461000	13.142000	14.243000	16.500000	30.103472
466.100000	55.045411	352.928859	24.648003	38.535097	1.000000	279.502000	52.866000	279.606000	52.308000	13.142000	14.244000	16.500000	30.083125
466.200000	55.036011	352.517881	24.647679	38.535746	1.000000	279.365000	53.715000	279.470000	53.155000	13.142000	14.245000	17.000000	30.084318
466.300000	55.035687	355.589399	24.647355	38.537690	1.000000	279.228000	54.564000	279.334000	54.002000	13.142000	14.246000	18.500000	30.075150
466.400000	55.057079	365.387973	24.646707	38.538663	1.000000	279.091000	55.413000	279.198000	54.849000	13.142000	14.247000	18.500000	30.084318
466.500000	55.057403	388.445987	24.645410	38.553573	1.000000	278.954000	56.262000	279.062000	55.696000	13.142000	14.248000	18.500000	30.081932
466.600000	55.058700	433.026256	24.645086	38.565566	1.000000	278.817000	57.111000	278.926000	56.543000	13.142000	14.249000	18.500000	30.072764
466.700000	55.059348	451.260690	24.645410	38.570428	1.000000	278.680000	57.960000	278.790000	57.390000	13.142000	14.250000	18.500000	30.097882
466.800000	55.093057	446.242436	24.646059	38.571401	1.000000	278.636000	57.721000	278.745000	57.156000	13.141900	14.256000	18.500000	30.067175
466.900000	55.106994	447.129282	24.645086	38.573021	1.000000	278.592000	57.482000	278.700000	56.922000	13.141800	14.262000	18.500000	30.067175
467.000000	55.108290	449.400475	24.645734	38.571725	1.000000	278.548000	57.243000	278.655000	56.688000	13.141700	14.268000	18.500000	30.063597
467.100000	55.107966	442.716679	24.643790	38.571401	1.000000	278.504000	57.004000	278.610000	56.454000	13.141600	14.274000	18.500000	30.075150
467.200000	55.140378	439.796574	24.645086	38.571401	1.000000	278.460000	56.765000	278.565000	56.220000	13.141500	14.280000	18.500000	30.067175
467.300000	55.156908	444.901350	24.642170	38.581773	1.000000	278.416000	56.526000	278.520000	55.986000	13.141400	14.286000	18.500000	30.065982
467.400000	55.157232	445.615154	24.641845	38.602518	1.000000	278.372000	56.287000	278.475000	55.752000	13.141300	14.292000	18.500000	30.083125
467.500000	55.156908	444.663416	24.641197	38.612242	1.000000	278.328000	56.048000	278.430000	55.518000	13.141200	14.298000	18.500000	30.070753
467.600000	55.167604	442.695049	24.641521	38.615483	1.000000	278.284000	55.809000	278.385000	55.284000	13.141100	14.304000	19.000000	30.089907
467.700000	55.203906	443.517004	24.641521	38.616780	1.000000	278.240000	55.570000	278.340000	55.050000	13.141000	14.310000	19.000000	30.065982
467.800000	55.204554	452.104276	24.642170	38.616780	1.000000	278.206000	55.394000	278.308000	54.874000	13.141000	14.297000	19.000000	30.065982
467.900000	55.204878	456.214054	24.641197	38.617428	1.000000	278.172000	55.218000	278.276000	54.698000	13.141000	14.284000	19.000000	30.072765
468.000000	55.215574	460.886222	24.640873	38.618076	1.000000	278.138000	55.042000	278.244000	54.522000	13.141000	14.271000	19.000000	30.083125
468.100000	55.253172	465.947737	24.639253	38.634931	1.000000	278.104000	54.866000	278.212000	54.346000	13.141000	14.258000	19.000000	30.096689
468.200000	55.252848	463.546762	24.639253	38.653407	1.000000	278.070000	54.690000	278.180000	54.170000	13.141000	14.245000	19.000000	30.065982
468.300000	55.251876	458.809703	24.639901	38.660214	1.000000	278.036000	54.514000	278.148000	53.994000	13.141000	14.232000	19.000000	30.076343
468.400000	55.264517	454.267317	24.639253	38.662807	1.000000	278.002000	54.338000	278.116000	53.818000	13.141000	14.219000	19.000000	30.091100
468.500000	55.299522	451.303951	24.639901	38.662483	1.000000	277.968000	54.162000	278.084000	53.642000	13.141000	14.206000	19.000000	30.073957
468.600000	55.300170	449.746562	24.638281	38.662807	1.000000	277.934000	53.986000	278.052000	53.466000	13.141000	14.193000	19.000000	30.067175
468.700000	55.300170	449.097649	24.638605	38.663455	1.000000	277.900000	53.810000	278.020000	53.290000	13.141000	14.180000	18.500000	30.068368
468.800000	55.302763	448.167542	24.640225	38.663131	1.000000	277.892000	53.591000	278.013000	53.072000	13.141000	14.185000	18.500000	30.083125
468.900000	55.336796	441.116029	24.637956	38.668641	1.000000	277.884000	53.372000	278.006000	52.854000	13.141000	14.190000	18.500000	30.104664
469.000000	55.351705	427.142785	24.634392	38.692951	1.000000	277.876000	53.153000	277.999000	52.636000	13.141000	14.195000	18.500000	30.099075
469.100000	55.351057	417.863341	24.635040	38.702676	1.000000	277.868000	52.934000	277.992000	52.418000	13.141000	14.200000	17.000000	30.105857
469.200000	55.349760	415.808452	24.634392	38.705593	1.000000	277.860000	52.715000	277.985000	52.200000	13.141000	14.205000	17.000000	30.075150
469.300000	55.350084	389.440985	24.635040	38.707538	1.000000	277.852000	52.496000	277.978000	51.982000	13.141000	14.210000	17.000000	30.096689
469.400000	55.351705	357.449614	24.635040	38.707862	1.000000	277.844000	52.277000	277.971000	51.764000	13.141000	14.215000	17.000000	30.084318
469.500000	55.351057	353.772445	24.634392	38.707213	1.000000	277.836000	52.058000	277.964000	51.546000	13.141000	14.220000	17.000000	30.083125
469.600000	55.350733	359.071894	24.635040	38.708510	1.000000	277.828000	51.839000	277.957000	51.328000	13.141000	14.225000	17.000000	30.084318
469.700000	55.351057	362.900476	24.634392	38.718234	1.000000	277.820000	51.620000	277.950000	51.110000	13.141000	14.230000	17.000000	30.077536
469.800000	55.350084	363.354715	24.632447	38.732496	1.000000	277.800000	51.444000	277.925000	50.936000	13.141000	14.228000	17.000000	30.083125
469.900000	55.350733	362.792324	24.631151	38.739303	1.000000	277.780000	51.268000	277.900000	50.762000	13.141000	14.226000	17.000000	30.076343
470.000000	55.350084	364.328083	24.630178	38.742868	1.000000	277.760000	51.092000	277.875000	50.588000	13.141000	14.224000	17.000000	30.075150
470.100000	55.351057	364.090149	24.631475	38.742544	1.000000	277.740000	50.916000	277.850000	50.414000	13.141000	14.222000	17.000000	30.069561
470.200000	55.350733	362.381346	24.630502	38.742220	1.000000	277.720000	50.740000	277.825000	50.240000	13.141000	14.220000	17.000000	30.092293
470.300000	55.350733	364.068518	24.630827	38.741896	1.000000	277.700000	50.564000	277.800000	50.066000	13.141000	14.218000	17.000000	30.069561
470.400000	55.350409	364.090149	24.630502	38.740924	1.000000	277.680000	50.388000	277.775000	49.892000	13.141000	14.216000	17.000000	30.085511
470.500000	55.351057	361.537761	24.631151	38.745461	1.000000	277.660000	50.212000	277.750000	49.718000	13.141000	14.214000	17.000000	30.080740
470.600000	55.351381	363.441236	24.627910	38.762965	1.000000	277.640000	50.036000	277.725000	49.544000	13.141000	14.212000	17.000000	30.072765
470.700000	55.350733	364.803952	24.627262	38.774634	1.000000	277.620000	49.860000	277.700000	49.370000	13.141000	14.210000	17.000000	30.081932
470.800000	55.350733	361.429609	24.625641	38.778523	1.000000	277.634000	49.277000	277.718000	48.792000	13.141000	14.210000	17.000000	30.070753
470.900000	55.339713	359.266568	24.627262	38.779496	1.000000	277.648000	48.694000	277.736000	48.214000	13.141000	14.210000	17.000000	30.091100
471.000000	55.335823	355.459616	24.626938	38.779820	1.000000	277.662000	48.111000	277.754000	47.636000	13.141000	14.210000	17.000000	30.096690
471.100000	55.329341	351.782447	24.626289	38.779496	1.000000	277.676000	47.528000	277.772000	47.058000	13.141000	14.210000	17.000000	30.077536
471.200000	55.336796	355.848964	24.627262	38.781440	1.000000	277.690000	46.945000	277.790000	46.480000	13.141000	14.210000	17.000000	30.068368
471.300000	55.302763	356.173420	24.627262	38.787275	1.000000	277.704000	46.362000	277.808000	45.902000	13.141000	14.210000	17.000000	30.077536
471.400000	55.313459	354.032010	24.626289	38.801213	1.000000	277.718000	45.779000	277.826000	45.324000	13.141000	14.210000	17.000000	30.105857
471.500000	55.314107	356.584397	24.624993	38.806399	1.000000	277.732000	45.196000	277.844000	44.746000	13.141000	14.210000	17.000000	30.084318
471.600000	55.321238	356.411354	24.624993	38.809964	1.000000	277.746000	44.613000	277.862000	44.168000	13.141000	14.210000	17.000000	30.089907
471.700000	55.302763	354.616030	24.624021	38.810613	1.000000	277.760000	44.030000	277.880000	43.590000	13.141000	14.210000	16.500000	30.093485
471.800000	55.301466	352.301577	24.624993	38.810613	1.000000	277.734000	44.026000	277.850000	43.586000	13.141000	14.216000	16.500000	30.076343
471.900000	55.301142	332.358342	24.624021	38.810289	1.000000	277.708000	44.022000	277.820000	43.582000	13.141000	14.222000	16.500000	30.108243
472.000000	55.300818	316.914232	24.623697	38.810613	1.000000	277.682000	44.018000	277.790000	43.578000	13.141000	14.228000	16.500000	30.085511
472.100000	55.301466	318.579774	24.622724	38.811261	1.000000	277.656000	44.014000	277.760000	43.574000	13.141000	14.234000	16.500000	30.083125
472.200000	55.301142	318.385100	24.623049	38.816771	1.000000	277.630000	44.010000	277.730000	43.570000	13.141000	14.240000	16.500000	30.077536
472.300000	55.290446	317.909231	24.621428	38.822930	1.000000	277.604000	44.006000	277.700000	43.566000	13.141000	14.246000	16.500000	30.097882
472.400000	55.266461	319.964120	24.620456	38.822606	1.000000	277.578000	44.002000	277.670000	43.562000	13.141000	14.252000	16.500000	30.089907
472.500000	55.267434	319.293577	24.620132	38.824226	1.000000	277.552000	43.998000	277.640000	43.558000	13.141000	14.258000	16.500000	30.084318
472.600000	55.251876	320.137163	24.621428	38.825523	1.000000	277.526000	43.994000	277.610000	43.554000	13.141000	14.264000	16.500000	30.068368
472.700000	55.254469	320.418358	24.620456	38.825199	1.000000	277.500000	43.990000	277.580000	43.550000	13.141000	14.270000	16.500000	30.083125
472.800000	55.252848	320.591401	24.621428	38.824875	1.000000	277.477000	43.836000	277.559000	43.398000	13.141000	14.272000	16.500000	30.067175
472.900000	55.252524	321.024010	24.618835	38.827144	1.000000	277.454000	43.682000	277.538000	43.246000	13.141000	14.274000	16.500000	30.099075
473.000000	55.254145	320.483249	24.616891	38.836219	1.000000	277.431000	43.528000	277.517000	43.094000	13.141000	14.276000	16.500000	30.092293
473.100000	55.252848	321.543139	24.615919	38.841730	1.000000	277.408000	43.374000	277.496000	42.942000	13.141000	14.278000	16.500000	30.076343
473.200000	55.219464	318.623035	24.616891	38.843675	1.000000	277.385000	43.220000	277.475000	42.790000	13.141000	14.280000	16.500000	30.068368
473.300000	55.203906	318.839339	24.614946	38.844323	1.000000	277.362000	43.066000	277.454000	42.638000	13.141000	14.282000	16.500000	30.097882
473.400000	55.205527	321.348466	24.615595	38.843999	1.000000	277.339000	42.912000	277.433000	42.486000	13.141000	14.284000	16.500000	30.109435
473.500000	55.203906	319.271947	24.614946	38.843675	1.000000	277.316000	42.758000	277.412000	42.334000	13.141000	14.286000	16.500000	30.075150
473.600000	55.205527	321.391726	24.615271	38.844647	1.000000	277.293000	42.604000	277.391000	42.182000	13.141000	14.288000	16.500000	30.083125
473.700000	55.205527	321.413357	24.614946	38.843999	1.000000	277.270000	42.450000	277.370000	42.030000	13.141000	14.290000	16.500000	30.081932
473.800000	55.205851	321.694552	24.614946	38.848861	1.000000	277.203000	42.872000	277.302000	42.444000	13.141000	14.284000	16.500000	30.076343
473.900000	55.205851	321.586400	24.614946	38.855343	1.000000	277.136000	43.294000	277.234000	42.858000	13.141000	14.278000	16.500000	30.075150
474.000000	55.193534	320.915858	24.614298	38.858585	1.000000	277.069000	43.716000	277.166000	43.272000	13.141000	14.272000	16.500000	30.093486
474.100000	55.158529	321.067270	24.614622	38.858909	1.000000	277.002000	44.138000	277.098000	43.686000	13.141000	14.266000	16.500000	30.099075
474.200000	55.155936	321.564770	24.614946	38.857937	1.000000	276.935000	44.560000	277.030000	44.100000	13.141000	14.260000	16.500000	30.075150
474.300000	55.155612	320.266945	24.613974	38.859881	1.000000	276.868000	44.982000	276.962000	44.514000	13.141000	14.254000	16.500000	30.086703
474.400000	55.156908	318.579774	24.614946	38.859557	1.000000	276.801000	45.404000	276.894000	44.928000	13.141000	14.248000	16.500000	30.084318
474.500000	55.156260	325.025635	24.613650	38.860530	1.000000	276.734000	45.826000	276.826000	45.342000	13.141000	14.242000	16.500000	30.091100
474.600000	55.155612	326.345089	24.612678	38.867661	1.000000	276.667000	46.248000	276.758000	45.756000	13.141000	14.236000	16.500000	30.096690
474.700000	55.157557	324.895852	24.612354	38.875764	1.000000	276.600000	46.670000	276.690000	46.170000	13.141000	14.230000	16.500000	30.104664
474.800000	55.155288	327.534762	24.612678	38.876736	1.000000	276.578000	46.525000	276.667000	46.025000	13.140900	14.225000	16.500000	30.105857
474.900000	55.134868	328.226935	24.611706	38.877709	1.000000	276.556000	46.380000	276.644000	45.880000	13.140800	14.220000	16.500000	30.105857
475.000000	55.143619	325.544764	24.613002	38.878033	1.000000	276.534000	46.235000	276.621000	45.735000	13.140700	14.215000	16.500000	30.099075
475.100000	55.130330	324.679548	24.610085	38.877709	1.000000	276.512000	46.090000	276.598000	45.590000	13.140600	14.210000	16.500000	30.107050
475.200000	55.110235	322.646290	24.610409	38.877385	1.000000	276.490000	45.945000	276.575000	45.445000	13.140500	14.205000	16.500000	30.069561
475.300000	55.107642	321.478248	24.612678	38.880626	1.000000	276.468000	45.800000	276.552000	45.300000	13.140400	14.200000	16.500000	30.084318
475.400000	55.106994	318.839339	24.609437	38.884516	1.000000	276.446000	45.655000	276.529000	45.155000	13.140300	14.195000	16.500000	30.092293
475.500000	55.106994	319.380099	24.609113	38.894564	1.000000	276.424000	45.510000	276.506000	45.010000	13.140200	14.190000	16.500000	30.108243
475.600000	55.106345	319.877598	24.609437	38.900074	1.000000	276.402000	45.365000	276.483000	44.865000	13.140100	14.185000	16.500000	30.095497
475.700000	55.106994	318.623035	24.609113	38.901695	1.000000	276.380000	45.220000	276.460000	44.720000	13.140000	14.180000	16.500000	30.108243
475.800000	55.105373	320.353467	24.608789	38.902019	1.000000	276.320000	45.436000	276.404000	44.940000	13.140000	14.187000	16.500000	30.108243
475.900000	55.086250	320.591401	24.608789	38.902019	1.000000	276.260000	45.652000	276.348000	45.160000	13.140000	14.194000	16.500000	30.107050
476.000000	55.072313	320.786075	24.609761	38.902019	1.000000	276.200000	45.868000	276.292000	45.380000	13.140000	14.201000	16.500000	30.092293
476.100000	55.057403	316.741189	24.609113	38.902667	1.000000	276.140000	46.084000	276.236000	45.600000	13.140000	14.208000	16.500000	30.077536
476.200000	55.058376	318.579774	24.608141	38.909474	1.000000	276.080000	46.300000	276.180000	45.820000	13.140000	14.215000	16.500000	30.108243
476.300000	55.058051	320.872597	24.605872	38.914336	1.000000	276.020000	46.516000	276.124000	46.040000	13.140000	14.222000	16.500000	30.105857
476.400000	55.057727	320.202054	24.607168	38.917902	1.000000	275.960000	46.732000	276.068000	46.260000	13.140000	14.229000	16.500000	30.092293
476.500000	55.058700	324.463244	24.606196	38.918874	1.000000	275.900000	46.948000	276.012000	46.480000	13.140000	14.236000	16.500000	30.100268
476.600000	55.058376	330.238563	24.605548	38.918226	1.000000	275.840000	47.164000	275.956000	46.700000	13.140000	14.243000	16.500000	30.109435
476.700000	55.057403	334.413231	24.606844	38.917577	1.000000	275.780000	47.380000	275.900000	46.920000	13.140000	14.250000	16.500000	30.092293
476.800000	55.057403	336.230185	24.605224	38.918550	1.000000	275.729000	47.443000	275.848000	46.981000	13.140000	14.248000	16.500000	30.116217
476.900000	55.056755	333.483123	24.606196	38.918874	1.000000	275.678000	47.506000	275.796000	47.042000	13.140000	14.246000	16.500000	30.092293
477.000000	55.036011	332.228560	24.604576	38.920819	1.000000	275.627000	47.569000	275.744000	47.103000	13.140000	14.244000	16.500000	30.097882
477.100000	55.023370	336.943988	24.602955	38.925357	1.000000	275.576000	47.632000	275.692000	47.164000	13.140000	14.242000	16.500000	30.099075
477.200000	55.009109	337.441488	24.603279	38.925681	1.000000	275.525000	47.695000	275.640000	47.225000	13.140000	14.240000	16.500000	30.083125
477.300000	55.009433	333.872471	24.602955	38.926329	1.000000	275.474000	47.758000	275.588000	47.286000	13.140000	14.238000	17.000000	30.099075
477.400000	55.009109	337.528009	24.603604	38.926329	1.000000	275.423000	47.821000	275.536000	47.347000	13.140000	14.236000	17.000000	30.078728
477.500000	55.011378	346.937236	24.602631	38.927626	1.000000	275.372000	47.884000	275.484000	47.408000	13.140000	14.234000	17.000000	30.109435
477.600000	55.010082	354.832335	24.602955	38.927626	1.000000	275.321000	47.947000	275.432000	47.469000	13.140000	14.232000	17.000000	30.092293
477.700000	55.009433	365.193299	24.603279	38.926977	1.000000	275.270000	48.010000	275.380000	47.530000	13.140000	14.230000	17.000000	30.101461
477.800000	55.009433	363.852214	24.602955	38.929571	1.000000	275.144000	48.821000	275.257000	48.329000	13.140000	14.232000	17.000000	30.081932
477.900000	55.008461	363.419606	24.601983	38.934433	1.000000	275.018000	49.632000	275.134000	49.128000	13.140000	14.234000	17.000000	30.107050
478.000000	55.009109	365.431234	24.601983	38.936701	1.000000	274.892000	50.443000	275.011000	49.927000	13.140000	14.236000	17.000000	30.125385
478.100000	55.010406	367.053514	24.601335	38.936377	1.000000	274.766000	51.254000	274.888000	50.726000	13.140000	14.238000	17.000000	30.100268
478.200000	55.007164	365.712429	24.600687	38.936701	1.000000	274.640000	52.065000	274.765000	51.525000	13.140000	14.240000	17.500000	30.087896
478.300000	55.018833	366.274820	24.601335	38.937674	1.000000	274.514000	52.876000	274.642000	52.324000	13.140000	14.242000	17.500000	30.108243
478.400000	55.035687	373.153289	24.600039	38.938322	1.000000	274.388000	53.687000	274.519000	53.123000	13.140000	14.244000	17.500000	30.077536
478.500000	55.057079	381.416104	24.601011	38.937674	1.000000	274.262000	54.498000	274.396000	53.922000	13.140000	14.246000	18.000000	30.077536
478.600000	55.057403	388.900225	24.601659	38.938322	1.000000	274.136000	55.309000	274.273000	54.721000	13.140000	14.248000	18.000000	30.110628
478.700000	55.057727	397.509127	24.600039	38.941564	1.000000	274.010000	56.120000	274.150000	55.520000	13.140000	14.250000	18.000000	30.092293
478.800000	55.058376	401.964991	24.599715	38.941888	1.000000	273.979000	55.915000	274.116000	55.320000	13.140000	14.251000	18.000000	30.111821
478.900000	55.057403	402.786947	24.599715	38.943832	1.000000	273.948000	55.710000	274.082000	55.120000	13.140000	14.252000	18.000000	30.079921
479.000000	55.058051	403.306076	24.598418	38.945129	1.000000	273.917000	55.505000	274.048000	54.920000	13.140000	14.253000	17.500000	30.092293
479.100000	55.057727	402.959990	24.598094	38.944481	1.000000	273.886000	55.300000	274.014000	54.720000	13.140000	14.254000	17.500000	30.092293
479.200000	55.058700	397.963366	24.599066	38.943832	1.000000	273.855000	55.095000	273.980000	54.520000	13.140000	14.255000	17.500000	30.094678
479.300000	55.079119	396.168042	24.599390	38.945129	1.000000	273.824000	54.890000	273.946000	54.320000	13.140000	14.256000	17.500000	30.095871
479.400000	55.071665	394.091523	24.597446	38.946426	1.000000	273.793000	54.685000	273.912000	54.120000	13.140000	14.257000	17.500000	30.093486
479.500000	55.084629	395.475869	24.597446	38.951612	1.000000	273.762000	54.480000	273.878000	53.920000	13.140000	14.258000	17.500000	30.107050
479.600000	55.104725	395.821955	24.596798	38.953557	1.000000	273.731000	54.275000	273.844000	53.720000	13.140000	14.259000	17.500000	30.110628
479.700000	55.106345	394.524131	24.595501	38.954529	1.000000	273.700000	54.070000	273.810000	53.520000	13.140000	14.260000	17.500000	30.076343
479.800000	55.106345	393.183046	24.596798	38.954205	1.000000	273.669000	53.844000	273.780000	53.296000	13.140000	14.257000	17.500000	30.100268
479.900000	55.107318	397.054889	24.595826	38.953881	1.000000	273.638000	53.618000	273.750000	53.072000	13.140000	14.254000	17.500000	30.089089
480.000000	55.106345	393.031633	24.595826	38.955501	1.000000	273.607000	53.392000	273.720000	52.848000	13.140000	14.251000	17.500000	30.089907
