Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
1006.600000	25.629200	87.458904	-6.517750	11.060729	1.000000	378.465000	10.025000	378.515000	9.575000	14.759500	20.045000	6.000000	1.408737
1006.700000	25.596788	61.999920	-6.519370	11.063322	1.000000	378.812000	8.020000	378.866000	7.514000	14.759600	20.064000	5.500000	1.398414
1006.800000	25.594195	25.617584	-6.518398	11.062998	1.000000	379.159000	6.015000	379.217000	5.453000	14.759700	20.083000	5.500000	1.397232
1006.900000	25.556273	-11.364033	-6.519370	11.062026	1.000000	379.506000	4.010000	379.568000	3.392000	14.759800	20.102000	5.000000	1.396049
1007.000000	25.530992	-27.923638	-6.517750	11.062998	1.000000	379.853000	2.005000	379.919000	1.331000	14.759900	20.121000	4.500000	1.393684
1007.100000	25.497284	-49.671631	-6.517426	11.062026	1.000000	380.200000	0.000000	380.270000	-0.730000	14.760000	20.140000	4.000000	1.402985
1007.200000	25.458065	-78.532038	-6.519046	11.062026	1.000000	380.254000	-0.265000	380.322000	-0.936000	14.760000	20.139000	2.000000	1.385566
1007.300000	25.407178	-111.283736	-6.517102	11.063322	1.000000	380.308000	-0.530000	380.374000	-1.142000	14.760000	20.138000	0.000000	1.393684
1007.400000	25.344623	-138.630863	-6.520343	11.064943	1.000000	380.362000	-0.795000	380.426000	-1.348000	14.760000	20.137000	0.000000	1.400619
1007.500000	25.246414	-285.029865	-6.520667	11.067212	1.000000	380.416000	-1.060000	380.478000	-1.554000	14.760000	20.136000	0.000000	1.393684
1007.600000	25.149503	-443.124350	-6.520343	11.067212	1.000000	380.470000	-1.325000	380.530000	-1.760000	14.760000	20.135000	0.000000	1.404167
1007.700000	25.090837	-447.512860	-6.521963	11.068509	1.000000	380.524000	-1.590000	380.582000	-1.966000	14.760000	20.134000	0.000000	1.402985
1007.800000	24.999759	-457.284323	-6.520667	11.069481	1.000000	380.578000	-1.855000	380.634000	-2.172000	14.760000	20.133000	0.000000	1.392501
1007.900000	24.902199	-482.188581	-6.519370	11.069157	1.000000	380.632000	-2.120000	380.686000	-2.378000	14.760000	20.132000	0.000000	1.394867
1008.000000	24.820845	-494.662329	-6.520343	11.068509	1.000000	380.686000	-2.385000	380.738000	-2.584000	14.760000	20.131000	0.000000	1.384383
1008.100000	24.756669	-494.554237	-6.521639	11.069481	1.000000	380.740000	-2.650000	380.790000	-2.790000	14.760000	20.130000	0.000000	1.382018
1008.200000	24.658460	-486.858130	-6.522611	11.072074	1.000000	380.707000	-2.385000	380.757000	-2.511000	14.760000	20.130000	0.000000	1.393684
1008.300000	24.565114	-500.737065	-6.522287	11.074991	1.000000	380.674000	-2.120000	380.724000	-2.232000	14.760000	20.130000	0.000000	1.394867
1008.400000	24.505476	-497.732124	-6.522935	11.073047	1.000000	380.641000	-1.855000	380.691000	-1.953000	14.760000	20.130000	0.000000	1.407555
1008.500000	24.417315	-491.052076	-6.522935	11.076288	1.000000	380.608000	-1.590000	380.658000	-1.674000	14.760000	20.130000	0.000000	1.391319
1008.600000	24.319755	-497.926689	-6.522935	11.076288	1.000000	380.575000	-1.325000	380.625000	-1.395000	14.760000	20.130000	0.000000	1.393684
1008.700000	24.236456	-499.526442	-6.522935	11.076288	1.000000	380.542000	-1.060000	380.592000	-1.116000	14.760000	20.130000	0.000000	1.405189
1008.800000	24.172280	-496.002662	-6.524231	11.075315	1.000000	380.509000	-0.795000	380.559000	-0.837000	14.760000	20.130000	0.000000	1.393684
1008.900000	24.075692	-489.236141	-6.522287	11.075640	1.000000	380.476000	-0.530000	380.526000	-0.558000	14.760000	20.130000	0.000000	1.393684
1009.000000	23.980725	-501.623415	-6.522935	11.076936	1.000000	380.443000	-0.265000	380.493000	-0.279000	14.760000	20.130000	0.000000	1.399437
1009.100000	23.921411	-488.176845	-6.522935	11.079529	1.000000	380.410000	0.000000	380.460000	0.000000	14.760000	20.130000	0.000000	1.401802
1009.200000	23.830982	-482.404764	-6.525528	11.079529	1.000000	380.208000	1.284000	380.261000	1.270000	14.759900	20.137000	0.500000	1.390136
1009.300000	23.750924	-488.198463	-6.523907	11.079529	1.000000	380.006000	2.568000	380.062000	2.540000	14.759800	20.144000	1.000000	1.416855
1009.400000	23.685776	-474.297909	-6.522935	11.079529	1.000000	379.804000	3.852000	379.863000	3.810000	14.759700	20.151000	1.000000	1.400619
1009.500000	23.604422	-436.876667	-6.524880	11.079853	1.000000	379.602000	5.136000	379.664000	5.080000	14.759600	20.158000	1.500000	1.401802
1009.600000	23.540246	-398.763639	-6.524556	11.079205	1.000000	379.400000	6.420000	379.465000	6.350000	14.759500	20.165000	1.500000	1.400619
1009.700000	23.480608	-393.661725	-6.524231	11.079853	1.000000	379.198000	7.704000	379.266000	7.620000	14.759400	20.172000	2.000000	1.407555
1009.800000	23.408005	-364.109535	-6.525852	11.083419	1.000000	378.996000	8.988000	379.067000	8.890000	14.759300	20.179000	2.000000	1.393684
1009.900000	23.360035	-337.713615	-6.525852	11.084715	1.000000	378.794000	10.272000	378.868000	10.160000	14.759200	20.186000	2.000000	1.405189
1010.000000	23.308824	-311.771678	-6.528120	11.085364	1.000000	378.592000	11.556000	378.669000	11.430000	14.759100	20.193000	2.000000	1.392501
1010.100000	23.245620	-309.782796	-6.527148	11.086984	1.000000	378.390000	12.840000	378.470000	12.700000	14.759000	20.200000	3.000000	1.391319
1010.200000	23.188899	-289.353521	-6.526824	11.085364	1.000000	378.449000	12.444000	378.528000	12.307000	14.759000	20.187000	3.500000	1.398254
1010.300000	23.154543	-258.504234	-6.527472	11.086012	1.000000	378.508000	12.048000	378.586000	11.914000	14.759000	20.174000	3.500000	1.401802
1010.400000	23.113704	-225.298554	-6.525528	11.086012	1.000000	378.567000	11.652000	378.644000	11.521000	14.759000	20.161000	3.500000	1.390136
1010.500000	23.066058	-179.943400	-6.527148	11.086336	1.000000	378.626000	11.256000	378.702000	11.128000	14.759000	20.148000	3.500000	1.404007
1010.600000	23.055038	-143.624686	-6.526500	11.086984	1.000000	378.685000	10.860000	378.760000	10.735000	14.759000	20.135000	3.500000	1.421425
1010.700000	23.017116	-121.790221	-6.529093	11.090874	1.000000	378.744000	10.464000	378.818000	10.342000	14.759000	20.122000	3.500000	1.388954
1010.800000	22.968822	-135.669158	-6.529417	11.091198	1.000000	378.803000	10.068000	378.876000	9.949000	14.759000	20.109000	3.500000	1.414490
1010.900000	22.943216	-132.469653	-6.529741	11.091522	1.000000	378.862000	9.672000	378.934000	9.556000	14.759000	20.096000	3.500000	1.397072
1011.000000	22.910480	-134.242352	-6.529093	11.092819	1.000000	378.921000	9.276000	378.992000	9.163000	14.759000	20.083000	3.500000	1.395889
1011.100000	22.870289	-125.465329	-6.528120	11.092171	1.000000	378.980000	8.880000	379.050000	8.770000	14.759000	20.070000	4.000000	1.390136
1011.200000	22.823940	-137.809368	-6.529093	11.092495	1.000000	378.957000	9.074000	379.023000	8.960000	14.758900	20.078000	4.000000	1.398254
1011.300000	22.812596	-126.935372	-6.529417	11.091846	1.000000	378.934000	9.268000	378.996000	9.150000	14.758800	20.086000	4.000000	1.413307
1011.400000	22.774026	-119.217646	-6.529741	11.092819	1.000000	378.911000	9.462000	378.969000	9.340000	14.758700	20.094000	4.000000	1.390136
1011.500000	22.748420	-112.797016	-6.529741	11.096384	1.000000	378.888000	9.656000	378.942000	9.530000	14.758600	20.102000	4.000000	1.404007
1011.600000	22.714387	-116.882871	-6.530713	11.097033	1.000000	378.865000	9.850000	378.915000	9.720000	14.758500	20.110000	4.000000	1.406372
1011.700000	22.675169	-101.923020	-6.530065	11.096708	1.000000	378.842000	10.044000	378.888000	9.910000	14.758400	20.118000	4.000000	1.425996
1011.800000	22.649563	-97.837164	-6.531037	11.097681	1.000000	378.819000	10.238000	378.861000	10.100000	14.758300	20.126000	4.000000	1.394706
1011.900000	22.616827	-113.164527	-6.530389	11.097357	1.000000	378.796000	10.432000	378.834000	10.290000	14.758200	20.134000	4.000000	1.393524
1012.000000	22.577933	-108.819252	-6.530065	11.096708	1.000000	378.773000	10.626000	378.807000	10.480000	14.758100	20.142000	4.500000	1.400619
1012.100000	22.553300	-110.116349	-6.530713	11.096708	1.000000	378.750000	10.820000	378.780000	10.670000	14.758000	20.150000	4.500000	1.393524
1012.200000	22.523481	-97.166998	-6.532658	11.098005	1.000000	378.753000	10.794000	378.788000	10.645000	14.758100	20.148000	4.500000	1.394706
1012.300000	22.506302	-91.524626	-6.532982	11.098977	1.000000	378.756000	10.768000	378.796000	10.620000	14.758200	20.146000	4.500000	1.417878
1012.400000	22.472270	-60.977993	-6.532982	11.098977	1.000000	378.759000	10.742000	378.804000	10.595000	14.758300	20.144000	4.500000	1.394706
1012.500000	22.455740	-58.318944	-6.533630	11.100598	1.000000	378.762000	10.716000	378.812000	10.570000	14.758400	20.142000	4.500000	1.400459
1012.600000	22.425272	-48.417770	-6.533954	11.101246	1.000000	378.765000	10.690000	378.820000	10.545000	14.758500	20.140000	4.500000	1.385406
1012.700000	22.408418	-63.053348	-6.533630	11.099301	1.000000	378.768000	10.664000	378.828000	10.520000	14.758600	20.138000	4.500000	1.395889
1012.800000	22.375682	-57.129938	-6.532009	11.101895	1.000000	378.771000	10.638000	378.836000	10.495000	14.758700	20.136000	4.500000	1.423630
1012.900000	22.360124	-58.297325	-6.532658	11.100922	1.000000	378.774000	10.612000	378.844000	10.470000	14.758800	20.134000	4.500000	1.417878
1013.000000	22.327712	-47.877313	-6.533954	11.103515	1.000000	378.777000	10.586000	378.852000	10.445000	14.758900	20.132000	4.500000	1.399277
1013.100000	22.309561	-62.793928	-6.535574	11.105784	1.000000	378.780000	10.560000	378.860000	10.420000	14.759000	20.130000	4.500000	1.415512
1013.200000	22.276177	-52.590099	-6.534926	11.105784	1.000000	378.783000	10.588000	378.862000	10.449000	14.759000	20.122000	4.500000	1.385406
1013.300000	22.259647	-49.650012	-6.534926	11.106757	1.000000	378.786000	10.616000	378.864000	10.478000	14.759000	20.114000	4.500000	1.414330
1013.400000	22.227559	-52.719809	-6.535574	11.107081	1.000000	378.789000	10.644000	378.866000	10.507000	14.759000	20.106000	4.500000	1.415512
1013.500000	22.187368	-62.966875	-6.535574	11.108053	1.000000	378.792000	10.672000	378.868000	10.536000	14.759000	20.098000	4.000000	1.415513
1013.600000	22.177969	-66.706837	-6.535898	11.106757	1.000000	378.795000	10.700000	378.870000	10.565000	14.759000	20.090000	3.500000	1.381858
1013.700000	22.140047	-70.641365	-6.535250	11.107081	1.000000	378.798000	10.728000	378.872000	10.594000	14.759000	20.082000	3.500000	1.400459
1013.800000	22.115089	-88.000846	-6.535250	11.109350	1.000000	378.801000	10.756000	378.874000	10.623000	14.759000	20.074000	3.000000	1.385406
1013.900000	22.079760	-106.333149	-6.537195	11.110646	1.000000	378.804000	10.784000	378.876000	10.652000	14.759000	20.066000	3.000000	1.415512
1014.000000	22.041514	-116.861253	-6.536547	11.110646	1.000000	378.807000	10.812000	378.878000	10.681000	14.759000	20.058000	3.000000	1.383041
1014.100000	21.993220	-141.333148	-6.536871	11.111619	1.000000	378.810000	10.840000	378.880000	10.710000	14.759000	20.050000	2.500000	1.391159
1014.200000	21.967615	-189.779718	-6.536223	11.111943	1.000000	378.923000	10.178000	378.993000	10.043000	14.759100	20.051000	2.500000	1.415512
1014.300000	21.918348	-187.099051	-6.537195	11.110322	1.000000	379.036000	9.516000	379.106000	9.376000	14.759200	20.052000	2.500000	1.381858
1014.400000	21.867786	-206.814924	-6.536871	11.112267	1.000000	379.149000	8.854000	379.219000	8.709000	14.759300	20.053000	2.500000	1.399277
1014.500000	21.822085	-212.111403	-6.536547	11.111619	1.000000	379.262000	8.192000	379.332000	8.042000	14.759400	20.054000	1.500000	1.398094
1014.600000	21.772494	-229.189845	-6.537843	11.112915	1.000000	379.375000	7.530000	379.445000	7.375000	14.759500	20.055000	1.000000	1.422448
1014.700000	21.722580	-237.188609	-6.537519	11.114860	1.000000	379.488000	6.868000	379.558000	6.708000	14.759600	20.056000	0.000000	1.415512
1014.800000	21.634743	-279.257784	-6.538815	11.115832	1.000000	379.601000	6.206000	379.671000	6.041000	14.759700	20.057000	0.000000	1.389976
1014.900000	21.576077	-331.725351	-6.538167	11.115832	1.000000	379.714000	5.544000	379.784000	5.374000	14.759800	20.058000	0.000000	1.389976
1015.000000	21.488889	-406.719166	-6.540436	11.114860	1.000000	379.827000	4.882000	379.897000	4.707000	14.759900	20.059000	0.000000	1.391159
1015.100000	21.407211	-431.947699	-6.538491	11.116481	1.000000	379.940000	4.220000	380.010000	4.040000	14.760000	20.060000	0.000000	1.381858
1015.200000	21.341739	-450.171909	-6.539139	11.116157	1.000000	380.481000	0.958000	380.548000	0.790000	14.759900	20.166000	0.000000	1.384223
1015.300000	21.261357	-446.194145	-6.539463	11.116805	1.000000	381.022000	-2.304000	381.086000	-2.460000	14.759800	20.272000	0.000000	1.396912
1015.400000	21.195884	-465.628979	-6.540436	11.115832	1.000000	381.563000	-5.566000	381.624000	-5.710000	14.759700	20.378000	0.000000	1.396912
1015.500000	21.098648	-457.868016	-6.540760	11.119074	1.000000	382.104000	-8.828000	382.162000	-8.960000	14.759600	20.484000	0.000000	1.388794
1015.600000	21.042251	-462.515947	-6.540436	11.120694	1.000000	382.645000	-12.090000	382.700000	-12.210000	14.759500	20.590000	0.000000	1.405029
1015.700000	20.954091	-450.647511	-6.542056	11.121667	1.000000	383.186000	-15.352000	383.238000	-15.460000	14.759400	20.696000	0.000000	1.406212
1015.800000	20.856855	-465.737070	-6.541732	11.121991	1.000000	383.727000	-18.614000	383.776000	-18.710000	14.759300	20.802000	0.000000	1.381858
1015.900000	20.756702	-475.270732	-6.541732	11.122315	1.000000	384.268000	-21.876000	384.314000	-21.960000	14.759200	20.908000	0.000000	1.391159
1016.000000	20.601124	-586.972383	-6.541732	11.122963	1.000000	384.809000	-25.138000	384.852000	-25.210000	14.759100	21.014000	0.000000	1.400459
1016.100000	20.386232	-916.197159	-6.541732	11.122963	1.000000	385.350000	-28.400000	385.390000	-28.460000	14.759000	21.120000	0.000000	1.396912
1016.200000	20.104572	-1398.371290	-6.541408	11.123612	1.000000	385.394000	-28.417000	385.430000	-28.478000	14.759000	21.109000	0.000000	1.381858
1016.300000	19.813188	-1696.963025	-6.542380	11.123612	1.000000	385.438000	-28.434000	385.470000	-28.496000	14.759000	21.098000	0.000000	1.379493
1016.400000	19.520183	-1873.627666	-6.542704	11.123936	1.000000	385.482000	-28.451000	385.510000	-28.514000	14.759000	21.087000	0.000000	1.395729
1016.500000	19.210000	-2071.716057	-6.543676	11.124908	1.000000	385.526000	-28.468000	385.550000	-28.532000	14.759000	21.076000	0.000000	1.391159
1016.600000	18.885556	-2232.750724	-6.543028	11.123936	1.000000	385.570000	-28.485000	385.590000	-28.550000	14.759000	21.065000	0.000000	1.405029
1016.700000	18.594820	-2280.375829	-6.543676	11.123612	1.000000	385.614000	-28.502000	385.630000	-28.568000	14.759000	21.054000	0.000000	1.388794
1016.800000	18.263245	-2224.189879	-6.542704	11.123936	1.000000	385.658000	-28.519000	385.670000	-28.586000	14.759000	21.043000	0.000000	1.383041
1016.900000	17.963434	-2226.178763	-6.542704	11.123936	1.000000	385.702000	-28.536000	385.710000	-28.604000	14.759000	21.032000	0.000000	1.378311
1017.000000	17.656492	-2229.918728	-6.542704	11.123612	1.000000	385.746000	-28.553000	385.750000	-28.622000	14.759000	21.021000	0.000000	1.377128
1017.100000	17.328483	-2280.267738	-6.543676	11.126205	1.000000	385.790000	-28.570000	385.790000	-28.640000	14.759000	21.010000	0.000000	1.380676
1017.200000	16.994963	-2330.659987	-6.545621	11.128150	1.000000	385.704000	-27.967000	385.707000	-28.038000	14.759000	21.009000	0.000000	1.383041
1017.300000	16.652044	-2373.593926	-6.545621	11.128474	1.000000	385.618000	-27.364000	385.624000	-27.436000	14.759000	21.008000	0.000000	1.383041
1017.400000	16.313014	-2415.857700	-6.544649	11.129122	1.000000	385.532000	-26.761000	385.541000	-26.834000	14.759000	21.007000	0.000000	1.379493
1017.500000	16.008990	-2395.558118	-6.545297	11.128798	1.000000	385.446000	-26.158000	385.458000	-26.232000	14.759000	21.006000	0.000000	1.377128
1017.600000	15.675794	-2358.180080	-6.544973	11.128798	1.000000	385.360000	-25.555000	385.375000	-25.630000	14.759000	21.005000	0.000000	1.380676
1017.700000	15.375011	-2301.777943	-6.544001	11.128798	1.000000	385.274000	-24.952000	385.292000	-25.028000	14.759000	21.004000	0.000000	1.379493
1017.800000	15.083951	-2241.527752	-6.547565	11.129446	1.000000	385.188000	-24.349000	385.209000	-24.426000	14.759000	21.003000	0.000000	1.384063
1017.900000	14.774416	-2226.027434	-6.546917	11.130418	1.000000	385.102000	-23.746000	385.126000	-23.824000	14.759000	21.002000	0.000000	1.395729
1018.000000	14.449972	-2212.062016	-6.547890	11.131391	1.000000	385.016000	-23.143000	385.043000	-23.222000	14.759000	21.001000	0.000000	1.378311
1018.100000	14.155347	-2201.858181	-6.548538	11.133012	1.000000	384.930000	-22.540000	384.960000	-22.620000	14.759000	21.000000	0.000000	1.374763
1018.200000	13.841922	-2221.011990	-6.548214	11.132687	1.000000	384.747000	-21.358000	384.777000	-21.438000	14.758900	20.985000	0.000000	1.386429
1018.300000	13.517478	-2239.063266	-6.548538	11.132039	1.000000	384.564000	-20.176000	384.594000	-20.256000	14.758800	20.970000	0.000000	1.375946
1018.400000	13.184607	-2294.125066	-6.547890	11.132363	1.000000	384.381000	-18.994000	384.411000	-19.074000	14.758700	20.955000	0.000000	1.379493
1018.500000	12.866321	-2374.804551	-6.548214	11.135281	1.000000	384.198000	-17.812000	384.228000	-17.892000	14.758600	20.940000	0.000000	1.374763
1018.600000	12.536691	-2371.691516	-6.548538	11.133660	1.000000	384.015000	-16.630000	384.045000	-16.710000	14.758500	20.925000	0.000000	1.374763
1018.700000	12.184048	-2370.978112	-6.547565	11.134956	1.000000	383.832000	-15.448000	383.862000	-15.528000	14.758400	20.910000	0.000000	1.374763
1018.800000	11.838536	-2471.049220	-6.548214	11.136577	1.000000	383.649000	-14.266000	383.679000	-14.346000	14.758300	20.895000	0.000000	1.374763
1018.900000	11.496913	-2523.408745	-6.548538	11.136577	1.000000	383.466000	-13.084000	383.496000	-13.164000	14.758200	20.880000	0.000000	1.375946
1019.000000	11.155615	-2492.775612	-6.547241	11.136901	1.000000	383.283000	-11.902000	383.313000	-11.982000	14.758100	20.865000	0.000000	1.395729
1019.100000	10.812048	-2476.778069	-6.548214	11.136253	1.000000	383.100000	-10.720000	383.130000	-10.800000	14.758000	20.850000	0.000000	1.384063
1019.200000	10.472370	-2483.739162	-6.548862	11.136577	1.000000	382.962000	-9.844000	382.997000	-9.926000	14.758000	20.906000	0.000000	1.378311
1019.300000	10.126209	-2462.185716	-6.548862	11.136577	1.000000	382.824000	-8.968000	382.864000	-9.052000	14.758000	20.962000	0.000000	1.373581
1019.400000	9.802737	-2439.313555	-6.548862	11.137874	1.000000	382.686000	-8.092000	382.731000	-8.178000	14.758000	21.018000	0.000000	1.377128
1019.500000	9.471163	-2443.291322	-6.548862	11.140791	1.000000	382.548000	-7.216000	382.598000	-7.304000	14.758000	21.074000	0.000000	1.375946
1019.600000	9.114306	-2453.797816	-6.548214	11.142736	1.000000	382.410000	-6.340000	382.465000	-6.430000	14.758000	21.130000	0.000000	1.382881
1019.700000	8.761015	-2489.424775	-6.549510	11.141439	1.000000	382.272000	-5.464000	382.332000	-5.556000	14.758000	21.186000	0.000000	1.382881
1019.800000	8.382443	-2567.791120	-6.550482	11.141439	1.000000	382.134000	-4.588000	382.199000	-4.682000	14.758000	21.242000	0.000000	1.384063
1019.900000	8.031421	-2641.855429	-6.549510	11.140467	1.000000	381.996000	-3.712000	382.066000	-3.808000	14.758000	21.298000	0.000000	1.372398
1020.000000	7.664517	-2699.165558	-6.550482	11.141763	1.000000	381.858000	-2.836000	381.933000	-2.934000	14.758000	21.354000	0.000000	1.374763
1020.100000	7.321922	-2656.620732	-6.548862	11.141763	1.000000	381.720000	-1.960000	381.800000	-2.060000	14.758000	21.410000	0.000000	1.375946
1020.200000	7.020166	-2493.035032	-6.550482	11.142736	1.000000	381.550000	-0.975000	381.627000	-1.077000	14.758000	21.449000	0.000000	1.380516
1020.300000	6.726837	-2300.156571	-6.549510	11.140791	1.000000	381.380000	0.010000	381.454000	-0.094000	14.758000	21.488000	0.000000	1.370033
1020.400000	6.430916	-2164.890898	-6.549510	11.142087	1.000000	381.210000	0.995000	381.281000	0.889000	14.758000	21.527000	0.000000	1.389816
1020.500000	6.139208	-2123.924233	-6.549510	11.142411	1.000000	381.040000	1.980000	381.108000	1.872000	14.758000	21.566000	0.000000	1.388634
1020.600000	5.846527	-2159.572798	-6.549510	11.143384	1.000000	380.870000	2.965000	380.935000	2.855000	14.758000	21.605000	0.000000	1.381698
1020.700000	5.554495	-2168.155261	-6.548862	11.143384	1.000000	380.700000	3.950000	380.762000	3.838000	14.758000	21.644000	0.000000	1.375946
1020.800000	5.263111	-2145.088542	-6.549834	11.143060	1.000000	380.530000	4.935000	380.589000	4.821000	14.758000	21.683000	0.000000	1.399117
1020.900000	4.971079	-2145.931655	-6.549834	11.143708	1.000000	380.360000	5.920000	380.416000	5.804000	14.758000	21.722000	0.000000	1.403687
1021.000000	4.677426	-2130.388102	-6.549834	11.143060	1.000000	380.190000	6.905000	380.243000	6.787000	14.758000	21.761000	0.000000	1.379333
1021.100000	4.383773	-2102.003284	-6.551130	11.144356	1.000000	380.020000	7.890000	380.070000	7.770000	14.758000	21.800000	0.000000	1.389816
1021.200000	4.088824	-2082.200929	-6.552103	11.143708	1.000000	380.010000	7.922000	380.059000	7.805000	14.758000	21.736000	0.000000	1.390999
1021.300000	3.781234	-2093.399204	-6.552751	11.145329	1.000000	380.000000	7.954000	380.048000	7.840000	14.758000	21.672000	0.000000	1.381698
1021.400000	3.453872	-2206.073749	-6.550158	11.144680	1.000000	379.990000	7.986000	380.037000	7.875000	14.758000	21.608000	0.000000	1.414170
1021.500000	3.116787	-2373.939819	-6.552427	11.146949	1.000000	379.980000	8.018000	380.026000	7.910000	14.758000	21.544000	0.000000	1.395569
1021.600000	2.762524	-2399.557503	-6.552427	11.145329	1.000000	379.970000	8.050000	380.015000	7.945000	14.758000	21.480000	0.000000	1.411805
1021.700000	2.372607	-2470.098015	-6.551778	11.144680	1.000000	379.960000	8.082000	380.004000	7.980000	14.758000	21.416000	0.000000	1.426859
1021.800000	1.983663	-2673.007408	-6.552427	11.146301	1.000000	379.950000	8.114000	379.993000	8.015000	14.758000	21.352000	0.000000	1.406052
1021.900000	1.631669	-2783.109447	-6.552751	11.146625	1.000000	379.940000	8.146000	379.982000	8.050000	14.758000	21.288000	0.000000	1.436159
1022.000000	1.261523	-2720.935193	-6.553075	11.149218	1.000000	379.930000	8.178000	379.971000	8.085000	14.758000	21.224000	0.000000	1.418741
1022.100000	0.920873	-2652.016033	-6.553723	11.149218	1.000000	379.920000	8.210000	379.960000	8.120000	14.758000	21.160000	0.000000	1.428041
1022.200000	0.638564	-2580.027080	-6.553399	11.149542	1.000000	379.853000	8.582000	379.897000	8.494000	14.757900	21.168000	0.000000	1.434976
1022.300000	0.435665	-2277.457362	-6.552427	11.149542	1.000000	379.786000	8.954000	379.834000	8.868000	14.757800	21.176000	0.000000	1.421106
1022.400000	0.275550	-1661.336093	-6.552427	11.149542	1.000000	379.719000	9.326000	379.771000	9.242000	14.757700	21.184000	0.000000	1.428041
1022.500000	0.105063	-1334.381174	-6.550482	11.149542	1.000000	379.652000	9.698000	379.708000	9.616000	14.757600	21.192000	0.000000	1.443094
1022.600000	-0.040791	-1170.817260	-6.552103	11.150191	1.000000	379.585000	10.070000	379.645000	9.990000	14.757500	21.200000	0.000000	1.425676
1022.700000	-0.146455	-416.879756	-6.552427	11.149542	1.000000	379.518000	10.442000	379.582000	10.364000	14.757400	21.208000	0.000000	1.431429
1022.800000	-0.095892	-89.730308	-6.551778	11.151487	1.000000	379.451000	10.814000	379.519000	10.738000	14.757300	21.216000	0.000000	1.451212
1022.900000	0.008475	2.667728	-6.552103	11.151487	1.000000	379.384000	11.186000	379.456000	11.112000	14.757200	21.224000	0.000000	1.451212
1023.000000	0.047693	46.728856	-6.552103	11.151163	1.000000	379.317000	11.558000	379.393000	11.486000	14.757100	21.232000	0.000000	1.418741
1023.100000	0.004585	-15.493125	-6.552103	11.152784	1.000000	379.250000	11.930000	379.330000	11.860000	14.757000	21.240000	0.000000	1.437341
1023.200000	-0.087465	-1.181822	-6.551778	11.151487	1.000000	379.324000	11.439000	379.402000	11.366000	14.757100	21.271000	0.000000	1.456965
1023.300000	-0.066721	-1.506096	-6.552751	11.151163	1.000000	379.398000	10.948000	379.474000	10.872000	14.757200	21.302000	0.000000	1.456965
1023.400000	-0.011296	-4.078671	-6.551778	11.150515	1.000000	379.472000	10.457000	379.546000	10.378000	14.757300	21.333000	0.000000	1.448847
1023.500000	-0.002221	-3.819252	-6.553399	11.153432	1.000000	379.546000	9.966000	379.618000	9.884000	14.757400	21.364000	0.000000	1.455783
1023.600000	-0.002545	-3.776016	-6.554695	11.154729	1.000000	379.620000	9.475000	379.690000	9.390000	14.757500	21.395000	0.000000	1.490620
1023.700000	-0.049543	-3.603069	-6.555343	11.153756	1.000000	379.694000	8.984000	379.762000	8.896000	14.757600	21.426000	0.000000	1.450030
1023.800000	-0.039495	-3.603069	-6.555343	11.155377	1.000000	379.768000	8.493000	379.834000	8.402000	14.757700	21.457000	0.000000	1.498738
1023.900000	-0.003193	-3.538214	-6.553399	11.155377	1.000000	379.842000	8.002000	379.906000	7.908000	14.757800	21.488000	0.000000	1.473201
1024.000000	-0.003518	-3.386886	-6.554695	11.154080	1.000000	379.916000	7.511000	379.978000	7.414000	14.757900	21.519000	0.000000	1.472019
1024.100000	-0.001249	-3.386886	-6.554695	11.154080	1.000000	379.990000	7.020000	380.050000	6.920000	14.758000	21.550000	0.000000	1.489437
1024.200000	-0.003842	-3.430123	-6.553399	11.154729	1.000000	379.994000	7.018000	380.053000	6.917000	14.758000	21.548000	0.000000	1.484867
1024.300000	-0.003193	-3.300413	-6.555019	11.155053	1.000000	379.998000	7.016000	380.056000	6.914000	14.758000	21.546000	0.000000	1.489437
1024.400000	-0.003193	-3.322032	-6.555343	11.155053	1.000000	380.002000	7.014000	380.059000	6.911000	14.758000	21.544000	0.000000	1.496373
1024.500000	-0.003193	-3.213940	-6.554371	11.157322	1.000000	380.006000	7.012000	380.062000	6.908000	14.758000	21.542000	0.000000	1.487072
1024.600000	-0.002221	-3.235558	-6.553399	11.156025	1.000000	380.010000	7.010000	380.065000	6.905000	14.758000	21.540000	0.000000	1.501103
1024.700000	-0.002221	-3.213940	-6.555343	11.156998	1.000000	380.014000	7.008000	380.068000	6.902000	14.758000	21.538000	0.000000	1.503308
1024.800000	-0.002545	-3.170704	-6.554371	11.156025	1.000000	380.018000	7.006000	380.071000	6.899000	14.758000	21.536000	0.000000	1.513791
1024.900000	-0.003518	-3.170704	-6.553723	11.156998	1.000000	380.022000	7.004000	380.074000	6.896000	14.758000	21.534000	0.000000	1.497555
1025.000000	-0.003842	-3.170704	-6.555019	11.156673	1.000000	380.026000	7.002000	380.077000	6.893000	14.758000	21.532000	0.000000	1.531210
