Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current[A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
991.100000	21.790321	454.007752	20.356491	39.190176	1.000000	365.322000	20.719000	365.445000	20.496000	13.127000	13.743000	10.500000	30.886731
991.200000	21.837966	495.256941	20.358111	39.187258	1.000000	365.276000	21.102000	365.400000	20.878000	13.132000	13.834000	10.500000	30.895889
991.300000	21.886260	500.123783	20.358435	39.184017	1.000000	365.230000	21.485000	365.355000	21.260000	13.137000	13.925000	12.000000	30.909448
991.400000	21.960160	522.381474	20.360055	39.181748	1.000000	365.184000	21.868000	365.310000	21.642000	13.142000	14.016000	12.500000	30.907068
991.500000	22.019150	585.520641	20.359407	39.180776	1.000000	365.138000	22.251000	365.265000	22.024000	13.147000	14.107000	12.500000	30.901479
991.600000	22.108607	639.315474	20.360055	39.180452	1.000000	365.092000	22.634000	365.220000	22.406000	13.152000	14.198000	12.500000	30.910637
991.700000	22.164680	657.831106	20.361028	39.180776	1.000000	365.046000	23.017000	365.175000	22.788000	13.157000	14.289000	12.500000	30.909447
991.800000	22.231124	664.947512	20.359407	39.181100	1.000000	365.000000	23.400000	365.130000	23.170000	13.162000	14.380000	12.500000	30.910637
991.900000	22.307941	654.564914	20.358111	39.180776	1.000000	365.025000	23.083000	365.150000	22.850000	13.161900	14.389000	12.500000	30.921816
992.000000	22.379247	651.017526	20.359407	39.177858	1.000000	365.050000	22.766000	365.170000	22.530000	13.161800	14.398000	12.500000	30.920626
992.100000	22.448933	648.659811	20.359407	39.174617	1.000000	365.075000	22.449000	365.190000	22.210000	13.161700	14.407000	12.500000	30.902668
992.200000	22.506302	655.624804	20.359407	39.174293	1.000000	365.100000	22.132000	365.210000	21.890000	13.161600	14.416000	12.500000	30.910637
992.300000	22.572747	641.305471	20.359083	39.173321	1.000000	365.125000	21.815000	365.230000	21.570000	13.161500	14.425000	12.500000	30.917416
992.400000	22.648267	641.846232	20.358759	39.173321	1.000000	365.150000	21.498000	365.250000	21.250000	13.161400	14.434000	12.500000	30.909447
992.500000	22.718277	639.964386	20.360704	39.173321	1.000000	365.175000	21.181000	365.270000	20.930000	13.161300	14.443000	12.500000	30.900289
992.600000	22.766247	647.924377	20.359407	39.172348	1.000000	365.200000	20.864000	365.290000	20.610000	13.161200	14.452000	12.500000	30.911827
992.700000	22.838526	629.149180	20.361028	39.172348	1.000000	365.225000	20.547000	365.310000	20.290000	13.161100	14.461000	12.500000	30.925385
992.800000	22.895895	632.545155	20.359731	39.172024	1.000000	365.250000	20.230000	365.330000	19.970000	13.161000	14.470000	12.000000	30.925385
992.900000	22.985352	631.095917	20.362000	39.168783	1.000000	365.369000	18.850000	365.454000	18.598000	13.156100	14.408000	11.500000	30.913017
993.000000	23.035266	631.615047	20.363944	39.166514	1.000000	365.488000	17.470000	365.578000	17.226000	13.151200	14.346000	11.500000	30.917416
993.100000	23.085181	595.211065	20.363296	39.166190	1.000000	365.607000	16.090000	365.702000	15.854000	13.146300	14.284000	10.500000	30.925385
993.200000	23.134771	563.760448	20.364593	39.166838	1.000000	365.726000	14.710000	365.826000	14.482000	13.141400	14.222000	8.000000	30.941322
993.300000	23.151950	513.859093	20.364269	39.166838	1.000000	365.845000	13.330000	365.950000	13.110000	13.136500	14.160000	7.500000	30.941322
993.400000	23.153246	407.459115	20.363296	39.167486	1.000000	365.964000	11.950000	366.074000	11.738000	13.131600	14.098000	7.500000	30.925385
993.500000	23.184038	279.580152	20.362972	39.165541	1.000000	366.083000	10.570000	366.198000	10.366000	13.126700	14.036000	7.500000	30.954880
993.600000	23.202837	235.454126	20.362972	39.164569	1.000000	366.202000	9.190000	366.322000	8.994000	13.121800	13.974000	7.500000	30.940132
993.700000	23.202837	240.083033	20.363620	39.160355	1.000000	366.321000	7.810000	366.446000	7.622000	13.116900	13.912000	7.000000	30.933353
993.800000	23.202837	215.965132	20.362972	39.158734	1.000000	366.440000	6.430000	366.570000	6.250000	13.112000	13.850000	5.000000	30.918606
993.900000	23.202837	182.675940	20.363944	39.157762	1.000000	366.431000	6.539000	366.557000	6.359000	13.116900	13.898000	5.000000	30.930974
994.000000	23.197327	109.413763	20.362972	39.156790	1.000000	366.422000	6.648000	366.544000	6.468000	13.121800	13.946000	5.000000	30.924195
994.100000	23.157784	55.316126	20.363296	39.157114	1.000000	366.413000	6.757000	366.531000	6.577000	13.126700	13.994000	5.000000	30.920985
994.200000	23.155839	24.276499	20.364593	39.156465	1.000000	366.404000	6.866000	366.518000	6.686000	13.131600	14.042000	5.000000	30.905048
994.300000	23.149033	25.898779	20.362648	39.155493	1.000000	366.395000	6.975000	366.505000	6.795000	13.136500	14.090000	5.000000	30.923006
994.400000	23.108518	30.527685	20.363620	39.155169	1.000000	366.386000	7.084000	366.492000	6.904000	13.141400	14.138000	5.000000	30.926575
994.500000	23.106249	31.479423	20.364593	39.151279	1.000000	366.377000	7.193000	366.479000	7.013000	13.146300	14.186000	6.000000	30.950480
994.600000	23.105601	28.710731	20.364917	39.148362	1.000000	366.368000	7.302000	366.466000	7.122000	13.151200	14.234000	6.000000	30.948101
994.700000	23.105601	63.341005	20.364917	39.146741	1.000000	366.359000	7.411000	366.453000	7.231000	13.156100	14.282000	6.000000	30.942512
994.800000	23.105601	110.495283	20.365241	39.146417	1.000000	366.350000	7.520000	366.440000	7.340000	13.161000	14.330000	6.000000	30.941322
994.900000	23.104952	111.403760	20.366213	39.147066	1.000000	366.358000	7.436000	366.452000	7.257000	13.156000	14.297000	6.000000	30.933353
995.000000	23.105601	117.438643	20.365889	39.146417	1.000000	366.366000	7.352000	366.464000	7.174000	13.151000	14.264000	6.000000	30.956069
995.100000	23.105601	119.039292	20.365565	39.147066	1.000000	366.374000	7.268000	366.476000	7.091000	13.146000	14.231000	6.000000	30.949290
995.200000	23.105601	126.739716	20.367509	39.145769	1.000000	366.382000	7.184000	366.488000	7.008000	13.141000	14.198000	6.000000	30.956069
995.300000	23.105601	115.989406	20.367509	39.143500	1.000000	366.390000	7.100000	366.500000	6.925000	13.136000	14.165000	6.000000	30.945722
995.400000	23.105601	120.034291	20.367833	39.141879	1.000000	366.398000	7.016000	366.512000	6.842000	13.131000	14.132000	6.000000	30.930974
995.500000	23.105601	120.531790	20.367833	39.139935	1.000000	366.406000	6.932000	366.524000	6.759000	13.126000	14.099000	6.000000	30.953690
995.600000	23.105601	126.047543	20.368806	39.140583	1.000000	366.414000	6.848000	366.536000	6.676000	13.121000	14.066000	6.000000	30.933353
995.700000	23.076106	113.415388	20.367833	39.139286	1.000000	366.422000	6.764000	366.548000	6.593000	13.116000	14.033000	6.000000	30.940132
995.800000	23.077078	117.763099	20.369130	39.140259	1.000000	366.430000	6.680000	366.560000	6.510000	13.111000	14.000000	6.000000	30.941322
995.900000	23.058927	125.766348	20.367833	39.140583	1.000000	366.432000	6.641000	366.563000	6.467000	13.116100	14.038000	6.000000	30.960469
996.000000	23.055362	112.268976	20.368482	39.139935	1.000000	366.434000	6.602000	366.566000	6.424000	13.121200	14.076000	6.000000	30.965227
996.100000	23.055686	99.896386	20.370102	39.137990	1.000000	366.436000	6.563000	366.569000	6.381000	13.126300	14.114000	6.000000	30.962848
996.200000	23.054714	99.636821	20.369130	39.135397	1.000000	366.438000	6.524000	366.572000	6.338000	13.131400	14.152000	6.000000	30.932164
996.300000	23.055038	110.343870	20.370750	39.134748	1.000000	366.440000	6.485000	366.575000	6.295000	13.136500	14.190000	6.000000	30.933353
996.400000	23.055686	95.548675	20.371722	39.133776	1.000000	366.442000	6.446000	366.578000	6.252000	13.141600	14.228000	6.000000	30.965227
996.500000	23.054714	101.064428	20.370102	39.133128	1.000000	366.444000	6.407000	366.581000	6.209000	13.146700	14.266000	6.000000	30.942153
996.600000	23.054714	101.172580	20.370750	39.135073	1.000000	366.446000	6.368000	366.584000	6.166000	13.151800	14.304000	6.000000	30.958449
996.700000	23.054065	109.002785	20.370750	39.134748	1.000000	366.448000	6.329000	366.587000	6.123000	13.156900	14.342000	6.000000	30.961659
996.800000	23.049204	93.190961	20.370426	39.132479	1.000000	366.450000	6.290000	366.590000	6.080000	13.162000	14.380000	6.000000	30.962848
996.900000	23.030729	95.289110	20.372047	39.129238	1.000000	366.440000	6.458000	366.578000	6.254000	13.162000	14.380000	6.000000	30.944532
997.000000	23.012902	98.512040	20.373667	39.127293	1.000000	366.430000	6.626000	366.566000	6.428000	13.162000	14.380000	6.000000	30.948101
997.100000	23.009661	98.944648	20.372371	39.128266	1.000000	366.420000	6.794000	366.554000	6.602000	13.162000	14.380000	6.000000	30.942512
997.200000	23.008364	89.794988	20.373019	39.128266	1.000000	366.410000	6.962000	366.542000	6.776000	13.162000	14.380000	6.000000	30.948101
997.300000	23.008364	94.445524	20.372695	39.127293	1.000000	366.400000	7.130000	366.530000	6.950000	13.162000	14.380000	6.000000	30.956069
997.400000	23.008364	102.816490	20.373019	39.125997	1.000000	366.390000	7.298000	366.518000	7.124000	13.162000	14.380000	6.000000	30.953690
997.500000	23.008364	90.357378	20.373991	39.128266	1.000000	366.380000	7.466000	366.506000	7.298000	13.162000	14.380000	6.000000	30.945722
997.600000	23.008364	94.359003	20.374639	39.126969	1.000000	366.370000	7.634000	366.494000	7.472000	13.162000	14.380000	6.000000	30.954880
997.700000	23.008364	94.748350	20.373019	39.124376	1.000000	366.360000	7.802000	366.482000	7.646000	13.162000	14.380000	6.000000	30.944532
997.800000	23.002854	103.638446	20.374315	39.122431	1.000000	366.350000	7.970000	366.470000	7.820000	13.162000	14.380000	6.000000	30.945721
997.900000	22.963636	89.946401	20.375611	39.122431	1.000000	366.256000	9.047000	366.371000	8.889000	13.157000	14.339000	6.000000	30.962848
998.000000	22.961043	95.678457	20.374963	39.121783	1.000000	366.162000	10.124000	366.272000	9.958000	13.152000	14.298000	6.000000	30.944532
998.100000	22.959746	95.764979	20.374315	39.121135	1.000000	366.068000	11.201000	366.173000	11.027000	13.147000	14.257000	6.000000	30.953690
998.200000	22.960395	103.422141	20.373991	39.122431	1.000000	365.974000	12.278000	366.074000	12.096000	13.142000	14.216000	6.000000	30.938943
998.300000	22.960071	95.635196	20.374315	39.122107	1.000000	365.880000	13.355000	365.975000	13.165000	13.137000	14.175000	6.000000	30.941322
998.400000	22.960719	104.590183	20.374315	39.120811	1.000000	365.786000	14.432000	365.876000	14.234000	13.132000	14.134000	6.500000	30.962848
998.500000	22.960395	116.595057	20.374963	39.117893	1.000000	365.692000	15.509000	365.777000	15.303000	13.127000	14.093000	7.000000	30.940132
998.600000	22.960071	132.471773	20.375287	39.115949	1.000000	365.598000	16.586000	365.678000	16.372000	13.122000	14.052000	8.000000	30.953690
998.700000	22.988593	170.822478	20.374639	39.114976	1.000000	365.504000	17.663000	365.579000	17.441000	13.117000	14.011000	8.500000	30.946911
998.800000	23.015495	226.109791	20.375611	39.114328	1.000000	365.410000	18.740000	365.480000	18.510000	13.112000	13.970000	10.000000	30.950480
998.900000	23.052769	296.516760	20.373991	39.114004	1.000000	365.376000	19.040000	365.453000	18.812000	13.117000	14.004000	10.000000	30.946911
999.000000	23.085505	353.945488	20.375936	39.114004	1.000000	365.342000	19.340000	365.426000	19.114000	13.122000	14.038000	10.500000	30.941322
999.100000	23.135095	412.131283	20.374963	39.114976	1.000000	365.308000	19.640000	365.399000	19.416000	13.127000	14.072000	11.000000	30.961659
999.200000	23.184038	448.621781	20.373991	39.114328	1.000000	365.274000	19.940000	365.372000	19.718000	13.132000	14.106000	11.500000	30.946911
999.300000	23.238814	509.251816	20.374963	39.113680	1.000000	365.240000	20.240000	365.345000	20.020000	13.137000	14.140000	11.500000	30.933353
999.400000	23.303638	532.828962	20.375936	39.111735	1.000000	365.206000	20.540000	365.318000	20.322000	13.142000	14.174000	11.500000	30.932164
999.500000	23.351932	547.083402	20.375936	39.110438	1.000000	365.172000	20.840000	365.291000	20.624000	13.147000	14.208000	11.500000	30.958449
999.600000	23.401198	548.424487	20.375936	39.110114	1.000000	365.138000	21.140000	365.264000	20.926000	13.152000	14.242000	11.500000	30.929785
999.700000	23.448844	547.407858	20.375936	39.110114	1.000000	365.104000	21.440000	365.237000	21.228000	13.157000	14.276000	11.500000	30.938943
999.800000	23.499731	536.376349	20.375936	39.109790	1.000000	365.070000	21.740000	365.210000	21.530000	13.162000	14.310000	11.000000	30.932164
999.900000	23.574602	536.635914	20.376908	39.109790	1.000000	365.082000	21.555000	365.219000	21.345000	13.161900	14.351000	11.000000	30.945722
1000.000000	23.601829	538.236564	20.375936	39.109466	1.000000	365.094000	21.370000	365.228000	21.160000	13.161800	14.392000	11.000000	30.919437
1000.100000	23.645909	511.609530	20.376584	39.108493	1.000000	365.106000	21.185000	365.237000	20.975000	13.161700	14.433000	11.000000	30.946911
1000.200000	23.717864	509.943989	20.376584	39.107197	1.000000	365.118000	21.000000	365.246000	20.790000	13.161600	14.474000	11.000000	30.940132
1000.300000	23.771019	510.636162	20.377880	39.105576	1.000000	365.130000	20.815000	365.255000	20.605000	13.161500	14.515000	11.000000	30.930974
1000.400000	23.818989	516.151916	20.379176	39.106224	1.000000	365.142000	20.630000	365.264000	20.420000	13.161400	14.556000	11.000000	30.953690
1000.500000	23.843622	502.632911	20.379825	39.106224	1.000000	365.154000	20.445000	365.273000	20.235000	13.161300	14.597000	11.000000	30.959279
1000.600000	23.915253	505.315081	20.377880	39.105900	1.000000	365.166000	20.260000	365.282000	20.050000	13.161200	14.638000	11.000000	30.936563
1000.700000	23.942479	508.256817	20.379176	39.105900	1.000000	365.178000	20.075000	365.291000	19.865000	13.161100	14.679000	11.000000	30.937753
1000.800000	23.990449	502.200302	20.377232	39.105900	1.000000	365.190000	19.890000	365.300000	19.680000	13.161000	14.720000	11.000000	30.924195
1000.900000	24.035826	499.474871	20.377556	39.106224	1.000000	365.187000	19.846000	365.298000	19.633000	13.157800	14.347000	11.000000	30.954880
1001.000000	24.086388	499.150415	20.377556	39.104928	1.000000	365.184000	19.802000	365.296000	19.586000	13.154600	13.974000	11.000000	30.930974
1001.100000	24.133062	504.341713	20.378204	39.103956	1.000000	365.181000	19.758000	365.294000	19.539000	13.151400	13.601000	11.000000	30.936563
1001.200000	24.183948	492.293575	20.379500	39.102983	1.000000	365.178000	19.714000	365.292000	19.492000	13.148200	13.228000	11.000000	30.938943
1001.300000	24.229325	493.569769	20.378528	39.103956	1.000000	365.175000	19.670000	365.290000	19.445000	13.145000	12.855000	11.000000	30.920626
1001.400000	24.279888	495.732810	20.377880	39.102983	1.000000	365.172000	19.626000	365.288000	19.398000	13.141800	12.482000	11.000000	30.912657
1001.500000	24.328506	490.130534	20.378528	39.103631	1.000000	365.169000	19.582000	365.286000	19.351000	13.138600	12.109000	11.000000	30.896720
1001.600000	24.379069	485.717931	20.378204	39.104604	1.000000	365.166000	19.538000	365.284000	19.304000	13.135400	11.736000	11.000000	30.915037
1001.700000	24.419584	488.811079	20.379500	39.102983	1.000000	365.163000	19.494000	365.282000	19.257000	13.132200	11.363000	11.000000	30.948101
1001.800000	24.451348	492.964118	20.381445	39.101362	1.000000	365.160000	19.450000	365.280000	19.210000	13.129000	10.990000	11.000000	30.920626
1001.900000	24.500290	476.762942	20.380149	39.101038	1.000000	365.183000	19.231000	365.296000	18.994000	13.132300	11.340000	11.000000	30.928595
1002.000000	24.549556	470.208928	20.382093	39.099093	1.000000	365.206000	19.012000	365.312000	18.778000	13.135600	11.690000	11.000000	30.920626
1002.100000	24.575162	464.044262	20.381769	39.099093	1.000000	365.229000	18.793000	365.328000	18.562000	13.138900	12.040000	11.000000	30.897910
1002.200000	24.620214	462.573394	20.379825	39.099742	1.000000	365.252000	18.574000	365.344000	18.346000	13.142200	12.390000	11.000000	30.923006
1002.300000	24.670777	452.882971	20.380797	39.099742	1.000000	365.275000	18.355000	365.360000	18.130000	13.145500	12.740000	10.500000	30.913847
1002.400000	24.711616	450.979495	20.380797	39.099093	1.000000	365.298000	18.136000	365.376000	17.914000	13.148800	13.090000	10.000000	30.951311
1002.500000	24.742408	447.626782	20.380797	39.099093	1.000000	365.321000	17.917000	365.392000	17.698000	13.152100	13.440000	9.500000	30.896720
1002.600000	24.764124	399.564016	20.381121	39.096825	1.000000	365.344000	17.698000	365.408000	17.482000	13.155400	13.790000	9.500000	30.928595
1002.700000	24.791674	361.645913	20.381445	39.095204	1.000000	365.367000	17.479000	365.424000	17.266000	13.158700	14.140000	9.500000	30.921816
1002.800000	24.816955	348.775821	20.380797	39.092287	1.000000	365.390000	17.260000	365.440000	17.050000	13.162000	14.490000	9.500000	30.913847
1002.900000	24.858118	343.519632	20.380149	39.091962	1.000000	365.392000	17.211000	365.445000	17.000000	13.162000	14.491000	9.500000	30.921816
1003.000000	24.866546	340.534636	20.381769	39.092935	1.000000	365.394000	17.162000	365.450000	16.950000	13.162000	14.492000	9.500000	30.896720
1003.100000	24.905764	341.464743	20.379825	39.092935	1.000000	365.396000	17.113000	365.455000	16.900000	13.162000	14.493000	9.500000	30.923006
1003.200000	24.916136	347.304953	20.381769	39.091314	1.000000	365.398000	17.064000	365.460000	16.850000	13.162000	14.494000	9.500000	30.938943
1003.300000	24.953410	337.311705	20.382093	39.092287	1.000000	365.400000	17.015000	365.465000	16.800000	13.162000	14.495000	9.500000	30.921816
1003.400000	24.986470	342.503003	20.382093	39.090018	1.000000	365.402000	16.966000	365.470000	16.750000	13.162000	14.496000	9.500000	30.937753
1003.500000	25.005917	353.794075	20.382417	39.089694	1.000000	365.404000	16.917000	365.475000	16.700000	13.162000	14.497000	9.500000	30.928595
1003.600000	25.037357	347.131910	20.383065	39.090018	1.000000	365.406000	16.868000	365.480000	16.650000	13.162000	14.498000	9.500000	30.925385
1003.700000	25.057777	344.903978	20.382093	39.088397	1.000000	365.408000	16.819000	365.485000	16.600000	13.162000	14.499000	9.500000	30.918247
1003.800000	25.085651	348.062017	20.382417	39.089045	1.000000	365.410000	16.770000	365.490000	16.550000	13.162000	14.500000	9.500000	30.895530
1003.900000	25.115470	354.075270	20.382093	39.089045	1.000000	365.413000	16.710000	365.495000	16.491000	13.157200	14.304000	9.500000	30.929784
1004.000000	25.152744	344.146914	20.382417	39.088397	1.000000	365.416000	16.650000	365.500000	16.432000	13.152400	14.108000	9.500000	30.918247
1004.100000	25.162791	346.612780	20.382093	39.088721	1.000000	365.419000	16.590000	365.505000	16.373000	13.147600	13.912000	9.500000	30.918606
1004.200000	25.201686	354.832335	20.383065	39.086776	1.000000	365.422000	16.530000	365.510000	16.314000	13.142800	13.716000	9.500000	30.905878
1004.300000	25.211410	344.730935	20.385334	39.086128	1.000000	365.425000	16.470000	365.515000	16.255000	13.138000	13.520000	9.500000	30.940963
1004.400000	25.252897	340.404853	20.384686	39.085156	1.000000	365.428000	16.410000	365.520000	16.196000	13.133200	13.324000	9.500000	30.899099
1004.500000	25.261000	334.218557	20.384362	39.084507	1.000000	365.431000	16.350000	365.525000	16.137000	13.128400	13.128000	9.500000	30.923006
1004.600000	25.301515	329.243564	20.384686	39.083859	1.000000	365.434000	16.290000	365.530000	16.078000	13.123600	12.932000	9.500000	30.923006
1004.700000	25.308646	321.651291	20.385334	39.084507	1.000000	365.437000	16.230000	365.535000	16.019000	13.118800	12.736000	9.500000	30.911468
1004.800000	25.349809	323.381724	20.384362	39.084832	1.000000	365.440000	16.170000	365.540000	15.960000	13.114000	12.540000	9.500000	30.917057
1004.900000	25.358236	330.736062	20.384362	39.083535	1.000000	365.534000	15.014000	365.635000	14.806000	13.118800	12.725000	9.500000	30.911468
1005.000000	25.396482	322.494877	20.385982	39.081914	1.000000	365.628000	13.858000	365.730000	13.652000	13.123600	12.910000	9.500000	30.921816
1005.100000	25.428894	327.578023	20.387278	39.082238	1.000000	365.722000	12.702000	365.825000	12.498000	13.128400	13.095000	10.500000	30.888751
1005.200000	25.455472	343.238437	20.388575	39.079321	1.000000	365.816000	11.546000	365.920000	11.344000	13.133200	13.280000	10.500000	30.918247
1005.300000	25.496311	370.211554	20.386954	39.080294	1.000000	365.910000	10.390000	366.015000	10.190000	13.138000	13.465000	10.500000	30.920626
1005.400000	25.527427	403.068142	20.387927	39.080294	1.000000	366.004000	9.234000	366.110000	9.036000	13.142800	13.650000	10.500000	30.919437
1005.500000	25.554329	406.745311	20.387603	39.080942	1.000000	366.098000	8.078000	366.205000	7.882000	13.147600	13.835000	10.500000	30.927405
1005.600000	25.591927	400.537384	20.387278	39.078997	1.000000	366.192000	6.922000	366.300000	6.728000	13.152400	14.020000	10.500000	30.912657
1005.700000	25.623690	393.485872	20.387603	39.079969	1.000000	366.286000	5.766000	366.395000	5.574000	13.157200	14.205000	8.500000	30.895530
1005.800000	25.646379	391.214679	20.387927	39.078025	1.000000	366.380000	4.610000	366.490000	4.420000	13.162000	14.390000	8.000000	30.921816
1005.900000	25.646379	348.148539	20.388899	39.079321	1.000000	366.410000	4.372000	366.522000	4.187000	13.162000	14.403000	6.500000	30.918247
1006.000000	25.646703	244.149549	20.389547	39.078025	1.000000	366.440000	4.134000	366.554000	3.954000	13.162000	14.416000	5.000000	30.912658
1006.100000	25.638924	157.930758	20.388575	39.077701	1.000000	366.470000	3.896000	366.586000	3.721000	13.162000	14.429000	4.500000	30.917057
1006.200000	25.598409	68.121324	20.387927	39.077376	1.000000	366.500000	3.658000	366.618000	3.488000	13.162000	14.442000	4.500000	30.932994
1006.300000	25.567942	-20.227529	20.388575	39.077052	1.000000	366.530000	3.420000	366.650000	3.255000	13.162000	14.455000	4.500000	30.929785
1006.400000	25.549143	-51.660513	20.389547	39.077052	1.000000	366.560000	3.182000	366.682000	3.022000	13.162000	14.468000	4.000000	30.932163
1006.500000	25.519972	-57.800105	20.388899	39.077376	1.000000	366.590000	2.944000	366.714000	2.789000	13.162000	14.481000	4.000000	30.896720
1006.600000	25.494042	-68.198499	20.388899	39.075756	1.000000	366.620000	2.706000	366.746000	2.556000	13.162000	14.494000	4.000000	30.889941
1006.700000	25.453851	-95.459153	20.389871	39.076080	1.000000	366.650000	2.468000	366.778000	2.323000	13.162000	14.507000	4.000000	30.909089
1006.800000	25.420791	-112.905107	20.390843	39.074783	1.000000	366.680000	2.230000	366.810000	2.090000	13.162000	14.520000	4.500000	30.904689
1006.900000	25.393889	-88.822341	20.391816	39.075432	1.000000	366.744000	1.561000	366.871000	1.425000	13.162100	14.502000	4.500000	30.912657
1007.000000	25.357264	-89.427653	20.391492	39.074783	1.000000	366.808000	0.892000	366.932000	0.760000	13.162200	14.484000	4.000000	30.912657
1007.100000	25.348188	-81.926108	20.391816	39.075432	1.000000	366.872000	0.223000	366.993000	0.095000	13.162300	14.466000	4.000000	30.923006
1007.200000	25.307025	-74.770457	20.391492	39.073487	1.000000	366.936000	-0.446000	367.054000	-0.570000	13.162400	14.448000	4.000000	30.946911
1007.300000	25.277206	-79.569716	20.390519	39.074135	1.000000	367.000000	-1.115000	367.115000	-1.235000	13.162500	14.430000	4.000000	30.928595
1007.400000	25.249007	-86.638894	20.390843	39.074783	1.000000	367.064000	-1.784000	367.176000	-1.900000	13.162600	14.412000	3.000000	30.918247
1007.500000	25.202982	-88.368357	20.393112	39.072838	1.000000	367.128000	-2.453000	367.237000	-2.565000	13.162700	14.394000	3.000000	30.915868
1007.600000	25.161495	-99.047788	20.393436	39.072838	1.000000	367.192000	-3.122000	367.298000	-3.230000	13.162800	14.376000	2.500000	30.929785
1007.700000	25.128759	-152.725983	20.394408	39.071866	1.000000	367.256000	-3.791000	367.359000	-3.895000	13.162900	14.358000	2.000000	30.925026
1007.800000	25.078844	-174.517211	20.392788	39.072190	1.000000	367.320000	-4.460000	367.420000	-4.560000	13.163000	14.340000	2.000000	30.919437
1007.900000	25.023096	-190.774159	20.393436	39.071218	1.000000	367.356000	-4.773000	367.453000	-4.870000	13.162900	14.350000	1.500000	30.899099
1008.000000	24.955679	-236.323878	20.394084	39.071218	1.000000	367.392000	-5.086000	367.486000	-5.180000	13.162800	14.360000	1.500000	30.911468
1008.100000	24.885993	-256.645062	20.395056	39.071866	1.000000	367.428000	-5.399000	367.519000	-5.490000	13.162700	14.370000	0.500000	30.918247
1008.200000	24.828299	-269.378229	20.395705	39.071542	1.000000	367.464000	-5.712000	367.552000	-5.800000	13.162600	14.380000	0.000000	30.923006
1008.300000	24.762503	-294.758091	20.395381	39.070570	1.000000	367.500000	-6.025000	367.585000	-6.110000	13.162500	14.390000	0.000000	30.919437
1008.400000	24.686659	-346.555492	20.396353	39.070245	1.000000	367.536000	-6.338000	367.618000	-6.420000	13.162400	14.400000	0.000000	30.912658
1008.500000	24.615352	-382.160800	20.395705	39.070570	1.000000	367.572000	-6.651000	367.651000	-6.730000	13.162300	14.410000	0.000000	30.918247
1008.600000	24.540481	-395.585752	20.396353	39.069921	1.000000	367.608000	-6.964000	367.684000	-7.040000	13.162200	14.420000	0.000000	30.934184
1008.700000	24.470795	-418.349801	20.396353	39.069921	1.000000	367.644000	-7.277000	367.717000	-7.350000	13.162100	14.430000	0.000000	30.928595
1008.800000	24.394951	-421.851962	20.395381	39.070570	1.000000	367.680000	-7.590000	367.750000	-7.660000	13.162000	14.440000	0.000000	30.904689
1008.900000	24.323644	-419.106440	20.395056	39.069921	1.000000	367.597000	-6.623000	367.673000	-6.698000	13.162000	14.424000	0.000000	30.921816
1009.000000	24.247152	-417.031086	20.395705	39.069921	1.000000	367.514000	-5.656000	367.596000	-5.736000	13.162000	14.408000	0.000000	30.918247
1009.100000	24.179087	-424.662338	20.397973	39.067652	1.000000	367.431000	-4.689000	367.519000	-4.774000	13.162000	14.392000	0.000000	30.920626
1009.200000	24.102594	-420.619720	20.397325	39.066032	1.000000	367.348000	-3.722000	367.442000	-3.812000	13.162000	14.376000	1.000000	30.920626
1009.300000	24.033557	-409.118795	20.398297	39.064735	1.000000	367.265000	-2.755000	367.365000	-2.850000	13.162000	14.360000	2.000000	30.905878
1009.400000	23.984939	-398.417746	20.399594	39.065383	1.000000	367.182000	-1.788000	367.288000	-1.888000	13.162000	14.344000	2.500000	30.921816
1009.500000	23.935348	-320.527082	20.397973	39.066032	1.000000	367.099000	-0.821000	367.211000	-0.926000	13.162000	14.328000	2.500000	30.911468
1009.600000	23.885758	-245.446792	20.397649	39.066032	1.000000	367.016000	0.146000	367.134000	0.036000	13.162000	14.312000	3.500000	30.917057
1009.700000	23.842650	-213.689537	20.397973	39.065707	1.000000	366.933000	1.113000	367.057000	0.998000	13.162000	14.296000	3.500000	30.911468
1009.800000	23.812183	-192.892750	20.397973	39.063439	1.000000	366.850000	2.080000	366.980000	1.960000	13.162000	14.280000	3.500000	30.919436
1009.900000	23.786901	-134.393680	20.399270	39.062142	1.000000	366.885000	1.683000	367.014000	1.561000	13.162100	14.281000	3.500000	30.920626
1010.000000	23.745414	-93.491890	20.398621	39.062142	1.000000	366.920000	1.286000	367.048000	1.162000	13.162200	14.282000	3.500000	30.886372
1010.100000	23.737959	-95.848282	20.398621	39.061818	1.000000	366.955000	0.889000	367.082000	0.763000	13.162300	14.283000	3.500000	30.911468
1010.200000	23.698416	-90.314002	20.397001	39.061494	1.000000	366.990000	0.492000	367.116000	0.364000	13.162400	14.284000	3.500000	30.902309
1010.300000	23.666328	-88.260265	20.398621	39.060521	1.000000	367.025000	0.095000	367.150000	-0.035000	13.162500	14.285000	3.500000	30.918247
1010.400000	23.638130	-77.926726	20.397973	39.061170	1.000000	367.060000	-0.302000	367.184000	-0.434000	13.162600	14.286000	3.500000	30.909089
