Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current[A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
535.100000	55.984389	379.707302	24.337531	36.192245	1.000000	376.442000	40.514000	376.592000	40.196000	13.164000	14.334000	17.500000	28.656115
535.200000	55.984065	382.497625	24.337855	36.190948	1.000000	376.406000	40.877000	376.561000	40.558000	13.164000	14.332000	17.500000	28.690453
535.300000	55.983417	380.075019	24.338503	36.190300	1.000000	376.370000	41.240000	376.530000	40.920000	13.164000	14.330000	17.500000	28.685662
535.400000	55.984389	379.750563	24.339151	36.191597	1.000000	376.392000	40.996000	376.549000	40.680000	13.164000	14.333000	17.500000	28.665298
535.500000	55.984389	382.562516	24.338179	36.191273	1.000000	376.414000	40.752000	376.568000	40.440000	13.164000	14.336000	17.500000	28.688057
535.600000	55.984065	380.204802	24.339151	36.190948	1.000000	376.436000	40.508000	376.587000	40.200000	13.164000	14.339000	17.500000	28.677677
535.700000	55.984065	380.550888	24.340772	36.190948	1.000000	376.458000	40.264000	376.606000	39.960000	13.164000	14.342000	17.500000	28.669691
535.800000	55.984389	380.485997	24.340448	36.190948	1.000000	376.480000	40.020000	376.625000	39.720000	13.164000	14.345000	17.500000	28.694845
535.900000	55.984389	382.649038	24.338827	36.189328	1.000000	376.502000	39.776000	376.644000	39.480000	13.164000	14.348000	17.500000	28.682467
536.000000	55.985038	380.940235	24.339476	36.189976	1.000000	376.524000	39.532000	376.663000	39.240000	13.164000	14.351000	17.500000	28.677677
536.100000	55.990872	380.875344	24.340448	36.188355	1.000000	376.546000	39.288000	376.682000	39.000000	13.164000	14.354000	17.500000	28.664101
536.200000	56.020691	386.196424	24.340448	36.189328	1.000000	376.568000	39.044000	376.701000	38.760000	13.164000	14.357000	17.500000	28.686860
536.300000	56.015505	384.985122	24.338179	36.188031	1.000000	376.590000	38.800000	376.720000	38.520000	13.164000	14.360000	17.500000	28.678874
536.400000	56.013236	380.464366	24.340124	36.188031	1.000000	376.599000	38.665000	376.727000	38.388000	13.164000	14.363000	17.500000	28.683665
536.500000	56.020691	380.096650	24.338827	36.188355	1.000000	376.608000	38.530000	376.734000	38.256000	13.164000	14.366000	17.500000	28.672086
536.600000	56.014857	380.269693	24.338827	36.188031	1.000000	376.617000	38.395000	376.741000	38.124000	13.164000	14.369000	17.500000	28.662903
536.700000	56.012588	379.274694	24.338827	36.188355	1.000000	376.626000	38.260000	376.748000	37.992000	13.164000	14.372000	17.500000	28.678874
536.800000	56.028794	382.735559	24.337531	36.187707	1.000000	376.635000	38.125000	376.755000	37.860000	13.164000	14.375000	17.500000	28.690055
536.900000	56.032683	382.000125	24.338827	36.186735	1.000000	376.644000	37.990000	376.762000	37.728000	13.164000	14.378000	17.500000	28.681270
537.000000	56.034628	380.918605	24.338827	36.188679	1.000000	376.653000	37.855000	376.769000	37.596000	13.164000	14.381000	17.500000	28.708421
537.100000	56.033980	380.896975	24.338503	36.188355	1.000000	376.662000	37.720000	376.776000	37.464000	13.164000	14.384000	17.500000	28.680072
537.200000	56.033332	377.609153	24.340124	36.187707	1.000000	376.671000	37.585000	376.783000	37.332000	13.164000	14.387000	17.500000	28.688057
537.300000	56.032359	377.652414	24.341096	36.189652	1.000000	376.680000	37.450000	376.790000	37.200000	13.164000	14.390000	17.500000	28.688058
537.400000	56.033008	380.399475	24.340124	36.189004	1.000000	376.685000	37.379000	376.801000	37.129000	13.164000	14.390000	17.500000	28.677677
537.500000	56.032683	374.580896	24.341096	36.188355	1.000000	376.690000	37.308000	376.812000	37.058000	13.164000	14.390000	17.500000	28.670889
537.600000	56.033656	374.083396	24.339476	36.189328	1.000000	376.695000	37.237000	376.823000	36.987000	13.164000	14.390000	17.500000	28.681270
537.700000	56.032359	374.364592	24.338827	36.189652	1.000000	376.700000	37.166000	376.834000	36.916000	13.164000	14.390000	17.500000	28.685662
537.800000	56.034628	373.218180	24.338179	36.187383	1.000000	376.705000	37.095000	376.845000	36.845000	13.164000	14.390000	17.500000	28.696043
537.900000	56.032035	373.045137	24.338179	36.187059	1.000000	376.710000	37.024000	376.856000	36.774000	13.164000	14.390000	17.500000	28.680072
538.000000	56.033332	367.615905	24.338179	36.188031	1.000000	376.715000	36.953000	376.867000	36.703000	13.164000	14.390000	17.500000	28.694845
538.100000	56.034628	365.777320	24.340448	36.187383	1.000000	376.720000	36.882000	376.878000	36.632000	13.164000	14.390000	17.500000	28.680072
538.200000	56.033008	367.183297	24.339800	36.188355	1.000000	376.725000	36.811000	376.889000	36.561000	13.164000	14.390000	17.500000	28.702831
538.300000	56.033656	367.637535	24.338503	36.188031	1.000000	376.730000	36.740000	376.900000	36.490000	13.164000	14.390000	17.500000	28.678874
538.400000	56.033008	368.610904	24.341420	36.189652	1.000000	376.747000	36.591000	376.914000	36.340000	13.164000	14.388000	17.500000	28.678874
538.500000	56.026525	366.750689	24.340772	36.190948	1.000000	376.764000	36.442000	376.928000	36.190000	13.164000	14.386000	17.500000	28.686860
538.600000	56.016477	365.171669	24.342392	36.191273	1.000000	376.781000	36.293000	376.942000	36.040000	13.164000	14.384000	17.500000	28.686860
538.700000	56.012912	368.286447	24.341096	36.190948	1.000000	376.798000	36.144000	376.956000	35.890000	13.164000	14.382000	17.500000	28.676479
538.800000	56.019719	365.842211	24.342392	36.190948	1.000000	376.815000	35.995000	376.970000	35.740000	13.164000	14.380000	17.500000	28.667296
538.900000	56.014533	367.334710	24.342068	36.190300	1.000000	376.832000	35.846000	376.984000	35.590000	13.164000	14.378000	17.500000	28.682467
539.000000	56.012912	367.204927	24.342068	36.190624	1.000000	376.849000	35.697000	376.998000	35.440000	13.164000	14.376000	17.500000	28.700436
539.100000	56.020367	365.734059	24.342716	36.189976	1.000000	376.866000	35.548000	377.012000	35.290000	13.164000	14.374000	17.500000	28.708421
539.200000	56.015829	367.399601	24.342716	36.191597	1.000000	376.883000	35.399000	377.026000	35.140000	13.164000	14.372000	17.500000	28.682467
539.300000	56.012912	367.226558	24.343365	36.192245	1.000000	376.900000	35.250000	377.040000	34.990000	13.164000	14.370000	17.500000	28.665298
539.400000	56.001892	365.236560	24.343365	36.192245	1.000000	376.874000	35.551000	377.012000	35.289000	13.164000	14.363000	17.500000	28.677676
539.500000	56.004485	366.339711	24.343365	36.192245	1.000000	376.848000	35.852000	376.984000	35.588000	13.164000	14.356000	17.500000	28.688057
539.600000	55.996706	367.897100	24.343689	36.192569	1.000000	376.822000	36.153000	376.956000	35.887000	13.164000	14.349000	17.500000	28.708421
539.700000	56.001568	374.948613	24.342716	36.191597	1.000000	376.796000	36.454000	376.928000	36.186000	13.164000	14.342000	17.500000	28.697241
539.800000	56.005133	379.317955	24.343365	36.193217	1.000000	376.770000	36.755000	376.900000	36.485000	13.164000	14.335000	17.500000	28.700436
539.900000	56.015829	380.507627	24.343365	36.192245	1.000000	376.744000	37.056000	376.872000	36.784000	13.164000	14.328000	17.500000	28.700436
540.000000	56.011940	382.540886	24.342716	36.191921	1.000000	376.718000	37.357000	376.844000	37.083000	13.164000	14.321000	17.500000	28.692450
540.100000	56.029442	382.043386	24.343040	36.192245	1.000000	376.692000	37.658000	376.816000	37.382000	13.164000	14.314000	17.500000	28.678874
540.200000	56.033332	379.620781	24.342716	36.191921	1.000000	376.666000	37.959000	376.788000	37.681000	13.164000	14.307000	17.500000	28.675282
540.300000	56.034628	380.507627	24.342716	36.192569	1.000000	376.640000	38.260000	376.760000	37.980000	13.164000	14.300000	17.500000	28.667296
540.400000	56.032683	379.339585	24.343689	36.192245	1.000000	376.652000	38.083000	376.774000	37.802000	13.164000	14.307000	17.500000	28.675282
540.500000	56.032359	379.253064	24.343365	36.192893	1.000000	376.664000	37.906000	376.788000	37.624000	13.164000	14.314000	17.500000	28.662903
540.600000	56.031711	381.827082	24.343365	36.192245	1.000000	376.676000	37.729000	376.802000	37.446000	13.164000	14.321000	17.500000	28.709619
540.700000	56.033980	381.502626	24.342716	36.192569	1.000000	376.688000	37.552000	376.816000	37.268000	13.164000	14.328000	17.500000	28.708421
540.800000	56.033656	380.248062	24.343040	36.193541	1.000000	376.700000	37.375000	376.830000	37.090000	13.164000	14.335000	17.500000	28.707224
540.900000	56.032359	380.572519	24.344661	36.196135	1.000000	376.712000	37.198000	376.844000	36.912000	13.164000	14.342000	17.500000	28.693648
541.000000	56.033656	380.118280	24.346281	36.196459	1.000000	376.724000	37.021000	376.858000	36.734000	13.164000	14.349000	17.500000	28.693648
541.100000	56.033332	380.594149	24.344661	36.196135	1.000000	376.736000	36.844000	376.872000	36.556000	13.164000	14.356000	17.500000	28.709619
541.200000	56.034304	383.514254	24.346605	36.197107	1.000000	376.748000	36.667000	376.886000	36.378000	13.164000	14.363000	17.500000	28.710816
541.300000	56.032035	381.156540	24.346281	36.196783	1.000000	376.760000	36.490000	376.900000	36.200000	13.164000	14.370000	17.500000	28.677677
541.400000	56.033332	376.981871	24.346929	36.197107	1.000000	376.749000	36.690000	376.888000	36.398000	13.163900	14.369000	17.500000	28.688058
541.500000	56.032359	374.948613	24.344661	36.198079	1.000000	376.738000	36.890000	376.876000	36.596000	13.163800	14.368000	17.500000	28.691253
541.600000	56.033980	366.231559	24.346605	36.197431	1.000000	376.727000	37.090000	376.864000	36.794000	13.163700	14.367000	17.000000	28.677677
541.700000	56.033008	366.880471	24.347902	36.198728	1.000000	376.716000	37.290000	376.852000	36.992000	13.163600	14.366000	17.000000	28.685662
541.800000	56.033332	368.437860	24.348874	36.198728	1.000000	376.705000	37.490000	376.840000	37.190000	13.163500	14.365000	17.000000	28.669691
541.900000	56.033980	360.283197	24.348550	36.198728	1.000000	376.694000	37.690000	376.828000	37.388000	13.163400	14.364000	17.000000	28.691253
542.000000	56.026849	350.462992	24.347254	36.199052	1.000000	376.683000	37.890000	376.816000	37.586000	13.163300	14.363000	17.000000	28.702831
542.100000	56.008374	350.008754	24.348874	36.199052	1.000000	376.672000	38.090000	376.804000	37.784000	13.163200	14.362000	17.000000	28.688058
542.200000	55.996382	349.727559	24.347254	36.199376	1.000000	376.661000	38.290000	376.792000	37.982000	13.163100	14.361000	17.000000	28.693648
542.300000	56.002216	348.667669	24.349198	36.198728	1.000000	376.650000	38.490000	376.780000	38.180000	13.163000	14.360000	17.000000	28.704028
542.400000	55.983741	347.780822	24.348874	36.198079	1.000000	376.695000	37.918000	376.825000	37.613000	13.163100	14.365000	17.000000	28.680072
542.500000	55.985038	343.216806	24.349522	36.199700	1.000000	376.740000	37.346000	376.870000	37.046000	13.163200	14.370000	17.000000	28.716407
542.600000	55.984065	341.810830	24.349846	36.197431	1.000000	376.785000	36.774000	376.915000	36.479000	13.163300	14.375000	17.000000	28.674084
542.700000	55.984714	342.676046	24.350494	36.199052	1.000000	376.830000	36.202000	376.960000	35.912000	13.163400	14.380000	17.000000	28.692450
542.800000	55.985686	348.062017	24.349522	36.199052	1.000000	376.875000	35.630000	377.005000	35.345000	13.163500	14.385000	17.000000	28.675282
542.900000	55.984389	349.987123	24.350818	36.199376	1.000000	376.920000	35.058000	377.050000	34.778000	13.163600	14.390000	17.000000	28.691253
543.000000	55.984389	350.636036	24.350170	36.198728	1.000000	376.965000	34.486000	377.095000	34.211000	13.163700	14.395000	17.000000	28.706026
543.100000	55.984389	350.809079	24.351143	36.200024	1.000000	377.010000	33.914000	377.140000	33.644000	13.163800	14.400000	17.000000	28.683267
543.200000	55.985686	349.684298	24.349198	36.200348	1.000000	377.055000	33.342000	377.185000	33.077000	13.163900	14.405000	17.000000	28.693648
543.300000	55.984389	349.403103	24.349522	36.200348	1.000000	377.100000	32.770000	377.230000	32.510000	13.164000	14.410000	17.000000	28.693648
543.400000	55.984389	350.419732	24.349522	36.200024	1.000000	377.041000	33.464000	377.172000	33.198000	13.164000	14.402000	17.000000	28.702831
543.500000	55.983093	348.408104	24.349846	36.200672	1.000000	376.982000	34.158000	377.114000	33.886000	13.164000	14.394000	17.000000	28.699238
543.600000	55.965266	349.424733	24.349522	36.200997	1.000000	376.923000	34.852000	377.056000	34.574000	13.164000	14.386000	17.000000	28.699238
543.700000	55.971749	348.840712	24.350170	36.201645	1.000000	376.864000	35.546000	376.998000	35.262000	13.164000	14.378000	17.000000	28.717604
543.800000	55.939337	349.359842	24.349846	36.200348	1.000000	376.805000	36.240000	376.940000	35.950000	13.164000	14.370000	17.000000	28.701633
543.900000	55.937068	347.456366	24.348226	36.200672	1.000000	376.746000	36.934000	376.882000	36.638000	13.164000	14.362000	17.000000	28.692450
544.000000	55.933827	345.206804	24.350818	36.201321	1.000000	376.687000	37.628000	376.824000	37.326000	13.164000	14.354000	17.000000	28.684465
544.100000	55.936095	349.900602	24.352439	36.200348	1.000000	376.628000	38.322000	376.766000	38.014000	13.164000	14.346000	17.000000	28.708421
544.200000	55.935771	350.873970	24.351791	36.199376	1.000000	376.569000	39.016000	376.708000	38.702000	13.164000	14.338000	17.000000	28.688058
544.300000	55.936420	349.467994	24.351467	36.198728	1.000000	376.510000	39.710000	376.650000	39.390000	13.164000	14.330000	17.000000	28.699238
544.400000	55.936744	352.496251	24.351791	36.198728	1.000000	376.521000	39.626000	376.660000	39.307000	13.164000	14.328000	17.000000	28.685662
544.500000	55.935447	351.155165	24.352439	36.198728	1.000000	376.532000	39.542000	376.670000	39.224000	13.164000	14.326000	17.000000	28.678874
544.600000	55.936420	349.403103	24.352763	36.198728	1.000000	376.543000	39.458000	376.680000	39.141000	13.164000	14.324000	17.000000	28.707224
544.700000	55.935447	352.431359	24.351467	36.199052	1.000000	376.554000	39.374000	376.690000	39.058000	13.164000	14.322000	17.000000	28.691253
544.800000	55.936095	351.609404	24.353411	36.199052	1.000000	376.565000	39.290000	376.700000	38.975000	13.164000	14.320000	17.000000	28.707224
544.900000	55.935123	351.587774	24.352763	36.200348	1.000000	376.576000	39.206000	376.710000	38.892000	13.164000	14.318000	17.000000	28.701633
545.000000	55.937716	350.095276	24.352115	36.199052	1.000000	376.587000	39.122000	376.720000	38.809000	13.164000	14.316000	17.000000	28.686860
545.100000	55.935771	349.965493	24.352115	36.199376	1.000000	376.598000	39.038000	376.730000	38.726000	13.164000	14.314000	17.000000	28.692450
545.200000	55.935447	351.652665	24.352763	36.198403	1.000000	376.609000	38.954000	376.740000	38.643000	13.164000	14.312000	17.000000	28.670889
545.300000	55.929937	351.176796	24.351467	36.199376	1.000000	376.620000	38.870000	376.750000	38.560000	13.164000	14.310000	17.000000	28.684465
545.400000	55.917296	351.241687	24.352115	36.198728	1.000000	376.637000	38.636000	376.770000	38.327000	13.164000	14.319000	17.000000	28.704828
545.500000	55.914379	353.296576	24.351143	36.198403	1.000000	376.654000	38.402000	376.790000	38.094000	13.164000	14.328000	17.000000	28.717604
545.600000	55.902387	352.799076	24.353411	36.199376	1.000000	376.671000	38.168000	376.810000	37.861000	13.164000	14.337000	17.000000	28.691253
545.700000	55.885857	348.667669	24.354059	36.198079	1.000000	376.688000	37.934000	376.830000	37.628000	13.164000	14.346000	17.000000	28.709619
545.800000	55.887153	351.155165	24.354059	36.198079	1.000000	376.705000	37.700000	376.850000	37.395000	13.164000	14.355000	17.000000	28.691253
545.900000	55.886181	350.376471	24.354383	36.198728	1.000000	376.722000	37.466000	376.870000	37.162000	13.164000	14.364000	17.000000	28.693648
546.000000	55.887153	348.472995	24.355032	36.197107	1.000000	376.739000	37.232000	376.890000	36.929000	13.164000	14.373000	17.000000	28.692450
546.100000	55.886181	353.188424	24.353735	36.197107	1.000000	376.756000	36.998000	376.910000	36.696000	13.164000	14.382000	17.000000	28.691253
546.200000	55.885533	354.183422	24.355356	36.196783	1.000000	376.773000	36.764000	376.930000	36.463000	13.164000	14.391000	17.000000	28.699238
546.300000	55.885208	354.010379	24.354707	36.196135	1.000000	376.790000	36.530000	376.950000	36.230000	13.164000	14.400000	17.000000	28.716407
546.400000	55.884560	353.837336	24.354059	36.196135	1.000000	376.759000	36.837000	376.917000	36.535000	13.164000	14.396000	17.000000	28.691253
546.500000	55.885208	345.682673	24.354707	36.196783	1.000000	376.728000	37.144000	376.884000	36.840000	13.164000	14.392000	17.000000	28.716407
546.600000	55.885208	340.664418	24.354707	36.198079	1.000000	376.697000	37.451000	376.851000	37.145000	13.164000	14.388000	17.000000	28.706026
546.700000	55.885533	346.634411	24.353735	36.196783	1.000000	376.666000	37.758000	376.818000	37.450000	13.164000	14.384000	17.000000	28.714012
546.800000	55.887153	347.975496	24.354707	36.196459	1.000000	376.635000	38.065000	376.785000	37.755000	13.164000	14.380000	17.000000	28.687660
546.900000	55.885857	350.895601	24.355356	36.198079	1.000000	376.604000	38.372000	376.752000	38.060000	13.164000	14.376000	17.000000	28.706026
547.000000	55.886181	355.091899	24.354383	36.197431	1.000000	376.573000	38.679000	376.719000	38.365000	13.164000	14.372000	17.500000	28.712814
547.100000	55.884884	352.020382	24.353735	36.197755	1.000000	376.542000	38.986000	376.686000	38.670000	13.164000	14.368000	17.500000	28.700436
547.200000	55.866085	352.626033	24.355032	36.197107	1.000000	376.511000	39.293000	376.653000	38.975000	13.164000	14.364000	17.500000	28.701633
547.300000	55.872568	358.228308	24.354383	36.197755	1.000000	376.480000	39.600000	376.620000	39.280000	13.164000	14.360000	18.000000	28.714012
547.400000	55.868354	361.494500	24.355680	36.198728	1.000000	376.471000	39.649000	376.609000	39.333000	13.164000	14.357000	18.000000	28.717604
547.500000	55.885857	369.173294	24.356004	36.199700	1.000000	376.462000	39.698000	376.598000	39.386000	13.164000	14.354000	18.000000	28.701633
547.600000	55.885533	389.008377	24.356328	36.198079	1.000000	376.453000	39.747000	376.587000	39.439000	13.164000	14.351000	18.000000	28.701633
547.700000	55.886181	401.251188	24.356328	36.198728	1.000000	376.444000	39.796000	376.576000	39.492000	13.164000	14.348000	18.000000	28.692450
547.800000	55.885857	399.996624	24.356004	36.199052	1.000000	376.435000	39.845000	376.565000	39.545000	13.164000	14.345000	18.000000	28.701633
547.900000	55.884884	398.915104	24.356328	36.199700	1.000000	376.426000	39.894000	376.554000	39.598000	13.164000	14.342000	18.000000	28.691253
548.000000	55.885857	398.806952	24.356328	36.198728	1.000000	376.417000	39.943000	376.543000	39.651000	13.164000	14.339000	18.000000	28.715209
548.100000	55.885208	401.489122	24.356328	36.200348	1.000000	376.408000	39.992000	376.532000	39.704000	13.164000	14.336000	18.000000	28.704829
548.200000	55.884560	399.650538	24.355680	36.200348	1.000000	376.399000	40.041000	376.521000	39.757000	13.164000	14.333000	18.000000	28.716407
548.300000	55.885857	399.715429	24.356652	36.202941	1.000000	376.390000	40.090000	376.510000	39.810000	13.164000	14.330000	18.000000	28.712814
548.400000	55.886505	400.234559	24.355680	36.203590	1.000000	376.408000	39.962000	376.529000	39.677000	13.164000	14.332000	18.000000	28.690055
548.500000	55.892339	399.801950	24.356328	36.201645	1.000000	376.426000	39.834000	376.548000	39.544000	13.164000	14.334000	18.000000	28.716407
548.600000	55.924103	398.266192	24.356328	36.204562	1.000000	376.444000	39.706000	376.567000	39.411000	13.164000	14.336000	18.000000	28.699238
548.700000	55.917945	399.974994	24.356652	36.202293	1.000000	376.462000	39.578000	376.586000	39.278000	13.164000	14.338000	18.000000	28.715209
548.800000	55.937068	399.715429	24.355680	36.203914	1.000000	376.480000	39.450000	376.605000	39.145000	13.164000	14.340000	18.000000	28.706026
548.900000	55.935123	399.737059	24.356004	36.204886	1.000000	376.498000	39.322000	376.624000	39.012000	13.164000	14.342000	18.000000	28.708421
549.000000	55.936095	401.424231	24.356976	36.206183	1.000000	376.516000	39.194000	376.643000	38.879000	13.164000	14.344000	18.000000	28.696843
549.100000	55.936095	400.083146	24.358272	36.205534	1.000000	376.534000	39.066000	376.662000	38.746000	13.164000	14.346000	17.500000	28.712814
549.200000	55.936744	397.054889	24.357624	36.206831	1.000000	376.552000	38.938000	376.681000	38.613000	13.164000	14.348000	17.500000	28.715209
549.300000	55.935771	390.479245	24.357948	36.207155	1.000000	376.570000	38.810000	376.700000	38.480000	13.164000	14.350000	17.500000	28.723194
549.400000	55.935771	382.800450	24.358272	36.207155	1.000000	376.645000	37.995000	376.775000	37.674000	13.164000	14.354000	17.500000	28.716407
549.500000	55.935771	372.396225	24.358272	36.207479	1.000000	376.720000	37.180000	376.850000	36.868000	13.164000	14.358000	17.000000	28.706026
549.600000	55.935771	366.469493	24.358272	36.206507	1.000000	376.795000	36.365000	376.925000	36.062000	13.164000	14.362000	17.000000	28.706026
549.700000	55.937716	359.439611	24.356976	36.207803	1.000000	376.870000	35.550000	377.000000	35.256000	13.164000	14.366000	16.500000	28.712814
549.800000	55.937068	341.745939	24.357948	36.209100	1.000000	376.945000	34.735000	377.075000	34.450000	13.164000	14.370000	16.500000	28.712814
549.900000	55.928965	334.002253	24.356976	36.210397	1.000000	377.020000	33.920000	377.150000	33.644000	13.164000	14.374000	16.500000	28.709619
550.000000	55.889098	328.032261	24.358921	36.210397	1.000000	377.095000	33.105000	377.225000	32.838000	13.164000	14.378000	16.500000	28.716407
550.100000	55.887153	322.516508	24.358272	36.209748	1.000000	377.170000	32.290000	377.300000	32.032000	13.164000	14.382000	16.000000	28.706026
550.200000	55.886829	322.949116	24.358272	36.209424	1.000000	377.245000	31.475000	377.375000	31.226000	13.164000	14.386000	15.500000	28.715209
550.300000	55.886181	318.103905	24.359893	36.209748	1.000000	377.320000	30.660000	377.450000	30.420000	13.164000	14.390000	15.500000	28.699238
550.400000	55.858630	294.029263	24.357624	36.208776	1.000000	377.442000	29.381000	377.569000	29.150000	13.164100	14.391000	15.500000	28.714012
550.500000	55.839507	278.325589	24.358921	36.211045	1.000000	377.564000	28.102000	377.688000	27.880000	13.164200	14.392000	15.500000	28.696843
550.600000	55.838535	267.467125	24.359569	36.211369	1.000000	377.686000	26.823000	377.807000	26.610000	13.164300	14.393000	15.500000	28.715209
550.700000	55.837238	263.789957	24.356976	36.212341	1.000000	377.808000	25.544000	377.926000	25.340000	13.164400	14.394000	15.500000	28.715209
550.800000	55.810336	262.989632	24.358272	36.211369	1.000000	377.930000	24.265000	378.045000	24.070000	13.164500	14.395000	15.500000	28.712814
550.900000	55.789593	261.042895	24.357624	36.211693	1.000000	378.052000	22.986000	378.164000	22.800000	13.164600	14.396000	15.500000	28.712814
551.000000	55.789269	260.112788	24.357300	36.211693	1.000000	378.174000	21.707000	378.283000	21.530000	13.164700	14.397000	15.500000	28.706026
551.100000	55.761718	257.711813	24.358272	36.211693	1.000000	378.296000	20.428000	378.402000	20.260000	13.164800	14.398000	15.500000	28.710816
551.200000	55.741299	252.542146	24.357948	36.211693	1.000000	378.418000	19.149000	378.521000	18.990000	13.164900	14.399000	14.500000	28.704828
551.300000	55.741299	253.904861	24.358921	36.212341	1.000000	378.540000	17.870000	378.640000	17.720000	13.165000	14.400000	13.500000	28.687660
551.400000	55.712452	244.711939	24.360865	36.212665	1.000000	378.501000	18.388000	378.603000	18.232000	13.164900	14.398000	13.500000	28.714012
551.500000	55.683281	225.915118	24.359569	36.213314	1.000000	378.462000	18.906000	378.566000	18.744000	13.164800	14.396000	13.500000	28.720799
551.600000	55.646331	173.656061	24.360865	36.213638	1.000000	378.423000	19.424000	378.529000	19.256000	13.164700	14.394000	13.500000	28.710816
551.700000	55.615864	142.702954	24.360865	36.212665	1.000000	378.384000	19.942000	378.492000	19.768000	13.164600	14.392000	13.500000	28.710419
551.800000	55.595444	142.724584	24.360217	36.213962	1.000000	378.345000	20.460000	378.455000	20.280000	13.164500	14.390000	13.500000	28.712814
551.900000	55.566597	145.125559	24.360865	36.213962	1.000000	378.306000	20.978000	378.418000	20.792000	13.164400	14.388000	13.500000	28.721997
552.000000	55.539371	144.692951	24.360541	36.212665	1.000000	378.267000	21.496000	378.381000	21.304000	13.164300	14.386000	13.750000	28.712814
552.100000	55.500153	143.870995	24.360541	36.215259	1.000000	378.228000	22.014000	378.344000	21.816000	13.164200	14.384000	14.000000	28.712814
552.200000	55.469037	149.538161	24.361837	36.215583	1.000000	378.189000	22.532000	378.307000	22.328000	13.164100	14.382000	14.000000	28.712814
552.300000	55.447969	161.110427	24.363458	36.217528	1.000000	378.150000	23.050000	378.270000	22.840000	13.164000	14.380000	14.000000	28.714012
552.400000	55.422363	168.724329	24.362485	36.218176	1.000000	378.074000	23.847000	378.201000	23.634000	13.164000	14.374000	14.000000	28.720799
552.500000	55.400323	170.324979	24.363782	36.217203	1.000000	377.998000	24.644000	378.132000	24.428000	13.164000	14.368000	14.000000	28.715209
552.600000	55.394165	173.872365	24.361837	36.218500	1.000000	377.922000	25.441000	378.063000	25.222000	13.164000	14.362000	14.000000	28.715209
552.700000	55.354946	178.587793	24.362485	36.217852	1.000000	377.846000	26.238000	377.994000	26.016000	13.164000	14.356000	14.500000	28.714012
552.800000	55.325127	178.652685	24.362810	36.217203	1.000000	377.770000	27.035000	377.925000	26.810000	13.164000	14.350000	15.000000	28.712814
552.900000	55.302439	184.190068	24.362810	36.217852	1.000000	377.694000	27.832000	377.856000	27.604000	13.164000	14.344000	15.000000	28.724392
553.000000	55.303411	203.960257	24.362810	36.217852	1.000000	377.618000	28.629000	377.787000	28.398000	13.164000	14.338000	15.000000	28.712814
553.100000	55.274888	229.527395	24.362161	36.218176	1.000000	377.542000	29.426000	377.718000	29.192000	13.164000	14.332000	15.000000	28.711616
553.200000	55.255441	244.733570	24.363458	36.218824	1.000000	377.466000	30.223000	377.649000	29.986000	13.164000	14.326000	15.500000	28.712814
553.300000	55.255117	251.374104	24.362485	36.217528	1.000000	377.390000	31.020000	377.580000	30.780000	13.164000	14.320000	16.000000	28.715209
553.400000	55.254469	250.876605	24.363458	36.218176	1.000000	377.379000	31.157000	377.564000	30.913000	13.164000	14.323000	16.000000	28.711616
553.500000	55.226594	258.923115	24.363458	36.217852	1.000000	377.368000	31.294000	377.548000	31.046000	13.164000	14.326000	16.000000	28.714012
553.600000	55.205527	277.546894	24.362161	36.218176	1.000000	377.357000	31.431000	377.532000	31.179000	13.164000	14.329000	16.000000	28.712814
553.700000	55.205851	289.140792	24.363134	36.218500	1.000000	377.346000	31.568000	377.516000	31.312000	13.164000	14.332000	16.000000	28.716407
553.800000	55.205851	298.247192	24.363782	36.219148	1.000000	377.335000	31.705000	377.500000	31.445000	13.164000	14.335000	16.000000	28.731179
553.900000	55.206499	303.395229	24.365402	36.219148	1.000000	377.324000	31.842000	377.484000	31.578000	13.164000	14.338000	16.000000	28.712814
554.000000	55.199692	298.723061	24.364106	36.220121	1.000000	377.313000	31.979000	377.468000	31.711000	13.164000	14.341000	16.000000	28.699238
554.100000	55.162094	301.037515	24.365078	36.220121	1.000000	377.302000	32.116000	377.452000	31.844000	13.164000	14.344000	16.000000	28.723194
554.200000	55.157881	301.816209	24.366374	36.220445	1.000000	377.291000	32.253000	377.436000	31.977000	13.164000	14.347000	16.000000	28.715209
554.300000	55.157232	299.826212	24.364754	36.219472	1.000000	377.280000	32.390000	377.420000	32.110000	13.164000	14.350000	16.000000	28.721997
554.400000	55.157881	300.950993	24.364754	36.220121	1.000000	377.294000	32.220000	377.436000	31.941000	13.164000	14.347000	16.000000	28.719602
554.500000	55.156584	301.837840	24.364754	36.220769	1.000000	377.308000	32.050000	377.452000	31.772000	13.164000	14.344000	16.000000	28.696843
554.600000	55.150750	299.761321	24.365402	36.219472	1.000000	377.322000	31.880000	377.468000	31.603000	13.164000	14.341000	16.000000	28.720799
554.700000	55.131303	298.312084	24.367995	36.219148	1.000000	377.336000	31.710000	377.484000	31.434000	13.164000	14.338000	16.000000	28.714012
