Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
570.400000	14.103487	5081.766764	-6.064359	12.787722	1.000000	341.496000	130.826000	341.564000	129.978000	14.701000	16.810000	54.500000	4.327519
570.500000	14.737142	5037.532101	-6.064035	12.788371	1.000000	341.167000	133.012000	341.243000	132.156000	14.701000	16.815000	54.500000	4.339017
570.600000	15.371445	5012.656866	-6.063062	12.788047	1.000000	340.838000	135.198000	340.922000	134.334000	14.701000	16.820000	54.500000	4.340202
570.700000	16.005424	4953.670123	-6.063386	12.788371	1.000000	340.509000	137.384000	340.601000	136.512000	14.701000	16.825000	54.500000	4.315848
570.800000	16.602454	4880.472070	-6.063710	12.788695	1.000000	340.180000	139.570000	340.280000	138.690000	14.701000	16.830000	54.500000	4.315848
570.900000	17.183601	4800.936265	-6.063710	12.786750	1.000000	340.312000	138.055000	340.408000	137.183000	14.701000	16.848000	54.500000	4.334452
571.000000	17.770583	4676.668377	-6.064359	12.787722	1.000000	340.444000	136.540000	340.536000	135.676000	14.701000	16.866000	54.000000	4.317032
571.100000	18.351730	4588.437129	-6.065007	12.788047	1.000000	340.576000	135.025000	340.664000	134.169000	14.701000	16.884000	53.000000	4.332084
571.200000	18.903058	4500.595260	-6.067275	12.788695	1.000000	340.708000	133.510000	340.792000	132.662000	14.701000	16.902000	53.000000	4.322782
571.300000	19.437857	4407.280878	-6.066951	12.789667	1.000000	340.840000	131.995000	340.920000	131.155000	14.701000	16.920000	51.000000	4.327519
571.400000	19.963904	4306.439083	-6.069220	12.789019	1.000000	340.972000	130.480000	341.048000	129.648000	14.701000	16.938000	48.000000	4.327519
571.500000	20.453973	4168.176429	-6.068896	12.789667	1.000000	341.104000	128.965000	341.176000	128.141000	14.701000	16.956000	48.000000	4.332084
571.600000	20.930106	4035.213327	-6.067924	12.789991	1.000000	341.236000	127.450000	341.304000	126.634000	14.701000	16.974000	46.000000	4.318217
571.700000	21.369289	3771.190779	-6.069220	12.789991	1.000000	341.368000	125.935000	341.432000	125.127000	14.701000	16.992000	45.500000	4.325150
571.800000	21.806527	3608.767048	-6.068248	12.789667	1.000000	341.500000	124.420000	341.560000	123.620000	14.701000	17.010000	45.500000	4.323966
571.900000	22.211677	3470.093715	-6.068896	12.790964	1.000000	340.676000	131.026000	340.736000	130.183000	14.700800	17.003000	46.000000	4.364555
572.000000	22.614558	3336.438714	-6.069868	12.790315	1.000000	339.852000	137.632000	339.912000	136.746000	14.700600	16.996000	46.000000	4.341386
572.100000	23.038832	3261.186147	-6.070516	12.791612	1.000000	339.028000	144.238000	339.088000	143.309000	14.700400	16.989000	46.000000	4.334452
572.200000	23.430045	3245.915005	-6.069544	12.792260	1.000000	338.204000	150.844000	338.264000	149.872000	14.700200	16.982000	46.000000	4.348320
572.300000	23.822230	3205.941818	-6.070840	12.791936	1.000000	337.380000	157.450000	337.440000	156.435000	14.700000	16.975000	46.500000	4.356438
572.400000	24.212471	3186.777186	-6.070516	12.791612	1.000000	336.556000	164.056000	336.616000	162.998000	14.699800	16.968000	48.000000	4.355253
572.500000	24.602064	3153.747398	-6.070516	12.791288	1.000000	335.732000	170.662000	335.792000	169.561000	14.699600	16.961000	50.500000	4.375042
572.600000	25.007538	3125.173498	-6.070840	12.790640	1.000000	334.908000	177.268000	334.968000	176.124000	14.699400	16.954000	54.000000	4.376226
572.700000	25.434728	3147.820639	-6.070192	12.791288	1.000000	334.084000	183.874000	334.144000	182.687000	14.699200	16.947000	59.000000	4.376226
572.800000	25.873911	3269.838354	-6.073109	12.792909	1.000000	333.260000	190.480000	333.320000	189.250000	14.699000	16.940000	62.000000	4.371489
572.900000	26.363333	3454.714411	-6.074729	12.792260	1.000000	332.515000	195.926000	332.574000	194.669000	14.698800	16.937000	63.500000	4.388909
573.000000	26.889704	3674.675298	-6.074729	12.794205	1.000000	331.770000	201.372000	331.828000	200.088000	14.698600	16.934000	64.000000	4.388909
573.100000	27.426771	3937.789285	-6.075701	12.794529	1.000000	331.025000	206.818000	331.082000	205.507000	14.698400	16.931000	65.500000	4.401764
573.200000	27.936937	4116.025123	-6.075377	12.793881	1.000000	330.280000	212.264000	330.336000	210.926000	14.698200	16.928000	66.000000	4.412078
573.300000	28.475624	4160.411053	-6.074729	12.793557	1.000000	329.535000	217.710000	329.590000	216.345000	14.698000	16.925000	66.000000	4.414447
573.400000	29.034732	4204.753730	-6.075701	12.795177	1.000000	328.790000	223.156000	328.844000	221.764000	14.697800	16.922000	66.000000	4.401764
573.500000	29.583143	4302.696992	-6.075053	12.794529	1.000000	328.045000	228.602000	328.098000	227.183000	14.697600	16.919000	66.000000	4.407513
573.600000	30.135120	4326.793462	-6.075053	12.795177	1.000000	327.300000	234.048000	327.352000	232.602000	14.697400	16.916000	66.000000	4.401592
573.700000	30.693580	4323.094632	-6.078294	12.795826	1.000000	326.555000	239.494000	326.606000	238.021000	14.697200	16.913000	66.000000	4.439984
573.800000	31.239722	4346.434033	-6.079266	12.796150	1.000000	325.810000	244.940000	325.860000	243.440000	14.697000	16.910000	66.000000	4.416815
573.900000	31.789430	4353.701910	-6.077970	12.795826	1.000000	326.873000	235.353000	326.929000	233.886000	14.697300	16.920000	66.000000	4.444549
574.000000	32.326498	4348.488939	-6.078618	12.795502	1.000000	327.936000	225.766000	327.998000	224.332000	14.697600	16.930000	66.000000	4.461969
574.100000	32.890467	4341.177801	-6.079590	12.796150	1.000000	328.999000	216.179000	329.067000	214.778000	14.697900	16.940000	66.000000	4.456220
574.200000	33.427859	4336.700270	-6.079590	12.796150	1.000000	330.062000	206.592000	330.136000	205.224000	14.698200	16.950000	65.000000	4.481758
574.300000	33.974650	4345.612071	-6.078942	12.796474	1.000000	331.125000	197.005000	331.205000	195.670000	14.698500	16.960000	63.500000	4.480573
574.400000	34.511069	4338.582131	-6.082507	12.796150	1.000000	332.188000	187.418000	332.274000	186.116000	14.698800	16.970000	52.000000	4.489875
574.500000	35.036144	4284.051430	-6.083479	12.796150	1.000000	333.251000	177.831000	333.343000	176.562000	14.699100	16.980000	47.000000	4.489875
574.600000	35.487644	4205.099820	-6.082831	12.796150	1.000000	334.314000	168.244000	334.412000	167.008000	14.699400	16.990000	40.000000	4.501374
574.700000	35.865568	3859.097337	-6.083479	12.795177	1.000000	335.377000	158.657000	335.481000	157.454000	14.699700	17.000000	39.000000	4.510676
574.800000	36.173158	3245.655447	-6.083804	12.796798	1.000000	336.440000	149.070000	336.550000	147.900000	14.700000	17.010000	38.500000	4.513044
574.900000	36.443799	2817.220100	-6.082507	12.796798	1.000000	335.145000	159.582000	335.250000	158.375000	14.699500	17.018000	38.500000	4.521162
575.000000	36.735507	2524.754343	-6.082831	12.795826	1.000000	333.850000	170.094000	333.950000	168.850000	14.699000	17.026000	38.500000	4.543147
575.100000	37.029809	2453.352148	-6.083479	12.796150	1.000000	332.555000	180.606000	332.650000	179.325000	14.698500	17.034000	38.000000	4.559382
575.200000	37.335454	2452.616712	-6.084452	12.796798	1.000000	331.260000	191.118000	331.350000	189.800000	14.698000	17.042000	38.000000	4.561750
575.300000	37.622625	2454.520194	-6.084776	12.796798	1.000000	329.965000	201.630000	330.050000	200.275000	14.697500	17.050000	38.500000	4.561750
575.400000	37.917899	2430.683414	-6.085748	12.798743	1.000000	328.670000	212.142000	328.750000	210.750000	14.697000	17.058000	43.500000	4.567500
575.500000	38.199559	2424.972970	-6.086720	12.797446	1.000000	327.375000	222.654000	327.450000	221.225000	14.696500	17.066000	47.000000	4.560566
575.600000	38.541831	2450.215730	-6.086396	12.797446	1.000000	326.080000	233.166000	326.150000	231.700000	14.696000	17.074000	50.500000	4.583735
575.700000	38.918783	2606.257983	-6.085424	12.799067	1.000000	324.785000	243.678000	324.850000	242.175000	14.695500	17.082000	55.000000	4.591852
575.800000	39.321989	2927.405829	-6.085424	12.798743	1.000000	323.490000	254.190000	323.550000	1136857008532388060000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.695000	17.090000	56.000000	4.608088
575.900000	39.760848	3159.328071	-6.086072	12.797771	1.000000	323.096000	256.567000	323.160000	999990000000227306000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.695000	17.088000	57.500000	4.603523
576.000000	40.197438	3408.879330	-6.088665	12.800688	1.000000	322.702000	258.944000	322.770000	1999980000000454610000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.695000	17.086000	57.000000	4.617390
576.100000	40.674544	3602.299519	-6.089637	12.800040	1.000000	322.308000	261.321000	322.380000	2999970000000681920000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.695000	17.084000	57.000000	4.639374
576.200000	41.151325	3705.369033	-6.088665	12.799715	1.000000	321.914000	263.698000	321.990000	3999960000000909220000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.695000	17.082000	57.000000	4.623139
576.300000	41.600556	3729.400565	-6.089313	12.800688	1.000000	321.520000	266.075000	321.600000	4999950000001136530000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.695000	17.080000	56.000000	4.654425
576.400000	42.054325	3726.069461	-6.089637	12.799067	1.000000	321.126000	268.452000	321.210000	5999940000000226950000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.695000	17.078000	56.000000	4.659162
576.500000	42.518141	3713.956358	-6.089961	12.800040	1.000000	320.732000	270.829000	320.820000	6999930000000454260000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.695000	17.076000	56.000000	4.648676
576.600000	42.953760	3689.773413	-6.089637	12.800040	1.000000	320.338000	273.206000	320.430000	7999920000000681560000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.695000	17.074000	57.500000	4.659162
576.700000	43.405908	3663.405785	-6.090933	12.800364	1.000000	319.944000	275.583000	320.040000	8999910000000907880000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.695000	17.072000	60.000000	4.678777
576.800000	43.856111	3669.938208	-6.090285	12.801336	1.000000	319.550000	277.960000	319.650000	9999899999998863410000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.695000	17.070000	62.000000	4.710063
576.900000	44.320252	3691.460595	-6.094174	12.801336	1.000000	319.769000	275.105000	319.869000	8999909999999771990000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.695100	17.064000	62.500000	4.693828
577.000000	44.761056	3722.392269	-6.093202	12.802308	1.000000	319.988000	272.250000	320.088000	7999919999999544680000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.695200	17.058000	62.500000	4.706683
577.100000	45.211584	3692.650275	-6.094174	12.801984	1.000000	320.207000	269.395000	320.307000	6999929999999317380000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.695300	17.052000	63.000000	4.710063
577.200000	45.664056	3659.014785	-6.093526	12.802633	1.000000	320.426000	266.540000	320.526000	5999939999999090070000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.695400	17.046000	63.500000	4.721733
577.300000	46.087682	3624.643861	-6.094498	12.802633	1.000000	320.645000	263.685000	320.745000	4999949999998862770000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.695500	17.040000	64.000000	4.734416
577.400000	46.515197	3594.469265	-6.094498	12.802633	1.000000	320.864000	260.830000	320.964000	3999959999999772340000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.695600	17.034000	64.500000	4.743717
577.500000	46.928127	3559.795520	-6.095146	12.802957	1.000000	321.083000	257.975000	321.183000	2999969999999545040000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.695700	17.028000	64.500000	4.735600
577.600000	47.355642	3536.283132	-6.097091	12.804253	1.000000	321.302000	255.120000	321.402000	1999979999999317730000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.695800	17.022000	64.500000	4.761137
577.700000	47.784130	3497.175134	-6.098063	12.803929	1.000000	321.521000	252.265000	321.621000	999989999999091420000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.695900	17.016000	64.000000	4.761137
577.800000	48.185716	3465.248476	-6.098387	12.804577	1.000000	321.740000	249.410000	321.840000	247.830000	14.696000	17.010000	63.500000	4.769254
577.900000	48.575309	3429.623001	-6.098387	12.805226	1.000000	324.076000	230.146000	324.170000	228.653000	14.696500	17.018000	60.000000	4.784305
578.000000	48.966847	3395.295360	-6.096443	12.805226	1.000000	326.412000	210.882000	326.500000	209.476000	14.697000	17.026000	43.000000	4.798171
578.100000	49.355468	3347.837998	-6.098387	12.805226	1.000000	328.748000	191.618000	328.830000	190.299000	14.697500	17.034000	35.000000	4.804092
578.200000	49.651066	3206.244647	-6.098063	12.804902	1.000000	331.084000	172.354000	331.160000	171.122000	14.698000	17.042000	34.500000	4.811025
578.300000	49.846187	2789.316775	-6.097739	12.803929	1.000000	333.420000	153.090000	333.490000	151.945000	14.698500	17.050000	34.500000	4.812209
578.400000	50.052652	2151.001510	-6.097739	12.804902	1.000000	335.756000	133.826000	335.820000	132.768000	14.699000	17.058000	34.000000	4.824892
578.500000	50.251662	1877.354642	-6.100980	12.808791	1.000000	338.092000	114.562000	338.150000	113.591000	14.699500	17.066000	34.000000	4.844679
578.600000	50.449376	1865.349744	-6.101628	12.808791	1.000000	340.428000	95.298000	340.480000	94.414000	14.700000	17.074000	34.000000	4.841126
578.700000	50.645469	1856.048652	-6.102924	12.809115	1.000000	342.764000	76.034000	342.810000	75.237000	14.700500	17.082000	32.000000	4.873596
578.800000	50.839941	1843.329949	-6.101952	12.808467	1.000000	345.100000	56.770000	345.140000	56.060000	14.701000	17.090000	17.000000	4.877148
578.900000	51.022421	1837.554620	-6.102600	12.809115	1.000000	345.367000	55.241000	345.407000	54.541000	14.701100	17.093000	14.500000	4.885265
579.000000	51.119333	1741.147730	-6.101628	12.809115	1.000000	345.634000	53.712000	345.674000	53.022000	14.701200	17.096000	13.000000	4.879344
579.100000	51.112203	1211.461673	-6.102600	12.809115	1.000000	345.901000	52.183000	345.941000	51.503000	14.701300	17.099000	13.000000	4.884081
579.200000	51.101507	597.828346	-6.103248	12.809115	1.000000	346.168000	50.654000	346.208000	49.984000	14.701400	17.102000	12.000000	4.881713
579.300000	51.101183	425.780070	-6.104869	12.810736	1.000000	346.435000	49.125000	346.475000	48.465000	14.701500	17.105000	11.500000	4.895751
579.400000	51.125816	405.339335	-6.106165	12.811060	1.000000	346.702000	47.596000	346.742000	46.946000	14.701600	17.108000	11.500000	4.897947
579.500000	51.091459	353.923858	-6.106813	12.810736	1.000000	346.969000	46.067000	347.009000	45.427000	14.701700	17.111000	11.500000	4.907249
579.600000	51.091459	295.240566	-6.106165	12.809764	1.000000	347.236000	44.538000	347.276000	43.908000	14.701800	17.114000	11.500000	4.922299
579.700000	51.090487	300.280450	-6.108110	12.811060	1.000000	347.503000	43.009000	347.543000	42.389000	14.701900	17.117000	11.500000	4.940902
579.800000	51.090487	314.037388	-6.106813	12.811060	1.000000	347.770000	41.480000	347.810000	40.870000	14.702000	17.120000	11.500000	4.954768
579.900000	51.091783	306.228812	-6.107462	12.810412	1.000000	348.363000	36.950000	348.400000	36.367000	14.702100	17.115000	11.000000	4.957136
580.000000	51.092756	312.025761	-6.108110	12.810736	1.000000	348.956000	32.420000	348.990000	31.864000	14.702200	17.110000	10.000000	4.961701
580.100000	51.092107	311.744565	-6.109082	12.812357	1.000000	349.549000	27.890000	349.580000	27.361000	14.702300	17.105000	10.000000	4.976923
580.200000	51.092107	288.513510	-6.110702	12.812033	1.000000	350.142000	23.360000	350.170000	22.858000	14.702400	17.100000	9.500000	4.991973
580.300000	51.056130	248.627043	-6.111999	12.814301	1.000000	350.735000	18.830000	350.760000	18.355000	14.702500	17.095000	8.500000	5.005839
580.400000	51.043489	189.359734	-6.111026	12.813653	1.000000	351.328000	14.300000	351.350000	13.852000	14.702600	17.090000	6.500000	5.007024
580.500000	51.007836	168.075417	-6.111351	12.813005	1.000000	351.921000	9.770000	351.940000	9.349000	14.702700	17.085000	6.000000	5.011588
580.600000	50.959218	129.897755	-6.111675	12.812033	1.000000	352.514000	5.240000	352.530000	4.846000	14.702800	17.080000	4.500000	5.034755
580.700000	50.898283	23.021936	-6.111026	12.812681	1.000000	353.107000	0.710000	353.120000	0.343000	14.702900	17.075000	4.500000	5.015141
580.800000	50.837672	-84.866195	-6.113295	12.814626	1.000000	353.700000	-3.820000	353.710000	-4.160000	14.703000	17.070000	4.000000	5.041688
580.900000	50.753077	-133.572185	-6.114591	12.814301	1.000000	353.912000	-4.972000	353.919000	-5.303000	14.702900	17.242000	3.000000	5.044056
581.000000	50.655841	-221.212699	-6.115564	12.815922	1.000000	354.124000	-6.124000	354.128000	-6.446000	14.702800	17.414000	3.000000	5.047609
581.100000	50.595230	-318.235544	-6.115240	12.814950	1.000000	354.336000	-7.276000	354.337000	-7.589000	14.702700	17.586000	3.000000	5.060291
581.200000	50.512255	-326.861238	-6.115240	12.816246	1.000000	354.548000	-8.428000	354.546000	-8.732000	14.702600	17.758000	3.000000	5.047609
581.300000	50.413398	-346.858148	-6.114591	12.816895	1.000000	354.760000	-9.580000	354.755000	-9.875000	14.702500	17.930000	0.000000	5.076525
581.400000	50.315190	-367.028003	-6.114915	12.814950	1.000000	354.972000	-10.732000	354.964000	-11.018000	14.702400	18.102000	0.000000	5.062659
581.500000	50.216981	-389.381305	-6.115240	12.815274	1.000000	355.184000	-11.884000	355.173000	-12.161000	14.702300	18.274000	0.000000	5.072972
581.600000	50.082147	-447.426387	-6.116212	12.815598	1.000000	355.396000	-13.036000	355.382000	-13.304000	14.702200	18.446000	0.000000	5.093943
581.700000	49.962870	-528.667883	-6.118804	12.815922	1.000000	355.608000	-14.188000	355.591000	-14.447000	14.702100	18.618000	0.000000	5.115926
581.800000	49.826415	-578.952001	-6.120101	12.816570	1.000000	355.820000	-15.340000	355.800000	-15.590000	14.702000	18.790000	0.000000	5.115926
581.900000	49.706815	-600.613517	-6.120425	12.819812	1.000000	356.299000	-18.949000	356.280000	-19.172000	14.702200	18.717000	0.000000	5.110177
582.000000	49.571332	-612.179297	-6.120425	12.817867	1.000000	356.778000	-22.558000	356.760000	-22.754000	14.702400	18.644000	0.000000	5.124043
582.100000	49.437794	-624.199060	-6.119777	12.817543	1.000000	357.257000	-26.167000	357.240000	-26.336000	14.702600	18.571000	0.000000	5.126411
582.200000	49.278651	-649.687011	-6.119777	12.818515	1.000000	357.736000	-29.776000	357.720000	-29.918000	14.702800	18.498000	0.000000	5.125227
582.300000	49.086447	-772.089709	-6.119777	12.818839	1.000000	358.215000	-33.385000	358.200000	-33.500000	14.703000	18.425000	0.000000	5.142645
582.400000	48.852432	-1034.859896	-6.122045	12.818839	1.000000	358.694000	-36.994000	358.680000	-37.082000	14.703200	18.352000	0.000000	5.142645
582.500000	48.612259	-1353.686300	-6.124314	12.819488	1.000000	359.173000	-40.603000	359.160000	-40.664000	14.703400	18.279000	0.000000	5.149577
582.600000	48.367548	-1490.875920	-6.125286	12.820460	1.000000	359.652000	-44.212000	359.640000	-44.246000	14.703600	18.206000	0.000000	5.164627
582.700000	48.147145	-1463.615265	-6.127555	12.820784	1.000000	360.131000	-47.821000	360.120000	-47.828000	14.703800	18.133000	0.000000	5.151946
582.800000	47.917344	-1444.439849	-6.126582	12.820136	1.000000	360.610000	-51.430000	360.600000	-51.410000	14.704000	18.060000	0.000000	5.166995
582.900000	47.685597	-1440.353993	-6.126582	12.821432	1.000000	360.732000	-52.014000	360.724000	-51.992000	14.703900	18.097000	0.000000	5.158878
583.000000	47.466816	-1445.066779	-6.126906	12.820136	1.000000	360.854000	-52.598000	360.848000	-52.574000	14.703800	18.134000	0.000000	5.188978
583.100000	47.233773	-1439.683826	-6.125934	12.820784	1.000000	360.976000	-53.182000	360.972000	-53.156000	14.703700	18.171000	0.000000	5.190162
583.200000	47.002999	-1435.965482	-6.126906	12.821108	1.000000	361.098000	-53.766000	361.096000	-53.738000	14.703600	18.208000	0.000000	5.192530
583.300000	46.779680	-1433.738799	-6.127879	12.821108	1.000000	361.220000	-54.350000	361.220000	-54.320000	14.703500	18.245000	0.000000	5.173928
583.400000	46.538858	-1437.219342	-6.129499	12.820460	1.000000	361.342000	-54.934000	361.344000	-54.902000	14.703400	18.282000	0.000000	5.180861
583.500000	46.295444	-1485.514586	-6.130795	12.820784	1.000000	361.464000	-55.518000	361.468000	-55.484000	14.703300	18.319000	0.000000	5.197095
583.600000	46.016376	-1590.428117	-6.130147	12.820136	1.000000	361.586000	-56.102000	361.592000	-56.066000	14.703200	18.356000	0.000000	5.190162
583.700000	45.721426	-1721.110651	-6.131444	12.821108	1.000000	361.708000	-56.686000	361.716000	-56.648000	14.703100	18.393000	0.000000	5.190162
583.800000	45.429069	-1844.053848	-6.129823	12.820136	1.000000	361.830000	-57.270000	361.840000	-57.230000	14.703000	18.430000	0.000000	5.191346
583.900000	45.097818	-2004.764210	-6.130147	12.821108	1.000000	361.899000	-57.514000	361.910000	-57.472000	14.703100	18.406000	0.000000	5.205212
584.000000	44.760732	-2143.445552	-6.131768	12.822081	1.000000	361.968000	-57.758000	361.980000	-57.714000	14.703200	18.382000	0.000000	5.208764
584.100000	44.419433	-2240.360364	-6.135009	12.822081	1.000000	362.037000	-58.002000	362.050000	-57.956000	14.703300	18.358000	0.000000	5.207580
584.200000	44.079106	-2294.557432	-6.135333	12.822729	1.000000	362.106000	-58.246000	362.120000	-58.198000	14.703400	18.334000	0.000000	5.205212
584.300000	43.738131	-2324.563627	-6.135657	12.822405	1.000000	362.175000	-58.490000	362.190000	-58.440000	14.703500	18.310000	0.000000	5.207580
584.400000	43.396184	-2323.850224	-6.136629	12.822081	1.000000	362.244000	-58.734000	362.260000	-58.682000	14.703600	18.286000	0.000000	5.207580
584.500000	43.058126	-2327.719899	-6.136953	12.822081	1.000000	362.313000	-58.978000	362.330000	-58.924000	14.703700	18.262000	0.000000	5.213328
584.600000	42.704511	-2323.634041	-6.136305	12.822081	1.000000	362.382000	-59.222000	362.400000	-59.166000	14.703800	18.238000	0.000000	5.207580
584.700000	42.350571	-2362.633449	-6.136629	12.823053	1.000000	362.451000	-59.466000	362.470000	-59.408000	14.703900	18.214000	0.000000	5.198279
584.800000	41.972971	-2464.650203	-6.138898	12.822405	1.000000	362.520000	-59.710000	362.540000	-59.650000	14.704000	18.190000	0.000000	5.215697
584.900000	41.582729	-2593.019680	-6.140518	12.823377	1.000000	362.599000	-60.011000	362.618000	-59.951000	14.704000	18.182000	0.000000	5.208764
585.000000	41.193137	-2650.805408	-6.141166	12.823377	1.000000	362.678000	-60.312000	362.696000	-60.252000	14.704000	18.174000	0.000000	5.199463
585.100000	40.801923	-2683.362576	-6.143111	12.824026	1.000000	362.757000	-60.613000	362.774000	-60.553000	14.704000	18.166000	0.000000	5.220261
585.200000	40.412654	-2685.416315	-6.142462	12.823377	1.000000	362.836000	-60.914000	362.852000	-60.854000	14.704000	18.158000	0.000000	5.205212
585.300000	40.021117	-2695.879575	-6.143435	12.824350	1.000000	362.915000	-61.215000	362.930000	-61.155000	14.704000	18.150000	0.000000	5.202843
585.400000	39.630227	-2711.487993	-6.143111	12.824026	1.000000	362.994000	-61.516000	363.008000	-61.456000	14.704000	18.142000	0.000000	5.211132
585.500000	39.240310	-2744.239728	-6.142787	12.823053	1.000000	363.073000	-61.817000	363.086000	-61.757000	14.704000	18.134000	0.000000	5.235311
585.600000	38.848449	-2752.778960	-6.145703	12.823053	1.000000	363.152000	-62.118000	363.164000	-62.058000	14.704000	18.126000	0.000000	5.229562
585.700000	38.457235	-2771.976018	-6.147648	12.824026	1.000000	363.231000	-62.419000	363.242000	-62.359000	14.704000	18.118000	0.000000	5.207580
585.800000	38.066994	-2769.749332	-6.147648	12.824026	1.000000	363.310000	-62.720000	363.320000	-62.660000	14.704000	18.110000	0.000000	5.212144
585.900000	37.676429	-2785.725262	-6.148296	12.824026	1.000000	363.337000	-62.614000	363.349000	-62.554000	14.704000	18.115000	0.000000	5.208764
586.000000	37.267713	-2789.703031	-6.149592	12.824026	1.000000	363.364000	-62.508000	363.378000	-62.448000	14.704000	18.120000	0.000000	5.205212
586.100000	36.862563	-2790.827183	-6.147972	12.825322	1.000000	363.391000	-62.402000	363.407000	-62.342000	14.704000	18.125000	0.000000	5.215697
586.200000	36.451578	-2800.598659	-6.147972	12.824026	1.000000	363.418000	-62.296000	363.436000	-62.236000	14.704000	18.130000	0.000000	5.245796
586.300000	36.060040	-2804.879084	-6.148296	12.824674	1.000000	363.445000	-62.190000	363.465000	-62.130000	14.704000	18.135000	0.000000	5.230746
586.400000	35.667206	-2830.388690	-6.148944	12.824026	1.000000	363.472000	-62.084000	363.494000	-62.024000	14.704000	18.140000	0.000000	5.221445
586.500000	35.265297	-2830.950766	-6.151537	12.825970	1.000000	363.499000	-61.978000	363.523000	-61.918000	14.704000	18.145000	0.000000	5.215697
586.600000	34.841672	-2858.341166	-6.152185	12.826619	1.000000	363.526000	-61.872000	363.552000	-61.812000	14.704000	18.150000	0.000000	5.222629
586.700000	34.447217	-2877.278806	-6.153481	12.826943	1.000000	363.553000	-61.766000	363.581000	-61.706000	14.704000	18.155000	0.000000	5.233114
586.800000	34.020027	-2904.734063	-6.153481	12.827591	1.000000	363.580000	-61.660000	363.610000	-61.600000	14.704000	18.160000	0.000000	5.229562
586.900000	33.617145	-2944.490141	-6.152833	12.826619	1.000000	363.448000	-60.232000	363.478000	-60.174000	14.704000	18.199000	0.000000	5.228378
587.000000	33.191575	-2964.530318	-6.153481	12.828239	1.000000	363.316000	-58.804000	363.346000	-58.748000	14.704000	18.238000	0.000000	5.221445
587.100000	32.776377	-2998.579164	-6.152833	12.827591	1.000000	363.184000	-57.376000	363.214000	-57.322000	14.704000	18.277000	0.000000	5.245796
587.200000	32.347241	-3008.847864	-6.153805	12.827591	1.000000	363.052000	-55.948000	363.082000	-55.896000	14.704000	18.316000	0.000000	5.229562
587.300000	31.908058	-3043.977629	-6.158342	12.825646	1.000000	362.920000	-54.520000	362.950000	-54.470000	14.704000	18.355000	0.000000	5.228378
587.400000	31.456559	-3140.568277	-6.159639	12.826294	1.000000	362.788000	-53.092000	362.818000	-53.044000	14.704000	18.394000	0.000000	5.206396
587.500000	30.982371	-3237.007611	-6.159315	12.828239	1.000000	362.656000	-51.664000	362.686000	-51.618000	14.704000	18.433000	0.000000	5.237679
587.600000	30.495866	-3341.597071	-6.159639	12.826619	1.000000	362.524000	-50.236000	362.554000	-50.192000	14.704000	18.472000	0.000000	5.214512
587.700000	30.022002	-3412.548426	-6.159963	12.826943	1.000000	362.392000	-48.808000	362.422000	-48.766000	14.704000	18.511000	0.000000	5.204027
587.800000	29.568558	-3423.833194	-6.159963	12.826619	1.000000	362.260000	-47.380000	362.290000	-47.340000	14.704000	18.550000	0.000000	5.207580
587.900000	29.092425	-3402.647231	-6.159315	12.826294	1.000000	362.193000	-46.658000	362.223000	-46.622000	14.704000	18.546000	0.000000	5.213328
588.000000	28.641250	-3368.490271	-6.159963	12.826619	1.000000	362.126000	-45.936000	362.156000	-45.904000	14.704000	18.542000	0.000000	5.217893
588.100000	28.152477	-3386.973942	-6.161259	12.826294	1.000000	362.059000	-45.214000	362.089000	-45.186000	14.704000	18.538000	0.000000	5.206396
588.200000	27.665324	-3455.287866	-6.166445	12.826619	1.000000	361.992000	-44.492000	362.022000	-44.468000	14.704000	18.534000	0.000000	5.204027
