Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
310.800	37.702	-1082.387	-3.108	5.989	1.000	292.028	-43.113	5.200	0.000
310.900	37.553	-1126.782	-3.110	5.988	1.000	292.191	-44.495	5.200	0.000
311.000	37.364	-1140.369	-3.119	5.986	1.000	292.179	-44.123	5.200	0.000
311.100	37.203	-1116.248	-3.126	5.986	1.000	292.293	-45.800	5.200	0.000
311.200	37.023	-1146.592	-3.129	5.985	1.000	292.716	-51.664	5.299	0.000
311.300	36.827	-1263.974	-3.129	5.984	1.000	293.493	-60.794	5.300	0.000
311.400	36.636	-1405.455	-3.130	5.984	1.000	293.955	-65.511	5.300	0.000
311.500	36.407	-1542.176	-3.130	5.984	1.000	294.360	-70.415	5.300	0.000
311.600	36.164	-1622.732	-3.130	5.983	1.000	294.625	-72.484	5.300	0.000
311.700	35.925	-1697.631	-3.134	5.983	1.000	294.755	-73.280	5.300	0.000
311.800	35.712	-1710.582	-3.143	5.983	1.000	294.774	-72.904	5.300	0.000
311.900	35.482	-1714.780	-3.149	5.982	1.000	294.754	-72.142	5.300	0.000
312.000	35.273	-1718.636	-3.150	5.982	1.000	294.243	-65.482	5.300	0.000
312.100	35.109	-1565.234	-3.151	5.983	1.000	293.426	-54.552	5.300	0.000
312.200	34.929	-1400.587	-3.151	5.983	1.000	293.248	-52.256	5.300	0.000
312.300	34.772	-1309.152	-3.152	5.982	1.000	292.661	-44.296	5.300	0.000
312.400	34.624	-1196.218	-3.151	5.982	1.000	292.386	-40.610	5.300	0.000
312.500	34.477	-1122.736	-3.153	5.983	1.000	292.370	-40.532	5.300	0.000
312.600	34.330	-1101.666	-3.163	5.980	1.000	292.287	-39.437	5.300	0.000
312.700	34.185	-1102.942	-3.171	5.979	1.000	292.064	-36.481	5.300	0.000
312.800	34.074	-1023.138	-3.173	5.979	1.000	291.740	-32.229	5.300	0.000
312.900	33.943	-957.821	-3.173	5.977	1.000	291.574	-30.014	5.300	0.000
313.000	33.830	-922.577	-3.174	5.977	1.000	291.548	-29.657	5.300	0.000
313.100	33.697	-903.254	-3.174	5.977	1.000	291.548	-29.545	5.300	0.000
313.200	33.550	-928.689	-3.175	5.978	1.000	291.545	-29.486	5.300	0.000
313.300	33.440	-903.592	-3.179	5.977	1.000	291.556	-29.338	5.300	0.000
313.400	33.310	-904.789	-3.191	5.976	1.000	291.556	-29.164	5.300	0.000
313.500	33.197	-917.488	-3.198	5.976	1.000	291.552	-29.051	5.300	0.000
313.600	33.067	-900.663	-3.201	5.976	1.000	291.553	-29.000	5.300	0.000
313.700	32.953	-918.968	-3.201	5.976	1.000	291.557	-28.829	5.300	0.000
313.800	32.820	-901.151	-3.201	5.976	1.000	291.507	-28.066	5.300	0.000
313.900	32.706	-886.381	-3.203	5.976	1.000	291.411	-26.777	5.300	0.000
314.000	32.574	-882.989	-3.203	5.976	1.000	291.383	-26.202	5.300	0.000
314.100	32.463	-855.135	-3.203	5.976	1.000	291.352	-25.887	5.300	0.000
314.200	32.367	-864.592	-3.212	5.975	1.000	291.319	-25.297	5.300	0.000
314.300	32.235	-847.640	-3.223	5.973	1.000	291.308	-24.856	5.300	0.000
314.400	32.122	-823.824	-3.227	5.974	1.000	291.308	-24.792	5.300	0.000
314.500	32.025	-838.991	-3.230	5.974	1.000	291.308	-24.647	5.300	0.000
314.600	31.895	-818.963	-3.230	5.974	1.000	291.308	-24.564	5.300	0.000
314.700	31.781	-822.458	-3.230	5.974	1.000	291.308	-24.479	5.300	0.000
314.800	31.683	-842.714	-3.230	5.975	1.000	291.308	-24.404	5.300	0.000
314.900	31.554	-825.500	-3.232	5.974	1.000	291.315	-24.276	5.300	0.000
315.000	31.443	-835.148	-3.243	5.973	1.000	291.316	-24.264	5.300	0.000
315.100	31.344	-832.598	-3.254	5.972	1.000	291.327	-24.324	5.300	0.000
315.200	31.215	-814.845	-3.257	5.972	1.000	291.328	-24.176	5.300	0.000
315.300	31.101	-837.408	-3.259	5.971	1.000	291.347	-24.075	5.300	0.000
315.400	31.003	-823.388	-3.259	5.972	1.000	291.350	-24.049	5.300	0.000
315.500	30.875	-816.688	-3.260	5.971	1.000	291.346	-23.905	5.300	0.000
315.600	30.763	-840.761	-3.260	5.971	1.000	291.344	-23.795	5.300	0.000
315.700	30.665	-819.180	-3.261	5.971	1.000	291.362	-23.732	5.300	0.000
315.800	30.533	-821.563	-3.272	5.970	1.000	291.358	-23.600	5.300	0.000
315.900	30.419	-839.917	-3.285	5.970	1.000	291.351	-23.497	5.300	0.000
316.000	30.324	-820.678	-3.292	5.970	1.000	291.364	-23.375	5.300	0.000
316.100	30.225	-828.963	-3.293	5.969	1.000	291.194	-21.665	5.300	3.839
316.200	30.158	-761.791	-3.292	5.968	1.000	290.085	-7.397	5.300	6.142
316.300	30.110	-502.123	-3.294	5.969	1.000	289.532	-0.257	5.300	7.857
316.400	30.091	-328.305	-3.293	5.970	1.000	288.995	6.162	5.300	8.297
316.500	30.115	-238.085	-3.296	5.969	1.000	288.034	17.435	5.300	8.013
316.600	30.137	50.082	-3.310	5.968	1.000	287.543	24.216	5.300	8.193
316.700	30.152	181.547	-3.322	5.967	1.000	287.472	24.338	5.300	8.101
316.800	30.171	172.283	-3.327	5.967	1.000	287.382	25.296	5.300	8.299
316.900	30.185	189.170	-3.327	5.967	1.000	287.304	25.843	5.300	7.911
317.000	30.189	178.998	-3.327	5.967	1.000	287.366	24.581	5.300	4.630
317.100	30.159	176.939	-3.328	5.965	1.000	288.060	12.949	5.300	0.069
317.200	30.112	30.150	-3.328	5.966	1.000	288.932	3.711	5.300	0.000
317.300	30.064	-191.319	-3.328	5.966	1.000	289.413	-1.992	5.300	0.000
317.400	29.984	-290.528	-3.338	5.967	1.000	290.024	-11.077	5.300	0.000
317.500	29.856	-526.180	-3.353	5.967	1.000	291.043	-21.706	5.300	0.000
317.600	29.738	-764.429	-3.360	5.966	1.000	291.113	-21.859	5.300	0.000
317.700	29.612	-796.451	-3.363	5.966	1.000	291.185	-22.217	5.300	0.000
317.800	29.496	-805.287	-3.365	5.967	1.000	291.228	-22.427	5.300	0.000
317.900	29.398	-829.084	-3.364	5.967	1.000	291.258	-22.537	5.300	0.000
318.000	29.270	-816.511	-3.364	5.965	1.000	291.269	-22.521	5.300	0.000
318.100	29.153	-824.758	-3.367	5.966	1.000	291.269	-22.222	5.300	0.000
318.200	29.056	-828.370	-3.381	5.965	1.000	291.269	-22.148	5.300	0.000
318.300	28.931	-808.515	-3.396	5.964	1.000	291.273	-21.911	5.300	0.000
318.400	28.812	-819.204	-3.401	5.963	1.000	291.276	-21.750	5.300	0.000
318.500	28.716	-823.436	-3.403	5.964	1.000	291.269	-21.570	5.300	0.000
318.600	28.620	-801.440	-3.403	5.964	1.000	291.237	-21.016	5.300	1.389
318.700	28.523	-799.481	-3.402	5.964	1.000	290.772	-15.128	5.300	2.786
318.800	28.454	-697.507	-3.402	5.964	1.000	290.557	-12.012	5.300	0.042
318.900	28.375	-589.625	-3.403	5.964	1.000	290.833	-16.240	5.300	0.000
319.000	28.248	-659.325	-3.413	5.964	1.000	291.011	-18.215	5.300	0.000
319.100	28.130	-741.718	-3.429	5.964	1.000	291.117	-19.206	5.300	0.000
319.200	28.032	-750.118	-3.439	5.964	1.000	291.174	-19.691	5.300	0.000
319.300	27.936	-772.096	-3.442	5.964	1.000	291.207	-19.914	5.300	0.000
319.400	27.812	-790.244	-3.442	5.964	1.000	291.223	-19.901	5.300	0.000
319.500	27.692	-779.319	-3.443	5.965	1.000	291.230	-19.792	5.300	0.000
319.600	27.595	-788.969	-3.444	5.965	1.000	291.229	-19.681	5.300	0.000
319.700	27.497	-798.473	-3.445	5.963	1.000	291.223	-19.516	5.300	0.000
319.800	27.399	-778.851	-3.458	5.966	1.000	291.229	-19.414	5.300	0.000
319.900	27.302	-779.675	-3.474	5.966	1.000	291.213	-19.098	5.300	0.000
320.000	27.182	-792.720	-3.480	5.964	1.000	291.184	-18.586	5.300	0.000
320.100	27.064	-775.848	-3.483	5.965	1.000	291.230	-19.427	5.300	0.000
320.200	26.937	-795.252	-3.483	5.965	1.000	291.825	-28.350	5.300	0.000
320.300	26.707	-998.490	-3.483	5.964	1.000	293.222	-47.648	5.300	0.000
320.400	26.439	-1417.907	-3.483	5.964	1.000	294.232	-57.749	5.300	0.000
320.500	26.170	-1797.596	-3.483	5.964	1.000	294.965	-65.628	5.300	0.000
320.600	25.882	-2019.180	-3.491	5.964	1.000	295.195	-67.226	5.300	0.000
320.700	25.597	-2126.331	-3.506	5.964	1.000	295.552	-71.349	5.300	0.000
320.800	25.278	-2224.110	-3.518	5.966	1.000	295.859	-75.377	5.399	0.000
320.900	24.932	-2396.339	-3.522	5.967	1.000	296.367	-80.445	5.400	0.000
321.000	24.566	-2566.658	-3.525	5.966	1.000	296.603	-83.336	5.400	0.000
321.100	24.196	-2691.575	-3.526	5.966	1.000	296.745	-83.860	5.400	0.000
321.200	23.830	-2776.432	-3.525	5.966	1.000	296.679	-82.471	5.400	0.000
321.300	23.465	-2811.438	-3.524	5.966	1.000	296.611	-80.942	5.400	0.000
321.400	23.121	-2783.386	-3.535	5.965	1.000	296.514	-79.140	5.400	0.000
321.500	22.814	-2754.268	-3.553	5.965	1.000	295.804	-70.356	5.400	0.000
321.600	22.572	-2569.970	-3.561	5.967	1.000	294.991	-59.303	5.400	0.000
321.700	22.349	-2219.292	-3.563	5.967	1.000	294.606	-53.658	5.400	0.000
321.800	22.106	-2013.897	-3.565	5.966	1.000	294.465	-51.842	5.400	0.000
321.900	21.864	-1969.360	-3.566	5.967	1.000	294.253	-49.177	5.400	0.000
322.000	21.644	-1922.446	-3.566	5.967	1.000	293.681	-42.305	5.400	0.000
322.100	21.495	-1725.184	-3.566	5.966	1.000	292.851	-31.665	5.400	0.000
322.200	21.397	-1371.919	-3.571	5.967	1.000	291.992	-20.635	5.400	0.000
322.300	21.301	-1036.398	-3.586	5.967	1.000	291.631	-15.982	5.400	0.000
322.400	21.204	-857.170	-3.600	5.968	1.000	291.390	-13.158	5.400	0.000
322.500	21.108	-774.171	-3.604	5.970	1.000	291.211	-10.975	5.400	0.000
322.600	21.034	-690.758	-3.605	5.969	1.000	291.169	-10.607	5.400	0.000
322.700	20.959	-656.696	-3.606	5.969	1.000	291.133	-10.356	5.400	0.000
322.800	20.863	-663.094	-3.606	5.970	1.000	291.139	-10.306	5.400	0.000
322.900	20.790	-651.403	-3.607	5.968	1.000	291.113	-10.199	5.400	0.000
323.000	20.717	-630.054	-3.615	5.969	1.000	291.113	-10.076	5.400	0.000
323.100	20.620	-624.140	-3.631	5.972	1.000	291.105	-10.057	5.400	0.000
323.200	20.522	-643.077	-3.641	5.972	1.000	291.089	-9.864	5.400	0.000
323.300	20.448	-647.499	-3.644	5.972	1.000	291.066	-9.366	5.400	0.000
323.400	20.374	-629.356	-3.645	5.973	1.000	291.059	-9.434	5.400	0.000
323.500	20.275	-616.703	-3.645	5.973	1.000	291.055	-9.397	5.400	0.000
323.600	20.176	-636.773	-3.646	5.975	1.000	291.050	-9.320	5.400	0.000
323.700	20.080	-672.547	-3.646	5.974	1.000	291.106	-10.119	5.400	0.000
323.800	19.983	-708.938	-3.650	5.973	1.000	291.173	-10.932	5.400	0.000
323.900	19.910	-704.745	-3.666	5.975	1.000	291.204	-11.415	5.400	0.000
324.000	19.839	-707.735	-3.681	5.976	1.000	291.231	-11.528	5.400	0.000
324.100	19.741	-734.980	-3.684	5.977	1.000	291.245	-11.764	5.400	0.000
324.200	19.645	-733.783	-3.686	5.977	1.000	291.243	-11.572	5.400	0.000
324.300	19.547	-723.083	-3.687	5.976	1.000	291.270	-11.680	5.400	0.000
324.400	19.427	-729.807	-3.687	5.976	1.000	291.300	-12.190	5.400	0.000
324.500	19.325	-753.146	-3.687	5.976	1.000	291.242	-11.438	5.400	0.000
324.600	19.256	-735.425	-3.694	5.977	1.000	291.117	-9.672	5.400	0.000
324.700	19.157	-668.403	-3.710	5.978	1.000	291.057	-8.930	5.400	0.000
324.800	19.059	-636.969	-3.722	5.980	1.000	291.178	-10.995	5.400	0.000
324.900	18.963	-687.671	-3.726	5.981	1.000	291.348	-12.784	5.400	0.000
325.000	18.864	-784.608	-3.726	5.982	1.000	291.469	-14.084	5.400	0.000
325.100	18.744	-832.536	-3.727	5.982	1.000	291.587	-15.489	5.400	0.000
325.200	18.621	-861.360	-3.727	5.982	1.000	291.594	-15.419	5.400	0.000
325.300	18.504	-899.353	-3.727	5.982	1.000	291.701	-16.720	5.400	0.000
325.400	18.382	-932.096	-3.730	5.982	1.000	291.724	-16.855	5.400	0.000
325.500	18.261	-965.486	-3.742	5.984	1.000	291.816	-18.682	5.400	0.000
325.600	18.114	-984.070	-3.756	5.987	1.000	291.943	-19.294	5.400	0.000
325.700	17.968	-1048.828	-3.762	5.988	1.000	291.987	-19.974	5.400	0.000
325.800	17.827	-1093.609	-3.763	5.989	1.000	292.176	-22.115	5.400	0.000
325.900	17.680	-1146.452	-3.763	5.989	1.000	292.157	-21.507	5.400	0.000
326.000	17.508	-1184.703	-3.762	5.989	1.000	292.152	-21.226	5.400	0.000
326.100	17.335	-1150.648	-3.762	5.989	1.000	292.126	-21.056	5.400	0.000
326.200	17.188	-1166.123	-3.768	5.990	1.000	292.119	-20.742	5.400	0.000
326.300	17.042	-1168.117	-3.783	5.991	1.000	292.121	-20.574	5.400	0.000
326.400	16.897	-1169.844	-3.795	5.994	1.000	292.095	-20.220	5.400	0.000
326.500	16.750	-1169.006	-3.797	5.996	1.000	292.087	-20.011	5.400	0.000
326.600	16.603	-1137.446	-3.800	5.996	1.000	292.088	-19.947	5.400	0.000
326.700	16.458	-1155.960	-3.801	5.995	1.000	292.223	-22.366	5.400	0.000
326.800	16.273	-1225.601	-3.800	5.996	1.000	292.609	-26.846	5.400	0.000
326.900	16.027	-1406.864	-3.799	5.996	1.000	292.993	-32.092	5.400	0.000
327.000	15.744	-1668.296	-3.801	5.996	1.000	293.784	-42.421	5.400	0.000
327.100	15.404	-2011.902	-3.812	5.999	1.000	294.171	-45.327	5.400	0.000
327.200	15.064	-2390.501	-3.828	6.002	1.000	294.377	-48.125	5.400	0.000
327.300	14.688	-2596.433	-3.834	6.004	1.000	294.961	-55.183	5.400	0.000
327.400	14.248	-2885.254	-3.835	6.005	1.000	295.042	-54.823	5.400	0.000
327.500	13.822	-3191.104	-3.835	6.005	1.000	294.919	-52.885	5.400	0.000
327.600	13.433	-3180.571	-3.836	6.004	1.000	294.810	-50.886	5.400	0.000
327.700	13.041	-3116.860	-3.835	6.005	1.000	294.697	-49.378	5.400	0.000
327.800	12.650	-3141.574	-3.837	6.007	1.000	294.579	-47.489	5.400	0.000
327.900	12.258	-3149.614	-3.851	6.010	1.000	294.410	-45.141	5.400	0.000
328.000	11.924	-3079.067	-3.864	6.012	1.000	293.879	-38.598	5.400	0.000
328.100	11.701	-2832.553	-3.868	6.013	1.000	293.117	-29.061	5.400	0.000
328.200	11.525	-2297.686	-3.869	6.015	1.000	292.396	-19.856	5.400	0.000
328.300	11.417	-1691.723	-3.869	6.014	1.000	291.702	-10.608	5.400	0.000
328.400	11.367	-1150.544	-3.869	6.014	1.000	291.296	-5.848	5.400	0.000
328.500	11.317	-783.903	-3.869	6.014	1.000	291.137	-3.919	5.400	0.000
328.600	11.253	-628.732	-3.871	6.013	1.000	291.005	-2.485	5.400	0.000
328.700	11.175	-545.344	-3.879	6.015	1.000	290.949	-1.969	5.400	0.000
328.800	11.125	-475.256	-3.893	6.020	1.000	290.944	-2.351	5.400	0.000
328.900	11.059	-482.351	-3.899	6.023	1.000	291.087	-4.242	5.400	0.000
329.000	10.936	-583.381	-3.901	6.024	1.000	291.443	-9.812	5.400	0.000
329.100	10.719	-814.805	-3.902	6.023	1.000	291.914	-16.025	5.400	0.000
329.200	10.419	-1260.053	-3.902	6.024	1.000	292.562	-23.101	5.400	0.000
329.300	10.116	-1800.561	-3.902	6.024	1.000	292.770	-25.450	5.400	0.000
329.400	9.810	-2150.431	-3.906	6.025	1.000	292.872	-25.763	5.400	0.000
329.500	9.505	-2276.633	-3.919	6.029	1.000	292.813	-24.763	5.400	0.000
329.600	9.203	-2309.145	-3.930	6.033	1.000	292.805	-24.532	5.400	0.000
329.700	8.873	-2347.270	-3.933	6.034	1.000	292.800	-24.613	5.400	0.000
329.800	8.516	-2447.151	-3.934	6.034	1.000	292.957	-26.592	5.498	0.000
329.900	8.164	-2691.109	-3.934	6.034	1.000	292.942	-25.781	5.500	0.000
330.000	7.774	-2763.823	-3.934	6.035	1.000	292.819	-24.218	5.500	0.000
330.100	7.407	-2791.674	-3.934	6.035	1.000	292.713	-22.858	5.500	0.000
330.200	7.050	-2908.071	-3.936	6.035	1.000	292.552	-20.868	5.500	0.000
330.300	6.695	-2790.734	-3.948	6.041	1.000	292.254	-16.751	5.500	0.000
330.400	6.340	-2798.616	-3.958	6.047	1.000	291.959	-13.039	5.500	0.000
330.500	5.944	-3106.388	-3.962	6.048	1.000	291.682	-9.546	5.500	0.000
330.600	5.591	-3177.845	-3.964	6.048	1.000	291.433	-6.492	5.500	0.000
330.700	5.191	-3234.189	-3.963	6.048	1.000	291.195	-3.760	5.500	0.000
330.800	4.781	-3299.143	-3.963	6.048	1.000	290.995	-1.118	5.500	0.000
330.900	4.287	-3373.904	-3.964	6.048	1.000	290.838	0.829	5.500	0.000
331.000	3.807	-3793.653	-3.970	6.050	1.000	290.789	1.260	5.500	0.000
331.100	3.317	-4088.697	-3.986	6.056	1.000	290.748	1.519	5.500	0.000
331.200	2.816	-3957.638	-3.989	6.059	1.000	290.729	1.757	5.500	0.000
331.300	2.332	-3811.197	-3.992	6.061	1.000	290.725	1.762	5.500	0.000
331.400	1.848	-3906.343	-3.989	6.061	1.000	290.725	1.752	5.500	0.000
331.500	1.362	-3947.882	-3.991	6.060	1.000	290.725	1.782	5.500	0.000
331.600	0.927	-3894.024	-3.990	6.061	1.000	290.721	1.728	5.500	0.000
331.700	0.538	-3793.469	-3.992	6.061	1.000	290.721	1.695	5.500	0.000
331.800	0.195	-3091.911	-3.992	6.061	1.000	290.718	1.690	5.500	0.000
331.900	0.001	-12.389	-4.005	6.065	1.000	290.721	1.668	5.500	0.000
332.000	0.000	-37.790	-4.012	6.072	1.000	290.713	1.656	5.500	0.000
332.100	0.001	-11.717	-4.015	6.072	1.000	290.705	1.659	5.500	0.000
332.200	0.042	-11.503	-4.015	6.073	1.000	290.699	1.664	5.500	0.000
332.300	0.052	-11.361	-4.017	6.074	1.000	290.706	1.681	5.500	0.000
332.400	0.001	-11.223	-4.016	6.073	1.000	290.702	1.658	5.500	0.000
332.500	0.000	-11.436	-4.017	6.074	1.000	290.705	1.644	5.500	0.000
332.600	0.000	-11.577	-4.021	6.075	1.000	290.699	1.667	5.500	0.000
332.700	0.002	-11.220	-4.033	6.081	1.000	290.705	1.679	5.500	0.000
332.800	0.001	-11.578	-4.037	6.086	1.000	290.694	1.691	5.500	0.000
332.900	0.000	-11.508	-4.039	6.085	1.000	290.694	1.678	5.500	0.000
333.000	0.000	-11.364	-4.040	6.085	1.000	290.687	1.675	5.500	0.000
333.100	0.000	-11.363	-4.041	6.087	1.000	290.687	1.672	5.500	0.000
333.200	0.000	-11.505	-4.042	6.085	1.000	290.687	1.666	5.500	0.000
333.300	0.001	-11.577	-4.040	6.087	1.000	290.691	1.668	5.500	0.000
333.400	0.002	-11.436	-4.042	6.087	1.000	290.705	1.650	5.500	0.000
333.500	0.000	-11.363	-4.052	6.092	1.000	290.687	1.658	5.500	0.000
333.600	0.001	-11.717	-4.057	6.098	1.000	290.687	1.689	5.500	0.000
333.700	0.000	-11.723	-4.060	6.101	1.000	290.687	1.698	5.500	0.000
333.800	0.000	-11.438	-4.060	6.101	1.000	290.687	1.697	5.500	0.000
333.900	0.002	-11.646	-4.062	6.100	1.000	290.687	1.684	5.500	0.000
334.000	0.002	-11.297	-4.062	6.100	1.000	290.686	1.663	5.500	0.000
334.100	0.002	-11.501	-4.061	6.101	1.000	290.682	1.668	5.500	0.000
334.200	0.003	-11.507	-4.064	6.102	1.000	290.673	1.656	5.500	0.000
334.300	0.002	-11.228	-4.078	6.107	1.000	290.694	1.663	5.500	0.000
334.400	0.002	-11.360	-4.082	6.112	1.000	290.683	1.678	5.500	0.000
334.500	0.000	-11.433	-4.086	6.112	1.000	290.686	1.673	5.500	0.000
334.600	0.001	-11.505	-4.086	6.114	1.000	290.683	1.649	5.500	0.000
334.700	0.002	-11.230	-4.085	6.114	1.000	290.687	1.682	5.500	0.000
334.800	0.001	-11.359	-4.086	6.113	1.000	290.687	1.683	5.500	0.000
334.900	0.000	-11.363	-4.086	6.113	1.000	290.687	1.658	5.500	0.000
335.000	0.003	-11.502	-4.086	6.114	1.000	290.690	1.646	5.500	0.000
335.100	0.003	-11.230	-4.093	6.119	1.000	290.682	1.634	5.500	0.000
335.200	0.001	-11.356	-4.101	6.125	1.000	290.679	1.643	5.500	0.000
335.300	0.001	-11.567	-4.103	6.126	1.000	290.686	1.688	5.500	0.000
335.400	0.000	-11.441	-4.105	6.128	1.000	290.676	1.674	5.500	0.000
335.500	0.003	-11.771	-4.105	6.130	1.000	290.686	1.643	5.500	0.000
335.600	0.001	-11.526	-4.104	6.129	1.000	290.679	1.648	5.500	0.000
335.700	0.000	-11.301	-4.105	6.129	1.000	290.686	1.667	5.500	0.000
335.800	0.001	-11.425	-4.105	6.129	1.000	290.679	1.640	5.500	0.000
335.900	0.002	-11.502	-4.112	6.135	1.000	290.679	1.646	5.500	0.000
336.000	0.001	-11.373	-4.121	6.141	1.000	290.686	1.643	5.500	0.000
336.100	0.001	-11.498	-4.123	6.143	1.000	290.676	1.647	5.500	0.000
336.200	0.001	-11.574	-4.123	6.143	1.000	290.687	1.661	5.500	0.000
336.300	0.003	-11.512	-4.123	6.144	1.000	290.687	1.683	5.500	0.000
336.400	0.001	-11.507	-4.125	6.144	1.000	290.687	1.655	5.500	0.000
336.500	0.001	-11.441	-4.125	6.145	1.000	290.687	1.644	5.500	0.000
336.600	0.003	-11.570	-4.124	6.145	1.000	290.687	1.653	5.500	0.000
336.700	0.001	-11.248	-4.129	6.146	1.000	290.686	1.657	5.500	0.000
336.800	0.001	-11.486	-4.136	6.155	1.000	290.683	1.670	5.500	0.000
336.900	0.001	-11.507	-4.138	6.158	1.000	290.683	1.686	5.500	0.000
337.000	0.003	-11.374	-4.139	6.158	1.000	290.686	1.660	5.500	0.000
337.100	0.003	-11.429	-4.140	6.158	1.000	290.682	1.677	5.500	0.000
337.200	0.001	-11.634	-4.141	6.158	1.000	290.676	1.658	5.500	0.000
337.300	0.001	-11.453	-4.140	6.158	1.000	290.687	1.689	5.500	0.000
337.400	0.002	-11.303	-4.142	6.158	1.000	290.687	1.659	5.500	0.000
337.500	0.000	-11.422	-4.150	6.165	1.000	290.686	1.661	5.500	0.000
337.600	0.000	-11.435	-4.157	6.170	1.000	290.682	1.687	5.500	0.000
337.700	0.002	-11.110	-4.157	6.173	1.000	290.679	1.668	5.500	0.000
337.800	0.001	-11.396	-4.157	6.175	1.000	290.687	1.656	5.500	0.000
337.900	0.002	-11.371	-4.159	6.173	1.000	290.687	1.657	5.500	0.000
338.000	0.001	-11.492	-4.157	6.172	1.000	290.686	1.665	5.500	0.000
338.100	0.002	-11.251	-4.158	6.172	1.000	290.678	1.656	5.500	0.000
338.200	0.000	-11.604	-4.158	6.173	1.000	290.672	1.653	5.500	0.000
338.300	0.001	-11.403	-4.164	6.177	1.000	290.683	1.656	5.500	0.000
338.400	0.002	-11.363	-4.170	6.183	1.000	290.686	1.664	5.500	0.000
338.500	0.001	-11.555	-4.176	6.187	1.000	290.683	1.687	5.500	0.000
338.600	0.002	-11.454	-4.177	6.186	1.000	290.683	1.662	5.500	0.000
338.700	0.001	-11.562	-4.177	6.187	1.000	290.686	1.661	5.500	0.000
338.800	0.000	-11.324	-4.178	6.185	1.000	290.679	1.679	5.500	0.000
338.900	0.001	-11.537	-4.177	6.187	1.000	290.683	1.690	5.500	0.000
339.000	0.000	-11.269	-4.178	6.189	1.000	290.686	1.709	5.500	0.000
339.100	0.002	-11.345	-4.185	6.192	1.000	290.671	1.669	5.500	0.000
339.200	0.001	-11.426	-4.190	6.198	1.000	290.679	1.675	5.500	0.000
339.300	0.000	-11.246	-4.192	6.200	1.000	290.687	1.666	5.500	0.000
339.400	0.000	-11.532	-4.193	6.201	1.000	290.687	1.663	5.500	0.000
339.500	0.001	-11.393	-4.193	6.200	1.000	290.687	1.665	5.500	0.000
339.600	0.001	-11.550	-4.193	6.203	1.000	290.687	1.659	5.500	0.000
339.700	0.001	-11.641	-4.193	6.200	1.000	290.687	1.659	5.500	0.000
339.800	0.001	-11.290	-4.193	6.201	1.000	290.686	1.657	5.500	0.000
339.900	0.002	-11.463	-4.195	6.202	1.000	290.683	1.669	5.500	0.000
340.000	0.002	-11.631	-4.203	6.209	1.000	290.689	1.710	5.500	0.000
340.100	0.001	-11.530	-4.205	6.212	1.000	290.672	1.702	5.500	0.000
340.200	0.001	-11.141	-4.206	6.213	1.000	290.687	1.703	5.500	0.000
340.300	0.001	-11.196	-4.207	6.215	1.000	290.687	1.678	5.500	0.000
340.400	0.001	-11.462	-4.206	6.215	1.000	290.687	1.668	5.500	0.000
340.500	0.000	-11.447	-4.207	6.214	1.000	290.687	1.656	5.500	0.000
340.600	0.001	-11.435	-4.208	6.214	1.000	290.690	1.663	5.500	0.000
340.700	0.000	-11.496	-4.211	6.220	1.000	290.683	1.665	5.500	0.000
340.800	0.001	-11.507	-4.218	6.224	1.000	290.690	1.657	5.500	0.000
340.900	0.001	-11.507	-4.221	6.228	1.000	290.683	1.673	5.500	0.000
341.000	0.002	-11.745	-4.222	6.228	1.000	290.694	1.683	5.500	0.000
341.100	0.000	-11.377	-4.222	6.229	1.000	290.687	1.699	5.500	0.000
341.200	0.000	-11.531	-4.222	6.229	1.000	290.688	1.668	5.500	0.000
341.300	0.001	-11.520	-4.222	6.229	1.000	290.701	1.657	5.500	0.000
341.400	0.001	-11.272	-4.222	6.230	1.000	290.690	1.675	5.500	0.000
341.500	0.001	-11.631	-4.226	6.231	1.000	290.687	1.706	5.500	0.000
341.600	0.000	-11.372	-4.233	6.236	1.000	290.691	1.674	5.500	0.000
341.700	0.002	-11.466	-4.235	6.241	1.000	290.694	1.658	5.500	0.000
341.800	0.002	-11.448	-4.235	6.243	1.000	290.687	1.680	5.500	0.000
341.900	0.001	-11.493	-4.237	6.245	1.000	290.687	1.689	5.500	0.000
342.000	0.001	-11.507	-4.238	6.245	1.000	290.690	1.653	5.500	0.000
342.100	0.000	-11.507	-4.237	6.245	1.000	290.687	1.657	5.500	0.000
342.200	0.001	-11.682	-4.237	6.244	1.000	290.687	1.674	5.500	0.000
342.300	0.002	-11.489	-4.239	6.247	1.000	290.692	1.696	5.500	0.000
342.400	0.001	-11.494	-4.244	6.253	1.000	290.705	1.668	5.500	0.000
342.500	0.000	-11.507	-4.248	6.255	1.000	290.694	1.693	5.500	0.000
342.600	0.000	-11.391	-4.249	6.256	1.000	290.687	1.663	5.500	0.000
342.700	0.001	-11.479	-4.250	6.256	1.000	290.695	1.663	5.500	0.000
342.800	0.002	-11.333	-4.250	6.256	1.000	290.697	1.671	5.500	0.000
342.900	0.002	-11.349	-4.249	6.256	1.000	290.687	1.694	5.500	0.000
343.000	0.002	-11.477	-4.249	6.256	1.000	290.694	1.685	5.500	0.000
