Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1610.298	38.441	263.819	36.421	31.054	2.000	322.755	30.128	36.200	9.588
1610.398	38.489	293.707	36.421	31.069	2.000	322.785	29.552	36.200	9.209
1610.498	38.490	254.856	36.419	31.071	2.000	322.785	29.423	36.200	9.200
1610.598	38.490	268.465	36.419	31.073	2.000	322.793	29.347	36.200	9.200
1610.698	38.536	266.474	36.418	31.073	2.000	322.813	29.221	36.200	9.103
1610.798	38.539	253.555	36.418	31.072	2.000	322.801	29.196	36.200	9.004
1610.898	38.539	271.386	36.417	31.076	2.000	322.805	29.106	36.200	9.196
1610.998	38.583	236.534	36.412	31.111	2.000	322.789	29.318	36.200	9.102
1611.098	38.587	276.252	36.406	31.139	2.000	322.797	29.107	36.200	8.904
1611.198	38.588	231.220	36.403	31.149	2.000	322.782	29.373	36.200	9.094
1611.298	38.633	276.828	36.401	31.151	2.000	322.828	28.616	36.200	8.611
1611.398	38.636	235.991	36.401	31.152	2.000	322.891	27.212	36.200	7.915
1611.498	38.636	243.453	36.402	31.152	2.000	323.025	24.242	36.200	7.998
1611.598	38.636	198.680	36.403	31.152	2.000	323.107	22.337	36.200	8.098
1611.698	38.636	158.081	36.402	31.152	2.000	323.169	21.393	36.200	8.296
1611.798	38.636	144.967	36.400	31.166	2.000	323.127	22.291	36.200	8.106
1611.898	38.636	116.985	36.393	31.196	2.000	323.096	22.931	36.200	8.296
1611.998	38.636	169.342	36.392	31.211	2.000	323.003	24.697	36.200	8.593
1612.098	38.656	152.713	36.390	31.213	2.000	322.929	26.389	36.200	9.178
1612.198	38.681	221.441	36.390	31.216	2.000	322.782	29.400	36.200	9.689
1612.298	38.684	220.865	36.391	31.216	2.000	322.704	31.207	36.200	9.602
1612.398	38.730	295.219	36.389	31.216	2.000	322.692	31.565	36.200	9.794
1612.498	38.734	283.640	36.389	31.217	2.000	322.649	31.943	36.200	9.409
1612.598	38.777	299.832	36.386	31.235	2.000	322.638	32.092	36.200	9.498
1612.698	38.781	303.504	36.383	31.259	2.000	322.661	31.908	36.200	9.402
1612.798	38.801	296.800	36.379	31.268	2.000	322.669	31.796	36.200	9.213
1612.898	38.828	306.932	36.378	31.269	2.000	322.700	31.090	36.200	9.493
1612.998	38.831	272.234	36.378	31.270	2.000	322.708	30.940	36.200	9.890
1613.098	38.874	296.153	36.379	31.271	2.000	322.689	31.141	36.200	9.509
1613.198	38.878	261.484	36.378	31.271	2.000	322.688	31.101	36.200	9.305
1613.298	38.897	301.843	36.379	31.272	2.000	322.681	31.078	36.200	9.688
1613.398	38.924	264.707	36.377	31.279	2.000	322.692	31.035	36.200	9.504
1613.498	38.929	294.923	36.373	31.305	2.000	322.685	30.949	36.200	9.207
1613.598	38.971	273.188	36.373	31.320	2.000	322.669	31.301	36.200	9.298
1613.698	38.977	289.987	36.373	31.323	2.000	322.704	30.709	36.200	8.822
1613.798	38.995	284.192	36.373	31.324	2.000	322.759	29.441	36.200	8.115
1613.898	39.022	260.288	36.373	31.327	2.000	322.847	27.131	36.200	7.712
1613.998	39.026	246.742	36.373	31.325	2.000	323.015	24.089	36.200	7.700
1614.098	39.025	171.277	36.373	31.326	2.000	323.147	21.210	36.200	7.992
1614.198	39.001	157.945	36.370	31.338	2.000	323.201	20.295	36.200	7.902
1614.298	38.980	92.683	36.369	31.363	2.000	323.212	19.933	36.200	7.802
1614.398	38.976	114.040	36.367	31.373	2.000	323.274	19.005	36.200	6.822
1614.498	38.978	73.925	36.366	31.375	2.000	323.372	16.621	36.200	6.606
1614.598	38.977	78.297	36.366	31.378	2.000	323.456	15.008	36.200	6.893
1614.698	38.953	19.000	36.366	31.376	2.000	323.519	14.115	36.200	6.704
1614.798	38.931	12.492	36.366	31.378	2.000	323.558	13.168	36.200	6.222
1614.898	38.929	-6.695	36.365	31.377	2.000	323.643	11.541	36.200	6.006
1614.998	38.886	-31.857	36.366	31.379	2.000	323.728	9.989	36.200	6.192
1615.098	38.854	-43.749	36.365	31.398	2.000	323.775	9.141	36.200	5.720
1615.198	38.834	-88.829	36.363	31.414	2.000	323.877	7.061	36.200	5.211
1615.298	38.790	-82.397	36.363	31.420	2.000	323.976	5.086	36.200	4.808
1615.398	38.757	-154.027	36.364	31.423	2.000	324.085	2.920	36.200	3.725
1615.498	38.711	-128.946	36.365	31.423	2.000	324.320	-2.295	36.200	3.412
1615.598	38.647	-253.614	36.364	31.423	2.000	324.496	-5.448	36.200	3.009
1615.698	38.572	-340.042	36.365	31.423	2.000	324.645	-8.042	36.200	3.000
1615.798	38.502	-374.158	36.363	31.426	2.000	324.726	-9.380	36.200	3.000
1615.898	38.424	-403.202	36.363	31.442	2.000	324.757	-10.102	36.200	3.380
1615.998	38.354	-425.274	36.365	31.451	2.000	324.804	-10.421	36.200	3.206
1616.098	38.277	-450.231	36.366	31.454	2.000	324.815	-10.780	36.200	3.390
1616.198	38.207	-435.968	36.364	31.455	2.000	324.808	-10.436	36.200	3.107
1616.298	38.133	-462.184	36.363	31.454	2.000	324.819	-10.518	36.200	3.198
1616.398	38.062	-429.860	36.366	31.455	2.000	324.808	-10.191	36.200	3.200
1616.498	37.986	-461.092	36.364	31.454	2.000	324.773	-9.580	36.200	3.297
1616.598	37.933	-425.710	36.366	31.456	2.000	324.765	-9.000	36.200	3.300
1616.698	37.868	-432.807	36.366	31.468	2.000	324.780	-9.176	36.200	3.007
1616.798	37.794	-414.105	36.365	31.479	2.000	324.804	-9.409	36.200	3.489
1616.898	37.721	-422.424	36.364	31.485	2.000	324.796	-9.331	36.200	3.690
1616.998	37.669	-434.857	36.364	31.487	2.000	324.707	-7.428	36.200	4.476
1617.098	37.619	-393.787	36.363	31.489	2.000	324.454	-2.222	36.200	5.185
1617.198	37.570	-352.235	36.364	31.487	2.000	324.302	1.122	36.200	6.462
1617.298	37.537	-235.108	36.364	31.488	2.000	323.967	7.633	36.200	7.373
1617.398	37.555	-196.753	36.365	31.492	2.000	323.507	17.378	36.200	7.982
1617.498	37.562	28.752	36.367	31.503	2.000	323.404	19.221	36.200	8.286
1617.598	37.563	126.489	36.366	31.511	2.000	323.147	24.777	36.200	8.789
1617.698	37.579	150.430	36.366	31.514	2.000	322.948	28.561	36.200	9.577
1617.798	37.606	237.087	36.366	31.514	2.000	322.882	30.278	36.200	9.211
1617.898	37.627	277.503	36.366	31.515	2.000	322.882	29.937	36.200	9.390
1617.998	37.654	307.578	36.366	31.517	2.000	322.867	30.217	36.200	9.498
1618.098	37.660	269.812	36.367	31.515	2.000	322.859	30.126	36.200	9.696
1618.198	37.697	295.101	36.367	31.516	2.000	322.797	31.392	36.200	9.700
1618.298	37.724	285.052	36.369	31.523	2.000	322.746	32.380	36.200	9.894
1618.398	37.752	320.141	36.368	31.532	2.000	322.688	33.378	36.200	9.802
1618.498	37.774	328.267	36.369	31.539	2.000	322.669	33.560	36.200	10.094
1618.598	37.801	334.804	36.369	31.541	2.000	322.685	32.996	36.200	8.276
1618.698	37.822	345.041	36.369	31.542	2.000	322.862	29.400	36.200	7.515
1618.798	37.849	294.324	36.367	31.542	2.000	323.042	25.459	36.200	7.692
1618.898	37.856	259.908	36.367	31.542	2.000	323.187	22.455	36.200	7.409
1618.998	37.855	165.403	36.370	31.542	2.000	323.307	19.934	36.200	7.106
1619.098	37.819	142.514	36.372	31.550	2.000	323.469	16.783	36.200	6.517
1619.198	37.806	76.473	36.373	31.557	2.000	323.614	13.709	36.200	6.598
1619.298	37.785	32.155	36.373	31.561	2.000	323.710	12.182	36.200	6.600
1619.398	37.761	-11.853	36.375	31.563	2.000	323.787	10.804	36.200	6.307
1619.498	37.759	-44.585	36.374	31.562	2.000	323.822	9.930	36.200	6.300
1619.598	37.716	-44.736	36.375	31.562	2.000	323.834	9.541	36.200	6.300
1619.698	37.684	-90.346	36.373	31.563	2.000	323.877	8.944	36.200	5.723
1619.798	37.662	-55.696	36.373	31.563	2.000	323.954	7.345	36.200	5.602
1619.898	37.634	-117.631	36.374	31.564	2.000	324.001	6.520	36.200	5.698
1619.998	37.580	-105.807	36.379	31.575	2.000	324.027	6.085	36.200	5.894
1620.098	37.560	-137.297	36.381	31.578	2.000	324.024	6.211	36.200	6.291
1620.198	37.529	-123.009	36.381	31.579	2.000	324.012	6.667	36.200	6.202
1620.298	37.502	-114.854	36.382	31.580	2.000	324.004	7.008	36.200	6.006
1620.398	37.456	-124.671	36.381	31.579	2.000	324.012	6.779	36.200	5.804
1620.498	37.446	-106.329	36.379	31.580	2.000	324.027	6.338	36.200	5.898
1620.598	37.399	-141.553	36.382	31.581	2.000	324.028	6.266	36.200	6.096
1620.698	37.372	-117.764	36.383	31.587	2.000	324.043	6.396	36.200	6.100
1620.798	37.343	-134.526	36.387	31.594	2.000	324.024	6.823	36.200	5.906
1620.898	37.298	-111.777	36.386	31.596	2.000	324.039	6.561	36.200	5.609
1620.998	37.274	-121.702	36.387	31.596	2.000	324.032	6.477	36.200	5.796
1621.098	37.241	-121.585	36.387	31.596	2.000	324.070	5.954	36.200	5.604
1621.198	37.199	-134.837	36.387	31.596	2.000	324.070	5.926	36.200	5.989
1621.298	37.175	-140.580	36.387	31.596	2.000	324.067	5.974	36.200	5.806
1621.398	37.151	-128.913	36.386	31.598	2.000	324.082	5.804	36.200	5.898
1621.498	37.114	-143.457	36.389	31.600	2.000	324.078	5.569	36.200	5.704
1621.598	37.079	-137.590	36.392	31.604	2.000	324.105	5.374	36.200	5.700
1621.698	37.044	-143.630	36.392	31.606	2.000	324.125	5.130	36.200	5.603
1621.798	37.017	-135.766	36.393	31.606	2.000	324.132	5.156	36.200	5.792
1621.898	36.996	-147.070	36.393	31.608	2.000	324.124	5.410	36.200	5.896
1621.998	36.947	-146.998	36.393	31.608	2.000	324.121	5.383	36.200	5.704
1622.098	36.907	-147.243	36.394	31.607	2.000	324.124	5.308	36.200	5.892
1622.198	36.882	-152.209	36.393	31.609	2.000	324.105	5.814	36.200	5.615
1622.298	36.859	-138.680	36.396	31.612	2.000	324.125	5.521	36.200	5.792
1622.398	36.834	-137.742	36.398	31.616	2.000	324.132	5.529	36.200	5.604
1622.498	36.800	-116.988	36.399	31.617	2.000	324.124	5.278	36.200	5.698
1622.598	36.760	-137.302	36.400	31.617	2.000	324.105	5.714	36.200	5.700
1622.698	36.735	-145.828	36.400	31.618	2.000	324.136	5.324	36.200	5.896
1622.798	36.704	-140.490	36.400	31.618	2.000	324.144	5.453	36.200	5.622
1622.898	36.665	-143.817	36.400	31.617	2.000	324.152	5.289	36.200	5.600
1622.998	36.639	-135.521	36.401	31.617	2.000	324.140	5.365	36.200	5.889
1623.098	36.607	-142.056	36.403	31.622	2.000	324.132	5.585	36.200	5.900
1623.198	36.580	-125.637	36.405	31.628	2.000	324.144	5.461	36.200	5.804
1623.298	36.559	-138.433	36.407	31.629	2.000	324.148	5.264	36.200	5.704
1623.398	36.510	-143.931	36.407	31.629	2.000	324.171	5.185	36.200	5.700
1623.498	36.470	-144.044	36.405	31.629	2.000	324.144	5.324	36.200	5.994
1623.598	36.445	-153.732	36.405	31.630	2.000	324.144	5.392	36.200	5.907
1623.698	36.422	-136.024	36.406	31.630	2.000	324.167	5.230	36.200	5.704
1623.798	36.396	-146.185	36.407	31.630	2.000	324.163	5.332	36.200	5.602
1623.898	36.364	-129.501	36.409	31.632	2.000	324.163	5.255	36.200	5.600
1623.998	36.323	-134.617	36.412	31.635	2.000	324.171	5.090	36.200	5.600
1624.098	36.298	-141.680	36.412	31.636	2.000	324.183	5.101	36.200	5.696
1624.198	36.267	-142.076	36.412	31.636	2.000	324.190	4.908	36.200	5.700
1624.298	36.226	-154.454	36.412	31.636	2.000	324.175	5.329	36.200	5.896
1624.398	36.202	-138.925	36.412	31.637	2.000	324.190	5.122	36.200	5.802
1624.498	36.170	-149.253	36.414	31.637	2.000	324.179	5.292	36.200	5.608
1624.598	36.140	-138.148	36.415	31.636	2.000	324.186	5.145	36.200	5.894
1624.698	36.122	-140.598	36.415	31.638	2.000	324.152	5.808	36.200	5.803
1624.798	36.082	-133.245	36.416	31.642	2.000	324.152	5.807	36.200	5.704
1624.898	36.056	-109.931	36.417	31.645	2.000	324.175	5.433	36.200	5.798
1624.998	36.024	-145.645	36.418	31.645	2.000	324.179	5.488	36.200	5.992
1625.098	35.993	-133.236	36.417	31.645	2.000	324.171	5.873	36.200	5.806
1625.198	35.974	-132.585	36.417	31.645	2.000	324.167	5.817	36.200	5.702
1625.298	35.925	-117.453	36.417	31.646	2.000	324.183	5.504	36.200	5.406
1625.398	35.884	-130.143	36.418	31.645	2.000	324.218	4.429	36.200	4.535
1625.498	35.841	-160.489	36.420	31.647	2.000	324.390	0.680	36.200	2.788
1625.598	35.769	-218.407	36.424	31.650	2.000	324.658	-4.927	36.200	1.141
1625.698	35.682	-386.248	36.425	31.651	2.000	324.999	-11.819	36.200	0.024
1625.798	35.585	-472.913	36.425	31.652	2.000	325.268	-16.628	36.200	0.000
1625.898	35.489	-585.630	36.426	31.651	2.000	325.410	-19.348	36.200	0.000
1625.998	35.392	-657.354	36.426	31.651	2.000	325.499	-20.826	36.200	0.000
1626.098	35.294	-671.629	36.425	31.652	2.000	325.565	-21.724	36.200	0.000
1626.198	35.197	-708.308	36.425	31.653	2.000	325.592	-22.152	36.200	0.000
1626.298	35.082	-699.017	36.425	31.652	2.000	325.599	-22.358	36.200	0.000
1626.398	34.955	-721.361	36.429	31.654	2.000	325.615	-22.262	36.200	0.000
1626.498	34.858	-724.999	36.432	31.655	2.000	325.627	-22.313	36.200	0.000
1626.598	34.759	-718.094	36.432	31.655	2.000	325.627	-22.319	36.200	0.000
1626.698	34.662	-726.948	36.433	31.656	2.000	325.634	-22.218	36.200	0.000
1626.798	34.565	-708.212	36.432	31.657	2.000	325.642	-22.108	36.200	0.000
1626.898	34.467	-730.645	36.433	31.655	2.000	325.646	-21.999	36.200	0.000
1626.998	34.367	-721.589	36.433	31.655	2.000	325.638	-21.893	36.200	0.000
1627.098	34.261	-719.141	36.433	31.656	2.000	325.650	-21.850	36.200	0.000
1627.198	34.140	-730.488	36.436	31.659	2.000	325.623	-21.427	36.200	0.000
1627.298	34.018	-718.204	36.439	31.660	2.000	325.659	-22.121	36.200	0.000
1627.398	33.894	-814.441	36.439	31.660	2.000	325.951	-27.969	36.200	0.000
1627.498	33.769	-928.338	36.439	31.661	2.000	326.077	-30.409	36.200	0.000
1627.598	33.628	-955.476	36.438	31.660	2.000	326.108	-30.706	36.200	0.000
1627.698	33.495	-957.350	36.439	31.661	2.000	326.139	-30.839	36.200	0.000
1627.798	33.361	-952.376	36.438	31.661	2.000	326.162	-31.106	36.200	0.000
1627.898	33.235	-985.009	36.438	31.661	2.000	326.178	-31.101	36.200	0.000
1627.998	33.092	-978.825	36.439	31.661	2.000	326.170	-30.922	36.200	0.000
1628.098	32.948	-971.582	36.442	31.662	2.000	326.170	-30.840	36.200	0.000
1628.198	32.825	-990.719	36.443	31.663	2.000	326.170	-30.734	36.200	0.000
1628.298	32.692	-963.273	36.444	31.663	2.000	326.183	-30.623	36.200	0.000
1628.398	32.504	-1018.505	36.444	31.664	2.000	326.578	-40.440	36.200	0.000
1628.498	32.287	-1192.103	36.443	31.665	2.000	327.138	-51.626	36.200	0.000
1628.598	32.009	-1480.506	36.443	31.665	2.000	327.759	-63.584	36.200	0.000
1628.698	31.720	-1801.641	36.444	31.665	2.000	328.352	-75.196	36.200	0.000
1628.798	31.431	-2039.461	36.445	31.668	2.000	328.444	-75.651	36.200	0.000
1628.898	31.166	-2143.440	36.448	31.669	2.000	328.437	-75.276	36.200	0.000
1628.998	30.889	-2156.198	36.448	31.670	2.000	328.511	-76.206	36.200	0.000
1629.098	30.597	-2166.041	36.449	31.670	2.000	328.542	-76.719	36.200	0.000
1629.198	30.289	-2238.481	36.449	31.672	2.000	328.709	-79.291	36.200	0.000
1629.298	29.965	-2311.828	36.450	31.672	2.000	328.752	-80.022	36.200	0.000
1629.398	29.648	-2340.985	36.449	31.671	2.000	328.815	-80.922	36.200	0.000
1629.498	29.279	-2449.415	36.449	31.671	2.000	329.272	-90.610	36.200	0.000
1629.598	28.874	-2672.370	36.450	31.674	2.000	329.576	-96.898	36.200	0.000
1629.698	28.451	-2926.121	36.451	31.677	2.000	330.056	-105.175	36.200	0.000
1629.798	28.017	-3196.287	36.452	31.678	2.000	330.164	-106.246	36.200	0.000
1629.898	27.602	-3307.183	36.451	31.679	2.000	330.120	-105.114	36.200	0.000
1629.998	27.171	-3302.003	36.452	31.680	2.000	330.059	-103.524	36.200	0.000
1630.098	26.751	-3334.066	36.451	31.679	2.000	330.016	-101.860	36.200	0.000
1630.198	26.338	-3330.900	36.452	31.680	2.000	329.935	-100.009	36.200	0.000
1630.298	25.910	-3305.429	36.453	31.680	2.000	329.883	-98.238	36.297	0.000
1630.398	25.483	-3329.058	36.455	31.682	2.000	329.803	-96.103	36.300	0.000
1630.498	25.072	-3317.144	36.456	31.687	2.000	329.716	-94.342	36.300	0.000
1630.598	24.661	-3280.573	36.457	31.687	2.000	329.623	-92.067	36.300	0.000
1630.698	24.252	-3269.681	36.457	31.687	2.000	329.503	-88.652	36.300	0.000
1630.798	23.856	-3233.509	36.457	31.688	2.000	329.434	-86.861	36.300	0.000
1630.898	23.439	-3207.390	36.457	31.688	2.000	329.344	-85.037	36.300	0.000
1630.998	23.033	-3189.670	36.457	31.687	2.000	329.286	-83.348	36.300	0.000
1631.098	22.646	-3209.720	36.457	31.688	2.000	329.209	-81.511	36.300	0.000
1631.198	22.258	-3191.975	36.458	31.691	2.000	329.143	-79.805	36.300	0.000
1631.298	21.852	-3162.062	36.461	31.697	2.000	329.069	-78.106	36.300	0.000
1631.398	21.427	-3158.910	36.461	31.697	2.000	329.002	-76.247	36.300	0.000
1631.498	21.036	-3170.594	36.463	31.698	2.000	328.912	-74.519	36.300	0.000
1631.598	20.668	-3144.489	36.462	31.700	2.000	328.791	-72.165	36.300	0.000
1631.698	20.378	-2986.436	36.462	31.700	2.000	328.151	-59.119	36.300	0.000
1631.798	20.158	-2587.663	36.463	31.700	2.000	327.570	-46.512	36.300	0.000
1631.898	19.926	-2149.703	36.463	31.700	2.000	327.380	-42.430	36.300	0.000
1631.998	19.730	-1945.496	36.464	31.700	2.000	327.115	-37.374	36.300	0.000
1632.098	19.551	-1743.911	36.464	31.703	2.000	326.687	-28.673	36.300	0.000
1632.198	19.447	-1423.037	36.463	31.706	2.000	326.354	-21.526	36.300	0.000
1632.298	19.382	-1117.979	36.463	31.706	2.000	325.878	-11.815	36.300	0.000
1632.398	19.327	-765.281	36.463	31.706	2.000	325.615	-5.912	36.300	0.000
1632.498	19.258	-511.317	36.463	31.706	2.000	325.603	-5.991	36.300	0.000
1632.598	19.203	-477.225	36.463	31.705	2.000	325.580	-5.823	36.300	0.000
1632.698	19.131	-522.558	36.464	31.706	2.000	325.588	-5.757	36.300	0.000
1632.798	19.062	-511.095	36.464	31.707	2.000	325.575	-5.607	36.300	0.098
1632.898	19.012	-501.948	36.465	31.711	2.000	325.479	-4.039	36.300	0.676
1632.998	18.970	-431.165	36.466	31.714	2.000	325.422	-2.661	36.300	2.265
1633.098	18.944	-355.283	36.465	31.715	2.000	325.246	0.351	36.300	2.691
1633.198	18.906	-284.036	36.467	31.716	2.000	325.129	3.098	36.300	2.988
1633.298	18.905	-170.038	36.466	31.717	2.000	325.107	3.321	36.300	2.808
1633.398	18.895	-147.885	36.467	31.716	2.000	325.106	3.308	36.300	2.800
1633.498	18.857	-116.487	36.466	31.716	2.000	325.052	3.996	36.300	2.996
1633.598	18.857	-147.908	36.465	31.720	2.000	325.036	4.401	36.300	3.287
1633.698	18.846	-134.859	36.465	31.726	2.000	324.989	5.223	36.300	3.780
1633.798	18.812	-76.735	36.466	31.730	2.000	324.936	6.598	36.300	4.485
1633.898	18.831	-23.675	36.466	31.731	2.000	324.720	10.245	36.300	5.942
1633.998	18.864	81.303	36.468	31.732	2.000	324.488	15.102	36.300	6.000
1634.098	18.913	209.434	36.466	31.730	2.000	324.439	16.145	36.300	6.196
1634.198	18.956	275.509	36.467	31.732	2.000	324.416	16.430	36.300	6.200
1634.298	18.979	268.144	36.468	31.732	2.000	324.416	16.248	36.300	6.296
1634.398	19.012	303.160	36.466	31.733	2.000	324.419	16.265	36.300	6.204
1634.498	19.056	286.122	36.466	31.738	2.000	324.379	16.630	36.300	6.396
1634.598	19.079	288.025	36.468	31.746	2.000	324.321	17.414	36.300	7.868
1634.698	19.140	330.706	36.468	31.748	2.000	323.960	24.252	36.300	9.518
1634.798	19.260	526.474	36.467	31.749	2.000	323.626	31.646	36.300	10.375
1634.898	19.381	786.985	36.470	31.747	2.000	323.487	34.571	36.300	10.400
1634.998	19.478	839.433	36.468	31.748	2.000	323.437	35.021	36.300	10.783
1635.098	19.579	855.493	36.469	31.749	2.000	323.429	35.081	36.300	10.419
1635.198	19.697	861.355	36.468	31.749	2.000	323.390	35.319	36.300	10.878
1635.298	19.820	891.920	36.468	31.758	2.000	323.339	36.364	36.300	11.389
1635.398	19.921	885.654	36.469	31.762	2.000	323.261	37.865	36.300	11.692
1635.498	20.040	927.637	36.469	31.763	2.000	323.141	39.893	36.300	12.469
1635.598	20.166	981.992	36.468	31.764	2.000	323.015	42.229	36.300	13.166
1635.698	20.316	1079.806	36.469	31.764	2.000	322.871	45.455	36.300	13.689
1635.798	20.469	1135.699	36.467	31.764	2.000	322.730	47.604	36.300	15.353
1635.898	20.638	1200.084	36.470	31.764	2.000	322.378	54.155	36.300	16.264
1635.998	20.839	1343.320	36.469	31.764	2.000	322.104	59.913	36.300	17.637
1636.098	21.080	1559.394	36.469	31.768	2.000	321.707	67.728	36.300	18.276
1636.198	21.297	1725.471	36.467	31.775	2.000	321.466	72.407	36.300	19.251
1636.298	21.547	1840.467	36.467	31.776	2.000	321.230	76.701	36.300	19.683
1636.398	21.815	1930.255	36.466	31.778	2.000	321.033	80.806	36.300	19.700
1636.498	22.056	2041.122	36.465	31.778	2.000	320.918	82.454	36.300	19.602
1636.598	22.296	2072.860	36.465	31.778	2.000	320.908	82.269	36.300	18.621
1636.698	22.537	2010.951	36.466	31.778	2.000	321.015	79.437	36.300	17.817
1636.798	22.754	1947.829	36.466	31.778	2.000	321.165	75.949	36.300	17.213
1636.898	22.975	1857.899	36.466	31.785	2.000	321.328	72.420	36.300	16.809
1636.998	23.167	1747.287	36.468	31.795	2.000	321.420	70.343	36.300	16.898
1637.098	23.340	1642.549	36.466	31.797	2.000	321.469	69.316	36.300	17.191
1637.198	23.512	1601.302	36.464	31.796	2.000	321.430	69.610	36.300	17.296
1637.298	23.707	1617.380	36.466	31.796	2.000	321.393	70.079	36.300	17.108
1637.398	23.900	1590.044	36.467	31.795	2.000	321.441	68.844	36.300	15.257
1637.498	24.089	1543.903	36.466	31.797	2.000	321.631	64.103	36.204	15.104
1637.598	24.237	1462.126	36.465	31.797	2.000	321.783	61.106	36.200	14.910
1637.698	24.381	1376.351	36.465	31.802	2.000	321.891	58.967	36.200	14.413
1637.798	24.523	1270.460	36.465	31.813	2.000	321.980	56.869	36.200	14.495
1637.898	24.648	1211.429	36.463	31.817	2.000	322.045	55.455	36.200	14.207
1637.998	24.796	1194.690	36.464	31.820	2.000	322.099	54.397	36.200	13.812
1638.098	24.913	1142.444	36.462	31.820	2.000	322.134	53.487	36.200	13.705
1638.198	25.043	1095.000	36.464	31.820	2.000	322.149	52.951	36.200	14.085
1638.298	25.184	1086.813	36.465	31.819	2.000	322.157	52.656	36.200	13.812
1638.398	25.288	1094.680	36.463	31.820	2.000	322.156	52.617	36.200	13.897
1638.498	25.430	1051.606	36.463	31.826	2.000	322.141	52.672	36.200	13.900
1638.598	25.549	1043.544	36.461	31.840	2.000	322.118	52.882	36.200	13.995
1638.698	25.674	1084.697	36.458	31.842	2.000	322.111	52.965	36.200	13.713
1638.798	25.792	1053.549	36.458	31.843	2.000	322.129	52.727	36.200	13.993
1638.898	25.919	1027.415	36.460	31.843	2.000	322.087	53.068	36.200	14.096
1638.998	26.034	1058.092	36.459	31.844	2.000	322.079	53.307	36.200	14.100
1639.098	26.162	1060.910	36.458	31.843	2.000	322.067	53.274	36.200	14.100
1639.198	26.278	1025.068	36.458	31.845	2.000	322.067	53.209	36.200	13.820
1639.298	26.404	1034.205	36.457	31.846	2.000	322.056	53.112	36.200	13.994
1639.398	26.524	1051.903	36.457	31.860	2.000	322.047	53.222	36.200	13.904
1639.498	26.650	1007.706	36.454	31.868	2.000	322.013	53.682	36.200	13.996
1639.598	26.752	1013.487	36.455	31.871	2.000	322.018	53.512	36.200	13.334
1639.698	26.893	1048.464	36.456	31.873	2.000	322.074	52.154	36.200	12.322
1639.798	26.989	981.474	36.455	31.872	2.000	322.238	48.526	36.200	10.441
1639.898	27.084	908.355	36.456	31.873	2.000	322.477	43.295	36.200	10.304
1639.998	27.136	836.751	36.455	31.872	2.000	322.655	39.847	36.200	10.109
1640.098	27.212	701.752	36.452	31.877	2.000	322.736	38.071	36.200	10.292
1640.198	27.281	636.058	36.450	31.893	2.000	322.790	36.928	36.200	10.104
1640.298	27.330	643.274	36.447	31.901	2.000	322.824	36.274	36.200	10.100
1640.398	27.409	605.620	36.447	31.904	2.000	322.818	36.543	36.200	10.577
1640.498	27.477	584.446	36.446	31.904	2.000	322.700	38.129	36.200	10.406
1640.598	27.553	640.137	36.447	31.906	2.000	322.692	38.329	36.200	11.071
1640.698	27.624	661.719	36.447	31.904	2.000	322.689	38.872	36.200	11.100
1640.798	27.716	624.580	36.449	31.902	2.000	322.712	38.393	36.200	10.904
1640.898	27.768	647.786	36.446	31.906	2.000	322.706	38.302	36.200	11.389
1640.998	27.863	652.506	36.443	31.919	2.000	322.590	40.426	36.200	11.694
1641.098	27.917	647.525	36.441	31.932	2.000	322.478	43.045	36.200	11.700
1641.198	28.014	739.285	36.439	31.933	2.000	322.432	44.041	36.200	11.895
1641.298	28.109	772.174	36.438	31.937	2.000	322.389	44.489	36.200	12.281
1641.398	28.207	735.915	36.438	31.937	2.000	322.357	45.050	36.200	12.680
1641.498	28.306	769.603	36.438	31.938	2.000	322.276	46.412	36.200	12.414
1641.598	28.383	809.900	36.438	31.937	2.000	322.254	46.633	36.200	12.685
1641.698	28.453	784.918	36.437	31.940	2.000	322.245	47.060	36.200	12.896
1641.798	28.547	806.303	36.431	31.960	2.000	322.206	47.775	36.200	12.802
1641.898	28.649	835.716	36.428	31.966	2.000	322.152	48.596	36.200	13.657
1641.998	28.763	817.707	36.428	31.969	2.000	321.959	52.372	36.200	13.797
1642.098	28.892	897.711	36.427	31.971	2.000	321.811	55.275	36.200	14.289
1642.198	28.992	987.007	36.429	31.972	2.000	321.772	56.102	36.200	14.300
1642.298	29.135	961.577	36.429	31.971	2.000	321.734	56.584	36.200	14.493
1642.398	29.231	985.221	36.428	31.969	2.000	321.729	56.608	36.200	14.215
1642.498	29.331	1006.037	36.427	31.972	2.000	321.710	56.557	36.200	14.494
1642.598	29.474	963.561	36.424	31.983	2.000	321.668	57.416	36.200	14.595
1642.698	29.573	993.820	36.418	31.994	2.000	321.662	57.483	36.200	13.832
1642.798	29.669	1006.232	36.416	31.998	2.000	321.734	55.673	36.200	12.368
1642.898	29.769	948.090	36.417	31.999	2.000	321.899	51.514	36.102	11.322
1642.998	29.865	901.437	36.415	32.001	2.000	322.158	46.391	36.100	10.253
1643.098	29.915	798.766	36.415	32.000	2.000	322.380	41.721	36.100	10.105
