Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
2088.098	53.639	344.686	25.499	42.582	3.000	305.425	49.424	20.900	15.190
2088.198	53.638	350.027	25.500	42.582	3.000	305.421	49.533	20.803	15.005
2088.298	53.639	355.103	25.500	42.582	3.000	305.430	49.332	20.800	15.096
2088.398	53.688	343.794	25.499	42.581	3.000	305.435	49.046	20.800	15.004
2088.498	53.689	349.941	25.499	42.582	3.000	305.426	49.147	20.800	14.903
2088.598	53.688	344.560	25.497	42.585	3.000	305.424	49.359	20.800	14.997
2088.698	53.707	342.608	25.493	42.594	3.000	305.421	49.386	20.800	15.000
2088.798	53.734	353.740	25.492	42.596	3.000	305.401	49.687	20.800	15.000
2088.898	53.736	350.356	25.491	42.597	3.000	305.397	49.797	20.800	15.000
2088.998	53.755	352.895	25.491	42.597	3.000	305.413	49.458	20.800	15.000
2089.098	53.756	358.548	25.490	42.598	3.000	305.393	49.603	20.800	15.000
2089.198	53.785	339.368	25.490	42.597	3.000	305.402	49.562	20.800	15.000
2089.298	53.786	354.661	25.491	42.597	3.000	305.408	49.368	20.800	15.000
2089.398	53.805	347.730	25.489	42.597	3.000	305.367	50.145	20.800	14.810
2089.498	53.832	345.657	25.486	42.609	3.000	305.374	49.923	20.800	14.896
2089.598	53.833	364.698	25.484	42.613	3.000	305.378	49.861	20.800	14.705
2089.698	53.852	352.320	25.484	42.614	3.000	305.361	50.070	20.800	15.677
2089.798	53.883	353.234	25.483	42.617	3.000	305.062	55.681	20.800	16.382
2089.898	53.901	379.704	25.483	42.616	3.000	304.885	59.356	20.800	16.496
2089.998	53.929	436.941	25.483	42.617	3.000	304.796	60.906	20.800	16.597
2090.098	53.978	473.467	25.483	42.616	3.000	304.761	61.458	20.800	16.795
2090.198	53.999	486.706	25.483	42.621	3.000	304.763	61.294	20.800	16.800
2090.298	54.027	472.184	25.483	42.629	3.000	304.748	61.443	20.800	16.509
2090.398	54.077	485.504	25.483	42.636	3.000	304.719	62.029	20.800	16.597
2090.498	54.099	481.561	25.482	42.636	3.000	304.730	61.849	20.800	16.795
2090.598	54.127	486.745	25.483	42.636	3.000	304.730	61.625	20.800	16.800
2090.698	54.145	489.088	25.482	42.636	3.000	304.700	62.104	20.800	16.800
2090.798	54.175	479.689	25.483	42.636	3.000	304.711	61.893	20.800	16.800
2090.898	54.220	487.544	25.483	42.636	3.000	304.727	61.732	20.800	16.800
2090.998	54.241	493.475	25.482	42.638	3.000	304.716	61.661	20.800	16.605
2091.098	54.271	475.707	25.480	42.648	3.000	304.691	62.032	20.800	16.795
2091.198	54.319	486.323	25.480	42.655	3.000	304.693	61.888	20.800	16.313
2091.298	54.340	486.806	25.480	42.656	3.000	304.678	61.994	20.800	16.982
2091.398	54.368	479.047	25.480	42.658	3.000	304.444	66.020	20.800	18.072
2091.498	54.413	497.920	25.482	42.658	3.000	304.218	70.612	20.800	18.100
2091.598	54.465	553.111	25.480	42.657	3.000	304.074	73.285	20.800	18.490
2091.698	54.511	589.968	25.480	42.658	3.000	303.998	74.954	20.800	18.597
2091.798	54.562	625.268	25.480	42.662	3.000	303.936	76.057	20.800	18.600
2091.898	54.609	626.552	25.481	42.669	3.000	303.890	76.688	20.800	18.600
2091.998	54.658	633.727	25.483	42.675	3.000	303.851	77.077	20.800	18.600
2092.098	54.728	649.156	25.482	42.674	3.000	303.773	78.214	20.800	19.185
2092.198	54.776	636.886	25.483	42.676	3.000	303.607	81.585	20.800	19.005
2092.298	54.829	674.268	25.483	42.675	3.000	303.554	82.378	20.800	19.097
2092.398	54.875	699.352	25.482	42.675	3.000	303.530	82.521	20.703	19.003
2092.498	54.951	693.530	25.482	42.675	3.000	303.539	82.381	20.700	19.292
2092.598	55.002	718.353	25.483	42.675	3.000	303.522	82.468	20.700	19.105
2092.698	55.070	693.675	25.483	42.682	3.000	303.561	81.696	20.700	19.292
2092.798	55.120	698.542	25.483	42.690	3.000	303.523	82.069	20.700	19.203
2092.898	55.168	700.976	25.483	42.692	3.000	303.505	82.441	20.700	19.200
2092.998	55.217	680.051	25.486	42.693	3.000	303.503	82.347	20.700	19.005
2093.098	55.266	699.859	25.484	42.694	3.000	303.480	82.411	20.700	19.097
2093.198	55.343	703.307	25.483	42.694	3.000	303.459	82.814	20.700	19.392
2093.298	55.393	678.624	25.485	42.694	3.000	303.437	83.175	20.700	19.400
2093.398	55.459	700.900	25.484	42.696	3.000	303.452	82.494	20.700	19.206
2093.498	55.507	714.285	25.486	42.702	3.000	303.446	82.679	20.700	19.103
2093.598	55.557	679.689	25.490	42.707	3.000	303.448	82.615	20.700	19.100
2093.698	55.634	688.917	25.489	42.710	3.000	303.464	82.067	20.700	19.294
2093.798	55.658	701.971	25.489	42.708	3.000	303.402	83.237	20.700	18.913
2093.898	55.730	691.926	25.490	42.710	3.000	303.404	83.047	20.700	19.287
2093.998	55.782	691.059	25.488	42.710	3.000	303.399	82.983	20.700	19.203
2094.098	55.848	687.662	25.490	42.711	3.000	303.388	82.974	20.700	19.393
2094.198	55.897	699.619	25.489	42.711	3.000	303.377	83.165	20.700	19.110
2094.298	55.947	708.635	25.492	42.714	3.000	303.353	83.302	20.700	19.100
2094.398	55.996	690.883	25.496	42.722	3.000	303.373	82.961	20.700	19.388
2094.498	56.042	673.187	25.498	42.726	3.000	303.346	83.440	20.700	19.014
2094.598	56.118	684.435	25.501	42.727	3.000	303.323	83.739	20.700	19.097
2094.698	56.168	705.836	25.500	42.727	3.000	303.314	83.688	20.700	19.003
2094.798	56.215	710.860	25.499	42.727	3.000	303.336	83.053	20.700	18.806
2094.898	56.264	702.469	25.500	42.727	3.000	303.373	82.262	20.700	18.703
2094.998	56.314	670.113	25.501	42.727	3.000	303.408	81.471	20.700	18.700
2095.098	56.381	655.873	25.506	42.732	3.000	303.437	80.772	20.700	18.603
2095.198	56.416	656.407	25.508	42.734	3.000	303.454	80.484	20.700	18.503
2095.298	56.460	654.153	25.510	42.739	3.000	303.436	80.643	20.700	18.597
2095.398	56.526	665.938	25.511	42.739	3.000	303.430	80.562	20.603	18.600
2095.498	56.579	656.683	25.512	42.738	3.000	303.458	79.807	20.600	17.248
2095.598	56.611	631.547	25.513	42.739	3.000	303.613	76.016	20.600	15.265
2095.698	56.656	623.149	25.511	42.739	3.000	304.041	67.481	20.600	15.006
2095.798	56.663	581.840	25.512	42.737	3.000	304.417	60.576	20.600	14.807
2095.898	56.705	484.091	25.515	42.739	3.000	304.678	55.699	20.600	14.316
2095.998	56.712	425.087	25.521	42.742	3.000	304.852	52.456	20.600	13.720
2096.098	56.712	389.375	25.526	42.744	3.000	305.006	49.562	20.600	13.603
2096.198	56.712	350.850	25.527	42.745	3.000	305.118	47.605	20.600	13.600
2096.298	56.712	330.623	25.527	42.744	3.000	305.214	46.090	20.600	13.697
2096.398	56.712	311.629	25.528	42.745	3.000	305.250	45.328	20.600	13.700
2096.498	56.712	286.879	25.526	42.745	3.000	305.247	45.480	20.600	13.797
2096.598	56.712	284.712	25.527	42.745	3.000	305.259	45.413	20.600	13.800
2096.698	56.713	288.068	25.535	42.746	3.000	305.271	45.339	20.600	13.703
2096.798	56.712	282.329	25.540	42.746	3.000	305.247	45.632	20.600	13.603
2096.898	56.754	290.513	25.543	42.746	3.000	305.245	45.872	20.600	13.694
2096.998	56.737	299.819	25.545	42.747	3.000	305.232	45.872	20.600	13.700
2097.098	56.757	286.964	25.545	42.746	3.000	305.253	45.448	20.600	13.797
2097.198	56.761	283.119	25.546	42.746	3.000	305.277	45.366	20.600	13.703
2097.298	56.761	275.775	25.546	42.746	3.000	305.280	45.321	20.600	13.603
2097.398	56.762	262.915	25.544	42.746	3.000	305.297	45.048	20.600	13.696
2097.498	56.761	261.159	25.546	42.746	3.000	305.283	45.159	20.600	13.700
2097.598	56.761	258.748	25.557	42.746	3.000	305.267	45.516	20.600	13.410
2097.698	56.760	249.078	25.561	42.746	3.000	305.278	45.315	20.600	13.690
2097.798	56.762	257.705	25.565	42.746	3.000	305.280	45.301	20.600	13.797
2097.898	56.762	262.809	25.563	42.745	3.000	305.264	45.664	20.600	13.703
2097.998	56.763	260.998	25.564	42.744	3.000	305.248	46.027	20.600	13.700
2098.098	56.762	274.981	25.563	42.745	3.000	305.265	45.553	20.600	13.507
2098.198	56.763	288.192	25.564	42.744	3.000	305.299	45.188	20.600	13.693
2098.298	56.761	281.190	25.569	42.743	3.000	305.284	45.451	20.600	13.797
2098.398	56.762	285.646	25.580	42.740	3.000	305.258	45.817	20.600	13.704
2098.498	56.761	292.535	25.586	42.740	3.000	305.260	45.890	20.600	13.893
2098.598	56.760	292.851	25.587	42.740	3.000	305.255	45.879	20.600	13.319
2098.698	56.761	296.809	25.587	42.740	3.000	305.276	45.354	20.600	13.881
2098.798	56.776	289.865	25.587	42.740	3.000	305.277	45.419	20.600	13.803
2098.898	56.766	273.136	25.588	42.740	3.000	305.277	45.499	20.600	13.703
2098.998	56.777	276.692	25.587	42.740	3.000	305.277	45.453	20.600	13.603
2099.098	56.782	271.264	25.588	42.740	3.000	305.260	45.649	20.600	13.503
2099.198	56.765	260.386	25.599	42.737	3.000	305.300	45.040	20.600	13.790
2099.298	56.778	262.202	25.607	42.734	3.000	305.275	45.538	20.600	13.800
2099.398	56.781	253.180	25.612	42.732	3.000	305.266	45.764	20.600	13.897
2099.498	56.765	254.576	25.613	42.733	3.000	305.268	45.583	20.600	13.513
2099.598	56.777	260.996	25.613	42.732	3.000	305.272	45.512	20.600	13.500
2099.698	56.782	263.320	25.613	42.731	3.000	305.279	45.392	20.600	13.500
2099.798	56.764	261.057	25.615	42.732	3.000	305.300	44.957	20.600	13.693
2099.898	56.777	272.999	25.617	42.731	3.000	305.284	45.299	20.600	13.700
2099.998	56.782	273.415	25.630	42.726	3.000	305.264	45.510	20.600	13.506
2100.098	56.805	280.308	25.636	42.722	3.000	305.278	45.442	20.600	13.790
2100.198	56.812	292.117	25.638	42.721	3.000	305.264	45.610	20.600	13.703
2100.298	56.810	287.721	25.638	42.721	3.000	305.271	45.502	20.600	13.892
2100.398	56.811	287.793	25.639	42.722	3.000	305.269	45.540	20.600	13.416
2100.498	56.811	293.354	25.639	42.721	3.000	305.262	45.542	20.600	13.787
2100.598	56.812	287.477	25.639	42.720	3.000	305.271	45.463	20.503	13.703
2100.698	56.811	281.204	25.641	42.720	3.000	305.266	45.601	20.500	13.894
2100.798	56.811	281.250	25.651	42.715	3.000	305.222	46.226	20.500	14.093
2100.898	56.811	272.230	25.663	42.709	3.000	305.191	47.060	20.500	13.810
2100.998	56.812	271.246	25.666	42.704	3.000	305.184	46.922	20.500	13.800
2101.098	56.812	281.232	25.667	42.704	3.000	305.197	46.795	20.500	13.897
2101.198	56.811	277.212	25.668	42.705	3.000	305.199	46.900	20.500	13.900
2101.298	56.811	270.404	25.669	42.704	3.000	305.189	47.043	20.500	13.900
2101.398	56.826	272.214	25.668	42.703	3.000	305.168	47.411	20.500	13.997
2101.498	56.851	272.409	25.671	42.702	3.000	305.164	47.536	20.500	14.097
2101.598	56.837	277.813	25.684	42.695	3.000	305.141	47.688	20.500	14.294
2101.698	56.851	289.459	25.693	42.687	3.000	305.029	49.605	20.500	14.977
2101.798	56.858	293.324	25.695	42.685	3.000	304.725	55.142	20.500	16.258
2101.898	56.873	323.983	25.697	42.685	3.000	304.433	61.320	20.500	16.784
2101.998	56.899	398.441	25.697	42.684	3.000	304.137	66.789	20.500	17.574
2102.098	56.942	466.642	25.696	42.684	3.000	303.884	71.719	20.500	18.084
2102.198	56.972	520.615	25.697	42.684	3.000	303.620	76.466	20.500	18.678
2102.298	57.031	574.505	25.697	42.683	3.000	303.357	81.394	20.500	19.460
2102.398	57.087	623.483	25.705	42.676	3.000	303.048	87.373	20.500	19.887
2102.498	57.149	678.812	25.717	42.666	3.000	302.864	90.760	20.500	19.997
2102.598	57.206	738.769	25.723	42.661	3.000	302.727	92.865	20.500	20.484
2102.698	57.289	768.695	25.726	42.658	3.000	302.580	95.847	20.500	20.404
2102.798	57.352	787.806	25.727	42.657	3.000	302.495	97.147	20.500	20.593
2102.898	57.420	816.649	25.726	42.658	3.000	302.479	97.356	20.500	20.503
2102.998	57.490	818.779	25.726	42.659	3.000	302.455	97.447	20.500	20.308
2103.098	57.546	811.137	25.728	42.657	3.000	302.438	97.517	20.500	20.300
2103.198	57.629	805.853	25.742	42.644	3.000	302.374	98.557	20.500	20.593
2103.298	57.695	799.640	25.753	42.632	3.000	302.358	98.702	20.500	21.087
2103.398	57.763	806.683	25.756	42.629	3.000	302.358	98.479	20.500	20.223
2103.498	57.833	819.677	25.757	42.627	3.000	302.403	97.420	20.500	19.713
2103.598	57.886	822.537	25.757	42.628	3.000	302.505	94.864	20.500	19.505
2103.698	57.957	813.372	25.758	42.627	3.000	302.672	91.477	20.500	18.917
2103.798	58.018	793.810	25.759	42.626	3.000	302.810	88.545	20.500	18.900
2103.898	58.080	747.063	25.759	42.627	3.000	302.909	86.638	20.500	19.094
2103.998	58.121	697.680	25.764	42.620	3.000	302.992	85.079	20.403	18.615
2104.098	58.163	680.098	25.778	42.606	3.000	303.022	84.339	20.400	18.891
2104.198	58.224	675.799	25.787	42.596	3.000	303.045	83.838	20.400	18.900
2104.298	58.267	673.071	25.789	42.593	3.000	303.039	84.040	20.400	18.706
2104.398	58.322	672.827	25.790	42.593	3.000	303.031	84.035	20.400	18.603
2104.498	58.380	659.570	25.790	42.592	3.000	303.042	83.676	20.400	18.794
2104.598	58.414	646.869	25.789	42.592	3.000	303.016	84.159	20.400	18.994
2104.698	58.456	658.327	25.790	42.592	3.000	303.026	83.872	20.400	19.000
2104.798	58.517	673.285	25.799	42.580	3.000	303.013	83.846	20.400	18.903
2104.898	58.560	655.957	25.812	42.567	3.000	302.974	84.524	20.400	18.900
2104.998	58.614	646.472	25.819	42.560	3.000	302.986	83.997	20.400	18.130
2105.098	58.655	668.638	25.821	42.557	3.000	303.103	81.180	20.400	16.354
2105.198	58.700	664.916	25.821	42.557	3.000	303.418	74.744	20.400	15.232
2105.298	58.729	618.019	25.822	42.557	3.000	303.807	67.154	20.400	14.618
2105.398	58.758	548.214	25.822	42.558	3.000	304.195	59.801	20.400	14.126
2105.498	58.765	475.437	25.821	42.558	3.000	304.464	54.891	20.400	13.906
2105.598	58.764	393.231	25.828	42.550	3.000	304.617	51.992	20.400	14.094
2105.698	58.764	336.002	25.844	42.531	3.000	304.758	49.748	20.400	13.712
2105.798	58.765	320.201	25.849	42.521	3.000	304.803	48.991	20.400	14.379
2105.898	58.763	299.982	25.853	42.519	3.000	304.823	48.722	20.400	13.818
2105.998	58.763	285.576	25.854	42.519	3.000	304.800	49.014	20.400	14.085
2106.098	58.763	287.448	25.854	42.519	3.000	304.808	48.958	20.400	14.003
2106.198	58.762	302.559	25.854	42.517	3.000	304.808	49.128	20.400	14.097
2106.298	58.763	291.220	25.856	42.516	3.000	304.777	49.731	20.400	14.294
2106.398	58.764	292.108	25.867	42.501	3.000	304.714	50.968	20.400	14.591
2106.498	58.772	311.567	25.881	42.487	3.000	304.638	52.428	20.400	14.697
2106.598	58.811	332.536	25.884	42.482	3.000	304.647	52.214	20.400	14.797
2106.698	58.811	321.777	25.885	42.479	3.000	304.609	52.951	20.400	14.800
2106.798	58.811	327.098	25.886	42.478	3.000	304.585	53.396	20.400	14.897
2106.898	58.811	347.422	25.886	42.480	3.000	304.438	56.422	20.400	15.676
2106.998	58.829	350.656	25.885	42.480	3.000	304.315	58.629	20.400	15.603
2107.098	58.862	384.378	25.887	42.477	3.000	304.223	60.079	20.400	15.891
2107.198	58.880	417.610	25.896	42.464	3.000	304.134	62.114	20.400	15.900
2107.298	58.910	422.061	25.911	42.446	3.000	304.130	62.173	20.400	15.900
2107.398	58.909	423.882	25.917	42.440	3.000	304.148	61.644	20.400	13.280
2107.498	58.910	427.240	25.919	42.437	3.000	304.459	54.513	20.400	11.453
2107.598	58.909	384.589	25.919	42.437	3.000	304.938	45.381	20.400	11.012
2107.698	58.900	284.961	25.920	42.437	3.000	305.300	39.025	20.400	11.194
2107.798	58.874	213.930	25.921	42.437	3.000	305.500	35.196	20.400	11.297
2107.898	58.862	162.842	25.924	42.433	3.000	305.663	32.288	20.400	11.009
2107.998	58.846	119.319	25.935	42.416	3.000	305.730	30.984	20.303	11.000
2108.098	58.811	112.349	25.950	42.397	3.000	305.768	30.421	20.300	11.194
2108.198	58.797	108.905	25.955	42.392	3.000	305.748	31.225	20.300	10.715
2108.298	58.765	96.267	25.957	42.391	3.000	305.775	30.937	20.300	10.991
2108.398	58.749	105.792	25.957	42.390	3.000	305.791	30.610	20.300	11.291
2108.498	58.714	112.937	25.957	42.390	3.000	305.786	30.528	20.300	11.009
2108.598	58.708	97.618	25.957	42.390	3.000	305.772	31.173	20.300	11.097
2108.698	58.680	92.190	25.957	42.389	3.000	305.779	31.093	20.300	10.615
2108.798	58.657	113.787	25.965	42.379	3.000	305.788	31.015	20.300	10.981
2108.898	58.630	111.536	25.980	42.357	3.000	305.808	30.750	20.300	11.097
2108.998	58.615	89.744	25.987	42.346	3.000	305.822	30.472	20.300	10.809
2109.098	58.602	98.030	25.989	42.343	3.000	305.837	30.079	20.300	10.994
2109.198	58.569	109.838	25.989	42.341	3.000	305.836	30.260	20.300	11.194
2109.298	58.555	93.615	25.989	42.341	3.000	305.845	30.242	20.300	10.618
2109.398	58.521	83.422	25.989	42.341	3.000	305.893	29.438	20.300	10.503
2109.498	58.508	97.301	25.991	42.337	3.000	305.934	28.776	20.300	10.306
2109.598	58.473	95.434	26.000	42.325	3.000	305.960	28.285	20.300	10.494
2109.698	58.459	75.997	26.016	42.303	3.000	305.996	27.433	20.300	10.015
2109.798	58.424	64.990	26.021	42.297	3.000	306.052	26.564	20.300	10.000
2109.898	58.411	60.367	26.022	42.293	3.000	306.120	25.265	20.300	9.127
2109.998	58.368	57.596	26.023	42.292	3.000	306.189	23.674	20.300	9.197
2110.098	58.340	44.400	26.023	42.291	3.000	306.297	21.645	20.300	9.200
2110.198	58.313	6.130	26.024	42.292	3.000	306.374	20.591	20.300	9.103
2110.298	58.268	-12.444	26.024	42.290	3.000	306.436	19.578	20.300	8.615
2110.398	58.215	3.427	26.030	42.283	3.000	306.515	18.064	20.300	8.887
2110.498	58.172	-5.141	26.042	42.261	3.000	306.530	17.930	20.300	8.802
2110.598	58.144	-34.933	26.053	42.246	3.000	306.533	17.919	20.300	8.703
2110.698	58.117	-41.660	26.056	42.241	3.000	306.561	17.528	20.300	8.509
2110.798	58.069	-39.195	26.057	42.240	3.000	306.572	17.460	20.300	8.593
2110.898	58.018	-32.472	26.057	42.240	3.000	306.579	17.437	20.300	8.600
2110.998	57.976	-19.623	26.055	42.241	3.000	306.592	17.163	20.300	8.790
2111.098	57.949	-21.446	26.057	42.239	3.000	306.555	17.917	20.300	9.190
2111.198	57.922	-36.958	26.064	42.226	3.000	306.482	19.513	20.300	9.103
2111.298	57.878	-29.869	26.080	42.200	3.000	306.451	20.242	20.300	9.003
2111.398	57.850	-17.457	26.086	42.190	3.000	306.416	20.922	20.300	9.195
2111.498	57.823	-6.355	26.088	42.187	3.000	306.384	21.686	20.300	9.484
2111.598	57.778	16.186	26.088	42.187	3.000	306.380	21.806	20.300	9.403
2111.698	57.751	32.783	26.089	42.187	3.000	306.397	21.579	20.300	9.208
2111.798	57.725	24.024	26.089	42.187	3.000	306.422	21.265	20.300	9.297
2111.898	57.683	12.622	26.089	42.187	3.000	306.446	20.832	20.300	9.203
2111.998	57.655	0.019	26.092	42.181	3.000	306.454	20.645	20.300	9.297
2112.098	57.630	-18.257	26.103	42.159	3.000	306.453	20.778	20.300	9.203
2112.198	57.586	-20.626	26.114	42.138	3.000	306.449	20.828	20.300	9.200
2112.298	57.557	-9.244	26.117	42.134	3.000	306.455	20.730	20.300	9.297
2112.398	57.531	-8.768	26.119	42.131	3.000	306.458	20.781	20.300	9.591
2112.498	57.488	-0.972	26.119	42.131	3.000	306.451	20.847	20.300	8.825
2112.598	57.459	15.298	26.119	42.131	3.000	306.465	20.669	20.300	9.284
2112.698	57.433	15.092	26.120	42.131	3.000	306.474	20.830	20.300	9.776
2112.798	57.391	13.268	26.123	42.124	3.000	306.460	21.322	20.300	9.123
2112.898	57.363	30.336	26.136	42.098	3.000	306.449	21.402	20.300	9.197
2112.998	57.336	25.084	26.145	42.085	3.000	306.449	21.232	20.300	9.200
2113.098	57.292	20.934	26.148	42.082	3.000	306.445	21.413	20.300	9.490
2113.198	57.265	25.987	26.150	42.081	3.000	306.447	21.454	20.300	9.306
2113.298	57.245	20.888	26.150	42.081	3.000	306.455	21.353	20.300	9.489
2113.398	57.217	14.757	26.149	42.080	3.000	306.455	21.345	20.300	9.210
2113.498	57.191	17.831	26.150	42.080	3.000	306.462	21.345	20.300	9.295
2113.598	57.145	16.504	26.151	42.077	3.000	306.470	21.380	20.300	9.106
2113.698	57.119	15.091	26.157	42.059	3.000	306.476	21.298	20.300	9.195
2113.798	57.092	17.029	26.168	42.037	3.000	306.478	21.293	20.300	9.297
2113.898	57.048	7.645	26.171	42.031	3.000	306.478	21.293	20.300	9.397
2113.998	57.022	7.880	26.172	42.028	3.000	306.472	21.439	20.300	9.592
2114.098	56.997	18.447	26.173	42.027	3.000	306.468	21.462	20.300	9.019
2114.198	56.951	17.770	26.173	42.027	3.000	306.482	21.321	20.300	9.484
2114.298	56.924	12.235	26.173	42.026	3.000	306.476	21.595	20.300	9.210
2114.398	56.902	21.907	26.176	42.020	3.000	306.460	21.858	20.300	9.587
2114.498	56.875	26.475	26.186	41.997	3.000	306.460	21.830	20.300	9.600
2114.598	56.855	18.996	26.192	41.982	3.000	306.482	21.442	20.300	9.310
2114.698	56.827	14.385	26.195	41.979	3.000	306.499	21.217	20.300	9.397
2114.798	56.802	4.991	26.196	41.978	3.000	306.483	21.598	20.300	9.400
2114.898	56.757	6.021	26.196	41.976	3.000	306.482	21.644	20.300	9.303
2114.998	56.728	23.697	26.196	41.977	3.000	306.487	21.542	20.300	9.494
2115.098	56.703	22.464	26.196	41.977	3.000	306.486	21.622	20.300	9.210
2115.198	56.659	19.542	26.197	41.974	3.000	306.488	21.661	20.300	9.200
2115.298	56.633	17.508	26.203	41.959	3.000	306.495	21.634	20.300	9.200
2115.398	56.606	6.189	26.215	41.936	3.000	306.497	21.651	20.300	9.587
2115.498	56.561	-3.001	26.219	41.929	3.000	306.493	21.704	20.300	9.216
2115.598	56.534	5.244	26.219	41.927	3.000	306.495	21.679	20.300	9.676
2115.698	56.510	7.148	26.217	41.926	3.000	306.491	21.787	20.300	9.216
2115.798	56.462	14.496	26.219	41.925	3.000	306.497	21.796	20.300	9.200
2115.898	56.435	32.457	26.219	41.926	3.000	306.499	21.742	20.300	9.490
2115.998	56.414	33.423	26.220	41.920	3.000	306.491	21.766	20.300	9.500
2116.098	56.388	32.740	26.228	41.900	3.000	306.495	21.776	20.300	9.597
2116.198	56.364	26.241	26.235	41.883	3.000	306.499	21.946	20.300	9.309
2116.298	56.338	9.820	26.236	41.877	3.000	306.503	21.870	20.300	9.106
2116.398	56.314	4.801	26.237	41.877	3.000	306.515	21.631	20.300	9.681
2116.498	56.266	8.192	26.236	41.877	3.000	306.540	21.107	20.300	8.635
2116.598	56.236	12.215	26.239	41.877	3.000	306.634	19.024	20.300	7.341
2116.698	56.190	11.572	26.238	41.877	3.000	306.822	15.427	20.300	7.203
2116.798	56.141	-20.379	26.238	41.875	3.000	307.020	11.579	20.300	6.135
2116.898	56.092	-83.542	26.242	41.865	3.000	307.221	7.634	20.300	6.100
2116.998	56.043	-129.641	26.252	41.840	3.000	307.415	4.137	20.300	5.810
2117.098	55.989	-165.848	26.256	41.829	3.000	307.608	0.651	20.300	5.413
2117.198	55.897	-202.301	26.257	41.827	3.000	307.777	-2.434	20.300	4.432
2117.298	55.846	-282.590	26.257	41.827	3.000	307.995	-6.789	20.300	3.145
2117.398	55.775	-274.864	26.258	41.826	3.000	308.293	-12.602	20.300	2.519
2117.498	55.672	-373.662	26.258	41.826	3.000	308.559	-17.396	20.300	2.209
2117.598	55.599	-448.538	26.260	41.825	3.000	308.767	-20.947	20.300	2.490
2117.698	55.483	-472.575	26.264	41.808	3.000	308.845	-22.040	20.300	2.984
2117.798	55.408	-496.377	26.271	41.787	3.000	308.591	-17.261	20.300	5.246
2117.898	55.343	-459.852	26.274	41.780	3.000	308.116	-7.804	20.300	5.983
2117.998	55.293	-335.251	26.274	41.777	3.000	307.700	0.700	20.300	6.975
2118.098	55.249	-218.578	26.274	41.777	3.000	307.460	5.682	20.300	6.903
2118.198	55.197	-168.609	26.274	41.778	3.000	307.398	7.238	20.300	6.997
2118.298	55.150	-149.707	26.274	41.777	3.000	307.396	7.365	20.300	6.805
2118.398	55.098	-84.274	26.274	41.779	3.000	307.390	7.380	20.300	6.605
2118.498	55.053	-141.297	26.276	41.769	3.000	307.392	7.182	20.300	6.989
2118.598	55.026	-176.466	26.285	41.747	3.000	307.415	6.896	20.300	6.514
2118.698	54.954	-106.305	26.289	41.734	3.000	307.454	6.135	20.300	5.634
2118.798	54.901	-145.972	26.290	41.732	3.000	307.701	0.745	20.300	2.590
2118.898	54.822	-181.938	26.291	41.731	3.000	308.269	-10.706	20.300	0.849
2118.998	54.724	-274.645	26.292	41.732	3.000	308.806	-20.853	20.300	0.800
2119.098	54.607	-517.014	26.291	41.730	3.000	309.128	-26.395	20.300	1.577
2119.198	54.484	-543.777	26.292	41.729	3.000	309.047	-24.677	20.300	3.928
2119.298	54.436	-573.118	26.297	41.717	3.000	308.521	-14.083	20.300	5.165
2119.398	54.386	-426.014	26.303	41.694	3.000	308.045	-4.004	20.300	6.171
2119.498	54.319	-262.227	26.306	41.684	3.000	307.761	1.845	20.300	6.677
2119.598	54.288	-224.282	26.306	41.683	3.000	307.568	5.476	20.300	6.991
2119.698	54.243	-167.776	26.305	41.682	3.000	307.470	7.247	20.300	7.194
2119.798	54.221	-149.415	26.305	41.682	3.000	307.423	8.317	20.300	7.297
2119.898	54.145	-74.177	26.307	41.683	3.000	307.397	8.988	20.300	7.300
2119.998	54.125	-128.986	26.307	41.681	3.000	307.359	9.766	20.300	7.395
2120.098	54.078	-113.002	26.307	41.678	3.000	307.349	10.004	20.300	7.015
2120.198	54.025	-86.286	26.310	41.658	3.000	307.365	9.879	20.300	7.194
2120.298	53.979	-108.683	26.313	41.643	3.000	307.378	9.627	20.300	7.200
2120.398	53.946	-102.269	26.314	41.641	3.000	307.376	9.642	20.300	7.200
2120.498	53.899	-111.718	26.313	41.640	3.000	307.380	9.497	20.300	6.818
2120.598	53.850	-116.229	26.314	41.638	3.000	307.402	9.129	20.300	7.089
2120.698	53.803	-107.251	26.316	41.638	3.000	307.415	8.979	20.300	7.294
2120.798	53.755	-123.707	26.315	41.638	3.000	307.419	8.868	20.300	6.911
2120.898	53.733	-112.267	26.317	41.633	3.000	307.439	8.589	20.300	6.900
2120.998	53.688	-114.146	26.320	41.613	3.000	307.460	8.118	20.300	6.900
2121.098	53.636	-132.637	26.323	41.604	3.000	307.479	7.716	20.300	6.706
2121.198	53.587	-119.274	26.323	41.601	3.000	307.477	8.016	20.300	6.991
2121.298	53.537	-128.578	26.324	41.600	3.000	307.466	8.408	20.300	7.097
2121.398	53.489	-123.833	26.324	41.602	3.000	307.472	8.371	20.300	7.100
2121.498	53.462	-112.770	26.325	41.599	3.000	307.462	8.468	20.300	7.100
2121.598	53.415	-139.440	26.324	41.599	3.000	307.433	9.002	20.300	7.294
