Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
683.699	49.566	108.302	38.185	30.666	1.000	312.183	27.763	26.200	10.200
683.799	49.566	145.460	38.182	30.666	1.000	312.100	29.226	26.200	10.299
683.899	49.567	144.347	38.185	30.666	1.000	312.099	29.204	26.200	10.399
683.999	49.568	151.818	38.185	30.666	1.000	312.107	28.898	26.200	10.202
684.099	49.567	154.496	38.184	30.666	1.000	312.087	29.155	26.200	10.200
684.199	49.565	139.390	38.183	30.666	1.000	312.095	29.054	26.200	10.200
684.299	49.553	154.739	38.183	30.667	1.000	312.093	29.188	26.200	10.398
684.399	49.535	144.228	38.182	30.665	1.000	312.082	29.182	26.200	10.499
684.499	49.519	162.194	38.182	30.663	1.000	312.074	29.328	26.200	10.204
684.599	49.520	150.529	38.181	30.664	1.000	312.073	29.173	26.200	10.496
684.699	49.518	153.776	38.181	30.663	1.000	312.059	29.465	26.200	10.698
684.799	49.518	165.194	38.181	30.664	1.000	312.036	30.013	26.200	10.217
684.899	49.517	154.314	38.183	30.663	1.000	312.034	30.013	26.200	10.496
684.999	49.518	168.629	38.183	30.663	1.000	312.027	29.996	26.200	10.500
685.099	49.519	156.885	38.183	30.662	1.000	312.026	29.908	26.200	10.401
685.199	49.510	165.705	38.182	30.663	1.000	312.033	29.886	26.200	10.696
685.299	49.471	158.549	38.183	30.663	1.000	312.031	29.804	26.200	10.700
685.399	49.471	151.694	38.183	30.662	1.000	312.009	29.951	26.200	10.305
685.499	49.469	167.703	38.181	30.662	1.000	312.021	29.788	26.200	10.788
685.599	49.469	155.150	38.183	30.661	1.000	312.036	29.440	26.200	10.899
685.699	49.470	164.876	38.182	30.662	1.000	312.035	29.637	26.200	10.703
685.799	49.471	151.365	38.181	30.662	1.000	312.003	30.011	26.200	10.502
685.899	49.469	166.925	38.181	30.662	1.000	312.023	29.740	26.200	10.500
685.999	49.470	164.564	38.180	30.660	1.000	311.986	30.213	26.200	11.384
686.099	49.471	153.994	38.179	30.659	1.000	311.791	34.043	26.200	12.289
686.199	49.469	220.540	38.180	30.662	1.000	311.636	37.230	26.200	13.874
686.299	49.476	261.997	38.178	30.659	1.000	311.341	42.894	26.200	15.384
686.399	49.524	336.652	38.179	30.660	1.000	311.071	48.769	26.200	15.301
686.499	49.567	400.683	38.178	30.659	1.000	310.993	50.031	26.200	15.692
686.599	49.575	417.820	38.178	30.660	1.000	310.950	50.676	26.200	15.503
686.699	49.615	425.598	38.178	30.659	1.000	310.970	50.379	26.102	15.696
686.799	49.621	413.136	38.179	30.658	1.000	310.913	51.384	26.100	16.293
686.899	49.671	438.862	38.177	30.656	1.000	310.842	52.664	26.100	15.710
686.999	49.713	447.579	38.178	30.655	1.000	310.818	52.973	26.100	15.898
687.099	49.720	459.307	38.176	30.656	1.000	310.819	52.937	26.100	15.703
687.199	49.767	451.630	38.175	30.653	1.000	310.826	52.471	26.100	15.897
687.299	49.809	440.530	38.175	30.654	1.000	310.840	52.119	26.100	15.506
687.399	49.816	449.273	38.175	30.656	1.000	310.872	51.283	26.100	15.894
687.499	49.860	423.704	38.175	30.654	1.000	310.881	50.895	26.100	15.411
687.599	49.864	426.185	38.173	30.651	1.000	310.881	50.467	26.100	15.794
687.699	49.907	412.538	38.173	30.650	1.000	310.868	51.132	26.100	15.603
687.799	49.914	426.930	38.172	30.647	1.000	310.892	50.489	26.100	15.403
687.899	49.955	425.229	38.174	30.649	1.000	310.897	50.204	26.100	15.400
687.999	49.963	401.254	38.173	30.648	1.000	310.906	49.844	26.100	15.400
688.099	50.020	415.883	38.173	30.648	1.000	310.889	50.024	26.100	15.597
688.199	50.064	402.791	38.173	30.646	1.000	310.872	50.269	26.100	15.403
688.299	50.069	419.720	38.172	30.648	1.000	310.863	50.336	26.100	15.400
688.399	50.114	417.779	38.170	30.645	1.000	310.888	49.653	26.100	14.316
688.499	50.115	400.138	38.167	30.643	1.000	310.978	47.596	26.100	14.596
688.599	50.119	395.413	38.167	30.641	1.000	311.017	46.591	26.100	14.501
688.699	50.165	357.073	38.167	30.642	1.000	311.073	45.806	26.100	14.500
688.799	50.167	369.920	38.166	30.641	1.000	311.080	45.458	26.100	14.796
688.899	50.211	346.761	38.167	30.642	1.000	311.089	45.330	26.100	14.899
688.999	50.212	347.269	38.168	30.643	1.000	311.094	45.088	26.100	14.506
689.099	50.213	355.430	38.169	30.642	1.000	311.069	45.425	26.100	14.401
689.199	50.263	339.095	38.166	30.638	1.000	311.067	45.475	26.100	14.597
689.299	50.265	363.653	38.166	30.637	1.000	310.983	47.053	26.100	15.388
689.399	50.311	360.163	38.167	30.636	1.000	310.847	49.617	26.100	15.794
689.499	50.314	410.151	38.167	30.634	1.000	310.710	52.226	26.100	16.194
689.599	50.364	440.214	38.167	30.635	1.000	310.588	54.898	26.100	16.594
689.699	50.408	459.946	38.166	30.636	1.000	310.522	56.551	26.100	16.895
689.799	50.411	498.237	38.167	30.636	1.000	310.448	57.622	26.100	16.703
689.899	50.461	491.388	38.166	30.635	1.000	310.289	60.532	26.100	17.193
689.999	50.509	532.155	38.167	30.635	1.000	310.172	63.104	26.100	17.200
690.099	50.559	567.975	38.164	30.630	1.000	310.152	63.284	26.100	17.101
690.199	50.607	563.292	38.164	30.627	1.000	310.145	63.087	26.100	17.297
690.299	50.657	570.760	38.162	30.627	1.000	310.118	63.462	26.100	17.398
690.399	50.703	558.821	38.163	30.627	1.000	310.093	63.771	26.100	17.400
690.499	50.752	577.961	38.163	30.627	1.000	310.050	64.483	26.100	17.302
690.599	50.799	570.180	38.162	30.627	1.000	310.033	64.621	26.100	17.694
690.699	50.849	582.986	38.162	30.625	1.000	309.986	65.586	26.100	17.503
690.799	50.897	600.854	38.163	30.624	1.000	309.938	66.448	26.100	17.796
690.899	50.948	593.281	38.163	30.616	1.000	309.905	66.911	26.100	17.898
690.999	50.993	611.093	38.164	30.612	1.000	309.896	67.074	26.100	18.097
691.099	51.037	605.652	38.164	30.612	1.000	309.870	67.389	26.100	17.804
691.199	51.094	611.589	38.163	30.612	1.000	309.838	67.764	26.100	17.997
691.299	51.144	613.451	38.162	30.611	1.000	309.804	68.314	26.001	18.000
691.399	51.192	605.987	38.162	30.611	1.000	309.802	68.204	26.000	18.000
691.499	51.239	624.301	38.163	30.613	1.000	309.789	68.209	26.000	17.806
691.599	51.289	608.416	38.163	30.611	1.000	309.783	68.075	26.000	17.702
691.699	51.338	611.892	38.161	30.603	1.000	309.789	68.039	26.000	17.700
691.799	51.389	619.016	38.162	30.598	1.000	309.774	68.198	26.000	17.700
691.899	51.435	600.449	38.161	30.595	1.000	309.771	68.084	26.000	17.700
691.999	51.484	620.928	38.160	30.593	1.000	309.774	67.718	26.000	17.996
692.099	51.531	605.462	38.160	30.594	1.000	309.759	67.981	26.000	18.000
692.199	51.581	612.399	38.162	30.594	1.000	309.740	68.125	26.000	17.706
692.299	51.631	612.686	38.162	30.593	1.000	309.756	67.579	26.000	16.918
692.399	51.680	591.593	38.162	30.592	1.000	309.892	64.110	26.000	15.057
692.499	51.729	589.188	38.164	30.583	1.000	310.188	57.518	26.000	14.808
692.599	51.730	488.221	38.162	30.578	1.000	310.447	52.271	26.000	14.603
692.699	51.730	422.062	38.162	30.578	1.000	310.615	49.414	26.000	14.600
692.799	51.777	395.741	38.162	30.578	1.000	310.689	48.116	26.000	14.896
692.899	51.777	358.237	38.163	30.578	1.000	310.712	47.601	26.000	14.801
692.999	51.828	368.242	38.164	30.578	1.000	310.734	47.096	26.000	14.899
693.099	51.829	347.078	38.163	30.578	1.000	310.731	47.048	26.000	14.900
693.199	51.828	349.149	38.162	30.578	1.000	310.707	47.489	26.000	14.210
693.299	51.829	366.899	38.164	30.567	1.000	310.716	47.231	26.000	14.594
693.399	51.877	347.642	38.163	30.556	1.000	310.725	46.967	26.000	14.699
693.499	51.877	357.413	38.163	30.556	1.000	310.700	47.257	26.000	14.601
693.599	51.923	346.284	38.162	30.555	1.000	310.711	47.219	26.000	14.600
693.699	51.925	350.828	38.164	30.555	1.000	310.714	47.035	26.000	14.600
693.799	51.927	359.289	38.162	30.556	1.000	310.711	47.227	26.000	14.600
693.899	51.970	345.990	38.162	30.555	1.000	310.714	47.027	26.000	14.896
693.999	51.972	357.161	38.162	30.552	1.000	310.711	47.215	26.000	14.801
694.099	51.972	350.505	38.164	30.541	1.000	310.694	47.473	26.000	14.603
694.199	51.973	346.102	38.165	30.532	1.000	310.694	47.356	26.000	14.797
694.299	52.020	362.338	38.167	30.530	1.000	310.682	47.462	26.000	14.997
694.399	52.023	351.685	38.167	30.530	1.000	310.637	48.319	26.000	16.084
694.499	52.069	371.704	38.167	30.528	1.000	310.365	53.744	26.000	16.396
694.599	52.118	418.855	38.168	30.530	1.000	310.207	57.009	26.000	16.400
694.699	52.121	465.635	38.168	30.530	1.000	310.170	57.757	26.000	16.400
694.799	52.165	487.325	38.167	30.528	1.000	310.106	59.134	26.000	16.498
694.899	52.215	484.993	38.167	30.520	1.000	309.983	61.159	26.000	17.288
694.999	52.263	519.636	38.168	30.508	1.000	309.851	64.071	26.000	17.596
695.099	52.266	554.080	38.168	30.503	1.000	309.829	64.447	26.000	17.107
695.199	52.313	548.008	38.169	30.504	1.000	309.823	64.329	26.000	17.199
695.299	52.361	552.774	38.168	30.502	1.000	309.799	64.639	26.000	17.398
695.399	52.412	550.189	38.169	30.504	1.000	309.716	65.954	26.000	17.400
695.499	52.458	567.302	38.169	30.503	1.000	309.721	65.784	25.903	17.303
695.599	52.508	572.226	38.171	30.501	1.000	309.705	66.086	25.900	17.398
695.699	52.556	558.574	38.171	30.492	1.000	309.708	66.051	25.900	17.006
695.799	52.605	576.641	38.173	30.482	1.000	309.706	65.848	25.900	17.493
695.899	52.653	562.810	38.175	30.479	1.000	309.702	65.732	25.900	17.401
695.999	52.656	562.788	38.175	30.477	1.000	309.701	65.702	25.900	17.302
696.099	52.695	569.591	38.175	30.478	1.000	309.705	65.422	25.900	17.399
696.199	52.750	553.728	38.175	30.477	1.000	309.689	65.655	25.900	17.302
696.299	52.800	565.016	38.175	30.478	1.000	309.670	65.843	25.900	17.300
696.399	52.845	562.075	38.174	30.478	1.000	309.634	66.439	25.900	17.497
696.499	52.895	556.292	38.175	30.474	1.000	309.592	67.237	25.900	17.303
696.599	52.941	581.174	38.179	30.457	1.000	309.588	67.119	25.900	17.201
696.699	52.992	572.600	38.180	30.452	1.000	309.608	66.714	25.900	17.396
696.799	52.997	573.757	38.180	30.449	1.000	309.609	66.346	25.900	17.301
696.899	53.041	569.885	38.181	30.449	1.000	309.585	66.746	25.900	17.399
696.999	53.090	563.801	38.181	30.448	1.000	309.568	67.014	25.900	17.499
697.099	53.137	578.567	38.181	30.448	1.000	309.569	66.876	25.900	17.203
697.199	53.187	567.587	38.180	30.448	1.000	309.569	66.385	25.900	17.398
697.299	53.237	559.156	38.183	30.438	1.000	309.527	67.312	25.900	17.302
697.399	53.286	579.935	38.183	30.425	1.000	309.545	67.072	25.900	17.399
697.499	53.333	568.851	38.185	30.419	1.000	309.553	66.514	25.900	17.004
697.599	53.339	571.045	38.185	30.418	1.000	309.567	65.845	25.900	16.901
697.699	53.386	560.853	38.184	30.418	1.000	309.609	65.164	25.900	16.997
697.799	53.431	537.336	38.183	30.416	1.000	309.619	64.950	25.900	17.297
697.899	53.481	548.910	38.184	30.417	1.000	309.604	65.131	25.900	17.300
697.999	53.489	544.260	38.185	30.417	1.000	309.588	65.306	25.900	16.904
698.099	53.529	539.283	38.186	30.415	1.000	309.595	64.993	25.900	17.395
698.199	53.577	548.337	38.188	30.403	1.000	309.587	65.163	25.900	17.202
698.299	53.626	538.479	38.189	30.396	1.000	309.565	65.437	25.900	16.803
698.399	53.677	549.925	38.188	30.391	1.000	309.558	65.445	25.900	17.291
698.499	53.684	547.080	38.188	30.391	1.000	309.558	65.121	25.900	16.805
698.599	53.726	530.980	38.188	30.392	1.000	309.567	64.881	25.900	16.997
698.699	53.775	541.443	38.189	30.392	1.000	309.556	65.123	25.900	17.000
698.799	53.820	536.004	38.191	30.392	1.000	309.534	65.580	25.900	17.000
698.899	53.870	538.342	38.190	30.385	1.000	309.508	66.013	25.900	17.198
698.999	53.917	555.504	38.192	30.371	1.000	309.516	65.954	25.900	17.200
699.099	53.926	547.371	38.193	30.365	1.000	309.493	66.132	25.900	17.101
699.199	53.969	551.297	38.193	30.364	1.000	309.494	65.978	25.900	17.298
699.299	54.016	554.486	38.192	30.364	1.000	309.505	65.744	25.801	17.399
699.399	54.065	540.020	38.193	30.364	1.000	309.468	66.301	25.800	17.202
699.499	54.113	553.942	38.192	30.364	1.000	309.431	66.726	25.800	17.299
699.599	54.120	556.277	38.193	30.363	1.000	309.419	66.924	25.800	17.498
699.699	54.164	551.286	38.194	30.361	1.000	309.424	66.989	25.800	17.302
699.799	54.212	566.590	38.197	30.349	1.000	309.406	67.157	25.800	17.201
699.899	54.259	556.944	38.199	30.339	1.000	309.377	67.350	25.800	17.101
699.999	54.306	557.171	38.200	30.334	1.000	309.378	67.217	25.800	17.391
700.099	54.316	558.643	38.200	30.334	1.000	309.386	67.236	25.800	17.497
700.199	54.358	555.070	38.200	30.336	1.000	309.390	66.747	25.800	17.205
700.299	54.408	561.483	38.200	30.334	1.000	309.388	66.901	25.800	17.297
700.399	54.457	557.325	38.200	30.334	1.000	309.357	67.323	25.800	17.203
700.499	54.502	549.663	38.201	30.330	1.000	309.336	67.442	25.800	17.200
700.599	54.550	561.000	38.204	30.317	1.000	309.333	67.213	25.800	17.398
700.699	54.562	556.799	38.207	30.309	1.000	309.352	67.168	25.800	17.499
700.799	54.600	541.986	38.207	30.307	1.000	309.343	67.138	25.800	17.599
700.899	54.648	558.543	38.205	30.306	1.000	309.324	67.450	25.800	17.303
700.999	54.697	545.094	38.205	30.306	1.000	309.308	67.565	25.800	17.202
701.099	54.708	551.994	38.205	30.306	1.000	309.319	67.274	25.800	17.398
701.199	54.748	553.679	38.206	30.306	1.000	309.318	67.255	25.800	17.400
701.299	54.796	541.950	38.207	30.306	1.000	309.317	67.234	25.800	17.302
701.399	54.845	557.990	38.208	30.295	1.000	309.288	67.511	25.800	17.201
701.499	54.856	547.896	38.209	30.286	1.000	309.289	67.154	25.800	17.200
701.599	54.896	549.558	38.211	30.281	1.000	309.290	67.205	25.800	17.200
701.699	54.944	555.937	38.212	30.280	1.000	309.300	66.984	25.800	17.200
701.799	54.992	548.829	38.211	30.279	1.000	309.324	66.329	25.800	17.101
701.899	55.040	538.037	38.212	30.279	1.000	309.309	66.506	25.800	17.002
701.999	55.090	536.503	38.212	30.280	1.000	309.312	66.525	25.800	17.198
702.099	55.097	535.683	38.211	30.276	1.000	309.287	66.787	25.800	17.002
702.199	55.139	538.587	38.214	30.266	1.000	309.266	66.966	25.800	17.198
702.299	55.187	537.468	38.217	30.260	1.000	309.276	66.417	25.800	17.101
702.399	55.198	540.480	38.219	30.257	1.000	309.295	66.305	25.800	16.902
702.499	55.239	541.131	38.220	30.257	1.000	309.298	66.107	25.800	16.999
702.599	55.284	527.224	38.218	30.257	1.000	309.275	66.482	25.800	17.297
702.699	55.332	529.914	38.218	30.255	1.000	309.248	66.911	25.800	17.202
702.799	55.343	551.796	38.219	30.254	1.000	309.230	67.199	25.800	17.200
702.899	55.384	537.412	38.217	30.255	1.000	309.231	67.062	25.800	17.299
702.999	55.431	534.414	38.219	30.251	1.000	309.238	66.996	25.800	17.203
703.099	55.476	553.294	38.220	30.239	1.000	309.226	67.165	25.701	17.101
703.199	55.487	536.731	38.222	30.235	1.000	309.224	67.045	25.700	17.003
703.299	55.527	526.258	38.223	30.233	1.000	309.221	66.959	25.700	17.197
703.399	55.575	547.086	38.223	30.231	1.000	309.210	67.002	25.700	17.200
703.499	55.588	540.418	38.222	30.231	1.000	309.182	67.517	25.700	17.101
703.599	55.626	524.238	38.223	30.231	1.000	309.164	67.622	25.700	17.197
703.699	55.673	540.814	38.223	30.231	1.000	309.168	67.640	25.700	16.813
703.799	55.720	553.027	38.226	30.226	1.000	309.183	67.231	25.700	16.800
703.899	55.733	540.392	38.226	30.219	1.000	309.149	67.698	25.700	17.095
703.999	55.770	528.311	38.227	30.216	1.000	309.156	67.505	25.700	17.002
704.099	55.817	526.828	38.227	30.215	1.000	309.155	67.411	25.700	17.099
704.199	55.865	546.305	38.226	30.215	1.000	309.144	67.387	25.700	17.197
704.299	55.877	551.132	38.226	30.215	1.000	309.136	67.554	25.700	17.200
704.399	55.916	530.128	38.226	30.215	1.000	309.125	67.733	25.700	16.809
704.499	55.963	524.741	38.227	30.213	1.000	309.106	67.729	25.700	17.095
704.599	56.012	538.633	38.229	30.211	1.000	309.084	68.115	25.700	17.100
704.699	56.024	550.136	38.231	30.205	1.000	309.107	67.808	25.700	17.199
704.799	56.061	556.073	38.232	30.202	1.000	309.095	67.912	25.700	17.200
704.899	56.110	537.142	38.233	30.199	1.000	309.079	68.174	25.700	17.200
704.999	56.157	517.961	38.232	30.199	1.000	309.040	68.830	25.700	17.398
705.099	56.172	532.775	38.232	30.199	1.000	309.037	68.699	25.700	17.204
705.199	56.208	554.922	38.232	30.200	1.000	309.051	68.445	25.700	17.200
705.299	56.253	555.069	38.233	30.200	1.000	309.047	68.275	25.700	17.002
705.399	56.302	558.865	38.234	30.196	1.000	309.059	68.038	25.700	17.000
705.499	56.315	537.101	38.233	30.189	1.000	309.054	67.900	25.700	17.000
705.599	56.357	517.294	38.234	30.188	1.000	309.076	67.256	25.700	16.807
705.699	56.406	520.049	38.234	30.187	1.000	309.087	67.154	25.700	16.998
705.799	56.414	518.035	38.232	30.187	1.000	309.078	67.188	25.700	16.805
705.899	56.460	528.831	38.233	30.187	1.000	309.086	66.897	25.700	17.196
705.999	56.509	545.354	38.234	30.187	1.000	309.085	66.867	25.700	16.908
706.099	56.516	538.428	38.233	30.188	1.000	309.081	66.711	25.700	16.702
706.199	56.564	530.234	38.235	30.186	1.000	309.094	66.246	25.700	15.822
706.299	56.608	521.466	38.238	30.183	1.000	309.212	63.547	25.700	15.305
706.399	56.610	480.579	38.237	30.183	1.000	309.407	59.199	25.700	14.612
706.499	56.620	417.841	38.239	30.183	1.000	309.623	54.757	25.700	14.600
706.599	56.657	371.378	38.239	30.182	1.000	309.763	51.862	25.700	14.306
706.699	56.657	333.254	38.239	30.183	1.000	309.862	50.118	25.700	14.202
706.799	56.657	322.966	38.238	30.183	1.000	309.906	49.278	25.700	14.102
706.899	56.657	327.695	38.237	30.183	1.000	309.921	49.077	25.602	14.296
706.999	56.657	328.340	38.238	30.181	1.000	309.906	49.171	25.600	14.202
707.099	56.665	344.651	38.240	30.178	1.000	309.893	49.462	25.600	14.007
707.199	56.690	350.668	38.240	30.178	1.000	309.885	49.667	25.600	14.098
707.299	56.706	343.103	38.240	30.179	1.000	309.887	49.623	25.600	14.297
707.399	56.706	340.861	38.241	30.178	1.000	309.908	49.267	25.600	14.103
707.499	56.706	332.802	38.241	30.177	1.000	309.901	49.327	25.600	14.199
707.599	56.707	324.491	38.243	30.177	1.000	309.846	50.143	25.600	14.200
707.699	56.732	329.084	38.242	30.177	1.000	309.847	50.500	25.600	14.988
707.799	56.757	333.590	38.244	30.176	1.000	309.793	51.642	25.600	14.803
707.899	56.757	339.846	38.247	30.174	1.000	309.706	53.180	25.600	15.194
707.999	56.780	359.848	38.247	30.173	1.000	309.623	54.878	25.600	15.299
708.099	56.805	374.839	38.248	30.173	1.000	309.589	55.562	25.600	15.497
708.199	56.806	383.845	38.249	30.173	1.000	309.549	56.277	25.600	15.500
708.299	56.829	397.695	38.249	30.174	1.000	309.526	56.771	25.600	15.598
708.399	56.854	401.570	38.249	30.175	1.000	309.539	56.358	25.600	15.403
708.499	56.855	402.454	38.249	30.173	1.000	309.549	56.218	25.600	15.303
708.599	56.877	410.841	38.251	30.173	1.000	309.543	55.950	25.600	15.106
708.699	56.902	412.248	38.253	30.174	1.000	309.555	55.921	25.600	15.294
708.799	56.902	412.401	38.254	30.172	1.000	309.534	56.394	25.600	15.396
708.899	56.926	421.728	38.254	30.171	1.000	309.537	56.338	25.600	15.302
708.999	56.952	422.060	38.254	30.172	1.000	309.505	56.904	25.600	15.399
709.099	56.973	422.771	38.255	30.172	1.000	309.500	56.754	25.600	15.006
709.199	56.999	423.488	38.254	30.172	1.000	309.533	56.002	25.600	15.000
709.299	56.999	411.873	38.254	30.172	1.000	309.555	55.308	25.600	15.000
709.399	57.021	401.382	38.256	30.172	1.000	309.587	54.576	25.600	14.902
709.499	57.047	394.848	38.257	30.172	1.000	309.623	53.778	25.600	15.096
709.599	57.047	385.017	38.259	30.173	1.000	309.631	53.493	25.600	14.706
709.699	57.070	379.408	38.259	30.174	1.000	309.665	52.899	25.600	14.996
709.799	57.098	378.645	38.259	30.175	1.000	309.667	52.951	25.600	14.901
709.899	57.097	375.908	38.259	30.173	1.000	309.663	53.077	25.600	14.998
709.999	57.098	375.996	38.259	30.174	1.000	309.643	53.231	25.600	14.901
710.099	57.119	379.007	38.259	30.175	1.000	309.662	52.991	25.600	14.999
710.199	57.146	368.423	38.261	30.175	1.000	309.647	53.033	25.600	15.099
710.299	57.146	360.239	38.264	30.174	1.000	309.630	53.285	25.600	14.611
710.399	57.165	363.306	38.265	30.173	1.000	309.657	52.887	25.600	14.993
710.499	57.194	358.946	38.265	30.174	1.000	309.659	52.717	25.600	14.903
710.599	57.195	352.464	38.265	30.174	1.000	309.662	52.769	25.600	14.703
710.699	57.195	354.319	38.265	30.174	1.000	309.666	52.800	25.600	14.897
710.799	57.196	351.534	38.265	30.174	1.000	309.666	52.632	25.600	14.506
710.899	57.216	347.038	38.266	30.173	1.000	309.690	52.101	25.600	14.401
710.999	57.243	342.505	38.267	30.173	1.000	309.710	51.482	25.600	14.597
711.099	57.243	333.420	38.271	30.173	1.000	309.697	51.606	25.600	14.403
711.199	57.243	330.493	38.274	30.171	1.000	309.697	51.464	25.600	14.498
711.299	57.244	332.678	38.274	30.171	1.000	309.704	51.352	25.600	14.401
711.399	57.264	326.990	38.274	30.171	1.000	309.705	51.357	25.600	14.597
711.499	57.294	325.923	38.273	30.171	1.000	309.712	51.039	25.501	14.699
711.599	57.295	339.721	38.274	30.170	1.000	309.680	51.698	25.500	14.798
711.699	57.294	353.966	38.275	30.171	1.000	309.638	52.663	25.500	14.800
711.799	57.294	357.375	38.276	30.172	1.000	309.598	53.572	25.500	14.800
711.899	57.312	362.299	38.278	30.173	1.000	309.593	53.372	25.500	14.800
711.999	57.341	355.609	38.279	30.171	1.000	309.619	53.055	25.500	14.997
712.099	57.342	345.500	38.281	30.171	1.000	309.594	53.438	25.500	15.000
712.199	57.341	350.010	38.281	30.172	1.000	309.585	53.404	25.500	15.000
712.299	57.360	351.057	38.280	30.172	1.000	309.572	53.588	25.500	14.901
712.399	57.391	346.111	38.279	30.172	1.000	309.546	53.951	25.500	15.294
712.499	57.392	361.655	38.280	30.172	1.000	309.489	55.223	25.500	15.399
712.599	57.409	382.803	38.281	30.172	1.000	309.450	55.925	25.500	15.203
712.699	57.438	389.146	38.284	30.173	1.000	309.396	57.037	25.500	15.594
712.799	57.456	417.079	38.285	30.175	1.000	309.143	61.586	25.500	16.878
712.899	57.505	478.349	38.285	30.176	1.000	308.867	67.678	25.500	17.196
712.999	57.537	537.262	38.286	30.176	1.000	308.729	70.317	25.500	17.397
713.099	57.556	563.036	38.286	30.176	1.000	308.715	70.550	25.500	17.104
713.199	57.604	566.205	38.287	30.175	1.000	308.732	70.215	25.500	17.199
713.299	57.651	555.032	38.287	30.176	1.000	308.708	70.498	25.500	17.101
713.399	57.684	554.090	38.288	30.176	1.000	308.680	70.843	25.500	17.002
713.499	57.702	551.513	38.291	30.177	1.000	308.680	70.473	25.500	17.000
713.599	57.749	530.039	38.293	30.177	1.000	308.664	70.528	25.500	17.197
713.699	57.797	525.546	38.295	30.178	1.000	308.658	70.897	25.500	17.200
713.799	57.829	540.504	38.295	30.177	1.000	308.651	70.963	25.500	17.397
713.899	57.848	544.946	38.295	30.177	1.000	308.640	70.851	25.500	17.597
713.999	57.896	558.666	38.296	30.177	1.000	308.628	70.887	25.500	17.207
714.099	57.928	567.103	38.296	30.178	1.000	308.620	71.135	25.500	17.200
714.199	57.946	555.795	38.295	30.179	1.000	308.599	71.288	25.500	17.200
714.299	57.995	545.400	38.299	30.179	1.000	308.598	71.150	25.500	17.397
714.399	58.026	541.674	38.303	30.179	1.000	308.559	71.864	25.500	17.301
714.499	58.044	542.277	38.306	30.178	1.000	308.569	71.587	25.500	17.201
714.599	58.091	553.997	38.305	30.179	1.000	308.575	71.393	25.500	17.595
714.699	58.140	569.778	38.306	30.181	1.000	308.562	71.616	25.500	17.403
714.799	58.174	562.888	38.307	30.182	1.000	308.547	71.827	25.500	17.400
714.899	58.192	548.224	38.306	30.181	1.000	308.522	72.136	25.500	17.206
714.999	58.239	554.950	38.307	30.180	1.000	308.511	72.027	25.500	17.495
715.099	58.288	564.145	38.311	30.180	1.000	308.460	72.992	25.500	17.500
715.199	58.319	564.261	38.317	30.180	1.000	308.432	73.511	25.500	17.796
715.299	58.336	566.264	38.318	30.180	1.000	308.428	73.563	25.402	17.702
715.399	58.384	564.054	38.318	30.181	1.000	308.405	73.817	25.400	17.602
715.499	58.432	575.341	38.318	30.181	1.000	308.381	74.093	25.400	17.699
715.599	58.480	587.535	38.319	30.180	1.000	308.361	74.330	25.400	17.799
715.699	58.514	578.100	38.319	30.180	1.000	308.349	74.803	25.400	17.800
715.799	58.531	575.533	38.319	30.180	1.000	308.310	75.577	25.400	17.898
715.899	58.580	599.949	38.322	30.181	1.000	308.241	76.585	25.400	18.195
715.999	58.627	617.885	38.327	30.180	1.000	308.128	78.403	25.400	18.298
716.099	58.677	612.302	38.330	30.179	1.000	308.067	79.773	25.400	18.595
716.199	58.724	624.915	38.331	30.176	1.000	308.040	80.413	25.400	18.502
716.299	58.773	649.065	38.330	30.177	1.000	307.996	80.782	25.400	18.401
716.399	58.821	640.817	38.331	30.178	1.000	307.993	80.966	25.400	18.006
716.499	58.870	629.380	38.333	30.178	1.000	308.043	79.404	25.400	16.742
716.599	58.903	624.240	38.333	30.177	1.000	308.233	74.744	25.400	16.306
716.699	58.919	581.390	38.336	30.178	1.000	308.437	71.128	25.400	16.497
716.799	58.953	523.926	38.344	30.177	1.000	308.570	68.278	25.400	16.303
716.899	58.967	504.996	38.345	30.177	1.000	308.651	66.776	25.400	16.004
716.999	59.000	493.587	38.347	30.176	1.000	308.658	66.299	25.400	16.296
717.099	59.015	478.856	38.347	30.176	1.000	308.631	66.826	25.400	16.794
717.199	59.051	487.967	38.347	30.176	1.000	308.626	67.058	25.400	16.602
717.299	59.065	498.842	38.348	30.177	1.000	308.656	66.069	25.400	15.808
717.399	59.098	476.731	38.348	30.176	1.000	308.791	63.132	25.400	14.523
717.499	59.098	448.362	38.351	30.176	1.000	308.987	58.814	25.400	14.302
717.599	59.100	414.555	38.357	30.174	1.000	309.138	55.711	25.400	14.498
717.699	59.099	364.735	38.364	30.172	1.000	309.219	54.099	25.400	14.302
717.799	59.105	351.088	38.366	30.173	1.000	309.305	52.702	25.400	13.111
717.899	59.112	343.603	38.366	30.171	1.000	309.446	49.522	25.400	12.216
717.999	59.100	300.233	38.365	30.171	1.000	309.633	45.839	25.400	12.596
718.099	59.100	269.990	38.364	30.172	1.000	309.746	43.371	25.400	12.501
718.199	59.098	259.556	38.367	30.172	1.000	309.886	40.676	25.400	12.105
