Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1982.598	48.991	252.174	25.778	42.757	3.000	339.470	34.028	70.800	12.300
1982.698	49.034	258.520	25.777	42.759	3.000	339.475	33.940	70.800	12.494
1982.798	49.038	250.916	25.768	42.771	3.000	339.475	33.868	70.800	12.310
1982.898	49.037	255.127	25.763	42.783	3.000	339.469	34.028	70.800	12.495
1982.998	49.038	248.228	25.762	42.786	3.000	339.468	33.971	70.800	12.500
1983.098	49.038	260.562	25.762	42.786	3.000	339.471	33.717	70.800	12.119
1983.198	49.038	243.560	25.760	42.786	3.000	339.475	33.658	70.800	12.291
1983.298	49.038	250.000	25.761	42.787	3.000	339.482	33.586	70.800	12.491
1983.398	49.063	248.473	25.762	42.786	3.000	339.505	33.231	70.800	12.305
1983.498	49.086	243.645	25.760	42.786	3.000	339.489	33.307	70.800	12.109
1983.598	49.088	247.287	25.754	42.797	3.000	339.486	33.389	70.800	12.481
1983.698	49.088	238.819	25.745	42.814	3.000	339.478	33.514	70.800	12.309
1983.798	49.086	250.302	25.742	42.820	3.000	339.475	33.686	70.800	12.300
1983.898	49.088	244.984	25.741	42.821	3.000	339.475	33.615	70.800	12.396
1983.998	49.087	250.167	25.742	42.822	3.000	339.478	33.317	70.800	11.819
1984.098	49.089	245.336	25.740	42.824	3.000	339.488	33.060	70.800	12.093
1984.198	49.104	236.752	25.740	42.824	3.000	339.509	32.824	70.800	11.428
1984.298	49.115	242.314	25.738	42.824	3.000	339.554	32.020	70.800	11.210
1984.398	49.134	228.382	25.731	42.837	3.000	339.611	30.944	70.800	11.102
1984.498	49.110	228.034	25.725	42.852	3.000	339.645	30.196	70.800	11.002
1984.598	49.108	199.058	25.722	42.856	3.000	339.684	29.624	70.800	11.195
1984.698	49.099	204.265	25.720	42.859	3.000	339.705	29.425	70.800	10.616
1984.798	49.105	193.053	25.719	42.859	3.000	339.708	29.336	70.800	11.366
1984.898	49.109	182.458	25.719	42.860	3.000	339.686	29.575	70.800	11.303
1984.998	49.091	194.405	25.720	42.859	3.000	339.681	29.748	70.800	11.300
1985.098	49.089	189.523	25.720	42.860	3.000	339.687	29.775	70.800	11.495
1985.198	49.087	196.677	25.717	42.865	3.000	339.698	29.595	70.800	11.305
1985.298	49.086	187.823	25.709	42.883	3.000	339.704	29.487	70.800	11.300
1985.398	49.088	187.863	25.704	42.893	3.000	339.714	29.310	70.800	11.203
1985.498	49.087	189.346	25.704	42.896	3.000	339.744	28.559	70.800	10.147
1985.598	49.087	179.056	25.704	42.898	3.000	339.826	27.178	70.800	10.100
1985.698	49.087	179.597	25.703	42.899	3.000	339.895	25.906	70.800	9.718
1985.798	49.086	148.002	25.704	42.899	3.000	339.950	24.925	70.800	9.602
1985.898	49.061	137.231	25.703	42.899	3.000	339.995	24.213	70.800	9.698
1985.998	49.051	120.764	25.700	42.909	3.000	340.022	23.650	70.800	9.895
1986.098	49.041	114.472	25.692	42.924	3.000	340.020	23.674	70.800	9.412
1986.198	49.038	109.081	25.688	42.931	3.000	340.028	23.684	70.800	9.693
1986.298	49.037	105.609	25.686	42.934	3.000	340.024	23.763	70.800	9.700
1986.398	49.015	115.361	25.685	42.934	3.000	340.019	23.774	70.800	9.602
1986.498	48.994	103.702	25.685	42.934	3.000	340.034	23.577	70.800	9.309
1986.598	48.990	112.031	25.686	42.935	3.000	340.038	23.519	70.800	9.691
1986.698	48.990	101.855	25.687	42.934	3.000	340.035	23.579	70.800	9.408
1986.798	48.990	105.043	25.685	42.937	3.000	340.047	23.463	70.800	9.495
1986.898	48.950	107.040	25.676	42.954	3.000	340.040	23.611	70.800	9.500
1986.998	48.940	101.217	25.671	42.965	3.000	340.035	23.703	70.800	9.695
1987.098	48.942	112.669	25.669	42.969	3.000	340.053	23.449	70.800	8.651
1987.198	48.941	103.285	25.668	42.969	3.000	340.132	21.667	70.800	6.549
1987.298	48.902	107.887	25.668	42.972	3.000	340.456	15.584	70.800	6.304
1987.398	48.862	63.987	25.669	42.970	3.000	340.738	10.797	70.800	6.300
1987.498	48.817	-12.586	25.670	42.970	3.000	340.900	8.104	70.800	6.300
1987.598	48.797	-76.516	25.666	42.977	3.000	341.002	6.616	70.800	6.202
1987.698	48.756	-112.970	25.658	42.995	3.000	341.067	5.416	70.800	6.591
1987.798	48.707	-125.922	25.654	43.004	3.000	341.016	6.682	70.800	7.284
1987.898	48.659	-146.520	25.652	43.008	3.000	340.796	10.877	70.800	7.788
1987.998	48.647	-101.740	25.652	43.010	3.000	340.661	13.334	70.800	7.996
1988.098	48.612	-60.108	25.652	43.009	3.000	340.608	14.336	70.800	7.808
1988.198	48.600	-30.039	25.651	43.011	3.000	340.644	13.790	70.800	8.093
1988.298	48.563	-18.541	25.652	43.010	3.000	340.652	13.804	70.800	7.616
1988.398	48.552	-30.348	25.651	43.010	3.000	340.661	13.685	70.800	7.979
1988.498	48.513	-22.477	25.645	43.026	3.000	340.619	14.425	70.800	7.710
1988.598	48.473	-25.115	25.641	43.041	3.000	340.634	14.128	70.800	7.700
1988.698	48.456	-17.448	25.639	43.046	3.000	340.643	14.006	70.800	7.700
1988.798	48.423	-28.342	25.639	43.049	3.000	340.641	14.067	70.800	7.603
1988.898	48.406	-21.029	25.639	43.051	3.000	340.640	14.210	70.800	7.600
1988.998	48.374	-20.232	25.639	43.050	3.000	340.655	13.897	70.800	7.503
1989.098	48.356	-23.888	25.639	43.050	3.000	340.674	13.737	70.800	7.594
1989.198	48.319	-20.317	25.638	43.054	3.000	340.688	13.472	70.800	7.506
1989.298	48.307	-28.074	25.632	43.069	3.000	340.687	13.631	70.800	7.500
1989.398	48.268	-25.855	25.628	43.081	3.000	340.674	13.990	70.800	7.596
1989.498	48.229	-26.694	25.626	43.085	3.000	340.677	13.957	70.800	7.886
1989.598	48.212	-5.894	25.627	43.087	3.000	340.679	13.963	70.800	7.900
1989.698	48.179	-19.376	25.627	43.085	3.000	340.653	14.273	70.800	7.415
1989.798	48.162	-21.160	25.626	43.087	3.000	340.673	13.963	70.800	7.884
1989.898	48.131	-15.923	25.625	43.087	3.000	340.698	13.634	70.800	7.615
1989.998	48.113	-24.685	25.626	43.088	3.000	340.711	13.540	70.800	7.792
1990.098	48.075	-23.255	25.622	43.100	3.000	340.710	13.351	70.800	7.705
1990.198	48.061	-29.792	25.616	43.117	3.000	340.706	13.734	70.800	7.700
1990.298	48.025	-26.372	25.614	43.125	3.000	340.706	13.754	70.800	8.281
1990.398	48.013	-29.503	25.613	43.128	3.000	340.556	16.384	70.800	8.300
1990.498	47.984	-13.046	25.613	43.128	3.000	340.419	18.804	70.800	8.784
1990.598	47.967	23.282	25.613	43.129	3.000	340.231	22.196	70.800	9.575
1990.698	47.965	58.679	25.613	43.129	3.000	340.056	25.231	70.800	10.073
1990.798	47.964	112.719	25.613	43.132	3.000	339.944	27.416	70.800	10.584
1990.898	47.963	149.607	25.607	43.146	3.000	339.860	28.874	70.800	11.085
1990.998	47.964	181.898	25.603	43.158	3.000	339.857	28.779	70.800	10.329
1991.098	47.964	184.704	25.603	43.163	3.000	339.853	28.794	70.800	10.973
1991.198	47.964	189.239	25.603	43.164	3.000	339.868	28.376	70.705	11.000
1991.298	47.965	185.630	25.603	43.166	3.000	339.868	28.435	70.700	11.097
1991.398	47.964	184.397	25.603	43.167	3.000	339.883	28.226	70.700	10.519
1991.498	47.963	184.071	25.603	43.166	3.000	339.868	28.251	70.700	10.500
1991.598	47.964	178.674	25.603	43.167	3.000	339.870	28.187	70.700	10.405
1991.698	47.965	184.640	25.600	43.174	3.000	339.881	27.851	70.700	10.788
1991.798	47.964	176.709	25.595	43.190	3.000	339.899	27.678	70.700	10.705
1991.898	47.963	178.361	25.593	43.199	3.000	339.893	27.727	70.700	10.991
1991.998	47.963	171.253	25.591	43.200	3.000	339.869	28.007	70.700	10.619
1992.098	47.964	179.870	25.590	43.200	3.000	339.879	27.859	70.700	10.794
1992.198	47.965	176.520	25.589	43.200	3.000	339.880	27.937	70.700	10.327
1992.298	47.965	173.477	25.591	43.200	3.000	339.888	27.727	70.700	10.588
1992.398	47.963	179.262	25.590	43.201	3.000	339.853	28.182	70.700	10.503
1992.498	47.964	173.632	25.585	43.214	3.000	339.869	27.892	70.700	10.403
1992.598	47.964	184.816	25.581	43.229	3.000	339.881	27.758	70.700	10.116
1992.698	47.965	177.385	25.580	43.235	3.000	339.873	27.713	70.700	10.480
1992.798	47.965	178.484	25.579	43.237	3.000	339.859	27.979	70.700	10.974
1992.898	47.944	170.318	25.579	43.236	3.000	339.849	28.207	70.700	10.717
1992.998	47.954	179.351	25.580	43.236	3.000	339.826	28.595	70.700	10.229
1993.098	47.964	183.112	25.580	43.236	3.000	339.852	28.087	70.700	10.968
1993.198	47.962	181.373	25.579	43.237	3.000	339.841	28.233	70.700	10.716
1993.298	47.943	185.550	25.577	43.242	3.000	339.811	28.690	70.700	10.889
1993.398	47.941	181.643	25.573	43.256	3.000	339.783	29.265	70.700	10.997
1993.498	47.958	194.209	25.570	43.265	3.000	339.725	30.238	70.700	11.283
1993.598	47.965	195.547	25.569	43.270	3.000	339.619	31.869	70.700	12.752
1993.698	47.965	210.483	25.570	43.271	3.000	339.455	34.879	70.700	13.085
1993.798	47.964	237.811	25.569	43.271	3.000	339.368	36.267	70.700	13.100
1993.898	47.997	280.875	25.568	43.271	3.000	339.317	37.269	70.700	13.571
1993.998	48.015	301.181	25.568	43.271	3.000	339.229	38.570	70.700	13.695
1994.098	48.032	310.750	25.564	43.279	3.000	339.137	40.141	70.700	13.797
1994.198	48.055	333.040	25.560	43.292	3.000	339.106	40.654	70.700	14.188
1994.298	48.062	345.147	25.558	43.299	3.000	339.093	40.855	70.700	13.911
1994.398	48.094	360.797	25.558	43.301	3.000	339.078	40.911	70.700	14.862
1994.498	48.111	358.480	25.559	43.302	3.000	338.958	42.928	70.700	15.191
1994.598	48.142	364.008	25.558	43.303	3.000	338.764	46.196	70.700	16.354
1994.698	48.177	393.474	25.558	43.304	3.000	338.441	51.849	70.700	16.982
1994.798	48.219	451.467	25.559	43.303	3.000	338.190	56.172	70.700	17.284
1994.898	48.270	527.770	25.556	43.305	3.000	337.990	59.515	70.700	18.075
1994.998	48.332	583.645	25.552	43.319	3.000	337.724	63.909	70.700	18.487
1995.098	48.404	632.980	25.549	43.331	3.000	337.490	67.762	70.700	19.173
1995.198	48.463	682.576	25.548	43.335	3.000	337.332	70.715	70.700	19.491
1995.298	48.543	739.794	25.547	43.337	3.000	337.239	72.160	70.700	19.888
1995.398	48.622	767.862	25.547	43.339	3.000	337.177	72.837	70.700	19.424
1995.498	48.698	787.093	25.548	43.337	3.000	337.172	72.831	70.700	19.400
1995.598	48.790	794.115	25.547	43.337	3.000	337.180	72.418	70.700	19.495
1995.698	48.857	784.644	25.546	43.344	3.000	337.156	72.391	70.700	19.016
1995.798	48.923	788.824	25.542	43.358	3.000	337.223	70.605	70.700	15.826
1995.898	49.000	777.107	25.541	43.364	3.000	337.694	60.641	70.700	12.891
1995.998	49.035	744.161	25.539	43.366	3.000	338.367	48.467	70.700	13.188
1996.098	49.039	579.865	25.539	43.367	3.000	338.784	41.796	70.700	13.297
1996.198	49.080	422.993	25.538	43.368	3.000	338.962	39.064	70.700	13.204
1996.298	49.089	343.991	25.538	43.369	3.000	339.096	36.919	70.700	13.200
1996.398	49.088	307.656	25.539	43.369	3.000	339.150	36.091	70.700	12.345
1996.498	49.088	289.400	25.539	43.370	3.000	339.198	35.108	70.700	12.203
1996.598	49.089	267.039	25.535	43.385	3.000	339.249	34.426	70.700	12.489
1996.698	49.089	267.841	25.531	43.394	3.000	339.274	33.952	70.700	12.500
1996.798	49.109	248.078	25.531	43.395	3.000	339.296	33.592	70.605	12.689
1996.898	49.137	252.461	25.530	43.397	3.000	339.310	33.511	70.600	12.410
1996.998	49.137	246.283	25.531	43.397	3.000	339.325	32.888	70.600	11.357
1997.098	49.137	235.324	25.531	43.397	3.000	339.385	31.848	70.600	11.396
1997.198	49.136	232.580	25.529	43.398	3.000	339.432	31.164	70.600	11.590
1997.298	49.136	211.496	25.527	43.405	3.000	339.465	30.730	70.600	11.789
1997.398	49.136	211.971	25.523	43.420	3.000	339.468	30.388	70.600	11.606
1997.498	49.137	200.678	25.521	43.424	3.000	339.458	30.811	70.600	11.789
1997.598	49.136	207.640	25.520	43.424	3.000	339.462	30.808	70.600	11.606
1997.698	49.137	208.818	25.520	43.426	3.000	339.470	30.704	70.600	11.890
1997.798	49.137	206.590	25.520	43.425	3.000	339.449	30.995	70.600	11.803
1997.898	49.137	212.648	25.520	43.426	3.000	339.426	31.321	70.600	11.703
1997.998	49.137	211.108	25.520	43.427	3.000	339.424	31.338	70.600	11.890
1998.098	49.136	218.205	25.517	43.430	3.000	339.456	30.692	70.600	11.609
1998.198	49.137	204.892	25.514	43.442	3.000	339.498	29.964	70.600	8.904
1998.298	49.137	196.853	25.513	43.450	3.000	339.701	26.025	70.600	6.036
1998.398	49.122	162.922	25.512	43.452	3.000	340.114	18.015	70.600	5.427
1998.498	49.072	73.022	25.510	43.453	3.000	340.587	9.753	70.600	5.109
1998.598	49.023	-41.089	25.511	43.453	3.000	340.928	4.067	70.600	3.547
1998.698	48.953	-135.555	25.510	43.453	3.000	341.369	-3.882	70.600	0.393
1998.798	48.837	-214.138	25.511	43.454	3.000	342.017	-15.518	70.600	0.011
1998.898	48.739	-424.478	25.507	43.460	3.000	342.510	-23.734	70.600	0.000
1998.998	48.634	-579.223	25.503	43.473	3.000	342.783	-28.051	70.600	0.000
1999.098	48.524	-638.967	25.503	43.478	3.000	342.949	-30.278	70.600	0.000
1999.198	48.390	-704.473	25.502	43.479	3.000	343.052	-31.451	70.600	0.000
1999.298	48.279	-724.593	25.501	43.479	3.000	343.123	-32.118	70.600	0.000
1999.398	48.152	-746.261	25.502	43.481	3.000	343.091	-31.348	70.600	0.869
1999.498	48.046	-735.514	25.503	43.481	3.000	342.888	-27.567	70.600	2.360
1999.598	47.963	-684.834	25.503	43.480	3.000	342.446	-19.322	70.600	3.662
1999.698	47.911	-570.376	25.501	43.485	3.000	342.114	-12.834	70.600	3.894
1999.798	47.845	-448.581	25.498	43.495	3.000	342.013	-10.483	70.600	3.900
1999.898	47.764	-399.968	25.495	43.502	3.000	341.993	-10.065	70.600	3.997
1999.998	47.698	-390.891	25.493	43.505	3.000	341.968	-9.663	70.600	3.903
2000.098	47.621	-393.537	25.493	43.506	3.000	341.988	-9.877	70.600	3.900
2000.198	47.553	-384.510	25.492	43.506	3.000	342.007	-10.021	70.600	3.803
2000.298	47.477	-396.361	25.493	43.507	3.000	342.013	-9.794	70.600	3.800
2000.398	47.417	-383.627	25.493	43.507	3.000	342.023	-9.920	70.600	3.989
2000.498	47.329	-390.998	25.491	43.512	3.000	342.025	-9.888	70.600	4.000
2000.598	47.268	-386.423	25.487	43.523	3.000	342.016	-9.598	70.600	3.618
2000.698	47.183	-385.125	25.483	43.531	3.000	342.068	-10.881	70.600	1.577
2000.798	47.123	-398.426	25.483	43.533	3.000	342.333	-15.438	70.600	1.306
2000.898	47.025	-442.383	25.483	43.532	3.000	342.547	-19.071	70.600	1.491
2000.998	46.927	-523.792	25.483	43.531	3.000	342.684	-21.282	70.600	1.881
2001.098	46.829	-561.787	25.482	43.531	3.000	342.779	-22.751	70.600	1.519
2001.198	46.735	-598.579	25.483	43.532	3.000	342.828	-22.898	70.600	1.974
2001.298	46.636	-599.387	25.482	43.533	3.000	342.807	-22.373	70.600	1.318
2001.398	46.537	-610.323	25.479	43.542	3.000	342.806	-22.168	70.600	1.788
2001.498	46.442	-588.451	25.474	43.552	3.000	342.812	-21.973	70.600	2.084
2001.598	46.345	-593.722	25.473	43.556	3.000	342.617	-18.664	70.600	3.447
2001.698	46.258	-555.677	25.473	43.556	3.000	342.242	-11.968	70.600	5.151
2001.798	46.217	-435.751	25.472	43.557	3.000	341.800	-3.895	70.600	7.148
2001.898	46.203	-305.393	25.472	43.557	3.000	341.156	7.449	70.600	8.762
2001.998	46.192	-149.917	25.472	43.556	3.000	340.501	19.697	70.600	9.680
2002.098	46.208	65.956	25.472	43.558	3.000	340.130	26.379	70.600	11.779
2002.198	46.218	213.163	25.469	43.569	3.000	339.861	31.229	70.600	12.183
2002.298	46.258	226.177	25.465	43.577	3.000	339.627	35.483	70.600	12.581
2002.398	46.267	314.936	25.464	43.579	3.000	339.515	37.217	70.600	12.308
2002.498	46.305	323.349	25.464	43.578	3.000	339.487	37.516	70.600	12.300
2002.598	46.306	334.561	25.464	43.578	3.000	339.491	37.198	70.600	12.110
2002.698	46.315	321.280	25.463	43.579	3.000	339.528	36.113	70.600	11.139
2002.798	46.355	317.328	25.462	43.580	3.000	339.635	33.782	70.600	9.864
2002.898	46.355	282.174	25.463	43.579	3.000	339.791	30.915	70.600	9.995
2002.998	46.354	240.819	25.459	43.588	3.000	339.917	28.739	70.600	10.097
2003.098	46.354	209.429	25.457	43.599	3.000	339.998	27.215	70.600	10.005
2003.198	46.354	180.311	25.457	43.604	3.000	340.050	26.376	70.600	10.000
2003.298	46.352	175.988	25.455	43.605	3.000	340.062	26.229	70.600	9.612
2003.398	46.354	164.292	25.456	43.606	3.000	340.054	26.249	70.600	9.697
2003.498	46.354	178.704	25.454	43.605	3.000	340.039	26.444	70.600	10.076
2003.598	46.355	166.796	25.455	43.605	3.000	340.031	26.489	70.600	10.100
2003.698	46.353	176.638	25.454	43.608	3.000	340.053	26.022	70.600	9.323
2003.798	46.349	157.725	25.451	43.616	3.000	340.088	25.282	70.600	9.204
2003.898	46.323	159.773	25.449	43.625	3.000	340.142	24.267	70.600	9.006
2003.998	46.313	133.708	25.447	43.628	3.000	340.190	23.418	70.600	8.809
2004.098	46.305	129.432	25.447	43.627	3.000	340.228	22.714	70.600	8.703
2004.198	46.306	117.163	25.448	43.628	3.000	340.255	22.261	70.600	8.796
2004.298	46.305	102.061	25.447	43.629	3.000	340.249	22.368	70.600	9.181
2004.398	46.305	111.168	25.448	43.628	3.000	340.236	22.530	70.600	8.909
2004.498	46.298	109.600	25.447	43.629	3.000	340.234	22.633	70.600	9.091
2004.598	46.258	120.561	25.444	43.634	3.000	340.193	23.232	70.600	9.585
2004.698	46.267	121.018	25.441	43.645	3.000	339.950	27.281	70.600	12.176
2004.798	46.310	188.625	25.441	43.648	3.000	339.503	35.047	70.600	13.854
2004.898	46.343	299.519	25.439	43.651	3.000	339.087	42.469	70.600	15.260
2004.998	46.392	418.078	25.442	43.652	3.000	338.712	49.182	70.600	16.466
2005.098	46.443	494.777	25.441	43.651	3.000	338.382	55.083	70.600	16.792
2005.198	46.507	592.463	25.441	43.650	3.000	338.195	58.341	70.600	16.994
2005.298	46.558	634.464	25.441	43.654	3.000	338.052	60.426	70.600	17.670
2005.398	46.642	659.890	25.436	43.661	3.000	337.848	63.706	70.600	18.086
2005.498	46.728	712.468	25.433	43.667	3.000	337.651	67.165	70.600	18.391
2005.598	46.787	756.736	25.432	43.671	3.000	337.545	68.706	70.600	18.400
2005.698	46.876	781.717	25.432	43.673	3.000	337.526	68.667	70.600	18.594
2005.798	46.928	768.577	25.431	43.673	3.000	337.540	68.277	70.600	18.211
2005.898	47.024	770.066	25.432	43.673	3.000	337.541	67.999	70.600	18.580
2005.998	47.077	754.127	25.432	43.673	3.000	337.515	68.032	70.600	18.217
2006.098	47.169	764.565	25.432	43.674	3.000	337.485	68.327	70.600	18.588
2006.198	47.219	750.693	25.430	43.676	3.000	337.461	68.542	70.600	18.695
2006.298	47.318	769.175	25.427	43.689	3.000	337.362	69.944	70.600	18.986
2006.398	47.387	775.440	25.425	43.692	3.000	337.244	71.861	70.600	19.000
2006.498	47.468	808.098	25.426	43.694	3.000	337.208	72.345	70.600	19.389
2006.598	47.559	818.440	25.425	43.693	3.000	337.185	72.480	70.600	19.109
2006.698	47.615	807.563	25.425	43.693	3.000	337.124	73.244	70.600	19.489
2006.798	47.708	825.277	25.426	43.693	3.000	337.069	73.921	70.600	19.500
2006.898	47.780	824.561	25.426	43.694	3.000	336.964	75.420	70.600	20.180
2006.998	47.859	848.753	25.425	43.702	3.000	336.743	79.008	70.504	20.296
2007.098	47.956	890.831	25.422	43.710	3.000	336.552	82.435	70.500	20.882
2007.198	48.074	945.854	25.421	43.714	3.000	336.366	85.504	70.500	21.479
2007.298	48.199	972.491	25.422	43.715	3.000	336.215	87.909	70.500	21.693
2007.398	48.294	1013.352	25.421	43.716	3.000	336.123	89.531	70.500	21.506
2007.498	48.392	1033.062	25.422	43.716	3.000	336.022	91.043	70.500	22.079
2007.598	48.493	1041.640	25.422	43.714	3.000	335.958	91.775	70.500	22.100
2007.698	48.619	1064.521	25.422	43.715	3.000	335.861	93.161	70.500	22.100
2007.798	48.737	1059.441	25.421	43.718	3.000	335.631	96.766	70.500	23.049
2007.898	48.835	1115.130	25.419	43.726	3.000	335.428	100.107	70.500	23.195
2007.998	48.980	1161.405	25.417	43.732	3.000	335.376	100.818	70.500	23.006
2008.098	49.105	1172.123	25.417	43.734	3.000	335.356	100.922	70.500	23.285
2008.198	49.221	1160.209	25.418	43.737	3.000	335.317	101.357	70.500	22.919
2008.298	49.324	1161.986	25.416	43.735	3.000	335.314	100.877	70.500	22.997
2008.398	49.465	1162.888	25.418	43.736	3.000	335.313	100.586	70.500	23.000
2008.498	49.566	1138.810	25.416	43.737	3.000	335.305	100.432	70.500	23.097
2008.598	49.707	1150.293	25.415	43.739	3.000	335.310	100.127	70.500	22.813
2008.698	49.801	1134.682	25.412	43.745	3.000	335.346	99.058	70.500	22.513
2008.798	49.902	1125.904	25.413	43.751	3.000	335.421	97.467	70.500	21.820
2008.898	50.003	1102.639	25.413	43.751	3.000	335.535	95.055	70.500	21.217
2008.998	50.108	1058.616	25.412	43.751	3.000	335.694	91.562	70.500	21.200
2009.098	50.206	1024.798	25.412	43.751	3.000	335.894	87.550	70.500	19.548
2009.198	50.302	958.751	25.412	43.752	3.000	336.193	81.705	70.500	19.014
2009.298	50.371	901.712	25.411	43.752	3.000	336.555	75.122	70.500	18.614
2009.398	50.420	804.045	25.412	43.753	3.000	336.815	70.577	70.500	18.697
2009.498	50.497	727.307	25.410	43.757	3.000	336.954	68.199	70.500	18.311
2009.598	50.545	702.327	25.409	43.763	3.000	337.024	66.979	70.405	18.777
2009.698	50.595	674.676	25.407	43.764	3.000	337.060	66.265	70.400	18.800
2009.798	50.663	672.667	25.409	43.764	3.000	337.073	65.932	70.400	18.508
2009.898	50.710	662.782	25.407	43.765	3.000	337.071	65.920	70.400	18.596
2009.998	50.763	657.478	25.408	43.764	3.000	337.068	65.956	70.400	18.696
2010.098	50.838	664.988	25.410	43.764	3.000	337.056	66.153	70.400	18.604
2010.198	50.886	650.375	25.408	43.768	3.000	337.049	66.230	70.400	18.600
2010.298	50.937	667.752	25.405	43.771	3.000	337.020	66.500	70.400	18.697
2010.398	50.985	657.234	25.405	43.774	3.000	336.945	67.752	70.400	18.992
2010.498	51.056	672.012	25.403	43.774	3.000	336.889	68.829	70.400	19.000
2010.598	51.130	696.331	25.402	43.775	3.000	336.870	69.138	70.400	19.000
2010.698	51.179	685.794	25.403	43.776	3.000	336.835	69.635	70.400	19.096
2010.798	51.228	703.500	25.404	43.776	3.000	336.801	69.979	70.400	18.711
2010.898	51.297	698.533	25.404	43.777	3.000	336.801	69.918	70.400	19.182
2010.998	51.370	699.641	25.402	43.777	3.000	336.779	70.103	70.400	19.006
2011.098	51.421	707.129	25.402	43.777	3.000	336.734	70.694	70.400	19.096
2011.198	51.466	700.468	25.402	43.781	3.000	336.547	73.700	70.400	20.653
2011.298	51.571	731.059	25.401	43.784	3.000	336.193	80.091	70.400	20.507
2011.398	51.669	819.624	25.401	43.784	3.000	336.021	83.461	70.400	20.694
2011.498	51.719	881.854	25.402	43.784	3.000	336.049	82.597	70.400	19.534
2011.598	51.818	867.515	25.402	43.784	3.000	336.161	80.235	70.400	19.500
2011.698	51.886	827.778	25.401	43.784	3.000	336.291	77.620	70.400	19.118
2011.798	51.964	799.097	25.402	43.784	3.000	336.390	75.596	70.400	19.195
2011.898	52.009	764.892	25.403	43.789	3.000	336.496	73.515	70.400	18.812
2011.998	52.057	740.122	25.402	43.792	3.000	336.595	71.609	70.400	18.896
2012.098	52.127	720.322	25.399	43.790	3.000	336.655	70.546	70.400	19.191
2012.198	52.175	689.054	25.399	43.791	3.000	336.654	70.528	70.400	19.007
2012.298	52.252	695.454	25.399	43.790	3.000	336.646	70.490	70.400	19.193
2012.398	52.299	689.541	25.399	43.790	3.000	336.635	70.544	70.400	19.007
2012.498	52.348	686.993	25.400	43.790	3.000	336.619	70.780	70.400	19.000
2012.598	52.418	694.252	25.399	43.790	3.000	336.609	70.922	70.400	19.000
2012.698	52.469	688.548	25.399	43.792	3.000	336.625	70.495	70.400	18.611
2012.798	52.544	694.743	25.399	43.794	3.000	336.663	69.666	70.400	18.600
2012.898	52.595	684.466	25.398	43.793	3.000	336.709	68.664	70.400	17.726
2012.998	52.642	661.714	25.397	43.796	3.000	336.835	65.998	70.305	16.841
2013.098	52.663	654.449	25.398	43.796	3.000	337.037	62.130	70.300	16.800
2013.198	52.712	583.302	25.399	43.794	3.000	337.197	59.493	70.300	16.705
2013.298	52.759	544.387	25.397	43.795	3.000	337.282	58.094	70.300	16.894
2013.398	52.786	533.385	25.398	43.795	3.000	337.299	57.708	70.300	17.094
2013.498	52.811	510.457	25.397	43.796	3.000	337.246	58.597	70.300	17.489
2013.598	52.859	531.332	25.396	43.800	3.000	337.179	59.851	70.300	17.597
2013.698	52.906	546.346	25.396	43.800	3.000	337.153	60.252	70.300	17.316
2013.798	52.952	550.415	25.395	43.800	3.000	337.141	60.312	70.300	17.494
2013.898	52.982	553.341	25.393	43.801	3.000	337.146	60.303	70.300	17.209
2013.998	53.031	543.317	25.393	43.802	3.000	337.153	60.120	70.300	17.007
2014.098	53.080	551.095	25.396	43.802	3.000	337.142	60.231	70.300	17.388
2014.198	53.128	547.976	25.393	43.802	3.000	337.122	60.566	70.300	17.593
2014.298	53.150	548.289	25.397	43.802	3.000	337.112	60.733	70.300	17.126
2014.398	53.197	562.496	25.394	43.803	3.000	337.117	60.617	70.300	17.488
2014.498	53.247	549.206	25.395	43.808	3.000	337.116	60.566	70.300	17.403
2014.598	53.277	548.099	25.393	43.807	3.000	337.101	60.830	70.300	17.593
2014.698	53.299	552.851	25.393	43.807	3.000	337.082	60.989	70.300	17.406
2014.798	53.345	547.393	25.393	43.807	3.000	337.062	61.135	70.300	17.593
2014.898	53.395	559.666	25.393	43.807	3.000	337.004	61.982	70.300	18.264
2014.998	53.442	562.764	25.393	43.807	3.000	336.867	64.265	70.300	18.106
2015.098	53.493	585.980	25.393	43.809	3.000	336.760	66.369	70.300	18.100
2015.198	53.538	624.912	25.393	43.813	3.000	336.729	66.970	70.300	18.486
2015.298	53.590	621.191	25.393	43.814	3.000	336.717	66.938	70.300	18.209
2015.398	53.639	627.317	25.393	43.814	3.000	336.755	65.965	70.300	17.229
2015.498	53.687	626.255	25.393	43.814	3.000	336.885	63.344	70.300	16.250
2015.598	53.716	591.069	25.393	43.815	3.000	337.085	59.529	70.300	16.010
2015.698	53.736	552.266	25.393	43.813	3.000	337.269	56.137	70.300	15.428
2015.798	53.784	496.971	25.393	43.814	3.000	337.445	52.784	70.300	15.111
2015.898	53.787	456.868	25.393	43.813	3.000	337.616	49.764	70.300	14.906
2015.998	53.788	422.979	25.393	43.815	3.000	337.739	47.767	70.300	14.900
