Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1599.198	43.304	-763.442	-4.197	5.769	3.000	335.024	-17.220	62.700	0.000
1599.298	43.176	-807.629	-4.197	5.769	3.000	335.499	-20.497	62.700	0.000
1599.398	43.059	-847.335	-4.197	5.769	3.000	335.715	-21.529	62.700	0.000
1599.498	42.916	-859.597	-4.198	5.769	3.000	335.821	-22.030	62.700	0.000
1599.598	42.784	-871.579	-4.199	5.769	3.000	335.888	-22.293	62.700	0.000
1599.698	42.664	-867.567	-4.203	5.770	3.000	335.932	-22.404	62.700	0.000
1599.798	42.539	-875.952	-4.207	5.770	3.000	335.741	-20.494	62.700	0.000
1599.898	42.422	-870.918	-4.209	5.770	3.000	335.546	-18.301	62.700	0.000
1599.998	42.283	-876.400	-4.208	5.771	3.000	335.718	-20.826	62.700	0.000
1600.098	42.150	-870.702	-4.208	5.770	3.000	335.939	-22.068	62.700	0.000
1600.198	42.032	-875.554	-4.208	5.770	3.000	335.999	-22.002	62.700	0.000
1600.298	41.892	-869.078	-4.208	5.770	3.000	336.012	-21.909	62.700	0.000
1600.398	41.765	-875.482	-4.211	5.771	3.000	336.025	-21.806	62.700	0.000
1600.498	41.651	-869.427	-4.217	5.773	3.000	336.034	-21.697	62.700	0.000
1600.598	41.519	-875.863	-4.219	5.775	3.000	335.840	-19.794	62.700	0.000
1600.698	41.398	-869.096	-4.221	5.775	3.000	335.636	-17.599	62.700	0.000
1600.798	41.260	-878.749	-4.222	5.774	3.000	335.689	-18.811	62.700	0.000
1600.898	41.132	-868.633	-4.221	5.775	3.000	335.945	-20.756	62.700	0.000
1600.998	41.016	-877.816	-4.221	5.775	3.000	336.049	-21.232	62.700	0.000
1601.098	40.885	-865.232	-4.221	5.775	3.000	336.072	-21.126	62.700	0.000
1601.198	40.767	-876.743	-4.221	5.775	3.000	336.079	-21.046	62.700	0.000
1601.298	40.640	-865.999	-4.225	5.777	3.000	336.085	-20.957	62.700	0.000
1601.398	40.521	-868.400	-4.232	5.779	3.000	335.808	-18.457	62.700	1.079
1601.498	40.417	-814.234	-4.235	5.779	3.000	335.139	-11.975	62.700	2.258
1601.598	40.354	-706.926	-4.235	5.778	3.000	334.450	-5.383	62.700	3.858
1601.698	40.280	-558.514	-4.234	5.778	3.000	333.934	-0.478	62.700	4.979
1601.798	40.233	-435.978	-4.234	5.779	3.000	333.348	4.965	62.700	6.447
1601.898	40.219	-325.332	-4.235	5.779	3.000	332.459	13.108	62.700	8.235
1601.998	40.248	-132.438	-4.236	5.780	3.000	330.924	27.664	62.700	9.650
1602.098	40.265	119.573	-4.240	5.782	3.000	329.983	36.134	62.700	10.877
1602.198	40.297	230.046	-4.243	5.782	3.000	329.056	44.493	62.700	12.071
1602.298	40.315	291.283	-4.244	5.784	3.000	328.199	52.522	62.700	12.492
1602.398	40.364	378.573	-4.244	5.784	3.000	328.036	52.787	62.700	12.308
1602.498	40.396	391.759	-4.245	5.785	3.000	328.165	51.876	62.700	12.492
1602.598	40.413	397.989	-4.245	5.784	3.000	328.244	51.227	62.700	12.116
1602.698	40.444	374.529	-4.244	5.784	3.000	328.275	50.787	62.700	11.904
1602.798	40.461	381.633	-4.245	5.783	3.000	328.322	50.181	62.700	11.227
1602.898	40.494	347.855	-4.250	5.784	3.000	328.490	48.075	62.700	9.669
1602.998	40.494	320.199	-4.255	5.785	3.000	328.739	45.698	62.700	8.446
1603.098	40.494	234.553	-4.255	5.786	3.000	329.033	42.685	62.700	7.619
1603.198	40.478	160.301	-4.257	5.788	3.000	329.563	36.223	62.700	6.445
1603.298	40.428	48.560	-4.258	5.788	3.000	330.675	25.970	62.700	5.619
1603.398	40.381	-69.109	-4.258	5.788	3.000	331.604	17.903	62.700	5.210
1603.498	40.329	-179.411	-4.258	5.788	3.000	332.222	12.752	62.700	4.907
1603.598	40.273	-239.900	-4.260	5.789	3.000	332.666	8.934	62.700	4.609
1603.698	40.208	-314.885	-4.264	5.791	3.000	333.048	5.673	62.700	4.307
1603.798	40.128	-431.620	-4.267	5.792	3.000	333.144	4.949	62.700	3.617
1603.898	40.064	-416.377	-4.268	5.792	3.000	333.145	5.284	62.700	3.696
1603.998	39.967	-472.394	-4.269	5.792	3.000	333.301	3.968	62.700	3.892
1604.098	39.881	-498.625	-4.271	5.792	3.000	333.743	0.078	62.700	3.804
1604.198	39.821	-502.529	-4.271	5.793	3.000	333.781	-0.098	62.700	4.865
1604.298	39.760	-435.379	-4.270	5.793	3.000	333.236	5.173	62.700	8.316
1604.398	39.755	-330.116	-4.271	5.793	3.000	332.405	13.092	62.700	10.134
1604.498	39.776	-135.247	-4.274	5.793	3.000	330.664	29.071	62.700	11.371
1604.598	39.824	170.662	-4.280	5.794	3.000	328.897	45.747	62.700	12.264
1604.698	39.871	385.515	-4.282	5.795	3.000	328.019	54.009	62.700	12.588
1604.798	39.921	385.179	-4.282	5.795	3.000	327.664	57.039	62.700	13.079
1604.898	39.971	433.484	-4.284	5.795	3.000	327.410	58.922	62.700	13.588
1604.998	40.018	477.270	-4.283	5.795	3.000	327.369	59.009	62.700	14.088
1605.098	40.067	523.788	-4.281	5.795	3.000	327.176	60.840	62.700	14.588
1605.198	40.118	573.766	-4.283	5.795	3.000	326.882	63.593	62.700	15.278
1605.298	40.180	606.622	-4.290	5.795	3.000	326.557	66.477	62.700	15.593
1605.398	40.277	661.145	-4.295	5.798	3.000	325.960	71.606	62.700	17.063
1605.498	40.374	733.270	-4.296	5.799	3.000	324.980	81.164	62.700	17.585
1605.598	40.470	844.053	-4.297	5.798	3.000	324.484	85.807	62.700	17.887
1605.698	40.567	868.289	-4.298	5.799	3.000	324.411	86.085	62.700	17.708
1605.798	40.665	880.329	-4.299	5.798	3.000	324.384	85.998	62.700	17.798
1605.898	40.750	865.390	-4.298	5.798	3.000	324.353	85.960	62.700	17.704
1605.998	40.813	876.138	-4.299	5.797	3.000	324.335	85.951	62.700	17.796
1606.098	40.912	854.926	-4.301	5.798	3.000	324.311	86.061	62.700	17.507
1606.198	41.009	869.302	-4.306	5.802	3.000	324.267	86.334	62.700	17.692
1606.298	41.107	854.618	-4.308	5.802	3.000	324.205	86.619	62.700	17.407
1606.398	41.204	869.743	-4.310	5.801	3.000	324.189	86.633	62.700	17.691
1606.498	41.289	849.483	-4.310	5.802	3.000	324.199	86.351	62.700	17.602
1606.598	41.348	850.237	-4.310	5.802	3.000	324.191	86.252	62.603	17.891
1606.698	41.448	837.852	-4.311	5.801	3.000	324.167	86.364	62.600	17.705
1606.798	41.543	840.123	-4.312	5.801	3.000	324.143	86.502	62.600	17.700
1606.898	41.628	836.927	-4.316	5.802	3.000	324.125	86.409	62.600	17.505
1606.998	41.692	831.723	-4.320	5.804	3.000	323.992	87.045	62.600	17.500
1607.098	41.786	831.104	-4.323	5.805	3.000	324.048	86.552	62.600	17.598
1607.198	41.885	826.583	-4.323	5.805	3.000	324.090	86.244	62.600	17.504
1607.298	41.969	826.986	-4.324	5.803	3.000	324.123	85.815	62.600	17.207
1607.398	42.030	809.838	-4.323	5.804	3.000	324.237	84.490	62.600	16.909
1607.498	42.115	803.433	-4.323	5.806	3.000	324.394	82.871	62.600	16.900
1607.598	42.177	769.856	-4.324	5.805	3.000	324.506	81.564	62.600	16.900
1607.698	42.263	762.576	-4.326	5.805	3.000	324.665	79.842	62.600	16.709
1607.798	42.322	732.970	-4.331	5.808	3.000	324.646	79.952	62.600	16.508
1607.898	42.408	724.886	-4.337	5.809	3.000	324.515	80.916	62.600	16.793
1607.998	42.468	709.378	-4.339	5.808	3.000	324.709	79.106	62.600	16.704
1608.098	42.556	722.505	-4.339	5.808	3.000	324.784	78.622	62.600	16.604
1608.198	42.615	708.654	-4.339	5.809	3.000	324.810	78.368	62.600	16.792
1608.298	42.700	715.397	-4.339	5.808	3.000	324.862	77.811	62.600	16.605
1608.398	42.749	701.219	-4.339	5.808	3.000	324.883	77.509	62.600	16.698
1608.498	42.798	707.456	-4.342	5.809	3.000	324.958	76.280	62.600	15.041
1608.598	42.849	665.255	-4.351	5.810	3.000	325.214	73.660	62.600	13.753
1608.698	42.897	608.770	-4.355	5.811	3.000	325.609	69.416	62.600	12.931
1608.798	42.935	506.631	-4.356	5.811	3.000	326.193	62.961	62.600	12.900
1608.898	42.947	448.079	-4.357	5.810	3.000	326.719	58.831	62.600	13.193
1608.998	42.992	403.560	-4.357	5.810	3.000	326.973	57.102	62.600	13.298
1609.098	43.030	394.719	-4.358	5.811	3.000	327.095	56.160	62.600	13.012
1609.198	43.041	373.104	-4.358	5.809	3.000	327.158	55.628	62.600	13.194
1609.298	43.080	380.351	-4.357	5.811	3.000	327.149	55.807	62.600	13.006
1609.398	43.092	369.640	-4.363	5.812	3.000	326.982	57.145	62.600	12.904
1609.498	43.130	378.932	-4.370	5.814	3.000	326.805	58.988	62.600	12.326
1609.598	43.140	357.714	-4.370	5.815	3.000	326.889	57.376	62.600	11.227
1609.698	43.175	341.834	-4.371	5.814	3.000	327.422	52.500	62.600	11.883
1609.798	43.177	297.216	-4.371	5.814	3.000	327.737	49.925	62.600	11.217
1609.898	43.178	284.716	-4.371	5.815	3.000	327.857	48.931	62.600	11.881
1609.998	43.188	257.669	-4.371	5.815	3.000	327.925	48.490	62.600	11.412
1610.098	43.226	268.603	-4.375	5.815	3.000	327.946	48.373	62.600	11.791
1610.198	43.226	254.703	-4.384	5.816	3.000	327.801	49.625	62.502	12.288
1610.298	43.227	272.647	-4.388	5.816	3.000	327.443	53.202	62.500	11.714
1610.398	43.236	278.110	-4.387	5.817	3.000	327.277	54.730	62.500	11.700
1610.498	43.275	301.568	-4.389	5.816	3.000	327.566	51.738	62.500	12.383
1610.598	43.283	293.637	-4.387	5.817	3.000	327.542	52.077	62.500	12.498
1610.698	43.324	328.517	-4.388	5.816	3.000	327.357	53.901	62.500	13.281
1610.798	43.333	347.340	-4.388	5.818	3.000	327.223	55.153	62.500	13.202
1610.898	43.381	369.600	-4.390	5.818	3.000	327.132	55.963	62.500	13.492
1610.998	43.421	363.489	-4.396	5.819	3.000	326.928	57.731	62.500	13.402
1611.098	43.429	386.433	-4.404	5.822	3.000	326.676	60.223	62.500	13.205
1611.198	43.471	378.140	-4.404	5.822	3.000	326.585	61.085	62.500	13.102
1611.298	43.478	387.019	-4.403	5.822	3.000	326.913	57.627	62.500	13.491
1611.398	43.519	378.120	-4.404	5.821	3.000	327.054	56.228	62.500	13.207
1611.498	43.527	377.002	-4.406	5.821	3.000	327.015	56.687	62.500	13.688
1611.598	43.574	376.371	-4.407	5.822	3.000	326.961	57.205	62.500	14.083
1611.698	43.617	392.828	-4.408	5.821	3.000	326.862	58.168	62.500	14.393
1611.798	43.624	410.380	-4.413	5.822	3.000	326.569	60.825	62.500	14.595
1611.898	43.672	433.839	-4.418	5.824	3.000	326.116	65.330	62.500	15.088
1611.998	43.720	458.634	-4.421	5.823	3.000	325.870	67.553	62.500	15.004
1612.098	43.765	474.912	-4.419	5.823	3.000	325.936	66.506	62.500	15.195
1612.198	43.815	487.808	-4.420	5.824	3.000	325.874	67.266	62.500	14.712
1612.298	43.857	483.565	-4.420	5.825	3.000	325.827	67.689	62.500	14.993
1612.398	43.865	487.747	-4.420	5.824	3.000	325.800	67.770	62.500	15.000
1612.498	43.916	470.477	-4.422	5.823	3.000	325.776	67.864	62.500	15.097
1612.598	43.963	487.502	-4.425	5.824	3.000	325.561	69.915	62.500	16.074
1612.698	44.013	501.204	-4.432	5.826	3.000	325.119	74.156	62.500	16.295
1612.798	44.061	583.577	-4.434	5.827	3.000	324.808	76.976	62.500	16.300
1612.898	44.110	585.649	-4.436	5.827	3.000	324.717	77.577	62.500	16.008
1612.998	44.165	607.943	-4.435	5.827	3.000	324.693	77.689	62.500	16.289
1613.098	44.256	578.318	-4.435	5.827	3.000	324.668	77.843	62.500	16.008
1613.198	44.306	600.739	-4.436	5.827	3.000	324.660	77.928	62.500	15.903
1613.298	44.352	574.032	-4.437	5.828	3.000	324.682	77.456	62.500	15.413
1613.398	44.401	589.170	-4.444	5.829	3.000	324.774	76.134	62.500	14.821
1613.498	44.445	520.441	-4.448	5.829	3.000	325.118	72.665	62.500	14.704
1613.598	44.451	496.258	-4.449	5.829	3.000	325.382	70.204	62.500	14.603
1613.698	44.499	448.804	-4.449	5.830	3.000	325.523	69.039	62.500	14.600
1613.798	44.541	455.503	-4.450	5.830	3.000	325.606	68.237	62.500	14.404
1613.898	44.547	427.938	-4.449	5.830	3.000	325.677	67.580	62.500	14.792
1613.998	44.595	431.966	-4.449	5.829	3.000	325.713	67.238	62.402	14.604
1614.098	44.638	414.062	-4.450	5.830	3.000	325.745	66.906	62.400	14.600
1614.198	44.645	428.339	-4.456	5.831	3.000	325.675	67.279	62.400	14.504
1614.298	44.695	405.824	-4.460	5.832	3.000	325.495	68.722	62.400	14.794
1614.398	44.736	421.479	-4.464	5.834	3.000	325.709	66.976	62.400	14.607
1614.498	44.742	415.153	-4.465	5.834	3.000	325.833	65.935	62.400	14.306
1614.598	44.787	425.240	-4.464	5.834	3.000	325.868	65.610	62.400	14.594
1614.698	44.790	410.765	-4.466	5.834	3.000	325.901	65.343	62.400	14.600
1614.798	44.839	419.327	-4.464	5.834	3.000	325.924	65.022	62.400	14.502
1614.898	44.884	417.174	-4.466	5.834	3.000	325.929	64.887	62.400	14.693
1614.998	44.890	409.722	-4.474	5.836	3.000	325.808	65.668	62.400	14.603
1615.098	44.937	421.776	-4.480	5.837	3.000	325.560	68.319	62.400	14.889
1615.198	44.982	411.228	-4.482	5.840	3.000	325.662	66.593	62.400	14.804
1615.298	44.989	430.396	-4.482	5.840	3.000	325.812	65.540	62.400	15.089
1615.398	45.034	415.838	-4.481	5.840	3.000	325.844	65.539	62.400	15.100
1615.498	45.078	442.093	-4.482	5.840	3.000	325.847	65.431	62.400	15.002
1615.598	45.086	416.961	-4.482	5.839	3.000	325.867	65.226	62.400	15.000
1615.698	45.132	438.018	-4.483	5.838	3.000	325.881	65.091	62.400	15.000
1615.798	45.177	415.067	-4.486	5.840	3.000	325.791	65.513	62.400	14.904
1615.898	45.181	435.228	-4.494	5.840	3.000	325.551	68.095	62.400	15.382
1615.998	45.225	415.436	-4.494	5.840	3.000	325.416	69.363	62.400	14.816
1616.098	45.273	438.742	-4.497	5.840	3.000	325.700	66.485	62.400	15.289
1616.198	45.278	425.999	-4.496	5.841	3.000	325.805	65.318	62.400	14.819
1616.298	45.325	442.483	-4.497	5.840	3.000	325.817	65.198	62.400	14.996
1616.398	45.370	421.491	-4.496	5.841	3.000	325.850	65.017	62.400	14.902
1616.498	45.375	434.897	-4.498	5.842	3.000	325.820	65.335	62.400	15.286
1616.598	45.421	422.758	-4.503	5.843	3.000	325.634	66.778	62.400	15.493
1616.698	45.470	447.539	-4.508	5.843	3.000	325.248	70.658	62.400	15.794
1616.798	45.474	465.534	-4.511	5.842	3.000	324.975	73.366	62.400	15.800
1616.898	45.523	484.231	-4.511	5.843	3.000	325.007	72.783	62.400	16.186
1616.998	45.575	534.267	-4.512	5.843	3.000	324.884	73.879	62.400	16.396
1617.098	45.666	542.039	-4.513	5.840	3.000	324.736	75.201	62.400	16.786
1617.198	45.715	583.097	-4.510	5.843	3.000	324.597	76.504	62.400	16.703
1617.298	45.766	567.502	-4.513	5.843	3.000	324.453	77.777	62.400	17.084
1617.398	45.815	613.130	-4.515	5.844	3.000	324.154	80.374	62.400	17.679
1617.498	45.866	621.728	-4.524	5.846	3.000	323.647	85.221	62.400	17.992
1617.598	45.959	671.810	-4.527	5.847	3.000	323.305	88.477	62.400	18.097
1617.698	46.011	687.518	-4.528	5.847	3.000	323.375	87.441	62.400	18.590
1617.798	46.104	720.671	-4.527	5.847	3.000	323.335	87.730	62.304	18.600
1617.898	46.157	730.812	-4.527	5.847	3.000	323.208	88.792	62.300	18.985
1617.998	46.253	750.859	-4.528	5.848	3.000	323.079	89.898	62.300	19.000
1618.098	46.303	758.855	-4.529	5.847	3.000	322.995	90.563	62.300	19.096
1618.198	46.400	769.703	-4.534	5.849	3.000	322.775	92.357	62.300	19.296
1618.298	46.451	784.296	-4.542	5.850	3.000	322.418	95.926	62.300	19.105
1618.398	46.546	784.543	-4.542	5.852	3.000	322.311	96.770	62.300	19.004
1618.498	46.598	800.458	-4.542	5.850	3.000	322.588	93.750	62.300	19.098
1618.598	46.689	765.360	-4.544	5.852	3.000	322.747	92.103	62.300	19.100
1618.698	46.740	790.258	-4.544	5.853	3.000	322.859	90.832	62.300	17.823
1618.798	46.835	750.936	-4.544	5.850	3.000	323.173	87.166	62.300	16.534
1618.898	46.882	724.889	-4.543	5.851	3.000	323.725	81.616	62.300	15.924
1618.998	46.932	628.188	-4.545	5.851	3.000	324.259	76.893	62.300	14.818
1619.098	46.934	559.270	-4.553	5.853	3.000	324.645	72.962	62.300	14.506
1619.198	46.933	459.032	-4.556	5.853	3.000	325.084	68.800	62.300	14.008
1619.298	46.981	388.763	-4.558	5.854	3.000	325.751	62.707	62.300	14.000
1619.398	46.983	355.564	-4.557	5.854	3.000	326.103	59.659	62.300	14.288
1619.498	46.984	315.945	-4.558	5.853	3.000	326.230	58.753	62.300	14.006
1619.598	47.033	329.721	-4.558	5.854	3.000	326.322	58.084	62.300	13.614
1619.698	47.031	292.002	-4.558	5.855	3.000	326.398	57.343	62.300	13.696
1619.798	47.032	308.179	-4.561	5.855	3.000	326.385	57.331	62.300	13.213
1619.898	47.079	280.025	-4.567	5.856	3.000	326.201	59.349	62.300	13.103
1619.998	47.081	289.720	-4.570	5.858	3.000	326.168	59.692	62.300	13.388
1620.098	47.081	260.793	-4.569	5.858	3.000	326.539	55.887	62.300	13.207
1620.198	47.081	263.675	-4.570	5.858	3.000	326.735	54.235	62.300	12.814
1620.298	47.083	253.102	-4.571	5.858	3.000	326.720	54.615	62.300	13.186
1620.398	47.127	257.555	-4.570	5.857	3.000	326.706	54.817	62.300	13.488
1620.498	47.130	269.282	-4.570	5.859	3.000	326.664	55.165	62.300	13.403
1620.598	47.130	251.038	-4.572	5.858	3.000	326.522	56.250	62.300	13.495
1620.698	47.131	285.678	-4.579	5.860	3.000	326.244	59.275	62.300	14.084
1620.798	47.175	262.617	-4.582	5.860	3.000	326.132	60.355	62.300	13.321
1620.898	47.179	292.361	-4.582	5.860	3.000	326.107	60.413	62.300	13.592
1620.998	47.179	271.168	-4.583	5.861	3.000	326.439	57.041	62.300	13.698
1621.098	47.180	280.828	-4.584	5.861	3.000	326.575	55.891	62.300	13.700
1621.198	47.227	278.956	-4.583	5.862	3.000	326.575	55.962	62.300	13.700
1621.298	47.230	278.108	-4.584	5.862	3.000	326.588	55.809	62.300	13.895
1621.398	47.227	281.173	-4.584	5.863	3.000	326.520	56.211	62.202	13.509
1621.498	47.230	262.549	-4.589	5.866	3.000	326.312	58.391	62.200	12.619
1621.598	47.229	275.077	-4.591	5.869	3.000	326.325	58.290	62.200	12.796
1621.698	47.247	235.147	-4.594	5.869	3.000	326.561	55.142	62.200	12.702
1621.798	47.274	242.634	-4.593	5.868	3.000	326.831	52.988	62.200	12.798
1621.898	47.276	224.754	-4.591	5.869	3.000	326.909	52.699	62.200	12.702
1621.998	47.276	240.396	-4.591	5.869	3.000	326.877	53.120	62.200	12.895
1622.098	47.276	235.333	-4.592	5.869	3.000	326.885	53.153	62.200	13.095
1622.198	47.277	242.067	-4.595	5.868	3.000	326.801	53.627	62.200	13.100
1622.298	47.278	241.603	-4.595	5.870	3.000	326.496	56.747	62.200	13.003
1622.398	47.296	235.412	-4.598	5.872	3.000	326.387	57.859	62.200	13.195
1622.498	47.323	248.093	-4.598	5.873	3.000	326.395	57.748	62.200	13.005
1622.598	47.324	229.010	-4.598	5.873	3.000	326.700	54.652	62.200	13.000
1622.698	47.326	254.420	-4.600	5.873	3.000	326.842	53.384	62.200	13.097
1622.798	47.325	233.439	-4.599	5.874	3.000	326.825	53.626	62.200	13.100
1622.898	47.325	253.135	-4.598	5.873	3.000	326.823	53.542	62.200	12.808
1622.998	47.326	243.307	-4.600	5.873	3.000	326.778	53.618	62.200	13.092
1623.098	47.371	247.289	-4.600	5.876	3.000	326.482	56.858	62.200	13.197
1623.198	47.375	242.611	-4.603	5.876	3.000	326.378	57.860	62.200	13.005
1623.298	47.374	240.451	-4.604	5.876	3.000	326.390	57.662	62.200	13.000
1623.398	47.374	246.935	-4.602	5.877	3.000	326.691	54.460	62.200	13.097
1623.498	47.375	227.324	-4.604	5.876	3.000	326.877	52.889	62.200	12.226
1623.598	47.375	248.579	-4.603	5.877	3.000	327.027	51.318	62.200	11.226
1623.698	47.375	212.709	-4.602	5.879	3.000	327.275	48.992	62.200	11.005
1623.798	47.374	191.725	-4.604	5.877	3.000	327.398	47.573	62.200	11.191
1623.898	47.374	154.965	-4.604	5.880	3.000	327.230	49.537	62.200	11.297
1623.998	47.374	147.931	-4.604	5.882	3.000	327.244	49.422	62.200	10.521
1624.098	47.349	130.086	-4.607	5.882	3.000	327.352	48.508	62.200	10.500
1624.198	47.329	116.790	-4.608	5.883	3.000	327.642	45.829	62.200	11.279
1624.298	47.325	126.373	-4.608	5.885	3.000	327.763	44.810	62.200	10.716
1624.398	47.325	116.642	-4.606	5.883	3.000	327.787	44.696	62.200	11.274
1624.498	47.327	131.016	-4.607	5.882	3.000	327.747	44.980	62.200	11.105
1624.598	47.328	116.503	-4.608	5.884	3.000	327.699	45.041	62.200	11.291
1624.698	47.325	133.513	-4.608	5.886	3.000	327.364	48.680	62.200	11.300
1624.798	47.316	126.410	-4.608	5.888	3.000	327.315	48.972	62.200	10.521
1624.898	47.281	138.564	-4.607	5.887	3.000	327.748	44.684	62.200	10.500
1624.998	47.277	101.794	-4.608	5.887	3.000	327.979	42.722	62.200	9.742
1625.098	47.277	96.187	-4.606	5.886	3.000	328.100	41.810	62.200	9.992
1625.198	47.236	90.356	-4.606	5.889	3.000	328.143	41.410	62.200	9.904
1625.298	47.228	74.638	-4.607	5.888	3.000	328.183	41.153	62.200	10.095
1625.398	47.228	88.997	-4.606	5.889	3.000	328.133	41.171	62.200	10.100
1625.498	47.220	66.049	-4.607	5.891	3.000	327.838	44.500	62.200	10.392
1625.598	47.201	87.426	-4.606	5.892	3.000	327.730	45.588	62.200	10.010
1625.698	47.182	69.971	-4.607	5.894	3.000	328.064	42.125	62.200	10.487
1625.798	47.177	81.642	-4.607	5.893	3.000	328.213	40.902	62.200	9.916
1625.898	47.170	69.512	-4.608	5.894	3.000	328.220	40.923	62.200	9.997
1625.998	47.136	77.749	-4.607	5.892	3.000	328.202	41.097	62.200	10.000
1626.098	47.130	78.921	-4.607	5.893	3.000	328.213	41.155	62.200	10.097
1626.198	47.129	75.756	-4.607	5.895	3.000	328.171	41.135	62.200	10.100
1626.298	47.088	85.541	-4.605	5.896	3.000	327.829	44.808	62.200	10.489
1626.398	47.081	62.433	-4.605	5.897	3.000	327.649	46.532	62.103	10.208
1626.498	47.081	97.761	-4.604	5.898	3.000	327.970	43.253	62.100	10.687
1626.598	47.081	84.467	-4.604	5.897	3.000	328.095	42.215	62.100	10.603
1626.698	47.081	95.555	-4.604	5.898	3.000	327.997	43.204	62.100	10.308
1626.798	47.071	104.484	-4.604	5.899	3.000	327.986	43.302	62.100	10.495
1626.898	47.037	113.931	-4.604	5.899	3.000	327.923	44.007	62.100	10.986
1626.998	47.031	113.673	-4.604	5.898	3.000	327.828	44.369	62.100	11.292
1627.098	47.033	127.051	-4.604	5.900	3.000	327.475	48.133	62.100	11.300
1627.198	47.034	134.016	-4.602	5.904	3.000	327.346	49.358	62.100	11.006
1627.298	47.032	124.277	-4.601	5.905	3.000	327.618	46.533	62.100	11.098
1627.398	47.031	143.641	-4.601	5.904	3.000	327.716	45.709	62.100	11.296
1627.498	47.025	128.892	-4.600	5.905	3.000	327.720	45.676	62.100	11.398
1627.598	47.006	149.125	-4.601	5.905	3.000	327.745	45.537	62.100	11.204
1627.698	47.002	135.634	-4.601	5.905	3.000	327.703	46.061	62.100	11.494
1627.798	46.987	150.475	-4.600	5.904	3.000	327.608	46.552	62.100	11.304
1627.898	46.983	149.025	-4.597	5.908	3.000	327.260	50.068	62.100	12.083
1627.998	46.981	163.154	-4.594	5.910	3.000	327.116	50.537	62.100	11.610
1628.098	46.982	162.118	-4.593	5.911	3.000	327.459	47.729	62.100	11.404
1628.198	46.983	159.186	-4.592	5.911	3.000	327.601	46.779	62.100	11.204
1628.298	46.983	163.090	-4.592	5.912	3.000	327.612	46.699	62.100	11.980
1628.398	46.982	149.370	-4.593	5.911	3.000	327.585	46.989	62.100	11.902
1628.498	46.983	166.548	-4.592	5.911	3.000	327.572	47.080	62.100	11.312
1628.598	46.982	158.717	-4.591	5.911	3.000	327.534	47.203	62.100	11.398
1628.698	46.982	171.990	-4.591	5.912	3.000	327.201	50.546	62.100	11.204
1628.798	46.981	158.889	-4.588	5.914	3.000	327.109	50.632	62.100	11.396
1628.898	46.983	173.617	-4.584	5.917	3.000	327.413	48.184	62.100	11.204
1628.998	46.982	164.394	-4.583	5.918	3.000	327.549	47.199	62.100	12.179
1629.098	46.982	165.446	-4.583	5.918	3.000	327.560	47.102	62.100	11.613
1629.198	46.981	165.655	-4.584	5.918	3.000	327.579	46.936	62.100	11.404
1629.298	46.982	155.939	-4.582	5.918	3.000	327.573	46.948	62.100	11.400
1629.398	46.981	168.116	-4.584	5.917	3.000	327.514	47.316	62.100	11.596
1629.498	46.981	152.121	-4.580	5.919	3.000	327.204	50.445	62.100	11.894
1629.598	46.982	173.107	-4.575	5.922	3.000	327.117	50.528	62.100	11.802
1629.698	46.974	159.051	-4.573	5.921	3.000	327.405	48.193	62.100	11.324
1629.798	46.957	173.601	-4.574	5.921	3.000	327.520	47.457	62.100	11.202
1629.898	46.953	166.090	-4.572	5.921	3.000	327.519	47.449	62.100	11.396
1629.998	46.940	171.895	-4.573	5.922	3.000	327.537	47.217	62.100	11.694
1630.098	46.949	164.360	-4.574	5.922	3.000	327.541	47.278	62.100	11.896
1630.198	46.954	167.099	-4.573	5.921	3.000	327.439	48.232	62.100	11.417
1630.298	46.953	180.341	-4.571	5.922	3.000	327.130	51.219	62.100	11.498
1630.398	46.938	164.915	-4.564	5.925	3.000	327.126	50.072	62.100	11.892
1630.498	46.933	176.362	-4.560	5.927	3.000	327.408	47.962	62.100	11.508
1630.598	46.934	164.049	-4.559	5.928	3.000	327.543	47.145	62.100	11.402
1630.698	46.934	172.337	-4.559	5.928	3.000	327.548	47.101	62.100	11.106
1630.798	46.934	159.283	-4.558	5.928	3.000	327.567	47.017	62.100	11.394
1630.898	46.934	173.097	-4.558	5.928	3.000	327.564	46.990	62.100	11.890
1630.998	46.934	166.582	-4.559	5.928	3.000	327.543	47.028	62.100	11.900
1631.098	46.934	167.787	-4.555	5.930	3.000	327.210	50.530	62.100	11.413
1631.198	46.934	165.678	-4.548	5.933	3.000	327.370	48.743	62.100	11.400
1631.298	46.934	161.257	-4.546	5.935	3.000	327.481	47.730	62.100	11.987
1631.398	46.934	165.667	-4.546	5.934	3.000	327.479	47.743	62.100	11.707
1631.498	46.934	161.625	-4.546	5.934	3.000	327.376	48.696	62.100	12.679
1631.598	46.934	186.480	-4.545	5.934	3.000	327.179	50.676	62.002	12.798
1631.698	46.934	205.192	-4.545	5.934	3.000	327.035	51.950	62.000	12.310
1631.798	46.969	233.507	-4.546	5.934	3.000	326.954	52.678	62.000	13.181
1631.898	46.982	235.144	-4.543	5.935	3.000	326.866	53.050	62.000	12.808
