Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
419.300	54.711	254.705	26.172	41.442	1.000	271.210	48.535	5.200	12.597
419.400	54.738	269.550	26.175	41.447	1.000	271.187	48.944	5.200	12.600
419.500	54.738	266.693	26.175	41.451	1.000	271.167	48.907	5.200	12.698
419.600	54.732	263.118	26.174	41.454	1.000	271.178	48.553	5.200	12.411
419.700	54.751	266.836	26.175	41.453	1.000	271.183	48.189	5.200	12.497
419.800	54.760	255.237	26.175	41.453	1.000	271.140	48.547	5.200	12.596
419.900	54.760	266.528	26.174	41.453	1.000	271.121	48.547	5.200	12.600
420.000	54.761	268.731	26.176	41.454	1.000	271.121	48.405	5.200	12.502
420.100	54.760	264.720	26.176	41.455	1.000	271.093	48.809	5.200	12.795
420.200	54.760	269.677	26.176	41.457	1.000	271.062	49.032	5.200	12.702
420.300	54.762	274.271	26.176	41.461	1.000	271.047	48.745	5.200	12.602
420.400	54.762	269.203	26.176	41.465	1.000	271.074	48.373	5.200	12.108
420.500	54.761	260.821	26.176	41.466	1.000	271.055	48.476	5.200	12.588
420.600	54.761	265.664	26.175	41.466	1.000	271.039	48.399	5.200	12.798
420.700	54.761	257.262	26.174	41.466	1.000	271.039	48.216	5.200	12.899
420.800	54.760	266.728	26.175	41.465	1.000	270.954	49.443	5.200	12.803
420.900	54.762	274.918	26.175	41.466	1.000	270.961	49.162	5.200	13.195
421.000	54.763	269.382	26.176	41.472	1.000	270.961	48.626	5.200	13.004
421.100	54.774	275.211	26.177	41.478	1.000	270.938	48.981	5.200	12.803
421.200	54.793	269.475	26.177	41.482	1.000	270.942	48.521	5.200	12.503
421.300	54.806	266.151	26.177	41.482	1.000	270.953	48.314	5.200	12.303
421.400	54.810	267.966	26.177	41.482	1.000	270.927	48.559	5.200	12.694
421.500	54.811	261.893	26.177	41.483	1.000	270.907	48.624	5.200	12.798
421.600	54.811	269.569	26.176	41.483	1.000	270.869	49.158	5.200	12.504
421.700	54.811	264.888	26.177	41.483	1.000	270.884	48.728	5.200	12.598
421.800	54.810	262.574	26.177	41.486	1.000	270.849	48.862	5.200	12.403
421.900	54.811	272.147	26.177	41.492	1.000	270.868	48.225	5.200	12.696
422.000	54.811	262.489	26.176	41.497	1.000	270.849	48.464	5.200	12.897
422.100	54.810	261.621	26.175	41.498	1.000	270.796	49.445	5.200	12.801
422.200	54.810	269.305	26.176	41.499	1.000	270.798	48.875	5.200	12.604
422.300	54.811	263.703	26.176	41.498	1.000	270.798	48.494	5.200	12.402
422.400	54.811	263.401	26.176	41.498	1.000	270.760	49.165	5.200	12.795
422.500	54.810	270.564	26.177	41.499	1.000	270.737	49.175	5.200	12.800
422.600	54.811	272.052	26.175	41.504	1.000	270.755	48.473	5.200	12.800
422.700	54.810	265.474	26.174	41.509	1.000	270.767	48.239	5.200	12.605
422.800	54.838	268.518	26.175	41.512	1.000	270.764	48.144	5.101	12.896
422.900	54.859	260.356	26.176	41.513	1.000	270.715	48.723	5.100	12.804
423.000	54.860	261.349	26.176	41.513	1.000	270.698	48.763	5.100	12.604
423.100	54.860	272.307	26.177	41.514	1.000	270.663	49.065	5.100	12.600
423.200	54.859	263.272	26.176	41.515	1.000	270.659	48.686	5.100	12.110
423.300	54.858	267.261	26.176	41.515	1.000	270.670	48.359	5.100	12.495
423.400	54.859	268.997	26.177	41.515	1.000	270.655	48.376	5.100	12.892
423.500	54.859	258.033	26.177	41.522	1.000	270.659	48.315	5.100	12.900
423.600	54.859	267.521	26.176	41.527	1.000	270.616	48.642	5.100	12.606
423.700	54.858	261.404	26.176	41.530	1.000	270.581	49.194	5.100	12.796
423.800	54.858	263.762	26.176	41.531	1.000	270.577	49.066	5.100	12.800
423.900	54.858	273.813	26.176	41.532	1.000	270.573	48.855	5.100	12.800
424.000	54.858	263.344	26.176	41.532	1.000	270.542	49.127	5.100	12.604
424.100	54.858	270.077	26.176	41.533	1.000	270.554	48.560	5.100	12.995
424.200	54.858	267.420	26.177	41.535	1.000	270.527	48.647	5.100	12.510
424.300	54.858	259.059	26.176	41.541	1.000	270.523	48.538	5.100	12.794
424.400	54.881	272.709	26.176	41.546	1.000	270.472	49.492	5.100	12.800
424.500	54.887	270.724	26.176	41.547	1.000	270.449	49.549	5.100	12.307
424.600	54.895	271.484	26.175	41.547	1.000	270.441	49.254	5.100	12.594
424.700	54.908	275.557	26.175	41.547	1.000	270.453	48.820	5.100	12.796
424.800	54.908	262.293	26.175	41.547	1.000	270.407	49.387	5.100	12.703
424.900	54.907	267.135	26.175	41.548	1.000	270.430	48.878	5.100	12.798
425.000	54.907	269.149	26.176	41.549	1.000	270.426	48.640	5.100	12.800
425.100	54.908	259.599	26.175	41.554	1.000	270.383	49.026	5.100	12.800
425.200	54.908	265.431	26.174	41.559	1.000	270.364	49.003	5.100	12.800
425.300	54.907	268.037	26.173	41.563	1.000	270.360	48.887	5.100	12.701
425.400	54.908	266.405	26.173	41.565	1.000	270.344	49.157	5.100	12.897
425.500	54.909	269.321	26.174	41.565	1.000	270.352	48.619	5.100	12.801
425.600	54.908	270.306	26.173	41.566	1.000	270.313	49.144	5.100	12.701
425.700	54.907	270.876	26.173	41.566	1.000	270.313	48.964	5.100	12.996
425.800	54.917	266.750	26.173	41.566	1.000	270.286	48.968	5.100	12.901
425.900	54.917	268.131	26.173	41.571	1.000	270.286	48.891	5.100	12.609
426.000	54.909	268.210	26.173	41.577	1.000	270.286	48.546	5.100	12.896
426.100	54.926	265.887	26.172	41.579	1.000	270.236	49.220	5.100	12.802
426.200	54.953	272.165	26.173	41.579	1.000	270.205	49.477	5.100	12.603
426.300	54.958	270.928	26.173	41.579	1.000	270.232	48.956	5.100	12.697
426.400	54.957	273.566	26.173	41.579	1.000	270.170	49.495	5.100	12.508
426.500	54.956	273.678	26.174	41.579	1.000	270.162	49.487	5.100	12.500
426.600	54.958	269.876	26.173	41.579	1.000	270.185	48.932	5.100	12.500
426.700	54.959	272.956	26.173	41.583	1.000	270.166	48.830	5.100	12.697
426.800	54.958	261.881	26.172	41.589	1.000	270.139	49.303	5.100	12.601
426.900	54.958	262.935	26.172	41.593	1.000	270.115	49.464	5.100	12.893
427.000	54.958	275.507	26.171	41.594	1.000	270.111	49.318	5.100	12.308
427.100	54.957	265.200	26.171	41.595	1.000	270.127	48.643	5.100	12.786
427.200	54.957	265.476	26.171	41.595	1.000	270.065	49.414	5.100	12.310
427.300	54.958	272.504	26.171	41.595	1.000	270.073	49.058	5.100	12.787
427.400	54.958	263.805	26.172	41.596	1.000	270.038	49.437	5.100	12.996
427.500	54.968	274.724	26.172	41.600	1.000	270.034	49.369	5.100	12.803
427.600	54.987	273.987	26.171	41.606	1.000	270.045	48.916	5.002	12.800
427.700	54.987	260.103	26.169	41.609	1.000	270.026	48.923	5.000	13.195
427.800	54.991	271.104	26.168	41.610	1.000	270.003	49.230	5.000	12.710
427.900	55.006	266.626	26.169	41.610	1.000	270.014	48.726	5.000	12.798
428.000	55.005	262.586	26.168	41.610	1.000	269.964	49.351	5.000	12.800
428.100	55.005	275.905	26.168	41.609	1.000	269.922	49.755	5.000	12.509
428.200	55.005	269.874	26.168	41.610	1.000	269.952	48.926	5.000	12.793
428.300	55.005	270.253	26.168	41.614	1.000	269.929	49.259	5.000	12.899
428.400	55.006	271.476	26.169	41.618	1.000	269.929	49.126	5.000	12.900
428.500	55.006	259.828	26.170	41.621	1.000	269.910	48.965	5.000	13.097
428.600	55.005	268.928	26.169	41.623	1.000	269.883	49.256	5.000	12.806
428.700	55.005	271.659	26.168	41.623	1.000	269.890	48.912	5.000	12.800
428.800	55.006	262.576	26.169	41.622	1.000	269.848	49.346	5.000	12.800
428.900	55.006	270.231	26.170	41.621	1.000	269.844	49.250	5.000	12.800
429.000	55.006	265.123	26.169	41.622	1.000	269.828	49.206	5.000	12.306
429.100	55.004	262.463	26.169	41.626	1.000	269.843	48.669	5.000	13.078
429.200	55.005	273.464	26.170	41.631	1.000	269.778	49.556	5.000	12.320
429.300	55.016	266.496	26.170	41.635	1.000	269.789	48.927	5.000	12.793
429.400	55.036	271.704	26.169	41.635	1.000	269.750	49.607	5.000	12.996
429.500	55.049	270.332	26.169	41.635	1.000	269.754	49.335	5.000	12.706
429.600	55.054	260.601	26.169	41.636	1.000	269.716	49.770	5.000	12.799
429.700	55.054	275.762	26.170	41.635	1.000	269.719	49.304	5.000	12.604
429.800	55.054	266.262	26.171	41.635	1.000	269.723	49.018	5.000	12.796
429.900	55.054	258.616	26.171	41.638	1.000	269.689	49.279	5.000	12.800
430.000	55.056	278.039	26.171	41.640	1.000	269.681	49.185	5.000	12.701
430.100	55.057	257.106	26.168	41.644	1.000	269.665	49.365	5.000	12.798
430.200	55.055	263.103	26.170	41.644	1.000	269.677	48.751	5.000	12.800
430.300	55.053	268.421	26.169	41.644	1.000	269.669	48.574	5.000	12.702
430.400	55.054	248.676	26.169	41.644	1.000	269.649	49.034	5.000	12.797
430.500	55.054	272.810	26.169	41.644	1.000	269.596	49.693	5.000	12.898
430.600	55.054	272.793	26.170	41.644	1.000	269.572	49.597	5.000	12.703
430.700	55.054	259.386	26.171	41.648	1.000	269.599	48.871	5.000	12.798
430.800	55.058	279.266	26.170	41.650	1.000	269.565	49.371	5.000	12.703
430.900	55.071	264.684	26.169	41.651	1.000	269.545	49.308	5.000	12.407
431.000	55.056	256.169	26.171	41.651	1.000	269.572	48.735	5.000	12.698
431.100	55.090	275.142	26.171	41.651	1.000	269.572	48.538	5.000	12.305
431.200	55.077	254.002	26.170	41.651	1.000	269.518	49.141	5.000	12.794
431.300	55.102	265.094	26.169	41.651	1.000	269.510	48.994	5.000	12.701
431.400	55.103	276.355	26.167	41.649	1.000	269.494	49.113	5.000	12.700
431.500	55.103	255.078	26.167	41.650	1.000	269.471	49.570	5.000	12.798
431.600	55.101	271.591	26.169	41.651	1.000	269.463	49.169	5.000	12.506
431.700	55.103	272.941	26.170	41.652	1.000	269.452	49.105	5.000	12.892
431.800	55.103	254.138	26.169	41.653	1.000	269.417	49.333	5.000	12.801
431.900	55.103	272.550	26.168	41.653	1.000	269.413	49.448	5.000	12.701
432.000	55.100	271.724	26.169	41.654	1.000	269.375	49.765	5.000	12.700
432.100	55.102	263.970	26.170	41.654	1.000	269.374	49.725	5.000	12.503
432.200	55.104	280.921	26.170	41.651	1.000	269.336	49.645	5.000	12.697
432.300	55.103	263.900	26.170	41.652	1.000	269.339	49.448	5.000	12.799
432.400	55.102	256.682	26.169	41.651	1.000	269.350	49.201	5.000	12.800
432.500	55.103	277.501	26.169	41.651	1.000	269.362	48.748	5.000	12.800
432.600	55.104	260.698	26.169	41.651	1.000	269.308	49.237	4.902	12.800
432.700	55.105	261.359	26.170	41.651	1.000	269.289	49.471	4.900	12.800
432.800	55.120	282.068	26.169	41.651	1.000	269.262	49.552	4.900	12.404
432.900	55.108	257.130	26.170	41.651	1.000	269.273	49.257	4.900	12.597
433.000	55.152	262.874	26.169	41.651	1.000	269.254	49.408	4.900	12.896
433.100	55.152	281.625	26.169	41.650	1.000	269.258	48.825	4.900	12.802
433.200	55.153	252.138	26.168	41.649	1.000	269.203	49.678	4.900	12.503
433.300	55.154	270.471	26.171	41.647	1.000	269.207	49.289	4.900	12.698
433.400	55.152	281.383	26.171	41.649	1.000	269.165	49.877	4.900	12.403
433.500	55.153	258.623	26.171	41.649	1.000	269.195	49.149	4.900	12.793
433.600	55.152	274.886	26.171	41.646	1.000	269.141	49.695	4.900	12.604
433.700	55.153	277.984	26.171	41.648	1.000	269.157	49.344	4.900	12.303
433.800	55.152	254.027	26.171	41.647	1.000	269.164	48.724	4.900	12.892
433.900	55.153	268.105	26.172	41.647	1.000	269.161	48.811	4.900	12.702
434.000	55.153	259.766	26.173	41.644	1.000	269.206	47.407	4.900	12.304
434.100	55.153	235.393	26.174	41.643	1.000	269.203	47.331	4.900	12.300
434.200	55.153	258.525	26.172	41.643	1.000	269.215	46.882	4.900	12.497
434.300	55.153	241.277	26.173	41.642	1.000	269.215	46.640	4.900	12.305
434.400	55.152	232.632	26.174	41.641	1.000	269.234	46.082	4.900	12.300
434.500	55.153	251.927	26.174	41.642	1.000	269.223	46.241	4.900	11.907
434.600	55.152	232.054	26.172	41.641	1.000	269.226	45.820	4.900	12.095
434.700	55.152	221.412	26.174	41.641	1.000	269.223	45.633	4.900	12.298
434.800	55.151	236.525	26.174	41.637	1.000	269.230	45.431	4.900	11.818
434.900	55.152	224.120	26.174	41.634	1.000	269.226	45.201	4.900	12.097
435.000	55.150	220.296	26.173	41.631	1.000	269.219	45.261	4.900	12.297
435.100	55.123	236.735	26.173	41.631	1.000	269.223	44.824	4.900	12.300
435.200	55.149	218.374	26.173	41.632	1.000	269.211	44.857	4.900	12.202
435.300	55.122	213.697	26.174	41.632	1.000	269.200	44.795	4.900	11.804
435.400	55.104	221.175	26.174	41.631	1.000	269.184	45.092	4.900	12.096
435.500	55.104	220.465	26.174	41.631	1.000	269.203	44.437	4.900	11.803
435.600	55.103	210.245	26.174	41.625	1.000	269.195	44.231	4.900	11.509
435.700	55.103	216.160	26.174	41.622	1.000	269.207	43.831	4.900	11.402
435.800	55.103	217.919	26.174	41.620	1.000	269.168	44.457	4.900	11.695
435.900	55.102	219.020	26.173	41.620	1.000	269.153	44.418	4.900	11.898
436.000	55.103	219.080	26.174	41.621	1.000	269.149	44.350	4.900	12.296
436.100	55.104	216.993	26.174	41.619	1.000	269.106	45.003	4.900	11.904
436.200	55.104	224.702	26.173	41.620	1.000	269.068	45.170	4.900	11.998
436.300	55.104	226.168	26.173	41.618	1.000	269.075	44.812	4.900	12.000
436.400	55.103	217.840	26.175	41.614	1.000	269.094	44.635	4.900	11.705
436.500	55.103	220.950	26.174	41.609	1.000	269.087	44.567	4.900	12.290
436.600	55.103	220.605	26.174	41.605	1.000	269.060	44.856	4.900	12.201
436.700	55.092	224.337	26.174	41.605	1.000	269.037	44.823	4.900	11.711
436.800	55.055	221.221	26.174	41.605	1.000	269.025	44.674	4.900	12.092
436.900	55.054	225.427	26.174	41.605	1.000	269.028	44.498	4.900	12.295
437.000	55.052	218.746	26.173	41.605	1.000	269.009	44.451	4.900	11.407
437.100	55.055	216.117	26.173	41.605	1.000	269.009	44.332	4.900	12.291
437.200	55.054	227.228	26.172	41.596	1.000	268.963	44.935	4.900	12.104
437.300	55.052	218.985	26.174	41.592	1.000	268.955	44.740	4.900	11.902
437.400	55.053	216.032	26.173	41.592	1.000	268.959	44.483	4.900	11.998
437.500	55.054	220.311	26.172	41.590	1.000	268.932	44.915	4.900	11.803
437.600	55.054	219.007	26.174	41.589	1.000	268.943	44.473	4.900	11.899
437.700	55.053	218.001	26.172	41.591	1.000	268.912	44.872	4.900	12.293
437.800	55.053	222.263	26.174	41.592	1.000	268.893	44.905	4.900	11.807
437.900	55.054	224.627	26.172	41.590	1.000	268.877	44.854	4.900	11.603
438.000	55.054	223.509	26.171	41.586	1.000	268.873	44.749	4.900	11.996
438.100	55.056	218.698	26.171	41.579	1.000	268.866	44.878	4.801	11.901
438.200	55.054	221.079	26.172	41.578	1.000	268.835	44.951	4.800	12.292
438.300	55.053	226.271	26.171	41.575	1.000	268.858	44.374	4.800	11.518
438.400	55.026	219.926	26.172	41.575	1.000	268.854	44.366	4.800	11.893
438.500	55.006	215.706	26.171	41.576	1.000	268.839	44.337	4.800	12.095
438.600	55.008	221.214	26.171	41.576	1.000	268.804	44.916	4.800	12.100
438.700	55.006	219.143	26.171	41.574	1.000	268.800	44.590	4.800	12.198
438.800	55.006	219.088	26.170	41.567	1.000	268.796	44.634	4.800	11.807
438.900	55.006	221.137	26.171	41.561	1.000	268.780	44.576	4.800	11.404
439.000	55.004	221.251	26.168	41.560	1.000	268.784	44.463	4.800	11.498
439.100	55.007	219.350	26.169	41.560	1.000	268.773	44.227	4.800	12.190
439.200	55.005	212.498	26.169	41.560	1.000	268.719	45.074	4.800	11.707
439.300	55.004	225.840	26.170	41.559	1.000	268.729	44.546	4.800	11.798
439.400	55.006	222.660	26.169	41.560	1.000	268.753	44.234	4.800	11.899
439.500	55.006	213.531	26.171	41.560	1.000	268.719	44.459	4.800	11.900
439.600	55.006	220.839	26.171	41.553	1.000	268.668	44.992	4.800	11.900
439.700	55.004	221.176	26.171	41.543	1.000	268.645	45.164	4.800	12.292
439.800	55.004	227.633	26.168	41.542	1.000	268.652	44.907	4.800	11.710
439.900	54.977	226.631	26.169	41.539	1.000	268.691	43.992	4.800	11.895
440.000	54.960	206.588	26.169	41.540	1.000	268.637	44.470	4.800	11.408
440.100	54.976	220.352	26.167	41.540	1.000	268.633	44.399	4.800	11.994
440.200	54.959	219.380	26.167	41.538	1.000	268.594	44.662	4.800	11.703
440.300	54.956	212.705	26.170	41.538	1.000	268.602	44.322	4.800	11.897
440.400	54.958	220.602	26.167	41.529	1.000	268.575	44.701	4.800	11.900
440.500	54.958	217.857	26.169	41.527	1.000	268.625	43.733	4.800	11.505
440.600	54.956	213.451	26.167	41.521	1.000	268.594	43.886	4.800	12.184
440.700	54.956	215.720	26.169	41.521	1.000	268.501	45.537	4.800	11.804
440.800	54.956	234.283	26.169	41.521	1.000	268.520	44.948	4.800	11.899
440.900	54.955	222.619	26.170	41.521	1.000	268.485	45.186	4.800	12.293
441.000	54.957	221.302	26.168	41.520	1.000	268.443	46.066	4.800	12.300
441.100	54.957	239.295	26.169	41.521	1.000	268.469	45.288	4.800	12.300
441.200	54.958	228.466	26.168	41.515	1.000	268.447	45.259	4.800	12.300
441.300	54.958	226.932	26.169	41.502	1.000	268.381	46.341	4.800	12.203
441.400	54.958	236.707	26.170	41.497	1.000	268.435	44.946	4.800	12.495
441.500	54.956	227.490	26.169	41.498	1.000	268.408	45.437	4.800	11.708
441.600	54.956	230.841	26.169	41.496	1.000	268.380	45.410	4.800	11.700
441.700	54.957	224.828	26.170	41.497	1.000	268.376	45.323	4.800	12.189
441.800	54.957	229.309	26.171	41.496	1.000	268.376	45.307	4.800	12.299
441.900	54.957	221.856	26.170	41.498	1.000	268.349	45.213	4.800	11.906
442.000	54.948	223.982	26.170	41.490	1.000	268.365	44.981	4.800	12.296
442.100	54.929	231.504	26.169	41.483	1.000	268.342	45.185	4.800	12.300
442.200	54.953	229.312	26.169	41.477	1.000	268.233	46.730	4.800	12.201
442.300	54.931	248.737	26.170	41.476	1.000	268.260	46.191	4.800	12.299
442.400	54.910	225.647	26.170	41.476	1.000	268.287	45.421	4.800	12.004
442.500	54.909	224.757	26.170	41.476	1.000	268.256	45.791	4.800	12.298
442.600	54.906	243.547	26.169	41.476	1.000	268.252	45.374	4.800	11.913
442.700	54.906	217.417	26.170	41.476	1.000	268.214	46.068	4.800	12.098
442.800	54.908	236.379	26.170	41.474	1.000	268.206	45.943	4.800	12.498
442.900	54.907	237.769	26.171	41.462	1.000	268.155	46.589	4.800	11.909
443.000	54.909	228.832	26.171	41.455	1.000	268.151	46.475	4.800	12.294
443.100	54.908	255.255	26.171	41.453	1.000	268.090	47.414	4.800	12.399
443.200	54.908	239.528	26.171	41.450	1.000	268.074	47.147	4.800	12.400
443.300	54.907	246.416	26.172	41.451	1.000	268.062	47.037	4.800	12.302
443.400	54.908	256.012	26.172	41.451	1.000	268.024	47.612	4.800	12.300
443.500	54.908	235.161	26.171	41.450	1.000	268.012	47.803	4.800	12.300
443.600	54.908	251.557	26.172	41.443	1.000	268.015	47.224	4.701	12.895
443.700	54.926	249.019	26.175	41.429	1.000	267.946	48.151	4.700	12.702
443.800	54.911	243.552	26.175	41.426	1.000	267.942	48.166	4.700	12.402
443.900	54.910	264.857	26.177	41.426	1.000	267.953	47.798	4.700	12.201
444.000	54.926	247.228	26.176	41.424	1.000	267.961	47.435	4.700	12.593
444.100	54.944	248.482	26.176	41.424	1.000	267.922	47.606	4.700	12.113
444.200	54.930	256.109	26.176	41.424	1.000	267.911	47.377	4.700	12.297
444.300	54.912	239.940	26.176	41.424	1.000	267.895	47.487	4.700	12.693
444.400	54.925	244.622	26.177	41.423	1.000	267.868	47.987	4.700	12.405
444.500	54.943	252.812	26.177	41.411	1.000	267.860	47.808	4.700	12.597
444.600	54.929	253.976	26.178	41.404	1.000	267.845	47.822	4.700	11.909
444.700	54.952	254.169	26.177	41.401	1.000	267.856	47.328	4.700	12.488
444.800	54.947	247.390	26.177	41.400	1.000	267.826	47.669	4.700	12.206
444.900	54.931	252.844	26.178	41.401	1.000	267.841	46.884	4.700	12.398
445.000	54.951	243.604	26.179	41.401	1.000	267.771	47.975	4.700	12.795
445.100	54.957	250.193	26.178	41.399	1.000	267.744	48.236	4.700	12.503
445.200	54.958	256.267	26.177	41.397	1.000	267.721	48.160	4.700	12.598
445.300	54.959	250.746	26.177	41.384	1.000	267.720	47.921	4.700	12.207
445.400	54.957	257.527	26.180	41.378	1.000	267.709	47.949	4.700	12.299
445.500	54.956	256.836	26.180	41.377	1.000	267.713	47.836	4.700	12.497
445.600	54.957	259.732	26.180	41.375	1.000	267.686	47.810	4.700	12.303
445.700	54.957	250.164	26.180	41.374	1.000	267.705	47.372	4.700	12.792
445.800	54.956	250.349	26.180	41.373	1.000	267.670	47.689	4.700	11.914
445.900	54.957	253.509	26.180	41.374	1.000	267.701	46.917	4.700	12.495
446.000	54.957	241.866	26.179	41.375	1.000	267.635	47.836	4.700	12.697
446.100	54.957	248.816	26.180	41.366	1.000	267.631	47.729	4.700	12.306
446.200	54.958	248.125	26.183	41.355	1.000	267.612	47.626	4.700	12.597
446.300	54.956	248.817	26.183	41.352	1.000	267.565	48.202	4.700	12.798
446.400	54.957	254.954	26.184	41.351	1.000	267.588	47.753	4.700	12.503
446.500	54.958	254.414	26.184	41.351	1.000	267.550	48.074	4.700	12.106
446.600	54.957	252.507	26.184	41.351	1.000	267.585	47.311	4.700	12.296
446.700	54.958	244.690	26.182	41.350	1.000	267.558	47.386	4.700	12.202
446.800	54.958	250.143	26.183	41.349	1.000	267.557	47.072	4.700	12.497
446.900	54.958	243.614	26.186	41.336	1.000	267.519	47.513	4.700	12.599
447.000	54.958	243.844	26.187	41.325	1.000	267.495	47.699	4.700	11.911
447.100	54.958	256.430	26.189	41.322	1.000	267.519	47.136	4.700	12.589
447.200	54.958	240.419	26.189	41.320	1.000	267.456	47.904	4.700	12.405
447.300	54.956	248.791	26.190	41.320	1.000	267.437	47.939	4.700	12.301
447.400	54.957	256.085	26.189	41.320	1.000	267.437	47.826	4.700	12.398
447.500	54.957	240.427	26.189	41.320	1.000	267.406	48.226	4.700	12.794
447.600	54.957	259.112	26.188	41.320	1.000	267.360	48.626	4.700	12.604
447.700	54.958	263.773	26.189	41.314	1.000	267.371	48.282	4.700	12.699
447.800	54.956	246.957	26.190	41.303	1.000	267.380	47.679	4.700	12.307
447.900	54.957	255.029	26.190	41.298	1.000	267.515	44.942	4.700	12.300
448.000	54.956	226.214	26.190	41.296	1.000	267.526	44.088	4.700	12.202
448.100	54.956	205.869	26.190	41.295	1.000	267.701	40.946	4.700	12.397
448.200	54.919	194.689	26.191	41.295	1.000	267.720	40.216	4.700	12.596
448.300	54.908	165.794	26.190	41.296	1.000	267.898	37.051	4.700	12.798
448.400	54.908	148.793	26.191	41.295	1.000	267.926	36.412	4.700	12.404
448.500	54.869	136.608	26.194	41.286	1.000	268.099	33.179	4.700	12.498
448.600	54.859	102.583	26.194	41.277	1.000	268.097	33.255	4.700	12.302
448.700	54.859	112.362	26.195	41.274	1.000	268.112	32.809	4.700	12.796
448.800	54.821	104.370	26.196	41.272	1.000	268.297	29.257	4.700	12.016
448.900	54.810	75.987	26.195	41.272	1.000	268.323	28.549	4.700	12.779
449.000	54.770	61.172	26.194	41.273	1.000	268.505	25.628	4.700	12.308
449.100	54.724	35.898	26.196	41.273	1.000	268.524	24.997	4.601	11.904
449.200	54.711	27.068	26.196	41.271	1.000	268.756	21.022	4.600	12.392
449.300	54.671	-5.329	26.194	41.267	1.000	268.901	18.709	4.600	12.301
449.400	54.623	-30.902	26.194	41.258	1.000	268.931	17.919	4.600	12.202
449.500	54.577	-44.494	26.196	41.253	1.000	269.106	15.222	4.600	12.200
449.600	54.563	-56.615	26.196	41.252	1.000	269.110	15.203	4.600	12.299
449.700	54.526	-72.831	26.196	41.252	1.000	269.180	14.297	4.600	12.300
449.800	54.477	-71.821	26.196	41.251	1.000	269.339	11.598	4.600	12.796
449.900	54.429	-101.617	26.195	41.249	1.000	269.347	11.319	4.600	13.196
450.000	54.382	-118.072	26.196	41.249	1.000	269.742	3.758	4.600	13.894
450.100	54.298	-145.220	26.196	41.243	1.000	269.843	1.773	4.600	13.900
450.200	54.237	-231.483	26.196	41.235	1.000	270.311	-5.652	4.600	13.998
450.300	54.150	-299.424	26.196	41.231	1.000	270.325	-5.124	4.600	13.703
450.400	54.089	-279.150	26.196	41.231	1.000	270.344	-4.950	4.600	13.700
450.500	54.038	-279.396	26.196	41.231	1.000	270.372	-4.880	4.600	13.899
450.600	53.989	-283.399	26.196	41.230	1.000	270.387	-4.931	4.600	14.097
450.700	53.908	-280.366	26.197	41.231	1.000	270.406	-4.838	4.600	15.488
450.800	53.846	-286.238	26.197	41.230	1.000	270.426	-4.815	4.600	17.270
450.900	53.795	-278.478	26.198	41.229	1.000	270.441	-4.789	4.600	17.796
451.000	53.714	-285.595	26.198	41.221	1.000	270.465	-4.721	4.600	17.800
451.100	53.652	-284.292	26.197	41.215	1.000	270.476	-4.630	4.600	17.702
451.200	53.601	-277.762	26.198	41.212	1.000	270.484	-4.572	4.600	17.700
451.300	53.517	-283.287	26.198	41.213	1.000	270.496	-4.502	4.600	0.324
451.400	53.455	-276.210	26.199	41.215	1.000	270.523	-4.504	4.600	0.000
451.500	53.405	-281.346	26.200	41.214	1.000	270.542	-5.126	4.600	0.000
451.600	53.321	-298.135	26.199	41.212	1.000	271.124	-17.703	4.600	0.000
451.700	53.186	-397.063	26.200	41.209	1.000	272.221	-36.054	4.600	0.000
451.800	53.041	-602.550	26.202	41.205	1.000	272.496	-40.026	4.600	0.000
451.900	52.931	-685.908	26.201	41.203	1.000	272.709	-42.624	4.600	0.000
452.000	52.835	-703.489	26.202	41.203	1.000	272.847	-43.956	4.698	0.000
452.100	52.703	-736.371	26.202	41.202	1.000	272.926	-44.635	4.700	0.000
452.200	52.556	-744.721	26.203	41.201	1.000	272.991	-44.921	4.700	0.000
452.300	52.446	-748.651	26.202	41.201	1.000	273.053	-45.057	4.700	0.000
452.400	52.312	-755.919	26.203	41.200	1.000	273.104	-44.902	4.700	0.000
452.500	52.199	-752.138	26.202	41.200	1.000	273.139	-44.828	4.700	0.000
452.600	52.069	-753.647	26.203	41.195	1.000	273.159	-44.569	4.700	0.000
452.700	51.958	-751.366	26.203	41.192	1.000	273.193	-44.514	4.700	0.000
452.800	51.826	-752.145	26.203	41.191	1.000	273.236	-44.440	4.700	0.000
452.900	51.714	-759.895	26.203	41.189	1.000	273.263	-44.201	4.700	0.000
453.000	51.616	-747.609	26.203	41.190	1.000	273.294	-44.072	4.700	0.000
453.100	51.481	-754.716	26.203	41.190	1.000	273.333	-43.882	4.700	0.000
453.200	51.335	-752.040	26.203	41.190	1.000	273.360	-43.737	4.700	0.000
453.300	51.224	-750.206	26.203	41.188	1.000	273.372	-43.612	4.700	0.000
453.400	51.126	-755.291	26.203	41.184	1.000	273.430	-43.486	4.700	0.000
453.500	50.996	-742.511	26.204	41.181	1.000	273.449	-43.382	4.700	0.000
453.600	50.885	-748.937	26.203	41.181	1.000	273.464	-43.178	4.700	0.000
