Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1668.298	63.065	444.907	39.589	25.918	4.000	330.293	63.435	57.500	15.900
1668.398	63.074	449.599	39.596	25.920	4.000	330.275	63.710	57.500	16.092
1668.498	63.100	449.207	39.599	25.921	4.000	330.259	63.821	57.500	15.910
1668.598	63.122	449.843	39.599	25.921	4.000	330.240	64.221	57.500	16.096
1668.698	63.149	460.392	39.599	25.919	4.000	330.168	65.452	57.500	16.486
1668.798	63.162	477.104	39.599	25.920	4.000	330.056	67.621	57.500	16.304
1668.898	63.178	489.087	39.598	25.920	4.000	330.044	67.474	57.500	16.692
1668.998	63.210	485.265	39.599	25.919	4.000	330.044	67.749	57.500	16.798
1669.098	63.227	489.951	39.603	25.921	4.000	330.023	67.739	57.500	16.800
1669.198	63.259	495.288	39.611	25.923	4.000	330.041	67.697	57.500	16.310
1669.298	63.261	492.084	39.615	25.923	4.000	330.040	67.486	57.500	16.396
1669.398	63.275	486.922	39.618	25.922	4.000	330.057	67.236	57.500	16.792
1669.498	63.307	487.853	39.619	25.922	4.000	330.029	67.624	57.500	16.224
1669.598	63.324	489.689	39.617	25.923	4.000	330.038	67.333	57.500	16.592
1669.698	63.357	487.847	39.617	25.923	4.000	330.022	67.685	57.500	16.696
1669.798	63.373	487.395	39.619	25.923	4.000	329.983	68.314	57.500	16.602
1669.898	63.406	500.046	39.625	25.923	4.000	329.905	69.677	57.500	17.369
1669.998	63.422	524.477	39.633	25.923	4.000	329.705	73.121	57.500	17.694
1670.098	63.470	558.487	39.636	25.922	4.000	329.481	77.332	57.500	18.877
1670.198	63.518	601.621	39.637	25.922	4.000	329.285	81.387	57.500	19.292
1670.298	63.569	643.928	39.637	25.922	4.000	329.038	85.798	57.500	19.780
1670.398	63.626	689.738	39.639	25.924	4.000	328.802	90.255	57.500	19.996
1670.498	63.693	728.566	39.639	25.923	4.000	328.624	93.501	57.404	20.383
1670.598	63.742	759.990	39.639	25.922	4.000	328.447	96.607	57.400	20.792
1670.698	63.792	793.140	39.641	25.922	4.000	328.302	99.302	57.400	20.702
1670.798	63.855	813.890	39.649	25.922	4.000	328.254	99.942	57.400	21.190
1670.898	63.937	820.351	39.656	25.920	4.000	328.157	101.846	57.400	20.626
1670.998	63.991	831.738	39.658	25.920	4.000	328.173	100.970	57.400	20.306
1671.098	64.048	820.035	39.659	25.921	4.000	328.326	96.941	57.400	16.401
1671.198	64.075	762.542	39.659	25.921	4.000	328.980	84.003	57.400	15.221
1671.298	64.091	643.740	39.659	25.921	4.000	329.550	72.981	57.400	14.421
1671.398	64.090	526.755	39.660	25.921	4.000	329.991	65.138	57.400	14.302
1671.498	64.090	452.390	39.663	25.919	4.000	330.278	59.911	57.400	14.107
1671.598	64.090	399.027	39.671	25.917	4.000	330.446	56.867	57.400	14.100
1671.698	64.091	365.393	39.675	25.917	4.000	330.584	54.453	57.400	14.483
1671.798	64.091	346.686	39.678	25.916	4.000	330.644	53.438	57.400	14.404
1671.898	64.099	340.330	39.678	25.917	4.000	330.577	54.728	57.400	15.380
1671.998	64.125	369.110	39.678	25.917	4.000	330.282	60.609	57.400	15.302
1672.098	64.139	416.825	39.678	25.917	4.000	330.166	62.868	57.400	16.258
1672.198	64.152	443.785	39.679	25.917	4.000	330.021	65.888	57.400	16.493
1672.298	64.189	464.526	39.680	25.916	4.000	329.953	67.113	57.400	16.116
1672.398	64.190	478.226	39.684	25.915	4.000	329.964	66.802	57.400	16.292
1672.498	64.202	471.274	39.692	25.914	4.000	329.949	66.933	57.400	16.396
1672.598	64.239	473.874	39.693	25.912	4.000	329.929	67.301	57.400	16.108
1672.698	64.247	478.795	39.695	25.912	4.000	329.941	67.107	57.400	16.395
1672.798	64.272	476.816	39.693	25.912	4.000	329.925	67.461	57.400	16.007
1672.898	64.286	474.724	39.695	25.911	4.000	329.937	67.197	57.400	16.289
1672.998	64.299	472.645	39.696	25.911	4.000	329.956	66.726	57.400	16.300
1673.098	64.335	471.132	39.698	25.911	4.000	329.931	67.008	57.400	16.202
1673.198	64.345	472.483	39.704	25.908	4.000	329.931	67.237	57.400	16.104
1673.298	64.372	477.408	39.712	25.905	4.000	329.885	68.165	57.400	16.394
1673.398	64.386	488.119	39.715	25.905	4.000	329.874	68.271	57.400	16.400
1673.498	64.392	490.628	39.715	25.906	4.000	329.862	68.539	57.400	16.015
1673.598	64.419	486.464	39.714	25.904	4.000	329.896	67.821	57.400	16.196
1673.698	64.440	479.811	39.715	25.905	4.000	329.900	67.565	57.400	17.161
1673.798	64.467	486.493	39.714	25.905	4.000	329.606	72.869	57.400	17.396
1673.898	64.493	527.889	39.715	25.905	4.000	329.494	75.503	57.400	17.686
1673.998	64.538	566.479	39.719	25.905	4.000	329.395	77.017	57.400	17.700
1674.098	64.564	569.696	39.727	25.901	4.000	329.370	77.315	57.304	17.796
1674.198	64.591	576.660	39.731	25.896	4.000	329.386	77.379	57.300	17.604
1674.298	64.636	577.419	39.732	25.897	4.000	329.391	77.173	57.300	17.985
1674.398	64.662	574.240	39.733	25.898	4.000	329.399	76.896	57.300	17.804
1674.498	64.684	572.866	39.734	25.897	4.000	329.379	77.004	57.300	17.896
1674.598	64.717	573.358	39.733	25.897	4.000	329.337	77.871	57.300	17.998
1674.698	64.760	577.703	39.735	25.895	4.000	329.330	77.713	57.300	17.807
1674.798	64.781	581.104	39.740	25.895	4.000	329.347	77.594	57.300	17.323
1674.898	64.808	573.960	39.748	25.892	4.000	329.380	76.954	57.300	17.585
1674.998	64.835	568.203	39.750	25.891	4.000	329.345	77.156	57.300	17.698
1675.098	64.876	575.372	39.750	25.891	4.000	329.310	77.818	57.300	17.700
1675.198	64.904	586.936	39.752	25.891	4.000	329.337	77.368	57.300	17.700
1675.298	64.927	576.390	39.751	25.891	4.000	329.352	77.320	57.300	17.700
1675.398	64.953	567.975	39.751	25.891	4.000	329.324	77.690	57.300	17.604
1675.498	64.979	574.967	39.752	25.890	4.000	329.325	77.352	57.300	17.698
1675.598	65.024	577.597	39.754	25.887	4.000	329.326	77.255	57.300	17.795
1675.698	65.051	571.649	39.763	25.884	4.000	329.297	77.836	57.300	17.608
1675.798	65.075	572.997	39.766	25.879	4.000	329.270	78.096	57.300	17.691
1675.898	65.116	580.285	39.769	25.879	4.000	329.274	78.095	57.300	17.700
1675.998	65.124	583.206	39.769	25.879	4.000	329.258	78.282	57.300	17.891
1676.098	65.170	576.657	39.768	25.880	4.000	329.266	78.094	57.300	17.611
1676.198	65.197	575.354	39.768	25.880	4.000	329.260	78.285	57.300	18.090
1676.298	65.223	580.555	39.769	25.879	4.000	329.233	78.807	57.300	17.905
1676.398	65.265	586.063	39.773	25.877	4.000	329.173	79.733	57.300	18.575
1676.498	65.294	594.794	39.782	25.873	4.000	329.063	81.791	57.300	18.215
1676.598	65.319	608.594	39.784	25.872	4.000	328.984	83.170	57.300	18.778
1676.698	65.369	628.024	39.785	25.872	4.000	328.906	84.405	57.300	18.702
1676.798	65.412	637.091	39.785	25.871	4.000	328.871	85.297	57.300	18.994
1676.898	65.444	648.940	39.784	25.872	4.000	328.846	85.505	57.300	19.096
1676.998	65.489	647.318	39.786	25.872	4.000	328.800	86.161	57.300	18.905
1677.098	65.513	646.856	39.787	25.872	4.000	328.773	86.516	57.300	18.996
1677.198	65.563	657.130	39.787	25.870	4.000	328.778	86.563	57.300	19.000
1677.298	65.612	658.852	39.794	25.866	4.000	328.740	87.044	57.300	19.000
1677.398	65.656	664.050	39.799	25.864	4.000	328.708	87.693	57.300	19.096
1677.498	65.689	669.829	39.802	25.863	4.000	328.625	89.062	57.202	19.394
1677.598	65.737	681.844	39.802	25.864	4.000	328.576	89.645	57.200	19.596
1677.698	65.786	686.472	39.802	25.863	4.000	328.533	90.403	57.200	19.409
1677.798	65.830	691.912	39.802	25.863	4.000	328.519	90.554	57.200	19.498
1677.898	65.860	689.886	39.802	25.862	4.000	328.476	91.507	57.200	19.792
1677.998	65.931	705.132	39.806	25.861	4.000	328.413	92.471	57.200	19.897
1678.098	65.956	714.266	39.815	25.856	4.000	328.367	93.170	57.200	19.802
1678.198	66.026	714.020	39.818	25.852	4.000	328.399	92.431	57.200	19.323
1678.298	66.051	705.804	39.819	25.852	4.000	328.460	90.882	57.200	18.132
1678.398	66.097	689.597	39.820	25.852	4.000	328.669	86.686	57.200	18.296
1678.498	66.124	653.294	39.821	25.851	4.000	328.824	83.921	57.200	18.397
1678.598	66.147	625.213	39.821	25.852	4.000	328.908	82.289	57.200	18.113
1678.698	66.191	605.921	39.820	25.851	4.000	328.980	81.035	57.200	18.004
1678.798	66.198	595.482	39.820	25.852	4.000	328.984	80.814	57.200	18.000
1678.898	66.241	592.775	39.826	25.846	4.000	328.966	81.088	57.200	18.096
1678.998	66.274	593.581	39.833	25.843	4.000	328.954	80.922	57.200	18.197
1679.098	66.319	592.392	39.834	25.841	4.000	328.971	80.728	57.200	18.011
1679.198	66.340	590.804	39.837	25.840	4.000	328.945	81.456	57.200	18.000
1679.298	66.368	593.612	39.837	25.843	4.000	328.938	81.571	57.200	18.095
1679.398	66.390	601.878	39.836	25.842	4.000	328.898	82.150	57.200	18.193
1679.498	66.415	603.941	39.837	25.839	4.000	328.949	81.020	57.200	16.477
1679.598	66.432	588.893	39.839	25.840	4.000	329.166	76.321	57.200	14.397
1679.698	66.428	545.504	39.847	25.836	4.000	329.654	65.708	57.200	0.392
1679.798	66.384	427.598	39.850	25.835	4.000	331.514	27.577	57.200	0.000
1679.898	66.288	135.739	39.852	25.833	4.000	332.986	0.859	57.200	0.000
1679.998	66.184	-180.607	39.852	25.832	4.000	333.903	-17.569	57.200	0.000
1680.098	66.040	-431.403	39.852	25.831	4.000	334.855	-32.363	57.200	0.000
1680.198	65.900	-636.682	39.853	25.833	4.000	335.294	-40.327	57.200	0.000
1680.298	65.702	-722.369	39.853	25.833	4.000	336.379	-63.263	57.200	0.000
1680.398	65.505	-1004.416	39.854	25.833	4.000	337.570	-82.068	57.200	0.000
1680.498	65.273	-1245.962	39.857	25.830	4.000	337.714	-83.842	57.200	0.000
1680.598	65.072	-1223.656	39.865	25.826	4.000	337.792	-84.087	57.200	0.000
1680.698	64.874	-1225.677	39.866	25.825	4.000	337.826	-84.057	57.200	0.000
1680.798	64.683	-1236.322	39.867	25.825	4.000	337.756	-82.725	57.200	0.000
1680.898	64.542	-1209.863	39.869	25.824	4.000	337.138	-71.202	57.200	0.000
1680.998	64.429	-1051.357	39.866	25.823	4.000	335.920	-45.177	57.200	0.000
1681.098	64.292	-762.520	39.866	25.825	4.000	335.823	-42.677	57.200	0.000
1681.198	64.151	-701.350	39.867	25.822	4.000	335.848	-42.540	57.200	0.000
1681.298	64.040	-743.629	39.874	25.820	4.000	335.854	-42.475	57.200	0.000
1681.398	63.897	-733.853	39.879	25.816	4.000	335.872	-42.353	57.200	0.000
1681.498	63.800	-717.794	39.879	25.813	4.000	335.165	-32.174	57.200	6.941
1681.598	63.743	-601.833	39.879	25.813	4.000	334.010	-6.703	57.200	10.730
1681.698	63.698	-260.157	39.879	25.813	4.000	332.884	14.011	57.200	12.566
1681.798	63.717	-104.167	39.881	25.814	4.000	331.723	37.860	57.200	12.504
1681.898	63.699	232.405	39.879	25.813	4.000	331.600	40.310	57.200	12.786
1681.998	63.697	236.068	39.880	25.813	4.000	331.579	40.537	57.200	12.800
1682.098	63.693	178.689	39.886	25.812	4.000	331.563	40.660	57.200	12.419
1682.198	63.650	215.717	39.892	25.807	4.000	331.582	40.262	57.200	12.791
1682.298	63.650	211.154	39.896	25.804	4.000	331.532	41.073	57.200	12.896
1682.398	63.650	210.795	39.896	25.804	4.000	331.421	43.049	57.200	13.194
1682.498	63.650	235.044	39.896	25.804	4.000	331.359	44.261	57.200	13.200
1682.598	63.650	246.174	39.898	25.802	4.000	331.359	44.217	57.200	13.200
1682.698	63.612	247.388	39.896	25.804	4.000	331.327	44.665	57.200	13.004
1682.798	63.601	247.953	39.896	25.802	4.000	331.324	44.676	57.200	13.196
1682.898	63.601	247.486	39.902	25.799	4.000	331.303	44.949	57.200	13.105
1682.998	63.601	253.819	39.911	25.794	4.000	331.298	44.904	57.200	13.590
1683.098	63.601	258.053	39.916	25.793	4.000	331.200	46.580	57.200	13.698
1683.198	63.602	275.932	39.917	25.791	4.000	331.136	48.137	57.200	13.700
1683.298	63.573	287.473	39.916	25.793	4.000	331.144	48.032	57.200	13.700
1683.398	63.603	288.618	39.918	25.792	4.000	331.096	48.782	57.200	14.583
1683.498	63.602	298.125	39.917	25.793	4.000	330.833	53.369	57.200	15.287
1683.598	63.603	339.205	39.916	25.793	4.000	330.533	59.273	57.200	15.398
1683.698	63.603	405.722	39.918	25.789	4.000	330.431	61.228	57.200	15.400
1683.798	63.650	424.115	39.926	25.785	4.000	330.388	61.934	57.200	15.400
1683.898	63.650	430.560	39.931	25.782	4.000	330.399	61.771	57.200	15.400
1683.998	63.650	430.475	39.932	25.781	4.000	330.394	61.609	57.200	15.692
1684.098	63.651	427.359	39.933	25.781	4.000	330.393	61.448	57.200	15.504
1684.198	63.699	426.146	39.933	25.782	4.000	330.393	61.366	57.200	15.402
1684.298	63.698	424.826	39.932	25.780	4.000	330.400	61.313	57.200	15.890
1684.398	63.699	419.710	39.933	25.782	4.000	330.335	62.287	57.200	15.900
1684.498	63.727	431.664	39.937	25.779	4.000	330.252	63.761	57.200	16.478
1684.598	63.748	441.927	39.946	25.774	4.000	330.030	67.877	57.200	16.990
1684.698	63.775	488.363	39.951	25.773	4.000	329.959	69.319	57.200	16.804
1684.798	63.795	509.631	39.953	25.771	4.000	329.915	69.863	57.200	17.094
1684.898	63.826	504.625	39.951	25.769	4.000	329.791	72.025	57.102	17.296
1684.998	63.845	530.341	39.952	25.771	4.000	329.670	74.082	57.100	17.202
1685.098	63.877	550.999	39.953	25.771	4.000	329.586	75.349	57.100	18.181
1685.198	63.923	559.589	39.951	25.769	4.000	329.344	80.046	57.100	18.886
1685.298	63.971	606.119	39.951	25.771	4.000	329.080	85.101	57.100	19.489
1685.398	64.020	663.454	39.962	25.764	4.000	328.903	88.411	57.100	19.206
1685.498	64.070	696.672	39.971	25.762	4.000	328.841	89.321	57.100	19.396
1685.598	64.119	702.756	39.973	25.760	4.000	328.822	89.486	57.100	19.498
1685.698	64.167	704.675	39.973	25.761	4.000	328.797	89.821	57.100	19.500
1685.798	64.217	708.977	39.973	25.759	4.000	328.853	88.249	57.100	17.734
1685.898	64.239	703.525	39.974	25.760	4.000	329.121	82.493	57.100	15.558
1685.998	64.285	643.043	39.973	25.758	4.000	329.518	74.471	57.100	13.539
1686.098	64.286	566.505	39.974	25.760	4.000	330.066	63.701	57.100	12.911
1686.198	64.286	463.829	39.985	25.750	4.000	330.541	54.700	57.100	12.606
1686.298	64.259	368.136	39.994	25.749	4.000	330.865	48.991	57.100	12.698
1686.398	64.241	292.148	39.995	25.748	4.000	331.094	44.622	57.100	12.602
1686.498	64.240	252.278	39.996	25.747	4.000	331.271	41.738	57.100	12.698
1686.598	64.202	212.327	39.993	25.749	4.000	331.279	41.709	57.100	12.798
1686.698	64.189	210.188	39.996	25.748	4.000	331.233	42.623	57.100	12.506
1686.798	64.188	218.704	39.995	25.747	4.000	331.263	42.118	57.100	12.598
1686.898	64.188	223.137	39.995	25.746	4.000	331.263	42.285	57.100	12.796
1686.998	64.154	213.704	40.000	25.743	4.000	331.224	42.985	57.100	12.992
1687.098	64.140	225.964	40.010	25.739	4.000	331.153	44.486	57.100	12.903
1687.198	64.142	234.832	40.015	25.738	4.000	331.132	45.361	57.100	13.383
1687.298	64.142	252.700	40.015	25.737	4.000	331.095	45.807	57.100	12.910
1687.398	64.141	255.864	40.016	25.737	4.000	331.120	45.459	57.100	13.389
1687.498	64.112	252.001	40.015	25.738	4.000	331.060	46.389	57.100	13.400
1687.598	64.092	256.879	40.016	25.738	4.000	331.063	46.518	57.100	13.114
1687.698	64.092	264.265	40.017	25.736	4.000	331.064	46.519	57.100	13.289
1687.798	64.091	262.755	40.028	25.732	4.000	331.057	46.546	57.100	13.113
1687.898	64.091	265.609	40.034	25.726	4.000	331.057	46.715	57.100	13.854
1687.998	64.091	258.688	40.037	25.725	4.000	330.898	49.539	57.100	13.995
1688.098	64.091	286.575	40.037	25.723	4.000	330.775	51.976	57.100	14.098
1688.198	64.091	319.694	40.039	25.723	4.000	330.734	52.812	57.100	14.100
1688.298	64.091	332.157	40.038	25.723	4.000	330.720	53.181	57.100	14.394
1688.398	64.091	328.595	40.040	25.723	4.000	330.719	53.250	57.100	14.205
1688.498	64.091	330.448	40.039	25.725	4.000	330.674	53.989	57.100	14.592
1688.598	64.091	339.699	40.042	25.722	4.000	330.610	55.259	57.100	14.502
1688.698	64.091	354.212	40.053	25.717	4.000	330.651	54.516	57.100	12.538
1688.798	64.090	348.272	40.057	25.714	4.000	330.886	48.987	57.100	11.323
1688.898	64.052	305.660	40.061	25.714	4.000	331.287	41.732	57.100	10.221
1688.998	64.043	233.314	40.060	25.713	4.000	331.648	34.431	57.100	8.736
1689.098	63.994	157.519	40.058	25.714	4.000	332.067	26.401	57.100	7.916
1689.198	63.955	75.076	40.059	25.713	4.000	332.489	18.448	57.100	7.017
1689.298	63.898	-7.657	40.060	25.713	4.000	332.833	12.424	57.100	6.804
1689.398	63.814	-76.380	40.066	25.708	4.000	333.037	8.888	57.100	6.896
1689.498	63.762	-116.947	40.074	25.704	4.000	333.167	6.691	57.100	7.194
1689.598	63.713	-140.478	40.077	25.701	4.000	333.152	7.043	57.100	7.984
1689.698	63.656	-151.515	40.078	25.701	4.000	332.747	14.509	57.100	10.304
1689.798	63.650	-134.215	40.078	25.700	4.000	332.118	26.641	57.100	12.696
1689.898	63.650	78.198	40.078	25.701	4.000	331.201	43.124	57.100	15.786
1689.998	63.651	232.030	40.079	25.702	4.000	330.177	63.580	57.100	19.598
1690.098	63.717	425.552	40.079	25.699	4.000	328.871	88.328	57.100	20.779
1690.198	63.789	662.632	40.082	25.699	4.000	328.403	98.332	57.100	20.513
1690.298	63.865	801.250	40.093	25.693	4.000	328.285	100.549	57.002	21.284
1690.398	63.937	819.199	40.097	25.690	4.000	328.202	101.893	57.000	20.810
1690.498	64.012	827.328	40.099	25.690	4.000	328.157	102.203	57.000	20.993
1690.598	64.066	831.118	40.100	25.690	4.000	328.238	100.272	57.000	18.065
1690.698	64.116	821.864	40.099	25.689	4.000	328.676	90.415	57.000	16.828
1690.798	64.139	748.269	40.100	25.690	4.000	329.148	81.846	57.000	17.182
1690.898	64.183	640.128	40.100	25.690	4.000	329.413	76.776	57.000	16.819
1690.998	64.188	587.103	40.105	25.686	4.000	329.550	74.064	57.000	16.800
1691.098	64.216	553.923	40.114	25.682	4.000	329.681	71.471	57.000	15.918
1691.198	64.237	525.317	40.118	25.682	4.000	329.836	68.647	57.000	15.606
1691.298	64.240	498.826	40.118	25.680	4.000	329.933	66.848	57.000	15.405
1691.398	64.264	475.456	40.119	25.679	4.000	330.013	64.830	57.000	13.733
1691.498	64.283	456.142	40.119	25.679	4.000	330.276	59.054	57.000	12.824
1691.598	64.255	405.314	40.119	25.680	4.000	330.662	52.074	57.000	12.995
1691.698	64.241	335.182	40.119	25.679	4.000	330.881	48.352	57.000	12.804
1691.798	64.239	288.399	40.120	25.678	4.000	331.003	46.249	57.000	12.800
1691.898	64.239	263.774	40.127	25.673	4.000	331.071	45.007	57.000	12.898
1691.998	64.214	245.502	40.133	25.671	4.000	331.140	43.806	57.000	12.704
1692.098	64.200	232.234	40.134	25.671	4.000	331.163	43.535	57.000	12.604
1692.198	64.191	228.038	40.136	25.671	4.000	331.222	42.635	57.000	12.600
1692.298	64.190	221.091	40.136	25.670	4.000	331.167	43.577	57.000	12.796
1692.398	64.165	222.105	40.137	25.671	4.000	331.044	45.908	57.000	13.683
1692.498	64.185	246.837	40.137	25.671	4.000	330.866	49.705	57.000	13.798
1692.598	64.150	290.056	40.138	25.668	4.000	330.822	50.381	57.000	14.094
1692.698	64.181	303.271	40.145	25.664	4.000	330.766	51.513	57.000	13.806
1692.798	64.149	304.699	40.150	25.661	4.000	330.765	51.412	57.000	13.898
1692.898	64.150	312.869	40.150	25.662	4.000	330.773	51.201	57.000	13.704
1692.998	64.144	309.725	40.151	25.661	4.000	330.816	50.571	57.000	13.896
1693.098	64.140	301.914	40.151	25.661	4.000	330.816	50.313	57.000	13.410
1693.198	64.141	296.031	40.151	25.661	4.000	330.864	49.579	57.000	13.694
1693.298	64.140	293.317	40.152	25.659	4.000	330.838	49.828	57.000	13.994
1693.398	64.140	296.211	40.151	25.661	4.000	330.825	50.420	57.000	13.902
1693.498	64.142	299.608	40.155	25.659	4.000	330.831	50.287	57.000	13.998
1693.598	64.141	297.837	40.159	25.656	4.000	330.896	48.695	57.000	12.830
1693.698	64.140	290.641	40.160	25.657	4.000	330.971	47.257	57.000	12.942
1693.798	64.099	273.451	40.158	25.655	4.000	331.079	45.222	57.000	12.438
1693.898	64.091	248.440	40.160	25.655	4.000	331.155	43.938	57.000	12.777
1693.998	64.091	234.229	40.161	25.655	4.000	331.180	43.427	57.000	12.706
1694.098	64.090	224.771	40.160	25.655	4.000	331.181	43.572	57.000	12.606
1694.198	64.050	226.645	40.162	25.656	4.000	331.224	43.156	57.000	12.306
1694.298	64.040	223.875	40.167	25.652	4.000	331.213	43.235	57.000	12.790
1694.398	64.039	223.397	40.168	25.649	4.000	331.223	43.040	57.000	12.604
1694.498	64.040	224.921	40.168	25.649	4.000	331.227	42.757	57.000	12.123
1694.598	63.999	227.218	40.170	25.648	4.000	331.323	40.662	57.000	11.125
1694.698	63.990	209.301	40.170	25.651	4.000	331.489	37.483	57.000	10.806
1694.798	63.952	173.823	40.170	25.649	4.000	331.725	33.181	57.000	10.309
1694.898	63.911	138.465	40.171	25.649	4.000	331.876	30.554	57.000	10.300
1694.998	63.895	99.226	40.171	25.649	4.000	331.957	29.001	57.000	10.202
1695.098	63.855	82.263	40.171	25.646	4.000	332.018	27.903	56.902	10.200
1695.198	63.815	69.853	40.173	25.645	4.000	332.087	26.985	56.900	10.298
1695.298	63.799	61.025	40.175	25.642	4.000	332.111	26.705	56.900	10.593
1695.398	63.758	52.466	40.175	25.642	4.000	332.073	27.461	56.900	10.306
1695.498	63.717	54.040	40.177	25.642	4.000	332.109	26.798	56.900	10.594
1695.598	63.701	56.325	40.176	25.642	4.000	332.098	27.244	56.900	10.306
1695.698	63.661	57.939	40.177	25.642	4.000	332.104	27.240	56.900	10.300
1695.798	63.612	59.695	40.176	25.642	4.000	332.112	27.125	56.900	10.398
1695.898	63.600	57.732	40.177	25.641	4.000	332.102	27.317	56.900	10.890
1695.998	63.564	58.507	40.177	25.641	4.000	332.011	28.976	56.900	10.998
1696.098	63.522	77.774	40.177	25.640	4.000	331.871	31.766	56.900	11.294
1696.198	63.506	101.962	40.177	25.640	4.000	331.767	33.790	56.900	11.398
1696.298	63.504	125.612	40.177	25.640	4.000	331.713	35.189	56.900	11.890
1696.398	63.463	142.535	40.177	25.641	4.000	331.530	38.670	56.900	12.488
1696.498	63.453	179.205	40.177	25.640	4.000	331.446	40.319	56.900	12.012
1696.598	63.455	201.986	40.179	25.640	4.000	331.430	40.676	56.900	12.883
1696.698	63.455	194.576	40.179	25.639	4.000	331.247	43.843	56.900	13.390
1696.798	63.454	233.202	40.181	25.638	4.000	331.047	47.597	56.900	13.877
1696.898	63.455	289.085	40.180	25.638	4.000	330.854	51.618	56.900	14.669
1696.998	63.454	319.557	40.180	25.638	4.000	330.700	54.229	56.900	14.507
1697.098	63.454	338.133	40.180	25.638	4.000	330.638	55.481	56.900	14.594
1697.198	63.455	359.500	40.180	25.638	4.000	330.643	55.540	56.900	14.320
1697.298	63.455	358.735	40.180	25.638	4.000	330.645	55.457	56.900	14.757
1697.398	63.454	359.312	40.179	25.637	4.000	330.607	56.168	56.900	14.408
1697.498	63.466	362.388	40.180	25.637	4.000	330.585	56.279	56.900	14.792
1697.598	63.503	366.603	40.179	25.638	4.000	330.555	56.881	56.900	14.800
1697.698	63.502	373.874	40.179	25.637	4.000	330.552	56.918	56.900	14.702
1697.798	63.503	374.458	40.180	25.637	4.000	330.509	57.612	56.900	15.089
1697.898	63.503	378.128	40.181	25.637	4.000	330.470	58.082	56.900	14.808
1697.998	63.503	389.640	40.181	25.638	4.000	330.435	58.952	56.900	15.290
1698.098	63.525	397.002	40.181	25.638	4.000	330.414	59.129	56.900	15.007
1698.198	63.553	396.796	40.180	25.638	4.000	330.398	59.453	56.900	15.678
1698.298	63.566	411.419	40.179	25.638	4.000	330.172	63.300	56.900	16.770
1698.398	63.590	462.655	40.177	25.639	4.000	329.853	69.282	56.900	17.290
1698.498	63.623	523.020	40.177	25.638	4.000	329.629	73.810	56.900	17.691
1698.598	63.664	555.111	40.178	25.638	4.000	329.548	75.355	56.900	17.798
1698.698	63.687	571.405	40.178	25.638	4.000	329.459	76.851	56.900	17.897
1698.798	63.720	580.451	40.178	25.639	4.000	329.432	77.072	56.900	17.900
1698.898	63.760	583.455	40.178	25.639	4.000	329.347	78.450	56.900	18.188
1698.998	63.785	590.977	40.177	25.640	4.000	329.337	78.676	56.900	17.907
1699.098	63.817	595.858	40.175	25.642	4.000	329.293	79.428	56.900	17.803
1699.198	63.858	600.300	40.174	25.644	4.000	329.266	79.711	56.900	18.475
1699.298	63.896	609.433	40.174	25.645	4.000	329.191	81.117	56.900	18.597
1699.398	63.944	619.723	40.175	25.644	4.000	329.123	82.068	56.900	18.502
1699.498	63.980	631.809	40.174	25.644	4.000	329.054	83.197	56.900	18.403
1699.598	64.012	638.441	40.174	25.644	4.000	329.063	83.005	56.900	18.886
1699.698	64.062	636.758	40.174	25.644	4.000	329.016	83.757	56.900	18.803
1699.798	64.104	639.486	40.174	25.645	4.000	328.997	84.126	56.900	18.704
1699.898	64.141	649.257	40.171	25.646	4.000	328.939	84.812	56.900	18.986
1699.998	64.189	651.391	40.169	25.649	4.000	328.930	84.785	56.900	19.096
1700.098	64.227	654.122	40.169	25.650	4.000	328.882	85.673	56.808	19.008
1700.198	64.259	656.244	40.169	25.650	4.000	328.848	86.158	56.800	19.370
1700.298	64.306	668.388	40.168	25.648	4.000	328.744	88.280	56.800	19.303
1700.398	64.356	687.222	40.168	25.648	4.000	328.685	89.200	56.800	19.495
1700.498	64.404	696.990	40.167	25.649	4.000	328.619	90.082	56.800	19.500
1700.598	64.453	700.456	40.167	25.650	4.000	328.615	90.019	56.800	19.500
1700.698	64.502	704.700	40.165	25.653	4.000	328.576	90.407	56.800	19.695
1700.798	64.551	709.331	40.162	25.655	4.000	328.508	91.794	56.800	19.700
1700.898	64.599	716.964	40.159	25.655	4.000	328.478	92.152	56.800	19.797
1700.998	64.647	714.512	40.159	25.655	4.000	328.459	92.051	56.800	19.703
1701.098	64.696	716.550	40.160	25.655	4.000	328.442	92.264	56.800	19.987
1701.198	64.746	725.615	40.159	25.655	4.000	328.359	93.879	56.800	19.713
1701.298	64.795	734.747	40.158	25.655	4.000	328.344	94.001	56.800	20.089
1701.398	64.843	735.900	40.158	25.655	4.000	328.303	94.534	56.800	20.100
1701.498	64.891	739.533	40.156	25.656	4.000	328.294	94.862	56.800	19.905
1701.598	64.940	739.800	40.152	25.660	4.000	328.323	93.680	56.800	17.371
1701.698	64.969	710.395	40.150	25.663	4.000	328.703	85.173	56.800	14.187
1701.798	64.969	618.484	40.149	25.664	4.000	329.393	71.323	56.800	11.564
1701.898	64.955	471.135	40.149	25.664	4.000	330.177	56.474	56.800	10.138
