Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
598.399	34.874	1157.457	23.695	44.717	1.000	305.402	77.969	23.100	17.700
598.499	34.874	1184.137	23.695	44.717	1.000	305.401	78.009	23.100	17.996
598.599	34.875	1177.850	23.695	44.718	1.000	305.387	78.227	23.100	17.704
598.699	34.875	1163.206	23.694	44.717	1.000	305.384	78.125	23.100	17.700
598.799	34.873	1181.326	23.693	44.724	1.000	305.372	78.118	23.100	17.996
598.899	34.875	1151.803	23.683	44.754	1.000	305.364	78.197	23.100	18.098
598.999	34.876	1186.654	23.674	44.784	1.000	305.362	78.190	23.100	17.707
599.099	34.875	1171.741	23.674	44.793	1.000	305.364	78.147	23.100	17.700
599.199	34.876	1159.427	23.673	44.796	1.000	305.363	78.064	23.100	17.798
599.299	34.875	1181.359	23.672	44.797	1.000	305.360	77.889	23.100	17.999
599.399	34.876	1139.154	23.672	44.797	1.000	305.347	78.118	23.100	18.099
599.499	34.876	1192.839	23.671	44.797	1.000	305.337	78.446	23.100	17.803
599.599	34.875	1174.014	23.669	44.808	1.000	305.349	78.201	23.100	18.097
599.699	34.874	1169.220	23.658	44.844	1.000	305.335	78.271	23.100	17.902
599.799	34.889	1189.706	23.654	44.869	1.000	305.323	78.321	23.100	17.703
599.899	34.921	1153.299	23.650	44.874	1.000	305.324	78.160	23.100	17.602
599.999	34.905	1191.591	23.650	44.876	1.000	305.321	78.076	23.003	17.697
600.099	34.923	1160.447	23.650	44.876	1.000	305.325	78.028	23.000	17.700
600.199	34.924	1165.722	23.650	44.876	1.000	305.322	78.042	23.000	17.700
600.299	34.924	1181.156	23.650	44.875	1.000	305.309	78.114	23.000	17.996
600.399	34.923	1152.585	23.650	44.878	1.000	305.308	78.075	23.000	17.704
600.499	34.923	1191.225	23.640	44.899	1.000	305.316	77.880	23.000	17.601
600.599	34.925	1154.380	23.632	44.936	1.000	305.308	78.035	23.000	18.090
600.699	34.923	1173.007	23.630	44.947	1.000	305.304	78.131	23.000	17.705
600.799	34.924	1177.191	23.627	44.950	1.000	305.307	77.952	23.000	17.700
600.899	34.923	1147.037	23.630	44.951	1.000	305.310	77.767	23.000	17.601
600.999	34.924	1182.987	23.627	44.950	1.000	305.301	77.750	23.000	17.798
601.099	34.923	1149.840	23.626	44.951	1.000	305.284	77.949	23.000	17.899
601.199	34.924	1181.067	23.626	44.954	1.000	305.276	78.055	23.000	17.505
601.299	34.923	1175.872	23.616	44.990	1.000	305.279	77.863	23.000	17.697
601.399	34.922	1145.827	23.611	45.015	1.000	305.277	77.959	23.000	17.404
601.499	34.924	1182.936	23.610	45.024	1.000	305.277	78.044	23.000	17.990
601.599	34.924	1151.016	23.610	45.025	1.000	305.275	78.018	23.000	17.704
601.699	34.925	1184.840	23.610	45.027	1.000	305.273	77.980	23.000	17.700
601.799	34.923	1167.628	23.610	45.026	1.000	305.268	77.931	23.000	17.700
601.899	34.925	1154.474	23.610	45.027	1.000	305.254	78.089	23.000	17.993
601.999	34.924	1175.764	23.609	45.027	1.000	305.244	78.247	23.000	18.099
602.099	34.925	1147.124	23.604	45.038	1.000	305.237	78.286	23.000	17.711
602.199	34.924	1193.352	23.595	45.076	1.000	305.230	78.279	23.000	17.799
602.299	34.924	1171.854	23.590	45.091	1.000	305.227	78.299	23.000	17.899
602.399	34.922	1159.047	23.591	45.095	1.000	305.221	78.357	23.000	17.703
602.499	34.935	1186.307	23.588	45.094	1.000	305.220	78.364	23.000	17.700
602.599	34.988	1157.441	23.590	45.097	1.000	304.694	86.870	23.000	28.664
602.699	35.218	1434.148	23.591	45.096	1.000	301.961	141.040	23.000	89.129
602.799	35.738	2613.325	23.591	45.098	1.000	296.505	261.968	23.000	99.875
602.899	36.353	4435.889	23.583	45.121	1.000	292.770	350.018	23.000	100.000
602.999	36.835	5304.738	23.575	45.154	1.000	292.569	355.136	22.901	100.000
603.099	37.327	5034.177	23.573	45.162	1.000	292.387	357.087	22.900	100.000
603.199	37.773	4936.000	23.572	45.166	1.000	292.301	357.531	22.900	100.000
603.299	38.238	4974.428	23.573	45.165	1.000	292.210	357.710	22.900	100.000
603.399	38.702	4962.572	23.574	45.167	1.000	292.068	359.209	22.900	100.000
603.499	39.178	4816.064	23.571	45.166	1.000	291.904	361.112	22.900	100.000
603.599	39.618	4844.222	23.572	45.169	1.000	291.758	362.980	22.802	100.000
603.699	40.064	4839.765	23.569	45.178	1.000	291.637	364.136	22.800	100.000
603.799	40.489	4729.078	23.559	45.215	1.000	291.499	365.739	22.800	100.000
603.899	40.927	4737.795	23.556	45.229	1.000	291.394	366.953	22.800	100.000
603.999	41.368	4709.360	23.555	45.234	1.000	291.368	365.733	22.800	100.000
604.099	41.765	4645.297	23.553	45.236	1.000	291.342	364.022	22.800	100.000
604.199	42.140	4552.915	23.553	45.238	1.000	291.620	354.755	22.800	100.000
604.299	42.532	4467.041	23.552	45.236	1.000	292.130	341.122	22.800	100.000
604.399	42.929	4206.315	23.552	45.236	1.000	291.980	344.584	22.701	100.000
604.499	43.310	4283.553	23.547	45.253	1.000	291.582	353.033	22.700	100.000
604.599	43.703	4345.418	23.539	45.286	1.000	291.289	358.599	22.700	100.000
604.699	44.052	4335.894	23.537	45.299	1.000	291.155	360.409	22.700	100.000
604.799	44.427	4276.944	23.536	45.300	1.000	291.040	362.000	22.700	100.000
604.899	44.826	4303.670	23.538	45.301	1.000	290.942	363.330	22.700	100.000
604.999	45.210	4260.530	23.536	45.302	1.000	290.833	364.755	22.601	100.000
605.099	45.590	4236.837	23.539	45.302	1.000	290.809	364.100	22.600	100.000
605.199	45.933	4194.781	23.537	45.301	1.000	290.883	360.906	22.600	100.000
605.299	46.287	4131.617	23.533	45.306	1.000	290.782	361.868	22.600	100.000
605.399	46.622	4106.168	23.527	45.342	1.000	290.670	363.394	22.600	100.000
605.499	47.001	4096.233	23.522	45.360	1.000	290.543	365.272	22.600	100.000
605.599	47.332	4079.330	23.519	45.366	1.000	290.511	364.755	22.600	100.000
605.699	47.679	4031.026	23.520	45.367	1.000	290.515	363.693	22.600	100.000
605.799	48.030	4003.254	23.520	45.367	1.000	290.445	364.268	22.501	100.000
605.899	48.370	3967.423	23.520	45.368	1.000	290.388	364.414	22.500	100.000
605.999	48.677	3948.666	23.520	45.368	1.000	290.363	363.525	22.500	100.000
606.099	49.002	3909.370	23.518	45.382	1.000	290.437	360.868	22.500	100.000
606.199	49.344	3867.778	23.508	45.415	1.000	290.332	362.527	22.500	100.000
606.299	49.638	3852.589	23.507	45.427	1.000	290.239	363.458	22.500	100.000
606.399	49.929	3836.388	23.505	45.429	1.000	290.671	351.402	22.401	100.000
606.499	50.234	3722.433	23.505	45.430	1.000	291.075	341.085	22.400	100.000
606.599	50.529	3567.646	23.505	45.432	1.000	290.810	346.263	22.400	100.000
606.699	50.857	3629.781	23.505	45.430	1.000	290.431	353.666	22.400	100.000
606.799	51.164	3696.407	23.504	45.430	1.000	290.365	355.603	22.400	100.000
606.899	51.456	3654.189	23.503	45.434	1.000	290.337	355.738	22.400	100.000
606.999	51.682	3630.390	23.497	45.459	1.000	290.231	357.141	22.400	100.000
607.099	52.009	3610.098	23.492	45.481	1.000	290.169	357.116	22.400	100.000
607.199	52.284	3605.091	23.492	45.488	1.000	290.132	357.055	22.301	100.000
607.299	52.576	3575.930	23.490	45.492	1.000	290.174	354.949	22.300	100.000
607.399	52.863	3542.016	23.489	45.492	1.000	290.189	353.803	22.300	100.000
607.499	53.112	3513.870	23.490	45.492	1.000	290.224	352.337	22.300	100.000
607.599	53.401	3463.139	23.490	45.491	1.000	290.222	351.028	22.300	100.000
607.699	53.653	3465.076	23.487	45.499	1.000	290.025	354.571	22.300	100.000
607.799	53.938	3462.254	23.480	45.529	1.000	290.078	352.741	22.300	100.000
607.899	54.182	3428.830	23.477	45.544	1.000	290.054	352.436	22.300	100.000
607.999	54.453	3416.896	23.476	45.548	1.000	289.980	352.994	22.201	100.000
608.099	54.722	3394.662	23.474	45.552	1.000	289.884	354.514	22.200	100.000
608.199	54.969	3382.827	23.474	45.551	1.000	289.676	358.324	22.200	100.000
608.299	55.250	3411.069	23.474	45.550	1.000	289.756	355.360	22.200	100.000
608.399	55.494	3346.031	23.474	45.551	1.000	290.014	348.769	22.200	74.233
608.499	55.734	3285.072	23.474	45.552	1.000	289.949	349.894	22.200	39.924
608.599	55.979	3289.882	23.470	45.571	1.000	289.898	350.506	22.101	24.390
608.699	56.116	3280.620	23.467	45.596	1.000	292.012	296.989	22.100	11.151
608.799	56.109	2883.637	23.465	45.604	1.000	296.815	183.745	22.100	7.051
608.899	55.958	1747.691	23.464	45.605	1.000	301.085	94.737	22.100	2.463
608.999	55.747	722.097	23.464	45.606	1.000	303.869	40.219	22.100	2.497
609.099	55.526	191.092	23.463	45.608	1.000	305.255	13.775	22.100	2.500
609.199	55.328	-20.128	23.464	45.606	1.000	306.158	-3.707	22.100	3.090
609.299	55.087	-205.263	23.462	45.610	1.000	306.591	-11.293	22.100	5.164
609.399	54.907	-424.432	23.455	45.635	1.000	306.482	-7.026	22.100	6.648
609.499	54.756	-252.705	23.455	45.652	1.000	305.956	6.183	22.100	9.078
609.599	54.610	-118.524	23.454	45.658	1.000	305.252	22.793	22.100	12.467
609.699	54.507	147.476	23.453	45.660	1.000	304.648	36.834	22.100	14.678
609.799	54.412	258.762	23.453	45.660	1.000	303.942	52.047	22.100	18.125
609.899	54.374	414.996	23.453	45.660	1.000	302.896	74.833	22.100	20.977
609.999	54.328	727.689	23.453	45.661	1.000	301.889	98.098	22.100	22.287
610.099	54.321	943.693	23.455	45.661	1.000	301.322	110.814	22.100	23.488
610.199	54.321	1070.792	23.451	45.673	1.000	300.735	122.902	22.100	25.281
610.299	54.365	1201.546	23.448	45.696	1.000	299.967	139.907	22.100	26.685
610.399	54.412	1395.464	23.447	45.706	1.000	299.444	152.263	22.100	26.799
610.499	54.419	1501.992	23.447	45.709	1.000	299.399	153.085	22.100	26.701
610.599	54.428	1496.431	23.448	45.711	1.000	299.357	153.445	22.100	27.096
610.699	54.471	1488.257	23.447	45.711	1.000	299.084	158.690	22.100	27.891
610.799	54.553	1572.960	23.447	45.712	1.000	298.663	167.579	22.100	28.690
610.899	54.607	1656.779	23.447	45.713	1.000	298.367	174.170	22.100	29.095
610.999	54.663	1724.963	23.445	45.731	1.000	298.169	178.526	22.003	29.100
611.099	54.716	1767.516	23.444	45.750	1.000	298.233	176.435	22.000	27.616
611.199	54.756	1726.552	23.444	45.754	1.000	298.478	170.744	22.000	27.402
611.299	54.803	1677.202	23.444	45.756	1.000	298.704	165.681	22.000	27.499
611.399	54.820	1613.008	23.443	45.755	1.000	298.829	162.716	22.000	27.006
611.499	54.855	1573.582	23.444	45.755	1.000	299.136	155.141	22.000	22.723
611.599	54.843	1515.485	23.442	45.757	1.000	299.838	138.715	22.000	21.434
611.699	54.814	1339.135	23.442	45.757	1.000	300.618	122.104	22.000	20.609
611.799	54.752	1147.035	23.442	45.765	1.000	301.177	110.549	22.000	20.211
611.899	54.700	1038.694	23.441	45.783	1.000	301.604	101.983	22.000	20.200
611.999	54.650	945.243	23.443	45.792	1.000	301.861	97.172	22.000	20.596
612.099	54.604	886.593	23.442	45.795	1.000	302.020	94.247	22.000	20.204
612.199	54.528	874.101	23.444	45.795	1.000	302.069	93.124	22.000	20.793
612.299	54.515	846.851	23.443	45.797	1.000	301.591	102.829	22.000	23.911
612.399	54.514	973.841	23.442	45.797	1.000	300.534	125.068	22.000	26.473
612.499	54.563	1238.275	23.443	45.797	1.000	299.488	148.468	22.000	27.687
612.599	54.614	1487.898	23.445	45.809	1.000	298.711	166.300	22.000	28.584
612.699	54.663	1653.002	23.446	45.821	1.000	298.379	173.777	22.000	28.896
612.799	54.714	1707.956	23.448	45.827	1.000	298.348	174.488	21.901	28.801
612.899	54.796	1717.287	23.447	45.829	1.000	298.304	175.074	21.900	29.196
612.999	54.849	1724.688	23.447	45.828	1.000	298.257	175.678	21.900	28.607
613.099	54.900	1724.362	23.447	45.830	1.000	298.259	175.226	21.900	28.897
613.199	54.949	1726.070	23.448	45.829	1.000	298.240	175.211	21.900	28.900
613.299	54.997	1713.222	23.448	45.830	1.000	298.205	175.663	21.900	28.802
613.399	55.054	1711.802	23.449	45.832	1.000	298.216	175.238	21.900	27.622
613.499	55.096	1718.171	23.454	45.846	1.000	298.422	170.162	21.900	26.028
613.599	55.111	1656.443	23.458	45.852	1.000	298.841	160.494	21.900	26.000
613.699	55.145	1552.810	23.460	45.855	1.000	299.168	153.377	21.900	25.805
613.799	55.153	1488.782	23.460	45.855	1.000	299.361	149.278	21.900	25.405
613.899	55.153	1428.073	23.461	45.858	1.000	299.483	146.788	21.900	25.694
613.999	55.153	1406.775	23.461	45.857	1.000	299.554	145.258	21.900	25.996
614.099	55.194	1405.028	23.460	45.857	1.000	299.569	144.836	21.900	26.099
614.199	55.201	1377.618	23.465	45.862	1.000	299.574	144.800	21.900	25.705
614.299	55.201	1388.625	23.471	45.871	1.000	299.583	144.545	21.900	25.601
614.399	55.202	1400.070	23.474	45.875	1.000	299.622	143.507	21.801	24.907
614.499	55.201	1360.781	23.475	45.876	1.000	299.744	140.831	21.800	24.801
614.599	55.203	1346.073	23.474	45.877	1.000	299.878	138.000	21.800	24.898
614.699	55.201	1321.637	23.475	45.877	1.000	299.956	136.028	21.800	24.409
614.799	55.201	1279.946	23.474	45.877	1.000	300.029	134.417	21.800	24.303
614.899	55.202	1281.285	23.475	45.877	1.000	300.082	133.577	21.800	24.398
614.999	55.201	1273.939	23.479	45.878	1.000	300.086	133.504	21.800	24.695
615.099	55.201	1255.094	23.489	45.882	1.000	300.105	133.084	21.800	24.798
615.199	55.201	1271.874	23.492	45.884	1.000	300.103	133.080	21.800	24.605
615.299	55.194	1266.917	23.493	45.884	1.000	300.090	133.262	21.800	24.403
615.399	55.189	1259.608	23.493	45.884	1.000	300.101	133.034	21.800	24.498
615.499	55.190	1274.169	23.494	45.884	1.000	300.110	133.005	21.800	24.795
615.599	55.164	1259.782	23.493	45.884	1.000	300.110	133.020	21.800	24.505
615.699	55.153	1259.659	23.496	45.885	1.000	300.097	133.238	21.800	24.598
615.799	55.153	1275.879	23.506	45.886	1.000	300.097	133.214	21.800	24.403
615.899	55.153	1261.103	23.515	45.886	1.000	300.094	132.968	21.800	24.597
615.999	55.154	1261.004	23.519	45.887	1.000	300.103	132.684	21.800	24.405
616.099	55.154	1265.800	23.520	45.887	1.000	300.124	132.275	21.800	24.302
616.199	55.152	1249.379	23.520	45.886	1.000	300.119	132.313	21.702	24.398
616.299	55.152	1256.874	23.520	45.885	1.000	300.105	132.622	21.700	24.498
616.399	55.152	1269.653	23.520	45.886	1.000	300.090	132.961	21.700	24.402
616.499	55.153	1259.324	23.520	45.887	1.000	300.085	133.018	21.700	24.597
616.599	55.129	1264.917	23.528	45.885	1.000	300.084	133.124	21.700	24.403
616.699	55.113	1269.591	23.543	45.882	1.000	300.084	132.994	21.700	24.400
616.799	55.124	1260.760	23.551	45.880	1.000	300.071	132.940	21.700	24.499
616.899	55.115	1269.759	23.552	45.879	1.000	300.056	133.179	21.700	24.795
616.999	55.103	1271.883	23.553	45.879	1.000	300.077	132.796	21.700	24.603
617.099	55.104	1258.936	23.553	45.879	1.000	300.073	132.878	21.700	24.502
617.199	55.104	1267.491	23.554	45.879	1.000	300.064	132.810	21.700	24.697
617.299	55.104	1267.383	23.557	45.876	1.000	300.066	132.665	21.700	24.405
617.399	55.104	1262.110	23.569	45.870	1.000	300.061	132.843	21.700	24.400
617.499	55.103	1271.747	23.586	45.864	1.000	300.047	133.040	21.700	24.400
617.599	55.103	1275.887	23.590	45.860	1.000	300.046	133.072	21.700	24.597
617.699	55.103	1268.830	23.591	45.860	1.000	300.059	132.828	21.700	24.403
617.799	55.104	1266.538	23.591	45.860	1.000	300.056	132.913	21.700	24.400
617.899	55.091	1267.147	23.591	45.860	1.000	300.042	133.077	21.700	24.498
617.999	55.066	1269.795	23.591	45.859	1.000	300.038	132.947	21.700	24.106
618.099	55.055	1272.678	23.592	45.859	1.000	300.038	132.878	21.700	24.584
618.199	55.055	1263.417	23.600	45.852	1.000	300.041	132.805	21.602	24.600
618.299	55.056	1266.666	23.616	45.838	1.000	300.024	133.048	21.600	24.797
618.399	55.056	1272.157	23.629	45.828	1.000	300.029	132.774	21.600	24.406
618.499	55.056	1261.200	23.632	45.826	1.000	300.048	132.521	21.600	24.597
618.599	55.056	1262.306	23.634	45.826	1.000	300.050	132.598	21.600	24.502
618.699	55.056	1267.411	23.635	45.826	1.000	300.028	133.113	21.600	24.697
618.799	55.057	1267.861	23.635	45.826	1.000	300.008	133.393	21.600	24.602
618.899	55.056	1270.851	23.637	45.824	1.000	300.026	132.910	21.600	24.797
618.999	55.055	1268.610	23.650	45.813	1.000	300.029	132.822	21.600	24.510
619.099	55.046	1263.871	23.672	45.796	1.000	300.032	132.626	21.600	24.115
619.199	55.032	1265.822	23.681	45.788	1.000	300.018	132.781	21.600	24.100
619.299	55.023	1263.676	23.683	45.786	1.000	300.004	132.839	21.600	24.395
619.399	55.012	1263.074	23.683	45.784	1.000	300.011	132.746	21.600	24.498
619.499	55.006	1270.148	23.683	45.784	1.000	299.996	133.099	21.600	24.795
619.599	55.006	1268.451	23.684	45.784	1.000	299.979	133.377	21.600	24.993
619.699	55.006	1273.647	23.684	45.784	1.000	299.963	133.483	21.600	24.508
619.799	55.005	1274.781	23.692	45.773	1.000	299.963	133.273	21.600	24.595
619.899	55.006	1266.202	23.715	45.749	1.000	299.963	133.233	21.600	24.403
619.999	55.007	1274.795	23.734	45.733	1.000	299.962	133.120	21.502	24.400
620.099	55.006	1271.731	23.740	45.729	1.000	299.960	133.066	21.500	24.105
620.199	55.006	1264.987	23.742	45.728	1.000	299.955	133.149	21.500	24.592
620.299	55.006	1276.310	23.743	45.726	1.000	299.947	133.170	21.500	24.305
620.399	55.006	1273.439	23.743	45.727	1.000	299.950	133.095	21.500	24.494
620.499	55.006	1268.775	23.743	45.726	1.000	299.957	133.053	21.500	24.402
620.599	55.007	1269.951	23.756	45.711	1.000	299.982	132.625	21.500	24.400
620.699	55.006	1260.798	23.782	45.681	1.000	299.978	132.642	21.500	24.400
620.799	54.988	1267.895	23.797	45.667	1.000	299.972	132.664	21.500	24.595
620.899	54.957	1272.270	23.800	45.662	1.000	299.977	132.358	21.500	24.405
620.999	54.958	1258.816	23.800	45.661	1.000	299.966	132.431	21.500	24.206
621.099	54.957	1269.562	23.801	45.662	1.000	299.949	132.731	21.500	24.490
621.199	54.957	1272.179	23.801	45.661	1.000	299.946	132.796	21.500	24.402
621.299	54.957	1261.545	23.801	45.661	1.000	299.933	132.911	21.500	24.596
621.399	54.958	1275.050	23.808	45.652	1.000	299.921	133.000	21.500	24.600
621.499	54.958	1268.451	23.830	45.625	1.000	299.941	132.683	21.500	24.600
621.599	54.958	1267.009	23.856	45.595	1.000	299.909	133.358	21.500	24.600
621.699	54.957	1282.986	23.865	45.587	1.000	299.911	133.183	21.500	24.403
621.799	54.958	1262.862	23.868	45.585	1.000	299.934	132.656	21.500	24.400
621.899	54.957	1266.736	23.867	45.583	1.000	299.916	133.052	21.500	24.695
621.999	54.958	1278.644	23.868	45.585	1.000	299.899	133.211	21.402	24.503
622.099	54.959	1262.085	23.870	45.583	1.000	299.883	133.321	21.400	24.598
622.199	54.948	1278.943	23.880	45.569	1.000	299.889	133.065	21.400	24.600
622.299	54.931	1268.601	23.908	45.531	1.000	299.874	133.173	21.400	24.795
622.399	54.933	1267.672	23.929	45.507	1.000	299.866	133.337	21.400	24.406
622.499	54.924	1284.401	23.934	45.500	1.000	299.882	133.207	21.400	24.400
622.599	54.915	1260.791	23.935	45.497	1.000	299.880	133.143	21.400	24.498
622.699	54.909	1265.047	23.935	45.497	1.000	299.879	133.074	21.400	24.598
622.799	54.908	1279.543	23.935	45.497	1.000	299.883	132.918	21.400	24.405
622.899	54.907	1262.455	23.937	45.497	1.000	299.894	132.622	21.400	24.400
622.999	54.908	1269.557	23.940	45.491	1.000	299.881	132.868	21.400	24.597
623.099	54.908	1275.191	23.960	45.463	1.000	299.852	133.272	21.400	24.403
623.199	54.908	1270.438	23.992	45.419	1.000	299.851	133.175	21.400	24.400
623.299	54.909	1277.544	24.002	45.404	1.000	299.852	132.946	21.400	24.400
623.399	54.908	1266.359	24.005	45.399	1.000	299.853	132.777	21.400	24.794
623.499	54.909	1281.842	24.006	45.398	1.000	299.698	135.927	21.400	25.687
623.599	54.912	1344.554	24.006	45.398	1.000	299.449	141.156	21.400	25.700
623.699	54.932	1381.966	24.006	45.397	1.000	299.318	144.274	21.400	26.093
623.799	54.958	1403.669	24.013	45.385	1.000	299.234	146.100	21.302	25.905
623.899	54.961	1415.416	24.040	45.345	1.000	299.213	146.350	21.300	25.504
623.999	54.982	1408.712	24.071	45.306	1.000	299.211	146.077	21.300	25.797
624.099	55.007	1410.936	24.077	45.294	1.000	299.205	146.064	21.300	25.701
624.199	55.009	1406.911	24.079	45.290	1.000	299.216	145.706	21.300	25.898
624.299	55.030	1403.505	24.081	45.288	1.000	299.216	145.601	21.300	25.802
624.399	55.056	1406.675	24.081	45.288	1.000	299.204	145.769	21.300	25.800
624.499	55.056	1398.566	24.081	45.288	1.000	299.197	145.887	21.300	25.997
624.599	55.059	1401.544	24.083	45.285	1.000	299.206	145.496	21.300	25.803
624.699	55.078	1400.138	24.097	45.261	1.000	299.210	145.313	21.300	25.899
624.799	55.104	1397.411	24.132	45.209	1.000	299.187	145.623	21.300	25.706
624.899	55.103	1408.887	24.149	45.184	1.000	299.157	146.023	21.300	25.700
624.999	55.106	1407.765	24.153	45.176	1.000	299.155	146.067	21.300	25.700
625.099	55.125	1399.087	24.154	45.174	1.000	299.134	146.402	21.300	25.700
625.199	55.155	1408.769	24.152	45.173	1.000	299.128	146.269	21.300	25.996
625.299	55.157	1405.996	24.153	45.171	1.000	299.124	146.174	21.300	26.099
625.399	55.174	1401.806	24.159	45.163	1.000	299.097	146.564	21.300	25.804
625.499	55.204	1417.644	24.182	45.127	1.000	299.095	146.574	21.300	25.701
625.599	55.258	1448.214	24.214	45.074	1.000	298.427	158.111	21.201	45.441
625.699	55.441	1743.458	24.223	45.057	1.000	295.850	210.305	21.200	97.455
625.799	55.703	2447.367	24.227	45.052	1.000	292.562	283.818	21.200	99.986
625.899	55.979	3039.273	24.228	45.051	1.000	290.401	334.543	21.200	100.000
625.999	56.220	3268.803	24.228	45.052	1.000	289.487	355.337	21.200	100.000
626.099	56.462	3301.786	24.227	45.051	1.000	289.593	351.299	21.200	100.000
626.199	56.703	3244.590	24.228	45.050	1.000	289.638	348.496	21.200	100.000
626.299	56.948	3244.192	24.241	45.030	1.000	289.466	350.622	21.200	100.000
626.399	57.188	3245.674	24.273	44.973	1.000	289.342	351.753	21.101	100.000
626.499	57.432	3223.033	24.295	44.937	1.000	289.316	351.513	21.100	100.000
626.599	57.665	3203.756	24.300	44.926	1.000	289.259	351.949	21.100	100.000
626.699	57.875	3203.747	24.302	44.923	1.000	289.191	352.079	21.100	100.000
626.799	58.115	3179.792	24.301	44.921	1.000	289.176	351.002	21.100	100.000
626.899	58.346	3139.943	24.301	44.921	1.000	289.141	350.675	21.100	100.000
626.999	58.551	3126.278	24.303	44.916	1.000	289.052	351.646	21.100	100.000
627.099	58.764	3129.387	24.313	44.893	1.000	288.922	353.377	21.100	100.000
627.199	58.997	3134.522	24.354	44.826	1.000	288.961	351.110	21.001	100.000
627.299	59.224	3094.637	24.370	44.801	1.000	289.088	347.083	21.000	100.000
627.399	59.417	3048.315	24.374	44.794	1.000	289.058	346.919	21.000	100.000
627.499	59.626	3048.694	24.375	44.789	1.000	288.988	347.342	21.000	100.000
627.599	59.852	3037.519	24.375	44.788	1.000	288.889	348.297	21.000	100.000
627.699	60.047	3038.947	24.376	44.789	1.000	288.876	347.824	21.000	100.000
627.799	60.244	3010.346	24.378	44.790	1.000	288.972	344.773	21.000	100.000
627.899	60.441	2983.767	24.382	44.774	1.000	288.859	346.299	21.000	100.000
627.999	60.650	2985.912	24.412	44.719	1.000	288.841	345.839	20.901	100.000
628.099	60.879	2971.547	24.440	44.668	1.000	288.708	347.934	20.900	100.000
628.199	61.076	2964.817	24.448	44.652	1.000	288.615	348.855	20.900	100.000
628.299	61.269	2962.867	24.450	44.648	1.000	288.713	345.721	20.900	100.000
628.399	61.464	2932.298	24.450	44.646	1.000	288.748	344.346	20.900	100.000
628.499	61.660	2907.361	24.451	44.646	1.000	288.658	345.276	20.900	100.000
628.599	61.855	2915.312	24.452	44.645	1.000	288.524	347.416	20.801	100.000
628.699	62.046	2926.979	24.464	44.621	1.000	288.388	349.843	20.800	100.000
628.799	62.227	2918.280	24.499	44.551	1.000	288.430	347.968	20.800	100.000
628.899	62.399	2888.809	24.519	44.515	1.000	288.463	346.384	20.800	100.000
628.999	62.591	2879.244	24.525	44.506	1.000	288.413	346.783	20.800	100.000
629.099	62.784	2878.205	24.527	44.502	1.000	288.393	346.350	20.800	100.000
629.199	62.976	2858.549	24.527	44.501	1.000	288.250	348.585	20.800	100.000
629.299	63.169	2870.185	24.527	44.501	1.000	288.080	351.587	20.800	100.000
629.399	63.350	2872.536	24.525	44.500	1.000	288.113	349.767	20.701	100.000
629.499	63.513	2842.451	24.529	44.491	1.000	288.215	346.785	20.700	100.000
629.599	63.711	2813.978	24.553	44.445	1.000	288.180	346.792	20.700	100.000
629.699	63.896	2814.471	24.586	44.381	1.000	288.061	348.501	20.700	100.000
629.799	64.051	2823.897	24.595	44.361	1.000	288.026	348.484	20.700	100.000
629.899	64.238	2807.644	24.599	44.354	1.000	288.023	347.824	20.700	100.000
629.999	64.395	2785.374	24.599	44.352	1.000	288.009	347.386	20.700	100.000
630.099	64.589	2778.813	24.600	44.353	1.000	287.887	349.515	20.700	100.000
630.199	64.768	2789.968	24.600	44.351	1.000	287.761	351.605	20.601	100.000
630.299	64.929	2791.631	24.607	44.336	1.000	287.702	351.923	20.600	100.000
630.399	65.108	2776.313	24.638	44.273	1.000	287.689	351.516	20.600	100.000
630.499	65.265	2768.317	24.664	44.223	1.000	287.658	351.413	20.600	88.259
630.599	65.444	2757.940	24.672	44.208	1.000	287.597	351.945	20.600	67.578
630.699	65.600	2748.997	24.673	44.204	1.000	287.593	351.106	20.600	44.109
630.799	65.746	2738.662	24.673	44.201	1.000	287.567	350.821	20.501	29.299
630.899	65.867	2700.038	24.673	44.201	1.000	288.873	317.287	20.500	26.337
630.999	65.900	2435.737	24.674	44.202	1.000	291.676	252.008	20.500	25.116
631.099	65.897	1890.712	24.676	44.197	1.000	293.794	208.314	20.500	22.634
631.199	65.867	1552.799	24.694	44.155	1.000	295.448	173.672	20.500	21.909
631.299	65.790	1293.138	24.732	44.084	1.000	296.742	147.623	20.500	21.407
631.399	65.725	1093.253	24.744	44.061	1.000	297.451	134.130	20.500	22.091
631.499	65.676	1001.180	24.748	44.053	1.000	297.932	125.216	20.500	21.712
631.599	65.622	937.039	24.750	44.050	1.000	298.102	122.254	20.500	22.883
631.699	65.554	930.712	24.750	44.050	1.000	297.889	127.670	20.500	23.097
631.799	65.530	1002.693	24.750	44.049	1.000	297.689	133.378	20.500	23.693
631.899	65.483	1043.795	24.754	44.039	1.000	297.579	136.324	20.500	23.700
631.999	65.458	1063.770	24.780	43.976	1.000	297.236	143.340	20.500	26.167
632.099	65.463	1142.294	24.815	43.917	1.000	296.418	160.888	20.500	28.174
