Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1868.498	55.002	126.964	39.037	28.621	3.000	339.444	28.734	70.200	10.511
1868.598	55.002	132.279	39.039	28.620	3.000	339.473	28.103	70.200	10.984
1868.698	54.962	120.547	39.039	28.619	3.000	339.456	28.321	70.200	10.807
1868.798	54.954	130.034	39.038	28.618	3.000	339.459	28.292	70.200	10.897
1868.898	54.955	127.322	39.038	28.617	3.000	339.453	28.426	70.200	10.997
1868.998	54.923	121.195	39.039	28.617	3.000	339.458	28.479	70.200	10.522
1869.098	54.906	132.408	39.039	28.618	3.000	339.440	28.414	70.200	10.885
1869.198	54.904	123.308	39.039	28.617	3.000	339.437	28.310	70.200	10.319
1869.298	54.904	126.567	39.043	28.616	3.000	339.445	28.223	70.200	10.785
1869.398	54.865	126.910	39.045	28.611	3.000	339.480	27.933	70.200	10.896
1869.498	54.857	116.237	39.047	28.613	3.000	339.480	27.951	70.200	10.610
1869.598	54.856	135.474	39.047	28.613	3.000	339.459	28.427	70.200	10.982
1869.698	54.815	119.437	39.047	28.612	3.000	339.479	28.019	70.200	10.426
1869.798	54.806	121.028	39.047	28.612	3.000	339.443	28.744	70.200	10.496
1869.898	54.805	136.646	39.046	28.613	3.000	339.466	28.326	70.200	10.985
1869.998	54.807	120.953	39.049	28.611	3.000	339.449	28.547	70.200	10.514
1870.098	54.766	132.514	39.052	28.608	3.000	339.457	28.357	70.200	10.889
1870.198	54.758	123.781	39.053	28.607	3.000	339.463	27.987	70.200	10.900
1870.298	54.758	117.845	39.053	28.605	3.000	339.460	27.953	70.200	10.511
1870.398	54.717	134.631	39.053	28.606	3.000	339.463	28.045	70.200	10.977
1870.498	54.708	113.551	39.053	28.607	3.000	339.490	27.706	70.200	10.711
1870.598	54.707	121.034	39.053	28.606	3.000	339.485	27.780	70.200	10.409
1870.698	54.684	125.174	39.053	28.607	3.000	339.444	28.140	70.200	11.351
1870.798	54.662	128.909	39.053	28.604	3.000	339.236	32.008	70.200	12.363
1870.898	54.675	193.224	39.056	28.601	3.000	339.016	36.344	70.200	13.164
1870.998	54.702	238.279	39.058	28.600	3.000	338.851	39.459	70.200	13.485
1871.098	54.708	269.438	39.059	28.598	3.000	338.756	40.656	70.200	13.403
1871.198	54.708	284.994	39.060	28.600	3.000	338.709	41.694	70.200	14.070
1871.298	54.708	295.034	39.060	28.600	3.000	338.690	41.931	70.200	13.619
1871.398	54.708	293.910	39.061	28.600	3.000	338.680	41.892	70.200	13.600
1871.498	54.707	299.571	39.061	28.599	3.000	338.689	41.767	70.200	13.215
1871.598	54.723	296.371	39.062	28.599	3.000	338.700	41.507	70.200	13.570
1871.698	54.751	283.603	39.062	28.595	3.000	338.711	41.175	70.200	13.227
1871.798	54.759	289.684	39.062	28.595	3.000	338.762	40.117	70.200	12.134
1871.898	54.735	265.251	39.063	28.595	3.000	338.859	38.265	70.200	11.328
1871.998	54.721	244.637	39.064	28.595	3.000	339.009	35.370	70.200	11.203
1872.098	54.710	214.133	39.064	28.594	3.000	339.146	32.788	70.200	11.200
1872.198	54.708	173.745	39.064	28.594	3.000	339.268	30.452	70.200	11.006
1872.298	54.708	157.778	39.063	28.595	3.000	339.314	29.686	70.200	11.388
1872.398	54.678	144.987	39.065	28.595	3.000	339.250	30.860	70.200	11.497
1872.498	54.660	162.254	39.065	28.594	3.000	339.136	32.850	70.200	11.888
1872.598	54.658	194.653	39.066	28.592	3.000	339.085	34.159	70.200	12.094
1872.698	54.658	196.359	39.065	28.591	3.000	339.062	34.409	70.200	12.293
1872.798	54.658	203.280	39.066	28.590	3.000	339.077	34.246	70.200	12.009
1872.898	54.656	200.079	39.067	28.590	3.000	339.086	34.125	70.200	11.903
1872.998	54.659	198.039	39.066	28.590	3.000	339.070	34.119	70.200	12.286
1873.098	54.657	199.799	39.065	28.590	3.000	339.063	34.268	70.200	11.918
1873.198	54.658	207.760	39.066	28.591	3.000	339.086	34.062	70.200	11.609
1873.298	54.657	195.419	39.066	28.589	3.000	339.073	34.194	70.200	12.085
1873.398	54.636	200.637	39.066	28.588	3.000	339.043	34.346	70.200	12.100
1873.498	54.652	209.501	39.066	28.587	3.000	338.946	36.098	70.200	12.683
1873.598	54.658	223.819	39.066	28.587	3.000	338.901	37.314	70.200	12.797
1873.698	54.659	249.702	39.066	28.587	3.000	338.870	37.811	70.200	12.510
1873.798	54.659	239.720	39.066	28.586	3.000	338.873	37.733	70.200	12.596
1873.898	54.657	240.610	39.066	28.587	3.000	338.866	37.775	70.200	12.696
1873.998	54.643	245.066	39.064	28.587	3.000	338.862	37.650	70.200	12.894
1874.098	54.632	240.021	39.065	28.585	3.000	338.866	37.726	70.200	12.514
1874.198	54.651	245.174	39.063	28.582	3.000	338.858	37.585	70.200	12.691
1874.298	54.659	247.130	39.062	28.582	3.000	338.826	38.252	70.200	12.603
1874.398	54.658	250.600	39.063	28.582	3.000	338.851	37.717	70.200	12.793
1874.498	54.658	252.558	39.063	28.582	3.000	338.887	37.368	70.200	12.511
1874.598	54.658	238.476	39.063	28.582	3.000	338.902	36.926	70.200	12.306
1874.698	54.657	229.306	39.063	28.581	3.000	338.909	36.809	70.200	12.688
1874.798	54.658	232.550	39.061	28.583	3.000	338.881	37.129	70.200	12.409
1874.898	54.637	236.380	39.060	28.580	3.000	338.874	37.259	70.104	12.496
1874.998	54.651	237.594	39.058	28.576	3.000	338.874	37.358	70.100	12.694
1875.098	54.643	239.078	39.059	28.576	3.000	338.877	37.175	70.100	12.796
1875.198	54.652	240.261	39.057	28.578	3.000	338.867	37.411	70.100	12.800
1875.298	54.659	238.322	39.058	28.577	3.000	338.844	37.565	70.100	12.897
1875.398	54.643	250.100	39.058	28.576	3.000	338.854	37.507	70.100	12.517
1875.498	54.652	235.966	39.057	28.576	3.000	338.847	37.228	70.100	12.403
1875.598	54.637	238.412	39.058	28.577	3.000	338.854	37.105	70.100	12.691
1875.698	54.649	237.139	39.057	28.576	3.000	338.854	37.060	70.100	12.508
1875.798	54.659	225.732	39.056	28.575	3.000	338.847	37.286	70.100	12.791
1875.898	54.659	238.519	39.055	28.576	3.000	338.781	38.462	70.100	13.183
1875.998	54.659	257.750	39.054	28.575	3.000	338.777	38.608	70.100	13.200
1876.098	54.657	256.133	39.055	28.574	3.000	338.741	39.255	70.100	13.103
1876.198	54.658	264.443	39.055	28.575	3.000	338.727	39.558	70.100	12.715
1876.298	54.659	270.312	39.055	28.575	3.000	338.699	39.910	70.100	12.797
1876.398	54.659	268.887	39.054	28.575	3.000	338.701	39.743	70.100	12.800
1876.498	54.659	278.542	39.051	28.574	3.000	338.715	39.434	70.100	13.282
1876.598	54.659	261.543	39.047	28.574	3.000	338.685	39.674	70.100	13.203
1876.698	54.660	271.374	39.046	28.573	3.000	338.695	39.639	70.100	13.200
1876.798	54.659	271.156	39.044	28.574	3.000	338.698	39.770	70.100	13.394
1876.898	54.658	260.697	39.045	28.573	3.000	338.714	39.361	70.100	13.303
1876.998	54.658	270.246	39.046	28.572	3.000	338.676	39.997	70.100	13.300
1877.098	54.666	268.479	39.046	28.574	3.000	338.677	39.940	70.100	13.205
1877.198	54.683	273.444	39.045	28.574	3.000	338.685	39.728	70.100	13.200
1877.298	54.702	270.652	39.044	28.573	3.000	338.667	40.089	70.100	13.297
1877.398	54.709	273.573	39.039	28.572	3.000	338.661	39.950	70.100	13.397
1877.498	54.709	273.809	39.036	28.573	3.000	338.666	39.802	70.100	12.816
1877.598	54.708	273.796	39.035	28.572	3.000	338.687	39.322	70.100	12.800
1877.698	54.708	264.189	39.035	28.573	3.000	338.723	38.407	70.100	12.020
1877.798	54.709	248.520	39.034	28.573	3.000	338.771	37.581	70.100	12.293
1877.898	54.708	248.766	39.036	28.572	3.000	338.827	36.499	70.100	11.911
1877.998	54.708	227.576	39.036	28.573	3.000	338.894	35.574	70.100	12.485
1878.098	54.688	220.430	39.033	28.573	3.000	338.900	35.628	70.100	12.500
1878.198	54.672	220.580	39.028	28.570	3.000	338.893	35.764	70.100	12.695
1878.298	54.676	216.352	39.025	28.569	3.000	338.893	35.601	70.100	11.920
1878.398	54.665	224.773	39.024	28.569	3.000	338.888	35.621	70.100	12.486
1878.498	54.659	217.688	39.024	28.568	3.000	338.880	35.776	70.100	12.211
1878.598	54.658	218.745	39.024	28.568	3.000	338.899	35.337	70.100	12.485
1878.698	54.658	216.569	39.024	28.568	3.000	338.885	35.447	70.100	12.500
1878.798	54.657	210.854	39.024	28.568	3.000	338.915	35.165	70.100	12.211
1878.898	54.658	214.317	39.023	28.569	3.000	338.866	35.832	70.100	12.200
1878.998	54.658	221.574	39.018	28.568	3.000	338.870	35.968	70.100	12.489
1879.098	54.658	223.776	39.013	28.567	3.000	338.868	35.954	70.100	12.500
1879.198	54.658	221.852	39.011	28.566	3.000	338.854	36.247	70.100	12.500
1879.298	54.659	226.932	39.011	28.567	3.000	338.848	36.400	70.100	12.695
1879.398	54.660	226.595	39.011	28.567	3.000	338.826	36.715	70.100	12.506
1879.498	54.658	232.606	39.011	28.567	3.000	338.768	37.809	70.100	13.180
1879.598	54.660	252.503	39.011	28.567	3.000	338.624	40.349	70.100	13.778
1879.698	54.678	279.738	39.010	28.565	3.000	338.498	42.335	70.100	14.473
1879.798	54.701	311.700	39.003	28.563	3.000	338.371	44.597	70.100	14.403
1879.898	54.708	335.073	38.998	28.562	3.000	338.318	45.795	70.100	14.790
1879.998	54.708	342.155	38.997	28.561	3.000	338.240	47.330	70.100	15.577
1880.098	54.740	368.195	38.995	28.561	3.000	338.157	48.680	70.100	15.406
1880.198	54.759	382.935	38.994	28.560	3.000	338.073	50.185	70.100	15.205
1880.298	54.789	397.435	38.994	28.560	3.000	338.026	50.831	70.100	15.590
1880.398	54.806	406.981	38.995	28.561	3.000	337.979	51.482	70.100	15.890
1880.498	54.824	404.489	38.995	28.561	3.000	337.961	51.873	70.100	15.613
1880.598	54.848	422.633	38.991	28.559	3.000	337.951	51.886	70.100	15.503
1880.698	54.857	419.835	38.984	28.557	3.000	337.927	51.903	70.004	15.404
1880.798	54.887	414.312	38.981	28.556	3.000	337.938	51.855	70.000	15.496
1880.898	54.905	423.096	38.980	28.556	3.000	337.982	50.880	70.000	14.522
1880.998	54.904	398.855	38.981	28.556	3.000	338.114	48.097	70.000	13.531
1881.098	54.935	372.236	38.980	28.556	3.000	338.271	45.331	70.000	13.791
1881.198	54.955	343.869	38.979	28.556	3.000	338.340	43.836	70.000	13.705
1881.298	54.955	315.042	38.979	28.556	3.000	338.393	42.916	70.000	13.796
1881.398	54.955	309.708	38.974	28.554	3.000	338.436	42.175	70.000	13.509
1881.498	54.955	298.778	38.967	28.552	3.000	338.443	42.013	70.000	13.403
1881.598	54.955	289.977	38.965	28.552	3.000	338.447	41.900	70.000	13.495
1881.698	54.967	298.337	38.965	28.552	3.000	338.445	41.837	70.000	13.693
1881.798	54.990	289.733	38.966	28.551	3.000	338.433	41.945	70.000	13.412
1881.898	55.001	289.242	38.966	28.551	3.000	338.450	41.802	70.000	13.497
1881.998	55.001	295.535	38.965	28.551	3.000	338.447	41.772	70.000	13.402
1882.098	55.002	289.332	38.965	28.550	3.000	338.451	41.687	70.000	13.593
1882.198	55.002	294.028	38.961	28.549	3.000	338.449	41.853	70.000	13.600
1882.298	55.002	295.252	38.953	28.547	3.000	338.437	41.996	70.000	13.600
1882.398	55.002	284.590	38.949	28.544	3.000	338.452	41.923	70.000	13.600
1882.498	55.008	281.886	38.949	28.543	3.000	338.424	42.196	70.000	13.600
1882.598	55.023	301.389	38.949	28.544	3.000	338.432	41.933	70.000	13.505
1882.698	55.043	299.165	38.948	28.543	3.000	338.435	41.883	70.000	13.305
1882.798	55.052	284.624	38.948	28.543	3.000	338.438	41.779	70.000	13.683
1882.898	55.052	297.392	38.947	28.543	3.000	338.428	41.817	70.000	13.311
1882.998	55.052	299.019	38.940	28.538	3.000	338.435	41.905	70.000	13.584
1883.098	55.052	288.830	38.932	28.533	3.000	338.431	41.857	70.000	13.505
1883.198	55.052	297.742	38.928	28.531	3.000	338.427	41.763	70.000	13.694
1883.298	55.062	293.036	38.928	28.531	3.000	338.427	42.047	70.000	13.603
1883.398	55.076	289.826	38.927	28.530	3.000	338.430	41.779	70.000	13.315
1883.498	55.091	295.431	38.927	28.531	3.000	338.458	41.189	70.000	12.922
1883.598	55.100	281.683	38.927	28.530	3.000	338.496	40.385	70.000	12.993
1883.698	55.100	275.378	38.926	28.530	3.000	338.535	39.342	70.000	12.332
1883.798	55.083	268.249	38.923	28.529	3.000	338.608	38.012	70.000	12.110
1883.898	55.087	240.133	38.914	28.524	3.000	338.666	37.073	70.000	12.294
1883.998	55.084	234.103	38.907	28.520	3.000	338.690	36.529	70.000	12.300
1884.098	55.060	234.690	38.904	28.519	3.000	338.724	36.273	70.000	12.300
1884.198	55.057	220.680	38.903	28.519	3.000	338.744	36.079	70.000	12.787
1884.298	55.056	223.020	38.903	28.518	3.000	338.727	36.333	70.000	12.228
1884.398	55.052	230.023	38.904	28.517	3.000	338.737	36.063	70.000	12.581
1884.498	55.052	226.913	38.903	28.518	3.000	338.731	36.273	70.000	12.218
1884.598	55.052	222.969	38.898	28.514	3.000	338.743	36.078	70.000	12.105
1884.698	55.052	223.873	38.889	28.507	3.000	338.762	35.758	70.000	12.003
1884.798	55.052	219.764	38.883	28.502	3.000	338.771	35.514	70.000	12.667
1884.898	55.052	214.315	38.881	28.501	3.000	338.746	35.895	70.000	12.604
1884.998	55.052	219.381	38.881	28.502	3.000	338.750	35.720	70.000	12.211
1885.098	55.052	218.024	38.881	28.502	3.000	338.755	35.802	70.000	12.487
1885.198	55.052	217.348	38.881	28.502	3.000	338.738	36.095	70.000	12.597
1885.298	55.052	225.029	38.881	28.501	3.000	338.738	36.142	70.000	12.308
1885.398	55.052	221.861	38.879	28.500	3.000	338.738	36.061	70.000	12.491
1885.498	55.052	215.509	38.870	28.494	3.000	338.739	35.887	70.000	12.500
1885.598	55.037	220.305	38.862	28.487	3.000	338.748	35.823	70.000	12.210
1885.698	55.019	218.047	38.858	28.484	3.000	338.772	35.502	70.000	12.394
1885.798	55.008	216.398	38.857	28.482	3.000	338.761	35.466	70.000	12.209
1885.898	55.002	219.102	38.857	28.481	3.000	338.757	35.469	70.000	12.297
1885.998	55.002	215.058	38.856	28.481	3.000	338.751	35.527	70.000	12.008
1886.098	55.004	214.999	38.856	28.481	3.000	338.759	35.303	70.000	12.487
1886.198	55.004	210.773	38.854	28.479	3.000	338.738	35.875	70.000	12.403
1886.298	55.002	212.059	38.844	28.474	3.000	338.739	35.837	70.000	12.591
1886.398	55.002	219.376	38.836	28.471	3.000	338.755	35.600	70.000	11.924
1886.498	55.001	215.314	38.832	28.470	3.000	338.770	35.433	69.903	12.192
1886.598	55.001	217.257	38.831	28.468	3.000	338.738	35.901	69.900	12.493
1886.698	55.002	222.658	38.831	28.468	3.000	338.741	35.955	69.900	12.211
1886.798	55.002	220.956	38.830	28.469	3.000	338.726	36.137	69.900	12.297
1886.898	55.002	224.952	38.830	28.469	3.000	338.687	36.704	69.900	12.395
1886.998	55.002	230.340	38.830	28.468	3.000	338.682	36.628	69.900	12.782
1887.098	55.003	229.273	38.823	28.464	3.000	338.702	36.273	69.900	12.800
1887.198	54.994	226.938	38.814	28.459	3.000	338.693	36.586	69.900	12.513
1887.298	54.993	226.975	38.810	28.457	3.000	338.670	37.087	69.900	12.305
1887.398	55.001	235.430	38.810	28.455	3.000	338.685	36.749	69.900	12.395
1887.498	54.989	236.715	38.808	28.456	3.000	338.698	36.509	69.900	12.495
1887.598	54.966	227.269	38.808	28.456	3.000	338.724	35.849	69.900	12.309
1887.698	54.954	223.971	38.809	28.456	3.000	338.739	35.672	69.900	12.300
1887.798	54.954	217.371	38.806	28.454	3.000	338.749	35.367	69.900	12.300
1887.898	54.955	214.915	38.797	28.449	3.000	338.782	34.755	69.900	12.205
1887.998	54.955	214.406	38.790	28.444	3.000	338.797	34.171	69.900	11.914
1888.098	54.954	200.456	38.787	28.441	3.000	338.806	34.265	69.900	12.282
1888.198	54.954	200.641	38.786	28.440	3.000	338.824	34.176	69.900	11.726
1888.298	54.954	203.353	38.786	28.441	3.000	338.829	34.057	69.900	12.284
1888.398	54.937	193.663	38.785	28.441	3.000	338.843	33.791	69.900	11.525
1888.498	54.911	197.194	38.785	28.441	3.000	338.844	33.653	69.900	11.987
1888.598	54.905	193.253	38.785	28.441	3.000	338.863	33.291	69.900	11.713
1888.698	54.905	183.957	38.781	28.437	3.000	338.878	33.105	69.900	11.508
1888.798	54.906	186.917	38.774	28.429	3.000	338.887	32.818	69.900	11.980
1888.898	54.905	183.405	38.771	28.424	3.000	338.896	32.703	69.900	11.906
1888.998	54.904	184.381	38.769	28.422	3.000	338.882	32.991	69.900	11.707
1889.098	54.887	184.406	38.769	28.422	3.000	338.857	33.304	69.900	11.891
1889.198	54.863	184.005	38.770	28.422	3.000	338.885	32.762	69.900	11.709
1889.298	54.857	194.367	38.770	28.422	3.000	338.852	33.329	69.900	11.413
1889.398	54.857	187.994	38.768	28.421	3.000	338.865	33.425	69.900	11.495
1889.498	54.857	185.691	38.762	28.413	3.000	338.856	33.678	69.900	11.500
1889.598	54.856	193.029	38.754	28.398	3.000	338.875	33.302	69.900	11.403
1889.698	54.856	185.175	38.751	28.393	3.000	338.891	32.891	69.900	12.076
1889.798	54.840	183.058	38.750	28.392	3.000	338.875	33.490	69.900	11.528
1889.898	54.813	192.142	38.750	28.392	3.000	338.884	33.324	69.900	11.403
1889.998	54.806	185.705	38.751	28.393	3.000	338.866	33.614	69.900	11.400
1890.098	54.807	194.760	38.751	28.393	3.000	338.873	33.072	69.900	11.400
1890.198	54.806	191.356	38.749	28.392	3.000	338.909	32.412	69.900	10.924
1890.298	54.806	173.543	38.745	28.388	3.000	338.987	31.117	69.900	10.614
1890.398	54.787	169.901	38.737	28.378	3.000	339.072	29.388	69.900	9.933
1890.498	54.760	146.243	38.732	28.369	3.000	339.162	27.577	69.900	9.413
1890.598	54.743	124.548	38.731	28.367	3.000	339.259	25.863	69.900	9.782
1890.698	54.714	106.740	38.729	28.366	3.000	339.351	24.208	69.900	9.705
1890.798	54.693	83.304	38.728	28.366	3.000	339.396	23.559	69.900	9.605
1890.898	54.666	69.400	38.728	28.366	3.000	339.423	23.187	69.900	9.409
1890.998	54.659	65.919	38.728	28.366	3.000	339.433	22.894	69.900	9.114
1891.098	54.639	64.271	38.721	28.361	3.000	339.404	23.526	69.900	9.387
1891.198	54.610	64.403	38.712	28.354	3.000	339.428	23.470	69.900	9.789
1891.298	54.595	69.454	38.709	28.349	3.000	339.419	23.290	69.900	9.897
1891.398	54.568	62.073	38.707	28.348	3.000	339.438	23.078	69.900	9.517
1891.498	54.541	62.898	38.707	28.348	3.000	339.449	22.985	69.900	9.403
1891.598	54.511	64.612	38.708	28.348	3.000	339.451	22.946	69.900	9.400
1891.698	54.496	54.824	38.706	28.348	3.000	339.437	23.347	69.900	9.686
1891.798	54.471	67.590	38.707	28.347	3.000	339.444	23.052	69.900	9.318
1891.898	54.449	65.031	38.705	28.345	3.000	339.440	23.275	69.900	9.300
1891.998	54.422	62.843	38.700	28.342	3.000	339.438	23.319	69.900	9.687
1892.098	54.415	72.256	38.692	28.339	3.000	339.454	23.068	69.900	9.602
1892.198	54.397	68.481	38.689	28.337	3.000	339.476	22.586	69.900	9.314
1892.298	54.367	62.384	38.688	28.335	3.000	339.483	22.406	69.900	9.108
1892.398	54.352	59.460	38.688	28.336	3.000	339.480	22.633	69.900	9.388
1892.498	54.325	57.098	38.687	28.336	3.000	339.445	23.306	69.900	9.689
1892.598	54.318	70.499	38.687	28.335	3.000	339.373	24.718	69.900	10.367
1892.698	54.300	88.962	38.684	28.336	3.000	339.280	26.377	69.900	11.073
1892.798	54.269	102.184	38.678	28.337	3.000	339.161	28.764	69.900	11.196
1892.898	54.270	136.559	38.672	28.337	3.000	339.165	28.779	69.900	11.296
1892.998	54.269	145.526	38.669	28.335	3.000	339.165	28.842	69.900	10.816
1893.098	54.255	134.625	38.668	28.335	3.000	339.133	29.425	69.900	10.896
1893.198	54.227	143.454	38.667	28.335	3.000	339.127	29.394	69.900	10.607
1893.298	54.220	145.937	38.668	28.335	3.000	339.137	29.075	69.900	10.991
1893.398	54.220	142.681	38.669	28.335	3.000	339.129	29.181	69.900	11.000
1893.498	54.206	148.159	38.668	28.335	3.000	339.088	29.924	69.900	11.192
1893.598	54.178	145.901	38.662	28.334	3.000	339.098	29.653	69.900	11.004
1893.698	54.171	153.201	38.653	28.332	3.000	339.128	29.337	69.805	10.618
1893.798	54.171	146.697	38.651	28.332	3.000	339.152	28.904	69.800	10.991
1893.898	54.158	138.554	38.649	28.331	3.000	339.166	28.776	69.800	11.192
1893.998	54.129	143.049	38.649	28.330	3.000	339.112	29.554	69.800	10.431
1894.098	54.122	145.433	38.649	28.332	3.000	339.122	29.412	69.800	10.688
1894.198	54.123	145.737	38.650	28.332	3.000	339.119	29.507	69.800	10.990
1894.298	54.121	151.617	38.649	28.331	3.000	339.129	29.437	69.800	11.098
1894.398	54.104	144.631	38.642	28.330	3.000	339.122	29.491	69.800	10.906
1894.498	54.074	149.067	38.633	28.328	3.000	339.121	29.837	69.800	11.194
1894.598	54.074	152.904	38.631	28.327	3.000	339.105	29.917	69.800	11.007
1894.698	54.073	147.485	38.630	28.328	3.000	339.098	30.031	69.800	11.098
1894.798	54.064	156.999	38.630	28.328	3.000	339.131	29.400	69.800	10.523
1894.898	54.039	149.027	38.630	28.328	3.000	339.179	28.416	69.800	10.982
1894.998	54.026	136.802	38.630	28.327	3.000	339.203	28.128	69.800	10.616
1895.098	54.023	136.221	38.630	28.328	3.000	339.198	28.227	69.800	10.504
1895.198	54.007	132.996	38.625	28.328	3.000	339.222	27.650	69.800	10.598
1895.298	53.975	127.568	38.618	28.329	3.000	339.215	27.657	69.800	10.600
1895.398	53.975	130.451	38.613	28.329	3.000	339.206	27.729	69.800	10.697
1895.498	53.975	121.430	38.611	28.329	3.000	339.189	28.055	69.800	10.504
1895.598	53.960	134.707	38.611	28.329	3.000	339.168	28.532	69.800	10.109
1895.698	53.926	135.293	38.612	28.329	3.000	339.203	27.760	69.800	10.752
1895.798	53.926	128.167	38.610	28.330	3.000	339.232	27.345	69.800	10.033
1895.898	53.910	125.566	38.609	28.330	3.000	339.283	26.499	69.800	10.096
1895.998	53.878	113.464	38.603	28.331	3.000	339.335	25.528	69.800	10.100
1896.098	53.878	99.437	38.595	28.334	3.000	339.364	25.023	69.800	9.709
1896.198	53.859	96.858	38.592	28.335	3.000	339.373	24.774	69.800	9.798
1896.298	53.829	89.504	38.592	28.335	3.000	339.394	24.519	69.800	9.702
1896.398	53.806	87.525	38.592	28.335	3.000	339.400	24.167	69.800	9.602
1896.498	53.781	84.762	38.591	28.335	3.000	339.414	24.081	69.800	9.796
1896.598	53.781	81.160	38.590	28.335	3.000	339.388	24.525	69.800	10.092
1896.698	53.753	90.682	38.591	28.336	3.000	339.374	25.099	69.800	9.806
1896.798	53.733	92.277	38.584	28.340	3.000	339.371	25.111	69.800	9.702
1896.898	53.733	97.924	38.576	28.346	3.000	339.363	25.035	69.800	10.581
1896.998	53.732	97.760	38.573	28.348	3.000	339.215	27.457	69.800	11.850
1897.098	53.732	139.688	38.573	28.348	3.000	338.861	34.069	69.800	13.563
1897.198	53.732	233.291	38.572	28.348	3.000	338.604	39.348	69.800	13.504
1897.298	53.733	276.083	38.570	28.349	3.000	338.515	40.945	69.800	13.404
1897.398	53.733	294.929	38.571	28.348	3.000	338.498	41.170	69.800	13.594
1897.498	53.755	305.241	38.570	28.351	3.000	338.470	41.402	69.800	13.892
1897.598	53.778	294.395	38.559	28.361	3.000	338.466	41.245	69.800	13.706
1897.698	53.781	301.333	38.553	28.367	3.000	338.462	41.344	69.800	13.795
1897.798	53.782	298.116	38.551	28.369	3.000	338.457	41.487	69.800	13.800
1897.898	53.780	300.522	38.551	28.369	3.000	338.448	41.459	69.800	13.703
1897.998	53.781	305.868	38.551	28.370	3.000	338.461	41.282	69.800	13.700
1898.098	53.800	295.296	38.551	28.370	3.000	338.455	41.363	69.800	13.894
1898.198	53.828	298.074	38.550	28.371	3.000	338.456	41.238	69.800	13.611
1898.298	53.831	296.984	38.551	28.371	3.000	338.466	41.002	69.800	13.600
1898.398	53.829	288.486	38.543	28.382	3.000	338.468	40.851	69.800	13.504
1898.498	53.830	292.531	38.533	28.393	3.000	338.487	40.440	69.800	13.015
1898.598	53.831	288.278	38.529	28.397	3.000	338.512	39.638	69.800	12.127
1898.698	53.829	265.596	38.530	28.399	3.000	338.621	37.701	69.800	11.415
1898.798	53.829	253.043	38.527	28.397	3.000	338.732	35.482	69.800	11.498
1898.898	53.829	209.299	38.528	28.400	3.000	338.823	33.896	69.800	11.500
1898.998	53.830	199.083	38.527	28.398	3.000	338.895	32.660	69.800	11.403
1899.098	53.829	191.887	38.527	28.399	3.000	338.914	32.217	69.800	11.791
1899.198	53.804	168.957	38.517	28.410	3.000	338.923	32.181	69.800	11.409
1899.298	53.794	186.804	38.511	28.419	3.000	338.914	32.252	69.800	11.400
1899.398	53.782	183.959	38.508	28.421	3.000	338.933	31.982	69.800	11.304
1899.498	53.781	175.992	38.507	28.423	3.000	338.948	31.704	69.800	11.397
1899.598	53.781	180.973	38.508	28.424	3.000	338.954	31.616	69.800	11.304
1899.698	53.782	171.692	38.507	28.425	3.000	338.939	31.819	69.800	11.396
1899.798	53.781	178.757	38.507	28.423	3.000	338.937	31.862	69.800	11.496
1899.898	53.781	187.939	38.506	28.426	3.000	338.949	31.986	69.800	11.891
1899.998	53.735	179.992	38.503	28.429	3.000	338.931	32.217	69.800	11.411
1900.098	53.742	184.998	38.492	28.442	3.000	338.925	32.279	69.800	11.400
1900.198	53.733	187.755	38.488	28.448	3.000	338.927	32.239	69.800	11.889
1900.298	53.732	183.328	38.487	28.451	3.000	338.918	32.339	69.800	11.708
1900.398	53.730	191.120	38.486	28.452	3.000	338.888	32.796	69.800	11.893
1900.498	53.733	194.541	38.486	28.451	3.000	338.803	34.274	69.800	12.284
1900.598	53.733	211.230	38.487	28.451	3.000	338.749	35.338	69.800	12.593
1900.698	53.732	235.173	38.486	28.452	3.000	338.657	36.958	69.707	12.786
1900.798	53.731	244.830	38.475	28.465	3.000	338.554	38.799	69.700	13.289
1900.898	53.732	271.042	38.467	28.476	3.000	338.539	39.163	69.700	12.915
1900.998	53.749	277.129	38.463	28.482	3.000	338.528	39.182	69.700	13.096
1901.098	53.760	265.448	38.463	28.483	3.000	338.526	39.277	69.700	13.198
1901.198	53.781	279.336	38.461	28.483	3.000	338.538	39.094	69.700	12.906
1901.298	53.782	272.924	38.460	28.484	3.000	338.557	38.490	69.700	12.324
1901.398	53.782	257.142	38.463	28.484	3.000	338.621	37.306	69.700	12.300
1901.498	53.781	250.923	38.463	28.484	3.000	338.704	35.597	69.700	11.435
1901.598	53.754	219.351	38.459	28.488	3.000	338.783	33.935	69.700	11.785
1901.698	53.744	205.808	38.446	28.508	3.000	338.845	32.910	69.700	11.800
1901.798	53.734	196.080	38.440	28.520	3.000	338.870	32.424	69.700	11.515
1901.898	53.730	179.769	38.437	28.524	3.000	338.853	32.556	69.700	11.985
1901.998	53.732	207.029	38.437	28.525	3.000	338.696	35.545	69.700	13.155
1902.098	53.751	240.824	38.437	28.526	3.000	338.545	38.568	69.700	13.297
1902.198	53.778	265.579	38.437	28.526	3.000	338.495	39.448	69.700	13.396
