Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
491.700	2.621	-3086.722	-3.765	7.124	2.000	303.156	10.479	11.700	0.000
491.800	2.181	-3542.020	-3.790	7.130	2.000	303.147	10.469	11.700	0.000
491.900	1.687	-3678.263	-3.796	7.134	2.000	303.146	10.460	11.700	0.000
492.000	1.248	-3622.603	-3.799	7.134	2.000	303.142	10.484	11.700	0.000
492.100	0.811	-3630.945	-3.798	7.134	2.000	303.142	10.450	11.700	0.000
492.200	0.425	-3612.422	-3.799	7.134	2.000	302.889	13.828	11.700	0.000
492.300	0.096	-3103.539	-3.801	7.134	2.000	302.845	14.259	11.700	0.000
492.400	0.000	-17.751	-3.804	7.136	2.000	303.081	10.728	11.700	0.000
492.500	0.000	-112.634	-3.833	7.141	2.000	303.120	10.342	11.700	0.000
492.600	0.004	-11.219	-3.850	7.149	2.000	303.126	10.342	11.700	0.000
492.700	0.088	-11.152	-3.855	7.151	2.000	303.133	10.334	11.700	0.000
492.800	0.051	-10.048	-3.856	7.150	2.000	303.124	10.353	11.700	0.000
492.900	0.000	-11.363	-3.859	7.150	2.000	303.119	10.352	11.700	0.000
493.000	0.000	-11.355	-3.856	7.150	2.000	302.874	13.785	11.700	0.000
493.100	0.000	-11.150	-3.859	7.150	2.000	302.815	14.246	11.700	0.000
493.200	0.003	-11.219	-3.857	7.150	2.000	303.051	10.802	11.700	0.000
493.300	0.000	-11.217	-3.875	7.156	2.000	303.094	10.388	11.700	0.000
493.400	0.001	-11.151	-3.903	7.163	2.000	303.088	10.388	11.700	0.000
493.500	0.000	-11.363	-3.910	7.163	2.000	303.088	10.379	11.700	0.000
493.600	0.002	-11.364	-3.914	7.165	2.000	303.098	10.375	11.700	0.000
493.700	0.001	-11.431	-3.914	7.167	2.000	303.096	10.352	11.700	0.000
493.800	0.001	-11.296	-3.914	7.165	2.000	302.866	13.628	11.700	0.000
493.900	0.001	-11.434	-3.913	7.166	2.000	302.800	14.213	11.700	0.000
494.000	0.001	-11.364	-3.917	7.167	2.000	303.021	10.918	11.700	0.000
494.100	0.000	-11.427	-3.941	7.173	2.000	303.070	10.388	11.700	0.000
494.200	0.001	-11.148	-3.960	7.181	2.000	303.079	10.379	11.700	0.000
494.300	0.000	-11.221	-3.963	7.182	2.000	303.087	10.358	11.700	0.000
494.400	0.003	-11.360	-3.965	7.182	2.000	303.070	10.335	11.700	0.000
494.500	0.000	-11.220	-3.969	7.182	2.000	303.068	10.330	11.700	0.000
494.600	0.001	-11.291	-3.966	7.183	2.000	302.846	13.235	11.700	0.000
494.700	0.001	-11.219	-3.966	7.182	2.000	302.946	11.226	11.700	0.000
494.800	0.000	-11.290	-3.967	7.182	2.000	303.058	10.415	11.700	0.000
494.900	0.000	-11.147	-3.979	7.186	2.000	303.071	10.358	11.700	0.000
495.000	0.000	-11.219	-4.006	7.192	2.000	303.079	10.347	11.700	0.000
495.100	0.000	-11.362	-4.014	7.196	2.000	303.070	10.348	11.700	0.000
495.200	0.003	-11.292	-4.016	7.196	2.000	303.068	10.351	11.700	0.000
495.300	0.000	-11.149	-4.017	7.197	2.000	303.075	10.349	11.700	0.000
495.400	0.000	-11.431	-4.018	7.196	2.000	302.855	12.830	11.700	0.000
495.500	0.002	-11.294	-4.018	7.198	2.000	302.911	11.366	11.700	0.000
495.600	0.000	-11.433	-4.018	7.198	2.000	303.050	10.420	11.700	0.000
495.700	0.001	-11.435	-4.038	7.203	2.000	303.061	10.348	11.700	0.000
495.800	0.000	-11.294	-4.059	7.210	2.000	303.057	10.343	11.700	0.000
495.900	0.001	-11.433	-4.063	7.212	2.000	303.067	10.348	11.700	0.000
496.000	0.000	-11.222	-4.066	7.212	1.016	303.051	10.346	11.700	0.000
496.100	0.000	-11.149	-4.064	7.213	1.000	303.059	10.343	11.700	0.000
496.200	0.000	-11.356	-4.066	7.213	1.000	302.965	11.014	11.700	0.000
496.300	0.001	-11.646	-4.067	7.213	1.000	303.040	10.451	11.700	0.000
496.400	0.000	-11.372	-4.067	7.213	1.000	303.046	10.347	11.700	0.000
496.500	0.001	-11.294	-4.076	7.215	1.000	303.048	10.340	11.700	0.000
496.600	0.000	-11.081	-4.099	7.225	1.000	303.052	10.348	11.700	0.000
496.700	0.000	-11.145	-4.110	7.228	1.000	303.056	10.349	11.700	0.000
496.800	0.000	-11.216	-4.114	7.230	1.000	303.056	10.349	11.700	0.000
496.900	0.002	-11.491	-4.113	7.231	1.000	303.050	10.340	11.700	0.000
497.000	0.001	-11.171	-4.114	7.231	1.000	303.042	10.348	11.700	0.000
497.100	0.001	-11.216	-4.112	7.230	1.000	303.058	10.360	11.700	0.000
497.200	0.000	-11.287	-4.112	7.228	1.000	303.057	10.359	11.700	0.000
497.300	0.000	-11.087	-4.128	7.236	1.000	303.043	10.393	11.700	0.000
497.400	0.000	-11.280	-4.149	7.243	1.000	303.037	10.353	11.700	0.000
497.500	0.000	-11.291	-4.153	7.247	1.000	303.034	10.343	11.700	0.000
497.600	0.001	-11.291	-4.157	7.247	1.000	303.047	10.351	11.700	0.000
497.700	0.000	-11.291	-4.157	7.247	1.000	303.052	10.346	11.700	0.000
497.800	0.001	-11.224	-4.157	7.248	1.000	303.035	10.380	11.700	0.000
497.900	0.001	-11.219	-4.158	7.247	1.000	303.037	10.361	11.700	0.000
498.000	0.000	-11.423	-4.157	7.248	1.000	303.037	10.370	11.700	0.000
498.100	0.001	-11.299	-4.162	7.249	1.000	303.041	10.351	11.700	0.000
498.200	0.001	-11.358	-4.180	7.259	1.000	303.037	10.363	11.700	0.000
498.300	0.000	-11.163	-4.190	7.262	1.000	303.044	10.362	11.700	0.000
498.400	0.000	-11.213	-4.193	7.265	1.000	303.034	10.350	11.700	0.000
498.500	0.001	-11.285	-4.193	7.265	1.000	303.037	10.349	11.700	0.000
498.600	0.000	-11.291	-4.195	7.264	1.000	302.963	10.906	11.700	0.000
498.700	0.001	-11.425	-4.196	7.264	1.000	303.027	10.426	11.700	0.000
498.800	0.001	-11.435	-4.195	7.266	1.000	303.030	10.387	11.700	0.000
498.900	0.000	-11.501	-4.204	7.269	1.000	303.026	10.391	11.700	0.000
499.000	0.000	-11.309	-4.221	7.277	1.000	303.032	10.355	11.700	0.000
499.100	0.001	-11.226	-4.227	7.280	1.000	303.040	10.343	11.700	0.000
499.200	0.001	-11.219	-4.228	7.282	1.000	303.034	10.339	11.700	0.000
499.300	0.000	-11.413	-4.229	7.284	1.000	303.030	10.357	11.700	0.000
499.400	0.000	-11.176	-4.230	7.285	1.000	302.952	10.911	11.700	0.000
499.500	0.000	-11.344	-4.229	7.283	1.000	303.016	10.409	11.700	0.000
499.600	0.001	-11.231	-4.228	7.283	1.000	303.043	10.341	11.700	0.000
499.700	0.000	-11.413	-4.232	7.284	1.000	303.041	10.348	11.700	0.000
499.800	0.000	-11.174	-4.249	7.295	1.000	303.030	10.355	11.700	0.000
499.900	0.001	-11.081	-4.258	7.299	1.000	302.970	10.814	11.700	0.000
500.000	0.001	-11.396	-4.262	7.302	1.000	303.127	8.775	11.700	0.000
500.100	0.000	-11.177	-4.263	7.304	1.000	303.142	8.775	11.700	0.000
500.200	0.001	-11.211	-4.263	7.303	1.000	303.004	10.392	11.700	0.000
500.300	0.000	-11.412	-4.263	7.303	1.000	302.860	12.614	11.700	0.000
500.400	0.000	-11.435	-4.263	7.303	1.000	302.811	13.185	11.700	0.000
500.500	0.037	-11.245	-4.268	7.307	1.000	302.730	14.182	11.700	0.000
500.600	0.210	27.606	-4.285	7.317	1.000	302.824	13.006	11.700	0.000
500.700	0.402	552.165	-4.287	7.322	1.000	302.814	13.153	11.700	0.000
500.800	0.521	723.143	-4.290	7.323	1.000	302.763	13.728	11.700	0.000
500.900	0.621	942.798	-4.290	7.322	1.000	302.726	14.220	11.700	0.000
501.000	0.749	1003.809	-4.292	7.324	1.000	302.577	15.750	11.700	5.126
501.100	0.985	1113.963	-4.291	7.324	1.000	302.220	20.752	11.700	6.482
501.200	1.262	1623.098	-4.291	7.324	1.000	302.033	23.208	11.700	9.431
501.300	1.555	1922.192	-4.292	7.326	1.000	301.841	25.503	11.700	10.289
501.400	1.875	2200.864	-4.304	7.335	1.000	301.839	25.345	11.700	10.103
501.500	2.250	2468.803	-4.312	7.342	1.000	301.565	28.589	11.700	12.523
501.600	2.683	2723.841	-4.315	7.344	1.000	301.015	35.999	11.700	13.586
501.700	3.161	3298.866	-4.314	7.345	1.000	300.722	39.494	11.700	14.980
501.800	3.648	3595.947	-4.316	7.344	1.000	300.243	44.869	11.700	17.067
501.900	4.287	3824.875	-4.315	7.344	1.000	298.575	66.720	11.700	19.466
502.000	5.002	4647.055	-4.316	7.344	1.000	297.087	86.176	11.700	22.952
502.100	5.699	5278.807	-4.320	7.348	1.000	296.130	98.241	11.602	23.783
502.200	6.340	5307.172	-4.330	7.358	1.000	295.248	110.075	11.600	23.800
502.300	6.984	5241.291	-4.338	7.363	1.000	294.195	122.821	11.600	23.899
502.400	7.651	5305.514	-4.339	7.366	1.000	294.575	114.971	11.600	23.900
502.500	8.295	5365.476	-4.339	7.368	1.000	295.660	98.774	11.600	25.346
502.600	8.881	5218.667	-4.339	7.366	1.000	295.756	100.127	11.600	26.480
502.700	9.475	4808.098	-4.339	7.367	1.000	295.065	108.580	11.600	27.486
502.800	10.102	4844.070	-4.339	7.367	1.000	294.493	115.858	11.600	27.795
502.900	10.693	4968.656	-4.339	7.367	1.000	294.295	117.618	11.600	27.509
503.000	11.313	4931.471	-4.349	7.375	1.000	293.992	121.410	11.600	27.894
503.100	11.906	4828.530	-4.357	7.385	1.000	293.651	125.452	11.600	28.097
503.200	12.493	4779.312	-4.360	7.387	1.000	293.146	131.634	11.600	28.790
503.300	13.082	4807.227	-4.361	7.387	1.000	292.708	136.833	11.600	29.095
503.400	13.670	4826.442	-4.361	7.388	1.000	292.447	139.492	11.600	29.001
503.500	14.261	4736.358	-4.361	7.389	1.000	291.981	145.004	11.600	28.902
503.600	14.810	4655.198	-4.361	7.389	1.000	291.679	148.599	11.600	29.096
503.700	15.380	4610.444	-4.362	7.390	1.000	291.701	147.137	11.600	28.803
503.800	15.924	4512.520	-4.371	7.402	1.000	291.470	149.806	11.600	29.194
503.900	16.466	4461.820	-4.377	7.408	1.000	290.983	155.708	11.600	29.991
504.000	17.033	4477.937	-4.380	7.409	1.000	290.655	159.544	11.600	30.000
504.100	17.583	4469.428	-4.378	7.412	1.000	290.267	163.850	11.501	30.493
504.200	18.122	4476.707	-4.379	7.412	1.000	289.848	168.638	11.500	31.093
504.300	18.687	4461.816	-4.381	7.412	1.000	289.394	174.036	11.500	31.993
504.400	19.231	4420.586	-4.381	7.410	1.000	289.102	176.925	11.500	32.099
504.500	19.738	4359.516	-4.382	7.412	1.000	289.080	176.365	11.500	32.495
504.600	20.263	4305.859	-4.389	7.421	1.000	288.990	177.280	11.500	32.402
504.700	20.763	4256.306	-4.396	7.429	1.000	288.822	178.626	11.500	32.400
504.800	21.287	4174.423	-4.398	7.432	1.000	288.694	179.553	11.500	32.003
504.900	21.783	4100.410	-4.399	7.433	1.000	288.578	180.431	11.500	31.017
505.000	22.244	4034.316	-4.399	7.435	1.000	288.525	180.242	11.500	30.031
505.100	22.711	3978.601	-4.399	7.435	1.000	288.346	182.071	11.500	28.714
505.200	23.165	3857.152	-4.400	7.435	1.000	288.572	177.640	11.500	28.024
505.300	23.571	3688.301	-4.401	7.437	1.000	289.162	167.664	11.500	25.260
505.400	23.930	3476.438	-4.407	7.445	1.000	290.069	155.401	11.500	24.806
505.500	24.273	3209.342	-4.411	7.453	1.000	290.752	147.151	11.500	24.899
505.600	24.612	2953.484	-4.413	7.455	1.000	291.143	142.409	11.500	24.801
505.700	24.946	2796.657	-4.414	7.456	1.000	291.342	139.752	11.401	25.293
505.800	25.255	2735.579	-4.414	7.457	1.000	291.462	138.020	11.400	25.004
505.900	25.548	2655.944	-4.414	7.458	1.000	291.313	139.923	11.400	25.099
506.000	25.875	2583.101	-4.416	7.458	1.000	291.244	140.353	11.400	25.003
506.100	26.183	2562.796	-4.414	7.459	1.000	291.435	137.349	11.400	25.000
506.200	26.474	2537.796	-4.420	7.465	1.000	291.478	136.653	11.400	24.803
506.300	26.767	2487.875	-4.428	7.472	1.000	291.517	135.971	11.400	23.541
506.400	27.060	2439.993	-4.431	7.477	1.000	291.695	132.283	11.400	22.909
506.500	27.322	2380.947	-4.430	7.479	1.000	292.035	127.649	11.400	21.520
506.600	27.571	2244.381	-4.431	7.479	1.000	292.686	117.182	11.400	15.629
506.700	27.741	2034.768	-4.432	7.479	1.000	293.780	102.652	11.400	14.622
506.800	27.856	1716.506	-4.433	7.478	1.000	294.863	89.326	11.400	13.713
506.900	27.991	1388.171	-4.432	7.479	1.000	295.927	75.164	11.400	8.417
507.000	28.035	1130.261	-4.438	7.488	1.000	297.339	55.254	11.400	1.103
507.100	28.037	809.902	-4.444	7.497	1.000	299.295	29.605	11.400	0.014
507.200	27.965	278.061	-4.445	7.501	1.000	300.655	14.826	11.400	0.000
507.300	27.906	-126.109	-4.445	7.501	1.000	301.252	8.483	11.400	0.000
507.400	27.822	-200.865	-4.447	7.501	1.000	301.692	2.687	11.400	0.000
507.500	27.724	-407.627	-4.448	7.502	1.000	302.334	-4.616	11.400	0.000
507.600	27.626	-675.137	-4.447	7.502	1.000	302.593	-7.257	11.400	0.000
507.700	27.529	-722.529	-4.447	7.502	1.000	302.882	-10.061	11.400	0.000
507.800	27.431	-731.722	-4.450	7.506	1.000	303.008	-10.995	11.400	0.000
507.900	27.333	-768.031	-4.456	7.517	1.000	303.043	-11.024	11.400	0.000
508.000	27.203	-748.793	-4.459	7.524	1.000	303.064	-10.995	11.400	0.000
508.100	27.092	-744.652	-4.461	7.525	1.000	303.083	-10.922	11.400	0.000
508.200	26.992	-767.922	-4.462	7.526	1.000	303.097	-10.758	11.400	0.000
508.300	26.896	-747.254	-4.462	7.526	1.000	302.925	-8.096	11.400	0.000
508.400	26.799	-738.672	-4.461	7.526	1.000	303.047	-9.759	11.400	0.000
508.500	26.701	-763.702	-4.462	7.526	1.000	303.122	-10.393	11.400	0.000
508.600	26.601	-749.993	-4.466	7.535	1.000	303.136	-10.284	11.400	0.000
508.700	26.503	-732.369	-4.473	7.543	1.000	303.141	-10.115	11.400	0.000
508.800	26.404	-749.436	-4.475	7.546	1.000	303.154	-10.023	11.400	0.000
508.900	26.307	-752.969	-4.476	7.549	1.000	303.163	-9.881	11.400	0.000
509.000	26.210	-728.916	-4.476	7.549	1.000	303.159	-9.758	11.400	0.000
509.100	26.114	-733.004	-4.475	7.549	1.000	302.987	-7.055	11.400	0.000
509.200	26.017	-754.817	-4.475	7.550	1.000	303.093	-8.715	11.400	0.000
509.300	25.919	-723.497	-4.475	7.550	1.000	303.162	-9.304	11.400	0.000
509.400	25.820	-724.146	-4.479	7.553	1.000	303.139	-8.877	11.400	0.000
509.500	25.724	-743.772	-4.486	7.564	1.000	303.142	-8.755	11.400	0.000
509.600	25.594	-723.590	-4.490	7.571	1.000	303.179	-8.974	11.400	0.000
509.700	25.480	-739.293	-4.491	7.573	1.000	303.219	-9.363	11.400	0.000
509.800	25.382	-802.148	-4.491	7.574	1.000	303.270	-9.991	11.400	0.000
509.900	25.285	-802.644	-4.492	7.574	1.000	303.263	-9.645	11.400	0.000
510.000	25.153	-804.108	-4.490	7.574	1.000	303.538	-13.945	11.400	0.000
510.100	25.007	-890.772	-4.492	7.576	1.000	304.022	-19.996	11.400	0.000
510.200	24.826	-1056.414	-4.497	7.583	1.000	304.601	-28.223	11.400	0.000
510.300	24.568	-1254.516	-4.502	7.591	1.000	305.663	-43.825	11.400	0.000
510.400	24.212	-1682.414	-4.505	7.595	1.000	307.304	-65.045	11.400	0.000
510.500	23.753	-2395.295	-4.506	7.597	1.000	308.680	-80.564	11.400	0.000
510.600	23.301	-2987.835	-4.504	7.597	1.000	309.376	-88.645	11.400	0.000
510.700	22.793	-3331.239	-4.505	7.597	1.000	309.713	-92.232	11.400	0.000
510.800	22.223	-3718.066	-4.506	7.597	1.000	309.885	-93.203	11.400	0.000
510.900	21.642	-4270.814	-4.506	7.597	1.000	309.834	-91.477	11.400	0.000
511.000	21.031	-4636.999	-4.509	7.601	1.000	309.742	-89.738	11.400	0.000
511.100	20.424	-4789.388	-4.517	7.611	1.000	309.673	-88.116	11.400	0.000
511.200	19.768	-4918.127	-4.522	7.618	1.000	309.537	-85.717	11.400	0.000
511.300	19.117	-5115.940	-4.524	7.619	1.000	309.347	-83.005	11.400	0.000
511.400	18.489	-5166.077	-4.525	7.619	1.000	309.021	-78.326	11.400	0.000
511.500	17.919	-4968.626	-4.525	7.619	1.000	308.691	-73.836	11.400	0.000
511.600	17.352	-4686.223	-4.526	7.621	1.000	308.535	-71.164	11.400	0.000
511.700	16.805	-4546.871	-4.526	7.622	1.000	308.208	-66.586	11.400	0.000
511.800	16.330	-4353.439	-4.531	7.626	1.000	307.897	-62.058	11.400	0.000
511.900	15.858	-3971.534	-4.537	7.638	1.000	307.672	-58.716	11.400	0.000
512.000	15.401	-3757.600	-4.541	7.645	1.000	307.520	-56.549	11.400	0.000
512.100	14.932	-3713.509	-4.542	7.646	1.000	307.365	-54.301	11.498	0.000
512.200	14.480	-3661.539	-4.542	7.648	1.000	307.181	-51.859	11.500	0.000
512.300	14.038	-3646.448	-4.543	7.649	1.000	306.971	-48.864	11.500	0.000
512.400	13.626	-3516.202	-4.543	7.647	1.000	306.762	-45.794	11.500	0.000
512.500	13.239	-3310.497	-4.541	7.648	1.000	306.623	-43.730	11.500	0.000
512.600	12.824	-3265.681	-4.543	7.649	1.000	306.512	-41.971	11.500	0.000
512.700	12.409	-3282.603	-4.552	7.659	1.000	306.364	-40.080	11.500	0.000
512.800	12.016	-3243.421	-4.558	7.667	1.000	306.226	-38.159	11.500	0.000
512.900	11.624	-3218.979	-4.560	7.669	1.000	306.101	-36.355	11.500	0.000
513.000	11.203	-3233.230	-4.562	7.670	1.000	306.036	-35.404	11.500	0.000
513.100	10.767	-3274.657	-4.562	7.671	1.000	306.035	-35.121	11.500	0.000
513.200	10.332	-3362.835	-4.561	7.671	1.000	305.941	-33.649	11.500	0.000
513.300	9.893	-3432.757	-4.561	7.671	1.000	305.767	-31.228	11.500	0.000
513.400	9.452	-3490.751	-4.564	7.677	1.000	305.609	-29.050	11.500	0.000
513.500	9.017	-3514.595	-4.572	7.686	1.000	305.509	-27.661	11.500	0.000
513.600	8.578	-3506.649	-4.578	7.693	1.000	305.353	-25.510	11.500	0.000
513.700	8.198	-3455.950	-4.578	7.695	1.000	305.099	-22.276	11.500	0.000
513.800	7.855	-3236.524	-4.578	7.695	1.000	304.760	-17.869	11.500	0.000
513.900	7.693	-2873.762	-4.580	7.696	1.000	303.869	-6.300	11.500	0.000
514.000	7.703	-1882.107	-4.581	7.697	1.000	303.091	4.267	11.500	0.000
514.100	7.722	-705.684	-4.581	7.696	1.000	302.864	7.198	11.500	0.000
514.200	7.694	-292.486	-4.583	7.698	1.000	302.822	7.508	11.500	0.000
514.299	7.644	-288.381	-4.591	7.707	1.000	302.807	7.586	11.500	0.000
514.399	7.624	-272.292	-4.598	7.714	1.000	302.759	7.923	11.500	2.070
514.499	7.624	-271.124	-4.601	7.718	1.000	302.621	9.486	11.500	4.760
514.599	7.655	-173.518	-4.602	7.720	1.000	302.314	13.573	11.500	5.687
514.699	7.756	159.273	-4.603	7.719	1.000	301.848	19.963	11.500	6.390
514.799	7.870	589.709	-4.604	7.719	1.000	301.619	22.726	11.500	6.688
514.899	7.997	815.548	-4.602	7.720	1.000	301.476	24.277	11.500	7.193
514.999	8.135	897.788	-4.605	7.722	1.000	301.306	26.251	11.500	8.481
515.099	8.304	993.000	-4.614	7.731	1.000	300.982	30.379	11.500	10.174
515.199	8.499	1207.389	-4.620	7.739	1.000	300.580	35.378	11.500	12.762
515.299	8.749	1515.042	-4.622	7.742	1.000	300.218	39.888	11.500	13.669
515.399	9.020	1797.321	-4.623	7.742	1.000	299.841	44.688	11.500	14.945
515.499	9.304	1993.979	-4.623	7.742	1.000	299.433	49.815	11.500	15.875
515.599	9.634	2197.635	-4.623	7.742	1.000	299.122	53.526	11.500	16.590
515.699	10.018	2386.143	-4.623	7.743	1.000	298.357	63.458	11.500	17.979
515.799	10.423	2752.162	-4.625	7.744	1.000	297.714	71.360	11.500	19.478
515.899	10.866	3111.044	-4.637	7.754	1.000	297.163	78.118	11.500	20.771
515.999	11.349	3337.404	-4.645	7.762	1.000	296.437	87.082	11.500	22.966
516.099	11.849	3578.910	-4.646	7.765	1.000	295.673	96.708	11.500	23.872
516.199	12.405	3862.165	-4.646	7.766	1.000	295.094	103.708	11.500	25.162
516.299	12.952	4002.466	-4.646	7.766	1.000	294.522	110.591	11.401	25.594
516.399	13.471	4087.470	-4.647	7.766	1.000	294.152	114.973	11.400	26.093
516.499	14.012	4085.578	-4.647	7.766	1.000	293.743	119.871	11.400	26.593
516.599	14.535	4122.255	-4.653	7.771	1.000	293.277	125.242	11.400	26.994
516.699	15.127	4204.544	-4.664	7.783	1.000	292.628	132.945	11.400	28.650
516.799	15.689	4329.273	-4.669	7.788	1.000	291.924	141.625	11.400	28.797
516.899	16.244	4439.603	-4.670	7.789	1.000	291.493	146.898	11.400	29.194
516.999	16.800	4422.574	-4.670	7.789	1.000	291.205	149.930	11.400	29.200
517.099	17.359	4345.419	-4.669	7.790	1.000	290.921	152.506	11.400	28.806
517.199	17.905	4278.885	-4.669	7.789	1.000	290.761	153.998	11.400	29.096
517.299	18.396	4228.212	-4.670	7.789	1.000	290.696	154.398	11.400	26.734
517.399	18.860	4068.182	-4.674	7.793	1.000	290.972	149.053	11.400	25.714
517.499	19.267	3817.806	-4.684	7.804	1.000	291.388	143.043	11.400	25.996
517.599	19.687	3570.117	-4.689	7.807	1.000	291.598	140.421	11.400	25.507
517.699	20.079	3431.585	-4.690	7.810	1.000	291.737	138.242	11.400	25.401
517.799	20.473	3352.993	-4.692	7.810	1.000	291.796	137.190	11.400	25.696
517.899	20.866	3241.544	-4.690	7.811	1.000	291.758	137.048	11.400	25.897
517.999	21.253	3178.618	-4.689	7.811	1.000	291.746	136.898	11.400	25.703
518.099	21.632	3135.381	-4.692	7.812	1.000	291.640	138.014	11.400	25.604
518.199	21.983	3145.464	-4.699	7.817	1.000	291.528	139.155	11.400	25.994
518.299	22.369	3096.891	-4.710	7.827	1.000	291.327	141.373	11.301	26.000
518.399	22.754	3081.914	-4.713	7.831	1.000	291.216	142.196	11.300	25.710
518.499	23.102	3048.382	-4.714	7.833	1.000	291.199	141.762	11.300	25.503
518.599	23.441	3000.078	-4.715	7.833	1.000	291.339	138.961	11.300	24.120
518.699	23.771	2859.999	-4.715	7.834	1.000	291.560	136.082	11.300	23.509
518.799	24.066	2710.341	-4.715	7.833	1.000	291.757	132.363	11.300	22.613
518.899	24.359	2588.735	-4.715	7.832	1.000	292.223	126.016	11.300	21.713
518.999	24.636	2456.987	-4.718	7.835	1.000	292.671	120.130	11.300	21.604
519.099	24.883	2295.254	-4.730	7.846	1.000	292.947	116.663	11.300	21.403
519.199	25.145	2194.762	-4.735	7.852	1.000	293.099	114.565	11.300	21.499
519.299	25.410	2174.113	-4.736	7.854	1.000	293.180	113.116	11.300	19.824
519.399	25.611	2076.559	-4.738	7.856	1.000	293.556	107.144	11.300	17.730
519.499	25.802	1898.194	-4.738	7.855	1.000	294.220	97.944	11.300	16.616
519.599	25.966	1700.985	-4.739	7.854	1.000	294.787	91.002	11.300	16.304
519.699	26.142	1518.662	-4.739	7.855	1.000	295.237	84.856	11.300	16.793
519.799	26.295	1406.138	-4.745	7.859	1.000	295.459	82.883	11.300	17.490
519.899	26.493	1405.741	-4.757	7.870	1.000	295.311	85.072	11.300	18.083
519.999	26.680	1486.857	-4.761	7.874	1.000	295.059	88.368	11.300	18.396
520.099	26.837	1514.920	-4.763	7.876	1.000	294.936	89.804	11.300	17.809
520.199	27.030	1508.801	-4.763	7.875	1.000	294.911	89.971	11.300	17.702
520.299	27.217	1535.470	-4.764	7.875	1.000	294.867	90.135	11.300	18.091
520.399	27.371	1498.140	-4.764	7.876	1.000	294.690	92.472	11.300	18.100
520.499	27.563	1487.828	-4.763	7.877	1.000	294.676	92.021	11.300	18.494
520.599	27.754	1522.520	-4.766	7.877	1.000	294.733	91.463	11.300	18.204
520.699	27.916	1494.079	-4.777	7.885	1.000	294.737	91.437	11.203	18.006
520.799	28.090	1466.154	-4.787	7.892	1.000	294.783	90.196	11.200	15.931
520.899	28.231	1445.566	-4.791	7.894	1.000	295.176	84.024	11.200	13.830
520.999	28.331	1277.405	-4.792	7.894	1.000	295.865	74.196	11.200	11.041
521.099	28.391	1031.265	-4.792	7.895	1.000	296.781	61.640	11.200	7.156
521.199	28.421	786.609	-4.792	7.894	1.000	297.870	46.706	11.200	1.089
521.299	28.366	395.771	-4.793	7.896	1.000	299.591	23.968	11.200	0.030
521.399	28.278	-49.109	-4.797	7.897	1.000	300.686	12.244	11.200	0.000
521.499	28.219	-198.764	-4.812	7.907	1.000	301.210	6.511	11.200	0.000
521.599	28.120	-303.506	-4.817	7.913	1.000	301.782	-1.484	11.200	0.000
521.699	28.016	-614.086	-4.818	7.914	1.000	302.541	-9.681	11.200	0.000
521.799	27.878	-731.466	-4.819	7.915	1.000	302.738	-11.267	11.200	0.000
521.899	27.781	-739.532	-4.818	7.914	1.000	302.776	-11.277	11.200	0.000
521.999	27.671	-789.851	-4.818	7.914	1.000	302.812	-12.037	11.200	0.000
522.099	27.475	-889.410	-4.818	7.915	1.000	303.718	-25.715	11.200	0.000
522.199	27.233	-1285.981	-4.820	7.914	1.000	304.599	-35.478	11.200	0.000
522.299	27.039	-1551.647	-4.834	7.920	1.000	304.938	-38.178	11.200	0.000
522.399	26.842	-1486.167	-4.846	7.928	1.000	304.988	-38.125	11.200	0.000
522.499	26.649	-1471.897	-4.851	7.932	1.000	304.983	-37.554	11.200	0.000
522.599	26.450	-1506.118	-4.851	7.931	1.000	305.000	-37.101	11.200	0.000
522.699	26.255	-1490.518	-4.852	7.931	1.000	304.999	-36.662	11.200	0.000
522.799	26.051	-1471.330	-4.852	7.929	1.000	304.859	-34.869	11.200	0.000
522.899	25.812	-1545.403	-4.851	7.929	1.000	305.245	-40.745	11.200	0.000
522.999	25.554	-1774.340	-4.854	7.932	1.000	305.972	-49.787	11.200	0.000
523.099	25.211	-1990.259	-4.869	7.942	1.000	306.838	-60.712	11.200	0.000
523.199	24.812	-2326.043	-4.877	7.947	1.000	307.466	-70.051	11.200	0.000
523.299	24.423	-2665.043	-4.879	7.947	1.000	308.356	-79.968	11.299	0.000
523.399	23.976	-3035.307	-4.880	7.948	1.000	309.123	-89.487	11.300	0.000
523.499	23.488	-3347.031	-4.879	7.947	1.000	309.487	-92.763	11.300	0.000
523.599	23.001	-3581.796	-4.881	7.949	1.000	309.396	-90.350	11.300	0.000
523.699	22.521	-3764.866	-4.881	7.947	1.000	309.253	-87.775	11.300	0.000
523.799	22.021	-3873.903	-4.884	7.948	1.000	309.288	-87.976	11.300	0.000
523.899	21.495	-4024.315	-4.895	7.954	1.000	309.230	-86.642	11.300	0.000
523.999	21.001	-4069.755	-4.907	7.959	1.000	309.105	-84.404	11.300	0.000
524.099	20.468	-4109.557	-4.912	7.962	1.000	308.985	-82.188	11.300	0.000
524.199	19.930	-4128.278	-4.912	7.963	1.000	308.908	-80.658	11.300	0.000
