Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1096.599	4.703	-1204.963	19.835	61.162	2.000	305.418	0.738	15.100	0.000
1096.699	4.491	-1367.769	19.834	61.164	2.000	305.399	1.080	15.100	0.000
1096.799	4.268	-1624.105	19.833	61.164	2.000	305.397	1.177	15.100	0.000
1096.899	4.073	-1683.890	19.833	61.164	2.000	305.397	1.237	15.100	0.000
1096.999	3.873	-1613.919	19.833	61.164	2.000	305.397	1.201	15.100	0.000
1097.099	3.630	-1652.834	19.835	61.162	2.000	305.400	1.217	15.100	0.000
1097.199	3.435	-1816.295	19.833	61.163	2.000	305.401	1.239	15.100	0.000
1097.299	3.218	-1732.509	19.832	61.164	2.000	305.397	1.219	15.100	0.000
1097.399	2.992	-1725.391	19.835	61.166	2.000	305.383	1.196	15.100	0.000
1097.499	2.800	-1715.804	19.832	61.169	2.000	305.395	1.217	15.100	0.000
1097.599	2.607	-1634.774	19.833	61.167	2.000	305.393	1.222	15.100	0.000
1097.699	2.408	-1571.750	19.833	61.168	2.000	305.397	1.229	15.100	0.000
1097.799	2.215	-1567.054	19.833	61.168	2.000	305.393	1.241	15.100	0.000
1097.899	2.042	-1542.188	19.834	61.168	2.000	305.383	1.231	15.100	0.000
1097.999	1.877	-1474.027	19.833	61.168	2.000	305.381	1.278	15.100	0.000
1098.099	1.729	-1308.918	19.834	61.169	2.000	305.378	1.454	15.100	0.000
1098.199	1.606	-1253.296	19.835	61.171	2.000	305.378	1.616	15.100	0.000
1098.299	1.452	-1198.185	19.836	61.173	2.000	305.360	1.756	15.100	0.000
1098.399	1.310	-1160.680	19.835	61.172	2.000	305.351	1.895	15.100	0.000
1098.499	1.192	-1111.810	19.835	61.171	2.000	305.343	1.949	15.100	0.000
1098.599	1.064	-1065.750	19.835	61.171	2.000	305.350	2.198	15.100	0.000
1098.699	0.984	-988.763	19.837	61.171	2.000	305.315	2.630	15.100	0.000
1098.799	0.936	-716.670	19.834	61.171	2.000	305.305	2.626	15.100	0.000
1098.899	0.867	-531.029	19.837	61.172	2.000	305.318	2.660	15.100	0.000
1098.999	0.819	-530.486	19.836	61.173	2.000	305.323	2.598	15.100	0.000
1099.099	0.770	-520.464	19.838	61.173	2.000	305.320	2.555	15.100	0.000
1099.199	0.677	-528.419	19.836	61.174	2.000	305.326	2.482	15.100	0.000
1099.299	0.624	-528.732	19.836	61.175	2.000	305.324	2.434	15.100	0.000
1099.399	0.548	-528.452	19.835	61.175	2.000	305.337	2.351	15.100	0.000
1099.499	0.495	-519.655	19.835	61.175	2.000	305.328	2.254	15.100	0.000
1099.599	0.430	-519.991	19.837	61.175	2.000	305.338	2.215	15.100	0.000
1099.699	0.380	-532.926	19.835	61.173	2.000	305.332	2.134	15.100	0.000
1099.799	0.301	-532.028	19.837	61.175	2.000	305.341	2.017	15.100	0.000
1099.899	0.237	-513.564	19.837	61.177	2.000	305.357	1.895	15.100	0.000
1099.999	0.157	-495.069	19.838	61.177	2.000	305.358	1.808	15.100	0.000
1100.099	0.087	-321.487	19.838	61.177	2.000	305.358	1.731	15.100	0.000
1100.199	0.036	-21.180	19.838	61.177	2.000	305.369	1.683	15.100	0.000
1100.299	0.004	-11.423	19.838	61.177	2.000	305.373	1.624	15.100	0.000
1100.399	0.000	-11.156	19.838	61.177	2.000	305.370	1.606	15.100	0.000
1100.499	0.000	-11.147	19.838	61.177	2.000	305.366	1.604	15.100	0.000
1100.599	0.002	-11.216	19.838	61.177	2.000	305.362	1.604	15.100	0.000
1100.699	0.000	-11.355	19.839	61.180	2.000	305.366	1.607	15.100	0.000
1100.799	0.001	-11.092	19.838	61.180	2.000	305.366	1.605	15.100	0.000
1100.899	0.001	-11.141	19.838	61.179	2.000	305.366	1.601	15.100	0.000
1100.999	0.003	-11.147	19.838	61.179	2.000	305.366	1.604	15.100	0.000
1101.099	0.000	-11.283	19.837	61.179	2.000	305.355	1.610	15.100	0.000
1101.199	0.001	-11.099	19.838	61.179	2.000	305.375	1.608	15.100	0.000
1101.299	0.000	-10.940	19.838	61.180	2.000	305.378	1.608	15.100	0.000
1101.399	0.001	-11.200	19.840	61.181	2.000	305.329	2.093	15.100	0.000
1101.499	0.065	-9.124	19.839	61.179	2.000	305.313	2.664	15.100	0.000
1101.599	0.251	117.976	19.839	61.180	2.000	305.287	2.934	15.100	0.000
1101.699	0.440	657.276	19.839	61.180	2.000	305.277	3.351	15.100	0.000
1101.799	0.547	825.295	19.839	61.182	2.000	305.263	3.595	15.100	0.000
1101.899	0.650	1011.296	19.839	61.180	2.000	305.254	3.725	15.100	0.000
1101.999	0.784	1048.173	19.838	61.180	2.000	305.236	4.092	15.100	0.000
1102.099	0.929	1016.112	19.839	61.180	2.000	305.217	4.313	15.100	0.000
1102.199	1.044	1022.578	19.840	61.182	2.000	305.208	4.575	15.100	0.000
1102.299	1.176	1022.852	19.839	61.183	2.000	305.200	4.801	15.100	0.000
1102.399	1.322	1015.936	19.840	61.183	2.000	305.185	5.049	15.100	0.000
1102.499	1.425	1015.573	19.841	61.183	2.000	305.163	5.301	15.100	0.000
1102.599	1.567	1028.600	19.839	61.184	2.000	305.143	5.553	15.100	0.000
1102.699	1.678	1026.159	19.839	61.183	2.000	305.134	5.808	15.100	0.000
1102.799	1.821	1040.698	19.840	61.183	2.000	305.119	6.071	15.100	0.000
1102.899	1.954	1044.227	19.839	61.182	2.000	305.107	6.297	15.100	0.000
1102.999	2.106	1047.259	19.840	61.182	2.000	305.074	6.694	15.100	1.767
1103.099	2.256	1052.571	19.841	61.182	2.000	304.969	8.665	15.100	3.175
1103.199	2.450	1190.587	19.841	61.183	2.000	304.905	9.886	15.100	3.298
1103.299	2.643	1460.075	19.841	61.184	2.000	304.882	10.496	15.100	3.398
1103.399	2.838	1518.172	19.841	61.183	2.000	304.870	10.772	15.100	3.498
1103.499	2.989	1459.187	19.842	61.182	2.000	304.869	10.720	15.100	3.696
1103.599	3.181	1431.035	19.842	61.182	2.000	304.858	10.779	15.100	3.413
1103.699	3.329	1385.481	19.841	61.182	2.000	304.847	10.868	15.100	3.400
1103.799	3.478	1342.530	19.843	61.183	2.000	304.828	11.303	15.100	5.266
1103.899	3.665	1306.803	19.842	61.184	2.000	304.666	13.877	15.100	7.165
1103.999	3.906	1418.450	19.841	61.186	2.000	304.538	16.600	15.100	8.182
1104.099	4.159	1705.834	19.842	61.184	2.000	304.449	18.225	15.100	8.690
1104.199	4.399	1867.821	19.842	61.185	2.000	304.382	19.566	15.100	9.584
1104.299	4.643	1928.242	19.843	61.185	2.000	304.241	22.000	15.100	11.261
1104.399	4.945	2021.642	19.843	61.184	2.000	304.029	25.889	15.100	13.165
1104.499	5.271	2217.581	19.843	61.183	2.000	303.884	28.744	15.100	13.298
1104.599	5.610	2451.388	19.844	61.184	2.000	303.829	29.703	15.100	13.595
1104.699	5.904	2504.486	19.844	61.185	2.000	303.800	29.934	15.100	13.502
1104.799	6.199	2420.199	19.844	61.185	2.000	303.773	30.103	15.100	13.598
1104.899	6.447	2338.243	19.844	61.184	2.000	303.746	30.605	15.100	13.600
1104.999	6.698	2282.293	19.844	61.186	2.000	303.704	31.151	15.100	13.698
1105.099	7.006	2222.193	19.843	61.185	2.000	303.613	32.579	15.100	14.480
1105.199	7.273	2219.193	19.844	61.185	2.000	303.475	35.211	15.100	15.377
1105.299	7.592	2270.957	19.844	61.185	2.000	303.109	41.737	15.100	15.794
1105.399	7.951	2432.837	19.844	61.183	2.000	302.903	45.726	15.100	16.095
1105.499	8.339	2743.877	19.844	61.185	2.000	302.679	49.828	15.100	16.100
1105.599	8.715	2876.501	19.844	61.186	2.000	302.603	51.055	15.100	16.493
1105.699	9.065	2913.844	19.844	61.184	2.000	302.534	52.273	15.100	16.205
1105.799	9.401	2879.349	19.843	61.184	2.000	302.539	51.768	15.100	16.396
1105.899	9.735	2839.856	19.844	61.184	2.000	302.498	52.404	15.100	16.302
1105.999	10.045	2728.627	19.844	61.184	2.000	302.476	52.177	15.100	16.594
1106.099	10.371	2651.229	19.844	61.184	2.000	302.446	52.665	15.100	16.306
1106.199	10.679	2573.965	19.844	61.183	2.000	302.468	52.480	15.100	16.300
1106.299	10.970	2521.043	19.844	61.184	2.000	302.474	51.949	15.100	15.023
1106.399	11.266	2448.792	19.846	61.185	2.000	302.591	49.285	15.100	14.520
1106.499	11.505	2332.174	19.846	61.184	2.000	302.748	45.996	15.100	13.518
1106.599	11.749	2139.125	19.847	61.184	2.000	302.865	43.950	15.100	13.598
1106.699	11.954	1951.756	19.846	61.185	2.000	302.909	42.836	15.100	13.502
1106.799	12.143	1834.069	19.846	61.186	2.000	302.969	41.660	15.100	13.402
1106.899	12.382	1744.820	19.847	61.185	2.000	302.918	42.023	15.100	13.498
1106.999	12.586	1686.354	19.845	61.185	2.000	302.941	41.635	15.100	13.696
1107.099	12.788	1661.380	19.845	61.183	2.000	302.954	41.330	15.100	12.817
1107.199	12.976	1618.920	19.847	61.185	2.000	303.005	40.414	15.100	12.604
1107.299	13.137	1564.352	19.848	61.184	2.000	303.041	39.333	15.100	9.949
1107.399	13.315	1517.343	19.849	61.186	2.000	303.196	36.140	15.100	9.900
1107.499	13.472	1412.935	19.850	61.186	2.000	303.329	33.463	15.100	9.704
1107.599	13.582	1252.083	19.849	61.185	2.000	303.421	31.617	15.100	9.111
1107.699	13.717	1159.365	19.847	61.184	2.000	303.497	30.215	15.100	8.417
1107.799	13.820	1086.863	19.848	61.186	2.000	303.570	28.607	15.100	7.811
1107.899	13.920	997.181	19.848	61.184	2.000	303.683	26.310	15.100	7.414
1107.999	14.017	926.399	19.847	61.186	2.000	303.785	24.346	15.100	7.400
1108.099	14.116	826.873	19.848	61.184	2.000	303.854	23.035	15.100	7.596
1108.199	14.207	725.817	19.848	61.185	2.000	303.923	21.886	15.100	7.600
1108.299	14.269	692.835	19.849	61.184	2.000	303.951	21.481	15.100	7.305
1108.399	14.352	671.242	19.848	61.184	2.000	303.950	21.427	15.100	7.496
1108.499	14.416	621.628	19.847	61.183	2.000	303.956	21.262	15.002	7.598
1108.599	14.500	626.080	19.849	61.185	2.000	303.964	21.081	15.000	7.404
1108.699	14.563	621.795	19.851	61.186	2.000	303.958	21.263	15.000	7.498
1108.799	14.653	593.187	19.850	61.184	2.000	303.953	21.377	15.000	7.403
1108.899	14.712	613.305	19.851	61.183	2.000	303.949	21.362	15.000	7.400
1108.999	14.799	629.944	19.851	61.182	2.000	303.946	21.263	15.000	7.400
1109.099	14.857	594.686	19.850	61.183	2.000	303.931	21.369	15.000	7.890
1109.199	14.943	595.578	19.851	61.183	2.000	303.863	22.803	15.000	7.900
1109.299	15.003	628.887	19.851	61.183	2.000	303.845	23.250	15.000	7.998
1109.399	15.093	639.023	19.852	61.184	2.000	303.844	23.195	15.000	8.196
1109.499	15.188	679.646	19.851	61.182	2.000	303.781	24.059	15.000	8.779
1109.599	15.287	694.507	19.852	61.180	2.000	303.625	26.982	15.000	9.977
1109.699	15.387	721.875	19.851	61.182	2.000	303.411	30.734	15.000	11.276
1109.799	15.514	856.628	19.852	61.182	2.000	303.253	34.097	15.000	12.085
1109.899	15.662	987.053	19.852	61.181	2.000	303.116	36.408	15.000	12.688
1109.999	15.817	1063.247	19.853	61.181	2.000	302.952	39.265	15.000	13.192
1110.099	15.966	1174.901	19.854	61.182	2.000	302.839	41.291	15.000	13.691
1110.199	16.142	1245.567	19.853	61.182	2.000	302.754	42.839	15.000	14.092
1110.299	16.306	1281.468	19.852	61.180	2.000	302.686	44.184	15.000	14.296
1110.399	16.451	1323.224	19.854	61.178	2.000	302.616	45.445	15.000	14.595
1110.499	16.634	1336.044	19.856	61.179	2.000	302.522	46.822	15.000	14.993
1110.599	16.822	1388.032	19.855	61.179	2.000	302.376	49.459	15.000	15.295
1110.699	16.985	1445.860	19.853	61.178	2.000	302.244	51.872	15.000	15.595
1110.799	17.200	1488.571	19.853	61.179	2.000	302.170	53.085	15.000	15.892
1110.899	17.378	1541.725	19.855	61.178	2.000	302.128	53.756	15.000	15.803
1110.999	17.560	1548.107	19.854	61.177	2.000	302.072	54.236	15.000	15.996
1111.099	17.756	1565.999	19.853	61.177	2.000	302.028	55.001	15.000	15.707
1111.199	17.949	1581.626	19.855	61.177	2.000	301.992	55.754	15.000	15.896
1111.299	18.144	1561.046	19.855	61.177	2.000	301.971	55.838	15.000	15.802
1111.399	18.338	1558.557	19.856	61.177	2.000	301.941	56.066	15.000	15.898
1111.499	18.529	1539.127	19.855	61.177	2.000	301.921	56.294	15.000	15.900
1111.599	18.724	1547.419	19.854	61.176	2.000	301.884	56.546	15.000	15.605
1111.699	18.914	1531.874	19.854	61.176	2.000	301.884	56.508	15.000	15.305
1111.799	19.079	1509.400	19.854	61.177	2.000	301.906	56.064	15.000	15.202
1111.899	19.263	1487.198	19.855	61.176	2.000	301.915	55.395	15.000	13.237
1111.999	19.423	1464.709	19.856	61.173	2.000	302.120	50.929	15.000	12.120
1112.099	19.567	1426.664	19.856	61.171	2.000	302.286	47.410	15.000	11.511
1112.199	19.705	1284.453	19.856	61.172	2.000	302.455	44.552	15.000	11.598
1112.299	19.817	1167.286	19.857	61.172	2.000	302.562	42.345	15.000	11.306
1112.399	19.948	1072.076	19.857	61.173	2.000	302.635	40.961	15.000	11.202
1112.499	20.059	1032.794	19.857	61.173	2.000	302.652	40.519	15.000	11.200
1112.599	20.156	984.448	19.857	61.171	2.000	302.702	39.549	15.000	9.727
1112.699	20.251	951.011	19.858	61.170	2.000	302.828	36.771	15.000	9.307
1112.799	20.350	899.407	19.858	61.169	2.000	302.938	34.861	15.000	9.693
1112.899	20.450	847.795	19.857	61.168	2.000	303.008	33.516	15.000	9.700
1112.999	20.548	785.743	19.857	61.169	2.000	303.049	32.475	15.000	9.602
1113.099	20.612	733.109	19.857	61.168	2.000	303.063	32.069	15.000	9.305
1113.199	20.694	692.552	19.857	61.168	2.000	303.089	31.824	15.000	9.594
1113.299	20.793	694.112	19.857	61.168	2.000	303.084	31.949	15.000	9.207
1113.399	20.883	702.533	19.859	61.168	2.000	303.117	30.870	15.000	7.138
1113.499	20.945	680.300	19.861	61.166	2.000	303.335	26.254	15.000	5.823
1113.599	20.993	616.927	19.860	61.164	2.000	303.634	20.454	15.000	5.898
1113.699	21.009	494.508	19.861	61.163	2.000	303.856	16.661	15.000	5.605
1113.799	21.015	356.116	19.861	61.163	2.000	303.993	14.280	15.000	5.502
1113.899	21.044	240.232	19.861	61.162	2.000	304.067	12.971	15.000	5.205
1113.999	21.059	170.914	19.862	61.162	2.000	304.120	11.973	15.000	5.200
1114.099	21.060	135.653	19.862	61.162	2.000	304.167	11.147	15.000	5.298
1114.199	21.060	126.315	19.862	61.160	2.000	304.199	10.653	15.000	5.202
1114.299	21.061	95.536	19.862	61.161	2.000	304.222	10.263	15.000	5.200
1114.399	21.060	69.629	19.863	61.160	2.000	304.221	10.414	15.000	5.298
1114.499	21.058	63.955	19.864	61.159	2.000	304.196	11.026	15.000	5.595
1114.599	21.064	94.990	19.864	61.157	2.000	304.164	11.522	15.000	5.698
1114.699	21.093	99.809	19.864	61.157	2.000	304.173	11.479	15.000	5.504
1114.799	21.106	100.351	19.863	61.157	2.000	304.189	11.260	15.000	4.914
1114.899	21.106	94.284	19.863	61.157	2.000	304.225	10.576	15.000	5.587
1114.999	21.106	108.632	19.863	61.158	2.000	304.239	10.277	15.000	5.502
1115.099	21.105	79.025	19.864	61.157	2.000	304.177	11.368	15.000	5.794
1115.199	21.111	69.767	19.864	61.152	2.000	304.093	13.110	15.000	5.898
1115.299	21.141	105.387	19.864	61.150	2.000	304.099	13.281	15.000	5.802
1115.399	21.156	165.589	19.863	61.148	2.000	304.097	13.305	15.000	6.095
1115.499	21.156	160.198	19.864	61.148	2.000	304.072	13.598	15.000	6.591
1115.599	21.186	149.943	19.863	61.148	2.000	303.956	15.876	15.000	6.502
1115.699	21.209	169.158	19.862	61.148	2.000	303.938	16.170	15.000	6.500
1115.799	21.239	236.892	19.863	61.147	2.000	303.945	16.194	15.000	6.500
1115.899	21.258	243.476	19.863	61.145	2.000	303.924	16.301	15.000	6.500
1115.999	21.286	225.370	19.863	61.141	2.000	303.915	16.617	15.000	6.500
1116.099	21.307	226.380	19.864	61.138	2.000	303.921	16.419	15.000	6.500
1116.199	21.335	254.993	19.864	61.138	2.000	303.926	16.367	15.000	6.990
1116.299	21.355	247.184	19.864	61.137	2.000	303.919	16.536	15.000	7.098
1116.399	21.390	230.550	19.864	61.137	2.000	303.664	21.011	15.000	8.278
1116.499	21.439	258.788	19.865	61.138	2.000	303.404	25.846	15.000	9.577
1116.599	21.517	406.981	19.865	61.138	2.000	303.081	32.052	15.000	10.091
1116.699	21.612	558.120	19.865	61.135	2.000	302.938	35.031	15.000	10.296
1116.799	21.710	678.378	19.866	61.132	2.000	302.914	35.654	15.000	10.104
1116.899	21.808	734.335	19.867	61.129	2.000	302.895	35.513	14.902	10.493
1116.999	21.875	758.357	19.867	61.127	2.000	302.847	36.162	14.900	10.206
1117.099	21.955	752.835	19.868	61.125	2.000	302.825	36.540	14.900	10.494
1117.199	22.055	746.086	19.867	61.125	2.000	302.778	37.488	14.900	11.089
1117.299	22.151	757.470	19.867	61.126	2.000	302.720	38.467	14.900	11.296
1117.399	22.246	799.384	19.866	61.127	2.000	302.641	39.819	14.900	10.515
1117.499	22.343	818.418	19.866	61.125	2.000	302.720	38.022	14.900	8.737
1117.599	22.443	814.166	19.867	61.122	2.000	302.890	34.313	14.900	7.915
1117.699	22.513	770.236	19.868	61.119	2.000	303.081	30.652	14.900	7.900
1117.799	22.562	690.352	19.868	61.118	2.000	303.226	27.879	14.900	8.096
1117.899	22.610	581.289	19.867	61.118	2.000	303.316	26.345	14.900	7.805
1117.999	22.682	495.290	19.867	61.119	2.000	303.367	25.287	14.900	7.898
1118.099	22.724	468.799	19.868	61.119	2.000	303.403	24.621	14.900	7.998
1118.199	22.756	454.736	19.869	61.118	2.000	303.444	23.690	14.900	7.902
1118.299	22.805	421.090	19.867	61.117	2.000	303.488	23.064	14.900	7.704
1118.399	22.847	384.659	19.866	61.113	2.000	303.509	22.514	14.900	7.405
1118.499	22.891	385.194	19.869	61.108	2.000	303.524	22.260	14.900	7.689
1118.599	22.940	378.567	19.869	61.106	2.000	303.519	22.279	14.900	7.896
1118.699	22.964	355.904	19.869	61.105	2.000	303.529	22.217	14.900	7.507
1118.799	22.996	349.921	19.870	61.105	2.000	303.530	22.024	14.900	7.795
1118.899	23.045	367.646	19.870	61.106	2.000	303.404	24.436	14.900	8.284
1118.999	23.093	375.947	19.870	61.105	2.000	303.162	28.456	14.900	9.478
1119.099	23.171	418.502	19.870	61.105	2.000	302.960	32.825	14.900	10.089
1119.199	23.237	528.524	19.870	61.100	2.000	302.830	35.337	14.900	10.786
1119.299	23.313	640.857	19.870	61.096	2.000	302.774	36.550	14.900	10.506
1119.399	23.412	685.715	19.870	61.094	2.000	302.759	36.483	14.900	10.500
1119.499	23.507	689.085	19.869	61.093	2.000	302.733	36.510	14.900	10.500
1119.599	23.580	701.603	19.870	61.093	2.000	302.702	37.273	14.900	10.305
1119.699	23.660	715.088	19.870	61.093	2.000	302.714	37.001	14.900	10.791
1119.799	23.755	709.819	19.870	61.093	2.000	302.722	36.815	14.900	10.507
1119.899	23.826	692.413	19.870	61.092	2.000	302.723	36.684	14.900	9.616
1119.999	23.903	707.960	19.870	61.089	2.000	302.809	34.585	14.900	8.318
1120.099	23.974	696.030	19.870	61.083	2.000	302.951	31.791	14.900	8.300
1120.199	24.020	619.085	19.871	61.080	2.000	303.064	29.792	14.900	8.300
1120.299	24.067	548.529	19.871	61.079	2.000	303.139	28.355	14.900	8.495
1120.399	24.140	513.828	19.872	61.079	2.000	303.130	28.442	14.900	8.597
1120.499	24.206	485.038	19.871	61.079	2.000	303.120	28.611	14.900	8.600
1120.599	24.255	469.390	19.871	61.079	2.000	303.136	28.436	14.900	8.698
1120.699	24.305	489.974	19.872	61.079	2.000	303.131	28.528	14.900	8.307
1120.799	24.353	491.735	19.871	61.073	2.000	303.113	28.667	14.900	8.694
1120.899	24.406	471.244	19.871	61.068	2.000	303.123	28.544	14.900	8.408
1120.999	24.459	471.857	19.871	61.066	2.000	303.130	28.427	14.900	8.888
1121.099	24.509	484.468	19.871	61.066	2.000	303.111	28.579	14.900	8.313
1121.199	24.557	478.237	19.870	61.066	2.000	303.122	28.600	14.900	8.594
1121.299	24.604	459.900	19.871	61.065	2.000	303.120	28.427	14.900	8.797
1121.399	24.652	473.682	19.871	61.065	2.000	303.112	28.489	14.900	8.702
1121.499	24.702	478.471	19.870	61.064	2.000	303.122	28.140	14.900	8.314
1121.599	24.751	452.557	19.870	61.062	2.000	303.154	27.397	14.900	8.300
1121.699	24.795	435.215	19.870	61.057	2.000	303.228	25.962	14.900	7.614
1121.799	24.840	417.392	19.870	61.052	2.000	303.318	24.434	14.900	8.387
1121.899	24.888	377.014	19.870	61.051	2.000	303.320	24.139	14.900	7.319
1121.999	24.910	340.912	19.870	61.050	2.000	303.402	22.268	14.900	7.005
1122.099	24.915	325.708	19.869	61.050	2.000	303.524	19.943	14.900	6.607
1122.199	24.939	276.935	19.869	61.050	2.000	303.651	17.717	14.900	5.912
1122.299	24.951	195.421	19.870	61.049	2.000	303.864	13.628	14.900	5.117
1122.399	24.927	115.350	19.870	61.044	2.000	304.070	9.702	14.900	3.947
1122.499	24.903	30.008	19.870	61.039	2.000	304.247	6.500	14.900	4.479
1122.599	24.879	-54.200	19.870	61.037	2.000	304.337	4.793	14.900	4.210
1122.699	24.853	-117.065	19.870	61.038	2.000	304.407	3.602	14.900	4.200
1122.799	24.828	-125.792	19.869	61.037	2.000	304.459	3.006	14.900	4.200
1122.899	24.805	-136.228	19.869	61.036	2.000	304.476	2.658	14.900	4.298
1122.999	24.780	-170.046	19.870	61.036	2.000	304.510	2.141	14.900	4.104
1123.099	24.742	-166.475	19.871	61.037	2.000	304.512	2.051	14.900	4.197
1123.199	24.708	-153.922	19.871	61.034	2.000	304.523	2.150	14.900	4.395
1123.299	24.687	-175.724	19.870	61.028	2.000	304.443	3.620	14.900	5.765
1123.399	24.697	-162.806	19.870	61.023	2.000	304.082	9.904	14.900	6.958
1123.499	24.742	40.094	19.870	61.022	2.000	303.856	14.962	14.900	6.610
1123.599	24.765	186.707	19.870	61.022	2.000	303.819	15.621	14.900	6.696
1123.699	24.766	145.725	19.870	61.022	2.000	303.821	15.588	14.900	6.603
1123.799	24.765	157.807	19.870	61.021	2.000	303.825	15.517	14.900	6.796
1123.899	24.795	170.038	19.870	61.021	2.000	303.818	15.670	14.900	6.702
1123.999	24.814	148.258	19.870	61.016	2.000	303.828	15.424	14.900	6.798
1124.099	24.814	146.674	19.870	61.011	2.000	303.811	15.715	14.900	6.898
1124.199	24.820	175.136	19.870	61.010	2.000	303.813	15.715	14.900	6.704
1124.299	24.854	160.541	19.869	61.008	2.000	303.810	15.827	14.900	7.658
1124.399	24.910	201.920	19.870	61.009	2.000	303.464	22.266	14.900	8.682
1124.499	24.961	402.420	19.870	61.009	2.000	303.155	28.139	14.900	9.093
1124.599	25.049	509.220	19.870	61.008	2.000	302.991	31.467	14.900	9.198
1124.699	25.106	522.562	19.871	61.008	2.000	302.986	31.444	14.900	9.200
1124.799	25.164	527.652	19.870	61.005	2.000	302.983	31.320	14.900	9.488
1124.899	25.216	540.096	19.868	61.000	2.000	302.961	31.532	14.900	9.308
1124.999	25.269	516.532	19.867	60.996	2.000	302.981	31.082	14.900	8.910
1125.099	25.354	487.315	19.867	60.994	2.000	303.023	30.035	14.900	8.016
1125.199	25.367	485.307	19.868	60.995	2.000	303.169	27.077	14.900	7.904
1125.299	25.408	377.095	19.868	60.995	2.000	303.283	24.951	14.900	7.705
1125.399	25.451	327.374	19.867	60.996	2.000	303.382	22.946	14.900	7.995
1125.499	25.458	323.628	19.867	60.994	2.000	303.412	22.413	14.900	7.607
1125.599	25.499	300.838	19.868	60.990	2.000	303.469	21.221	14.900	7.120
1125.699	25.500	253.808	19.869	60.986	2.000	303.531	20.184	14.900	7.296
1125.799	25.514	245.046	19.868	60.984	2.000	303.560	19.561	14.900	7.497
1125.899	25.549	258.932	19.869	60.983	2.000	303.561	19.397	14.900	7.402
1125.999	25.563	221.192	19.868	60.983	2.000	303.580	19.106	14.900	7.007
1126.099	25.594	213.089	19.868	60.984	2.000	303.584	18.973	14.900	7.295
1126.199	25.604	246.841	19.868	60.982	2.000	303.599	18.958	14.900	7.202
1126.299	25.646	227.510	19.867	60.983	2.000	303.592	19.066	14.900	7.392
1126.399	25.647	211.943	19.867	60.981	2.000	303.585	18.987	14.900	7.302
1126.499	25.659	235.300	19.866	60.975	2.000	303.581	19.119	14.900	7.300
1126.599	25.696	238.878	19.867	60.971	2.000	303.573	19.101	14.900	7.202
1126.699	25.711	205.857	19.866	60.969	2.000	303.606	18.558	14.900	7.200
1126.799	25.745	205.362	19.864	60.970	2.000	303.604	18.633	14.900	7.395
1126.899	25.752	240.181	19.866	60.971	2.000	303.581	19.116	14.900	7.498
1126.999	25.789	218.021	19.865	60.972	2.000	303.577	18.960	14.900	7.212
1127.099	25.792	204.628	19.867	60.970	2.000	303.594	18.636	14.900	7.393
1127.199	25.806	236.145	19.864	60.968	2.000	303.589	18.897	14.900	7.204
1127.299	25.843	220.066	19.865	60.962	2.000	303.592	18.801	14.900	7.298
1127.399	25.845	197.337	19.864	60.959	2.000	303.577	19.161	14.804	7.396
1127.499	25.890	233.599	19.864	60.959	2.000	303.584	18.825	14.800	7.400
1127.599	25.897	225.862	19.864	60.959	2.000	303.584	18.959	14.800	7.304
1127.699	25.938	208.693	19.864	60.958	2.000	303.573	19.057	14.800	7.398
1127.799	25.940	219.260	19.864	60.957	2.000	303.588	18.739	14.800	7.400
1127.899	25.945	234.771	19.864	60.956	2.000	303.588	18.844	14.800	7.302
1127.999	25.987	209.802	19.864	60.956	2.000	303.570	18.844	14.800	7.300
1128.099	25.988	208.019	19.862	60.953	2.000	303.561	18.998	14.800	7.496
1128.199	26.001	247.419	19.861	60.949	2.000	303.572	19.009	14.800	7.207
1128.299	26.039	212.720	19.863	60.949	2.000	303.602	18.773	14.800	7.296
1128.399	26.043	193.770	19.861	60.946	2.000	303.574	19.008	14.800	7.202
1128.499	26.086	238.182	19.861	60.948	2.000	303.580	18.878	14.800	7.397
1128.599	26.091	215.792	19.861	60.948	2.000	303.588	18.857	14.800	7.008
1128.699	26.135	195.086	19.863	60.947	2.000	303.588	18.541	14.800	7.098
1128.799	26.137	207.685	19.862	60.946	2.000	303.577	18.805	14.800	7.198
1128.899	26.147	231.771	19.860	60.937	2.000	303.577	18.821	14.800	7.593
1128.999	26.183	214.717	19.860	60.937	2.000	303.518	19.739	14.800	7.109
1129.099	26.185	220.727	19.860	60.935	2.000	303.544	19.385	14.800	7.591
1129.199	26.232	250.159	19.860	60.934	2.000	303.557	19.316	14.800	7.207
1129.299	26.237	214.440	19.858	60.934	2.000	303.553	19.220	14.800	7.298
1129.399	26.281	211.071	19.859	60.937	2.000	303.542	19.468	14.800	7.398
1129.499	26.281	250.268	19.859	60.935	2.000	303.534	19.732	14.800	7.301
1129.599	26.291	230.034	19.859	60.933	2.000	303.534	19.613	14.800	7.202
1129.699	26.330	204.759	19.859	60.929	2.000	303.549	19.169	14.800	7.487
1129.799	26.331	228.069	19.855	60.926	2.000	303.535	19.377	14.800	7.402
1129.899	26.376	237.435	19.857	60.925	2.000	303.530	19.571	14.800	7.400
