Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1231.599	20.073	340.025	34.644	38.779	2.000	306.464	18.019	18.200	6.002
1231.699	20.101	288.087	34.642	38.779	2.000	306.519	16.489	18.200	4.856
1231.799	20.119	247.632	34.641	38.779	2.000	306.631	14.064	18.200	4.313
1231.899	20.124	218.268	34.641	38.779	2.000	306.751	11.480	18.200	3.225
1231.999	20.124	136.868	34.641	38.779	2.000	306.859	9.175	18.200	3.492
1232.099	20.122	36.099	34.640	38.779	2.000	306.951	7.249	18.200	3.209
1232.199	20.085	-23.613	34.637	38.778	2.000	307.020	6.323	18.200	3.298
1232.299	20.077	-50.358	34.634	38.778	2.000	307.086	4.913	18.200	2.330
1232.399	20.045	-64.626	34.632	38.778	2.000	307.152	3.416	18.200	1.168
1232.499	20.028	-132.342	34.632	38.778	2.000	307.280	0.617	18.200	1.583
1232.599	19.953	-191.722	34.633	38.777	2.000	307.378	-0.989	18.200	1.408
1232.699	19.901	-343.601	34.632	38.777	2.000	307.398	-1.344	18.200	1.204
1232.799	19.854	-292.796	34.633	38.778	2.000	307.424	-1.912	18.200	1.590
1232.899	19.804	-346.036	34.631	38.777	2.000	307.435	-2.203	18.200	1.794
1232.999	19.754	-360.807	34.631	38.778	2.000	307.443	-2.187	18.200	1.506
1233.099	19.708	-363.616	34.627	38.779	2.000	307.455	-2.298	18.200	1.206
1233.199	19.658	-336.820	34.626	38.779	2.000	307.476	-2.684	18.200	0.024
1233.299	19.609	-350.108	34.623	38.779	2.000	307.562	-4.277	18.200	0.000
1233.399	19.550	-411.636	34.623	38.779	2.000	307.609	-5.229	18.200	0.000
1233.499	19.469	-468.104	34.623	38.779	2.000	307.649	-5.929	18.200	0.000
1233.599	19.414	-470.926	34.623	38.780	2.000	307.659	-6.247	18.200	0.000
1233.699	19.327	-476.942	34.623	38.779	2.000	307.656	-6.226	18.200	0.000
1233.799	19.267	-515.078	34.623	38.779	2.000	307.665	-6.087	18.200	0.000
1233.899	19.179	-519.513	34.618	38.779	2.000	307.699	-6.764	18.200	0.000
1233.999	19.083	-576.111	34.616	38.779	2.000	307.862	-10.696	18.200	0.000
1234.099	18.984	-691.793	34.615	38.779	2.000	308.032	-14.493	18.200	0.000
1234.199	18.818	-813.073	34.616	38.779	2.000	308.369	-21.068	18.200	0.000
1234.299	18.624	-1019.089	34.615	38.779	2.000	308.575	-24.403	18.200	0.000
1234.399	18.471	-1250.480	34.616	38.779	2.000	308.619	-25.303	18.200	0.000
1234.499	18.288	-1302.268	34.616	38.779	2.000	308.631	-25.447	18.200	0.000
1234.599	18.123	-1323.027	34.615	38.779	2.000	308.663	-25.841	18.200	0.000
1234.699	17.917	-1373.434	34.612	38.781	2.000	308.850	-29.736	18.200	0.000
1234.799	17.715	-1475.543	34.610	38.779	2.000	308.883	-30.009	18.200	0.000
1234.899	17.521	-1591.701	34.607	38.779	2.000	308.888	-29.814	18.200	0.000
1234.999	17.319	-1571.357	34.607	38.778	2.000	308.856	-29.388	18.200	0.000
1235.099	17.120	-1579.269	34.608	38.779	2.000	308.796	-27.998	18.200	0.000
1235.199	16.952	-1556.272	34.607	38.779	2.000	308.563	-22.789	18.200	0.000
1235.299	16.803	-1377.671	34.607	38.779	2.000	308.498	-20.961	18.200	0.000
1235.399	16.661	-1275.052	34.606	38.778	2.000	308.489	-20.662	18.200	0.000
1235.499	16.482	-1230.803	34.603	38.779	2.000	308.474	-20.509	18.200	0.000
1235.599	16.329	-1244.891	34.601	38.779	2.000	308.524	-21.489	18.200	0.000
1235.699	16.147	-1283.774	34.599	38.779	2.000	308.609	-22.991	18.200	0.000
1235.799	15.951	-1352.559	34.598	38.779	2.000	308.711	-25.170	18.200	0.000
1235.899	15.727	-1476.545	34.599	38.779	2.000	308.847	-27.723	18.200	0.000
1235.999	15.511	-1595.024	34.598	38.779	2.000	308.898	-28.677	18.200	0.000
1236.099	15.277	-1674.109	34.599	38.779	2.000	308.956	-29.890	18.200	0.000
1236.199	15.036	-1793.666	34.600	38.778	2.000	309.010	-30.767	18.200	0.000
1236.299	14.792	-1866.096	34.597	38.778	2.000	309.056	-31.331	18.200	0.000
1236.399	14.549	-1936.170	34.593	38.776	2.000	309.045	-30.994	18.200	0.000
1236.499	14.302	-1970.753	34.590	38.776	2.000	309.036	-30.500	18.200	0.000
1236.599	14.031	-1950.067	34.590	38.778	2.000	309.014	-29.887	18.200	0.000
1236.699	13.778	-1962.306	34.591	38.778	2.000	309.005	-29.449	18.200	0.000
1236.799	13.533	-1994.346	34.590	38.776	2.000	308.978	-29.018	18.200	0.000
1236.899	13.289	-1987.636	34.589	38.777	2.000	308.956	-28.481	18.200	0.000
1236.999	13.036	-1998.152	34.590	38.777	2.000	308.947	-28.067	18.200	0.000
1237.099	12.789	-2021.213	34.586	38.775	2.000	308.922	-27.225	18.200	0.000
1237.199	12.540	-1993.687	34.582	38.776	2.000	308.888	-26.453	18.200	0.000
1237.299	12.266	-1973.642	34.582	38.776	2.000	308.856	-25.715	18.200	0.000
1237.399	12.015	-1991.470	34.581	38.776	2.000	308.816	-24.909	18.200	0.000
1237.499	11.773	-1993.267	34.581	38.777	2.000	308.802	-24.327	18.200	0.000
1237.599	11.532	-1963.322	34.581	38.776	2.000	308.759	-23.492	18.200	0.000
1237.699	11.289	-1962.432	34.581	38.776	2.000	308.726	-22.780	18.200	0.000
1237.799	11.041	-1963.944	34.582	38.776	2.000	308.705	-22.097	18.200	0.000
1237.899	10.798	-1943.983	34.580	38.776	2.000	308.669	-21.325	18.200	0.000
1237.999	10.555	-1919.995	34.578	38.778	2.000	308.625	-20.810	18.200	0.000
1238.099	10.337	-1931.251	34.577	38.780	2.000	308.615	-20.343	18.200	0.000
1238.199	10.105	-1940.029	34.575	38.780	2.000	308.613	-19.588	18.200	0.000
1238.299	9.861	-1932.923	34.574	38.781	2.000	308.592	-19.214	18.200	0.000
1238.399	9.621	-1931.863	34.576	38.780	2.000	308.559	-18.403	18.200	0.000
1238.499	9.377	-1942.752	34.576	38.780	2.000	308.537	-17.912	18.200	0.000
1238.599	9.140	-1935.373	34.574	38.781	2.000	308.498	-17.280	18.200	0.000
1238.699	8.894	-1912.224	34.572	38.782	2.000	308.467	-16.468	18.200	0.000
1238.799	8.652	-1907.559	34.569	38.784	2.000	308.432	-15.764	18.200	0.000
1238.899	8.412	-1899.376	34.566	38.788	2.000	308.403	-15.129	18.200	0.000
1238.999	8.169	-1904.027	34.566	38.787	2.000	308.368	-14.406	18.200	0.000
1239.099	7.928	-1918.008	34.566	38.786	2.000	308.348	-13.782	18.200	0.000
1239.199	7.676	-2007.291	34.566	38.787	2.000	308.311	-13.141	18.200	0.000
1239.299	7.428	-2069.720	34.565	38.786	2.000	308.273	-12.329	18.200	0.000
1239.399	7.156	-2057.826	34.565	38.787	2.000	308.252	-11.696	18.200	0.000
1239.499	6.902	-2047.388	34.565	38.787	2.000	308.224	-11.022	18.200	0.000
1239.599	6.658	-2041.419	34.562	38.792	2.000	308.174	-10.082	18.200	0.000
1239.699	6.412	-2018.671	34.562	38.796	2.000	308.094	-8.432	18.200	0.000
1239.799	6.196	-1924.352	34.562	38.796	2.000	307.992	-6.363	18.200	0.000
1239.899	5.966	-1890.147	34.562	38.797	2.000	307.903	-4.438	18.200	0.000
1239.999	5.721	-2022.486	34.561	38.795	2.000	307.818	-2.775	18.200	0.000
1240.099	5.484	-2059.138	34.562	38.796	2.000	307.743	-1.092	18.200	0.000
1240.199	5.248	-2019.628	34.563	38.796	2.000	307.678	0.351	18.200	0.000
1240.299	5.003	-2015.202	34.562	38.798	2.000	307.611	1.637	18.200	0.000
1240.399	4.782	-2034.624	34.559	38.802	2.000	307.574	2.463	18.200	0.000
1240.499	4.553	-2042.787	34.557	38.805	2.000	307.559	2.741	18.200	0.000
1240.599	4.342	-1969.329	34.556	38.805	2.000	307.539	3.003	18.200	0.000
1240.699	4.113	-1831.863	34.555	38.805	2.000	307.528	3.102	18.200	0.000
1240.799	3.903	-1777.691	34.555	38.806	2.000	307.525	3.156	18.200	0.000
1240.899	3.677	-1736.800	34.556	38.806	2.000	307.532	3.176	18.200	0.000
1240.999	3.455	-1745.033	34.556	38.806	2.000	307.520	3.164	18.200	0.000
1241.099	3.218	-1778.154	34.555	38.807	2.000	307.517	3.177	18.200	0.000
1241.199	3.001	-1732.132	34.553	38.812	2.000	307.527	3.167	18.200	0.000
1241.299	2.766	-1760.876	34.551	38.817	2.000	307.524	3.149	18.200	0.000
1241.399	2.548	-1740.631	34.549	38.818	2.000	307.524	3.152	18.200	0.000
1241.499	2.344	-1711.214	34.550	38.818	2.000	307.523	3.169	18.200	0.000
1241.599	2.146	-1650.545	34.550	38.818	2.000	307.517	3.174	18.200	0.000
1241.699	1.976	-1544.198	34.549	38.818	2.000	307.511	3.220	18.200	0.000
1241.799	1.786	-1312.967	34.549	38.819	2.000	307.506	3.284	18.200	0.000
1241.899	1.637	-1281.244	34.551	38.822	2.000	307.491	3.436	18.200	0.000
1241.999	1.518	-1277.938	34.546	38.830	2.000	307.471	3.763	18.200	0.000
1242.099	1.372	-1144.461	34.545	38.832	2.000	307.468	3.965	18.200	0.000
1242.199	1.270	-1005.516	34.547	38.834	2.000	307.471	4.075	18.200	0.000
1242.299	1.169	-951.282	34.545	38.834	2.000	307.463	4.194	18.200	0.000
1242.399	1.063	-902.699	34.545	38.834	2.000	307.457	4.181	18.200	0.000
1242.499	0.928	-867.423	34.544	38.833	2.000	307.454	4.178	18.200	0.000
1242.599	0.818	-856.996	34.545	38.834	2.000	307.461	4.208	18.200	0.000
1242.699	0.717	-847.017	34.545	38.836	2.000	307.468	4.109	18.200	0.000
1242.799	0.618	-842.242	34.543	38.844	2.000	307.459	4.010	18.200	0.000
1242.899	0.520	-851.673	34.541	38.849	2.000	307.462	3.974	18.200	0.000
1242.999	0.423	-846.541	34.541	38.850	2.000	307.459	3.862	18.200	0.000
1243.099	0.326	-833.765	34.541	38.850	2.000	307.458	3.789	18.200	0.000
1243.199	0.229	-796.277	34.540	38.851	2.000	307.471	3.751	18.200	0.000
1243.299	0.128	-591.160	34.541	38.850	2.000	307.483	3.671	18.200	0.000
1243.399	0.046	-195.937	34.541	38.851	2.000	307.482	3.632	18.200	0.000
1243.499	0.007	-11.125	34.540	38.854	2.000	307.481	3.590	18.200	0.000
1243.599	0.000	-11.075	34.538	38.860	2.000	307.493	3.384	18.200	0.000
1243.699	0.000	-11.097	34.538	38.863	2.000	307.501	3.149	18.200	0.000
1243.799	0.000	-11.101	34.538	38.864	2.000	307.502	3.123	18.200	0.000
1243.899	0.000	-11.002	34.536	38.863	2.000	307.501	3.122	18.200	0.000
1243.999	0.000	-11.070	34.537	38.864	2.000	307.493	3.097	18.200	0.000
1244.099	0.000	-11.152	34.537	38.864	2.000	307.494	3.082	18.200	0.000
1244.199	0.000	-11.002	34.536	38.863	2.000	307.499	3.108	18.200	0.000
1244.299	0.000	-11.047	34.536	38.865	2.000	307.502	3.126	18.200	0.000
1244.399	0.000	-11.040	34.535	38.871	2.000	307.497	3.136	18.200	0.000
1244.499	0.000	-10.808	34.534	38.878	2.000	307.495	3.115	18.200	0.000
1244.599	0.000	-10.921	34.534	38.881	2.000	307.497	3.095	18.200	0.000
1244.699	0.000	-11.094	34.535	38.882	2.000	307.503	3.072	18.200	0.000
1244.799	0.000	-11.028	34.535	38.881	2.000	307.498	3.102	18.200	0.000
1244.899	0.000	-10.842	34.534	38.881	2.000	307.492	3.106	18.200	0.000
1244.999	0.000	-11.147	34.533	38.881	2.000	307.489	3.134	18.200	0.000
1245.099	0.000	-11.126	34.534	38.884	2.000	307.495	3.150	18.200	0.000
1245.199	0.000	-11.095	34.532	38.890	2.000	307.510	3.105	18.200	0.000
1245.299	0.000	-11.127	34.532	38.896	2.000	307.506	3.115	18.200	0.000
1245.399	0.000	-11.055	34.533	38.898	2.000	307.493	3.137	18.200	0.000
1245.499	0.000	-11.082	34.532	38.898	2.000	307.493	3.147	18.200	0.000
1245.599	0.000	-11.291	34.532	38.897	2.000	307.497	3.156	18.200	0.000
1245.699	0.000	-11.310	34.532	38.898	2.000	307.503	3.153	18.200	0.000
1245.799	0.000	-11.264	34.532	38.897	2.000	307.498	3.140	18.200	0.000
1245.899	0.000	-10.966	34.532	38.900	2.000	307.493	3.128	18.200	0.000
1245.999	0.000	-10.916	34.532	38.904	2.000	307.493	3.106	18.200	0.000
1246.099	0.000	-11.094	34.531	38.910	2.000	307.496	3.101	18.200	0.000
1246.199	0.000	-11.127	34.531	38.912	2.000	307.502	3.104	18.200	0.000
1246.299	0.000	-11.075	34.530	38.913	2.000	307.507	3.121	18.200	0.000
1246.399	0.000	-11.075	34.530	38.914	2.000	307.507	3.094	18.200	0.000
1246.499	0.000	-11.019	34.529	38.913	2.000	307.495	3.101	18.200	0.000
1246.599	0.000	-10.910	34.531	38.914	2.000	307.496	3.116	18.200	0.000
1246.699	0.000	-11.022	34.532	38.915	2.000	307.498	3.108	18.200	0.000
1246.799	0.000	-10.908	34.532	38.920	2.000	307.497	3.115	18.200	0.000
1246.899	0.000	-11.056	34.532	38.926	2.000	307.501	3.127	18.200	0.000
1246.999	0.000	-10.984	34.532	38.928	2.000	307.493	3.103	18.200	0.000
1247.099	0.000	-10.966	34.532	38.928	2.000	307.493	3.113	18.200	0.000
1247.199	0.000	-11.041	34.532	38.928	2.000	307.496	3.123	18.200	0.000
1247.299	0.000	-10.930	34.532	38.928	2.000	307.498	3.111	18.200	0.000
1247.399	0.000	-10.965	34.532	38.929	2.000	307.492	3.111	18.200	0.000
1247.499	0.000	-11.039	34.533	38.928	2.000	307.490	3.114	18.200	0.000
1247.599	0.000	-10.930	34.533	38.932	2.000	307.494	3.102	18.200	0.000
1247.699	0.000	-10.947	34.532	38.940	2.000	307.495	3.120	18.200	0.000
1247.799	0.000	-10.986	34.532	38.944	2.000	307.493	3.123	18.200	0.000
1247.899	0.000	-10.997	34.532	38.946	2.000	307.493	3.104	18.200	0.000
1247.999	0.000	-11.125	34.533	38.944	2.000	307.492	3.111	18.200	0.000
1248.099	0.000	-10.894	34.532	38.943	2.000	307.489	3.147	18.200	0.000
1248.199	0.000	-11.276	34.532	38.946	2.000	307.489	3.152	18.200	0.000
1248.299	0.000	-11.113	34.532	38.945	2.000	307.490	3.148	18.200	0.000
1248.399	0.000	-10.745	34.532	38.951	2.000	307.493	3.126	18.200	0.000
1248.499	0.000	-10.890	34.535	38.960	2.000	307.494	3.097	18.200	0.000
1248.599	0.000	-11.032	34.535	38.961	2.000	307.494	3.115	18.200	0.000
1248.699	0.000	-11.162	34.535	38.960	2.000	307.489	3.125	18.200	0.000
1248.799	0.000	-11.174	34.534	38.960	2.000	307.490	3.118	18.200	0.000
1248.899	0.000	-11.046	34.535	38.961	2.000	307.488	3.139	18.200	0.000
1248.999	0.000	-11.219	34.535	38.962	2.000	307.477	3.166	18.200	0.000
1249.099	0.000	-11.190	34.535	38.963	2.000	307.480	3.108	18.200	0.000
1249.199	0.000	-11.089	34.535	38.965	2.000	307.486	3.097	18.200	0.000
1249.299	0.000	-11.147	34.537	38.972	2.000	307.490	3.107	18.200	0.000
1249.399	0.000	-11.120	34.535	38.976	2.000	307.489	3.145	18.200	0.000
1249.499	0.000	-10.935	34.538	38.978	2.000	307.485	3.179	18.200	0.000
1249.599	0.000	-10.758	34.538	38.977	2.000	307.492	3.129	18.200	0.000
1249.699	0.000	-11.132	34.536	38.978	2.000	307.489	3.110	18.200	0.000
1249.799	0.000	-10.841	34.538	38.977	2.000	307.490	3.128	18.200	0.000
1249.899	0.000	-11.088	34.538	38.978	2.000	307.491	3.144	18.200	0.000
1249.999	0.000	-11.159	34.538	38.979	2.000	307.488	3.116	18.200	0.000
1250.099	0.000	-11.178	34.539	38.988	2.000	307.489	3.129	18.200	0.000
1250.199	0.000	-10.989	34.540	38.993	2.000	307.484	3.161	18.200	0.000
1250.299	0.000	-10.930	34.542	38.993	2.000	307.488	3.161	18.200	0.000
1250.399	0.000	-10.969	34.542	38.992	2.000	307.488	3.107	18.200	0.000
1250.499	0.000	-11.092	34.541	38.993	2.000	307.490	3.093	18.200	0.000
1250.599	0.000	-10.807	34.542	38.992	2.000	307.474	3.307	18.200	0.000
1250.699	0.000	-10.943	34.541	38.992	2.000	307.457	3.654	18.200	0.000
1250.799	0.000	-11.015	34.542	38.993	2.000	307.466	3.568	18.200	0.000
1250.899	0.000	-11.135	34.541	38.997	2.000	307.472	3.521	18.200	0.000
1250.999	0.000	-11.380	34.542	39.001	2.000	307.464	3.613	18.200	0.000
1251.099	0.008	-11.075	34.542	39.002	2.000	307.431	4.265	18.200	0.000
1251.199	0.083	6.687	34.544	39.002	2.000	307.388	5.290	18.200	0.000
1251.299	0.276	193.242	34.543	39.003	2.000	307.380	5.545	18.200	0.000
1251.399	0.419	625.953	34.543	39.003	2.000	307.355	5.923	18.200	0.000
1251.499	0.535	705.915	34.545	39.003	2.000	307.338	6.188	18.200	0.000
1251.599	0.631	931.908	34.545	39.006	2.000	307.334	6.330	18.200	0.000
1251.699	0.730	939.302	34.547	39.008	2.000	307.319	6.523	18.200	0.000
1251.799	0.826	858.967	34.548	39.011	2.000	307.307	6.666	18.200	0.000
1251.899	0.921	785.873	34.547	39.012	2.000	307.301	6.844	18.200	0.000
1251.999	0.990	700.040	34.547	39.012	2.000	307.287	6.947	18.200	0.000
1252.099	1.068	602.605	34.547	39.012	2.000	307.282	7.069	18.200	0.000
1252.199	1.139	550.881	34.548	39.012	2.000	307.286	7.083	18.200	0.000
1252.299	1.214	611.743	34.548	39.012	2.000	307.283	7.098	18.200	0.000
1252.399	1.280	622.765	34.547	39.012	2.000	307.285	7.108	18.200	0.000
1252.499	1.323	493.427	34.550	39.014	2.000	307.288	7.061	18.200	0.000
1252.599	1.329	340.820	34.550	39.014	2.000	307.291	6.984	18.200	0.000
1252.699	1.370	226.928	34.551	39.015	2.000	307.290	6.946	18.200	0.000
1252.799	1.372	163.844	34.551	39.015	2.000	307.290	6.894	18.200	0.000
1252.899	1.420	243.269	34.551	39.016	2.000	307.291	6.811	18.200	0.000
1252.999	1.420	242.408	34.552	39.017	2.000	307.286	6.714	18.200	0.000
1253.099	1.420	103.707	34.552	39.016	2.000	307.298	6.651	18.200	0.000
1253.199	1.420	-24.235	34.552	39.018	2.000	307.313	6.511	18.200	0.000
1253.299	1.420	-99.650	34.557	39.019	2.000	307.314	6.422	18.200	0.000
1253.399	1.420	-31.344	34.558	39.019	2.000	307.309	6.417	18.200	0.000
1253.499	1.420	21.325	34.558	39.017	2.000	307.306	6.512	18.200	0.000
1253.599	1.423	-6.548	34.558	39.018	2.000	307.286	6.810	18.200	0.000
1253.699	1.450	22.321	34.558	39.020	2.000	307.272	7.124	18.200	0.000
1253.799	1.471	182.912	34.558	39.019	2.000	307.265	7.247	18.200	0.000
1253.899	1.519	314.095	34.558	39.019	2.000	307.265	7.228	18.200	0.000
1253.999	1.547	288.451	34.559	39.018	2.000	307.257	7.201	18.200	0.000
1254.099	1.572	253.655	34.560	39.018	2.000	307.254	7.230	18.200	0.000
1254.199	1.616	234.466	34.564	39.017	2.000	307.261	7.240	18.200	0.000
1254.299	1.623	173.395	34.564	39.018	2.000	307.266	7.252	18.200	0.000
1254.399	1.669	150.639	34.564	39.018	2.000	307.256	7.272	18.200	0.000
1254.499	1.698	244.452	34.564	39.019	2.000	307.256	7.263	18.200	0.000
1254.599	1.720	293.577	34.564	39.017	2.000	307.256	7.273	18.200	0.000
1254.699	1.766	264.208	34.564	39.018	2.000	307.257	7.243	18.200	0.000
1254.799	1.795	245.205	34.565	39.019	2.000	307.261	7.165	18.200	0.000
1254.899	1.815	234.015	34.567	39.017	2.000	307.260	7.108	18.200	0.000
1254.999	1.819	197.840	34.570	39.015	2.000	307.255	7.056	18.200	0.000
1255.099	1.862	163.041	34.569	39.014	2.000	307.261	7.005	18.200	0.000
1255.199	1.862	130.916	34.568	39.015	2.000	307.269	6.984	18.200	0.000
1255.299	1.862	114.549	34.569	39.015	2.000	307.275	6.932	18.200	0.000
1255.399	1.863	76.834	34.568	39.015	2.000	307.272	6.767	18.200	0.000
1255.499	1.860	-4.702	34.567	39.016	2.000	307.278	6.616	18.200	0.000
1255.599	1.826	-98.769	34.568	39.016	2.000	307.281	6.548	18.200	0.000
1255.699	1.813	-172.751	34.570	39.013	2.000	307.288	6.486	18.200	0.000
1255.799	1.775	-199.861	34.573	39.012	2.000	307.283	6.405	18.200	0.000
1255.899	1.760	-198.443	34.574	39.011	2.000	307.289	6.173	18.200	0.000
1255.999	1.727	-198.534	34.577	39.012	2.000	307.293	6.098	18.200	0.000
1256.099	1.717	-190.541	34.577	39.010	2.000	307.269	6.608	18.200	0.000
1256.199	1.747	-127.019	34.575	39.012	2.000	307.234	7.431	18.200	0.000
1256.299	1.877	278.072	34.576	39.011	2.000	307.221	7.771	18.200	0.000
1256.399	1.996	844.819	34.576	39.012	2.000	307.216	7.889	18.200	0.000
1256.499	2.096	951.570	34.577	39.009	2.000	307.202	8.054	18.200	0.000
1256.599	2.238	903.522	34.581	39.006	2.000	307.191	8.184	18.200	0.000
1256.699	2.334	913.615	34.583	39.003	2.000	307.186	8.278	18.200	0.000
1256.799	2.433	887.875	34.584	39.003	2.000	307.186	8.313	18.200	0.000
1256.899	2.528	866.898	34.585	39.003	2.000	307.184	8.342	18.200	0.000
1256.999	2.626	848.690	34.584	39.004	2.000	307.176	8.299	18.200	0.000
1257.099	2.724	814.631	34.584	39.004	2.000	307.177	8.279	18.200	0.000
1257.199	2.822	772.870	34.584	39.003	2.000	307.193	8.248	18.200	0.000
1257.299	2.919	739.033	34.584	39.002	2.000	307.193	8.172	18.200	0.000
1257.399	3.015	707.138	34.587	38.995	2.000	307.185	8.128	18.200	0.000
1257.499	3.082	677.462	34.587	38.993	2.000	307.193	8.102	18.200	0.000
1257.599	3.158	655.992	34.590	38.993	2.000	307.198	7.981	18.200	0.000
1257.699	3.230	638.263	34.590	38.993	2.000	307.197	7.929	18.200	0.000
1257.799	3.308	607.828	34.590	38.993	2.000	307.197	7.889	18.200	0.000
1257.899	3.378	574.763	34.590	38.993	2.000	307.204	7.777	18.200	0.000
1257.999	3.453	555.482	34.590	38.991	2.000	307.207	7.695	18.200	0.000
1258.099	3.502	545.962	34.590	38.989	2.000	307.209	7.613	18.200	0.000
1258.199	3.574	527.036	34.597	38.985	2.000	307.220	7.541	18.200	0.000
1258.299	3.621	509.678	34.597	38.984	2.000	307.217	7.435	18.200	0.000
1258.399	3.672	476.222	34.597	38.982	2.000	307.219	7.293	18.200	0.000
1258.499	3.719	453.446	34.599	38.982	2.000	307.224	7.197	18.200	0.000
1258.599	3.795	435.162	34.599	38.983	2.000	307.229	7.156	18.200	0.000
1258.699	3.845	424.007	34.599	38.982	2.000	307.226	7.094	18.200	0.000
1258.799	3.892	390.650	34.597	38.982	2.000	307.228	7.025	18.200	0.000
1258.899	3.911	370.094	34.599	38.982	2.000	307.238	6.968	18.200	0.097
1258.999	3.960	363.562	34.601	38.977	2.000	307.222	7.120	18.200	0.489
1259.099	4.009	360.397	34.604	38.970	2.000	307.192	7.695	18.200	0.692
1259.199	4.089	405.543	34.605	38.968	2.000	307.161	8.414	18.200	1.581
1259.299	4.184	497.139	34.608	38.966	2.000	307.115	9.280	18.200	2.482
1259.399	4.278	582.710	34.606	38.967	2.000	307.049	10.570	18.200	3.382
1259.499	4.378	711.466	34.606	38.966	2.000	306.980	12.033	18.200	3.890
1259.599	4.525	857.843	34.606	38.967	2.000	306.936	12.951	18.200	3.900
1259.699	4.651	962.031	34.608	38.967	2.000	306.900	13.520	18.200	4.781
1259.799	4.771	989.761	34.610	38.958	2.000	306.871	14.211	18.200	5.094
1259.899	4.917	1033.685	34.613	38.955	2.000	306.844	14.822	18.200	5.492
1259.999	5.060	1073.011	34.613	38.951	2.000	306.812	15.385	18.200	5.598
1260.099	5.210	1106.490	34.614	38.953	2.000	306.787	15.709	18.200	5.886
1260.199	5.334	1131.196	34.613	38.951	2.000	306.779	15.860	18.200	5.900
1260.299	5.476	1135.269	34.614	38.953	2.000	306.774	16.059	18.200	6.096
1260.399	5.624	1112.689	34.613	38.951	2.000	306.742	16.561	18.200	6.292
1260.499	5.769	1112.062	34.614	38.951	2.000	306.724	16.919	18.200	6.300
1260.599	5.888	1135.007	34.616	38.946	2.000	306.716	17.090	18.200	6.496
1260.699	6.033	1124.330	34.619	38.939	2.000	306.685	17.402	18.200	7.088
1260.799	6.177	1103.903	34.619	38.938	2.000	306.619	18.569	18.200	7.883
1260.899	6.348	1141.868	34.621	38.936	2.000	306.526	20.678	18.200	8.374
1260.999	6.545	1293.916	34.619	38.936	2.000	306.454	21.995	18.200	8.495
1261.099	6.711	1407.992	34.619	38.935	2.000	306.402	23.009	18.200	8.793
1261.199	6.883	1443.324	34.618	38.935	2.000	306.365	23.784	18.200	9.192
1261.299	7.078	1452.255	34.620	38.936	2.000	306.337	24.251	18.200	8.713
1261.399	7.272	1470.815	34.622	38.928	2.000	306.319	24.506	18.200	8.896
1261.499	7.444	1446.955	34.625	38.922	2.000	306.290	24.996	18.200	8.998
1261.599	7.611	1454.425	34.628	38.922	2.000	306.263	25.531	18.200	9.587
1261.699	7.812	1458.577	34.629	38.921	2.000	306.203	26.583	18.200	10.188
1261.799	8.006	1467.155	34.629	38.921	2.000	306.144	27.713	18.200	10.396
1261.899	8.204	1514.461	34.629	38.921	2.000	306.109	28.388	18.200	10.107
1261.999	8.399	1546.044	34.628	38.921	2.000	306.089	28.570	18.200	10.492
1262.099	8.595	1527.708	34.628	38.921	2.000	306.076	28.870	18.200	9.815
1262.199	8.764	1518.043	34.630	38.918	2.000	306.059	29.057	18.200	9.898
1262.299	8.933	1508.817	34.634	38.908	2.000	306.049	29.238	18.200	9.803
1262.399	9.122	1462.373	34.636	38.903	2.000	306.039	29.469	18.200	10.482
1262.499	9.295	1445.321	34.636	38.903	2.000	306.042	29.300	18.200	10.011
1262.599	9.470	1433.397	34.636	38.902	2.000	306.028	29.332	18.200	10.490
1262.699	9.638	1417.283	34.637	38.902	2.000	306.022	29.502	18.200	9.917
1262.799	9.810	1390.801	34.636	38.902	2.000	306.020	29.256	18.200	8.529
1262.899	9.962	1365.146	34.636	38.901	2.000	306.066	27.928	18.200	8.206
1262.999	10.105	1309.547	34.640	38.896	2.000	306.158	25.852	18.200	7.025
1263.099	10.225	1207.442	34.647	38.886	2.000	306.301	22.560	18.200	3.866
1263.199	10.327	1073.716	34.647	38.883	2.000	306.552	17.434	18.200	2.820
1263.299	10.354	823.673	34.648	38.881	2.000	306.778	13.016	18.200	2.800
1263.399	10.381	502.738	34.648	38.881	2.000	306.907	10.257	18.200	0.058
1263.499	10.402	331.206	34.648	38.881	2.000	307.043	7.362	18.200	0.000
1263.599	10.361	190.478	34.649	38.881	2.000	307.180	4.750	18.200	0.000
1263.699	10.323	-3.944	34.649	38.882	2.000	307.253	3.295	18.200	0.000
1263.799	10.310	-122.549	34.649	38.878	2.000	307.305	2.358	18.200	0.000
1263.899	10.274	-142.133	34.655	38.867	2.000	307.333	1.932	18.200	0.000
1263.999	10.227	-253.405	34.655	38.862	2.000	307.335	1.808	18.200	0.000
1264.099	10.210	-285.031	34.656	38.858	2.000	307.334	1.864	18.200	0.000
1264.199	10.162	-261.477	34.656	38.858	2.000	307.361	1.600	18.200	0.000
1264.299	10.084	-299.272	34.656	38.859	2.000	307.412	0.637	18.200	0.000
