Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1683.898	63.941	757.051	26.393	43.069	4.000	330.111	79.257	60.100	9.439
1683.998	63.919	640.650	26.394	43.068	4.000	331.453	53.603	60.100	7.347
1684.098	63.867	395.884	26.394	43.069	4.000	332.730	30.985	60.100	6.727
1684.198	63.814	148.239	26.393	43.070	4.000	333.541	17.222	60.100	6.797
1684.298	63.738	-17.465	26.395	43.068	4.000	333.961	10.314	60.100	6.702
1684.398	63.679	-105.852	26.400	43.054	4.000	334.199	6.469	60.100	6.986
1684.498	63.625	-152.365	26.406	43.034	4.000	334.385	2.965	60.100	7.000
1684.598	63.544	-176.266	26.410	43.021	4.000	334.381	2.913	60.100	9.243
1684.698	63.491	-241.888	26.411	43.017	4.000	333.693	16.241	60.100	11.316
1684.798	63.467	-113.362	26.411	43.017	4.000	332.880	31.386	60.100	14.547
1684.898	63.492	109.220	26.411	43.015	4.000	331.715	52.126	60.100	15.872
1684.998	63.507	281.930	26.411	43.016	4.000	331.131	64.271	60.100	17.268
1685.098	63.542	426.618	26.413	43.015	4.000	330.737	71.805	60.100	17.492
1685.198	63.591	504.241	26.417	42.996	4.000	330.689	72.518	60.100	17.306
1685.298	63.605	524.582	26.425	42.976	4.000	330.670	72.414	60.100	17.397
1685.398	63.640	524.223	26.428	42.967	4.000	330.683	72.161	60.100	17.400
1685.498	63.655	521.204	26.429	42.964	4.000	330.677	72.366	60.100	17.205
1685.598	63.686	525.685	26.428	42.962	4.000	330.683	71.913	60.100	17.104
1685.698	63.702	520.123	26.429	42.963	4.000	330.700	71.452	60.100	16.913
1685.798	63.723	511.740	26.430	42.963	4.000	330.713	70.922	60.100	16.705
1685.898	63.746	508.159	26.429	42.963	4.000	330.778	69.382	60.100	15.528
1685.998	63.752	498.852	26.430	42.953	4.000	330.971	65.445	60.100	14.427
1686.098	63.765	462.792	26.438	42.930	4.000	331.254	60.242	60.100	14.018
1686.198	63.759	413.279	26.443	42.916	4.000	331.514	55.290	60.100	12.833
1686.298	63.752	360.980	26.445	42.910	4.000	331.799	50.002	60.100	12.702
1686.398	63.752	307.236	26.445	42.908	4.000	332.039	45.869	60.100	12.604
1686.498	63.752	254.289	26.445	42.908	4.000	332.181	43.423	60.100	12.698
1686.598	63.720	224.836	26.445	42.908	4.000	332.241	42.401	60.100	13.088
1686.698	63.703	211.038	26.446	42.908	4.000	332.150	44.342	60.002	14.077
1686.798	63.703	228.163	26.450	42.892	4.000	331.848	49.797	60.000	14.491
1686.898	63.702	269.069	26.456	42.870	4.000	331.742	51.919	60.000	14.403
1686.998	63.702	299.860	26.461	42.859	4.000	331.728	52.027	60.000	14.205
1687.098	63.702	306.867	26.463	42.854	4.000	331.733	52.118	60.000	14.395
1687.198	63.702	306.524	26.462	42.853	4.000	331.782	51.116	60.000	13.352
1687.298	63.701	304.500	26.463	42.852	4.000	331.924	48.041	60.000	11.388
1687.398	63.672	281.208	26.462	42.853	4.000	332.260	41.661	60.000	10.816
1687.498	63.656	224.136	26.462	42.852	4.000	332.574	35.995	60.000	11.277
1687.598	63.623	162.667	26.464	42.848	4.000	332.782	32.504	60.000	11.108
1687.698	63.583	116.539	26.470	42.828	4.000	332.887	30.669	60.000	11.881
1687.798	63.562	87.385	26.475	42.809	4.000	332.665	34.461	60.000	14.049
1687.898	63.557	119.525	26.478	42.803	4.000	331.830	49.012	60.000	15.954
1687.998	63.575	251.979	26.479	42.801	4.000	331.044	64.407	60.000	17.755
1688.098	63.614	410.678	26.479	42.800	4.000	330.498	74.850	60.000	18.091
1688.198	63.647	526.543	26.480	42.799	4.000	330.316	78.567	60.000	18.100
1688.298	63.685	580.608	26.479	42.799	4.000	330.267	79.093	60.000	18.198
1688.398	63.721	593.976	26.482	42.789	4.000	330.257	78.950	60.000	18.200
1688.498	63.746	586.595	26.490	42.764	4.000	330.258	78.938	60.000	17.907
1688.598	63.787	585.732	26.497	42.748	4.000	330.328	77.172	60.000	14.971
1688.698	63.800	576.174	26.499	42.741	4.000	330.713	68.794	60.000	11.481
1688.798	63.801	506.460	26.501	42.740	4.000	331.494	53.722	60.000	10.326
1688.898	63.768	350.108	26.498	42.741	4.000	332.260	39.630	60.000	9.132
1688.998	63.719	195.192	26.498	42.741	4.000	332.907	28.299	60.000	8.123
1689.098	63.669	76.141	26.498	42.740	4.000	333.384	19.858	60.000	7.518
1689.198	63.619	-19.061	26.500	42.734	4.000	333.766	13.539	60.000	7.012
1689.298	63.557	-99.158	26.512	42.700	4.000	334.024	9.114	60.000	7.195
1689.398	63.507	-137.432	26.515	42.682	4.000	334.234	5.498	60.000	6.809
1689.498	63.419	-163.334	26.520	42.676	4.000	334.350	3.828	60.000	6.897
1689.598	63.360	-197.051	26.519	42.676	4.000	334.283	4.377	60.000	10.516
1689.698	63.344	-225.945	26.518	42.675	4.000	333.117	25.568	60.000	13.823
1689.798	63.368	151.326	26.519	42.676	4.000	331.894	48.866	60.000	18.394
1689.898	63.425	408.465	26.520	42.674	4.000	330.463	74.803	60.000	19.185
1689.998	63.499	599.412	26.526	42.660	4.000	329.763	87.990	60.000	21.433
1690.098	63.561	754.148	26.535	42.630	4.000	329.105	100.976	60.000	21.403
1690.198	63.648	824.876	26.539	42.618	4.000	329.019	102.182	60.000	21.302
1690.298	63.704	832.388	26.540	42.615	4.000	328.939	103.070	60.000	21.593
1690.398	63.766	837.746	26.540	42.616	4.000	328.924	103.220	60.000	20.917
1690.498	63.824	837.177	26.540	42.614	4.000	328.937	102.560	60.000	21.388
1690.598	63.892	829.233	26.539	42.613	4.000	328.936	102.279	60.000	21.496
1690.698	63.948	820.168	26.540	42.613	4.000	328.956	101.488	60.000	21.016
1690.798	64.004	813.420	26.543	42.603	4.000	329.024	99.956	60.000	18.070
1690.898	64.031	776.795	26.550	42.575	4.000	329.448	90.179	60.000	13.393
1690.998	64.032	648.796	26.557	42.557	4.000	330.494	69.770	60.000	9.228
1691.098	63.985	422.375	26.559	42.553	4.000	331.728	47.016	60.000	8.026
1691.198	63.939	197.552	26.559	42.551	4.000	332.711	29.802	60.000	8.288
1691.298	63.886	41.369	26.559	42.550	4.000	333.278	20.471	60.000	8.202
1691.398	63.844	-36.040	26.559	42.549	4.000	333.579	15.741	60.000	8.884
1691.498	63.800	-66.623	26.560	42.547	4.000	333.541	16.566	60.000	11.340
1691.598	63.788	-19.664	26.564	42.531	4.000	332.875	28.994	60.000	11.888
1691.698	63.752	97.754	26.571	42.500	4.000	332.649	34.072	60.000	12.095
1691.798	63.739	127.788	26.574	42.487	4.000	332.600	34.932	60.000	12.198
1691.898	63.702	124.315	26.576	42.484	4.000	332.614	34.745	59.902	11.907
1691.998	63.690	125.842	26.577	42.483	4.000	332.597	35.196	59.900	12.663
1692.098	63.656	142.228	26.577	42.482	4.000	332.408	38.389	59.900	13.188
1692.198	63.656	179.410	26.579	42.482	4.000	332.280	41.403	59.900	12.810
1692.298	63.646	203.133	26.577	42.482	4.000	332.256	41.784	59.900	12.996
1692.398	63.614	201.950	26.577	42.475	4.000	332.234	42.041	59.900	12.805
1692.498	63.606	203.452	26.582	42.449	4.000	332.274	41.651	59.900	12.702
1692.598	63.606	202.241	26.589	42.424	4.000	332.294	41.124	59.900	12.505
1692.698	63.597	198.331	26.590	42.417	4.000	332.318	40.844	59.900	12.793
1692.798	63.556	190.123	26.591	42.414	4.000	332.314	40.874	59.900	12.800
1692.898	63.548	191.988	26.592	42.413	4.000	332.314	40.673	59.900	12.605
1692.998	63.515	194.405	26.592	42.412	4.000	332.320	40.782	59.900	12.891
1693.098	63.507	191.324	26.592	42.412	4.000	332.366	40.005	59.900	12.412
1693.198	63.507	184.491	26.595	42.401	4.000	332.401	39.454	59.900	12.787
1693.298	63.495	177.911	26.601	42.370	4.000	332.413	39.309	59.900	12.800
1693.398	63.458	176.937	26.605	42.354	4.000	332.422	38.985	59.900	12.611
1693.498	63.448	171.399	26.605	42.350	4.000	332.417	39.143	59.900	12.308
1693.598	63.410	174.490	26.605	42.348	4.000	332.419	39.220	59.900	12.785
1693.698	63.410	181.294	26.605	42.347	4.000	332.355	40.610	59.900	12.991
1693.798	63.410	198.008	26.605	42.346	4.000	332.261	42.156	59.900	13.286
1693.898	63.411	221.375	26.607	42.346	4.000	332.062	45.532	59.900	13.777
1693.998	63.410	262.269	26.609	42.341	4.000	331.837	49.722	59.900	14.381
1694.098	63.410	307.158	26.612	42.320	4.000	331.646	53.279	59.900	15.078
1694.198	63.417	343.406	26.618	42.294	4.000	331.407	57.708	59.900	15.866
1694.298	63.443	388.895	26.618	42.284	4.000	331.122	62.818	59.900	16.579
1694.398	63.466	444.745	26.618	42.280	4.000	330.865	67.689	59.900	17.186
1694.498	63.492	493.774	26.618	42.280	4.000	330.645	71.695	59.900	17.882
1694.598	63.517	526.463	26.619	42.280	4.000	330.510	74.133	59.900	17.614
1694.698	63.556	538.997	26.618	42.279	4.000	330.482	74.448	59.900	17.795
1694.798	63.567	544.929	26.622	42.270	4.000	330.459	74.487	59.900	17.317
1694.898	63.606	547.009	26.627	42.240	4.000	330.518	73.068	59.900	15.056
1694.998	63.606	520.985	26.632	42.220	4.000	330.800	66.587	59.900	11.094
1695.098	63.595	428.520	26.634	42.214	4.000	331.572	51.608	59.900	7.483
1695.198	63.538	259.008	26.633	42.212	4.000	332.689	30.493	59.900	4.285
1695.298	63.449	43.377	26.634	42.211	4.000	333.842	9.775	59.900	3.614
1695.398	63.352	-149.102	26.635	42.210	4.000	334.711	-5.287	59.900	3.696
1695.498	63.253	-303.734	26.635	42.210	4.000	335.135	-11.970	59.900	3.895
1695.598	63.158	-442.682	26.637	42.208	4.000	335.298	-14.431	59.900	4.193
1695.698	63.067	-404.930	26.638	42.191	4.000	335.329	-14.300	59.900	6.445
1695.798	63.011	-388.410	26.646	42.161	4.000	334.712	-3.349	59.900	10.204
1695.898	62.979	-232.421	26.648	42.151	4.000	333.571	17.054	59.900	12.642
1695.998	63.019	27.252	26.648	42.148	4.000	332.379	40.744	59.900	13.187
1696.098	63.021	271.765	26.648	42.147	4.000	332.149	44.927	59.900	14.272
1696.198	63.021	258.335	26.650	42.146	4.000	331.856	50.658	59.900	14.681
1696.298	63.020	306.862	26.650	42.145	4.000	331.681	53.782	59.900	14.895
1696.398	63.020	347.000	26.651	42.140	4.000	331.595	55.375	59.900	14.998
1696.498	63.020	348.144	26.656	42.115	4.000	331.590	55.409	59.900	14.902
1696.598	63.019	347.818	26.662	42.093	4.000	331.607	54.738	59.900	14.607
1696.698	63.022	343.996	26.663	42.085	4.000	331.622	54.536	59.900	14.600
1696.798	63.033	346.665	26.663	42.083	4.000	331.615	54.677	59.900	14.405
1696.898	63.047	345.340	26.663	42.083	4.000	331.637	54.073	59.900	14.595
1696.998	63.044	333.870	26.664	42.082	4.000	331.636	54.008	59.900	14.980
1697.098	63.067	348.044	26.663	42.083	4.000	331.455	56.779	59.900	17.342
1697.198	63.081	407.452	26.664	42.080	4.000	330.784	68.587	59.900	18.963
1697.298	63.158	545.660	26.666	42.068	4.000	330.002	83.030	59.900	20.270
1697.398	63.228	689.081	26.674	42.037	4.000	329.390	94.029	59.900	21.665
1697.498	63.303	789.391	26.676	42.023	4.000	328.931	102.882	59.900	22.091
1697.598	63.373	861.319	26.677	42.019	4.000	328.690	107.069	59.900	22.100
1697.698	63.445	881.570	26.677	42.017	4.000	328.699	106.567	59.900	21.709
1697.798	63.502	874.192	26.676	42.015	4.000	328.708	106.094	59.900	21.603
1697.898	63.593	870.260	26.676	42.016	4.000	328.674	106.307	59.802	21.600
1697.998	63.643	874.332	26.677	42.011	4.000	328.641	106.666	59.800	22.088
1698.098	63.709	872.547	26.681	41.992	4.000	328.600	107.200	59.800	21.710
1698.198	63.788	881.267	26.689	41.964	4.000	328.626	106.334	59.800	20.343
1698.298	63.835	864.328	26.690	41.955	4.000	328.857	101.069	59.800	17.761
1698.398	63.857	796.129	26.690	41.952	4.000	329.473	88.686	59.800	15.851
1698.498	63.896	666.941	26.691	41.952	4.000	330.098	77.284	59.800	15.418
1698.598	63.896	557.111	26.691	41.953	4.000	330.550	69.412	59.800	15.115
1698.698	63.896	484.164	26.690	41.952	4.000	330.839	64.282	59.800	15.393
1698.798	63.899	433.233	26.691	41.951	4.000	331.034	60.847	59.800	15.302
1698.898	63.920	393.468	26.695	41.942	4.000	331.147	59.044	59.800	15.009
1698.998	63.930	379.159	26.701	41.907	4.000	331.209	58.314	59.800	15.096
1699.098	63.947	371.666	26.703	41.890	4.000	331.219	58.107	59.800	15.196
1699.198	63.948	371.652	26.704	41.885	4.000	331.210	58.155	59.800	15.200
1699.298	63.948	371.814	26.703	41.884	4.000	331.200	58.486	59.800	15.005
1699.398	63.947	377.861	26.704	41.885	4.000	331.178	58.753	59.800	15.476
1699.498	63.953	386.567	26.705	41.885	4.000	331.001	61.809	59.800	16.867
1699.598	64.001	428.898	26.704	41.883	4.000	330.553	69.498	59.800	18.463
1699.698	64.051	522.645	26.706	41.866	4.000	329.942	80.872	59.800	19.868
1699.798	64.100	636.139	26.711	41.837	4.000	329.479	89.353	59.800	20.095
1699.898	64.149	707.844	26.714	41.825	4.000	329.293	93.010	59.800	20.295
1699.998	64.200	734.109	26.713	41.822	4.000	329.171	95.121	59.800	20.300
1700.098	64.276	749.340	26.715	41.821	4.000	329.141	95.676	59.800	20.300
1700.198	64.324	753.363	26.715	41.822	4.000	329.071	96.631	59.800	20.395
1700.298	64.374	766.417	26.715	41.821	4.000	329.024	97.324	59.800	20.595
1700.398	64.424	766.478	26.714	41.822	4.000	329.003	97.635	59.800	20.503
1700.498	64.491	766.434	26.715	41.816	4.000	329.000	97.225	59.800	20.597
1700.598	64.539	766.550	26.720	41.792	4.000	328.981	97.323	59.800	20.504
1700.698	64.588	765.284	26.722	41.769	4.000	328.989	97.138	59.800	20.309
1700.798	64.642	762.958	26.723	41.764	4.000	328.995	96.828	59.800	20.788
1700.898	64.713	752.640	26.722	41.761	4.000	328.982	96.728	59.800	20.507
1700.998	64.737	757.199	26.725	41.761	4.000	328.942	97.344	59.800	20.694
1701.098	64.813	767.048	26.724	41.762	4.000	328.919	97.659	59.800	20.700
1701.198	64.860	769.066	26.722	41.760	4.000	328.900	97.782	59.800	21.091
1701.298	64.908	762.954	26.725	41.753	4.000	328.876	98.053	59.702	20.612
1701.398	64.960	772.667	26.729	41.720	4.000	328.854	98.305	59.700	20.795
1701.498	65.026	770.233	26.731	41.706	4.000	328.882	97.587	59.700	20.020
1701.598	65.071	760.948	26.732	41.704	4.000	329.112	92.310	59.700	12.285
1701.698	65.065	698.700	26.732	41.703	4.000	330.185	69.525	59.700	4.005
1701.798	64.981	462.607	26.731	41.703	4.000	332.199	31.408	59.700	0.090
1701.898	64.912	64.512	26.733	41.703	4.000	333.874	2.696	59.700	0.000
1701.998	64.743	-204.436	26.731	41.702	4.000	334.859	-14.051	59.700	0.000
1702.098	64.638	-471.066	26.733	41.700	4.000	335.992	-33.148	59.700	0.000
1702.198	64.488	-667.106	26.735	41.681	4.000	336.313	-38.243	59.700	0.000
1702.298	64.352	-682.544	26.737	41.658	4.000	336.497	-40.959	59.700	0.000
1702.398	64.205	-727.081	26.738	41.651	4.000	336.601	-42.299	59.700	0.000
1702.498	64.097	-746.465	26.738	41.649	4.000	336.595	-41.657	59.700	1.465
1702.598	63.965	-735.564	26.736	41.649	4.000	336.088	-32.620	59.700	3.747
1702.698	63.912	-617.517	26.738	41.649	4.000	335.348	-18.402	59.700	8.108
1702.798	63.850	-407.651	26.738	41.647	4.000	334.488	-1.304	59.700	12.788
1702.898	63.833	-240.746	26.739	41.644	4.000	333.106	22.674	59.700	16.245
1702.998	63.882	67.367	26.741	41.618	4.000	330.999	61.334	59.700	17.961
1703.098	63.948	501.049	26.741	41.605	4.000	330.247	76.512	59.700	19.338
1703.198	63.997	594.238	26.741	41.599	4.000	329.761	86.403	59.700	19.400
1703.298	64.047	663.104	26.742	41.598	4.000	329.709	86.772	59.700	19.205
1703.398	64.075	672.869	26.741	41.597	4.000	329.654	87.421	59.700	19.298
1703.498	64.125	665.614	26.741	41.599	4.000	329.670	86.868	59.700	19.398
1703.598	64.147	671.148	26.742	41.597	4.000	329.732	85.054	59.700	16.870
1703.698	64.191	636.631	26.744	41.596	4.000	330.099	77.073	59.700	12.699
1703.798	64.153	564.118	26.745	41.582	4.000	331.057	57.899	59.700	3.593
1703.898	64.101	364.932	26.747	41.560	4.000	332.772	24.640	59.700	0.090
1703.998	64.004	28.755	26.749	41.553	4.000	334.257	-1.208	59.700	0.000
1704.098	63.867	-229.448	26.749	41.551	4.000	335.150	-17.054	59.700	0.000
1704.198	63.724	-525.792	26.749	41.550	4.000	336.131	-32.930	59.700	0.000
1704.298	63.616	-658.378	26.749	41.550	4.000	336.441	-37.921	59.700	0.000
1704.398	63.470	-684.968	26.749	41.550	4.000	336.560	-39.665	59.700	1.270
1704.498	63.371	-725.081	26.748	41.549	4.000	336.221	-33.850	59.700	3.928
1704.598	63.272	-616.411	26.754	41.531	4.000	335.476	-18.348	59.700	5.074
1704.698	63.224	-428.485	26.754	41.514	4.000	335.108	-11.109	59.700	6.564
1704.798	63.127	-360.118	26.757	41.509	4.000	334.611	-2.180	59.700	11.266
1704.898	63.116	-267.265	26.758	41.508	4.000	333.231	21.918	59.700	16.052
1704.998	63.196	29.297	26.757	41.508	4.000	331.048	61.167	59.700	19.939
1705.098	63.263	529.922	26.758	41.508	4.000	329.513	90.512	59.700	22.541
1705.198	63.370	778.337	26.758	41.508	4.000	328.339	113.448	59.700	23.569
1705.298	63.457	970.526	26.757	41.507	4.000	327.862	121.834	59.700	23.893
1705.398	63.564	1040.169	26.758	41.501	4.000	327.741	123.811	59.700	23.518
1705.498	63.634	1050.370	26.764	41.482	4.000	327.732	123.538	59.700	23.500
1705.598	63.730	1050.494	26.765	41.474	4.000	327.723	123.133	59.700	23.119
1705.698	63.829	1041.116	26.766	41.471	4.000	327.919	117.805	59.700	16.019
1705.798	63.850	993.919	26.767	41.470	4.000	329.085	93.049	59.700	7.740
1705.898	63.814	749.732	26.766	41.472	4.000	331.149	54.239	59.700	3.692
1705.998	63.754	343.564	26.767	41.471	4.000	333.013	20.623	59.700	1.694
1706.098	63.668	-17.591	26.766	41.470	4.000	334.321	-2.043	59.700	1.893
1706.198	63.525	-204.295	26.767	41.456	4.000	335.152	-16.653	59.700	1.513
1706.298	63.424	-491.318	26.775	41.436	4.000	335.672	-24.331	59.700	2.086
1706.398	63.281	-547.791	26.776	41.432	4.000	336.014	-29.801	59.700	2.491
1706.498	63.183	-580.184	26.778	41.429	4.000	335.692	-23.743	59.700	5.456
1706.598	63.130	-512.151	26.779	41.426	4.000	334.833	-7.490	59.700	7.355
1706.698	63.079	-310.664	26.779	41.430	4.000	334.097	6.545	59.700	8.765
1706.798	63.068	-199.987	26.775	41.428	4.000	333.649	15.059	59.700	10.705
1706.898	63.021	-29.947	26.777	41.427	4.000	332.830	29.479	59.700	14.699
1706.998	63.067	123.124	26.778	41.425	4.000	331.514	53.461	59.700	16.947
1707.098	63.097	345.675	26.783	41.406	4.000	330.612	70.723	59.700	19.331
1707.198	63.165	550.530	26.786	41.396	4.000	329.699	87.796	59.700	20.865
1707.298	63.240	707.668	26.787	41.392	4.000	329.182	97.611	59.700	21.193
1707.398	63.308	796.088	26.788	41.390	4.000	329.056	99.491	59.700	21.200
1707.498	63.358	814.339	26.788	41.391	4.000	329.007	99.993	59.700	21.298
1707.598	63.437	818.455	26.788	41.391	4.000	328.915	101.310	59.700	20.812
1707.698	63.479	825.432	26.788	41.391	4.000	328.963	99.995	59.700	21.191
1707.798	63.554	812.094	26.792	41.383	4.000	329.006	98.841	59.700	18.954
1707.898	63.584	802.865	26.793	41.365	4.000	329.509	87.450	59.700	12.457
1707.998	63.570	698.631	26.796	41.355	4.000	330.750	63.146	59.700	6.638
1708.098	63.522	447.937	26.797	41.354	4.000	332.326	34.036	59.604	4.870
1708.198	63.472	145.929	26.799	41.354	4.000	333.551	12.799	59.600	4.995
1708.298	63.379	-83.336	26.797	41.353	4.000	334.206	1.411	59.600	5.000
1708.398	63.282	-176.098	26.797	41.352	4.000	334.619	-5.156	59.600	6.842
1708.498	63.219	-345.770	26.798	41.352	4.000	334.314	0.106	59.600	8.361
1708.598	63.169	-255.518	26.798	41.351	4.000	333.660	13.538	59.600	10.636
1708.698	63.167	-25.170	26.802	41.336	4.000	333.018	25.700	59.600	11.279
1708.798	63.131	52.573	26.806	41.324	4.000	332.670	32.296	59.600	12.175
1708.898	63.118	107.529	26.806	41.320	4.000	332.533	35.131	59.600	11.714
1708.998	63.117	146.772	26.806	41.320	4.000	332.497	35.895	59.600	12.283
1709.098	63.084	140.548	26.806	41.319	4.000	332.524	35.721	59.600	12.106
1709.198	63.068	140.617	26.808	41.318	4.000	332.516	35.875	59.600	12.290
1709.298	63.069	147.982	26.807	41.319	4.000	332.404	37.618	59.600	12.787
1709.398	63.025	164.239	26.808	41.315	4.000	332.161	41.847	59.600	13.584
1709.498	63.019	209.708	26.813	41.296	4.000	331.905	46.910	59.600	14.090
1709.598	63.018	268.375	26.815	41.289	4.000	331.730	50.550	59.600	14.484
1709.698	63.029	301.691	26.815	41.285	4.000	331.645	51.797	59.600	14.500
1709.798	63.021	316.946	26.815	41.285	4.000	331.659	51.552	59.600	14.206
1709.898	63.021	311.939	26.815	41.284	4.000	331.665	51.428	59.600	14.298
1709.998	63.020	310.255	26.815	41.284	4.000	331.659	51.508	59.600	14.300
1710.098	63.021	312.039	26.817	41.284	4.000	331.647	51.634	59.600	13.908
1710.198	63.020	316.088	26.817	41.283	4.000	331.709	50.485	59.600	14.092
1710.298	63.020	301.947	26.819	41.273	4.000	331.748	49.656	59.600	13.708
1710.398	63.021	291.903	26.822	41.264	4.000	331.836	47.949	59.600	13.117
1710.498	63.020	277.255	26.825	41.261	4.000	331.929	46.134	59.600	13.005
1710.598	63.019	257.588	26.824	41.260	4.000	332.044	44.029	59.600	13.000
1710.698	62.978	234.597	26.825	41.260	4.000	332.084	43.231	59.600	13.196
1710.798	62.972	227.557	26.824	41.260	4.000	332.070	43.636	59.600	13.295
1710.898	62.972	232.222	26.824	41.261	4.000	332.051	43.824	59.600	13.205
1710.998	62.971	227.488	26.825	41.256	4.000	332.059	43.825	59.600	13.200
1711.098	62.926	226.540	26.829	41.247	4.000	332.064	43.870	59.600	13.200
1711.198	62.919	231.569	26.831	41.239	4.000	332.082	43.586	59.600	13.200
1711.298	62.921	229.028	26.831	41.236	4.000	332.090	43.358	59.600	13.200
1711.398	62.921	222.872	26.832	41.236	4.000	332.063	43.718	59.600	13.783
1711.498	62.921	228.920	26.831	41.236	4.000	331.784	48.661	59.600	15.134
1711.598	62.921	292.026	26.832	41.236	4.000	331.296	57.465	59.600	16.276
1711.698	62.947	388.160	26.831	41.235	4.000	330.954	63.997	59.600	17.084
1711.798	62.968	444.046	26.830	41.234	4.000	330.657	69.456	59.600	17.682
1711.898	63.013	497.648	26.833	41.231	4.000	330.396	73.910	59.600	17.993
1711.998	63.045	553.105	26.838	41.223	4.000	330.258	76.343	59.600	18.287
1712.098	63.092	573.682	26.839	41.219	4.000	330.205	77.441	59.600	18.204
1712.198	63.116	583.698	26.840	41.218	4.000	330.166	77.998	59.600	18.102
1712.298	63.158	589.847	26.838	41.218	4.000	330.155	77.878	59.600	18.198
1712.398	63.191	592.261	26.839	41.217	4.000	330.145	78.029	59.600	18.103
1712.498	63.213	588.626	26.838	41.216	4.000	330.120	78.184	59.600	18.100
1712.598	63.255	585.458	26.840	41.216	4.000	330.110	78.187	59.600	18.291
1712.698	63.284	587.696	26.843	41.211	4.000	330.115	77.950	59.600	18.300
1712.798	63.307	589.942	26.844	41.205	4.000	330.143	77.188	59.600	17.418
1712.898	63.352	578.338	26.845	41.201	4.000	330.303	73.926	59.600	15.304
1712.998	63.360	548.211	26.845	41.201	4.000	330.647	66.815	59.600	14.320
1713.098	63.359	486.063	26.845	41.200	4.000	331.054	59.548	59.600	13.531
1713.198	63.361	408.077	26.846	41.200	4.000	331.397	53.277	59.600	12.619
1713.298	63.359	338.557	26.845	41.200	4.000	331.674	48.116	59.600	12.698
1713.398	63.318	278.985	26.845	41.199	4.000	331.912	43.981	59.600	12.798
1713.498	63.310	239.692	26.845	41.196	4.000	332.083	41.003	59.600	12.513
1713.598	63.311	206.421	26.848	41.189	4.000	332.179	39.482	59.600	12.500
1713.698	63.271	179.587	26.848	41.185	4.000	332.212	39.095	59.600	12.402
1713.798	63.263	176.301	26.850	41.184	4.000	332.225	38.923	59.600	12.400
1713.898	63.231	180.130	26.851	41.183	4.000	332.232	38.703	59.600	12.304
1713.998	63.217	177.461	26.850	41.183	4.000	332.256	38.486	59.600	12.300
1714.098	63.215	172.923	26.850	41.183	4.000	332.261	38.520	59.502	12.496
1714.198	63.182	172.299	26.850	41.184	4.000	332.306	37.904	59.500	12.012
1714.298	63.168	172.134	26.851	41.179	4.000	332.364	36.787	59.500	11.804
1714.398	63.166	155.562	26.851	41.174	4.000	332.434	35.451	59.500	11.015
1714.498	63.127	142.063	26.853	41.174	4.000	332.574	32.785	59.500	11.098
1714.598	63.087	118.383	26.854	41.172	4.000	332.717	30.487	59.500	10.908
1714.698	63.040	92.063	26.854	41.172	4.000	332.793	29.129	59.500	10.998
1714.798	63.021	73.032	26.854	41.172	4.000	332.872	27.817	59.500	10.511
1714.898	62.980	64.049	26.853	41.172	4.000	332.971	25.985	59.500	10.402
1714.998	62.941	45.623	26.854	41.172	4.000	333.038	25.019	59.500	10.009
1715.098	62.922	35.087	26.854	41.171	4.000	333.128	23.321	59.500	8.446
1715.198	62.883	18.968	26.857	41.167	4.000	333.354	18.859	59.500	7.344
1715.298	62.804	-25.001	26.859	41.165	4.000	333.724	12.017	59.500	6.321
1715.398	62.746	-92.995	26.858	41.164	4.000	334.066	5.970	59.500	6.105
1715.498	62.689	-149.370	26.857	41.166	4.000	334.347	0.659	59.500	6.100
1715.598	62.571	-193.234	26.857	41.165	4.000	334.637	-3.767	59.500	6.198
1715.698	62.494	-313.474	26.858	41.164	4.000	334.676	-3.905	59.500	6.494
1715.798	62.437	-285.069	26.858	41.164	4.000	334.678	-3.709	59.500	6.696
1715.898	62.358	-281.502	26.858	41.161	4.000	334.540	-1.281	59.500	7.581
1715.998	62.306	-275.449	26.861	41.161	4.000	333.831	10.793	59.500	10.827
1716.098	62.291	-164.145	26.863	41.161	4.000	332.909	28.554	59.500	13.055
1716.198	62.303	114.363	26.863	41.160	4.000	332.080	43.873	59.500	15.822
1716.298	62.323	250.012	26.863	41.158	4.000	331.275	59.143	59.500	16.784
1716.398	62.349	378.654	26.863	41.159	4.000	330.800	67.692	59.500	18.045
1716.498	62.393	490.773	26.863	41.159	4.000	330.413	74.746	59.500	18.780
1716.598	62.442	560.907	26.862	41.158	4.000	330.151	79.621	59.500	19.383
1716.698	62.494	608.450	26.862	41.158	4.000	329.840	84.708	59.500	19.889
1716.798	62.547	662.807	26.864	41.155	4.000	329.615	88.922	59.500	20.194
1716.898	62.597	708.250	26.864	41.153	4.000	329.475	90.986	59.500	19.906
1716.998	62.646	725.405	26.864	41.153	4.000	329.473	90.902	59.500	19.900
1717.098	62.692	730.472	26.865	41.152	4.000	329.565	88.763	59.500	17.353
1717.198	62.741	716.157	26.865	41.152	4.000	329.956	80.409	59.500	15.300
1717.298	62.769	645.593	26.864	41.153	4.000	330.560	69.084	59.500	14.130
