Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1103.499	68.590	131.664	26.490	40.931	4.000	320.529	50.459	38.300	15.743
1103.599	68.636	271.818	26.489	40.931	4.000	319.517	70.300	38.300	17.618
1103.699	68.649	468.497	26.488	40.932	4.000	318.822	83.410	38.300	20.245
1103.799	68.703	590.252	26.490	40.933	4.000	317.609	105.400	38.300	23.040
1103.899	68.796	769.520	26.489	40.935	4.000	316.599	124.775	38.300	24.533
1103.999	68.894	966.467	26.484	40.949	4.000	316.056	136.140	38.300	24.791
1104.099	68.992	1042.822	26.482	40.958	4.000	315.891	139.126	38.300	25.086
1104.199	69.084	1060.298	26.482	40.960	4.000	315.746	141.285	38.300	25.292
1104.299	69.153	1075.668	26.481	40.961	4.000	315.688	141.962	38.300	25.300
1104.399	69.271	1086.982	26.480	40.963	4.000	315.628	142.716	38.300	25.398
1104.499	69.335	1081.487	26.482	40.961	4.000	315.634	141.837	38.300	24.519
1104.599	69.427	1081.759	26.481	40.963	4.000	315.884	135.224	38.300	18.233
1104.699	69.463	1030.080	26.479	40.969	4.000	316.969	112.856	38.300	16.338
1104.799	69.472	882.706	26.476	40.984	4.000	317.995	94.259	38.202	16.398
1104.899	69.512	655.905	26.474	40.991	4.000	318.528	84.824	38.200	15.923
1104.999	69.512	570.478	26.474	40.994	4.000	318.798	79.608	38.200	15.995
1105.099	69.511	522.835	26.472	40.995	4.000	319.036	76.056	38.200	16.291
1105.199	69.511	490.178	26.471	40.995	4.000	319.087	75.171	38.200	16.104
1105.299	69.525	476.747	26.472	40.995	4.000	319.128	74.494	38.200	16.003
1105.399	69.558	471.222	26.471	40.996	4.000	319.136	74.322	38.200	15.902
1105.499	69.559	472.858	26.473	40.998	4.000	319.110	74.818	38.200	16.291
1105.599	69.562	471.570	26.468	41.018	4.000	319.106	74.790	38.200	16.300
1105.699	69.607	478.278	26.465	41.034	4.000	319.113	74.720	38.200	16.300
1105.799	69.608	471.872	26.464	41.036	4.000	319.117	74.529	38.200	15.908
1105.899	69.609	468.920	26.465	41.037	4.000	319.131	74.272	38.200	16.094
1105.999	69.607	473.497	26.465	41.038	4.000	319.133	74.295	38.200	16.296
1106.099	69.613	468.007	26.464	41.039	4.000	319.140	74.319	38.200	16.300
1106.199	69.657	471.087	26.464	41.040	4.000	319.127	74.387	38.200	16.203
1106.299	69.658	472.871	26.462	41.042	4.000	319.132	74.247	38.200	15.908
1106.399	69.658	468.641	26.461	41.062	4.000	319.147	74.114	38.200	15.998
1106.499	69.667	467.720	26.459	41.075	4.000	319.145	74.157	38.200	16.196
1106.599	69.659	466.681	26.458	41.078	4.000	319.152	73.864	38.200	16.104
1106.699	69.706	468.566	26.458	41.080	4.000	319.163	73.709	38.200	15.906
1106.799	69.706	462.355	26.457	41.079	4.000	319.168	73.642	38.200	15.900
1106.899	69.706	462.463	26.458	41.080	4.000	319.158	73.692	38.200	16.192
1106.999	69.718	465.922	26.458	41.080	4.000	319.112	74.175	38.200	16.787
1107.099	69.754	469.134	26.459	41.081	4.000	318.844	79.126	38.200	18.563
1107.199	69.766	515.395	26.456	41.092	4.000	318.265	89.835	38.200	19.863
1107.299	69.816	608.494	26.454	41.111	4.000	317.783	99.451	38.200	20.292
1107.399	69.864	698.631	26.456	41.116	4.000	317.549	103.688	38.200	21.181
1107.499	69.913	733.390	26.453	41.117	4.000	317.405	106.321	38.200	20.816
1107.599	69.961	752.662	26.454	41.119	4.000	317.302	108.130	38.200	20.996
1107.699	70.009	768.132	26.454	41.118	4.000	317.263	108.353	38.200	21.196
1107.799	70.059	772.058	26.451	41.117	4.000	317.306	107.001	38.200	19.469
1107.899	70.098	769.590	26.451	41.119	4.000	317.536	102.254	38.102	19.204
1107.999	70.144	725.856	26.447	41.136	4.000	317.730	98.572	38.100	19.009
1108.099	70.155	681.153	26.446	41.151	4.000	317.873	95.648	38.100	18.026
1108.199	70.193	664.661	26.445	41.153	4.000	318.093	91.195	38.100	17.711
1108.299	70.205	625.898	26.445	41.155	4.000	318.308	87.149	38.100	17.113
1108.399	70.243	585.819	26.444	41.155	4.000	318.515	83.444	38.100	16.806
1108.499	70.242	549.818	26.443	41.157	4.000	318.604	81.485	38.100	17.094
1108.599	70.253	522.839	26.444	41.156	4.000	318.723	79.575	38.100	17.196
1108.699	70.292	512.044	26.444	41.155	4.000	318.772	78.815	38.100	17.200
1108.799	70.290	495.812	26.443	41.165	4.000	318.769	78.777	38.100	17.104
1108.899	70.293	503.539	26.443	41.186	4.000	318.765	78.625	38.100	16.814
1108.999	70.340	504.294	26.441	41.194	4.000	318.737	79.163	38.100	16.996
1109.099	70.342	497.864	26.441	41.196	4.000	318.737	79.181	38.100	17.098
1109.199	70.342	509.337	26.441	41.195	4.000	318.717	79.504	38.100	17.002
1109.299	70.361	505.554	26.440	41.196	4.000	318.666	80.426	38.100	17.292
1109.399	70.390	517.301	26.441	41.197	4.000	318.629	81.089	38.100	17.204
1109.499	70.391	525.043	26.441	41.198	4.000	318.628	81.061	38.100	17.200
1109.599	70.392	524.591	26.437	41.215	4.000	318.632	80.956	38.100	17.296
1109.699	70.437	517.658	26.436	41.233	4.000	318.588	81.593	38.100	17.789
1109.799	70.449	522.228	26.436	41.238	4.000	318.455	84.126	38.100	18.092
1109.899	70.486	547.550	26.437	41.239	4.000	318.294	87.105	38.100	18.196
1109.999	70.489	576.459	26.436	41.239	4.000	318.251	87.817	38.100	18.102
1110.099	70.536	579.407	26.437	41.241	4.000	318.269	87.447	38.100	18.100
1110.199	70.537	575.920	26.436	41.239	4.000	318.282	87.072	38.100	18.296
1110.299	70.585	572.130	26.436	41.240	4.000	318.232	87.769	38.100	18.594
1110.399	70.586	579.258	26.436	41.247	4.000	318.198	88.339	38.100	18.306
1110.499	70.597	585.825	26.435	41.266	4.000	318.150	88.971	38.100	18.887
1110.599	70.644	592.601	26.434	41.276	4.000	317.995	91.905	38.100	18.704
1110.699	70.684	613.130	26.436	41.277	4.000	318.003	91.894	38.100	18.602
1110.799	70.685	618.542	26.435	41.279	4.000	318.137	88.170	38.100	12.044
1110.899	70.686	595.079	26.436	41.279	4.000	319.190	64.571	38.100	3.877
1110.999	70.616	446.410	26.433	41.278	4.000	321.367	23.619	38.100	4.287
1111.099	70.522	84.468	26.434	41.281	4.000	322.641	0.489	38.100	8.210
1111.199	70.473	-151.881	26.433	41.291	4.000	322.286	10.290	38.002	10.060
1111.299	70.393	-212.916	26.432	41.307	4.000	321.704	22.244	38.000	10.100
1111.399	70.371	-62.700	26.431	41.313	4.000	321.619	24.355	38.000	11.077
1111.499	70.344	83.345	26.433	41.314	4.000	321.356	29.812	38.000	11.393
1111.599	70.296	33.575	26.432	41.314	4.000	320.743	39.109	38.000	14.625
1111.699	70.300	136.054	26.431	41.315	4.000	319.467	64.873	38.000	16.654
1111.799	70.338	365.490	26.432	41.314	4.000	318.797	77.868	38.000	18.443
1111.899	70.351	504.869	26.432	41.314	4.000	318.167	89.365	38.000	19.770
1111.999	70.399	583.593	26.431	41.317	4.000	317.781	97.555	38.000	19.995
1112.099	70.446	659.206	26.429	41.336	4.000	317.678	99.488	38.000	20.098
1112.199	70.488	688.058	26.428	41.349	4.000	317.703	98.456	38.000	19.514
1112.299	70.533	675.300	26.427	41.352	4.000	317.715	97.976	38.000	20.184
1112.399	70.581	666.142	26.430	41.352	4.000	317.703	98.050	38.000	19.326
1112.499	70.586	671.847	26.428	41.352	4.000	317.806	95.518	38.000	17.248
1112.599	70.631	660.955	26.427	41.354	4.000	318.179	87.447	38.000	13.975
1112.699	70.634	597.043	26.429	41.353	4.000	318.785	75.850	38.000	13.802
1112.799	70.617	497.321	26.428	41.359	4.000	319.215	67.930	38.000	13.702
1112.899	70.606	413.855	26.425	41.378	4.000	319.546	62.016	38.000	13.700
1112.999	70.587	355.800	26.426	41.384	4.000	319.837	55.636	38.000	9.596
1113.099	70.541	307.080	26.425	41.386	4.000	320.599	41.087	38.000	9.402
1113.199	70.519	195.248	26.426	41.386	4.000	321.222	30.059	38.000	9.302
1113.299	70.446	71.379	26.425	41.388	4.000	321.576	24.209	38.000	9.300
1113.399	70.395	14.843	26.426	41.387	4.000	321.754	21.018	38.000	9.593
1113.499	70.327	-20.572	26.425	41.389	4.000	321.911	18.625	38.000	9.698
1113.599	70.274	-45.727	26.425	41.391	4.000	321.935	18.468	38.000	9.505
1113.699	70.226	-52.510	26.425	41.406	4.000	321.983	17.824	38.000	9.692
1113.799	70.178	-53.149	26.425	41.416	4.000	321.966	18.428	38.000	9.797
1113.899	70.102	-53.234	26.423	41.418	4.000	321.735	22.765	38.000	11.278
1113.999	70.096	-15.685	26.423	41.420	4.000	321.316	30.806	38.000	11.398
1114.099	70.054	53.134	26.423	41.420	4.000	321.170	34.122	38.000	11.596
1114.199	70.004	97.856	26.423	41.420	4.000	321.191	33.810	38.000	11.306
1114.299	69.980	91.342	26.423	41.420	4.000	321.188	34.127	38.000	11.693
1114.399	69.933	93.806	26.422	41.423	4.000	321.113	35.489	38.000	11.405
1114.499	69.904	110.354	26.420	41.436	4.000	321.132	35.358	38.000	11.301
1114.599	69.884	113.553	26.423	41.446	4.000	321.156	34.977	38.000	11.397
1114.699	69.836	101.305	26.421	41.449	4.000	321.196	34.321	38.000	11.008
1114.799	69.810	97.326	26.421	41.450	4.000	321.212	34.083	38.000	11.295
1114.899	69.759	96.273	26.423	41.449	4.000	321.153	34.786	38.000	12.677
1114.999	69.754	113.441	26.422	41.450	4.000	320.345	49.749	38.000	14.852
1115.099	69.762	232.983	26.423	41.450	4.000	319.578	64.739	38.000	15.877
1115.199	69.797	383.025	26.421	41.451	4.000	319.196	72.421	38.000	16.385
1115.299	69.802	456.444	26.423	41.458	4.000	318.976	76.324	38.000	16.596
1115.399	69.804	481.946	26.423	41.468	4.000	318.881	78.023	38.000	16.797
1115.499	69.845	501.145	26.422	41.471	4.000	318.831	78.828	38.000	17.095
1115.599	69.852	512.878	26.421	41.474	4.000	318.693	81.283	38.000	17.692
1115.699	69.894	527.485	26.423	41.474	4.000	318.547	83.991	38.000	17.896
1115.799	69.901	560.532	26.421	41.474	4.000	318.459	85.292	38.000	18.094
1115.899	69.940	568.271	26.420	41.474	4.000	318.411	86.002	38.000	18.002
1115.999	69.946	574.905	26.421	41.475	4.000	318.380	86.372	38.000	17.803
1116.099	69.959	578.048	26.423	41.483	4.000	318.328	87.248	38.000	18.291
1116.199	69.993	582.970	26.423	41.490	4.000	318.291	87.913	37.902	18.300
1116.299	70.007	587.696	26.424	41.491	4.000	318.277	88.086	37.900	18.104
1116.399	70.041	588.089	26.422	41.494	4.000	318.275	87.836	37.900	18.198
1116.499	70.089	584.616	26.423	41.494	4.000	318.289	87.392	37.900	17.512
1116.599	70.096	581.943	26.424	41.494	4.000	318.528	81.665	37.900	11.898
1116.699	70.096	550.461	26.423	41.492	4.000	319.254	66.730	37.900	10.817
1116.799	70.052	416.669	26.423	41.494	4.000	320.113	50.837	37.900	10.505
1116.899	70.001	255.845	26.424	41.497	4.000	320.781	38.796	37.900	10.107
1116.999	69.977	139.869	26.426	41.501	4.000	321.234	30.636	37.900	9.709
1117.099	69.899	59.323	26.429	41.505	4.000	321.530	25.770	37.900	10.383
1117.199	69.850	13.457	26.428	41.506	4.000	321.740	22.346	37.900	9.810
1117.299	69.800	-17.807	26.430	41.507	4.000	321.798	21.427	37.900	9.997
1117.399	69.749	-22.579	26.427	41.505	4.000	321.825	21.250	37.900	10.000
1117.499	69.697	-20.037	26.429	41.505	4.000	321.832	21.244	37.900	10.393
1117.599	69.648	-15.005	26.428	41.505	4.000	321.663	24.602	37.900	11.383
1117.699	69.607	32.868	26.429	41.509	4.000	321.257	32.168	37.900	12.284
1117.799	69.601	112.729	26.430	41.512	4.000	320.879	39.540	37.900	12.592
1117.899	69.577	175.820	26.431	41.513	4.000	320.649	44.282	37.900	12.404
1117.999	69.557	206.263	26.433	41.513	4.000	320.585	45.744	37.900	12.695
1118.099	69.541	211.660	26.433	41.513	4.000	320.575	46.065	37.900	12.797
1118.199	69.515	222.855	26.431	41.513	4.000	320.374	49.505	37.900	13.677
1118.299	69.528	273.798	26.432	41.513	4.000	320.027	56.255	37.900	13.995
1118.399	69.529	333.343	26.433	41.512	4.000	319.829	59.908	37.900	14.983
1118.499	69.538	369.884	26.434	41.512	4.000	319.524	65.410	37.900	15.688
1118.599	69.557	415.801	26.436	41.512	4.000	319.309	69.728	37.900	15.892
1118.699	69.557	442.585	26.436	41.513	4.000	319.248	70.910	37.900	15.802
1118.799	69.558	443.062	26.436	41.513	4.000	319.228	71.064	37.900	15.898
1118.899	69.558	439.919	26.436	41.513	4.000	319.214	71.232	37.900	15.900
1118.999	69.583	442.806	26.436	41.513	4.000	319.191	71.485	37.900	15.509
1119.099	69.609	453.500	26.436	41.514	4.000	319.110	72.684	37.900	16.868
1119.199	69.631	499.028	26.438	41.513	4.000	318.669	80.706	37.900	18.253
1119.299	69.680	585.480	26.440	41.510	4.000	318.111	90.930	37.900	20.265
1119.399	69.729	673.845	26.440	41.508	4.000	317.644	99.903	37.900	20.493
1119.499	69.777	729.567	26.441	41.507	4.000	317.447	103.753	37.900	20.795
1119.599	69.825	739.863	26.440	41.506	4.000	317.415	104.206	37.900	20.701
1119.699	69.855	736.201	26.441	41.507	4.000	317.402	104.180	37.900	20.307
1119.799	69.877	731.794	26.441	41.507	4.000	317.465	102.199	37.900	17.352
1119.899	69.901	674.921	26.440	41.507	4.000	317.988	91.060	37.900	14.672
1119.999	69.901	571.113	26.441	41.507	4.000	318.559	80.184	37.900	14.698
1120.099	69.901	486.143	26.443	41.504	4.000	318.926	73.930	37.900	14.798
1120.199	69.901	442.160	26.443	41.500	4.000	319.166	69.254	37.802	14.309
1120.299	69.901	405.854	26.444	41.497	4.000	319.407	64.714	37.800	13.520
1120.399	69.901	362.469	26.444	41.497	4.000	319.626	60.662	37.800	13.696
1120.499	69.878	327.724	26.445	41.497	4.000	319.787	57.809	37.800	13.503
1120.599	69.852	310.196	26.445	41.496	4.000	319.870	56.165	37.800	13.793
1120.699	69.852	297.411	26.445	41.496	4.000	319.948	54.843	37.800	13.704
1120.799	69.843	284.338	26.446	41.494	4.000	319.991	54.169	37.800	13.700
1120.899	69.828	279.699	26.448	41.490	4.000	320.013	53.851	37.800	13.307
1120.999	69.814	278.845	26.449	41.486	4.000	320.052	52.923	37.800	12.809
1121.099	69.780	263.524	26.449	41.485	4.000	320.197	50.077	37.800	12.210
1121.199	69.753	227.652	26.449	41.484	4.000	320.451	45.386	37.800	11.316
1121.299	69.722	175.505	26.449	41.484	4.000	320.761	39.575	37.800	10.809
1121.399	69.672	123.718	26.448	41.485	4.000	321.025	34.610	37.800	10.997
1121.499	69.633	83.883	26.449	41.485	4.000	321.252	30.998	37.800	11.098
1121.599	69.584	60.238	26.449	41.482	4.000	321.357	29.294	37.800	11.297
1121.699	69.557	64.531	26.449	41.476	4.000	321.224	31.574	37.800	12.086
1121.799	69.549	102.715	26.450	41.469	4.000	320.966	36.892	37.800	12.493
1121.899	69.546	175.087	26.451	41.466	4.000	320.411	47.046	37.800	13.679
1121.999	69.558	271.522	26.451	41.466	4.000	319.847	57.576	37.800	15.174
1122.099	69.562	378.786	26.451	41.466	4.000	319.287	68.641	37.800	16.576
1122.199	69.584	471.667	26.451	41.466	4.000	318.763	78.265	37.800	18.074
1122.299	69.629	543.200	26.450	41.466	4.000	318.443	84.462	37.800	18.591
1122.399	69.656	581.472	26.451	41.463	4.000	318.300	87.194	37.800	18.109
1122.499	69.678	594.218	26.451	41.454	4.000	318.215	88.481	37.800	18.490
1122.599	69.707	601.701	26.452	41.447	4.000	318.188	88.725	37.800	18.598
1122.699	69.726	605.473	26.453	41.444	4.000	318.175	88.921	37.800	18.404
1122.799	69.757	599.914	26.454	41.443	4.000	318.179	88.657	37.800	18.597
1122.899	69.779	596.583	26.455	41.443	4.000	318.165	88.743	37.800	18.502
1122.999	69.807	599.981	26.455	41.443	4.000	318.162	88.589	37.800	18.500
1123.099	69.830	598.204	26.454	41.443	4.000	318.143	88.833	37.800	18.402
1123.199	69.857	595.963	26.454	41.443	4.000	318.119	88.986	37.800	18.597
1123.299	69.883	598.120	26.455	41.438	4.000	318.109	89.116	37.800	18.307
1123.399	69.927	602.347	26.457	41.428	4.000	318.069	89.754	37.800	18.791
1123.499	69.953	610.658	26.458	41.421	4.000	318.007	90.907	37.800	18.800
1123.599	69.974	622.079	26.457	41.420	4.000	317.963	91.488	37.800	18.995
1123.699	69.998	619.781	26.457	41.418	4.000	317.995	90.515	37.800	17.231
1123.799	70.002	597.547	26.456	41.417	4.000	318.220	85.569	37.800	15.038
1123.899	70.025	540.387	26.456	41.418	4.000	318.646	76.968	37.800	13.526
1123.999	70.029	457.146	26.457	41.417	4.000	319.093	68.596	37.702	13.598
1124.099	69.999	386.656	26.460	41.410	4.000	319.454	62.212	37.700	13.502
1124.199	69.999	336.398	26.462	41.399	4.000	319.682	57.996	37.700	13.205
1124.299	69.980	305.911	26.462	41.395	4.000	319.811	55.759	37.700	13.593
1124.399	69.950	289.860	26.462	41.393	4.000	319.901	54.128	37.700	13.305
1124.499	69.949	277.605	26.462	41.392	4.000	319.953	53.289	37.700	13.497
1124.599	69.931	272.621	26.461	41.391	4.000	319.944	53.567	37.700	13.697
1124.699	69.909	283.452	26.462	41.392	4.000	319.900	54.538	37.700	13.700
1124.799	69.915	299.457	26.462	41.392	4.000	319.745	57.265	37.700	13.995
1124.899	69.901	321.433	26.464	41.387	4.000	319.621	59.794	37.700	14.196
1124.999	69.901	340.239	26.467	41.374	4.000	319.513	61.951	37.700	14.691
1125.099	69.901	357.013	26.468	41.364	4.000	319.477	62.803	37.700	14.700
1125.199	69.901	366.718	26.468	41.362	4.000	319.483	62.733	37.700	14.504
1125.299	69.901	362.187	26.469	41.360	4.000	319.483	62.697	37.700	14.205
1125.399	69.900	359.423	26.469	41.360	4.000	319.488	62.520	37.700	14.593
1125.499	69.919	372.666	26.469	41.360	4.000	319.270	65.733	37.700	16.564
1125.599	69.968	452.145	26.469	41.358	4.000	318.460	80.643	37.700	19.545
1125.699	70.018	604.904	26.470	41.349	4.000	317.640	96.447	37.700	20.777
1125.799	70.067	722.994	26.473	41.329	4.000	317.176	105.670	37.700	21.094
1125.899	70.114	769.337	26.475	41.319	4.000	316.908	110.614	37.700	21.492
1125.999	70.167	794.682	26.475	41.316	4.000	316.804	112.385	37.700	21.696
1126.099	70.223	808.879	26.475	41.314	4.000	316.758	112.987	37.700	22.092
1126.199	70.272	815.962	26.475	41.314	4.000	316.632	115.082	37.700	22.100
1126.299	70.337	834.158	26.475	41.314	4.000	316.528	116.746	37.700	22.100
1126.399	70.410	851.137	26.475	41.314	4.000	316.394	119.121	37.700	22.688
1126.499	70.461	865.582	26.475	41.309	4.000	316.297	120.759	37.700	22.700
1126.599	70.515	871.747	26.477	41.292	4.000	316.279	120.665	37.700	22.505
1126.699	70.580	869.238	26.479	41.278	4.000	316.266	120.705	37.700	22.696
1126.799	70.640	865.301	26.481	41.273	4.000	316.272	120.204	37.700	22.308
1126.899	70.661	855.010	26.482	41.271	4.000	316.423	115.767	37.700	17.690
1126.999	70.685	783.422	26.481	41.271	4.000	317.246	98.368	37.700	13.678
1127.099	70.686	625.875	26.481	41.270	4.000	318.198	80.810	37.602	13.600
1127.199	70.685	470.571	26.482	41.270	4.000	318.831	69.690	37.600	13.210
1127.299	70.668	385.902	26.483	41.262	4.000	319.340	60.360	37.600	13.494
1127.399	70.652	332.508	26.484	41.244	4.000	319.445	58.163	37.600	15.362
1127.499	70.684	355.843	26.484	41.233	4.000	318.893	68.832	37.600	16.773
1127.599	70.689	456.854	26.485	41.228	4.000	318.478	77.595	37.600	16.800
1127.699	70.706	510.564	26.486	41.228	4.000	318.358	80.030	37.600	16.995
1127.799	70.731	510.765	26.485	41.227	4.000	318.350	80.142	37.600	17.000
1127.899	70.732	511.898	26.486	41.228	4.000	318.333	80.257	37.600	17.097
1127.999	70.747	511.321	26.485	41.228	4.000	318.334	80.264	37.600	17.197
1128.099	70.781	515.997	26.486	41.223	4.000	318.335	80.340	37.600	17.102
1128.199	70.781	518.874	26.489	41.209	4.000	318.303	80.762	37.600	17.394
1128.299	70.797	523.534	26.491	41.189	4.000	318.179	82.989	37.600	17.988
1128.399	70.830	544.595	26.492	41.183	4.000	318.077	85.033	37.600	17.904
1128.499	70.829	556.371	26.492	41.181	4.000	318.102	84.482	37.600	16.528
1128.599	70.835	533.953	26.492	41.180	4.000	318.371	78.269	37.600	12.830
1128.699	70.843	470.763	26.492	41.180	4.000	318.889	67.968	37.600	12.797
1128.799	70.816	371.432	26.492	41.180	4.000	319.367	59.315	37.600	12.800
1128.899	70.783	301.403	26.493	41.173	4.000	319.657	54.068	37.600	12.506
1128.999	70.776	265.845	26.494	41.153	4.000	319.829	51.162	37.600	12.793
1129.099	70.752	239.735	26.495	41.139	4.000	319.965	49.076	37.600	12.310
1129.199	70.731	225.493	26.494	41.135	4.000	320.028	48.137	37.600	12.496
1129.299	70.716	216.813	26.494	41.133	4.000	320.105	46.766	37.600	12.693
1129.399	70.684	207.964	26.494	41.132	4.000	320.119	46.591	37.600	12.994
1129.499	70.679	210.974	26.494	41.132	4.000	320.015	48.844	37.600	13.196
1129.599	70.656	233.323	26.495	41.132	4.000	319.905	50.962	37.600	13.683
1129.699	70.634	263.239	26.494	41.130	4.000	319.642	55.822	37.600	14.092
1129.799	70.648	312.520	26.494	41.120	4.000	319.335	61.494	37.600	14.786
1129.899	70.676	369.700	26.495	41.102	4.000	319.056	66.836	37.600	15.879
1129.999	70.664	418.957	26.495	41.095	4.000	318.680	73.693	37.600	17.665
1130.099	70.699	483.385	26.495	41.094	4.000	318.192	83.023	37.600	18.478
1130.199	70.732	558.082	26.495	41.093	4.000	317.898	88.766	37.600	18.404
1130.299	70.746	595.507	26.495	41.092	4.000	317.818	90.312	37.600	18.498
1130.399	70.783	603.294	26.496	41.093	4.000	317.810	90.299	37.600	18.597
1130.499	70.796	599.412	26.497	41.089	4.000	317.818	89.891	37.600	18.600
1130.599	70.832	593.484	26.497	41.076	4.000	317.827	89.549	37.600	18.600
1130.699	70.851	591.094	26.500	41.061	4.000	317.829	89.380	37.600	18.600
1130.799	70.880	589.950	26.501	41.058	4.000	317.826	89.399	37.600	18.600
1130.899	70.892	590.737	26.501	41.054	4.000	317.819	89.364	37.600	18.600
1130.999	70.929	588.691	26.500	41.054	4.000	317.786	89.643	37.502	18.894
1131.099	70.949	591.151	26.501	41.054	4.000	317.775	89.921	37.500	18.900
1131.199	70.980	595.248	26.500	41.053	4.000	317.758	90.199	37.500	18.900
1131.299	70.997	595.206	26.501	41.053	4.000	317.709	90.985	37.500	18.998
1131.399	71.028	603.617	26.501	41.044	4.000	317.638	92.126	37.500	18.902
1131.499	71.045	613.702	26.501	41.027	4.000	317.621	92.280	37.500	18.804
1131.599	71.087	617.811	26.502	41.019	4.000	317.629	91.970	37.500	18.607
1131.699	71.122	608.827	26.501	41.015	4.000	317.682	90.785	37.500	18.208
1131.799	71.124	598.610	26.501	41.014	4.000	317.720	90.096	37.500	18.494
1131.899	71.143	586.416	26.502	41.013	4.000	317.720	89.994	37.500	18.598
1131.999	71.174	591.897	26.502	41.014	4.000	317.705	89.951	37.500	18.796
1132.099	71.190	595.594	26.503	41.011	4.000	317.709	89.763	37.500	18.415
1132.199	71.222	592.534	26.505	41.001	4.000	317.698	89.963	37.500	18.792
1132.299	71.238	594.832	26.506	40.985	4.000	317.679	90.025	37.500	18.604
1132.399	71.280	592.255	26.506	40.982	4.000	317.668	90.166	37.500	18.600
1132.499	71.317	595.249	26.506	40.981	4.000	317.660	90.221	37.500	18.600
1132.599	71.318	599.025	26.503	40.980	4.000	317.664	90.044	37.500	18.793
1132.699	71.336	593.879	26.505	40.979	4.000	317.733	88.237	37.500	15.809
1132.799	71.355	561.051	26.505	40.979	4.000	318.175	79.136	37.500	12.859
1132.899	71.313	471.064	26.504	40.979	4.000	318.865	64.870	37.500	9.467
1132.999	71.275	331.320	26.505	40.973	4.000	319.881	44.266	37.500	0.224
1133.099	71.174	132.200	26.506	40.957	4.000	321.501	12.982	37.500	0.000
1133.199	71.055	-140.633	26.505	40.951	4.000	322.787	-9.867	37.500	0.000
1133.299	70.936	-406.454	26.506	40.946	4.000	323.760	-27.130	37.500	4.816
1133.399	70.845	-536.280	26.505	40.945	4.000	323.381	-18.689	37.500	8.208
1133.499	70.783	-351.012	26.505	40.944	4.000	322.256	2.169	37.500	11.219
1133.599	70.779	-159.119	26.504	40.945	4.000	320.922	29.025	37.500	12.071
1133.699	70.757	118.068	26.505	40.943	4.000	320.561	37.528	37.500	12.198
1133.799	70.732	191.882	26.505	40.938	4.000	320.181	44.706	37.500	13.180
1133.899	70.727	183.319	26.507	40.926	4.000	319.892	50.015	37.500	13.589
1133.999	70.707	264.179	26.506	40.920	4.000	319.735	53.295	37.500	13.404
1134.099	70.684	271.730	26.507	40.919	4.000	319.741	53.551	37.500	13.303
1134.199	70.684	266.553	26.507	40.919	4.000	319.707	54.199	37.500	13.782
1134.299	70.686	286.663	26.508	40.919	4.000	319.283	60.766	37.500	16.250
1134.399	70.704	377.403	26.506	40.918	4.000	318.365	77.959	37.500	19.219
1134.499	70.750	542.111	26.507	40.919	4.000	317.725	91.148	37.500	19.398
1134.599	70.783	639.491	26.507	40.918	4.000	317.433	96.764	37.500	19.988
1134.699	70.809	667.332	26.510	40.909	4.000	317.213	100.054	37.500	20.772
1134.799	70.889	699.044	26.510	40.903	4.000	316.911	105.880	37.402	21.486
1134.899	70.937	755.097	26.511	40.901	4.000	316.654	110.624	37.400	21.885
1134.999	70.988	794.869	26.511	40.901	4.000	316.443	114.390	37.400	22.096
1135.099	71.046	816.784	26.510	40.900	4.000	316.246	118.131	37.400	22.590
1135.199	71.093	845.357	26.510	40.900	4.000	316.106	120.499	37.400	22.796
1135.299	71.148	868.207	26.510	40.899	4.000	315.939	123.120	37.400	23.094
1135.399	71.238	879.261	26.511	40.897	4.000	315.871	124.164	37.400	23.004
1135.499	71.287	895.356	26.514	40.888	4.000	315.854	124.141	37.400	23.000
1135.599	71.344	892.218	26.514	40.885	4.000	315.861	123.542	37.400	22.608
1135.699	71.417	880.162	26.514	40.883	4.000	316.018	119.736	37.400	20.153
1135.799	71.432	838.762	26.516	40.883	4.000	316.396	111.929	37.400	19.708
1135.899	71.471	765.829	26.515	40.883	4.000	316.731	105.508	37.400	19.896
1135.999	71.513	712.084	26.515	40.884	4.000	316.934	101.542	37.400	19.411
1136.099	71.529	687.222	26.516	40.883	4.000	317.080	99.025	37.400	19.791
1136.199	71.570	663.489	26.516	40.883	4.000	317.153	97.664	37.400	19.414
1136.299	71.610	649.835	26.518	40.875	4.000	317.336	93.180	37.400	15.968
1136.399	71.610	616.249	26.519	40.867	4.000	317.768	84.803	37.400	15.803
1136.499	71.609	531.825	26.518	40.865	4.000	318.112	78.716	37.400	15.898
1136.599	71.610	475.018	26.518	40.864	4.000	318.299	75.350	37.400	15.411
1136.699	71.609	458.530	26.518	40.863	4.000	318.395	73.612	37.400	16.574
1136.799	71.619	454.408	26.521	40.865	4.000	317.940	81.354	37.400	19.437
1136.899	71.676	545.155	26.521	40.865	4.000	316.979	99.403	37.400	21.555
1136.999	71.726	714.622	26.521	40.861	4.000	316.290	113.233	37.400	22.578
1137.099	71.781	815.075	26.521	40.855	4.000	315.902	120.743	37.400	23.481
