Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1498.299	37.791	-889.005	-6.487	7.027	3.000	326.870	-25.020	38.500	0.000
1498.399	37.590	-965.474	-6.487	7.025	3.000	327.729	-34.645	38.500	0.000
1498.499	37.384	-1267.944	-6.487	7.025	3.000	329.004	-48.627	38.597	0.000
1498.599	37.088	-1487.237	-6.489	7.027	3.000	330.378	-64.488	38.600	0.000
1498.699	36.846	-1810.870	-6.483	7.022	3.000	330.606	-64.575	38.600	0.000
1498.799	36.564	-1929.696	-6.475	7.019	3.000	330.585	-63.913	38.600	0.000
1498.899	36.313	-1883.938	-6.475	7.020	3.000	330.694	-66.880	38.600	0.000
1498.999	35.890	-1963.850	-6.474	7.020	3.000	334.156	-116.186	38.600	0.000
1499.099	35.265	-2721.610	-6.474	7.019	3.000	337.292	-141.762	38.600	0.000
1499.199	34.678	-4094.353	-6.474	7.020	3.000	336.758	-134.092	38.600	0.000
1499.299	34.161	-4348.781	-6.475	7.020	3.000	334.490	-106.529	38.600	0.000
1499.399	33.657	-4257.217	-6.474	7.020	3.000	333.954	-99.523	38.600	0.000
1499.499	33.082	-4284.575	-6.473	7.019	3.000	334.037	-100.577	38.600	0.000
1499.599	32.596	-4439.810	-6.463	7.015	3.000	334.276	-102.483	38.600	0.000
1499.699	32.106	-3910.670	-6.458	7.016	3.000	334.068	-99.493	38.600	0.000
1499.799	31.629	-3624.025	-6.457	7.014	3.000	334.180	-101.038	38.600	0.000
1499.899	31.185	-3703.291	-6.458	7.014	3.000	334.527	-104.518	38.600	0.000
1499.999	30.701	-3672.435	-6.457	7.014	3.000	334.576	-104.530	38.600	0.000
1500.099	30.262	-3600.245	-6.458	7.015	3.000	334.021	-97.390	38.600	0.000
1500.199	29.895	-3389.246	-6.458	7.014	3.000	333.709	-93.352	38.600	0.000
1500.299	29.542	-3148.605	-6.453	7.012	3.000	332.680	-82.436	38.600	0.000
1500.399	29.264	-2897.951	-6.444	7.010	3.000	331.466	-66.451	38.600	0.000
1500.499	28.952	-2368.172	-6.444	7.007	3.000	331.127	-62.527	38.600	0.000
1500.599	28.662	-2397.533	-6.443	7.007	3.000	331.393	-65.848	38.600	0.000
1500.699	28.319	-2412.558	-6.444	7.008	3.000	331.715	-69.759	38.600	0.000
1500.799	27.977	-2516.761	-6.442	7.008	3.000	332.022	-73.460	38.600	0.000
1500.899	27.583	-2668.457	-6.445	7.007	3.000	332.801	-82.538	38.600	0.000
1500.999	27.142	-2912.392	-6.444	7.007	3.000	333.505	-90.100	38.600	0.000
1501.099	26.701	-3273.219	-6.439	7.007	3.000	333.509	-89.226	38.600	0.000
1501.199	26.261	-3336.273	-6.430	7.004	3.000	333.581	-90.474	38.600	0.000
1501.299	25.777	-3379.097	-6.425	7.004	3.000	333.640	-89.814	38.600	0.000
1501.399	25.336	-3596.797	-6.424	7.003	3.000	333.753	-90.981	38.600	0.000
1501.499	24.845	-3681.134	-6.423	7.003	3.000	333.709	-90.112	38.698	0.000
1501.599	24.358	-3715.225	-6.422	7.003	3.000	333.681	-89.499	38.700	0.000
1501.699	23.819	-3905.032	-6.422	7.004	3.000	333.669	-88.900	38.700	0.000
1501.799	23.282	-4167.541	-6.422	7.002	3.000	333.472	-86.418	38.700	0.000
1501.899	22.708	-4358.509	-6.419	7.002	3.000	333.341	-84.674	38.700	0.000
1501.999	22.164	-4379.902	-6.408	7.000	3.000	333.107	-81.814	38.700	0.000
1502.099	21.624	-4330.403	-6.406	6.999	3.000	332.677	-76.236	38.700	0.000
1502.199	21.112	-4300.527	-6.404	6.999	3.000	332.757	-77.540	38.700	0.000
1502.299	20.560	-4258.578	-6.404	6.999	3.000	332.639	-75.626	38.700	0.000
1502.399	20.012	-4281.565	-6.404	6.998	3.000	332.487	-73.685	38.700	0.000
1502.499	19.477	-4276.226	-6.403	6.999	3.000	332.251	-70.398	38.700	0.000
1502.599	18.943	-4273.323	-6.405	6.999	3.000	332.081	-68.351	38.700	0.000
1502.699	18.422	-4243.172	-6.402	6.998	3.000	331.870	-66.215	38.700	0.000
1502.799	17.883	-4212.608	-6.392	6.996	3.000	331.699	-63.755	38.700	0.000
1502.899	17.347	-4240.133	-6.387	6.994	3.000	331.237	-58.290	38.700	0.000
1502.999	16.807	-4242.974	-6.386	6.992	3.000	331.282	-59.083	38.700	0.000
1503.099	16.278	-4254.563	-6.384	6.992	3.000	331.209	-57.621	38.700	0.000
1503.199	15.738	-4232.697	-6.384	6.992	3.000	331.093	-56.026	38.700	0.000
1503.299	15.195	-4273.335	-6.384	6.994	3.000	330.897	-53.770	38.700	0.000
1503.399	14.611	-4448.419	-6.384	6.992	3.000	330.734	-52.067	38.700	0.000
1503.499	14.029	-4566.934	-6.381	6.992	3.000	330.540	-49.346	38.700	0.000
1503.599	13.444	-4622.303	-6.372	6.990	3.000	330.313	-46.833	38.700	0.000
1503.699	12.858	-4668.101	-6.368	6.988	3.000	329.974	-42.997	38.700	0.000
1503.799	12.266	-4657.319	-6.367	6.988	3.000	329.839	-41.072	38.700	0.000
1503.899	11.730	-4626.324	-6.367	6.987	3.000	329.587	-38.277	38.700	0.000
1503.999	11.165	-4522.304	-6.367	6.988	3.000	329.391	-35.990	38.700	0.000
1504.099	10.623	-4383.688	-6.368	6.988	3.000	329.181	-33.452	38.700	0.000
1504.199	10.094	-4355.305	-6.367	6.987	3.000	328.965	-30.737	38.700	0.000
1504.299	9.555	-4353.654	-6.367	6.987	3.000	328.792	-29.115	38.700	0.000
1504.399	9.013	-4330.858	-6.359	6.987	3.000	328.534	-26.244	38.700	0.000
1504.499	8.483	-4300.170	-6.352	6.982	3.000	328.359	-23.999	38.700	0.000
1504.599	7.949	-4291.371	-6.349	6.981	3.000	328.064	-20.483	38.700	0.000
1504.699	7.450	-4193.063	-6.348	6.981	3.000	327.533	-14.268	38.700	0.000
1504.799	6.955	-4176.643	-6.348	6.981	3.000	327.047	-8.811	38.700	0.000
1504.899	6.425	-4483.907	-6.348	6.981	3.000	326.650	-4.241	38.700	0.000
1504.999	5.932	-4335.485	-6.348	6.981	3.000	326.291	-0.127	38.700	0.000
1505.099	5.455	-4280.395	-6.345	6.981	3.000	325.962	3.572	38.700	0.000
1505.199	4.963	-4190.453	-6.337	6.979	3.000	325.686	6.711	38.700	0.000
1505.299	4.475	-4145.649	-6.332	6.977	3.000	325.497	8.869	38.700	0.000
1505.399	3.982	-4190.315	-6.331	6.977	3.000	325.442	9.367	38.700	0.000
1505.499	3.477	-4231.404	-6.331	6.977	3.000	325.415	9.604	38.700	0.000
1505.599	2.968	-4224.726	-6.332	6.978	3.000	325.393	9.829	38.700	0.000
1505.699	2.433	-4194.503	-6.331	6.978	3.000	325.382	9.865	38.700	0.000
1505.799	1.915	-4156.622	-6.333	6.976	3.000	325.379	9.813	38.700	0.000
1505.899	1.460	-4221.926	-6.331	6.977	3.000	325.355	9.857	38.700	0.000
1505.999	1.147	-3673.714	-6.327	6.976	3.000	325.359	9.853	38.700	0.000
1506.099	0.851	-2613.024	-6.319	6.974	3.000	325.365	9.841	38.700	0.000
1506.199	0.558	-2138.451	-6.318	6.973	3.000	325.353	9.837	38.700	0.000
1506.299	0.195	-2003.044	-6.317	6.974	3.000	325.366	9.762	38.700	0.000
1506.399	0.021	-331.090	-6.316	6.974	3.000	325.359	9.717	38.700	0.000
1506.499	0.000	-202.590	-6.316	6.973	3.000	325.363	9.704	38.700	0.000
1506.599	0.000	-46.606	-6.316	6.973	3.000	325.366	9.690	38.700	0.000
1506.699	0.083	-9.645	-6.315	6.974	3.000	325.355	9.704	38.700	0.000
1506.799	0.053	-10.836	-6.309	6.971	3.000	325.357	9.729	38.700	0.000
1506.899	0.007	-11.266	-6.305	6.969	3.000	325.344	9.743	38.700	0.000
1506.999	0.000	-11.171	-6.304	6.968	3.000	325.348	9.736	38.700	0.000
1507.099	0.000	-11.267	-6.304	6.968	3.000	325.354	9.717	38.700	0.000
1507.199	0.042	-11.410	-6.304	6.968	3.000	325.347	9.710	38.700	0.000
1507.299	0.010	-11.435	-6.304	6.968	3.000	325.351	9.697	38.700	0.000
1507.399	0.000	-11.552	-6.303	6.968	3.000	325.343	9.767	38.700	0.000
1507.499	0.000	-11.411	-6.303	6.968	3.000	325.228	10.325	38.700	0.000
1507.599	0.000	-11.363	-6.298	6.967	3.000	325.301	10.100	38.700	0.000
1507.699	0.002	-11.246	-6.294	6.963	3.000	325.060	12.740	38.700	0.000
1507.799	0.001	-11.444	-6.290	6.962	3.000	324.985	13.880	38.700	0.000
1507.899	0.000	-11.562	-6.290	6.963	3.000	324.958	14.093	38.700	0.000
1507.999	0.001	-11.292	-6.290	6.962	3.000	325.160	11.546	38.700	0.000
1508.099	0.001	-11.393	-6.291	6.962	3.000	325.148	11.891	38.700	0.000
1508.199	0.001	-11.378	-6.291	6.962	3.000	325.103	12.309	38.700	0.000
1508.299	0.001	-11.305	-6.290	6.961	3.000	325.068	12.718	38.700	0.000
1508.399	0.000	-11.349	-6.284	6.959	3.000	325.010	13.305	38.700	0.000
1508.499	0.000	-11.247	-6.282	6.959	3.000	324.767	15.810	38.700	0.000
1508.599	0.000	-11.386	-6.282	6.958	3.000	324.675	17.217	38.700	0.000
1508.699	0.000	-11.320	-6.281	6.957	3.000	324.665	17.133	38.700	0.000
1508.799	0.001	-11.346	-6.280	6.957	3.000	324.920	14.249	38.700	0.000
1508.899	0.001	-11.363	-6.280	6.958	3.000	324.920	14.333	38.700	0.000
1508.999	0.000	-11.533	-6.281	6.958	3.000	324.917	14.296	38.700	0.000
1509.099	0.001	-11.522	-6.280	6.957	3.000	324.922	14.174	38.700	0.000
1509.199	0.000	-11.285	-6.277	6.956	3.000	324.920	14.149	38.700	0.000
1509.299	0.000	-11.275	-6.273	6.955	3.000	324.747	15.922	38.700	0.000
1509.399	0.001	-11.234	-6.271	6.955	3.000	324.683	16.972	38.700	0.000
1509.499	0.000	-11.387	-6.270	6.955	3.000	324.718	16.387	38.700	0.000
1509.599	0.001	-11.324	-6.270	6.953	3.000	325.037	12.635	38.700	0.000
1509.699	0.000	-11.236	-6.270	6.953	3.000	325.079	12.244	38.700	0.000
1509.799	0.001	-11.329	-6.270	6.953	3.000	325.120	11.879	38.700	0.000
1509.899	0.000	-11.473	-6.270	6.955	3.000	325.148	11.498	38.700	0.000
1509.999	0.000	-11.507	-6.266	6.952	3.000	325.157	11.340	38.700	0.000
1510.099	0.000	-11.452	-6.263	6.951	3.000	324.983	13.202	38.700	0.000
1510.199	0.001	-11.275	-6.262	6.949	3.000	324.917	14.335	38.700	0.000
1510.299	0.001	-11.272	-6.263	6.949	3.000	324.953	13.799	38.700	0.000
1510.399	0.001	-11.236	-6.261	6.949	3.000	325.260	10.061	38.700	0.000
1510.499	0.001	-11.490	-6.261	6.950	3.000	325.287	9.841	38.700	0.000
1510.599	0.001	-11.362	-6.262	6.949	3.000	325.310	9.658	38.700	0.000
1510.699	0.000	-11.398	-6.261	6.950	3.000	325.329	9.495	38.700	0.000
1510.799	0.001	-11.381	-6.259	6.949	3.000	325.326	9.529	38.700	0.000
1510.899	0.001	-11.256	-6.257	6.949	3.000	325.139	11.397	38.700	0.000
1510.999	0.000	-11.433	-6.255	6.948	3.000	325.034	12.901	38.700	0.000
1511.099	0.001	-11.454	-6.254	6.949	3.000	325.081	11.625	38.700	0.000
1511.199	0.002	-11.435	-6.254	6.949	3.000	325.382	8.949	38.700	0.000
1511.299	0.001	-11.381	-6.256	6.948	3.000	325.386	8.887	38.700	0.000
1511.399	0.001	-11.309	-6.257	6.949	3.000	325.391	8.820	38.700	0.000
1511.499	0.001	-11.344	-6.256	6.948	3.000	325.405	8.755	38.700	0.000
1511.599	0.002	-11.416	-6.253	6.945	3.000	325.387	8.839	38.700	0.000
1511.699	0.001	-11.329	-6.250	6.944	3.000	325.220	10.445	38.700	0.000
1511.799	0.001	-11.395	-6.250	6.943	3.000	325.093	12.223	38.700	0.000
1511.899	0.001	-11.383	-6.251	6.943	3.000	325.266	9.278	38.700	0.000
1511.999	0.001	-11.309	-6.249	6.943	3.000	325.418	8.505	38.700	0.000
1512.099	0.001	-11.178	-6.249	6.943	3.000	325.427	8.469	38.700	0.000
1512.199	0.002	-11.385	-6.249	6.942	3.000	325.443	8.427	38.700	0.000
1512.299	0.000	-11.250	-6.250	6.943	3.000	325.434	8.389	38.700	0.000
1512.399	0.000	-11.350	-6.247	6.942	3.000	325.427	8.510	38.700	0.000
1512.499	0.000	-11.296	-6.246	6.939	3.000	325.258	10.119	38.700	0.000
1512.599	0.000	-11.291	-6.243	6.938	3.000	325.129	11.990	38.700	0.000
1512.699	0.001	-11.575	-6.244	6.936	3.000	325.292	9.030	38.700	0.000
1512.799	0.000	-11.355	-6.244	6.939	3.000	325.452	8.261	38.700	0.000
1512.899	0.001	-11.232	-6.244	6.940	3.000	325.457	8.235	38.700	0.000
1512.999	0.002	-11.370	-6.244	6.940	3.000	325.464	8.209	38.700	0.000
1513.099	0.000	-11.435	-6.245	6.938	3.000	325.468	8.190	38.700	0.000
1513.199	0.000	-11.420	-6.243	6.937	3.000	325.461	8.319	38.700	0.000
1513.299	0.001	-11.345	-6.241	6.936	3.000	325.307	9.865	38.700	0.000
1513.399	0.001	-11.351	-6.240	6.937	3.000	325.145	11.818	38.700	0.000
1513.499	0.002	-11.529	-6.240	6.936	3.000	325.302	8.995	38.700	0.000
1513.599	0.001	-11.453	-6.239	6.936	3.000	325.476	8.095	38.700	0.000
1513.699	0.001	-11.191	-6.241	6.936	3.000	325.480	8.064	38.700	0.000
1513.799	0.002	-11.239	-6.240	6.935	3.000	325.490	8.051	38.700	0.000
1513.899	0.001	-11.264	-6.240	6.936	3.000	325.476	8.107	38.700	0.000
1513.999	0.000	-11.246	-6.240	6.935	3.000	325.401	8.892	38.700	0.000
1514.099	0.000	-11.462	-6.238	6.933	3.000	325.301	9.891	38.700	0.000
1514.199	0.046	-9.972	-6.238	6.933	3.000	325.112	12.477	38.700	0.000
1514.299	0.190	111.964	-6.238	6.932	3.000	325.211	10.497	38.700	0.000
1514.399	0.385	491.170	-6.238	6.933	3.000	325.294	10.282	38.700	0.000
1514.499	0.538	815.153	-6.238	6.932	3.000	325.263	10.642	38.700	0.000
1514.599	0.679	946.755	-6.238	6.932	3.000	325.223	11.077	38.700	2.452
1514.699	0.938	1219.373	-6.237	6.932	3.000	324.990	13.505	38.700	12.049
1514.799	1.334	1851.252	-6.237	6.931	3.000	324.613	17.850	38.700	15.332
1514.899	1.835	2759.245	-6.238	6.930	3.000	324.012	24.249	38.700	16.643
1514.999	2.426	3557.515	-6.238	6.930	3.000	323.162	34.232	38.700	19.701
1515.099	3.078	4264.060	-6.238	6.930	3.000	321.577	51.852	38.700	22.852
1515.199	3.746	4818.491	-6.238	6.930	3.000	319.053	81.465	38.700	23.382
1515.299	4.402	5080.619	-6.238	6.930	3.000	317.315	100.580	38.700	23.112
1515.399	5.082	5188.066	-6.238	6.930	3.000	315.630	120.438	38.700	23.485
1515.499	5.763	5289.882	-6.237	6.930	3.000	314.948	127.791	38.700	27.781
1515.599	6.425	5374.671	-6.236	6.929	3.000	314.966	126.545	38.700	30.148
1515.699	7.083	5424.065	-6.237	6.929	3.000	314.754	128.120	38.700	30.591
1515.799	7.741	5366.808	-6.237	6.929	3.000	314.071	136.166	38.700	30.600
1515.899	8.386	5287.234	-6.237	6.929	3.000	313.890	137.638	38.700	31.873
1515.999	9.050	5298.130	-6.238	6.929	3.000	313.995	135.161	38.700	32.780
1516.099	9.690	5283.605	-6.238	6.929	3.000	314.248	132.598	38.700	32.800
1516.199	10.322	5167.311	-6.238	6.929	3.000	314.165	133.501	38.700	32.996
1516.299	10.947	5091.324	-6.237	6.928	3.000	314.012	134.692	38.700	33.098
1516.399	11.548	5063.815	-6.235	6.926	3.000	313.898	135.376	38.700	33.292
1516.499	12.158	4950.787	-6.235	6.926	3.000	313.303	141.655	38.700	33.300
1516.599	12.813	4924.963	-6.236	6.927	3.000	313.098	143.632	38.700	32.916
1516.699	13.425	5040.345	-6.235	6.927	3.000	313.400	139.782	38.604	31.169
1516.799	13.983	4974.457	-6.235	6.926	3.000	313.616	136.277	38.600	20.055
1516.899	14.433	4656.020	-6.236	6.926	3.000	315.531	108.427	38.600	19.511
1516.999	14.728	3948.679	-6.235	6.926	3.000	317.150	93.324	38.600	18.717
1517.099	15.018	3101.333	-6.235	6.926	3.000	317.983	84.534	38.600	19.190
1517.199	15.343	2745.657	-6.237	6.926	3.000	318.350	80.485	38.600	22.026
1517.299	15.758	2695.919	-6.238	6.925	3.000	317.143	94.156	38.600	25.965
1517.399	16.260	3155.515	-6.238	6.924	3.000	315.342	116.386	38.600	27.356
1517.499	16.808	3755.971	-6.237	6.924	3.000	314.300	128.050	38.600	28.469
1517.599	17.347	4004.344	-6.237	6.924	3.000	313.286	139.104	38.600	30.887
1517.699	17.902	4252.783	-6.238	6.924	3.000	311.924	155.034	38.600	31.391
1517.799	18.465	4464.776	-6.238	6.924	3.000	311.680	157.248	38.600	33.265
1517.899	19.000	4479.358	-6.238	6.923	3.000	311.314	160.974	38.600	33.684
1517.999	19.541	4402.494	-6.238	6.924	3.000	311.037	163.831	38.600	30.389
1518.099	20.079	4372.340	-6.237	6.924	3.000	311.000	163.819	38.600	30.492
1518.199	20.593	4291.503	-6.237	6.925	3.000	310.936	164.059	38.600	30.596
1518.299	21.079	4157.804	-6.238	6.925	3.000	310.859	164.544	38.600	30.409
1518.399	21.562	4074.118	-6.238	6.924	3.000	310.763	165.215	38.600	30.788
1518.499	22.042	4006.276	-6.238	6.924	3.000	310.732	165.076	38.600	30.408
1518.599	22.523	3939.204	-6.237	6.924	3.000	310.656	165.622	38.600	30.400
1518.699	22.961	3839.575	-6.237	6.923	3.000	310.686	164.888	38.504	29.919
1518.799	23.405	3756.031	-6.238	6.923	3.000	310.719	164.116	38.500	29.998
1518.899	23.828	3669.417	-6.238	6.923	3.000	310.830	161.737	38.500	26.212
1518.999	24.217	3541.964	-6.238	6.923	3.000	311.439	153.317	38.500	26.197
1519.099	24.581	3282.983	-6.237	6.924	3.000	312.011	147.333	38.500	26.592
1519.199	24.922	3077.681	-6.236	6.922	3.000	312.266	144.349	38.500	26.992
1519.299	25.269	2993.946	-6.237	6.922	3.000	312.631	139.648	38.500	26.608
1519.399	25.610	2909.062	-6.238	6.923	3.000	312.736	138.579	38.500	26.888
1519.499	25.956	2830.409	-6.238	6.923	3.000	312.769	137.806	38.500	26.996
1519.599	26.290	2789.471	-6.238	6.922	3.000	312.787	137.404	38.500	26.519
1519.699	26.610	2757.684	-6.238	6.920	3.000	312.763	137.516	38.500	26.596
1519.799	26.927	2681.179	-6.237	6.920	3.000	312.556	139.752	38.500	26.600
1519.899	27.256	2641.829	-6.238	6.920	3.000	312.497	140.068	38.500	26.889
1519.999	27.561	2641.137	-6.238	6.920	3.000	312.431	140.491	38.500	26.606
1520.099	27.885	2595.465	-6.237	6.921	3.000	312.674	137.277	38.500	27.178
1520.199	28.195	2585.086	-6.238	6.920	3.000	312.352	141.011	38.500	28.819
1520.299	28.540	2670.103	-6.238	6.920	3.000	311.580	149.616	38.500	29.194
1520.399	28.883	2766.048	-6.238	6.920	3.000	311.240	153.626	38.500	29.682
1520.499	29.220	2801.898	-6.238	6.920	3.000	311.119	154.596	38.404	29.989
1520.599	29.561	2789.048	-6.237	6.920	3.000	310.826	157.661	38.400	29.714
1520.699	29.883	2740.790	-6.237	6.920	3.000	310.785	157.546	38.400	30.085
1520.799	30.188	2702.798	-6.237	6.920	3.000	310.828	156.758	38.400	29.610
1520.899	30.521	2677.369	-6.238	6.920	3.000	311.216	151.631	38.400	29.697
1520.999	30.808	2602.512	-6.238	6.920	3.000	311.323	150.309	38.400	29.892
1521.099	31.104	2549.190	-6.238	6.919	3.000	311.239	151.184	38.400	29.611
1521.199	31.440	2553.365	-6.237	6.920	3.000	311.182	151.642	38.400	29.987
1521.299	31.736	2526.075	-6.235	6.920	3.000	310.918	154.376	38.400	30.584
1521.399	32.039	2555.881	-6.235	6.918	3.000	310.179	162.754	38.400	31.184
1521.499	32.361	2609.852	-6.234	6.918	3.000	309.958	165.111	38.400	30.815
1521.599	32.670	2602.300	-6.235	6.917	3.000	309.911	165.065	38.400	30.994
1521.699	33.006	2604.636	-6.235	6.917	3.000	310.099	162.280	38.400	31.196
1521.799	33.295	2583.874	-6.235	6.917	3.000	309.964	163.741	38.400	30.711
1521.899	33.598	2568.260	-6.235	6.917	3.000	309.903	164.164	38.400	30.986
1521.999	33.930	2580.202	-6.235	6.917	3.000	309.668	166.470	38.400	32.762
1522.099	34.240	2584.501	-6.238	6.918	3.000	309.104	173.158	38.400	33.480
1522.199	34.575	2665.032	-6.237	6.918	3.000	308.329	181.876	38.400	34.479
1522.299	34.915	2724.578	-6.237	6.919	3.000	307.897	186.244	38.302	34.990
1522.399	35.258	2752.824	-6.238	6.919	3.000	307.738	187.390	38.300	36.469
1522.499	35.616	2820.659	-6.238	6.917	3.000	307.206	193.599	38.300	38.522
1522.599	35.990	2891.243	-6.237	6.916	3.000	306.240	204.946	38.300	38.992
1522.699	36.343	3027.170	-6.238	6.917	3.000	305.813	209.545	38.300	39.191
1522.799	36.736	3067.454	-6.238	6.918	3.000	305.466	212.974	38.300	40.060
1522.899	37.110	3073.341	-6.238	6.916	3.000	304.899	219.131	38.300	40.586
1522.999	37.481	3139.788	-6.237	6.916	3.000	304.095	228.420	38.300	41.383
1523.099	37.908	3176.893	-6.237	6.916	3.000	303.545	234.613	38.300	41.691
1523.199	38.296	3248.590	-6.236	6.916	3.000	303.415	235.326	38.300	42.373
1523.299	38.692	3250.715	-6.237	6.916	3.000	303.192	237.511	38.300	42.112
1523.399	39.073	3257.305	-6.237	6.916	3.000	303.061	238.467	38.300	41.908
1523.499	39.458	3233.223	-6.238	6.916	3.000	302.867	240.222	38.203	41.609
1523.599	39.847	3212.229	-6.237	6.916	3.000	302.861	239.736	38.200	39.870
1523.699	40.190	3188.962	-6.238	6.915	3.000	303.038	236.477	38.200	38.430
1523.799	40.526	3094.757	-6.238	6.914	3.000	303.200	233.586	38.200	37.421
1523.899	40.867	3003.948	-6.238	6.914	3.000	303.731	226.219	38.200	35.768
1523.999	41.199	2866.257	-6.237	6.914	3.000	304.461	215.497	38.200	33.578
1524.099	41.490	2756.977	-6.236	6.914	3.000	305.291	206.372	38.200	32.528
1524.199	41.763	2597.883	-6.238	6.913	3.000	305.941	198.755	38.200	31.818
1524.299	42.022	2491.335	-6.238	6.913	3.000	306.312	194.601	38.200	32.290
1524.399	42.304	2393.634	-6.238	6.913	3.000	306.517	192.371	38.200	32.398
1524.499	42.559	2366.141	-6.238	6.913	3.000	306.577	191.394	38.200	32.400
1524.599	42.843	2313.532	-6.238	6.914	3.000	306.069	197.168	38.200	33.281
1524.699	43.131	2350.608	-6.238	6.915	3.000	305.665	201.644	38.102	33.887
1524.799	43.382	2366.994	-6.238	6.915	3.000	305.549	202.732	38.100	34.379
1524.899	43.681	2423.070	-6.238	6.914	3.000	305.399	204.112	38.100	34.204
1524.999	43.969	2416.342	-6.237	6.913	3.000	305.344	204.436	38.100	34.591
1525.099	44.267	2427.930	-6.237	6.914	3.000	305.280	205.137	38.100	34.408
1525.199	44.546	2391.897	-6.237	6.913	3.000	305.199	205.613	38.100	34.114
1525.299	44.798	2403.106	-6.238	6.913	3.000	305.136	206.180	38.100	34.100
1525.399	45.075	2368.658	-6.238	6.912	3.000	304.856	209.171	38.100	34.100
1525.499	45.333	2374.845	-6.238	6.911	3.000	304.877	208.249	38.100	33.131
1525.599	45.616	2337.222	-6.238	6.911	3.000	305.223	202.679	38.100	31.561
1525.699	45.860	2298.319	-6.238	6.911	3.000	305.654	197.834	38.100	30.231
1525.799	46.091	2213.936	-6.237	6.912	3.000	306.183	190.535	38.100	27.862
1525.899	46.294	2119.711	-6.237	6.912	3.000	307.140	176.791	38.100	22.332
1525.999	46.466	1926.762	-6.238	6.912	3.000	309.509	147.527	38.100	20.476
1526.099	46.563	1588.268	-6.238	6.911	3.000	311.567	124.953	38.002	20.010
1526.199	46.651	1265.929	-6.238	6.911	3.000	312.613	114.335	38.000	20.000
1526.299	46.708	1071.373	-6.238	6.909	3.000	313.429	105.695	38.000	20.000
1526.399	46.806	967.955	-6.239	6.910	3.000	314.033	98.454	38.000	20.683
1526.499	46.911	895.849	-6.238	6.910	3.000	314.024	99.785	38.000	23.076
1526.599	47.059	960.494	-6.238	6.910	3.000	312.562	117.545	38.000	23.866
1526.699	47.207	1134.270	-6.238	6.909	3.000	312.076	123.378	38.000	24.290
1526.799	47.353	1248.918	-6.238	6.910	3.000	311.594	128.582	38.000	25.568
1526.899	47.498	1280.308	-6.239	6.909	3.000	310.751	138.252	38.000	26.869
1526.999	47.653	1421.570	-6.238	6.909	3.000	309.305	154.567	38.000	27.974
1527.099	47.858	1559.983	-6.238	6.910	3.000	308.320	166.337	38.000	28.960
1527.199	48.089	1707.083	-6.238	6.910	3.000	307.857	171.617	38.000	29.000
1527.299	48.284	1774.189	-6.239	6.910	3.000	307.817	171.610	38.000	29.193
1527.399	48.480	1774.613	-6.240	6.910	3.000	307.823	171.173	38.000	29.393
1527.499	48.675	1773.197	-6.238	6.909	3.000	307.753	171.725	38.000	29.209
1527.599	48.870	1759.363	-6.240	6.909	3.000	307.709	172.022	38.000	28.810
1527.699	49.064	1765.488	-6.239	6.907	3.000	307.586	173.059	38.000	29.183
1527.799	49.259	1758.048	-6.239	6.908	3.000	307.157	178.352	38.000	29.683
1527.899	49.455	1777.930	-6.239	6.907	3.000	306.680	183.151	37.903	29.991
1527.999	49.656	1825.158	-6.238	6.907	3.000	306.539	184.244	37.900	30.098
1528.099	49.894	1856.929	-6.238	6.907	3.000	306.485	184.694	37.900	30.004
1528.199	50.099	1866.537	-6.240	6.907	3.000	306.651	181.642	37.900	27.774
1528.299	50.286	1812.621	-6.239	6.907	3.000	307.403	172.166	37.900	27.505
1528.399	50.432	1717.819	-6.238	6.908	3.000	307.918	166.435	37.900	27.017
1528.499	50.586	1624.090	-6.238	6.908	3.000	308.263	161.879	37.900	26.121
1528.599	50.775	1569.009	-6.238	6.906	3.000	308.493	159.529	37.900	26.100
1528.699	50.918	1503.440	-6.238	6.903	3.000	308.800	155.558	37.900	26.487
1528.799	51.065	1435.599	-6.239	6.904	3.000	309.254	149.917	37.900	26.403
1528.899	51.213	1417.475	-6.239	6.905	3.000	309.302	149.864	37.900	26.595
1528.999	51.360	1407.801	-6.240	6.904	3.000	309.126	151.867	37.900	26.985
1529.099	51.505	1425.097	-6.238	6.904	3.000	309.052	152.704	37.900	26.810
1529.199	51.654	1431.841	-6.238	6.905	3.000	309.081	152.107	37.900	26.510
1529.299	51.796	1408.264	-6.238	6.903	3.000	309.099	151.887	37.900	26.500
1529.399	51.946	1405.503	-6.238	6.902	3.000	308.821	155.190	37.900	26.307
1529.499	52.095	1393.718	-6.240	6.902	3.000	308.799	155.040	37.802	26.495
1529.599	52.237	1388.829	-6.238	6.902	3.000	308.823	153.794	37.800	26.596
1529.699	52.379	1403.067	-6.238	6.900	3.000	308.800	154.806	37.800	27.568
1529.799	52.538	1414.429	-6.238	6.900	3.000	308.333	160.264	37.800	27.315
1529.899	52.725	1473.991	-6.239	6.902	3.000	308.187	161.470	37.800	27.493
1529.999	52.867	1484.648	-6.240	6.900	3.000	308.069	162.554	37.800	27.500
1530.099	53.021	1486.562	-6.240	6.900	3.000	307.943	163.892	37.800	27.880
