Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
460.200	62.347	511.310	39.201	28.866	2.000	323.079	69.198	41.600	16.793
460.300	62.376	518.075	39.201	28.865	2.000	323.046	69.734	41.600	17.096
460.400	62.401	521.644	39.201	28.865	2.000	322.923	72.105	41.600	17.198
460.500	62.445	550.552	39.198	28.862	2.000	322.829	73.930	41.600	17.398
460.600	62.478	570.676	39.193	28.852	2.000	322.782	74.885	41.600	17.301
460.700	62.528	572.538	39.191	28.848	2.000	322.743	75.391	41.600	17.497
460.800	62.550	574.718	39.188	28.847	2.000	322.685	76.248	41.600	17.796
460.900	62.583	586.813	39.187	28.847	2.000	322.641	77.037	41.501	17.504
461.000	62.624	589.390	39.186	28.848	2.000	322.813	72.577	41.500	12.855
461.100	62.623	544.892	39.187	28.848	2.000	323.381	60.538	41.500	11.334
461.200	62.618	421.592	39.186	28.846	2.000	324.014	47.688	41.500	9.736
461.300	62.571	280.465	39.182	28.838	2.000	324.529	37.450	41.500	9.700
461.400	62.536	175.701	39.176	28.827	2.000	324.881	31.037	41.500	9.305
461.500	62.488	105.137	39.173	28.823	2.000	325.104	26.949	41.500	9.203
461.600	62.460	73.639	39.173	28.824	2.000	325.234	24.485	41.500	9.200
461.700	62.416	44.951	39.173	28.821	2.000	325.344	22.449	41.500	9.200
461.800	62.388	22.950	39.173	28.822	2.000	325.411	21.551	41.500	9.299
461.900	62.371	14.147	39.173	28.823	2.000	325.314	22.853	41.500	11.371
462.000	62.373	55.707	39.172	28.821	2.000	324.540	38.030	41.500	14.260
462.100	62.378	213.359	39.172	28.820	2.000	323.728	54.517	41.500	16.766
462.200	62.425	407.101	39.165	28.812	2.000	322.988	70.019	41.500	18.580
462.300	62.477	549.489	39.162	28.808	2.000	322.447	81.379	41.500	19.486
462.400	62.532	659.578	39.162	28.804	2.000	322.172	87.108	41.500	19.500
462.500	62.598	701.658	39.161	28.807	2.000	322.068	89.090	41.500	19.500
462.600	62.632	713.145	39.160	28.807	2.000	322.010	89.771	41.500	19.500
462.700	62.695	720.632	39.160	28.806	2.000	322.004	89.708	41.500	19.500
462.800	62.726	717.259	39.160	28.807	2.000	322.125	86.144	41.500	15.677
462.900	62.768	681.744	39.158	28.800	2.000	322.614	75.183	41.500	13.468
463.000	62.770	576.924	39.152	28.789	2.000	323.225	62.741	41.500	12.414
463.100	62.763	441.580	39.150	28.783	2.000	323.768	52.219	41.500	11.414
463.200	62.719	332.993	39.149	28.784	2.000	324.163	44.608	41.500	11.400
463.300	62.720	249.077	39.151	28.783	2.000	324.420	39.782	41.500	11.400
463.400	62.715	199.706	39.150	28.783	2.000	324.559	37.096	41.500	11.400
463.500	62.673	174.848	39.150	28.784	2.000	324.650	35.547	41.500	11.597
463.600	62.671	155.608	39.150	28.783	2.000	324.738	34.166	41.500	11.306
463.700	62.641	140.738	39.146	28.781	2.000	324.776	33.366	41.500	11.497
463.800	62.619	138.309	39.142	28.769	2.000	324.799	32.895	41.500	11.697
463.900	62.593	137.792	39.140	28.758	2.000	324.640	35.815	41.500	12.387
464.000	62.592	170.957	39.140	28.756	2.000	324.298	42.546	41.500	13.872
464.100	62.579	249.231	39.139	28.755	2.000	323.999	49.116	41.500	13.704
464.200	62.625	315.983	39.140	28.756	2.000	323.879	51.929	41.500	14.092
464.300	62.622	333.398	39.140	28.756	2.000	323.866	52.014	41.500	13.902
464.400	62.622	329.690	39.140	28.754	2.000	323.866	51.730	41.500	14.196
464.500	62.624	328.898	39.139	28.751	2.000	323.636	56.264	41.500	15.088
464.600	62.627	373.876	39.132	28.735	2.000	323.522	58.927	41.500	15.100
464.700	62.645	409.810	39.131	28.729	2.000	323.437	60.520	41.500	15.593
464.800	62.673	416.899	39.132	28.729	2.000	323.338	62.160	41.500	15.699
464.900	62.672	442.927	39.130	28.726	2.000	323.318	62.419	41.500	15.305
465.000	62.693	445.722	39.132	28.727	2.000	323.389	61.065	41.500	15.006
465.100	62.719	427.538	39.131	28.727	2.000	323.475	59.231	41.500	15.000
465.200	62.720	402.836	39.131	28.726	2.000	323.521	58.193	41.500	14.507
465.300	62.719	396.228	39.131	28.726	2.000	323.547	57.821	41.500	14.694
465.400	62.719	389.125	39.127	28.717	2.000	323.598	56.596	41.500	13.911
465.500	62.718	375.234	39.125	28.703	2.000	323.722	53.809	41.500	13.703
465.600	62.717	349.572	39.124	28.699	2.000	323.866	51.000	41.500	13.602
465.700	62.720	320.129	39.124	28.698	2.000	323.943	49.557	41.402	13.502
465.800	62.718	306.744	39.124	28.698	2.000	323.971	49.013	41.400	13.993
465.900	62.720	303.359	39.124	28.698	2.000	323.760	52.692	41.400	15.085
466.000	62.742	339.374	39.125	28.697	2.000	323.337	61.311	41.400	16.580
466.100	62.790	440.528	39.124	28.694	2.000	322.894	70.247	41.400	17.685
466.200	62.820	532.388	39.122	28.684	2.000	322.637	75.694	41.400	17.504
466.300	62.870	582.004	39.118	28.677	2.000	322.529	77.854	41.400	17.793
466.400	62.917	595.549	39.116	28.672	2.000	322.435	79.503	41.400	18.293
466.500	62.937	613.841	39.117	28.671	2.000	322.342	81.217	41.400	18.496
466.600	62.986	635.169	39.116	28.672	2.000	322.302	81.763	41.400	18.500
466.700	63.017	631.118	39.115	28.672	2.000	322.291	81.802	41.400	18.596
466.800	63.065	632.071	39.115	28.672	2.000	322.289	81.605	41.400	18.010
466.900	63.112	634.769	39.114	28.671	2.000	322.506	75.762	41.400	11.501
467.000	63.112	601.923	39.114	28.665	2.000	323.373	57.047	41.400	8.400
467.100	63.064	407.715	39.114	28.653	2.000	324.300	38.857	41.400	8.398
467.200	63.013	187.342	39.113	28.650	2.000	324.879	27.960	41.400	8.794
467.300	62.963	77.762	39.113	28.649	2.000	325.193	22.215	41.400	8.603
467.400	62.933	20.123	39.113	28.649	2.000	325.425	17.882	41.400	8.600
467.500	62.866	-19.843	39.112	28.648	2.000	325.534	16.169	41.400	8.502
467.600	62.839	-43.687	39.111	28.650	2.000	325.566	15.922	41.400	8.795
467.700	62.790	-45.826	39.112	28.646	2.000	325.578	15.898	41.400	8.701
467.800	62.739	-51.923	39.110	28.638	2.000	325.569	16.158	41.400	8.503
467.900	62.693	-45.234	39.108	28.631	2.000	325.586	16.188	41.400	8.599
468.000	62.643	-41.319	39.108	28.627	2.000	325.601	16.092	41.400	8.304
468.100	62.623	-45.962	39.108	28.627	2.000	325.611	15.901	41.400	8.694
468.200	62.573	-46.305	39.109	28.628	2.000	325.604	16.241	41.400	8.310
468.300	62.524	-43.309	39.107	28.627	2.000	325.613	16.271	41.400	8.398
468.400	62.469	-38.123	39.108	28.627	2.000	325.630	16.121	41.400	8.301
468.500	62.417	-40.374	39.107	28.627	2.000	325.672	15.516	41.400	7.415
468.600	62.373	-49.092	39.108	28.622	2.000	325.958	7.950	41.400	1.520
468.700	62.294	-78.796	39.108	28.614	2.000	326.653	-6.494	41.400	1.103
468.800	62.146	-252.077	39.105	28.611	2.000	327.361	-19.687	41.400	0.903
468.900	62.052	-536.511	39.107	28.607	2.000	327.786	-27.449	41.400	1.097
469.000	61.927	-535.880	39.106	28.607	2.000	328.091	-32.853	41.400	1.100
469.100	61.808	-606.339	39.106	28.607	2.000	328.206	-34.463	41.400	1.100
469.200	61.711	-636.838	39.106	28.608	2.000	328.215	-34.369	41.400	1.100
469.300	61.567	-633.906	39.107	28.608	2.000	328.218	-33.737	41.400	1.100
469.400	61.468	-627.290	39.107	28.602	2.000	328.219	-33.350	41.400	1.100
469.500	61.342	-616.716	39.104	28.595	2.000	328.212	-32.906	41.400	1.100
469.600	61.225	-614.271	39.102	28.591	2.000	328.221	-32.884	41.400	0.706
469.700	61.126	-619.430	39.102	28.591	2.000	328.292	-33.982	41.400	0.995
469.800	61.004	-626.660	39.102	28.591	2.000	328.384	-35.438	41.400	0.604
469.900	60.883	-648.317	39.104	28.591	2.000	328.461	-36.742	41.400	0.006
470.000	60.737	-665.809	39.103	28.591	2.000	328.543	-37.965	41.400	0.000
470.100	60.638	-681.780	39.103	28.590	2.000	328.611	-38.804	41.400	0.000
470.200	60.493	-697.970	39.103	28.589	2.000	328.651	-39.252	41.400	0.000
470.300	60.368	-702.714	39.102	28.581	2.000	328.677	-39.436	41.400	0.000
470.400	60.250	-705.141	39.103	28.578	2.000	328.698	-39.501	41.400	0.000
470.500	60.122	-706.289	39.103	28.575	2.000	328.710	-39.461	41.400	0.000
470.600	60.004	-699.949	39.103	28.575	2.000	328.720	-39.306	41.400	0.000
470.700	59.860	-713.512	39.103	28.575	2.000	328.727	-39.198	41.400	0.000
470.800	59.762	-699.611	39.103	28.575	2.000	328.736	-39.124	41.400	0.000
470.900	59.617	-698.841	39.103	28.575	2.000	328.615	-37.018	41.400	1.086
471.000	59.518	-693.822	39.104	28.571	2.000	328.297	-30.196	41.400	2.087
471.100	59.421	-587.272	39.104	28.567	2.000	328.209	-28.135	41.400	0.063
471.200	59.323	-543.372	39.105	28.565	2.000	328.397	-31.520	41.400	0.000
471.300	59.199	-612.969	39.107	28.563	2.000	328.581	-34.752	41.400	0.000
471.400	59.080	-652.768	39.105	28.565	2.000	328.682	-36.426	41.400	0.000
471.500	58.937	-680.568	39.106	28.565	2.000	328.744	-37.263	41.400	0.000
471.600	58.836	-685.415	39.106	28.563	2.000	328.781	-37.725	41.400	0.000
471.700	58.691	-688.287	39.105	28.565	2.000	328.798	-37.942	41.400	0.000
471.800	58.594	-703.720	39.104	28.565	2.000	328.799	-37.694	41.400	0.000
471.900	58.451	-704.160	39.103	28.560	2.000	328.805	-37.648	41.400	0.000
472.000	58.326	-708.401	39.105	28.555	2.000	328.976	-41.341	41.400	0.000
472.100	58.179	-788.416	39.107	28.553	2.000	329.327	-48.236	41.400	0.000
472.200	57.988	-885.832	39.106	28.555	2.000	330.048	-64.592	41.400	0.000
472.300	57.792	-1016.730	39.105	28.554	2.000	330.802	-78.118	41.400	0.000
472.400	57.596	-1278.259	39.105	28.554	2.000	331.039	-80.986	41.400	0.000
472.500	57.400	-1293.811	39.105	28.554	2.000	331.046	-80.553	41.400	0.000
472.600	57.204	-1277.041	39.105	28.555	2.000	331.057	-80.300	41.400	0.000
472.700	57.011	-1280.462	39.106	28.551	2.000	330.517	-71.057	41.498	0.000
472.800	56.888	-1178.944	39.107	28.549	2.000	329.918	-57.433	41.500	0.000
472.900	56.742	-944.277	39.105	28.549	2.000	329.537	-48.787	41.500	0.000
473.000	56.641	-869.779	39.104	28.549	2.000	329.135	-39.837	41.500	0.000
473.100	56.525	-761.148	39.106	28.549	2.000	328.966	-35.832	41.500	0.000
473.200	56.401	-706.176	39.104	28.549	2.000	328.989	-36.340	41.500	0.000
473.300	56.274	-718.007	39.103	28.550	2.000	329.005	-36.628	41.500	0.000
473.400	56.157	-737.568	39.105	28.549	2.000	329.006	-36.530	41.500	0.000
473.500	56.017	-781.691	39.107	28.549	2.000	329.013	-36.508	41.500	0.000
473.600	55.890	-771.454	39.107	28.552	2.000	329.026	-36.446	41.500	0.000
473.700	55.769	-722.039	39.107	28.551	2.000	329.038	-36.600	41.500	0.000
473.800	55.641	-745.469	39.108	28.550	2.000	329.128	-38.683	41.500	0.000
473.900	55.498	-778.675	39.108	28.550	2.000	329.217	-40.419	41.500	0.000
474.000	55.380	-809.455	39.107	28.550	2.000	329.300	-41.388	41.500	0.000
474.100	55.237	-830.709	39.108	28.552	2.000	329.327	-41.569	41.500	0.000
474.200	55.090	-838.624	39.108	28.551	2.000	329.352	-42.024	41.500	0.000
474.300	54.962	-824.956	39.108	28.554	2.000	329.419	-43.343	41.500	0.000
474.400	54.817	-819.953	39.108	28.558	2.000	329.589	-46.400	41.500	0.000
474.500	54.669	-871.541	39.108	28.557	2.000	329.748	-49.602	41.500	0.000
474.600	54.524	-929.101	39.108	28.558	2.000	330.016	-54.823	41.500	0.000
474.700	54.338	-988.242	39.108	28.557	2.000	330.218	-58.357	41.500	0.000
474.800	54.182	-1071.562	39.110	28.557	2.000	330.306	-59.873	41.500	0.000
474.900	53.993	-1106.016	39.109	28.556	2.000	330.368	-60.712	41.500	0.000
475.000	53.821	-1104.901	39.108	28.556	2.000	330.628	-66.541	41.500	0.000
475.100	53.609	-1145.189	39.108	28.558	2.000	331.167	-76.576	41.500	0.000
475.200	53.383	-1314.913	39.107	28.559	2.000	331.703	-87.086	41.500	0.000
475.300	53.170	-1447.091	39.105	28.562	2.000	332.048	-94.069	41.500	0.000
475.400	52.906	-1580.101	39.105	28.559	2.000	332.517	-102.768	41.500	0.000
475.500	52.617	-1716.139	39.106	28.559	2.000	333.097	-113.572	41.500	0.000
475.600	52.350	-1867.699	39.103	28.559	2.000	333.295	-116.634	41.500	0.000
475.700	52.077	-1970.068	39.106	28.560	2.000	333.297	-116.046	41.500	0.000
475.800	51.788	-1955.629	39.106	28.559	2.000	333.296	-115.512	41.500	0.000
475.900	51.536	-1965.141	39.105	28.563	2.000	333.304	-114.926	41.500	0.000
476.000	51.248	-1966.822	39.104	28.568	2.000	333.117	-111.057	41.500	0.000
476.100	51.021	-1923.083	39.102	28.569	2.000	332.850	-104.942	41.500	0.000
476.200	50.783	-1832.453	39.102	28.570	2.000	332.527	-97.628	41.500	0.000
476.300	50.556	-1709.044	39.103	28.571	2.000	332.358	-93.463	41.500	0.000
476.400	50.314	-1660.997	39.102	28.572	2.000	332.320	-92.458	41.500	0.000
476.500	50.093	-1650.247	39.104	28.571	2.000	332.264	-90.927	41.500	0.000
476.600	49.864	-1628.386	39.103	28.570	2.000	332.068	-86.743	41.597	0.000
476.700	49.649	-1593.958	39.101	28.571	2.000	331.893	-82.795	41.600	0.000
476.800	49.451	-1513.645	39.099	28.581	2.000	331.798	-80.967	41.600	0.000
476.900	49.254	-1490.660	39.100	28.588	2.000	331.293	-71.351	41.600	0.000
477.000	49.132	-1361.919	39.098	28.589	2.000	330.086	-46.464	41.600	0.000
477.100	49.063	-997.160	39.099	28.590	2.000	329.487	-33.309	41.600	0.000
477.200	48.953	-712.994	39.098	28.591	2.000	329.419	-31.567	41.600	0.000
477.300	48.832	-694.557	39.099	28.590	2.000	329.413	-31.513	41.600	0.000
477.400	48.730	-713.429	39.098	28.591	2.000	329.416	-31.475	41.600	0.000
477.500	48.593	-694.589	39.096	28.593	2.000	329.419	-31.410	41.600	0.000
477.600	48.488	-709.352	39.091	28.602	2.000	329.411	-31.309	41.600	0.000
477.700	48.389	-695.477	39.090	28.607	2.000	329.399	-31.213	41.600	0.000
477.800	48.267	-704.348	39.091	28.607	2.000	329.398	-31.127	41.600	0.000
477.900	48.166	-702.451	39.091	28.607	2.000	329.389	-31.056	41.600	0.000
478.000	48.051	-693.116	39.092	28.607	2.000	329.397	-30.982	41.600	0.000
478.100	47.951	-706.556	39.091	28.606	2.000	329.408	-30.940	41.600	0.000
478.200	47.839	-694.428	39.091	28.607	2.000	329.411	-30.932	41.600	0.000
478.300	47.713	-709.783	39.089	28.607	2.000	329.414	-30.872	41.600	0.000
478.400	47.610	-690.431	39.085	28.617	2.000	329.407	-30.759	41.600	0.000
478.500	47.513	-705.259	39.083	28.625	2.000	329.406	-30.694	41.600	0.000
478.600	47.394	-699.365	39.082	28.628	2.000	329.402	-30.504	41.600	0.000
478.700	47.275	-698.188	39.082	28.630	2.000	329.394	-30.268	41.600	0.000
478.800	47.172	-704.095	39.082	28.629	2.000	329.428	-30.813	41.600	0.000
478.900	47.034	-711.709	39.082	28.630	2.000	329.689	-36.765	41.600	0.000
479.000	46.865	-855.580	39.081	28.630	2.000	330.134	-46.748	41.600	0.000
479.100	46.675	-991.804	39.079	28.634	2.000	330.783	-58.570	41.600	0.000
479.200	46.481	-1176.095	39.072	28.645	2.000	331.019	-62.404	41.600	0.000
479.300	46.309	-1252.164	39.068	28.652	2.000	331.030	-62.180	41.600	0.000
479.400	46.136	-1261.189	39.066	28.653	2.000	331.033	-61.914	41.600	0.000
479.500	45.947	-1251.439	39.066	28.653	2.000	331.041	-61.650	41.600	0.000
479.600	45.789	-1263.283	39.067	28.653	2.000	331.035	-61.527	41.600	0.000
479.700	45.547	-1261.346	39.066	28.654	2.000	332.106	-86.565	41.600	0.000
479.800	45.255	-1481.735	39.066	28.654	2.000	332.983	-102.392	41.600	0.000
479.900	44.963	-1959.835	39.066	28.654	2.000	333.163	-103.726	41.600	0.000
480.000	44.677	-2033.814	39.061	28.661	2.000	333.169	-103.029	41.600	0.000
480.100	44.417	-2014.811	39.054	28.673	2.000	333.156	-102.314	41.600	0.000
480.200	44.135	-2021.346	39.050	28.678	2.000	333.191	-103.479	41.600	0.000
480.300	43.785	-2051.193	39.050	28.680	2.000	334.232	-124.648	41.600	0.000
480.400	43.402	-2316.348	39.050	28.680	2.000	334.786	-134.341	41.600	0.000
480.500	43.050	-2676.121	39.050	28.680	2.000	334.803	-133.548	41.600	0.000
480.600	42.709	-2683.505	39.050	28.679	2.000	334.826	-133.379	41.600	0.000
480.700	42.333	-2699.921	39.048	28.681	2.000	334.888	-134.495	41.600	0.000
480.800	41.919	-2729.016	39.039	28.693	2.000	335.689	-150.502	41.600	0.000
480.900	41.451	-2996.099	39.032	28.703	2.000	336.097	-157.691	41.699	0.000
481.000	40.978	-3352.283	39.029	28.707	2.000	336.131	-157.203	41.700	0.000
481.100	40.515	-3625.104	39.029	28.706	2.000	335.973	-153.118	41.700	0.000
481.200	40.097	-3571.201	39.029	28.707	2.000	335.852	-150.299	41.700	0.000
481.300	39.673	-3321.004	39.029	28.707	2.000	335.802	-148.690	41.700	0.000
481.400	39.244	-3228.456	39.029	28.707	2.000	335.772	-147.174	41.700	0.000
481.500	38.833	-3234.158	39.029	28.708	2.000	335.518	-142.179	41.700	0.000
481.600	38.470	-3193.385	39.022	28.715	2.000	335.046	-131.799	41.700	0.000
481.700	38.153	-2976.170	39.012	28.729	2.000	333.875	-110.285	41.700	0.000
481.800	37.944	-2629.738	39.005	28.738	2.000	332.645	-83.259	41.700	0.000
481.900	37.734	-1949.767	39.004	28.742	2.000	332.298	-74.410	41.700	0.000
482.000	37.502	-1746.576	39.003	28.742	2.000	332.298	-74.219	41.700	0.000
482.100	37.249	-1777.620	39.003	28.742	2.000	332.274	-73.648	41.700	0.000
482.200	37.018	-1782.291	39.004	28.742	2.000	332.251	-73.116	41.700	0.000
482.300	36.783	-1769.955	39.002	28.743	2.000	332.231	-72.686	41.700	0.000
482.400	36.543	-1765.941	38.990	28.755	2.000	332.233	-73.090	41.700	0.000
482.500	36.279	-1793.791	38.980	28.769	2.000	332.748	-84.272	41.700	0.000
482.600	35.958	-1937.667	38.978	28.775	2.000	333.235	-93.523	41.700	0.000
482.700	35.631	-2248.909	38.976	28.776	2.000	333.409	-96.244	41.700	0.000
482.800	35.316	-2352.979	38.975	28.778	2.000	333.423	-96.047	41.700	0.000
482.900	35.019	-2367.245	38.974	28.777	2.000	333.403	-95.225	41.700	0.000
483.000	34.725	-2382.548	38.975	28.778	2.000	333.100	-89.646	41.700	0.000
483.100	34.450	-2308.199	38.975	28.778	2.000	332.750	-81.805	41.700	0.000
483.200	34.172	-2123.230	38.968	28.784	2.000	332.649	-78.997	41.700	0.000
483.300	33.913	-2031.647	38.953	28.801	2.000	332.632	-78.467	41.799	0.000
483.400	33.618	-2071.743	38.946	28.809	2.000	332.609	-77.790	41.800	0.000
483.500	33.359	-2056.525	38.944	28.814	2.000	332.583	-77.081	41.800	0.000
483.600	33.066	-2046.644	38.942	28.814	2.000	332.558	-76.426	41.800	0.000
483.700	32.803	-2073.822	38.943	28.814	2.000	332.630	-78.356	41.800	0.000
483.800	32.456	-2066.387	38.945	28.815	2.000	332.833	-82.144	41.800	0.000
483.900	32.147	-2263.175	38.940	28.814	2.000	332.886	-82.651	41.800	0.000
484.000	31.853	-2280.416	38.926	28.828	2.000	332.863	-81.684	41.800	0.000
484.100	31.543	-2238.268	38.912	28.848	2.000	332.844	-80.911	41.800	0.000
484.200	31.243	-2283.182	38.909	28.853	2.000	332.815	-80.144	41.800	0.000
484.300	30.942	-2248.146	38.907	28.854	2.000	332.787	-79.489	41.800	0.000
484.400	30.625	-2267.909	38.905	28.856	2.000	332.854	-80.555	41.800	0.000
484.500	30.247	-2380.341	38.907	28.856	2.000	333.320	-90.503	41.800	0.000
484.600	29.876	-2601.601	38.907	28.857	2.000	333.558	-94.612	41.800	0.000
484.700	29.467	-2816.896	38.905	28.857	2.000	333.557	-93.991	41.800	0.000
484.800	29.003	-2875.415	38.892	28.868	2.000	334.094	-106.170	41.800	0.000
484.900	28.472	-3280.424	38.872	28.889	2.000	334.512	-113.572	41.800	0.000
485.000	27.902	-3943.773	38.867	28.897	2.000	334.549	-112.997	41.800	0.000
485.100	27.299	-4333.287	38.865	28.899	2.000	334.565	-112.694	41.800	0.000
485.200	26.721	-4478.383	38.864	28.899	2.000	334.513	-111.386	41.800	0.000
485.300	26.136	-4592.477	38.863	28.900	2.000	334.406	-108.977	41.800	0.000
485.400	25.550	-4599.083	38.863	28.902	2.000	334.316	-106.692	41.800	0.000
485.500	24.961	-4568.081	38.859	28.907	2.000	334.193	-103.891	41.800	0.000
485.600	24.361	-4612.205	38.842	28.923	2.000	334.151	-102.510	41.800	0.000
485.700	23.741	-4734.453	38.826	28.941	2.000	334.141	-101.728	41.800	0.000
485.800	23.113	-4917.427	38.821	28.947	2.000	334.055	-100.049	41.800	0.000
485.900	22.485	-5037.345	38.820	28.949	2.000	333.936	-97.287	41.800	0.000
486.000	21.862	-5063.296	38.819	28.950	2.000	333.818	-94.798	41.899	0.000
486.100	21.227	-5052.259	38.817	28.950	2.000	333.666	-91.453	41.900	0.000
486.200	20.664	-4969.402	38.817	28.950	2.000	333.491	-87.941	41.900	0.000
486.300	20.209	-4602.617	38.817	28.950	2.000	333.084	-79.705	41.900	0.000
486.400	19.832	-3738.937	38.806	28.961	2.000	332.694	-71.887	41.900	0.000
486.500	19.513	-3048.536	38.783	28.983	2.000	332.277	-62.539	41.900	0.000
486.600	19.191	-2757.102	38.772	28.996	2.000	332.060	-57.774	41.900	0.000
486.700	18.852	-2716.680	38.768	29.000	2.000	331.974	-56.040	41.900	0.000
486.800	18.518	-2731.955	38.768	29.003	2.000	331.926	-55.244	41.900	0.000
486.900	18.268	-2663.976	38.768	29.002	2.000	331.698	-51.817	41.900	0.000
487.000	18.194	-2161.190	38.768	29.002	2.000	330.517	-29.252	41.900	0.000
487.100	18.217	-1045.150	38.764	29.004	2.000	329.633	-9.411	41.900	0.000
487.200	18.174	-407.834	38.750	29.020	2.000	329.438	-4.832	41.900	0.000
487.300	18.104	-495.252	38.727	29.045	2.000	329.425	-4.965	41.900	0.000
487.400	18.034	-512.581	38.720	29.056	2.000	329.415	-4.842	41.900	0.000
487.500	17.969	-454.344	38.717	29.059	2.000	329.395	-4.601	41.900	0.000
487.600	17.880	-483.620	38.716	29.060	2.000	329.369	-4.405	41.900	0.000
487.700	17.757	-594.617	38.717	29.059	2.000	329.437	-6.734	41.900	0.000
487.800	17.527	-878.798	38.715	29.059	2.000	330.116	-21.249	41.900	0.000
487.900	17.274	-1446.976	38.715	29.059	2.000	330.543	-29.526	41.900	0.000
488.000	17.017	-1771.145	38.705	29.068	2.000	330.653	-31.138	41.900	0.000
488.100	16.771	-1813.232	38.682	29.092	2.000	330.725	-32.206	41.900	0.000
488.200	16.529	-1890.930	38.668	29.111	2.000	330.720	-32.012	41.900	0.000
488.300	16.292	-1891.975	38.664	29.116	2.000	330.699	-31.414	41.900	0.000
488.400	16.046	-1899.618	38.663	29.118	2.000	330.683	-31.183	41.900	0.000
488.500	15.754	-1930.672	38.662	29.118	2.000	330.792	-33.786	41.900	0.000
488.600	15.461	-2117.847	38.663	29.120	2.000	330.920	-36.278	41.900	0.000
488.700	15.148	-2324.354	38.660	29.121	2.000	330.953	-36.729	41.900	0.000
488.800	14.781	-2390.804	38.645	29.133	2.000	331.140	-40.782	41.900	0.000
488.900	14.423	-2663.703	38.619	29.160	2.000	331.227	-42.221	41.900	0.000
489.000	14.084	-2805.141	38.609	29.174	2.000	331.193	-41.199	41.900	0.000
489.100	13.733	-2726.216	38.607	29.177	2.000	331.140	-39.992	41.900	0.000
489.200	13.362	-2773.645	38.605	29.178	2.000	331.109	-39.273	41.900	0.000
489.300	12.974	-2850.756	38.606	29.177	2.000	331.132	-39.785	41.900	0.000
489.400	12.544	-2997.121	38.606	29.178	2.000	331.258	-42.059	41.900	0.000
489.500	12.123	-3272.847	38.605	29.178	2.000	331.261	-42.203	41.900	0.000
489.600	11.677	-3371.913	38.596	29.184	2.000	331.197	-40.765	41.900	0.000
489.700	11.238	-3392.513	38.573	29.207	2.000	331.114	-38.921	41.900	0.000
489.800	10.802	-3448.002	38.553	29.234	2.000	331.013	-36.985	41.900	0.000
489.900	10.389	-3476.555	38.549	29.242	2.000	330.929	-35.279	41.900	0.000
490.000	9.976	-3459.556	38.548	29.244	2.000	330.855	-33.641	41.900	0.000
490.100	9.523	-3409.901	38.545	29.244	2.000	330.776	-31.653	41.900	0.000
490.200	9.049	-3449.371	38.546	29.244	2.000	330.721	-30.553	41.900	0.000
490.300	8.533	-3730.037	38.545	29.245	2.000	330.660	-29.251	41.900	0.000
490.400	8.039	-4038.062	38.534	29.255	2.000	330.561	-27.302	41.900	0.000
490.500	7.590	-3997.223	38.506	29.284	2.000	330.373	-23.814	41.900	0.000
490.600	7.141	-3805.197	38.493	29.306	2.000	330.132	-18.949	41.900	0.000
490.700	6.693	-3799.476	38.490	29.310	2.000	329.903	-14.230	41.900	0.000
490.800	6.280	-3918.289	38.488	29.313	2.000	329.698	-10.219	41.900	0.000
490.900	5.864	-3729.351	38.488	29.313	2.000	329.523	-6.697	41.900	0.000
491.000	5.458	-3460.234	38.489	29.313	2.000	329.380	-3.685	41.900	0.000
491.100	5.076	-3355.837	38.489	29.314	2.000	329.248	-1.116	41.900	0.000
491.200	4.693	-3328.795	38.485	29.317	2.000	329.131	1.109	41.900	0.000
491.300	4.277	-3370.737	38.465	29.337	2.000	329.075	2.312	41.900	0.000
491.400	3.862	-3475.777	38.440	29.370	2.000	329.058	2.689	41.900	0.000
491.500	3.529	-3371.609	38.434	29.380	2.000	329.033	2.961	41.900	0.000
491.600	3.234	-2926.777	38.432	29.382	2.000	329.020	3.089	41.900	0.000
491.700	2.973	-2429.614	38.431	29.382	2.000	329.008	3.077	41.900	0.000
491.800	2.676	-2099.257	38.431	29.383	2.000	328.998	3.118	41.900	0.000
491.900	2.345	-2252.222	38.430	29.383	2.000	329.004	3.125	41.900	0.000
492.000	1.997	-2571.662	38.423	29.389	2.000	328.999	3.122	41.900	0.000
492.100	1.671	-2775.275	38.400	29.418	2.000	328.993	3.104	41.900	0.000
492.200	1.332	-2700.942	38.379	29.446	2.000	328.984	3.131	41.900	0.000
492.300	1.024	-2686.018	38.373	29.454	2.000	328.977	3.096	41.900	0.000
492.400	0.740	-2550.598	38.373	29.457	2.000	328.982	3.050	41.900	0.000
492.500	0.474	-2306.908	38.372	29.457	2.000	328.979	3.054	41.900	0.000
492.600	0.210	-1952.889	38.372	29.457	2.000	328.974	3.022	41.900	0.000
492.700	0.031	-730.745	38.373	29.457	2.000	328.972	3.018	41.900	0.000
492.800	0.000	-11.058	38.370	29.459	2.000	328.964	2.984	41.900	0.000
492.900	0.000	-11.002	38.359	29.474	2.000	328.971	2.959	41.900	0.000
493.000	0.011	-11.048	38.330	29.507	2.000	328.971	2.972	41.900	0.000
493.100	0.044	-11.219	38.321	29.521	2.000	328.966	2.992	41.900	0.000
