Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
560.699	54.657	180.931	38.622	27.914	1.000	281.100	35.855	6.800	11.187
560.799	54.657	177.101	38.622	27.914	1.000	281.100	35.876	6.800	10.806
560.899	54.657	180.697	38.622	27.914	1.000	281.088	35.753	6.800	10.603
560.999	54.657	182.002	38.622	27.916	1.000	281.050	36.288	6.800	10.797
561.099	54.614	187.751	38.619	27.925	1.000	281.087	35.495	6.701	10.997
561.199	54.607	173.083	38.617	27.932	1.000	281.099	35.231	6.700	11.000
561.299	54.607	169.268	38.616	27.935	1.000	281.073	35.733	6.700	10.507
561.399	54.606	180.454	38.615	27.935	1.000	281.069	35.474	6.700	11.174
561.499	54.608	164.009	38.616	27.935	1.000	281.072	35.085	6.700	10.816
561.599	54.593	180.819	38.615	27.936	1.000	281.053	35.522	6.700	11.194
561.699	54.563	170.369	38.615	27.937	1.000	281.004	36.233	6.700	10.711
561.799	54.559	181.764	38.616	27.936	1.000	281.018	36.274	6.700	10.506
561.899	54.559	191.789	38.615	27.940	1.000	281.033	35.515	6.700	11.269
561.999	54.560	173.862	38.615	27.951	1.000	281.015	36.111	6.700	10.610
562.099	54.560	183.127	38.615	27.956	1.000	281.026	35.589	6.700	10.994
562.199	54.560	179.725	38.615	27.959	1.000	281.045	35.062	6.700	11.097
562.299	54.519	171.746	38.614	27.959	1.000	281.015	35.452	6.700	11.100
562.399	54.510	172.876	38.614	27.960	1.000	280.988	35.588	6.700	10.907
562.499	54.509	181.383	38.614	27.960	1.000	281.021	35.070	6.700	10.999
562.599	54.509	162.651	38.613	27.960	1.000	281.037	34.710	6.700	11.000
562.699	54.510	172.726	38.613	27.969	1.000	281.022	35.054	6.700	10.903
562.799	54.495	168.448	38.615	27.981	1.000	280.977	35.493	6.700	10.997
562.899	54.508	173.420	38.615	27.984	1.000	280.945	36.341	6.700	11.290
562.999	54.472	193.459	38.613	27.985	1.000	280.933	36.169	6.700	10.413
563.099	54.463	181.018	38.613	27.985	1.000	280.959	35.567	6.700	10.992
563.199	54.462	184.711	38.613	27.985	1.000	280.907	36.463	6.700	11.197
563.299	54.463	189.843	38.614	27.985	1.000	280.857	37.284	6.700	11.495
563.399	54.462	195.369	38.614	27.985	1.000	280.791	38.515	6.700	12.190
563.499	54.463	209.091	38.613	27.989	1.000	280.695	40.319	6.700	12.299
563.599	54.463	232.695	38.615	28.000	1.000	280.553	42.715	6.700	12.785
563.699	54.463	242.968	38.615	28.009	1.000	280.430	45.441	6.700	12.997
563.799	54.462	286.588	38.615	28.011	1.000	280.371	46.253	6.700	12.901
563.899	54.462	283.237	38.615	28.012	1.000	280.366	46.192	6.700	12.703
563.999	54.471	285.625	38.615	28.013	1.000	280.358	46.155	6.700	12.700
564.099	54.503	288.979	38.615	28.011	1.000	280.362	45.904	6.700	12.896
564.199	54.509	282.613	38.615	28.014	1.000	280.362	45.489	6.700	12.999
564.299	54.509	287.074	38.615	28.018	1.000	280.324	46.053	6.700	12.408
564.399	54.510	284.194	38.617	28.026	1.000	280.320	45.944	6.700	12.499
564.499	54.510	280.466	38.619	28.030	1.000	280.312	45.649	6.700	12.894
564.599	54.510	280.824	38.619	28.031	1.000	280.300	45.983	6.700	12.604
564.699	54.509	287.986	38.621	28.032	1.000	280.281	45.948	6.700	12.501
564.799	54.509	276.550	38.621	28.033	1.000	280.281	45.947	6.700	12.796
564.899	54.548	292.519	38.620	28.032	1.000	280.262	46.082	6.700	12.701
564.999	54.559	281.210	38.620	28.031	1.000	280.257	45.727	6.700	12.306
565.099	54.559	284.870	38.621	28.034	1.000	280.235	46.026	6.700	12.877
565.199	54.559	288.864	38.622	28.044	1.000	280.219	46.157	6.700	12.801
565.299	54.559	285.269	38.622	28.049	1.000	280.180	46.451	6.700	12.899
565.399	54.559	295.678	38.623	28.052	1.000	280.183	46.321	6.700	12.707
565.499	54.559	289.205	38.624	28.053	1.000	280.168	46.245	6.700	12.411
565.599	54.559	286.429	38.624	28.053	1.000	280.206	45.376	6.700	12.893
565.699	54.575	282.160	38.622	28.053	1.000	280.195	45.640	6.700	12.900
565.799	54.600	287.435	38.624	28.052	1.000	280.134	46.364	6.700	12.900
565.899	54.607	280.965	38.626	28.055	1.000	280.129	46.181	6.700	12.407
565.999	54.607	294.989	38.628	28.066	1.000	280.140	45.773	6.700	12.784
566.099	54.608	286.263	38.628	28.073	1.000	280.129	45.827	6.700	12.996
566.199	54.607	277.213	38.631	28.075	1.000	280.137	45.732	6.700	12.902
566.299	54.607	290.867	38.630	28.074	1.000	280.103	46.243	6.700	12.703
566.399	54.607	277.216	38.629	28.075	1.000	280.083	46.126	6.700	12.602
566.499	54.607	287.382	38.629	28.075	1.000	280.075	46.008	6.700	12.503
566.599	54.616	285.228	38.628	28.076	1.000	280.052	46.462	6.700	12.795
566.699	54.646	283.794	38.629	28.075	1.000	280.071	45.944	6.700	12.800
566.799	54.656	287.155	38.632	28.083	1.000	280.044	46.249	6.700	12.405
566.899	54.656	284.427	38.634	28.092	1.000	280.040	45.897	6.700	12.874
566.999	54.655	283.184	38.635	28.095	1.000	280.021	46.011	6.700	12.310
567.099	54.656	283.815	38.635	28.095	1.000	280.017	45.928	6.602	12.398
567.199	54.656	288.211	38.635	28.095	1.000	279.990	46.168	6.600	12.889
567.299	54.656	279.817	38.635	28.096	1.000	280.009	45.953	6.600	12.998
567.399	54.656	291.339	38.635	28.096	1.000	279.965	46.396	6.600	12.904
567.499	54.672	282.838	38.636	28.098	1.000	279.947	46.378	6.600	12.803
567.599	54.698	281.419	38.640	28.104	1.000	279.954	46.473	6.600	12.800
567.699	54.706	293.277	38.642	28.109	1.000	279.966	45.691	6.600	12.800
567.799	54.706	276.730	38.644	28.110	1.000	279.939	46.134	6.600	12.307
567.899	54.706	286.363	38.645	28.111	1.000	279.947	45.701	6.600	12.300
567.999	54.705	284.248	38.644	28.111	1.000	279.935	45.736	6.600	12.792
568.099	54.706	275.555	38.643	28.111	1.000	279.916	45.695	6.600	12.899
568.199	54.706	283.472	38.644	28.111	1.000	279.912	45.936	6.600	12.703
568.299	54.707	278.270	38.645	28.112	1.000	279.931	45.155	6.600	12.700
568.399	54.714	279.029	38.648	28.115	1.000	279.889	45.732	6.600	12.799
568.499	54.724	277.117	38.652	28.120	1.000	279.866	46.051	6.600	12.800
568.599	54.748	281.674	38.653	28.123	1.000	279.861	45.929	6.600	12.606
568.699	54.756	289.270	38.654	28.123	1.000	279.873	45.634	6.600	12.403
568.799	54.757	278.089	38.654	28.123	1.000	279.835	45.813	6.600	12.792
568.899	54.756	276.122	38.654	28.124	1.000	279.819	46.292	6.600	12.800
568.999	54.756	288.144	38.654	28.125	1.000	279.834	45.895	6.600	12.800
569.099	54.755	280.842	38.654	28.124	1.000	279.816	45.839	6.600	12.415
569.199	54.756	278.581	38.659	28.129	1.000	279.819	45.792	6.600	12.597
569.299	54.757	286.558	38.663	28.135	1.000	279.819	45.452	6.600	12.502
569.399	54.764	282.874	38.666	28.138	1.000	279.792	45.725	6.600	12.697
569.499	54.773	271.981	38.667	28.139	1.000	279.780	45.512	6.600	12.700
569.599	54.796	287.970	38.667	28.139	1.000	279.791	45.555	6.600	12.405
569.699	54.805	277.410	38.668	28.139	1.000	279.780	45.248	6.600	12.794
569.799	54.805	274.568	38.667	28.138	1.000	279.776	45.572	6.600	12.603
569.899	54.805	283.673	38.668	28.137	1.000	279.734	45.889	6.600	12.698
569.999	54.806	275.539	38.668	28.140	1.000	279.729	45.770	6.600	12.988
570.099	54.805	281.022	38.672	28.145	1.000	279.695	46.319	6.600	12.612
570.199	54.805	279.084	38.675	28.148	1.000	279.721	45.520	6.600	12.793
570.299	54.805	273.485	38.677	28.148	1.000	279.710	45.526	6.600	12.603
570.399	54.805	281.675	38.678	28.147	1.000	279.698	45.466	6.600	12.995
570.499	54.805	277.696	38.678	28.149	1.000	279.668	45.737	6.600	12.805
570.599	54.811	277.468	38.677	28.150	1.000	279.652	46.140	6.600	12.701
570.699	54.842	284.688	38.678	28.149	1.000	279.648	46.087	6.600	12.305
570.799	54.854	283.111	38.680	28.151	1.000	279.652	45.613	6.600	12.694
570.899	54.854	281.115	38.684	28.153	1.000	279.617	46.084	6.600	12.799
570.999	54.853	280.174	38.686	28.155	1.000	279.590	46.492	6.600	12.604
571.099	54.854	285.435	38.686	28.155	1.000	279.590	46.271	6.600	12.797
571.199	54.854	286.226	38.686	28.154	1.000	279.586	46.076	6.600	12.701
571.299	54.854	290.084	38.687	28.155	1.000	279.593	45.918	6.600	12.798
571.399	54.855	283.034	38.687	28.155	1.000	279.582	45.637	6.600	12.605
571.499	54.868	276.183	38.686	28.155	1.000	279.586	45.377	6.600	12.795
571.599	54.869	280.925	38.687	28.156	1.000	279.586	45.656	6.600	12.312
571.699	54.871	272.702	38.691	28.159	1.000	279.586	45.438	6.600	12.300
571.799	54.892	274.660	38.695	28.160	1.000	279.582	44.936	6.600	12.495
571.899	54.903	278.688	38.695	28.163	1.000	279.574	44.975	6.600	12.215
571.999	54.902	262.127	38.695	28.162	1.000	279.590	44.262	6.600	12.003
572.099	54.903	268.990	38.695	28.161	1.000	279.627	43.393	6.600	11.808
572.199	54.903	262.381	38.694	28.161	1.000	279.655	42.786	6.600	12.195
572.299	54.902	244.677	38.694	28.163	1.000	279.644	42.784	6.600	12.200
572.399	54.903	257.205	38.696	28.164	1.000	279.667	42.188	6.600	12.003
572.499	54.903	238.082	38.699	28.166	1.000	279.629	42.731	6.502	12.295
572.599	54.903	241.531	38.701	28.168	1.000	279.636	42.694	6.500	12.398
572.699	54.903	252.281	38.703	28.168	1.000	279.591	43.339	6.500	11.907
572.799	54.903	239.439	38.703	28.169	1.000	279.624	42.364	6.500	11.900
572.899	54.903	257.869	38.703	28.170	1.000	279.625	42.313	6.500	12.493
572.999	54.903	242.746	38.704	28.170	1.000	279.605	42.373	6.500	12.402
573.099	54.903	234.028	38.704	28.170	1.000	279.586	42.475	6.500	12.302
573.199	54.903	260.633	38.705	28.170	1.000	279.567	42.890	6.500	12.005
573.299	54.903	247.187	38.706	28.174	1.000	279.551	43.126	6.500	11.706
573.399	54.903	252.138	38.709	28.178	1.000	279.547	42.625	6.500	11.992
573.499	54.903	258.696	38.708	28.178	1.000	279.547	42.781	6.500	12.000
573.599	54.903	236.861	38.708	28.179	1.000	279.562	42.394	6.500	12.000
573.699	54.903	242.146	38.709	28.178	1.000	279.559	42.284	6.500	12.196
573.799	54.904	252.433	38.708	28.179	1.000	279.543	42.306	6.500	11.907
573.899	54.903	234.931	38.708	28.178	1.000	279.543	42.219	6.500	12.292
573.999	54.903	250.105	38.711	28.179	1.000	279.520	42.444	6.500	12.202
574.099	54.903	247.133	38.716	28.183	1.000	279.508	42.610	6.500	11.904
574.199	54.903	237.429	38.717	28.183	1.000	279.508	42.517	6.500	11.900
574.299	54.903	253.747	38.718	28.184	1.000	279.463	42.961	6.500	11.900
574.399	54.903	246.189	38.719	28.184	1.000	279.458	42.959	6.500	11.999
574.499	54.903	249.100	38.718	28.183	1.000	279.442	42.746	6.500	12.394
574.599	54.903	250.079	38.718	28.183	1.000	279.469	42.507	6.500	12.104
574.699	54.903	238.804	38.717	28.184	1.000	279.447	42.636	6.500	11.706
574.799	54.903	248.774	38.720	28.185	1.000	279.450	42.418	6.500	11.895
574.899	54.903	248.465	38.723	28.186	1.000	279.420	43.022	6.500	11.900
574.999	54.903	248.019	38.725	28.187	1.000	279.415	42.767	6.500	12.491
575.099	54.903	256.235	38.726	28.188	1.000	279.400	42.918	6.500	11.914
575.199	54.903	243.522	38.726	28.189	1.000	279.396	42.714	6.500	11.703
575.299	54.903	247.517	38.725	28.188	1.000	279.396	42.742	6.500	12.093
575.399	54.903	251.604	38.725	28.187	1.000	279.357	43.036	6.500	12.100
575.499	54.903	243.700	38.727	28.187	1.000	279.365	42.537	6.500	11.905
575.599	54.903	247.066	38.729	28.190	1.000	279.349	43.044	6.500	11.900
575.699	54.903	250.566	38.733	28.191	1.000	279.353	42.966	6.500	11.900
575.799	54.903	240.693	38.734	28.193	1.000	279.357	42.561	6.500	12.393
575.899	54.902	239.329	38.734	28.193	1.000	279.341	42.759	6.500	11.817
575.999	54.902	257.907	38.735	28.193	1.000	279.315	43.161	6.500	12.381
576.099	54.903	244.165	38.735	28.193	1.000	279.284	43.503	6.500	11.907
576.199	54.903	248.619	38.736	28.193	1.000	279.275	43.310	6.500	12.393
576.299	54.903	258.255	38.736	28.192	1.000	279.302	42.544	6.500	11.907
576.399	54.902	234.723	38.737	28.193	1.000	279.299	42.415	6.500	12.490
576.499	54.902	249.486	38.739	28.196	1.000	279.291	42.557	6.500	12.401
576.599	54.902	249.142	38.741	28.195	1.000	279.227	43.493	6.500	12.305
576.699	54.903	244.597	38.739	28.197	1.000	279.248	43.429	6.500	12.300
576.799	54.903	264.913	38.741	28.197	1.000	279.244	42.956	6.500	11.905
576.899	54.903	242.938	38.742	28.195	1.000	279.267	42.456	6.500	11.900
576.999	54.903	240.869	38.742	28.197	1.000	279.237	42.785	6.500	11.802
577.099	54.903	260.025	38.742	28.197	1.000	279.202	43.461	6.500	12.293
577.199	54.903	247.285	38.741	28.198	1.000	279.217	42.867	6.500	12.300
577.299	54.903	252.088	38.743	28.199	1.000	279.194	43.059	6.500	11.906
577.399	54.904	254.360	38.744	28.200	1.000	279.183	43.081	6.500	11.999
577.499	54.903	245.542	38.745	28.200	1.000	279.178	42.741	6.500	12.383
577.599	54.904	255.274	38.746	28.201	1.000	279.201	42.498	6.500	12.301
577.699	54.902	243.839	38.745	28.202	1.000	279.186	42.570	6.500	12.300
577.799	54.906	242.733	38.746	28.202	1.000	279.151	43.361	6.500	11.908
577.899	54.920	259.001	38.746	28.201	1.000	279.159	42.656	6.500	12.189
577.999	54.911	243.110	38.746	28.201	1.000	279.140	42.874	6.500	11.610
578.099	54.907	245.109	38.748	28.205	1.000	279.155	42.493	6.500	12.389
578.199	54.921	247.086	38.751	28.205	1.000	279.113	43.148	6.500	12.106
578.299	54.914	240.309	38.752	28.205	1.000	279.112	42.767	6.401	12.297
578.399	54.919	249.336	38.752	28.206	1.000	279.089	43.083	6.400	12.300
578.499	54.908	254.866	38.752	28.206	1.000	279.100	43.010	6.400	12.596
578.599	54.922	242.545	38.752	28.206	1.000	279.105	42.636	6.400	12.308
578.699	54.914	246.860	38.751	28.207	1.000	279.116	42.361	6.400	12.300
578.799	54.925	251.173	38.752	28.206	1.000	279.070	42.837	6.400	11.906
578.899	54.938	241.421	38.755	28.206	1.000	279.054	42.878	6.400	12.195
578.999	54.948	255.359	38.758	28.207	1.000	279.050	42.906	6.400	11.915
579.099	54.924	247.248	38.758	28.207	1.000	279.020	43.237	6.400	12.097
579.199	54.937	246.267	38.757	28.207	1.000	279.015	43.141	6.400	12.100
579.299	54.954	260.520	38.757	28.208	1.000	279.000	43.515	6.400	12.100
579.399	54.954	243.418	38.756	28.208	1.000	278.996	43.072	6.400	12.004
579.499	54.953	246.994	38.758	28.208	1.000	279.015	42.530	6.400	12.294
579.599	54.952	252.158	38.756	28.209	1.000	279.011	42.741	6.400	12.497
579.699	54.953	244.870	38.758	28.209	1.000	278.973	43.052	6.400	11.913
579.799	54.952	260.686	38.760	28.213	1.000	278.946	43.342	6.400	11.703
579.899	54.952	252.681	38.760	28.212	1.000	278.945	43.096	6.400	11.897
579.999	54.952	248.236	38.759	28.213	1.000	278.942	42.928	6.400	12.196
580.099	54.954	254.856	38.759	28.214	1.000	278.957	42.564	6.400	11.807
580.199	54.954	240.505	38.760	28.213	1.000	278.957	42.514	6.400	11.703
580.299	54.953	245.790	38.760	28.214	1.000	278.942	42.794	6.400	11.896
580.399	54.952	248.551	38.762	28.214	1.000	278.911	42.704	6.400	12.294
580.499	54.951	244.100	38.762	28.216	1.000	278.903	42.752	6.400	11.908
580.599	54.953	249.676	38.764	28.219	1.000	278.918	42.611	6.400	12.294
580.699	54.953	248.205	38.764	28.221	1.000	278.872	43.383	6.400	12.103
580.799	54.954	252.359	38.762	28.222	1.000	278.883	43.043	6.400	12.395
580.899	54.952	249.901	38.762	28.221	1.000	278.856	43.255	6.400	12.302
580.999	54.953	248.197	38.763	28.220	1.000	278.848	43.244	6.400	11.908
581.099	54.953	257.374	38.764	28.220	1.000	278.852	42.968	6.400	12.393
581.199	54.954	247.894	38.763	28.219	1.000	278.841	42.959	6.400	12.302
581.299	54.953	253.581	38.764	28.222	1.000	278.822	43.200	6.400	12.300
581.399	54.953	254.923	38.764	28.225	1.000	278.833	42.346	6.400	12.105
581.499	54.953	243.432	38.764	28.229	1.000	278.794	42.970	6.400	12.296
581.599	54.951	250.175	38.763	28.230	1.000	278.817	42.658	6.400	11.814
581.699	54.952	241.429	38.762	28.231	1.000	278.798	42.953	6.400	12.089
581.799	54.953	242.855	38.762	28.230	1.000	278.786	43.036	6.400	12.198
581.899	54.953	262.827	38.762	28.231	1.000	278.752	43.480	6.400	12.396
581.999	54.954	245.592	38.763	28.230	1.000	278.732	43.496	6.400	11.815
582.099	54.953	255.354	38.763	28.231	1.000	278.774	42.550	6.400	11.899
582.199	54.953	250.879	38.761	28.234	1.000	278.751	42.807	6.400	11.999
582.299	54.952	243.322	38.759	28.235	1.000	278.728	43.090	6.400	11.901
582.399	54.953	257.883	38.759	28.234	1.000	278.694	43.298	6.400	11.703
582.499	54.954	244.555	38.759	28.237	1.000	278.716	42.875	6.400	12.385
582.599	54.953	255.974	38.760	28.237	1.000	278.693	43.456	6.400	12.400
582.699	54.954	255.927	38.759	28.236	1.000	278.705	42.791	6.400	11.810
582.799	54.954	240.468	38.761	28.235	1.000	278.705	42.720	6.400	12.392
582.899	54.954	252.509	38.760	28.236	1.000	278.712	42.245	6.400	12.302
582.999	54.953	237.150	38.758	28.238	1.000	278.701	42.324	6.400	11.906
583.099	54.954	238.359	38.758	28.240	1.000	278.624	43.647	6.400	11.802
583.199	54.952	265.558	38.758	28.243	1.000	278.643	43.276	6.400	11.800
583.299	54.952	250.371	38.758	28.242	1.000	278.631	43.129	6.400	11.997
583.399	54.953	241.292	38.758	28.242	1.000	278.616	43.102	6.400	12.294
583.499	54.952	261.741	38.759	28.242	1.000	278.612	43.084	6.400	12.300
583.599	54.953	245.207	38.758	28.241	1.000	278.615	42.841	6.400	11.709
583.699	54.954	241.225	38.758	28.244	1.000	278.615	42.688	6.400	12.094
583.799	54.955	261.937	38.756	28.249	1.000	278.615	42.575	6.400	12.100
583.899	54.953	230.467	38.757	28.253	1.000	278.596	42.781	6.400	11.804
583.999	54.954	245.328	38.758	28.251	1.000	278.604	42.397	6.400	12.193
584.099	54.954	245.746	38.758	28.252	1.000	278.577	42.740	6.301	12.101
584.199	54.952	233.811	38.757	28.252	1.000	278.569	43.044	6.300	12.100
584.299	54.952	257.959	38.758	28.252	1.000	278.546	43.316	6.300	12.100
584.399	54.952	253.684	38.757	28.252	1.000	278.523	43.209	6.300	12.002
584.499	54.952	245.530	38.758	28.253	1.000	278.534	42.788	6.300	12.294
584.599	54.952	259.787	38.755	28.259	1.000	278.522	43.177	6.300	12.398
584.699	54.952	244.056	38.753	28.263	1.000	278.522	42.740	6.300	11.910
584.799	54.953	243.478	38.751	28.264	1.000	278.515	42.804	6.300	11.999
584.899	54.953	250.085	38.752	28.264	1.000	278.484	43.009	6.300	11.706
584.999	54.953	238.429	38.753	28.264	1.000	278.514	42.434	6.300	11.993
585.099	54.954	250.463	38.752	28.265	1.000	278.495	42.795	6.300	12.392
585.199	54.954	253.920	38.752	28.264	1.000	278.438	43.678	6.300	12.303
585.299	54.952	252.444	38.753	28.267	1.000	278.425	43.551	6.300	12.300
585.399	54.953	263.274	38.750	28.271	1.000	278.418	43.609	6.300	11.920
585.499	54.954	248.234	38.746	28.274	1.000	278.421	43.282	6.300	12.193
585.599	54.953	248.028	38.747	28.277	1.000	278.425	42.950	6.300	11.911
585.699	54.953	253.926	38.745	28.277	1.000	278.421	42.865	6.300	11.999
585.799	54.953	241.114	38.747	28.276	1.000	278.429	42.759	6.300	12.386
585.899	54.955	248.589	38.746	28.275	1.000	278.414	42.784	6.300	12.301
585.999	54.972	251.436	38.747	28.276	1.000	278.383	43.421	6.300	12.300
586.099	54.964	247.906	38.746	28.274	1.000	278.386	42.934	6.300	12.300
586.199	54.973	256.371	38.745	28.279	1.000	278.348	43.337	6.300	11.713
586.299	54.980	243.949	38.739	28.285	1.000	278.371	42.764	6.300	12.279
586.399	54.952	245.137	38.738	28.286	1.000	278.375	42.413	6.300	12.201
586.499	54.962	242.981	38.738	28.287	1.000	278.352	42.643	6.300	11.806
586.599	54.955	240.076	38.739	28.286	1.000	278.336	43.113	6.300	12.284
586.699	54.974	254.014	38.739	28.288	1.000	278.321	43.211	6.300	12.300
586.799	54.998	253.006	38.738	28.287	1.000	278.286	43.461	6.300	12.300
586.899	54.972	255.267	38.738	28.287	1.000	278.293	43.508	6.300	12.399
586.999	54.982	256.592	38.735	28.294	1.000	278.278	43.237	6.300	12.006
587.099	54.999	243.097	38.732	28.298	1.000	278.282	42.970	6.300	12.388
587.199	54.973	254.077	38.731	28.298	1.000	278.243	43.659	6.300	12.008
587.299	55.000	252.302	38.731	28.301	1.000	278.247	43.396	6.300	11.901
587.399	55.000	248.580	38.732	28.300	1.000	278.262	42.648	6.300	12.390
587.499	55.000	255.873	38.732	28.300	1.000	278.200	43.708	6.300	12.104
587.599	55.000	251.259	38.731	28.300	1.000	278.239	43.033	6.300	12.100
587.699	55.000	249.776	38.731	28.300	1.000	278.181	44.079	6.300	12.495
587.799	55.000	266.815	38.730	28.302	1.000	278.154	44.474	6.300	12.303
587.899	55.000	259.314	38.725	28.310	1.000	278.154	43.764	6.300	11.807
587.999	55.000	262.656	38.722	28.313	1.000	278.196	42.841	6.300	11.899
588.099	55.002	252.813	38.723	28.313	1.000	278.161	43.399	6.300	12.294
588.199	55.000	244.477	38.722	28.316	1.000	278.126	43.835	6.300	12.202
588.299	55.000	265.616	38.722	28.316	1.000	278.150	43.538	6.300	12.102
588.399	55.000	250.559	38.722	28.314	1.000	278.158	42.884	6.300	12.002
588.499	55.000	243.973	38.722	28.314	1.000	278.165	42.522	6.300	11.902
588.599	55.002	254.760	38.719	28.317	1.000	278.165	42.731	6.300	12.097
588.699	55.003	233.224	38.713	28.325	1.000	278.146	42.957	6.300	12.100
588.799	54.999	247.764	38.713	28.325	1.000	278.088	43.793	6.300	12.198
588.899	55.002	263.458	38.713	28.325	1.000	278.103	43.158	6.300	11.808
588.999	55.000	234.700	38.713	28.327	1.000	278.130	42.321	6.300	12.290
589.099	55.000	249.269	38.713	28.325	1.000	278.080	43.238	6.300	12.103
589.199	55.000	252.584	38.713	28.327	1.000	278.030	44.346	6.300	11.903
589.299	55.000	254.773	38.713	28.329	1.000	278.072	43.482	6.300	12.295
589.399	55.000	264.776	38.711	28.329	1.000	278.034	43.460	6.300	12.202
589.499	55.000	242.035	38.706	28.336	1.000	278.018	43.678	6.300	12.396
589.599	55.000	246.181	38.706	28.339	1.000	278.057	43.092	6.300	12.301
589.699	55.000	266.407	38.706	28.342	1.000	278.022	43.428	6.202	11.908
589.799	55.000	240.837	38.706	28.342	1.000	277.995	43.852	6.200	12.196
589.899	55.000	258.941	38.705	28.342	1.000	278.010	43.181	6.200	12.298
589.999	55.001	261.505	38.705	28.342	1.000	277.964	43.978	6.200	12.398
590.099	55.000	237.563	38.706	28.342	1.000	277.940	43.823	6.200	12.104
590.199	55.002	270.456	38.703	28.345	1.000	277.979	43.210	6.200	11.904
590.299	55.000	250.044	38.698	28.353	1.000	277.991	42.972	6.200	11.900
590.399	55.000	226.939	38.695	28.355	1.000	277.960	42.824	6.200	12.294
590.499	55.001	257.979	38.697	28.357	1.000	277.940	43.112	6.200	11.909
590.599	55.000	240.512	38.697	28.357	1.000	277.952	43.044	6.200	12.487
590.699	55.000	241.836	38.695	28.357	1.000	277.875	44.270	6.200	12.303
590.799	55.000	271.932	38.698	28.356	1.000	277.913	43.003	6.200	11.908
590.899	55.000	237.518	38.696	28.356	1.000	277.909	43.072	6.200	11.997
590.999	55.000	249.993	38.696	28.358	1.000	277.909	42.923	6.200	11.807
591.099	55.000	258.756	38.693	28.364	1.000	277.909	42.652	6.200	12.195
591.199	55.002	229.183	38.691	28.369	1.000	277.913	42.633	6.200	12.200
591.299	55.001	252.497	38.690	28.371	1.000	277.882	42.879	6.200	12.102
591.399	55.000	250.681	38.691	28.371	1.000	277.840	43.317	6.200	12.296
591.499	55.000	234.131	38.690	28.372	1.000	277.808	43.618	6.200	12.300
591.599	55.000	267.318	38.690	28.372	1.000	277.839	43.193	6.200	12.202
591.699	55.000	249.684	38.690	28.372	1.000	277.808	43.657	6.200	11.906
591.799	55.000	241.661	38.690	28.373	1.000	277.812	43.141	6.200	11.997
591.899	55.000	263.264	38.686	28.384	1.000	277.812	42.927	6.200	12.294
591.999	55.000	237.039	38.681	28.387	1.000	277.797	43.248	6.200	12.105
592.099	55.000	246.424	38.681	28.389	1.000	277.796	43.032	6.200	12.297
592.199	55.000	260.452	38.682	28.388	1.000	277.738	43.854	6.200	11.709
592.299	55.000	240.656	38.681	28.389	1.000	277.777	43.003	6.200	11.897
592.399	55.000	253.030	38.681	28.390	1.000	277.762	43.046	6.200	12.295
592.499	55.009	253.671	38.681	28.390	1.000	277.723	43.463	6.200	12.300
592.599	55.003	239.969	38.683	28.388	1.000	277.704	44.031	6.200	11.908
592.699	55.019	265.715	38.680	28.394	1.000	277.703	43.802	6.200	12.097
592.799	55.012	250.490	38.674	28.399	1.000	277.723	43.203	6.200	12.490
592.899	55.019	239.384	38.674	28.401	1.000	277.673	44.100	6.200	12.401
592.999	55.030	269.555	38.674	28.400	1.000	277.661	43.963	6.200	12.008
593.099	55.047	256.839	38.674	28.401	1.000	277.684	43.412	6.200	11.902
593.199	55.023	247.208	38.672	28.403	1.000	277.672	43.386	6.200	12.571
593.299	55.047	264.525	38.673	28.400	1.000	277.676	43.151	6.200	12.307
593.399	55.033	234.479	38.673	28.403	1.000	277.657	43.262	6.200	12.108
593.499	55.048	244.279	38.668	28.408	1.000	277.657	42.901	6.200	11.805
593.599	55.023	258.759	38.666	28.414	1.000	277.676	42.692	6.200	11.995
593.699	55.030	232.523	38.664	28.418	1.000	277.672	42.572	6.200	11.804
593.799	55.046	249.108	38.666	28.418	1.000	277.633	43.224	6.200	12.392
593.899	55.050	248.772	38.666	28.417	1.000	277.610	43.186	6.200	12.107
593.999	55.050	237.815	38.665	28.416	1.000	277.603	43.371	6.200	11.610
594.099	55.051	256.708	38.664	28.416	1.000	277.599	42.985	6.200	11.697
594.199	55.050	246.110	38.664	28.416	1.000	277.606	42.947	6.200	12.290
594.299	55.050	237.390	38.662	28.420	1.000	277.595	43.185	6.200	12.201
594.399	55.050	258.148	38.661	28.426	1.000	277.564	43.112	6.200	12.299
594.499	55.050	244.252	38.658	28.430	1.000	277.568	42.829	6.200	12.396
594.599	55.049	238.158	38.656	28.431	1.000	277.587	42.593	6.200	12.400
594.699	55.050	252.721	38.658	28.431	1.000	277.533	43.406	6.200	12.009
594.799	55.050	241.632	38.658	28.432	1.000	277.536	43.069	6.200	12.394
594.899	55.051	249.847	38.659	28.432	1.000	277.521	43.233	6.200	11.910
594.999	55.051	251.647	38.657	28.432	1.000	277.495	43.585	6.200	12.374
595.099	55.051	243.124	38.655	28.436	1.000	277.463	43.721	6.200	11.814
595.199	55.052	263.011	38.654	28.440	1.000	277.490	43.520	6.200	11.899
