Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
435.800	30.140	1172.806	24.585	44.545	1.000	323.325	63.463	46.702	16.000
435.900	30.139	1179.411	24.582	44.548	1.000	323.325	63.271	46.700	15.902
436.000	30.140	1156.415	24.582	44.549	1.000	323.329	63.320	46.700	16.097
436.100	30.139	1169.442	24.582	44.549	1.000	323.329	63.358	46.700	15.709
436.200	30.140	1173.932	24.583	44.548	1.000	323.313	63.297	46.700	15.995
436.300	30.140	1157.903	24.582	44.550	1.000	323.317	63.265	46.700	16.295
436.400	30.140	1174.518	24.579	44.552	1.000	323.321	63.447	46.700	16.202
436.500	30.168	1176.317	24.573	44.558	1.000	323.321	63.642	46.700	15.814
436.600	30.188	1162.973	24.568	44.563	1.000	323.329	63.210	46.700	16.094
436.700	30.189	1167.373	24.567	44.565	1.000	323.352	62.866	46.700	15.706
436.800	30.189	1149.332	24.564	44.566	1.000	323.375	62.219	46.700	15.306
436.900	30.174	1129.449	24.563	44.564	1.000	323.406	61.506	46.700	15.891
437.000	30.150	1127.506	24.564	44.564	1.000	323.445	60.835	46.700	15.112
437.100	30.150	1101.289	24.564	44.563	1.000	323.469	60.234	46.700	15.589
437.200	30.148	1097.362	24.564	44.563	1.000	323.469	60.157	46.700	15.206
437.300	30.141	1110.447	24.558	44.570	1.000	323.469	59.997	46.700	15.496
437.400	30.140	1096.029	24.552	44.576	1.000	323.449	60.755	46.700	15.401
437.500	30.139	1105.898	24.549	44.579	1.000	323.461	60.412	46.700	15.400
437.600	30.140	1120.860	24.548	44.580	1.000	323.445	60.609	46.700	15.597
437.700	30.140	1098.965	24.549	44.579	1.000	323.445	60.525	46.700	15.501
437.800	30.140	1109.033	24.548	44.579	1.000	323.445	60.564	46.700	15.106
437.900	30.140	1116.525	24.548	44.581	1.000	323.465	60.433	46.700	15.396
438.000	30.140	1097.146	24.547	44.582	1.000	323.457	60.348	46.700	15.694
438.100	30.140	1121.114	24.540	44.585	1.000	323.407	61.780	46.700	15.503
438.200	30.140	1136.960	24.533	44.589	1.000	323.395	61.715	46.700	15.598
438.300	30.140	1123.848	24.530	44.591	1.000	323.387	61.644	46.700	15.600
438.400	30.140	1136.179	24.529	44.593	1.000	323.410	61.606	46.700	15.403
438.500	30.140	1132.323	24.528	44.594	1.000	323.403	61.632	46.700	15.794
438.600	30.140	1129.697	24.528	44.594	1.000	323.387	62.093	46.700	15.604
438.700	30.140	1147.423	24.528	44.593	1.000	323.406	61.655	46.700	15.797
438.800	30.141	1130.697	24.528	44.592	1.000	323.391	61.635	46.700	15.605
438.900	30.139	1124.066	24.524	44.595	1.000	323.403	61.787	46.700	15.698
439.000	30.138	1143.739	24.516	44.603	1.000	323.391	61.812	46.700	15.996
439.100	30.139	1134.779	24.512	44.606	1.000	323.372	62.211	46.700	15.805
439.200	30.140	1136.448	24.511	44.607	1.000	323.383	61.822	46.700	15.800
439.300	30.140	1146.577	24.509	44.607	1.000	323.387	61.678	46.700	15.409
439.400	30.140	1127.819	24.509	44.607	1.000	323.399	61.872	46.700	15.595
439.500	30.140	1136.059	24.509	44.608	1.000	323.399	61.787	46.700	15.206
439.600	30.140	1142.549	24.509	44.607	1.000	323.406	61.457	46.700	15.496
439.700	30.140	1118.441	24.503	44.610	1.000	323.403	61.627	46.601	15.993
439.800	30.140	1132.024	24.495	44.615	1.000	323.406	61.673	46.600	15.803
439.900	30.141	1143.213	24.491	44.618	1.000	323.406	61.674	46.600	15.800
440.000	30.141	1126.238	24.490	44.618	1.000	323.383	61.864	46.600	15.701
440.100	30.139	1137.073	24.490	44.618	1.000	323.399	61.691	46.600	15.798
440.200	30.140	1138.310	24.491	44.618	1.000	323.387	61.697	46.600	15.504
440.300	30.141	1126.372	24.491	44.619	1.000	323.379	61.898	46.600	15.697
440.400	30.141	1141.941	24.490	44.618	1.000	323.391	61.932	46.600	15.601
440.500	30.150	1136.519	24.487	44.621	1.000	323.387	61.801	46.600	15.699
440.600	30.151	1128.478	24.479	44.627	1.000	323.399	61.716	46.600	15.798
440.700	30.141	1141.631	24.472	44.631	1.000	323.403	61.512	46.600	15.800
440.800	30.140	1123.906	24.470	44.632	1.000	323.399	61.436	46.600	15.897
440.900	30.139	1124.659	24.470	44.633	1.000	323.387	61.777	46.600	15.802
441.000	30.139	1146.490	24.470	44.633	1.000	323.383	61.806	46.600	15.899
441.100	30.141	1129.033	24.470	44.632	1.000	323.372	61.883	46.600	15.802
441.200	30.140	1131.571	24.469	44.633	1.000	323.379	61.793	46.600	15.896
441.300	30.145	1145.335	24.463	44.636	1.000	323.372	61.968	46.600	15.900
441.400	30.159	1128.613	24.455	44.642	1.000	323.387	61.929	46.600	15.900
441.500	30.165	1137.378	24.451	44.646	1.000	323.391	61.990	46.600	15.604
441.600	30.174	1147.298	24.449	44.645	1.000	323.372	61.961	46.600	15.600
441.700	30.167	1127.082	24.448	44.645	1.000	323.398	61.625	46.600	15.797
441.800	30.161	1128.344	24.447	44.645	1.000	323.414	61.176	46.600	15.800
441.900	30.189	1132.521	24.448	44.644	1.000	323.387	61.800	46.600	15.702
442.000	30.189	1127.532	24.448	44.645	1.000	323.395	61.816	46.600	15.894
442.100	30.188	1145.247	24.446	44.648	1.000	323.368	62.111	46.600	15.900
442.200	30.189	1140.000	24.441	44.652	1.000	323.372	61.847	46.600	15.900
442.300	30.189	1124.664	24.435	44.656	1.000	323.387	61.630	46.600	15.606
442.400	30.189	1137.799	24.432	44.658	1.000	323.391	61.480	46.600	15.503
442.500	30.189	1127.696	24.431	44.659	1.000	323.399	61.602	46.600	15.691
442.600	30.187	1122.986	24.431	44.659	1.000	323.391	61.589	46.600	15.700
442.700	30.188	1142.869	24.430	44.658	1.000	323.383	61.664	46.600	15.503
442.800	30.188	1129.848	24.431	44.658	1.000	323.376	61.903	46.600	15.403
442.900	30.188	1128.851	24.426	44.661	1.000	323.383	61.735	46.600	15.889
443.000	30.189	1147.501	24.417	44.667	1.000	323.379	61.738	46.600	15.900
443.100	30.189	1126.095	24.411	44.673	1.000	323.391	61.560	46.600	15.802
443.200	30.189	1128.466	24.409	44.675	1.000	323.379	61.576	46.502	15.702
443.300	30.189	1142.570	24.409	44.675	1.000	323.383	61.673	46.500	15.407
443.400	30.188	1123.170	24.409	44.675	1.000	323.387	61.789	46.500	15.885
443.500	30.189	1132.911	24.408	44.675	1.000	323.391	61.703	46.500	15.900
443.600	30.189	1142.372	24.408	44.675	1.000	323.387	61.849	46.500	15.607
443.700	30.188	1128.859	24.406	44.677	1.000	323.383	61.692	46.500	15.896
443.800	30.189	1137.559	24.398	44.685	1.000	323.375	61.719	46.500	15.703
443.900	30.189	1134.695	24.390	44.693	1.000	323.387	61.754	46.500	15.797
444.000	30.187	1121.856	24.388	44.697	1.000	323.395	61.557	46.500	15.702
444.100	30.188	1137.802	24.387	44.696	1.000	323.395	61.673	46.500	15.405
444.200	30.189	1127.874	24.386	44.696	1.000	323.379	61.631	46.500	15.497
444.300	30.189	1118.253	24.386	44.697	1.000	323.398	61.265	46.500	15.894
444.400	30.188	1137.625	24.386	44.698	1.000	323.375	61.677	46.500	15.703
444.500	30.188	1125.872	24.382	44.701	1.000	323.391	61.585	46.500	15.700
444.600	30.188	1120.969	24.375	44.708	1.000	323.395	61.480	46.500	15.897
444.700	30.187	1143.612	24.368	44.714	1.000	323.391	61.683	46.500	15.513
444.800	30.187	1126.435	24.365	44.715	1.000	323.395	61.526	46.500	15.599
444.900	30.188	1124.214	24.367	44.715	1.000	323.387	61.659	46.500	15.698
445.000	30.189	1142.847	24.367	44.716	1.000	323.387	61.651	46.500	15.897
445.100	30.189	1124.728	24.366	44.715	1.000	323.364	62.006	46.500	15.900
445.200	30.188	1137.435	24.365	44.716	1.000	323.368	61.855	46.500	16.097
445.300	30.189	1148.131	24.364	44.716	1.000	323.368	61.968	46.500	15.706
445.400	30.189	1126.672	24.358	44.722	1.000	323.368	61.875	46.500	15.996
445.500	30.189	1140.800	24.348	44.732	1.000	323.364	62.209	46.500	15.704
445.600	30.188	1144.033	24.343	44.735	1.000	323.375	61.948	46.500	15.411
445.700	30.188	1123.022	24.342	44.736	1.000	323.379	61.641	46.500	15.597
445.800	30.189	1139.184	24.341	44.736	1.000	323.368	62.100	46.500	15.895
445.900	30.189	1138.050	24.341	44.736	1.000	323.364	61.762	46.500	15.605
446.000	30.188	1119.472	24.341	44.736	1.000	323.395	61.379	46.500	15.698
446.100	30.189	1136.230	24.339	44.739	1.000	323.383	61.690	46.500	15.602
446.200	30.189	1130.188	24.332	44.748	1.000	323.368	61.721	46.500	15.797
446.300	30.189	1122.339	24.322	44.757	1.000	323.379	61.628	46.500	15.898
446.400	30.188	1144.755	24.320	44.760	1.000	323.379	61.674	46.500	15.513
446.500	30.190	1127.711	24.320	44.761	1.000	323.387	61.748	46.500	15.790
446.600	30.189	1125.567	24.320	44.762	1.000	323.371	61.850	46.500	15.899
446.700	30.187	1146.973	24.320	44.763	1.000	323.364	62.019	46.500	15.900
446.800	30.189	1130.606	24.320	44.762	1.000	323.368	61.964	46.500	15.604
446.900	30.189	1132.223	24.319	44.763	1.000	323.387	61.570	46.500	15.895
447.000	30.188	1141.890	24.313	44.768	1.000	323.379	61.824	46.500	15.900
447.100	30.189	1122.552	24.303	44.781	1.000	323.391	61.622	46.401	15.900
447.200	30.188	1132.794	24.297	44.791	1.000	323.356	61.974	46.400	15.506
447.300	30.188	1141.992	24.297	44.793	1.000	323.379	61.566	46.400	15.696
447.400	30.189	1120.944	24.297	44.795	1.000	323.368	61.940	46.400	15.798
447.500	30.189	1138.367	24.297	44.795	1.000	323.368	61.950	46.400	15.899
447.600	30.189	1136.920	24.297	44.795	1.000	323.391	61.547	46.400	15.408
447.700	30.189	1112.202	24.295	44.795	1.000	323.383	61.481	46.400	15.794
447.800	30.189	1136.965	24.287	44.803	1.000	323.368	61.899	46.400	15.209
447.900	30.189	1132.693	24.278	44.819	1.000	323.387	61.385	46.400	15.890
448.000	30.188	1116.839	24.275	44.825	1.000	323.360	62.045	46.400	15.703
448.100	30.188	1146.884	24.273	44.827	1.000	323.352	62.068	46.400	15.897
448.200	30.189	1136.738	24.273	44.827	1.000	323.368	61.822	46.400	15.900
448.300	30.190	1124.930	24.272	44.828	1.000	323.368	61.809	46.400	15.999
448.400	30.189	1147.556	24.272	44.827	1.000	323.368	61.919	46.400	15.902
448.500	30.188	1129.851	24.272	44.828	1.000	323.379	61.807	46.400	15.900
448.600	30.189	1124.537	24.269	44.832	1.000	323.383	61.593	46.400	15.802
448.700	30.189	1139.417	24.258	44.849	1.000	323.356	62.016	46.400	15.899
448.800	30.189	1125.811	24.252	44.863	1.000	323.375	61.561	46.400	15.604
448.900	30.188	1132.832	24.250	44.867	1.000	323.379	61.638	46.400	15.699
449.000	30.189	1136.583	24.249	44.867	1.000	323.364	61.961	46.400	15.503
449.100	30.189	1123.529	24.249	44.868	1.000	323.364	61.864	46.400	15.796
449.200	30.188	1139.643	24.248	44.869	1.000	323.344	62.161	46.400	15.406
449.300	30.189	1142.004	24.248	44.868	1.000	323.360	61.800	46.400	15.498
449.400	30.189	1124.037	24.243	44.877	1.000	323.375	61.687	46.400	15.796
449.500	30.189	1139.131	24.232	44.895	1.000	323.364	61.917	46.400	15.898
449.600	30.188	1134.546	24.227	44.907	1.000	323.360	61.984	46.400	15.703
449.700	30.188	1122.977	24.226	44.911	1.000	323.368	61.722	46.400	15.700
449.800	30.188	1141.437	24.226	44.911	1.000	323.367	61.774	46.400	15.602
449.900	30.188	1131.351	24.226	44.911	1.000	323.352	62.068	46.400	15.797
450.000	30.189	1129.546	24.226	44.911	1.000	323.360	62.029	46.400	15.703
450.100	30.189	1153.030	24.226	44.912	1.000	323.368	61.900	46.400	15.700
450.200	30.189	1128.403	24.222	44.916	1.000	323.360	61.855	46.400	15.601
450.300	30.188	1124.664	24.213	44.932	1.000	323.364	61.614	46.400	15.698
450.400	30.189	1141.175	24.203	44.951	1.000	323.368	61.832	46.400	15.602
450.500	30.189	1127.257	24.200	44.958	1.000	323.356	62.021	46.400	15.698
450.600	30.189	1140.314	24.200	44.960	1.000	323.367	61.843	46.301	15.503
450.700	30.195	1147.380	24.200	44.960	1.000	323.341	62.249	46.300	15.401
450.800	30.203	1126.975	24.200	44.960	1.000	323.360	61.936	46.300	15.794
450.900	30.189	1138.418	24.199	44.960	1.000	323.352	61.977	46.300	15.604
451.000	30.193	1139.273	24.195	44.970	1.000	323.360	61.651	46.300	15.896
451.100	30.202	1120.657	24.184	44.996	1.000	323.364	61.965	46.300	15.605
451.200	30.191	1142.911	24.179	45.010	1.000	323.348	61.977	46.300	15.600
451.300	30.197	1137.652	24.179	45.015	1.000	323.364	61.641	46.300	15.792
451.400	30.194	1113.061	24.177	45.015	1.000	323.368	61.628	46.300	15.800
451.500	30.205	1143.834	24.177	45.016	1.000	323.368	61.686	46.300	15.800
451.600	30.198	1132.783	24.177	45.015	1.000	323.375	61.602	46.300	15.899
451.700	30.194	1119.531	24.177	45.015	1.000	323.356	61.656	46.300	15.703
451.800	30.206	1146.579	24.176	45.019	1.000	323.360	61.839	46.300	15.700
451.900	30.203	1130.229	24.167	45.038	1.000	323.344	62.025	46.300	15.405
452.000	30.214	1132.205	24.158	45.064	1.000	323.364	61.696	46.300	15.400
452.100	30.215	1152.027	24.155	45.072	1.000	323.368	61.687	46.300	15.499
452.200	30.231	1120.673	24.154	45.074	1.000	323.364	61.738	46.300	15.598
452.300	30.211	1127.006	24.154	45.075	1.000	323.360	61.752	46.300	15.502
452.400	30.223	1144.902	24.154	45.074	1.000	323.375	61.554	46.300	15.598
452.500	30.231	1114.424	24.154	45.076	1.000	323.371	61.638	46.300	15.600
452.600	30.215	1129.147	24.151	45.082	1.000	323.367	61.909	46.300	15.797
452.700	30.237	1141.923	24.141	45.107	1.000	323.341	62.108	46.300	15.800
452.800	30.231	1126.495	24.134	45.127	1.000	323.352	61.960	46.300	15.603
452.900	30.214	1141.779	24.131	45.134	1.000	323.360	61.849	46.300	15.797
453.000	30.238	1137.658	24.129	45.137	1.000	323.368	61.644	46.300	15.800
453.100	30.238	1121.462	24.129	45.138	1.000	323.368	61.563	46.300	15.406
453.200	30.230	1140.845	24.129	45.138	1.000	323.379	61.289	46.300	15.893
453.300	30.215	1122.351	24.129	45.138	1.000	323.348	61.687	46.300	15.607
453.400	30.238	1113.325	24.128	45.139	1.000	323.356	61.751	46.300	15.895
453.500	30.239	1150.357	24.123	45.151	1.000	323.337	62.285	46.300	15.506
453.600	30.238	1134.808	24.112	45.185	1.000	323.364	61.906	46.300	15.790
453.700	30.237	1124.548	24.109	45.200	1.000	323.348	61.842	46.300	15.606
453.800	30.238	1145.780	24.107	45.204	1.000	323.348	61.918	46.300	15.896
453.900	30.236	1127.678	24.109	45.205	1.000	323.368	61.557	46.300	15.999
454.000	30.237	1125.879	24.107	45.206	1.000	323.352	61.599	46.300	15.607
454.100	30.238	1138.844	24.107	45.207	1.000	323.371	61.692	46.300	15.698
454.200	30.239	1116.166	24.105	45.210	1.000	323.348	61.902	46.300	15.601
454.300	30.239	1134.389	24.099	45.229	1.000	323.352	61.765	46.300	15.797
454.400	30.238	1141.031	24.089	45.260	1.000	323.352	62.010	46.300	15.993
454.500	30.239	1120.253	24.086	45.269	1.000	323.345	62.120	46.201	15.704
454.600	30.238	1146.532	24.085	45.274	1.000	323.360	61.830	46.200	15.798
454.700	30.238	1137.750	24.086	45.274	1.000	323.348	61.848	46.200	15.800
454.800	30.239	1115.026	24.086	45.274	1.000	323.352	61.829	46.200	15.800
454.900	30.241	1145.462	24.086	45.275	1.000	323.360	61.566	46.200	15.800
455.000	30.240	1129.124	24.085	45.275	1.000	323.344	61.683	46.200	15.701
455.100	30.239	1113.939	24.080	45.283	1.000	323.356	61.709	46.200	15.602
455.200	30.240	1149.827	24.069	45.318	1.000	323.360	61.540	46.200	15.697
455.300	30.239	1122.292	24.064	45.340	1.000	323.364	61.477	46.200	15.700
455.400	30.238	1114.597	24.062	45.346	1.000	323.348	61.842	46.200	15.404
455.500	30.240	1147.092	24.062	45.348	1.000	323.368	61.538	46.200	15.596
455.600	30.238	1121.097	24.061	45.348	1.000	323.368	61.631	46.200	15.797
455.700	30.239	1121.132	24.061	45.349	1.000	323.337	62.067	46.200	15.603
455.800	30.238	1149.937	24.060	45.351	1.000	323.333	62.206	46.200	15.896
455.900	30.239	1128.046	24.053	45.365	1.000	323.329	62.146	46.200	15.900
456.000	30.238	1135.546	24.043	45.402	1.000	323.325	62.217	46.200	15.705
456.100	30.239	1147.838	24.038	45.417	1.000	323.344	61.973	46.200	15.504
456.200	30.237	1120.046	24.038	45.420	1.000	323.337	61.874	46.200	15.991
456.300	30.238	1138.294	24.038	45.420	1.000	323.352	61.670	46.200	15.902
456.400	30.239	1133.668	24.038	45.422	1.000	323.368	61.530	46.200	15.407
456.500	30.239	1109.154	24.036	45.423	1.000	323.360	61.730	46.200	15.879
456.600	30.239	1144.316	24.038	45.422	1.000	323.337	61.848	46.200	15.900
456.700	30.238	1138.582	24.036	45.427	1.000	323.348	61.935	46.200	15.703
456.800	30.239	1113.452	24.028	45.455	1.000	323.344	61.955	46.200	15.404
456.900	30.237	1149.551	24.019	45.484	1.000	323.364	61.599	46.200	15.696
457.000	30.239	1125.500	24.017	45.492	1.000	323.360	61.626	46.200	15.995
457.100	30.238	1117.478	24.016	45.495	1.000	323.321	62.382	46.200	15.606
457.200	30.238	1155.198	24.018	45.495	1.000	323.329	61.914	46.200	15.796
457.300	30.238	1130.471	24.016	45.497	1.000	323.329	61.767	46.200	15.511
457.400	30.239	1121.256	24.015	45.498	1.000	323.356	61.631	46.200	15.894
457.500	30.238	1142.341	24.013	45.507	1.000	323.329	62.163	46.200	15.511
457.600	30.238	1121.839	24.002	45.542	1.000	323.340	61.709	46.200	15.894
457.700	30.238	1132.715	23.999	45.563	1.000	323.317	62.275	46.200	15.703
457.800	30.240	1148.545	23.995	45.570	1.000	323.321	62.103	46.200	15.700
457.900	30.239	1116.507	23.995	45.573	1.000	323.360	61.566	46.200	15.700
458.000	30.239	1131.422	23.995	45.572	1.000	323.368	61.344	46.200	15.897
458.100	30.238	1129.075	23.995	45.573	1.000	323.340	61.790	46.200	15.998
458.200	30.237	1109.308	23.994	45.573	1.000	323.352	61.385	46.200	15.704
458.300	30.237	1141.713	23.995	45.575	1.000	323.360	61.320	46.101	15.404
458.400	30.239	1125.953	23.988	45.601	1.000	323.375	60.936	46.100	15.499
458.500	30.238	1100.752	23.980	45.640	1.000	323.407	60.450	46.100	15.401
458.600	30.238	1135.816	23.978	45.653	1.000	323.430	60.028	46.100	15.499
458.700	30.238	1101.792	23.976	45.656	1.000	323.406	60.461	46.100	15.401
458.800	30.236	1087.355	23.977	45.657	1.000	323.426	60.044	46.100	15.400
458.900	30.215	1121.032	23.976	45.656	1.000	323.430	59.949	46.100	15.793
459.000	30.188	1084.545	23.976	45.657	1.000	323.441	59.882	46.100	15.309
459.100	30.188	1086.856	23.975	45.662	1.000	323.422	60.067	46.100	15.104
459.200	30.187	1119.208	23.965	45.695	1.000	323.469	58.562	46.100	12.934
459.300	30.164	1059.000	23.957	45.727	1.000	323.683	53.897	46.100	10.141
459.400	30.110	963.829	23.955	45.734	1.000	324.122	44.076	46.100	8.622
459.500	30.015	802.987	23.955	45.737	1.000	324.558	35.325	46.100	8.009
459.600	29.916	583.032	23.955	45.737	1.000	324.849	29.501	46.100	7.120
459.700	29.817	476.617	23.954	45.739	1.000	325.131	23.817	46.100	5.732
459.800	29.694	368.140	23.954	45.736	1.000	325.566	13.899	46.100	2.475
459.900	29.502	142.442	23.953	45.739	1.000	326.081	4.139	46.100	0.175
460.000	29.348	-49.259	23.949	45.756	1.000	326.328	-0.596	46.100	0.002
460.100	29.134	-141.940	23.937	45.795	1.000	326.564	-6.009	46.100	0.000
460.200	28.892	-364.960	23.935	45.811	1.000	327.156	-17.318	46.100	0.000
460.300	28.670	-610.088	23.933	45.814	1.000	327.206	-17.729	46.100	0.679
460.400	28.473	-630.129	23.934	45.817	1.000	327.195	-17.218	46.100	1.193
460.500	28.281	-629.174	23.934	45.818	1.000	327.039	-13.779	46.100	3.368
460.600	28.085	-498.410	23.934	45.817	1.000	326.780	-7.384	46.100	3.498
460.700	27.909	-362.731	23.931	45.818	1.000	326.701	-5.228	46.100	3.894
460.800	27.745	-326.094	23.924	45.846	1.000	326.629	-3.599	46.100	4.096
460.900	27.571	-259.394	23.917	45.881	1.000	326.632	-3.288	46.100	4.199
461.000	27.404	-248.651	23.915	45.891	1.000	326.608	-2.625	46.100	4.397
461.100	27.267	-271.316	23.914	45.894	1.000	326.519	-0.815	46.100	5.779
461.200	27.115	-179.313	23.915	45.895	1.000	326.304	3.999	46.100	6.387
461.300	26.989	-91.433	23.915	45.894	1.000	325.993	10.738	46.100	7.281
461.400	26.897	122.040	23.914	45.897	1.000	325.875	14.172	46.100	7.398
461.500	26.792	200.774	23.915	45.896	1.000	325.840	15.133	46.100	7.203
461.600	26.651	199.290	23.910	45.905	1.000	325.833	15.240	46.100	6.506
461.700	26.549	189.043	23.901	45.949	1.000	325.893	13.341	46.100	3.927
461.800	26.382	163.953	23.897	45.965	1.000	326.248	5.818	46.100	1.276
461.900	26.231	27.766	23.897	45.971	1.000	326.492	1.128	46.100	1.004
462.000	26.038	-135.501	23.897	45.971	1.000	326.676	-2.767	46.100	1.198
462.100	25.841	-239.992	23.897	45.972	1.000	327.030	-9.528	46.100	0.904
462.200	25.648	-455.213	23.896	45.973	1.000	327.101	-11.141	46.100	0.012
462.300	25.406	-485.870	23.896	45.973	1.000	327.183	-12.472	46.100	0.000
462.400	25.210	-546.927	23.891	45.993	1.000	327.240	-13.170	46.100	0.000
462.500	24.992	-549.511	23.882	46.036	1.000	327.279	-13.566	46.100	0.000
462.600	24.767	-570.204	23.877	46.046	1.000	327.295	-13.629	46.100	0.000
462.700	24.573	-597.722	23.876	46.050	1.000	327.307	-13.565	46.100	0.000
462.800	24.361	-593.259	23.876	46.052	1.000	327.311	-13.435	46.100	0.000
462.900	24.137	-560.279	23.876	46.052	1.000	327.319	-13.200	46.100	0.000
463.000	23.944	-587.075	23.876	46.052	1.000	327.319	-12.919	46.100	0.000
463.100	23.747	-597.756	23.877	46.053	1.000	327.311	-12.679	46.100	0.000
463.200	23.501	-557.731	23.876	46.057	1.000	327.304	-12.418	46.100	0.000
463.300	23.306	-560.594	23.868	46.096	1.000	327.307	-12.205	46.100	0.000
463.400	23.114	-573.788	23.862	46.119	1.000	327.326	-11.954	46.100	0.893
463.500	22.936	-568.834	23.862	46.125	1.000	327.074	-7.065	46.100	3.376
463.600	22.794	-389.785	23.861	46.128	1.000	326.861	-1.915	46.100	3.004
463.700	22.630	-219.939	23.860	46.129	1.000	326.861	-1.621	46.100	3.000
463.800	22.482	-232.084	23.860	46.130	1.000	326.879	-1.923	46.100	2.901
463.900	22.300	-246.970	23.861	46.130	1.000	326.888	-1.915	46.100	2.900
464.000	22.141	-218.623	23.856	46.141	1.000	326.895	-1.868	46.100	2.702
464.100	21.965	-242.866	23.845	46.185	1.000	326.885	-1.724	46.100	2.997
464.200	21.797	-251.343	23.845	46.199	1.000	326.880	-1.519	46.100	2.705
464.300	21.624	-218.852	23.843	46.202	1.000	326.888	-1.445	46.100	2.898
464.400	21.475	-212.158	23.844	46.205	1.000	326.899	-1.297	46.100	2.998
464.500	21.314	-220.888	23.844	46.204	1.000	326.881	-0.774	46.100	2.902
464.600	21.166	-221.998	23.844	46.205	1.000	326.895	-0.747	46.100	2.998
464.700	20.992	-188.830	23.843	46.204	1.000	326.870	-0.346	46.100	3.198
464.800	20.844	-176.788	23.841	46.207	1.000	326.806	1.319	46.100	3.893
464.900	20.699	-139.092	23.832	46.240	1.000	326.721	3.216	46.100	4.395
465.000	20.600	-112.777	23.828	46.270	1.000	326.549	6.442	46.100	6.059
465.100	20.505	89.328	23.826	46.276	1.000	326.291	12.346	46.100	6.892
465.200	20.408	235.060	23.825	46.279	1.000	326.097	16.467	46.100	7.489
465.300	20.353	362.020	23.826	46.279	1.000	325.963	19.424	46.100	7.599
465.400	20.257	420.967	23.826	46.279	1.000	325.938	20.134	46.100	7.501
465.500	20.207	462.687	23.824	46.280	1.000	325.922	20.766	46.100	7.892
465.600	20.130	500.105	23.823	46.286	1.000	325.881	21.568	46.100	7.802
465.700	20.062	513.719	23.815	46.327	1.000	325.856	21.986	46.100	7.800
465.800	19.985	527.542	23.811	46.347	1.000	325.859	22.016	46.100	7.701
465.900	19.915	516.538	23.808	46.353	1.000	325.848	22.278	46.100	8.393
466.000	19.887	566.632	23.810	46.354	1.000	325.696	25.325	46.100	9.185
466.100	19.838	629.688	23.809	46.357	1.000	325.532	28.919	46.100	9.892
466.200	19.817	748.617	23.810	46.355	1.000	325.463	30.228	46.100	10.395
466.300	19.787	786.791	23.808	46.357	1.000	325.348	32.884	46.100	10.895
466.400	19.785	883.558	23.808	46.356	1.000	325.343	33.314	46.100	10.801
466.500	19.738	908.739	23.802	46.381	1.000	325.295	34.139	46.100	10.503
466.600	19.736	912.883	23.796	46.413	1.000	325.274	34.401	46.100	11.391
466.700	19.736	921.380	23.795	46.427	1.000	325.196	36.184	46.100	11.400
466.800	19.737	980.260	23.793	46.428	1.000	325.144	37.217	46.100	12.093
466.900	19.736	1029.412	23.795	46.430	1.000	325.112	37.963	46.100	12.298
467.000	19.734	1044.826	23.794	46.429	1.000	325.073	38.901	46.100	12.993
467.100	19.734	1067.753	23.793	46.430	1.000	324.905	41.989	46.100	13.693
467.200	19.745	1141.991	23.792	46.433	1.000	324.818	43.816	46.100	13.700
467.300	19.782	1243.871	23.786	46.465	1.000	324.771	44.586	46.100	14.095
467.400	19.793	1239.183	23.778	46.491	1.000	324.758	45.080	46.100	13.805
467.500	19.832	1254.981	23.778	46.499	1.000	324.761	45.212	46.100	13.800
467.600	19.836	1235.848	23.778	46.503	1.000	324.757	45.079	46.100	13.898
467.700	19.879	1273.171	23.777	46.503	1.000	324.731	45.398	46.100	14.096
467.800	19.885	1268.712	23.777	46.503	1.000	324.737	45.266	46.100	14.100
467.900	19.927	1261.319	23.778	46.502	1.000	324.727	45.583	46.100	14.298
468.000	19.931	1249.969	23.778	46.504	1.000	324.722	45.707	46.100	13.706
468.100	19.939	1268.840	23.775	46.518	1.000	324.730	45.356	46.100	13.997
468.200	19.977	1276.493	23.767	46.553	1.000	324.730	45.410	46.001	13.802
468.300	19.990	1253.181	23.763	46.570	1.000	324.715	45.614	46.000	14.097
468.400	20.027	1254.011	23.761	46.575	1.000	324.722	45.580	46.000	13.902
468.500	20.031	1243.557	23.763	46.576	1.000	324.719	45.609	46.000	13.900
468.600	20.079	1282.018	23.763	46.574	1.000	324.726	45.493	46.000	13.999
468.700	20.078	1249.723	23.761	46.577	1.000	324.719	45.472	46.000	14.000
468.800	20.092	1246.728	23.761	46.580	1.000	324.711	45.450	46.000	14.097
468.900	20.128	1236.140	23.755	46.606	1.000	324.696	45.851	46.000	14.198
469.000	20.143	1278.776	23.751	46.637	1.000	324.691	45.910	46.000	13.804
469.100	20.175	1255.887	23.749	46.644	1.000	324.717	45.593	46.000	13.800
469.200	20.187	1243.123	23.748	46.646	1.000	324.704	45.551	46.000	13.998
469.300	20.222	1236.911	23.748	46.647	1.000	324.692	45.711	46.000	13.805
469.400	20.227	1257.151	23.748	46.648	1.000	324.714	45.449	46.000	13.995
469.500	20.247	1247.881	23.749	46.648	1.000	324.714	45.233	46.000	13.505
