Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
455.800	30.383	123.357	24.542	43.666	1.000	337.487	15.279	66.400	7.203
455.900	30.383	120.594	24.544	43.666	1.000	337.539	14.221	66.400	7.101
456.000	30.384	117.802	24.543	43.666	1.000	337.560	13.597	66.400	7.001
456.100	30.384	83.035	24.542	43.668	1.000	337.595	12.879	66.400	7.099
456.200	30.383	74.383	24.536	43.686	1.000	337.614	12.430	66.400	7.100
456.300	30.383	79.140	24.526	43.716	1.000	337.615	12.370	66.400	7.199
456.400	30.384	58.296	24.523	43.732	1.000	337.618	12.382	66.400	7.002
456.500	30.372	66.700	24.523	43.737	1.000	337.636	12.274	66.400	7.099
456.600	30.366	71.926	24.522	43.738	1.000	337.651	11.948	66.400	7.001
456.700	30.364	48.246	24.521	43.738	1.000	337.646	11.950	66.400	7.000
456.800	30.337	60.815	24.521	43.738	1.000	337.630	12.193	66.301	7.099
456.900	30.336	67.137	24.519	43.744	1.000	337.615	12.576	66.300	7.198
457.000	30.334	59.587	24.512	43.768	1.000	337.607	12.606	66.300	6.902
457.100	30.335	80.690	24.505	43.798	1.000	337.623	12.160	66.300	7.093
457.200	30.335	62.330	24.504	43.809	1.000	337.652	11.650	66.300	7.001
457.300	30.335	42.629	24.502	43.811	1.000	337.657	11.547	66.300	7.000
457.400	30.335	65.992	24.501	43.813	1.000	337.630	12.146	66.300	7.000
457.500	30.335	63.472	24.500	43.813	1.000	337.612	12.591	66.300	7.099
457.600	30.336	66.110	24.501	43.813	1.000	337.612	12.568	66.300	7.398
457.700	30.337	86.024	24.501	43.815	1.000	337.615	12.563	66.300	6.904
457.800	30.336	65.873	24.497	43.828	1.000	337.628	12.424	66.300	6.997
457.900	30.336	59.312	24.487	43.859	1.000	337.639	12.263	66.300	7.000
458.000	30.337	70.983	24.482	43.882	1.000	337.640	11.963	66.300	7.099
458.100	30.335	46.180	24.482	43.887	1.000	337.651	11.604	66.300	7.001
458.200	30.335	46.757	24.481	43.889	1.000	337.635	12.058	66.300	7.298
458.300	30.336	68.061	24.481	43.890	1.000	337.628	12.398	66.300	6.903
458.400	30.337	60.410	24.481	43.890	1.000	337.632	12.375	66.300	7.098
458.500	30.337	73.263	24.479	43.893	1.000	337.614	12.641	66.300	7.001
458.600	30.336	78.096	24.474	43.912	1.000	337.627	12.305	66.300	7.000
458.700	30.337	56.738	24.466	43.946	1.000	337.636	12.015	66.300	7.298
458.800	30.335	66.898	24.465	43.960	1.000	337.619	12.401	66.300	7.002
458.900	30.336	67.268	24.463	43.964	1.000	337.620	12.468	66.300	7.000
459.000	30.335	64.495	24.462	43.964	1.000	337.616	12.422	66.300	7.000
459.100	30.329	80.413	24.463	43.965	1.000	337.631	12.106	66.300	7.000
459.200	30.311	54.802	24.463	43.965	1.000	337.639	12.134	66.300	7.000
459.300	30.287	52.519	24.462	43.965	1.000	337.628	12.297	66.300	7.099
459.400	30.286	78.153	24.459	43.976	1.000	337.676	10.802	66.300	3.132
459.500	30.271	27.221	24.451	44.005	1.000	337.896	5.815	66.300	0.024
459.600	30.223	-68.035	24.446	44.031	1.000	338.189	0.275	66.300	0.000
459.700	30.156	-197.926	24.446	44.038	1.000	338.499	-6.538	66.300	0.000
459.800	30.058	-404.847	24.446	44.041	1.000	338.914	-15.332	66.300	0.000
459.900	29.942	-615.830	24.446	44.042	1.000	339.141	-18.807	66.300	0.000
460.000	29.814	-700.323	24.446	44.042	1.000	339.169	-19.174	66.300	0.000
460.100	29.716	-713.593	24.445	44.044	1.000	339.194	-19.209	66.300	0.000
460.200	29.587	-723.169	24.443	44.059	1.000	339.391	-23.634	66.300	0.000
460.300	29.410	-870.042	24.436	44.092	1.000	339.851	-33.460	66.300	0.000
460.400	29.246	-1188.290	24.432	44.110	1.000	340.113	-37.379	66.300	0.000
460.500	29.069	-1290.393	24.429	44.116	1.000	340.135	-37.594	66.300	0.000
460.600	28.907	-1247.485	24.428	44.120	1.000	340.137	-37.206	66.300	0.000
460.700	28.730	-1268.511	24.428	44.118	1.000	340.136	-36.997	66.300	0.000
460.800	28.553	-1252.633	24.428	44.118	1.000	340.264	-40.028	66.300	0.000
460.900	28.289	-1346.439	24.427	44.117	1.000	340.788	-51.392	66.300	0.000
461.000	27.999	-1675.374	24.426	44.125	1.000	341.376	-62.489	66.300	0.000
461.100	27.722	-2028.569	24.419	44.151	1.000	341.487	-63.682	66.300	0.000
461.200	27.465	-2110.878	24.412	44.182	1.000	341.470	-62.798	66.300	0.000
461.300	27.189	-2089.290	24.411	44.193	1.000	341.454	-61.959	66.300	0.000
461.400	26.929	-2070.758	24.409	44.197	1.000	341.429	-61.124	66.399	0.000
461.500	26.648	-2073.297	24.410	44.198	1.000	341.401	-60.360	66.400	0.000
461.600	26.387	-2085.626	24.409	44.198	1.000	341.375	-59.498	66.400	0.000
461.700	26.112	-2067.046	24.408	44.197	1.000	341.361	-58.699	66.400	0.000
461.800	25.869	-2052.202	24.405	44.208	1.000	341.341	-57.904	66.400	0.000
461.900	25.612	-2066.282	24.398	44.239	1.000	341.308	-57.153	66.400	0.000
462.000	25.335	-2054.108	24.394	44.265	1.000	341.280	-56.442	66.400	0.000
462.100	25.088	-2030.516	24.393	44.273	1.000	341.258	-55.627	66.400	0.000
462.200	24.826	-2044.924	24.391	44.276	1.000	341.234	-54.884	66.400	0.000
462.300	24.566	-2042.783	24.391	44.276	1.000	341.144	-52.924	66.400	0.000
462.400	24.356	-1972.510	24.391	44.276	1.000	340.957	-49.029	66.400	0.000
462.500	24.128	-1860.153	24.391	44.276	1.000	340.828	-46.047	66.400	0.000
462.600	23.918	-1778.371	24.390	44.279	1.000	340.791	-45.025	66.400	0.000
462.700	23.676	-1764.044	24.385	44.298	1.000	340.775	-44.468	66.400	0.000
462.800	23.447	-1745.589	24.377	44.336	1.000	340.757	-43.907	66.400	0.000
462.900	23.235	-1756.776	24.375	44.350	1.000	340.740	-43.325	66.400	0.000
463.000	23.004	-1757.178	24.375	44.355	1.000	340.705	-42.668	66.400	0.000
463.100	22.809	-1721.454	24.375	44.356	1.000	340.591	-40.153	66.400	0.000
463.200	22.616	-1662.474	24.374	44.356	1.000	340.407	-36.014	66.400	0.000
463.300	22.422	-1519.595	24.374	44.357	1.000	340.356	-34.758	66.400	0.000
463.400	22.224	-1489.568	24.373	44.363	1.000	340.334	-34.370	66.400	0.000
463.500	22.043	-1473.897	24.366	44.389	1.000	340.316	-33.936	66.400	0.000
463.600	21.886	-1482.979	24.359	44.421	1.000	340.299	-33.481	66.400	0.000
463.700	21.693	-1485.807	24.358	44.431	1.000	340.287	-33.130	66.400	0.000
463.800	21.498	-1480.898	24.358	44.434	1.000	340.250	-32.164	66.400	0.000
463.900	21.318	-1427.562	24.357	44.435	1.000	340.131	-29.695	66.400	0.000
464.000	21.173	-1368.908	24.357	44.435	1.000	339.981	-26.595	66.400	0.000
464.100	21.048	-1230.498	24.356	44.436	1.000	339.745	-22.050	66.400	0.000
464.200	20.997	-1073.218	24.356	44.435	1.000	339.362	-14.237	66.400	0.000
464.300	20.938	-718.229	24.353	44.451	1.000	339.120	-8.744	66.400	0.000
464.400	20.855	-511.907	24.347	44.489	1.000	339.098	-8.521	66.400	0.000
464.500	20.794	-556.289	24.344	44.505	1.000	339.100	-8.555	66.400	0.000
464.600	20.707	-574.034	24.343	44.510	1.000	339.092	-8.467	66.400	0.000
464.700	20.645	-529.592	24.343	44.510	1.000	339.087	-8.346	66.400	0.000
464.800	20.563	-545.308	24.343	44.512	1.000	339.084	-8.303	66.400	0.000
464.900	20.502	-550.677	24.342	44.511	1.000	339.070	-8.290	66.400	0.000
465.000	20.415	-555.238	24.341	44.515	1.000	339.055	-8.146	66.400	0.000
465.100	20.353	-531.404	24.335	44.537	1.000	339.061	-8.055	66.400	0.000
465.200	20.266	-532.370	24.330	44.574	1.000	339.065	-8.048	66.400	0.000
465.300	20.215	-545.893	24.329	44.584	1.000	339.062	-7.920	66.400	0.000
465.400	20.156	-551.333	24.328	44.587	1.000	339.049	-7.877	66.400	0.000
465.500	20.073	-525.095	24.327	44.587	1.000	338.965	-6.313	66.400	1.885
465.600	20.032	-473.703	24.328	44.588	1.000	338.796	-2.856	66.400	2.297
465.700	20.018	-344.523	24.327	44.589	1.000	338.736	-1.335	66.400	2.300
465.800	19.970	-280.216	24.327	44.589	1.000	338.734	-1.231	66.400	2.010
465.900	19.921	-292.494	24.326	44.601	1.000	338.727	-1.232	66.400	2.099
466.000	19.886	-266.818	24.320	44.633	1.000	338.709	-1.172	66.400	2.497
466.100	19.873	-285.113	24.316	44.655	1.000	338.706	-1.145	66.400	2.202
466.200	19.825	-281.740	24.315	44.662	1.000	338.718	-1.338	66.400	2.101
466.300	19.776	-287.424	24.315	44.663	1.000	338.700	-0.989	66.400	2.992
466.400	19.738	-242.405	24.317	44.663	1.000	338.601	0.893	66.400	4.984
466.500	19.746	-205.907	24.315	44.664	1.000	338.362	5.467	66.400	5.794
466.600	19.792	-69.350	24.314	44.665	1.000	338.117	10.495	66.400	6.098
466.700	19.826	198.630	24.310	44.681	1.000	338.060	11.916	66.400	5.802
466.800	19.837	231.235	24.304	44.715	1.000	338.056	11.812	66.400	5.998
466.900	19.845	186.704	24.302	44.731	1.000	338.052	11.850	66.400	5.702
467.000	19.885	183.702	24.300	44.736	1.000	338.039	11.986	66.400	5.998
467.100	19.892	178.606	24.299	44.735	1.000	338.041	11.857	66.400	5.901
467.200	19.922	191.650	24.300	44.736	1.000	338.050	11.680	66.400	6.095
467.300	19.931	199.881	24.301	44.736	1.000	338.068	11.389	66.400	5.406
467.400	19.936	167.593	24.300	44.736	1.000	338.088	10.857	66.400	4.805
467.500	19.969	151.285	24.299	44.741	1.000	338.126	9.848	66.400	4.602
467.600	19.981	116.050	24.292	44.768	1.000	338.173	8.745	66.400	4.699
467.700	19.981	109.719	24.289	44.796	1.000	338.201	8.201	66.400	4.601
467.800	19.981	64.824	24.288	44.804	1.000	338.225	7.717	66.400	4.600
467.900	19.980	50.807	24.287	44.807	1.000	338.237	7.525	66.400	4.699
468.000	19.981	30.691	24.286	44.808	1.000	338.232	7.432	66.400	4.310
468.100	19.981	56.731	24.286	44.808	1.000	338.226	7.435	66.400	4.399
468.200	19.979	46.362	24.287	44.808	1.000	338.233	7.429	66.400	4.499
468.300	19.980	35.300	24.284	44.816	1.000	338.232	7.517	66.400	4.500
468.400	19.982	29.810	24.278	44.851	1.000	338.227	7.650	66.400	4.500
468.500	19.981	54.853	24.277	44.871	1.000	338.216	7.719	66.400	4.599
468.600	19.980	64.770	24.276	44.878	1.000	338.216	7.472	66.400	4.402
468.700	19.980	37.432	24.274	44.879	1.000	338.228	7.298	66.400	4.499
468.800	19.980	25.006	24.275	44.879	1.000	338.219	7.548	66.400	4.401
468.900	19.981	34.453	24.274	44.879	1.000	338.217	7.379	66.400	4.400
469.000	19.980	64.798	24.274	44.880	1.000	338.211	7.477	66.400	4.698
469.100	19.979	26.214	24.274	44.882	1.000	338.211	7.593	66.400	4.502
469.200	19.979	36.160	24.267	44.901	1.000	338.212	7.645	66.400	4.698
469.300	19.979	31.748	24.262	44.932	1.000	338.219	7.526	66.400	4.403
469.400	19.980	62.515	24.261	44.943	1.000	338.218	7.449	66.400	4.698
469.500	19.982	47.907	24.260	44.946	1.000	338.230	7.249	66.400	4.603
469.600	19.982	30.361	24.260	44.945	1.000	338.222	7.172	66.400	4.203
469.700	19.981	21.483	24.261	44.947	1.000	338.206	7.430	66.400	4.498
469.800	19.982	55.412	24.261	44.947	1.000	338.217	7.359	66.400	4.698
469.900	19.980	49.954	24.259	44.954	1.000	338.202	7.502	66.400	4.799
470.000	19.981	38.603	24.255	44.984	1.000	338.201	7.379	66.400	4.602
470.100	19.979	28.833	24.249	45.007	1.000	338.209	7.318	66.400	4.699
470.200	19.979	30.068	24.247	45.013	1.000	338.224	7.235	66.400	4.402
470.300	19.980	56.057	24.247	45.015	1.000	338.218	7.175	66.400	4.202
470.400	19.979	19.587	24.249	45.015	1.000	338.224	7.141	66.400	4.299
470.500	19.980	24.762	24.249	45.015	1.000	338.217	7.323	66.400	4.697
470.600	19.980	19.428	24.247	45.015	1.000	338.207	7.278	66.400	4.799
470.700	19.981	58.781	24.247	45.017	1.000	338.205	7.404	66.400	4.505
470.800	19.981	38.923	24.245	45.030	1.000	338.204	7.366	66.400	4.500
470.900	19.981	32.686	24.239	45.067	1.000	338.193	7.474	66.400	4.897
471.000	19.982	27.562	24.238	45.078	1.000	338.192	7.522	66.400	4.702
471.100	19.980	59.538	24.238	45.082	1.000	338.200	7.396	66.400	4.700
471.200	19.981	49.947	24.238	45.082	1.000	338.211	7.218	66.400	4.304
471.300	19.981	26.487	24.236	45.084	1.000	338.207	7.186	66.400	4.497
471.400	19.980	18.071	24.238	45.085	1.000	338.200	7.289	66.400	4.401
471.500	19.982	36.343	24.238	45.086	1.000	338.204	7.296	66.400	4.400
471.600	19.979	47.432	24.233	45.108	1.000	338.193	7.445	66.400	4.499
471.700	19.981	27.885	24.228	45.137	1.000	338.192	7.465	66.400	4.500
471.800	19.980	32.170	24.224	45.146	1.000	338.200	7.379	66.400	4.698
471.900	19.981	28.400	24.225	45.149	1.000	338.209	7.006	66.400	4.402
472.000	19.981	53.562	24.225	45.148	1.000	338.200	7.042	66.400	4.400
472.100	19.980	19.070	24.225	45.150	1.000	338.193	7.281	66.400	4.499
472.200	19.979	32.915	24.225	45.151	1.000	338.196	7.322	66.400	4.599
472.300	19.979	15.917	24.223	45.150	1.000	338.196	7.344	66.400	4.600
472.400	19.980	56.987	24.223	45.159	1.000	338.202	7.264	66.400	4.401
472.500	19.980	37.129	24.215	45.193	1.000	338.194	7.376	66.400	4.698
472.600	19.982	34.402	24.214	45.208	1.000	338.193	7.363	66.400	4.799
472.700	19.979	22.241	24.213	45.211	1.000	338.192	7.339	66.400	4.899
472.800	19.980	46.105	24.211	45.214	1.000	338.194	7.282	66.400	4.305
472.900	19.979	42.710	24.213	45.215	1.000	338.199	7.211	66.400	4.399
473.000	19.979	31.937	24.213	45.215	1.000	338.202	7.062	66.400	4.400
473.100	19.979	10.102	24.212	45.216	1.000	338.197	7.177	66.400	4.301
473.200	19.980	27.196	24.208	45.232	1.000	338.197	7.287	66.400	4.895
473.300	19.979	57.406	24.204	45.266	1.000	338.183	7.560	66.400	4.702
473.400	19.981	39.995	24.201	45.276	1.000	338.175	7.526	66.400	4.303
473.500	19.981	42.239	24.200	45.280	1.000	338.182	7.432	66.400	4.300
473.600	19.981	28.076	24.200	45.279	1.000	338.189	7.258	66.400	4.697
473.700	19.979	63.275	24.201	45.281	1.000	338.178	7.445	66.400	4.502
473.800	19.981	37.770	24.200	45.281	1.000	338.182	7.465	66.400	4.599
473.900	19.979	37.902	24.201	45.281	1.000	338.189	7.387	66.400	4.798
474.000	19.981	21.029	24.200	45.285	1.000	338.176	7.359	66.400	4.602
474.100	19.982	48.011	24.194	45.315	1.000	338.178	7.360	66.400	4.402
474.200	19.981	39.356	24.192	45.337	1.000	338.189	7.363	66.400	4.698
474.300	19.981	32.459	24.190	45.343	1.000	338.181	7.418	66.400	4.601
474.400	19.979	20.274	24.190	45.346	1.000	338.175	7.505	66.400	4.501
474.500	19.979	47.112	24.191	45.346	1.000	338.183	7.325	66.400	4.797
474.600	19.981	59.233	24.190	45.347	1.000	338.187	7.306	66.400	4.602
474.700	19.980	28.036	24.190	45.347	1.000	338.183	7.341	66.400	4.798
474.800	19.981	28.424	24.188	45.355	1.000	338.169	7.507	66.400	4.602
474.900	19.979	27.120	24.183	45.389	1.000	338.170	7.361	66.400	4.600
475.000	19.981	68.740	24.181	45.404	1.000	338.156	7.408	66.400	4.600
475.100	19.980	32.233	24.181	45.409	1.000	338.156	7.584	66.400	4.798
475.200	19.980	38.328	24.181	45.409	1.000	338.161	7.622	66.400	4.502
475.300	19.979	30.093	24.181	45.411	1.000	338.167	7.468	66.400	4.698
475.400	19.979	58.618	24.181	45.410	1.000	338.165	7.505	66.400	4.799
475.500	19.979	41.649	24.180	45.411	1.000	338.181	7.298	66.400	4.306
475.600	19.979	27.735	24.181	45.413	1.000	338.179	7.319	66.400	4.598
475.700	19.979	15.968	24.174	45.441	1.000	338.165	7.391	66.400	4.501
475.800	19.981	47.269	24.171	45.465	1.000	338.172	7.349	66.301	4.500
475.900	19.979	47.336	24.170	45.474	1.000	338.169	7.346	66.300	4.698
476.000	19.980	29.302	24.169	45.475	1.000	338.170	7.276	66.300	4.700
476.100	19.979	22.913	24.168	45.475	1.000	338.177	7.216	66.300	4.402
476.200	19.979	31.395	24.170	45.475	1.000	338.183	7.251	66.300	4.794
476.300	19.981	52.970	24.170	45.475	1.000	338.161	7.516	66.300	4.800
476.400	19.981	33.444	24.168	45.483	1.000	338.157	7.534	66.300	4.602
476.500	19.981	38.024	24.162	45.516	1.000	338.164	7.474	66.300	4.600
476.600	19.984	21.129	24.158	45.533	1.000	338.170	7.347	66.300	4.600
476.700	19.982	57.789	24.157	45.538	1.000	338.167	7.335	66.300	4.798
476.800	19.979	35.181	24.157	45.540	1.000	338.163	7.365	66.300	4.701
476.900	19.980	34.300	24.155	45.538	1.000	338.157	7.508	66.300	4.502
477.000	20.027	24.344	24.157	45.540	1.000	338.155	7.402	66.300	4.698
477.100	19.984	57.426	24.156	45.540	1.000	338.154	7.514	66.300	4.700
477.200	20.000	52.508	24.157	45.542	1.000	338.162	7.414	66.300	4.799
477.300	20.014	39.067	24.152	45.562	1.000	338.157	7.423	66.300	4.404
477.400	20.030	18.203	24.148	45.591	1.000	338.149	7.455	66.300	4.400
477.500	20.003	44.043	24.148	45.601	1.000	338.156	7.346	66.300	4.499
477.600	20.030	46.488	24.148	45.605	1.000	338.166	7.273	66.300	4.597
477.700	20.004	28.442	24.146	45.605	1.000	338.153	7.458	66.300	4.699
477.800	20.031	23.023	24.147	45.605	1.000	338.157	7.469	66.300	4.601
477.900	20.027	35.165	24.148	45.605	1.000	338.158	7.346	66.300	4.600
478.000	20.014	64.395	24.145	45.606	1.000	338.163	7.264	66.300	4.600
478.100	20.030	30.406	24.140	45.636	1.000	338.165	7.296	66.300	4.501
478.200	20.029	32.596	24.137	45.659	1.000	338.155	7.415	66.300	4.599
478.300	20.031	19.053	24.135	45.665	1.000	338.166	7.228	66.300	4.798
478.400	20.028	57.410	24.135	45.668	1.000	338.161	7.414	66.300	4.701
478.500	20.030	33.065	24.136	45.667	1.000	338.154	7.446	66.300	4.700
478.600	20.030	37.905	24.135	45.669	1.000	338.153	7.480	66.300	4.502
478.700	20.029	20.750	24.135	45.670	1.000	338.156	7.367	66.300	4.599
478.800	20.029	50.741	24.135	45.669	1.000	338.164	7.221	66.300	4.303
478.900	20.031	42.489	24.132	45.682	1.000	338.168	7.230	66.300	4.795
479.000	20.029	28.223	24.126	45.713	1.000	338.151	7.428	66.300	4.504
479.100	20.029	23.388	24.123	45.724	1.000	338.156	7.341	66.300	4.500
479.200	20.030	40.364	24.122	45.729	1.000	338.156	7.412	66.300	4.695
479.300	20.031	60.862	24.122	45.728	1.000	338.150	7.481	66.300	4.799
479.400	20.031	36.258	24.122	45.730	1.000	338.144	7.489	66.300	4.800
479.500	20.031	32.891	24.122	45.730	1.000	338.153	7.419	66.300	4.304
479.600	20.030	21.068	24.121	45.731	1.000	338.157	7.342	66.300	4.300
479.700	20.029	59.818	24.116	45.754	1.000	338.158	7.291	66.300	4.300
479.800	20.031	32.104	24.113	45.777	1.000	338.153	7.436	66.300	4.895
479.900	20.031	33.078	24.111	45.786	1.000	338.151	7.401	66.300	4.602
480.000	20.031	22.681	24.109	45.788	1.000	338.151	7.349	66.300	4.600
480.100	20.028	58.311	24.109	45.790	1.000	338.153	7.269	66.300	4.402
480.200	20.030	44.760	24.110	45.790	1.000	338.163	7.268	66.300	4.797
480.300	20.030	33.715	24.109	45.790	1.000	338.159	7.353	66.300	4.304
480.400	20.028	20.784	24.110	45.790	1.000	338.160	7.251	66.300	4.397
480.500	20.029	39.135	24.109	45.799	1.000	338.154	7.354	66.300	4.594
480.600	20.029	44.696	24.104	45.829	1.000	338.155	7.390	66.300	4.501
480.700	20.030	34.289	24.101	45.845	1.000	338.158	7.283	66.300	4.401
480.800	20.030	24.135	24.099	45.850	1.000	338.156	7.381	66.300	4.594
480.900	20.028	29.246	24.097	45.851	1.000	338.156	7.375	66.300	4.798
481.000	20.031	60.178	24.098	45.851	1.000	338.153	7.276	66.300	4.701
481.100	20.029	37.327	24.099	45.851	1.000	338.155	7.251	66.300	4.700
481.200	20.031	24.428	24.098	45.853	1.000	338.163	7.210	66.300	4.700
481.300	20.029	11.649	24.095	45.868	1.000	338.157	7.246	66.300	4.303
481.400	20.029	54.792	24.090	45.897	1.000	338.160	7.112	66.300	4.592
481.500	20.030	30.163	24.090	45.909	1.000	338.165	7.025	66.300	4.503
481.600	20.031	23.565	24.089	45.913	1.000	338.163	7.090	66.300	4.599
481.700	20.029	1.791	24.089	45.911	1.000	338.147	7.355	66.300	4.406
481.800	20.031	50.501	24.090	45.912	1.000	338.147	7.324	66.300	4.598
481.900	20.028	42.836	24.088	45.912	1.000	338.140	7.378	66.300	4.402
482.000	20.030	33.698	24.088	45.912	1.000	338.144	7.260	66.300	4.598
482.100	20.030	20.977	24.087	45.921	1.000	338.153	7.314	66.300	4.798
482.200	20.029	43.544	24.080	45.950	1.000	338.151	7.373	66.300	4.701
482.300	20.030	48.971	24.077	45.963	1.000	338.147	7.343	66.300	4.204
482.400	20.031	34.042	24.076	45.968	1.000	338.150	7.171	66.300	4.795
482.500	20.030	19.563	24.076	45.969	1.000	338.144	7.307	66.300	4.702
482.600	20.029	33.376	24.075	45.969	1.000	338.136	7.387	66.300	4.601
482.700	20.030	51.608	24.076	45.969	1.000	338.135	7.397	66.300	4.501
482.800	20.030	32.654	24.075	45.974	1.000	338.134	7.414	66.300	4.791
482.900	20.029	24.965	24.071	45.994	1.000	338.136	7.330	66.300	4.602
483.000	20.029	36.202	24.067	46.016	1.000	338.135	7.287	66.300	4.402
483.100	20.029	51.050	24.065	46.023	1.000	338.137	7.268	66.300	4.301
483.200	20.029	40.320	24.064	46.026	1.000	338.150	7.255	66.300	4.300
483.300	20.029	25.910	24.065	46.027	1.000	338.149	7.353	66.300	4.796
483.400	20.029	39.305	24.064	46.027	1.000	338.137	7.539	66.300	4.602
483.500	20.029	52.754	24.064	46.026	1.000	338.143	7.306	66.300	4.402
483.600	20.029	36.707	24.064	46.025	1.000	338.142	7.265	66.300	4.797
483.700	20.029	26.444	24.060	46.040	1.000	338.137	7.359	66.300	4.505
483.800	20.029	32.888	24.055	46.063	1.000	338.129	7.591	66.300	4.797
483.900	20.029	56.621	24.052	46.077	1.000	338.127	7.606	66.300	4.701
484.000	20.030	50.869	24.051	46.082	1.000	338.125	7.535	66.300	4.502
484.100	20.031	33.983	24.051	46.083	1.000	338.147	7.276	66.300	4.599
484.200	20.031	19.812	24.051	46.082	1.000	338.146	7.393	66.300	4.402
484.300	20.031	41.105	24.051	46.083	1.000	338.138	7.465	66.300	4.698
484.400	20.031	47.017	24.050	46.086	1.000	338.146	7.197	66.300	4.601
484.500	20.030	23.712	24.045	46.103	1.000	338.150	6.959	66.300	4.600
484.600	20.030	12.096	24.041	46.124	1.000	338.140	7.193	66.300	4.402
484.700	20.030	35.623	24.039	46.133	1.000	338.136	7.375	66.300	4.499
484.800	20.030	52.189	24.039	46.136	1.000	338.134	7.338	66.300	4.500
484.900	20.030	37.357	24.039	46.136	1.000	338.141	7.129	66.300	4.500
485.000	20.030	19.924	24.038	46.136	1.000	338.130	7.268	66.300	4.698
485.100	20.030	29.036	24.038	46.137	1.000	338.124	7.506	66.300	4.505
485.200	20.030	50.300	24.038	46.136	1.000	338.131	7.491	66.300	4.599
485.300	20.030	43.987	24.035	46.146	1.000	338.135	7.423	66.300	4.501
485.400	20.030	30.843	24.029	46.166	1.000	338.134	7.368	66.300	4.798
485.500	20.031	24.165	24.026	46.181	1.000	338.139	7.215	66.300	4.304
485.600	20.030	38.020	24.026	46.186	1.000	338.141	7.275	66.300	4.687
485.700	20.031	43.531	24.025	46.187	1.000	338.136	7.427	66.300	4.797
485.800	20.030	33.323	24.025	46.188	1.000	338.130	7.411	66.300	4.403
485.900	20.030	23.565	24.025	46.188	1.000	338.119	7.435	66.300	4.597
486.000	20.031	39.977	24.025	46.189	1.000	338.121	7.393	66.300	4.600
486.100	20.030	51.380	24.020	46.201	1.000	338.137	7.341	66.300	4.402
486.200	20.029	35.297	24.013	46.220	1.000	338.145	7.296	66.300	4.400
486.300	20.029	25.281	24.012	46.231	1.000	338.127	7.510	66.300	4.697
486.400	20.030	40.180	24.012	46.234	1.000	338.118	7.608	66.300	4.700
486.500	20.029	53.707	24.012	46.235	1.000	338.122	7.490	66.300	4.799
486.600	20.030	43.196	24.011	46.235	1.000	338.122	7.443	66.300	4.800
486.700	20.030	28.805	24.012	46.236	1.000	338.118	7.434	66.300	4.701
486.800	20.031	27.997	24.012	46.237	1.000	338.129	7.287	66.300	4.305
486.900	20.031	37.048	24.010	46.242	1.000	338.140	7.154	66.300	4.300
487.000	20.030	30.328	24.005	46.259	1.000	338.124	7.295	66.300	4.782
487.100	20.030	27.929	24.000	46.275	1.000	338.116	7.443	66.300	4.701
487.200	20.030	28.612	23.999	46.280	1.000	338.128	7.403	66.300	4.700
487.300	20.030	44.156	23.999	46.282	1.000	338.131	7.453	66.300	4.502
487.400	20.030	48.449	23.999	46.282	1.000	338.130	7.284	66.300	4.500
487.500	20.030	32.324	23.999	46.282	1.000	338.124	7.308	66.300	4.599
487.600	20.031	23.032	23.999	46.283	1.000	338.133	7.178	66.300	4.302
487.700	20.030	28.945	23.996	46.293	1.000	338.142	7.201	66.300	4.796
487.800	20.031	43.087	23.991	46.311	1.000	338.135	7.287	66.300	4.502
487.900	20.031	37.020	23.987	46.322	1.000	338.122	7.416	66.300	4.599
488.000	20.030	27.116	23.986	46.325	1.000	338.122	7.338	66.300	4.600
488.100	20.030	28.629	23.986	46.326	1.000	338.123	7.375	66.300	4.798
488.200	20.031	48.371	23.986	46.327	1.000	338.131	7.410	66.300	4.503
488.300	20.030	45.933	23.986	46.327	1.000	338.130	7.421	66.300	4.797
488.400	20.029	31.665	23.986	46.327	1.000	338.131	7.415	66.300	4.403
488.500	20.028	27.151	23.985	46.329	1.000	338.128	7.341	66.300	4.499
488.600	20.029	39.360	23.980	46.342	1.000	338.121	7.415	66.300	4.798
488.700	20.030	46.521	23.974	46.359	1.000	338.112	7.705	66.300	4.304
488.800	20.030	36.204	23.972	46.365	1.000	338.117	7.505	66.300	4.498
488.900	20.028	27.654	23.971	46.367	1.000	338.118	7.487	66.300	4.698
489.000	20.028	36.595	23.970	46.369	1.000	338.124	7.326	66.300	4.403
489.100	20.028	47.554	23.971	46.368	1.000	338.130	7.299	66.300	4.497
489.200	20.029	33.376	23.972	46.368	1.000	338.127	7.432	66.300	4.599
489.300	20.031	30.860	23.969	46.373	1.000	338.117	7.529	66.300	4.600
489.400	20.031	38.721	23.964	46.386	1.000	338.115	7.407	66.300	4.798
489.500	20.030	51.576	23.961	46.398	1.000	338.119	7.392	66.300	4.503
489.600	20.029	40.774	23.959	46.402	1.000	338.127	7.277	66.300	4.792
489.700	20.029	25.860	23.959	46.403	1.000	338.126	7.250	66.300	4.503
489.800	20.030	25.013	23.959	46.403	1.000	338.130	7.218	66.300	4.401
489.900	20.030	42.025	23.958	46.403	1.000	338.134	7.216	66.300	4.594
